Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1378.197722554808,1340.9233342544076,1341.9473533500125,1324.2792268450414,1325.3066870770672,1314.2824103072692,1313.3342092570438,1305.1797884986415,1296.288314282828,1291.20298909845,1257.6892095361643,1245.6716024297125,1243.3315339658034,1248.988944993478,1225.4006511534235,1218.8886556219506,1213.587198840156,1217.7332053125049,1209.32797542956,1189.5835601398428,1188.047825860534,1181.4356623484,1170.7381808296388,1176.639479244842,1172.2519950180713,1164.0351326117216,1164.4912364124223,1162.6496655497417,1165.1142547315335,1158.0859511391875,1161.6862711558863,1142.7102256881676,1134.8489285997264,1129.1909884156828,1123.219779659334,1126.0382079061071,1115.9872764199395,1119.0770343374986,1116.0933510600796,1111.0021211936655,1114.0,1111.0614265016593,1101.9121121257085,1105.996514892618,1110.2930444864814,1104.1890870806396,1094.1748085267782,1092.859575512616,1087.619647027281,1088.293919249179,1079.3314139173767,1076.3919885659911,1086.2111782502516,1078.502967918641,1070.1155787147213,1052.2499260863847,1070.658727315973,1058.5661357751087,1060.9681333648286,1059.8952256279504,1054.731253943337,1056.170163945767,1049.3221651759459,1044.4110233454849,1041.4210362036847,1042.3678761394403,1027.0494575016728,1029.1896254855055,1026.4492963588696,1033.4037539566268,1019.5896755416253,1019.3492644774745,1028.4294117233512,1015.4241517087223,1017.9794155598661,1007.1819444433756,1006.4069699714023,1004.8935922623846,987.2135175077028,1006.2587975322674,1002.267791883686,994.119593990774,988.7844903484768,973.4437660761723,964.7239155239079,948.2476314360612,969.9396548166244,960.7134960659183,949.3157131199293,953.7296026573852,906.6046715952724,906.8579858854725,906.3929121342007,871.7424297881719,855.1800190041795,842.0378828575859,842.6895148587256,842.1167529104963,813.3677652335281,805.1414505105417,782.7724035912356,762.4821588431969,706.4893965888323,673.8621646642359,656.5614429602907
52,1380.114801600386,1347.6573543513725,1346.8169426946117,1329.609239878699,1331.7896089033754,1319.6810152012654,1316.2571271267186,1311.9046685184287,1310.358953008251,1289.0676744763787,1261.122806946881,1243.7503980552424,1248.1556441148243,1243.2881788224568,1231.350154872121,1222.7786194163484,1223.731390354247,1223.233785143316,1210.6883504099778,1186.2589336111055,1184.5363783519817,1183.749279224451,1179.2295843333554,1182.0134606269494,1173.0975183319565,1173.571544231548,1166.740714734702,1162.1386511560693,1167.5351342368856,1170.6932855900152,1166.6374209959565,1137.8724054253191,1142.6475840489097,1139.9119384585974,1134.832801903963,1123.5104640926475,1125.8329795202797,1122.1881357171958,1122.7064651482588,1112.1923683321452,1114.0,1112.9334029672623,1112.9313597860378,1107.6838934509285,1101.502170128744,1104.7204419745092,1099.715558184402,1094.8765221885262,1098.3732834963275,1081.1641696852068,1082.3336416544573,1086.381486401037,1075.7929511532348,1078.6839624244365,1079.7998619946989,1081.5133775262184,1071.221632416845,1077.8571478212536,1065.0191876779377,1070.3768073701935,1063.793911823735,1068.3423039703712,1063.3200202771673,1053.389937497034,1044.6557753932811,1046.8417231200215,1039.9337398783482,1037.9648427601805,1027.3649056717868,1040.3548918528136,1028.9423914165773,1023.0435009620115,1007.4214709093916,1012.8424658290261,1003.4082323130807,1018.4507927656618,1014.8083464405046,1034.5719885286924,997.9998947478526,977.2088950951145,993.4849053868771,997.3179606670701,998.730320324955,986.6520125694772,971.6570738591805,966.9061890261509,958.1360948801229,962.6261055429521,954.7468409054583,955.0363376144322,927.0208528648894,908.5300953900496,902.8096449545461,864.9655789015296,868.8788881244291,850.8976986439332,845.2775341507177,828.5885505746638,810.3825845220517,801.9218368959112,782.3495758692062,758.2639845260646,703.7167573597139,687.5410300083474,636.5273740074383
53,1379.3199182117783,1345.4546576128955,1340.5531753180517,1328.1179257477525,1327.6553256200295,1318.1332726541273,1314.0452179020363,1310.9321323999764,1305.5310390681834,1296.4394327894095,1258.0869182956076,1246.0541886931376,1244.6672463284388,1247.4157261478267,1227.600871392802,1222.348497678111,1222.9274946614923,1215.4657519129191,1212.0665874575352,1194.2826315879904,1184.0469428501194,1183.6647228658194,1171.0927646207344,1178.0096843024357,1170.8920836041125,1167.88852110539,1165.6141513543655,1160.9038473026346,1165.31489174679,1161.727589586145,1157.092159800136,1141.9159016250446,1144.2969436956869,1130.7834491989354,1132.056484964631,1125.6370935243783,1119.6418859400826,1120.0876860159806,1124.2080060271462,1120.5091233899827,1114.0,1111.6360185257518,1107.3425038267346,1107.0713340137668,1102.0453054449756,1103.8585221316418,1091.0246897826569,1098.19835298124,1099.7978352125683,1088.801610425186,1079.6289537935556,1079.6139954750624,1073.5158945797232,1083.0378110816746,1084.7300617761452,1071.414619277119,1067.636239964736,1075.5336285440094,1063.605278181344,1061.5710855007205,1078.8539161009753,1064.82148887715,1053.931670353341,1053.1428758198936,1047.1474951899106,1043.9873064239378,1034.1315243493548,1031.4462966576489,1022.9387153164911,1037.025103470129,1024.9044045760863,1022.147447346804,1032.2726782142859,1017.7150050052738,1013.0130855006183,1017.1739899847983,1015.3892711677468,1015.7808603893247,1002.1969969141143,999.4105105036999,992.3389473542014,994.1625656593137,995.0233296235982,982.5822367011482,963.8776011281551,965.4012506745668,959.3058340824203,960.1548977473466,959.116972636999,951.9551657087,925.4071542505942,910.4825860566657,903.4411649120453,878.136631545394,871.4801104815498,830.9308684630997,842.3612782761775,844.155324274788,815.5088497781467,802.3253420866629,782.2667873749963,763.5880879328519,719.1023265403528,703.3848759476193,642.3381522700363
54,1372.191601029086,1343.653619741156,1343.1367176389413,1326.6905336675406,1324.8558608141627,1317.6119632785146,1313.514637834784,1304.9164660558686,1299.5498290955654,1286.5834861020594,1257.7165629385797,1255.6556819205057,1244.542624370845,1240.5177115372205,1227.5556639292176,1214.937738703428,1220.844054603191,1212.6835319967636,1207.8370452120719,1183.9300181471187,1181.1835127779082,1181.8349697885533,1172.5658930620698,1177.4973465524959,1168.70621114683,1167.244047474945,1162.013334362245,1164.2838405311215,1161.8770493329407,1157.8694974024017,1157.5914252439625,1139.9480240074759,1141.7071732322354,1139.7250806916697,1128.3129502578947,1128.1457630681798,1123.7934104817386,1115.4219598081017,1117.989568184874,1128.9089131241299,1114.0,1105.9801909011014,1110.9165500431957,1104.543809045063,1099.7598246159378,1100.6377017307377,1090.255799289172,1092.3004860572296,1088.1240456754558,1091.5392818408334,1079.243554072836,1079.7637073429898,1082.9973434092742,1081.3681518443002,1077.3269438302723,1067.18264701717,1068.0213727364185,1063.1337758634008,1061.0617230859116,1060.7904623621603,1075.3963826290776,1054.727550713168,1045.4668351819378,1045.111815587391,1051.9703984367525,1041.654103455807,1036.417087616846,1030.451314438134,1044.4295762447541,1031.3355894788108,1025.12583695572,1021.5392615948623,1016.2461816174847,1010.5419844981849,1001.6482277680071,1010.7638843548841,1008.2046339880618,1038.2762474158767,1001.3075167570555,999.0444956863034,994.5565285851599,991.8196252609143,992.6017293784938,983.5807673146929,978.668919159242,961.4245107118575,958.2126410471141,962.9979169386336,957.9331947932553,950.3853634075842,910.8860700392715,913.5590210885222,897.2411612922399,866.7631199410687,857.1978932916137,836.4250948175381,859.1253271087396,816.5471247837884,817.2475976151242,803.3117073540639,765.3525817875133,749.4311938520686,715.997370771963,694.2557924456997,649.6829656157065
55,1377.4917975106334,1346.993454274367,1344.2214013480454,1325.1222279665005,1325.0176032328739,1316.1413081418,1314.2785460284915,1306.909910979563,1304.6274758892962,1294.7373784247245,1256.3485977291796,1237.7434078957924,1244.208637713548,1242.0286349101234,1226.8627582072536,1221.2330657382774,1214.5290789076605,1215.337827368776,1210.564107072843,1186.4407018540082,1182.349528755069,1179.5263093334436,1172.6233278999025,1178.3691624184708,1167.4934117152302,1168.4177596744394,1162.642508965437,1164.3616863150642,1165.655093722514,1166.0343172574403,1161.4957062981737,1147.2415774064918,1139.4561152050592,1129.6667290711569,1127.8823551265511,1135.5456220782858,1114.9129761571414,1118.8670946961065,1114.5813206011796,1103.4472690410582,1114.0,1110.6822136452379,1104.293858322674,1111.0438585177537,1102.9024229651689,1112.2377207971856,1094.989151386761,1093.7738582152522,1101.2434646451195,1093.0853079865997,1081.270175487099,1074.3615047808053,1076.6838015687927,1081.6196696868492,1073.952651619432,1072.8645717094635,1068.0928121995505,1076.1176041961767,1058.2533250987285,1073.7097271111666,1066.608892005856,1052.6210643878367,1058.1041101350002,1039.5793727375903,1040.3749635988638,1045.3247596303809,1043.3601752555478,1041.1025426448084,1037.5594089323813,1032.9930562476898,1018.5705549943857,1023.5139833557209,1020.3372342677895,1018.998680821772,1025.3436079710787,1009.3094819069505,1005.1170000194586,988.5629666180323,992.3349414314051,999.0884555913719,993.718465702384,989.081570373135,996.8786100073498,979.532157694417,965.8928848793169,955.5605788817918,968.3707222358754,962.6266186887068,948.3820950571171,953.7570856476686,912.740274588094,900.1328091028342,905.126857576845,877.0105247404844,856.2632765532016,851.8149447890456,844.111859733835,841.1399825269268,805.179609472033,803.5374781212284,768.0310180251187,756.6772658887426,701.0450949958015,684.2539360316352,648.2154226155054
56,1378.9150960400925,1348.9683293535284,1349.2494867729058,1331.4627031951234,1328.1494746630028,1321.2901351821079,1318.4457930696274,1312.2747502384366,1307.4219977124292,1295.9471723030395,1262.1765391740946,1252.1212534147544,1246.8783184395447,1244.3701602072592,1231.5887010344677,1223.109962112602,1236.360992383571,1216.2869132543904,1212.7790727599809,1184.160889502579,1187.5961745909522,1185.2806145154639,1185.2189092840085,1178.7105395973422,1175.462072591453,1165.8667634247306,1169.1556601880839,1173.4845265703962,1168.9155498437917,1163.5282554103374,1163.731733591966,1146.5665254385026,1142.1794210186927,1137.6473731763208,1132.178388734968,1132.2164790563554,1126.2553618847353,1124.988927235071,1119.1049286780292,1126.3971977435028,1114.0,1107.8071344290327,1121.0317551973899,1108.4031550836487,1106.1920754835792,1101.3145764686465,1098.213025560599,1096.1943843611998,1090.2531856888054,1087.5372523291435,1083.054556977252,1085.4677167226957,1094.570972245214,1079.713580057653,1085.2147564473848,1068.6862347208842,1073.4726698198892,1070.160717650951,1071.1887068822784,1064.2443571967628,1069.4038683690337,1064.8544769827045,1058.8918336049544,1049.007301511413,1052.3100950332826,1050.4906443530394,1036.914509714678,1048.7923789793417,1030.3344473639036,1036.0953947158555,1030.3653791227073,1026.9420785403959,1036.8097811631978,1022.5064384160819,1017.1662803920947,1014.6478980402793,1010.8748986104904,998.7794966031088,991.2567154007969,1009.3920196825915,1000.3355910575337,988.6922598699762,1004.8364965223332,988.8274225222785,964.4318332332224,965.762423779167,955.6400764576209,960.7915016810863,952.4230993507554,945.1297886743051,924.5151325338135,917.0913169001399,912.2472527180872,882.509441404919,862.0002646879707,851.4889026278236,840.5511762722364,845.2021271454829,818.0341479676451,809.9024050741104,775.7321526801611,755.116942931058,709.8340743950644,695.272145472504,631.2076967799999
57,1381.9011811845492,1341.7936495533156,1341.1981199611125,1329.9475336986302,1327.0533831558844,1317.5815412750676,1314.9179048046458,1312.3860097175914,1305.7177158157913,1295.109498912698,1258.9096932953046,1245.8458626896622,1245.0191242434807,1242.8326338280983,1228.7761789637389,1222.0178889369795,1213.384020122696,1224.3269338691005,1211.0326139659337,1185.4943291734899,1193.4579066509766,1182.4602977931818,1180.054721502975,1182.367898202049,1173.6704123349202,1165.8601932450567,1166.469561415368,1173.1174405373185,1168.7986457340417,1165.126774698109,1164.2169375147207,1141.4395755273279,1140.6247318059495,1130.0884295490919,1130.0066195872696,1126.2147077383358,1121.430068059657,1121.4519117371517,1117.304096532974,1110.206428802411,1114.0,1108.3363772741832,1115.2647507048896,1111.2816160330901,1104.0260926497358,1109.6564681178775,1093.9209759699781,1097.8360885311267,1092.4115849414743,1090.593170333522,1085.142370394185,1090.397234499913,1075.7975150757488,1078.7512522559819,1086.7693638941726,1054.7233717339832,1069.3139395630767,1076.5017583427664,1061.0594828413223,1070.130495182278,1073.6411325607392,1066.0396376255023,1067.695164067441,1053.796978638939,1042.3515587132474,1050.4185029668877,1045.0186048571632,1032.1728427593114,1054.4285073340889,1040.6071775898354,1024.062477892555,1025.7532715508696,1005.061955948987,1019.9663218970746,1015.6507081146033,1010.8309037519583,1010.2197934365047,1005.4451081219305,1003.5155115001517,1016.0390375361412,994.1137992733835,998.8434134937067,994.5673062445636,982.4418682704155,966.8862740703466,964.5923036188192,973.2755297391672,960.4346789129623,958.6597210622809,955.1643114805661,922.17158869937,914.2451663132714,900.4792848868408,876.6194751789717,839.3472516682634,846.2931108199493,837.1647427590775,840.5293804972661,805.6902583149902,802.1820928712245,778.2693027926682,742.034210230084,716.4767643664659,691.6643323119031,636.5173469751036
58,1379.0940092560008,1344.6754344165176,1347.5003529121004,1329.6172764369735,1326.2408787225727,1317.974824838646,1312.8204504545686,1308.004930779661,1307.5224995539695,1295.487817317764,1258.1553608160314,1245.9894555485687,1245.344967287295,1247.708174875358,1231.0659294089428,1221.0464444656855,1228.2567634143256,1216.2074374559045,1212.1431253727987,1190.8085622180408,1187.0429107698305,1182.3182794009263,1172.9683508424641,1177.9785220094038,1174.428096074605,1169.000783335011,1166.8204956242716,1165.4847361404893,1162.14853083949,1157.9490783647286,1159.2997445724448,1139.178347771089,1138.831218649227,1137.581008810453,1129.7063402828528,1132.1503901281767,1124.1917208596356,1118.395206592744,1114.9741521531685,1116.393361145091,1114.0,1112.5758126282876,1107.7485191617332,1107.2744689821527,1105.9631883614782,1108.347279193944,1096.1613879414108,1094.6764747855698,1091.7325580722108,1095.6494747095826,1083.072838607738,1082.124855247228,1067.40996260518,1077.6061155539064,1071.1502950753363,1071.6644514656587,1069.7850287719652,1066.5014963443473,1056.33594605788,1067.0061790907457,1057.014054174745,1065.2327888108116,1057.8585564983798,1049.4595522703949,1040.711478478702,1043.570251034217,1039.8884930852664,1040.2855276034952,1027.5676586431437,1036.0074303137371,1023.0800448329417,1019.0512974895944,1040.2436594604683,1016.5627660424387,1019.2824392336104,1008.5852585279314,1008.6625354787218,1006.5268302919734,1003.8869318887196,990.4415014117484,989.0663099826804,998.3324673644205,995.0426759421832,979.2459684991588,964.1580932101917,950.3661145454093,963.0198838215974,950.1530714385914,948.223337176145,953.577628013375,910.6872450792332,910.6442343026347,904.3033484038355,871.2169669239239,840.9020985962817,839.7191301050005,847.4237186287885,832.065533947318,818.119556676763,797.353879706295,771.8039213781956,766.2148139056203,712.5180479204394,704.0495187463407,658.0856217480421
59,1371.915277802382,1344.3191952559916,1347.179435241623,1331.6345364082536,1329.107118284938,1318.3652478213462,1317.9861733172538,1314.3679373859313,1311.6720298823382,1295.7839702173424,1261.2636996784588,1238.770550822601,1248.1158212576365,1248.7805186703768,1231.7619301102575,1224.4279406101966,1219.297402943318,1219.5731526969423,1211.6170927812377,1185.6917592467466,1185.7283024432695,1184.9956844077462,1175.3590811127244,1179.3478984825272,1171.117395630243,1166.8743128552271,1161.9027787888774,1168.8523651828013,1166.8240041623922,1163.5977144128371,1164.3553014624047,1142.0575448657657,1138.8302582079118,1134.0433129108615,1133.7841423350853,1124.5561408571261,1123.0874167354186,1124.2425051279388,1116.767241517225,1114.510069231172,1114.0,1112.6118812590323,1119.1246112899767,1110.5673863885916,1107.0780225225417,1109.683831027146,1095.9090306268658,1096.4234469574583,1107.7134850472776,1094.1966273870732,1079.3417515673082,1081.9061062090352,1074.4075934428129,1079.5895315205817,1078.501484650381,1085.6864316814717,1068.9302850885008,1082.3875567138825,1064.2674717497202,1061.5316494549375,1067.9931214367537,1062.98433239451,1049.3983284992853,1046.347294584872,1051.1750981712091,1048.8293502458946,1041.2440110846596,1045.0372264876253,1064.2276695792798,1039.1586488940288,1026.490468307683,1019.2851838762454,1034.2836510848917,1025.793422696328,1027.066895593297,1010.5379308327244,1008.5876719496919,999.6199615730703,1006.5916601939498,1001.667096623471,992.0757492163763,999.4422980345703,1001.3219874849447,986.1914171868298,971.3530979075101,967.463716027981,963.0592797352041,960.2564483565365,955.0931512546709,957.5362318497132,906.6558906474022,914.1748483914048,897.5081609903539,876.0685752324237,857.5855790768779,850.7204579949185,844.4322829924376,837.3179978257665,815.5840872636254,810.773909285061,780.4053582295226,756.2903945818075,716.9391224165197,700.2310545232208,656.9798863662891
60,1380.362555475388,1350.326410161744,1349.4315386446654,1329.9025119474438,1328.9867766218765,1316.0896847198962,1314.9217598539747,1307.7095755247851,1305.8789914373262,1288.9365784558902,1257.4243292563767,1249.194472561912,1247.9688644836588,1244.8652554939647,1229.0865985453704,1223.0638324870818,1220.0075813818087,1218.8409739227009,1210.21788385833,1182.2208705634282,1179.0806500492058,1184.5026783937224,1181.0328794758443,1179.4528615206243,1171.2192726064886,1163.8002496575923,1167.7762534021294,1169.951312398504,1164.0791725882316,1160.2022500772232,1158.4119669611143,1150.4732655333885,1135.6020796736973,1135.7545511289059,1132.2107511562242,1140.6430394889826,1125.98302769036,1121.3109490381246,1116.572344017163,1131.022238594128,1114.0,1108.3006497349925,1106.631511192648,1110.9261727998735,1104.511304947173,1100.7755210178823,1095.0807632320307,1092.3731476726616,1099.7613382883214,1098.5046690653571,1083.6916104361344,1078.9133452207386,1084.0668566388645,1087.8399053441406,1082.7507973063168,1062.267514516582,1069.3406063522557,1084.9079446967462,1066.0108640525018,1070.4317070158231,1052.7678534861648,1062.915649508282,1052.059844638456,1051.195276598672,1056.538343456984,1047.375881216756,1034.9495325626938,1042.3570297701422,1049.3461944459455,1039.6098065933952,1024.5301364891725,1023.6901694299013,1030.13185718996,1016.0214195942791,1011.6607532670153,1011.334074876909,1007.9593005753453,993.5286067787414,999.5658311324079,1001.6515767601107,1001.2064066418717,1003.7607296583959,1000.4847994196039,977.5015796210487,980.9898127417187,972.005081666862,967.9189139684169,958.102983575103,960.6212398099756,954.5254737100246,918.6087401758584,910.9494611761882,903.1661516607712,885.3878409436286,840.9770076029056,854.7567492158269,856.2516032894198,815.1431885222295,820.3853807354592,801.6408757790321,777.036976721392,757.4920929471666,711.8475727227449,695.6149223669584,656.451207463082
61,1377.9896388148331,1346.7350480461664,1342.3824515092626,1328.9146906110302,1329.974973047411,1315.548329458982,1313.4630636779264,1309.9387882738217,1304.8779000507288,1291.4944287713893,1258.0245257919562,1244.5631780644096,1245.0857294141924,1245.4123856627582,1231.4119033186214,1220.677000742971,1223.0110082126473,1219.0167867926812,1214.7236245995396,1187.7985655069585,1185.3595321356963,1183.1082312591896,1187.9696841456182,1179.025556315525,1172.4525976884233,1165.661025316386,1163.788940509619,1163.6413229947636,1162.545648572384,1164.145813304757,1160.021381190172,1143.7575299247542,1137.2485527603508,1135.874768644418,1133.693907897305,1128.8202417191665,1117.3394610491364,1121.1283241125434,1114.7009901030244,1105.3524176978624,1114.0,1108.8824605389539,1104.701058907287,1108.495725896975,1101.21172199381,1103.2245764494892,1092.774935433798,1092.5620581052908,1076.0836069289653,1094.2158354667758,1077.1884947537487,1079.853807825801,1084.621665955789,1078.46921926497,1075.8961264182972,1075.050114101917,1069.0118523674705,1072.130247578716,1069.5959780332237,1058.0921729712807,1059.2601543529483,1058.4754095143346,1064.3558156269996,1048.083335785716,1042.092705685035,1039.7465987725495,1048.807100906838,1038.2954404001807,1045.841432695451,1033.899786175768,1024.943458567936,1018.7814725846465,1034.7002878184562,1012.0560504068035,1002.9787185912578,1010.6076260105796,1007.1606482712953,1018.2397971880621,1004.3391965703642,992.9964102099628,998.8936233198959,999.1069957102081,994.146895540425,989.1541311133319,968.431005813167,960.7516962159435,958.8750475015536,948.0062903137218,952.2867062720454,960.200440783844,913.5605221396313,919.7666544431777,889.5868685285468,870.7588457803379,838.1175189485832,830.0803975197871,848.6081404872186,826.1958440159777,806.8777256978766,806.5435619507707,774.6512479765715,749.9540746305925,698.9155295755579,672.2944670932559,634.0731136362294
62,1377.8610441157564,1344.2537590948643,1343.4612242526143,1330.431821127306,1324.8168598057046,1311.7826491972996,1314.226060864793,1308.0419982821866,1304.3651066705986,1297.2870960496518,1259.554640248472,1242.262342281841,1242.0763861152407,1247.8760304558746,1228.1969655236642,1222.1424488436517,1218.3284488311658,1219.3593284047263,1212.7246048159614,1187.8661235118318,1187.2101514808915,1181.0117927412189,1173.6307907503674,1180.5022573687438,1168.2556149049447,1165.3868407771945,1161.6795345839157,1166.3065477477567,1166.8162310312061,1162.6017974400527,1156.8243871878851,1141.2255130356084,1138.8083682637296,1128.8707709141145,1132.537028986088,1125.8778557016203,1111.7487309652631,1120.2977924069216,1119.1317832298537,1111.981612978228,1114.0,1104.9597073879868,1107.6751645529573,1106.7617078916137,1102.7658234417258,1099.8323512178124,1093.9738244252537,1089.9891998656094,1103.6086003855032,1091.037154968175,1082.3100916765295,1083.9406363404828,1066.3968359057385,1078.9291881410043,1072.0694352636351,1068.167104889281,1069.612711148784,1058.1491170029897,1064.7811175119127,1067.6606667878941,1057.719213887598,1055.6826776045627,1069.3858521358102,1044.14695696539,1045.2154968840828,1043.0340139025288,1040.3732174333823,1041.6272290974412,1029.0946258148133,1035.8049797414628,1022.5754158533948,1019.6101791046468,1026.929267233424,1009.6576617038824,1006.7595404536291,1019.5773246431603,1004.0837323083633,996.0825231809575,1008.6028441587687,1019.3844653892027,996.926799967307,997.5290020412756,997.6952862696575,980.6834452722184,980.1196843758048,964.5443638279152,976.3556055565452,957.5890377834962,948.5480583613254,960.800284725736,924.7763274066798,910.5120936446498,911.5163231973124,873.7343378174559,865.9779996260913,839.155011704417,845.2660733704333,834.1886016460786,811.6219549414611,789.8305274095176,774.6466089430935,760.0885774650234,710.4344441164823,693.9757803825119,642.7805163283308
63,1372.0677170676863,1338.930359143415,1342.6143899197248,1330.305064610479,1324.4816379960077,1314.7603063319054,1312.2077710348206,1308.6493552680513,1302.3722224932937,1291.1370729050495,1255.5115848602836,1243.349978085085,1243.6697871841607,1240.626976591046,1225.029878331016,1217.268260785215,1196.4205969399504,1215.7674576928878,1208.9949852229904,1179.0985894746946,1183.3330141523927,1181.1715768379609,1177.7299318942084,1175.2983449457165,1170.32474554929,1162.4518170648983,1163.8128453842953,1158.6862126921653,1167.30662495438,1161.004749015997,1164.7767831658077,1136.3764151028568,1129.2885481237415,1130.6392220990704,1128.6094117457387,1124.1246121458316,1112.8943809082614,1117.3657724228228,1118.506309592426,1126.6326690350681,1114.0,1108.6326843112442,1108.0597359625856,1102.0374248490214,1098.1763544868672,1092.402742611148,1092.740627202117,1090.4094638637844,1086.2485849204795,1085.8231764358743,1077.1105137531217,1073.2070813146338,1079.4448582844593,1073.8164503583835,1071.0486692584982,1073.203186142383,1066.9277943915263,1064.9179426406758,1055.8255413960917,1064.2046151092868,1066.2138019787017,1054.802519067222,1060.0861702694112,1041.4583660929652,1042.2929795961297,1044.004010037373,1044.6178322900405,1039.2449216014188,1011.9741666610604,1030.799318321729,1024.5274550002023,1023.910974223551,1035.998381861204,1017.2791055772543,1001.8603009410415,1016.4272814524043,1003.4356208415239,1008.3893093619799,996.9616656756002,998.1032138076212,998.8159466570602,996.7304967712057,995.9315936037931,984.6723425342212,969.4575766896872,965.2234191406828,957.1975045517509,956.5366481291535,951.9930023301036,958.8949862689653,919.541186886308,909.1748959656732,904.1353078233071,864.5857859473386,841.8351809529075,843.2909696725605,837.7527281427701,811.8919679140606,806.706038190883,787.634518515308,762.5676060447252,749.4269072576856,713.1048554829106,691.9167772792556,622.1948812452732
64,1377.557006467122,1348.459164588613,1342.6379684543613,1325.9590765216346,1324.0046128326296,1316.0242509662587,1313.074898369852,1309.6115343677552,1303.3497009256134,1294.4081992407089,1257.1867362454886,1244.7867542782294,1245.105402392804,1241.888185416842,1228.9465657147766,1220.2854438424158,1223.1163635971493,1218.011718954385,1210.7085542161137,1193.2358570059223,1183.895309093555,1181.2171326328,1175.7843893170564,1176.4155425560448,1170.067269702757,1162.6913436279917,1165.0134668947157,1165.0486834461617,1170.069984744428,1162.6320113382144,1160.909755243154,1132.2364170662986,1137.3590242802345,1127.508380013682,1127.7384676667054,1121.7850599072901,1124.586743389797,1115.8048985382673,1115.017579251423,1113.433454989375,1114.0,1108.3116640808885,1104.25248938774,1104.9381807210061,1100.5218245392077,1096.266373407715,1091.2388116596262,1092.188543472099,1089.5255163052027,1091.850838912735,1079.2657578602696,1076.8744064133202,1074.6301740283006,1076.397919932993,1070.476633251218,1081.0038702646996,1067.14714273566,1064.789969884007,1058.6165342819786,1068.5024047056572,1068.0557310940244,1061.9192399397343,1060.746559555193,1044.3733453266314,1042.4619175025152,1040.0601788365173,1047.1884457036208,1032.3896087563107,1033.2022823781708,1034.1196719175432,1021.9194615800423,1020.2047013737081,1023.6374823525773,1012.9257925784959,994.1849844704166,1007.3404489086402,1007.8996507533574,993.8120871788904,988.1122593911474,983.86827437785,994.2547389700404,997.6240876976437,993.6050445070601,982.6303572414275,964.8775960464177,950.2872619271669,949.1583367608977,959.212933544637,945.0221032842945,956.5208388702921,926.5638747772949,911.7750068850821,897.6672064010228,863.471704649107,845.3408110076725,838.5851784491493,856.8483121520408,851.8767140072353,808.9687355955476,806.0038487679711,772.5286475386988,753.9110999511814,723.5133410324479,697.8742441046085,654.3902469525026
