Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,command-r-plus,gemma-2-27b-it,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2,gemma-2-9b-it,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,pplx-70b-online,gpt-3.5-turbo-1106,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,qwen1.5-7b-chat,yi-1.5-34b-chat,mistral-medium,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,wizardlm-70b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,deepseek-llm-67b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,solar-10.7b-instruct-v1.0,gemma-1.1-7b-it,starling-lm-7b-alpha,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
50,1395.4487480329747,1399.2800837009672,1371.9040082588235,1380.297916782856,1351.7263083793284,1343.3534834918269,1336.9827559680348,1336.9059766437017,1342.6431590114323,1333.0227495629385,1377.7546292982024,1321.5312888354854,1296.1352696743606,1309.87598754038,1313.9274456708945,1294.6755339105675,1274.348058418329,1288.3602374051725,1280.5000153872693,1246.1308390875142,1218.9979843521696,1271.001077425985,1264.0052984102317,1259.1900965839422,1256.759547238938,1246.733384495316,1267.206952598602,1245.087297420599,1234.4986695386688,1258.7712134032308,1227.267367536714,1218.144039947335,1200.1966593971797,1245.2230807153908,1202.0702002221697,1169.3423527860707,1229.2357352194254,1219.6374329996156,1221.1434330318289,1183.1884299971844,1207.3773873401872,1183.5536123264483,1221.9745180616746,1174.2907285613878,1189.0607555230745,1175.9020085321217,1185.2360570883957,1202.7635014392235,1179.749195197562,1234.9931784299708,1168.334290909012,1172.372102330577,1176.9419168525706,1175.8847981751328,1163.4509150642343,1190.6637534104548,1167.027882699928,1159.3342041654264,1159.3342041654264,1159.3342041654264,1182.965947463238,1141.4430164347411,1131.4800067828853,1159.3342041654264,1119.1129011222147,1164.6122641334503,1154.372405172899,1149.7414650631335,1138.2942432898876,1159.3342041654264,1121.872438307676,1116.6192264459091,1178.1441922037498,1072.3526884688608,1148.4242487956337,1154.890637706585,1142.8237381545378,1094.4599147136016,1118.3221064500417,1145.016807639155,1114.0,1125.4605451610284,1130.9009900837718,1102.5735915609976,1093.0902380162888,1074.986284039525,1081.0154324025893,1056.331354919796,1109.7292883795649,1094.6427994795208,1036.6145595707899,1032.627822223554,1084.946577674577,1057.446417444712,1070.8170058763699,1062.196409602875,1034.3281757186637,1033.0212981398995,995.3496432024385,1068.4207869194615,1051.1718181274327,1159.3342041654264,998.1066006226627,993.3910308342214,998.5039014306985,865.7202314101187,929.380023586606,1159.3342041654264,944.5990280703002,875.5111616952472,900.8567820965907,902.7017551914304,785.9965258504396,798.0218214437252,828.6045504183427
51,1410.889309574215,1399.9064116767283,1389.48877961505,1374.8080900514765,1366.1413275941954,1350.809214420554,1358.5957862188068,1325.3136773314502,1342.2139351758062,1337.6986561167116,1330.2639962675398,1327.6074195107453,1291.0165034097915,1304.307799309313,1311.559552267833,1277.3579463585156,1256.1973948687341,1276.482971077983,1275.6320360027814,1248.4453801228367,1269.0962080520492,1284.8639321859232,1262.3987621251974,1276.0055291956526,1263.2090430608232,1264.9462406982384,1262.7508942284003,1245.2477750950059,1245.6302239130016,1219.1385639943514,1233.5633710184588,1222.0508187101373,1235.3928129764322,1226.5255918902583,1220.2922346986447,1248.94255393186,1177.741240768728,1198.7873931074744,1224.1126938269633,1224.500922439719,1209.3009749675841,1207.2227552927748,1236.8828956450377,1203.9708478364398,1190.7352772141119,1196.578042818457,1214.5210130115515,1166.6094714967203,1160.5976144325236,1126.408694328219,1182.9459495167052,1189.3219627772364,1177.6858972526434,1180.780450440401,1179.9709939726235,1170.1021287578906,1134.5091549295862,1164.10133686166,1164.10133686166,1164.10133686166,1263.0152229966063,1154.3247117992757,1157.672550852064,1037.138568967233,1164.10133686166,1136.0125894964533,1156.3350001858632,1146.521841924272,1155.2997862242426,1094.4208432134533,1155.6048933530394,1125.0357897242507,1134.9431593476443,1121.640880198385,1143.2598196087079,1136.5072567590214,1145.2065297387976,1076.5750346750178,1112.6200315806705,1131.375146014931,1114.0,1150.1101905978853,1105.9319948389889,1117.074578365493,1103.5830155044355,1107.0422906363028,1145.0976436393696,1041.0483922444978,1122.9385559510367,1068.4295888301,1036.6276998978024,1097.5772407441198,1087.3423601680013,1062.9236130839836,1060.8621551625893,1039.3569512783502,1064.3230869247354,1033.78833804785,1022.3547873207121,1067.2672103967416,1032.6772264101112,990.6668182592853,1009.8515670899159,997.2758960487752,1028.7821902119422,1164.10133686166,948.4572938298768,1037.2121933543842,960.434790095951,919.0779293037733,905.8379264000724,889.3081055317259,888.3323719253772,870.5685701953319,853.3977082542579
52,1415.866108586284,1408.4599258861226,1389.2807353760245,1368.333444767948,1358.2298935122858,1356.1180547447302,1359.9558116645735,1344.7248548147695,1326.731640963846,1331.1059781642762,1348.2169723347347,1325.3359309698753,1343.4888880765184,1310.517440336027,1310.438176382499,1284.5707091442373,1281.2217456161084,1282.7638171698854,1280.7072298066191,1291.2466917537986,1271.2881330128125,1275.2833320456716,1293.2799631063554,1273.3397242096107,1260.6600934526646,1255.9905062650887,1248.1842818724976,1250.3392373132087,1250.0422888577787,1256.6847804831132,1226.8871628598376,1232.5617645120747,1236.9332766764278,1230.3025305913402,1208.0274664936546,1245.1613826332286,1203.0303743895383,1208.5519443984226,1235.1556991376483,1194.1789045306718,1198.0899896768096,1188.8877309758084,1199.6607803976863,1178.6924300319065,1186.425278006191,1184.9100731876333,1145.8875150446825,1167.175319045611,1181.9377735463527,1236.9144315558642,1155.966091274619,1168.9735952147144,1178.1351294643885,1181.2405165307207,1166.3766505345757,1156.9882269191503,1135.1785810653284,1171.1211846884867,1171.1211846884867,1171.1211846884867,1169.9632251894182,1162.5802715259115,1197.5995836199613,1103.5351680546921,1174.3999405756153,1147.8225699545992,1159.999945354105,1133.6791387124654,1133.524155911341,1160.2270741585992,1135.0667774778005,1180.3688970553255,1141.4303670719255,1137.9356625006776,1141.5389309320185,1130.682623651725,1105.8037044874393,1114.7434256871823,1145.0545097450145,1102.1209961059985,1114.0,1077.721302526361,1122.0557055805798,1089.4142559959482,1171.1211846884867,1106.3982051842427,1069.3340704747889,1171.1211846884867,1048.155420095082,1064.5413546008178,1069.5392766771174,1051.6872921826102,1056.395868918296,1038.531524552121,1077.7434655340244,1032.3565064573868,1060.7375248204617,1040.3024006108228,1013.2541308695987,1049.806831264519,998.9298077908221,1171.1211846884867,995.5569446293638,1049.852007145319,998.41777860996,974.7806398452115,990.319062746357,869.8843893374958,973.6755888182942,927.1994279428295,973.0739567013096,1041.2011120531129,872.386932546539,1171.1211846884867,1171.1211846884867
53,1402.3284596722892,1406.9075395348036,1383.3786201329876,1390.5585666517486,1372.0800293464554,1364.1390678053217,1345.6829852153046,1345.1052563391731,1347.8692580638458,1340.8383198744082,1309.069898941565,1346.9691507700995,1317.3937153967254,1321.5997944662809,1292.9452284248773,1300.0840843800656,1284.7614616183596,1291.532210208543,1296.0136819344361,1287.826389287075,1263.3599787448888,1283.7269700602692,1258.2290977828889,1281.939834363072,1277.935464582626,1268.1703820983917,1255.4435491849767,1268.5428112539716,1259.1430703066744,1253.203250638384,1241.7135606830784,1245.2418901051064,1240.845624153615,1210.632000424865,1221.1747000460277,1215.4595545055345,1212.8991172245564,1213.8810275298047,1212.1290011386318,1211.7162828483997,1199.6273421130422,1209.7955073536768,1207.4716791322544,1177.865454160124,1197.4809512874872,1203.6811851639072,1143.3891968404375,1178.113844762843,1194.006130997369,1093.3711651781773,1189.1871146974468,1191.2559293877212,1182.9313460121211,1153.2441312554085,1179.037850293468,1171.0468512916882,1174.0101948553283,1171.0158802888695,1171.0158802888695,1171.0158802888695,1102.032022028705,1158.9474263680386,1255.2087405926177,1171.0158802888695,1171.0158802888695,1162.9417820327674,1158.4099215538154,1147.9237241300189,1137.253284630209,1131.5795863249446,1127.0681214319043,1099.430839547305,1136.5877289683008,1111.7174401189782,1129.79853598509,1155.2167138961368,1104.1225186882177,1103.0003569813084,1131.888490714055,1185.6200539450433,1114.0,1074.1675073856916,1105.415810353752,1121.1563842093888,979.5192940103645,1105.6478426813003,1103.2468441712658,1011.2354420216456,1043.536454942806,1071.4068006137472,1121.9610659330442,1099.0469639559276,1105.0821649342247,1045.9188232092688,1074.8665340839466,1088.0645664536414,1068.7452014155901,1033.1942440098928,1021.1564883740399,1013.503967243147,1171.0158802888695,1008.6211469573749,1070.3863761648045,1007.4597337097055,1171.0158802888695,1019.0788903755715,983.0712304439733,962.7362020355162,956.5972900195707,990.6398164039485,1006.6836736983711,845.2270421644429,936.1040502233778,884.4872902496276,1171.0158802888695
54,1378.1952760931235,1394.7290306852829,1403.3099635099256,1377.9164821477634,1373.4491702741489,1354.1991656133198,1344.3725163599663,1349.6145509500216,1336.8002873792886,1335.7188398622052,1324.9428203610203,1331.9461066306162,1340.8266552944183,1300.057720111828,1283.714733010978,1271.1111750377252,1293.446114018629,1297.6947240739278,1285.930941822674,1299.7088876805772,1298.2619372686725,1275.2401967833337,1277.386160161609,1291.360808811193,1264.3888270376854,1261.8268405877782,1233.3717112956842,1249.6374020457379,1240.5120642304387,1291.2593848031372,1234.0180391427873,1222.6428939579885,1231.9962971343784,1228.426126823463,1223.3283943972394,1196.7976605409103,1213.2144019867628,1233.0354473940945,1190.5063346368297,1205.8335875709624,1221.1771690142991,1201.8512290459673,1195.9566494063038,1179.635776364466,1191.6285663726167,1197.894171987044,1176.3684132481096,1178.420554803024,1182.1940338436468,1207.5011857246764,1187.884996889592,1195.5046685434709,1186.4934908871433,1173.1729970696988,1168.1480837428462,1173.993553615392,1220.984439520943,1169.1138425750737,1169.1138425750737,1169.1138425750737,1199.3001214801868,1132.3915470386924,1119.6859049650943,1111.8513118475873,1128.171353348196,1220.4856543607546,1164.5584616850508,1153.7871945646489,1148.3143655866938,1147.9228003879907,1128.442149112222,1139.6124376300627,1134.0502155576385,1113.4837378497916,1132.231215146099,1122.5680931333707,1135.6190440113746,1106.2673723766698,1104.065898450879,1092.833475674112,1114.0,1169.8438428156749,1140.8428055932632,1117.9331483288156,1169.1138425750737,1115.9392683405094,1084.4560492360279,1169.1138425750737,1085.0430525458064,1072.2714965049495,1092.8996448030252,1076.0694690122978,1047.6132262808676,1068.5292107830717,1052.74391756608,1072.8783210205622,1064.446108956865,1054.5803896772466,1061.6215664713473,1034.949919108784,1058.90006970199,1047.524157798544,1015.4162313041545,1014.0812450182561,969.0858911932523,940.3028780116455,928.761666770871,921.4157963471056,991.0600090047752,943.371392439127,948.8910616104909,1169.1138425750737,864.5470363895188,880.7533078306234,867.4546484030055
55,1408.60480717139,1395.8189408102603,1372.765661564767,1357.0351813033938,1339.0993199554919,1339.9732880540016,1346.5114682917874,1335.2621555373182,1340.414481361438,1323.9187118287316,1338.601614684785,1320.2487008019746,1331.265824210218,1301.3433129444193,1292.5469240606326,1277.8436484239526,1259.4206908152553,1271.783057427798,1296.5993529246032,1272.220265272074,1247.4119585666676,1260.1710645527658,1247.0423606631964,1257.0984597139989,1270.2643314730765,1251.0548614119073,1248.9393427802536,1250.617959489982,1246.2106665910492,1239.08063822395,1223.6484144051853,1221.3893098149858,1206.1017604946353,1219.0232912626393,1221.2694783852774,1224.953940403185,1209.1325415077943,1225.6497570692798,1200.9297399698687,1214.9499086705591,1196.061832898141,1192.031396085216,1186.2806252992473,1166.5839241668996,1186.7661900667613,1173.718112410437,1177.580635227399,1177.0280649909969,1183.3358680619504,1169.1886533821207,1166.8402938362005,1172.617384118685,1166.2395048176827,1142.2161614641377,1156.5305524822088,1181.22328120772,1109.7403632786572,1166.122719796672,1166.122719796672,1166.122719796672,1192.5641996673237,1201.3500212700949,1182.8049325018292,1166.122719796672,1117.3879689746423,1141.0204850649632,1143.355009088356,1164.9792826699804,1131.549225454297,1159.7041781570138,1133.2585577297216,1106.8963766775137,1093.690259298839,1151.8710294999955,1134.3946063849285,1150.1952930593072,1125.7045347161566,1131.0282935268337,1112.9812733255987,1133.488254431728,1114.0,1139.1195407604223,1119.1224414896478,1095.5070883801177,1039.3959840577218,1081.7247832048183,1132.0873265455828,1166.122719796672,1081.5601030437567,1072.6351475811234,1087.8899181830534,1058.6333243109955,1041.6205222510062,1072.95532169481,1055.2825584062243,1065.9117258180222,1071.4054465282252,1041.3096663295962,1061.2562959951806,1033.516329746673,1021.5018058575375,1046.9884388751248,1080.6008617782118,1007.4537725816358,994.7125393067054,1066.315070289675,1047.144357539423,888.0082276844357,929.2926225522476,1019.5073743769096,941.7716847096486,1008.5718698267151,897.0000782745549,1166.122719796672,875.1504116693193
56,1402.7801438357656,1390.5342987091708,1387.7092033893096,1374.3184233060201,1347.8233181272021,1346.1780455651037,1325.2699980960265,1337.67383777862,1335.3455023617503,1335.445913122152,1366.7404116990388,1328.26334374951,1310.3648336301776,1307.8329945294445,1291.7567541426565,1289.4260602594636,1273.7711932703228,1277.3935797535514,1305.1726617585823,1278.3608326990402,1336.1253286240658,1301.2847411942503,1223.0616505266194,1247.907902077735,1270.6110495138469,1271.8707130394237,1242.3498967066857,1260.150430525725,1247.7364215805592,1226.1058571539998,1236.8159062394288,1231.4587820819424,1233.1928089951562,1232.4896794169108,1204.2229638261474,1178.3675990589873,1189.6741117177016,1205.8142873503111,1236.6549336158987,1228.5731960260819,1214.2210255339019,1209.9298234960515,1212.9895723663872,1186.4977486191224,1187.2559137008677,1208.7201285030683,1157.8345758123805,1209.4819323937022,1156.7115276373775,1195.743266722743,1186.1613225783271,1183.7208704664208,1169.7775870289597,1183.2343856099496,1176.139478831688,1180.966631932488,1118.0369876645855,1172.4007784302917,1172.4007784302917,1172.4007784302917,1210.8875849171254,1138.5712442721401,1192.254223961672,1092.6970189359022,1172.4007784302917,1185.9102397668667,1174.9590707083105,1152.90858738464,1138.5746370453985,1160.2966381137924,1144.1466860818964,1156.7878745331761,1114.4509449065015,1073.991390881702,1123.583602057351,1121.762751784831,1132.6680909026693,1136.3063990528062,1159.2184707741098,1171.788444120149,1114.0,1071.4860745826659,1078.931386776499,1102.8292721496282,1172.4007784302917,1094.106118642825,1092.91335916953,1172.4007784302917,1148.4460492957287,1079.5300637047958,1092.2709951857437,1078.6042200799948,1059.9445033378993,1058.491229809968,1060.59786424718,1078.5994956178688,1044.6472512076555,1082.743450774039,1048.3265169580154,1030.7515515467467,1048.3944492994713,1038.8408400493072,1050.1714521493795,1155.8320950189416,1054.2522938723791,1012.9569588801838,1021.107854531308,928.6030359171544,1020.4090868456066,966.6037863991528,932.7205785022505,922.194327584582,993.2039748129429,957.2280374117512,936.130386387161
57,1430.337100195236,1413.0835123535421,1382.3411300472394,1412.7599874360903,1367.5937435124652,1366.0155777480481,1357.351200423222,1345.600710222864,1344.6253413469062,1336.01985826582,1402.5781168234898,1343.535269976494,1314.6683734257526,1311.5235865630639,1322.3286197652733,1298.283929630445,1287.1048252617325,1285.1227984477705,1280.3520427896356,1272.8884426320783,1263.5366891971958,1275.6799822018393,1286.8060853652041,1275.8451835113615,1269.2880751808793,1248.7741032164818,1256.1419614904057,1265.6050004931662,1274.651224863053,1239.1375727373165,1247.776480844298,1240.7992728642344,1233.1701869451317,1235.4936381899533,1241.5531482796864,1213.9060387234472,1215.7616609515312,1207.1081143944898,1243.6047317490152,1229.6242635573126,1209.6436485778368,1221.5229224446616,1202.923621938441,1209.023632763674,1197.5486903947547,1193.3440737657065,1190.0603582247377,1231.2626505370417,1203.1554524168719,1202.3190033538176,1197.7071934320318,1165.7406232505923,1185.168885629293,1162.1112665166766,1177.573226797926,1206.0004852181664,1180.7079001810594,1175.96353143313,1175.96353143313,1175.96353143313,1172.295419698059,1179.3393036513887,1186.5045218880528,1146.5467104730346,1163.2789846900291,1147.2503069557533,1150.6074327655017,1154.1374863758745,1154.3109894183503,1116.4242356515813,1148.7553117724692,1096.4617145900513,1104.8601027461843,1110.7817888288048,1138.3887078873222,1125.2620920275021,1115.7375882292804,1144.0674475884243,1123.865463052815,1116.5622121469628,1114.0,1137.5278440381244,1078.523492121396,1098.3795195261432,1180.6836395699056,1111.4446572268225,1113.6640293265868,1047.2150512499345,1089.0078382725692,1076.939142509047,1088.068997118552,1106.0419482455286,1111.200386260967,1029.9272254071675,1089.8644854797785,1090.3386612441527,1038.2202497421995,1056.0834522376003,1015.2862783560606,1035.6044013072506,1008.0652016043961,1069.089819657423,997.1666040064746,1018.1345446051696,1175.96353143313,1048.3514059981903,1013.0555636646042,1175.96353143313,996.1423081312895,976.6544908122238,1006.1611302377626,976.2878103519896,873.0655657455704,857.5482444018568,838.6154316836638
58,1378.4646655250199,1378.3806969821235,1355.9925926693322,1353.2212584825165,1346.15118879066,1333.701389320489,1329.1797102538148,1319.6629361025234,1320.1375004203674,1321.897287700831,1303.622646028326,1317.9433784733164,1306.7709705054435,1303.236664613044,1268.8849774717369,1261.3551076804056,1281.611319502395,1260.828860872819,1259.1045472742626,1258.0732891455068,1314.4604276410173,1269.0942360957424,1271.3024730043558,1259.4963994156624,1251.4180982449311,1235.0615248024678,1232.6936023728767,1236.6941907345217,1222.8190138337554,1195.8497228423698,1235.200319935348,1214.5153246190712,1213.7717503672338,1205.968862590441,1171.5159177016844,1170.237967422956,1214.7969736111963,1205.4668740183156,1221.9052829689522,1216.4769733441299,1196.0935800320094,1180.7727397041863,1185.364823688768,1144.3664967491768,1178.0893769029885,1178.6620951053214,1183.421341489343,1177.331338371273,1148.1297573195802,1117.0216538480859,1154.7796259317347,1163.069927492178,1168.1985898660278,1139.9618682062005,1156.7198166767685,1164.351890141463,1152.7253702501816,1153.399735424564,1153.399735424564,1153.399735424564,1123.2123033449689,1136.468073527978,1152.9263290000138,963.7374317901305,1179.7092638072195,1186.1150628482478,1139.9235917094302,1137.0596830607417,1115.7436129043913,1098.642978884286,1112.6766767633735,1105.5697788487,1032.5090496570951,1166.2855959111416,1124.154005834947,1134.6577080703914,1122.2437310541018,1065.8968190413386,1111.1485679234813,1131.390771599409,1114.0,1085.7934293468593,1112.4762052214464,1090.735209361058,1129.596351606896,1081.3870324267136,1082.8204022813613,973.6399284265802,1026.1675223677144,1057.50247461229,1023.8711049736019,1059.5145519977127,1092.0765434852751,1027.13814293409,1033.4501570025084,1152.6068250556982,1014.8074888221078,1047.5166392834315,1029.9252491911316,990.3099537384678,1011.646282639464,1153.399735424564,894.4800040713907,1004.3926508211247,1153.399735424564,991.9530548981998,999.55706458861,1153.399735424564,959.895742889572,960.4826363147239,1153.399735424564,881.883318827494,868.4994634555397,937.4981973465855,885.4495471266308
59,1384.8108633480135,1395.2185079790854,1364.2567113433392,1367.2270659504063,1345.9715892088564,1338.8600160263647,1329.9257470636735,1322.7863760515465,1320.7951142776367,1335.345851876225,1351.3290176472965,1340.490951091377,1320.7057678121719,1308.9862634747149,1281.326800578302,1276.6506139740393,1274.9247574523051,1262.962409245911,1264.0160826405443,1262.097281089055,1310.2137707541447,1265.6800607919386,1269.8093150352574,1264.1937319126655,1254.929920568957,1230.9739080165343,1251.9968900892427,1249.5993471728723,1243.2711652167768,1240.22404165966,1205.5056889179787,1235.9925052105684,1206.4926099684671,1205.234648541824,1197.2409813679717,1211.212313555139,1235.8616259164412,1224.3315610720224,1187.3680301282354,1204.8234941123003,1207.9628221046137,1192.7236900140588,1191.3601580923416,1195.4677370992765,1174.9160905784092,1205.8848489372638,1215.8885770563825,1194.94884893375,1195.8878535426122,1221.0591207878767,1145.4154546396067,1184.5576806962467,1171.9305892805278,1203.4823748792587,1151.814879221401,1150.3168669812603,1173.0386483615434,1162.7555300882536,1162.7555300882536,1162.7555300882536,1119.4809944573385,1154.8240214556536,1117.737698495121,1122.8793951730172,1171.3175585098274,1147.176279157506,1172.5526973144351,1137.9699665645069,1122.9946786855558,1120.926691057748,1131.9291830692864,1147.9247446394324,1067.641309884526,1082.8928392340947,1129.042184525575,1117.5313760336014,1121.544973513711,1098.823420299233,1144.0169683367053,1088.7301714257578,1114.0,1148.345306138027,1124.188950449804,1100.0624053124543,1162.7555300882536,1101.2963150025462,1062.3965049127855,1089.2538828170977,1089.4233275112979,1074.4349531737616,1082.2291306048764,1036.7046480108315,1082.192969234682,1056.9352107666632,1072.9433990653579,1054.2490573170394,1053.0047730396802,1044.8414927459098,1036.811988472982,1048.5872189065494,1049.0224460375528,1162.7555300882536,965.9758096362502,959.9554454208801,1003.8870443023069,976.519498335232,985.063242430929,850.6693064048263,940.9473558982307,928.9376201439214,1162.7555300882536,848.7890908101499,912.1465730011462,845.5454924486974,1162.7555300882536
60,1406.9666424380748,1391.4597751490478,1393.208063456084,1406.9269261604918,1360.3813755533388,1336.4494055612317,1349.431630190897,1348.0637053999722,1339.1889215770939,1330.8930900086857,1302.9995093701386,1329.2554737109417,1327.574855905697,1318.9813335030344,1288.4306385548298,1276.3694062641707,1288.0175125520968,1284.3199553085856,1306.396216334253,1283.9387475468893,1281.0963125019334,1283.4290575115097,1264.338546445756,1267.904192999646,1262.597534040764,1248.1539054771924,1244.2699929212022,1243.7535654760059,1243.026952547133,1250.862524617653,1224.923311836003,1213.8145843827033,1226.6451581683455,1215.935524482043,1215.5399001135606,1184.6160779106535,1255.8987493723243,1210.3816135557354,1254.9532632049836,1207.4455943158137,1204.7658259339796,1187.4290301350393,1189.8794558761065,1180.3221107222803,1174.7468516246026,1210.057997119227,1147.7833773533055,1186.9579192484348,1181.7415320878215,1197.023636975005,1182.08697820813,1175.6653535961655,1169.703380619288,1152.4199619101119,1161.512568074252,1157.0106608047154,1167.7487798715313,1164.814546369672,1164.814546369672,1164.814546369672,1209.7850941534393,1151.4213401836405,1158.8277996838951,1164.814546369672,1173.3695620516278,1177.3146210571592,1145.3344111160504,1135.6209918746458,1129.651704357837,1110.6558166933696,1132.3979399347957,1119.5457824977925,1175.7105490749443,1132.9179304461386,1111.0200585320074,1093.1093587272812,1116.9940985661108,1098.6882813820594,1145.0079040872865,1090.1297479462246,1114.0,1135.5396130150493,1072.4673328093647,1089.770789629445,1010.396946470284,1113.8188198331939,1041.9140469721083,1164.814546369672,1034.0769917869857,1079.5416611204978,1029.1202379680303,1071.4377235864856,1057.9354617796917,1054.8001984385464,1024.4108495585488,1051.369270363958,1062.539277542494,1028.1391384838917,1065.9244247456545,997.3841384111431,1000.7796123057472,1003.1802685911936,1028.7752777614185,1018.2365803652995,908.3301299322796,999.1124831423434,1006.2782206204914,1164.814546369672,1011.146388679199,948.3632406453493,901.5061553226005,925.1400455274405,948.3503116850119,862.9874118779898,1164.814546369672
61,1413.486702910538,1386.1451883595391,1391.18958644342,1401.4954864660767,1362.3934411281034,1349.0461496939827,1351.4188478408162,1354.8104057079624,1340.5745181992959,1340.7150703821505,1342.7322223484164,1331.6953576658298,1298.0206879735545,1300.2298330366468,1303.4274622105738,1289.890445496464,1275.2012586860853,1277.9211188543552,1282.5438426266835,1281.568582215668,1326.7204937305742,1268.3827098806144,1274.1008099495523,1305.1177045630213,1260.3663944887749,1267.5779286890302,1265.6893699341956,1249.8674453861997,1245.3955130818374,1206.3716729134976,1219.5884387934095,1217.7358698446906,1216.6183509747448,1209.5247774931797,1187.5990253238183,1226.085601987981,1217.2874168397202,1219.8254600561384,1206.2406802923972,1230.8082717551658,1216.6438571680958,1184.3108509946105,1199.5571418731238,1153.2729368277878,1192.175834024321,1186.4051638958736,1227.2672627812112,1183.924176172442,1194.156624628025,1232.3231404125702,1163.5435249863262,1169.225316928465,1171.0200093477242,1173.794131614617,1171.3203714662523,1209.361572241921,1163.9712578579247,1176.852696413587,1176.852696413587,1176.852696413587,1130.473504086514,1136.2145081548595,1169.5386241190981,1112.7155789818587,1168.252762326751,1190.8059933053737,1160.2777066001765,1154.2450751560718,1144.694662120402,1187.371931315637,1145.4512316614532,1136.4191028953173,1084.3397976786,1116.8856677943209,1107.742107728515,1109.2928352256367,1121.16088711654,1110.8130134551404,1124.5451258014273,1158.8329088220335,1114.0,1150.4481704723273,1139.8437787629016,1108.3609475109874,1038.5737361968127,1111.1871382866934,1118.933895735722,1176.852696413587,1078.8792994112482,1061.0736495616356,1105.2517578931293,1144.3658275463551,1056.62877814761,1081.6466561285592,1067.8068361064547,1072.2302914839431,1013.5313068058388,1055.3149879628397,1045.0464513819722,1035.2837797906855,979.2363084973799,978.1741855312753,1076.3348387252988,1062.8052137998425,975.2821338441643,1176.852696413587,1064.958902274705,1176.852696413587,989.3246701733185,1068.4152894984982,997.2755762265776,976.7190182456823,907.9031612181836,1176.852696413587,967.4982836550254
