Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,gpt-4-0314,yi-large,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,command-r-plus,phi-3-medium-4k-instruct,bard-jan-24-gemini-pro,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,llama-3.1-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemma-2-2b-it,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,gemma-7b-it,openchat-3.5,llama-2-13b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,zephyr-7b-beta,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
53,1278.206257026418,1249.4239566021242,1244.2740075975423,1241.7020291253632,1242.8799052236732,1237.0028675172919,1240.6515041534378,1231.2936407584066,1233.737139150272,1209.88777072142,1231.2233390429842,1219.0634543039878,1214.158813864065,1211.2432172619997,1200.741504511548,1200.8805936243823,1195.882936750652,1202.327932789906,1193.4157321089695,1199.7594189795172,1187.499983472032,1194.0222215007188,1193.243703865247,1186.2056512888205,1183.7127433197797,1173.5325989822352,1163.0197648433975,1160.7343346293446,1162.03983770093,1153.1888073706089,1155.451442271188,1144.3508009949437,1150.1600523118161,1147.2777245544762,1150.936339178484,1123.8812289147593,1139.1312378391885,1146.3960388375174,1139.7836781054643,1134.3137025050025,1137.2390699162913,1134.921636910742,1119.8709559124968,1127.1730293042924,1118.6687352421816,1124.940580783204,1121.1867569565493,1121.652752423301,1113.221784814978,1117.503561932085,1110.34509772601,1117.2982410101542,1114.0,1114.2524796902735,1104.5654727025453,1105.5513935947133,1105.7947076612854,1106.2246747013696,1112.746670429394,1105.4547193459532,1101.3239492477308,1095.9473334745703,1097.9585996142662,1104.4321366147242,1087.8668157930947,1092.6254714097486,1083.4174215502653,1078.8860760136417,1083.135051287452,1078.806945119802,1085.6030707850973,1079.3611820082097,1076.4775853078604,1062.2069796662188,1053.4075289692232,1051.733626265495,1054.118852808343,1053.6145984037357,1049.4502512616245,1031.3311675368063,1049.1123415822422,1043.5725131662357,1040.1710298881956,1037.8320382956185,1027.2847755694424,1041.6261595558194,1030.4907807022032,1024.0515487249977,1014.6117642730537,1021.4421146605027,1026.3143197146885,1025.2075499346774,1030.7836739646432,982.3674257078644,1012.7360712729228,1018.4607573229308,1010.3936832005147,1009.8809625065442,1002.5472631398615,1014.4709289791493,990.5748736808608,988.9419344871583,1002.4723633904115,977.7356934443476,984.8295529980797,980.4771026944555,975.9966437545942,961.3929705334268,963.5462068638367,945.972379137136,904.4040914539185,894.8715387355713,891.9002784221132,867.0613492681473,902.81404441774,883.9279618535195,875.2419249750164,858.3881633560374,830.6218814604514,828.5111272170932,793.9561185233681,799.409063675015
54,1273.9903016641674,1255.2400897318284,1240.494362859214,1244.0619318328697,1240.201678800813,1230.2549909792067,1235.4794163932818,1241.8526286289775,1234.501690646843,1231.2344705988644,1210.2575536258053,1218.8973552899697,1212.8239198928861,1204.1299555113956,1183.026896587437,1200.146396430067,1197.6410298406938,1199.546083498494,1192.5031139863527,1188.3327803710488,1183.6148080428231,1190.1106495237573,1181.8606101390858,1182.2977832363326,1179.300750759575,1173.4071459596037,1171.6731880573532,1168.662473628678,1149.72941501215,1156.5674194576045,1158.5591752166556,1149.143166105986,1151.2186922649953,1147.8101924933706,1133.4731163932145,1121.422357979397,1137.7545096401043,1138.9260697912155,1134.6195469627082,1136.1741604765052,1134.5752157402897,1146.5823923440341,1126.9189251107734,1123.12223000106,1123.749397736788,1125.1377637490227,1119.2231624948242,1123.438923306103,1118.4793718258074,1118.108782852862,1109.3638590336748,1108.449203004093,1114.0,1118.4831160151507,1106.2163710279242,1109.2348322449132,1103.8075709747832,1095.8288941186704,1106.1865353329,1099.9239614482372,1100.7250932480133,1097.5954484681076,1084.5862555185618,1095.6269016862009,1087.0932268972656,1077.1423626260296,1076.6684502784278,1079.7390351526824,1071.8505173256594,1079.2737342204387,1069.1791526808752,1077.977307493692,1060.4391838060915,1068.689717002775,1062.6390282954917,1078.8538778878442,1052.9716959572158,1056.4171808988185,1048.3935748208773,1044.470511903336,1036.9537349490802,1037.996828171414,1012.9961902912004,1038.283553496414,1013.4823048684318,1035.4186974355275,1030.9423841750831,1028.9089106855345,1032.2873127640642,1027.881000730865,1027.501834628326,1018.5302393094614,1023.5024297486468,1026.679888301699,1016.3672007670081,1012.6224907726462,1021.9948085826055,1032.4390112174333,1010.3522594360944,969.9592961148961,996.276230226164,993.6599201415954,997.1514736448125,1028.1419300680764,994.3069137565341,982.1630628107412,967.9318510848062,982.3927871862329,979.3263512524524,960.4993082487695,896.3543877616711,902.8345902558035,907.7326720075728,935.5223074147875,902.1707579930311,881.9173740860335,898.9267027615377,867.9584233474682,874.3250068312918,815.5944947171824,830.8831131818538,798.6143618061054
55,1274.629397690296,1250.8070574016226,1242.6742111576198,1238.9811349204053,1239.3738608852605,1240.9208339739896,1235.1112194634893,1234.4016255478555,1228.9922169013464,1220.792613957205,1226.0315362066688,1210.0350451140002,1206.486781339042,1205.12217352858,1192.8509761084977,1196.4153858004147,1198.1541151166086,1193.869858844501,1193.690400221978,1188.5770060197856,1185.3790592528903,1179.2291624932627,1183.0299224211485,1180.0527564605031,1183.3313577479842,1176.566378763719,1156.94026049929,1165.27777718994,1162.8793647680216,1153.5362817977627,1157.4499436675153,1153.9817314309823,1147.7929998607847,1146.560246857462,1148.1045493488664,1153.0270584145642,1136.3891114149976,1142.9466763957369,1136.2135097556172,1135.0531339660592,1134.9096708615525,1122.9423430088461,1131.519162530495,1131.0733416936882,1118.617191252349,1125.8458822846846,1131.9142605654029,1120.382658128998,1118.9718458420036,1117.3938557235977,1115.6011745823782,1119.3006793747963,1114.0,1126.1711688772723,1113.9617248671982,1110.1024757005578,1107.817997719102,1104.9021367060473,1106.0236691527416,1108.6551763246196,1099.5959992195878,1094.9410329063476,1093.1936509285586,1084.8516383595588,1088.3623686521148,1091.2899220776192,1081.700539763634,1075.9980541644113,1079.8950746254377,1081.8777196362053,1084.3275787779494,1077.6983644699062,1075.4111738343304,1053.487913395164,1064.4044928831177,1048.5308808183077,1059.6480019119313,1060.156015294726,1040.635637803592,1032.6886683732487,1041.8135670357065,1038.8701576326591,1047.2816493071132,1040.228271229279,1048.8323912409473,1041.6471367749136,1019.4895138589425,1030.0713462097324,1036.850168897893,1017.2979600889992,1011.387585207863,1022.415335603845,1023.6369230970545,1064.5238319688633,998.6666481800943,1019.2110617237782,1008.5436644840943,994.370801029412,1012.8558508364738,1039.3771631375423,1010.664665972813,982.1939320872192,983.4943551137341,984.6034842304375,990.7914679544493,997.9306870503589,965.595292745428,986.222408196606,957.4417056183682,950.9632889479387,886.8320823944803,910.0674627586684,909.8249986280238,884.0648438484446,921.1066198554056,886.2819738044285,895.6897902716871,850.4697227471452,847.922715532343,838.0658641900054,836.884348231978,837.1270343072514
56,1275.5050995369206,1256.613273056887,1248.0560194072918,1249.6302987857648,1239.7036790040263,1239.060640869632,1238.2867613390151,1234.4979379245954,1242.1798683047564,1223.017349851793,1221.5788824637273,1214.9789162644502,1215.1600374320537,1217.815620385816,1204.3879255746117,1204.301549625708,1197.5910372898136,1185.5448298008039,1196.5906060866969,1187.1503980043767,1184.299647884581,1203.2230716504312,1186.4689094348448,1192.5078407696783,1178.8034685688767,1174.4712094029644,1159.3264799437234,1166.338076435158,1158.1698213355266,1160.8663781512191,1159.0464221187517,1149.6090611086347,1145.4690105626505,1150.9260971806711,1141.2743874861585,1143.7163290927213,1135.269324339861,1136.3073023161649,1132.3616464152008,1139.2271513870915,1141.6882881808583,1128.6479526905202,1130.887550837142,1118.216273124347,1112.5747081211043,1118.581352963331,1121.953100233615,1120.1472765681988,1122.5975324632193,1115.426583292659,1107.5860216374494,1105.2504018196673,1114.0,1114.8302367446126,1109.5579885475768,1106.5577230548563,1108.3373809255281,1113.1687049015095,1108.4225865885412,1110.1609492045488,1098.4973172926643,1098.543799617432,1095.751518349684,1087.2864443479002,1092.1168930476388,1067.3728345717095,1085.4185438424115,1078.3765269275968,1077.8174088831493,1074.9873562299035,1077.2767522893091,1072.2131591062748,1073.2396345440743,1076.2137671819169,1064.582507397296,1076.859592980352,1061.6038464547437,1057.3807308755408,1050.202932322126,1033.3908130956747,1030.534631632825,1032.2632715418395,1036.4868311333926,1047.7182237592685,1022.8063633027537,1043.1608486060256,1051.0798897247319,1027.828096940305,1049.9950094700137,1046.0741198579003,1028.422831839263,1021.3460242074681,1025.0682150452217,1024.0017641230293,1015.0393137389375,1014.7725452790439,1017.0975800581776,1018.385745276971,1018.1099883083402,977.499850949505,998.9855875640951,1009.2110018895729,985.2569486380962,967.6171183548826,995.7032501301622,1001.0502231098233,993.5823386942478,983.5301975517941,965.6530714686903,940.9463726198317,920.8121937110182,886.2412179881886,880.2127058333501,917.2153717550957,880.1910017913788,896.1744537548342,874.9496821859232,874.2614485348489,842.4377557756368,825.8359571648032,827.0704003172291,800.7227038664787
57,1281.3696607998772,1258.8486843072283,1250.4345652757002,1261.7587821639004,1243.1813560796234,1249.4859442239165,1242.9534940503497,1240.9922435997967,1241.7919258678123,1231.2162728565113,1219.0446827308524,1219.3703081442727,1216.8547120400276,1214.7872974761844,1206.6182773226178,1204.4667363334474,1201.5254830351278,1183.3385860743476,1201.0656735730668,1200.410715811849,1193.361693833471,1198.897760630318,1194.5715650049985,1193.3146010825715,1186.9777819532424,1179.0947774313322,1166.9155261597268,1172.7647796051444,1159.3821184874894,1165.494290584915,1159.7821638399325,1150.12337390096,1158.8587241303312,1159.1315915239027,1148.47608545139,1162.548682291299,1142.573781301395,1143.3288362865871,1141.4632737311406,1140.312511026989,1136.6328726479674,1138.6156819781984,1140.0453147655096,1132.5333251935697,1135.818599940803,1128.5265944649104,1128.0271862753975,1127.003649204616,1120.8131640831775,1120.391771815671,1112.1751215060783,1116.3847434000006,1114.0,1125.3480480458409,1112.117043054063,1111.300443291474,1109.3639283821567,1115.7647539719492,1108.8923686054468,1099.371866233484,1093.3794559796333,1093.0114109014946,1088.5231348024054,1092.2939754120064,1093.7627429433558,1084.3085378467817,1090.379194923724,1085.1436378110798,1086.3919169761018,1085.5825761557417,1070.3629455261598,1063.8520108318316,1079.053676699685,1071.0909592471312,1071.285561763776,1069.2349652300932,1057.1705389599451,1063.8399079937728,1048.8681456389054,1047.590819311061,1057.1518345108798,1031.7112360013884,1041.091360338713,1038.7577369166183,1027.5174454128023,1045.6833124523,1032.956950381406,1026.0334245911727,1011.9779959249915,1033.4069987987318,1014.721936932517,1029.2696267538881,1014.9499381859273,1043.2530703288166,1014.8475582295781,1016.3539103716112,1010.0547808498287,1027.379729317819,1005.443902391324,993.4385831523439,995.0401783781615,998.0410365125286,998.7979217462259,978.2975399746873,990.4015969890391,1006.0493704123112,980.9988773475565,994.5696892024256,955.1739511374035,956.4884652079121,925.3324518593258,904.9816547459603,892.7915621236912,881.5299422756301,896.9764132902652,885.5305366702646,891.2857458944501,870.8871208437392,835.7843413674423,825.0211920385678,822.2548399765107,792.2782105642646
58,1274.3907304662712,1253.02105060923,1246.1251169750717,1234.529947318734,1243.7380430765172,1243.1401351203558,1238.3253007150163,1242.034275298467,1237.8442904181177,1230.2346285319238,1211.6673247273427,1218.7610701574902,1209.384164292071,1216.4950752046484,1206.2725908693249,1196.1610083087942,1204.3630429208342,1193.120683928483,1192.0679981535052,1189.5042616226926,1184.450139402698,1188.0470991138363,1179.797077932615,1181.4493121775515,1181.4262372456758,1175.898531655903,1166.876855569051,1159.4151280854355,1160.1447915345577,1163.4676641886497,1158.6605075261996,1149.1237221471124,1150.2477138652225,1144.9069400363132,1139.0530898993545,1140.1163559729812,1137.195987444636,1126.3761856030656,1136.5947512691278,1140.4246624227605,1135.4978585480007,1136.291444985793,1129.8713085576499,1130.081515778196,1119.8038693882336,1128.077819302879,1117.2973753284427,1118.0468253177435,1118.8150193793444,1114.8593637645793,1116.5364943048514,1109.3059229346993,1114.0,1119.6951209467702,1112.0462603366457,1111.240802082754,1106.8195527850933,1096.6661487481447,1104.9446821977792,1107.3315467447696,1093.5202120046783,1086.1691796905143,1098.0230721070343,1093.5272248246329,1090.354155420293,1096.8219343333437,1087.1928734681626,1073.853256393402,1067.5058983822287,1074.1894932874702,1066.2530235427053,1053.7748104753173,1069.8920326828395,1063.8899166921497,1056.8267540367458,1062.2961943900443,1059.467262263142,1059.7887600100762,1044.9330450319612,1040.0378135036635,1043.053978445116,1029.9207421198007,1016.7752266561064,1042.1140310743895,1032.0391598478016,1030.0487012086621,1022.6626374306074,1036.0315875216686,1028.579565511818,1026.0187249913802,1028.311659849553,1009.29149235298,1016.0409692790616,1017.879534234893,1005.9735537204954,1019.0678841407965,1014.7703408713124,1020.0128725846544,1002.145772974384,1005.1327036819525,1000.7282743936883,988.3165682629954,989.0435203909343,997.6489565674692,998.2848457853447,989.7657542548201,971.8119737676756,969.2223956993247,973.1421008508668,942.7427583379614,935.9441779694,900.9301261734984,882.4560571550113,885.768944310986,886.9003589996746,894.9413110819395,874.8251414090682,854.0007120139735,848.0488776203456,825.8722665421462,794.8213611422168,821.1559527323553
59,1271.4513931834426,1254.9312088995866,1240.3544681398505,1249.7162276413744,1239.5175995262284,1242.01220431151,1238.1315126986883,1238.2836078967496,1236.7219325116655,1230.2415692528452,1225.0128701095534,1223.544469384228,1212.3541335280972,1216.021136946019,1197.7637251030123,1209.5869434755812,1206.0500484990764,1199.5635530577113,1193.870295190211,1203.8129057680342,1186.7280140289674,1182.6096308161552,1187.5111543340252,1181.7248419597054,1181.5646117551905,1178.5186528936508,1166.993226745824,1164.9267633710149,1162.7933898875867,1156.9106701790101,1160.7576244095414,1151.9374974237144,1148.4994014514193,1148.037532036184,1149.678047964456,1132.9304294163514,1149.4204295699908,1146.2454856163124,1142.124826727576,1135.1111121246954,1145.3397652510537,1131.8295926341243,1131.8783513614555,1129.5378928351636,1119.0268797146502,1114.3423996986064,1129.5385423078005,1119.2838634391426,1116.406720112708,1119.6700461176517,1117.6525122208202,1116.6379001869284,1114.0,1109.0602472772148,1120.506678035775,1107.0476637480247,1114.0169110285271,1124.3472835123432,1111.3858789662563,1102.0901111021183,1119.3751309811767,1092.6349008602356,1090.962621086297,1099.4337797725373,1091.236534498587,1089.8834701967403,1095.0932065657662,1086.7826558220004,1082.2147633466825,1083.2784223259166,1082.1568268954547,1076.8528078577983,1066.8849453928842,1046.6807519190475,1058.9944860681048,1059.106231045988,1054.635572413097,1053.0193669059556,1051.9431014376205,1054.0260037102987,1074.7016995366803,1042.8631462908593,1039.4868792219727,1035.180155495444,1054.2213352703016,1034.8834170524358,1033.6894921494363,1041.1239693075588,1048.760028954556,1044.6159770399672,1018.7619145704119,1017.6493548610199,1011.1744653153478,996.3428695789991,1024.4978448080815,1016.480843742598,1020.7416406617838,1027.2559741248397,1005.2148970231643,1009.7556771903007,997.5871770443745,995.9459160839334,987.1547103943004,989.3664337963651,1001.8617276910163,981.1587306530662,1005.8882269344374,983.1263657051015,978.6470396948484,952.226001239936,890.8894445969595,889.7613001258753,890.2782017669282,1087.21500177241,891.562258851071,879.2205172794158,866.3983326530963,851.9496107669762,831.7149971441675,835.9210118993764,802.3154815202397,779.8801799369785
60,1277.730513614422,1259.5115603071174,1246.4818201825942,1242.2082378835626,1244.51213950142,1241.2887916109867,1238.9966237029225,1241.4888045204993,1240.4970157280322,1230.873857845438,1223.9647098534983,1224.7310812880305,1219.1992868012935,1218.501307496271,1219.777089197615,1199.9401763752178,1199.398128815625,1197.3758261787536,1196.3877213866433,1194.0212225644855,1191.8817939330547,1182.0747902100804,1189.2480100364778,1184.346519428008,1185.6053674365753,1176.443934566332,1176.8956858737404,1164.220154810989,1159.611786003879,1162.4280063542394,1162.4276828279021,1154.7575800321295,1150.9943488578285,1148.875226975111,1142.5188568551096,1122.589669266806,1148.8961824506364,1145.0010810859449,1146.5984107150814,1139.734993244729,1152.3034145949089,1133.946707259785,1130.8081051767892,1128.6842963202444,1131.192937073545,1122.2289178163437,1129.6134878187318,1124.9499130995603,1113.303907290884,1122.3966312367484,1099.716005068749,1116.0827933090627,1114.0,1100.199330484793,1099.015846588649,1111.723134457074,1107.754749556495,1115.237422679331,1108.9534978413292,1111.4724799512062,1110.29163080762,1100.9087436458126,1097.871115514607,1092.1867314926794,1092.251965708228,1082.7135793084808,1089.1942234017768,1086.942177345221,1075.1117505424063,1082.6573352906933,1066.505869882871,1056.7871182501144,1072.0851705605692,1083.8052952859803,1076.1636895390595,1052.4407467498904,1055.6888261999516,1051.3201341220583,1026.3214900936368,1056.3043550595507,1039.4523479541317,1047.7943524832594,1031.7316232457742,1028.561453851274,1058.719149246811,1021.5916297648554,1026.9648607565807,1033.4489826959493,1021.3804841384076,1013.1183619935912,1031.329872781635,1021.2059019570975,1031.274639218418,987.6236164038909,1024.6041281147886,1015.8155652450927,1009.709215870197,979.7263625180068,1013.6597087435421,1008.3081136552656,993.2890959092764,1006.293922259208,994.8022514978929,992.688423826925,991.5767296576289,989.4587740118913,959.7132268487521,988.0850811937261,965.2362288307627,974.4693297712846,905.4486157984645,871.9762179774865,870.3116458919926,905.6313478885739,887.665503333316,874.9194900185312,851.7660957133542,855.7465384287649,816.5748226534001,814.9294299556805,785.1491678601112,778.0963828435788
61,1279.2334374932047,1262.0507598659854,1248.2664334773917,1238.3646828633332,1248.7163396534465,1243.070831324475,1240.7305934103201,1241.4081034310343,1241.9347715534245,1235.907879964037,1229.651578492202,1223.7933414813594,1213.881186461387,1218.118281689098,1209.3884177530742,1204.9538788198868,1199.4636196242461,1209.3010963758034,1197.8208845122506,1193.0845998065026,1194.007474638757,1194.1853076353957,1186.6587241301934,1191.7020239022404,1184.8003945584335,1179.3765005360376,1169.8197244134687,1168.9470250289035,1154.0644105982751,1160.4841881112739,1166.3624200820645,1156.7174894597938,1156.6968861096732,1151.4704217753774,1147.2505975265237,1164.2552736057326,1155.452629932564,1148.4235339324225,1152.8152547305094,1143.0648295994301,1138.3757393372946,1147.853612234914,1135.2108487075495,1129.672818316979,1140.7250200563958,1126.300349526677,1130.7298280250009,1133.167963318148,1120.2297605725687,1117.5994932461979,1120.8680438773417,1125.8332361055852,1114.0,1094.4954480930032,1123.7756210454068,1111.9233074918761,1116.6700587998644,1117.8629917145038,1109.4339327607422,1111.1942167601007,1122.923093484805,1094.2346510747934,1099.2434776329778,1093.9341772485031,1093.4884251138405,1094.6433356392804,1084.0217303838017,1086.8637056666325,1089.3993095284966,1080.3363071760816,1090.9172561825644,1094.0740716332364,1077.073377743059,1068.8347912444951,1058.2196562951642,1048.85859886442,1072.5130421653714,1059.18601469741,1047.634189314615,1047.7833198949415,1038.972981598424,1055.0558936445805,1075.552065958828,1038.9423090566006,988.3213393561364,1040.7279814473698,1023.905795099221,1044.47874070827,1028.8784700405613,1037.0761579961393,1023.2174709841373,1030.8686486262754,1023.699801626931,1036.0970914135055,998.8064614673743,1007.2366673143844,1008.4292419067646,1017.1187603726064,1002.4338125873921,1044.104347569125,998.226976494549,1011.2282300269519,1002.7195288706395,995.7687658624238,997.317270991933,991.9495025044195,996.3171082319893,984.31678232645,980.0396724075665,954.0067277452802,937.7058760034394,899.303966487471,933.3792733894325,892.4666778744715,902.3741757445741,902.8581815464019,869.6013689691047,870.1794137128574,816.6332056132512,838.500514157111,824.0150963114615,819.638716677694
62,1279.40567518125,1262.9810196520718,1251.1485512520976,1245.8012080204421,1246.6836314211214,1246.861844894083,1241.8187733019915,1243.1214920659568,1237.7426602205496,1227.9204612619442,1228.4949528452994,1219.695607510089,1219.4299341207325,1213.5899318747436,1203.4960633474593,1206.015167489503,1207.006750567156,1201.5170405173317,1202.3253635420654,1205.275871251207,1195.2483873546043,1187.0112086977986,1192.0268136617854,1180.7397944646784,1185.1269229336192,1180.8861734065524,1170.8128443149892,1171.3774098323283,1171.8469545105813,1170.2553483653473,1163.6524878391403,1155.6918975722585,1149.9345274674706,1150.8161560768306,1149.8644940920906,1162.8520612954464,1147.5867084343336,1154.5128745205147,1142.4089945273056,1139.306510055569,1137.4441797917825,1146.6305426944289,1136.1444175640884,1134.7610845055817,1133.3814465737148,1132.561513162057,1125.4140208329584,1124.2210818894619,1129.2417224421142,1123.762354507856,1108.4930562199825,1129.46257716547,1114.0,1120.0523414086222,1105.0591518639817,1109.2557243809094,1115.5844046292673,1108.7277276521504,1112.977755890824,1112.9344785645756,1118.8821083519204,1103.4691735310325,1093.9753843012104,1102.886557461017,1089.8478591901453,1089.039692987547,1088.2022432660435,1089.3121093665636,1084.3027825624117,1082.9854510678401,1079.8222829886854,1081.8541792318133,1085.9662843948831,1091.8640418077246,1053.8350308418062,1055.4839911095992,1064.593155320595,1058.978761972657,1052.4658670451397,1033.4214349984481,1071.9136463269692,1039.351654316496,1044.47653850149,1050.107763129444,1099.117803541873,1044.70256121697,1048.3956235557598,1041.3234790883323,1043.7672333828905,1038.6606412769388,1029.4473791407363,1017.8639960747897,1025.7067898711252,1001.3044469078316,1005.1067722722975,1012.8295960007003,1008.5860785590093,995.6144831135232,1011.4368431188307,1031.0442810258187,1008.1118855118199,1007.2030475411657,1005.879542776117,1006.050993347624,1012.4091962142214,995.6123899379706,988.8199424120089,982.0294208123864,971.8947387569708,949.5348512500474,901.0083667912136,910.4574502271398,919.9430863946911,881.244015598586,898.0439583426644,902.6845891324955,881.7868104773456,870.2697394884792,849.7408575154913,817.7433708923086,806.2441918171138,811.1790032122483
63,1277.0482054136169,1254.5408145353467,1244.8087262590639,1256.6686022809415,1246.9530890536832,1241.5605460788115,1242.1705028092194,1239.2362122105187,1240.3730724653328,1232.175716116806,1225.9620208702856,1220.3239008067349,1218.7676533646572,1223.5814452596587,1207.8325693154989,1197.5850041755111,1200.038630941656,1199.5695186521039,1195.7671404593518,1179.8237757939405,1190.6003091259822,1188.0029148979067,1187.5777315692358,1191.2184972267485,1181.436759309841,1177.147375078987,1172.6463979113757,1168.5121136567595,1161.481259958288,1163.709795505681,1161.3559076777415,1153.1275417524598,1150.090460701744,1152.3462311374228,1142.8183534040763,1164.0976491739366,1141.361418074294,1138.8153871740096,1145.138785475447,1140.3544850526434,1136.388909883483,1151.5675875534978,1139.7401787502763,1126.7637968854617,1129.470449866516,1132.1893124191815,1126.165196440499,1126.811998938002,1121.2146624343422,1122.4272018292627,1131.3607131890897,1120.9039341932166,1114.0,1131.0930644111365,1119.5215222623042,1112.0596582050066,1110.9535928609057,1116.366108878435,1114.5999155137429,1109.3529025885318,1077.27454373117,1104.8244941711714,1089.0647124786624,1095.3523275675675,1088.1616778112148,1095.360549426267,1090.277276416773,1081.3480724476078,1079.2994823902968,1085.3584249023093,1081.3566809771464,1074.168331774908,1076.5434883762139,1069.977225703987,1063.4222964258129,1052.6116957751062,1067.1553968202716,1059.372731656029,1065.0817581728197,1034.3719177492712,1037.5827656503343,1046.2788777744504,1056.294489631769,1038.09144088641,1060.782212717247,1028.4998796233863,1028.3899446169648,1031.7375773258436,1018.7119047124718,1030.034268195417,1023.1404586443298,1030.1761669918985,1009.1202899162832,1018.2688176435573,1012.3866333293205,1029.284434712284,1012.2305792173008,1015.1666732317501,1014.5434021116517,1043.2259154219187,1013.7359280282509,1010.5121546617776,992.7562883724521,1016.0574805233731,997.6633506277906,992.3184277302068,994.4652079161983,983.3012767359821,977.2757584205204,959.8130544056468,924.9926559425675,900.6903400183564,900.7847909029792,879.6463125337241,913.3588712253134,887.5001805130307,880.308529402213,884.1914781253408,840.5006720460354,829.7502321225511,814.1335381259738,815.540991425044
