Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1264.6650209748957,1258.14213978298,1246.94758523711,1241.9229805003224,1236.21744824928,1232.4399207251276,1235.3671949370605,1235.7585197576036,1228.7831488774125,1228.039880876526,1217.5575017583874,1213.6159540376211,1205.70257392057,1200.0007711922278,1199.889539195028,1191.753123803251,1191.1584290779783,1190.8948763714743,1179.8100805956,1176.5171791372577,1177.068508445029,1176.3901516976969,1172.591401438734,1165.5312590717886,1164.545527418779,1163.894985809991,1165.2583056378162,1161.430595842693,1164.063225726244,1156.7617383930774,1146.7042239605732,1150.1980884061195,1147.3427317069093,1146.0245927444369,1140.8655610813732,1140.4429648340526,1138.0423827025231,1133.7381184101023,1136.8420944440809,1129.7790431263852,1126.10204655786,1126.1390410747358,1114.4977722475248,1120.1059772378692,1114.0,1118.141610734585,1112.4301934889522,1107.60532600719,1110.943381257553,1112.6269834774575,1109.1390220151998,1105.9899081712229,1105.773927298886,1098.756159898452,1095.1357139040786,1095.9523481098988,1093.0091088955278,1098.9682846098144,1097.0421630936212,1098.2374083207235,1091.3931991430657,1083.9212016398797,1086.3596092467617,1082.4437271444556,1085.5852146990228,1075.9951033740865,1078.352878384295,1078.9252742972803,1077.1067781191246,1080.178811858756,1067.9060878032617,1074.8434169904504,1081.7324674539277,1067.5377129489952,1060.5252035807166,1065.1790695403006,1067.0476166499502,1061.6477539303737,1057.4020049177675,1051.747225587202,1050.2007625404483,1050.9350562362551,1054.289936227761,1053.8130929892052,1050.323222992034,1046.831748169891,1046.1812829688974,1047.8005574567123,1042.9938201858793,1039.0491687478948,1033.4326686913012,1033.4550916578837,1027.7159897372162,1023.7441579511302,1032.7357557932596,1026.832378720518,1014.8776287907558,1020.3632990089968,1018.5191155952588,1013.3925414067998,1004.418652608432,986.2444914981584,979.7668115151548,975.6090910248332,961.0404643396477,952.3626986225552,936.0106583921984,923.386537716583,907.6998350366356,904.0334762968852,888.7137182643863,884.8842357792289,865.8010157864944,859.400434776456,835.7261565064089,799.9388764042587,776.368702861194,
53,1264.4391012649617,1269.880460879024,1247.6980565331717,1242.362773289428,1236.2872535247798,1233.6520055829506,1234.5988639044087,1233.8045739929755,1226.953051234858,1226.2027745206533,1216.9614892776888,1214.4475320645945,1205.2939978180225,1203.8667150975284,1188.8900862976432,1190.6464167152783,1186.1824805007152,1188.6883248207648,1181.5743871715874,1180.3069146005018,1175.567526968969,1175.6251759538775,1170.5432625882952,1168.1074053139212,1168.4895161695408,1165.5841621523462,1164.5850758986974,1165.9643035701408,1165.3862614967118,1159.4326942022683,1149.7511944801952,1147.344128735118,1147.0915088804084,1145.4257321116702,1142.4523633294948,1136.8596733232705,1135.7458501080437,1134.0203631820063,1133.77904315633,1131.0470375763948,1130.3421855935164,1125.3215315754285,1118.906756059631,1118.5952370333175,1114.0,1113.545975452908,1109.03554358652,1109.232652589844,1110.6624131191911,1113.4513790110118,1107.192292354754,1107.2089252259616,1105.502566180424,1100.5350966331305,1100.635756472856,1096.0976665677929,1097.1504127991127,1097.8724720765422,1098.1889167243849,1098.2737678516685,1099.3666033818868,1086.749519941175,1088.01142113704,1090.3712648197518,1082.131591303301,1074.9332987436046,1081.1165426689483,1082.4847501835425,1087.661007960597,1075.795005534732,1078.6390016484213,1074.7542981828592,1079.836690028079,1070.353381269688,1066.2154289005468,1066.4911919296671,1055.392708313909,1063.541565941617,1061.7974096031294,1051.34969727925,1045.7514306124942,1054.9623828975637,1053.5618031888594,1048.1638419860242,1039.6387568967862,1039.2148887045255,1045.2106378811343,1046.2651190341685,1037.9116238324327,1032.8626620906298,1034.7172188800694,1030.106215364985,1027.0847027179886,1026.1528493477572,1042.2563685195803,1020.0560099312954,1016.4985983896784,1012.6937734422094,1017.1703309843252,1010.0816584066642,1008.6129394163064,993.2833462784242,979.9766087908268,961.5454810814072,961.383047747649,943.1211275775308,925.7574509675098,918.608540235996,919.4386419960474,907.3261479885576,894.8349044558919,888.4859214158705,872.5211361691014,864.8984606263846,837.4245669698098,808.40043132038,790.6031844141855,
54,1267.8064000291756,1250.6800760876426,1246.793323401405,1242.4464444860407,1232.5864889694485,1233.784139410776,1232.717758188776,1229.4687242720552,1229.699211882374,1230.3139790687808,1215.8121721702505,1213.3651426797965,1199.87130475141,1200.1634453405466,1196.3944714128122,1191.011608380189,1187.917943031334,1184.3360440250676,1179.318522218388,1174.1019670885994,1178.557526461282,1177.548951363052,1171.1078385465366,1168.11928436118,1164.9959237120413,1165.3102125621108,1163.74919577948,1165.0542424897076,1166.0761184078067,1156.3465968879289,1149.4399533453338,1146.3436545790687,1146.2457811043826,1146.6097055430844,1144.5735969178902,1138.8613983343073,1136.1075572123468,1136.6824024823047,1133.8322775094975,1127.4424121852717,1126.120898770285,1123.3835677892112,1121.446946589307,1118.933461384607,1114.0,1114.7485999303562,1112.851439855703,1109.3271093630096,1109.4655487793625,1112.821648401907,1109.0303175958334,1105.0553466342024,1103.2033378494905,1099.183416413351,1104.5993427633548,1103.1421655521408,1097.3268856607729,1102.6437697800588,1097.0708161304024,1090.5249347560775,1095.856184672732,1088.168862040073,1087.8747842565058,1082.2813962559749,1080.2829181692732,1089.843446774139,1080.1738156383751,1076.214451492241,1079.5036482102898,1078.7838409567298,1072.6727623357897,1067.7911769678512,1066.062997930795,1064.565973837826,1071.6498270897166,1064.9815112395636,1066.0225051391997,1060.822495212456,1058.494739610846,1047.2168417933085,1060.1415890149694,1055.3551163527095,1053.6809182422312,1053.1243945194587,1046.794437439197,1058.45387725433,1041.1400719717967,1028.4934547414564,1038.775502781595,1034.100120927485,1033.0725948825248,1033.9597052797185,1029.84017288426,1037.6406608092138,1032.1576386052088,1014.9465232299376,1011.4266098526092,1018.4805791608412,1011.8501662489348,1005.5834170867856,1007.8900162551334,984.8799479758096,985.3291090893654,970.122711480386,964.3036066479666,948.4038485057388,931.538670310386,917.5306696164682,906.7157695303346,910.075528374517,891.9696057678557,885.6219907390425,869.9120651548715,863.1282140292204,831.9333427669461,801.0728837742768,779.87456886639,
55,1266.0587697276717,1263.226495589534,1243.9678655435796,1238.547002297595,1236.6959518058998,1233.433411192489,1232.1135257462784,1232.938961493943,1227.4453602135263,1226.4533250911527,1216.4333188552723,1213.756809523988,1202.8010370846434,1201.1631053171393,1198.5756881003006,1191.4496725397455,1189.7911661688174,1184.6603029831158,1185.3575060603052,1173.9681445939411,1174.9013478340105,1174.6285309177906,1170.2747882887174,1170.6394216832698,1166.88406423732,1164.5123979182404,1164.1620349879595,1161.587154343272,1164.6279698471608,1156.224007161689,1148.5333330696255,1152.3628853715857,1146.1603172328148,1146.4496590463764,1146.3342605544974,1139.5818385127411,1137.250076109913,1140.077657050126,1134.4239735725623,1132.5405104489505,1127.1125528733126,1123.7578618841728,1126.0065019728129,1115.4797402809163,1114.0,1121.628800165681,1110.8776955178755,1109.648094077506,1107.2970425860476,1108.8439889258389,1106.974355206974,1106.4462771066635,1102.245329832779,1099.806485615664,1093.7688666786912,1097.9248482119422,1095.764674631219,1095.8295005353543,1096.554958259905,1093.2123136875048,1095.1836390992155,1087.014524111874,1085.9318913207512,1080.0396766990846,1082.3564379907862,1085.1015599259129,1080.9993150777595,1079.674811975599,1085.5814354773756,1078.7596702982146,1066.2796431297193,1070.9749453466534,1076.015808670741,1069.6948591721955,1064.931061285551,1064.6283547565515,1066.8148712871396,1066.2846152526472,1056.5479277152592,1062.3251506429738,1057.578078370084,1051.9698944330903,1054.7049042108008,1050.9750725446822,1064.715737593687,1047.1484520978777,1038.2573253077103,1041.4539796761417,1035.9953128282382,1032.219782059516,1035.7846712652895,1028.8933244675115,1028.5380013332945,1041.7233742042386,1016.423568874722,1013.124514989729,1012.9106242652826,1016.5457677157482,1016.7244322297928,1010.6908973532734,1004.486832689118,994.6849672556292,985.128846377252,975.582302663376,972.5333011132028,946.5493012676308,945.9100126903244,919.0957817628312,903.3614357260694,910.052862549788,891.0101647966237,889.0584108357718,872.1579765298197,864.3121662202626,835.1886469899509,800.3179404385959,772.0759231741094,
56,1265.6205869938224,1256.1056920893077,1247.2886824458728,1244.160370835309,1235.8359926572657,1235.5437277750734,1234.5953886154211,1231.15843022769,1229.905400636428,1226.1216536650977,1215.5882717754478,1214.5987218356677,1205.1926287164458,1206.3055873908993,1196.1260391444712,1194.9141999195167,1189.8121658619525,1189.5527502415262,1184.0918859715305,1181.081652007761,1176.7739303826124,1176.5347992372024,1173.9515609385712,1169.388415359591,1167.4571507306837,1165.0002943363208,1167.191929712222,1164.058503749769,1165.454571745567,1158.7883592480805,1150.3525824857013,1152.7878815102752,1148.3669765360248,1147.3798137038234,1142.2466885865915,1139.125848213517,1133.7084975151345,1134.0152611591209,1135.59648614485,1133.2155366528248,1127.103210781556,1123.570532270761,1117.5213554160753,1116.4746671401042,1114.0,1110.2699012367498,1107.895482659846,1110.1756835866852,1106.2661298422183,1107.7210517626902,1113.1206626377425,1106.12267742844,1103.1540433037308,1099.0487822049754,1094.1636484192818,1109.510788367446,1099.3509802908472,1095.7067650382228,1097.1053515004069,1089.0879788784664,1092.0522410683543,1090.0130005998549,1090.700409618671,1091.488553048257,1082.4007580936377,1078.238348299814,1078.6111697249266,1077.096033443509,1075.2460565999063,1077.446011171717,1075.2126057829498,1075.7334225029135,1076.7735997214163,1061.465576414786,1070.4869020882377,1066.3507794786842,1078.06587057642,1061.9044745524177,1053.7160997295327,1050.2758230284298,1048.7499665616356,1050.9430106809375,1049.9906946893188,1054.979916062964,1048.2348482236312,1042.1277697663295,1040.0908875653583,1020.1161042003574,1029.9689909986032,1032.8029890563212,1034.2499481163286,1022.5681981524016,1030.7208259214551,1030.5204588174415,1035.9005323340662,1018.9459281205148,1016.0753181467562,1014.2189686435868,1012.1659055848976,1002.5590625406404,1009.3021070311964,982.5021603253598,975.0245092482955,972.0800250695196,960.7885948108255,947.6171477867102,930.672166271635,924.7437914122072,915.1082656751826,913.4020150084568,899.3606732642957,890.7279275680113,870.5943590914706,863.4099169532501,838.7275031083879,806.6305447008315,780.3597729370613,
57,1265.73703062259,1263.1022809680048,1247.643242025592,1243.2729313579378,1235.8088270907242,1233.777765333241,1232.9339935048104,1233.1665299167028,1226.964296684435,1227.5433474794495,1215.6026995083805,1214.0748811783574,1201.7987485989895,1205.7261760217675,1197.180623469055,1194.160652157993,1189.796276281131,1186.4183617112478,1181.9571901267411,1174.8687788587365,1175.9100990981303,1175.7895977230646,1169.4977085253945,1170.6836973848217,1167.866218064407,1163.8062655481635,1163.7577457326754,1165.6319175537508,1158.94978400612,1158.0324906649437,1152.178397119662,1151.0637123447814,1146.9881622550074,1145.781926305763,1144.287660235175,1140.0340775962904,1127.9258296950993,1137.209797161607,1134.585982166989,1131.985382934129,1129.1858863201255,1122.4902479630762,1109.2712099434243,1119.936970454339,1114.0,1114.222204904911,1104.8493711156823,1107.1612857763016,1105.3857906561975,1109.5753826520163,1105.9292541359146,1106.112956919538,1103.1911743666246,1100.684940178332,1100.0255420723647,1096.4396566609043,1094.108806432337,1095.2348576171444,1095.2669096945529,1090.1558192762436,1095.005285441033,1085.8397722629106,1083.563738440103,1083.5013101957798,1080.2319778151889,1083.8956199402471,1079.3759607693553,1078.826769500745,1083.878307889403,1081.6046400463722,1068.0184434363696,1071.865939745508,1081.553118558314,1060.123107418946,1063.227629864244,1057.185743919283,1059.2479797876354,1058.4734141379668,1051.064365812501,1045.8217070656872,1052.60742540514,1058.510874901388,1052.4977364617644,1053.017427559378,1050.5024092921212,1042.7849759706492,1039.8037092647792,1035.2532498376174,1038.923584407525,1036.859154774968,1031.5109373533314,1037.0981618115104,1024.412714822724,1027.2974280309277,1025.1323085117283,1015.2225031671292,1024.169335972087,1014.289704448209,1009.1724577855416,1009.7658362175732,1005.665003836581,984.9921892095432,978.7910339145468,965.1110643808108,954.7330716368946,950.7456495671206,944.3059031121766,920.6556856654132,918.7394125702904,903.9450155181464,892.0745082085036,886.7326839382237,872.2932447148376,858.7429570131088,834.9507351574837,803.3314926595706,772.763711394669,
58,1263.679814131363,1267.2850907874456,1244.3931783723217,1242.6703996361375,1232.292913558481,1233.5677982993673,1235.024552765282,1231.2523059246823,1227.9819362005055,1226.2770777789635,1214.207461251258,1213.4050248179672,1203.2275871174286,1200.6354376290471,1198.27032240005,1195.2637979217984,1191.8661698966353,1188.0036721395145,1182.585412477678,1181.7257004725293,1176.0945252099025,1176.108328409937,1171.364283378349,1169.419191202641,1170.7651922322582,1166.3386201727203,1164.6959426171911,1160.3241122655106,1166.9925748662602,1155.3365709312393,1153.2413662307022,1146.857175781269,1146.0088159806005,1145.3061391254964,1143.616818407827,1138.9557235183267,1135.7064691371197,1130.9391535307968,1133.660329241573,1126.7973609150015,1122.8494224045517,1120.5873638342669,1114.2191934393509,1117.533374016735,1114.0,1117.478938459003,1108.34411713178,1109.5098620319218,1105.2964013007372,1107.7681942617523,1106.1630307524251,1108.8498212172362,1101.056030211515,1098.9337425889794,1093.1395753310007,1098.1767590195946,1096.0323446898356,1097.951116381923,1092.9789923829376,1090.7086319603786,1092.034932595644,1082.9339275460277,1085.2643670157308,1077.9652239348234,1084.491355607995,1083.4275766244964,1073.8588536342188,1079.0409939891117,1068.9830802551432,1080.3569949521666,1080.2731020037022,1075.9691270272726,1077.256680141406,1068.5946787547484,1058.3649600735275,1069.0474057525298,1065.6483433282478,1062.2327065239613,1057.5103322142882,1063.362808476494,1043.7401964516594,1056.654811227987,1056.5226852334677,1052.7649559339404,1034.6147103644862,1040.0749933896975,1041.926551902082,1041.7413920711788,1049.6581765781357,1035.2253886075855,1031.9033460051128,1032.089765082681,1031.0415819175428,1025.752335924003,1030.785415463176,1020.0707366101312,1017.1988130736306,1014.7061589839816,1013.6571317007338,1004.3927832818748,1008.4893042659746,995.064136184999,986.6033281376276,975.380102939827,962.1991702879328,955.375313458238,920.9981544611048,926.3873054876289,920.0369832832318,909.94999107134,900.1959155276217,884.2137321598466,873.2533404903498,855.7470443175251,829.5856474577786,814.3138612581033,776.7030229286081,
59,1266.3192021986315,1265.2969288655013,1246.2241917769584,1243.454127581216,1235.7414409066787,1232.9113959028175,1232.0678253080323,1232.4856308891672,1228.165605952527,1227.781329023043,1219.538884465628,1216.2575015261093,1200.9829213626265,1201.058583101218,1198.9111842677332,1194.7938304381464,1200.2718716981765,1186.8692007329407,1183.8594068087275,1183.8813568809198,1177.4682389273646,1177.2461350008546,1172.2086142594665,1168.6509733895175,1166.5684962665832,1168.242165791622,1164.4730585862935,1164.2595230881702,1160.4880357073996,1157.8285354688576,1151.0314943314995,1150.0692796892183,1149.4705286870412,1149.052020957968,1139.8282428314185,1140.0873462152542,1136.666852496633,1136.2026449600864,1136.3045263250865,1131.286325896543,1124.2902498779688,1119.168716092309,1125.0179056511806,1114.2183587474142,1114.0,1110.969898160742,1105.69798405053,1108.4110956024638,1112.4745648529486,1113.9919276619232,1107.1370469874364,1101.0175490353,1104.515079157733,1098.671967573417,1104.390846532262,1099.9020371762404,1094.2972408160674,1097.835434863877,1099.4383527111695,1095.184134106703,1090.9248499223943,1087.5158015110246,1088.8661332621286,1084.0724679081422,1079.3592844529248,1087.2520273143627,1081.9525627852488,1077.690348694804,1080.9761514481645,1077.7760723920985,1071.9782308948347,1073.1769834122204,1070.315349077059,1066.8615398658528,1072.5824840796397,1064.2580073158742,1062.1349840513103,1061.232180058758,1059.5244068157826,1061.4643107994946,1058.5404614962656,1046.3751167096768,1055.370439082987,1046.9481142528916,1047.92314768568,1039.6370386470146,1038.5102039378326,1054.0542539873825,1038.998074465752,1035.0972100520553,1037.4759264045338,1031.1242983710065,1029.445413538198,1030.6975670258614,1030.6038178240103,1033.7349924593643,1019.3840077532273,1016.3632090058392,1013.1829363157744,1012.7525366764802,1004.1457907716748,987.9489795987251,978.7628393521476,964.3674621217084,957.5031889671102,958.1207189185964,925.3442855024088,920.9482913687756,909.3797735327188,914.129331687117,892.0900774728341,892.4661986373953,869.1522934281757,861.0682234888571,830.1012439773174,803.54666730298,781.4756614550847,
60,1266.3515517823375,1254.1791406270668,1249.6651828281997,1243.0482218521663,1233.1872177143064,1235.0136535646548,1233.464192699039,1238.648286934393,1229.9630013096587,1229.0821645333208,1217.009867228042,1216.159467325315,1206.871732186425,1202.990414154004,1202.7674507969805,1195.8597976436026,1189.3549613479574,1190.1215571787227,1187.8518423128717,1177.154111832606,1178.0328494676503,1176.0207721954864,1171.2056752024682,1169.0881733229564,1166.8261246746904,1167.3920791332737,1164.9575804644653,1165.20556673256,1166.486920501218,1160.653357514503,1146.6824075747388,1149.9387832236937,1147.9614103934518,1146.490973007207,1144.3117817418315,1138.7044926326816,1137.594274911047,1137.7815855378597,1134.4180909318325,1127.1171836933895,1127.4943789080037,1125.3201521144397,1127.5652927995377,1119.2788561852346,1114.0,1112.0818909644372,1117.345817936009,1114.5397090062088,1109.934236063701,1110.2315489219682,1105.4422192737795,1115.6151428210742,1106.6877883283742,1103.1745062309697,1101.0133086659198,1093.771876658746,1100.182085924282,1101.3840234286572,1098.3373222575442,1097.439990165075,1098.2483786013531,1089.757168306851,1086.0638251626888,1086.4184645142886,1085.852060393377,1090.3346682989309,1079.3680966163251,1080.108118990121,1083.891103485356,1076.6866383218237,1080.86125569351,1079.0533591059489,1077.8907916614935,1071.729989276713,1070.1802927856957,1065.795066749963,1067.6922553468971,1068.2419735218866,1072.8791690333787,1055.0748797348936,1051.3640134241496,1057.762915969281,1054.6545751136655,1058.6241572159984,1046.782632474203,1052.717053237877,1040.3877378863283,1040.7384826740015,1043.93080239686,1039.2897369351451,1036.1096993485614,1027.8360519959,1031.3866186556425,1027.3697001740034,1037.9648486608903,1022.418410993195,1024.920397319906,1018.1867511459128,1023.7460215620572,1011.2821602209276,1012.657462219466,994.1903982193642,975.213278266722,968.3511004991408,959.1187575481792,951.829481976571,929.5287535358284,930.0163453977526,923.8387263020632,902.0699869560952,892.4929845364647,887.9198006424017,875.3969207796579,859.5511072047614,828.0155706768779,809.5990051249421,777.9024972035338,
61,1263.706151895286,1263.833698896741,1243.0496789717529,1240.6910484300313,1234.237255441075,1232.419536496872,1232.6023172640075,1231.638760653414,1224.8464595858416,1226.8906846320042,1214.8980485024388,1214.42224813193,1199.7142476657225,1202.4488829631164,1193.3534316221337,1195.0327608908908,1194.970559950443,1184.8571302775483,1186.9758786096077,1176.4428277002555,1177.6682861627962,1174.827997970799,1169.9292909677906,1166.8134279130857,1167.0117966681842,1165.9230717500352,1162.9206966285128,1163.4666040136217,1166.6618841134507,1157.696712804434,1149.4714252863896,1149.222524823832,1145.0321482969798,1148.3442305478193,1139.8517414827668,1135.8908187601817,1129.9414440899775,1135.446725309565,1133.6256811772716,1130.098840657089,1129.9457630246743,1123.0477957579278,1108.9069059517544,1116.905750880407,1114.0,1111.3275451481145,1112.410654047316,1109.2480460593183,1107.8000276350858,1109.8329850914345,1105.3513829565652,1105.0918148486971,1101.580749929225,1098.5213453137094,1094.796989513065,1099.7215654675765,1097.4181746503132,1095.715553514846,1098.8244892213393,1098.593370507654,1090.2431939477572,1087.6461925749527,1083.6073200502603,1084.6889357853045,1082.2745225537087,1081.916645799853,1084.9219834929431,1078.3132590223083,1077.1100461250549,1078.521449769348,1072.9055183705825,1074.4239992921653,1072.0057421598522,1065.9668272040044,1069.6907431014702,1062.422667092988,1071.7647902549422,1060.5086338027174,1049.994054476918,1066.7414341289357,1058.2482196793826,1050.1906662429235,1053.986494550688,1048.8834514889822,1052.1617034633773,1047.5838685736517,1037.8788242644466,1042.6614564959375,1031.9473653638108,1037.2725567245889,1030.529133618982,1031.0427844018254,1027.1970851920755,1026.3196815263534,1004.5462613073328,1015.7881940278136,1018.6793743197236,1021.5765133186396,1011.5734871923688,1012.6817993028689,1008.8790301290333,988.6224820932176,972.9969972501405,971.4024006739972,965.8295920638454,955.2842554719672,929.302147592442,916.6261779565016,923.7009669941812,909.7793148793826,890.6343227928876,892.6669503709145,866.8855182762301,864.6901679685824,831.3987030308397,802.8833307756531,773.9203163743164,
62,1264.388261961386,1258.121923352984,1244.1765108867612,1243.580481582255,1233.745025251446,1232.579411532828,1230.1731209145887,1229.587865209273,1226.889347443491,1226.419295908408,1219.9239001637666,1215.5794272043995,1208.9328872051108,1202.8626850619455,1195.5655792100565,1194.0185957317344,1192.9370245344742,1187.322075835904,1176.912971341151,1173.2743805586792,1177.2967140170272,1176.5019884439184,1171.4627057121577,1169.623567485087,1168.3707986444151,1165.0668112590645,1163.9433067537768,1163.957815686091,1162.700112406714,1155.009948767018,1152.2762717653598,1148.7861475411312,1146.3869026714551,1148.0490426536608,1146.646924491067,1136.082446104114,1137.6433550829213,1134.2759852239933,1132.9167679511256,1127.924855347704,1125.2477236914174,1123.715220707374,1110.0972111845203,1119.4177297055842,1114.0,1112.2402031404365,1113.1786421674483,1108.5464440733283,1109.40397396687,1107.4404714665395,1107.6824418963963,1106.1409036073233,1104.2199681689528,1100.7495118373572,1097.4946836564354,1099.5997604772117,1095.9780876319385,1096.7960687533691,1096.9139777741252,1095.0159969352476,1094.681529558763,1085.5766268757477,1084.7689624507384,1081.1467750572488,1081.289824774486,1077.192822643543,1078.353255344788,1081.2373699016125,1071.1642036561311,1074.8810432066816,1078.0694020173332,1076.8071951327704,1075.368956128092,1065.58311499179,1067.0567666372897,1061.533805589438,1058.4490478274447,1057.4623824981672,1057.9648944250994,1054.808740666639,1046.0040946567651,1049.4110083349606,1051.1265845762491,1049.282093122328,1044.2828847843707,1048.2105591996951,1037.715808366636,1045.575571225114,1034.3635848738186,1032.5326413885582,1037.110144767566,1026.534343527329,1031.1474120185744,1022.6136095740834,1028.0046870106964,1022.1743555553068,1012.0417285752372,1015.3500929552376,1014.0278274383744,1007.0182297828128,1002.9947708177376,993.1465314252508,985.4096058811298,970.490100142596,962.1210483381068,945.9626789804972,931.0950236930468,924.8330422385068,916.396558098508,903.4087930810908,893.8425012040226,889.5649621148627,884.9550702264573,862.2494551521573,833.0550592005828,799.555379454189,772.075643055702,
63,1265.4826436971732,1255.8592252698695,1244.327589536065,1240.2223608588718,1237.2652477462996,1231.4629351314777,1231.1909315657792,1230.604127949197,1227.2688384789856,1225.4178462295283,1217.0933010069516,1213.3383494767604,1206.409297070374,1203.9650959666085,1200.428027548502,1189.4189324574145,1192.0169767661482,1188.676926319606,1182.8950861143685,1180.6570357532992,1173.4308663205256,1174.5909374769524,1167.726281708569,1166.8649547937305,1165.0366047709012,1163.603587471238,1162.777549895905,1160.0386187338345,1164.7993277017908,1156.6605660718076,1153.0127184075147,1151.6188563515277,1148.346386283626,1145.851258461343,1143.403735466043,1139.0894292628343,1135.2460460055268,1135.550851295808,1134.272935058137,1126.3480580581584,1126.141296093318,1120.7762605560138,1109.7241702457927,1116.5680381635636,1114.0,1118.735434038637,1112.5860829729554,1106.0682083306729,1111.8316338561558,1105.4786530710617,1111.3334265865738,1107.032268549566,1103.3985643382798,1097.3779421004974,1092.7075884154597,1097.3432683094609,1100.2852523384308,1092.785417228522,1094.7420106783577,1097.5699040055642,1092.2308034272596,1088.442980889197,1080.408580264869,1079.8361368571298,1084.4484880981463,1081.661733681559,1083.800386162647,1075.2183124288797,1071.7631888703158,1075.8058517857237,1067.9437767775494,1067.235603352313,1069.6720798853482,1067.4779443556292,1060.7181522693277,1060.5273848275665,1061.5506562773658,1058.1768145931048,1056.1013736727489,1052.8863092458128,1051.5494482119875,1052.976608971623,1055.500946121378,1050.7779749890262,1065.5025973454226,1035.4854885940622,1038.0831699728449,1046.7226213963936,1030.6284648744563,1032.1286037133805,1037.416832289326,1031.1069712541523,1028.6539216355131,1024.718373621439,995.0242695464854,1021.3145672198766,1020.0091700294964,1013.573539811925,1007.0137239286672,1005.9285554423668,1003.1434003065492,991.6351468065818,987.3061053102588,961.6194048359872,961.0748635449828,952.4551863076364,947.0758462570624,922.6275429306348,916.5202842670558,907.7192396300368,895.5650284601754,882.8230806040577,881.9955894612161,850.4707962434452,835.1796481082739,807.5659608575336,790.9570523775045,
