Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
49,1342.7467994039096,1338.6296221609296,1337.7388728861747,1326.650945527026,1317.6799854502967,1313.5099867225829,1305.2973297355786,1304.9479777829429,1294.677083261881,1305.1453984954933,1299.5224687327184,1294.2060129959557,1283.6082840004403,1282.4700822933648,1282.5069702441506,1269.205446131812,1265.6527936609689,1265.50440165265,1257.019610184811,1250.4751402286447,1250.5224542610492,1242.3814242229623,1238.8981330643123,1231.392108178896,1216.117481292848,1207.6275776256757,1208.8123045046036,1210.795171264935,1202.6433858227315,1196.1540803922662,1182.5963245444332,1210.4576129344246,1195.7959515599994,1188.7771289516934,1223.4827300272368,1178.4345649612387,1180.2753024645306,1184.8059307111885,1177.216374748317,1179.3897029044622,1158.753937416934,1152.3244768120703,1139.0996567318232,1158.7934777033554,1152.7613440916257,1147.6249387975429,1142.140905569122,1137.320464048491,1137.4369798365442,1146.500498665847,1129.730111962166,1110.2787810203563,1131.6232731638895,1129.1869712480684,1134.2278094072462,1106.3937248208745,1127.6210674065796,1125.9430363506806,1136.015662997762,1124.674410668366,1105.1391774822164,1114.0,1098.4048304566315,1103.8808538710127,1143.053355547811,1090.1138314362042,1095.827823256699,1076.7485081654029,1058.8411849947788,1065.130248578325,1086.8376389457303,1077.8517080990296,1063.2690097387765,1095.7673017993936,1076.6153305153111,1079.4818360892525,1080.1259695406727,1076.1723609881824,1081.420558757159,1070.1402547058874,1077.6990034693783,1026.540743997106,1062.7270267355293,1063.0285497598595,1067.637465239906,1037.4297922251142,1006.7115797071496,1038.0802120597573,1024.0806898590365,1028.998804574349,1025.388084488427,1027.329198035572,1023.4704391662808,988.673439500515,1014.22835106305,988.593040717908,998.9715434347518,942.0107302983894,936.8617420985612,948.5556376854944,930.3433205550418,885.6182448343168,890.1162620096881,874.3951712292924,854.2761647938985,819.8116582153556,761.8278271091236,
50,1340.663587992266,1337.160050120201,1337.9336558390894,1320.6779916423889,1312.5267689285515,1318.9795566679263,1303.243666684682,1308.4969227119184,1301.5880563589342,1301.2858997573508,1293.3185742406033,1279.328433836324,1283.573283218645,1271.238247959287,1287.451846940818,1271.4811954983072,1269.1863922305206,1255.2050350593306,1258.5482344650109,1246.9988115954004,1237.2246538037834,1236.740793066543,1231.096926766134,1233.7381524985587,1212.3797814049276,1211.6511696760542,1196.030956689577,1188.0210265252288,1194.5290739510397,1194.7253575964482,1191.1670256480072,1194.4677677831446,1197.5692002800538,1182.3163901822386,1193.7854567341892,1174.0919144300065,1169.8986731326142,1175.376165125799,1180.9897278059443,1177.192584679624,1160.3013500309075,1157.3613322511555,1157.3877174911802,1149.390890658005,1149.5463239688631,1142.4952729498132,1150.6776406723711,1134.173022581518,1129.0594258561428,1129.8050526184286,1130.9599016731809,1137.937548750196,1125.7316845592272,1131.2655173709445,1140.16235113742,1127.955247184805,1115.9542819402732,1106.9639879068227,1134.5497781088493,1125.864470961399,1097.7283577346495,1114.0,1104.7443125794382,1094.8903900833768,1103.6934960435522,1097.127800537281,1095.7771026102391,1097.0855128162616,1111.938029239608,1097.624610389874,1086.2699681538147,1082.159682862667,1083.8017647534905,1104.327119708155,1083.3154859711883,1093.3363924656687,1081.1946427759267,1062.6666012124322,1083.1260024206636,1080.5371976808574,1058.8980093128978,1040.9223530943482,1058.8434477700116,1059.932192760352,1054.1895500205023,1083.0099485140731,1037.227556374649,1031.2489491836625,1051.419805415203,1045.1363210066645,1006.3705293972004,1046.2386424632698,1018.6732988718652,1050.077700294294,1017.9862876176549,1001.0839808641246,1004.0598615612244,957.3968270159028,947.7080579592184,934.373654610652,932.9268867024324,869.0925665084669,867.688945498161,846.24194671126,823.3130660253354,846.2790174426942,756.6665413511471,
51,1343.8887962861286,1337.11764087782,1348.871467429562,1324.059068703591,1321.0047241981188,1314.883806574026,1304.5582545711586,1293.3293185831103,1290.98531269142,1298.0093456645582,1298.7601672594988,1277.5202923606057,1269.8729702584687,1275.0428374188195,1273.7978639217397,1260.011316739413,1268.5427442601303,1259.4980952369683,1260.268248804794,1248.9066522389462,1243.3837742753494,1235.8801395841092,1239.1123046655762,1233.7506340854748,1217.362328236667,1209.7114918258758,1205.1949283714102,1182.9231899511385,1203.119465611916,1197.457809341353,1186.0350804013283,1195.768221511988,1186.421231222269,1185.0455134167282,1214.8492305048494,1178.2295746301056,1184.72914202708,1176.308537946591,1185.2882646170397,1172.6704534693322,1163.841924208973,1159.0009352727498,1145.227957102126,1148.778649418385,1147.227338564007,1158.5958470495125,1136.8980061660543,1130.4334335200328,1131.1106041491676,1128.1394356590731,1134.7533875960607,1158.3053429490224,1130.3023769432084,1125.4877755504608,1136.2854433595276,1136.191414053596,1120.900078628557,1123.8191300069636,1151.3566811541086,1114.8136531521836,1131.608570145797,1114.0,1112.0917283861704,1101.0607967879944,1087.2107959311952,1092.8735199939388,1083.9624102217467,1106.054158352135,1073.4244554903105,1058.0925266751922,1086.6422603088893,1079.2567171981543,1071.4414163559172,1077.5471033320548,1052.8371504124043,1083.345270197991,1078.1985088572292,1062.6814705911115,1070.7585114962776,1049.6393117464766,1069.7284468377115,1061.7796509748662,1064.787713045222,1067.5885773410926,1039.6544659828264,1083.343804497947,1029.6305036335489,1029.110663862934,1011.9760482168856,1043.62323516955,1025.0810370105448,1029.998541014504,1025.6773859526138,1046.809792025495,1024.065008426624,980.7089561372812,987.990144125456,945.2375257113696,913.0147961210802,944.2340623596752,928.193134618749,884.1539954245019,832.6565076440578,850.40719810438,853.011797490618,855.2879467059535,751.6566778510581,
52,1329.8617624757044,1345.8040624977757,1327.054875199438,1324.9452787971672,1310.1798367768197,1310.577447735463,1299.9410637237145,1299.5988626975036,1300.4772646518245,1298.063079903763,1292.221725526842,1285.9292645031037,1284.8863122174766,1259.72586423451,1264.8898758510545,1262.5508869701798,1260.073870324925,1257.4214940499774,1254.2011683342223,1245.8927477768343,1244.6934505943714,1238.8473565970085,1232.3541912413052,1230.2497185419188,1207.2899273641217,1203.2811623404275,1196.036623744365,1182.0263500664057,1195.888691320552,1202.671291675577,1206.9358321709228,1198.4600413594371,1181.0214240396908,1172.088480523902,1159.1878767307203,1176.1487033435656,1179.1510788221503,1172.0115561090438,1175.3876046729492,1169.0996128319243,1158.379842263129,1151.4460522391787,1128.1490220243488,1156.3666506693455,1152.248502776045,1140.057896599371,1134.3386132698274,1150.0557943299436,1138.959183889407,1122.9963003438995,1127.4912246234255,1118.0697104759302,1126.260607523247,1124.895992613301,1121.675121376838,1104.6263069115023,1123.1253915556067,1108.333402025463,1125.6981311512918,1106.257181064088,1131.7233825829867,1114.0,1105.4172729163445,1108.065719162558,1103.3548897868786,1099.4024612192106,1083.9965085649756,1087.678925683546,1091.9608640352908,1081.87767848852,1091.689285909683,1068.076959048538,1087.6262025397068,1073.545476008439,1068.9061377357798,1062.677053242712,1078.6069072043983,1050.222295641714,1070.3261141897892,1066.8088947359247,1073.2725042122283,1065.0060572201785,1034.4388667315784,1060.5701049082247,1053.6594195200355,1015.6608754068228,1051.2831324525368,1036.4777445397203,1019.9797197323378,1033.9410283471798,1034.6515636574563,1051.791616789823,1001.1796510079964,1008.2879391303914,998.28588126156,970.3043922754308,969.1567961384488,919.5485719554376,917.3878637770288,953.1967645450352,911.4224969531276,866.401174765659,842.0777321817432,841.3202723699351,796.7525380848466,820.1346031547896,735.5174312613776,
53,1352.5667867630711,1344.2931243045582,1335.7191337627485,1331.9131540692886,1321.5050549160003,1324.5318947917813,1304.4470069145102,1304.714101606363,1305.5859835874944,1306.77550400994,1306.508424516788,1293.718034016808,1290.903155767807,1282.1239407126902,1278.2626364270748,1272.9577820498537,1258.26087675926,1270.890369743344,1258.868839719384,1250.4436438888906,1245.8787144253545,1238.5847556376975,1242.3517344410998,1239.524782919604,1214.763705155131,1208.4574958110547,1199.579441893958,1174.2089612022796,1197.8947780990657,1202.4994071621331,1193.0124446739587,1198.5588318499665,1200.915072058942,1183.1314968905208,1184.194300990976,1189.8762389437636,1185.6840159118665,1182.218438112578,1179.5726871901434,1184.178048660366,1164.142602246347,1165.9144246554772,1133.9780469813782,1156.5024952595102,1153.0686740375531,1154.292478852442,1148.728156689935,1140.0265960060428,1135.4086519365796,1110.5382600459634,1135.1255944549057,1190.5164636346942,1126.2590753236332,1128.555715139063,1130.3444417069156,1141.4520026314838,1125.239239247884,1126.742608730298,1100.323586434279,1135.544958259553,1122.6003777004437,1114.0,1113.4391934257228,1095.6418089360654,1072.069666120149,1093.7995376280933,1107.2568156605116,1093.8676081899048,1120.6797948470871,1125.1680686517027,1083.2057816740837,1090.0909122058406,1088.1100299187856,1101.787481977362,1082.7536901297806,1051.148700116466,1080.262856793884,1071.0955648372592,1056.1998280812486,1097.0050148010032,1082.005126277792,1078.8888390452275,1056.0214615705268,1067.5284569581818,1079.5998547314534,1091.4602033967683,966.5231421844238,1032.2755276600196,1060.155494121715,1020.0375703224888,1030.4611282150022,1051.536620018166,997.5741301760291,933.4170189860612,972.9298026470408,984.2710910918428,1004.4731423020062,964.0693993876206,946.554873241157,943.0207697492816,917.9832026805514,898.1574430719581,872.2405454946531,871.4707155112201,850.3332060933462,834.0733208041992,1135.0002234911904,
54,1345.2661938429274,1346.1391723130291,1332.6028674933332,1322.5169246113542,1312.4782789525134,1312.8422308064437,1306.5208334795448,1312.843968454698,1307.0524845412506,1294.0759228099078,1295.1484283172326,1282.628579031092,1282.7281990894285,1275.6463678903249,1272.366513796719,1267.1484610998111,1260.8488499578723,1263.7361820657868,1254.6949829045936,1245.100073041144,1243.1871228519462,1239.2666663271802,1240.8187702853495,1226.8571976580004,1208.709384714478,1204.127673915423,1200.5865671289018,1224.506552106414,1202.05900642952,1206.511620859288,1195.8610800893784,1196.7890013017357,1219.012074953482,1177.197719722244,1222.5881176093444,1180.4345346194946,1170.873215461026,1171.1896356551945,1173.4492900402763,1173.0465924425473,1168.084061254342,1157.973410564235,1154.3475122630691,1143.1624800776483,1156.3236426344945,1145.0879959955623,1164.3860525122452,1129.6408395222545,1115.7460561086118,1138.1712672528204,1130.388839430048,1173.8991962558662,1122.4862328899817,1124.8524208100962,1100.5811399960844,1184.4503314577871,1127.3011805726153,1131.421391195994,1118.9803555815863,1124.5258431840512,1115.5134090653664,1114.0,1098.0235230457977,1094.805531510836,1166.8488262104877,1104.844257069678,1090.1324758247492,1072.7612768220738,1060.7372739048662,1129.9742593420265,1080.124249239434,1081.377467625855,1073.9257397706672,1083.690417000822,1068.2584652582432,1100.3085238628191,1072.3362962614835,1081.1818102789653,1080.087193404515,1080.7157684025526,1069.222752574925,1068.1554745484464,1044.192365638059,1052.864592248663,1046.1807391122693,1079.5485789529807,986.3647278027728,1046.474217970334,1012.848319114484,1028.1765043309802,1037.0085463761702,1048.562840787066,1028.710492090205,1025.2445765493394,995.7275018450064,997.8969174958723,989.962165064128,958.915726463588,947.3340736833136,991.4895489705516,942.0810864710836,904.2135677724752,878.9738960748573,870.9672557533778,825.499340117158,856.262546578005,775.4085015998712,
55,1338.3457040430565,1340.7613909003169,1327.1644947518944,1314.905371213389,1313.5065621227468,1311.1293918013898,1298.2732115696756,1306.9046734614462,1292.2159845290205,1294.22109495389,1296.6228696496764,1287.4040578189229,1280.027175775937,1281.8855167324866,1287.2595480700893,1259.6043172094185,1253.5769369859984,1254.664064072673,1254.1710589279703,1243.5604803546696,1244.9634042885718,1228.4396768094853,1236.588499765165,1235.2881684594695,1204.387686941414,1201.3894094661946,1200.7288993065115,1176.6735353331594,1192.3364810941746,1207.465129873555,1211.2094868889671,1191.8681301156964,1189.0621772368304,1180.0760941095273,1166.0197750705763,1181.4775248024043,1175.2096194817766,1174.31487534671,1172.496582616708,1178.4974150757653,1169.0606637623914,1156.1862463038713,1144.6770328838738,1143.644967596173,1151.7327603043675,1143.1326053467749,1136.3233408348565,1141.4309920555847,1137.3482576395354,1118.533380648354,1128.4521450979933,1142.652877963881,1121.924565589071,1132.4340615142214,1129.998667196212,1104.8571496328443,1112.3819215732788,1116.93144495922,1104.34861967578,1112.2080222331838,1114.3450480763568,1114.0,1124.5315357460292,1092.4834761364832,1107.5548261034016,1094.379755450063,1095.0995104978465,1053.0968908810771,1105.6283625848555,1083.2762871339232,1080.3284715165578,1063.6363836380874,1081.9904141993916,1084.547834882018,1078.573552550457,1061.6067773776049,1075.4797452152295,1067.666577934807,1062.1183842914263,1047.9244812176644,1064.4337636295045,1066.3518110819728,1032.412868682374,1051.196445609889,1058.2787932945284,1039.8097677961953,1077.157273252932,1031.5387817380529,1043.2525345573654,1022.053778375226,1029.2307698250247,1024.4799684023528,1044.301312005689,931.0128707592932,993.4179221817692,972.7982518380144,980.3927977631377,939.602498095306,916.7690115469202,946.0874931847958,907.2665559467862,845.8730655098406,827.2395093805051,815.3592921441784,792.0368746269379,805.6229231917964,738.3043644230868,
56,1339.6291476633703,1345.9805676102742,1345.740613645893,1321.7305122845214,1315.2556374068854,1318.2628129037785,1300.9543329728283,1299.8967922259344,1301.6829387419266,1293.671079783972,1296.3997163040672,1291.9167584377378,1279.0128396858904,1281.0048365854414,1297.235661641084,1277.8913063650589,1267.9761968199575,1258.6663233562126,1256.358203135955,1248.6436391841162,1242.2707996217305,1239.1868709420935,1231.473758363129,1216.928994078794,1213.0625547242626,1206.2883922698484,1204.5920330824242,1207.3953785378783,1194.172676536111,1188.5269714394572,1200.8468723094038,1202.033049233024,1171.4317268049908,1178.789694347871,1140.6969177878952,1179.673578215774,1186.6745495259256,1177.8733766969503,1178.9130432014872,1173.7764051904942,1173.7293690926504,1162.117128354419,1161.2435894126934,1134.8444879374404,1133.7521146749682,1155.4991451399433,1146.3274793962244,1141.5363403269876,1144.9681931448508,1128.6634721463618,1127.9371333266654,1098.4636535866882,1125.5365939265812,1126.020235125212,1129.492299282446,1117.9185372993434,1120.063963257031,1116.5275150222806,1109.271343826289,1112.4312846006976,1118.407567092448,1114.0,1114.8623268008414,1115.7372432011043,1047.827688124193,1103.3456753166156,1100.6898754540664,1137.0173058558676,1071.033346306,1064.9322727172032,1077.499231170347,1085.716714462504,1072.114491061216,1033.7163818855688,1072.8713053155643,1094.399377174478,1071.3686467319606,1062.451257883023,1053.44530333476,1070.5707706219373,1067.120784342534,1049.9446799548036,1067.378214169405,1054.868879648107,1060.104632306593,1020.3515595322324,1059.4318561714026,1037.3943355781175,1040.7636034673517,1068.6481240689586,1046.1322983966647,1008.589027371532,1000.0640019323522,1035.792015299191,1033.9529198845623,1001.8469553998304,1016.9014967335658,972.293230216477,956.7019616332852,947.7488466939576,931.4652241477692,896.2976802154559,916.404673726788,896.6409331320077,890.6794927406892,832.6844992859375,1133.3119825009762,
57,1343.777417412187,1333.4704269677848,1338.52252863199,1325.2690450592904,1312.7881479860007,1314.410401370413,1303.6501752536597,1302.6574193051351,1290.7470873000927,1298.875281290473,1288.172747239319,1281.3993611202493,1272.7096148750754,1277.779442108617,1283.3367442993388,1271.5562405635044,1254.310327098614,1261.6213169680727,1255.2518574371843,1243.2124902750518,1244.8683437191833,1240.5704000962312,1234.5370094080738,1222.792949488676,1210.9256514950457,1204.76795256706,1196.999594631302,1192.783235804206,1201.3416796349006,1197.8554300390426,1209.8944401967888,1191.6012870991729,1164.2959833506443,1179.8178017912362,1168.2808043204736,1175.2761702470843,1182.2035561760308,1175.003826937697,1177.0965658670748,1175.4622781132164,1166.82705230451,1160.345765504941,1170.4293088625675,1152.7867996286227,1141.9966881012676,1138.5930973074871,1152.6971371178654,1128.2588198057274,1132.8781059235098,1152.2130984359017,1125.1398260794376,1103.0432318513124,1121.0276643864086,1128.861236965026,1131.8431826611336,1110.2922649261293,1119.2651601459236,1126.3246662964148,1103.042161513832,1113.6086744785405,1131.3723490386178,1114.0,1112.880907553115,1094.5037929925788,1087.5832012278645,1091.1246388482243,1110.981789352902,1043.9022366991503,1099.6806504899075,1094.905511285711,1072.8515868787335,1076.682900413569,1081.3164210232271,1065.1759152397074,1083.6813557254554,1080.455940481725,1074.1054463894618,1072.5135190380277,1052.9660693534886,1073.5902743325091,1065.914701226918,1048.5758623963188,1063.3209645062022,1050.7916435579018,1036.5370755965318,1082.1172547375634,1023.3055406966978,1023.5141448302426,1024.1728204072847,1013.1721239495794,1047.943437598415,1024.017893208423,1029.2421151929057,959.7485386402616,1028.2944478285524,1017.050356860262,1014.6527097459812,937.3636889127588,939.8974214135792,924.804243600617,948.6363525774848,870.6284185926121,878.5493221368791,878.0998842345042,864.1794141065882,816.1042660609733,752.2703450820472,
58,1331.4176975582564,1327.1030455811283,1324.339625720574,1317.5978344368923,1307.9434571661968,1307.6160280577596,1291.4830751664176,1298.702306920423,1292.8962364215258,1294.8459854312828,1289.8863089959625,1276.8854645913589,1279.9793019967103,1274.5258596025883,1247.2819019364342,1257.593698081857,1254.8805365152211,1250.3950914707211,1243.3491571658103,1237.495647547839,1237.695848923866,1230.2664565425366,1222.2782284413693,1245.2274062721312,1196.9389040547685,1196.8121183940011,1199.733421947234,1169.0865944717557,1183.9611606616904,1193.5061995837232,1184.222301513657,1174.1396184929026,1197.887105530931,1172.8296750987092,1184.460212556376,1181.086082139679,1178.4582896119064,1170.5939369964149,1170.2083278125397,1163.3153868489517,1151.968724971398,1148.44050704111,1157.358782889618,1140.7395835479078,1131.705611847182,1120.0427984619496,1132.0166145905189,1117.610130368816,1136.5074675278086,1120.8379906703813,1131.193971533709,1139.691021921807,1118.9306440600017,1124.6508048576902,1140.7708028117013,1126.8446040194171,1119.196564027236,1112.4426912987635,1091.956212740472,1105.1639122945105,1148.0807529461188,1114.0,1110.8327796495184,1101.3921599681355,1138.2794211440796,1103.6865461719317,1086.9562399244082,1083.736795822858,1071.578058676168,1081.2277579039269,1081.1586348490052,1080.0590851515565,1087.2046516334194,1030.0712145965422,1060.7867156768002,1077.0536127531332,1055.2623542871647,1083.6863196276277,1067.5705574739377,1048.4924636781402,1069.3821135714138,1065.2558377908258,1063.8455108171197,1044.1077269701177,1026.071681772895,1058.4382406104396,1022.2175478755768,1023.6627199008668,1020.051327683344,1053.554421493318,988.9490305313594,980.204352239478,1034.4368539468724,1093.7434039332122,1016.0663283641557,971.7569811109744,987.9544125247724,971.3323540392716,927.3192179414928,912.480704155115,913.016545153126,898.5789719144192,889.9380806740525,850.3647849791054,844.2246168638761,807.3311042760029,1126.1546789699037,
59,1340.461515136809,1346.1772650928692,1329.98389199539,1322.9396650179335,1316.0984250320869,1313.7215433994795,1304.5326199655838,1305.5697914045695,1300.0723494599831,1297.962069078931,1291.9041903251327,1297.534498352968,1281.434967019817,1262.6754372452085,1306.8231321824735,1283.231703385704,1260.470896427853,1268.8485316161878,1250.3066601058072,1245.6877252814145,1243.4084517295646,1233.5357086874917,1233.2022381474244,1234.4300796790958,1213.0207087013227,1207.940394089784,1202.840210360239,1175.3433082934405,1206.550824849464,1185.516899001269,1192.3334544140098,1205.1630027038946,1200.4996311377054,1179.1860560950436,1184.311179573035,1177.4075529664087,1183.5465649985113,1173.365717180041,1170.3531373333726,1175.9367967261092,1164.6154599165702,1152.979917021591,1153.5656482152835,1151.0903807096674,1147.9706174916923,1145.8306588606138,1124.388630399921,1126.5119107570993,1142.3273100431652,1135.2807322456847,1132.3605509636618,1137.2752880175665,1127.1538707733037,1127.0356514691678,1126.6642950507753,1125.1444486938767,1120.5523076631227,1111.1403561665068,1115.864928325566,1121.0337384254883,1140.6693992003788,1114.0,1112.4888805218684,1094.8327747632036,1083.483793683977,1096.5225028835462,1084.23398710357,1045.8867368894423,1065.830920777012,1112.013579254522,1078.3529932037536,1086.5512801669197,1074.262518090536,1060.331457281773,1088.9437703154367,1097.962120693523,1068.3599755656064,1063.210287784818,1054.5890444163033,1032.106115265202,1064.7279463496584,1037.9802325882974,1069.5669681367783,1043.1734638817195,1048.5335087888477,1058.6180556396275,1095.8037552207195,1031.7281910360612,1029.3137970817222,1034.944087381109,1051.8867964335618,1002.4377610292188,1021.4054274796638,941.7679921706716,1006.407303665388,1015.0547335578764,957.5703251883912,959.5941215444774,935.6694643831988,929.7646905668732,941.87904573644,913.9713130775068,860.2661432136387,853.757463812823,821.4934949833743,841.569019326918,747.238638659501,
60,1342.824526395025,1335.776747431661,1342.6054386404396,1329.3358542153624,1312.1372202107468,1317.964941170016,1301.8450930209044,1298.9199674615866,1295.6792462619132,1298.2767566029136,1297.330463304804,1298.607625798788,1289.3974598240457,1271.7869404897724,1275.9129913967993,1263.3520580102183,1253.82288971833,1261.305044246236,1258.4153860929798,1240.3709078109216,1246.0416101693338,1241.486627583554,1234.3560403256,1243.4918452082463,1212.1751472745602,1207.0483557203484,1192.5666370254366,1222.754735265839,1193.0766287334725,1190.2282483343652,1200.8737346069695,1195.707081666002,1189.3864877452193,1182.96500952578,1165.9286222486464,1176.7523784071498,1176.4422302020596,1176.271167046811,1170.7920289269427,1170.881744978553,1169.3691103736842,1160.809540208169,1142.1921141156608,1149.530876376684,1142.7060883649942,1146.0016380308834,1134.426454736347,1138.1950925426147,1130.1500643099298,1132.3862735336515,1131.8779058743603,1119.491940611821,1128.9219632773584,1125.5382673066115,1122.942906206169,1155.8272867391609,1114.5933598313993,1113.8462619894049,1135.975447307515,1106.5461318737323,1119.5707262034516,1114.0,1086.0435827885865,1089.7677828178792,1112.883116942694,1086.901780860191,1089.6180725370675,1073.853093905641,1093.410911068728,1089.1436673831934,1088.7557827613232,1086.657508610351,1104.6392346777418,1048.6955628215926,1062.043728645408,1057.4031890216118,1073.7507185426364,1074.448997796369,1074.79255803739,1108.2152814936776,1061.1589473100926,1085.418539265297,1058.835179249983,1055.3441679991652,1049.411137452637,1063.3653040495492,1058.6668565260122,1033.6317467113008,1028.1565561588973,1013.8742934065616,1046.3953248985986,1003.9857823570004,1008.9009115537272,1055.9642728396816,997.2514910592045,1000.520795083623,978.7103452418372,943.4060585007144,911.6642571545746,928.7925852165456,925.6318980382288,874.1101684955117,874.8661482472298,860.0395112473003,825.500591917208,843.014271412396,722.6442781225312,
61,1342.0490430232662,1340.6078868479035,1337.848669907041,1317.7485032960717,1316.4141685948084,1316.9897309356163,1302.6455249659375,1304.5271821191568,1295.7448509022663,1298.7558498903982,1293.8753599729505,1283.3555084682496,1288.52140578772,1289.3489789115488,1272.652972953689,1268.913669168349,1262.2211065686,1260.6256461510857,1254.5343898370722,1243.7864001525918,1240.9388598413304,1233.0754550796562,1236.7181347185096,1220.8628620769475,1208.7189548540166,1208.689725572859,1200.6283468615854,1200.8883911455998,1182.52931654103,1188.2342133369668,1178.6837220994123,1189.2361268756954,1167.299864664636,1180.0399095146656,1142.3049249178075,1184.6447665858266,1182.7798492227096,1173.6234550446106,1170.4261565155764,1172.468814973292,1162.6759251463557,1164.5638399296784,1151.9591559163396,1159.1602206095258,1144.2782333858977,1145.9601577632866,1137.18029238674,1131.3181293160078,1134.433533441627,1112.221079716599,1130.05263206932,1119.8854730053768,1133.1612235072478,1124.7191330915089,1154.1174802408525,1164.3041457030542,1123.9517677668389,1116.7687823771253,1094.608885794484,1121.5224015711165,1132.1285064043811,1114.0,1108.1357127813606,1111.3481497908354,1080.1365908625085,1092.8935043850556,1113.3802280982925,1055.231238801886,1099.2057002803006,1080.9893344946122,1067.411330103149,1086.116981458308,1065.0400703359403,1097.4703191797937,1070.5476687114128,1076.5348499574884,1078.3436331889045,1091.6039552115435,1053.8102418225217,1096.94538458004,1061.82229577941,1062.124331695275,1062.2191555523268,1062.545923724436,1053.8317298781544,1031.058198425,1157.4669336187833,1035.0995109843343,995.72376285553,1027.8552941154917,1018.7098289819336,1033.9511701947013,1025.7854094970685,1060.075435867339,974.6420998463116,1006.7725300553936,1001.596948234834,957.8582012066832,934.5001415027356,942.1815683775894,918.377868798842,913.243701604718,903.133618009292,876.6971409252417,883.6451113208518,826.9336313504471,773.9627416461335,
