gpt-3.5-turbo-1106,1020.4837328780056,1020.0605090094756,1022.6640294741098,1022.6510798264552,1024.771786196848,1029.8988934200747,1026.772907103331,1027.030549771649,1024.1626991651972,1023.2227204012192,1023.7238425948624,1022.6970557588606,1021.5460823759868,1021.6155789486708,1021.5478716823152,1021.6809716985084,1021.8730512724788,1023.087960029268,1023.5658346285236,1023.231716595735,1022.744554704028,1022.6495686767738,1022.1029137269328,1021.3048899604988,1021.3001071090912,1021.746666930793,1021.6059647976848,1021.6775560246174,1020.7571240752652,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.3304181150197,1244.4386948933698,1242.7802865861895,1242.415250791276,1242.3993586894226,1245.3166094062954,1237.46343462098,1237.1954338198973,1233.2192696591012,1232.2790241956957,1235.2057733210872,1233.5259737384804,1232.688504483912,1233.6541902819931,1234.280073130907,1235.065426644868,1238.2636857613008,1238.6479186945955,1236.6525078275702,1236.013081922579,1235.270888902283,1234.5324500909544,1233.7018982496202,1232.477295784558,1233.7517781975266,1235.4041586758865,1233.6022891315383,1232.6780402693537,1233.256061298262,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1175.773169937377,1174.811698885988,1178.3240164940094,1178.5317883161008,1182.4275336638875,1190.578197896308,1185.433808352862,1185.304321388487,1179.9805947670682,1180.1059286956004,1180.4420610259576,1179.2530145826704,1178.2907214573695,1178.535340274039,1178.4689800168612,1178.7344474072274,1181.444246691996,1181.6289768123645,1180.6030043552753,1180.2827627998408,1179.2878944742488,1179.381669948206,1178.8481226998654,1177.9914980476397,1178.1856820682954,1178.2666604212675,1177.8131767108437,1178.4847473132718,1178.321435037741,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1119.2323560501738,1118.002378893626,1122.3842584465303,1123.1035214620076,1123.565190650506,1129.864791853841,1127.8806188879337,1127.6981745800017,1124.7909633039656,1123.6457314963318,1123.6160112606635,1122.9350733140695,1122.889885187367,1122.8207765470854,1122.9808858183285,1122.3754294745206,1125.8444532947594,1126.1363985311657,1125.1213112922987,1124.6304629893864,1123.960812747825,1124.1310702868786,1123.6419450717146,1122.6785806123285,1122.463085914702,1123.4447622949672,1122.4447654553228,1122.546506603938,1122.2954238332509,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1250.733081966781,1249.8306510356124,1251.2011448629337,1251.353952018506,1255.420105561759,1259.9975945910464,1252.5085865920878,1251.877982001664,1246.9676407555553,1245.3825548489642,1246.0593722265903,1244.0520472713422,1241.827990142472,1241.5133931402677,1241.1358076540969,1241.531895723659,1243.6406139500882,1243.9223009726977,1242.1618364604042,1241.7917611445544,1240.695963368267,1240.7523954567882,1239.8763568484662,1239.0324119031468,1239.3977672231256,1239.7621679592105,1240.084625126092,1240.220697203978,1241.029795927017,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1206.7431678833632,1235.2914052371411,1237.218379449128,1237.6163363188473,1247.2951490695368,1249.469331767808,1233.35726264896,1233.7325051914925,1230.318488591335,1229.219692909648,1231.65571858148,1230.181807938358,1231.1921380884446,1233.136688917688,1233.9197262345288,1233.2528025057627,1235.618100898531,1235.1747828551793,1233.7770712489944,1233.3352499006817,1231.0960216655233,1231.9928074736365,1231.394175003957,1229.3750096143567,1229.8636930519567,1231.1787718959974,1228.1866107930666,1228.6441672033056,1225.8958793240113,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,,,,,,,1263.2214102445716,1265.7503584990773,1253.4830310406037,1256.4033198387483,1255.3897574347284,1254.753836706191,1256.2523877671372,1255.287755001965,1257.8421036677737,1260.6676417712804,1263.431282285037,1264.8877066780794,1261.4624690196883,1261.5328538506035,1260.9558475318504,1259.3293524620617,1259.5498578376903,1257.6352269235267,1257.0943865183428,1257.6436467022168,1259.68068791595,1259.3480501181289,1258.0391586178653,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,1235.3696254244203,1228.2303491317005,1227.2282468209587,1217.5868470696803,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,,1251.094771774187,1252.6763198934216,1262.1091156238224,1261.4959057937074,1265.7888917888474,1261.087808966962,1258.828143684415,1241.8594741544682,1244.8044735914946,1251.417972323257,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1021.6161106811492,1021.6310936098477,1031.6479272864258,1032.1807890181424,1036.954203066548,1043.0182724230556,1047.7210269655304,1050.6159698778272,1054.0196771965177,1054.7421777427298,1055.4142318565405,1055.2102558234626,1055.637206767801,1057.5540777650872,1059.5312643593218,1060.6262937123795,1064.9032631607524,1064.9114416604805,1064.5635683642452,1065.8385737366052,1067.212065144079,1071.5114481531307,1071.7538641603155,1073.311929854389,1086.4557720101086,1085.6078804006895,1105.0817863988666,1107.0834187650853,715.1086362783996,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1253.3999881565333,1259.899165360242,1258.4308452065625,1266.1009165680466,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1237.6131126121363,1225.743832989549,1227.3467739046855,1229.6007700964797,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1061.8751675856904,1061.3996913809742,1063.890709685149,1063.6711749661586,1066.2602461528984,1072.72066068262,1070.93709549531,1071.871062454636,1087.3271193931662,1086.542706021098,1086.935173312162,1086.0679679971377,1085.0621894099331,1085.20983579603,1085.1877077129243,1085.290011723897,1080.5234038893373,1088.566733166134,1059.527438031234,1059.0785313793203,1058.5930227918263,1058.4047438065809,1057.908034488852,1057.1443444964816,1057.218824090486,1057.8484879154444,1058.2130060838228,1058.0049510287108,1060.687872764984,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,,,,,,,,,,,,,,,,1040.7029798868734,,,,,,,,,,,,,,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.985598792472,996.1412341307098,1032.4194992097637,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,,1209.8724268006504,1197.3896537387066,1198.6276041093274,1197.8392881576078,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,,1133.924670067551,1132.539032195938,1133.7761105143277,1133.2913295863864,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,875.7464946075764,874.9109581666735,876.6596540100381,876.5791484242204,878.9891964576111,885.4119711355062,883.3328833801182,884.2091436358323,884.1321926004532,883.4038456257127,883.8295309376414,882.9618113743403,881.8279244855108,882.0905869804698,882.0831185661841,882.1581621786898,885.4557263678134,880.1164712493918,886.3341998243441,885.90248906239,885.3611423654688,885.254676254576,884.7722191048287,884.0258963242343,884.1048512047746,884.5431515607661,885.0358809041691,885.147443244128,876.3558084966477,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,,,,,,,,,,,,,,,,1184.2106783785807,,,,,,,,,,,,,,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,728.5013472529614,727.6629897728686,729.2429874420209,729.2379474012653,731.5100408677902,737.8976795947754,735.909460091817,736.7945012223313,745.2875558051408,744.4735964076391,744.9438116606211,744.095622149335,742.8656316279282,743.2098794042292,743.2907131443606,743.2647825907574,746.6693650421187,746.2090618470106,748.4817448286744,747.9317469380054,747.4049350729342,747.2912611289585,746.8525953966821,746.2055769771927,746.1061973748596,746.486295958569,747.2038258902679,747.2959809199909,745.1985597915464,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,977.5539855093656,978.3662883428624,982.7664390284814,981.546886518734,984.8310708146262,996.2585437296572,998.863701850945,1002.3453747670636,993.662362917639,992.9371120527852,993.3381425593911,992.5311770377052,991.3384980031772,991.4819967399354,991.4321574934864,991.6036491768484,994.784991497808,994.3759485303374,994.1133532689807,993.75918704365,993.3088550508786,993.1100753486244,992.593467709756,991.7631929438654,992.2085264798682,992.3601558801652,991.8660618750298,992.0384414195312,989.5001004163602,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1029.162859385826,1031.161057747809,1034.2720649860366,1033.5099791054467,1038.544245481815,1044.1334578205174,1047.8759261669802,1051.6814089280865,1050.183384188736,1049.4813838754962,1049.9504466052658,1049.3428325827597,1048.2320300139982,1048.503524152926,1048.368207670645,1048.6261765616891,1051.5334764626737,1051.6116282665112,1049.5153771563228,1049.1904271985716,1049.3739334084971,1049.4245779348685,1048.934118170237,1048.1586969389457,1048.1618205560792,1047.9783710961703,1048.201650166977,1047.750857587737,1046.948650915435,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,909.2491089421428,908.5501335344992,912.966890831615,912.8973388516785,917.9024680411896,929.4725197777508,928.3795472697936,929.3817963139752,931.1025882085364,930.2340934853656,930.4363036454768,929.6971054673278,928.3869280285486,928.4139477436944,928.3748137725332,928.5194090699993,931.0100079964706,931.1973508239712,928.5877867875264,928.2456597972932,927.8328308332058,927.7399263923534,927.2094301974428,926.3927965151624,926.509909746488,927.0073458696836,926.3074323724798,926.4742849527116,924.0441303895652,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,,,1088.6595311430838,1150.7056369045035,1198.457369209596,1192.9352723697443,1194.3079895010485,1193.5217051322795,1192.6521104814933,1194.5805684386569,1194.702451393387,1193.234272152545,1190.7951540037216,1190.8770040036,1190.9874544805614,1191.0107411415393,1191.3022042295531,1190.9984348575715,1188.5891156424143,1188.6114447255395,1187.2722905208625,1187.014717902299,1186.5577814534531,1185.489867373578,1185.543379139617,1185.6988530109747,1184.12395086555,1184.9779605622266,1183.79634791253,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,,,1031.6479272864258,1042.2302500289247,1079.4098450764347,1114.9767073183152,1121.8551384413424,1121.803561215327,1112.9798244264746,1113.2148892554133,1113.3954659829556,1112.8131180473422,1115.1109322234988,1115.3568030797614,1114.1264401424398,1115.3201371203404,1118.7536287155822,1118.8072166969162,1116.6191051799185,1115.2439976186738,1115.0921866122242,1114.5183138222994,1114.4848703264322,1113.4078039185997,1113.315010605877,1114.4800351191354,1114.097683812054,1114.8093426252922,1113.5412754097422,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,,1228.5944181055495,1243.891598336536,1253.723559660165,1246.4074351742263,1252.5199628938803,,,,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.7870901753904,1211.7101250084943,1217.256799939432,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.400041692121,1252.08331062559,1245.7965377692808,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,,1232.9227901370543,1241.1309519200163,1247.9776181385994,1220.136591524495,1219.9295697770508,1199.5039270029856,1202.389554293061,1201.0941689719534,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,,1168.4694384895572,1140.6173142267955,1150.1335099180862,1161.4516320523414,1153.4895520971122,1137.2137557569984,1126.4931957577064,1130.3616886084114,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.1739155022583,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.4416471686463,1013.1678006948032,1018.9137003085212,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.0104878174152,1028.5809218093082,1025.2206927767324,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1049.8803464288565,1050.041456224677,1053.4315767732749,1053.2437044323506,1056.925031758753,1061.5034393101623,1059.8047818298412,1060.825190301191,1053.221961410161,1052.3091627273052,1052.686260420351,1051.8147966235556,1050.7452148184257,1050.878564979177,1050.790629813618,1050.9318513470312,1053.458718615514,1055.51857480954,1052.4950882083904,1052.1473000361611,1051.6175902890293,1051.644057157999,1051.0968688707414,1050.2939044569202,1050.3519250298602,1050.8062248507235,1050.500719513081,1050.5472209859606,1050.0654545698712,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,888.521465371605,888.5118010563639,891.9972979065361,891.6985383060057,894.6631946990844,902.3470848721564,901.467593540706,902.8715447325268,899.891996514016,899.0649664918141,899.4518490420762,898.5994331087289,897.4710978054914,897.5918517407874,897.5399968591965,897.6882254660993,900.3458897203736,900.4236321521943,902.2537279382998,901.9072037850268,901.4872602624264,901.3911993229032,900.8596655200964,900.046798673728,900.1435265943787,900.4871443132965,897.0339138982671,897.0576603011538,897.0365703823379,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,977.6485165177623,975.6576628371791,977.94845935044,978.134402287139,982.072224094855,988.2788769636696,984.570896790801,985.2614637505966,987.4600257713872,986.5709711145682,986.7950659940587,986.0910847832622,984.9314544238676,985.1048006355772,985.0478321064468,985.2493990507636,987.093914693506,986.6541925252252,986.3581681672364,986.035672114835,985.7881288591813,985.9828999929892,985.496018816168,984.6979195615236,984.7023766547588,984.4457394771516,984.5700083861932,984.67791287866,983.3790068246208,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1161.8476541708435,1158.7271414198958,1159.9776077756528,1161.1151350442728,1164.9157957992356,1166.7234752619866,1162.1775636112989,1160.4714384370718,1162.1248581616594,1160.5209736650563,1158.6896859163471,1161.813825400808,1163.6891415857183,1164.0030007986652,1163.8181746107905,1163.378326508686,1166.272905047265,1165.9105504603283,1164.115552376923,1163.4739479543646,1163.206661961183,1163.4976662782722,1162.9279856431092,1162.201691488712,1162.0310712153862,1162.9012810470506,1162.2804970715576,1162.208395672053,1161.824588998642,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,,1212.1206624596423,1230.357603237934,1218.9492596169378,1223.1675627275577,1218.105000893529,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1128.5751143877085,1128.3371825441309,1131.3596436905266,1130.9233105156006,1134.8393109106134,1138.9237792256886,1135.6692477742845,1136.1419635393745,1136.984641731004,1136.1334602066493,1136.4945191785057,1135.7535723164776,1134.7973100920656,1135.003055993085,1134.9399678451591,1135.1568611317275,1136.3240164962294,1137.165136039267,1135.6933098463396,1135.362092375804,1134.47759641549,1134.51060538991,1133.9775685987229,1133.1772879047137,1133.2572974228244,1134.0433203503303,1133.6921566558922,1133.4662097168844,1132.9742892134168,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1105.7987389813995,1104.972990884192,1107.1577234932238,1107.3384929201252,1111.2577199174984,1116.8773404731296,1113.825548467,1113.938555386283,1114.674284880265,1113.717672368328,1114.2756250408129,1113.3094580703826,1112.332953763195,1112.5190621289532,1112.5473529776923,1112.6853076591317,1114.660870199871,1114.8715222924654,1114.0671401894415,1113.7119622670978,1113.3395015428976,1113.2438113063388,1112.7296861655504,1111.8811840548778,1111.8621970903976,1112.269734463108,1112.505162333834,1112.532991039623,1111.2140799426063,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,,,1263.1508906627414,1250.0609033195335,1123.9841632905627,1127.6265945335124,1116.6953339146337,1120.257046699092,1122.1196882293098,1121.0490930150768,1120.0003701817384,1119.8123580087638,1113.3202367939896,1113.2701362181351,1113.65015661723,1113.3055143790618,1121.166815667564,1122.5145552102151,1118.9860974757478,1117.598600939622,1117.5424423602665,1118.0887417344034,1117.5517038710273,1117.0018557117153,1118.8436144375248,1121.378633492242,1121.195779619627,1122.4680497385257,1121.0879333030225,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,990.7125907619514,990.6425422125808,993.720449734392,993.411732396144,996.4425498809684,1003.4984465977768,1002.1563538006898,1003.349218950226,1000.2824968741066,999.4824470559432,999.890039425318,999.0644326824626,997.919669718974,998.1150813657812,998.0907088877104,998.1919266847508,1001.3033573845418,1000.920103062495,1001.4557555763316,1001.031045303606,1000.56251315836,1000.419723574191,999.9284770058264,999.1684133308012,999.2275372991916,999.9076243667566,1000.1438236517264,999.97657196639,998.5038336742886,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.4844135708902,899.9435386365855,902.3570005370266,902.2681305142224,904.9715061105072,911.4094029573236,909.371926072131,910.2549554379292,895.1802248816587,894.4342216030334,894.8538034047322,893.9814282413596,892.8428939110348,893.092073169784,893.0828615709117,893.1417984588893,882.2716277628135,897.3509937019975,881.2577046976686,880.8004389226699,880.2409094069828,880.0757709992106,879.6034581268352,878.8785889444724,878.8594192620948,879.5545760881375,879.9097904971958,879.7278863086676,880.2849750429834,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,,,,,,,,,,,,,1144.390219374374,1135.3339481893042,1138.4302649030387,1143.3330840900117,1154.9228373374383,1156.4421294954968,1150.2848497689702,1149.7466760688412,1149.3292085353314,1150.3160046711198,1149.7646789031094,1149.0892919354026,1148.5186160291053,1149.2021830023837,1148.056896048692,1149.5818161883371,1148.7223224796744,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1074.4964093390538,1074.271306246488,1077.7035477788631,1077.7717463019633,1080.9885932773948,1086.069740439125,1083.4568670269796,1083.7330535022452,1081.0888612714934,1080.1859680089783,1080.66805446229,1079.776668028116,1078.7502678643805,1078.8971754842044,1078.8571096800135,1079.0046674495347,1081.3066012825443,1081.5642124345493,1083.449211385478,1083.11560740082,1082.6773888321231,1082.6410210743395,1082.1213346142504,1081.3356388763923,1081.348606701164,1081.7757363186645,1078.423995228032,1078.4745543995682,1078.0096615852508,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.5726467346583,1252.359819821459,1253.762086174349,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.631185960929,1287.7455509451252,1302.349878750401,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,867.1226186823875,866.3790195596422,868.2440250951124,868.1163157894392,870.5402287868683,876.9943703840147,875.0227564153948,875.9443131141753,861.4527238836564,860.7105371454406,861.1452309879145,860.2877872069444,859.1405761643855,859.3975148375732,859.3898965347471,859.4665599390923,866.1588546945167,866.5600887002763,873.611380638244,873.179305465098,872.6464387724594,872.5412690393051,872.059675920673,871.3093067691777,871.3782722974697,871.9118716213899,872.41854067239,872.4952323828178,874.9341764287943,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,875.8024167470163,874.8131172526861,877.1859676479971,877.4923389551367,881.1090216552475,886.2126032176707,883.2823915401086,883.3906818975497,882.2647658498886,881.4797437500387,881.7543997221585,881.5496133611458,880.6996354907635,880.9833779003098,880.8834016670016,881.1114031327636,881.2452366332906,881.3412729580252,881.4213434362221,881.0719659608859,880.7538429471246,881.5493549986141,881.0435277761015,880.2455872150914,880.2834837861033,880.9023427839005,880.3787770989601,880.3983000520373,879.679770997945,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1055.010636743961,1055.4659348219056,1060.0134711984083,1059.8567675809124,1063.2450918880832,1068.6948273178396,1067.154100316365,1068.1298968787985,1060.462691028422,1059.5943098061407,1060.0466148556395,1059.1515397153069,1058.015817403989,1058.1484250603437,1058.0573793422222,1058.2270131713508,1062.7535558332884,1062.9822356214236,1063.8330345373904,1063.4848135213815,1063.0566674921745,1063.032060336881,1062.4976834743138,1061.6886166872575,1061.7570412686596,1062.1549335104785,1062.0115791475112,1061.7729684416074,1064.4468342960272,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1042.976564494296,1042.2948973755174,1045.2113437520495,1045.6082686792104,1049.2961995752148,1053.9274629896097,1051.2251055974502,1051.4603430721943,1048.3697181439738,1047.5560744762802,1047.9695009401323,1047.494511347645,1046.4124365444245,1046.6586250755458,1046.544901518056,1046.7845024593682,1049.1180035609757,1050.415426277052,1050.40561222621,1050.0775153372506,1049.7157860622124,1048.4376070952662,1047.9363489214838,1047.172621252711,1047.060369874413,1048.7477025540938,1047.3293945679316,1047.4705936291675,1046.9542936819084,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1022.6230204747718,1022.3060770372292,1025.4112276251044,1025.3679585870989,1028.639742844808,1034.231764970159,1031.6948211895026,1032.2853315282348,1029.9860340735386,1029.1095159026438,1029.5925144713449,1028.6677232575953,1027.5782181544746,1027.746659802537,1027.6955411775732,1027.860753055273,1030.3825220461638,1030.5621353441884,1029.6482731323506,1029.303721814765,1028.773332443822,1028.63668026598,1028.0802541131784,1027.253059518846,1027.3264594390048,1027.7702564871945,1027.5159344125254,1027.596408540327,1027.3141747244183,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,876.4298858513706,876.3338509511393,879.4056000222915,879.0989316124865,882.0933425661233,889.2493888006554,888.2305557485454,889.6002324732019,885.0691825521917,884.2910602630886,884.6932528343525,883.8275381092536,882.7673524668811,882.9095552717,882.8780072574668,882.989334396876,887.0876103483811,885.8343756107834,886.0952607305437,885.7127423059507,885.2499569472366,885.1125824158723,884.5999824633382,883.7877949340584,883.9670630012685,886.0383484677186,885.9764354078018,886.0396063005519,883.9300370369064,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,,,,,,,,,,1077.6647353607875,1085.512027605943,1073.2934139684244,1067.173634102961,1060.9105109076254,1060.216581548725,1065.0626729142016,1071.834278567564,1072.3382702024503,1070.8762304647869,1069.0636693435576,1070.9512203557863,1073.6233478023323,1074.559851649026,1074.7432662057308,1075.3742611005491,1072.7097389650144,1071.000122579329,1072.5193276782734,1071.5267724816122,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,,,,,975.989270101045,996.3388475413748,1003.8174015407242,1000.7133110475831,999.5068391883163,999.4033175243486,999.5701498694586,998.9389755994058,997.763656030506,997.6023811182814,997.4234756022204,997.9484150460332,997.0390243417056,997.3139190324335,995.2258345128575,994.7009053720184,994.2134350055696,994.3104397145156,993.8773113946556,992.954127406025,993.1118195985514,995.0421347443652,992.577817716558,993.0694138058844,993.7533378646916,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,,,,,,,1047.4474430950904,1019.8141654438874,1042.3967613928326,1035.3311187434842,1035.0300297810322,1028.7153047288648,1026.5246202607098,1026.722257007782,1025.202242056961,1029.2285994835413,1036.3734438705342,1037.936935790578,1034.3259350123071,1034.0862055735774,1034.317129179022,1034.1298598029848,1033.5369309631894,1032.7319323198208,1033.6128126583149,1034.40494248314,1033.0537595213586,1033.627341901542,1031.3950231330064,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,,1087.4781617701185,1040.686445801966,1055.6283252972053,1056.3591904609607,1058.2745065908407,1042.1980469481805,1049.081343487895,1051.3203523005864,1043.5693572396217,1055.783021244143,1051.8666825697094,1052.7253493204655,1051.956004284364,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,,,,,,,,,,1122.9594943896554,1094.4603548698124,1101.1409617964537,1096.4586539247448,1090.7187440683329,1090.3625569314174,1088.5647231830374,1093.1562658571609,1093.641045357798,1093.506562389918,1092.9257502788464,1092.5081896795073,1092.824625410672,1092.2291657927694,1091.5453208152755,1090.800300608209,1091.6647063809442,1091.1455858093527,1091.643086861346,1090.8297814144223,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1031.8521031013793,1031.7450697762224,1034.6091760173708,1034.58437551845,1038.940821674664,1044.2404478682838,1042.210942459917,1042.9309846581668,1049.6718259585002,1048.8061416622304,1049.2207201290516,1048.2929367449,1047.2506139371158,1047.3869627054116,1047.3266515422108,1047.470065594291,1049.5232202955349,1049.8404074749565,1048.7615185117031,1048.4266263769618,1047.978822862599,1047.9532989512013,1047.4298621497346,1046.6432436067205,1046.6300968374217,1046.9763630485782,1046.8302020323235,1046.8564315632495,1046.2807170827025,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,921.1531087000574,921.2815305232974,924.893572201204,924.8097294259238,927.9771624278048,933.2033454086828,931.4533121927096,932.2994293831553,934.1385602322382,933.2609834885282,933.6779782819666,932.7995940353724,931.7451844777632,931.872141841746,931.7945354848446,931.939936812689,934.0501105369332,932.2841642629612,933.2957908910898,932.9658197265904,932.5169462850936,932.4906063238508,931.9525111624744,931.1561619717048,929.2951959458557,929.6671450670732,929.4300041976652,929.4688800042572,928.8586467002532,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1024.9119896736163,1024.9833914818134,1027.9789946772364,1027.6799288975722,1030.8096745402245,1036.9010877449068,1036.0620624037658,1037.5164393996502,1027.652858240061,1026.8029020063482,1027.233761661852,1026.3974432890864,1025.3398596402135,1025.5017207213327,1025.439225756381,1025.5690227139862,1028.5310371676949,1028.726744625963,1026.7938615900664,1026.436250872748,1025.9913316686184,1025.9430540960002,1025.409037031245,1024.5962066125871,1024.7379066770702,1025.104932495064,1024.996081790304,1025.793071762244,1026.3532417408835,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,,,,,,,1192.3955758578709,1184.0621101298998,1174.8809553278063,1170.102085433504,1166.44662179502,1162.9079428650289,1161.0764711672234,1161.2342630570256,1161.5906818224676,1162.2950674824765,1165.2817880797636,1166.1714248789317,1165.9023513845316,1165.6296832816838,1164.162972727389,1164.2541023128938,1163.6888702682847,1162.757278301863,1162.775979942264,1164.029960094217,1162.9055638573625,1163.3207891527109,1161.620960803289,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0088130925687,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
