mistral-next,1175.4408718537657,1174.9693043835105,1175.767330768661,1176.0676690130665,1175.4833787187872,1175.4193501669165,1175.0213531933714,1173.5969213883982,1173.9580360885325,1172.8030015304132,1171.6813639322622,1172.5680044097098,1172.9976571911448,1173.0590734763443,1172.8791353290094,1172.4530445556452,1172.0630217738124,1172.7473188952908,1173.501889579184,1172.345867208388
mixtral-8x22b-instruct-v0.1,1180.105187456768,1179.842894854285,1181.3239717990075,1181.6739269579282,1181.941912634211,1181.265582481138,1181.9772843959313,1180.9757570910117,1180.8311942248947,1179.9254342165634,1179.9953795955232,1180.1952272832195,1179.4658135125865,1178.9673386856712,1178.3904220485874,1179.6906697004624,1180.22975821377,1179.8247216954323,1179.9161576686306,1179.8217824356643
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,954.3764702214836,953.9650324344612,954.6272703474824,955.745224266284,954.2190012399088,954.1069482416242,954.5947389747492,955.0847047292192,955.8980425373552,954.1342725685912,953.2814548071756,954.6718485996564,956.2127410223612,950.0220236530288,954.6621048239348,956.2614651122276,954.423911340492,956.722426336595,955.7814115552616,959.0706410222172
mpt-7b-chat,794.5361541840954,794.2194032177299,794.392921344861,797.2435280630272,793.2626075096848,792.6329453464377,794.901261486899,795.4745549436294,794.9346588198856,793.5006746424742,789.5165600465364,791.8726231715357,793.6888192166659,794.2276725235488,791.8838738506253,791.0216057298237,788.4978347817416,791.961370948052,789.4100146704532,837.6771280818213
nemotron-4-340b-instruct,,,,1242.4101362760414,1243.682742732194,1241.517925610959,1242.912456698697,1242.5495265192012,1243.1195614634207,1243.3705037155582,1243.1491286828705,1242.723507367009,1242.9796768639103,1242.9904624597937,1243.0772217569138,1243.851373636181,1243.810750595085,1243.6870539891547,1243.7750188618495,1243.69905215606
nous-hermes-2-mixtral-8x7b-dpo,1088.1623220276902,1087.359407034517,1088.0525985662448,1087.9639480547776,1087.405257676967,1087.4468557250975,1086.9906401653438,1082.5882053438831,1083.1122921521835,1082.0732633699822,1081.6287197296506,1082.269594830057,1082.2622062598648,1082.413050992153,1082.2061792041966,1083.0183987932303,1083.2011674894468,1079.7623076646514,1079.794774298546,1082.9044907757811
o1-mini,,,,,,,,,,,,,,,,,,1310.8363337264457,1316.7541544797598,1310.379944890556
o1-preview,,,,,,,,,,,,,,,,,,1321.09678125469,1324.495477705975,1336.3455024054438
oasst-pythia-12b,834.7277462951389,834.6618299683581,834.8084369802017,837.876922000627,834.4682628172721,834.36414306705,836.3694351621115,836.6057938349462,836.7985237031602,835.5669054424955,832.5537028089472,834.8078580127363,844.9835584354286,845.2427837017464,843.2324962486297,836.0360672656869,833.5132106832634,837.5822205922657,835.9317639004244,842.5095351524659
olmo-7b-instruct,972.5926030790868,972.0989477572044,972.8772862993958,972.7016600592676,972.6117840513674,972.5139105554276,971.5745455564428,972.027530696827,971.7417937292296,970.3038346194209,969.6233880468922,970.3682543283736,970.6763466599698,970.5421096394888,970.4877931400238,970.9286577437103,971.4084918918086,970.8618880895998,970.6351865509188,971.1008688262664
openchat-3.5,1130.835195588741,1130.3504200327168,1130.8480538495464,1131.0155979479075,1130.4807938466265,1130.5443138126093,1130.1544983565532,1130.0335890914712,1130.5425431284175,1127.7675644065685,1127.3289853003555,1127.6266288583745,1128.018701483778,1128.081499123102,1127.9383382779588,1128.4425808875967,1128.713999474675,1128.5278068121822,1128.6560042462384,1127.2351159887562
openchat-3.5-0106,1109.1048979488733,1108.5276705600868,1109.1398695133155,1109.453801448466,1108.9139669373403,1108.786124064457,1108.3401105529033,1107.4293131446025,1107.6888770194937,1106.5993250267163,1106.456668532338,1106.330833293096,1106.8515690888405,1106.7611031038143,1106.8262570544623,1107.2969660048775,1107.554982546924,1107.3614246445195,1107.1494821493263,1107.311087783794
openhermes-2.5-mistral-7b,1083.029936574369,1082.1778475835476,1082.839827623711,1082.660675780436,1082.1101165471064,1082.134045887595,1081.6269107329504,1081.3565149309338,1081.9495036493245,1080.3453448993905,1079.9258782845163,1080.5933055687085,1080.824851745144,1080.847084441732,1080.6623906726727,1081.6140359363862,1081.536781807761,1084.5236439756054,1084.244412040848,1081.4321535004992
palm-2,1022.504355107544,1022.1803630082889,1022.7081871994056,1023.2867535249524,1022.3677254846262,1022.5020458751152,1022.1512431946863,1021.813784986778,1022.516254173659,1021.1644862096888,1020.3688857042162,1020.8977163942468,1021.3296614188376,1021.4711272023995,1021.2683599560688,1020.9231714004436,1021.199567725513,1021.2097342654632,1020.7054313723424,1021.325854198673
phi-3-medium-4k-instruct,1188.8358786964504,1189.7515476054728,1184.7895817399612,1179.9023302213775,1173.2080960329322,1173.6125368803307,1173.1259728955847,1172.5037822825277,1171.680767504486,1167.6976603360802,1166.2890172801872,1166.9803779188178,1167.4757197016834,1167.801666141967,1168.1630993611088,1170.0305903437152,1169.842745946277,1169.397576724759,1169.2680069182793,1169.4617272327769
phi-3-mini-128k-instruct,1041.3112447194835,1040.5007635781908,1040.871800979097,1041.1951710059611,1040.612849487518,1040.3701321140288,1040.3155472116568,1039.1678979463325,1038.98073035778,1037.5109317393913,1037.681809178479,1037.178524198142,1038.0785340584207,1038.497822784082,1038.0793874909814,1038.5082226698532,1039.262555311867,1038.9122151012812,1038.786842857647,1038.32996848654
phi-3-mini-4k-instruct,1061.3528834375886,1060.647001174157,1060.2437137490242,1061.494856531736,1059.5582740803509,1059.2366215303807,1058.467136888834,1057.0642051006962,1057.8060656687628,1056.1852219016496,1055.614639480936,1055.4430504411548,1056.0627557257487,1055.9560679861163,1055.9232079595931,1056.4949829786135,1057.442023264863,1056.4407829744578,1056.3499026769412,1056.4483555429963
phi-3-mini-4k-instruct-june-2024,,,,,,,,1031.861336052024,1044.295637022578,1047.9519927410802,1047.39827298174,1044.026669631075,1042.98914506934,1044.15238726693,1044.2757848551391,1051.1185067004185,1049.4128855539643,1048.8386164829365,1048.6931929635973,1048.8410848038322
phi-3-small-8k-instruct,1149.5384532633784,1148.6003985230304,1147.2959411751522,1144.5222484759386,1141.726044907722,1140.8129846390411,1140.7674989112354,1140.8215730070065,1140.5656449789112,1137.7234932311112,1137.4165740024791,1137.799468846203,1137.7390047750985,1137.742966380601,1137.565075269432,1138.0906271967374,1138.194763888742,1137.908995441583,1137.82581865476,1138.3712705753885
pplx-70b-online,1075.921725527991,1075.5359116764205,1076.0421397815762,1076.3085768197095,1075.7024221301283,1075.9043631460536,1075.4713142284195,1075.0909001898567,1075.6750694918846,1073.462239201094,1073.9600627080931,1073.339822069543,1073.5970543516082,1073.691983459826,1073.6340576225784,1074.7059708935976,1075.219686848542,1074.673186794192,1074.8064574632003,1074.3485939855004
pplx-7b-online,1058.852573213979,1058.622707351342,1059.1968720755935,1059.7369044624295,1059.079271587584,1059.3542807897124,1058.8036784784913,1058.4531464413192,1059.218328057084,1057.5732620715205,1057.153881918275,1057.418415817582,1057.3904485664148,1057.5868131867842,1057.6472774700126,1057.2049728808256,1057.9471485941951,1057.2535522578032,1056.9831411857228,1056.6199872772177
qwen-14b-chat,1081.7102397276346,1081.132874088488,1081.353778178133,1081.40195469256,1081.044126769596,1081.1892085233883,1080.7649901670395,1079.9241242931598,1080.474381531474,1079.386015675016,1078.855753855043,1079.1718370856993,1078.35030363864,1078.1615460831986,1078.0060994063426,1080.9153641788046,1080.7937268189912,1080.4656572191254,1080.456618220397,1080.458205717306
qwen-max-0428,1179.8063207181722,1177.7731502985848,1179.9980786417173,1180.3067042467048,1179.899734768776,1179.692973872385,1179.416842547034,1180.055090041339,1180.5917987435096,1179.9162273308225,1179.4620725896984,1179.4893914825652,1179.7477383662558,1179.650258781923,1179.524392810958,1179.968554503691,1179.8152597247947,1179.3764913345394,1180.0780067225835,1179.583356680136
qwen-max-0919,,,,,,,,,,,,,,,,,,,,1289.6099133264852
qwen-plus-0828,,,,,,,,,,,,,,,,,,1266.0945439574368,1272.511457429206,1268.1223095506202
qwen1.5-110b-chat,1146.0185152708732,1147.251281226971,1146.2080745382043,1146.3449769597416,1145.8332387500336,1145.6265025703683,1145.4009377221842,1144.929830674112,1145.3314312748537,1143.9975285894498,1143.5411222534333,1143.5634156975002,1143.9285949668183,1143.9983176744631,1143.9142110545088,1144.3037809492644,1144.83640524456,1144.830379354581,1144.4284863806802,1144.445604475508
qwen1.5-14b-chat,1074.9278824620633,1074.421791870062,1074.9531957847623,1075.3026887971314,1074.8249618877626,1074.5994654970746,1074.262433359143,1074.1953212392582,1073.8005385112035,1072.8011821999823,1072.8717458348242,1073.000554001361,1073.7471985806824,1073.7326657885335,1073.4660020087813,1073.7969411611862,1073.7994753533198,1073.27821553271,1073.2132802910223,1073.0059789618554
qwen1.5-32b-chat,1100.7920606768275,1098.4416686166778,1099.020581196392,1099.2336124818055,1098.7263982892844,1098.4954853623835,1098.265680339864,1097.3789489190085,1097.783422842087,1096.1156824860636,1096.2140818072337,1095.8324119303752,1096.149105038087,1096.0889571756334,1096.1577762336813,1096.7174809060225,1097.6062126177117,1097.076148986397,1096.8845504171263,1096.537708450562
qwen1.5-4b-chat,978.979753361477,978.4655817968408,979.1304146093617,978.9996775623952,978.6336404331915,978.682979765142,977.9995103526048,978.2476876276012,978.5793616893662,977.2057474842333,978.015678488441,976.3571402441506,976.5005191079482,976.677811228998,976.5273082944736,979.851089423902,978.2450365377628,980.0486141880268,977.5007581931504,978.5447114114086
qwen1.5-72b-chat,1130.823152549328,1129.9604973527466,1130.3432905418,1130.614085399706,1130.1025969548716,1129.906510398143,1129.5915903909283,1128.0775040556991,1128.4385907190865,1127.5974257481869,1127.3495196844983,1127.7205368552304,1127.8471756833071,1127.8652959502551,1127.6855896173297,1127.9868406584835,1129.170199454228,1128.026849833516,1128.4219366374168,1128.352543406956
qwen1.5-7b-chat,1037.976428568074,1037.2116671955755,1037.7627859514855,1038.2870358011346,1037.823901039333,1037.5234840048404,1037.3439081674012,1037.528842535327,1037.7143912411266,1038.565314305993,1036.9372884019167,1036.9506826966135,1035.8547742208052,1035.814857681402,1036.009814398229,1035.8481013069315,1036.5918566440787,1038.470794207774,1035.2656956459225,1034.8699595225546
qwen2-72b-instruct,,1198.7643125643426,1196.7077621908877,1194.469523107444,1195.248714789468,1195.668574835674,1196.380334554132,1196.8859758776057,1198.5322267540455,1196.7436039234487,1195.551380095088,1196.1244259115751,1196.6040219111028,1196.6733827511916,1196.1831468923706,1194.7975487267413,1195.4314423009118,1195.2133748429922,1195.0902870319203,1194.9869311743737
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,1263.4226417571294,1268.552750904609,1276.6170759484085
reka-core-20240501,1230.7275690517754,1230.971972554738,1230.189637634997,1231.8343340967874,1232.4654170153976,1232.2465426488577,1231.744141551077,1230.8454465015884,1231.0920254304242,1230.016866406285,1229.3033466751504,1228.588674620955,1229.1490966243769,1229.072927028613,1228.919955203513,1229.4700307704911,1229.8411007710035,1229.5855920405827,1229.5520043158915,1229.711505651654
reka-core-20240722,,,,,,,,,,,,,,,,1261.030241735426,1265.534566070466,1266.2044076450477,1266.2756815387618,1266.3759458460322
reka-flash-20240722,,,,,,,,,,,,,,,,1247.1534403006558,1244.337035274673,1247.0985241953308,1247.2730706517125,1247.2665148855997
reka-flash-21b-20240226,1185.0502984778564,1182.645657585656,1183.5567681486696,1183.513098068243,1182.9864678967278,1182.7613989839222,1182.472769407672,1181.53991643953,1182.0990873447695,1180.468573184346,1180.066497282301,1180.0670761171227,1180.5955749991986,1180.5823163786235,1180.1857925094005,1180.6264488337583,1181.3197347559671,1181.1873078616627,1181.3039817023782,1181.5607570821742
reka-flash-21b-20240226-online,1190.8350205091238,1190.2132903913844,1190.6210243907854,1191.0807481119075,1190.4675864220276,1190.262293832361,1190.035649802198,1189.85478050559,1190.4062721822152,1188.667264280291,1188.7138004595645,1188.4975533286995,1189.2529519279856,1189.333095831132,1188.9933182603036,1189.3103238265303,1189.9254901852987,1189.843675975707,1189.4517833187526,1189.551553402952
reka-flash-preview-20240611,,,,1189.3802086783903,1187.2267600566347,1190.0548457790455,1186.1412795456622,1189.6922729387506,1191.445544496723,1194.423245981183,1195.2608299614585,1194.9987282864145,1195.48686241296,1195.469106482087,1195.4187079887488,1196.1732134812328,1196.472923727651,1196.1663631485303,1196.0106910086631,1196.3724976570943
snowflake-arctic-instruct,1129.399368977322,1128.268230849561,1128.6967070140313,1129.9705043776614,1129.107608401628,1128.481070082559,1128.1686696957904,1127.5120340280178,1127.698832891119,1126.136024700343,1125.9044787431794,1125.910676394187,1126.468829936854,1126.4632486370217,1126.311262269985,1126.8283308217085,1127.28623732629,1127.0995284231171,1126.7837809104035,1126.8439047415482
solar-10.7b-instruct-v1.0,1065.370292379568,1065.6208086303511,1065.755774555149,1066.0262237614638,1065.845627119012,1066.1548157377424,1065.6238097025127,1065.1379918440875,1065.763884067724,1064.5590582957304,1064.2538508335117,1063.85198347891,1064.4603529466094,1064.2767639190324,1064.760251903553,1064.364683331699,1064.8029732117045,1063.6058273840997,1062.860683208915,1063.047008623275
stablelm-tuned-alpha-7b,1108.2695148435469,1108.5498366459187,1110.1275740010014,1112.5601672196217,1113.7910167873424,1115.482963029246,1117.762494797048,1116.2033914729968,1116.711093707764,1116.8463866102002,1117.7928562583206,1118.9706346765647,1122.5768938032224,1122.6169795434216,1124.2712104073553,1137.9532948314704,1138.3416043612149,1157.9429494028425,1160.1248697791182,752.1716580069922
starling-lm-7b-alpha,1110.4104654860428,1109.93098191194,1110.5658313131398,1110.7836343764254,1110.169567351311,1110.0953381612526,1109.5841445600086,1109.1918912492729,1109.6325955364896,1109.9646353966236,1109.7087741685232,1109.824528298685,1110.2486832949928,1110.279034421223,1110.128241722784,1110.8743527410932,1111.3038518612434,1110.6401560739598,1110.1555602982844,1110.16283012141
starling-lm-7b-beta,1124.9355270914398,1124.374787590063,1124.864771858664,1125.0748285034747,1124.6499657604627,1124.4532033626008,1124.0006151037423,1123.1276053152096,1123.5586132524836,1122.5705385374729,1122.5119475603767,1122.4873086198145,1123.0088389918003,1122.9610292063444,1122.876601712426,1123.4569073208468,1123.9524159606176,1123.567658251853,1123.4402055526216,1123.4198890070463
stripedhyena-nous-7b,1023.1677800808376,1022.2712690222615,1023.3493200883314,1023.1827389361858,1022.3913474505808,1022.4299452956948,1021.8274695787223,1022.2709888935218,1023.151863678153,1021.7209917217874,1021.1011652749952,1022.0808756831328,1021.6378888298804,1021.9068584742907,1021.8936955003742,1020.719566873661,1021.0207181389368,1021.621323782316,1021.1776003948264,1020.445563400273
tulu-2-dpo-70b,1158.5578204640435,1158.0340917338403,1158.6995683945256,1158.9769388423558,1158.4054751236995,1158.1790001460292,1157.8910442940742,1157.413089339096,1157.7733793789253,1156.352044530037,1156.155583079472,1156.3701064630295,1156.730731145637,1156.7354156637064,1156.7426736246948,1156.8851143337915,1157.3254797869645,1156.9935653752248,1156.594787209793,1156.3445372845904
vicuna-13b,1075.1817135521744,1074.6629664503848,1075.122631698604,1075.710107073511,1075.0401088161902,1074.8500876191388,1074.552838964259,1074.2031480301175,1074.607396811396,1073.2507412800103,1072.9657014071222,1073.0644154159022,1073.6988767199518,1073.7791145032363,1073.7193542136706,1074.1271402344537,1074.3274591324462,1074.184447217379,1075.3227438225597,1072.5649184408971
vicuna-33b,1100.452627316721,1099.8821827226911,1100.414835766248,1100.8319812944726,1100.3417409652188,1100.1850705492106,1099.8902544252123,1100.137044387548,1100.6759245987246,1100.0070868440855,1099.5400098393934,1100.0141862255489,1100.2706752421373,1100.1487160776935,1100.1761756925962,1100.793196419626,1100.825603438078,1100.1551629657674,1100.2732620894235,1100.2233184413326
vicuna-7b,1040.6053183134627,1040.458960887397,1040.6399383934313,1041.429520513126,1040.733809274897,1040.9471206422206,1040.7479050646548,1040.2134375550447,1040.895672763514,1040.1728998786216,1039.2083625818104,1039.4143691176866,1040.655086674523,1040.495971529229,1040.5727186486906,1040.258473873099,1040.5556407161696,1040.1363085610742,1039.380517891194,1047.0237326428803
wizardlm-13b,1083.2827959223296,1082.707041458837,1083.2047397662818,1083.4775855414769,1082.7382840006048,1082.688573168215,1082.3861033856265,1082.193436013005,1082.7566241831587,1081.4773695488743,1080.876071417155,1081.3616573330628,1082.1097985561478,1083.652110496138,1081.8326641997014,1082.108028337513,1082.1288361792945,1082.1675034113823,1081.757125463933,1082.302065985541
wizardlm-70b,1170.289997555264,1169.7583030196488,1170.3838197364266,1170.6339894149742,1170.198443764716,1169.97461046184,1169.6667346096378,1169.4062754276129,1169.9199462010615,1167.3578261256869,1168.5897242925043,1168.816732623888,1169.1723795771186,1169.2952886834464,1169.2391900070406,1169.1723404136287,1169.6625111246512,1169.30941263595,1168.7680887261895,1166.2406004178752
yi-1.5-34b-chat,1142.5077710327469,1134.2984317828418,1130.6682214621624,1126.3922661047618,1125.2048242105784,1123.5041986319225,1123.0548821701225,1122.212212085782,1121.681349579983,1118.783968822734,1118.3280544590325,1118.131367099494,1118.6825597287775,1118.5108251817865,1118.4476987571163,1118.8212321778035,1119.4190844731693,1119.0590212195302,1118.9179871458548,1119.0696176481808
yi-34b-chat,1083.0185352778317,1082.2533383035002,1082.65559528117,1082.9087055184789,1082.2719125429803,1082.2601662030688,1081.9873627210618,1079.2901599890429,1079.6640698530578,1078.1154137672006,1078.0533855788822,1078.1068778391475,1079.1353202727173,1079.0774577030477,1078.567179342485,1078.97582432263,1079.3975774067835,1079.1188882436904,1078.4852501360836,1079.24737017113
yi-large,,,1247.719551708456,1249.3529275260878,1248.9729601630263,1245.2922112840015,1247.1832055981215,1250.8147505293755,1248.4436478751268,1245.4105461547902,1244.9256640481967,1244.0323417265563,1242.1968891889187,1242.1582914268993,1242.5400632134551,1244.1676783835696,1244.540883288602,1244.2639577790576,1244.335789852577,1244.340792894991
yi-large-preview,1270.457867187386,1269.161418503856,1270.9921596710292,1271.9410586696786,1272.6667516392931,1272.5955007152195,1272.3545645484596,1271.4877262452023,1272.5679326997574,1271.2092411658307,1270.7503656133874,1270.742126532862,1271.2977023893154,1271.0910571340055,1270.9043438652052,1271.696609460536,1271.6229760217466,1271.7337994838435,1271.4931617365546,1271.4367021675057
yi-lightning,,,,,,,,,,,,,,,,,,,,1272.958295201232
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,1269.9267873522526
zephyr-7b-alpha,1058.9456857003142,1058.5377351721695,1059.2995386655657,1058.5645541394192,1057.881172208082,1057.6356498087885,1057.078173892298,1048.1337306236264,1049.181686924083,1046.824004153471,1046.9029744943628,1046.8690694817956,1048.0758696256376,1047.3057834748106,1047.4843766553124,1048.1257257608136,1046.9499250082904,1047.0651144568271,1046.2913792418556,1047.5629732162406
zephyr-7b-beta,1069.522600796712,1068.910761922005,1069.3982978791753,1069.4008704961832,1068.8369384883322,1068.8945310193303,1068.5318531350974,1069.1842725486497,1069.789705585691,1068.7911045186988,1068.17793656212,1068.689355084314,1069.1435591621266,1069.2761247897015,1069.0613297604114,1069.2839812117772,1069.6446504157302,1069.5498305530148,1069.483635367691,1068.3520758156487
zephyr-orpo-141b-A35b-v0.1,1141.4884819691747,1140.996868493829,1141.4781361297237,1141.4963844539957,1141.0030072653417,1140.812243290455,1140.4720536603695,1140.9666628538998,1141.269592990619,1141.526330084746,1141.3299831602212,1141.9013916948377,1143.2280912212375,1142.4993596115914,1142.5312066248632,1143.141751833039,1143.51005271751,1143.063888023616,1142.7223385735929,1141.8882973663551
