llama-13b,819.7862497430025,821.642684796628,821.0894071014841,822.0747619701788,821.4643137080119,820.8573308094158,820.3296170589265,817.8545421229894,819.5425789570305,817.7916158288153,819.5924072947348,818.664404563664,817.6646130704846,817.5909276114008,818.2496551815261,818.3503065501778,816.7385048184618,817.91363568396,818.0082140053648,817.1896400465903,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1078.6498284937752,1080.240561944739,1079.811182391979,1081.009797191674,1080.4414009154675,1079.8435268802564,1079.271881174675,1075.3448232445835,1078.238525703017,1078.1551759536285,1078.6461755822372,1077.6633992088468,1076.7983950839675,1078.077325197184,1077.407362528989,1076.8653651701045,1076.1161737552252,1075.9900586699869,1076.9709516881055,1076.0324120178252,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1139.6831000425573,1141.439991165713,1141.1294880383364,1142.2641737662746,1141.75215710642,1141.1257912720137,1140.6241514540266,1138.1934403020837,1139.0626837503387,1139.8583418815947,1140.430058865598,1139.4909622253997,1138.7572799329146,1138.676309999678,1138.557010322233,1138.824583012757,1138.4266612322858,1137.9373120386958,1137.8447993695072,1137.9065382570857,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,990.5057353173788,992.2702502120868,991.7181319552324,992.7168538286026,992.1467231282528,991.4592946261132,990.9300995872802,988.6850038900992,990.2050448609748,989.4771571569788,989.9636710266471,989.004676530225,988.1127753055066,988.1290863926328,988.7564065246886,989.9966772066692,988.5121809190418,988.3091883683333,988.2549024071776,989.8020450903186,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1243.6222452061795,1245.7932532991174,1247.0981482155073,1249.1814707978422,1249.058996370305,1248.852558661109,1247.5372585612984,1245.8027684536123,1246.4461335835845,1245.1639677167198,1245.535806386014,1243.718495943098,1243.1992293035942,1242.9294194021872,1243.3555112346332,1241.9259267706389,1241.6219052971037,1241.6600843540318,1241.626547123298,1241.5469672269155,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1178.7034356925712,1180.5575021360714,1183.1548528817414,1181.5474639737042,1179.9393485577443,1178.8646408736126,1178.9418138834117,1175.991888528846,1177.5046202187018,1176.030813570694,1176.9704871498077,1175.8649414379513,1175.047954461831,1173.9833951275368,1175.0079094752934,1173.8460796052482,1174.449034281793,1174.033549743178,1174.204642628247,1174.0010889697978,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,,,,,,,,,,,,,1217.7844116421911,1230.491254741674,1228.9959048824237,1241.0605477364347,1240.583197239584,,,,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,1241.3392970636169,1236.1549197984536,1248.9238861043632,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,1251.1195858748974,1247.4740319097427,1250.3680669122095,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,,,,,,,,,,,,,1221.333966502906,1224.9931265999735,1236.6934762614624,1235.10810972756,1232.366297640158,1235.345262045288,1232.1663602875444,1244.5065952929754,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,,,,,,,,,,,,,1211.0786473712392,1173.2459937142962,1172.705283189227,1173.1539719252703,1183.6513685088976,1187.7850623306804,1183.734657873485,1182.9348294414044,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,1277.1263527852811,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,1042.761912993279,1027.723788740012,1031.6812285294222,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,1135.792238810665,1106.8215273744013,1104.141959741704,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1037.6373663401164,1039.2521868404292,1038.4317975031918,1039.5243870418135,1038.8944910903726,1038.2875993519183,1037.6293698048698,1036.3626248615756,1037.822205592008,1036.5016546605852,1037.225262849866,1036.3017511052578,1035.3041745193118,1035.0969343228394,1035.6704141452392,1036.201047401599,1036.0705795120948,1036.0968808816028,1035.670093394653,1035.6830112543266,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,978.6590952741312,980.2798404935672,979.5606731165744,980.6197326003852,980.0686059049827,979.4449927125752,978.912501159792,976.9171852373814,978.6461474563414,976.60642734476,977.1995138750638,976.3256327658532,975.3465667411272,975.4297778153089,975.8463448750286,974.8445151019952,975.6981987460454,975.5205592727224,975.561115695841,975.7210380955388,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1026.428885422003,1028.1721372131356,1027.9133617999933,1028.8696733491097,1028.3657083176267,1027.710068905374,1027.3309221960358,1026.166128428992,1027.3339424932396,1028.5667644889418,1029.1587255763593,1028.2266546074743,1027.573948577689,1027.4846673884672,1028.010931300195,1029.2158433656978,1027.5236122190013,1026.4310969991257,1024.230312519604,1024.9859320471369,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1201.4051557559717,1200.9043096695011,1201.735291580271,1202.0462212435064,1199.5093722893666,1198.7659097995609,1198.375026744319,1195.8744837401523,1197.4240437389822,1196.8655451741784,1196.6909767344669,1194.429709284937,1193.8902499432147,1193.7432838606765,1194.040444012884,1193.8016766887567,1194.489730431841,1193.907843923114,1193.5536979963583,1193.1718683059307,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,,,,,,,,,,,,,,,,1241.492483256985,1225.711996432015,1234.3994402971766,1236.6531657312296,1234.7838572727806,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1145.6534338648848,1147.2526976176314,1146.8252826331586,1147.8153107187743,1147.2161277408295,1146.5428065404517,1145.9656372278669,1144.8273103327404,1146.1617537028187,1144.53011658445,1145.3826900380295,1144.465825086735,1143.617037470989,1143.4949968271894,1142.988725750772,1144.1170794194509,1144.3118110033847,1144.1139919548268,1143.5440322351574,1144.0059181107954,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1131.309868509834,1132.988821271843,1132.706569157897,1133.717797809546,1133.1935071346095,1132.6418334922596,1132.231222934062,1130.9937447764612,1132.2778636826615,1131.4152778577477,1132.145431249105,1131.242101262193,1130.290538341237,1130.1761107855164,1130.6981357673435,1130.7338657476782,1130.7813546446127,1130.393553547847,1129.8644156253397,1129.9115767204255,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1127.0091140902637,1128.2829781635348,1130.6637268831823,1134.4548623159742,1135.929423285124,1134.0884751331398,1134.8063872995235,1136.211064700901,1137.4716882044963,1136.624284321935,1134.9965532974288,1135.356105046336,1134.7503077816066,1135.7582713127026,1138.4624398942883,1142.2453068008554,1142.933017949963,1144.3042383007528,1143.9926284342782,1143.998921778034,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1072.659239412374,1074.3208831884854,1073.6071966324353,1074.6870262449502,1074.0464238368668,1073.4501957392197,1072.8750263055583,1070.4917091813695,1072.2135061770864,1071.5910153036486,1072.3180379536802,1071.4517001109402,1070.396823493999,1070.4243121022328,1071.0662763038324,1071.2623324800854,1070.633094774073,1070.8061440739189,1070.8954585878328,1070.811238592185,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,888.6811563401704,890.4417905910095,889.8018188707181,890.8242160876,890.2031410757577,889.5995877032753,889.041789309922,886.7056249115859,888.3922747692365,887.5052018534466,888.4746943416724,887.5891597020889,886.5683625473807,886.5324564402848,887.1984929329495,887.3041677375872,886.5799438863725,886.8590964074637,886.9472203495554,886.5278493614082,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,,,,1188.1242508593832,1194.9406381296635,1180.81654394791,1177.859843797321,1188.8382539884656,1190.0062715781723,1195.8589626021246,1196.3181410243824,1194.6887562192098,1194.953258709124,1194.9329829616213,1196.4331066651987,1193.2015287927277,1194.3780199729113,1194.239089416439,1194.453263999179,1195.805371412251,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1025.5552885619145,1027.1058252241446,1026.4444427166598,1027.3994750944846,1027.1002974782457,1026.5072046253483,1026.3056962212918,1025.3403016554942,1026.5711711004951,1025.715953714467,1026.2932608622878,1025.5559714646142,1024.551874050085,1024.499155454453,1025.048936746894,1026.4588684829948,1024.934364395676,1026.2134733806176,1024.1569570353654,1024.2269974095389,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,,,,,,,,,,,,,,,,,,1322.5770823970329,1299.319276991445,1299.6636922549478,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,,,,,,,,,,,,,,,,,,1332.6063538890385,1302.8354674743753,1301.5273734893108,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,935.1821376224548,937.0410017730044,936.4557322549156,937.4781633134754,936.8725847762822,936.254343654615,935.7151367760356,933.2612614191876,934.9225377324688,933.6848873151567,934.9605490606716,934.0651262881968,933.062607714084,933.0007009933666,933.6895153373156,933.742323328879,932.6244419164526,933.2975850810658,933.3770486399152,932.9774434302424,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,972.8625185952284,974.214610944681,974.044057372598,975.0212181222134,974.3707002856696,973.7286400066288,973.2354550008558,971.8952507576274,973.0462209849366,976.9806681025024,977.6278826583728,976.5700517284694,975.9235419136568,975.8525132753232,976.376330120702,976.261253242476,976.1070603393508,975.6975507966396,975.2485345575232,975.3168165921676,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1081.2427898591268,1082.794065089961,1081.9005917260874,1082.9007663720497,1082.3422078157537,1081.721006706749,1081.1552055080515,1079.7298891289668,1081.5681189471532,1080.5574792414852,1081.2133002283754,1080.4400317621742,1079.3799510430492,1079.2613475672429,1079.867582028528,1080.1786558608312,1080.0882905127296,1079.8061076898143,1079.6135895493758,1081.317511998096,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1102.6642216935106,1104.464413113291,1104.174555944177,1105.4004443616834,1104.9012844711528,1104.2807666925307,1103.9985717493785,1102.9532428088935,1104.0649729997356,1103.4596147645643,1103.6907506295115,1102.715676482806,1102.02915105267,1101.8360808716282,1102.52101857863,1101.549133762263,1101.8900267008426,1101.5171113121935,1101.2947340380215,1101.808679328168,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1054.7745858694025,1056.256609607009,1055.4369369187862,1056.3954672098607,1055.89830533281,1055.2940895438717,1054.8132911831076,1053.6900670659547,1055.0825125119777,1054.1177178114256,1054.7282704170043,1053.988714432524,1052.9635972503902,1052.8591261838185,1053.5379156825777,1053.7923278641963,1053.7114718255905,1053.4801719926045,1053.2337478171198,1050.372632605019,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,896.5190296870458,898.2261598939448,897.5403501368837,898.6273019245294,898.0149278291982,897.4110279900092,896.8401062835558,894.5379249038937,896.2399930788234,895.5038987073553,896.2559741517567,895.378756959466,894.3972755412603,894.4268208723122,895.1242482441846,895.243194161363,894.6816745860011,894.7228792270174,894.7861709965157,894.5507719897168,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1059.3260323214422,1100.0245272325928,1099.452305805253,1098.1951123189488,1094.18077129015,1093.6345089409774,1089.5891920410354,1091.7305688984889,1093.660261494313,1086.0210247972907,1091.3609795018072,1090.617111537715,1091.5048829129728,1092.5787575681888,1095.5155451214875,1099.129900139441,1098.4555666124577,1096.5873451510802,1096.405316227627,1095.7766583429925,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1057.9300565591789,1060.1799966432493,1060.596997239513,1061.252029757004,1060.7414902489395,1059.9468662884383,1059.5150069496228,1059.6475931925495,1060.677421345286,1058.347898377403,1060.3342596336938,1059.2873482587938,1058.6111103811272,1058.821129268924,1056.788904300378,1056.3754998634954,1056.843380487488,1056.6265554537272,1056.7835328095998,1055.6769412313372,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1081.4548323946103,1080.8083846920065,1082.8306879774254,1088.661023319254,1091.4681730959462,1092.4557840699838,1092.5629457097102,1094.5230549966398,1094.6936760837928,1094.4974655247197,1096.0031141252855,1095.8439480353811,1094.1592319640577,1094.3682511259765,1093.494512901233,1092.5938686772483,1093.3176190165732,1092.806310507565,1094.0131990681766,1093.873853695175,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,,,,,,,,1139.260355921885,1128.256536325263,1144.2225927617358,1139.2958589700856,1147.110493930643,1148.6635596744602,1149.4958734014808,1152.5368962532034,1127.341743869123,1136.7009848778844,1132.0490432348324,1131.6569229687518,1132.0567279109882,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1072.4895859383096,1100.7985425227755,1119.017491917252,1115.2564152943607,1114.500963037015,1111.9270971161432,1118.1540268578265,1117.1088152823963,1117.2921993993243,1111.3748068218504,1112.23937517396,1110.902520744335,1110.83518313307,1110.8207518876816,1111.942571738149,1110.3453870656117,1111.874228539462,1110.2600042650065,1109.482841212717,1110.239829038975,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1063.2194487493186,1064.74264591354,1063.9216838255545,1064.8410320773528,1064.3353979219771,1063.7404240325227,1063.221678045155,1061.8147653634016,1063.0970347177504,1062.6446812722593,1063.24998175464,1062.5336377748697,1061.5756896621283,1061.4586240354956,1061.9996949176095,1062.2500284515966,1062.1950242278726,1061.8366020268754,1061.609904331942,1063.9272963023468,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.041858541268,1045.5988575118004,1044.71526287702,1045.6865993905226,1045.1545030754903,1044.5307003347548,1043.9851501786318,1042.5057175785046,1043.8492106725853,1043.239041110775,1043.8844009312625,1043.1345129920287,1042.1162991657034,1041.9958384440129,1039.9959318566775,1042.784718350424,1043.5892486966604,1043.0412700531135,1042.192507511298,1041.711153727898,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1084.7279819492264,1086.246902824385,1085.4942969330684,1086.489875582623,1085.939260801672,1085.3509404349334,1084.804249682565,1082.682631883266,1084.21674825964,1083.5643912146318,1084.1806078289133,1083.3982713232333,1082.4175874611828,1082.3953041430432,1083.020327649396,1083.172557461109,1082.8354260514618,1082.7465863571242,1082.7484943514762,1082.9850997893022,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1152.2797333492265,1157.0649535226198,1157.0585959558873,1158.49547632579,1158.1676712428325,1157.465276784949,1156.6330601261368,1155.5369559046244,1156.7716741382735,1155.9237033012869,1156.495335803228,1155.1794531743867,1154.586467449744,1155.1573705940518,1155.199572486353,1154.1136224391626,1155.2258663278508,1154.8246724342343,1153.5486348143768,1153.8628320029884,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,,,,,,,,,,,,,,,,,,,,1286.953133277421,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,,,,,,,,,,,,,,,,,,1238.0798008120864,1236.5057461657964,1244.262070837352,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1157.5581786853334,1150.40620255813,1147.365453435993,1148.9458205975086,1148.815954704995,1148.108214091914,1147.227089266579,1143.6745862374628,1146.1586002436047,1145.6975926493208,1146.3104209622484,1144.8283777649342,1144.374208846014,1145.0153627356462,1145.0343681239392,1143.5024158314063,1144.2591415447018,1143.548628443126,1144.5336844343897,1143.1732666768764,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1080.429468771285,1082.2951769733509,1082.0147275473944,1083.2678420704842,1082.731300313868,1082.000451990411,1081.663638185439,1081.1078946654893,1082.2670813582454,1079.8147475125788,1080.3660047645317,1079.376425737877,1078.8357402737586,1078.8218248850244,1079.4338717684711,1078.0355303985978,1078.4504860594825,1078.000562919562,1078.0123903156816,1078.5774163984734,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1088.7715002491243,1091.8618883408133,1091.9246771843675,1093.0922659872208,1092.490793938894,1091.7940929524343,1091.265298713521,1091.2919316209964,1092.4403416074522,1089.3753105449014,1089.854010319251,1088.6831279696826,1088.1066552353004,1088.0038117137724,1089.3626190698303,1087.8462369881331,1088.0602618013197,1087.990289150104,1087.3451441349591,1087.964540283508,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1015.7135941068055,1017.540870407015,1017.342752086902,1018.54555268292,1017.9410464949528,1017.2349246027288,1016.7436628530606,1015.2975173651392,1016.6164264424956,1021.4113523516778,1016.310505652737,1015.2562356767336,1014.6015727111532,1014.5938050966632,1015.15205317412,1013.5760138094638,1013.5931924438752,1013.369677884466,1013.2622645274944,1013.226554122162,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1106.8150983783316,1111.2918927675637,1112.7834464098892,1114.133423951351,1113.6930482556154,1113.052466392324,1112.4958803372997,1111.2346849690157,1113.14250519375,1112.7261176889126,1112.5107325764593,1111.410925701244,1110.7388156630525,1110.5536382454395,1110.8859114047875,1109.9925944670117,1110.7770266345456,1110.4967928714718,1109.9950631983788,1111.258322062108,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1010.0915680068068,1011.9558594689088,1011.747926946702,1012.834170182799,1012.3576505268924,1011.7130661047912,1011.3155247653572,1012.9250286491852,1014.2324358549968,1017.4747051934522,1018.1160102135376,1017.0874541631028,1016.2047939829422,1016.0222181786046,1016.8508536777204,1016.2841400455231,1016.5873899228864,1020.057284832294,1016.1736182527968,1015.9655387642492,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,,1154.4499604670584,1180.31063451635,1179.5315287916922,1181.9547826552516,1178.8586783679557,1173.5021107379423,1176.5841231602292,1178.9814718795851,1173.413265758491,1174.1959139250848,1172.480352526137,1172.7300097716673,1173.451155819822,1172.8756373893143,1174.490135484113,1170.279267067775,1172.403186229884,1171.840954614358,1171.9684111943711,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,1261.6515814674904,1253.9114784179812,1258.724854526081,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1197.8846374906743,1197.9740267172926,1196.5976142196032,1197.9468391806088,1195.8559830921304,1194.7651902855914,1193.3838245243005,1189.6883473383457,1191.513517920031,1192.314853496713,1192.3315856317329,1189.9919618923732,1190.2481679162154,1190.093975157939,1189.8427310783495,1189.6527285852794,1189.4373573418395,1189.6785866230152,1190.1744595478997,1191.131313884869,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,,,,,,,,,,,,,,,,1205.0565697546208,1206.3653384851696,1221.1739124605433,1220.607178922587,1221.2047823560697,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,,,,,,,,,,,,,,,,1194.4743072858878,1190.9343188334103,1213.8406566347912,1213.2793751780905,1213.800212777791,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.3039368035118,1151.0314371461056,1148.5717389045155,1147.8831557337087,1146.3509957828223,1145.5972100093466,1144.9601726068886,1143.103680014152,1146.2356548859425,1143.12381291927,1142.1133733080346,1141.4040196294925,1140.2729344492857,1141.5486285961351,1143.9776568740544,1139.8704704239049,1141.9496364234087,1138.9854399630308,1141.9359961618163,1141.6118126368922,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.4541878215737,1149.4214766503492,1149.7021309811544,1150.7595794236386,1150.081988195764,1149.3273786452137,1148.597364764018,1147.0274295037448,1147.7947280252797,1148.2857695344253,1148.7820202876828,1147.4793071025665,1146.9050250022062,1146.7495232011352,1147.9140393168263,1144.2943287310286,1145.4354285455163,1146.8243863851749,1145.165249407621,1144.9804283462108,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,,,,1200.4349378989084,1203.8161974818804,1189.853220535845,1194.6205130911196,1172.380829502427,1171.6694167927112,1175.0303737139056,1174.6479740109376,1172.9515775356988,1174.161200849886,1174.0245847757028,1176.384220236509,1174.5528598219007,1176.1185267215938,1175.90815552073,1175.9338809705537,1175.7558775038792,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1090.2329202122996,1095.6108659632282,1095.856762485931,1094.8025885055408,1093.988334776053,1094.4861376380093,1093.8900146262936,1090.945729443494,1092.2787741438449,1092.7027454995105,1092.4207569859411,1091.1571503371206,1090.5896064346875,1090.4290894958572,1091.6401492862774,1089.43476374599,1090.5297331678112,1090.2763234666318,1091.226538981894,1090.0663771492118,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1033.4856125060203,1034.8236814673755,1034.0550713955952,1034.8628696336132,1034.4033267024747,1033.878282665177,1033.3997583179307,1031.8875778436534,1033.0443247733374,1032.5440394031823,1033.1160774807677,1032.4727835743954,1031.6299395129936,1031.5238507323063,1032.093928253506,1032.1811130490044,1032.0981782644403,1031.8016884370072,1031.713492332253,1031.658683433138,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,830.0190587740851,831.9442595565704,831.441300113449,832.4111453259767,831.8241595218423,831.1809920766368,830.7157640927696,828.2015145201617,829.8897937708463,824.3249477684831,829.9241242409804,829.043594532332,828.0173417792264,827.9379143785435,828.6329941520215,828.6913725887102,823.1925745594074,828.1879808004165,828.2638418158999,827.6822661418533,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1116.8230434545098,1118.4000192581825,1117.8967232261257,1118.9018278373364,1118.3033100340876,1117.689943569334,1117.2160754567112,1115.7829375568117,1117.1682797490205,1116.4586968766505,1117.027809341333,1116.1411479585909,1115.1877104575224,1115.0955734501763,1115.9316814290546,1115.8622516811508,1115.787328450651,1115.5651292262169,1115.1374641969685,1112.5560891091886,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1144.5164137848824,1146.5804757469823,1146.3639775791546,1147.531267249994,1147.0374805735942,1146.3381816217154,1145.9109617942863,1145.254776272541,1145.9438401933576,1145.0097728559151,1145.627215140461,1144.6700474251882,1144.115633543743,1144.0428745962258,1144.8029699795882,1141.9230930301503,1143.8800355374492,1143.6658273811418,1142.0393480310051,1143.3891658666855,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,991.9656932726696,993.5991106233364,992.8443149176476,993.8697292507604,993.3328096362504,992.695607795735,992.168853731067,990.9274851542611,992.4084794535596,991.5705668878816,992.1122045362594,991.3057972811338,990.2418544404652,990.188448501474,990.925393131924,991.1496194545994,990.984567795552,990.6891692394952,990.3998897089274,990.1062159660612,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1118.79217294533,1120.3597588459818,1119.5500728230843,1120.5158263230142,1119.9651656418391,1119.3427827476546,1118.791338491821,1120.2991130681148,1121.7298550845958,1121.0322896948192,1121.635098359277,1120.8504104592623,1119.8322567991186,1119.6698435309863,1120.4902627627916,1122.4036560151878,1120.5533832382982,1120.4200004260588,1120.0851151210568,1120.2024051991468,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1071.6446768622732,1073.4094107580358,1072.881835368256,1073.9708884344363,1073.3979887174564,1072.7490081813985,1072.2174554512296,1068.7410648708433,1070.3612227787703,1069.573091828966,1070.359682104904,1069.4598232070448,1068.533247290257,1068.5672035662342,1069.1151573346106,1069.107071323534,1067.649413966473,1068.7160453896386,1068.7774377740138,1069.2419984555872,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.225564789992,1087.9094206693348,1087.2340562192162,1088.272645845881,1087.730838676464,1087.0870157207055,1086.5441484653174,1085.0500336958266,1086.4543597203572,1086.0818996401983,1086.7047327585517,1085.8431694940273,1084.8987588345165,1084.7306164917968,1085.5182121435996,1085.6625140986444,1085.4182003475894,1085.2628577140072,1085.0916389864185,1085.8166918460097,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1068.3050163392177,1069.9413432924998,1069.2202212603693,1070.2732697639394,1069.672275770347,1069.053374524422,1068.4960557992322,1066.2354038531266,1067.9049814960565,1068.819200037388,1067.9433661525916,1067.1101659136525,1066.067224650969,1065.9963168444165,1066.7576868764604,1066.947134880695,1068.0963203681697,1066.4031603152737,1066.4935105123295,1066.5113359298334,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1074.6297347754817,1076.2374391899857,1075.4272568393794,1076.4718799575112,1075.8615938511032,1075.245466343045,1074.6702787236889,1072.714818547092,1074.286133668612,1073.5116003035664,1074.2588913043237,1073.42630884626,1072.3608658703736,1072.1724233969985,1072.9995661532837,1073.3729467111298,1072.911769739453,1072.8319847723403,1072.85371355721,1072.9706856306746,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1088.5954217414455,1090.1664157535597,1089.385298691814,1090.388913704011,1089.8438660728823,1089.2280928075431,1088.6926514238876,1084.2630234666783,1085.6687192379288,1084.775641732707,1082.6999437570926,1081.8929703415065,1080.8904237239776,1080.624259465396,1086.5993493168417,1084.4971981988824,1084.3640442655117,1084.2116777360186,1083.9376957307688,1083.891338548654,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1139.6453192248052,1128.737936228847,1108.7164123279856,1118.514051911888,1124.9427589536267,1125.186571045867,1119.7506221202198,1122.3673911643884,1125.561092360584,1126.3825218676543,1127.3354117205836,1125.7868318548342,1125.7527691346377,1124.6286186321563,1127.1505755682997,1124.9361503802838,1126.137621641467,1125.4108545754852,1123.9151744695778,1126.1445114594694,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1074.8888587821898,1076.7638132768773,1076.5205526697596,1077.6501686658123,1077.1181321115791,1076.4580082708285,1075.8425177259635,1074.029048088966,1075.4089983887693,1072.3563516658096,1072.3869693094368,1071.2710401934396,1070.5353214337067,1070.2973054216648,1071.1737952920994,1070.8249391959855,1070.4955439393,1072.7088998894596,1070.638028609202,1071.2408481881969,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,,,1270.0090884950648,1247.525283927304,1240.2579515312505,1237.141491876317,1236.9554916833763,1219.56370906106,1218.7424983331962,1218.9284221436703,1219.8216898903263,1215.6886009821296,1211.6948754746024,1211.6105076923905,1209.6366680800245,1209.9372029749911,1210.1208626718685,1210.3532992450964,1210.347267893902,1209.179417509613,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
