gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.297907746694,1302.9448534749015,1306.7278339725417,1309.3420381184746
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,,,1294.991439863912,1302.7415300252303,1316.5844030477504,1318.4772410418177,1315.260535964473,1308.5507725649863,1312.0348258985375,1317.9896412528406,1319.395477419141,1322.417042374458
gpt4all-13b-snoozy,915.9333444329728,927.182384487962,930.208735365299,931.3559263341392,931.3596353510663,933.146553770198,936.0293565955684,936.537811959872,936.7836988232336,932.6191476893248,932.580809176699,932.5579163245824,932.0313287202072,931.7427769356816,931.5875902295776,931.5058197037029,931.7109289305108,932.5263578542038,932.0192919983222,932.2800907303626,932.4645455684192,932.1314285770072,932.3904429221308,932.3985214805566,932.1875557400696,931.9970122369284,932.442187313054,932.4590839496824,932.3720533037596,932.4667814406068
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.557870580119,1354.9509890672705,1354.0615794782705,1352.6205697997923
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.8692134522068,1316.5024975590864,1314.8184912732238,1316.4182851801816
guanaco-33b,1006.8919807452792,1019.99132330742,1023.1294812589005,1024.4351417230384,1024.3510440123514,1026.4133392905308,1029.367077856097,1029.97706762514,1030.2323690687558,1010.8992341142304,1010.7856539777728,1010.858834631965,1010.289350115642,1010.0501002469576,1009.8394022211852,1009.751279293608,1009.9415217407462,1010.683059213369,1010.2307403914904,1013.7027883543648,1013.9965081904464,1013.6508792165076,1013.896441466344,1013.9342243308164,1013.6226081085716,1013.5417767374146,1013.9349795949236,1013.9683358964712,1013.9313119981432,1013.8950435254192
im-also-a-late-june-chatbot,,,,,,,,,,,,,,,,,1240.157992938316,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.9753138268238,1257.2693472344797,1260.900686071563
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.4317176099496,1260.7053177774333,1260.8942502731345,1260.8086306001292
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.9138810208922,1195.9601150094038,1195.9739747102387,1196.518010892755
koala-13b,915.4826393942436,928.8298537289198,932.5263978474812,934.0598591560096,932.9914586989806,935.2183052905228,938.6762899436958,939.2129499711248,939.4162055218072,925.5396978052362,925.38448848496,925.4845934633186,924.9558986423652,924.711750873727,924.4612690925626,924.374691961324,924.567192971306,925.4539864600506,925.060183649489,925.43276827596,925.7426475778306,925.4430568560292,925.6653190717086,925.6632055514164,925.3762851971802,925.24379006867,926.4004653861303,926.4614027334034,926.7089136578372,926.8604141086934
late-june-chatbot,,,,,,,,,,,,,,,,,1247.6249708964124,,,,,,,,,,,,,
llama-13b,835.7602244397192,849.3152411100467,852.9994922835389,854.4839940701992,853.0067634756762,855.1216623823067,858.5994417533914,859.1429572762783,859.360589000128,849.8563473388705,849.765288929615,849.8289924709744,849.3104089157398,849.0035535490382,848.7875578170768,848.6934032560151,848.9071906587773,848.0843606888067,847.6436695631363,848.3222510403741,848.5837737397426,848.3194191233919,848.5432136575381,848.5542414967986,848.2283064349934,848.0998377958615,848.2447398373945,848.2814783907992,848.4523670920863,852.7653183180845
llama-2-13b-chat,996.4928834237955,1024.953063344247,1032.1874941566898,1033.4910781983208,1032.9254652748907,1036.8721577691408,1040.1034769076837,1047.6022065457264,1049.8319121908369,1056.07018864906,1055.7973460266112,1055.982088794552,1055.3606635723866,1055.331696399145,1055.083934786122,1055.0292273127889,1055.2222068312485,1055.8917960480296,1055.583095381391,1056.2757280034596,1056.7534168771094,1056.390784421601,1056.6315698621293,1056.5647233657744,1056.2632204276365,1056.233273083225,1056.2097591798586,1056.42138147452,1056.5378410803332,1055.3558793549082
llama-2-70b-chat,1038.504463487457,1048.5859199611955,1049.4537327916566,1050.2888345368688,1050.6750047849446,1051.3374954217322,1052.9811180412353,1055.3307212951274,1055.8839988421282,1057.5337351540795,1057.2455987056887,1057.4718804933732,1056.9214428070568,1056.8872023790484,1056.6344647919475,1056.6031402483227,1056.8534317140495,1056.7114743339462,1056.494619250343,1057.0027210771543,1057.1226479633024,1056.8856028822297,1057.379606553665,1057.23964166301,1057.0767906514882,1057.0983892971935,1057.104982928034,1057.1037937145545,1057.328227554327,1057.101911238482
llama-2-7b-chat,1002.993559713966,1021.217980402843,1024.345956971495,1021.8713997642296,1023.2130280496098,1029.733594632458,1034.6206307454272,1034.6047231670336,1034.762484611741,1032.8782362780548,1032.7544123979728,1032.9041105135493,1032.3533683937355,1032.3593446776922,1032.0632391345289,1032.0215027958643,1032.2038127194985,1032.4141057888878,1031.6487256095015,1032.7746376662285,1033.0251830970942,1033.1676223714703,1033.296119512232,1033.2929869433235,1032.9045107705315,1033.3150579211338,1032.9009052425076,1032.3480970264288,1032.3298782890936,1032.3360790777983
llama-3-70b-instruct,,,,1127.7755099848432,1158.0988263746472,1154.4698905699172,1157.5335998834355,1163.2425826749668,1164.3325812818643,1174.386413190428,1174.280357838224,1175.1252387401164,1173.9453616440435,1174.3081120103116,1174.4669776034764,1174.668307377835,1174.6365814072724,1176.1729373456606,1176.028013898527,1175.65387882137,1175.8484878469756,1175.6916787389364,1175.8201107264867,1175.4749009742982,1175.377659107075,1175.9084688460216,1176.151465390128,1176.0724580689407,1176.2529840946215,1176.212667717596
llama-3-8b-instruct,,,,1098.99209585317,1105.8904239559915,1125.669581565976,1126.6641215869015,1132.2031282606754,1132.607538608841,1131.3133092408516,1131.5349781401676,1132.4712916576543,1131.6500169650158,1133.0509543909095,1133.0243607912907,1133.1196391291955,1132.7587189444612,1134.7593496967934,1134.6900637011088,1135.1212696413872,1135.1596344627817,1135.286282965294,1135.438324178247,1135.11081872367,1135.0932187642734,1135.4358092008722,1135.3532472628608,1135.0947288429447,1135.2130614332789,1135.2801482858576
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,,,1280.4926376812823,1281.0798907424764,1280.8336841356036,1274.5313291211953,1278.9053478602382,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.0752711770033,1294.703650902435,1288.8132064029533
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.1335792560951,1286.283890845505,1287.038864461225
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,1253.254871462299,1258.769865439052,1258.7005847240698,1270.0556197894389,1273.301576446825,1275.2421663982482,1272.66961912088,1274.6253383652263
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,,,1221.770834902847,1210.5818440068444,1199.6407532248113,1204.5317148126014,1203.9784500749483,1206.6950232997224,1208.268392226283,1208.108672140087
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.9688463938464
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.8554011447998,1023.7890959006164,1025.75778302166
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.8366924066177,1085.151929300648,1086.0831570676085
llama2-70b-steerlm-chat,1092.6443627931317,1098.5697022369122,1099.8836897997492,1100.6722406956678,1098.1435617870484,1098.2250064648492,1099.6719730729208,1099.5966702686928,1099.7641716953417,1087.0548455723444,1086.9298178887143,1087.0978033257552,1086.5247708902698,1086.255625078168,1086.032838056638,1085.9372179264706,1086.0212914362182,1086.2192414224478,1085.8725053520366,1086.3740600614042,1086.807553070902,1086.5382230803923,1086.7516021033423,1086.785084173947,1086.5274379926925,1086.7927612176236,1086.9310561446573,1087.0805557157985,1087.1566187635876,1086.75870284065
mistral-7b-instruct,985.9224642216764,998.7412185441632,1001.3144334435216,1001.6839662811713,1001.9150316990276,1003.8522264495743,1006.2513868437696,1007.6053284533796,1008.0753148096882,991.4512982986258,991.318769787294,991.49227944026,990.882238971292,990.76627527624,990.5582621116552,990.5099120842864,990.6889620056633,989.4420590437246,989.0478551394708,991.2262974242626,991.547623257617,991.3351565527474,991.5734871582506,991.5616376946296,989.5331091259442,989.701861593842,989.660848271964,993.1597110431592,993.1567995853638,992.7416582766054
mistral-7b-instruct-v0.2,1076.3374805072722,1075.8785191052166,1078.4420731326236,1081.214961451564,1079.5864417084854,1078.5957007038728,1080.1644182698724,1078.9531684989024,1079.0267436679965,1068.448197297411,1068.248192224335,1068.4752057006465,1067.8749979722857,1067.8710010877396,1067.6245631634206,1067.6006381761706,1067.8440857893393,1067.2577965328403,1066.8445867627065,1068.8152002017134,1069.3327378921715,1069.1042196654985,1069.2324480096026,1069.1211849673907,1068.9155313650028,1069.0501414813411,1069.1589951356364,1069.7026494938727,1068.8488445875666,1068.5603814838355
mistral-large-2402,1167.5204014522792,1169.4249634756698,1172.1776560923315,1171.47436615469,1171.4018203094429,1169.7530055781378,1169.9539888943505,1170.56044140546,1170.3468051848472,1175.2767281822858,1176.065905826596,1176.3360536566888,1175.447472483218,1175.7711893586156,1176.254527749457,1176.3938774268308,1177.1122745430448,1177.913614361312,1177.8378217211823,1178.4747221491737,1178.5114520901034,1178.49537408258,1178.6413160397328,1178.578104593841,1178.346896543569,1178.600598951578,1178.5255372216147,1178.4596586818402,1178.61886687178,1178.485199583497
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,,,1299.0365795873856,1303.043788809238,1300.0828566055434,1300.0308745879524,1298.5182938298894
mistral-medium,1153.22575459241,1161.874525405835,1163.013748530625,1162.6328923691683,1162.9829933947108,1164.414574017216,1165.7277791297408,1166.3250112472106,1167.0141814343988,1165.0106252236587,1164.7921214630096,1165.02366527889,1164.40766893624,1164.317742279222,1164.117477116687,1164.0686985898528,1164.2923432127618,1164.54338508823,1164.4006238063805,1164.8248950221396,1164.8903359130652,1164.6674025817388,1164.7128436307007,1164.7207431261838,1164.4295151116094,1164.8399357096132,1164.901107765857,1164.98715659789,1165.0692585670258,1164.9047069523451
mistral-next,1132.0906766429068,1137.0598407956568,1138.8543086127115,1139.0543101471897,1139.266315977403,1138.5872327751872,1139.6175835715308,1139.8216009084808,1139.8881824425976,1134.4696923540123,1134.6008521427682,1134.9016816664448,1134.208954509222,1134.262338774581,1134.1413916063143,1134.154113820271,1134.4969448223137,1134.7964642756665,1134.5175056477617,1135.791782167209,1136.0711744424289,1135.0626971956915,1135.5301507748936,1135.864344566761,1136.2188959187315,1136.3810340645575,1136.836853754072,1135.529432519365,1135.561328923372,1134.8768104398844
mixtral-8x22b-instruct-v0.1,,,,1190.0203726548857,1181.3219394278003,1196.962589616062,1192.850373732651,1192.5718057515446,1191.4424630283074,1179.514655465532,1179.4620306945203,1179.311630968254,1176.9206736125898,1178.0192230113337,1177.4165255063967,1177.0131601744497,1177.199299492204,1178.2503046604147,1178.0430245453713,1176.3350553624357,1176.5485077602175,1177.023654794034,1177.218914484842,1177.168261402942,1177.346134043139,1177.7156594570258,1177.03728266443,1177.2639126406102,1177.4851903569574,1177.7057517911403
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1027.7085356562625,1039.018022487309,1041.8907439933078,1042.768154419266,1042.7769543381603,1044.5932871692737,1047.2918718084306,1047.991644980069,1048.2984490368308,1024.055015461086,1023.9663246212406,1024.0613557629674,1023.543666459159,1023.2861829645168,1023.0708693993556,1022.9945862673788,1023.1583847732256,1023.6897644144184,1023.2464600546114,1024.1081255629888,1024.4178438789204,1024.1350811390903,1024.4436674963265,1024.4906810154744,1024.1885979286085,1024.1777154784704,1024.4524005958378,1024.622060328189,1024.5965298796696,1024.5406309586078
mpt-7b-chat,987.4514361928408,999.9025875444164,1003.05529834802,1004.162941743561,1004.905673805563,1006.6854490643173,1009.7343730292208,1010.2347775192997,1010.439444280265,1001.9139838995115,1001.7898056950582,1001.8426194071064,1001.2498790574024,1001.0239980431472,1000.8140700997676,1000.723894805056,1000.9208943048552,1003.3145173043883,1002.8521050708598,1002.161164641134,1002.442854428461,1002.0848378351336,1002.3129192564618,1002.3114869797732,1002.0188118596836,1001.9538967337768,1002.3883599900182,1002.3754698491078,1004.2932595701704,1004.2787988836988
nemotron-4-340b-instruct,,,,,,,,,,,,,,1264.8606224075063,1267.576239686929,1267.7662384351606,1268.4142859613198,1269.5925859573806,1269.271249258701,1270.5702810118523,1270.797367388677,1270.721404609617,1270.728342092708,1270.4123588888633,1270.0746615643457,1270.1858487129896,1270.8134951629395,1270.5053492926895,1270.5306112374783,1270.5197456883147
nous-hermes-2-mixtral-8x7b-dpo,1065.7791825298468,1076.4651810507562,1078.0414581284383,1078.5535066679067,1078.34207007248,1078.4856719931431,1080.0154308118574,1080.4284760098692,1080.760513898033,1076.554207908463,1076.4547735488768,1076.9427710033,1076.6016372537397,1076.4494652145358,1076.0335103973334,1076.0169546982524,1076.188400163454,1075.6797768300853,1075.5832903662836,1075.8853198281777,1076.4371118612423,1076.243240501572,1076.292016884894,1076.3621278546393,1076.1823267396676,1076.1713077976235,1076.1003437324955,1076.32889860876,1076.6816334718185,1076.5722175673843
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.6649651300004,1374.3329666348482,1374.2286004336656
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.4121814136574,1395.3517021341454,1387.997455115266
oasst-pythia-12b,844.024460201696,857.9358701027871,861.5205233160535,862.9637116580852,858.6757167238044,860.7880706791174,864.1800102861633,864.7260883329933,864.9343391580877,859.6833712213196,859.5489498221301,859.6549042909777,859.1021818591797,858.8672091970292,858.6148405964857,858.5393636008326,858.7406553611439,859.6812674777733,859.2916305294822,859.9624974972685,860.2784248158855,859.999485860625,859.013744989511,859.0111909107287,859.9031639191647,858.6034069250757,859.9943777972676,860.0236071418158,859.1025901021733,860.5431896277515
olmo-7b-instruct,1062.0098582503415,1084.1011336064355,1085.6735278278115,1085.6763079370232,1085.892114780098,1084.9872447311675,1086.162701229471,1085.6354064393197,1085.6219662785186,1070.3861385297828,1070.2404898905015,1070.4370934812518,1069.9715678586697,1069.821725453978,1069.5711063786118,1069.6057714212411,1069.8797270303676,1070.531596016512,1070.3213048863458,1072.239530891831,1072.7448947636335,1072.0087214355412,1072.102294478353,1072.0139512546875,1071.5876149769624,1071.7587562844574,1072.783085024848,1072.267514032293,1072.4207572667465,1072.3557051283196
openchat-3.5,1124.4398060160324,1132.6249945965064,1134.1910373741975,1134.8254106410504,1134.746111452008,1135.101057667673,1136.743722719359,1137.1214750137822,1137.3665466864595,1127.6207919607757,1127.5271747856295,1127.628380108997,1127.1117010883113,1126.8326729988985,1126.6079214951828,1126.5282936555834,1126.635563632166,1124.9590236579795,1124.646565531947,1123.4152646939629,1123.8032275091414,1123.5219508621387,1123.7613192680556,1123.8007716961908,1123.4590269740056,1123.7246556216803,1123.792880735399,1123.9748089593318,1123.9000675646355,1124.9385458366642
openchat-3.5-0106,1137.4258115314008,1147.243714686692,1148.7902427480117,1148.9475730286476,1148.6809251726158,1147.248086757137,1148.270215097648,1147.9808657206518,1148.0065908545896,1138.0533012391593,1137.8049826429124,1138.0251197106704,1137.5165763574328,1137.4281495822152,1137.1613386239085,1137.1542470116597,1137.4410536492446,1138.1070227771943,1137.5140777970314,1137.9566879466568,1138.2964178222433,1137.938407180496,1138.2013605918742,1138.124394481391,1137.939900557299,1138.561519578724,1138.548093711975,1138.2565495542854,1138.3598934297509,1138.3138762442431
openhermes-2.5-mistral-7b,1080.3136714995671,1086.8361659956806,1088.265453068878,1088.8492431592324,1088.706469268424,1088.9769433374904,1090.6795884297353,1090.827366731752,1091.065156431588,1083.2415019812886,1083.104953238426,1083.2854398406694,1082.85948945849,1082.6161169283746,1082.33868620152,1082.2693318092754,1082.3835189671477,1083.6196102603926,1083.3659144050453,1084.9440498536471,1085.3561511537805,1085.1025865997906,1085.2852935084904,1085.3567534992978,1084.7725928103496,1084.92411120339,1085.0543083098794,1085.1555713416542,1085.2179514302288,1083.778542190561
palm-2,924.4106159682028,937.0091216234266,940.0126456897068,941.1175313491902,940.0348658327864,941.8120191663928,944.5351435417408,945.4122468389788,945.756881187188,932.523467141562,932.3767697903724,932.510699164674,931.9990693834357,931.759143135867,931.5013738921572,931.4291136840668,931.596782812991,932.044211692242,931.6791886678184,931.5219789991152,931.8816986300832,931.584488365715,931.8566240390272,931.8923968060184,931.5499317973604,931.532013392574,931.7363953201594,931.8966878698905,932.0646790639252,931.8794668202704
phi-3-medium-4k-instruct,,,,,,,,,,,1150.616337288468,1153.0243691724004,1149.8792688184212,1154.5634387671803,1155.0198897392995,1155.40754118401,1156.8112379831018,1161.524117636072,1161.8771624355193,1164.5389742139264,1164.6080025387737,1163.8315055251164,1164.1637160520925,1163.7593647899257,1164.357457050446,1164.510334918872,1166.0626790757476,1164.9468590478818,1165.2038041763954,1165.2338745117413
phi-3-mini-128k-instruct,,,,,,1120.9993312610493,1101.9787435510016,1101.6529656068617,1100.4754961329904,1075.8596274246509,1075.654049877533,1075.962398840859,1075.127627735044,1075.5214551158224,1075.3125418826664,1075.315239068124,1075.393792239678,1075.728639941137,1075.6820911045006,1076.3676087873969,1076.619490822778,1076.5866193214383,1076.481657264045,1076.301464968602,1076.6970763274207,1076.5691491894986,1076.5797331566778,1076.8502025002767,1076.7305444152012,1076.8558597377355
phi-3-mini-4k-instruct,,,,,,,,1096.5115514662436,1095.13799904922,1087.1023460526103,1084.780529249831,1081.716260482357,1081.5714228403272,1082.6694499042242,1082.0197673375735,1081.9577289555796,1082.1340846927417,1082.587830804222,1082.3375604497692,1081.5679364839416,1082.0324666362044,1081.8550478327788,1081.9369468951563,1081.721008586951,1081.4552768750718,1081.646522200888,1081.8411196594266,1081.5570118107682,1081.6107050225723,1081.7143292005292
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,,,1075.994402515737,1085.0546995190612,1086.9507627994783,1087.0736786987814,1086.2583322618916,1090.8633789315045,1090.0758270023143,1091.1304822263733,1091.3579724297676,1095.22982310701,1093.560188436731,1093.3121294793164,1094.1820281089772
phi-3-small-8k-instruct,,,,,,,,,,,1110.767197052062,1116.494155881848,1116.8043266388722,1118.3632308610468,1118.1243698058197,1118.5701142658588,1118.964592940929,1123.8452334840422,1123.7774081355983,1122.7902610366637,1123.041830961599,1122.6446031810428,1122.787122512879,1122.5175546417377,1122.280830574849,1122.1897194612318,1122.3415785776665,1122.7807399511833,1122.7828991518795,1123.384296511187
pplx-70b-online,1121.3470198671555,1128.970918608277,1130.3278416406815,1131.0016311060067,1130.796538447295,1131.05387792181,1132.5985361907528,1132.8990853179594,1133.1261571722328,1126.1847253204337,1126.110538279601,1126.2462259893632,1125.7676166494907,1125.5570739109694,1125.3188391834892,1125.253870528617,1125.3835803694046,1126.6013478496811,1126.3352505714208,1126.8659154829068,1127.229599119788,1126.9698183581522,1127.1828337025622,1127.2161123896622,1126.9332480021774,1127.0711394170585,1127.9175160371856,1128.063598880101,1128.040545938046,1127.7458819428953
pplx-7b-online,1082.7282915218962,1090.2367086815057,1091.6379198619024,1092.2626063257596,1092.1394512870716,1092.2810511517737,1093.7464933348992,1093.9471499874908,1094.160220933701,1084.722337489932,1084.5987073107617,1084.710497635093,1084.2641148993143,1083.9745788954756,1083.7599358898592,1083.6836604448615,1083.7794221035072,1083.7813875065594,1083.4892582857235,1084.0129036179026,1084.377695418776,1084.1177779511413,1084.3337812108869,1084.3739815922531,1084.0878018030044,1084.232199766926,1084.1146551810043,1084.350918299776,1084.3551115806756,1084.1082968141595
qwen-14b-chat,1121.7574550632007,1131.8898077725948,1134.266283681225,1135.3097286568743,1135.1523779145336,1136.2179378854871,1138.2315869232095,1139.2606482138426,1139.6869669418843,1132.930621355074,1132.786010999188,1132.942806157946,1132.3805899055126,1132.1850556354884,1131.9398519275014,1131.8631051550697,1131.9965194071124,1133.3466989703138,1132.964342661731,1135.112185810489,1135.4739627174613,1135.238743028454,1135.4694088478084,1135.4774596984516,1135.142717425816,1135.2836723830956,1135.3663015789048,1135.5442115895837,1135.5432772429967,1135.141265047466
qwen-max-0428,,,,,,,,1285.659564746728,1287.191104728403,1290.245743615093,1290.884336137166,1292.3292766933578,1293.3039799582136,1293.0989488223854,1292.7129456147102,1292.4684743771222,1292.664692640767,1295.0032151613752,1294.7984799290207,1293.8673929389347,1294.074359626156,1293.9152815162925,1294.3335854888635,1294.1290372741205,1293.9059645238117,1293.80389054416,1293.7958131397372,1293.563820888558,1293.5748318050732,1293.1747707569923
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.1711193397268
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.7042099777568,1311.7263289557131,1313.3443018090466
qwen1.5-110b-chat,,,,,,,,1266.241451411136,1265.40253080204,1267.2946771006514,1262.536671141741,1260.5174244894738,1261.3701955568638,1261.3330761190869,1260.926190108246,1260.6117713189387,1260.911404144068,1260.8555511207776,1260.6848681517238,1260.6910128273464,1260.780064986803,1260.4886844202952,1260.6159209554728,1260.4841924321838,1260.3430788168594,1260.1323836472106,1260.2283118816574,1260.1434407205988,1260.1613237183335,1260.1099636827453
qwen1.5-14b-chat,,1206.0020252920904,1208.9479782440262,1209.6470324842785,1209.2867105134878,1207.338944773179,1208.8688624537535,1208.673809891955,1208.7514862948217,1202.5879154358736,1202.3233427979162,1202.552714912078,1201.991569005718,1202.0393444777374,1201.7652869375645,1201.7421183329216,1202.0176126385172,1202.3591584843805,1202.030672734264,1201.9976384249549,1201.870357385813,1201.847150803991,1201.9304607822824,1201.7070790838766,1201.496742916548,1201.7823994593043,1201.8889852413583,1202.346117636543,1202.5623160259163,1202.6714260233675
qwen1.5-32b-chat,,1243.7820595252856,1245.3266393676604,1243.867161220304,1243.9494402525838,1243.592566675521,1242.4342537221871,1241.6855957098078,1241.3639582680405,1237.9852102517048,1236.773670080975,1236.6611840924506,1234.8986515964266,1234.8592763641382,1234.5602326910157,1234.449560968002,1234.669463693972,1234.9984211134877,1234.8346774189165,1235.5752079117844,1235.6143282117298,1235.581801258777,1235.5498514278452,1235.355028943337,1235.1436628969764,1235.366044232133,1235.3011803283955,1235.3049161337735,1235.3528134568985,1234.9119425145454
qwen1.5-4b-chat,1082.712249936714,1095.041905233899,1097.3926154834498,1097.5058190680938,1097.7010816101613,1096.6859591736893,1097.812226714277,1097.838878078905,1097.9189318741842,1084.3036760647649,1084.049744067547,1084.225839927383,1083.743552504817,1083.6876871316408,1083.4168035024338,1083.4106067009875,1083.678854983026,1083.7622833629507,1083.2801790677065,1082.791074828725,1082.723412763396,1083.117082220598,1083.284419537778,1082.898194201468,1082.9845195322473,1083.3376578380903,1083.342408325386,1083.6464020900926,1084.2761545125209,1084.1783364704224
qwen1.5-72b-chat,1239.136666889791,1243.9699580769784,1245.3148509915975,1245.854920768331,1246.3718490330662,1246.012649968678,1247.1401909503809,1248.431970838893,1248.5703697764138,1240.314136700386,1239.5419013137707,1240.7212544392137,1239.8116375677712,1239.7894146727836,1239.4691958247888,1239.389758758634,1239.630879656327,1240.427786024918,1240.120440158117,1240.7328076249216,1240.95068352305,1240.8689857346244,1240.9775454664991,1240.8846274151094,1240.582059503421,1240.590550597747,1240.308233822342,1240.738087909774,1240.9016840880267,1240.8645573227825
qwen1.5-7b-chat,1172.0176890854498,1207.9259868730933,1177.6868388707462,1200.1999805819246,1198.4070988427252,1202.4845051967632,1202.2328752707383,1205.4504435293063,1205.6083925201406,1196.3064416342213,1195.8609094284252,1196.1721460607437,1195.4749134476228,1195.4613598868764,1195.2231474817424,1195.162022096657,1195.3204458072796,1197.63562520149,1197.4010464818657,1197.2100877849732,1197.4215435782871,1197.2964620326177,1196.6720819496663,1196.545215763114,1196.3159190368765,1196.4260449897383,1196.3555688700224,1196.342885314893,1196.5109311824406,1196.4764316887922
qwen2-72b-instruct,,,,,,,,,,,,1283.5842909499956,1286.602227418181,1288.6135211399546,1290.067769440761,1288.3913930839549,1291.2861403021998,1291.617560879431,1291.5683895496757,1291.8470322860192,1292.5009670157103,1293.098291564704,1294.2763067362075,1293.24377245666,1293.0560175327182,1292.1690858081538,1292.5651545915166,1293.2592133373714,1293.485289469773,1293.6090200457145
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.5731015446,1330.7182485900976,1330.2004785757797
reka-core-20240501,,,,,,,,1261.4960589901843,1259.5476864859525,1264.5600066588418,1261.9012047702836,1263.2795579086287,1262.6189918629511,1261.9921740593004,1261.6004903330308,1261.070561092038,1260.8521831950484,1261.1979124108532,1261.1642746908226,1260.6065941585562,1260.9415090317334,1261.1568561592148,1261.3408419541154,1261.0268769008549,1260.5964599011086,1260.6395029367616,1260.6954842256569,1260.954413255814,1261.0343929603182,1261.130553583887
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,,1283.5259290390472,1300.5103981906786,1300.011143728113,1300.0404831192625,1300.516455355059
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,,1256.0355483455369,1262.1683708672838,1269.9400219579516,1269.9043650405072,1270.0543368518483
reka-flash-21b-20240226,,,,1193.4636042910024,1194.179797142438,1195.1681706719355,1194.3985948972206,1194.5763635040316,1196.1939043467014,1196.30899775253,1194.882596995456,1194.0627490905886,1193.3936859931775,1193.3391320268506,1193.110071760732,1192.9902526012602,1193.1772481185271,1194.40779864643,1194.0408361029856,1193.9493807011988,1193.9269513575937,1193.740858116289,1193.8443530837555,1193.7823385530646,1193.49843506273,1193.806192409695,1193.8549863401815,1194.0352305349952,1194.3781665088727,1194.0970198134612
reka-flash-21b-20240226-online,,,,1206.3723268515594,1200.817548260598,1201.124679109829,1200.385844336945,1203.2547352294323,1203.401358817748,1196.7069894722172,1196.1081917064762,1196.362000326988,1195.6405146036875,1195.605560524324,1195.3749468776962,1195.2980458144266,1195.4652350324957,1196.0627267884486,1195.7491777740129,1196.650864304294,1196.7786767014838,1196.3341855442277,1196.687575923248,1196.540841141139,1196.0805236102692,1196.4322905076783,1196.7781963231507,1196.4328702757723,1196.040456254755,1196.19140376595
reka-flash-preview-20240611,,,,,,,,,,,,,,1216.0736636705774,1219.3572711243555,1218.7925034713076,1219.183935307849,1216.6280438572758,1217.8995888454117,1218.0151164535832,1217.3978300849108,1218.619787413094,1218.7545566852596,1218.2501028411332,1218.1541644970848,1217.9626416623378,1218.51159721276,1218.5912614333306,1218.6398691541317,1218.8555094981407
snowflake-arctic-instruct,,,,,,,1157.7201106202597,1155.7038927441622,1155.2672144969015,1130.483731796645,1128.8591663567718,1129.179524157587,1127.515503942239,1127.7141539387144,1127.7935252368038,1128.0937176729276,1128.181397273704,1128.917901819253,1128.8239078729098,1128.6298685697816,1129.0649229360167,1129.0952991368574,1128.9088057615822,1128.5785707966245,1128.4377453871934,1128.4337851207706,1128.5401123165752,1129.0629079121702,1128.953966983232,1129.188748776094
solar-10.7b-instruct-v1.0,1059.4672306026532,1064.000342693069,1065.12145309912,1065.607724508478,1065.562356195553,1065.7172628017793,1066.964296173866,1067.2306236978266,1067.4532192023887,1070.7327355187772,1070.598901953202,1070.714969415723,1070.3549967559818,1070.13019705368,1069.9128344884743,1069.845617344159,1069.9242224882887,1069.9702475044014,1069.767124982395,1070.2172152184753,1069.005063501269,1070.3738805676396,1070.5753785871336,1070.5891574156683,1070.3313423190425,1070.3976402415865,1070.4139399016815,1070.5999843625682,1070.6599598011635,1070.3577548472058
