llama-3.1-70b-instruct,,,,,,,,,,,,,,,,1231.7225535425553,1235.8999538833991,1235.8226283556437,1244.5572464589122,1241.664013387879,1245.5874264086474,1244.8351902064492,1244.056248328617
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,1168.2283612861784,1173.8941607425547,1169.4692247486028,1173.0592851954248,1169.1583597602316,1174.9250626743217,1176.390046837657,1179.3190156904325
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,1267.622399469175
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,1088.0036002859365,1078.5116218688731,1079.2753758164283
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,1128.7190424067908,1129.3244159270855,1130.1500793247628
llama2-70b-steerlm-chat,1034.808523365709,1035.09116246788,1037.9874356943255,1037.409751684404,1037.4797302267727,1037.3909246506337,1036.9951687751595,1037.0506811975515,1037.0016980975774,1036.8630135689264,1037.6029436905906,1037.5612480048346,1036.749580099258,1036.7038047021856,1036.4273230299962,1035.9540343867911,1035.9094257731292,1036.017128487014,1035.7057701430265,1035.926795075619,1036.044525729887,1035.960884086026,1035.4131726998007
mistral-7b-instruct,1004.5035601107433,1005.2193632247488,1006.0297957569225,1005.5416380369306,1005.638528442906,1005.5464323303452,1005.2076668653532,1005.273573013412,1005.1921880669612,1005.0404755941204,1005.530998321469,1005.465942536455,1004.3452785041712,1004.330706882816,1004.08888911228,1003.6511431237255,1003.6144245845828,1003.7223197925634,1003.410078289573,1003.6195752635836,1003.700986120005,1003.6532398349694,1003.8140428424954
mistral-7b-instruct-v0.2,1071.3918508613378,1071.372680154269,1073.1559882517763,1072.8743540813414,1073.0136737976825,1072.9895290968975,1072.7154604061816,1072.7926516693892,1072.7328728950051,1072.5832524831603,1072.977222849945,1072.8831926400394,1072.1147765615924,1072.0214336136396,1071.8366116580526,1071.410277098355,1071.344444566733,1071.3975216312,1070.8335949695677,1071.2456941228245,1071.27080303833,1071.2503885920576,1071.1725650678825
mistral-large-2402,1159.2036238338935,1157.9683431557064,1158.5996786707976,1158.031920441344,1157.7864726988328,1157.5325489391937,1156.9638334101674,1157.4451097962617,1157.96590764343,1158.2344367079766,1158.568185078185,1158.5588476453836,1158.1004673269808,1158.1221909821738,1157.5591357822657,1157.1613746675312,1157.081031594097,1157.265152081494,1156.7752238227135,1157.1109293497789,1157.1457136231056,1157.1438595205832,1157.183377023826
mistral-large-2407,,,,,,,,,,,,,,,,,,,1246.5856721515331,1251.3402684936154,1252.4299631836266,1252.8839562037892,1251.8786508287435
mistral-medium,1133.6101173308064,1133.2013686527994,1134.5887379603168,1134.137464163552,1134.2296446252071,1134.1203826964145,1133.7717047073102,1133.8428135002227,1133.779482529412,1133.6216314384303,1134.0853442404,1134.0170893500635,1133.0824453562373,1133.0164347530474,1132.7566276308892,1132.3359289835726,1132.2593935463526,1132.3662575739654,1131.96898575253,1132.262170062399,1132.2368947163432,1132.1899609466534,1132.217320498262
mistral-next,1122.6308431141151,1122.5611964672037,1123.874703936973,1123.369003995509,1123.418899133604,1123.307792879447,1122.9768596566007,1123.0629436443753,1123.0093416551692,1122.918626862206,1123.4762632401153,1123.3961882492663,1122.7172108611114,1122.6816477507623,1122.45615601019,1122.0804055525518,1122.0228771035463,1122.1294374082152,1121.5188757598637,1121.7643406510049,1121.7948899290873,1121.743116358507,1121.6606365713092
mixtral-8x22b-instruct-v0.1,1144.5213701796822,1145.0478889374017,1144.5831712725042,1144.5253413723374,1144.6326284393797,1143.640796111297,1143.732694458693,1143.2984395185983,1143.5539451868412,1143.0447970716743,1142.422865063273,1142.5188908258815,1141.9881799856578,1141.5173302897783,1141.1536208469204,1140.8612370926242,1140.7184242978967,1140.4608575353252,1140.752754460767,1142.0982140324036,1142.6027601792612,1142.7296046997371,1143.0313998113777
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1057.9664493706523,1058.6154686107195,1060.3645462743143,1059.784364679691,1059.8843800589652,1059.8820213764732,1059.491611744073,1059.533207630704,1059.4774279151466,1059.308791647703,1059.9527730675593,1059.883751680884,1059.0982030058535,1059.1202815277102,1058.8864497235152,1058.392128141847,1058.3556825019332,1058.467468944968,1058.2366952102825,1058.3333380531271,1059.2709197154654,1059.3499728937618,1059.331625184098
mpt-7b-chat,890.8941040343591,891.2552968389854,887.5164142572684,886.9460062502749,887.0235036122291,887.008233767692,886.9213990594967,886.9381479955529,886.9014741362489,886.6895996344971,886.4907375968354,886.4343468364164,885.6917006636982,885.7294060773436,885.4729867310499,884.9707338769645,884.9474915985849,885.0746533485411,885.252600435835,885.7459048930425,886.0077725367482,886.0206694804967,886.158569117697
nemotron-4-340b-instruct,,,,,,,1186.6172446223186,1179.8168481014905,1178.865530065328,1177.916013664342,1184.2430594239945,1185.0071097772327,1184.859467350968,1184.7124323554349,1184.7731561034466,1184.0129499948284,1183.958391784216,1184.0239132800098,1183.707851275518,1184.028346432849,1184.1146944685315,1184.1761978372815,1184.6883610247492
nous-hermes-2-mixtral-8x7b-dpo,1048.0606680815065,1048.138618605108,1047.7445025916893,1047.3492042810112,1047.39649033491,1047.2906712264994,1047.017192174532,1047.0953800141333,1047.013994937548,1046.8975337028266,1047.412784972652,1047.33659130454,1046.0727164566374,1046.0019937010684,1045.7921629965203,1045.3776577989256,1045.3117016801696,1045.399856408806,1045.0860810008237,1045.3203634965464,1045.3303316540198,1045.2630216087248,1045.3488464479633
o1-mini,,,,,,,,,,,,,,,,,,,,,1352.607188322511,1346.8811602485755,1341.087701672615
o1-preview,,,,,,,,,,,,,,,,,,,,,1365.716974839313,1359.387904179001,1353.876864899812
oasst-pythia-12b,876.0472466701833,876.4245943027111,876.3799149301354,875.8175631967786,875.9020854317348,875.8862774184622,875.5138302039744,875.5320195231739,875.4951632865796,875.2745813718445,875.8528228794445,875.7892974827776,875.2362148897122,875.2745499485816,875.0105741481091,874.5018342902786,874.4799778856893,874.6056977749246,874.3093594218948,874.2751562843683,874.4876686814241,874.507503046486,874.6005766925203
olmo-7b-instruct,995.2472729659002,995.0035940336658,995.3122718041324,994.9737905313812,995.0918425126712,995.0029022158358,994.7134531061248,994.836168139356,994.7549436932972,994.6353531899094,994.9593285633318,994.7384267890726,994.5844952086348,994.461754598829,994.2231647605124,993.377019397831,993.4903890207368,993.5658174955644,993.3303488631784,993.3983701251776,993.5222116525572,993.5025131185574,993.3609734810032
openchat-3.5,1057.092945243728,1057.4691338983444,1057.7604041614063,1057.2765488517853,1057.352017370927,1057.2630768375716,1056.8936115439617,1056.9558141555185,1056.8712945403047,1056.7338514341454,1057.310591252083,1057.2251282846755,1056.4878034605033,1056.5253302013832,1056.28503300416,1055.8286420923778,1055.764939129246,1055.8877400918382,1055.468291458801,1055.6319149506658,1055.7538853815056,1055.7013950799617,1055.6712700368296
openchat-3.5-0106,1074.8634471344967,1074.8012516697706,1075.3061601174586,1075.008917201204,1075.1505591870937,1075.1365913925974,1074.887997737796,1074.9894219069963,1074.9053099618077,1074.768564418319,1075.0652260565626,1074.9722253273844,1074.5975205162767,1074.5129221617972,1074.2692072895293,1073.8299109100467,1073.7715353194403,1073.863845391627,1073.518781150212,1073.659459125366,1073.7608703044052,1073.736250078657,1073.6466184534602
openhermes-2.5-mistral-7b,1066.2352516353135,1066.4386569538192,1066.239861900911,1065.7493299858238,1065.8050393507838,1065.701503538392,1065.3526403142582,1065.413877184262,1065.333998817691,1065.2065179569552,1065.7164000669063,1065.648844201111,1064.8376541997063,1064.824265243177,1064.6018693647516,1064.1455499823355,1064.399563914675,1064.513197722017,1064.1943750565024,1064.1169416493346,1064.4858522811674,1064.4251829460982,1064.509792867343
palm-2,1009.4692939198912,1009.9832461670832,1011.5862279372355,1011.0282314606804,1011.11563202813,1011.058567565596,1010.8716338226724,1010.9174941078168,1010.8581636957184,1010.6826898722672,1011.6805216961752,1011.6045107453036,1011.0219480696084,1011.0477384156052,1010.8089087118816,1010.32801689579,1010.2833946533748,1010.4008650927864,1010.1247267525451,1010.2994617600648,1010.4770572438364,1010.460463780221,1010.50983567548
phi-3-medium-4k-instruct,,,,1118.3253013593214,1121.910427702644,1124.3069128829686,1123.036458392239,1124.770438689275,1124.789427311967,1124.442357458928,1125.8415676307193,1125.5556716531337,1122.6475312231796,1123.2014208902974,1124.2281309559098,1124.070109678262,1124.425880382335,1123.7141811832355,1124.2347447653378,1124.6642737748862,1126.176621334966,1126.3724153818048,1126.7155920464131
phi-3-mini-128k-instruct,1037.0081523095348,1036.3442694503765,1037.662856995361,1037.7094711412124,1037.9096791473971,1037.8757524678451,1037.5881310874424,1037.5252027507902,1037.5597033107424,1037.266348346527,1037.122428192351,1037.0568438496557,1036.6112389054172,1036.5320192411446,1036.2355496150053,1035.877433362663,1035.82541696752,1035.8748117220707,1035.6116383197557,1035.77524011018,1036.2116585593294,1036.212508755372,1036.346807204599
phi-3-mini-4k-instruct,1089.7253217539069,1096.6862463815405,1090.9322185912977,1090.0548019428225,1089.441994817954,1090.750752902387,1089.319158130701,1087.673483234037,1087.6379754740256,1085.9112117666543,1086.5412100102976,1086.4236007827303,1085.123101700034,1084.9850270335046,1084.8626013039764,1084.3773679009785,1084.3313969542037,1084.3378432911254,1083.9036359517456,1084.0069159429313,1084.357848902734,1084.4124912219754,1084.49442836967
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,1079.4645846095182,1075.2404435655526,1084.7308147393237,1084.8997113350736,1086.819824337772,1084.1620469882944,1085.9992530131176,1086.2290322163904,1096.5427426095573,1098.4631033103665,1100.4776801547682,1100.2235358611028,1101.1011051821886
phi-3-small-8k-instruct,,,,1099.7799434786618,1104.386455862291,1106.6644764019609,1105.2842010771865,1107.4271374077427,1109.4563168477523,1108.601156632145,1111.6320755763156,1112.296078026909,1111.8433063535551,1111.6225811190106,1111.3954226648482,1110.902184641211,1110.7496995228648,1110.822657992759,1110.574504566201,1111.2954586038632,1111.2022260573754,1111.2545579977598,1111.583543198
pplx-70b-online,1024.9036626677912,1025.250248554338,1026.8698801257506,1026.3787718387316,1026.4527664503044,1026.36557260141,1026.011643711911,1026.0806597023638,1025.9950378077058,1025.8655924100071,1026.9065464501575,1027.238529883365,1025.3941084815017,1025.3892106583448,1025.1574337522743,1024.719071612551,1024.6390487176657,1024.7552760104177,1024.454033305693,1024.5709677404006,1025.0684559094384,1025.0131073894254,1025.114740600443
pplx-7b-online,1014.561127580484,1014.894741458598,1016.1265873978784,1015.645024044824,1015.7151323405608,1015.6286159289392,1015.2767872746796,1015.3476407455156,1015.2618388682012,1015.1308669760564,1015.3028219653188,1015.243671289613,1014.3444642081492,1014.4653598785178,1014.2381088218352,1013.7982679817064,1013.7223897159522,1013.8357842693152,1013.5297108014817,1013.5305362636212,1013.6386094493142,1013.5910101926596,1013.563369210454
qwen-14b-chat,1016.6487329499756,1017.306619065154,1019.0968403080396,1018.5784865922252,1018.661202666752,1018.5932613479488,1018.2206607500256,1018.2666003565224,1018.2025471535358,1018.0529750137443,1018.6201799923964,1018.551348012767,1018.293778385277,1018.2906009796724,1018.0611658518794,1017.5983374022574,1017.5370668816532,1017.6528567876004,1017.407936742262,1017.5689924252342,1017.7444587470212,1017.714365631127,1017.7247762038338
qwen-max-0428,1181.4357906847329,1180.7013981314296,1181.285853602646,1179.4262698623183,1180.7587676536486,1180.0580217475992,1179.6502530153004,1179.6703415632887,1179.4728398746254,1179.0446073109022,1179.285071279687,1179.1613889500395,1178.4428295592718,1178.178356979207,1177.8920986013395,1177.4973684770057,1177.3826884397895,1177.4630042946535,1177.10506346596,1177.437858291562,1177.7396440085076,1177.72987367345,1177.7780794514022
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,1261.629763280401
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,1228.4182001600352,1232.578212421623,1234.9250700830348
qwen1.5-110b-chat,1172.0490747803924,1171.43611698286,1170.6750683775178,1168.5338219038797,1170.456352911062,1169.2501760360506,1168.7314382969791,1168.6850921477642,1168.494126107506,1168.0536694425227,1168.501816904178,1168.382830320881,1167.4021532416812,1167.3767834054074,1167.098859189906,1166.658077036987,1166.5814862899042,1166.646496793592,1166.3203801422192,1166.281194991434,1166.5979218078242,1166.6133983643117,1166.7127323591965
qwen1.5-14b-chat,1112.8241440485592,1112.6382941860368,1111.6246084363045,1111.4531722363406,1111.6337748231429,1111.7369411132177,1111.5388088699938,1111.6258516471169,1111.569036436883,1111.378912253131,1111.7250256988866,1111.6474094856242,1110.9617302252414,1110.8662397739229,1110.6294829943574,1110.197100272955,1110.13030574302,1110.2148990258731,1109.8779259163616,1109.9719404112743,1110.0693176276327,1110.0666341216302,1110.0931590182752
qwen1.5-32b-chat,1135.8059829395818,1133.665081145143,1131.947447013281,1131.4963091044838,1132.2654366612326,1131.9921330969107,1131.6542749776524,1131.6878591688312,1131.6110176561049,1131.3295827274471,1132.1309077215549,1132.0469963695753,1131.320130842049,1131.1767003924415,1130.933475778224,1130.5093444780662,1130.4175055983364,1130.504959952024,1130.2020800122027,1130.2214290462948,1130.4038844416132,1130.3910872259344,1130.4814022088162
qwen1.5-4b-chat,967.6846774750112,967.8143170468531,967.3162116969298,966.9911648118116,967.157707320079,967.146953889097,966.8385881067722,966.9447468773118,966.8429781306482,966.7213908613686,966.7385837469324,966.5026880845022,966.4344149087128,966.5824187797268,966.3012609049608,965.9126882112732,965.79060263192,965.91416570527,965.3534261542752,965.4167597109338,965.7131104535372,965.6801239352806,965.3135853461534
qwen1.5-72b-chat,1142.6895848981446,1142.5266031655196,1143.3471315952495,1142.6413191840638,1142.8383509314915,1142.4901706052349,1142.169695847516,1142.2223478330584,1142.1417672502291,1141.9302451812246,1142.536206126213,1142.4422783922755,1141.7177280527224,1141.642024454113,1141.297683287077,1140.977137990841,1140.9058110674353,1141.0088038195704,1140.6098571984503,1140.899555381336,1140.8817017865483,1140.860239966718,1140.9042264299835
qwen1.5-7b-chat,1058.6975827424308,1058.7314331095556,1058.2613375593346,1057.9778884323678,1058.1209574487752,1058.0478366812783,1057.7736341099155,1057.8189391220608,1057.7590955821192,1057.540044524177,1057.418922538161,1057.337973755254,1056.6427188192042,1056.7245770426543,1056.2699430589776,1056.0448439153638,1055.9627661651075,1056.032424098479,1055.7087266968497,1055.7008006223832,1056.200752038582,1056.1902980113043,1056.0520607909684
qwen2-72b-instruct,,,,,1183.8627960715455,1186.4466839583072,1182.7479477163845,1183.1519876617124,1183.733539390861,1183.1040320934494,1183.7936793857857,1183.7083984007768,1181.7495064866916,1181.8706758500132,1182.5282955372404,1181.4333986554009,1182.0789952227394,1182.3455648976214,1182.5111369690744,1183.308245044343,1183.8628676035487,1183.949229230078,1184.4909694713149
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,1254.7243404631677,1252.8480177519718,1257.108063212246
reka-core-20240501,1182.811738718964,1181.0243764052686,1179.9845570799102,1175.585215591644,1176.3331777069016,1176.223656121624,1176.162146251169,1176.620373798395,1176.2399569049023,1175.545179159181,1176.063214038675,1175.8596923266284,1175.1384929605242,1174.2981351038238,1173.7464205948293,1173.3629719621233,1173.1991675517113,1173.3262186465292,1172.8988958616296,1173.140656044197,1173.3136332563415,1173.313720630068,1173.516239236894
reka-core-20240722,,,,,,,,,,,,,,,,,,,1188.8746366907412,1186.2417943586893,1189.8334176244643,1190.1899449408795,1191.0324064768708
reka-flash-20240722,,,,,,,,,,,,,,,,,,,1162.328266682012,1166.9659175537497,1166.467541065656,1166.8039648025533,1167.830769943497
reka-flash-21b-20240226,1127.6794739601232,1128.2655975490345,1129.1165157300748,1128.396853013075,1128.5054027080382,1128.9466869018588,1127.8093785034318,1127.8541761591005,1127.78855134374,1127.4287799194915,1127.9116761477844,1127.8210043882689,1127.3020717779948,1127.3225413083278,1127.056929299586,1126.6751355734514,1126.5749632137906,1126.6394553210448,1126.2330406791225,1126.519843294132,1126.773846212555,1126.7801855170187,1126.788547087268
reka-flash-21b-20240226-online,1134.2409455836332,1134.180661600603,1134.8261475241209,1134.4854911320797,1134.7222758931805,1134.6655836230764,1134.348038727254,1134.335373106454,1134.284105290995,1133.9547751886284,1134.7638095159723,1134.566442173276,1133.999048076905,1133.8296608489436,1133.5454344063962,1133.1696738344524,1132.9427385183349,1133.0103801052733,1132.7936141960618,1133.0085711546185,1133.178504885428,1133.180095045113,1133.315495754094
reka-flash-preview-20240611,,,,,,,1130.3520743519612,1140.8827205898235,1139.8278898283943,1136.7338395241648,1133.701142557634,1133.2589073308504,1131.4026643979344,1131.2814257047255,1131.124048886767,1130.5723511121766,1130.5197355496234,1130.5929238802726,1130.2831366216014,1130.0584690419828,1130.231678513256,1130.2782530240738,1130.7167283374474
snowflake-arctic-instruct,1063.7959206201972,1064.242294079832,1064.7508354138104,1065.7687903980875,1066.1939218028797,1066.6114971206066,1067.0565808551762,1067.2606143149012,1067.5457999132743,1067.4312165115164,1067.4467291595404,1067.3603796258876,1066.8168222223246,1066.6001216922575,1066.3276653362602,1066.032212210982,1065.9074988321568,1065.9638780157327,1065.6157935981942,1065.8569616235625,1066.1113302993997,1066.1173010898278,1066.301785718244
solar-10.7b-instruct-v1.0,1050.5437352239485,1050.9396996009075,1052.3951841974842,1051.9795764728856,1052.0287303465282,1051.9376276852695,1051.6184424773553,1051.6731696621414,1051.6037870204827,1051.4797817691651,1051.0764476051922,1051.0264256918008,1050.6757840873138,1050.677508039577,1050.4812574055989,1050.0868694537703,1050.015382465203,1050.1166265246975,1049.868586364806,1049.978061205848,1050.0553342081555,1050.0179216361344,1049.999365306227
stablelm-tuned-alpha-7b,826.8867762584222,827.2282510321705,826.9332903398888,826.3839828751447,826.4642202179296,826.4924858491495,826.104084980529,826.0942871592285,826.0598959004403,825.8162222758949,826.5781105649824,826.4869973412822,825.8453003083397,825.9090068001271,825.6323682043803,825.1017476110194,825.0861539724324,825.2337159076285,824.8849723346169,824.8862773140489,825.1015303949267,825.2321612186098,825.3991997835335
starling-lm-7b-alpha,1072.450656328876,1072.4879022159334,1072.3548028244018,1071.9383424998457,1072.0521527624928,1071.9842070900704,1071.6619158635244,1071.7460728441793,1071.664991764757,1071.5373729034502,1071.72254235908,1071.6333513178156,1071.054374428286,1071.0107300212187,1070.7767690713172,1070.317950245368,1070.2443417129016,1070.350180086215,1069.981141615296,1070.0599062700635,1070.131522378183,1070.0949227620408,1070.2504019374633
starling-lm-7b-beta,1111.4257470636455,1111.2383591431185,1113.727154273803,1113.593324095658,1113.7707088067568,1113.8392661709554,1113.6053363655706,1113.6904278229065,1113.6006819687957,1113.4265601427246,1113.7073201855717,1113.62373880905,1112.9517823722083,1112.8232404228668,1112.5794947535155,1112.141756763355,1112.0699454854562,1112.159120691735,1111.811999167071,1111.9538126121488,1112.2344886073615,1112.2296064968975,1112.1237766863435
stripedhyena-nous-7b,996.542678649811,996.7546923709768,996.3890783058416,995.8905295975858,995.972527809058,995.8830599697812,995.5217022696066,995.5909288951418,995.515303625578,995.3827429152866,995.7309194217268,995.6496387998948,994.432120421596,994.3980158906156,994.1824350008436,993.6092809205118,993.5857883422256,993.6914552014096,993.354524498491,993.5512923977672,993.6775392342836,993.6402223913002,993.8475104854912
tulu-2-dpo-70b,1098.665397454503,1098.859252025736,1101.0551155872006,1100.539263690147,1100.6033965720517,1100.5058838259592,1100.1595079871272,1100.2227460426022,1100.1517510425997,1100.0150938565898,1100.2878146458083,1100.2163602415862,1100.962655552136,1100.641837642001,1100.4152325773698,1099.964029758704,1099.910132344809,1100.0169276011438,1099.7165340024917,1099.8774661247558,1099.960628870807,1099.9184136915746,1099.2726043564635
vicuna-13b,1019.6395496064516,1020.192147955916,1019.4112884428324,1018.9629441436144,1019.0694719393008,1019.02985745457,1018.757560924436,1018.795049012303,1018.7403595507752,1018.546809191474,1019.1625277980812,1019.0916120523532,1018.4364977218904,1018.482366719061,1018.1733072642572,1017.6324551939884,1017.5740771563452,1017.6835750832818,1017.3871420750834,1017.6040082865084,1017.841679233107,1017.829830046922,1017.9861981211836
vicuna-33b,1062.0469891322384,1062.3785971034822,1063.1445056372193,1062.6718485219017,1062.7767058962932,1062.7149247192333,1062.368262139059,1062.4323035217233,1062.3485354338325,1062.1914669969174,1062.540732508793,1062.4665962599142,1061.6107382235004,1061.5972350396164,1061.3100339130576,1060.9637198875762,1060.8847011295863,1060.9963807040922,1060.7796932160163,1060.9158420197004,1061.0009370737398,1060.9612559851514,1060.9650672979649
vicuna-7b,979.8028316207292,980.3001266124552,981.2570474249118,980.7137759612626,980.8000192547098,980.741952956372,980.3935929427208,980.4420267562618,980.3822854674607,980.200907660692,981.0444952137012,980.9771164582988,980.0140924144922,980.04020940082,979.794241456642,979.325763954535,979.2761382557104,979.3916575087936,979.1209207416398,979.0312593180064,979.1896353246204,979.165766956498,979.2713974586488
wizardlm-13b,1013.2585125231452,1013.7521421059024,1012.699615947064,1012.1385291126112,1012.2191771160368,1012.1511424975424,1011.7998718366654,1011.8540795101452,1011.7888865446636,1011.620596551522,1012.5223751704358,1012.4529303269604,1011.38081143462,1011.4008274460152,1011.1657987283868,1010.695766615064,1010.6473158141388,1010.7606744781908,1010.501734228924,1010.87505713778,1011.0262178605482,1010.9944715071464,1011.0570945457332
wizardlm-70b,1075.235460450851,1075.6285886130895,1074.6540658334416,1074.1070312880204,1074.2034875044496,1074.1204759099865,1073.7526262725771,1073.813303371449,1073.7433466235257,1073.5982711259792,1073.9163393069402,1073.8265907668367,1072.5396916957975,1072.9347269030127,1072.7043531017423,1072.2398241531305,1072.1755340661005,1072.294528311436,1071.9730263966696,1072.18325622331,1072.308592505564,1072.2642937538487,1072.5466885792707
yi-1.5-34b-chat,,,,1152.7961929003925,1155.0447510311542,1163.3583173478874,1163.4573200365471,1161.59936851131,1160.3430825173605,1160.9734969676924,1159.081894765982,1158.734406058423,1160.293488801629,1159.8548815478205,1159.7129666589533,1159.0917797010336,1158.9530894441905,1159.0325567291418,1159.2483810656363,1159.0603558249109,1159.404171690835,1159.45014525439,1159.7850629283548
yi-34b-chat,1098.1436192376595,1099.131669983044,1099.6512539838836,1099.1348590327154,1099.3139795021218,1099.2115630852682,1098.8714776391312,1098.894998582382,1098.8146152402655,1098.5756166926544,1098.907780909149,1098.8354491082268,1098.1309956502014,1098.101192981194,1097.8329819005096,1097.4217624694977,1097.345525414033,1097.4382226550608,1097.2072229228193,1097.098742673418,1097.2574651642517,1097.2234592315583,1097.237883939917
yi-large,,,,,,1206.977586618568,1207.566675170595,1202.6845959574773,1202.4057485790984,1203.4691833812608,1201.877760850474,1201.3365245267228,1197.6521920812795,1198.082367012802,1196.3352406908202,1196.4320680979647,1196.1052797409984,1197.3473715174348,1196.7493742318445,1197.0904985642396,1196.8376700955396,1196.9539248398314,1197.6919619246366
yi-large-preview,,1240.9362502159704,1231.5430727275718,1232.7322024271075,1234.2736565745552,1232.3997586785874,1231.8958199148433,1231.4743076357163,1231.2398127520355,1230.6280448826526,1231.4289377414552,1231.1918813212949,1229.176178811982,1229.614781289768,1229.4548171602123,1229.1969232646447,1229.222476495835,1229.1948217032134,1228.6952406150754,1228.409176470711,1228.468646810948,1228.507794965949,1228.753750879995
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,1298.2281756184373
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,1260.8555464574372
zephyr-7b-alpha,1015.1842046914652,1015.9261149140544,1020.3782672189692,1019.8709151606656,1019.9690549189112,1019.8752230423332,1019.561880809694,1019.6036604283578,1019.52437317978,1019.3462755213546,1020.0081194774014,1019.8741539881896,1019.0841869310822,1019.1058792354836,1018.8833056146142,1018.3838559777656,1018.364470582226,1018.4820605733986,1018.1919936634708,1018.216546391364,1018.401050229792,1018.4500380157928,1018.3376950998268
zephyr-7b-beta,1029.4495733099868,1029.984592923941,1029.7420801985656,1029.2327418839543,1029.3257561509904,1029.23684242503,1028.8856004491302,1028.9502153225571,1028.8715194143797,1028.7245470506225,1029.1176897247592,1029.045329446757,1028.2516618423167,1028.2528993166584,1028.014729681317,1027.5702019476894,1027.5088548527926,1027.622463042578,1027.333356406079,1027.5543533531782,1027.677210671438,1027.626162050153,1027.5248524883807
zephyr-orpo-141b-A35b-v0.1,1117.6391518030566,1117.3727338706665,1115.1299562873496,1114.8656631936358,1115.0500570688368,1114.9913012491934,1114.7284471708829,1114.799316611629,1114.7556414034525,1114.4257931738653,1114.7287710085552,1114.6751546623516,1114.1410078736196,1113.7646152834363,1113.466567977114,1113.1004672726624,1112.9868208535297,1113.0647845146832,1112.8541215591558,1112.8654920238469,1113.4384543331682,1113.421914320514,1113.105100042029
