gpt-3.5-turbo-1106,1067.771552887801,1067.8314332768102,1067.5964040222184,1067.7465632142198,1067.497693716629,1067.6806606336258,1067.671026358311,1067.9460903581544,1067.3536606123812,1067.3343404830357,1067.381851275465,1067.342527269164,1067.3818149700833,1067.39409418498,1067.3168362549748,1067.3444115040445,1067.4147560635165,1067.510323420238,1067.2180940380354,1067.38681042252,1067.3558024719082,1067.415777345189,1067.3891940108492,1067.393176718158,1067.5160444419969,1067.5282985303625,1067.4908083236849,1067.4331360748984,1067.3340435580274,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1254.2409929712055,1253.939070881746,1252.8495575081158,1253.1050443304848,1250.906440828462,1250.5710637157035,1248.5804896000143,1248.3759055716994,1248.0844541672277,1247.6089694030445,1247.5656730222029,1247.4437974391165,1247.4636154509117,1247.2807301242417,1247.2203624223755,1247.137770989305,1247.129636529955,1247.1881157527123,1246.8095091226946,1247.0435497961084,1246.9823704724772,1247.1396178550317,1247.093951651248,1247.0848645611077,1246.9918016822137,1246.972708851439,1246.7358044662851,1246.6587530644429,1246.5447608581887,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1189.0967944656024,1188.913549905992,1188.1678159303317,1188.285213739918,1188.4250541053343,1188.7527401740874,1187.6306010450378,1187.3912631220603,1187.090510852136,1187.0572371901346,1187.226028852383,1187.176639911425,1187.2527857284122,1187.247157198579,1187.1445693647142,1187.1704799713875,1187.1224931168113,1187.2027453988103,1187.1364482530407,1187.276919910924,1187.2130005574988,1187.2476652950963,1187.2070270311017,1187.2016296745123,1187.3297520353406,1187.398931957032,1187.4220606654155,1187.4187932066543,1187.381038413364,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.0494381696155,1163.09439164701,1163.1430488106112,1163.4152574941163,1163.1990729048127,1163.339429010867,1162.0057174863807,1162.0740865205694,1162.2066461357042,1162.096016460599,1162.171786791149,1162.1193701487357,1162.114213214791,1162.1404350603293,1162.0119757344742,1162.0668580312818,1162.4501822401016,1162.5078810288364,1162.261837732194,1162.5708483488602,1162.588161204288,1162.7950312178482,1162.7830180998612,1162.8647383547425,1163.4998359996678,1164.0315032089868,1164.2239657823418,1164.189173845842,1164.1875138281323,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1256.6874628021649,1256.3800007602829,1255.858149133648,1256.0936361850856,1254.9905622728131,1254.6475985508746,1252.9825873635928,1252.959903222916,1253.0878469367888,1252.673944960514,1252.555418546597,1252.3524775513026,1252.1767957398906,1252.148198499301,1252.0149251291218,1252.0228481009922,1252.2630162196974,1252.4627208957904,1252.0070237136824,1252.1572249397072,1252.1690370024396,1252.202942831007,1252.1156636213325,1252.1577277590363,1252.1586020605298,1252.3818684991286,1252.0425633162538,1251.8954188776966,1251.5292554233415,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.4174503033826,1264.9300253366623,1264.1762718334144,1263.965452742781,1262.2813371423542,1264.036364937489,1259.913305904314,1259.6311987255908,1258.2466002670956,1258.0736811042173,1258.357702049345,1258.3619981107358,1258.674504675339,1258.7482373576115,1258.5642895744368,1258.686327699464,1258.8410821706934,1258.7780089430148,1258.608264502221,1258.7603839719895,1258.6545847729446,1258.7264754625005,1258.6975085506033,1258.4999116931035,1258.3594344227968,1258.3435376218015,1258.3411813274224,1258.1375261222,1258.2679922343918,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,,,,,,,1296.6284264744577,1295.9479399642012,1289.4504132451273,1288.9353188878897,1288.9133648250604,1288.606616461687,1288.7798382433762,1288.52025662309,1289.1258807644476,1288.7850960043163,1289.1370590861966,1289.1738250288363,1288.7755216004784,1288.6390187423544,1288.573764520157,1287.85336481686,1287.830369444392,1287.6909937146784,1287.5245112913683,1287.329800127973,1286.6975481371865,1286.6291721315506,1286.31295920898,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,1263.6070836652118,1265.191753140412,1265.3478655568197,1265.2712034738122,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,,1279.832931948451,1279.138854193974,1280.6467464434286,1280.473599493535,1280.330384744526,1274.3730558674492,1275.889460410061,1273.3832803902137,1274.3685115753565,1274.5219946580626,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,929.4679766746832,929.7128241042442,930.2668993882488,930.2458357496648,930.4517586834854,930.6565032324098,931.4719280999458,931.9488185751844,930.3310638330344,930.303190997737,930.4167394559256,930.379073521819,930.405603950634,930.3529018422756,930.295458424022,930.3431770232093,930.2297740116164,930.349815494436,929.9723165271604,930.196514591492,930.117363163604,930.0907336902144,930.1446786486514,930.0857280973368,930.3339707399176,930.3983158507976,930.2944072333668,930.3294196622952,930.3323798228216,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1296.075213402749,1295.0656894261945,1294.8923331065785,1292.1635751045444,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1268.9192939845225,1268.747871431157,1268.7530437048672,1268.4577950827615,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1027.1691185084962,1027.4806010034013,1027.7950383996283,1027.8472325148464,1027.835578439554,1028.154115590576,1029.099029455368,1029.606847318445,1029.9464614937465,1029.9901829838368,1030.0922428782749,1029.9849040753586,1030.1064028029302,1030.0844260097124,1029.9378915485015,1029.9774951101876,1030.1619911503158,1030.293179293818,1030.457403264657,1030.6403609738627,1030.6006412509769,1030.6145291891276,1030.6297983069385,1030.597565811704,1030.5297425344256,1030.6150142750798,1030.6766477595013,1030.7330210663126,1030.7445283058885,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,,,,,,,,,,,,,,,,1184.178145540614,,,,,,,,,,,,,,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.3292673857025,1148.2382152496252,1150.3211159780158,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,,1212.566641744272,1221.38200486919,1221.3358045629177,1221.478760357703,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,,1171.3075930371954,1176.3608054707834,1176.509072977581,1176.7305678890518,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,959.3521290985196,959.6898183820742,960.1409847841276,960.139338786482,960.465809349952,960.6374878878393,961.4023572921554,961.8427907281956,960.7470013471244,960.7359383078478,960.8281860408237,960.8008369963534,960.8367291975025,960.8399147182688,960.7442877794,960.7778452842048,961.0728852457656,961.1825829400744,961.22404025095,961.4372762236108,961.3845679523156,961.4433358080428,961.4309634329528,961.4111356388056,961.5644508261404,961.5239564738056,961.631801703273,961.6410052125132,961.4701940337112,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,,,,,,,,,,,,,,,,1212.3850444579066,,,,,,,,,,,,,,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,794.8358188438295,795.1806204200801,795.6477302154975,795.4961235940652,795.8028780670222,795.9754879173797,796.749383894112,797.171427628825,795.9442428348259,795.9919029508542,796.1143595483534,796.02579860269,796.1160788011402,796.1171644973447,795.9558310471989,796.006216136493,796.1308025599421,796.2998492996688,796.3977476250512,796.5882194149555,796.557008263954,796.4919070636269,796.5373623266483,796.4907811999418,796.7804570627219,796.7477232717152,796.8116890370449,796.8248304012169,796.5743839888885,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1047.4078433746051,1048.1516574325487,1048.6815763200188,1048.648235734909,1049.3677656318637,1051.5168510385292,1058.1030991500393,1060.4532970905725,1061.430455452894,1061.4197349671765,1061.499233462128,1061.452059821606,1061.5257995234772,1061.533542336908,1061.4344156280645,1061.4639618614235,1061.5600498918852,1061.6558015816136,1061.5443146235607,1061.714523067982,1061.6343193436371,1061.6653905656858,1061.6263399081645,1061.6205493936943,1061.8018829167374,1061.745606169828,1061.8469717161668,1061.815713983015,1061.758379224096,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1082.9331703872017,1083.5392877547768,1083.525369277842,1083.6903882492852,1083.5446588234242,1083.912797744881,1088.78768805565,1090.350569354509,1091.6106312855518,1091.6497621240055,1091.742305913587,1091.7193264036446,1091.8248924382178,1091.8508933130338,1091.755614666705,1091.787145257998,1091.8550358511193,1091.92349412002,1091.786932861144,1091.9350853595024,1091.8785178040123,1091.879231975414,1091.830280189177,1091.8197512504776,1091.9644896692885,1092.002870755152,1092.0646132153297,1092.042687805626,1092.0268219389814,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1029.9753830729817,1030.3198700899325,1030.0074123231352,1029.9812556753232,1032.311363208453,1032.8588147607338,1033.936024458727,1034.3667898800338,1034.377977555624,1034.4243633932974,1034.5156340448152,1034.5014288844714,1034.5528310302334,1034.554172819781,1034.4800726635149,1034.503900929367,1034.5960645114185,1034.6555861157308,1034.4566888622498,1034.6546790732075,1034.5213909021693,1034.5741283977136,1034.5285289851845,1034.5324056028576,1034.6340041577837,1034.677043147307,1034.6793758201734,1034.662419303644,1034.694480274399,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,,,1201.4091458854016,1201.6984479032014,1212.3898732865964,1214.8605242121405,1209.0939281143396,1208.748730325598,1208.4010630839127,1208.136491689052,1207.9845958726776,1207.7367801390633,1207.6438733455193,1207.4862641796683,1207.4227057753392,1207.445168584793,1207.4529113862231,1207.5052674892224,1207.0696859597308,1207.1847328186586,1206.8689185255378,1206.8167136515826,1206.672909128667,1206.574878508647,1206.6197535640883,1206.6696239356268,1206.7359134698336,1206.7416436754877,1206.7648001464825,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,,,1139.819220189808,1133.7259655053815,1143.293968641606,1149.9071019211608,1151.6722968653764,1151.5632202633506,1151.8484468823167,1151.725793583974,1151.6109889813754,1151.3209876787694,1151.504605879968,1151.217782303648,1151.224124598563,1151.2561469782586,1151.1182071200524,1151.1746437401885,1150.8215139822269,1150.9093985298086,1150.8463576298163,1150.7240418653164,1150.6755590714802,1150.6515532820931,1150.900946363973,1150.706992708,1150.863509583467,1150.875085408316,1150.91273636288,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,,1263.5947582636245,1263.3361950820622,1263.0405036733164,1264.4054586100635,1267.022352813769,,,,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.121519585095,1267.9734046714816,1266.7711942111484,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.3231315707023,1267.416393769876,1267.92418962456,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,,1244.9620080112404,1242.0380805626055,1241.5398888148948,1246.3162769229152,1248.2109031594316,1249.4047729994809,1248.5543639968082,1247.908978179653,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,,1170.614857230436,1166.395578024736,1165.7414598518717,1170.432392693154,1168.4682071683442,1172.035201907319,1172.363542598859,1174.4737519383862,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.755077101911,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.3689008144338,1052.1290567570727,1052.2110690911873,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.236189050442,1101.691090114932,1102.6774162366692,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1078.1253864085934,1078.2841441870714,1078.5499203846666,1078.607518656127,1078.129272324001,1078.3600361278652,1078.7352980511955,1079.093366871697,1079.4646832861972,1079.3964137070477,1079.4379721578428,1079.4176187480052,1079.4171953448886,1079.4337121234555,1079.3820231882908,1079.4113021037444,1079.7862438382977,1079.8614552060794,1079.6940145564429,1079.8907029765053,1079.8260236882031,1079.893383195364,1079.8300148174408,1079.8450906557032,1080.0263994140046,1080.15887568082,1080.1522122715164,1080.062995722381,1079.8772366589246,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1002.6337645333912,1002.9323175799332,1003.1129550301512,1003.1843140754584,1003.983113686666,1004.5617884719238,1006.3369592324937,1007.1158698895924,1006.7271657875358,1006.7422248553964,1006.8002605039236,1006.7580249448016,1006.8305295693004,1006.8439928131176,1006.7283342659972,1006.7574515366124,1006.7699722548527,1006.868641044196,1006.6570193917976,1006.789414223873,1006.7266574322148,1006.8256233082116,1006.8070629806632,1006.8051631540576,1006.8893544050004,1006.85972871007,1006.8234450784772,1006.7526135665654,1006.7822131208658,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.1361802486854,1070.9006983351717,1070.474988069359,1070.586289511877,1069.7613928867995,1070.406585458702,1070.5812114436635,1070.758247136292,1070.9359287490215,1071.0552744414092,1071.152806767176,1071.1596038319276,1071.2665129866823,1071.2804616609285,1071.1969937596646,1071.229670111452,1071.1082032204731,1071.1673934741464,1071.1630014964808,1071.3574273746965,1071.253647957326,1071.3173580182845,1071.2782836498568,1071.2698069413038,1071.29839531501,1071.3976147720418,1071.394678196309,1071.3321182741236,1071.290074881516,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1162.32806526772,1161.9628482246071,1161.4482848603311,1161.6840442686232,1161.3252400275903,1160.9059836882009,1157.5321582505337,1156.938491912516,1157.3426414964704,1157.746431535274,1157.596015514344,1157.6909795471302,1157.9730655911094,1158.1710538321154,1158.3316299844482,1158.4763823061062,1158.3789422798925,1158.4392125440324,1158.5612256634663,1158.6778206881936,1158.5278278601454,1158.557965163065,1158.5390087682003,1158.4894940863187,1158.511086826128,1158.5501626214166,1158.5458091065643,1158.5152471929846,1158.484750966234,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,,1250.584311113117,1251.8200345477533,1252.46595104657,1252.897561930611,1252.6645325110028,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1149.1289013421092,1149.2899097983106,1148.393917161943,1148.575312934716,1148.5060559814665,1148.815070858427,1147.5650333810038,1147.6976322852634,1148.114626688402,1148.0969881175197,1148.153664871334,1148.1075082752595,1148.1771303040623,1148.1842511299224,1148.1098859211452,1148.133751718799,1148.3558385202646,1148.4318615615048,1148.0200172093753,1148.1737208270297,1148.086966987569,1148.1631804291085,1148.1272532087196,1148.1008406151873,1148.2146470145126,1148.27018710463,1148.2489112017802,1148.1916196726347,1148.1877415536887,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1123.7666777669967,1123.7065566140132,1123.4638481660588,1123.726897428886,1123.4279957849665,1123.4722992908432,1123.0376690986802,1123.1824587479596,1124.2850801520167,1124.3520109908127,1124.418170395509,1124.3877032784872,1124.504134820068,1124.5253059199615,1124.4519513778732,1124.4946024169658,1124.6456384867242,1124.728060218192,1124.7066401715947,1124.8766143119024,1124.8183588631716,1124.886415580862,1124.8685775267131,1124.872930469858,1124.881796545771,1125.033288282813,1125.044583139059,1125.0077237679493,1124.8907715822306,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,,,1151.801749979055,1152.0491272819709,1150.2258705079644,1148.0342112753715,1146.3808970940454,1146.3634234293888,1146.47962090141,1146.6479289089275,1147.0272256116264,1146.9117595108803,1147.315630188843,1147.2157868658994,1147.1127006577376,1147.181247592468,1147.074662956064,1147.147353188834,1146.9321410094842,1146.972650233576,1146.911950034872,1146.8614723341009,1146.9289060934498,1146.7826503788078,1147.6976950288051,1147.8682623216544,1148.3649483691272,1148.39410222654,1148.4793596624868,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1039.0750148889883,1039.4037106498918,1039.873970555158,1039.9683836607344,1040.3470338718555,1040.742734478492,1042.0018278741138,1042.60864170193,1042.942865822297,1042.9695966668528,1043.0594820214974,1042.971353725967,1043.072614102695,1043.063169727191,1042.9283782748548,1042.9678753916896,1043.3082182776818,1043.427732414258,1043.2024090146626,1043.3835190962388,1043.3437215669746,1043.376614686592,1043.3812760153396,1043.3598123476936,1043.6866436161158,1043.7468310620802,1043.8637777401163,1043.9171096310106,1043.8400497985583,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,923.8215249093988,924.120887726352,924.5761317680124,924.3756282755412,924.3483508069536,924.5861058568188,925.3805105766604,925.8303822478044,924.2461932135338,924.2485300857476,924.3409890340452,924.293839619889,924.3484284384716,924.3518062173276,924.2348612798872,924.272905468165,924.1727176923808,924.2949325854632,923.8361103039952,924.0261042065756,923.976887596495,923.982074600312,923.9880992737282,923.95495744407,924.2522610838404,924.466095256092,924.5528479836188,924.5849082758136,924.6843247658207,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,,,,,,,,,,,,,1209.5596521947075,1207.3597115591783,1206.1156583249535,1206.3121850139796,1208.4786769054613,1208.9935720231358,1210.4905239911227,1210.533758273632,1210.5437781038563,1210.3434803917817,1210.2817300526167,1210.2456159127796,1210.261133024206,1210.2088771550457,1210.158589920804,1210.1576958653154,1210.3129226885453,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.1936159719617,1083.2187030914151,1083.0719810236965,1083.2406504763471,1083.274780345104,1083.400158498882,1083.2766954621752,1083.5056920543002,1083.301797662461,1083.3732504803902,1083.428921050809,1083.4043229991926,1083.4979778300187,1083.5140071063956,1083.4480081914808,1083.4870931067203,1083.5458556238668,1083.6367075299318,1083.5349776005228,1083.656791136143,1083.615896688416,1083.6769417243163,1083.6473513872702,1083.6530311693805,1083.9601228623155,1083.9246120678254,1084.0174671343534,1083.9684531703256,1083.8942006611285,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.8839670388102,1315.2067569221554,1310.367146382472,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.291432070468,1336.8760418085535,1338.6933202978742,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,888.94104078502,889.2684458775054,889.6704649999259,889.4293999466693,889.7243616076237,889.9240798091122,890.7205460289916,891.1729488820002,889.9900830528021,889.9809076503627,890.0768265174047,890.0372721568017,890.0830580015714,890.0960510431592,889.9815580312788,890.017422070433,890.2094531695151,890.3299626547702,890.1003281326962,890.2954900625792,890.24952048625,890.1751849852602,890.1666397895125,890.1454475489262,890.2221803539993,890.3976689299409,890.2475428960361,890.2698856758121,890.199959851467,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1015.1803632334936,1015.0872178145814,1014.457750069056,1014.466797007249,1014.2204078325884,1014.1990029538274,1013.3908558113736,1013.4372876561736,1013.4725192339548,1013.552900438972,1013.6211203900108,1013.6743658709804,1013.7076214353398,1013.7346038622272,1013.703823727494,1013.7049584400888,1013.7715726660632,1013.7795794294412,1013.8707091260922,1014.0597323063186,1013.9547333314164,1013.912094309222,1013.8554032277292,1013.857239546968,1014.0014287290896,1014.0123140545784,1014.111928292594,1014.0845747160016,1014.1254794133866,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1073.6545913082537,1073.8078326070104,1073.985162018726,1074.0673312866002,1074.0382378614331,1074.3056548792838,1075.0560885914151,1075.5227902291872,1076.383966901917,1076.360611346855,1076.4116352622657,1076.371179618052,1076.415283529886,1076.4279957902145,1076.3320117995345,1076.3618841021175,1076.4069585663751,1076.5001000461052,1076.2500771463067,1076.4298779824069,1076.384898399624,1076.4278697266386,1076.395189640993,1076.4026623577895,1076.5363369850493,1076.4892338102245,1076.515489812864,1076.491440233387,1076.4429803573807,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.7025387898848,1089.7417796593934,1089.6351773941883,1089.7796879007506,1089.383845212023,1089.3393552327525,1089.1764387637545,1089.3421939773602,1089.1568309182246,1089.2904125776583,1089.40847085825,1089.4029000894789,1089.5230048922392,1089.56072189329,1089.465727718267,1089.493668227189,1089.6066283944815,1089.6761682863616,1089.6385718401375,1089.8227625658074,1089.7764200590468,1089.7936112857155,1089.773789178881,1089.777255453182,1089.876497440462,1089.9478610451124,1089.9317640396669,1089.9524815644154,1089.854665436203,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1071.2234563528018,1071.322638486443,1071.6126680653656,1071.6670589494045,1071.8189704108602,1072.0525767368608,1072.3286951258365,1072.6525177573253,1072.4090797134531,1072.4154700125382,1072.4657116379171,1072.4008682482852,1072.4668648197894,1072.476798730971,1072.3706544554627,1072.402985836723,1072.500505913296,1072.6103068234218,1072.6220231085413,1072.7068021235343,1072.6669691368545,1072.7246160031916,1072.7772259152102,1072.7604584827432,1072.8823150763126,1072.949249596995,1073.0202622017996,1073.0004728868205,1072.6629999766665,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,996.6265125907368,996.9202776509084,997.2856247532952,997.5935961626328,997.9241460516636,998.2998190195632,999.4915087463112,1000.0860536397583,999.9027067845708,999.8924908050247,999.9640973606172,999.9265697397248,999.9737196541384,999.9812561065892,999.8760119818974,999.9072108657148,1000.0122852019164,1000.1127782632534,999.9297258306084,1000.1190143081102,1000.065959959466,1000.0988581471132,1000.0748543302396,1000.0708510613388,1000.289007546382,1000.39576796502,1000.4254259001156,1000.4035394649144,1000.259521263916,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,,,,,,,,,,1120.7470503722086,1123.2955331085016,1122.1530537455478,1122.6471241736865,1122.6024640028734,1122.7744401247523,1122.343619257269,1123.7336884973645,1123.7451588996655,1123.1921645168936,1122.861894414364,1122.6169866332716,1122.9914770883129,1123.2110580614535,1123.2504061545897,1123.5886362469073,1123.4611582687007,1123.4026615926966,1123.41716077016,1123.464425556841,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,,,,,1046.6459721071917,1033.8297492396428,1035.07382379713,1034.9121092901662,1034.8109161700693,1034.8808922545215,1034.928834347416,1034.8820688483652,1034.9912174020435,1034.925139407736,1034.8611247998565,1034.913713353409,1034.747666534145,1034.8103469172595,1034.898964061358,1035.0301217020976,1034.8745958169277,1034.8541110662788,1034.823330870774,1034.7734576398225,1034.949135801998,1035.0284615345886,1035.1161919852734,1035.0774889492627,1035.1563759225871,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,,,,,,,1065.4206820155582,1065.2733501107373,1065.3776016708869,1064.3092103090248,1064.3793590198477,1064.391084582388,1065.1646037960795,1064.9176668201796,1065.0184341641375,1064.9899773735738,1065.4003249710067,1065.469311236067,1065.2383444551128,1065.2565920956663,1065.1238505961323,1065.0877038915778,1065.0266857085303,1064.976844835258,1064.976081110689,1065.0566012910715,1064.9918000030711,1065.010405844368,1065.0388435677594,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,,1060.8691477267575,1058.4492518108675,1062.6054470656154,1062.460694918967,1062.7792193084265,1061.3984083787743,1061.994361869676,1062.538407170828,1070.91100975989,1069.820173166726,1071.166695922076,1071.0888980026116,1071.2620187206155,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,,,,,,,,,,1096.4841446441137,1100.6903912167213,1100.6404074359248,1100.660880097409,1100.5072701335548,1100.6597805789609,1100.6473383111793,1102.9817746064368,1103.090473530393,1101.9719449737545,1101.9913683125585,1101.9194437966398,1101.8393281660103,1101.775861766844,1101.6755163973817,1101.7042693548638,1101.840374138986,1101.7655965069212,1101.8123373949709,1101.9699226814532,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1075.3465079950588,1075.4765882285185,1075.6569760692064,1075.7523592656348,1075.5297949717992,1075.7380149825358,1076.3544395119643,1076.7720723622194,1076.6024258961,1076.5962938791506,1076.6451486212154,1076.6088542682123,1076.6641232490545,1076.6768132746156,1076.5823963222283,1076.6136809613474,1076.982330300636,1077.135463443598,1076.5400352554166,1076.7679632531128,1076.7257383300023,1076.7760438693113,1076.7393351422852,1076.7494029255918,1076.9261209313995,1076.928590061303,1076.9403227465716,1076.899751370584,1076.9631217189285,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1041.678325935566,1041.8246671101908,1041.6725059096584,1041.8098102624713,1041.6618863497883,1041.8836381777055,1042.526584801595,1042.9482277916536,1043.4278938219354,1043.412723368467,1043.4633276522347,1043.4308959512275,1043.4784947624007,1043.4997476447238,1043.4065414055108,1043.4364248731426,1043.435673463307,1043.523753899682,1043.482107617618,1043.682134242441,1043.5880437611463,1043.643751888731,1043.595697795741,1043.6144298257773,1043.6897604241735,1043.774504352266,1043.7640078393151,1043.7279415272017,1043.632002021378,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1028.8776118806843,1029.1906388387822,1029.2193791744337,1029.270867995841,1029.5602391662685,1029.9833425869533,1031.4929853858598,1032.1753547499195,1032.4996650269918,1032.461794053144,1032.5085842410042,1032.4763909298445,1032.4976030154698,1032.5202272236047,1032.431876090635,1032.4659123722795,1032.68607046693,1032.7803294798628,1032.8070287525363,1032.978476625412,1032.929586832307,1032.9838712089208,1032.9521893327003,1032.9465467817668,1033.2760908420782,1033.339864800268,1033.3431999213203,1033.3189438383,1033.215773557758,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
