mixtral-8x22b-instruct-v0.1,1130.0791044556015,1129.3334218785292,1129.737201389305,1131.5289155647076,1132.102596432264,1132.112554239415,1133.3961045333783,1135.5472422183225,1134.3870709183334,1134.5092884902442,1134.0876243570715,1134.9008629709565,1135.323798333494,1135.6089042756444,1136.472579156855,1136.6507433444433,1138.3364298440806,1138.85727680667,1138.965334820277,1139.010727179677
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,989.9090545882736,989.6782065075068,989.068535980443,989.68745192449,990.4565942785442,990.3636824462,990.4498080015668,991.600351481256,990.9931147495836,991.1324722854156,991.1429866576664,991.8161639056104,992.2060060414636,992.4133992203388,992.7786730941808,993.0811281684496,993.2744050486136,992.9782974099272,992.883257575317,993.1019983292434
mpt-7b-chat,901.7910370913212,901.6581322187184,901.0764995761876,901.7119464053928,902.496978950882,902.4033224326298,902.5130616686572,903.7273428985702,903.1345888385068,903.304132607344,903.3249577599696,904.0104975680588,904.4073044010642,904.610154725232,904.9511079923832,905.2163512093872,905.439456916693,905.004513260076,904.951008408145,905.1023960883708
nemotron-4-340b-instruct,,,,1178.744096018911,1194.001681720227,1189.3349366001582,1194.077985905607,1192.8048246589258,1192.1696832425032,1187.079357613395,1187.9184488799358,1188.8540809314034,1189.0248434323744,1189.1349567511552,1189.3864406521332,1188.386136908339,1188.0601493498002,1188.0706126827,1188.1338478611065,1187.701304551643
nous-hermes-2-mixtral-8x7b-dpo,1024.9625611102424,1024.7346223365669,1024.454124288429,1024.8458014801322,1025.667948714281,1025.477850849055,1025.629176900448,1026.440622504682,1025.9721850759238,1026.2465057685367,1026.238893262078,1026.9645170368126,1027.5583230832735,1027.72886781643,1028.1003736948828,1028.2127621538189,1028.319343286977,1027.992420554304,1027.8489962227063,1027.9436529655663
o1-mini,,,,,,,,,,,,,,,,,,1295.787889143049,1282.51245969801,1285.6344680455925
o1-preview,,,,,,,,,,,,,,,,,,1325.1006727777756,1301.9978483046511,1309.1611603607869
oasst-pythia-12b,832.255674496162,832.1437453065403,831.558184230256,832.2263376514439,832.9936193232513,832.888091296762,833.0276879363765,834.4764819511374,833.893599738363,834.040077747242,834.0709562283139,834.7475779271878,835.1516842496226,835.3590726311676,835.6856270188982,835.9632539802,836.2580325227514,835.8217187636787,835.7867095255912,836.1180816887077
olmo-7b-instruct,885.893596862769,885.5367574666541,885.3584346434147,886.0990735455066,886.6172699781673,886.5427711491375,886.6511582246166,887.013807020778,886.5256020701863,884.5153384897214,884.5310719788115,885.1539546810035,885.5235633281933,885.6274521557251,885.8676685877597,885.6860470026166,885.7810197140665,885.3454781496312,885.3896167870257,885.2545155368834
openchat-3.5,1034.9061447860297,1034.6384183623131,1034.1295987621374,1034.6408633258518,1035.4145402153688,1035.3413201418216,1035.4734579712997,1036.551854735948,1035.9864944574574,1036.1565013161317,1036.1777319183798,1036.8156527719218,1037.3281000229797,1037.4966886663774,1037.8657337233008,1038.1252332989984,1038.2871104877404,1037.975690026034,1037.7999577621065,1039.0690235432933
openchat-3.5-0106,1062.6264573017784,1062.205946859298,1062.0148610414017,1062.9061194913131,1063.6180360068342,1063.4695987757254,1063.5292004540584,1064.948623836888,1064.4019061458844,1064.966046305433,1064.966483093532,1065.5910753145586,1065.978981136794,1066.1140395938169,1066.4178706810194,1066.2143247214783,1066.3358104181366,1066.0042833825478,1065.9981355794357,1066.1579231351989
openhermes-2.5-mistral-7b,992.8442429448148,992.630374499054,992.1352549725664,992.5736602470602,993.3264168123426,993.2228169171808,993.4268510774764,994.4421199575712,993.9045884874288,994.0933697699106,994.0852505600536,994.7090140419616,995.3004537888996,995.4467910587556,995.7903659393504,996.1005898045504,996.2792888895832,995.8919217196708,995.7593586995932,995.7689097025274
palm-2,860.7198822422248,860.5092690028523,859.9359068870637,860.572465696368,861.3287849104061,861.2560367737956,861.3846959555757,862.547535146165,861.9566386574253,862.1015268741435,862.1440048238591,862.8014931700285,863.2362785427063,863.4210468896175,863.7636694637614,864.0485772055539,864.2726641032773,863.8857679395878,863.8266194881757,866.6808322879772
phi-3-medium-4k-instruct,1074.334080945848,1070.988451943246,1072.1489114767917,1073.2816414826757,1074.0385147424754,1077.3556280717744,1078.0586430508438,1084.4175867670467,1085.8510241100043,1086.5033181955198,1089.6450005329602,1091.1337621780813,1095.4914425277432,1095.8987908372992,1097.510924503714,1098.867063909917,1102.341441820082,1101.443476679489,1101.612790450759,1101.5559174314703
phi-3-mini-128k-instruct,1004.9583117233036,1004.4573920273564,1003.8976525545024,1005.5329015437514,1006.4865404459688,1006.436518434738,1006.6464595643524,1006.9852574146668,1006.5011113571009,1007.6793659523833,1008.0815308688587,1008.744456281667,1009.0219715505488,1009.1297775193648,1009.409770584626,1008.930057777387,1009.5220943170328,1009.2605536033144,1009.1770643770786,1009.3158766970234
phi-3-mini-4k-instruct,1027.0878187257415,1024.857988182831,1028.967396914783,1029.4890053068752,1031.205016706289,1030.604076150529,1033.057231601072,1037.2020029110445,1036.608583580594,1037.365432728009,1037.9130724180231,1038.632815637407,1039.1060637872129,1039.2232044524344,1039.461166369014,1038.6950974481615,1038.832441787534,1038.5339832763489,1038.557584475414,1038.471514297678
phi-3-mini-4k-instruct-june-2024,,,,,,,,1056.0986368048923,1039.317670273953,1027.1552624053743,1045.731916322854,1050.4849596170986,1040.5281312120328,1039.379081268722,1041.4332567711483,1051.065293307293,1033.5115829148383,1029.6573594746812,1030.1505050775322,1029.5642939572836
phi-3-small-8k-instruct,1066.3153731125776,1080.4943177420782,1077.7064970958045,1075.0305497663878,1074.614807698328,1068.749654265575,1069.3766099039317,1071.2121901189128,1071.0778157226932,1072.681879602741,1073.5653786081896,1075.185750588843,1075.6063430719396,1075.788115201768,1076.104156953278,1075.4777512538956,1075.7086722659733,1075.3672496153258,1075.4394804193776,1075.3264326536034
pplx-70b-online,1034.2593770948847,1034.0372619364398,1033.555849728697,1034.0019119872554,1034.8209888965391,1034.7039960765032,1034.8607124075324,1037.7785813747405,1037.2404135821191,1037.440872156179,1037.448706715052,1038.1042768248344,1038.6771965749433,1038.836987560751,1039.2046182370696,1039.4996170498553,1039.636099649057,1039.2771609182523,1039.1344329534695,1039.1990577663764
pplx-7b-online,944.1557256259848,943.9243275486186,943.4558113399931,943.9681354230596,944.7680637664704,944.655291835484,944.813964035682,945.8432050574626,945.3265999959922,945.5387271319076,945.5549339635578,946.1940691869746,946.7446902415855,946.8930573829682,947.25225981323,947.4839003890144,947.6327808171416,947.2502681136506,947.1412186626618,947.0963211738152
qwen-14b-chat,1013.950158399605,1013.764540688977,1013.1486170773608,1013.6757286103056,1014.466466713718,1014.4075600516994,1014.535903667192,1015.647059841567,1015.0716447653416,1015.269899727034,1015.3247821346652,1015.9565400847092,1016.4522293223088,1016.61365668323,1016.9379232405718,1017.2143182775092,1017.4214060803132,1017.0362214549896,1016.9307086371888,1015.3060835417092
qwen-max-0428,1126.603114250587,1126.3243212740424,1125.5836202296791,1126.6118366113335,1128.021078435974,1127.7108015111585,1127.95156963817,1129.1579698900598,1128.5854505180523,1129.223523340183,1129.6652723072075,1130.350165412054,1130.612394701628,1130.7103006816465,1130.9596084519003,1130.262126001371,1130.5606862199818,1130.1530353681378,1130.1094224845694,1130.1422902381648
qwen-max-0919,,,,,,,,,,,,,,,,,,,,1255.965637379211
qwen-plus-0828,,,,,,,,,,,,,,,,,,1183.5127945098277,1177.824519107763,1181.2984159938223
qwen1.5-110b-chat,1116.6807271781497,1111.5175037862527,1112.982614514509,1113.824899906159,1115.1642413312388,1114.7512417004336,1115.179675292084,1116.0852348234573,1115.5747797495692,1116.1288998483385,1116.6499455989076,1117.3626382391708,1117.7542949607264,1117.8781279558034,1118.148879667497,1117.603749374238,1117.9849189135543,1117.5300425703072,1117.545315066996,1117.536036664995
qwen1.5-14b-chat,1039.2203668100424,1038.630775066672,1038.424815584416,1039.5436040028767,1040.2800635030794,1040.119318241574,1040.1559471389835,1041.093983723225,1040.496259932815,1040.5792871838207,1040.6342077881322,1041.2981071513364,1041.7589634929163,1041.902267283533,1042.1705847013536,1041.847307932394,1042.0179398135806,1041.6719758912466,1041.6867157604938,1041.682834689634
qwen1.5-32b-chat,1050.59975235068,1049.4858817948632,1049.8699693446706,1050.9151642284337,1051.8232305325064,1051.60863094228,1051.7499112003316,1052.4178757143466,1051.8270268338956,1052.8569570715476,1053.0714538661182,1053.7668217660855,1054.14852634742,1054.2852909896606,1054.572979762776,1054.1916004904242,1054.4029554391916,1054.053275402494,1054.056806220754,1053.423050855812
qwen1.5-4b-chat,902.5807966118616,902.0969033673468,901.7900050960336,902.7941312685,903.4503506635529,903.347466742619,903.440992519898,904.1799521677766,903.5796010003704,903.9550667408492,903.9487759097304,904.5559939970664,904.9903721562338,905.1374198141492,905.4013973512112,905.2439709835324,905.3787858353857,904.9641148443668,904.9856669681936,904.8870330691136
qwen1.5-72b-chat,1074.1877038911075,1073.9968746842803,1073.9657729322344,1074.8614093655897,1075.804986198943,1075.603105610341,1075.7841351500838,1076.4827081368314,1075.9061452890069,1076.289463334887,1076.4447683696435,1077.1009153898008,1077.5068589474356,1077.6465111048217,1077.9554250895562,1077.748676405047,1077.9426469579207,1077.6040443259271,1077.5767143863686,1077.7755167916089
qwen1.5-7b-chat,1019.5585106810912,1019.227127529512,1018.590387816127,1019.8748412297998,1020.7419139566186,1020.6802304482344,1020.6921016580266,1021.5465478315832,1021.0205701144652,1021.1294044854012,1021.4107778817818,1022.0598197028992,1022.2502497299596,1022.37070587878,1022.6968259730294,1022.3231837762934,1022.695285134402,1022.4424581608954,1022.3869347899936,1022.4708217753032
qwen2-72b-instruct,,1144.6543107057344,1135.5618305460562,1132.7413457237778,1132.2780229356072,1131.900858076233,1135.0853408544122,1141.3516628895193,1141.374371683521,1141.340401485817,1142.5309068642089,1144.3117091810116,1144.6907046632884,1145.086419234664,1144.4937216010603,1145.3565727357673,1147.6195847303875,1145.923030493677,1146.0868302492204,1146.287654671444
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,1240.4230292081938,1232.1417100500526,1227.1952440437535
reka-core-20240501,1195.2054890755014,1194.3895508757596,1191.7428007535275,1193.4977031970316,1196.1097323796855,1194.5088892547633,1194.8020363504115,1194.6298901944135,1194.5229906680458,1196.118857029507,1197.291785366362,1198.199751984953,1198.4277161606103,1198.5414636478831,1198.756178615334,1197.8631500603074,1198.143095095848,1197.750727402023,1197.7550529401956,1197.6575588695223
reka-core-20240722,,,,,,,,,,,,,,,,1186.2399902765226,1199.846153491141,1209.424771596885,1209.9840863801646,1210.0199486108097
reka-flash-20240722,,,,,,,,,,,,,,,,1191.5217107308351,1190.946659422617,1201.8771044658286,1202.55476270293,1202.784193037911
reka-flash-21b-20240226,1148.3594864662934,1146.7687157717826,1147.5814566615993,1147.550138472143,1148.759599398374,1148.5852453229334,1148.8160786418412,1149.840129631055,1149.2858226003907,1149.0815970453368,1149.436339758133,1150.0820228203625,1150.4032582947195,1150.5064262323408,1150.8059279642628,1150.32235467348,1150.7232476611246,1150.366641696623,1150.3601017566807,1150.4021587563632
reka-flash-21b-20240226-online,1144.768988821021,1144.269568350758,1143.7275266404015,1145.085009714844,1146.1386490361997,1146.0446445922062,1146.1830707861882,1147.945094156118,1147.3962370090585,1146.8031926302735,1147.0424026186795,1147.6990925639934,1147.9460315181668,1148.0485840438666,1148.3599747658068,1147.8532315724688,1148.2756776643464,1147.954304620104,1147.896096208809,1147.9757317427832
reka-flash-preview-20240611,,,,1153.3042075586711,1170.9737602993669,1171.0648043341876,1169.855591370364,1164.8154310184375,1164.8719265667494,1168.88903284169,1164.806484331201,1164.8118077384693,1164.722161896173,1164.8611182165937,1163.803239524749,1162.408879384766,1162.1360515334536,1162.0579369332183,1162.1626563074203,1161.8872452366877
snowflake-arctic-instruct,1077.6555439274175,1076.1804191291765,1073.4405245217083,1076.5071599665469,1076.8606938426651,1076.5034682617245,1076.1583174655084,1076.5548199228188,1076.0578681730613,1076.169465151159,1076.6268450154205,1077.269770437587,1077.4942495717842,1077.585674771212,1077.8505442539308,1077.318334771709,1078.1327757525478,1077.831395725153,1077.8223620217932,1077.84140087196
solar-10.7b-instruct-v1.0,1010.5362324283582,1010.3778558227584,1009.8906428048356,1010.2479054232464,1010.9627881626272,1010.8946680919006,1011.03636053077,1014.654108553312,1014.1758929925738,1014.3374885121876,1014.3272025055518,1014.8649329824271,1015.3477378569472,1015.473705022972,1015.81633444437,1016.0995670124132,1016.3546035356584,1016.050264600972,1015.8872398754544,1016.031805554787
stablelm-tuned-alpha-7b,717.3494457352947,717.2311846524644,716.6099887809403,717.3380172865955,718.1311678847921,718.030096490746,718.1353930846933,719.5775871907811,719.004014344695,719.165650044059,719.17325727667,719.9114938289669,720.1894446106598,720.4307484992978,720.7967449088693,721.1104508226147,721.335343665804,720.8829546382161,720.8270364044513,721.3307116911128
starling-lm-7b-alpha,1025.939665136242,1025.66685506936,1025.3419570896076,1025.906275568495,1026.627904169552,1026.50562788708,1026.6245550333776,1027.449254938669,1026.9260165800097,1027.1817113781287,1027.1942118021602,1027.8561326313484,1028.374687353778,1028.537975436736,1028.8679537090084,1028.953109796867,1029.1066134929426,1028.7672352800596,1028.6665629045906,1028.7558866897111
starling-lm-7b-beta,1074.2146954602154,1073.7730338992735,1073.5525002557604,1074.5859375057505,1075.2023497249193,1075.159261302278,1075.0896792807357,1075.765153859843,1075.1853507272522,1074.828643393433,1074.7995634413996,1075.38893001799,1075.769253270667,1075.9039640262229,1076.2004495167296,1075.9015093582266,1076.081640881907,1075.714361831214,1075.7259093488756,1075.848608949988
stripedhyena-nous-7b,930.5456268138053,930.3189279934944,929.8175582872046,930.3532170977873,931.1462499328396,931.0570113756417,931.189748646575,932.3044851119656,931.7623358427156,931.9495784471684,931.981686785352,932.6434269787352,933.1622843335616,933.323999353498,933.7044237902852,933.9316774140358,934.0025267112012,933.682072946184,933.5516602709662,933.505038946765
tulu-2-dpo-70b,1063.7303740953607,1063.4668237061503,1063.0165377407577,1063.5091580894868,1064.329858642466,1064.199659273656,1064.3192299908687,1065.39124644409,1064.8564636224337,1065.0678028093178,1065.0900674363902,1065.7919055626444,1066.3071028368984,1066.4646385504116,1066.8520785170904,1067.0490285940796,1067.1327867288278,1066.8373306226758,1066.6788768742358,1066.785942753973
vicuna-13b,987.6526699043768,987.389345089529,986.8178591082822,987.6366024351692,988.4146418055552,988.3213169585546,988.4536266596876,989.4861043400726,988.8833839351806,989.0260090129163,989.0923896234668,989.7529364912676,990.1712651738648,990.3428095885432,990.6602313199684,990.73850305099,991.6135974137064,991.2596199271566,991.1894632724008,992.1540322253984
vicuna-33b,1052.1083424581425,1051.7837553761065,1051.2909939722772,1051.9885934423537,1052.7616344506362,1052.6607869491377,1052.7830485298266,1053.689062935055,1053.0973465748343,1053.3769220776353,1053.4124597268906,1054.060508044559,1054.504806825059,1054.666723673049,1055.00999249171,1055.1392145801954,1055.308928172371,1054.9881071397017,1054.905235932678,1055.1177599105504
vicuna-7b,959.5317662563732,959.311307901558,958.7481275641204,959.4025114328788,960.1897824535332,960.1158424532694,960.2171996359016,961.2772201872248,960.698896277204,960.847422197731,960.8932744949176,961.5695809448748,961.9807729530788,962.1651924032308,962.5268271900852,962.7466087693213,962.9506625535304,962.6104807224548,962.5163033132384,962.3877945549104
wizardlm-13b,1032.7480318282142,1032.5095309448902,1031.9193233336125,1032.5405195685605,1033.331896088979,1033.245230011672,1033.3669694383514,1034.4697960719088,1033.8975554357276,1034.0322322080278,1034.059542134306,1034.7241359893164,1035.1805068367603,1035.3491801532232,1035.7111197993827,1035.998635905942,1036.1805097876904,1035.8232841208585,1035.7363126789603,1031.1219967902907
wizardlm-70b,1084.03385277266,1083.7777388128206,1083.2336679187904,1083.8194285425946,1084.6184613811356,1084.5120297454544,1084.6297615644712,1085.6613025613512,1085.0905670288432,1085.2670385668346,1085.2956950175292,1085.9507346954083,1086.3960728201305,1086.5632901085455,1086.923997918632,1087.1790916813657,1087.3254162049188,1087.0245681696078,1086.9424634523518,1083.9533347424344
yi-1.5-34b-chat,1119.996184279512,1095.2847933042287,1110.8671395229765,1104.5856903414742,1108.8052607540428,1107.0031875804293,1106.4275739975765,1104.5327820584816,1103.7315574482316,1105.450153443546,1106.360940031684,1107.2542043715673,1107.480751812648,1107.6148921425456,1107.9045027519603,1107.017685573145,1106.8567883915684,1106.6274920133533,1106.69210496534,1106.5045795783549
yi-34b-chat,1034.8772940475894,1034.4500017998407,1033.8931011121815,1034.8602629299958,1035.790867104227,1035.6828876756786,1035.807217556781,1036.8516398125255,1036.2855956654248,1036.905203280416,1037.0283586986534,1037.676030318759,1038.0770827926235,1038.2100893234535,1038.5179334334848,1038.385862244259,1038.6283696675227,1038.2598269786686,1038.1937005053624,1038.5009219738722
yi-large,,,1214.024004379581,1200.3468874757775,1197.277999460262,1197.084246508363,1201.0359438849937,1205.9755147984645,1204.3786218640985,1195.390557238876,1196.8671480306225,1199.9081266655608,1200.2607761388374,1200.354793792689,1201.0095740329978,1199.801799623839,1198.1406238935044,1198.218687353148,1198.3393752530656,1198.0712856628488
yi-large-preview,1218.9566584473016,1216.4486481830152,1216.8131688616522,1218.39382865802,1222.2796135716155,1221.815658849761,1223.780797080158,1225.267887608555,1224.3350729868716,1225.182503525701,1226.147223332672,1225.795488719107,1226.941035959601,1227.077489368752,1227.121859169907,1225.663535749928,1225.7325745877076,1225.5390248975632,1225.5718424701936,1225.441004806779
yi-lightning,,,,,,,,,,,,,,,,,,,,1262.2826159431238
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,1265.1303493537944
zephyr-7b-alpha,918.2910733038842,917.993280092207,917.4169304321612,918.0245109064036,918.763561397596,918.7261145112618,918.8362194314318,919.911487001954,919.2795108338292,919.4786468109356,919.4712867533336,920.1872158345292,920.5948452278816,920.8094999062108,921.100123902443,921.5198139439774,921.643338492738,920.9221082747422,921.0693747574808,913.1097285043252
zephyr-7b-beta,974.0201389059775,973.7394095999936,973.2195626038596,973.8206843915104,974.5783438648429,974.4937448703316,974.6215341072487,975.7305152640628,975.1542189528652,975.3032615805696,975.34807254357,976.0040790687852,976.4869494807234,976.6529183152564,977.0032640281372,977.2501958835774,977.3575395089816,977.0344444419832,976.9456926013132,975.4799220438777
zephyr-orpo-141b-A35b-v0.1,1086.9808796597565,1086.4865751356876,1085.8183831873705,1086.9957637152972,1087.8127561284675,1087.685489628377,1087.8990649185191,1088.8233099373092,1088.138514765281,1088.2288514729144,1088.4017435411472,1089.132452199899,1089.4749901435528,1089.6071554144514,1089.8297484632358,1089.2873237424128,1089.6487247524856,1089.301459200441,1089.2262747803156,1089.3932199135286
