grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1292.0727702179452,1287.6592466622687,1288.1402971137873,1287.2282443979495
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1260.8821206082746,1261.2156475604588,1260.811042466622,1261.845321549417
guanaco-33b,966.6415409606304,966.0446090682508,965.47252243214,965.6187777960406,967.1955975765868,967.1728632537116,968.6945033493128,969.3390917387436,967.7576218048464,967.6348683921236,967.880250889316,967.6407266410248,967.4844919910428,967.3588965927648,967.1197009241196,967.0731972356346,966.8306574523674,966.7522077511708,966.1551542872372,966.129509097266,965.4336016971864,965.1818083632788,965.142340909418,965.2225173889397,965.4502579917458,965.6397829813948,965.6484227022984,965.5808643146628,965.5561354548604
im-also-a-late-june-chatbot,,,,,,,,,,,,,,,,1142.5730199157636,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.6625472057503,1154.51762986404,1159.9186199962228
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,,1215.0469178383416,1227.901293780274,1227.6171333620264,1228.2079594227423
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,,1172.843786662496,1180.952986024252,1180.7443322006284,1181.3633935785888
koala-13b,936.5863277081882,935.9954463553744,935.6456043417932,935.7399633570768,937.8035347381924,937.7380590149492,939.0553743252234,939.6408917043752,939.7951809221216,939.7310536877836,939.9749000688844,939.7232799184249,939.5710534574068,939.4044773161784,939.1989312062,939.154359240136,938.985221271535,938.9277035218852,938.362699062656,938.3199804382252,937.5912364447328,937.397953965406,937.3475644275106,937.4102070491692,937.5993511263366,937.3811856950208,937.3622087650432,937.2929303801018,937.266906418204
late-june-chatbot,,,,,,,,,,,,,,,,1211.4812603929174,,,,,,,,,,,,,
llama-13b,670.8357408474233,670.2851818682036,669.9086252423319,669.9756796615059,672.2564575924473,672.2378848762618,673.6041286272052,674.268702385863,670.8128791137073,670.8564743436348,671.173135080658,670.8110158998097,670.6352676530204,670.3183141327054,670.176394065206,670.3201108452743,670.3537297807754,670.1232643560311,669.4451132672922,669.4937454025534,668.4804029476428,668.6196676716855,668.5685044466317,668.5606120799717,668.6188240676208,668.6814396172728,668.7930138353654,668.7227363665878,668.7267634366164
llama-2-13b-chat,1033.557226833284,1031.9644195493393,1031.5290777185703,1031.7840883937438,1036.170010690652,1038.9930863541492,1049.9622062469311,1051.9469276480186,1053.6062822594854,1053.4157357900854,1053.6201927785935,1053.4386274470994,1053.324026713426,1053.2271412937512,1053.0083098035311,1052.8444414396092,1052.7794849516265,1052.8146963201466,1052.2393118687628,1052.11931525057,1051.6619888643504,1051.1864819535274,1051.1186043514622,1051.180343813671,1051.5271641936952,1051.3921568417238,1051.3771429575966,1051.300619860197,1051.226367304179
llama-2-70b-chat,1069.2650887694265,1069.1884037744608,1067.0283131105057,1066.9020744246254,1066.0210968130973,1066.0667735885936,1072.2178757539589,1074.1084501063092,1074.4988118147571,1074.3448496935744,1074.54898375548,1074.4277078886585,1074.3569060858165,1074.3442597397734,1074.1151313028045,1073.99354809328,1073.7181931193054,1073.827651367723,1073.056814688715,1072.941575101789,1072.307537569368,1072.0329200214835,1071.9658337305166,1072.0301847624708,1072.2127131744016,1072.2575229703014,1072.241282167965,1072.1887869651991,1072.285914505318
llama-2-7b-chat,997.7592975559548,998.0117571127628,997.3353581797958,997.2476860647116,1002.4870510892584,1004.7545880411008,1005.1169184526756,1005.6058355413488,1004.630666448788,1004.5961414761908,1004.8224173257112,1004.699278660538,1004.5765607168504,1004.4991011273928,1004.2652010281786,1004.1199620190332,1004.174612360921,1004.0514508379114,1003.443326900413,1003.3186085498164,1002.6866538254304,1002.4118469633564,1002.3485403021728,1002.4293084093252,1002.6304642703134,1002.5862055087936,1002.5435192186898,1002.46367214151,1002.4389635769109
llama-3-70b-instruct,,,1227.3405260443965,1218.1451719519628,1207.7099230699998,1212.6727632848792,1203.8123330415697,1203.8439900839687,1202.0721217416958,1201.8146915681652,1201.897720887769,1201.8317021301918,1201.532080705292,1201.348915975889,1201.0276998145632,1200.5254543129486,1200.7217528331175,1200.7229125628369,1200.206446254703,1200.424640049338,1199.6358020488356,1199.5745495815277,1199.3792537080462,1199.2885832467036,1199.3435456034465,1199.4524782268988,1199.5946911405715,1199.4762371566758,1199.5868584340803
llama-3-8b-instruct,,,1099.935695149102,1122.5649991064454,1141.7706823100216,1149.5970062189829,1149.3097471154178,1148.956026197925,1148.752068488152,1149.4973647332251,1149.724608243279,1148.862305571707,1149.0579379948122,1148.338448718188,1148.121566357829,1147.6106633483826,1147.479857804468,1147.42733564952,1146.6474703642116,1146.8835711929269,1146.2691264361988,1145.9143737315824,1145.8935044687978,1145.8821746160284,1146.2122372242895,1145.70197963613,1145.9901954585266,1145.9121731684982,1146.0261401438663
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,,1279.4041196117005,1279.738449018304,1278.1912119525723,1279.5431661570738,1277.2763372925203,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.961834145016,1286.080718908638,1283.8544068748731
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.2902135079312,1276.0538377255716,1277.6293046257215
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,,1230.4786794550132,1237.693882548288,1234.4181675245231,1250.418011435339,1249.9874604916538,1252.887430388681,1250.2011283565698,1249.7851449741104
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,,1168.408078613775,1172.5579538924108,1172.045205821605,1181.1818338506728,1178.144923541984,1181.380366302632,1181.7382626131316,1184.9704393226848
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.4312727546117
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.4334410844965,1045.4968571125469,1047.0266494740465
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.782951338933,1080.9351246918457,1081.9505065790045
llama2-70b-steerlm-chat,1026.7967072936376,1026.1483941170798,1026.004030486885,1025.879492279542,1025.0752350160374,1024.5311369779429,1025.0086123178155,1025.5929515012415,1025.1840141041555,1024.9995225702935,1025.087416406278,1024.9107007905336,1024.7762897254115,1024.6736239094234,1024.442772798362,1024.2484079318328,1024.2724546873528,1024.3746644748685,1023.676192895214,1023.5374811702926,1022.9092504836632,1022.6631925205882,1022.558461824716,1022.680818505045,1022.941704396224,1023.2070508163284,1023.0320797956666,1022.900081140781,1022.812230397018
mistral-7b-instruct,1004.512471349072,1003.8994332663784,1003.021997934786,1003.1252644729856,1005.6409715259286,1006.0182139603136,1008.2485652405702,1009.0516837675405,1010.4397986006202,1010.3262413710756,1010.5230238547604,1010.3608810337204,1010.1982088317134,1010.1519193601353,1009.8792994759804,1009.76261812291,1009.73295473953,1009.7009980025592,1009.0852761620546,1008.9923885077784,1008.4163331133584,1008.0596063863989,1008.0040473735868,1008.097238388456,1008.3333207574726,1008.3458488841336,1008.1001905167374,1008.0497855179792,1008.0170403671664
mistral-7b-instruct-v0.2,1078.9450084269956,1077.6213235051996,1076.120135338602,1076.6895139185262,1075.1512125649797,1074.3788285386356,1074.4767008608464,1074.7954923027671,1075.590017242293,1075.559326388486,1075.8116887173433,1075.7084716774311,1075.635790513477,1075.6214503881315,1075.403425033442,1075.2730360098717,1075.0890825155798,1075.1313109913615,1074.542364184739,1074.3847655565205,1073.7753217270188,1073.5030557148466,1073.4471444023825,1073.498786592595,1073.6826151771352,1073.829870484447,1073.845540295183,1073.799593527137,1073.8152514570893
mistral-large-2402,1178.1046040111532,1175.39900097084,1173.9821923065456,1174.0169809064575,1173.7913027289223,1172.141237011528,1167.6000659378774,1167.3274024617388,1169.0686172610572,1169.4253122745558,1169.1666159413703,1169.7343760234442,1169.6482652336654,1170.2096180262583,1170.340553252918,1170.6465836840346,1170.4979852943957,1170.5068614705913,1170.3228763379836,1170.2130419845207,1169.6833273890556,1169.3631254065278,1169.2357189269635,1169.259041399909,1169.4858049935324,1169.588622111212,1169.6808109364529,1169.6592370368817,1169.6371627314898
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,,1271.1587355239626,1273.8639551532992,1271.3327443336616,1269.9152814302438,1268.939185827646
mistral-medium,1156.9016777226486,1156.7039330140024,1155.4644213142274,1155.5827995997931,1156.0692761429225,1155.6483259391769,1154.4888734523608,1154.6288471599278,1154.666929230155,1154.5283480263124,1154.6679583863595,1154.5087255101198,1154.3831935201692,1154.3284729192649,1154.1134665336604,1153.9775739440124,1153.9227058558768,1153.9757597740856,1153.4110348933275,1153.2714665796657,1152.66532477927,1152.3908342241698,1152.3167227259855,1152.3797158605307,1152.5868319517294,1152.7586425036063,1152.7141415454391,1152.6456364956466,1152.5809314497271
mistral-next,1137.0342260057782,1136.0144040669247,1134.6558440236304,1135.0220000617142,1134.559121559564,1133.531704760481,1132.4832807645505,1132.8320352177784,1134.126192484761,1134.1169393345383,1134.2266341852328,1134.1247019781697,1134.0261699384996,1134.010561320867,1133.8171096064846,1133.7342713765522,1133.683595313156,1133.738391382904,1133.0729822807384,1132.960840884008,1132.3773703715942,1132.1216400194696,1132.0562120074428,1132.1636532451687,1132.396673624091,1132.5564575471094,1132.6566928904422,1132.6061060587576,1132.482732996717
mixtral-8x22b-instruct-v0.1,,,1187.2715036058948,1185.6247073546606,1162.177763714495,1156.5326447852872,1152.9032058704315,1154.604309247624,1153.1011495827042,1152.3481192321,1152.8643101978091,1152.9143712350929,1153.0430607100257,1153.118770289789,1152.9098478466265,1152.417570349667,1152.4268869792172,1152.5832745580965,1152.3354112235036,1151.734012551321,1151.2970700551205,1150.8833529319663,1150.8093132519543,1150.347432958471,1151.5107237987786,1151.4763312886582,1152.7435174687523,1152.738636076882,1152.8386792612782
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1029.3048582110732,1028.7250947574626,1028.1289355411086,1028.2658766016616,1029.8416857934376,1029.913186261193,1031.9901843417065,1032.7698033013005,1032.2454556165208,1032.0679835038704,1032.2945531303403,1032.075186647421,1031.9445492748237,1031.8329988100186,1031.5992165223277,1031.5300562964428,1031.9770692876923,1031.9427590432429,1031.3299046047682,1031.292401700926,1030.614609844793,1030.3563829146435,1030.302896339448,1030.3966562787589,1030.6925491563677,1030.8918816362825,1030.8513283644666,1030.7580871236582,1030.7257635949857
mpt-7b-chat,900.6797134249575,900.087990525322,900.1488938099129,900.2869923444306,901.1749646494992,901.0931848975744,902.3151557252544,902.8933678975836,902.3714218190509,902.2879730723852,902.559766874889,902.305223010266,902.132609742286,901.9951835454194,901.7565200097516,901.7292416115408,900.5546102596901,900.4395592072931,899.8559979811386,899.8423013966909,899.1221140824327,898.8958135100265,898.8620550486078,898.9281407485603,899.1160976725256,899.8455154834439,899.8736038013624,899.8175919924906,899.8082314591306
nemotron-4-340b-instruct,,,,,,,,,,,,,1197.967205946462,1194.5895264876674,1194.4697708716103,1196.861958300396,1200.941013405731,1201.0281103629302,1199.7468592708813,1199.3669909549458,1198.5697260608308,1198.150306199812,1198.0887584841662,1198.0687022677507,1198.1636956762843,1198.078255696523,1197.9940083075608,1197.895200225394,1198.0846426025316
nous-hermes-2-mixtral-8x7b-dpo,1086.713456202982,1085.8505419629755,1084.634206451905,1084.7968336325744,1084.735646048215,1083.95698033725,1083.632884445102,1084.0524639608782,1080.9737497402373,1080.9798518619525,1081.118544731362,1081.0088889213405,1080.8735009652796,1080.8258616950404,1080.579993001913,1080.4998133411405,1080.4806985918335,1080.492970109547,1079.951179675143,1079.8492399163365,1079.280364257516,1078.9721456699883,1078.932833966291,1079.0318213016149,1079.234136961873,1079.688745566385,1079.6506821455982,1079.5816645564078,1079.5380404036216
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.3581532322228,1373.0428020719337,1369.3157720455356
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.50597457317,1355.235407888424,1354.794432496947
oasst-pythia-12b,871.4211737366923,870.8308564793242,870.5580400422389,870.6640498435546,872.6424936736252,872.6058297715863,873.9588251248997,874.553599236655,875.2879328989492,875.2262912922273,875.4838021986217,875.2299493471205,875.0669218800376,874.9264804569364,874.6916780426345,874.6601672040545,874.538795687722,874.4235446063867,873.8448386203743,873.8191995795545,873.0888139424927,872.899992726532,872.8570074040842,872.9204804221761,873.1258090659371,873.2039814374206,873.2085488421882,873.1401166054599,873.1446091366067
olmo-7b-instruct,1020.6527283829134,1019.6908620092778,1018.2026832130348,1018.2778817061744,1018.408374138858,1017.5505251741688,1016.4923046618746,1016.6428143285584,1018.0976610314948,1018.055903815686,1018.159238547596,1018.0947149031542,1018.0124958257184,1018.027320007649,1017.859218026438,1017.7231772865048,1018.1629350146025,1018.6413326169112,1017.4183811688392,1017.0835550003346,1016.68301535355,1016.476015263703,1016.3817766685638,1016.4602649775148,1016.5949931397354,1017.3452818443086,1017.0868623291076,1017.189241965221,1017.1683205186828
openchat-3.5,1056.8766123564355,1056.198701909284,1055.2660502622434,1055.3541578625138,1055.1825025062476,1054.7369180871738,1055.7220251698443,1056.3089958138412,1056.0741662169812,1055.9691727215773,1056.1367584148045,1055.965485202592,1055.7742413850692,1055.713315936517,1055.41845762911,1055.3174586289238,1055.2779346424545,1055.2539336278055,1054.1703549085037,1054.072746946484,1053.4607282588104,1053.1234458677643,1053.0746391252655,1053.1750661458368,1053.3812058155736,1053.8374232698154,1053.475258797143,1053.36812912252,1053.786514853487
openchat-3.5-0106,1108.6821586018805,1107.7348295549318,1106.6419904243585,1106.6283898571944,1106.4135802967762,1105.4112103925393,1104.8250619866378,1105.0965950146324,1103.61064728718,1103.5341586758825,1103.7194775049252,1103.6624993679425,1103.597814479284,1103.6253308471753,1103.4173970829006,1103.3174016506416,1103.5099721524527,1103.5591846354628,1102.9335952813967,1102.7678494157271,1102.1554309107696,1101.8879447110185,1101.8450723716758,1101.9091583675456,1102.0714470417456,1102.1776658323688,1101.9666510965465,1101.9391455624518,1102.1373304725053
openhermes-2.5-mistral-7b,1063.795004432115,1063.107972150514,1062.1109616368817,1062.235805904692,1061.570244459018,1061.0537256977943,1061.287961200563,1061.7595544220671,1061.3355894464985,1061.2150753231854,1061.390088240691,1061.2082893420063,1061.0344085587385,1060.9587976808966,1060.684843476574,1060.575091878558,1060.5968872218696,1060.559837358856,1059.856911860175,1059.7884386308338,1059.204742701476,1058.8672122403636,1058.82127029641,1058.9318667941184,1059.1518382336476,1059.3030827243483,1059.2064200072682,1059.12523216328,1059.065913654831
palm-2,988.7690915562712,988.1401175123552,987.3864482173394,987.508893431497,988.2672562503012,988.2356438304924,989.9851056921008,990.68522550517,991.9297469803264,991.8115504796598,992.0056273174332,991.8026315143088,991.659450493022,991.54511625414,991.3067406724876,991.2139511816214,991.5253525947206,991.5177353242618,990.9283076705976,990.8594510056424,990.2081660905956,989.9197705235345,989.8624697990356,989.951309966523,990.1992827571232,990.3689955749486,990.3169831589244,990.2396796828084,990.2068361183462
phi-3-medium-4k-instruct,,,,,,,,,,1120.5839143113224,1124.4405577931589,1124.1431562351029,1122.5377182712375,1125.3764622149804,1124.8712065760678,1125.17436509906,1127.8358435186046,1128.226422587025,1127.084702060995,1126.0322514408222,1124.7852231694742,1124.0566429386483,1124.6193622389596,1124.2925533534503,1123.797049098709,1123.1880760560152,1125.2467783435127,1125.175901352956,1125.3745720988095
phi-3-mini-128k-instruct,,,,,1057.181183772982,1029.1964191109028,1030.5739605768758,1030.9267278214752,1030.497042370832,1030.6043747131275,1030.937971633698,1030.7998259649817,1030.7045621295283,1030.5720193806949,1030.3512693679354,1030.1043720675518,1030.3809473639135,1030.4070561524532,1029.959786203565,1029.867502342821,1029.2571033480244,1028.979713378321,1028.8955303924945,1028.885065123861,1029.2091601204131,1029.205555815869,1029.4295651720322,1029.2257227819136,1029.3090451730498
phi-3-mini-4k-instruct,,,,,,,1079.8577219712442,1084.273661727428,1086.1813560206524,1085.208724284549,1085.7984253723157,1086.4781575312315,1087.064640276118,1086.5368082990412,1086.680047650016,1086.8942049433936,1087.9700807494264,1088.057569122694,1086.9331884163228,1086.7996168304712,1086.087904972753,1085.7946095315956,1085.6679579773468,1085.65827468894,1085.846410989768,1085.7188340379012,1085.6978928115686,1085.612506219897,1085.6825347908211
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,,1077.9880988782766,1068.4599601140444,1072.0508401532445,1071.25638032676,1071.4261868111205,1071.2321999331898,1073.496929542905,1074.195692173052,1077.5080951655984,1079.4715329054077,1082.0067741631465,1081.8252356441326,1082.408800423885
phi-3-small-8k-instruct,,,,,,,,,,1093.6433133276305,1103.746627669591,1102.68849090008,1100.0426928663703,1102.0832073094653,1102.8621033325949,1103.0466917586657,1107.7664021522182,1108.6108755450596,1108.42191633112,1108.1848925624868,1107.3472408749442,1106.9507276604986,1106.9601811093912,1106.955606439442,1107.2412467618296,1107.1853991833166,1107.0855484986744,1107.016576713726,1107.1330729828446
pplx-70b-online,1030.766573476605,1030.1665273443118,1029.5227181621867,1029.624208920835,1029.5290862605978,1029.013596115337,1029.854158900885,1030.4711604962802,1030.8231327108342,1030.7184745736122,1030.8685564479492,1030.7120883294672,1030.552553029814,1030.4864514681915,1030.217087022254,1030.1032734222515,1030.0076155992351,1030.0258267840195,1029.0472459113078,1028.958929734864,1028.3530069640387,1028.0510205990568,1027.9966535271456,1028.0925202961862,1028.2653230572596,1028.147052838391,1028.1518082755288,1028.0617359085436,1028.352969544475
pplx-7b-online,1018.0551957105696,1017.4486574700258,1015.8621293417305,1015.5086931930622,1015.0514852274086,1014.5647810269236,1015.3652607022472,1015.9925410107568,1016.8832464660728,1016.7933323123408,1016.9156605282908,1016.7761420913844,1016.6373643923228,1016.5652444993184,1016.305279161741,1016.178633696669,1016.0660253135768,1016.1121017256306,1015.4836757467968,1015.679202877042,1015.0559233842008,1014.7799625863212,1014.7127307846602,1014.8148225465908,1015.0476527123976,1015.1623460999416,1015.0757998442796,1014.96741788792,1015.1878156178236
qwen-14b-chat,1051.5598790517845,1050.9461471762966,1050.058058505557,1050.1878952309926,1051.0837179036175,1051.1091077384604,1053.4836870576148,1054.3275654179774,1058.0068746563547,1057.843394981333,1057.97366395068,1057.7965304238487,1057.664599542008,1057.5666947910147,1057.3281727796182,1057.156452346252,1057.1577851477796,1057.2315723012005,1056.552707875432,1056.4391352398854,1055.840548408618,1055.5441662812054,1055.463013138206,1055.5695602822718,1055.8268813786808,1056.0274818538617,1055.9178546057346,1055.8300252267695,1055.8028578671276
qwen-max-0428,,,,,,,1193.8270846728517,1193.749340837173,1191.596119336347,1190.8999611139943,1192.7456615102296,1192.5013242588832,1192.4223882403753,1192.2514988333328,1191.966997761779,1191.6965387610414,1191.4625612554094,1191.5405942118553,1190.8318608197108,1190.5730909551444,1189.828820252511,1189.545832716062,1189.4400369567115,1189.430147695212,1189.614053581674,1189.52247195029,1189.561297655744,1189.4455088349705,1189.4575499037437
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.8072967539383
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.7825967196873,1245.4557233796922,1245.6965664806105
qwen1.5-110b-chat,,,,,,,1182.4504010257033,1181.8286034367354,1180.252858959318,1177.9149068529805,1178.3284545072438,1177.0583849381928,1176.8451239032763,1176.6010594601169,1176.268225877855,1176.052026368627,1176.3574599158787,1176.4520339897524,1175.7131824644268,1175.5115433483998,1174.7592757732073,1174.4435327853491,1174.3704254127902,1174.3588510142772,1174.6114266815575,1174.4025796472752,1174.5488789700648,1174.400961466461,1174.4543352943538
qwen1.5-14b-chat,1134.2363298006603,1133.605016987027,1132.5804379117517,1131.9282737539909,1130.0704789808226,1127.9179311614992,1127.3799614116222,1127.5526918954856,1127.5595032128565,1127.4631785988663,1127.6980597403815,1127.672205890508,1127.6274364048425,1127.69276418484,1127.504409480501,1127.3880998052332,1127.3319962045985,1127.375862747377,1126.735182210686,1126.5365949786274,1125.9138790522377,1125.648354698502,1125.5960951818447,1125.6475036907746,1125.797735285661,1125.8152364537757,1125.8183635967591,1125.6963346385062,1125.9679029243443
qwen1.5-32b-chat,1169.4610815862502,1168.1795488328198,1168.1763091278178,1167.8945439182623,1165.6702750478394,1162.5484314936225,1156.465308435467,1155.504540689771,1153.7422561212538,1152.2357956607143,1152.603377382301,1151.2131240820916,1151.0406130496513,1150.9902723051125,1150.7617005131565,1150.5886976194042,1150.6990671828553,1150.7487983033843,1150.310943176777,1150.081694852643,1149.4146803774524,1149.1147067412603,1149.0503816505316,1149.074367756101,1149.2674834514848,1149.2841607547089,1149.3537853274051,1149.484721372405,1149.271028185353
qwen1.5-4b-chat,991.7861377178068,991.64074523028,990.2060180197748,990.3861792085448,990.7175571851848,990.1450384786172,990.3686757965312,990.7362701486504,992.194492010608,992.1304223550666,992.2815975094006,992.2305068149157,992.1699792103676,992.1709038615523,991.9930650409176,991.8414442895546,991.7218859427652,991.8173220879904,991.3855880276892,991.1852335788454,990.61296008721,990.365277581642,990.2923711270475,990.3541375128052,990.5319977204298,990.69836959416,990.2392603416693,990.2883638845616,990.1693190693436
qwen1.5-72b-chat,1171.8041517480897,1170.7745894121178,1169.345935394983,1169.9789686984263,1169.3474585004683,1166.2938214944177,1163.9258883352118,1164.7810503033616,1162.561767522884,1162.407517508997,1162.634563772905,1162.2231999720177,1162.1372171501107,1162.0828765495944,1161.8529300077412,1161.6960626306957,1161.6644102224566,1161.718188563686,1161.1281782289898,1161.0032830866903,1160.343036584446,1160.0732936895097,1159.994218547038,1160.052958755214,1160.2628679022407,1160.1052526709589,1160.1216269105523,1160.0682344236152,1160.0462179836734
qwen1.5-7b-chat,1096.0796895676483,1092.1528014039118,1089.5703663072468,1088.3786430887694,1087.230233791494,1087.226766534984,1090.0706305212775,1090.3400984400985,1090.856542572023,1090.7949298354376,1091.036475234654,1090.8636693644744,1090.7461755818213,1090.6826624164962,1090.4631835053883,1090.2565825680515,1089.8660974454058,1089.870607530153,1089.5895848481923,1089.4693777737912,1088.8486848829054,1088.587799802794,1088.5183378692532,1088.5438784928112,1088.7530495465635,1088.8632395279558,1088.9090169584078,1088.6036737237237,1088.6251068669353
qwen2-72b-instruct,,,,,,,,,,,1186.0790942766766,1189.3581814637896,1187.1018536791132,1186.1414504478655,1185.6298762420774,1186.7739739098492,1188.2310776266538,1189.086351157276,1187.5337709896933,1187.4016068886544,1186.3258064651436,1185.7349721564603,1186.5416803683906,1186.609817943442,1187.804031214686,1187.0892808468388,1186.4918570292175,1186.2919300684198,1186.5640096041866
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.8086262497582,1278.459329223604,1282.687060670197
reka-core-20240501,,,,,,,1197.3259326558575,1197.2525737462863,1196.9432348787068,1193.591113703947,1193.3470004220608,1192.0460185340232,1192.86683690449,1193.1041884769622,1192.9246950451734,1192.2092395916932,1193.736996110332,1193.984884352695,1192.2892639097424,1191.4940728729298,1190.6259774585296,1190.3143499138994,1190.1777839093677,1190.078605549453,1190.222926322402,1190.253157455833,1190.180088463187,1190.0644461227484,1190.1263504647504
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1204.8635547877004,1204.4779958051345,1207.9756883485047,1207.6658971821284,1208.457892917221
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1185.3938955565031,1185.148939126646,1187.0865434255315,1186.8611563437485,1187.48366741985
reka-flash-21b-20240226,,,1149.8780104266673,1149.5345525551695,1150.6275062146583,1142.2662593171017,1145.2302994672332,1145.5843438024845,1144.8275994707972,1143.616275761771,1143.8239811901124,1144.047996735421,1143.2059728027702,1143.1762502412932,1142.9399053055674,1142.7074693640643,1142.684423221615,1142.689185840072,1142.1543330168856,1141.9892363848353,1141.3096718329875,1141.0246999438416,1140.9337981575472,1140.9346188374366,1141.2330507421298,1141.224908803635,1141.1193921275535,1141.107544985096,1141.1244206423514
reka-flash-21b-20240226-online,,,1135.3265390902532,1133.7179551518527,1142.0093918293016,1142.2302210350772,1148.5006127732563,1148.903304063091,1149.4423464286604,1149.1794839565443,1149.4069049029954,1149.1914410548995,1149.082987990419,1148.973139013393,1148.7758697997508,1148.5203234378855,1148.656415979188,1148.6274801278648,1147.83723900033,1147.710094849157,1147.029131670347,1146.7555690675172,1146.6771443072953,1146.675573586572,1146.7997573628893,1146.9379387698343,1146.974385312636,1146.797779649687,1146.9240767149993
reka-flash-preview-20240611,,,,,,,,,,,,,1167.8645934067383,1167.0423735207885,1167.1596061831478,1165.0094944365476,1160.6321923831383,1160.5166615079877,1157.6375957782082,1156.2042660808538,1154.9911490159689,1154.4887742113294,1154.6991747919103,1154.839518641195,1155.0002406172018,1154.9167371109047,1154.9588508693892,1154.9680053581892,1155.15225173519
snowflake-arctic-instruct,,,,,,1075.475539881267,1076.4100781404668,1076.8915353033508,1076.7976892629156,1077.7936019469662,1078.3316231205172,1078.3315154788822,1078.4150886604443,1078.305657857668,1078.2540410086208,1078.3510688920005,1078.15089335242,1078.186444988244,1077.721720343991,1077.6398090467478,1076.9753674807212,1076.7116357750974,1076.615426770396,1076.609247218796,1076.9969026033018,1076.8848147022034,1077.025359673088,1076.946682631862,1077.018475967463
solar-10.7b-instruct-v1.0,1051.2612629476594,1050.772541670121,1049.6713722361806,1049.7756365972873,1050.1168966235605,1049.653235822342,1050.4614749601865,1050.9766543913147,1050.8502696282064,1050.759013512583,1050.8468613213688,1050.7014026990864,1050.5464417702212,1050.4531562512684,1050.229541659473,1050.1008453078844,1048.3088828871532,1048.33579125623,1047.757555964498,1047.6665226997602,1047.1512819140144,1046.9043539517515,1046.8415368109054,1046.9287867938492,1047.1095789493777,1046.5110340670135,1046.3816045893875,1046.2693817184163,1046.1914592218377
stablelm-tuned-alpha-7b,854.5486794449735,853.9597412080894,853.551307162998,853.687614265466,855.7352878378384,855.730563076173,857.0564858911159,857.6420048507845,859.7674696875549,859.725553869777,860.0478284824242,859.7530314335071,859.5668412664891,859.3970060925074,859.1608915502283,859.2020226768161,859.580080498258,859.3764060397872,858.4773839704709,858.5085668559956,857.7203131731584,857.8753103795073,857.8622394733972,857.9039353272852,858.2856846313534,858.0562179325408,858.0940561517274,858.03924642136,858.3144836534265
starling-lm-7b-alpha,1084.7087108383355,1083.7094962641818,1082.3909047321129,1082.5369850547263,1082.3230610046685,1081.661170506206,1081.3876704489885,1081.7635377233323,1082.1134080981333,1082.0622956981397,1082.2211660983603,1082.1212253443591,1082.0355432749068,1082.0006609675706,1081.7770901973824,1081.661871299196,1081.4805035204377,1081.5091439274315,1081.1752095324237,1080.8816559628312,1080.2678233764975,1079.9888935954646,1079.9408943053172,1080.0272647658303,1080.2243563932457,1080.3072512794956,1080.2427115949388,1080.1823878880032,1080.1625517652983
starling-lm-7b-beta,1133.6494242309273,1131.625039766342,1130.8185464351332,1131.05450159534,1131.758535793056,1131.4651552142525,1130.2746790057436,1130.4481524673397,1131.0523614062226,1131.0354396995087,1131.2691808557336,1131.2251847232394,1131.1776345747446,1131.194929197909,1130.9844884211373,1130.8680561859671,1130.593601248175,1130.625465377541,1130.1828212761134,1129.9908777771393,1129.366018047794,1129.088989042487,1129.0302493249042,1129.0854054603346,1129.241202335998,1129.3992037698663,1129.4038710848463,1129.380367625433,1129.4651018335005
