llama-3.1-70b-instruct,,,,,,,,,,,,,,,,1235.2907764877982,1236.351187035757,1237.9737096570084,1239.5704301873116,1238.800289121802,1242.611457651282,1242.78883666281,1241.8492140500068
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,1173.2632535171756,1177.091661119293,1173.6464032008512,1172.2377640606169,1170.6077354710892,1175.6683042864977,1178.2750939808543,1180.8252111415125
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,1262.9224336888808
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,1066.1569994798951,1059.119106443471,1060.4472808481569
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,1105.1031041321608,1102.0494437032733,1103.4473210755557
llama2-70b-steerlm-chat,1045.775349997703,1046.2494716170863,1047.3458762095413,1047.0057876138444,1047.1528786065742,1047.2401498993067,1047.0297702233638,1047.2174205738656,1047.1100746434222,1046.985902459406,1047.392102714669,1047.3471007865378,1046.8048685748238,1046.9035720638228,1046.589460221145,1046.419039669906,1046.3365866716515,1046.3159324435765,1046.3544212499555,1046.6379106955558,1046.686593008288,1046.5403158046165,1046.0212780801844
mistral-7b-instruct,1002.6643514780192,1003.606890389672,1003.5587906583054,1003.3098572446364,1003.466070573622,1003.5623379000205,1003.3949371674448,1003.5449860274966,1003.4917105850808,1003.3574477178742,1003.722453918568,1003.6680920240974,1002.4730462510552,1002.5539432769448,1002.2808486685489,1002.0603578305,1002.0598354160282,1002.0618461641236,1002.0180929153072,1002.2140676031772,1002.2843571441628,1002.24478068667,1002.2792618724648
mistral-7b-instruct-v0.2,1067.9286003974305,1068.1471863630104,1069.363182350179,1069.2302855023695,1069.3957004120134,1069.5366932453348,1069.5002355222164,1069.626390649598,1069.5843253481494,1069.455240263694,1069.5320119512055,1069.4665663409364,1069.176733073542,1069.1603831453676,1068.9055431840393,1068.7203241772077,1068.688064302909,1068.6448488524622,1068.4509212400053,1068.787471129349,1068.8041135452772,1068.6986570845625,1068.6274944281313
mistral-large-2402,1165.3794199797226,1164.497131626631,1165.1341285448189,1164.4230572778192,1164.1069009478365,1164.1820684015274,1164.3538623903803,1165.0678062255072,1165.419514156255,1165.6768594008,1165.881461058012,1165.8214107010303,1165.492117679129,1165.7632977463854,1165.2395661182218,1165.0751895226058,1165.0634472201282,1165.1615707496585,1165.0254227767582,1165.296928988883,1165.3186785119865,1165.3393340039995,1165.3160232228363
mistral-large-2407,,,,,,,,,,,,,,,,,,,1254.5208504114885,1259.0035919450083,1260.1413608228088,1260.2670129202345,1259.8970073806984
mistral-medium,1144.4692754357152,1144.251630905496,1145.313177033216,1145.0035789261954,1145.1327781364869,1145.202339760379,1145.0878060634907,1145.2517285425886,1145.194956710821,1145.0650360089603,1145.2566138487462,1145.197972815104,1144.618281345085,1144.6624588575323,1144.4403403186618,1144.1855576384733,1144.139607852735,1144.136783100124,1144.1222383619634,1144.32545549216,1144.3200225754397,1144.3499774011152,1144.2979120739442
mistral-next,1129.170398232321,1129.2901583973596,1130.126540033554,1129.804510837716,1129.931330969621,1130.016300636417,1129.872409847314,1130.052510160404,1130.0064715392004,1129.9157268458118,1130.1806761700334,1130.1280849673972,1129.9032707279125,1129.973215330857,1129.7141669579191,1129.579529098954,1129.5549241470349,1129.5649802913558,1129.295441962417,1129.492906466901,1129.566954553638,1129.4891683851106,1129.2126404672758
mixtral-8x22b-instruct-v0.1,1148.1784886080072,1148.8535026837055,1149.1391794017404,1149.521477518375,1149.8123423666882,1149.012591877634,1149.0883199975729,1148.581426980841,1148.8022037672088,1148.0826300478434,1147.7137299800104,1147.730151612932,1147.258186506448,1147.2033947081136,1146.6879691577838,1146.3728885003202,1146.3084594588397,1145.8760583087842,1147.0052789756005,1147.931699335922,1148.3627932069542,1148.4695252048823,1148.6279947384637
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1047.1634407177305,1048.001157679099,1048.0052128877558,1047.6798656389929,1047.85529330107,1047.9611663710964,1047.7944529823997,1047.9465951802003,1047.8795482045334,1047.7611339686152,1048.024260823615,1047.9869989115202,1047.477541762394,1047.5787501633608,1047.3198929745624,1047.0663779408528,1047.0899334496733,1047.0994212240712,1047.1287102251504,1047.1958513690774,1048.1961217157505,1047.9794180575825,1047.8573773315418
mpt-7b-chat,895.1891276205154,895.7309633602688,891.6884073071247,891.3458532853292,891.5328562615242,891.6799247577763,891.7661287435099,891.9138078396481,891.8078941733135,891.7111139451277,891.244186459826,891.2164501170973,890.7238296812554,890.839670472045,890.604924144461,890.3239171249992,890.3350367906083,890.3379298277663,890.7194961137395,891.1406410760778,891.4891438363271,891.3592205514293,891.2438767123713
nemotron-4-340b-instruct,,,,,,,1204.169549217103,1199.1883609978288,1197.6630223834798,1196.5142633644318,1201.1841261445672,1201.7824119592478,1202.3611755328525,1202.3115498004545,1202.2153677504448,1201.8484456432952,1201.802869466684,1201.7472061551816,1201.6557629733093,1201.8341968295322,1201.9278409395995,1201.9653897809285,1202.2448377355431
nous-hermes-2-mixtral-8x7b-dpo,1053.631146860729,1053.8935572240143,1053.3936894778865,1053.207990335688,1053.3145998193509,1053.4258609695928,1053.2751060829332,1053.417631377975,1053.3600627275066,1053.2580760502951,1053.4897015493025,1053.446074288051,1052.5244450047262,1052.5747374171292,1052.322272710719,1052.1113266046514,1052.077886424239,1052.0922131305526,1052.0383032229247,1052.246647356581,1052.2658211036564,1052.228780393731,1052.2246543515598
o1-mini,,,,,,,,,,,,,,,,,,,,,1354.2839505177617,1352.2017865536864,1344.739630555784
o1-preview,,,,,,,,,,,,,,,,,,,,,1361.900588095449,1356.9599474148654,1354.1291836917603
oasst-pythia-12b,881.5582518779319,882.1106926073674,881.2226089712781,880.9017526113753,881.0839732683112,881.2286044899663,881.0386796888793,881.1804715296666,881.0891770355912,880.9863028057468,881.1814999129479,881.1534969118218,880.8477691573551,880.9561339078539,880.7178794404575,880.4084974072106,880.4392533759088,880.4477603420667,880.4102891436663,880.3738442219989,880.6877206758801,880.5324807276903,880.4280326144473
olmo-7b-instruct,995.3716574874524,995.3704060909156,994.2101602627248,993.9336880342884,994.0543212417384,994.1853055244602,994.1493789216722,994.31868221768,994.2417486638774,994.18088357565,994.4298366850422,994.266522864901,994.6718495945844,994.7201742951336,994.44574473286,993.9094296755408,994.055637368395,994.0454824534776,993.9892660964932,994.0964881121035,994.1726383359296,994.1351550788086,994.0849697064896
openchat-3.5,1066.0413756729836,1066.6117182390294,1066.4056424225332,1066.1848753418371,1066.3168533733417,1066.4242788060133,1066.2117666775598,1066.364382791919,1066.3207227292523,1066.2021488823243,1066.3934390563822,1066.3456827326129,1065.5718471271464,1065.7052937452472,1065.4350466030255,1065.1984053599435,1065.1576522182097,1065.1675129777443,1065.0959024492631,1065.2401639539614,1065.358262519096,1065.2988683353524,1065.4958306043789
openchat-3.5-0106,1085.2158723068023,1085.3760192746618,1083.9471432792482,1083.784673025827,1083.9497317410144,1084.12837421045,1084.099309005229,1084.251168101777,1084.2039080365798,1084.10107991065,1084.228972660261,1084.1647856093673,1084.1489945111766,1084.1481945584007,1083.859909651915,1083.6849308565352,1083.6613761419358,1083.6499271179737,1083.5827781090466,1083.695493880016,1083.7901383520175,1083.7829195642644,1083.709813073693
openhermes-2.5-mistral-7b,1069.400224549909,1069.7738849396424,1069.4262045560326,1069.1709616216278,1069.2976991935104,1069.401797377314,1069.1909473485548,1069.3476603638933,1069.291948901794,1069.158743524389,1069.3535199022208,1069.3061868151526,1069.0426903370703,1069.118549351645,1068.8574162571842,1068.64005767557,1068.839075906836,1068.8505200922757,1068.8419723936058,1068.7500083293903,1069.1462329638516,1069.0728214203257,1068.727089365458
palm-2,999.972252180046,1000.6913502048272,1001.0551962950736,1000.734039488624,1000.9129643401866,1001.0274243858734,1000.9896997352304,1001.1427013037196,1001.057210527185,1000.9325450728852,1001.4550330468644,1001.4107789505296,1001.0516981415212,1001.1672410777966,1000.897798873754,1000.6601744884632,1000.647685118306,1000.6526978275376,1000.6726634611844,1000.83284750906,1001.0599497829916,1000.9350541640292,1000.8786240281636
phi-3-medium-4k-instruct,,,,1117.5730692565648,1123.1700561360883,1126.238073797049,1126.695856980549,1127.2504872842608,1127.6679900270535,1127.7679207954725,1128.496744141337,1129.2896673680164,1126.3940218998664,1126.913227426326,1127.1310954400508,1127.2144349732762,1127.4055443231891,1127.2338883621856,1127.8919486414356,1128.3352688173,1129.3570604623403,1129.488247881928,1129.647104522583
phi-3-mini-128k-instruct,1037.5339229258632,1037.0585477521054,1035.9765342094793,1036.025712226989,1036.2166745684926,1036.1825512987136,1036.2146995668572,1036.2310198303974,1036.2504038363136,1035.9639461871143,1035.5865442933828,1035.534879727013,1035.5466897991942,1035.6113824268562,1035.2748558095616,1035.1129835213237,1035.0860135296994,1035.040565775863,1035.2118224333365,1035.3339274764694,1035.6530972478474,1035.6797253215525,1035.7622537080083
phi-3-mini-4k-instruct,1081.4888983425426,1084.819044547301,1081.7093394526664,1081.0172341821035,1080.984177008026,1082.0103008797864,1082.1645067930776,1080.978611792876,1080.815231896816,1079.821677814611,1080.149823093238,1080.0519496565726,1079.1990657928866,1079.1934897315582,1078.9521607548274,1078.7425793775697,1078.7171302978013,1078.656260661216,1078.5519270253412,1078.5663196792898,1078.7867073054024,1078.8500493054598,1078.8753134085443
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,1078.1762328752816,1078.0253522315793,1081.3996345406863,1080.0459616055955,1080.977188522289,1079.2368360707756,1081.8753106693327,1081.7001004489875,1092.542937149488,1094.4740229132588,1095.4204212256584,1095.1321364272649,1095.748079297286
phi-3-small-8k-instruct,,,,1096.2826701583845,1103.1291256918869,1103.7692941538548,1103.376296143655,1103.6429034876255,1104.323330755768,1102.938331448186,1107.0086499499407,1107.553921840919,1107.363031445952,1107.33200001873,1106.920762798345,1106.7297279289571,1106.6473965386167,1106.6209154679943,1106.6074371712953,1107.167786588362,1107.1176222069464,1107.159314096469,1107.33259201037
pplx-70b-online,1027.533299311559,1028.0763436980526,1028.6000450411982,1028.353369639903,1028.4945854183898,1028.5982239028244,1028.4060637129187,1028.5592344362408,1028.502593480725,1028.3850047803617,1028.9565112981445,1029.239772907089,1027.8626947688183,1027.9572070119289,1027.6893090381436,1027.4742059611751,1027.4341809499465,1027.4405902880812,1027.4346412090565,1027.639101264676,1028.087051976432,1028.0363574218786,1028.019830115721
pplx-7b-online,1016.4360742002538,1016.9610589003634,1017.701355691557,1017.4403936199692,1017.5810690123652,1017.6848877423485,1017.4954724135775,1017.6534166629854,1017.577034739497,1017.4562899169392,1017.335854526684,1017.3036762878615,1016.6932203468434,1016.90275035428,1016.6283462152252,1016.4248766079728,1016.3929715993388,1016.3958967949704,1016.3887067203376,1016.3836619528206,1016.5152877516382,1016.4411400575332,1016.3359331036364
qwen-14b-chat,1022.2849502423052,1023.1573704745208,1024.246795573808,1023.95482414293,1024.105780588376,1024.214902653462,1024.0190144620458,1024.1847015364356,1024.0948873416723,1023.9579474534248,1024.19616655791,1024.1436486971206,1023.9634783749864,1024.0756612110677,1023.7883687353968,1023.6151913158368,1023.5318069073838,1023.5167894091204,1023.6092989359586,1023.7894980482027,1024.007743558812,1023.8672897471212,1023.8156469084928
qwen-max-0428,1188.8204927747704,1188.1367269630705,1188.7030928245051,1186.9082627481394,1188.3372384790737,1187.7276907268406,1187.6807352050123,1187.758550236321,1187.5801227236022,1187.2259199533817,1187.0812443292705,1186.9788404055832,1186.5316156634556,1186.4552383896812,1186.1208768226106,1185.970678439689,1185.891320686913,1185.8525323848455,1185.894254878609,1186.0830632068214,1186.239786002132,1186.2444744457594,1186.2536193876256
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,1272.5462775321237
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,1237.8718327459571,1241.7616858945312,1241.7426734111427
qwen1.5-110b-chat,1173.3394648804228,1172.4514531396387,1171.5400886150082,1170.2386753537687,1171.268343149456,1170.432657124889,1170.3344442155396,1170.2975684036144,1170.0950906901587,1169.7318552478591,1169.7756463579972,1169.691251915362,1169.0603445287568,1169.136851429001,1168.737901853926,1168.611312671413,1168.552323424036,1168.5170041542256,1168.5377474225847,1168.550277900153,1168.6660510213708,1168.6961266432036,1168.7685546704497
qwen1.5-14b-chat,1119.742531764178,1119.7966617707425,1116.8174506069688,1116.7519435705815,1116.9364094370992,1117.160599831107,1117.1883263862674,1117.3389300665076,1117.3094000775077,1117.1926765276205,1117.284717736038,1117.2250922580624,1117.0596871725086,1117.046275635029,1116.7249222695425,1116.561809147714,1116.524639216355,1116.4985672653718,1116.5838200034796,1116.5442241068,1116.5315829654023,1116.4853265815896,1116.5269053466764
qwen1.5-32b-chat,1140.7525988865314,1138.941677279381,1136.8584639166947,1136.4530815561966,1136.745517860492,1136.5352743575695,1136.4882009935354,1136.5920400902596,1136.5250048239516,1136.3052746229223,1136.4616917636065,1136.3889880603558,1136.142159191095,1136.1203011481907,1135.8137887046191,1135.6426299239652,1135.5859158006297,1135.5606876394654,1135.58384873736,1135.649900588655,1135.766713908154,1135.79326385314,1135.7251706158318
qwen1.5-4b-chat,981.2134664117052,981.5150395145668,978.0506372546208,977.8470226090394,978.0005751112516,978.1447400631652,978.1263299651018,978.2840585539896,978.242405479378,978.1549609446954,978.3169410029208,978.1541352091436,978.0919397098032,978.218508463088,977.9313001774176,977.7404964158652,977.7154191967664,977.7061722396676,977.6590554353328,977.554284525702,977.7139929973246,977.815434143111,977.5241521796702
qwen1.5-72b-chat,1148.2403690822807,1148.4624251840198,1148.2811394802102,1147.841216067822,1147.7628162294882,1147.6248315868474,1147.5599789408172,1147.6679729916011,1147.6005524484494,1147.4220777203543,1147.6602355642394,1147.5874310981387,1147.1144330125292,1147.1472700256734,1146.80693887459,1146.6634114501262,1146.621147360066,1146.6130129148985,1146.539640954698,1146.7425298144244,1146.7972291266274,1146.8047507077015,1146.845466218754
qwen1.5-7b-chat,1068.8228365348873,1069.0297323808943,1067.6463861160532,1067.4684935726011,1067.6417695161672,1067.6693556517937,1067.613655696925,1067.7061545972554,1067.6640579278835,1067.47955593712,1067.264777121552,1067.197286439791,1066.849880184689,1067.0256544714784,1066.5912132362837,1066.5199768212333,1066.4927434768342,1066.466860318926,1066.5008594829992,1066.4812190382645,1066.8828472595817,1066.8549358771015,1066.754540533649
qwen2-72b-instruct,,,,,1188.9105944063278,1190.834127916909,1188.6498399841664,1188.464667757471,1188.4581190457834,1187.8723612276117,1187.768587837003,1187.9766844381409,1186.678855979838,1186.8730604626903,1187.2199704494087,1186.9348348935764,1187.258794955038,1187.3992045677835,1187.4292478583088,1188.211318292142,1188.8126770497984,1188.8614951971012,1189.1306128845615
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,1268.0351456076578,1263.78398899776,1267.4339778285926
reka-core-20240501,1192.395452145395,1192.2182293820954,1191.675998176997,1188.5888641814056,1189.445916190971,1188.7295937381407,1188.9049909083296,1189.706348393444,1189.1854185415937,1188.2396906989604,1188.3526266992135,1188.1733842972951,1187.8557395025125,1187.1699645729173,1186.8013312048297,1186.630150394285,1186.5113614371935,1186.4182592607458,1186.3543467907111,1186.508192804186,1186.6196693464217,1186.6348391512963,1186.8040973858522
reka-core-20240722,,,,,,,,,,,,,,,,,,,1206.5300631881469,1202.88575234572,1204.375029937432,1204.5738598108878,1205.1004673139366
reka-flash-20240722,,,,,,,,,,,,,,,,,,,1172.238761128257,1176.4272556546357,1177.4162796135763,1177.599461167454,1178.257016196147
reka-flash-21b-20240226,1132.638610634193,1134.2726729902029,1134.8300812903092,1134.3569479990288,1134.968035798341,1134.9995456837703,1134.1664419282813,1134.3551820290013,1134.2965855475115,1133.9852100087758,1134.0598072497378,1133.982285791862,1133.693463713735,1133.8140573632088,1133.514299485109,1133.3058946159665,1133.232852474419,1133.1927772862657,1133.2416794216338,1133.4939143692354,1133.5923838840067,1133.726297137251,1133.7204148945557
reka-flash-21b-20240226-online,1142.483339094371,1143.1519261931692,1143.48164892749,1143.1777203634297,1143.3999394055352,1143.372755970939,1143.3555960220071,1143.433884118237,1143.3793435081702,1143.1097685927314,1143.5719296931711,1143.4094011590864,1143.1296185990154,1143.106737212309,1142.7963181430964,1142.677422141781,1142.519233733888,1142.4792716143131,1142.616463816105,1142.6688556447184,1142.7405162522614,1142.76493128025,1142.8649794066357
reka-flash-preview-20240611,,,,,,,1148.640764615962,1155.3228632018677,1154.328038951548,1151.0556683152042,1146.8545145305688,1146.8955762712976,1145.0792979943355,1144.8166054073065,1144.7244608060157,1144.4615230464578,1144.4088290713812,1144.5268682339988,1144.3123081606172,1144.127747037567,1144.2383816147835,1144.2496598572975,1144.4462850905406
snowflake-arctic-instruct,1070.787931442184,1071.3252049563694,1072.4550810979126,1073.198574216756,1073.6032709987608,1073.6945736410726,1074.4273694023768,1074.4352332147591,1074.6856489200156,1074.4955395999104,1074.258024705513,1074.174655558906,1073.8075744054854,1073.8384634304891,1073.4983549207982,1073.336172240682,1073.2577202604084,1073.2184483911292,1073.3192701651633,1073.4749217927326,1073.71406237476,1073.6836596306912,1073.8254377056464
solar-10.7b-instruct-v1.0,1056.7118586212289,1057.223398745184,1057.5082734473112,1057.2911548641127,1057.402032599947,1057.492622940656,1057.3020249653316,1057.4454009612932,1057.3903383314964,1057.2727321005025,1056.6866837433577,1056.653319155965,1056.504122707655,1056.5958709008914,1056.3456446875025,1056.1719502639282,1056.106041703216,1056.1091285190132,1056.1260544337483,1056.2181259672398,1056.371620430378,1056.273755821511,1056.1554414544992
stablelm-tuned-alpha-7b,830.9077044791106,831.4374464579821,830.9481294679132,830.6873526748988,830.845171498997,831.0271444049482,830.8027455529617,830.9244001357458,830.8532971016095,830.7589892526667,831.0379587060872,831.0216793898807,830.6649281243338,830.7599516287419,830.5569512439388,830.1691303811486,830.2566013204168,830.2820932910564,830.174021723952,830.0529155792906,830.6385250109729,830.4244321000186,830.1963038496235
starling-lm-7b-alpha,1073.7659505667766,1074.0202976098929,1073.744852349787,1073.5417643874675,1073.6809617245397,1073.8303473815831,1073.7140169489176,1073.8686506304052,1073.814291805293,1073.706402370325,1073.6706800572429,1073.6117685741438,1073.284282077011,1073.329509095543,1073.049023585198,1072.8446160759631,1072.808794017622,1072.812839952204,1072.740130733656,1072.8151443356842,1072.9059035731825,1072.8776881182794,1072.9658115093166
starling-lm-7b-beta,1116.5912568280185,1116.6837960722598,1119.6302139429008,1119.5583843108473,1119.753157659312,1119.9718227323094,1119.999600893782,1120.1381103868953,1120.0809283136873,1119.972658646497,1120.0150194741775,1119.9467498641554,1119.640425934202,1119.5254397182598,1119.2232265131877,1119.112796227725,1119.0685172227886,1119.048399327703,1118.8376239134247,1119.140217183779,1119.4699518143957,1119.5751247923374,1119.6252699312404
stripedhyena-nous-7b,997.5112398929696,997.9121174960684,997.2045383563412,996.9440446543728,997.0810648530344,997.1884507877458,996.9919449722244,997.157791872217,997.0906361152496,996.9590913914192,997.0233665129524,996.9732003753558,996.0798863540016,996.1686615940828,995.903140193796,995.5852247640504,995.5643328171656,995.5692498572428,995.5284231966068,995.7341000730136,995.8520825885938,995.7689226069892,995.8432121145944
tulu-2-dpo-70b,1097.0274328016403,1097.4157143405832,1098.9358725904813,1098.628791277535,1098.7845304282755,1098.8864188620382,1098.6909794288638,1098.8567588976184,1098.7663838933104,1098.651698360149,1098.6293446225336,1098.5850158431576,1099.3613096010708,1099.196130839749,1098.9112886063272,1098.7181576266664,1098.683766153954,1098.6861768280287,1098.6937661153345,1098.8357494055715,1098.9463229217722,1098.8262511010146,1098.2207355184669
vicuna-13b,1026.6734367026045,1027.4039002678005,1025.782975316804,1025.5258711998745,1025.7064173043389,1025.8008197399954,1025.7132753970525,1025.8496412058869,1025.79634088468,1025.638778062881,1025.895440491085,1025.8416732857931,1025.442086728024,1025.5636279784574,1025.2417013090098,1024.9510951050688,1024.9219400364332,1024.917671307921,1024.949504124655,1025.1910017061589,1025.581858992383,1025.3688850911296,1025.3951374518228
vicuna-33b,1066.9715381005535,1067.4990440635695,1067.084313800649,1066.8155788039446,1066.9805616514268,1067.0842911565771,1066.9398681832786,1067.0892163873984,1067.0236102987492,1066.886644325934,1066.9556947355725,1066.9030822522036,1066.3396923202451,1066.4154721042582,1066.0894501874975,1065.9822331562057,1065.9321138822254,1065.9279291651242,1066.0026083154885,1066.1153691876066,1066.2157712653611,1066.1636381359065,1066.099387140755
vicuna-7b,989.3871222254684,990.0839703332992,990.4810745636368,990.1664226375252,990.339598508434,990.4594768133688,990.2796544530106,990.4352113326232,990.3480314815552,990.2191266931328,990.895164239574,990.8491447274956,990.1843913298,990.3011861990652,990.0297822807172,989.795619865028,989.7781516050934,989.783476617333,989.7985057181558,989.7358176274356,989.9349369490008,989.8226239026964,989.7762812471456
wizardlm-13b,1015.0434383143892,1015.7425153175518,1014.4596244911056,1014.1303977733156,1014.3013303299572,1014.4131212766883,1014.2198386687676,1014.3837250364276,1014.2895770307002,1014.1559925059504,1014.6748597655604,1014.6272855018908,1013.8520122311688,1013.9674259432276,1013.6930047585148,1013.4723368117428,1013.4508466280544,1013.4568353750368,1013.4909491210364,1013.8087592001708,1014.014453699685,1013.89289394555,1013.820194795479
wizardlm-70b,1078.544479404957,1079.1290298322983,1078.4821908098063,1078.1731082632562,1078.343413506882,1078.4424791850247,1078.2361113161155,1078.399161341762,1078.331278221698,1078.200377137215,1078.0440823897331,1077.9954433597766,1077.051779156007,1077.4797326575635,1077.2080607812804,1076.9984157276767,1076.9613585795314,1076.9667778663063,1076.97602144848,1077.1561082443732,1077.2905948356615,1077.199728031566,1077.3626784199898
yi-1.5-34b-chat,,,,1158.0955627541682,1158.738772923505,1162.6936376197134,1164.1442105686046,1161.8703486601223,1159.9932580523778,1160.3953424151664,1159.7038179661088,1159.3730055702704,1160.2018553232467,1160.0331474457494,1159.762940238771,1159.4854491696774,1159.3892679996825,1159.3614499355722,1159.584489964228,1159.492896302922,1159.7233925039798,1159.7850196272702,1159.9437458159127
yi-34b-chat,1101.423617469208,1102.9106922274796,1103.2954533615011,1102.9520397490753,1103.1281787693597,1103.131769228907,1103.021708845354,1103.1483255626654,1103.0767657071033,1102.8611426867535,1102.8534689647777,1102.7907420967065,1102.3523249954187,1102.425742779043,1102.12662750143,1101.9460453336624,1101.8895243555155,1101.86737939926,1102.0716221470122,1101.9009571146862,1102.0257299244636,1101.9968407066735,1101.963426532597
yi-large,,,,,,1221.3801985031544,1218.997663213442,1213.7982323482518,1213.709362627882,1214.8750575360202,1212.027672209752,1211.9616584900862,1209.4814794818124,1210.1654913213029,1209.1263000971126,1208.117796478421,1207.8537337313803,1208.2954617455223,1208.0816881579913,1208.2995833467894,1208.1347237754358,1208.1351455212534,1208.5497150769704
yi-large-preview,,1250.6058982832922,1242.696891260233,1242.695314781701,1243.4341634650063,1242.1482345820011,1242.2862230950911,1242.0303905416954,1241.8649487555508,1241.74727551288,1241.6110205195157,1241.4867785036906,1239.9446919203206,1240.1833251040698,1239.8657493133474,1239.8937074881596,1239.8921234233226,1239.8074700803877,1239.5782333559332,1239.3787009180023,1239.4052174181763,1239.464511756441,1239.598273901678
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,1299.0597493350667
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,1272.1406089738282
zephyr-7b-alpha,1019.5815111921022,1020.573425858925,1023.9079822510612,1023.6121434155332,1023.8114680362082,1023.92534383307,1023.6952900043256,1023.8527597192684,1023.776713639138,1023.5660910163496,1023.977867888224,1023.9078499783204,1023.2778179840598,1023.35736411092,1023.0915384520072,1022.8787096240088,1022.884516349488,1022.8899391045554,1022.8818169753574,1023.0042021276756,1023.5115498299842,1022.9834103192172,1022.894852567274
zephyr-7b-beta,1027.9524580545165,1028.7147627881836,1027.6663475853811,1027.4098612362409,1027.563778403241,1027.6669559539132,1027.4774182757956,1027.6290861060702,1027.5730788601709,1027.436818400511,1027.5298758819806,1027.4759964322247,1026.9035084671468,1026.9975711964678,1026.72180849563,1026.5089228771812,1026.478770372837,1026.4846639258694,1026.4840795438138,1026.6849660005269,1026.8096558147386,1026.7575055412776,1026.5753242692892
zephyr-orpo-141b-A35b-v0.1,1120.6280922583494,1120.5724282809235,1117.6382136753025,1117.4232055652024,1117.581994260726,1117.629780954646,1117.595038291247,1117.734028219567,1117.7059041224825,1117.4909942798715,1117.786234922783,1117.7215958331335,1117.465719864867,1117.3191885229414,1116.9871437086128,1116.8099720067655,1116.7690186009197,1116.731973065337,1116.844586388327,1116.808650873143,1117.242042562268,1117.244871309438,1117.0043214954117
