reka-flash-21b-20240226,1142.4506711960282,1142.6987994828892,1142.709500648437,1142.81685080406,1142.7099200875068,1142.168367578255,1141.8825021310818,1142.013694132278,1142.1409757941133,1142.0317944717935,1141.967725306867,1142.089175861321,1142.0834929532066
reka-flash-21b-20240226-online,1149.3070585442483,1149.5335623141737,1149.6996176443274,1149.867320932427,1149.7518227411274,1149.21107860883,1148.9310863235246,1149.0958565189917,1149.1606961185848,1149.3354662123645,1149.3938579583837,1149.3785947337185,1149.3881751382803
reka-flash-preview-20240611,1149.360413811194,1149.696135155989,1149.561348951065,1148.7801887054457,1148.926478498683,1148.036588475954,1147.7110939962622,1148.6185039355423,1148.6332579762409,1148.711165234413,1148.722387580266,1148.551478954987,1148.5299294407591
snowflake-arctic-instruct,1070.3190842652944,1070.576518600577,1070.7277574901486,1070.856693587963,1070.7624466712025,1070.2162522987524,1069.936727469881,1070.0641797249984,1070.229291305062,1070.2740683181437,1070.3454575503254,1070.3420638901985,1070.317321661507
solar-10.7b-instruct-v1.0,1041.5544306656404,1041.6926351531984,1041.8651978724483,1042.012866687856,1041.9347978442977,1041.5830832415245,1041.3781129143113,1041.5844670195938,1041.5199267220703,1041.6176014372688,1041.77976749966,1041.808348208264,1041.7694434862028
stablelm-tuned-alpha-7b,819.8253972883242,819.8949872350809,820.0922269538994,820.2278429347359,820.2089091490386,819.8327659577187,819.4399692198033,819.69683248307,819.6107113490671,819.6686635232455,820.0358258438276,819.9795125280707,820.1912242752395
starling-lm-7b-alpha,1082.5314800777796,1082.6829859585346,1082.9316235818897,1083.0829013217108,1082.9528064260546,1082.5424617928784,1082.3011636975975,1082.498703660367,1082.4307714351305,1082.5612732206396,1082.6584349412706,1082.7318367633663,1082.6593428243991
starling-lm-7b-beta,1106.4498127266747,1106.605679349223,1107.0475918850598,1107.176076072691,1107.038612947671,1106.578422220543,1106.3341641872328,1106.4818796660418,1106.4986869125728,1106.746253165426,1106.7374452211598,1106.8096362850406,1106.809378081212
stripedhyena-nous-7b,1011.446363622277,1011.6147707513088,1011.8302599114264,1012.0079364836192,1011.9097559729825,1011.4891239897696,1011.2469129621546,1011.4935586819062,1011.4032350979631,1011.6135032821636,1011.7854398527832,1011.836490278514,1011.7902334828412
tulu-2-dpo-70b,1081.9237870653212,1082.0965649966838,1082.3148447250735,1082.488072792269,1082.3987910168453,1081.9644423851005,1081.7212367409782,1081.9752457168784,1081.858396664477,1082.0439974483347,1082.2394383186409,1082.243827734541,1082.2220848891834
vicuna-13b,1032.5902124278723,1032.7448311823691,1032.965581273836,1033.0873586898265,1033.0099937477964,1032.5756251600717,1032.294112797706,1032.5289153266076,1032.4602642663986,1032.6133976217966,1032.7901688151337,1032.7871675572203,1032.8133204035466
vicuna-33b,1086.449294828947,1086.6094209926443,1086.860092581067,1087.030582344522,1086.936780274023,1086.5206809937456,1086.2578793977584,1086.484497510848,1086.411394287103,1086.6773342167107,1086.8597334891142,1086.8894671283874,1086.858056347711
vicuna-7b,986.6923316476598,986.8335699010788,987.0633165948192,987.2239459055908,987.1624307454396,986.7536248844722,986.4627326046842,986.7061974563372,986.6076862989576,986.8078444852767,987.2376883461202,987.207691311016,987.2579260902515
wizardlm-13b,1042.7656052661969,1042.918232455817,1043.162844497268,1043.3332989716823,1043.2694803060426,1042.8613367493258,1042.5882257277683,1042.843730657853,1042.7249519566233,1042.8309347725722,1043.1199035799632,1043.100732792581,1043.0740039138243
wizardlm-70b,1107.9949236440625,1108.1495458642553,1108.3930713971015,1108.5671603314202,1108.4875268281824,1108.0983304102706,1107.839989522961,1108.081284155881,1107.9921168419116,1108.467785825776,1109.009277250383,1109.0584008729215,1109.0383665620377
yi-1.5-34b-chat,1158.2768867689426,1158.686564829247,1159.178118079285,1158.896325247884,1158.8176464508683,1158.141174642798,1157.8749197216594,1158.0071303945251,1158.055426040292,1158.062977470688,1158.1185785622283,1158.0643592356469,1158.0178368286663
yi-34b-chat,1110.325278840396,1110.5111827870653,1110.8125601544584,1110.969717693927,1110.8560581676427,1110.4096890957487,1110.1480967570265,1110.3408757537136,1110.3269168744705,1110.4589117115606,1110.5810330939876,1110.5999682883944,1110.5832213419642
yi-large,1226.4771568042197,1225.7012999957558,1221.563592028843,1219.2078028461851,1219.2770787395916,1218.399908706852,1218.4469070505374,1219.503606191899,1219.7839024784112,1219.8147365833906,1219.7880764789031,1219.508009534316,1219.5136250931932
yi-large-preview,1235.8646224798824,1236.9808270765068,1236.1989597430138,1235.985602468877,1235.85969314977,1235.8276520942718,1235.5104114345936,1235.305790612004,1235.294854333848,1235.151226955444,1235.0939290500378,1235.0909184585812,1235.033443273393
yi-lightning,,,,,,,,,,,,,1309.9891915013154
yi-lightning-lite,,,,,,,,,,,,,1292.1549579588627
zephyr-7b-alpha,1013.5146646089398,1013.6300648995468,1013.9039058663224,1014.0394855974652,1013.955357144128,1013.6229626509444,1013.3498171605185,1013.4916685514856,1013.531025554519,1013.6211811789908,1013.8255516361309,1014.0523588177474,1014.1200112510224
zephyr-7b-beta,1031.715427904105,1031.8760607965207,1032.1096231258098,1032.2784592822943,1032.196783499029,1031.7890097079671,1031.5356351229448,1031.7701652178955,1031.6784679464977,1031.874868929336,1032.0901363970845,1032.1135588563125,1031.8914197808065
zephyr-orpo-141b-A35b-v0.1,1102.340051427709,1102.5578153151328,1103.3889571731788,1103.6578902454205,1103.549971975361,1102.9853281040855,1102.7444223641853,1102.973158907061,1102.925270643767,1103.5084476252962,1103.5994228109078,1103.540059859874,1103.4873988209788
