llama-13b,949.4737495665948,950.4752086436712,950.420676157534,950.821834108947,950.9034219825842,950.7666224657196,950.2191164051102,948.9663387059333,949.0680345950404,949.1731466514602,951.0843038316096,951.8219764757712,952.2882965289408,953.2318806261902,951.9937231844788,954.3369371508356,954.418179630813,952.270752424083,953.4957387217736,954.6721414586084,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1058.673024393892,1059.4467792737726,1059.525987642677,1059.8624809695891,1059.9775618915655,1059.6311553556395,1059.194000156131,1061.0621062549,1061.003763289031,1058.5417810350464,1060.8287895816902,1061.3758700229282,1062.5099409413333,1063.36972136436,1062.3005939325587,1062.9252120196304,1063.3946112028405,1062.7025257133766,1063.321104070385,1061.4211532762442,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1105.9465780144997,1106.56936568713,1106.5467687051255,1106.9828568401967,1107.052682386384,1106.7273700103087,1106.3053813276615,1106.6938260013685,1106.6615022798064,1104.8987954053064,1107.9344427206129,1108.732351541844,1108.1627432194891,1109.0185461953051,1108.024930936952,1110.0514388546098,1110.4930163391612,1110.3588332632817,1109.99934023378,1109.0991420712417,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1059.6925444391518,1060.2457428359712,1060.4294885395252,1060.7338108315575,1060.7854188314295,1060.2204016258386,1059.8591752079333,1059.759635889081,1059.7771272668824,1060.1425303377982,1063.4455837974042,1062.9932378155827,1062.2567721221744,1063.135232430237,1062.1139840998997,1065.7998815327182,1066.2742527046591,1063.3764114668363,1063.8507356024395,1062.6657299404724,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1178.9774404263153,1177.794676593532,1178.4977297772225,1177.9560074176356,1179.3646430718936,1178.215037504272,1177.2352764201426,1176.7280595403563,1176.9799630864409,1176.896108729488,1178.2335671326373,1180.3973560080958,1178.0014072326744,1179.0775433602726,1177.7595891171245,1178.2233107849097,1179.0717073163264,1177.3725830635494,1177.316597575671,1176.8309261553266,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1141.1587632217474,1140.954409437849,1142.8131663348577,1143.2330448347448,1142.8493265096497,1140.4226165929,1140.5696597663518,1138.085682585659,1138.6108354419896,1137.904319528263,1139.6237440488055,1139.6980037056187,1138.200841960287,1139.5505102075929,1139.4454504171847,1140.0664531484997,1140.061024753171,1139.0057860939482,1138.60998782207,1137.5016347230055,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,,,,,,,,,,,,,1302.988889908416,1311.3064210747589,1313.5989393213354,1305.589225551029,1307.4955638371102,,,,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,1349.068066419229,1354.1969365635064,1344.9715205550158,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,1305.814238788169,1307.2921695379928,1310.2897911060793,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,,,,,,,,,,,,,1267.012695550958,1286.5654781090493,1302.5592067193516,1271.532566497066,1283.273376879759,1282.015325836027,1279.9819069293237,1278.4622351556868,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,,,,,,,,,,,,,1248.2419665285856,1236.0780359484063,1213.9218497297556,1224.4427821681802,1213.3856878517693,1217.961592398348,1212.8773382537622,1214.3233096860022,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,1342.993104402308,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,1211.1826817815422,1214.6242855749515,1076.252638411515,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,1111.189960736005,1079.5486405689226,1078.5610800245186,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1110.349946049019,1111.2019042969068,1111.2222221094198,1111.6827197947223,1111.9381935802226,1111.642084378405,1111.1324431422013,1110.7997298748455,1110.6594043917703,1097.5723383169145,1099.590388192105,1100.7060558000726,1100.90851460159,1101.6725077509927,1100.4871540983404,1101.314970489586,1102.5862820578532,1101.1409526256275,1115.8582552518606,1114.5579133851056,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1029.1897954176436,1029.9350331127343,1029.9398517030786,1030.3087904935835,1030.4555877111502,1030.150670487224,1029.690388551511,1034.887055902328,1034.7299973759004,1031.133770403812,1037.9944833713416,1033.9439771484265,1034.3400334830492,1035.0964226439764,1034.0753430600091,1034.2391711571622,1034.8860119184292,1036.5115617160425,1037.1503025893803,1036.9286058263087,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1039.4919510927778,1039.8044922552183,1040.0711436569902,1040.3181950645971,1040.3212118962824,1039.7043184909458,1039.359409461368,1037.1346110889422,1037.154712382354,1038.5913498832858,1040.3815067207315,1041.2510357729147,1042.6098070724795,1043.457498943228,1042.552770241904,1043.5624952063326,1043.6892425126116,1041.5452585345995,1042.979687024021,1042.491431757955,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1171.7176131609474,1170.1947302915587,1168.782035982115,1167.369774910088,1166.677672067908,1167.017076421301,1167.925669628902,1166.7647653119989,1167.1848739735997,1170.850397155291,1171.7745431254511,1173.2271858327176,1173.5966519855692,1174.90934941954,1173.5749336711829,1174.6054282580935,1174.7735335854827,1174.106456172713,1174.162671274101,1173.7635752013691,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,,,,,,,,,,,,,,,,1348.973710139593,1347.631870537916,1348.6725512322396,1347.0156325919977,1344.3970321493348,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1179.2415179038435,1179.7985919774878,1179.886561595196,1180.2232216166822,1180.271821180016,1180.0173260267525,1179.7079106527228,1180.8257256445786,1180.824910873754,1180.7319316356466,1182.3508554034147,1183.0135898329231,1183.4741239129469,1184.3388445158175,1183.31424850109,1183.578923775436,1184.472242261524,1183.8781789930224,1183.5007751973449,1182.469945204698,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.1047688779504,1133.4048472933546,1133.4970317059865,1133.7994461709673,1133.814815849754,1133.4142848275344,1133.0771283331271,1131.0082839847787,1130.7939705793378,1127.9762740084038,1129.4819629089152,1130.7113366234776,1131.1890305327531,1131.9714696239198,1131.0261500553006,1133.6893992774274,1134.404710534489,1131.6974498022405,1135.5943366823458,1138.013559958271,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1188.311214855818,1187.069474565952,1189.3929902119348,1191.5671673963377,1188.4685378331735,1187.1859574478362,1189.0401989995416,1187.148273688152,1188.734765434908,1191.201174549018,1195.143553743026,1193.843973283751,1194.6264909292406,1196.694170240351,1195.2478371594104,1194.6200372733565,1194.7534760933834,1195.3443010155002,1195.0340019491628,1194.2084812645994,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1083.7839852492789,1084.6418471994352,1084.5887359460255,1084.954219221273,1085.083748599582,1084.825290544261,1084.3253941707617,1084.1282461940425,1083.9833066578612,1083.4863811539826,1085.4612285895423,1086.3381157781596,1087.1883492920017,1087.9883380473502,1086.8696465554217,1088.8401470072345,1089.322076262201,1087.8609569993357,1088.6590149956796,1093.707913255018,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,964.4547437587092,965.3741582012136,965.3307178982676,965.7001096641652,965.8288607528068,965.5963219834445,965.0874133637468,964.5619355936736,964.4216657188952,964.6760270743786,966.5994633423792,967.4599191195424,968.0815031204608,968.9114279434824,967.7774568104812,969.8544721643764,970.1919916318848,962.6611707189934,963.5915894468484,962.2516389076332,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,,,,1287.1386188547076,1290.6467992611158,1286.4642819366986,1285.4985292761437,1279.4768945372232,1279.0449140779417,1277.4562274611706,1278.2834326057923,1278.750982710752,1278.822330475366,1279.7198861470392,1278.677245931115,1280.5847294468826,1279.272080163639,1278.9313539484867,1277.9991550727086,1278.4910311161643,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1154.8986874588752,1155.360147919949,1155.3312780042777,1155.6324320320286,1155.6750751173104,1155.3663657886718,1155.081950845649,1155.173140232814,1155.1943070988864,1154.854937910768,1156.881345435676,1157.6692312617563,1157.6458217096097,1158.4830587012127,1157.3973739542816,1158.84389412932,1159.4742753829696,1158.619960087443,1159.2128665132543,1158.7674847725398,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,,,,,,,,,,,,,,,,,,1412.8705748272882,1413.6145371489538,1393.066127061735,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,,,,,,,,,,,,,,,,,,1442.173820013391,1433.3350772746626,1438.382152495083,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,860.6761540752143,861.5830415143392,861.5612641116024,861.9472089834228,862.0677245779641,861.8755651007322,861.3429683402029,860.9871643852277,860.861718235285,869.5905348052866,871.5191324887151,872.3403771064887,872.8654145708373,873.7345809873726,872.6040028231162,874.7679833747947,874.9499011075684,864.4126769979054,865.5243425474149,863.2437760564492,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,990.1554028647288,990.5539048554948,990.722338909775,990.8354721369471,990.7346528871346,990.5331043338712,990.4138232864332,984.5648493409556,984.77801713915,991.2496379358164,993.023071495992,993.6268282785484,1003.8560265831009,1004.6891384617846,1003.8302314618326,1005.003659988778,1005.2815845804904,994.0935712841688,994.2852584035094,993.5233743328176,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1106.0938118068357,1106.7589910786255,1106.776858670751,1107.2526758202084,1107.3870661706806,1107.1113367952416,1106.6575812715066,1105.828648835433,1105.6712818212327,1104.9131528934447,1106.9776855837922,1107.9911907626029,1108.0111940279796,1108.7799218951325,1107.7626166234734,1109.2798843702258,1109.845663732995,1108.9946389803677,1109.3028782984888,1108.519483193888,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1122.6484279768574,1123.0950574457518,1123.1347737127576,1123.4424750124394,1123.4655346409156,1123.2106441838864,1122.9002526452682,1123.8140795868917,1123.8930015322169,1126.4215424185938,1128.1543696321755,1128.9066488409346,1126.525334470416,1127.39726135217,1126.4576957808558,1128.257547546253,1128.3301454479774,1130.239175070371,1128.4466711283285,1127.8586129377704,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1141.0485840981464,1141.8084795771344,1141.8749999778386,1142.306323698329,1142.437475890158,1142.1414014143602,1141.666472692736,1141.173364214791,1141.0077428211475,1140.9404795598057,1142.8773694275492,1143.8166671453064,1144.0520860519246,1144.8100169375489,1143.7839198340855,1145.336770278812,1145.9975201953357,1144.902700288631,1145.2421228626586,1148.996249888069,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1068.1714388717508,1069.0088170287197,1068.9786535124872,1069.3639516586886,1069.4974932640166,1069.2329442428188,1068.7569364871538,1068.783464827947,1068.6342198114332,1068.400971457288,1070.4580900358335,1071.2547759122592,1071.835539580304,1072.6206154527729,1071.5488761115198,1073.510499966373,1073.9739426934489,1072.5879076136323,1073.286141933891,1066.968765300804,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1191.6039729535464,1190.862057598772,1195.5391496535435,1190.9593627229638,1187.6668091826143,1182.4231002683027,1181.4062240104815,1180.2284827322885,1180.9641617846198,1184.3924828611714,1188.9935803659296,1192.7356058847536,1191.1889190563045,1193.261917630709,1192.618128422424,1201.031027199747,1197.865684766471,1199.6190584844062,1198.950659620556,1197.73023760779,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1078.0770197355264,1077.8324147994433,1078.5621135374874,1078.6771542446245,1078.7052481889364,1077.516914063766,1077.3869933554477,1076.6994655791646,1076.9133011831743,1076.168982479146,1077.9560559135675,1079.983684440164,1078.2695398778556,1079.2942569584425,1078.4317551308434,1079.3377508412646,1080.239451130897,1079.8656397489162,1079.8250110976974,1078.5492676208903,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1097.2688287383048,1102.6063604895917,1099.0378198403823,1104.0915986323796,1100.491055219893,1098.7652728400335,1099.3432639346015,1096.3387933204826,1096.2974081396187,1096.77187497281,1097.6626482160627,1098.3638965489863,1098.1506500212836,1099.102851340586,1098.5610170222208,1100.6171592172498,1101.2596031576077,1100.6188274422282,1100.3279027610836,1099.591771347173,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,,,,,,,,1038.0855429209887,1139.36115082282,1087.7979939113552,1102.954870810719,1113.2884953771795,1105.6300852308711,1117.0915516689388,1118.958495266039,1121.4980616731707,1113.7866941808795,1124.8716683955413,1124.256918721099,1124.1665266203065,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1133.729403680738,1125.895380596291,1129.3093940705378,1123.4367951051215,1122.8153595414628,1117.0318931635277,1117.131365667205,1119.626142356443,1121.3691497389705,1125.7293391732842,1127.1897615064713,1128.0298941357864,1127.156456365391,1128.1254249495494,1126.984749523687,1130.1540578254526,1129.7751631932304,1128.0475691824413,1127.751587038624,1126.624922506899,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1205.3922613740456,1206.224343858912,1206.1530841553367,1206.591703146872,1206.7677069855129,1206.5265755918497,1206.0659402987944,1205.6330852035974,1205.4615829726088,1208.255681960459,1209.9719091718878,1211.102422515502,1211.3363736292536,1212.072835586679,1211.0011357001863,1212.194873157786,1213.1946680450044,1209.3480408987766,1209.7424348976033,1207.877818247837,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1158.2739438210635,1158.94383606795,1158.9472373516455,1159.4573993421473,1159.6482407583462,1159.39341345519,1158.9429739092463,1158.313499788534,1158.163185522424,1155.8548475513849,1157.599483348598,1158.8106237864422,1159.0451129911048,1159.764154206783,1158.6932701357389,1160.0790303895023,1161.031928504915,1156.181664034087,1160.1929069597838,1158.570071805785,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1162.009660559628,1162.7673291489482,1162.7475054037573,1163.2523929591007,1163.4230200640338,1163.1849363747722,1162.6907791838207,1169.2471930970803,1169.1255526815426,1168.892601081444,1170.9970721740342,1171.9062830100634,1172.2572632113863,1173.0487690636182,1171.9272515877,1173.3980794687611,1174.1300865337903,1173.0377632831112,1173.4682401017374,1172.0682641065428,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1263.024257039287,1262.9949189159074,1264.9209626348284,1265.342216348096,1265.1125894223633,1264.619760138237,1264.562262219099,1261.6441851409838,1261.860892686873,1263.5065391107792,1265.2357948141869,1265.3767640620435,1265.8050797509138,1266.8108984406845,1265.74856563593,1267.3050358701907,1266.925132965555,1266.5448160465646,1266.491719330691,1265.3194144028998,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,,,,,,,,,,,,,,,,,,,,1349.1397130052644,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,,,,,,,,,,,,,,,,,,1290.0569709946649,1293.6926375586886,1292.2822408348973,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1222.1744771569925,1227.5544710770591,1227.328606728935,1227.5847686759694,1227.2258745390309,1226.3626796760382,1226.2775860990005,1222.777910683375,1222.8873285754285,1227.0041890496198,1229.5870877294612,1229.7959365241209,1229.3542435774714,1230.3604434853482,1229.192489680048,1230.627643892477,1229.8413478630728,1228.6596208952003,1228.4714838465163,1228.233152460444,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1185.5619818140258,1185.8348716812466,1185.993761778001,1186.4562499049548,1186.4909204735188,1186.0408682139682,1185.6047858399102,1187.2229504084762,1187.2872942402532,1187.1194458851303,1188.7197591945755,1189.4158676536242,1188.6850143402862,1189.6013201818369,1188.7373914321151,1190.929580779124,1189.8722294009683,1190.925822235639,1191.007130795662,1190.075494509504,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1186.8003630334947,1185.87544068534,1186.430422704202,1186.753122323733,1186.637397107213,1186.0372478102363,1185.7525302718143,1187.1821781611889,1187.2539950774487,1186.5481506939873,1188.2785015925133,1189.006486365688,1188.8742718775766,1189.8611149529445,1188.8091888083702,1190.6544961976738,1190.8209542259956,1189.0751319603546,1190.1074094163464,1189.5813848589005,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1026.2851074341038,1026.683589841826,1026.8341540385184,1027.1704942151162,1027.1328489627822,1026.8435561764006,1026.577586413324,1027.5411106779784,1027.6525489862138,1028.376142086746,1030.1179968778451,1030.9085723506591,1031.3666589200502,1032.120811747594,1031.252564976317,1032.445565861001,1031.6533409444146,1030.8089108262177,1030.9949567134822,1030.1765542700757,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1215.600582072952,1215.7733842871344,1215.894410212286,1216.2840989250476,1216.158745823832,1215.5497005212778,1215.199453397859,1217.1501442156984,1217.1800356549536,1216.073963473025,1217.2498886931028,1218.1100359739185,1218.178693281763,1219.1292017024089,1218.1030862072755,1218.742382591024,1218.992764290775,1218.4707041180172,1218.5490131202982,1218.6187233341964,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1174.472519118346,1174.8159050566692,1175.2010631628125,1175.3970845328122,1175.4589008052617,1174.9288593062486,1174.7705889476997,1176.7696919907146,1177.028128239299,1175.0529674201994,1176.9206748768331,1177.6046873507096,1177.4724791543497,1178.3027196849253,1177.4244988958658,1180.7055622799444,1180.9720351006306,1180.3477627818695,1177.8978037823376,1177.1180941386012,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,,1236.409768090251,1253.7314680502318,1254.5755515250644,1252.1857903928685,1251.7769192794908,1252.4228561157795,1252.4199394557704,1254.9314127806513,1258.57736807917,1265.4012213429532,1265.0495571637784,1262.9485761343255,1262.820480522807,1261.0311556168251,1264.9850784677517,1263.0585157701446,1266.8962505465206,1266.0263115787234,1264.7071841178913,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,1305.5550175436738,1319.734807794845,1306.5230340566532,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1269.932156271007,1271.2543257003908,1272.7784707919495,1275.9576995399825,1277.8933644399456,1277.4736300189466,1279.3317766075302,1281.2567054815042,1281.874634481201,1281.3439952134518,1282.917846552742,1284.069751604036,1283.8183070044945,1284.972131741372,1284.6644965995347,1286.3071689974604,1285.8585139646932,1284.5114479184963,1284.0987069548396,1283.201486659422,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,,,,,,,,,,,,,,,,1313.9797012759022,1305.939224973867,1309.4137856915645,1308.436075552588,1308.9288108625665,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,,,,,,,,,,,,,,,,1284.4522787526766,1290.7751881903926,1290.392021328435,1290.1794839475765,1289.2998791230518,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1213.4038129346573,1214.5764805407655,1214.7296132535466,1212.9954260404452,1212.9674494098697,1212.0301666666337,1211.8418701905562,1210.6656086498967,1210.8400343530996,1209.8547073238883,1211.6899399299357,1211.455190941108,1211.939057857875,1213.0208829887356,1211.9640315465087,1212.9007384859765,1213.0259485906286,1212.2014449951755,1212.391202131527,1211.5500234993433,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1225.7299613770883,1226.222220128982,1226.5418429728888,1226.9878298830154,1227.069373736333,1226.3687746208598,1226.0918718603166,1223.5142617440556,1223.6702094998734,1229.9351246766776,1232.0044136214626,1232.4931014514273,1233.0670969125572,1234.148364295972,1233.109937185243,1233.3594336270153,1233.5407259637657,1234.4572522010803,1233.0668781074746,1231.3099806535458,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,,,,1276.4889621590892,1282.148168715602,1270.6650035843309,1263.254021819465,1267.9695534127927,1266.5358507773,1257.8307173934925,1257.0726386197537,1253.879817839938,1254.2273457712738,1255.6158698609156,1252.7859232698029,1255.0259778811396,1253.980569381129,1252.318517166776,1251.8491730606374,1250.764906266554,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1134.5311374044702,1133.4163990933953,1134.7218099023562,1134.9512751993384,1135.5925085024787,1133.8865317826803,1134.6253081769787,1134.4113204024388,1134.6416005277106,1133.7316598856823,1136.3702962517195,1136.363061323341,1135.8935650593426,1136.960304621616,1135.8114628531916,1136.9988124646377,1137.187212558705,1136.315170319342,1136.232811917678,1135.3499215972504,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1136.4179971418275,1137.1394841401116,1137.1210823272345,1137.6811974552224,1137.8643227660962,1137.719395546358,1137.2793574211432,1136.6997648746155,1136.6143798810203,1136.2584997875292,1137.9423797041145,1139.1065816906566,1139.1440806781557,1139.8446009777977,1138.8542578569843,1140.0224016565096,1140.7187735905927,1140.3441599025975,1140.6813050395322,1139.602222153851,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,850.7798288486059,851.7850719650941,851.7340247241526,852.1038577261369,852.2263010960182,852.1231235688234,851.522925193464,840.9460527966999,840.9035719035805,840.618598044275,842.4629106177983,843.2229549899993,843.6307808413972,844.6160020091313,843.3786504169157,845.7059331359927,845.8723343026734,837.1239269453113,838.4155368077287,853.0029468485432,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1127.3357012792317,1127.9064938846,1128.0588570896975,1128.486170258422,1128.580608957002,1128.2035767589048,1127.787980775374,1127.1671420051343,1127.029612519535,1127.2620283716565,1129.0883854139213,1130.13802914438,1130.5615845135803,1131.331449557219,1130.3473486528,1131.6349423407942,1130.805008978587,1129.612047933851,1130.031740054847,1129.146673554203,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1157.3874160483788,1157.6849662476611,1157.7763974767822,1158.076902769869,1158.0490087517894,1157.6556156719644,1157.434287296709,1157.3329757516112,1157.534729402605,1158.5732313069268,1160.4162926037443,1161.0321481888968,1160.986557479478,1161.8896201922912,1160.9493970753333,1162.0700239672087,1162.0631731822868,1161.703566970753,1161.6184405540648,1162.3099629926742,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1054.1557022843326,1054.8593039339426,1054.9034449075652,1055.2970373118756,1055.428148424095,1055.1027887854525,1054.643926861848,1055.5495178740266,1055.4425808343908,1055.2095527235897,1057.966404726316,1057.9634000043843,1058.1680793401242,1058.9274211430898,1057.8832058630087,1059.474498307167,1060.2581834305531,1058.9473056471936,1059.6622224865775,1058.9986269631695,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1129.5972032314123,1130.334435688184,1130.2985439864442,1130.7174251001336,1130.8688843439638,1130.6248616317994,1130.207500523298,1126.1075954566604,1125.9966464204174,1129.8228909247066,1131.4910086497828,1132.630545419278,1132.8465132011572,1133.5737991971396,1132.5324581052162,1133.6548315946284,1134.313014806838,1133.1278939898243,1133.8742047495862,1132.816695724765,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1120.5793004691232,1121.3698953405924,1121.4373515752854,1121.850530027868,1121.9425965155442,1121.6052310796051,1121.1610782398302,1122.493616424837,1122.412137567533,1121.4761025918413,1123.4839727825731,1124.2735941725143,1123.7285974411188,1124.5707221585112,1123.5155799190045,1126.2161092127462,1126.6503397742804,1125.5775870415043,1127.781281141194,1126.7282948193374,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1144.5575333511806,1145.2298012985375,1145.2561484237044,1145.6811281200246,1145.7877743664117,1145.4982514855096,1145.0571787530366,1144.361459798135,1144.286582116672,1144.9409517770562,1146.933218224937,1147.9585504723318,1147.2303802907904,1148.0466486419666,1146.989001497093,1148.3979430424165,1147.4830339183577,1146.6012756369569,1147.140158344393,1147.907643730289,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1119.7680023508933,1120.6082292157676,1120.5696356229355,1120.9284000823304,1121.0761786496223,1120.7791913533222,1120.3023895003275,1120.60012635604,1120.4598501502346,1120.160810788801,1122.3427631109582,1123.0531016479104,1128.8488153376857,1129.6280511614284,1128.5157872135992,1130.5264699483946,1131.1903763861496,1128.9188675945973,1129.6157958967597,1128.8052082357965,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.0542250648614,1072.8759115183925,1072.8188523677104,1073.1914857520203,1073.337365235352,1073.0669570159066,1072.5719759063347,1072.4725355549704,1072.2992636568438,1072.0464014913705,1074.1025887792289,1074.9464130558104,1075.805003007307,1076.5873696247368,1075.4871530023652,1077.4430827445394,1078.0472715706792,1076.8041087520394,1077.455825144169,1075.990413375862,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1164.7623992243234,1165.5465423229152,1165.5056590812765,1165.8697451932298,1166.0705965848256,1165.7801398628944,1165.2872100452423,1164.8116081747414,1164.5860672802346,1164.7293048593715,1166.7043752949853,1167.6458639515245,1168.0452908831107,1168.774939462967,1167.682649627799,1170.4412038582936,1171.3493517033585,1169.809026071728,1170.3591707049875,1168.0682287433135,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1167.9018446544396,1168.9220239735805,1168.631350742265,1181.6066339717495,1184.7617067321307,1175.92709416426,1180.0551468548906,1178.607148108102,1179.652183286028,1177.4384033132546,1178.8504454932474,1179.4584210090184,1179.6571438515334,1180.575286941104,1179.20846611758,1181.6036681338755,1181.4765610392,1179.729717356787,1179.379832971484,1178.9753792159258,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1170.1440884517297,1170.8935454079565,1171.2338797441212,1171.82496943368,1171.8453084280554,1171.438640509839,1171.119221973699,1170.0124503738384,1170.0721388686857,1172.2624181012416,1173.8750185989516,1173.7480423486973,1174.5996692945694,1175.5325251999543,1174.5142263755783,1175.6174503399534,1175.187872794479,1175.17343725163,1174.6546442173335,1173.8014685276512,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
