gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,,,1263.848554726503,1259.367982346402,1259.5806616042112,1258.5443589781037,1259.310722596289,1253.9491487575738,1255.9833367094884,1252.9670177872526,1253.371221968962,1254.1231785651337
gpt4all-13b-snoozy,936.9775419413712,934.8417924376696,934.9687492416784,935.1062114103836,935.1014351312292,935.6488785500414,936.0118085263854,936.8169502821976,937.2938469983898,931.0304138771684,930.9866595566187,930.9897120859076,930.8465438504068,930.9291314684266,930.8853576697112,930.8328206118108,930.8145692825605,930.7078090447008,930.7311261796312,930.5164283604024,930.6167371051808,930.4539439907016,930.3826215938042,930.2827264678572,930.3453160973356,930.430904676252,930.4634441894094,930.729467802516,930.5009260714552,930.5967020516416
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.215909054234,1275.2111934739478,1275.2357231332958,1273.056197939583
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.8875010128677,1252.35209535713,1252.5283182356577,1252.5444102192955
guanaco-33b,1025.710791575333,1027.5887342899816,1027.7548814087625,1027.7250790112937,1027.7354722921636,1028.0621077417727,1028.5151100380997,1029.533080606625,1030.034924130984,1028.5361794290902,1028.482258351761,1028.4970847161185,1028.4413203884387,1028.4457521372492,1028.4806593422018,1028.3523015283786,1028.3561977795428,1028.721911437946,1028.734703650303,1028.5922712658294,1028.8546137994442,1028.7406790613538,1028.619498077118,1028.5626425279725,1028.5953205052492,1028.4014690130589,1028.5347934970016,1029.0334257817278,1029.039458468707,1028.7666452765038
im-also-a-late-june-chatbot,,,,,,,,,,,,,,,,,1156.077192295434,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.781689898111,1152.3469561797688,1157.4377151521096
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.3820089733035,1217.0320029807026,1217.1037069724944,1217.3446766507582
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.2225796114342,1177.3566779682324,1177.615099590928,1177.8833444103057
koala-13b,960.776090688033,962.2888192545844,962.4531757227548,962.6717574105274,962.7191146408684,963.391947719546,963.6717734146976,964.48254543858,964.9120723928056,960.9772861817112,960.942951897356,960.9586485819588,960.8605258651048,960.9040958690192,960.921872576003,960.808357626776,960.7859649891268,961.0332103317954,961.063953686922,961.0120569512468,961.1392575854096,960.97386837346,961.0016210571812,960.9191543844776,960.920527377826,960.9995788262491,960.9703372206338,961.1582568899906,961.1075344773068,961.0200316358404
late-june-chatbot,,,,,,,,,,,,,,,,,1186.2735471984472,,,,,,,,,,,,,
llama-13b,778.6558988581027,781.5304985413756,781.733339516566,782.0706148867591,781.9437255804683,782.570782758183,782.8408879069075,783.7029122757167,784.115456294916,778.879986537,778.8467092435765,778.8622439850726,778.8149097018039,778.8210503584164,778.8335411947127,778.7245642317416,778.7240493262755,778.9157490562533,778.9511320580041,778.8494191394498,778.9755053440149,778.8044673450099,778.6898818415862,778.6197370369903,778.6539808914495,778.622302770333,778.6733287548263,778.8807515476228,778.7681162358659,778.8016428431552
llama-2-13b-chat,1044.8815664817612,1049.3758256318993,1050.156872635675,1050.4843976539876,1050.449036549953,1051.9167562343057,1054.3434061600742,1060.2675642482372,1062.5558630743476,1061.3047094093502,1061.2862959677857,1061.3308770078042,1061.221154541328,1061.277162531546,1061.296542374911,1061.1882640763938,1061.1507569990556,1061.187735239072,1061.1503920130883,1061.28309942541,1061.3032583820004,1061.165105619594,1061.0883669154043,1061.01128008736,1061.015603642204,1061.0950290043015,1061.0143965068837,1061.0709025098463,1061.0953680227658,1061.026869719365
llama-2-70b-chat,1085.1622362760693,1089.3468525405142,1090.263925520455,1090.478446571491,1090.6377463495146,1090.831587985596,1091.2776860870888,1095.91258854016,1097.1626523233438,1096.8336311293642,1096.83925443634,1096.888484692539,1096.7943866294306,1096.865500509038,1096.908606706225,1096.795628940528,1096.7605864932666,1096.842386904239,1096.8912396874491,1096.8481379506338,1096.9324579619831,1096.805039681794,1096.7184640945438,1096.6148110035886,1096.6425621936198,1096.6043189193092,1096.6044675788942,1096.7810120412848,1096.7750240580294,1096.695109102754
llama-2-7b-chat,1033.2514337614325,1038.1684625195608,1038.3541834526018,1038.8156240332978,1038.7325481237958,1040.643480084191,1041.732533920215,1043.271861909437,1043.693729969023,1041.295027298083,1041.3075252730862,1041.351315458834,1041.2561409513523,1041.3192687135556,1041.3430432899463,1041.2432139537304,1041.210864165508,1041.1836758122297,1041.155816874632,1041.2773207584503,1041.3667015652188,1041.10263238034,1041.047172571623,1040.9064280267314,1040.9295050663673,1040.8911083878154,1041.1037811268025,1041.1424411318158,1041.1710666480983,1041.125832764952
llama-3-70b-instruct,,,,1221.211045066299,1224.2666910592675,1232.022690725512,1230.552279525852,1224.2369971764813,1224.5860596250527,1227.4614726503808,1227.7918144297398,1227.8129145484652,1227.686067173638,1227.6372289327464,1227.160917967222,1226.9926408539354,1227.025588647046,1226.996859487494,1227.1097306825282,1226.795413938706,1226.7989783741791,1226.298734352118,1226.320350747395,1226.1290656112387,1226.0616762502018,1225.8286165484974,1225.8483372665105,1226.177581783033,1226.2458812478494,1226.2406348613258
llama-3-8b-instruct,,,,1156.539401670269,1148.3312948267123,1158.838441119183,1162.7035692493123,1164.6025627647734,1164.6991032681742,1164.6509510761873,1165.3263494340092,1165.29491770181,1165.042385205942,1165.20863669928,1164.9419190826557,1164.9288872621362,1164.8202506771822,1164.385197766099,1164.4880659516602,1164.0483758676962,1164.2259186655665,1164.0704253790389,1163.9389788026745,1163.8140296889424,1163.721911350946,1163.63744213756,1163.3005159746772,1163.5817745302743,1163.676903113948,1163.6380970702355
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,,,1257.5902406178466,1256.0386829238128,1255.217958169339,1256.8401099450955,1259.8086942145685,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.7823680462852,1261.8204412626628,1260.373572462618
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.3870790670376,1259.891380418239,1260.516329655471
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,1240.0763648992202,1238.3858127361952,1235.380542334356,1244.9006926714628,1247.3518531135926,1248.0990662143995,1247.251714703682,1245.900825037823
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,,,1160.3755061501847,1155.79270741067,1157.5347048650092,1163.0333493331889,1160.8689551809764,1166.707738775266,1167.018007891962,1169.5751601179122
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.9123160951342
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.9975046709292,1081.025599746231,1080.7834173152428
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.0300242839355,1140.03243005815,1141.3532367505322
llama2-70b-steerlm-chat,1067.5537281116924,1068.7291411853068,1068.744524658452,1068.710211738744,1068.8979899348817,1068.735334554199,1069.0892794515162,1069.5040450868728,1069.8377856997456,1069.7103119258363,1069.604355659346,1069.610613455003,1069.4745982913996,1069.5317550213051,1069.5532588581611,1069.4485576229908,1069.406777951588,1069.827610145514,1069.8938866302792,1069.7123157838128,1069.6841785539611,1069.641892586033,1069.4720239458509,1069.3815309154145,1069.4206730139572,1069.4435198497167,1069.4822023717109,1069.5876983177232,1069.5576235739768,1069.0389106817706
mistral-7b-instruct,1004.1759869612551,1007.215867471096,1007.4341687187442,1007.511879252532,1007.5688344950628,1008.9027202251388,1009.6622965498308,1011.3817132433084,1012.1015900393596,1009.0970195447292,1009.042395587567,1009.0612825893104,1008.9512271670468,1009.011149615661,1009.0335831711428,1008.9338212593482,1008.8990539744012,1008.9040524868564,1008.9383676594972,1008.7843059809252,1008.7692037849424,1008.6153283081632,1008.6099119560404,1008.543521190644,1008.5641580489792,1008.4099269304304,1008.4422582168588,1008.5051473856252,1008.4251068367648,1008.5155678999732
mistral-7b-instruct-v0.2,1081.3729299048014,1081.3901928729613,1081.1139315549792,1080.9751087644013,1081.1040718421064,1080.9893757541276,1081.602974056265,1082.1835347247245,1082.3199673616257,1081.965192953816,1082.0357433844158,1082.086680713138,1082.0112968133672,1082.096207855083,1082.150855222415,1082.0535381421014,1082.0227618072538,1082.0471031931795,1082.0741209357427,1082.0442807685074,1082.1272053141015,1081.9570125405069,1081.850574535228,1081.852652864477,1081.8909777231152,1081.7026540831089,1081.8184074673686,1081.868701514816,1081.9161276444602,1081.8253998068208
mistral-large-2402,1151.6790297664354,1152.2221489245906,1151.349327942376,1150.8130070028194,1151.1426267868596,1150.699239131448,1150.1975634877745,1146.5560742349032,1145.9125125125988,1146.2732936459022,1146.390794977859,1146.221921686671,1146.051770042796,1146.1857549079414,1146.4899010901831,1146.6679532343037,1146.7519619126956,1146.5652727486208,1146.566589831029,1146.7011465520063,1146.5593954897363,1146.304015027321,1146.255609917839,1146.1802507005934,1146.2367186281908,1146.0756193153316,1146.0636654694415,1146.1692370760784,1146.182449514719,1146.1317299246398
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,,,1235.426389018765,1237.3394763413569,1237.098897798467,1237.7307644803782,1238.0042146486364
mistral-medium,1140.258581130625,1140.5868694239105,1140.533901834246,1139.121768815165,1139.3487674141447,1139.2764181298935,1139.679951208681,1138.030016999442,1138.1719245499155,1138.4351622253907,1138.389326242217,1138.3943945308156,1138.2676112007218,1138.3162342777396,1138.3469778690403,1138.251688811839,1138.2166722715654,1138.400612363672,1138.4513231565124,1138.0231145637372,1138.0870777858322,1137.9059494302016,1137.894196843764,1137.7880974156806,1137.7654269338168,1137.7550321241552,1137.8461408636465,1137.8619846901229,1137.8547889354827,1137.8868617768137
mistral-next,1111.7038692289475,1111.8166259879154,1111.62176324017,1111.1098162246883,1111.363150283413,1111.425232032958,1111.4585687765154,1111.0623452307732,1111.205269872108,1110.4193065489003,1110.3643170836156,1110.3258176260665,1110.2260474472196,1110.313463134432,1110.3789452924552,1110.2924450220503,1110.2753414855235,1110.5000080144391,1110.5560511853505,1110.3765352039024,1110.3822783441667,1110.2625857947855,1110.1893056211934,1110.1476437227052,1110.173810452378,1110.0505534388749,1110.1516120170847,1110.2160677257737,1110.195920379123,1110.1350608884727
mixtral-8x22b-instruct-v0.1,,,,1141.1320427790974,1142.1948533474172,1139.6019778729717,1137.113613445732,1134.7425050656911,1135.0190171114496,1135.1117813842254,1135.2668334497437,1135.8719705180763,1135.3071883539224,1135.927403459223,1135.8379728687196,1135.826259795603,1135.526233180682,1134.899316449674,1134.986469808719,1134.6978481597705,1134.8428420584175,1134.6204331400515,1134.615622682457,1134.6865735317172,1134.4722974331098,1135.3855892520496,1135.703070124721,1136.3695264820367,1136.4368575540498,1136.5675148171194
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1040.6550559863117,1041.971681788316,1042.1747097620214,1042.4280654774343,1042.5035924743495,1043.1556565407188,1043.7265904011008,1045.0507783303356,1045.6271593349554,1043.6383729991962,1043.5789283835352,1043.5961328590706,1043.552623404489,1043.5529249235396,1043.595991303278,1043.4553362335744,1043.463948931476,1043.6432798006276,1043.6573742640433,1043.1466445392057,1043.1976109527222,1043.0933572825877,1042.972640801846,1042.9157422552562,1042.947593090969,1043.232839312844,1043.3515943938403,1043.4563959539012,1043.5630768280637,1043.533464739481
mpt-7b-chat,916.0459368185136,917.4416636068798,917.57311037872,917.7679865490212,917.7176296434976,918.0429721315046,918.3778166227848,919.2297067581862,919.6697835141856,916.0191520229132,915.979231184744,915.9946890007776,915.896328215487,915.9330313789684,915.9537583979104,915.840525497882,915.8190493485728,915.6917662277816,915.6522987555604,915.2474360214976,915.350319569352,915.1905238353344,914.9990928474912,914.9228992124312,915.067369929818,915.2241159940036,915.467039742592,915.6043723961928,915.6791463451106,915.7808456593848
nemotron-4-340b-instruct,,,,,,,,,,,,,,1188.8982395874636,1183.0050116422724,1182.258413730745,1181.3498056474616,1184.309159835656,1185.1481574775069,1187.139864175231,1187.1051012685198,1187.1219770591824,1186.7130030016515,1186.6018015366535,1186.5779584796323,1186.3309623423434,1186.4069384142783,1186.367579043007,1186.4870820465612,1186.7225423354805
nous-hermes-2-mixtral-8x7b-dpo,1077.744267105858,1079.3402230551887,1079.2439682596455,1078.728259758329,1078.8964705340563,1079.3077721851096,1079.4276769818302,1079.3241637586968,1079.5392395221809,1078.1041658555473,1078.0661306238594,1078.0457511463535,1077.9669621938494,1078.04423565216,1078.0991052617303,1078.003446364439,1077.9859001968302,1078.301664316024,1078.3574508394329,1077.953780492215,1078.052486184261,1078.153834756811,1077.867793509156,1077.8071869848309,1077.7395061429522,1078.1342476075524,1078.2546746164753,1078.1333162744843,1078.031761392007,1078.0848017252667
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,,1305.0180382381936,1302.1136197505343,1297.620583758359
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.8070326495715,1329.78802679994,1329.7415467306912
oasst-pythia-12b,887.7758288188936,890.0373511909206,890.2042291605919,890.3835683468337,890.2920605932206,890.9632690380313,891.2644880518825,892.1160906733718,892.5473360394157,888.1666202437228,888.1362276514876,888.1575731329622,888.0654508966807,888.0976521750914,888.1237911041276,888.0067980414108,887.991756706511,888.077811680571,888.0295676682688,887.8872944286136,888.0027012940109,887.8389490635171,887.6551862547665,887.6191559362826,887.6673544893125,887.5607458658195,887.818138843465,887.7088858173287,887.6893039530629,887.6795959657485
olmo-7b-instruct,1021.2166086701895,1020.9053364936408,1020.6544230728048,1019.874169660976,1019.782099054272,1020.074340075686,1020.1054654968086,1019.423390016503,1019.4328081784668,1018.788992026286,1018.8629611409758,1018.8812350262732,1018.739096291058,1018.8023342604486,1018.8639259700186,1018.7830693336608,1018.7485047409444,1018.4616776385049,1018.5827764093648,1018.4707845524332,1018.6501496113054,1018.5838755504228,1018.1907090922213,1018.0708509847694,1018.0785257034304,1018.4295497631886,1018.2239338283648,1018.5770672991432,1018.6313002293708,1018.3741139840088
openchat-3.5,1061.9869338124768,1064.0830264663691,1064.1589775886118,1064.1087245364508,1064.178452466649,1064.5375096364105,1064.9030177110894,1065.6648095528396,1066.0896034371322,1065.390662243835,1065.3160459358255,1065.3084741637026,1065.203181349989,1065.2422189201684,1065.2745318559614,1065.158531752792,1065.130603960752,1065.164434614674,1065.2129210147475,1065.026564518333,1065.0766180732244,1064.918134973696,1064.8186706061592,1064.746950166138,1064.783663048719,1064.7828269491033,1064.7859930252546,1064.7533983377166,1064.8052336991077,1064.7026296341846
openchat-3.5-0106,1078.7830988645387,1083.5262466592249,1083.4131426579902,1083.1349524343664,1083.3124309187451,1083.5130698628068,1083.4464385111169,1083.4277620065695,1083.5381581019028,1080.648588622807,1080.7089152797232,1080.7644170013054,1080.6894449490094,1080.772556373414,1080.845511440161,1080.722245955062,1080.6985325278752,1080.702438340198,1080.6944757816927,1080.8344124103392,1080.8544770827127,1080.7599491312794,1080.6462584069295,1080.583259280931,1080.6087571778198,1080.5997336011949,1080.739949881756,1080.7274483118026,1080.754265955471,1080.5749518463438
openhermes-2.5-mistral-7b,1071.0425597378878,1072.5156196490516,1072.4761510595474,1072.2340111708386,1072.26051687485,1072.8952281956422,1073.1985811927418,1073.5146726194143,1073.8413740520757,1072.577072765061,1072.502627028106,1072.4933397357167,1072.402925815744,1072.424714674378,1072.4663640909007,1072.3477548549545,1072.329209063104,1072.3184332946223,1072.3719804324917,1072.4486826512912,1072.3043310886342,1072.1996699028966,1072.1064691231404,1072.1178917257855,1072.1485306650934,1072.1840319957869,1072.1650120754202,1072.3736107789273,1072.387996281606,1072.1600943131862
palm-2,1005.4099917999164,1007.4693115173376,1007.6327110442472,1007.7777172733156,1008.04842861144,1008.906583128433,1009.4067550562344,1010.6095856357886,1011.172344289434,1006.6506466281828,1006.5960266183343,1006.609710032329,1006.5129584722068,1006.5531532512416,1006.5813142380606,1006.4640753607574,1006.4430876497572,1006.5095916258337,1006.5385052791934,1006.2190723297348,1006.1901303686468,1005.9705097169764,1006.010499484404,1005.8845248975596,1005.930261685007,1005.9960696105344,1006.121417904561,1006.2249083177796,1006.189224930114,1006.059771704184
phi-3-medium-4k-instruct,,,,,,,,,,,1108.279026372535,1112.706801872018,1113.467840256821,1113.8619991846626,1115.27634840292,1115.4946286013308,1114.8708889347172,1115.7911533222218,1115.6676880365392,1116.3075632974696,1116.8197410363257,1116.6285811777698,1117.103991861625,1117.3272791105087,1117.053248267865,1117.386462733643,1117.3448030063878,1117.832969585952,1117.916319398531,1118.0019039804488
phi-3-mini-128k-instruct,,,,,,1049.243732748474,1036.704679273967,1037.6331376467483,1037.651230122778,1034.1967399802363,1034.453606081875,1034.588235207198,1034.477774251341,1034.605790721901,1034.5344443050296,1034.455602083383,1034.4279233223567,1034.0899814145496,1034.2143861935238,1033.9977722935223,1034.0590766092482,1033.8380327296734,1033.7551549375698,1033.621705257945,1033.6497619680597,1033.6217864652442,1033.6216474785865,1033.8881137495046,1033.9207266594087,1034.0139381239
phi-3-mini-4k-instruct,,,,,,,,1081.6352312766155,1078.1863864673228,1075.5953439386494,1074.44139961723,1074.8684999284355,1074.8413391903791,1074.3435417759802,1074.2812140023086,1073.993062604357,1073.5715611499318,1073.4654655658328,1073.4491821220045,1073.3432685440207,1073.2006433522215,1073.0525619833031,1072.8311813929738,1072.7537482423204,1072.6494929516678,1072.4067742239858,1072.446421802735,1072.5001154466554,1072.5350878728132,1072.511973182032
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,,,1061.8293906394863,1059.223710742169,1071.7962561564905,1072.849778333954,1072.2895717718957,1070.696882334674,1070.857631417634,1070.960996963168,1080.102769189539,1079.4330368233295,1082.0487941458546,1082.1274226347205,1082.3545520189891
phi-3-small-8k-instruct,,,,,,,,,,,1101.2998156233675,1104.0628287650384,1104.4701785909388,1104.6582366632235,1105.1918192073094,1106.1209256573993,1105.7547046449365,1106.6889270694187,1106.7001284171693,1106.454507100484,1106.3634208624594,1106.2025963108242,1105.986079378767,1105.888202402996,1105.8525499773025,1105.7278231015644,1106.0684397797197,1106.0330270662207,1106.1450502286723,1106.1865489218144
pplx-70b-online,1062.1875020869245,1064.3628067673287,1064.404175947725,1064.2621401838978,1064.3587749015103,1064.4787716047108,1064.7415633476228,1065.391015043494,1065.7596625658618,1066.8153675467956,1066.746408916251,1066.7381183295784,1066.6423994189367,1066.6895840644595,1066.7263498225025,1066.6130761760596,1066.590384469303,1066.925358418804,1067.0664176874034,1066.698262831856,1066.8100881288867,1066.697502718112,1066.5544989384953,1066.4807076475145,1066.5120309464903,1066.6932556948784,1066.6881975845558,1066.6012787164675,1066.5461143903333,1066.5221655197774
pplx-7b-online,1034.7961523461668,1037.7126732250565,1037.7588872565857,1037.2778380392865,1037.4215382401076,1037.7623267209008,1038.034547625144,1038.689575310642,1039.0623141170554,1039.6256477836246,1039.5597971563825,1039.5578552431652,1039.464506622856,1039.5090031517009,1039.5529341445597,1039.431613359116,1039.4165355381306,1039.248635235345,1039.3111127344437,1039.4836363536454,1039.5762790872132,1039.4035230779252,1039.3186554950264,1039.2423774297054,1039.2781130246217,1039.1022517282568,1039.2139013221552,1039.27884099289,1039.2713955766476,1039.1620836390482
qwen-14b-chat,1014.5059651388806,1015.8627692268744,1016.0632287466173,1015.9811904260754,1015.9974146119328,1016.8189884322586,1017.3746714068294,1018.8113239202072,1019.4481327077932,1017.0003440616856,1016.928260946134,1016.9392662167736,1016.8365584953972,1016.8684262536528,1016.904355726092,1016.7768270203223,1016.752401051207,1016.8531039499404,1016.8262633218052,1017.1355203154652,1017.0752597558416,1017.0585713908584,1016.8620612221594,1016.7858923641176,1016.8222560561674,1017.0215847623872,1017.1570718479496,1017.18538823271,1017.2526984240418,1017.2211346743694
qwen-max-0428,,,,,,,,1170.982062063357,1170.4374591364403,1169.3625524358897,1168.6928839359011,1169.1096363233005,1168.8259162094837,1168.8587710171169,1168.8109035510222,1168.7188099735574,1168.6014459270325,1168.3340958612516,1168.4067867949009,1168.5899964715784,1168.6775842097468,1168.4051359555576,1168.1175984731135,1168.0646586326184,1168.0958565705469,1167.9400712512877,1167.8953433073134,1168.0854497955966,1168.1444319644656,1167.8535212699685
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.5007777565545
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.327516504762,1217.9954004133551,1217.7966524313597
qwen1.5-110b-chat,,,,,,,,1154.5539005877642,1153.5558543990446,1151.9152039469673,1151.3161025691602,1152.111557380484,1151.461019368808,1151.4527583195456,1151.3645449111882,1151.273959364554,1151.1426865486562,1151.2495080650183,1151.3081610019046,1151.1058908619395,1151.0760071828504,1150.8255055708248,1150.6916522949216,1150.5765880661168,1150.5104152754243,1150.4634779115245,1150.2804160548158,1150.484885495747,1150.474462666209,1150.468535296387
qwen1.5-14b-chat,,1100.1696489345854,1099.847961685481,1101.299201255995,1100.875051026761,1099.873996744754,1099.5631565118858,1099.818497611411,1099.819903911963,1095.7112862753106,1095.8561706845471,1095.9618903282862,1095.896850188597,1096.0061202536526,1096.0787600663557,1095.9672234478153,1095.9159194331694,1095.8438035946533,1095.9233936360208,1095.792655480669,1095.9795333695984,1095.8194802712542,1095.702617680451,1095.6481976751006,1095.7009274239067,1095.4755348874612,1095.418056246367,1095.3232023929902,1095.3720858298798,1095.4686763230843
qwen1.5-32b-chat,,1120.9015079136775,1118.6470736744157,1119.4613636887038,1119.4867560393495,1118.3733187372648,1116.2021430758186,1115.3007745513305,1114.2421401106303,1110.4946232380953,1110.6624311795647,1110.5858867360216,1110.2333100229416,1110.2672665866112,1110.2883223667484,1110.1929324157225,1110.1256575786606,1109.9076680741507,1110.0181494298165,1110.2736158335806,1110.2302227966893,1109.9564765605478,1109.8457541670962,1109.7212400593285,1109.7767682105468,1109.7646618438312,1109.865392049944,1109.850690588466,1109.997386620519,1110.0526521442916
qwen1.5-4b-chat,966.6386279287404,972.4162622209396,972.758657721072,972.1763763034724,972.5825992189204,972.601264728558,972.8283577304546,973.141029668448,973.3860044408834,967.646129385266,967.6998700174032,967.756362003481,967.6263627289236,967.7271149516828,967.7745877948946,967.6823742450354,967.6344365275534,967.2213246743114,967.1883452980996,967.2736611069612,967.2119474379996,967.0396303891343,966.9944937839344,966.8821489119108,966.9152527603234,966.94147741861,966.9445043061586,967.1288156062086,967.0302721987738,966.8621030062636
qwen1.5-72b-chat,1140.9043077161723,1141.2780075337885,1141.1380996012515,1139.7628411859237,1139.9949278307038,1140.2711829450232,1138.7003934905092,1137.0881039138822,1137.1441758125693,1135.9353036143375,1135.66884980361,1135.548140831169,1135.3396771716302,1135.4262502216695,1135.44635997313,1135.349767939607,1135.3024256245235,1135.418386405649,1135.4653662783917,1135.2763391601306,1135.323477690075,1135.1337495018477,1135.0704111588486,1135.019447380658,1135.0551729781932,1135.1081842315884,1135.0841496699888,1135.111875460944,1135.156293172149,1135.1096670300694
qwen1.5-7b-chat,1042.630476413074,1047.8261408478018,1047.9814871357617,1054.0509834817403,1054.2300428815197,1051.552373227028,1055.1308995849809,1056.961461027248,1057.098505558767,1054.4937822137258,1054.619323048943,1054.6640673092909,1054.5962371825904,1054.6713912108285,1054.6973148619584,1054.5872512521055,1054.563614844571,1054.5827015546552,1054.6307811272718,1054.7147310062956,1054.793840648977,1054.5745983181955,1054.504902008586,1054.4475611905484,1054.440447997838,1054.4368365350329,1054.4932775312377,1054.57451187899,1054.7143280268635,1054.8391061944762
qwen2-72b-instruct,,,,,,,,,,,,1173.729693510448,1170.7595352610792,1171.0129475717645,1170.3873310209397,1170.5666810150356,1170.550497801763,1170.4185292860163,1170.7176263940871,1169.7971541036666,1169.9927580012188,1170.0647409644762,1169.5417224540345,1169.819424317644,1169.8179316097276,1170.516356262949,1170.5107313342023,1170.968347500872,1171.0078622416622,1171.1397317724252
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.4367707473905,1237.0326459004182,1239.9811289437275
reka-core-20240501,,,,,,,,1180.7740972998888,1179.36658765122,1178.510634212587,1177.1742009966351,1177.4786123667618,1176.9719691668054,1177.1326884689386,1177.3707541085137,1177.3771979652035,1177.0170158189453,1177.2400246043803,1177.2406472218406,1177.1543179824662,1176.642734938465,1176.2594106999345,1176.1382932487031,1176.0046735518508,1175.9431650792544,1175.8460667307354,1175.8901201303247,1175.9993878977314,1176.0487942962022,1176.1129114328571
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,,1201.668355858278,1204.6970672372047,1204.465823283404,1204.8547504103765,1204.7893432077324
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,,1173.4948219596608,1174.9182576456096,1173.528373035609,1173.6592389756215,1174.0119208996728
reka-flash-21b-20240226,,,,1129.5504446211798,1127.4695647003964,1130.197763020106,1125.3269255852235,1127.5816215732882,1127.429111028313,1126.4030844048384,1126.2894096401303,1126.2152707843352,1126.334154962611,1126.5308900681212,1126.4362875629342,1126.3373470604683,1126.2484510753911,1126.3728173686711,1126.4337902711195,1126.3177575143077,1126.417292210368,1126.179843179815,1126.0509985823594,1125.9636333889218,1125.9324137730978,1126.0932863791368,1125.9990533530176,1126.169406273756,1126.1515797314391,1126.0993266337516
reka-flash-21b-20240226-online,,,,1127.8368921559147,1126.912239362185,1130.8313657490137,1133.70597036962,1135.618483686092,1135.798546147023,1136.634532994383,1136.7639164075492,1136.8836981874756,1136.7425813731115,1136.8205292298987,1136.7840751942808,1136.6780859888784,1136.605417163547,1136.4102584007203,1136.4685634320708,1136.4881397311642,1136.410552818969,1136.1492313434326,1135.9698467066385,1135.9304256712846,1135.749081921143,1135.836454322401,1135.8878716682368,1136.0343151356342,1136.0263658240233,1136.1010498368446
reka-flash-preview-20240611,,,,,,,,,,,,,,1144.2449499180782,1143.6888520572013,1144.2126464056648,1144.0714633356768,1143.0466827098082,1142.9933875846573,1141.6015582168186,1142.237501210528,1142.0237378846855,1141.6583649526724,1141.6443997128265,1141.986997782696,1141.7004031611004,1141.8564928622138,1141.6358689888964,1141.6924209871513,1141.8367216080123
snowflake-arctic-instruct,,,,,,,1079.0756677256252,1078.4706739947271,1078.568704624784,1076.7449289263463,1077.503191544277,1077.6883969943565,1077.4811623578375,1077.8206558743336,1077.9366690525983,1077.863777357088,1077.9746562632963,1077.7817884435608,1077.8278560645804,1077.8206713527125,1077.8221096911473,1077.5465882643623,1077.489764666907,1077.371653300126,1077.36153824014,1077.3763606424016,1077.2931840827289,1077.557754883841,1077.6213737392325,1077.7861376313022
solar-10.7b-instruct-v1.0,1058.7084892279745,1060.4751002114454,1060.5395353660228,1060.1933490672927,1060.282814944087,1060.426427383775,1060.6482835682143,1061.3619573805918,1061.754204501801,1061.3573337776004,1061.2816375532009,1061.277175210145,1061.1770545890463,1061.2016029260717,1061.2206011847654,1061.1244479931595,1061.0964226183091,1060.9616311891375,1061.012040505349,1060.7594135656125,1060.8012314332836,1060.7144832062645,1060.512996407558,1060.4446288571432,1060.599590367798,1060.6700436170258,1060.3871133231328,1060.1718381052096,1060.26074779039,1060.2724407225007
