Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1290.953601461785,1284.815456647456,1279.7639140498359,1269.5815254994482,1269.3019571012446,1265.1042352599623,1263.5653571683188,1263.7523311737777,1262.4552007824107,1258.9638293003184,1251.7857838991533,1250.309241278754,1246.906755755221,1242.6750080067552,1234.0277524563064,1228.8530209957069,1226.9815213168417,1219.3711252504784,1216.7607394357537,1213.085379682995,1209.8276057728926,1210.2382819115032,1210.6512437559616,1201.301673333955,1203.1866330416885,1194.2084382879218,1195.170819145875,1193.5276328864402,1188.9680380096013,1188.3812163653936,1191.919950538953,1189.9881992709536,1182.456065997425,1169.914489301135,1168.9007679696854,1167.7553720235935,1166.962536876202,1163.3078767205022,1160.6638779972745,1158.8394147013425,1155.5453866650748,1153.126023602392,1152.0875832980037,1153.3984255383034,1150.4771109308597,1151.181687335317,1148.7442159877742,1137.8449349713587,1131.1702662067933,1129.6729814415532,1135.580329533428,1130.4006488230445,1125.0710899248165,1124.664567796046,1124.8214374060005,1119.5870951367515,1114.1592735206782,1113.0063222377134,1103.4179066487936,1114.0,1114.0534825879295,1113.5663854874456,1107.0966495014536,1106.3364889070815,1108.52604058515,1097.9408532470002,1089.8850551999394,1093.6195128210632,1092.800022841474,1088.30505302545,1087.251256691129,1086.0645214497229,1083.4745213452316,1078.464792653324,1081.0271866089713,1069.9903258865968,1072.4221114361649,1077.3638312581209,1071.304983533069,1064.973059846769,1070.103076686731,1072.4460512409776,1067.8641306524205,1067.2540859301935,1060.0738403101977,1063.702409094665,1063.761124510204,1057.1760524613796,1045.8384288673185,1045.7611878893135,1036.7741204452645,1038.9413822401034,1039.8580596457089,1032.264609030235,1042.8924050926735,1042.4624421102287,1030.7063052402914,1027.2845576896,1030.4808131744576,1046.8987091053891,1025.2482922582535,1019.0209607978684,1014.8378282356524,1005.915360402448,998.706810179554,1000.6864695315617,999.6814952393458,989.0003585694783,961.1985510348748,935.1592921719417,929.1231019202654,917.9908700488547,909.8522679903031,918.3307818716655,884.9972110665306,882.9561703882857,867.5296252268749,868.000232089879,821.1199007890028,805.1856611711212,787.3029253438137
51,1290.395916852667,1278.010000026866,1280.4690823823832,1268.2983969167092,1267.373647842894,1260.807337849732,1262.0299600503126,1260.7851191540376,1261.3352545299492,1257.411643354171,1251.8295105369687,1245.4958863712206,1247.1899548786866,1244.274503285765,1232.516770540365,1224.9726919596062,1222.4199731607714,1216.7052435983794,1210.0945766078632,1210.2009733216082,1209.0282686646763,1206.829623068468,1209.43083819968,1206.4256408271824,1205.4426038782321,1193.4768625495526,1191.8865489250234,1187.8309561505391,1188.2664557275002,1186.4620413348607,1185.9150887462367,1182.9950052520132,1163.5561452112318,1171.5458329227765,1166.129540554347,1164.3073035469774,1164.5952544037546,1158.9963502658643,1159.0884188429054,1161.2817300631177,1154.4255070623285,1151.7338734503264,1149.593357528381,1149.6812930815152,1150.3338637299175,1149.1002104337138,1148.535038154681,1138.0422525319366,1133.1872208020327,1128.9325722653195,1122.3803567011641,1130.4068186439233,1122.896681966959,1124.722577587889,1125.2188777155834,1121.80831617475,1115.584846797824,1114.6687843189804,1104.9590451737408,1114.0,1111.518312080494,1110.8481083210681,1104.168472436158,1107.0192417486992,1097.2177820660143,1102.9368385012817,1093.3934667197618,1095.86666143354,1093.1660105869591,1087.1195815642054,1087.8056541528435,1095.067132148288,1083.1215745758063,1082.6809633723938,1078.0816248161855,1077.7075983663424,1078.7205859768196,1070.752404388369,1072.7904591812157,1073.7117137430666,1069.3268488849408,1061.320957977653,1066.104765495058,1065.4585644486433,1060.6640076307563,1061.170441117281,1058.5062007353217,1045.6529846679307,1045.182971295263,1040.5794445553233,1039.2440166912065,1039.0770712046547,1043.318949133743,1035.0197814162773,1037.2034473190515,1038.135732085174,1033.703572038995,1028.688933192339,1036.4357066694174,1027.4465930764395,1020.479857665756,1015.8376800608764,1010.1800902562019,997.4759429789209,995.8329813310608,998.6415126773902,994.11919491257,993.506512591568,964.8113445415604,946.7548499928449,928.504619676056,915.1953808748116,914.9185174858508,913.9308240839969,884.7275785633392,881.5341914269711,859.4002284623251,865.5676412142442,822.6787192002939,803.901889749179,788.6997483481389
52,1288.4547220107168,1282.3484531663678,1279.3618272834872,1266.4784509589006,1267.4245413478347,1260.7604755957007,1261.4376300712663,1262.4982742206962,1258.634996590646,1259.2102417117353,1250.5426508556684,1247.1264917328706,1239.8776082422644,1242.0629828619067,1230.4529988080878,1221.521372841939,1220.92751543505,1220.743302506458,1213.2947531233654,1214.0782339568434,1211.1697122575436,1208.7707713241073,1208.4750013921685,1204.3295584877774,1202.6927424965438,1193.611943156781,1192.8971690786798,1188.9549201833722,1188.8429234450568,1186.7051008130115,1184.4051087294713,1181.7241793492792,1176.6203194035734,1167.8505279894578,1166.193834420712,1165.9511317202762,1166.7919029833845,1162.3407877276443,1157.7791875216499,1158.4490249282246,1152.5618442959055,1152.837576647237,1151.7350827044643,1150.9446984667513,1148.0359055917272,1148.2996471226306,1149.1217719121805,1139.4445232125463,1131.029782702519,1128.8041281299995,1131.1206096926746,1126.702089125331,1125.0648825151854,1122.8846091254347,1124.8712912275637,1118.5008918469982,1115.7497655065831,1118.4202796220293,1108.9667011724714,1114.0,1111.3812651745557,1110.990581781893,1106.8787544217512,1104.9396180234453,1100.78817907115,1104.327346050868,1093.4736163207554,1090.5657073911366,1093.0778974206887,1088.6049659587525,1085.3775683668487,1085.107902660243,1087.38139688253,1083.527530512179,1085.938822492379,1078.214074101882,1067.62630008962,1070.5312023769086,1071.060111401331,1069.0569778160802,1068.6803644124132,1078.1553386389533,1065.197262235436,1055.5576555088066,1053.5956671488925,1061.4119434712738,1050.0948092138592,1033.5643632567417,1043.0449816584787,1043.6026406557198,1043.4328096385934,1036.2690550338712,1041.3218982020599,1038.6263174679025,1032.067142979629,1036.014395874799,1030.5104047069835,1030.3196172500348,1035.8345013628623,1040.6033449299052,1022.3648702056025,1021.1717125639375,1015.5002428126587,1003.6531714378465,1000.4524372428602,1000.621891269473,990.37669987112,987.1632597084769,963.2072311952317,952.8521830479303,944.0511225371711,926.934856965622,905.8038910673217,899.6854827618118,886.5533901789536,878.9236935006511,855.4079963207157,853.9039432934205,823.1302357080726,798.9257941920985,787.595445904736
53,1290.6144981692796,1283.8094830342447,1281.1016492712502,1270.4590840991423,1269.1705438405706,1266.3984673615373,1262.0802888578446,1259.884319869689,1261.1074900056205,1259.2919612180813,1252.9945834769742,1244.9788077397175,1244.148559170938,1242.849402165797,1232.5132763436332,1223.980247919274,1223.8217808487043,1215.6684497224223,1209.3673274584603,1205.3745319079285,1210.5619722323618,1208.8322279220492,1208.8577332818504,1201.7229027135418,1204.8458672753418,1196.7965704522057,1192.3912288547208,1191.8481432994022,1188.6180342227153,1187.5202568053328,1186.2361462011918,1189.2174687510833,1168.587723142522,1168.6515338549498,1166.6831544742304,1164.8503059016884,1165.6253493682193,1163.7896725792525,1160.887485936189,1157.177047660674,1155.3188982052293,1151.1394576203302,1151.4247521228358,1153.1662762566866,1147.1219937300643,1151.4329911064387,1148.149829899447,1133.6803319362716,1137.0096367095211,1129.0466307914194,1129.7777949513725,1127.7704968582282,1123.5416981387893,1126.5404351872312,1120.9017192829315,1121.4939985730086,1111.8704683208653,1114.4084728380717,1110.121183352551,1114.0,1112.1577907504795,1113.1121825785929,1110.0530896255136,1104.739787160996,1100.118449614191,1097.4898864717052,1095.4771933935945,1091.4757325620724,1089.6547336420606,1090.2258451385503,1086.612468667137,1079.2960864169304,1082.7900576253774,1083.215905177779,1076.5440754273545,1082.6340205513372,1073.150310042095,1074.4197140871881,1069.633492517417,1063.484941074701,1073.762063381355,1071.581858460278,1069.080698275036,1063.6273294610924,1055.9400973432112,1055.5775179916527,1057.6875652534513,1039.514953581081,1044.390045484064,1045.0814921673768,1040.5406922296115,1035.6352953834862,1040.0857551321465,1045.698304752514,1039.7071617236506,1038.2164178227658,1035.70398899535,1030.827873414772,1048.5952722520947,1029.1944994025496,1022.7262529238826,1015.8650676320652,1021.8682875893769,996.7910586411699,997.546290961813,994.3629078454356,987.4719584089618,982.6116376105867,960.0887943986426,940.1799698296726,914.8894307809227,926.1596793822815,910.2424437885766,908.4828245248108,884.6578991928978,880.8149330389889,858.9496557591899,853.9356213190385,834.6809044281657,805.6190940085731,785.2208719042548
54,1287.0833240757206,1284.6026524077936,1278.6666948385323,1270.2072310614428,1265.8155626356092,1260.0587250542574,1259.6327021660838,1260.7978440727397,1258.929475553311,1257.1639181599132,1250.5722719914131,1246.3708542013196,1249.0325662953053,1240.9135409220557,1232.5949180431383,1224.842174665998,1223.9304811545999,1215.6570701419287,1213.800812322722,1209.9469461824303,1207.813691406518,1208.6645416199744,1207.3614682123691,1201.344493591766,1201.0653234711217,1191.737910112259,1187.745348396556,1189.9417562764272,1186.9859436257004,1185.80793779974,1184.4740337603128,1182.8701992315036,1170.7460599198623,1167.4826400105965,1168.1751880803697,1165.2581168315407,1161.7231318729978,1157.3884523184336,1157.6782742110436,1156.6761639017798,1152.8269079105926,1149.7722304819265,1150.4700730113295,1149.5536562094323,1146.2730292406932,1145.4768894463643,1146.0378882155535,1132.4275913416946,1126.1379327111677,1130.1671517265631,1134.4123128138042,1127.5773926550867,1123.2647047799082,1121.9233362586308,1124.0246192204363,1120.4300896708946,1108.0573013879368,1111.9827068387142,1116.1536742782064,1114.0,1110.7493220625988,1114.9245922817163,1103.6015977707889,1102.7532433063798,1095.2088893722216,1101.9915857423885,1092.0380713487193,1090.306701198664,1089.2892783598609,1085.8522287507044,1083.446911690394,1083.068791338537,1083.8942809303926,1079.3039821477773,1066.8176698769498,1074.9753796692914,1071.9663084303272,1067.3981175943832,1066.1827977105154,1067.6489313872084,1064.9812695961048,1067.8794991724158,1066.867669974506,1067.682467494111,1062.7316799644173,1059.6462599404283,1052.6874855892904,1050.160704807041,1042.7596242236946,1043.0213141015224,1041.400451257266,1043.3305230894548,1037.3621409368639,1039.1287983699915,1036.2813943725168,1042.6612874353996,1031.0100863219725,1034.6173831499573,1020.2181814642994,1032.3137956744602,1020.5797561074418,1016.1263573585125,1014.2394674660554,1004.4396768528484,996.2388548613013,999.8357281295995,984.9158020173227,988.8879386299332,964.9430504923803,942.3195848954189,921.5505679936297,937.6677038879285,920.0662204628029,913.2306349007501,881.8563577489498,886.9059201397832,872.1124040353877,861.7215591933054,828.4262469382463,798.7445961998959,788.5707451017138
55,1288.2828885775557,1283.139897311781,1282.1790891086332,1265.9910173369399,1266.9445806291014,1265.0060205672683,1260.4990922828395,1259.239171785557,1258.3764781283264,1257.1252382937764,1249.5906629136775,1250.1575509430772,1233.739100222522,1243.7223831360368,1232.3477873945035,1220.1436547814787,1218.9160723758798,1213.0854424771362,1208.8740862626116,1209.9214394578385,1212.1018108739381,1209.4495693688234,1207.9434580022082,1203.2145206154253,1201.243083582702,1192.5399692539145,1189.850187427395,1191.9509807514378,1187.9757782937986,1185.8045163916086,1186.2513268487605,1181.1009231304486,1188.5896485375374,1165.6445923115357,1164.3262884315172,1164.5249935117367,1164.2993946707327,1159.7974865744443,1159.4063731661033,1153.3467020713158,1153.8104884380691,1148.224787732999,1148.3857131425539,1146.7768164203328,1146.281312192872,1146.4256597908848,1148.1476997302173,1133.4968011482615,1132.1718409564555,1127.5709580903206,1120.0387600015686,1125.8891253235138,1123.5269628166307,1123.8030955364848,1120.6150315154462,1114.5658065714847,1115.1982243102943,1113.7254108603656,1115.0902722815154,1114.0,1109.24686725204,1112.2471084857616,1105.855298234272,1105.587726407066,1092.9939249580284,1101.258719928271,1093.9857271229916,1089.7001628499888,1086.355487815386,1084.3561395461604,1087.2304367893075,1088.8807017894883,1082.7810415364884,1079.5383194752458,1072.1350765384832,1078.6864976353688,1077.9279280261417,1074.350707190676,1067.616829307516,1067.8966945115344,1070.301491845279,1073.7744155545665,1069.906811579048,1062.7507822209996,1046.6476558260138,1059.68585630656,1051.4466339620344,1054.4671489530656,1048.760747342776,1043.2834560366782,1041.4883785878953,1037.5616742483949,1042.8707252655574,1037.729229243475,1043.443708807381,1038.8198347840735,1036.559394189433,1034.6541908738764,1036.6381791510073,1024.182447815841,1021.7146621449647,1013.0386590390254,1017.5840475527423,1003.5375505813506,994.99280016031,994.5224289619398,995.7975868516048,987.4771513962663,963.5352751830543,951.3159771907008,937.7693129786335,922.428391236691,914.1377596671218,913.0859090262759,884.0730744225506,887.988853926108,862.6066397622706,858.9303942219939,821.2288417946679,810.3682592339389,782.6434121646635
56,1291.207687332709,1284.7188326607318,1285.563853417228,1271.5688799537475,1271.748592758655,1274.106859568743,1263.2177592685514,1260.4904492639052,1261.780373124376,1258.6116616771383,1253.8474525018494,1251.7047569996137,1243.3899702858291,1245.333066314598,1233.763129593293,1222.2810150395449,1224.082339306153,1221.438145529368,1216.6652118739262,1219.2545653559089,1214.280798796208,1212.1711245272738,1211.592903187821,1209.5371191919621,1202.6941850987616,1196.181007982194,1194.347864679661,1195.275582273752,1189.963349834002,1188.0803065113266,1189.9742232009328,1192.0419715753414,1178.6175361262647,1169.3275335314975,1169.524256167335,1165.3829671827236,1165.087757994043,1162.2436360900826,1159.4085483576168,1160.1593485796843,1155.8027838447929,1151.1171101174232,1151.1145526474932,1152.7455170858432,1153.1918936866894,1152.1063931236818,1150.8201386052701,1138.8483859491025,1136.110081722991,1133.2505007527072,1130.0264591076236,1128.9781046139865,1127.0670490455911,1131.0652205018525,1125.0730111563842,1124.225736362811,1113.8403212207622,1113.6700659431422,1111.9990533750674,1114.0,1113.3873490045796,1112.2497204713222,1104.6038521367627,1108.0034747522338,1100.3308075173477,1096.3674201360163,1097.3510000091223,1093.0411405758036,1090.078729140269,1089.4233042130954,1089.3793933110492,1087.301389851681,1089.0327422520027,1084.9832886489532,1073.3777259642975,1083.168482653525,1074.826763793356,1072.2791742374231,1074.4500079016848,1073.6274966794185,1069.5711717469064,1069.1712934291686,1069.420214032136,1062.8302577879383,1063.4502120627176,1056.1520100643797,1059.1044361056247,1049.687413669705,1052.1497770153642,1048.9397498584958,1046.6248986334722,1043.9208468275392,1038.5574303828275,1037.502580359167,1035.3533755450326,1038.539013632116,1033.0717684912672,1047.3629691683373,1022.7675765525598,1024.502852024489,1025.678397505058,1013.7050131970574,1011.9578809757106,1012.2405961509888,1006.6682448740792,1003.4591008586153,994.456514596068,992.2468000447468,966.5937889013579,948.2982491070363,931.763821501577,912.5659536597254,909.5481522701133,901.9672639186822,888.1704216384235,883.7350559423703,861.5397106307522,856.4952310426914,834.6615070830022,798.9899577276724,789.804123618891
57,1289.7999889199716,1283.5595142167836,1280.2141073252953,1272.0847305310192,1266.5872005007145,1269.101420212105,1259.5459940776357,1261.7511274712228,1259.1923951188082,1258.4609430324688,1251.7808417414121,1244.8342945282175,1243.2618638579509,1243.6618012704578,1233.7221181357497,1222.8926326716046,1224.7848869928266,1219.9487816017709,1213.3551100915638,1208.5128111885217,1209.9769372993142,1210.3923257974197,1207.8865243938685,1199.8357090908248,1205.7297837175556,1192.9646406436477,1193.202735161574,1191.9515674450545,1189.17289267893,1187.3510572307591,1187.834010050831,1191.6514395871684,1172.2150594494126,1167.2040194764722,1167.0576764660125,1162.0113918961329,1162.852533607511,1156.8642338268194,1161.0538295411495,1161.9934135628387,1154.5965929955403,1151.3539388642555,1152.613137766493,1152.4129183782338,1150.7909089022523,1146.409015714437,1148.6829815875033,1136.246684705506,1126.9262640591614,1133.8360427666425,1130.868561548945,1128.828607476809,1128.9383805644773,1124.100485079448,1120.8737815834286,1119.1684677289293,1122.4607873331174,1115.996549005489,1120.1285565643466,1114.0,1109.7981982837127,1107.8282259000418,1103.7106741433877,1105.6309439932188,1109.764242049227,1102.161294845694,1093.4974668692307,1092.6618533980297,1090.864267518416,1087.0326032678713,1084.7986314160985,1082.886750524082,1085.762751298368,1079.5197370705077,1075.7435288625893,1064.362942343495,1077.3188872999963,1075.1830073519072,1066.6072967623,1070.6034018492815,1061.9533384221845,1064.7228670553113,1069.4023476492357,1059.8451660489322,1058.8508982711994,1058.4437489841553,1057.355464087938,1064.0210775793594,1045.5496472278446,1037.3085824701225,1042.0006581086964,1041.2967444766348,1037.4389325653892,1040.70497346504,1038.7869119999796,1037.6211662327346,1032.2062841072207,1039.636080883513,1031.376771003325,1038.3408753297408,1019.9900788924971,1016.3419843902418,1010.493973727737,1003.1891567542773,996.71117072124,992.406512158758,998.1918030166935,990.5551133158409,963.1883387445655,943.4260639885227,937.0536642990189,927.7726237867067,920.3431200767072,902.2098146189302,888.1261656239259,890.4113858638664,868.731128815802,860.6692528312426,836.174308776427,812.1824591304471,786.9289367879804
58,1288.514727933455,1282.2253159199968,1281.6791338911662,1268.8194871748078,1266.7487396285474,1266.4595996965018,1262.4511152555883,1259.762207441052,1259.0051252866306,1257.8437566756893,1251.8259816405339,1245.8167759837079,1240.582884835574,1243.2867203550572,1233.1528062111538,1224.4325380672467,1222.458080128321,1216.567427207252,1214.2133248415175,1214.6488264401914,1208.7716857981513,1207.2389435887167,1207.9012265286078,1201.5770275129253,1203.9688211979533,1195.3847009855344,1191.4017721851465,1188.3264659149972,1187.4625040968135,1186.8176241944257,1186.843969842982,1184.958919171666,1180.110791546957,1168.1951496907868,1164.6961710850965,1162.3023702967653,1164.3828645133508,1156.4735257659017,1158.5124792888264,1157.6192543837833,1153.6168205169884,1147.942098559884,1150.361264549052,1148.5926063422448,1148.4294769804842,1147.7573221854486,1146.8618818783825,1136.8716153639061,1133.621439174658,1127.1792699043026,1123.0084321734796,1125.2416217057007,1125.4887261376239,1124.617516508003,1119.3288684913423,1120.6893822114807,1113.6086367373782,1113.2558186268056,1104.6033025804522,1114.0,1110.473540573556,1112.2983512294381,1102.9791525290896,1102.9629117458694,1096.9625230969996,1099.276402655827,1091.84738841178,1091.846728685437,1086.0689845414668,1085.019909236452,1087.727323611119,1080.690919725959,1083.770146113567,1075.9948200882689,1073.4879741686461,1077.3450500680974,1075.9055578435573,1069.4317350559663,1074.7168954240592,1066.389916011076,1063.7634397087834,1066.13992676973,1066.4308899371836,1058.5716789802532,1057.2508703152955,1061.9761760102112,1053.4434024211605,1055.5245565935086,1049.9422165294293,1043.3127330903185,1037.0357154663145,1035.1304908566644,1035.6780178091349,1037.3103595387863,1032.023103225688,1040.6394437682166,1038.8547961745894,1024.0966175484582,1029.5750995973422,1041.9401514371516,1023.0575509630729,1018.219188561664,1012.9722494013298,996.1702217074445,996.9563148189474,993.2299033114978,1002.9785702285274,983.592550812674,961.5271251777393,950.5932669559795,924.0856233787396,913.8919006082007,903.2750520835324,918.5079000318793,886.4140295274881,875.699332613602,856.5328641303344,853.4838543045563,817.5455494596144,796.7859729655726,785.1156439844195
59,1289.8125443577803,1283.3562010208516,1283.872110971288,1266.2202968155038,1266.5701966648678,1270.2108831431754,1260.0728590316353,1260.0049272504448,1257.451564973124,1259.3384700149054,1248.1479457945088,1252.7584057878275,1235.5649113028217,1243.7442225507623,1232.9698844490922,1224.0785214378955,1221.76280252241,1217.3302054663732,1211.7835894664033,1211.555524795722,1205.2483657922562,1206.9020200433024,1206.8754795659083,1203.2730964752143,1202.0365865230724,1192.182158841457,1188.0473968049055,1188.4432581404524,1187.8728696836772,1184.9747744763283,1184.8283194282988,1182.4488899485636,1178.129937402519,1164.4783984020314,1164.2090825925632,1161.901331163241,1164.4637420533218,1157.7744943284192,1157.142403933384,1154.916775072388,1153.1493817831201,1146.9034964263324,1147.286266216555,1148.773026263476,1149.7315002718171,1146.6746866580247,1148.6886830247236,1136.2671419051935,1131.2123834737818,1130.229471955717,1128.902299009798,1124.3670734279253,1122.8942388092323,1122.3817122464684,1123.7401937830386,1114.86147324176,1116.6872297914683,1112.5667805749008,1115.7811459107984,1114.0,1111.5727145284231,1107.491287650442,1103.9068422953942,1098.839998649512,1097.1525431131495,1100.6321982700345,1091.9827262062634,1086.9568631196973,1085.866676869435,1084.9689056414632,1082.7718445082317,1091.4934562740373,1086.0992419241513,1080.893207091971,1074.5242662995788,1082.702863356948,1076.3436385418768,1069.8255640255265,1065.2802562371398,1069.5387802796422,1071.242964869683,1068.540011875044,1065.2277911968665,1060.2376967267683,1054.3086147842905,1056.6813307078328,1059.296561312503,1033.1762938883562,1044.7675854388215,1039.0948344385913,1037.5427895997213,1039.2272988194768,1036.5813546757126,1035.2804744621426,1032.4314245296223,1038.958212318627,1034.108358639372,1030.878791190588,1036.339052622643,1025.9341362835717,1020.6846764496391,1008.1110405681488,1014.488253068748,991.7567290142293,996.6860894697727,993.2579453490293,993.464339545927,984.1331564684235,970.2582197615626,947.3635505774475,922.6652694323059,928.9270211788106,905.7263180894822,912.0570818129884,890.1202330506503,881.4471359800149,858.1498966184894,860.6554953984678,837.3567787805017,809.8057662807096,795.3104946954426
60,1291.9582472772126,1287.2832505799365,1281.0578494711972,1272.5505467397925,1268.478135801286,1264.5925086601146,1263.5749965859131,1262.7936125410847,1260.1831808288593,1260.1937769154802,1252.1218196220261,1244.1105196609474,1239.6294470920666,1244.5099223042203,1231.582271478927,1226.1316382336345,1228.114063956753,1218.5243694538822,1212.4133337309727,1216.0050049267443,1209.3208152541933,1210.3738630010698,1210.667427352521,1204.4316360213347,1206.0253195323025,1196.6219330244849,1194.409160239998,1194.863753231225,1189.9150778987355,1189.181003580135,1189.4404670951458,1184.7109887265378,1173.5721829270647,1172.1510586388217,1168.4483863503933,1168.4970478059277,1165.9029302015588,1160.755038919769,1161.5168274916596,1154.9867194001708,1155.8971914789086,1152.866050574673,1153.2555012971516,1150.863957605654,1150.296710187839,1149.7692463076523,1149.1679766930542,1137.1355042009086,1133.182528962966,1133.9115382098157,1127.7067177499798,1129.5628261989186,1127.7484222602516,1131.5358318328604,1125.142583909932,1123.6632651443028,1116.6712251495992,1110.5810415158785,1112.6399350836257,1114.0,1112.991485641901,1107.095094084998,1103.9809208699426,1107.1156706507577,1105.5618152159223,1096.9581858194424,1094.556703561595,1091.7342034046196,1093.7007273405525,1091.2681661757656,1087.7982753202332,1083.1394848049417,1088.337151493061,1078.8314016956292,1082.868878674415,1088.449800015017,1070.5811799553603,1068.6994855205608,1070.6878625492952,1065.8137641498593,1069.06618786954,1064.81945280843,1072.36937081138,1067.310095364613,1054.4741013301586,1057.425020261559,1063.6015972709445,1052.3941662977118,1045.6337047543775,1045.757890924995,1042.87448820329,1041.4749061440648,1041.2302650581755,1041.5714097715995,1042.7216151369412,1039.7959160335852,1035.4332687378983,1040.4495657579887,1035.5500462263894,1030.8194159604604,1018.9742450440202,1015.7457750049022,1017.6300202600856,997.1317235270482,1005.1859177324664,994.7856695259358,991.9410525022327,999.0731188629039,962.2099873674468,949.2208401240536,940.5924515019473,920.2339275309508,916.9383011973939,906.4611391310413,891.771315042618,893.6952058969872,875.9969476586814,864.6704875715324,826.8042910112869,821.903945397441,800.5356630762959
61,1290.6250969866041,1288.319609262558,1281.1563870806444,1270.3880672640757,1267.2379908262183,1269.3103514277955,1262.0040363991839,1262.5603147961065,1260.9597826995273,1260.855599254964,1253.8080614158393,1246.7756810866454,1244.730210744303,1244.6327871685962,1232.440581703555,1225.210785379562,1222.2860028887253,1218.4755620025962,1212.4918730926784,1214.178392586231,1210.4382896247857,1210.439106765542,1209.3202864005666,1203.6328509626528,1202.1114607601144,1194.959090171245,1191.9112189751377,1190.8303839818623,1190.6946251512531,1188.5874995997056,1187.021619948236,1186.5571279887067,1174.5592325349871,1170.1075523922646,1168.3546432304743,1165.7486837974966,1161.0230155215022,1160.7600241183231,1158.6184623267072,1159.2747816180618,1153.6826057145968,1149.8970723318153,1150.2172049670512,1152.3369275326177,1153.2586077574247,1148.5198534892133,1152.0808899988438,1137.6905771646643,1137.12540211529,1131.67518476726,1130.8415697806959,1127.9550103547854,1126.8201973851571,1124.2104445098598,1123.23774017687,1123.7239921380851,1118.7723318282442,1115.4607443243553,1118.1531278860505,1114.0,1111.711013665723,1112.6378387825584,1107.3071163167574,1106.1249654149156,1101.8160993253641,1095.4090669394395,1094.2254878391946,1093.820608111437,1091.0325656630107,1089.0236136644594,1088.3171309427523,1082.4871569350298,1083.6901969325,1087.7781080358864,1076.351897470508,1074.8810537682402,1072.3543034329277,1072.355276955987,1068.9505403014427,1069.7582966990626,1073.5444830454207,1070.2133672068285,1073.0080092885917,1064.820509695119,1060.3516726154721,1069.518940625895,1061.3829938516515,1050.6320742898508,1049.3829487300445,1040.08367552155,1044.3655177575097,1037.2463393421638,1043.641376203064,1039.983069208656,1045.685222237631,1039.2070118973552,1034.8960441333152,1039.3886630319766,1032.776491934223,1034.116930318496,1017.6831937799509,1011.9555238007069,1012.1354021346435,1003.3359072792215,999.5899437415878,999.176819718755,990.575460250756,993.0989294594898,961.9749065387085,932.8159820749928,920.4375097891632,923.4940164543735,921.1122975048016,917.2001315702399,892.8451409586769,884.7639817238003,871.470423224405,863.2805235257475,834.8329027902727,815.9179451016671,790.7610436539292
