Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
52,1296.4537297757788,1271.8730164370438,1266.3073301678298,1256.249958520798,1254.7146084397139,1250.063350703228,1248.5915085672555,1242.8332255561227,1241.6830284931568,1233.1004892547198,1221.5400498474792,1218.2155501963146,1201.3421591310598,1199.9974507933691,1203.9565067006683,1194.398903372852,1187.890224063963,1200.2163646524216,1188.6763095044048,1189.137720380921,1179.616943105247,1172.9514275751626,1170.625776004772,1177.0359621214209,1162.2258791778866,1163.6131472688794,1167.4299772646514,1161.0349509544455,1157.523041571829,1153.0880986116078,1153.2241802987235,1149.6132406227957,1150.8535578852197,1142.3092041420382,1129.6259819201716,1135.2077022628948,1126.0730666636787,1133.5104709532086,1132.3527861620535,1130.0962699229776,1130.3164876250532,1133.0580478207996,1123.5763036548376,1123.190484334599,1131.215833453336,1115.1424948573633,1101.2688230598876,1114.0,1109.0886007132347,1106.1551866110888,1096.5720820978086,1102.7045125999362,1104.3478893295464,1096.1835176349664,1093.79644331795,1099.2198217722191,1082.9392714796845,1091.0617316313273,1085.565603124544,1074.0239634946133,1065.9849166349727,1078.5930667101898,1072.755032786264,1080.3733433434707,1074.7573471115024,1077.8424667504223,1069.8858119078782,1066.44834981749,1052.7325298540864,1064.3503773069265,1052.4740467021315,1041.2908385380938,998.3110216422269,1042.2832347113865,1042.6260823995171,1038.0917909118898,1037.0510801860457,1031.5057929730824,1042.8119176645266,1029.9935533137505,1032.086914859875,1022.3536985918544,1034.657591533853,1013.0192129936116,1008.6068586285905,974.3106422471102,1015.5409959015324,995.6101123514449,1012.6464413656556,997.6519433975058,985.8118968419375,991.0708919788824,987.5013162333496,988.8824406633935,964.2227679547179,989.866917835299,966.459771603041,942.1038748978654,929.0700265274722,912.4873719628628,907.4189618742538,884.2625820843671,896.389125299714,880.8565013655806,856.3800533858384,804.485789869411,757.5577589192462,753.8335486366858,698.0293436350008
53,1294.191646630916,1277.0125949238973,1266.104578679789,1259.756731731146,1250.6602841717554,1252.2860050753945,1246.225928887415,1243.32092192936,1237.3276937427509,1234.2172175737091,1242.8343591485498,1216.6064170457553,1201.8926689091825,1202.1759775169392,1199.1287189134969,1187.9623100197746,1195.6683847371353,1200.0866343448135,1193.008402021057,1191.1741834001375,1178.0627111144101,1162.8592179309642,1163.5510561181607,1167.4822400629655,1177.2946129070126,1166.5555361263137,1165.3482650121434,1163.2063505106375,1155.6836070121612,1153.9989673431166,1151.9987532043583,1152.707799403094,1155.5008301555476,1144.9904755035757,1135.08380353871,1145.0750771983226,1129.706991284884,1133.6776846672142,1133.0894274719703,1133.3826814695146,1134.0251567689554,1128.8032375456503,1126.0500294256742,1122.8688676294973,1125.1914659118788,1119.4633589009825,1108.215650670597,1114.0,1106.3165057682102,1105.9204531301034,1097.7127304669957,1098.2818670604393,1099.4904130774453,1093.848276533552,1097.7694684597195,1084.1100821174796,1111.8036830065369,1087.289038374894,1082.2710055918055,1082.8698818711644,1070.1490760568913,1074.2665604565775,1071.6255210357513,1079.2474639013835,1066.4081893976347,1065.0192323648137,1069.8141167416575,1067.33506337858,1068.9993915358414,1060.7790618018712,1052.1984285270767,1057.3027551610787,1048.7096532892667,1042.119802622215,1052.842738523251,1046.0064227214275,1077.9169665779677,1035.1292846948354,1025.282829355215,1021.6810786338596,1033.212280502717,1028.5048736165047,1033.3705090570293,1032.939824991263,1021.6253271327713,985.4606123384895,1010.7990843935087,1013.43373012803,1015.5288831884645,1002.6601918528917,1008.7477645834537,988.025056245698,982.2122843894559,992.1093396632527,961.0584343402687,968.1211885127038,983.1561813930127,946.7213288357177,944.1012633618761,907.7377909682929,923.2339957291497,910.4969177519547,881.0144741150136,867.616185795272,848.1032262033189,804.1768771822831,756.2876079644316,748.4794818466579,650.1684425908309
54,1301.8630707130853,1273.9406183246883,1269.212373290135,1259.0164808953575,1257.9958421659453,1256.2442720566814,1251.3208670555643,1250.2902278522067,1236.5215472425368,1229.6557247182598,1249.2151544547444,1218.5202080402653,1206.0994281913659,1195.3514130990466,1197.6950525943485,1192.647390668312,1190.0803632287186,1193.03637030033,1194.6786288151957,1197.765407114338,1177.082839308584,1186.9773660941426,1170.515702742999,1179.8276791363794,1175.1277026847692,1166.8830725889063,1174.799091842522,1167.5298959014076,1159.1988794727451,1160.297314398554,1153.7273241716473,1157.051340001138,1161.7285411000173,1142.6769408047935,1137.6768813135475,1138.311449381591,1145.0092480264148,1136.0161735643621,1130.0200304987372,1136.037550996037,1126.3013307125784,1127.5569256108763,1127.5879700529017,1130.9786082059065,1128.4445031569333,1121.6181952835786,1136.8977801711,1114.0,1109.2463263541886,1107.447512907304,1107.1988073473774,1112.0837327085542,1100.5722319393872,1100.3620485483757,1099.9067738073206,1094.1276179639585,1095.7202154587158,1091.0925573984985,1093.2043420377438,1086.5142179984402,1091.6003830172976,1085.319140833146,1080.0177550369015,1074.675047067786,1084.369846302723,1080.1593596590828,1072.7982343973993,1068.7090618052864,1059.2815753601942,1056.0015196936472,1064.7562935928095,1053.0480653376917,1086.9206832512764,1052.0823298412674,1042.6187125345625,1050.5742133184326,1021.5616315077585,1030.615164492236,1044.908236053071,1039.4867538069384,1033.0060059216557,1032.2175149332588,1032.036674088415,1039.0702518235425,1043.4829246295308,1013.00367812573,1016.3176760579898,1025.0997852268117,1014.3079339386428,1004.7349628898655,1009.9001430576735,999.0506146933053,988.4104951450188,987.2511160303652,991.5004418108988,974.266647688233,976.0905161791864,946.8387420694896,947.3270309944621,904.7414021992935,896.2126729559516,912.1448046580682,900.3434266817223,870.6159532197292,869.5543159419997,798.8939916600775,760.7218310325779,739.5615904168847,670.1794999916717
55,1291.1770753714995,1268.7262063447276,1259.522515763124,1257.3615052586752,1253.5756753162952,1253.0438304604122,1239.2251583885532,1242.9520129991847,1233.9140013271403,1228.2447250029547,1220.1377813413876,1211.9313881327296,1199.1542509286414,1183.8342470691282,1198.2803180741366,1189.992342675327,1183.5171687017128,1180.4644576052835,1185.0126657831088,1179.1749488797705,1169.098376272362,1179.981889064983,1164.5921286661505,1172.8507482822904,1162.104689589295,1170.8768005595084,1166.2624394347445,1158.0233142472728,1154.5960568982227,1149.9391318766395,1145.0443324498833,1145.396253496889,1141.2972293371013,1141.1855988299321,1137.9236325539534,1143.5313150578775,1141.4751942473833,1129.8437120188803,1130.917395571296,1126.5329096618625,1108.4302012538524,1119.917399660147,1124.0336849739172,1119.4757922131887,1118.4100700863905,1113.503400866247,1111.2860161155536,1114.0,1112.4880988830673,1113.3069082209013,1107.7555654274336,1094.9856394053963,1099.402298251699,1103.2251558380883,1084.7562536134487,1098.2886577968734,1079.747047938161,1081.8094791449541,1083.6757891622626,1083.0673856552498,1091.0281667179015,1070.1350180770207,1080.665530614801,1079.8322491135086,1070.5701454579334,1069.292361199266,1053.6243549505011,1061.0520187242983,1057.5948285727404,1050.7614731889973,1046.82460617415,1055.4302189246712,1057.7071334927145,1050.6436689762202,1048.1483851201326,1026.7001203878408,1039.769108811237,1044.0136091393151,1041.259062761444,1036.491490313153,1023.2241061582184,1034.6515632930468,1036.3209870551877,1017.8247343644342,1035.6728853947045,1044.5765913997593,1014.4861482047161,1028.4558846190266,1013.5519340000867,994.3118843806702,1009.5786098284742,1008.1427640166603,991.5626569210539,1011.7839067066359,986.5392887694127,975.0027695182469,934.2977250837538,935.6210450474756,926.2305183930378,907.3763291718737,891.8237053346476,919.4510599649941,887.7636432433599,879.806194371173,872.1083821552309,805.8469958571864,754.2706193850411,771.4676805237789,649.2022205299768
56,1298.8899933515406,1268.9020963096466,1268.2198771909882,1257.3872684509306,1258.19445060563,1252.964685531176,1249.6641651795385,1247.133335890697,1242.814196244581,1237.7048470178433,1233.8131751490073,1217.5072889471787,1205.0560201580045,1208.6142085576907,1198.0090500963167,1196.2050012454606,1189.741666104798,1192.3555963856118,1193.4730849550863,1187.866034824551,1173.2083440293013,1172.6579619552308,1175.0749882553214,1178.8267485840618,1157.4655527701736,1168.3478907951471,1172.292582770872,1164.0317238351781,1157.4189969673814,1149.0811810117698,1147.6486677499445,1151.7301600855567,1151.0490635459387,1139.3559353985122,1137.8873121687936,1136.2662817862638,1149.6517439445706,1135.47538823684,1129.217535266886,1128.8110415648748,1143.6311715543502,1130.113297347431,1127.4950938034237,1123.168166311769,1113.5371557323667,1119.7769734031194,1103.7507462526735,1114.0,1117.9689801020547,1104.0611838647146,1105.7949669420448,1101.8133800971736,1101.5352569793743,1101.9432339474308,1095.125448456885,1086.0885354082784,1088.6853665597105,1080.2637773212068,1088.3079051018678,1081.044078847912,1073.5918907483474,1079.2325645326066,1078.998265270331,1080.6596847159526,1076.2834892122771,1073.0531603937304,1069.8326927201233,1080.3525042675649,1061.8556542389936,1056.2609035735718,1070.182601575227,1050.9383043579787,1027.3401821781808,1049.0639416027132,1052.2157423541603,1034.1799188580706,1026.0140316526138,1048.3092774594672,1051.7499639780294,1037.5162838306896,1032.1669080585064,1027.933969573061,1036.028220469194,1026.2058051374852,1021.5171709321742,1027.4689352883167,1007.2180818386519,1005.7586563660001,1022.7803079837024,1009.837695704235,1009.8752364570886,1022.7960550148237,989.9390268941543,992.0725823559259,971.6434374518946,976.5489291975756,977.5231721725536,950.3262938638829,891.0239255449914,926.305134217934,889.5319490635336,881.785967836627,897.8550163567731,873.8523570590763,877.3218411366682,805.8174646026049,756.9955882070747,755.3342027072001,676.7063831235716
57,1298.765363041372,1273.0867086936287,1265.1598182744592,1261.8783403723462,1258.1679983842785,1255.31273118455,1246.4035710558348,1244.2435094919747,1234.5018987425428,1235.232427872945,1235.2296494877135,1216.5033607919954,1201.28535592794,1199.0452667250033,1199.0519472579833,1197.0238111818005,1192.6909969897513,1189.3696491132537,1193.1673084009847,1192.8947592705854,1174.9307901770749,1179.904425695412,1173.6362793519713,1173.7929485943016,1167.9122166198615,1169.3040939402267,1167.485837786981,1163.9806562597896,1157.3746207444087,1156.1860688760398,1154.165002225711,1152.6754566949533,1145.373665307376,1144.9447341685618,1130.7452044719355,1128.2910640179346,1130.1824034518456,1134.8258329530413,1150.9905146237222,1132.3911659449584,1146.8434128495157,1132.6215571203913,1123.574256120316,1132.677826512996,1124.1653439675456,1126.1986482042578,1107.2757968539163,1114.0,1104.3393113933919,1113.7913326167236,1107.9897444109386,1100.6315081452558,1111.1234803883876,1096.103365835194,1091.768931395039,1097.2460623812615,1081.8215908656512,1090.9590750848713,1087.1739265386113,1085.2280859069458,1084.4812424997504,1076.1245071340356,1065.4369553265433,1075.2841059363022,1071.432176992505,1077.3213372436023,1061.4863968843872,1067.8866445746198,1052.7275171178949,1066.9853659368455,1053.6489048095941,1062.1103773059526,1032.0256246611145,1057.23886051618,1026.0537522971053,1035.3546848026733,1037.5832983782493,1017.8773245026518,1020.1359697548135,1029.5413659826736,1029.4064534562676,1030.366115495454,1006.4624876195035,1037.7928229572067,1037.6983139398212,1002.5935565848631,1033.0058659979845,1025.5423194851105,1000.9108482518278,998.0580773717236,991.8857500110233,1016.9791229327086,999.7709269945079,998.3470173097922,967.8447806866875,964.5852670234865,963.9119185896265,936.7955068291717,910.9280627262928,903.1746253108423,896.8429527510975,883.8550442048916,868.5285905253531,869.5732407723511,859.8463667055685,778.003608486796,756.5371842191771,729.6068807286512,659.8226443308287
58,1300.1991132536712,1275.7833740285591,1265.5676876544826,1253.2304815635002,1253.8774528297647,1251.3305711252672,1247.0799299786431,1250.0762041740775,1240.024211842589,1233.5538411856535,1227.199360956593,1217.3433122985834,1203.6466806340595,1196.1582787249038,1198.2359495648218,1197.3505324743605,1196.3516995141654,1197.8417853201481,1190.9301344915045,1184.4271670822184,1174.6816115583326,1178.393982589204,1172.629234200583,1164.7119052085336,1168.2967344629697,1168.8915356036487,1168.01344447294,1163.4168586677017,1147.9248689248443,1157.046462519776,1146.147155556542,1152.6263565721986,1151.2984406227772,1145.3559886502078,1147.2380980816365,1144.166875263023,1129.5096671299557,1137.9051921348691,1134.248643620545,1136.1334480111445,1128.972259291438,1123.415572010646,1122.8237460198543,1122.8494262496317,1129.905123580934,1116.5399283824966,1107.3775173495073,1114.0,1136.4817339347153,1114.4657955300038,1110.6482502531767,1107.7344928894704,1111.784759916863,1099.2584619947756,1081.9309243576172,1077.1736752557515,1104.4967574165016,1088.8257645130848,1081.7818073463682,1079.0217618145675,1083.1431925807074,1077.544430929388,1064.2434147636063,1069.0343089943772,1080.745372907123,1086.149509264635,1065.086539312918,1064.3311168559521,1057.0030308634132,1071.2949409093944,1054.0739365122815,1081.9808856540371,1031.302442411825,1059.8351316060462,1048.6476110940832,1034.7823081037936,1068.7240640296009,1037.3596881958586,1039.0358007107045,1026.2615712000566,1032.2168142427022,1033.1549429176303,1035.2738143096572,1028.2015369254846,1024.9950931797744,1044.0414602525643,1031.3586327172284,1020.0106444280772,1023.0285562310283,1007.0467189636772,1007.6985268246847,994.2491317156005,1008.3564201522526,996.341212264121,984.3962770787848,977.7376133592393,945.3240313762414,928.1882661710989,954.0970832215695,893.7435730536376,888.2901902499367,870.9626181873398,896.1439514042405,879.5569646096901,872.763688728184,775.6156850608811,777.1890356194076,740.5699894754454,634.3127271018997
59,1301.7446927762294,1280.5013951367637,1270.6488316775367,1256.3204515729492,1262.6944964200002,1256.412726837812,1251.816823726954,1247.6346838022525,1244.0536684493409,1236.6432298633317,1227.790360632816,1217.553756161065,1204.563711056218,1204.108190853822,1203.1405746678906,1196.7550281418376,1188.8693049276746,1196.102149631612,1196.0657737220229,1187.809081873144,1179.9681444062371,1174.7518328589194,1175.3313161113758,1174.1780602826661,1165.791566318424,1171.3004446038194,1169.9781391160848,1163.1276133755932,1161.519585399807,1154.5602877489498,1154.2541145419905,1150.3285890476475,1150.9994696258025,1147.2554451629849,1138.846491071013,1144.962229193351,1134.9961104890033,1141.6428318323312,1141.8472297879646,1130.480304427524,1129.804222955003,1126.943385700432,1123.2821468864595,1128.088295286453,1121.2971927914996,1120.7090924515635,1128.4785572520543,1114.0,1110.4897146561348,1105.8437230971842,1109.1746157486234,1099.1761355447757,1092.2241891201925,1100.393377379933,1095.6097968561394,1103.82184100654,1093.9048674736118,1093.1515488837128,1094.8954419186125,1101.877889832821,1076.7986131677585,1083.1460182478752,1082.8207282694243,1080.1949843898242,1077.1280334554344,1083.7958455554938,1076.4605755491946,1070.2719233871076,1049.8051459386597,1065.4748700598116,1050.9885319657928,1057.4667418693698,1072.0590689747328,1052.0910380938838,1027.369006695501,1040.6861198144243,1028.487934819935,1043.22593092245,1043.6231114558755,1038.2012630888512,1040.8164672232974,1033.5127881549531,1043.8311787198759,1019.9365082981703,1034.7083889974317,1002.2276199458908,1011.3286037936176,1018.6667027333302,1009.2998802003857,1010.8512190845348,1010.8351693035551,990.1137874453814,995.2136694262109,981.7705934996729,981.9537633204131,954.0922167034362,936.2833196820116,945.2994743397553,912.5333394167981,882.9514698265729,908.986773539921,887.1013901418705,876.3843196333208,866.1064002833325,871.8009113454895,785.4320473840355,762.011045111848,754.3632486875333,670.270296056789
60,1293.6440065493646,1270.8785219749202,1257.2667533897413,1251.1419914679302,1248.9572975705657,1245.8733601147974,1242.4105185927683,1237.427633900538,1234.9557144709847,1223.112148345053,1229.9908183577654,1211.0012110947594,1195.375747866332,1187.5716429552108,1190.2776028701664,1182.573606897667,1187.2438629616506,1182.1706329367235,1183.744968345791,1179.0776487743112,1165.421396077784,1171.1026345689995,1158.9702925497515,1175.7246510202085,1163.0754604369877,1165.6295436828423,1156.836487440243,1156.304566892275,1149.087466313902,1145.6210769587074,1148.5750536852945,1141.6635861336758,1135.6913159749847,1137.6616631931247,1132.8660610675308,1133.5534581046543,1138.1476077497184,1129.302086334637,1125.598911781947,1120.8134262534527,1118.541606412235,1121.152782161448,1120.3930638733823,1118.9547478729141,1106.7221306492586,1114.558953423122,1082.4693115001396,1114.0,1099.1535611440765,1110.1564960219164,1100.6226953772507,1101.5526561773847,1098.1410423850944,1092.7129122981241,1085.1827120785176,1084.3458726513732,1090.8807638634821,1075.9184450785806,1087.995239567424,1074.8447282875545,1086.2223475212086,1072.391558205777,1071.6315500560215,1068.9410853776708,1069.9162654227566,1071.724023256586,1063.4722319761174,1055.6846082377385,1051.93808465422,1048.0014593797816,1041.8036107515345,1065.3641105187883,1028.2395219365533,1045.5175819149517,1042.9602348675353,1033.2015972984138,1050.8467618742136,1032.6803236388723,1013.3684453062382,1039.1296066833872,1026.7419059800247,1036.2302893380522,1026.6753921293725,993.5788261992212,1029.2629868807967,1052.9744335004857,1011.2216955114159,1007.8392369288649,1003.2497855040065,998.8018797472423,985.1889719163795,990.8554956969739,982.9175220718714,989.3781028623986,982.9313561612698,955.2942326663868,959.0095499805883,932.5827373773941,885.5284903219641,912.0120753225287,907.7366319230822,884.4507032299166,883.8243871043599,876.4524405033455,861.518583952866,782.053199142161,779.6230649089953,736.0816212560892,653.3826296609591
61,1293.4625717756128,1268.3977611079547,1264.5373649083774,1253.702980452134,1255.2618975348462,1250.0081318942587,1243.9454202624734,1242.3130006702495,1238.2253464705332,1229.40742051324,1223.9487033648627,1216.6711664906472,1199.672180280487,1181.64556994179,1195.4457387364193,1188.0288257162863,1195.0897762698232,1191.4877600402212,1186.1468504809384,1180.026856066475,1179.8868956944352,1173.7975118475913,1174.4120120078155,1178.65736616983,1163.830523692176,1164.2257273075693,1169.7202279241635,1161.3761311843023,1151.1996724937194,1158.055893706462,1148.1410627381858,1150.4255082470615,1140.2577987632671,1139.6074772999002,1133.7729012723307,1135.571392598306,1135.832791476948,1140.4311439381743,1126.2496100773658,1125.8479875425114,1127.1906912845095,1130.2107326238079,1122.1314042937106,1126.4684353339985,1114.0599566834826,1115.6992821465099,1127.241995574757,1114.0,1108.8320472058492,1109.9991560720366,1099.4282324891155,1104.4308304566941,1095.43994538063,1093.9349462844589,1101.6036739518877,1083.5086052901852,1089.3850723910896,1085.5059995132935,1093.0468006759122,1074.5523268387865,1081.483028585321,1077.8344532098058,1081.3934969115821,1077.1974767831489,1072.267396873303,1075.9587458802807,1070.7616736386685,1033.2420419759708,1043.1368813809888,1050.8272889916182,1052.8417395963702,1035.8475292969993,1042.0590791064321,1050.118382880904,1037.8442889632197,1039.8395425729327,1017.7711694470505,1033.529803367093,1031.8234737448347,1039.5458331316513,1020.4723129457914,1027.1371007079956,1033.823486202302,1018.0967492257707,1024.8258932993065,1002.710639662227,1026.2954540055937,1007.8698769022559,994.3566522826428,1001.162897770652,989.2030252386498,980.2003077735278,983.3060250640121,1001.8560697737033,997.320295121452,956.8043526837965,955.8804148769075,943.2897522389254,865.4130009363137,903.9152067995378,908.4124954581889,891.864112227184,881.725485828541,863.9069089075674,853.5132494750144,818.9181373453396,766.1388971061061,722.7783834895644,674.540894367461
62,1301.533709178948,1280.6092498031314,1276.8793596525686,1258.6494756879947,1261.9294256018882,1251.997854939084,1250.4327597121558,1252.9303857790671,1239.2359823205568,1235.171415948629,1240.400875680015,1218.317370944988,1204.8618225583355,1204.0579150680028,1204.0051266912055,1194.9820802856327,1197.6300748004003,1189.6355772807065,1192.262697658954,1199.093061888331,1189.9415703460252,1175.8834551104826,1178.7133929506729,1175.5663608773798,1175.7013100128447,1171.7060361965664,1171.3570342728606,1161.4317982447396,1154.6914119642845,1156.5552396855212,1155.4535032279387,1151.9420163845427,1144.61584625325,1146.7534854094904,1140.9993403025735,1134.886791605074,1130.3867681917068,1130.0474179910484,1144.074548153023,1131.170513589824,1120.4110887882707,1128.0392555032402,1129.3403274805694,1130.0773273061238,1130.8172837908867,1122.938998158706,1113.4545152714018,1114.0,1113.2519340906556,1111.9015219771245,1107.5420387062327,1099.0908637029493,1097.7002706702576,1096.9403391453202,1083.1063840286233,1082.0961037172442,1080.6605126887955,1093.726455120925,1087.6981694730762,1085.7653943024893,1090.3980301016932,1077.5848728943474,1078.7972007542844,1084.0898955052512,1076.0901714929946,1063.33688277924,1071.765112059426,1063.7786206758265,1063.3022564378962,1039.8702223574223,1056.5994637336669,1046.7259098412876,1045.888347949396,1058.952916549954,1024.189038480497,1036.8008235109326,1058.6697805335207,1028.1734686014456,1034.9914005565008,986.4256061344072,1034.1375436021292,1038.6465026356002,1005.5676100085673,1031.0359455063794,988.9460676590272,999.6290467727437,1031.0019529591514,1011.1057183928249,1012.8737495305843,1005.3656694032313,991.1248561533955,1018.0585490444132,974.9199903142234,996.2543385163939,979.4673742949831,969.49946532386,948.561670857524,930.3624856614798,897.284834997585,894.0424565121536,889.7976243423568,897.8868325685223,876.3406650999705,875.5425547217109,859.0967474275707,782.0766661754653,732.5881959237132,756.1913634220875,665.6967174511308
63,1298.0904185010454,1272.4533009700833,1271.336718691564,1258.480605887521,1261.2781954985105,1253.8246091901576,1248.0377098554568,1252.9667293577168,1238.079779020114,1236.085971950109,1240.5290156022452,1221.7059390389004,1206.1239705242235,1199.2204069373743,1199.8013348205484,1195.999182269587,1201.6085794631726,1201.3808001745713,1193.3431144119768,1186.9003386225863,1183.6458410893495,1171.0258398182782,1170.774501265959,1178.0355324830575,1170.9623658797377,1168.8798601629294,1174.2747647440863,1162.7864751340471,1156.5579273190733,1160.906770883037,1158.563114432984,1150.8948102801064,1153.2689988196194,1147.105686845747,1139.0737411281198,1144.6776946386035,1145.8488764507952,1139.2475265867895,1142.4983439905027,1131.2387376027946,1127.7016196557831,1132.9816764320462,1124.960864676585,1124.9038756230505,1122.1663705441542,1120.6837444032471,1151.5368643100605,1114.0,1125.71305379771,1104.4991199917245,1107.536540462474,1102.4936542916644,1111.635111217835,1096.5055977224233,1090.1302364830415,1078.3999364339213,1092.5532401109976,1086.959816313251,1089.1825298069452,1087.366687468094,1079.503869121399,1084.485228940213,1070.9444899049845,1076.2503335778583,1076.0641539359654,1086.2206225956288,1073.8025969469188,1060.911074145131,1054.918104729611,1060.4692350451724,1049.9548683859516,1062.2669809668014,1047.039349711079,1048.9861180191128,1045.3739661993882,1042.76403581367,1077.9316532643688,1043.2161357740943,1031.2127823284532,1031.593473768008,1033.2904748597898,1034.6067082988943,1044.860833686827,1008.5059180704299,1048.303483586199,1024.317014526676,1029.0224168891182,1019.9392929063409,1002.7313829146464,1001.9276157665364,995.5168384554995,973.9733487504071,992.2411518720361,993.834044663758,1000.5842246821487,987.5731844385115,957.7986019911687,941.7381769918875,900.3238898765444,904.7540174786561,911.7656007363863,925.6073836572235,909.1366648216078,908.1006403154028,860.3965980628261,806.1575896916654,758.4846536448335,756.0322032188172,671.0456622074244
64,1295.0096006423682,1273.6329608036845,1265.7205468552775,1259.9473042483585,1254.3878468643604,1254.4140151894026,1248.9916193981524,1249.154670385548,1242.020375756785,1232.8227892805633,1227.960822336278,1215.8153366879496,1203.6929498859977,1193.0433505858432,1198.6479216498615,1195.2053537476575,1191.025440369722,1191.7165163453958,1192.5172653313023,1187.5120946466072,1177.1631130397084,1173.9402567614811,1169.692960209251,1160.8326068235167,1170.7254286205712,1169.366022167118,1170.6918636694159,1159.2691474709475,1154.4557751460377,1155.218629515145,1154.9882056484116,1148.3245907532612,1152.9436806211704,1141.9855244215055,1138.9417250958288,1140.2341351029252,1131.919552915823,1131.1643189113393,1144.4457450037703,1133.4429307992473,1140.3856023483277,1132.7569175643976,1123.8104319883855,1133.0115357217455,1124.2299396016872,1121.2410846403482,1109.2634017947892,1114.0,1107.464722391615,1102.1161179754602,1105.9767766519185,1104.3163764418796,1095.0749282089878,1096.2511441908146,1088.4928266967086,1093.5489074055686,1094.8519120235246,1095.5194001628015,1091.4098599378349,1085.1825864551352,1094.6766018149342,1077.5830019430489,1086.7897453420976,1074.6927281016365,1073.176484380342,1057.835311421199,1064.6638718752888,1052.2076514366577,1057.2568281257,1073.1114514006376,1056.0400871421857,1051.9581728774972,1003.7195909159494,1039.590106640942,1046.208675629006,1050.2336706743265,1064.0884036560883,1042.823554923506,1030.3779208090546,1051.8127647764645,1035.8819039063064,1024.7189081604706,1038.6365668388944,1017.502383049366,1009.8630241639827,1034.6905780936038,1003.4726246986066,1010.1589161299155,1007.43049361726,997.6385293840173,992.2336751318807,992.1309608595636,985.1735367272261,999.6690422136099,983.0257152616653,988.2180755713533,955.4895059311247,967.9645873555681,870.7796350197757,890.9956250645928,903.5787984984615,867.6529024333229,909.5662987744215,873.0513112322598,872.1928863238622,787.8062933983256,778.550358898035,756.8845281229427,708.423834766553
