Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
48,1254.078209673694,1281.2633555794052,1272.1069563644014,1263.3909606188702,1249.6799279526872,1252.453847645335,1250.4713034607362,1242.420128116419,1243.6499844916752,1216.5184627973583,1214.087257746624,1202.085522845819,1185.9650468041443,1186.3038280059309,1184.5284246768967,1190.9691227769176,1183.4885126086888,1163.0429796186752,1162.6180781935052,1162.256978398192,1202.8937977586238,1147.119710400949,1167.7367453172735,1147.8709513991062,1143.5452404529665,1134.4526269600417,1196.0758753054688,1169.6959324447043,1122.3872634338684,1145.561096898777,1142.7887261723029,1046.4865248086553,1138.5185922187238,1131.9452997234637,1127.782528016296,1134.4473601527725,1117.7261323298217,1109.7245352157984,1132.792511824748,1104.1180297374356,1115.250002676054,1116.668345378148,1114.0,1115.9052857732606,1102.274237902907,1111.3693427090602,1098.1933064241837,1075.62831351539,1077.6435982037642,1087.2713398331207,1084.5847783784116,1063.2330996616097,1077.9875843352663,1061.0295936516425,1061.5548273750132,1171.4114263206243,1070.1273771183107,1070.1273771183107,1070.1273771183107,1070.1273771183107,1070.1273771183107,1070.274234859318,1070.1273771183107,1072.5014563773736,1096.585625354422,1075.411137629841,1096.974897163141,1048.3631590903606,1061.6682632270513,1070.1273771183107,1048.945971105475,1031.8838031040736,1041.9624676782182,1048.6964752337828,1033.0792155350275,1041.4339083225975,1004.9867943366676,1068.4348176535807,1107.1374143164146,1035.84240420529,977.5236561138764,1021.7194426284292,946.7451273716506,1052.3718464738286,1013.4443999089916,968.390445977949,988.0173788561108,918.514150822704,949.7093842360136,1015.048824874233,1021.4590284631364,1020.3843285012236,1012.6088070838416,975.0876552751184,1005.4271441539272,991.8081346245058,1025.9582578934842,1070.1273771183107,952.753537879232,946.7300149041984,943.9266148247386,969.1618415707592,935.5398699760938,838.4961912335347,894.8618893857167,841.671380185122,892.2931879739906,897.4015734478821,878.8716102551466,806.2388093564555,806.8715562121997,768.7976031768421,796.0514220949178,716.381362526222,
49,1263.7112858233445,1285.3296996176682,1254.6397925521912,1261.2350904816728,1252.8925955782956,1239.384753723616,1221.988851079836,1255.9337368124286,1248.7711167543443,1231.7637141362643,1216.7352857452815,1195.183744122161,1241.4420582899418,1193.7933500752974,1178.9222581216156,1182.4674043257396,1190.4908177946832,1174.8370695119877,1179.813267495459,1162.4044394136956,1180.0700298938475,1159.9801488975916,1164.2363462120604,1146.1179262109106,1156.33378301578,1141.1406204171622,1167.8694700218573,1115.5231957301262,1141.2189963421542,1157.7604692782224,1119.150068604008,1131.888821804932,1144.6634471200755,1145.1224393202338,1108.6635755649395,1117.7325327983283,1141.1328509542436,1134.6362518849935,1128.9273931060568,1125.2184904185558,1123.8732251861986,1113.4369556525874,1114.0,1119.512685916385,1117.5644283573706,1075.7178141642644,1125.3237241394534,1092.5958240080809,1096.4094798775936,1116.124868451545,1081.062424350932,1065.373958117908,1088.6372181903953,1083.8241933653967,1079.3751596385305,1064.7180375084884,1068.05103105369,1068.05103105369,1068.05103105369,1068.05103105369,1068.05103105369,1088.0986863574194,1068.05103105369,1086.502871383259,1070.9882370612013,1076.493929134916,1104.0440889715503,1071.0041961467068,1071.7172295872936,909.1466565588051,1060.8086932116926,1081.201222978635,969.9652523270004,1046.771454491908,1077.746636834187,1061.4449158290738,1055.948115926452,1047.1027823628465,1051.74049657948,1022.7397080536392,992.1786199266296,1066.0033426345517,954.9297846937108,987.5855789147142,1019.8125864189534,973.3440446710488,993.0777093254436,1018.375209517278,984.2355487719242,991.4476389040163,1002.0340555271576,1001.7603145173408,1001.4808558656696,1004.107074104572,984.2432461007072,998.7797875950896,962.3735339469022,1068.05103105369,999.1578263938312,922.4692039680516,936.6389275595952,861.6812998335287,900.9115804488,912.42079771162,923.4599345023232,673.0935923525964,850.9839774220547,823.8364947803284,804.6986757850723,854.8028545171799,762.6720797766685,831.685197362849,769.2621143676315,747.7744747541878,
50,1217.851676159204,1255.6493138614046,1257.9060611991931,1244.1638467903074,1238.8247592588098,1246.1218091928429,1249.1431558583306,1239.2406422997649,1228.0678337283885,1212.2471178537028,1183.6728239306417,1185.5349362669335,1170.2845302840944,1200.7138552048098,1170.0875937016517,1182.1574723944495,1183.54823926515,1153.1439166505588,1173.5822785154608,1159.0608154153315,1140.0919600519017,1146.6016814144675,1116.67032995643,1134.972546877225,1150.2820366991527,1134.3102974050378,1158.5782269973363,1110.6140732582894,1139.081917074836,1130.8190563796109,1147.846775417911,1081.0260035309273,1120.357834303171,1124.492779894876,1112.5303782105134,1112.918617688052,1109.8282431917348,1114.0135863605633,1099.5043103996595,1101.1982596600756,1138.4982325775304,1116.2535276635851,1114.0,1120.1115168599813,1090.6397944167045,1095.2949953407494,1072.5695286063674,1085.879060508846,1090.0688202590038,1086.5969275481505,1053.0625529241831,1075.9277496332877,1072.9157802203536,1099.3894481947352,1076.4019669751387,1059.1917679287878,1059.1917679287878,1059.1917679287878,1059.1917679287878,1059.1917679287878,1059.1917679287878,1095.7881603711328,985.5325940967632,1046.125969906376,1045.5391830718693,1015.1042870708304,1075.5287650729204,1051.415924396459,1045.7955637356113,1059.1917679287878,1046.105854570973,1071.8872138806796,1034.97435684936,1028.6723461000597,1062.8708149041056,1058.8782078436022,1038.1511777232718,1021.9479429040672,1057.056917118828,1034.6389791298798,1005.830411257214,1024.4700269940895,942.3709657987092,1060.2092359688977,1004.9430516661944,1059.1917679287878,979.6514649114492,996.5952499254224,959.3977347336106,989.8476695805682,1025.8469255661353,993.156733419499,1001.484543415124,981.1436645602992,952.7052243701576,914.357919437642,957.8140428521052,859.1540644665527,954.8418610618908,929.27783822694,903.0418868911476,831.21158046262,879.5054433726411,810.9408218846453,1059.1917679287878,1059.1917679287878,833.7352435270172,828.501948489597,871.0742219771225,766.4419163690529,777.8895219349448,806.4561284479978,785.6512117416771,688.0295582047665,
51,1277.0519897964905,1258.1869101806358,1251.0356922375788,1267.908714840487,1243.6227699465437,1250.1601884242482,1231.4209815402685,1232.8754902529167,1251.501724451719,1232.9913739055396,1194.3521094816197,1211.9770348843897,1236.346425967621,1186.089989138522,1188.8453297921956,1190.200759892778,1181.2718374304488,1165.2091083808964,1155.6762288988195,1172.5916994593165,1188.6897409458743,1159.3554138254344,1183.8722577138224,1198.783916015743,1137.7637077977988,1161.4880486221305,1171.8934129855754,1057.8233059640072,1145.7086324975294,1146.385162978709,1107.621065604274,1203.263130759242,1146.7265491364487,1136.7516159600086,1124.7615310247847,1111.0459992461992,1132.256743456866,1111.766663732154,1125.8468948416205,1116.2206423314271,1111.990732545035,1136.5272820413545,1114.0,1120.820853587308,1112.4335640453287,1090.3410657461804,1128.7523893279383,1142.702767705084,1087.8304814180046,1102.0440331800874,1114.4328263780244,1074.4540253413495,1085.581094155699,1096.70527976289,1034.1083042909218,1078.9057373941846,1078.9057373941846,1078.9057373941846,1078.9057373941846,1078.9057373941846,1078.9057373941846,1104.844923437907,1078.9057373941846,1045.1582781819052,1097.6141659583172,1048.58294164856,1069.0659073441543,1051.440693714957,1071.8900498675346,1078.9057373941846,1070.803286946712,1080.2382518492425,1094.362058521891,1022.510291295004,1064.4730137847002,1045.6313247585954,1081.502962036207,1001.0019669526552,1072.9943675130176,1003.3583299602836,1041.3220446522748,1002.5111645601628,1078.9057373941846,1001.0249703629132,1018.7158545128582,969.0047686636448,979.5139061807234,1038.0612713869382,974.8758222535112,989.441714363705,1032.5362715114395,1002.64392668332,985.484619997666,975.8296355644828,1009.756452616034,978.3641470161,943.8511160937774,1078.9057373941846,925.0963436321764,952.6216964603024,897.7087042350211,969.7513359102248,909.7669192858544,960.639726466322,920.2604256824364,1078.9057373941846,853.4924042045512,816.912958612416,892.2642681091775,786.2850014514927,799.6190869093399,839.9643956358889,755.5259535525408,1078.9057373941846,
52,1280.0729401776723,1262.846154966163,1260.5706794706875,1269.159463740365,1265.2973825388156,1256.3767307120972,1249.0793332967685,1236.284710643194,1239.9914197442822,1224.5542042630625,1191.8741720044936,1190.9637993981996,1164.227113013227,1179.3954678269426,1191.0294194812768,1190.3819553270264,1183.135678573997,1173.4065972153496,1199.8496790604102,1173.7040642517218,1168.3874424277838,1161.413511856574,1170.9507838412594,1156.063547832888,1147.5931745924672,1141.563731275058,1206.8674305483155,1178.8162533304926,1151.442423756748,1150.5290812329158,1139.1915486502985,1131.99975984682,1132.181950690163,1133.8305424111363,1130.3486521610832,1135.2863653195618,1131.318194857466,1119.076104606852,1122.704389514391,1123.2695052223994,1103.6277903179805,1099.077335587745,1114.0,1098.5753507273912,1094.4790189291334,1092.465676616902,1100.4272817175697,1099.2462424292453,1146.579832932269,1091.0987405095725,1094.667774658933,1093.4019820916017,1072.3650963894672,1013.2577474902616,1070.5460521578823,1144.7693388821244,1075.4576101655828,1075.4576101655828,1075.4576101655828,1075.4576101655828,1075.4576101655828,1085.3815467509148,1075.4576101655828,1062.4457541983736,1060.1348038674746,1071.377933777205,1041.8130814547503,1062.4145933041043,1037.6963307730496,1075.4576101655828,1064.854856538967,1072.9230099049555,1023.2490793213652,1050.6610882796967,1039.223577679009,1021.4722180064516,1024.5017233449012,1016.7521310408667,985.3274203716268,1048.6865841200863,932.0579131138086,988.9693633577824,940.375769446685,1000.6703280209518,1037.404586433287,1031.681387871703,960.0553972138848,1065.0875471175652,1090.4665898033709,964.9476349557932,1021.7582353414424,1017.0462443079764,979.6196524507736,965.0150399594108,997.9194041194382,998.404721802538,989.1537090408444,1075.4576101655828,893.6484417997613,958.7007143934588,915.6901593654276,928.565438476974,889.2835481302609,928.0656851131438,881.3337632788482,1075.4576101655828,837.2615821100114,847.1941294131818,821.1735753797689,1075.4576101655828,740.8465267019342,746.1422500452752,791.0581546374201,1075.4576101655828,
53,1242.9501536446996,1279.7840499910867,1278.0973141388008,1283.5529753573696,1231.8469253940375,1236.1265477134205,1252.1764562952317,1239.5126191861173,1240.3018772870578,1248.0004724501994,1212.403431865953,1201.2427253522424,1082.7263807831323,1170.8049254440132,1193.3471612159396,1188.2938442440218,1187.223433494297,1168.0817820736177,1154.6415006774562,1166.508751196602,1142.6151858244982,1155.7305421974138,1134.4532263798524,1188.1814991831095,1145.7049616054362,1161.7787804992747,1085.543595813505,1115.7187670605356,1141.0499741663089,1155.32625160485,1159.0601527382391,1199.8484984325385,1142.292662092144,1121.197352108161,1131.8612607846603,1123.8098593438654,1122.1669689761284,1122.5900859708922,1095.068462487799,1135.1892451104825,1110.8883249314754,1147.924496018505,1114.0,1094.5984484086437,1117.4991211753347,1129.9660657874415,1111.7567836695405,1078.904471049501,1085.3006734674316,1130.0296714325707,1110.6577236015617,1066.9532238196869,1079.0109240738082,1096.5967123495843,1077.832375316303,1234.7992932410075,1082.7263807831323,1082.7263807831323,1082.7263807831323,1082.7263807831323,1082.7263807831323,1065.268245390876,1084.2007538691787,1053.2045242657318,1065.6247033419786,1081.8309599613171,1071.3165076494372,1041.9521878661735,1084.2478158610477,1082.7263807831323,1076.953503381928,1046.8693099741497,1061.9007666025896,1068.8090418272627,1047.618664200313,1068.882467144183,1045.2899139443748,1016.0776537969824,1023.8825210202252,1043.9155902991977,974.2702062382556,1036.666993046485,1175.2737747223337,1014.5593869044328,1024.9128186738703,1082.7263807831323,970.3795737373616,1028.751616309257,975.4375513466126,1034.0827123760928,998.9638504899448,1015.80722871822,1009.9413541469876,996.7809094995172,936.7976374337264,960.0671902934346,1035.3239593993198,1082.7263807831323,888.1609528952625,933.3536454259456,957.8155607266144,938.1571215273812,921.1892256542014,920.7116992607118,1082.7263807831323,885.6233826236977,892.7399631676305,908.5580372856516,828.9478048946779,841.7734023851192,910.6674931613868,862.2302565826311,854.2241935946622,1082.7263807831323,
54,1306.340863713604,1266.2232886307831,1258.2391028443467,1265.0852401804436,1252.959907788857,1257.6102556375763,1241.3258408126385,1244.2941994640971,1243.3057787796977,1215.2739568261463,1190.394099701233,1199.0372401508764,1190.7491304374555,1204.9693415830106,1180.7020894547543,1181.40301037812,1193.5110500220735,1172.301907574075,1196.3209767258766,1173.4454644777563,1210.4885217901606,1183.9235439026008,1163.0173053848912,1152.5569686872354,1151.645991559146,1153.6682281209364,1139.8614190135906,1162.7721034990448,1167.4394804682158,1149.1930265454268,1133.7704917796186,1257.3462807042313,1130.4280223929504,1137.207739537736,1125.184804624716,1114.4248608700937,1137.881558171629,1110.7043165468358,1109.7354303588156,1137.6606170573396,1144.6534865777976,1137.330565400287,1114.0,1107.3291467577014,1118.5287058324027,1131.865948284932,1138.3290091452802,1110.678109516222,1096.4720734773268,1079.0744448383027,1088.061214392697,1126.454585607726,1088.238739764726,1048.8613790535587,1100.600097578474,1123.6670253120346,1088.6875417571582,1088.6875417571582,1088.6875417571582,1088.6875417571582,1088.6875417571582,1040.444607319571,1135.4437290022831,1068.5651149250334,1108.7185849542666,1071.4447324473504,1052.338878432735,1082.3213165844877,1059.6694526901892,1088.6875417571582,1076.7531893930468,1071.5758140154005,1100.6197161018392,1040.3600962095784,1037.6763640841111,1051.5887025589082,1057.3415342431354,1003.269095620049,1085.2051006904123,1040.1300598026955,1106.195156657932,1037.4754760743267,1036.6447339773065,1077.4152268064722,1031.03652588479,1052.2185949608108,1023.0706440682992,1060.8797050347275,1066.4094978034311,1014.9383390702848,1028.992264547109,1016.8836631631214,1025.2976138185948,1010.1887907801648,1012.3934431332556,971.9069174944938,963.173893562262,1088.6875417571582,900.3324471646243,955.6267714794031,934.276520674362,970.3514679186636,925.9650773233492,909.4532446766608,836.961010346176,893.7253642744129,930.325577594517,951.8006555558836,873.978574323512,1088.6875417571582,869.4572622471414,869.9145632984635,867.683550971173,775.8927747598491,
55,1290.8697669917674,1246.4608162146449,1256.3825869595034,1252.7772416899454,1261.099740857545,1228.8360006584169,1237.5683836856538,1240.705792896068,1224.406287040063,1238.345647571352,1195.622483893406,1199.419693192003,1179.446046996119,1188.2578121729805,1194.3745339971963,1182.308665163486,1167.1460913574224,1154.331746604793,1145.248896096263,1162.7642311978298,1162.697480627406,1143.009486835803,1159.6552095140555,1126.0443276550973,1144.019549222558,1150.216753279282,1130.3336703644895,1137.9267744480996,1149.7940091807648,1119.2267288812411,1132.100224070525,1142.1270577241824,1136.3959130091853,1127.6836385134632,1108.4289416262432,1086.8538592214509,1113.9002455123236,1108.4087249417964,1097.149659885238,1117.0861100660395,1114.9172607135204,1123.675659267985,1114.0,1121.1563937370056,1097.953842314172,1095.731929534309,1099.325156122904,1086.202101167176,1111.76210810355,1082.047287641916,1076.860360427454,1060.8020912039651,1070.4675604715458,1074.7039851955387,1035.7493330014504,1021.0236888426492,1055.5190043438363,1055.5190043438363,1055.5190043438363,1055.5190043438363,1055.5190043438363,1067.8535168746444,1135.5081261779794,1060.4258680381522,1021.3658085781424,1081.9141494395433,1082.524776121946,1057.3319861618468,1046.3612977021644,878.4714362607754,1036.3444921247296,1005.9316524926892,1019.0433372832332,1058.297568534967,1027.869344564764,1059.6734748436238,1076.1497080412173,1065.7340980011973,1013.583029379574,1054.9471394340158,1008.9434653174184,1028.4868651664597,971.6298554411418,995.59843933771,1014.024049836004,952.409111973614,1050.1514694435236,1016.6073635902412,1023.9820772445768,1026.904579120038,1013.3179915852066,1000.4252397513394,954.405314326853,964.2682035667332,962.1767377729816,973.7243403923214,967.4514665901388,1055.5190043438363,910.664322726898,910.7907632913376,910.509193884786,887.29778692953,899.4915860368601,751.8196568298612,854.0115733917565,668.6994793903259,790.5237360604638,778.3695039312253,864.3123986292892,842.651619530867,679.0476829684623,855.2146527054167,743.3092522172702,649.6922925376377,
56,1234.100160665664,1258.0348378117671,1259.5624457708395,1259.7169459680872,1244.1651126985053,1234.0618331889468,1234.400835797219,1250.6510123610265,1237.0347698126836,1227.9966324580334,1213.0195091733804,1198.8009663101377,1262.9168486421036,1203.927275839364,1175.5120818213866,1194.393353950264,1188.6659416183884,1175.0578181494195,1165.3281832019748,1169.8604599316463,1172.898469409472,1142.9669977519177,1133.589296320674,1152.524437126418,1127.6427657524762,1137.0596569771362,1151.9215954663991,1176.3534346693043,1126.800267857948,1128.2605467737658,1120.054972715758,1096.6904423423452,1122.7180892522183,1130.0355156897174,1110.7693020560134,1130.402888661547,1110.5173683812918,1123.056787692885,1144.7348703480982,1105.8422910557322,1120.6375939052284,1099.7262826396527,1114.0,1108.3111013087823,1110.0205887422226,1113.6366217516706,1108.5357803728552,1082.1807542207896,1079.2320287140578,1089.8589175235445,1101.8372807357132,1097.3654691761092,1087.8087905447856,1049.0292207185912,1046.125909766667,1060.763136894825,1060.763136894825,1060.763136894825,1060.763136894825,1060.763136894825,1060.763136894825,1077.7923151845794,1060.763136894825,1082.7310016094762,1023.2834168158826,1062.3585114921293,1043.9788134600765,1059.0148822122624,1063.5734990948083,1060.763136894825,1065.8925474179086,1030.4733776751032,1019.588742135215,1024.5099796118288,1035.8907840155948,1021.2183430553696,1018.8117946346954,1040.872933607605,1065.752679664288,1039.837257314813,994.8258941935404,1012.2567350286809,1039.816048323978,1008.0296909207055,1027.8652788744844,950.2814465168608,1024.2058062087144,1061.6110652133775,1014.8081462967144,993.3029900666738,1019.1185656358224,969.1319953978824,1026.164485074665,987.9151000140322,994.7679749642892,977.3148126213932,966.9548367746214,831.3203267248805,957.5491584829824,950.1583403814328,922.1450605453564,939.56332753175,930.246344997582,879.4797365220177,893.5864602512358,689.5358261699503,812.6926966635822,851.419674837359,865.4882084503508,777.4538652693536,724.3715457979655,721.596135819547,798.5693607192119,611.4113289661956,
57,1254.5692693033106,1273.1087711345308,1254.3648023606736,1247.926567778601,1237.2724241575586,1242.48833392845,1233.1984487221118,1244.6199819827568,1232.131818443968,1213.5521135980111,1201.417062694721,1191.0421070172574,1070.6618042686853,1184.8632808513971,1170.8147094887456,1191.1206248268147,1175.104216138776,1164.3387394074114,1161.9623787893872,1159.5028434140336,1157.0622183983394,1139.501437071454,1202.9749081124928,1113.6487724409844,1142.5811177056023,1144.9664822500022,1117.929845893688,1173.3452935086857,1117.0307798214158,1152.4938324262807,1128.6108055088207,1123.42716772991,1142.3739510735484,1121.5222923574652,1114.3142021530514,1123.195941142483,1110.971001318522,1114.1428463291002,1131.8655688769934,1100.3564069100562,1130.260340123565,1110.0048447268157,1114.0,1112.3468466921204,1106.06352508677,1143.293858888749,1113.0211928558344,1106.680209707115,1061.1350551167516,1093.3596489832444,1079.6301994347623,1103.406738061553,1088.3653007168746,1078.985070041041,1043.977202758088,917.8058357156926,1070.6618042686853,1070.6618042686853,1070.6618042686853,1070.6618042686853,1070.6618042686853,1075.7286670452977,1123.7119779486106,1061.8928594420731,1084.5658013239408,1036.1242067570297,1039.021959629437,1059.826742023232,1083.896779716318,966.4394993671668,1054.8861531761686,1050.3102152708254,1024.2099602226172,1039.8333622421296,1031.1057620037031,1043.139994749238,1043.2137635818776,1074.6295360437289,1049.1917854531275,1013.4035234887084,1020.2673301603976,1027.4577884355945,1070.6618042686853,1034.3897711110394,1006.5021850971016,1070.6618042686853,1043.651568484337,1026.205728468827,1028.1472336292131,1003.9608683613236,956.5078766633642,970.0381124682124,990.3682958713192,992.3076775829276,955.773586808967,980.8741437011008,973.0699236165948,1070.6618042686853,965.581183130876,920.5258229334868,934.0205345198848,911.9961788717133,917.5782664667502,922.9624537439678,853.0436431701705,1070.6618042686853,864.4297105683925,909.586589200137,884.2752862823571,1070.6618042686853,820.9060588898743,780.3475588487587,810.2446716198283,709.9640075064503,
58,1296.128777877134,1273.393240013988,1247.3063154832064,1227.4556062511522,1226.8272581004503,1239.5778562751136,1250.7467601650285,1249.6186145242057,1226.693132163966,1236.35162894497,1210.326314484931,1189.457767528258,1231.295625944295,1191.1044474057303,1188.530073251154,1175.089015152416,1180.1563124967154,1170.7499163469467,1159.0598010641847,1178.828778915929,1192.863431627247,1148.2623969111432,1128.0925431776109,1185.2173559812938,1137.2430516037991,1148.5510422782538,1159.137076541554,1140.4243395159297,1130.4041395181646,1152.0142624597,1151.1911546156227,1177.8322707410828,1138.1851587470371,1143.0428187955467,1114.1149782348737,1132.2879967785386,1110.9773117063328,1134.2198986219155,1098.8694379825693,1106.1454790253545,1108.7059910235562,1126.412101712952,1114.0,1115.595469507923,1121.908590438833,1089.1990866632923,1105.9924541093255,1093.1113393419628,1062.7471756038233,1073.1335781184357,1086.313437146725,1121.5382571105429,1071.3095069593,1070.3347709841717,1072.8055407176205,1047.2478962738455,1063.44374136156,1063.44374136156,1063.44374136156,1063.44374136156,1063.44374136156,1033.202577516685,1063.44374136156,1076.7373124767798,1059.482142048935,1102.455603888271,1043.1836078585509,1059.5076604384794,1060.6457607892012,1063.44374136156,1055.9798824970185,1021.0197025992156,1035.5046423539766,1060.59333095298,1081.9382403088075,1015.9482481292551,1037.5733276162268,1025.3231780743026,1055.0215466624825,1077.8594696733587,1016.3028479419138,1016.7321396000142,1063.44374136156,999.3099400810984,1018.3013806198784,1010.8505046745232,1043.1701204141186,1026.2216433692506,990.979890794384,1023.5072459969798,992.2662260959594,1000.8550108534782,996.4901547231992,961.143769461107,957.2816530827528,957.4362401661008,972.7605208988884,931.0383840744375,971.3738925470124,930.1566488624668,906.7850863472512,898.6862628577521,887.090439825493,840.4495986943518,805.2980442867506,635.4247155739238,896.6454077699609,870.3555277865347,859.4782532109421,762.6199019526865,759.8257001006408,730.1526315441226,816.6161452889177,679.3258379782758,
59,1246.3859877875154,1275.2666332406814,1266.7654949877617,1239.690296028086,1200.4201455578398,1225.661224518475,1225.010862090273,1225.5037183802744,1228.0416411327813,1233.2784423714077,1189.8695859622042,1193.4923276280372,1269.6178535997744,1170.2917565617213,1198.9162346070875,1181.7547328565088,1201.7230807631547,1161.339558607451,1174.1496216438502,1152.521898632076,1175.866025247451,1161.6612254086328,1130.8790255098556,1122.635411019124,1141.035977643516,1126.276770221128,1169.6549487203993,1196.1892009342414,1136.0538288146988,1134.5952872761704,1110.981483783119,1091.8763657728532,1105.2146998626797,1104.0423369795972,1118.332211087302,1110.6622434731266,1106.6835069457209,1113.0068408987956,1145.6234705506715,1119.0624806666292,1121.3424900238415,1122.2252111444095,1114.0,1122.1134255928582,1095.5376131568448,1073.417706232162,1077.0156332528682,1077.3442325814394,1083.0906117251968,1093.6144143206443,1062.1087709029573,1000.3043530916332,1065.7294633809956,1067.6495038696648,1089.74910370396,1061.7563378481043,1061.7563378481043,1061.7563378481043,1061.7563378481043,1061.7563378481043,1061.7563378481043,1047.2456501741735,1061.7563378481043,1048.854535055602,1043.1773581204193,1070.4213480771732,1052.2242188311716,1042.7348905748229,1039.769054876896,1041.371456013745,1039.544465028023,1049.9876795339655,1032.2274405431094,1064.154734613222,1045.547898203196,1017.7835991424074,1071.250271796309,992.5415080685348,1072.996712940247,1053.1760574987245,977.2629723421826,1019.6331375382752,1061.7563378481043,1026.4086195887903,1024.8682111143878,926.9999846330152,1016.4339408914524,1024.908925861731,1034.50720265878,987.407341981211,984.4682548569256,1002.937201601292,947.5690623441124,963.897389119754,979.7989614143812,963.0884821728494,967.0952733136734,852.926805822934,915.6648395687048,929.0310434820944,847.6450087003094,915.1980123016144,910.1818351388334,826.1315882296617,873.1842913033217,1061.7563378481043,861.8502630425633,798.6409393565647,814.2502899288111,786.6277872010655,754.4119320850202,763.7712995398196,755.5723892248253,1061.7563378481043,
60,1260.8532198655266,1270.8108232611887,1259.6130207086692,1263.3418008788888,1281.7408871863363,1244.754099146032,1237.8990777015867,1241.2421638658432,1232.207962540058,1228.7650230461757,1179.608248465879,1191.252622184412,1127.4275120409618,1193.354919948962,1171.536430916961,1176.5012542538375,1199.151466735815,1162.117774765509,1158.0738309261417,1153.9975501647702,1162.588919184792,1151.6140525782505,1132.5364703033192,1143.3717726246855,1133.072277590738,1126.848180358515,1126.38838616022,1139.0384859271542,1130.7065615681283,1148.428371944223,1110.7109798755337,1119.580993870068,1102.459635759277,1122.1154518950011,1118.341504797207,1107.236294049943,1121.436977102535,1117.0635741802512,1115.6864899588802,1109.5168771121398,1115.595765219351,1110.9870516095596,1114.0,1099.4851178104836,1090.0744486539584,1100.879911251658,1143.745303519604,1081.0491955387122,1129.2638939571602,1112.625534393779,1087.5078748447763,1075.4551320577652,1066.3440140062555,1062.8718948080184,1067.6943523090206,1130.1491691781105,1074.0469072700637,1074.0469072700637,1074.0469072700637,1074.0469072700637,1074.0469072700637,1085.4966511335251,1074.0469072700637,1071.1813517053092,1044.8269479961073,1101.1047783675672,1036.3943280526028,1048.191127432825,1085.4685337106894,1074.0469072700637,1067.0992292178566,1063.7147878963815,1027.5290978050327,1050.6062563682608,1069.2698474711135,1035.089904184042,1018.848090555576,1034.1927845025443,1046.3561953706703,1034.0157675241614,982.727459885577,1007.9621341020368,1027.2982865964366,1082.243101468766,1032.3827272018805,1073.5861718015012,989.6593340921188,1021.2680276528304,987.3981025188016,983.2476703685855,998.8682561475254,989.1213924604076,999.1672313437822,975.3059239727806,969.2464031083036,974.3348249277456,1009.1117658042924,1074.0469072700637,937.7264637181488,941.682100826314,974.983190591164,977.3176785564584,916.2097756207668,845.7375111353706,861.3314880513778,1074.0469072700637,827.3307827744366,921.1435950278916,841.4950338658208,802.3735242630711,911.4132198121936,828.9979287813189,730.1009657120244,1074.0469072700637,
