Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,command-r,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1291.7354662168457,1272.490730046349,1253.0873187171305,1247.981825363292,1246.9371821536108,1248.0764119588623,1245.722674659175,1239.866345300641,1230.8454143424829,1234.506163177734,1198.1108070426928,1198.1492394749396,1197.1553189247204,1188.5558764500988,1187.1554494312134,1180.7137496576884,1175.5163663718938,1169.9639687096887,1168.0034522271435,1165.5236136662622,1166.47221305096,1136.8200725608326,1154.2925394351528,1147.796309935651,1146.182934105054,1146.971041966773,1142.8244627212039,1137.6665469541717,1137.7435017599032,1130.2985965301618,1125.8537911268925,1121.4117569685634,1122.454496041194,1115.9591050019994,1120.3485481293906,1118.5459660551362,1124.1636864132813,1118.286974647805,1102.0000079039214,1116.8888182238213,1111.5924843172431,1114.0,1111.059089021742,1116.7366036925605,1109.1505849907867,1105.5499362535445,1097.7450137211383,1087.320189039105,1091.406675683239,1098.0184019173182,1083.0661805890834,1089.5053175026542,1082.8409136825358,1063.2970572452869,1077.6069998816806,1070.8895190948185,1077.8471760942703,1068.4796110248349,1079.9077219030894,1067.4587635534194,1061.0797928011932,1059.673648333968,1062.7489706651386,1065.0119553707198,1060.2948608341999,1049.9057586067202,1055.6848014243465,1022.5821051073821,1060.1194690497923,1052.0447025008916,1068.948633013287,1055.5562063064042,1033.3189124216776,1015.5040084238007,1035.0716700253604,1015.4324410132359,1020.9025909555924,1031.3038583889856,1040.451442782041,1020.3991971627945,1005.5491982392354,1009.7663345505404,1012.789418940485,985.0684308769138,999.0003801196282,1008.3200730019078,996.5508030368402,988.3344420995953,995.1387995087255,996.9397419900163,993.0436815690298,980.1212298900541,942.0653390764218,926.2684447066852,935.0098850530542,922.1877895409102,891.7845152032875,890.9598644461037,878.7240773673196,878.2686918393025,828.4506199968052,823.7550440080752,807.0289275228201,795.5220611522614,729.4619158546795
51,1285.9136728695692,1262.9058405498502,1253.7673766608616,1255.6533334808382,1249.1073635351709,1244.7098893000991,1243.0139644278772,1241.0213072854376,1228.7745225846904,1226.0991518053502,1199.22865441038,1198.106949769042,1197.6085754960818,1188.4630342979767,1185.2589487375944,1189.1650561717324,1177.8140734139938,1163.184964218788,1168.40094376944,1165.389322336678,1161.5032148207642,1147.9717414351403,1160.9056160245561,1147.1876164442701,1146.8079483485512,1140.8482516764334,1145.9127720999015,1134.4295356043185,1137.6689752720945,1129.7021826873058,1122.957603965875,1124.9378268431813,1130.8600724358223,1121.6772375007724,1117.7686824238267,1111.3288689033673,1107.179796221933,1121.8373711626452,1112.922010596633,1108.7172686127903,1115.469456144924,1114.0,1109.4403019958356,1111.5726490707898,1105.4684182286633,1104.1080222166256,1103.2201448564585,1096.532418485668,1093.237103252608,1097.9251366692588,1075.497543917588,1094.530563575543,1077.6837638817747,1073.9865825988174,1072.4685708892532,1070.6188040075558,1073.2591113709018,1068.4364446217005,1073.4826146281348,1066.2334037479463,1070.2948044000364,1059.691454260862,1051.863524484674,1063.3220675641007,1063.609263068476,1041.12745149453,1046.420544951477,1073.9512809323223,1053.7054464064481,1050.9627708834782,1045.5412617161303,1041.207734075656,1035.3334927038466,1036.1567341776308,1026.414501941294,1036.1939034528386,1028.258600293811,1042.4962626395663,1028.5697044333915,1013.8030560091414,1016.2662076144819,1023.8989060526449,1019.4250168269342,991.8191061456752,1011.6317259439572,1004.0622495710692,1010.5955911710764,989.5545592244434,991.119697647972,990.6942235784071,1005.6656696279433,984.493673635413,942.5827937187322,925.204702624409,934.0591171262495,916.6886710714449,885.6065371033643,879.6743182262337,880.9733655420347,891.9772667380207,853.2007210405632,807.1021463451448,802.3353613378431,794.2193821503308,740.9214895410473
52,1291.8560266127645,1270.331678479802,1258.7726568368134,1252.1448492544166,1253.2127657640524,1250.079776072757,1244.886564085861,1243.3801707696541,1236.3281604863155,1231.6627357850543,1201.9587879832627,1201.179069781682,1199.237935636589,1190.5535566688968,1189.5639865685187,1183.810247835608,1182.0579211776458,1172.6489048149472,1170.318686603163,1168.2253288394584,1164.965777547918,1155.9333740016984,1145.275347507476,1150.8594205037828,1150.6993546567476,1149.9610058196233,1138.3928480083769,1139.8979645286129,1135.183899950709,1141.082569294748,1128.9666221918148,1129.9887988452608,1121.6837077612247,1125.4988599890276,1121.4187351114401,1129.645758098509,1127.2797539399035,1123.8308731348416,1125.0724971115328,1115.0929941400814,1117.331654304428,1114.0,1114.4230251859613,1108.0922334740126,1106.0349494730474,1106.5411720855695,1102.8994542871549,1102.1980026314154,1096.193347290755,1108.7098289205142,1089.82513937438,1091.839578834201,1079.4447353748924,1077.6413404428035,1080.7080782781964,1084.5585171408864,1074.5570483965184,1077.5012079786811,1072.7314675118887,1071.8218679042939,1084.3247231977828,1072.1688990975636,1083.6577796451647,1063.9369497568637,1062.3883470682267,1007.6496964367826,1053.1822490774707,1077.7833587329324,1016.8203108192231,1051.013393985131,1056.1691619912556,1049.4268702909726,1032.153443774715,1041.745623224018,1027.1505170143769,1025.3129160271012,1030.4181194254945,1033.2182977824868,1018.0203921142141,1012.3430396605517,1018.1195054425224,1014.3390966770663,998.8934017110167,1010.364733047472,1007.988151492715,992.619028784546,1007.2102634272192,1005.0949525354652,998.2617402360434,981.1398365658356,1002.2513375042378,985.2212264916429,950.0146992097732,939.2284451602952,923.7095892992502,898.5751596102403,911.8210121869602,905.1425057247268,894.9621806106107,889.3025440526272,836.276084715072,811.285770499391,815.929606151059,802.1276572226922,711.328283455144
53,1293.1413782403142,1258.6412237439213,1248.5637906785528,1246.4040483832198,1249.0371671576252,1242.9148810070367,1240.167633492268,1236.9702471313542,1228.7887048505015,1223.546498832307,1197.441898532269,1194.8634874032932,1195.1742081008024,1184.818696736626,1183.7333432027103,1177.1349148153083,1175.3238181793886,1157.3525481767274,1162.142507981477,1163.2989386122852,1160.688733278511,1160.118448554718,1147.2457556574616,1139.9685082033525,1149.5827979177343,1139.719946331067,1140.5086199002255,1129.9883557636192,1137.1476066485975,1129.1890059416694,1130.6016229467064,1129.0959538031084,1128.5699047361998,1125.9885842504434,1127.0082192210514,1115.181743807301,1102.4488128556725,1114.228430615536,1121.1783414657255,1093.9381198093442,1109.2888561445911,1114.0,1110.4930630932033,1104.3406612280849,1110.760441898196,1100.7427861534388,1104.7965266443969,1111.3218604691112,1086.4379794662138,1088.9786264684217,1088.0918885056874,1076.1051582273703,1078.6200055616232,1085.7897699166288,1069.0052738963063,1066.3539091198231,1067.9903332020963,1064.1757382125293,1068.2611683566338,1063.1385603805627,1063.311973016519,1066.867610281219,1071.713253785891,1062.2016442097383,1063.4649037063914,1052.3768882219651,1044.1239282770903,1064.5334836844881,1053.2134753719793,1046.755912469527,1039.4661810634225,1040.276427628679,1032.6250484782827,1040.6022555484087,1030.5993755564584,1028.5537246048484,1024.4988022392108,1012.64375444146,1015.3753033200153,1021.0522735179837,1022.8193598649535,1012.4256752712561,1003.8323052363942,988.4267877875814,1002.7365093280243,973.765289103469,990.6416108958964,997.7236985923079,993.8120058745242,991.5623246663579,988.1144913965982,972.0802293898103,922.5143176453382,900.2408619960684,931.3505681920078,906.8562507922475,882.9363045512408,879.6984610395205,867.8611933196839,880.873065609363,830.2385025516776,790.6834295745155,803.242482414935,767.4595546366552,708.230292443961
54,1290.21314903305,1271.686191863219,1250.7131093383866,1256.7020401807354,1249.4097642991635,1245.0462299198703,1246.4875161989676,1239.5812079351754,1231.0481105347633,1231.9477954378553,1200.9739515376984,1198.8047986261342,1189.6309638911855,1188.423579344168,1191.6008150588916,1182.280204679958,1177.671207365504,1163.3881982685336,1169.8577433665284,1165.156676017077,1159.156464063495,1163.4591673499597,1149.1954114178538,1151.861982936474,1147.2747079853993,1149.1933829723707,1148.633321160087,1138.7453785125433,1133.107077320313,1137.761109885913,1134.491755852463,1115.5950681197403,1120.80766284889,1119.72484775612,1113.6118781112716,1117.356188934088,1126.2895519245335,1120.8739818420463,1126.8289189188288,1124.5559764593309,1113.8352714291834,1114.0,1110.5815864504293,1107.7600434100038,1107.280093421029,1107.3711669604552,1106.7885984349107,1096.9986440211142,1096.0678577690842,1100.770118711077,1082.9168296775747,1078.9359291963137,1078.328650587112,1077.030109767711,1079.494231486555,1072.4242167677612,1072.9631919808653,1069.6427614189236,1076.462259582899,1072.0659293752053,1069.1808230734482,1064.4484662192958,1064.7856291739502,1055.8212408802146,1052.8030348723323,1074.2666900444488,1059.4827904285253,1067.85872787761,1041.4859823402264,1055.092139989477,1062.7415754290146,1056.113606327172,1041.5727462962059,1040.7014173415948,1027.2730382328714,1032.5590750943052,1023.3754236594988,1028.0054116653478,1019.7191937632214,1015.1703944492948,1017.0801181878986,1025.4697856547486,1014.5260963775112,1007.4121580670919,1009.4483698717595,988.944191334276,992.7438373732332,1000.1272415251631,999.7776675118644,999.0631213104851,1010.2999181014366,970.5493317079188,972.7791731397176,945.6626474361975,924.9668360967291,935.7783418572363,888.0820103953346,897.7423601417665,874.099035782685,875.7380195112895,836.7767752706628,821.3882697175177,794.3911253827769,796.3848156569743,728.9221026419955
55,1293.3428942921507,1270.240447919289,1252.8648104760734,1259.6365958507622,1247.8116358612983,1246.449458171198,1242.6417023608974,1242.8730162475474,1228.549883446043,1235.1473082572572,1200.7716758636054,1196.175474688291,1196.5229290333111,1186.8233578603497,1192.3617466772175,1187.2163168568777,1178.234976494869,1173.5618992384764,1169.846889383881,1166.2964564406077,1161.924216553386,1152.4505811950135,1155.647061195578,1148.2013283346362,1146.8837980899366,1146.0871715102214,1138.1215901115595,1139.0559054720811,1141.105482556742,1129.6699103669887,1125.3163996726842,1125.056584971042,1128.3074102639139,1119.950060930331,1122.2695401489107,1116.9364693149405,1116.537211179632,1120.6430838061178,1129.6468914123313,1116.6886892948137,1120.713041799388,1114.0,1109.742047142721,1114.2367668555812,1104.8974529174684,1109.902411043995,1099.7672260743525,1095.6147215643018,1101.6249012042922,1094.9503014605552,1088.8952538911547,1080.396909598595,1085.183540771759,1075.9223016240744,1068.1919089931303,1069.3235060209313,1073.0078056413413,1070.6579861512746,1078.4062554796728,1070.7404547652313,1075.8502190434065,1064.7498954298217,1070.9584659759173,1055.4707568192193,1065.955158572151,1061.5222354704583,1044.1394732389938,1020.3018814701363,1079.9289660191923,1050.9182147026106,1049.1984793800484,1048.207688496048,1036.170390042941,1016.0553213546673,1030.3124196466954,1033.2810127756948,1028.009629026266,1014.798258530203,1020.5261526649306,996.8474326761265,1015.8482063064821,1019.1518717079086,1011.004045133046,993.7620085093026,1008.9592572521499,1022.2678381397511,1003.9031673169058,1000.9676292472159,978.510667800833,1013.0434565421891,982.9645258264613,978.5949753815479,935.877640748075,925.6496615608856,931.3335468715759,952.0367776724247,868.5070552840308,898.4131993931817,885.6592187103406,890.9479233957464,838.2585058866546,800.8969038634161,805.3307897860459,791.590730484708,719.3040627070475
56,1289.9829635839562,1264.6107382189891,1253.556930884431,1254.085165359319,1251.8267295143787,1248.3111302698744,1244.8915658610463,1250.1807074073495,1229.1432571060138,1230.6482799065652,1201.3939701208324,1201.2336103143916,1197.0398673504958,1186.2324669132427,1186.3596747026197,1186.7120595027388,1181.491445295959,1177.602059013045,1169.6969581396236,1170.0814671278758,1164.988007745435,1160.8270241235678,1160.0104980711967,1151.0210677178247,1140.9207693344993,1147.19755014759,1143.7516422319895,1137.875846776983,1140.3153769424316,1131.1386242037584,1129.550436201822,1126.696289987018,1124.4000221683843,1125.736549720089,1120.0773362345483,1118.1128545903873,1126.1623980177299,1121.2456214318734,1108.609038788622,1117.6408774959089,1120.0170974038385,1114.0,1109.9370005765818,1107.2548190901648,1114.638825245229,1108.794371730651,1104.5944085696124,1088.8342865810823,1095.8612527724238,1092.6906350414183,1088.733706958894,1095.6771433048164,1086.8871475357519,1069.9388012885624,1079.9145850812656,1074.72141517968,1078.5595186816645,1074.203629689663,1067.197674540957,1073.0337289085487,1072.279645638892,1070.2290345003194,1068.982308986178,1063.3582445861293,1059.576783442422,1045.5539092520507,1054.15086524237,1069.3717616287188,1040.4862594594001,1057.554728544107,1041.708318793897,1041.149544817949,1036.4985257522048,1037.5535872854682,1032.2844946361454,1034.0045445364403,1014.7268852669998,1030.2548392010253,1016.9657954192221,1015.8589565477613,1024.8327666559821,996.6827374364202,1008.1005757916014,1003.5085661259935,994.2356358213301,1009.1831933104957,996.5433842180787,973.6563241835908,995.2890834790837,985.1200230695388,979.5684461645661,975.1521620036647,945.7255740760784,970.2323237501488,931.6889744877412,904.7061364345598,894.5868157250911,886.195890649257,885.8932799712295,874.1272590230952,831.3533453500255,822.3562232455829,805.9417702659496,789.8764437088137,732.2836547541201
57,1292.845863198271,1267.1242544265174,1254.4011475223076,1247.1179259746505,1253.6011858233069,1248.1683253539986,1245.541091701969,1244.62154825204,1235.7191289305922,1217.7208496092942,1201.4729854958496,1198.6815094986787,1199.4100692990198,1190.0915161875837,1189.2595553129497,1185.3736564372575,1177.1881911702649,1167.042564435069,1167.5126387259659,1168.3787484655727,1165.424062431333,1159.244565847379,1160.3410530368806,1150.511037215637,1144.9123924300347,1142.8085267935576,1148.5642960295627,1139.5564649257178,1140.0138129677698,1136.287860975438,1121.8196480651475,1133.9834093926743,1135.7368584516425,1127.5173433886575,1118.4219063325081,1120.0930870250288,1122.0332574342915,1118.5414686704867,1109.4201540890253,1121.3883497343968,1118.5784927488778,1114.0,1112.7188103832914,1109.7084998640723,1106.4975269660333,1106.7410675229794,1109.7925039563852,1088.2944734263556,1101.7852748152313,1085.0574101239563,1077.3640913804584,1085.3441579501148,1078.8635436581621,1090.630922714493,1078.5614772055421,1065.1676563397887,1071.332529960368,1075.8009563720784,1058.7342797029737,1064.83586668398,1066.6616984488046,1073.7441822126798,1064.6786022208157,1062.386606336459,1048.809926219185,1030.622421301881,1056.2523917202734,1060.9231522162345,1030.7035356597698,1053.1992608580967,1053.3711099005013,1048.1687466675012,1042.3577790754866,1035.2526121065703,1018.7342910884137,1025.7014129977297,1031.2782074201157,1029.3819413124309,1027.2192266624816,1018.2515819107588,1018.3077826123107,1007.667561341558,1014.2008196453639,988.8523742833947,1018.4547847296006,1009.5405976256942,1003.019105371262,1007.0227581414723,993.1362733987241,1012.0167598132002,980.0870485312312,984.2927297902538,956.2800310395669,949.0172107103106,923.4824464826856,916.6528070524972,899.852758212667,872.5025324945678,910.0051674952621,876.7830061776185,832.2321478892993,823.0572378376341,798.596237127201,838.7374085844618,739.604343919817
58,1282.401546241184,1263.1173473423028,1253.3724597938178,1250.969411326472,1250.6060136322326,1243.0327973554668,1238.2316112630674,1240.7211787343342,1233.598508556018,1229.9709523808463,1198.6461586012044,1196.1487973186418,1195.247599987529,1188.5704877619073,1184.2706210888036,1192.7171144336298,1174.1554150000973,1166.8952989233717,1163.54494913878,1161.1755104304018,1159.7096316035522,1164.5685160357334,1147.1757063325176,1148.3114364658702,1149.214540877596,1136.7128842786626,1136.9411653621994,1133.3595738773333,1134.1904682053341,1138.3416642961838,1130.5362448407614,1119.8027202099806,1120.4890435838088,1120.6865817738144,1109.8273069662182,1123.6498288000987,1121.3911273617182,1110.1290547233646,1114.2573626698768,1127.436143328676,1119.885368181689,1114.0,1108.2536637567976,1106.5243226425528,1107.2929294434673,1100.6326804459125,1098.303893947928,1102.0190985550523,1095.9713619136364,1090.3453129770937,1081.381330845346,1071.1982011736513,1084.3904817773969,1068.8301508634552,1072.7247314096635,1070.931852363667,1070.7420910063965,1070.0198891789294,1062.3752254526523,1058.1593949681594,1040.535659965938,1068.4322147088506,1055.2234108605312,1055.3809629806883,1054.4104025503416,1048.0937550147933,1058.268874233844,1052.8188038388719,1003.0852607321185,1044.4398408243992,1032.1806591989875,1037.0018607777838,1028.9132403311646,1036.8491247570237,1028.0378764325355,1027.851635737376,1026.7235728487717,1037.5832122696643,1027.765235026838,996.2521699795608,1014.6124739035527,1008.8759116934899,1012.2459254536514,1005.3780660390123,996.6558540014171,1005.0246370916759,999.8585127259288,1002.5250291321611,984.7699481351917,979.13061211881,985.9514140870809,970.4749960570649,946.2198616728334,950.0696486148208,930.9889923460314,920.5420402025904,904.6529794614321,876.1698912573089,899.1757154673749,885.3328137749096,841.4262965892297,816.2407748636506,822.2442945998181,790.9305856169979,712.7004248047566
59,1288.5681193368762,1271.5111256495097,1253.4155235516325,1252.8703987053116,1249.4273924272718,1245.913431086425,1243.4176899250187,1241.5298904212411,1231.072740356572,1230.0579028499337,1198.9919322502542,1198.5884821341301,1194.222895830253,1188.7550497237933,1186.1155721578361,1186.081245247738,1176.3189150489375,1168.2812375868973,1164.6948844188005,1164.1355012440793,1157.5369485802848,1158.365392932491,1158.6186626434385,1143.4108809807242,1148.9110407475653,1144.5284265062623,1142.685744917711,1134.0223226537278,1130.63313508762,1133.3687204560567,1117.138484043405,1123.6236021800564,1122.8087124015742,1119.0162922053776,1123.0248056789378,1122.7907096867189,1119.0090943143687,1114.856755875573,1112.1542669273006,1113.0285051272185,1114.0695037965095,1114.0,1107.9934135846934,1110.2094684555834,1109.5821018869299,1108.5456417357611,1096.441085981884,1085.152445166119,1092.8549114892235,1092.9537257804789,1085.319663824746,1093.6266727540751,1073.5683078354432,1078.2903033105968,1075.716811897545,1075.9890444304601,1072.1164493842339,1066.5206997304404,1078.36694011925,1070.3994921263557,1069.8826339968614,1064.491932736425,1076.222595158765,1059.8166753062947,1054.1752106401177,1080.5166267999202,1053.0495285467914,1059.9149784003607,1032.6829307458124,1044.6542252058384,1052.2937704327828,1041.122314420339,1028.1567241489474,1020.3752359578228,1018.6593706987939,1026.9711626160188,1029.8233358657276,1026.6522252628438,1012.6606878818959,1009.0694698050171,1007.1526937055769,1021.8782790462567,1001.0206174649769,1005.3935691767725,1007.8429131554064,993.6989574270632,989.4593734466679,994.9735030965318,996.4115580636645,989.135181758694,989.089633651143,975.0025657594814,948.9729714676118,938.5260606873505,929.9496112248698,901.4315480197789,880.724192701349,913.9740876573967,895.0136352556858,873.2738033775553,833.0153946603648,810.2744668731675,817.3065342069024,812.6084995030321,730.243103662669
60,1288.1515382945179,1264.1664034447913,1257.7471538055067,1248.311933642948,1251.045066251983,1246.0361054343082,1245.7802913142186,1244.102281223807,1236.2804144548963,1233.4638221912203,1201.924495988392,1199.593071226037,1196.1963144227843,1186.6398482908035,1189.7757180696851,1184.0042206978408,1178.9390183439666,1171.4435631092736,1167.5508795926514,1165.8019781809205,1162.8493028000519,1161.8030019410646,1159.0884839744417,1154.6452226396038,1150.9921080816266,1149.0446779672886,1138.0482649800108,1141.3911996263766,1143.3995255233656,1138.5872662575239,1125.4803026263576,1122.0157476266336,1135.9368851623908,1122.3712786320484,1121.0285220910687,1125.6293045217756,1115.5640683085176,1119.0893170309532,1118.2352115924286,1109.3580551773482,1119.1359567794577,1114.0,1116.1609427902297,1109.4822692744763,1111.5421702903616,1107.519599892656,1107.3004893039006,1105.5206725242554,1101.442798784957,1095.555985239535,1089.5956948855933,1087.7880378228128,1076.779484720012,1080.5848982947418,1082.2705721876277,1082.7846917339634,1077.1450953937097,1074.0649088285272,1055.5443360713873,1079.264444400546,1062.1944567913163,1067.959100240665,1077.9964266493323,1073.3715257913077,1063.5363593448492,1051.906392580781,1058.4234798233422,1036.151959990926,1051.7356173747157,1048.2691390498464,1026.1557011828304,1045.8051620390925,1035.6792740505616,1036.5496981288202,1041.4762647003759,1024.7373390633052,1015.6860239472988,1025.0392617703135,1021.6712866352972,1005.7229283958246,1009.9593204913342,1018.8621277170769,1009.0891207932635,1007.4435132744798,1003.7920588123566,1001.2929269012611,1002.9657185560724,1003.7417379260888,987.5017264406221,1002.6636410444244,986.2054679615308,977.5248032195373,963.1921802862948,936.285555058899,919.5872298882118,945.294291015628,876.5462427404779,882.6725394405296,886.2118374029915,880.518636695114,813.7193692484351,817.44625561663,798.5705070466486,794.4572462967145,689.428174216044
61,1294.0755032928223,1260.2141992864176,1256.1595999241651,1253.2831878890647,1250.3479527978327,1245.6624000862419,1239.6065770654332,1244.441198170061,1234.3708367105178,1227.9535105053344,1196.8581814210554,1198.6953549178145,1194.5733398175776,1189.2063616807975,1189.231263691058,1182.6977352106599,1176.1291779401586,1175.8403561406333,1165.2316424407773,1167.4866687794283,1163.4883299860148,1155.4659021253788,1156.5918771223335,1152.8359376563535,1149.2865711573108,1145.1195291937986,1144.3622997598286,1140.0606871593923,1140.7849584156074,1134.4979828085895,1130.1830527539194,1121.0067988753951,1131.8070092830824,1122.0163746877734,1114.1523116518817,1121.8712178911435,1111.8200093130285,1118.8446002924568,1111.4112248649021,1123.0161437540605,1114.556704055415,1114.0,1114.7332182791858,1108.788687568412,1106.9796503978293,1107.5785847631455,1098.6353310971617,1102.100802999203,1088.0551013786203,1095.2869702057867,1084.3977730925878,1085.1312999626903,1072.078445070185,1061.9514945042727,1075.5161736181453,1081.4843180532814,1073.1054632852943,1074.313674475998,1066.7569693038965,1074.319842034877,1055.8196929131407,1072.6878315247714,1043.573594106515,1081.3239258287076,1051.6891218156866,1054.867388593012,1045.680369354926,1024.7707760185742,1044.0108308252786,1046.2525295825185,1032.8660820756954,1046.8843730971626,1032.3082995017019,1036.5835509423937,1039.8952438076924,1025.3246686870593,1026.090429580645,1019.5430412480439,1024.6235812639115,1019.2197683464844,1008.8265272771778,1012.5950384091112,1006.9457781812789,985.2838105142167,997.0299701651198,1029.3666584088837,1007.1177629871823,988.8130305388098,989.0871960531991,996.7072576629029,985.7572010098763,978.942331214295,960.2387706011327,921.4780229814578,927.9217339529067,906.5155226740042,899.5911529080855,870.2817048402427,900.012561456361,890.7978621199684,820.9674698293674,807.5088854128794,822.6862443224966,803.4208244769125,740.3556412688812
62,1289.076583853305,1265.2152810018367,1255.136939098338,1254.7148086728212,1250.0468928563475,1243.8321648740193,1241.5158132263498,1243.4817093863203,1233.8903420319837,1230.1301188882255,1198.6866057041136,1196.306477995951,1196.8340968945752,1186.255368636157,1189.1657234228546,1198.1266003731268,1178.9485148898884,1167.5528193470627,1167.3436881861746,1166.790949923931,1162.54268383135,1141.070253223429,1161.677210401336,1148.6511326809825,1145.9474926587447,1142.1659232330564,1138.8244061090447,1135.365999155723,1133.3106836183695,1126.413128528995,1122.3543306801669,1123.9369965138703,1122.9451979267033,1126.3570654134649,1118.075691290631,1117.4399678314285,1108.8211824487369,1118.481165598912,1125.416499376703,1112.6054743738773,1111.8617372908025,1114.0,1106.5637844170667,1109.7707287332294,1106.8621514349632,1106.7563588512555,1101.1376890902377,1100.795655622072,1090.0637791159184,1090.048559223742,1085.8589171168933,1078.7699549685526,1085.568515905036,1081.8267606908155,1073.6037768612819,1072.9164756027571,1069.8883312259481,1070.712923084214,1072.0455313716714,1074.4073768079468,1045.6210026810165,1070.0699879451083,1069.3101612923085,1070.863787567189,1071.2932393998321,1062.7983501985946,1056.3933387741872,1022.3189589754141,1047.3041729714573,1052.87650165782,1041.1847888197206,1035.9489188148336,1032.0695050550275,1018.1164335138315,1028.4536955603144,1019.5376921531326,1021.0566284345426,1020.2652791070174,1020.0448503159606,1009.0500975065477,1018.2615828964107,1009.9292718688328,1010.4634890314984,1004.2299042348029,1007.6952215578906,990.2163398943613,987.9540492876928,983.8576924409601,995.4003210766817,998.3972952794556,983.9709946221228,986.8547126117904,959.4740333418293,916.1655329637143,931.0628365504022,904.1864235021642,882.3436108923997,906.2414267038907,867.6872206812891,886.149448750537,844.8764874129297,809.670589761092,802.0646458976596,800.6737752946844,746.5731929669284
63,1286.6855289185014,1265.836161984691,1249.4107783446086,1245.0565223811036,1245.2878523759973,1239.0141538150428,1240.4242176944804,1236.4389402692643,1229.0366253556506,1230.8474729559205,1194.2023880701913,1193.0231278701444,1190.4918005527347,1182.0341307321057,1180.8911490530957,1192.7975156695813,1169.9081069417346,1171.4226408459094,1161.8203591006838,1158.26388693416,1161.6490692840493,1153.3279922237627,1155.210457637948,1144.2973011649465,1143.2991768622064,1141.0544369510344,1135.0567254932935,1136.4348252247373,1131.527280410985,1130.2001871954913,1127.899908024065,1120.8005023909413,1119.8493926313683,1119.6551699076906,1114.6883668689431,1111.6148860989274,1114.692587080709,1118.5632483337392,1116.7512457447772,1142.7175324477178,1112.5072153376755,1114.0,1105.6171443705127,1099.348936715654,1111.7271109345702,1100.928913189485,1089.4435238284946,1089.987243397482,1093.9556555276865,1081.414404864723,1072.090409556095,1075.9873824052443,1078.0542721959796,1066.4713053895603,1066.9154985179598,1076.8721604758316,1067.1362171166095,1070.8632436134108,1066.3769448360185,1063.068872014706,1068.3681028531273,1062.761140349924,1053.1040726823476,1052.6673562934966,1055.5858490912506,1070.6938131242855,1057.5135367359512,1040.8252685259656,1056.489698893778,1050.1441327255475,1052.0496761955528,1045.858475370117,1026.656472747836,1011.9034607766097,1022.6439097797594,1023.3601240653102,1018.6273678125408,1007.8304982919894,1010.4232480780826,1008.9206803930855,1014.9111104542442,1007.5142729834092,992.8269395441317,1009.6631228026313,995.3784827586153,1005.9872412283719,990.8492616956576,989.2657505519503,988.7460971813138,980.1498849657178,969.0517713156675,979.4223009584856,951.1596692180933,922.9236090936541,928.337521202835,899.798548326745,880.6965188004856,896.4021531159949,907.5099368606994,884.2137761898388,837.439189020046,822.2887212869443,797.0568298426931,801.0227035698078,697.0563965701958
