Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,phi-3-mini-128k-instruct,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
51,1343.6075227895042,1344.1091733800374,1340.7116227745455,1323.7163636152889,1313.53191214744,1318.965894942867,1309.7899069570728,1306.7073783015867,1319.7658189717215,1302.7730846256934,1285.1978269167755,1299.623505485019,1272.0993326755006,1276.5234910524098,1270.7967931557623,1264.4048376517708,1257.1307337680128,1251.5928388102038,1250.8515655838232,1238.557268244325,1241.7103628519594,1251.6509547310764,1217.6842443400408,1209.7590612009926,1204.5952099175588,1214.454922014688,1187.5277466013092,1202.6820721073689,1190.3328976751573,1197.247334693173,1217.312923357866,1186.5384194324708,1186.833655800843,1189.4001940701205,1186.651146093311,1177.735386326871,1180.9813001341329,1178.9726484631042,1172.651869045255,1160.7247160765958,1140.3111681407718,1154.4344585630467,1162.1160917267075,1157.3541415214656,1146.0166706777013,1145.3487495286074,1124.7566748707727,1138.011976535231,1135.802573858738,1171.3440897870526,1124.436290727113,1157.6869937341542,1129.466827068435,1132.4195357460296,1130.2645444154043,1132.1147507028704,1164.4136996683424,1133.1740453240873,1114.0,1123.5869661880893,1123.9920122725634,1093.4359176631815,1109.3019471071266,1136.1436584735038,1094.9410924459771,1102.2398911050736,1087.7520880393972,1072.0189438878224,1084.045413745994,1095.1049041995238,1104.0815292228233,1098.0397100457726,1096.5501817168945,1088.3182239898688,1086.628093877694,1077.6805169891663,1093.803617627089,1090.609743582061,1069.541941901346,1094.365892779384,1068.4289526864432,1072.40775095493,1032.9286958674454,1050.6394987304889,1046.7902555230037,1053.9157837757757,967.5980355884136,1020.190579937434,1029.517484463452,1004.1606331482456,1052.817218037265,990.8012431025096,984.785763050728,994.228719806424,994.4885606749116,939.3510932572216,914.6190424779028,910.0940269900406,902.846071916677,909.8880815461488,875.3058064362914,885.9035109923868,848.5655116023136,816.4015751892589,738.2175341109646,
52,1346.6766882655024,1341.4223288352391,1342.8719709086076,1324.8204848956052,1317.8521533825578,1324.8520528098416,1305.4309871960177,1306.96205515359,1316.3861799106976,1305.330912765318,1305.7579617652823,1276.4490914759876,1281.6716186460403,1282.9064180883263,1272.8819968594262,1270.633984304467,1260.681580325809,1253.2489435813554,1248.430226713116,1241.9182456779408,1230.179900116022,1226.3446472564628,1213.6617673159571,1212.622958194891,1243.3381773916544,1214.9352945060232,1212.428941348831,1206.5336532125425,1208.205806247192,1199.2592870687454,1201.060894796763,1191.1070365982991,1187.48339063166,1180.500222510569,1187.2163192023531,1173.8505381831085,1188.7615255184478,1177.0474761058322,1173.9797529056789,1173.8912933519737,1204.0756437523864,1171.0368613945134,1149.6736098684278,1146.9580197858882,1151.8481664434062,1159.8353124685657,1145.3703877400978,1150.3266188865462,1144.055624672077,1177.4242073327257,1136.9025661022006,1136.9579631689858,1151.3275621089138,1130.0545516550392,1130.0239353317088,1117.4681954082062,1144.488969533235,1136.9775362341722,1114.0,1119.296409817371,1113.3868962847498,1151.3171888731283,1103.8640073310976,1116.0943942148506,1099.0026146539622,1076.7812528722332,1092.8602260485009,1130.790692950027,1082.5695711717883,1099.7786396681358,1092.2758353752693,1118.8632025207653,1096.8156544601034,1074.4163522051797,1078.7347215945665,1087.9287486376663,1060.2351107314068,1083.1057986176756,1075.2279965323494,1021.8363040659456,1063.6136066986655,1064.0992000984538,1064.8399324085417,1072.4383115183791,1006.3623438390546,1041.4869950273956,1032.6408934915507,1041.8657907815998,1014.9694750926396,1044.0723680233434,1029.8649224718176,983.216200886329,1010.2413693125168,983.7280229498344,1003.5766288656188,960.8316151693564,947.2585874270738,908.8893533188684,955.0803213932442,895.1804315047227,858.0063544546978,894.9988054748088,905.6798828504488,844.1651887064971,761.1052088125859,
53,1335.635391388469,1349.5592189339636,1331.2778462571262,1325.5938761338273,1316.6688545432944,1317.7666086414442,1305.378580106564,1306.978806090497,1301.9936598436375,1300.1586244232326,1287.9245086025371,1272.320586642661,1276.0226962920756,1273.0301811841966,1264.7410979523393,1264.8381111068518,1262.875446526411,1250.4107581321143,1246.8639201963751,1236.6289763922407,1242.6424419019738,1227.1899995845458,1219.9105719683046,1208.7646834853622,1194.578150673421,1205.8882344718363,1199.4997264565118,1198.2576435020756,1194.6052520979388,1194.4328975340757,1180.835935989808,1179.28618560962,1182.4255098457272,1180.2261642901456,1185.9877855702046,1208.003451299263,1175.1290027683983,1180.298972016752,1166.6354809756904,1153.348413175779,1164.9853055421772,1140.0586265646502,1148.4519613625662,1136.870422290282,1147.1628710337768,1148.7474583184985,1133.755168789397,1138.5117161528976,1133.7996305743538,1117.7297817966046,1135.0862236746525,1127.669412961248,1107.2629062924775,1129.7089475956632,1130.0624425608455,1119.9174739777104,1084.9878340111286,1122.6279968068566,1114.0,1110.6883417986253,1102.7124442934442,1106.9423589401108,1110.1842087293776,1045.694796393475,1077.8197356012583,1113.8051788894486,1097.7913853648993,1083.8651546384713,1082.0568899217044,1119.3121067807574,1131.370256169375,1079.7657992564737,1078.0052970311726,1084.952586049214,1074.3002019669311,1085.133331087769,1065.9551416964848,1041.4701388664548,1067.1889190557376,1068.2701111406886,1056.5402035956547,1058.9606280018684,976.9266416199716,1051.4429801294082,1046.5784564064109,1057.7659687596993,1003.464197266756,1058.0055602806033,1010.002888083977,1054.7094441320403,1026.0570886364685,925.439984217461,1028.1099299046095,978.3577166259496,1009.6882168168931,962.0679711520386,954.7724073026524,907.6863108728828,927.5820157099084,870.3616265610892,875.973457805436,879.2532508721624,852.4338172896139,842.3411641290018,1129.1136225265143,
54,1342.4096161453,1349.2271244090252,1345.39767987573,1333.020040319696,1316.390670710698,1317.6726547033222,1306.9990511789138,1299.9113992754978,1316.812925401955,1302.974068381971,1295.7662267068868,1285.8296722490943,1274.380390760453,1281.4715870779437,1263.7810341485233,1270.4450382739342,1267.2043583848083,1251.4764326227942,1249.1083596832627,1238.6909267145747,1237.272829500822,1241.7423189386886,1215.6578642413806,1211.376392778393,1227.6168649395968,1210.0416982286793,1208.6277252432683,1189.5031422852549,1201.9882407665018,1192.7013563598894,1199.457598736501,1187.1867031418203,1180.015822105744,1182.3481526065293,1186.7708605743685,1200.440288914711,1181.779998143846,1178.1756094617754,1174.199781571523,1167.6306859379715,1168.561609576583,1152.6027318208985,1153.7440559136694,1157.5323821979273,1143.6666324562698,1145.3494929315914,1142.2445450013374,1119.881520967063,1135.9224923515803,1109.3779119886694,1131.1569517031362,1133.3529468442405,1125.1346733084365,1130.641448769161,1122.6747487888051,1119.2716674436665,1122.932635635074,1091.6735619519568,1114.0,1104.322094085771,1118.2237811668283,1071.9385273569976,1108.193030536176,1112.8915782892527,1109.2404909978063,1093.5602899323876,1098.8617843339075,1106.2776009688112,1088.2444830317406,1134.5616190070275,1110.344924365244,1076.7367777409286,1079.5275871533822,1094.0670947262856,1100.00493712409,1088.7924665168207,1074.6090490801794,1080.6650537611513,1071.1588928866513,1050.6087874050722,1061.3566288776062,1048.8279995688772,1070.2199426034083,1053.5271041162964,1117.6717169880887,1049.8892904304587,1048.9527890782497,1034.1095866775204,1033.217603059229,1026.372304040967,1029.945058520294,965.9358158217884,1000.8411889399378,1017.369217963275,1004.0223031081588,980.7604483984016,939.9432342096196,964.6246993653976,926.1103623234465,915.477688248888,891.8060396512466,904.3355450980112,1135.1710876255545,841.2010270020272,755.21946734823,
55,1343.8286319371991,1339.318798353504,1336.8387718555073,1319.452305181096,1312.8755170502902,1314.8070950100173,1307.2378454351854,1304.7564134089528,1303.8118711594714,1300.0806565578098,1299.367249598082,1286.4841750188525,1262.4924077893106,1280.067748955404,1265.2152999667474,1255.585452913344,1255.769052608375,1244.5898320713443,1239.742525410411,1230.72928250497,1236.401485737861,1239.6534910969172,1208.2199925313723,1209.947043026037,1206.0371273461612,1197.1524751813884,1193.0718502893496,1202.808798812149,1195.6081899007088,1180.8173646218604,1188.924750687818,1178.503520363203,1182.4651232866925,1179.6217498200156,1175.8207098754203,1158.6156891049825,1179.5955770436108,1175.1319720641327,1168.454927679061,1158.5737927486073,1174.6344613398596,1163.4602737213709,1141.2929366543608,1134.8940805379286,1148.2815170099775,1139.951993760464,1132.7886436964804,1112.316450068378,1129.655261075124,1129.886450581675,1123.4590884322504,1141.5936469143096,1137.9440005675187,1129.7838762573429,1123.1084912456572,1117.3280197843874,1114.7765421786655,1111.5814569317668,1114.0,1097.98160193651,1115.9152356967345,1095.5683234006713,1098.2855270616246,1091.2576622006468,1093.441114072367,1080.1323152968057,1094.0824122701074,1092.6560073286937,1089.1114064026624,1086.1425637450457,1096.780435572277,1049.9927983246243,1083.0021863969162,1093.5152450061823,1089.5175283273402,1085.332271965015,1076.3682393274617,1073.0111088586723,1055.4250303260924,1061.318706705856,1064.14443145136,1062.3501161780175,1055.2603301328315,1031.8173561998542,1026.8031174709145,1053.1469616960758,1011.8041532860208,1053.0520064841085,1033.098059095942,998.6903817265824,1020.719473333688,1033.632939863728,1000.4364622598412,976.2098312072716,1011.1208926821917,955.820734717049,920.7867511112356,941.6956196973856,923.0785727040834,910.628193987673,882.84640521525,864.056423261557,851.3038827858886,842.8408928893354,1129.455725619432,
56,1338.5702786721204,1343.444122491594,1329.5074798653816,1324.6755851813,1306.1645351734674,1308.507161886282,1301.7939302962511,1295.1044454305395,1304.9276213893388,1292.645123983194,1293.260630259313,1290.6489082437508,1269.642918883099,1277.3833610651952,1259.7621366107255,1255.653898253016,1254.399118962637,1247.228381008625,1233.3582949252573,1239.0090646761448,1232.81343011002,1239.3329367677547,1207.2491224518635,1203.5462407717976,1193.0468966815972,1199.169612891984,1172.6031343499812,1189.3204032903534,1185.8948015182905,1201.9487401731471,1195.6206031375898,1174.75265376519,1183.4592193231092,1176.7728832292275,1175.2222711699264,1171.719817084159,1172.2946858750252,1169.9939002579647,1162.1659941541975,1142.0560799081811,1131.9908138232963,1163.4014185653657,1137.7772002102715,1143.8377695114866,1149.6253559355691,1136.3627863068775,1133.7112338916838,1145.3007606143972,1126.983781292894,1119.485395217975,1128.051412335339,1135.3925695269,1116.2047402185217,1124.7706421808812,1117.8767712628332,1117.5498705069494,1115.0843113749045,1123.0456780746829,1114.0,1104.2674815091132,1098.4903741343087,1068.961588033017,1094.9234668487088,1112.053699895752,1089.3479797181108,1091.8774098309746,1080.377158870347,1097.306960943925,1094.854669770823,1063.3412931058074,1083.6216815759958,1069.7202104798137,1085.6487955916225,1052.6508227203296,1081.9212679202851,1074.8835876925464,1055.1723781630355,1071.9286633177912,1059.705476602138,1034.2802525212796,1056.4660301612334,1061.0242334729614,1034.5490694671312,1034.3524798895985,1089.7532025238916,1036.2772086919808,1039.3606653520665,1012.0059419855074,1045.4371650231883,1077.6918226087762,1005.7528926352524,1124.124439483161,989.2205731296724,1010.6801138642712,996.0741380661198,953.7380010295124,910.6780243006946,941.3082711917504,928.6980336625652,879.8079387719794,882.9274725756134,857.8920492133511,846.721267573345,827.6191593471412,730.4477974459974,
57,1339.972380294233,1344.1611468410088,1340.1102868837306,1322.3459915274116,1320.1672054565784,1314.4662397228572,1311.3737161260628,1300.0387827179738,1291.391540506956,1306.115851955581,1293.336688055425,1283.5718665912182,1276.6939816974495,1279.4396937527629,1271.458345244388,1265.1495850716103,1252.582198769073,1253.4126493598328,1240.9666775460678,1241.6081000875863,1237.6413303001436,1235.1880270986285,1213.1623527949268,1211.931027222614,1198.556628428883,1209.033144736347,1193.5637752621988,1192.2841513894527,1195.533249826255,1203.7775674618106,1225.854865327722,1187.332066721022,1182.12926656212,1173.1090575895378,1180.0230248376888,1200.568517266107,1179.5487520543884,1175.3665610545918,1169.571990193162,1160.0342392558214,1158.0454657075884,1140.0785418835835,1151.6037968591638,1148.0997460756626,1162.8125295007667,1140.54406086221,1160.978121400653,1158.2610917274578,1134.8641955813678,1147.78047028869,1132.8640002475715,1126.3629391124043,1142.5277633044902,1128.050295590177,1123.5396209722685,1121.237664824213,1131.9052838991695,1107.9433651748527,1114.0,1123.0363959670726,1098.0026918497035,1084.2617529281704,1103.253163006525,1094.9770142697153,1092.58150299476,1092.5888596061168,1091.3725754689913,1103.0744382404573,1084.205163553008,1092.2484084097473,1080.8255936071628,1095.2862437600138,1061.442085912825,1089.6450390511504,1075.876339116246,1080.4920107316696,1080.6774950901654,1068.8056031892052,1069.476911855882,1077.7900218121604,1064.9657375460235,1072.748273203218,1046.3305966860396,1042.936275994225,1067.9992872317323,1030.4974047557748,1018.8386928862468,1026.8607949966122,1029.0852441810976,1059.4275906366242,1007.444336674668,1050.6885824377334,1035.547309312828,970.758537694308,1002.333588402314,939.5626815747978,939.121026691324,930.1837645310544,926.8277155542212,869.6200527224701,877.118648088739,873.1453970656099,843.7735537131748,807.8130828189679,772.6127604183895,
58,1333.518273479286,1332.9708024571207,1335.7720444905744,1316.8881057811511,1318.7542703678407,1309.485850198194,1302.7577854215572,1296.170146486997,1302.4891985232086,1297.5256615550836,1289.7071660801216,1286.772216055663,1288.0867749610647,1273.006228581366,1256.5393482767847,1259.472103609142,1258.7898281061302,1245.040638520013,1241.8589711653171,1237.2141159167352,1224.570855344199,1226.536216952755,1208.7107068326543,1203.366043522603,1209.2642630955288,1207.4879615872424,1196.4403774408004,1187.8844736550222,1189.3416000031327,1185.185323567351,1204.7280537557838,1177.3074233522366,1184.0918503666762,1178.8231170638346,1183.401465116308,1189.7382649113986,1173.8808726405643,1172.8969897518723,1160.121440165426,1165.8533668543237,1124.1976081864957,1130.4677139808891,1144.918625126397,1159.6318394676962,1140.3470815165,1144.8617073810542,1147.7266092550003,1174.811630765308,1126.12471973898,1139.5580859627105,1125.758831750543,1128.756226872683,1113.198227484104,1117.836924334899,1109.6628130270688,1118.4297039274145,1116.0388132781345,1115.656035186055,1114.0,1112.6968513746497,1090.7638414514695,1147.4987056801033,1106.0582468957773,1094.918582951031,1090.2878761219913,1082.7480376984126,1074.6013149222258,1123.566245584152,1081.5108756125446,1083.0913655256277,1055.4394993318672,1092.059022914745,1056.5486216126387,1089.0267326014427,1097.7469208780003,1075.0619020133454,1069.2864068132676,1096.9488291573407,1066.237399619807,1094.625250842108,1060.8945602439485,1048.5989971633026,1011.2505720505824,1037.588285979186,1102.0833454279905,1030.8861490324934,1031.2879793544555,1028.8280934462302,1064.0404805109372,1035.0499073069452,1012.107969550006,1032.623149700724,974.8461408164466,1031.0305571870786,993.1128918279318,984.505538765438,953.4589974204596,886.1046516887649,927.2856933927528,920.182651490735,899.2476883690977,892.8905832904478,899.15597530333,830.9079157667863,760.6357726178231,
59,1336.1000638473731,1334.3773368447826,1345.2979456926732,1324.6814267315874,1315.3217929777188,1315.5176703976306,1309.9252696545389,1306.3557865127743,1306.774784814092,1295.3655432836044,1286.4769793363027,1294.9291973822635,1279.382766508258,1275.1031576086837,1261.8951351627331,1264.9900995810738,1252.850539549163,1251.767292019166,1247.9484949652742,1234.6311811891626,1239.4811757463826,1230.2006209957196,1210.263265308242,1205.625849230007,1201.0080284038893,1199.9087350435725,1209.7009825505745,1190.194664810234,1197.4885921845255,1176.9502227206551,1200.6827378996247,1183.4589244673878,1183.81767846808,1172.1345780028455,1173.1097840454054,1209.8891315376266,1175.3774269131236,1177.0345348950937,1174.1454404994038,1154.1751529445278,1165.4172245712773,1134.2529156202495,1156.4872216414162,1147.1345365050165,1151.6566242933268,1137.2217724473871,1136.5234565524488,1139.2699691456323,1133.4556086419602,1106.492850906105,1127.2269858027444,1134.919609634958,1129.753983118725,1126.1847688707408,1118.610924850665,1118.118744328148,1091.0487047347958,1127.3355180008657,1114.0,1100.4427848743576,1103.7364126995324,1106.9734923972728,1113.5665949714853,1102.825046954251,1107.6311958884226,1104.9031493096352,1092.0167964405948,1098.6451043038182,1091.8350032796066,1071.1789212691676,1070.1527549530165,1104.956998952384,1075.4578065400256,1093.1479006032216,1078.270790419598,1084.2938365814005,1065.1668482488808,1115.923961264376,1063.3486465642932,1080.8135216542269,1053.1387309858956,1052.0148630225572,1033.7263538157345,1044.7349876836274,1093.7511241123116,1012.059860834324,1036.1289555949934,1014.3164224744272,1025.6477508726937,1004.7115634286624,1012.8058041738312,989.1535866719884,1017.227743277134,1008.979153344312,1013.562124286218,931.4877544828588,942.9958809189884,941.6655405460992,918.4125559492392,897.2486404794778,869.3742149533598,845.6732849192758,855.3846172382317,850.2874738102278,1130.665653523445,
60,1343.3734135790571,1335.9675518959111,1335.194619444377,1323.8088418323025,1320.689752444942,1316.2081139219683,1308.212319350822,1307.0285930828773,1299.5802040375502,1299.0546480764522,1290.2412128509122,1275.5974725487602,1269.1931150792918,1274.9319083729215,1263.9369786231964,1258.1253330454274,1258.4231882344204,1252.1607075984357,1244.1714129497104,1246.2111418771408,1239.184551869849,1227.240772132395,1215.8373062137614,1208.2379008674293,1221.1122750914074,1201.5277289446526,1206.611793876118,1190.3656820093586,1189.70798223702,1204.1518985393166,1176.6202065435368,1189.2087837259028,1188.9747723219807,1193.934871485029,1181.5886479393891,1144.1423859164788,1177.372912920444,1177.853949707932,1167.2778923867256,1159.9261302277453,1183.5862549617004,1170.7367194385838,1148.0903802139069,1164.5482557224236,1153.895918519407,1148.3389286900135,1145.4699684716334,1150.038934206265,1139.3228558361811,1158.9376184639302,1132.0650990230645,1117.5657089298156,1133.413356507724,1131.1187389272086,1130.1450128308034,1128.895984034299,1109.8732567866955,1131.892144061279,1114.0,1133.0595510132207,1109.18242525496,1088.3141499237522,1105.488615465951,1143.8431809831936,1093.0504881322177,1083.8419655911616,1084.507769693369,1071.5756753280375,1073.782207522691,1096.01650526483,1077.4178797264249,1046.4708928098762,1090.459700137263,1090.7490309979398,1088.503120444376,1077.2160623316645,1082.0934047371395,1067.5247977817442,1075.209161158266,1047.4243203971082,1056.507493540038,1059.9585508796913,1054.4256014787943,1045.2109761182614,1078.4377941679386,1041.32875146468,1045.2913990193435,1008.0923299043874,1068.319598739719,1035.5200352605243,1026.2836856466286,1052.4205055909351,1011.703901380532,1002.189995629098,984.3546433519186,970.7671992835664,933.5477023738804,950.0266289553788,975.6921547759634,913.787391525361,918.096214608489,892.0741449153023,874.6223264042266,826.7069009134004,757.8540916852617,
61,1340.944090917529,1345.3138045308528,1344.9736265927454,1338.900246521299,1326.0561792708502,1321.578300545482,1314.7763454993287,1309.124263448944,1322.7156430163093,1299.3164382006305,1299.9288240230558,1284.948744367878,1292.1053937706004,1285.7982530976567,1270.9222483685996,1267.7923804080383,1261.2269140863943,1253.7487888188982,1246.175535922823,1243.2281949634926,1244.7175446145077,1231.7853675795304,1216.7392072655791,1208.619005280808,1173.2978652085628,1209.01635736221,1187.1216083706795,1205.083022675304,1197.6147166675664,1201.652225463376,1192.9893489882274,1189.1077993599104,1185.2006855947484,1179.971955104359,1192.372548962424,1179.887010162332,1182.5264469915485,1180.3309075959771,1165.3222369731209,1168.0141074948694,1128.509658607874,1147.6346206799526,1152.191418265122,1143.306122279976,1140.2355443027525,1148.287207331876,1136.573302416643,1121.6520219726249,1138.3112221687643,1125.4571266959365,1143.261898069055,1110.1650683256985,1123.3511062150951,1132.935673568274,1132.1804530682602,1122.4153202308462,1096.3248665431845,1122.728335752363,1114.0,1112.9151392251597,1106.5085924676268,1056.5187148608877,1095.926577614076,1048.0709701477135,1093.444578619014,1096.9044599137687,1082.846488217422,1122.3146515278347,1097.9144991649869,1087.995112401993,1131.2017030548138,1063.9959577265736,1078.664865357042,1103.0238384296235,1071.6988897993992,1084.3206508064304,1076.3038664912683,1087.4544214510202,1058.2315279824863,1077.8199451288938,1061.128648915099,1060.0591677411994,1074.4067942413026,1053.4342280784845,1025.9552848608964,1044.8097114290792,1019.2966864759152,1042.1423735501648,1012.0328755444514,1069.0995163134598,1009.8063923306764,967.3821214372113,1028.3061545041865,1007.1440216220484,1019.6671428631186,924.482254782404,933.3309214397598,905.5984421247716,921.9536989218497,888.273644942285,863.3364286271301,844.8813284947951,833.3186544813366,808.9403822094811,1130.705071893274,
62,1326.9336475562764,1334.1804894496909,1330.79466136882,1312.207364295792,1310.5006132183871,1308.3371807246715,1303.1030699691887,1294.775421070623,1302.7261832168742,1289.8839527642426,1275.9260261210266,1270.217559724509,1247.3517790349174,1264.6926803846732,1254.6887076511453,1256.9295973027552,1246.0954644589406,1246.0518517302835,1233.302653423793,1238.480948087964,1224.3699285785278,1217.0316774013322,1206.5577478340142,1204.1470243609592,1186.322722834775,1199.7364994765835,1189.451970900729,1194.8706618298363,1187.1290878200916,1168.6799699289363,1181.7515204419192,1179.0174948766175,1166.6358026693188,1165.6298901525352,1179.8130293307795,1161.193811755897,1172.2487581911037,1168.5155824129688,1155.5882072684826,1145.4321707564873,1147.3342902696695,1150.9951234737723,1140.0419615975195,1125.4340451001394,1143.797918218253,1133.7107602582569,1129.474761988056,1118.666491891139,1117.2721236718849,1122.0731345122676,1118.9336677927963,1134.4695599423476,1122.881231027361,1126.1530963687185,1118.673622007223,1109.0529819932426,1077.6102754931453,1096.8172149298948,1114.0,1101.2540225550206,1101.1207110663793,1132.6808958666254,1082.5771107602109,1067.713876751935,1097.084111739866,1087.6527957887474,1063.612410390536,1075.866887559403,1080.2280903957133,1097.80890264372,1083.9306961121165,1093.0036852727187,1064.0551279860956,1090.3739306236712,1035.5699673450083,1072.3569438978052,1075.3308698880578,1093.5734869757364,1059.052100464953,1035.8454966089898,1053.3508452189617,1042.4373312306989,1027.0498952836929,1065.087586069063,1035.6105256002384,1029.01242649628,1020.8560474120064,1019.8503612809836,981.5537052290716,995.9954518194662,1010.7889954170628,998.662277640211,1036.1590408067896,977.1033072925864,988.9049804459024,947.4957331674996,914.7520709982372,926.591634649996,900.6102458850455,861.2946820149081,830.0338339738738,848.5048602160573,826.9270946864459,807.5761273713603,1120.0538158828067,
63,1332.581863703177,1342.19722091357,1335.4598564525534,1324.002159256672,1319.659092398765,1316.5099357396075,1301.6977639032384,1302.7120409885308,1295.8045414139417,1294.527081153413,1289.9553461084413,1268.134446851847,1289.2227398380244,1265.028971095698,1263.9919702612472,1264.364132561877,1254.135386617555,1247.9428071089965,1242.743265740633,1239.844735839139,1234.2411780976956,1224.2633687618422,1208.5434135594996,1208.93259964771,1208.74284053393,1205.0959470165371,1201.459630408496,1186.0001968887211,1184.8232900603464,1192.8330908155765,1180.2112522907391,1181.5005290657314,1179.167760911421,1175.428067451379,1179.567146455019,1163.5423320638674,1177.6380681200612,1171.7839451423845,1162.2944619080197,1163.241260956704,1144.0135204534245,1154.742315190617,1142.7687585956892,1150.3129532876258,1138.3439033172344,1135.014980162386,1118.1586210082955,1120.054976314506,1128.3927609581576,1125.2543256670629,1124.198166055403,1120.4509786620404,1154.4857506029296,1123.1755479935805,1116.360050835793,1115.0213197882863,1109.293764348264,1123.4049113886297,1114.0,1122.514243405761,1098.7421092579789,1133.667144087033,1108.784879769757,1094.7387156616917,1096.2648670078102,1095.130696278815,1090.8771294829703,1116.0333691256756,1099.55604014109,1100.9688918578124,1081.194227622579,1092.3216198019368,1076.9156785571,1068.701878692819,1059.374567996389,1068.0646074840574,1100.2188633076798,1061.938787103399,1052.8561552696508,1060.7366183307577,1050.914638562113,1060.305430576222,1078.546628111416,1064.735788566963,1032.571278037654,1019.5888234542708,1041.6660963198667,1038.991804403512,1030.0492788804722,1033.342871426517,1024.6744323164344,999.5446054697782,1007.4470230062996,1023.8031019594245,1011.9914809537142,955.7400045375445,953.2275956664556,957.0814967668344,935.043992524756,883.3908476208685,891.7286246554941,893.213133506812,825.1074251897626,821.2736711376664,784.539217895134,
64,1344.0778047672204,1342.1029636087276,1340.3948904222043,1327.1334807186745,1316.6777791825914,1316.449615897517,1303.1994019438423,1300.976625269058,1302.35922618878,1299.1035816647234,1284.7988205186264,1261.2577902127118,1271.4612814001755,1279.0969775855813,1269.23333655012,1264.4068148501835,1257.0494599989331,1248.9274366548846,1239.3785746648955,1240.6247701758375,1231.045962079087,1218.2856724848968,1208.9485120949992,1208.607302162256,1177.062082979669,1206.185782153664,1204.390187382592,1203.9871683476522,1195.5765071427466,1218.0861111239076,1188.054809176398,1182.9378071132037,1185.1085340994352,1171.7053471958354,1171.9216155413767,1166.837724922009,1179.728976022254,1178.7128367578696,1159.160433704962,1146.8819472098733,1154.77125846965,1159.9344606450209,1152.459339020856,1137.2661291470265,1135.5117334675922,1143.4745207786457,1138.1985013653095,1094.0012537955713,1134.942842166976,1163.1621005368906,1123.5983894250348,1120.929753481479,1118.66180442499,1126.1576274975746,1119.1538833207428,1122.544604648198,1150.927549583802,1138.2164486384352,1114.0,1114.6901837118244,1126.5358916867326,1129.6075674669648,1089.3821243124778,1074.2734551218027,1099.2403808750469,1105.6959627074373,1095.188144783477,1069.1954682704427,1084.3840672553506,1089.7285180896006,1081.4204364942927,1074.158890696956,1073.258102732353,1082.718772729539,1054.675375751805,1077.9276113103322,1082.783836803026,1090.5133995042188,1068.3406743664798,1073.3705780138905,1046.9985854447682,1046.546882133841,989.0478958918987,1038.4888423830348,1027.0407646837198,1016.657078695016,1066.9893265426654,1038.864878352319,1021.4534505105336,1013.37514323981,1016.234604237237,1128.4089149142872,1029.3351121639826,979.9777844031476,982.2496728141616,955.3366463551082,912.6188179956722,942.8397296622431,922.5529591460174,873.4548507212311,834.4609394929556,850.487950340825,803.0205071047716,821.1482187887941,1128.4089149142872,
