Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,nemotron-4-340b-instruct,glm-4-0116,deepseek-v2-api-0628,yi-1.5-34b-chat,yi-large,reka-core-20240501,llama-3.1-70b-instruct,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
47,1340.2418262368874,1336.948267705647,1329.7983318769511,1323.4446200844036,1327.601847820678,1318.2206314705118,1312.3324248340657,1311.883067969331,1304.77919849745,1299.9559890519618,1294.279400542379,1299.4199823685026,1296.3036371043363,1283.573384000283,1306.763073649424,1259.599500604916,1282.909678741377,1270.0794384855708,1246.344244540871,1266.540555232402,1261.5230132455572,1273.511658689842,1266.2666861835369,1258.198727846072,1267.7451992898782,1264.073284150641,1264.0642590340467,1255.486475562242,1256.6371386229494,1245.1536566151915,1242.4313901604091,1242.5097552019229,1235.093546665631,1235.13768198337,1242.565747017953,1216.6257876775153,1209.7917371213675,1199.7182991735267,1207.213123407966,1206.802194444856,1197.926731967921,1191.4557315108889,1197.9242454126966,1187.2250586285013,1194.299666516868,1187.582722874979,1204.8249988942994,1178.041566558984,1156.1031652449412,1176.7449432956596,1170.874093177098,1170.0257539036463,1174.9718474648555,1180.1520605342737,1175.3111890777327,1163.3281833477165,1161.4615877791675,1147.8282978378218,1121.5182458511415,1147.088723622392,1143.1593430223747,1138.223626165738,1152.884844482949,1137.1669584775068,1138.342078546928,1121.1862225406835,1131.9360368750424,1120.4895242535497,1141.1899731574522,1147.6649561735314,1124.8643560275968,1129.1279961566715,1114.4922983319138,1122.9173083175665,1114.0,1109.032137907479,1112.0691307585837,1092.9910274503943,1089.1624593422418,1104.2320365185917,1098.726904965034,1088.4460247171132,1082.6496405076346,1097.3645837267632,1083.4542561331882,1076.3364298527667,1079.2890446678484,1091.9917638594238,1059.4382950951072,1076.2853934586824,1066.0807971913314,1090.1706504258218,1072.3732873229455,1049.534696842372,1069.848176127029,1055.0768168042664,1079.0065952348457,1055.1469214506426,1055.89078516312,1046.5608316531352,1013.3138968991216,1050.229625699992,1033.3529141935792,1075.5984164530146,1026.835541051375,1021.5546265874622,1003.7151098159233,1011.077072114913,1023.622902704514,1142.7392878820888,988.1719004880412,1003.0688051211836,938.614621462637,874.2091780243757,933.4955866650688,947.9008127802192,869.5532991272695,871.765496833353,832.1964881194399,849.1749322549261,835.0343555292549,763.9067656871979,
48,1339.6762962407429,1333.2964906178252,1326.9778814413971,1319.2859445471436,1297.4051785199515,1312.8096599477922,1314.1598425011775,1311.4302075171336,1302.5056859817323,1300.5323547542223,1302.1151221012517,1286.9929041967391,1289.5286500794084,1287.7701601397553,1286.1198699871204,1276.9300444801077,1251.6067575213983,1272.118874156822,1273.7565315231209,1276.6532718691378,1269.7509528214466,1277.97566009244,1269.1589153918728,1265.285880255362,1261.7228240160116,1244.9149150811377,1256.035692528811,1250.1535253210743,1256.181490488296,1244.265562509573,1234.9498942727778,1238.2208361393243,1242.1271071624294,1237.2484304462723,1230.330926128427,1215.8966114567302,1210.5865529609032,1182.0945436423192,1209.396118628427,1207.5588786942176,1198.63934026645,1185.439735475731,1194.306764084725,1191.500361892923,1183.7680655083163,1184.300519361577,1219.2146756933914,1182.6804070128246,1172.901479393994,1181.3164650963208,1175.3354249615286,1177.6800596953487,1175.0879102715735,1186.5666329911287,1169.5313680095164,1157.072219364661,1162.073409173723,1174.6103940072126,1140.1989375743465,1143.3717364274116,1139.3969376817902,1133.059657391406,1106.787018384713,1132.139093799511,1134.7430137957997,1102.6910431161282,1127.1672044464633,1135.542039052169,1093.8097983720627,1088.3749511835606,1125.5549234898783,1114.3552031075735,1128.9950080461772,1112.8293997701137,1114.0,1080.923285970087,1115.5854025333335,1078.726572108546,1108.7548192172276,1088.4113471514438,1109.3620075702213,1089.284572131451,1109.70574077939,1082.4793410661564,1097.0337376266675,1082.1412096095132,1078.2451966434671,1114.6841502854536,1069.6505069110262,1076.2894710853411,1081.489252923015,1067.7020295299124,1032.6943403109617,1111.2362696570951,1076.562692064254,1072.9111239384576,1047.2627597847995,1051.0905660667206,1063.3061478812056,1037.1132455578836,1018.0970373544284,1074.9528838428837,1033.7625017204969,1004.2993007791569,1051.9457518020674,1045.6996640645066,990.5324001177344,1029.5163507692282,980.5061003544032,958.7168902927176,1019.2043927295424,986.0091849711793,946.2341585036794,991.6282986602348,941.0318196018504,907.1398354114642,894.6032848267604,854.5387562866788,864.3573650165424,837.109340529279,821.7466830225319,1143.6764134968832,
49,1334.3244505381529,1326.8799869681698,1324.0017508461117,1326.6364888850517,1319.3575861952122,1313.219799316818,1307.7972714134237,1309.923332192212,1295.4031625095442,1299.052300628262,1293.9769319765671,1298.0879606879444,1286.2028234245786,1283.9034322907062,1289.632561754811,1269.510591759857,1264.1905108400097,1272.893943445063,1250.3070957560535,1273.646521485599,1267.5212489680605,1278.2410409012364,1262.128751563921,1274.6372863532308,1255.328715424362,1227.3089326639215,1259.9727124645765,1263.5120254864723,1255.3358757760536,1239.9723492192934,1247.559293718815,1242.6181216158002,1228.58186646026,1226.4731030850562,1223.9517844474824,1208.6279256715875,1207.942954963892,1210.5983784223213,1201.4103850275192,1175.0118449627314,1202.9794631423435,1207.2031536409374,1194.5658867436011,1184.3098478011352,1179.083649362565,1196.949679201182,1192.0733351780789,1177.7853360628033,1170.6428951804226,1171.796450223134,1173.4532933212315,1174.735425168664,1169.0240477531204,1156.4367037392135,1156.6778477829885,1161.9955285614742,1150.7994749478744,1153.7412748399183,1140.0729208701994,1135.3150724538375,1143.3685741352251,1134.5721555040045,1120.2743527659477,1131.7709433136088,1123.227086688316,1142.1938338620976,1124.2433296223148,1129.4091711425483,1096.9030752405276,1140.3645007518826,1097.0961058787086,1107.8410635266932,1112.0448340302376,1113.3050431830447,1114.0,1111.684979903919,1098.494510797028,1119.2314034159683,1099.706677549105,1089.3620034697135,1085.9605785196566,1019.5224263528312,1083.316885206429,1105.7724836660211,1067.6061327055108,1072.7064399725714,1074.917501461745,1074.6735398987598,1061.288871295339,1070.7705647456455,1070.5846153608609,1061.2751425129595,1026.1516007401349,1072.2779174564412,1092.1868916453068,1059.360990594722,1028.642645904354,1058.4606339501786,1058.05977425909,1054.756388450119,1082.5485224910535,999.0671420629828,1035.8154776306828,982.6340365638872,1020.8867633438246,1043.0983802454466,1023.827795061146,1026.1062992895927,1019.2449425568642,967.5900210242446,982.083605830294,980.5662496856538,974.7628338899344,921.140837729552,905.7841532877852,915.3194352453544,881.6469154901686,840.4108872062222,847.353481276363,832.4916449384866,819.5427529518834,759.8364421458541,
50,1331.011474943119,1323.2467324459412,1319.299803459238,1314.1633561407411,1309.2066793049703,1316.0370470317505,1311.1568118491514,1306.905465934725,1303.691791744514,1300.715234307942,1294.9648408894666,1294.6268587063755,1291.1713776083975,1286.796653787001,1285.4173566930776,1264.530087658927,1280.6116673563788,1267.0025072509902,1282.983934639176,1264.0255825378931,1250.1226506673142,1280.2960392083455,1258.5257687577762,1252.153854168825,1261.9549977916272,1234.5828220335857,1248.103657983183,1262.7270631602703,1246.7327185111767,1241.9345887051743,1225.0445896274618,1230.4359839261697,1228.0367808988717,1231.5909201805105,1233.93062331169,1212.2098194877608,1207.8001486274695,1164.1739043078037,1206.580924725826,1180.7187069695592,1188.2817955917192,1186.0812261879196,1197.5944875715836,1189.8656333421325,1189.7122337646467,1187.5021162630635,1190.7017225476925,1172.1514874644515,1180.9948428667128,1172.33488405202,1178.8994408169126,1173.939081298452,1173.6990813133089,1149.7866517066775,1164.718364743484,1165.3158412696605,1152.5258468656916,1123.9531014224046,1136.6320583545364,1140.6156259708207,1125.5641729146514,1142.7868486308594,1145.4857686630503,1132.1500387758874,1131.7450092013637,1115.311880306227,1133.0963557725963,1128.7880609214965,1145.7614162517348,1118.1724771412455,1137.853410597991,1128.5021542486672,1116.3594192180915,1116.3367946360572,1114.0,1065.89494844328,1130.4534934724215,1088.2042894823048,1072.53686972488,1096.6694671671908,1089.00006196926,1094.9995289536605,1097.756276666786,1077.967790263148,1102.11652649162,1070.909574240354,1079.242413239322,1069.1117135902496,1067.0694107442089,1078.1867450782315,1060.625698270548,1061.3354197096755,1067.8271446531028,1065.979368306837,1054.0801093008267,1082.2224973314685,1061.1893381496188,1055.8249637624056,1059.464066228251,1041.6750143759748,1044.881258108735,1056.2614301367475,1039.5556755136313,1042.2050882258836,1015.0274612469758,1034.5669250236656,1046.450158466669,1037.0592300321173,1002.621541686095,1007.919558172555,974.0362589943712,989.0433919839242,915.7342837689353,886.3398478664305,925.0763485818356,917.8781460002648,860.5147971831036,843.1097420668145,829.2795069585917,814.6671638178509,803.9543404994071,720.0997857252032,
51,1330.669725949606,1327.221988324943,1322.062860371026,1316.9488661689425,1294.5296817182843,1306.933985653036,1315.7509976329566,1306.2220119241397,1294.34366255774,1299.7638432530134,1292.6756906311807,1298.213674636298,1289.2707179467138,1287.0733023752032,1298.288722133118,1278.2157341574225,1286.2239243032586,1273.3123316341105,1275.947028509438,1272.2064027132296,1249.1666647948164,1258.4948272162442,1252.7282026580424,1245.3368215932364,1252.7292197873371,1235.8408542975917,1256.6555567820787,1257.613749331064,1247.8345789228106,1245.0612851489368,1236.417737333385,1238.0188271907605,1236.8723022209374,1234.3094223470212,1225.4787936855632,1212.5956826887775,1209.16800788633,1191.5728713062213,1203.1804868338754,1216.9378641996989,1204.027757115754,1187.5856608837885,1191.1672654594804,1184.6448661877537,1190.0763382627392,1208.7964749691869,1193.4403074732486,1176.274714090553,1177.4021405076833,1175.430364725897,1173.236447387348,1175.667512313919,1173.6851929037523,1135.2874344427332,1164.9370240117391,1168.8715917120603,1135.239448574135,1098.674415662819,1133.3653559083564,1138.3152880757411,1129.1005435001966,1140.95901745774,1127.3552233831524,1132.4644144240642,1144.8386546704728,1154.8110979829116,1124.801179844947,1128.851967896808,1125.5548383159748,1155.5610820280049,1125.8461915537086,1118.9976097785084,1124.7700505539938,1116.3685410217956,1114.0,1103.682104388778,1109.282404704676,1140.1204141757808,1096.218355429021,1082.8652533987956,1089.7203392332765,1031.926464284952,1052.6693755282868,1101.1533573849445,1067.3756537939785,1067.63832528168,1074.1895912106224,1118.7236809660094,1070.418345260663,1060.1161553301226,1068.8051540933125,1066.319265847147,1059.300598407101,1097.7181301983303,1067.731911946921,1073.5237617837342,1088.5415494625236,1060.1190881070384,1046.311009386835,1052.319672945659,1019.8839165194604,1001.9912448923304,1031.425109215129,1017.9536584351088,1014.981998753323,1018.9159444761748,1051.803245652358,1015.5524584421167,1002.5169984223452,1073.4575423980157,1004.4545408211286,993.8067055059664,933.647509544212,915.7667051103912,921.468738050184,935.6081640344338,873.3562116363369,865.4722740600023,868.8350202813735,833.7864614804702,838.8582278353142,774.7520794484724,
52,1331.654181084053,1322.9425407178885,1322.0667546828718,1325.197610999559,1318.1770825550525,1309.5790665325117,1319.2731538307676,1308.7158294713322,1304.42475352861,1299.4166352381803,1291.4408656714882,1290.2429218195775,1289.6933929956558,1290.8323117919165,1269.9668989293357,1273.4624931785345,1266.556026157854,1278.6434803320767,1285.7802149458298,1274.9184032532305,1248.165896921579,1269.9260165611718,1254.4909492954148,1268.9717109445992,1255.4758605088823,1259.1530047643128,1263.930054568331,1257.432531008762,1249.764197757942,1241.2525783104456,1242.1128421773187,1235.6885282405992,1234.9343524896017,1230.290810257956,1225.2230322988949,1220.9290051009448,1212.354828517833,1168.7752463153497,1206.697538095606,1204.7147269930333,1206.6019272932465,1212.5746677137977,1191.334875231149,1189.971704088824,1182.5714696905452,1172.5211760564412,1207.182544860238,1178.1779906345273,1175.85531642353,1170.7081599561338,1175.832194806008,1172.1612560525705,1170.5435080736056,1160.7984610358203,1166.1474242220247,1155.570669562937,1150.4272744252864,1131.9545883416097,1133.9256023298362,1140.6502958024312,1127.5912936487898,1147.0616409037348,1158.3139874269964,1130.994366789908,1131.585818475361,1126.3239778596278,1132.7013463878675,1135.9045595310104,1137.0772240252186,1125.4218050938866,1099.1681973558857,1117.4834017109886,1115.758887557968,1114.0472313341238,1114.0,1093.0012576787876,1100.0127366407671,1050.38578648155,1103.3168169896971,1105.2433900943147,1082.2795360524892,1123.3279129188238,1087.1700344343349,1079.664410508935,1068.0953695971566,1075.196326600998,1071.4968910051975,1055.8187030986437,1042.080391637204,1071.4590084450774,1074.273898392075,1071.2246751736045,1072.9218981188194,1056.7176275193508,1060.5319147555442,1067.677651872738,1077.316894335037,1059.022460448326,1047.013226836258,1049.2860203813984,1058.891585574013,1042.772713241323,1036.5343685262608,1015.1449827706674,998.8260423918948,1013.1180365551966,1011.8413495129348,1025.8003032880624,1003.5982145415217,897.2633301005424,955.8404666639752,968.2020010324866,932.6492025593136,898.502680253451,904.5581722365608,947.8783127487344,880.2494864670305,889.0191497809807,852.7130455671112,834.1023197015542,831.2131123442183,756.2388706788923,
53,1335.1322881988417,1331.1972231291702,1325.1288563481023,1310.6839166862078,1304.998557388593,1312.999374654515,1319.584669894095,1316.2967125806226,1301.555002443161,1303.0459132577585,1298.1134757449954,1303.4859592241446,1292.6883336286785,1297.6767835376268,1280.346346527897,1270.2098040921892,1290.135236429554,1283.5487958431054,1252.507944003496,1282.2580592773838,1277.2894323642304,1265.787661293652,1257.5721605208823,1264.4922152764466,1262.8984431760691,1258.2307251543843,1258.2049966722448,1278.8782819633384,1255.9239042389736,1248.985220180837,1237.6481450952374,1236.4011616506814,1240.828789423761,1235.7228464728528,1238.680346751025,1213.5358580941795,1209.7730062880764,1205.9971600419203,1212.9294156686583,1200.060395331349,1199.4174799788966,1190.363923884688,1194.024576065366,1200.683232175085,1192.8876151544778,1179.6157476711865,1186.1054788435215,1186.16103961707,1181.4531906405,1184.6447850800264,1176.8987153484068,1174.9565416737191,1173.741966329476,1154.9826228681882,1168.9977945540472,1169.8556198764072,1165.221397068224,1120.529733431511,1157.0628469097633,1141.301335975984,1151.5079890540378,1142.368825017864,1130.3688318419197,1134.180774765187,1123.0490681995147,1137.1784878124697,1134.907949996923,1135.4704390690636,1137.0015708369278,1100.385526350614,1109.4562517573524,1115.933514243123,1124.476292619458,1123.7137597059511,1114.0,1124.2305831688032,1100.6463498237435,1102.9406233589011,1086.6256481189034,1105.0815975305072,1093.2600090582569,1100.3521217657576,1065.1409292252206,1079.345362426173,1075.9320264510184,1076.7044766247836,1091.715743325089,1090.9263321987205,1098.7494432781132,1076.3341358256444,1063.0394859053974,1070.917973578362,1062.5333338006194,1075.040704089335,1070.694029328506,1080.5139193471728,1046.6240244561682,1058.792081875405,1065.7538771253617,1049.4934412937598,1073.5083204042385,1040.7130964863104,1047.376110893811,1013.69748695324,1066.8378667812688,1019.7956166463102,1034.6563890067127,996.7105586510188,995.5721183578792,995.4909850888426,983.454832127816,980.078392021826,941.719023839402,898.3336963626176,950.3832339993584,880.9839286793261,875.4838969526404,837.5175146264952,830.7014697843262,821.1657407961435,849.8662585807434,1144.047711842859,
54,1335.2356495209442,1330.1938105771474,1333.2442931348507,1326.5582072474765,1309.0058166364995,1312.660579201171,1310.5117619375362,1310.7128768505008,1303.4226102701991,1303.8886436292305,1293.8295219422746,1288.3815783632713,1288.4607590914943,1291.6184237083337,1280.565046786359,1279.4664414438298,1259.7215652840089,1275.3653309584229,1276.4468607632095,1268.0499204519303,1259.331424481418,1260.00472474885,1261.7737686488088,1273.1819988834118,1254.5701272110032,1245.7042853360067,1258.0770065574036,1263.6400885979654,1249.323543780877,1238.2104055251114,1233.1982956378404,1244.1183574707911,1234.128330733747,1237.449462317108,1245.7365155323946,1214.545237994246,1209.3086325816328,1187.7647271505746,1199.8988285646574,1186.2377117015765,1204.5553401311176,1212.6381603162072,1188.7055783631856,1195.1311686531285,1186.684163338512,1177.9515172335382,1187.9053652658465,1176.806078149215,1176.8657379984809,1180.263533842918,1179.1409043431297,1178.9321448753317,1173.5007695120453,1151.1234774387958,1170.6897661661735,1165.569774927734,1154.09735942753,1139.8552422960015,1144.2052995932504,1134.024704514893,1142.2906229754058,1139.897406847992,1163.3627493082622,1135.5327085230497,1148.7434582039386,1121.874167999061,1124.9950881462214,1125.117299365675,1104.1510131897555,1133.1495557964954,1122.7154940795965,1127.665929710653,1114.200174089055,1113.1688768689232,1114.0,1101.2851986370924,1107.9531151502922,1104.5547925643905,1080.5274858227529,1079.316840941491,1094.0208318822731,1095.5720066000572,1024.534156177108,1093.2061511095335,1091.3132553510866,1081.422025934043,1074.0692051955614,1076.071140934327,1068.6434809161465,1072.731479511185,1074.1056901598956,1080.297421671779,1103.8777891098098,1026.065654418473,1083.6458406154884,1075.1275138730232,1079.4491225586062,1057.8166792877662,1043.7782277481583,1055.143132092465,1051.692270481839,1006.0088597008348,1029.8664725441845,1020.526354568802,1030.1273548830345,1023.5565265661138,1021.8784460783352,1012.3723518930414,1017.4112123509155,1016.9304282351652,1021.0390634385732,996.7173622689036,936.0827031807004,926.5611098629064,960.5249259076854,920.2067922327938,894.0397096073242,898.4532818022853,884.193934126457,870.0098483262227,831.7094978238614,1144.1114921230414,
55,1333.2920506091637,1327.2026421459277,1328.919856593121,1316.7417235443122,1314.0791673472454,1310.792411588407,1317.3509256024545,1312.192598143593,1302.8337158118989,1295.8022428984268,1294.9466324310251,1282.6413645134603,1293.15801481402,1289.678581680921,1288.8184399725749,1286.248035254574,1251.4216820205802,1265.7386837731478,1253.7557846889558,1260.178282921052,1281.0343492549378,1259.2433006071278,1263.941965300411,1261.9196409612614,1255.040820433844,1239.1802362894737,1263.435461521458,1262.7515495467942,1250.2754275034708,1243.712755388267,1238.4434685852902,1236.5448074004184,1229.1198272331608,1232.3170225248082,1238.5831932041706,1215.0184241721972,1214.5126511542935,1195.156299661773,1207.4886937856518,1229.556323684959,1215.2813512820849,1204.6614705034744,1188.0222359596764,1197.3096771127748,1200.2440351625305,1196.9890750193017,1189.455942388836,1180.8817936937803,1180.4261772822383,1177.6983526099166,1172.7104868645893,1173.8805523306123,1177.9180992712786,1143.6119269835754,1157.6152958248315,1164.1115235068942,1156.7400872069695,1173.7110925474517,1154.8689401940835,1145.6437914102069,1154.3525938715798,1135.7578475261944,1137.938503702098,1130.7690943562902,1119.188903632918,1152.973302080546,1128.9341950444273,1131.1127856032613,1117.1794232858856,1103.6550114184656,1136.9700976181507,1112.2486692866955,1119.2886110190311,1115.2446846217854,1114.0,1114.5302564375277,1114.0220868975955,1126.0765858529398,1099.0698642684629,1079.897072554435,1094.7979591381693,1094.9825232775215,1065.6231476202925,1099.616028469526,1097.4689916838574,1070.3844619795796,1075.3683823662702,1060.0843464046084,1077.5704335589512,1079.0042688351573,1086.0831906213427,1078.1212088709103,1080.289640402755,1067.110477818103,1078.4980072426815,1064.8599625608126,1064.2099891339735,1058.3857748455423,1057.6253846044156,1042.8450132772548,1039.5892964299055,1031.778034199884,1020.6787839783752,1044.9451430382055,1058.486072934743,1036.7520675866522,1032.441178793424,999.7706696455244,1035.2790384540826,1007.033286720692,983.0564430952326,1005.425931583264,961.4977768677126,965.6003654742798,911.1278328153702,916.416892213163,867.3264378765174,875.9082011068767,841.3616461697278,835.7850591650935,800.6152617375118,727.7291660536324,
56,1334.738664953181,1327.6077571448352,1332.095440623096,1322.9992192870031,1325.2202556038233,1313.2212808040383,1312.2490369669126,1310.3443568707253,1304.4799212843163,1306.3666577162,1295.220790072176,1287.9104813555589,1287.3697446524957,1284.326661375907,1289.39672399505,1300.4539633688707,1291.6654127874351,1263.4422977594495,1273.43401784578,1268.0924438732632,1271.3232918143474,1258.671527523775,1266.742954253377,1268.367620545334,1258.42699891655,1262.7019937202808,1247.7074750215838,1258.0438917756208,1247.4968510968415,1243.3787184096336,1235.9268257151189,1241.3567560679464,1229.3037394406565,1237.02143466087,1232.175296805274,1210.7153372877824,1209.3435465447003,1180.1771007787238,1209.314071376877,1239.6326250509435,1195.2002578778718,1208.9259169016266,1198.7933510526648,1197.977078613008,1194.4118362958675,1193.7490837503408,1201.1366385735364,1176.5431323378489,1195.2809377408144,1179.7276570715298,1181.0768959736065,1180.8980438357803,1173.4928134692366,1179.9059069914808,1162.199751080734,1163.4253291172424,1163.052384662229,1164.395747733333,1148.521406896308,1138.6778833005949,1148.6165855871889,1131.1673884093152,1135.2066592876215,1133.7740538829044,1140.8958472063882,1144.0603372247583,1130.2733757269891,1131.6186653833129,1129.3876553391838,1134.612484003131,1125.131160651238,1117.160863988232,1109.8904177124084,1119.1696832552034,1114.0,1128.6353483140383,1105.514941439404,1172.6319817935537,1096.8362324541058,1103.5095732430484,1097.5111601542242,1093.122254066369,1092.1871185888926,1094.206651615486,1084.1681994138116,1074.387152096317,1065.326349767828,1084.244889053517,1080.7144294733232,1077.0648770840314,1068.3229464087776,1081.228881305259,1070.9892308511064,1061.9765323414233,1091.4140404336467,1065.0181474230894,1085.2341590437732,1056.1820286452005,1060.1405769136684,1025.754540840644,1032.1275719834491,1069.1448395746295,1045.018902973805,989.0380634738164,1004.23279496521,1032.0150651571184,997.3181357922932,1035.0447171146425,1001.2405088706984,1059.2220423974106,992.9816784092724,1014.3394916013732,907.2859308473418,882.7127563135964,955.4343864211744,920.3904246071696,873.5126904604138,865.7117342825085,853.4914450874534,860.2509818976773,834.9945890257097,753.8876637311159,
57,1335.661385930757,1329.1191642361568,1326.305388074266,1322.5747850282514,1320.798032374134,1317.9200502521314,1309.7090024731394,1312.516541883729,1302.6224240227618,1295.3839733837544,1293.6704559157406,1290.2591426628032,1289.843438787153,1289.9705478234432,1290.616314314399,1263.3905348215285,1278.0467710021255,1281.3301513748977,1289.4823622394065,1269.2022386129463,1268.9909358908608,1269.8625229662516,1268.4936020866237,1275.345872363114,1258.581324427373,1278.041235657832,1262.7425791117514,1257.9298730375217,1253.9893867317344,1247.0210143386123,1245.330760200889,1246.590106866476,1237.2518702931814,1229.2365184177208,1218.6823929944685,1211.7378289681376,1210.833676204497,1203.2258284222532,1207.677764067585,1186.4543537011134,1204.2869513123162,1201.1868593864922,1201.8366198692745,1194.6288586137846,1194.3167050536467,1218.8585208954846,1172.1903531193816,1177.3953930337766,1188.5711051252133,1177.0893985321948,1178.294245825333,1166.302295341662,1170.9951641718037,1180.8523912819198,1162.1676964909384,1170.4791246870684,1153.211350455403,1142.2839438948306,1147.974134210037,1148.942382662145,1130.2110105033316,1136.0433806588685,1152.3635843841694,1138.6354441305257,1145.689775584046,1139.5248080770366,1124.7007049060308,1119.2132240512487,1137.8407201417272,1113.2117305744464,1106.1497044443572,1128.5831017663668,1122.0363025752076,1109.9988702887554,1114.0,1116.9558311428318,1108.2152371928105,1122.7743045605462,1093.834678996022,1080.3755518299754,1094.3651127630774,1098.41392802183,1118.4038569445283,1088.158401601627,1071.2392977337097,1074.7110092476107,1078.737334269712,1095.281481136633,1062.5345812810565,1074.109647498486,1083.784377833329,1078.2705178270194,1077.558090337755,1040.23625496128,1083.2883868375648,1066.429849137668,1059.224509287878,1054.8824610265442,1034.305918277968,1036.8627338877782,1020.6450342307248,1020.9625941679168,1021.6818140478345,1046.6898067536858,1000.8486820199304,1021.026293981818,1057.799485527407,1001.6133258844015,1005.4001140492744,1010.1678977263522,1016.0446268258804,969.5008700084423,948.5632270006244,957.721765759113,907.103726182627,908.7903156893636,847.987443461885,882.4570706464608,822.392476749337,865.8557128065627,826.5580383013373,750.9397097644321,
