Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1286.424539686347,1264.1346154186376,1264.4640214304336,1258.524889681325,1258.2822649355257,1252.7033932247396,1248.4006145124904,1248.741841573616,1240.9588665149831,1229.334981376811,1213.74549561488,1209.93106638864,1207.5793057995838,1207.4647089331243,1203.3256789841575,1201.1148873636744,1202.7029345914016,1189.4477951678546,1185.232820470148,1185.5776222711393,1184.194596968333,1185.018105493809,1181.6857745322031,1178.3118708153625,1170.2992621115827,1161.3007327249961,1161.147524001513,1160.46895124179,1156.4874716176605,1153.6006146518048,1149.944499966115,1145.9596578492838,1148.3971198743548,1147.4079300368599,1148.3993132069963,1146.9188345280309,1144.8146017043755,1132.6485687285517,1128.7315137646078,1124.2973722910074,1122.092975968756,1123.8367795486893,1122.3752697090927,1120.5913883264197,1116.0737052745953,1119.2914283798618,1114.0,1111.2272693769355,1108.8912857392681,1108.5720007289356,1104.335328633942,1106.171347561566,1103.974582694545,1104.4807452353348,1103.0797284099717,1101.718894870666,1095.6317039310998,1089.4655410187597,1085.118653932259,1089.7651841262527,1087.9259418875636,1090.5034141821861,1088.417463602812,1085.5503443681175,1078.1083999446487,1077.4102236456638,1077.488168429028,1072.5159138785048,1077.8523065883837,1075.336916280436,1061.8869412135566,1066.980609255444,1065.0017094614566,1060.6589718345112,1059.8472790870187,1065.4025768026918,1059.7956525234722,1051.7657019250828,1045.8141075719,1039.960839164943,1043.7435988373818,1025.5278433640265,1040.6966120940797,1037.2539296799828,1034.8208978432112,1032.6444047437906,1035.4749256994535,1030.3536060215986,1028.5244536748442,1030.5937377836112,1011.6807042558216,1014.2475576341341,1021.3276751573009,1006.0690638751689,1001.205953376007,1003.040206913689,990.2701382039963,978.4482613607453,958.0032336736057,946.2203128591616,927.8145993242337,922.8157696452439,920.6946149686852,919.1670654131281,896.5552396639456,896.9689072359939,868.8380003709336,865.5851899401102,834.390424462426,811.5174278894636,789.3965214054746
49,1289.3793661057464,1266.9948755595788,1266.557444217774,1259.0035583166693,1258.5937901983018,1251.0661925816323,1249.6952439254312,1245.2165968940587,1241.1467873411857,1229.594349901215,1214.3759298640673,1207.8075290368638,1208.845791746647,1207.1528319090635,1208.7452542097844,1199.971735825729,1200.0700998990012,1189.8299972646264,1188.3412285138625,1187.2625989407459,1185.9862551510873,1180.6499795495426,1181.65265300908,1179.6176410350395,1170.5948523826733,1161.8714947887777,1161.797887778324,1161.8916383802598,1157.1270916111607,1152.7657622780562,1151.1785684118536,1149.2997649012698,1146.8510019043565,1147.3517703089087,1146.7510853533342,1145.349095399676,1148.913763301838,1131.154789591696,1133.6125617025484,1132.46407523085,1123.5587722833025,1125.8666887324848,1126.9767421596373,1118.904721296277,1118.0147875170546,1117.7559865891715,1114.0,1110.291383591044,1110.7764885941656,1110.465745018344,1104.5471048322065,1103.5886037009225,1112.5582533087345,1103.2345103544449,1104.0044989031942,1098.8443102277538,1095.6198060426682,1092.0881115673242,1091.1666109487765,1090.6205278601171,1086.392661986511,1085.0526634095218,1080.645682545964,1081.1997835970783,1082.2037497099075,1073.0759102213533,1080.9653803993685,1078.3897204538955,1076.0601136697305,1071.4712444677584,1066.7054674180495,1065.9052149684835,1065.466571759277,1062.4506839209816,1064.9209787334369,1056.967894652566,1061.6510292670878,1054.1530231476709,1044.2179923866433,1043.7945113813867,1050.1075111076034,1040.3117297516828,1042.973273119689,1045.804951643143,1036.1408012046759,1037.3926720732395,1033.276732538713,1034.5756377225857,1032.7559912070699,1033.1728586491836,1017.3323575283532,1015.3372920274124,1008.2958814300633,1010.6256629984354,1000.4101172001681,1000.7336329841436,989.6688388513564,980.854316128115,962.8454962680299,949.4061754075753,920.4363789941499,919.716429101515,911.6649712368746,918.3234586643371,893.0902709506761,894.8445688554395,864.9178258029774,867.6300956372932,835.3383085283946,811.9520651146108,798.9951608536314
50,1289.4601688577573,1268.6604291895574,1265.4049242649944,1259.6805459491788,1258.2279970965787,1254.5815006312396,1250.1945584553905,1249.5754836338037,1242.3856836899558,1228.8970410869779,1224.1462752620137,1206.5802294668706,1210.08342597089,1206.1044541024926,1208.1168579790274,1202.9759661090384,1203.312924304605,1189.0163919119732,1186.5804511121755,1184.2635801895522,1184.8224452949225,1182.5951595275574,1184.2179228823684,1179.4197992177951,1167.420533069263,1163.9010839125554,1158.0681531836767,1159.1025404696593,1158.3714522062774,1154.1545829729926,1149.0529658424157,1146.9258108188656,1146.7410007422081,1145.237292553311,1147.2150897426463,1146.5651254439422,1147.507250820298,1135.746948897779,1131.1332622349264,1125.3788696482593,1124.9543580630243,1125.8441570302134,1122.55437818659,1116.669482350318,1117.667879707422,1118.2944381702,1114.0,1109.1680966090753,1113.289687415732,1104.7605069545523,1103.1953184441502,1101.6696587846677,1102.8872807143669,1104.549381383704,1101.2477215033682,1099.5664246221536,1101.1818390967708,1094.6352785981176,1093.56968324357,1088.4630277332096,1088.5629483154403,1090.1710105935608,1081.2288212811798,1079.3342922157478,1088.3183118919283,1076.7055289649272,1081.9721792734017,1075.4032048893564,1066.5660913605648,1072.82948521147,1071.7469645622932,1069.0155899498343,1062.008198390439,1064.391340756111,1061.6504441788052,1062.1720555550344,1059.0304832668405,1051.3879674935279,1041.4938449063009,1048.419558601695,1041.9316975748802,1029.4328373544934,1040.376237350014,1043.8465502262388,1034.204545234239,1039.3296020669773,1035.6762353128315,1037.4116614625177,1032.8112854116139,1026.1737878403064,1013.8196788902678,1012.4582890585319,1012.417045499773,1018.095450134223,1006.3655357602942,1005.3306200774439,983.3865939221413,984.214949826482,958.0460554268243,951.0857101396517,931.1265552513885,930.5498862721785,918.0210339216444,915.2469271766714,894.5180440503352,892.6573525788042,870.1818908092192,853.2110293051328,835.548646222638,818.8465285527551,806.7852215070995
51,1289.1486868802758,1267.1256429228702,1265.7377330441152,1261.7971618579045,1258.8299992238817,1252.2822180293238,1251.4708329838554,1247.2243975760882,1240.824210032615,1229.0983119655973,1219.7221550424626,1207.5246841112603,1208.109619684298,1208.4803852859754,1210.3337909543336,1202.4024944066643,1202.4723174461537,1191.5170745198516,1188.5877872822239,1184.6941539204893,1182.4652925200958,1186.250551230065,1182.169403284915,1179.4949330233003,1170.0363213697726,1163.1096311951082,1165.1929796588622,1161.6107377826515,1161.2438959916747,1158.1269318328202,1152.0679286477468,1146.7132106372521,1147.8525423285428,1149.6547760519695,1148.1589025976834,1145.9871029760823,1145.3294259640643,1130.0963419392458,1129.0927033447533,1124.24614622076,1127.0435236525943,1116.8794057696098,1123.997680228991,1119.6553970534303,1119.7801062837711,1120.3985884936637,1114.0,1113.801533089374,1114.9967202153177,1111.9923767945088,1109.0904941325525,1113.0353575112745,1107.3150108810087,1105.3813058672354,1103.9042931180024,1098.92213735722,1100.4900808233592,1095.0385017647861,1090.394885910105,1092.737646590971,1090.0209971420263,1093.4596213556242,1083.6766874441366,1084.6729068157697,1086.8895773441136,1080.2014482465866,1080.3474052993151,1082.9078603521975,1079.159225664997,1073.8079133018205,1071.8880206536996,1068.9494483664234,1066.7276562766501,1069.2901309602512,1060.6978347189088,1066.3232438162331,1059.061587592147,1051.651467427859,1052.0570853995691,1047.3430982796272,1041.2625841803588,1045.8276644704683,1038.1562952910544,1032.9083726728622,1037.882320702612,1036.833855646142,1033.805960749164,1035.5663762017302,1035.1764098478352,1044.9871293204892,1020.9262554462931,1014.5076840736517,1016.3800520008019,1007.8746616291835,1002.9274977037996,1005.0949174275029,990.7224184208637,982.4185988675263,967.4081184654625,955.9641006372597,940.6145019355226,937.877431492229,925.0595306347694,934.2919312246014,902.7811798169461,894.0484001057624,877.3783858784902,865.8483380757563,838.1914000475871,827.2870084184294,799.8016382961
52,1286.4124451936314,1267.7041744288094,1264.3003291467676,1257.542070354912,1256.697143492257,1250.8336542198972,1248.3435626491328,1245.4089364842598,1239.6221215820324,1231.4227384097512,1214.687033800682,1210.8960946910938,1205.195445856592,1208.0685082002992,1210.2146258169687,1202.3323861268464,1200.451551553509,1190.0942302720864,1185.9194200782345,1188.4976937210918,1181.0753919735726,1184.5176053255527,1186.2716191268091,1177.040906573408,1168.06097952032,1162.0219562866569,1161.2669439491788,1159.5729954632775,1158.875714952001,1151.9823597534732,1151.0856717153993,1147.2144717113629,1145.772481198937,1148.2466913596736,1146.8651025792565,1149.2265774770735,1145.2970569444892,1130.4252255758315,1124.3211889768272,1122.025600743274,1124.7935618892448,1124.811521719383,1124.355665076671,1119.3850095293783,1118.8753906495358,1114.0613058528588,1114.0,1108.3228293721672,1110.201181043309,1105.1950827144838,1108.0352787855763,1108.11867090455,1101.47853789615,1103.304814206108,1102.4138223956454,1099.3718988056648,1097.145255597282,1087.7763362923365,1085.724290424309,1087.678207804951,1089.445905597014,1088.06849027506,1082.1760339979494,1084.5533805762582,1072.5286075986419,1076.9706395946514,1076.0540432617663,1071.6673265862987,1065.6095601283528,1070.7398354641145,1070.9177731233838,1064.2049900182424,1059.9085028419954,1056.712464213258,1061.3562273604707,1057.2651179413779,1049.680423621939,1047.1877846139453,1045.9220845788004,1046.043057892065,1043.087567967989,1037.8095426813056,1037.9166787852062,1030.9372096043044,1033.7401813399772,1035.5779521455017,1034.2590592370134,1037.0789255707973,1032.668242253751,1028.5636265438416,1016.8145302486176,1012.6623889872573,1013.4025931214036,1009.5386715543997,996.4724034554764,992.1325394477799,986.8463022204745,985.6228397332117,950.7924454463915,944.5139058647744,934.7213829504954,923.7516854953006,919.628340020131,920.0023411216877,900.0733067892403,893.5057381325321,877.4260331282542,857.934206353797,831.1797814616122,816.6506977878071,787.7856905933742
53,1290.2569736937521,1266.5460764168172,1265.2732843277436,1256.3965011382754,1256.701906941243,1251.573287969682,1250.7941008848718,1246.920069059631,1243.0167726863904,1231.8543006313023,1217.5631031119963,1200.1585459705896,1210.5661972187334,1207.3374667066062,1203.6942685962633,1201.714800245165,1202.4809048028271,1190.9962174512225,1186.8364868988508,1186.120839296839,1186.2218952515736,1184.9420658691492,1180.8495571320434,1181.0412358439942,1170.925578078855,1162.0073979659958,1164.5408765970476,1163.6555284053106,1158.5903281218061,1155.3213291237794,1151.3250502268374,1148.6130140300045,1149.2020891255133,1145.277336388525,1145.546744668936,1145.9983601651304,1148.2830877249285,1135.0960162950955,1129.9782714366104,1126.0372143070722,1124.6126161453476,1128.2574020795394,1123.5658381573462,1118.2544856715124,1116.5265971706845,1119.3129577777395,1114.0,1109.7312134544834,1107.039237509533,1109.8518443537553,1104.619637865891,1099.0865956887374,1110.2687294326806,1102.8594423487175,1103.9477523822939,1100.8682836137332,1100.822204502957,1089.6319388375514,1089.7958739041696,1091.086274351494,1088.390922782632,1091.2221597187406,1084.7632853347118,1082.0612574918255,1077.8212644994742,1078.4304811972565,1085.073206645402,1081.776252926596,1074.894636357793,1065.799073433699,1070.8566784926106,1066.3424769054682,1061.2825181557878,1056.4390441378828,1059.1563177937765,1057.6979176520867,1054.209699196523,1052.6868018444661,1045.0146737003647,1048.7741734102021,1036.7967382933728,1028.660079412542,1038.5790687371855,1030.2440607979493,1035.4076686212027,1032.7539270539323,1035.7165340202528,1033.9290146672543,1023.3671157472589,1022.4902956467006,1012.1521133565454,1014.7527833315902,1016.0216937614166,1009.0030326598976,1002.1027444200288,993.8565509426924,990.8363048959486,977.5057605953727,959.730546521357,955.384850464463,935.1268572897991,919.2339314181171,921.1834784085617,913.1218030897495,889.3155630702245,886.091540248579,866.5173558388497,860.1084935455577,830.6413339095977,816.5569336080381,787.2190032929111
54,1288.5402015274794,1267.072165163459,1266.04038058709,1258.0834484046163,1260.0674081094785,1253.7439888737858,1250.0790109584555,1246.3192241512065,1242.8304926344858,1231.901496475024,1219.3157167270047,1209.6815549247663,1207.045180077208,1208.7660514528325,1206.7929202464024,1202.331996288924,1199.790887182808,1190.2383603643748,1186.7116553866485,1187.4459139678825,1186.561428147766,1185.1358752742976,1180.9964074463091,1180.7116732563745,1168.356131101165,1163.6725694045786,1161.3271889970356,1160.688355696699,1159.5186451535974,1154.2053273359402,1151.0346195040029,1146.5315231989634,1149.479092726901,1151.4569134231856,1147.893611014395,1149.2172548374192,1149.6204616073596,1133.0112436701793,1129.4537546024599,1129.441043709107,1124.9629861810304,1125.7215313955535,1123.414767207185,1119.819748271128,1116.9220919075797,1116.344958496586,1114.0,1110.0019225831152,1108.0304951985963,1113.0451278154437,1108.1199618584296,1101.5462519877733,1104.0627558261776,1103.4626169119038,1105.2364368008764,1100.012590786694,1099.389464027333,1092.3190815224289,1091.643233940083,1092.616734328727,1089.4702092383668,1091.9781296899464,1083.4459275416277,1079.4369959334217,1077.1542861544756,1084.8796884803578,1077.2420644773533,1074.458667871604,1072.3757477185118,1071.0484374040716,1073.472855644078,1064.8346246344634,1067.777811880574,1054.8465644636008,1061.156990573592,1062.2020573024854,1058.1597964645487,1051.191012073155,1047.1450631206767,1044.0533960793323,1038.7099610376695,1025.921625041824,1041.5684755527034,1043.166763948644,1037.2103242000285,1032.2361827559484,1038.0122386918968,1037.2719378784013,1038.273062189055,1033.1097437644698,1018.124002762469,1024.400182464864,1018.3748299666014,1008.2399147651975,998.468683942337,998.4422474956897,984.8324060037604,985.2065367112453,962.0903326073773,952.3667471402981,917.9015918083659,927.7676585467856,916.1990725979994,914.8806632380258,897.2550445966532,887.2112342750581,874.6511127756061,862.3911168282947,841.6381576624489,818.2457399570263,802.1919889828229
55,1290.1549497918672,1269.0874560729717,1270.047318641824,1260.87103629471,1261.2274635772483,1253.3087351103309,1253.8764143067892,1249.4013023817251,1245.5696877092337,1234.6885374345497,1221.1400293230845,1210.428776431822,1208.6526593675135,1210.67300156361,1209.2444714569829,1205.7215100349872,1204.529075117954,1193.321665167985,1190.4355924474057,1191.5389539841867,1186.3443618836377,1187.2698190228798,1188.1593783634535,1182.7449132452352,1168.2960460179293,1164.1245359341901,1165.4594460849066,1165.4109827056727,1161.1055481249982,1163.15339636393,1154.0438425779334,1147.6479266102192,1148.967946557475,1152.0643901302183,1150.2177620409639,1148.4100599495882,1150.6799867799991,1129.8392447486558,1132.129856886579,1126.4940779800595,1121.7268475791439,1127.0688519371984,1125.0869674350447,1124.444216698521,1118.3755235915387,1117.1493752301037,1114.0,1109.628401577991,1114.4638714018884,1108.663018309101,1111.54299853365,1115.1845751629676,1105.422008279008,1106.6153173965058,1104.9939730343679,1107.6030911793446,1098.27843560796,1094.4718901896008,1090.6471581193612,1089.2882939664241,1090.997212879974,1091.8245812193331,1075.057200963234,1086.2808800188768,1084.8835967026696,1084.3126851916302,1079.0936147575642,1078.971569292485,1072.7065327866953,1074.9294355856998,1073.2836865164472,1070.345461513356,1067.6891181017609,1071.4077700632197,1063.033127429714,1060.8691390110603,1051.164346087671,1051.3207379516302,1041.2348256535513,1044.6760920470647,1042.1882842245539,1052.4663876821185,1038.2281338010848,1043.4613525545644,1041.4357067220615,1039.261958291444,1037.8227864096243,1037.3314224579299,1028.3425341027837,1030.0162220011507,1019.3246385596316,1017.8405577246111,1011.4145735770478,1008.4616432519497,1011.6637053788569,999.9155768274591,988.9528606519737,987.8557034745113,959.2243917143954,958.1678208164562,927.2432361271648,928.1229692783669,918.1103172264052,915.9476151295631,900.6020746883447,893.9577652579108,877.8653622877745,869.2176730350684,832.1034505632196,811.4693004889413,808.6513844788443
56,1288.1707215782817,1266.6307319578773,1266.1886275839356,1257.763634147309,1260.419277417991,1249.2838550625443,1251.504141178817,1248.0998874489915,1244.7396022819744,1230.9479582330432,1216.2343721244033,1201.403822599657,1210.0964390645904,1207.1976770253796,1204.1448360773143,1201.599144201276,1203.7846347321656,1191.0120869526072,1186.8255243923868,1184.9076802475975,1187.1703530955833,1182.1620018481121,1180.2807579232367,1181.299025618147,1164.3250399265626,1162.4479719668384,1160.1289462370573,1160.2534549621628,1157.6417651403872,1159.0987767438364,1151.2780119051968,1145.801078562184,1150.2687362962652,1146.8434652365645,1147.1872453133615,1146.0522691270457,1147.5899279271334,1133.8610031113603,1133.3443508865907,1127.2662092899982,1125.287300246911,1123.7612062932876,1126.2410507261493,1118.4569131633007,1117.5744199973647,1119.2124124130905,1114.0,1111.444063308184,1112.1975908656032,1106.733694715584,1110.3772499731804,1102.2568552511557,1107.2677667031614,1101.9699859244179,1106.0536426179654,1101.3775670063997,1097.87794359689,1090.4001960087626,1091.7174597399503,1092.1807211824996,1087.7334986907085,1089.4284260796219,1088.402172127491,1082.8404027770762,1072.1210361426906,1078.0351624878983,1074.6313347694368,1072.392378536351,1072.2088359741865,1074.199745133468,1054.8447717108486,1069.7924652586803,1067.1538303047973,1055.5845309859765,1060.463269965061,1065.003338923475,1059.6922565771301,1053.1423076152544,1052.6789044882498,1046.643801106225,1045.2481297351228,1047.1709398632595,1041.130005095715,1043.4219424269,1031.2258626933176,1033.5641010181648,1030.1261681466385,1042.5399452897936,1028.8728312425847,1027.3256045158448,1015.8976336651448,1020.5201980860675,1010.3503196349106,1007.0760998672248,1004.0339431555783,993.4596583719912,992.0688441039702,990.6808376560751,956.68134455668,949.8878575741047,926.7594726363394,934.6122647064076,908.246378213065,918.5783289507881,891.9088998049641,887.7248805832883,869.0847464837227,869.4039299998716,825.5365556752992,818.0761258478699,802.4171322500629
57,1284.3174700228556,1265.8110838335779,1264.1909337600218,1259.4270174639646,1258.2390577564106,1252.0140645442116,1249.7541439664087,1247.3506188891788,1241.3996468179685,1228.0025519914097,1217.5764374464807,1208.88287713295,1209.6240139952556,1206.0724049895039,1205.2594037107337,1201.0665553672852,1201.7458619738832,1189.8555706900474,1186.791750919443,1186.539838493301,1182.2767832221607,1186.1995545206814,1176.5754885260571,1175.920390457884,1171.1517394507746,1160.7105964481243,1160.911604758529,1157.6489674322838,1157.3761519191485,1148.1899672695672,1150.364944948601,1145.28652083206,1147.6445151584617,1146.1584809973237,1148.633405676324,1146.8047572758887,1146.8166893256912,1130.9007903632491,1126.663304169011,1128.0550135790613,1118.751751190397,1129.2736384299842,1117.6754337447878,1120.6534010842452,1115.8949315860705,1114.3451531724593,1114.0,1110.361393488919,1108.8257988273726,1105.6939673726868,1108.1057053406844,1108.3838877610879,1103.8032403356722,1104.0299970507158,1101.4548988001054,1100.7972698298834,1091.2807174246063,1092.7352894570204,1088.8582368941943,1088.1663580310428,1088.906855771933,1087.1358012847372,1083.087833771875,1077.6501372924333,1081.1826000163924,1080.3945557585585,1075.2125279451398,1082.49670856388,1072.1030836030418,1068.543264248784,1062.192540116403,1070.8010452230455,1064.8246318703223,1072.3081614184018,1061.6420036514064,1061.8399853612073,1051.940140127253,1054.5934978479668,1043.6524056753292,1040.030757472977,1042.4195009076893,1037.9765281888374,1036.5678142244446,1030.5759853595541,1035.788252644585,1033.4709857668818,1030.75010729703,1022.1577185812242,1030.435760064366,1032.5091494736407,1016.1315753750227,1018.2437118695827,1017.7301753777334,1008.2688734855435,1007.1415660433266,999.3304190632512,995.4185527111459,987.9651891961471,957.4509774222482,941.8256306994596,927.019686073815,929.6141147748939,918.2615782176988,922.6479992891518,894.3515944753661,890.5077762506834,874.2652630355591,862.893365037595,832.090321012861,813.4838536945997,795.2194370097799
58,1290.759104261918,1269.0341896377547,1268.239300058156,1260.0852974206566,1258.9890344609107,1253.5510743870027,1250.8569580060448,1247.3725415808008,1243.9147087937451,1232.2774049622037,1219.692265001661,1215.303442326747,1206.7606940633777,1208.1650135922703,1210.820303796839,1204.3009809421503,1203.193747021883,1190.363238644296,1190.317130413338,1190.6338399771016,1191.3581629952864,1188.5541872372332,1178.9953611294782,1181.0864309384604,1171.6299799440887,1163.6527577406785,1160.7823173959935,1157.2671371248177,1160.0182204479308,1157.6073455121714,1152.210348199745,1146.266901826094,1151.0234476342312,1150.589281245222,1150.928324974055,1145.977150743849,1147.750287484155,1134.5333729172823,1133.1087287917317,1120.0649674540007,1127.0012202593282,1131.6480642481679,1122.1831545729988,1115.6553933510622,1121.1760241279082,1121.2794245561174,1114.0,1110.2294698220348,1115.2868306306646,1107.6475080884434,1111.6910226480206,1118.7215691949023,1113.6488766238567,1105.028185447371,1102.6197555491613,1099.0638126579815,1100.2255833466131,1091.5597591121136,1094.34340562556,1085.6647480132726,1089.1622790175757,1089.562875554554,1084.108100994724,1080.0769748000978,1082.227672658103,1085.5308231731497,1077.17669680525,1074.2076245714038,1076.0849420067675,1073.4932698071718,1066.9441735749954,1065.659899753029,1071.3623722264115,1061.0015314066613,1064.788457610939,1057.9701011680818,1062.1341174919132,1051.8135563016863,1042.9359217158506,1043.7070548845845,1048.4345011733835,1060.8156027659845,1040.397317274143,1054.4538617793978,1039.8060565351252,1035.0630829744437,1032.9727305956098,1041.49742135018,1035.3639760891979,1031.0843489838621,1014.9944806138666,1022.135555533226,1014.0833003956612,1014.9016289777798,1005.8149230805764,997.8806991238264,977.4904455860243,987.4304677402487,954.8128321459558,957.4479626434475,932.5595181935525,923.3751801744329,925.6060566486949,917.3183697879277,894.3700628155723,886.058196722296,873.8741941233161,862.130950591679,837.9099059578712,815.0399099900865,807.224658222854
59,1288.1737186361086,1267.5165465351868,1268.2656462783646,1258.8446919798125,1259.7752407017604,1255.193653530805,1250.7360930865625,1247.8927190771406,1243.7723935512633,1231.3654157111582,1221.4067872440776,1209.454745827606,1205.5726265622204,1209.3871741852467,1208.0013849183638,1202.343359040389,1201.1787868188658,1189.9336168865646,1186.623020205171,1188.0575399141042,1185.9943256641275,1184.6404540187586,1183.61977615617,1180.4757007043293,1170.543822528799,1161.4040606792041,1163.5315883385156,1161.156711874381,1157.3586964434273,1156.520211781115,1152.3779850073693,1150.1103986237615,1150.7848528095153,1150.6295162356546,1145.5422785352878,1147.6382093981365,1148.4033025095403,1129.1763409035507,1130.3674097948701,1126.8410721644034,1123.1833450267181,1127.5116807813108,1123.878099847508,1117.4620859675679,1116.4974487900154,1116.1264518944556,1114.0,1109.4955846238254,1113.3598360391131,1115.9720072762302,1111.9682440173196,1105.798089273514,1108.2445322392773,1104.7541202845155,1104.7172970824276,1097.9902169695085,1102.7652867012325,1093.9504700178359,1088.3898265298844,1089.4909671479045,1089.2716437449708,1090.8119529542128,1085.8457748393232,1079.0611131194437,1075.9814588794793,1078.3249516182805,1076.098558309901,1078.2584299798161,1077.4575761769283,1074.2249698269957,1067.1084496422384,1071.2418830188624,1065.9646085715385,1050.389916814079,1064.404803585469,1065.8632575067859,1054.8224392787997,1054.2201896885995,1035.297080742741,1042.8986704104896,1042.886729104508,1029.5457293282823,1037.8670954588033,1046.2442777956053,1031.0535773184527,1036.8703144285116,1034.3369297656752,1043.6526844641267,1039.3091408637806,1031.0854100139475,1016.8476521892433,1017.9142941849357,1012.2324927556338,1006.4340540256701,1002.8224279853426,1001.9115867746063,988.8180981130407,989.0969382643183,961.518167374198,949.2282293874038,939.474293720741,926.6204464644159,930.9189009508138,923.7378024478354,894.001382704697,890.5715055738858,873.9583898075027,866.7887990488599,830.1867523073636,825.7836413281841,805.3809843641556
60,1287.4330963589332,1268.3417431488651,1265.5067029972713,1256.9884926492343,1259.701084149263,1252.0912619930598,1249.7641395982084,1244.9479501471349,1243.1238657537601,1229.6257542528783,1209.8711060088306,1209.0414936889367,1204.3466443401646,1205.4285065369147,1205.2895292067344,1201.6903064504045,1200.8299057101167,1188.996463259669,1185.8313417206516,1184.9132238420787,1185.919544651633,1183.5467364918031,1179.4348013190586,1180.1439342449944,1169.744056225713,1162.0626992822117,1163.6081786967254,1158.605338783631,1157.8459296022904,1159.1740341773045,1150.0741582307235,1145.5771713120541,1146.7140512124847,1147.2212500551666,1146.306659128479,1144.6637794738488,1144.83423015439,1128.0387215987828,1129.4878619554243,1119.3761536942861,1122.7042845634116,1120.3994200712625,1124.9607835132304,1116.7483228752842,1115.64157391702,1115.7670218527912,1114.0,1117.8604013388915,1107.6837554924878,1106.3904229530285,1106.6093434895217,1098.2985222823822,1109.8468700281435,1102.5651837218998,1103.5583559916176,1095.4674469005056,1100.299154818858,1091.1216289465922,1089.6047021815275,1084.013050244927,1086.8369276766434,1086.0047613245952,1080.109280629974,1082.628591429831,1080.779816695652,1075.7784179465461,1075.334918385926,1073.0285774541221,1069.7754456221392,1070.6077069969679,1067.8718938802263,1064.4228955927829,1065.209395661075,1045.0008527164382,1057.3738645885792,1060.4428758351114,1054.50560800435,1051.4397393602612,1034.999790299109,1045.663173325779,1039.7825307000337,1050.9833190897727,1035.953420140006,1031.746387188468,1035.1747734569362,1030.3543115054094,1036.4180319463856,1022.9903204046146,1031.3722547024267,1026.5749479711037,1022.362822872075,1013.5241616989302,1016.397069190018,1002.9523579749412,990.3975231705319,992.8047472276775,986.0727730125963,985.2922401691997,952.1397523750652,951.3475652957187,921.4603833328395,915.9540530644812,911.692405881452,915.8795748335727,884.5811745918643,885.8096079517434,869.4268047341949,862.9414361824903,829.649979436713,817.7941072155356,791.8511013399573
