Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1289.9042254587955,1276.836085104113,1271.4518979015604,1260.187572620469,1258.0197359658948,1254.6959136479713,1256.3362862916824,1248.7495327424092,1244.58368577378,1243.8549155786664,1236.3709965605142,1221.9620852174237,1221.546824873178,1211.2371999060454,1210.5598002721063,1210.3346800813213,1209.7670044853364,1203.0390014407976,1200.5590001402013,1198.109108330749,1188.97597906088,1190.8739555254917,1186.587825274648,1183.0503178364406,1183.0453699392397,1180.0523757939059,1180.8227987224057,1177.6538165529278,1179.9400278875698,1172.1592475128366,1164.77282932275,1153.8957758245563,1155.5462757165214,1157.8729400386678,1149.0982153554626,1166.3878213190144,1142.4153786312909,1142.4993182976066,1141.879996250781,1136.6793112340151,1141.0866271867465,1131.4181009465042,1133.4900796095194,1128.9823288611515,1129.4998668772498,1120.8742690661577,1146.8823516980656,1124.5304726915517,1114.1225069247434,1120.3059305042862,1118.3427246843514,1110.256235074865,1114.0,1108.2951502850144,1106.010660967312,1113.4491139662168,1099.7994164364122,1104.6122475729542,1104.7377209514234,1096.9645626444258,1106.8485908220218,1092.8800659137062,1092.0935005582903,1077.4678185262562,1079.8899972594854,1075.8805300466813,1069.3865895342924,1070.6215466875783,1071.954489758978,1072.3110631921454,1069.0518892890805,1071.8674929245312,1064.2015564027706,1063.074810227787,1078.1909230693036,1070.8990463228843,1063.7961103246275,1063.2530644688165,1043.4894328079204,1040.0295020254684,1035.7094047862802,1068.0594731740825,1049.6264041525485,1048.4756915160237,1046.0435224846901,1042.0752362101584,1039.2036391640984,1029.8431885020145,1028.987415413906,1025.9267537716592,1027.3226095830983,1025.7210045523266,1021.1190442802888,1017.9346569817753,1007.9468203004884,1015.1111929777072,1010.5046207792722,1002.2632120289616,990.9292843544958,994.8743532557019,996.3647794624549,982.5055383339036,986.4444254952687,978.0249393350907,962.3874385060915,966.4130549830279,939.9181377933089,927.4526908151488,914.3402125773458,903.5191434880223,887.5190994924322,899.3027719181756,887.6959411641817,861.3806570547987,840.9316663361801,823.7506827399764,790.4589877982951
49,1287.1510948334326,1280.7056124895716,1258.5868470060664,1262.6831205552207,1260.022779617736,1257.7115404986853,1254.1778180456035,1250.3433177233342,1246.8210661184662,1242.8478117296709,1230.8822032896878,1225.5971744997878,1220.5929883771882,1212.9680134872574,1203.5147927740259,1200.2488470664357,1203.649343562579,1200.0016383408993,1201.965804896996,1197.8277535243933,1190.7641189564965,1181.3275009227182,1187.1232668581215,1184.1289578808864,1184.6960646699163,1179.4126864786062,1178.0797585428259,1183.402824597952,1173.3570595382266,1173.0885654940967,1160.2336629246465,1152.8271501479076,1157.1725585415625,1159.6807346991054,1153.664219024568,1152.5670147789378,1145.7908698273686,1140.7366389647536,1145.70362810094,1140.5485089131707,1140.9257282867611,1134.3368748916605,1133.455652050091,1126.9550992480727,1125.2340856282021,1130.250767662682,1123.8149214264135,1123.5724826850178,1120.0654848100012,1114.6227185058729,1120.5290441805842,1110.1543485678126,1114.0,1109.167969989638,1101.5762544935208,1107.601098839102,1101.1779762732754,1105.702603675345,1103.7662371230417,1101.956391436947,1105.0952085052213,1094.6212257759757,1082.784804743052,1080.730166786737,1098.4462124197864,1074.4642199311606,1068.6647354853135,1077.0261945672494,1073.757814742818,1063.4623348396613,1064.3220507247656,1066.657263680459,1066.6812239101582,1066.3931109285686,1061.0646907674832,1068.8332495655018,1069.4995193184363,1050.6458567116151,1052.0770103500863,1047.9263063995813,1050.982056948806,1024.7519350877303,1039.0484761893156,1045.6768038375133,1033.826238739845,1039.0659655490567,1036.8759459761368,1032.1585385202375,1029.7052108750427,1029.5821305059328,1030.7821915883158,1035.3283159979276,1026.4766386790593,1015.7684509787673,1007.4134067357044,1007.2688087643457,1017.940572323762,1002.5833639875932,996.4352655076727,987.4326788939417,996.3547855524528,985.512202124442,975.4712135304043,976.9216086134061,973.196177488374,936.5947295444573,944.3759686780714,901.9375287232854,918.4069347931514,899.7164979401364,895.7050530516814,895.0654770453242,881.6096168093112,856.7683349643278,834.1936385386467,818.0110567736928,793.116386474556
50,1290.6610808256178,1276.1087423636495,1273.7636987757987,1259.2741965611517,1262.513150126446,1259.4027878101324,1259.75410092226,1252.1303498866614,1246.6489818898267,1246.307332858927,1235.2264439300939,1222.7877873536272,1226.6492644578684,1210.0206154968,1213.7472042007785,1205.4930880440734,1206.1991099538886,1205.036768501906,1203.7815630899076,1199.904628178599,1189.3794589077334,1187.4782683711692,1189.8353862443696,1185.0783279037614,1186.8957200074137,1180.2947713506128,1182.2149669584278,1180.6928623055696,1182.4987137341245,1175.0750503057734,1162.0613513851754,1160.622299581284,1157.677962302127,1152.8715515948365,1153.9086543650947,1156.1319944749093,1149.8989869270913,1150.8710388375894,1142.0850510023783,1141.4784888138174,1136.2735372897291,1136.1638411730828,1130.9869037252352,1130.1859051113884,1126.491810197202,1126.0891179387354,1142.2514912948882,1124.1269008331847,1120.8721214602201,1117.170031611728,1115.2093559819955,1112.1196416635182,1114.0,1112.4509655264742,1106.2575198194208,1109.8286577780564,1104.0964920133597,1099.6956041089143,1100.8462522874324,1102.9900999924707,1108.451008829677,1091.308546781247,1089.4938162105318,1086.6996362735931,1085.023122582213,1080.2951437236734,1081.7082656744926,1074.962762821121,1078.1273730153348,1070.2891633065888,1080.1133565568819,1069.477207247021,1066.0794707626687,1064.7878745174112,1053.2722890701712,1078.2031499884579,1062.749331933338,1058.4576964606983,1058.9179341866657,1074.002990916421,1052.8734314672488,1033.069831338647,1051.8736852948998,1042.021982510329,1016.087292906304,1035.336204571273,1038.7838312317372,1037.8182280372957,1028.4556405532298,1039.4290712389989,1065.4592009107187,1023.7414795457821,1024.2262362292809,1010.2626298957979,1015.2137813204142,1016.1217047224196,1011.1431805908841,1007.7968877137868,996.162785494958,989.722737862054,1004.2197753709007,993.8608125297418,989.092528415114,989.7054497882503,958.278772092288,951.0395676252652,946.658769669572,913.8218311790068,894.1726923557118,904.9376527303508,892.0389439059378,893.2155371554835,896.731925397651,853.6395495253155,838.0318948399953,813.2923381562181,783.7840914337589
51,1296.3171577017717,1284.5811319703291,1280.4680002691891,1266.4588146475778,1264.2371850104914,1263.2671815660992,1267.7597953911838,1254.9627242537738,1250.5796919201523,1248.0934724865342,1240.584888309091,1234.8853044728319,1229.5224949577866,1219.10965889669,1218.4944963200255,1215.0411999761948,1208.1958182802532,1207.0227529063707,1207.706420986784,1203.7473352257696,1192.399901547907,1188.325486724113,1191.4296210338273,1189.300511338066,1188.6577645790264,1193.843801781812,1184.7426891575249,1181.7143042386144,1185.034788660109,1176.2405741048544,1166.5188961892436,1155.48079557046,1159.1260710047047,1155.477632179506,1159.1995420932456,1159.4252909944935,1151.2132844311773,1146.8786551908681,1150.1498448180473,1147.7185722696265,1141.629062196731,1141.2805544254225,1134.6280720980844,1133.1727347562833,1139.0344245753308,1130.9068274306237,1131.005056914763,1126.4504566129683,1124.2481427794994,1120.1795677150978,1123.167726750467,1118.0249248188575,1114.0,1110.0178788707617,1111.4665021485198,1123.5322711524125,1105.395833774163,1098.3589965042902,1107.4275281829262,1100.230700288511,1099.919193431802,1095.9462438335809,1087.64843862792,1084.8076189818498,1079.9610497211775,1082.7867698861962,1075.0820243433793,1077.938072706914,1080.3694834945586,1083.1175508472788,1083.14146269804,1079.6381715004534,1070.567634874672,1072.9267641717624,1059.5155579376185,1069.2439269347337,1079.373681892412,1056.3249232265348,1059.6179437699354,1055.314442335376,1063.0856553694673,1085.771440978729,1045.391252725968,1053.635192211766,1049.1837262498964,1039.1186986882788,1034.4946850025335,1040.6857429298184,1051.4519127120593,1045.193021641965,1025.4696589403866,1032.317235270611,1025.5957142645989,1025.4081349083408,1014.539354766169,1013.9317350193849,1016.697641449042,1008.9457763046864,996.8459958496784,1002.9999647258757,997.1220952659814,988.1787056437961,992.3702951529273,981.6935942088779,965.9428253583019,933.2110855480913,944.3548051206229,903.4091977685457,899.7393949680404,898.1744010553417,896.4995319995785,898.0514053894572,893.6359353551416,861.6717378246187,848.4675672667302,829.1314858104963,766.4198119125263
52,1290.5975170783477,1281.0605132211454,1269.060494674283,1263.2601178470316,1260.0655219311748,1260.4184436803143,1259.9790410193166,1249.4791382708563,1252.4867031179574,1247.0919566693851,1237.3806217071474,1221.069717372696,1229.9981873259019,1217.0104330113836,1208.4267467711613,1212.2490223504747,1210.2397965522828,1202.4541586233433,1207.441783276819,1201.2254812112599,1186.9321348002052,1190.3764262501593,1188.9241905321182,1187.2544334695854,1188.8321242916,1182.0016528169117,1181.9038082702857,1184.7105288524226,1174.7542099387533,1175.1627881422262,1160.780514848629,1157.0797802556315,1157.837138028469,1151.2345855901299,1154.3804385099488,1152.5675607190426,1142.0260153879447,1145.5917518743477,1144.965786357268,1142.4521072739026,1141.271882955501,1136.8855369481003,1133.332706955831,1132.4375065639256,1129.4727514074773,1128.212772679115,1131.8297494364524,1125.122627683476,1119.2540052853635,1118.3415044009196,1118.2888802693356,1114.65889734352,1114.0,1110.0907745261484,1106.3506418261613,1102.2618807436222,1103.866972077534,1102.1423105664717,1107.0340447559358,1103.265188949897,1108.6957910026015,1084.2645814487905,1093.374006215578,1078.6545236835636,1079.5038654502755,1077.1765141409287,1083.4250588959558,1072.6137803027023,1068.2699657173898,1073.8374526845619,1073.8439603568004,1072.951043004603,1064.0298773921518,1066.8329450922834,1055.7266959005542,1061.9588214249136,1067.2116530684903,1055.7381691403073,1060.3638035409385,1041.9084617119993,1062.0124390397752,1043.7979913332056,1054.7956917275526,1045.051878353898,1038.6611422922415,1039.6560020697302,1043.3546953606449,1035.5484821398709,1036.4789160565228,1035.2869792221704,1023.7541096298698,1029.19536754478,1020.5844774224653,1018.8674820163575,1018.9957318515101,1006.62547313091,1017.5988832246691,1001.9349965705128,982.2531798923615,991.3537765798164,993.9860385674822,978.5079362715223,989.9152742816743,974.9634905648154,964.9837747521269,961.575925054539,948.4483044532577,914.1010007561596,904.6709409105163,908.2245501830282,885.0236592184483,891.5964854763306,897.0802040876058,877.9655848690558,833.6526511361742,816.2331752383134,773.1272861577474
53,1288.870369138756,1283.6518719999513,1278.5148644334486,1261.7068378500348,1260.0572626066628,1256.806467240097,1255.752173859386,1246.8048200718627,1249.1956851548243,1242.4848331218427,1234.8961417304058,1225.23993905202,1222.7034106275378,1209.8692551753857,1210.4788041050783,1208.76989912816,1203.7942312702253,1201.369993593572,1202.1896482637171,1197.9370748865263,1189.636567756546,1185.6569678164224,1186.362181254795,1186.5329157116334,1185.4106365303282,1182.4305910375333,1179.9339759999912,1177.8438952370238,1180.0946893356372,1171.4524817173442,1160.4118860261774,1158.8484827324037,1160.334224674691,1155.3346547507217,1153.967295986144,1164.6450917863153,1148.3416579987793,1145.4138208276308,1142.3406594692283,1139.5906435200222,1137.8817804256573,1133.730995575917,1133.919236342173,1128.9582176678255,1128.2050035942025,1123.848171210222,1122.1547478836128,1124.6284741846139,1123.2572005071165,1118.9775231983267,1123.646915492896,1111.0460646337726,1114.0,1104.5720183273202,1094.9626066329167,1111.7387118843355,1091.5620564823503,1100.4831663519067,1103.7636405468706,1105.0402500568096,1092.1665385551264,1093.885894437803,1088.5250970419684,1082.2258320701312,1087.539252689121,1077.3286012750295,1067.3053945346082,1073.3771306980748,1078.6143227523837,1064.977350184095,1070.1895215994164,1070.5208117066713,1066.9855270099258,1068.7784580923953,1066.8683912172985,1064.1395968287452,1067.9687183793021,1047.4022560992935,1032.5756181009297,1053.9410890645424,1065.6881541553826,1074.5341569289126,1041.3786042417682,1039.173037015944,1046.1642790952694,1041.8979278438983,1031.2017009696192,1034.2952110094704,1024.0473196740604,1037.9541444010583,1024.4574266736581,1026.3940985918425,1020.1458649515482,1013.9726183529812,1013.0416313436489,1012.1807162297293,1007.6381616047601,997.6415540602712,997.3421658061043,997.2270944447295,1002.3139675913703,983.6189589124203,979.2184797603651,962.0089260537958,959.6106993306242,933.2182756795119,946.7724656159904,903.8561921585758,883.1802834114471,898.2207917274133,883.5808236030281,894.1400278307655,880.9206896586362,872.8571775925681,835.6951310729052,810.4114260327614,786.7684679867319
54,1288.3699556220856,1279.6530420502345,1262.9400747394723,1261.8958898042595,1262.6207925948645,1257.5409327091788,1257.642832706961,1250.601387581463,1247.121797641308,1246.2516024845354,1236.521395696074,1218.469519563808,1223.1509646291486,1209.6508522107194,1211.8390903547108,1213.0572519340697,1206.8370662680702,1202.0484063729027,1201.2896201005603,1198.7642425290517,1189.2674464350007,1194.5487584856976,1186.4214710249998,1184.5096189040537,1182.8207892467033,1183.9605302775656,1181.1778198952863,1176.3105040919488,1177.1260886130801,1173.4557709426106,1166.0966332583791,1161.80313793966,1163.182111966217,1150.5136046504308,1153.9366213311728,1132.689032283987,1146.8334717318985,1147.4397611985687,1141.154804937552,1145.7650487494054,1141.4406545666238,1135.419968319499,1133.8699990979942,1129.3372407591687,1132.3591797682923,1132.7429888612453,1130.6257387414464,1124.980791337753,1121.7634593725522,1117.8772868461617,1118.4277588786795,1119.4026865846895,1114.0,1108.0671341296968,1111.4739377924966,1111.0975316358245,1105.6074867243196,1107.221539153749,1099.9444822396508,1095.1850463685969,1100.036018539962,1092.716162134031,1094.893410452196,1088.3047830183264,1079.3842624038143,1081.1148768895873,1069.3039031331546,1073.5143045172015,1077.1498410262004,1082.178239116527,1061.3696402305588,1071.2013818493008,1064.119322231838,1065.0688195424311,1065.2626986774915,1069.1368624304564,1066.3259109131322,1057.3635070984906,1074.4357576720517,1048.4515585673569,1046.771247064812,1047.1043315894108,1059.66304016397,1052.771724587012,1038.735328916596,1044.5485611754705,1043.751835281945,1035.2753074005632,1035.864846804853,1023.0138704754863,1044.230976176826,1022.2083347582377,1020.4029889288436,1012.2409507747906,1018.2388100901383,1002.7228664213253,1008.7925713898013,1006.8388421082209,996.6267730042713,992.8745382058974,996.6617293913313,984.7455171866869,984.3962086770591,973.5484576389497,956.4357593733986,935.7818882232382,938.8722754330254,906.74732807339,894.7091702055615,907.7569583317822,890.3619372247358,892.1299954351825,896.1678001105206,865.0413613668682,823.8122572328041,808.5769859991916,781.7786857787864
55,1288.7602113586008,1273.6221642692321,1268.296377318315,1258.7605086954745,1258.6338283866767,1255.9179151437088,1262.8398742726818,1249.0583536912818,1248.8723142986905,1241.1489355144922,1234.2216833737311,1226.7928035706382,1219.9413114486065,1208.001921554121,1211.4469313804793,1206.189039813703,1209.0137097757543,1201.5936438438844,1201.6383728405463,1196.061276241377,1188.5855965249348,1184.6819826517703,1185.549506746761,1186.1793075021105,1182.9323618911721,1184.5031726691664,1181.4724508257004,1180.235194472304,1174.3576570620744,1173.621790578531,1159.5406639168104,1158.992251722747,1151.7694564508724,1153.2282403812287,1154.7348097226545,1138.208321117132,1143.432337016845,1142.2744350919957,1140.5752722103443,1140.61453499238,1141.6376021005149,1131.7363202862202,1127.8633677773555,1129.2917575546812,1122.894472765278,1127.4341906349327,1133.9102924610952,1122.1864399860783,1113.9994702763481,1116.722864621156,1123.4155454406177,1106.4848134853114,1114.0,1105.3950632698604,1102.2527661376162,1111.6067409905027,1101.0272225353992,1101.9512861188045,1102.9867484942927,1101.1116506738217,1086.1401921014744,1093.0290212737336,1093.3811591663969,1080.0069358086075,1060.3016099805081,1075.177233597914,1081.8823429928723,1073.8684457067932,1072.982751688081,1068.373947724747,1074.201654920752,1068.6477103473558,1064.392553978064,1060.2790584798577,1042.5967366878012,1065.6254898466655,1057.025553601206,1054.5299131886695,1076.189337493211,1059.4121674772223,1068.798151664616,1076.7234423351956,1045.9012926834562,1047.290015979324,1063.9581047171916,1032.880568601172,1040.5973851536892,1028.491426536123,1018.8858620998155,1039.594386755658,1049.7797582898686,1019.9473259817712,1016.0077304823037,1000.1090218838158,1015.8747765769073,1009.9467586540306,1009.4334173241838,1000.1559922563515,989.6911901170976,999.7274861544198,996.2044296866414,975.8058968805261,979.4524714815126,973.8634280201588,951.7823120098435,941.7986545386856,937.7766227953981,909.5951436800015,897.9559696810063,890.7465957444276,880.647517027476,887.2088492408083,889.1444711661323,852.5102178253167,813.6315023642843,812.6010922898497,790.336347039664
56,1288.1626797378476,1280.7255744349397,1277.2430317014378,1261.3329647981523,1260.4467220226957,1260.9581133735333,1257.3478870622644,1250.8951917656686,1249.726800945264,1246.2388193538723,1236.8463113424275,1228.5785297397754,1223.6119618193973,1216.0276474796592,1213.0669469060094,1212.5741484656216,1204.8656321944018,1202.0641955749486,1201.3367072109013,1196.822883610022,1186.776930925134,1184.5446100130505,1187.4031919106308,1187.608654390201,1184.4233072245675,1187.7974570329611,1182.8587609009078,1180.2177508298205,1180.9888420719842,1169.5888311666063,1161.0383951820554,1163.1873904200504,1157.2397496562417,1147.8044390449224,1151.743569792584,1145.3614128159757,1147.2867195589022,1145.4590512739946,1144.419483877111,1138.2721067639131,1142.8112643121876,1135.555381462787,1131.7381425590743,1138.4007403182286,1129.3589641599883,1128.6112592381176,1140.7202849040013,1123.2557946736197,1121.3842735887984,1112.8746780959364,1119.1767002687131,1116.5874314444618,1114.0,1109.305203334714,1110.1589034330525,1121.0330438034048,1105.8013861158488,1107.4348955736618,1106.0471145715337,1099.4865472657568,1103.2537555310796,1097.08310021187,1089.5651325074286,1082.0018281344687,1076.7860161939943,1078.3973748618255,1068.6408846500944,1071.0754933344178,1070.011617269592,1078.5245590357965,1082.2944073056833,1068.0652134823713,1064.2040473056104,1065.3029516344363,1051.428063324115,1056.0141337081511,1070.1311491281572,1060.4815275794263,1062.4771373887545,1056.5743042711842,1058.5798782679974,1041.2045659968676,1048.8294889391968,1047.1944621079747,1063.8375737365031,1033.5989402446244,1041.1291730683183,1036.6920879252004,1029.0573514962875,1027.8849463965953,1021.8860332370974,1032.251734669463,1012.4275916262558,1012.9289741173326,1013.3425038130347,1012.6491147034739,1015.9919151287613,1002.3391843266288,992.0877974867526,992.2427565964713,1007.4282735751435,982.4095493553688,984.4479463245924,965.7010143741629,952.7839476833587,939.5447737645414,940.0377972059937,895.7029799846484,912.8110053483631,895.4803803348557,894.2539410965372,880.0419483493467,875.568996110225,862.5034134332299,831.6684399322943,803.4580594121912,786.1782734552768
57,1283.0855430739102,1278.174759312829,1270.095010590418,1260.1711152991857,1257.951662716934,1259.4805122354703,1255.718744446547,1249.1064813408004,1244.8424311044057,1244.3006236030412,1234.8463196194025,1232.3881132108543,1225.1619215271057,1204.6924920146566,1203.627159373534,1208.9350722588035,1202.67830041836,1202.975294882997,1205.1692467820958,1196.0270194147183,1187.2424727123246,1183.1482873194761,1186.9899613704638,1186.364419116772,1187.8115180170198,1178.1706465657473,1179.770298229437,1185.2777307574272,1170.7171654332512,1172.8503205964068,1166.111864687607,1149.0624385684846,1161.510103979418,1151.4240826327157,1152.5364787705423,1167.0591932406592,1144.3937105510424,1147.112106837258,1141.75899738443,1140.1279179550959,1137.5164324906166,1133.5520077276879,1129.696562174962,1126.3638458044936,1122.3454625559796,1128.6372858676561,1134.0802523370294,1120.0006534104584,1121.1675664081954,1114.0800225290905,1120.5359188999198,1111.0552646954343,1114.0,1106.0099225295744,1105.694982917745,1108.3310136744467,1104.1187911078387,1114.0379576987352,1100.3913530708055,1098.009086948276,1102.0777697348703,1091.5821198990643,1091.6935744961252,1080.3879395513252,1077.4267994553861,1072.753655695256,1071.407881935035,1074.0885831479618,1067.558640244548,1079.366120427785,1078.2082655299246,1069.0520263751532,1062.762940038105,1066.4554990573429,1051.8552780708596,1067.5075995060965,1064.9803029480545,1063.6849377982187,1051.0438501316348,1038.235473985987,1056.614011566635,1065.5986894649736,1048.6672833144612,1042.159459093526,1014.3521970473555,1041.9659969224751,1042.7163311111403,1027.158820466258,1016.1925100998113,1032.1221833857905,1027.3783521261082,1025.6232717693888,1017.2728277249305,1010.7107197798205,1007.5280526955871,1010.5254739001338,1001.1294370259915,1006.0049159536882,994.0593414360947,996.1275424299524,984.3191167477563,983.0452644433976,972.8716819456993,965.50623352953,961.9819567271858,952.0395392519009,948.7551334566697,915.8109233544368,908.9400546181848,896.8670442070974,883.6976979915518,904.5585371020333,891.2289126236461,861.6768851989216,835.1646177881355,801.2205897999365,774.345011694752
58,1294.8900571224153,1283.9870426184234,1264.6515669185383,1262.789089737419,1257.9892889125645,1259.405667532134,1259.8997048562774,1251.9191469734492,1248.7124145651228,1245.4731157009096,1238.1028451616767,1231.9866416751652,1225.8003576799474,1216.466472403451,1210.889048910201,1216.754344320701,1206.6490842812823,1205.179059031052,1209.3094589852508,1198.913071255006,1193.5233410722121,1191.4424631618776,1190.4557009089804,1189.780519427869,1186.3622064818715,1181.88333268639,1183.0386604397695,1182.4236075067497,1176.6649885579095,1171.1639881268384,1165.3802542052135,1162.7073690173338,1158.6255976449888,1150.7582567268778,1153.194133771111,1135.6861850407886,1152.1865844889076,1147.2228533394746,1145.1610915608285,1142.1072030884147,1136.8894442385072,1135.0725992216912,1131.1710825999276,1131.2286258459121,1132.9418371157158,1124.2900972353114,1117.7257722144136,1126.474483717554,1125.3429007066338,1121.0280742733553,1122.6181029921258,1119.0386363481693,1114.0,1106.9559248882733,1104.503932106993,1118.3682624952926,1109.723210643088,1102.9462225864033,1103.705997495655,1101.3760511589303,1100.650876254071,1095.1733756436934,1090.2561770110858,1084.222986897238,1096.1228670031542,1078.7882062892322,1084.4234777425017,1076.5107506810768,1075.763620642772,1081.9694981305302,1072.8222205666084,1070.1702690893812,1065.2025064207578,1066.3014215084859,1064.461904043539,1071.706557343942,1049.9471838707914,1034.831832089206,1046.1182537691584,1056.9217033283899,1070.3626724186647,1052.4169560061164,1048.8172634928378,1042.6657382678925,1034.1492893048671,1036.9350538264953,1034.5616562136174,1033.9819454512037,1031.4899287733008,1032.0369739015296,1049.2300644072252,1018.0858409888511,1025.3244130689386,1014.350698105193,1014.6313232388331,1006.4042477582917,1005.9613068565883,1012.9195992579381,986.8771123933737,992.7051435776924,981.5895806822627,989.6296329893553,976.7404380583995,969.8793786563529,968.8842608435622,941.6553835858517,946.5934148335573,902.1920287903444,902.2125327117545,903.3084922220005,890.0966785811228,889.430792684458,888.4333006108315,858.2125688579034,829.1085909748316,812.5440857291827,770.2676309411335
59,1290.1577687793992,1280.8238909275515,1266.6420867864244,1257.1622998567568,1256.0125171835643,1255.2993756690012,1256.7812343114178,1247.1586213667406,1245.4778184796846,1240.2260068648507,1233.0918528101483,1215.0942935094258,1218.1580751439542,1212.6098258994793,1208.2769056495376,1200.4470275677086,1197.535941451487,1201.5249823924119,1202.092507238362,1195.9329806160272,1187.33897402007,1189.7134910676286,1182.4545650803766,1184.691816458786,1187.4717077211067,1179.286313663125,1178.1014323464506,1179.1276609579722,1174.5692814795857,1171.8875453598926,1161.389036618204,1153.0237014035633,1159.0885646759316,1152.252316374404,1153.8089603142957,1143.2264295006862,1144.6626769726622,1145.7742033382297,1141.5488603690237,1139.0450269078847,1137.2533977046241,1132.1413956708138,1128.5282168671906,1123.895678623007,1124.5551106156254,1131.6418555726245,1131.9383751779078,1120.504392181273,1114.7630548724176,1113.8685481919113,1119.9543952944287,1109.6323184970174,1114.0,1102.0551131036466,1105.6283381477037,1110.767255837599,1100.8019829965856,1103.6186098638937,1105.7791847809383,1097.073238528923,1104.3525226207084,1094.9441546767835,1088.4865278068369,1083.0738283341907,1074.7227664368713,1074.7905531826539,1066.9958549620628,1069.0267859197347,1077.7201893571873,1068.1621879411132,1070.3712963859716,1072.002070748283,1064.212941474638,1063.0756231125565,1065.4644044869822,1058.2285266634985,1063.0608125439312,1061.4925660424765,1049.298429640699,1063.5454063374946,1027.1321002734148,1055.3697806504047,1045.9698140593005,1049.0083936232413,1050.2587886560864,1033.8077144858185,1041.8957592222805,1028.8682625785605,1023.7370358275168,1035.5731713657678,1046.4796912704242,1021.7142607313435,1025.1515015652171,1002.3636673214529,1009.4737464447682,1010.8476305793203,1013.1129873231704,1000.1912246510554,985.1004497841675,996.614216544848,988.7281420289254,981.1132846703653,984.0858806548279,980.9723900925488,958.7332068456035,926.5969591138013,938.1385751237138,911.6453801702286,898.7953037316391,885.3874510708268,892.0439070064551,885.2555468115332,888.4294673181913,871.6922061518527,820.2286220699544,800.7583305714246,766.671365090497
