Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,yi-1.5-34b-chat,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,qwen1.5-32b-chat,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,gpt-3.5-turbo-1106,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,wizardlm-70b,phi-3-mini-4k-instruct,openchat-3.5,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,gpt4all-13b-snoozy,llama-2-13b-chat,mpt-30b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-13b,vicuna-13b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,vicuna-7b,deepseek-llm-67b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b,id_name
49,1294.9804985294509,1299.1819204864976,1272.550053773285,1266.5541987758472,1259.8522850920656,1262.8684763783388,1262.3686110808037,1267.0248829875288,1266.603005055954,1259.8264957737676,1241.6360995194989,1240.6630044283631,1234.615320192171,1218.629550261341,1186.397314462252,1199.5123594575073,1210.7319118226276,1215.6401434219265,1216.9198922705789,1165.3254925032052,1205.512634416506,1196.1717585208755,1197.0472450117982,1204.48020033768,1179.535977956516,1193.286361928033,1185.4123158279158,1167.2745078420696,1174.7259199038792,1171.6123374121655,1168.4558639110776,1148.4413499203,1160.5909575647163,1156.8156513821789,1139.3889859734993,1141.656747653401,1168.500064719528,1156.5631692923666,1157.749561720956,1119.112390291506,1158.2134122240043,1158.495950300315,1141.7280194399789,1128.1959611339237,1141.0394239912953,1152.1229715216757,1125.1936707808668,1114.3974187269023,1114.0,1120.9079045364433,1127.2104818552707,1127.4725048831992,1093.8552346339925,1108.2523039242103,1096.8524820241796,1176.191089828021,1117.4666023225295,1105.8066457774426,1104.0136473499608,1104.0136473499608,1163.5634953563135,1110.54172330333,1086.760192697439,1093.1550325106775,1122.6849778185272,1106.3941253602934,1104.0136473499608,1095.5905589137378,1195.516758831321,1100.1856879111324,1090.3141223863936,1062.133927985441,1050.9903918599462,1112.286802582956,1061.0795969009232,1083.531785312388,1076.851187551039,1101.7231290113805,1058.0146100351517,1069.44853740176,1062.551780049309,1047.0720066423287,1009.8746821613702,1039.853462188411,1044.0431479142178,1028.912466274847,977.010533081211,1012.7082790441495,1096.4485866714626,992.5170298803266,1011.3111608502716,980.6578861450166,1021.5544585388308,1005.8896683619716,1009.8327000253936,912.5289828981792,969.5622530428492,982.8764324281422,937.7691509554692,947.851352317987,887.9610404216905,815.3037442843238,903.5092778966448,831.8086793321658,892.2769770331092,863.6454421465389,839.3637867055756,823.1723717409774,695.1950405686953,
50,1309.2524274260816,1275.8421588860513,1264.9011470494586,1253.446200549796,1259.9222942876002,1268.142202700214,1261.7350467692088,1264.9927471552362,1238.674383646362,1222.646221428323,1224.38632174517,1243.2880219150145,1263.4015755804296,1215.4540493710886,1199.4546325568806,1215.8700795567229,1209.9524654326374,1216.3485407788748,1203.7077001248372,1185.1295203920995,1188.3839387931555,1195.7911043981164,1185.1943900761237,1187.834115882394,1169.539895275536,1179.6512992079065,1299.8046717115728,1173.4469643763416,1169.149410220254,1167.5556331350288,1167.6361321418256,1173.3634350605375,1175.2583944040682,1158.7548803426382,1143.6856731513972,1140.6058062712896,1127.0166384107222,1133.5455033007588,1169.2506896771056,1138.4593804864487,1127.9944743287688,1111.9580749228744,1111.097253677839,1143.4354158036624,1135.9033379677337,1152.2746539793616,1133.3060064523818,1121.9159323604213,1114.0,1096.4603531206628,1087.954841463701,1098.182508594547,1112.0229799517583,1098.567038893191,1094.4849042487826,1035.2256413523169,1078.159828675124,1114.189941277114,1089.6853812546326,1089.6853812546326,1101.865529562689,1098.449306439504,1063.407089735577,1079.3505302919414,1082.3138442420818,1054.372902946221,1089.6853812546326,1075.4926681625996,1095.8918464003882,1108.3630437185188,1056.712740038999,1076.178353269168,1047.596998483957,1079.5742492485826,1055.740629478533,1092.287656161699,1077.8752453193222,1084.09506253853,1039.609021520848,999.4373487432022,1070.0813201527783,1030.4354554530014,963.658415764324,1012.11604817181,1011.2960883485124,1000.7749843026452,1040.38815942041,1013.9924833188984,1071.035878303804,951.1384221085868,925.152174484917,974.138148853104,986.3578903922804,980.9416043892586,986.7763903300716,962.3737245592984,948.1568621573084,883.7276355579019,955.7073052048232,946.570016712863,904.761220067577,714.0434047595498,911.0802519606802,864.5850102938791,738.3529750955313,791.7362620887934,809.5329652571704,778.3125796044769,703.2037888288919,
51,1264.6160045313231,1258.195277646885,1264.092780047361,1230.794483105884,1248.895951031268,1186.007138705139,1233.990509893433,1235.0747897054775,1232.3488645937196,1224.1864346270268,1216.4865039997612,1188.4567474888818,1228.6601894750197,1190.3190352489762,1164.7606632851373,1187.7598683201857,1192.437727183936,1173.1044762191486,1182.6611949073008,1184.7841243441503,1167.16161929469,1198.9813202113578,1178.5104578122262,1158.9632409838146,1174.2282169605603,1177.3743815095638,1154.1008323186536,1152.1359580108435,1139.968134604322,1132.2216190537356,1132.5753737830833,1131.765513770304,1140.171409786077,1126.770365476288,1150.1738548667236,1172.6858378551387,1113.4809509199056,1112.1341124925125,1138.181559357637,1114.0933150980836,1138.6516317986234,1119.7734410376447,1172.730447692766,1105.7821848540216,1104.5998609177757,1108.8775792196795,1110.5704491896686,1115.233031110626,1114.0,1111.154207456539,1118.2235513141366,1103.8058419734737,1085.925650023731,1071.0866819410526,1057.2727385664243,1127.806619477977,1107.8798808035572,1091.7712822560584,1083.7332447506933,1083.7332447506933,1108.687652287938,1078.045780793444,1110.3929291849477,1096.871753085455,1052.391518034343,1071.332809043579,823.7869798536858,1097.7191638878958,1047.2326032395465,1089.7877558667385,1047.298929063811,1075.765633784703,1107.5291276356184,1038.2988827414204,1100.9459335801243,1047.5190046180298,1038.0611168445985,1074.2951961643416,1043.7044658012378,1044.2835527445593,1093.747297347771,1091.125922289844,1028.9818936052934,1032.3634085780166,915.99578348253,1016.883290131037,994.9619121713108,1049.6643091418437,946.9957210043492,1001.5172040720116,972.4434157363949,1020.1741976549928,1007.8588521739824,990.8869031291016,959.3252798209068,996.331608620502,957.972109567648,950.7108394919456,956.4512187449586,946.5901135895068,881.5902703397929,842.1658900851805,772.2366747335504,845.6227291326314,1083.7332447506933,846.8420363043798,826.9551118446786,750.8464184564623,766.0768259075604,
52,1312.3034936666872,1263.2672522940325,1272.096814759101,1273.5783999263283,1252.5429778039224,1230.5323869720346,1253.4551768699907,1270.848708682969,1264.145030354403,1265.1239763543758,1240.5233218355916,1257.5960211919587,1234.0073793244628,1215.7041560920302,1235.9747151853353,1206.1327099428618,1200.7265166414254,1183.6579638501476,1216.021813630707,1205.4520162323674,1211.7154538691834,1210.6387674285666,1198.6466792750116,1194.401397860103,1206.0982259746038,1179.256297923342,1207.9002079470738,1171.9637423970626,1163.1166557353176,1150.427662899282,1145.5091048200006,1130.2834575278675,1156.973847897038,1148.9745517656338,1153.8793994412076,1145.9847071005863,1158.1127556393917,1145.4635280953737,1100.414628455408,1121.9003160473517,1152.8519077529104,1133.1509971430803,1107.998215556475,1140.2885614357783,1116.7509910602591,1076.7161334679854,1121.43171295063,1138.1214680158796,1114.0,1146.1977593646077,1114.971699757285,1131.0788080260672,1118.9057191092138,1124.824161679703,1118.7961168927245,1087.3141641466457,1099.7565324950124,1110.8132863922865,1102.7232656649526,1102.7232656649526,1097.2792535319363,1104.0100048112809,1089.3647600042875,1102.384767950562,1124.081873582811,1098.230984803573,1102.7232656649526,1095.0666317094242,1102.7232656649526,1075.3383464021408,1082.2011585262462,1114.2190916093932,1129.1549250881444,1079.1951628004026,1124.6850812041594,1050.2743673518066,1082.475933536321,1110.2307901309596,1031.7165632992524,1023.5192099482692,1001.6770332718188,1030.1746538115976,1092.8044453323262,1036.5840844257802,948.8555520269592,1018.3071038641452,1015.415892392812,1014.4124394019384,1041.114109640966,1015.9488494192786,1008.0797422567016,1046.9370860888553,1013.4848555628156,992.841311058386,979.625368221122,986.7397461382496,951.31958660608,945.7480001996428,974.8372698793786,966.4853526821817,1007.7196855880584,798.4779351482103,913.613062916668,873.6693054676517,822.8085094676654,876.2028644516096,898.7008339071921,866.8751116436856,723.7337427006042,
53,1270.0217622972991,1252.3431399822734,1267.8437012458592,1263.377535676044,1254.1358142077922,1244.122778809785,1243.0844950794228,1237.1238424854416,1247.8403121375547,1224.1081219264129,1216.997910274181,1212.3705001701592,1244.0699342183104,1197.8882160736769,1205.595864966119,1177.192193979142,1202.3793224827366,1210.6926057841742,1187.0915126395284,1174.9413419004827,1171.321427085013,1168.9204391602184,1163.120160427236,1173.6823925962633,1148.0907509153003,1170.6478863475522,1210.0891155639292,1150.050848680787,1171.135002881852,1150.932777292578,1129.6020309673224,1154.8712564264197,1135.422366575374,1141.3623271011463,1127.6661720652305,1184.9970464576288,1136.7273066674395,1133.4146561174382,1089.0327903086904,1150.8646712017896,1135.289987056915,1146.1779665905976,1137.4656549948406,1085.503696570695,1081.7773416583625,1092.516833674446,1135.2014780997774,1115.8070223690015,1114.0,1120.0079391265258,1083.4675622577056,1110.9788076694017,1081.8478402915744,1099.190682161215,1068.1308218984504,1090.2283301657037,1097.4830782712206,1125.2613123106107,1090.2283301657037,1090.2283301657037,1164.4951061564743,1083.0928552354976,1055.6980115548297,1115.2042552281748,1116.0248406209228,1077.8349096286256,1090.2283301657037,1070.389739361661,1060.0578477493125,1102.57931326551,1083.5834732283922,1074.233927095431,1054.1710659976347,1069.9580375014002,992.0971833565812,1082.4832570404456,1082.3332245330937,1095.926640346297,1032.4978716712317,1060.685239172714,1032.8619497838804,1030.9370547804897,1032.0938157031917,1042.547316139548,1062.2924291972145,1048.6041747756492,1029.0225137558728,992.209824144443,1035.6767799986644,965.7965759449896,995.2554315708916,920.0482102456574,956.9433357678306,982.591371749106,976.550038933868,990.6904548617322,935.1623426003752,892.5309892155957,909.2791862373784,887.665382008365,961.2069417649408,881.8761091851065,929.9454943265218,743.7896339914037,801.6398846898772,796.7459535094231,806.8316666134151,844.3243208165591,1090.2283301657037,
54,1285.5547773111796,1285.0635440100552,1267.0858067942486,1251.384204339874,1261.5520275841695,1193.3567073567908,1246.696442498663,1246.472272256499,1254.894909028985,1231.2084065186064,1219.535940282757,1221.5587528214023,1217.4069226752458,1209.638056663459,1249.614176868397,1206.761465131935,1182.0525220915451,1224.90883357095,1201.0360058053363,1186.3332362775282,1202.1490971283822,1193.126040742334,1196.84876014037,1179.2315075400463,1175.666285834432,1165.018166474905,1151.4477503466903,1150.2777888224728,1164.0052330383194,1159.607073490933,1165.4634836463974,1152.2874671784782,1140.3899520420784,1130.901550826491,1131.2682497699163,1149.6325483437497,1136.6500738249697,1122.0369974549849,1224.4580594006802,1112.6305774323926,1137.046284227249,1104.4371545824883,1089.9821552534,1115.926936349682,1124.580379655573,1147.989349586541,1116.5894864628997,1093.572769379648,1114.0,1077.762314783047,1094.7376266889455,1109.4688442307647,1093.911817933854,1113.4933046983165,1054.8135288627177,1113.6015308198807,1060.7274642903808,1070.1028763292452,1097.6396041857215,1097.6396041857215,1061.8651398291345,1089.5097933717373,1062.173051408071,1101.7376241088286,1080.8496599454998,1095.5752930980198,1097.6396041857215,1113.577699189042,1097.6396041857215,1080.2019026715875,1080.987402223768,1062.438340847079,1043.1493617248625,1059.1179814872582,1076.918355581186,1071.5277552383295,1079.165014921504,1074.617429975487,1048.1101725348728,1055.5193666241978,1017.9379970325932,1032.7519876274168,977.5935602208498,1023.6588949924836,1043.7405477887191,1076.4629421492014,992.663319339313,1011.3181903456953,1073.5975020151832,1028.610677309602,1003.1391420253374,987.7827100064886,1020.395506875262,988.480380299458,1004.2190925726494,971.9727504502124,887.3353857371937,898.4937409346207,978.3112679568248,969.338192653265,885.9342443463843,923.0862854225684,914.4120878495517,816.7177779084661,905.8703209614484,1097.6396041857215,755.2891079716937,852.7687760550847,1097.6396041857215,
55,1271.482430502403,1247.209947211643,1268.3371755405649,1245.8269283389138,1234.019369781364,1244.8817094991264,1235.5107526310635,1237.2918848189506,1259.0019839627328,1230.2686839800997,1227.0490418069414,1229.8724811011848,1208.4441532755056,1197.8904751525035,1200.7035132432518,1188.7905680952676,1202.962943183047,1177.3015060669647,1193.5604912284873,1172.2192760668947,1182.4026651481608,1150.8377484011353,1173.020791676535,1183.4472304934986,1167.6263668229622,1166.9218364996443,1161.1874152718444,1168.7880720256192,1107.2035782497396,1165.1934358272863,1143.1813971103377,1143.9793220536208,1141.9773207596868,1147.2710382012017,1149.1286056094066,1130.527482234718,1124.6100446297935,1149.5730781106004,1114.2123317090388,1125.6345020153267,1138.3646083426863,1130.962130223403,1069.4570275607907,1127.090848560665,1127.1725390307658,1163.6140348911576,1110.380127235807,1087.9158597787537,1114.0,1137.4739294528456,1118.2969042221605,1080.1387722873028,1080.7207465431848,1071.2114369989747,1086.322125933255,1086.9948199445892,1091.0296428286626,1092.4660281514598,1086.9948199445892,1086.9948199445892,1134.4661154864068,1101.64457746959,1093.2857340067217,1109.3326881082498,1091.2959031569674,1078.3006897086752,930.4630753820284,1081.5416335559107,1016.4511270241692,1067.300657524945,1079.0369651000576,1093.595098581362,1100.1477362102062,1061.233783000006,1076.9896181718868,1070.693569562633,1083.0284887869298,1042.62746234446,1044.3491143161723,1092.7200841360086,1077.2345059657862,1075.153185480357,1086.9948199445892,1066.1901594191568,1061.429439413727,1021.681052172243,1030.7187088757669,1046.3017795065723,1078.719915693684,1024.6621563457693,999.020532869279,1009.044208708248,1011.241116499917,1017.5060776641158,987.4717750785647,980.9488460637508,883.0115169034849,888.906918782611,908.6965691475978,919.4406920607402,917.7341156762128,849.8930508516092,879.0062147508972,857.8879748208989,817.9883089900202,783.5335044521808,775.0395985349564,756.8166917135983,664.7070157277844,
56,1288.669231456498,1272.1698328064588,1271.9664491002943,1272.1221309013124,1273.656555056643,1234.697741435862,1263.2194483534763,1257.373131234097,1245.744389913439,1223.329267240645,1252.3471676189436,1226.4366153179628,1235.5981308900018,1223.8239816758576,1208.7287561298165,1208.051420560107,1196.929247726404,1174.301551875808,1196.7681257385652,1197.6759901232003,1187.2610892606376,1195.2788784830025,1183.0072211628346,1179.6866252401958,1206.9069942683157,1170.4353063051492,1175.170395632918,1158.1641387077177,1155.3189694331816,1156.176363583581,1170.7486563337736,1175.688633787418,1162.0999390364373,1139.865067651009,1161.5842834304856,1133.050731690873,1141.9142920812326,1157.9206865372576,1141.8819031638816,1182.6737859356433,1126.5936864904254,1141.772009981482,1155.3356272657338,1136.7528951121228,1128.3791373466004,1133.4392503588413,1124.2094025126066,1130.3625724833416,1114.0,1122.2793903326858,1111.3023403004995,1120.9447341523876,1095.46800696254,1107.8920438552482,1099.0610044802395,1165.1049293120666,1098.797549505509,1121.3978167489472,1104.2251797980175,1104.2251797980175,1066.8149068685684,1084.7684785546871,1102.8690815705231,1107.0555641836818,1078.6499988798923,1091.1516344439829,1104.2251797980175,1121.6006870807405,1110.900810693061,1079.0824140618834,1061.483378093527,1066.7530991665135,1076.3372508927969,1069.7361903831904,1036.7870718884708,1089.6740968047843,1065.3361416125365,1045.6553859006503,1071.7509086375069,1057.586162424754,1051.6314109593118,1091.9863544582097,1104.2251797980175,1042.5361184885592,1051.670052423232,1008.6299379233244,984.250390570588,1029.10234417371,986.847093855528,1005.3017102723484,897.100387108698,960.603090922826,991.0770784206652,994.5272302372664,972.9383864741404,941.250036777417,928.349003524742,935.5670138905448,967.7255314266156,990.6828871028432,985.4729552683884,892.7585752327113,930.5296788509532,1104.2251797980175,860.7237254507049,866.1001999669543,808.8903989937578,783.4131401977986,1104.2251797980175,
57,1300.3719223012956,1276.054980666965,1276.2429670225692,1273.47100459614,1269.365071164778,1255.6860171142596,1260.517653680915,1254.907216272053,1268.552440541568,1227.9105150169703,1246.6486489948895,1254.6482465068714,1251.9646859681902,1209.4525679981928,1210.7385912469829,1193.9310602566318,1224.0149794720753,1179.245098058118,1197.1182799613955,1223.3033934528746,1166.810824421546,1199.1828602959988,1197.548026297054,1195.4155400684294,1194.8442571610333,1190.9122977758302,1152.3611338245446,1181.9491922194738,1142.602840624418,1169.088663948893,1161.8861817998222,1167.6411868415626,1150.3428010947491,1151.4943307577948,1134.7635705524367,1128.651427552308,1142.4288372748442,1095.2848727129426,1097.9385791460286,1114.602164144113,1128.2680738463482,1121.4205435346971,1176.8714251762403,1099.1565686057472,1129.8094285725665,1139.9229446872955,1100.4612046155644,1123.9697551996323,1114.0,1128.127591039747,1145.1952781711575,1076.556431100964,1099.4214728978027,1106.553345893638,1116.7589347809335,1098.08799658623,1123.302634253712,1126.3071372316954,1098.08799658623,1098.08799658623,1081.4699993081904,1092.625411293042,1112.1860544139215,1100.3094531935783,1105.1628473698408,1105.453221379655,893.2435360132221,1078.9128784597458,1083.4355603539966,1089.36068648389,1090.7306773040818,1098.0824231449333,1049.1751269890892,1069.206672736454,1085.6465202259594,1081.491432623642,1053.2079640472502,1067.809728949878,1051.753035087102,1006.8818671265694,1090.6108120641293,1022.1750047268494,953.7493244387684,1034.639165296433,1044.7304110659047,1032.357874752733,1019.4077902310032,1052.0063218242049,946.0449239907972,998.1642373968808,1052.3947719805813,1002.535088162554,1001.3102635283902,998.339143630992,1019.2314036553188,1021.9650909087736,955.9939866146556,962.0551828919016,936.487198168512,903.0551484168336,926.8572672497152,925.4578284067225,835.8648646841752,817.3688194813169,825.2200823209639,1098.08799658623,865.5283604392055,853.3009299000125,760.2455504064811,
58,1299.9560626441994,1277.2441195036074,1271.542175119016,1275.0818621001836,1267.3643297204976,1263.616146943848,1257.086126494194,1249.067524415931,1255.3007641897907,1231.3179091290865,1225.533832428172,1258.208260522929,1228.0501136922517,1221.6752299711538,1189.4151381321544,1200.7425995064627,1206.003133769006,1208.2898312377138,1212.5844662192792,1175.854835434489,1198.454926209137,1188.4786178012812,1179.934403220744,1196.8604961257788,1170.377202796658,1175.0131756755577,1177.9356614409917,1178.2570020604296,1163.9850150085238,1167.795994284199,1172.0929308805166,1146.5650323420512,1143.4463456955557,1158.846100036047,1140.3327146124786,1130.5728849445068,1135.8051426122445,1116.965320009873,1152.4311927627707,1091.0690548820896,1107.434602826845,1106.3281873694557,1102.5212130086393,1117.890560205022,1124.5085416261077,1117.9551324049105,1120.2649040222295,1137.7467381424294,1114.0,1143.1084174947143,1104.7935132183643,1098.023927956213,1128.1473127897366,1093.8271400158842,1094.3450927659023,1146.4456193979292,1066.9444309466628,1099.1433871897675,1088.8891858812249,1088.8891858812249,1098.8766476827618,1063.5451910760353,1064.4343487314773,1088.1849549322278,1091.5022548039117,1084.0792746664729,921.4960949622032,1073.81180642944,1014.0629051774145,1079.592171159893,1095.335830461783,1041.3365900548947,1070.5791547824924,1053.1627410128244,1071.9313882703186,1044.0115988865928,1084.3837362050358,1067.7960461451737,1055.2342879271298,1049.5589718421434,1020.0983953842544,1040.2241189939805,1083.937182277808,1031.9099948044295,984.32563145562,1002.2798448778414,1018.918965674482,987.031132153527,1019.4934898246664,1056.7473470860878,1026.0784631364263,1018.9975538581662,994.3404214799012,997.5408423645808,975.5639683097314,982.722493086762,875.1636353422167,894.8248009103796,938.6331528269542,983.781987937212,896.483987697117,823.7667400490448,914.7751968374092,846.6098765483289,802.3516736221476,811.7805930498969,832.2868707238184,748.0111088479276,706.9650289639042,
59,1310.4020542304893,1272.484198439014,1276.5369083277017,1256.162679878849,1251.340260126066,1244.065326140098,1245.078666935132,1258.092569927855,1246.1732750992958,1232.797929594773,1231.7931205025177,1228.224178579792,1226.588117932494,1218.1329776373889,1213.752524893413,1181.1060181865864,1195.111271591223,1156.909949195555,1212.4307023283463,1170.9647907908134,1168.62908880352,1177.5506050572292,1176.966131578507,1194.9152087100576,1170.1876558953095,1165.196279375234,1170.1124791834682,1207.6961833038847,1153.678988818365,1157.4513422494226,1181.5722134940715,1138.5844009440943,1157.0777426994828,1144.449785253478,1155.0861757206646,1151.2462192442742,1130.3653870212877,1134.029967062549,1123.6126969941686,1121.0909481915107,1130.570184392471,1131.026229088244,1102.0467377811542,1140.5469327002163,1121.307110101979,1092.5873177488452,1117.4915437552145,1095.0482366688138,1114.0,1099.5618759614308,1105.7803811163408,1105.2128688668226,1084.3366410436215,1069.1661926002785,1096.487500325989,1156.6087014074876,1118.1307536363156,1084.5084265943606,1089.3132040198009,1089.3132040198009,1098.1860005553403,1090.4540197112165,1115.226219193774,1065.3444714275106,1060.258779055213,1091.152912738115,1089.3132040198009,1071.622780387523,1159.9540135197678,1065.7215104173706,1079.1252433664772,1075.457028972347,1025.574192613257,1049.0520148894325,1016.8332539146944,1082.5023073672085,1070.0395769539891,1149.1348707834331,1072.2493396828772,1058.7783410375937,1029.495794546377,1041.0302349905917,1055.669811701924,1058.6289261322495,1047.814388765205,1011.382440609904,1027.443758336539,1026.09598227136,966.2209702544174,982.030680342884,1025.708310979138,990.7858051602,990.5967020915934,916.2064708957952,978.1885784237484,973.6336059617796,922.1035506892588,909.9544330508844,914.2196377957004,891.2563886975328,906.315533859217,856.8628153782478,942.6003266199358,835.808272792805,834.3816950785896,778.7275814545086,803.8687526995237,733.7333958312715,747.7032503729993,
60,1282.0806803896385,1250.185795706293,1260.4599842196546,1247.746606324535,1256.9650329157075,1252.02886433048,1237.208402121461,1235.2970486844165,1233.554715929834,1202.411846473496,1220.2071781012855,1226.876325913555,1223.3411554077363,1194.6884922570114,1170.4316282504392,1185.5962931855158,1192.8076761465968,1151.213473187792,1184.079035088062,1182.3276293732274,1182.5638253096015,1145.830293125884,1165.3523541775237,1158.9649433878558,1175.031867392769,1171.5421167863524,1136.7023205019443,1149.3188739611994,1160.478110247034,1162.4987526753948,1130.1663371061509,1138.7981504176869,1138.489224754355,1144.0151075656538,1142.0172441733112,1141.5462171989195,1107.5944750695132,1120.134711223837,1181.6394807753366,1102.990116495033,1126.5024666150346,1118.0481745609509,1102.5127220087434,1084.4759895459174,1109.8931954915784,1134.259293868555,1111.9358686120215,1097.3349928791115,1114.0,1056.8935460381465,1097.0986189895402,1104.6784819851791,1103.307716277251,1100.9108765406763,1074.0717530961624,1054.123229931923,1068.1526230986508,1087.7035970910597,1083.1661249633758,1083.1661249633758,1094.3214697900316,1062.8867743158455,1117.8432038656356,1076.6995984115397,1096.377185287371,1086.3698985968415,871.4021001600736,1101.090508858509,1040.479931631692,1053.4904791242975,1059.257529790112,1076.733633282744,1066.845450037963,1065.6102039803525,1046.7167726730206,1051.9053868777992,1070.897336720039,1120.9904244926947,1022.1734243779068,989.816406790878,1035.6993948460358,1019.8422800188998,1002.9166613856868,1028.0827385410375,1009.254285828902,1011.8690915820904,982.4700407412354,1007.98165464815,945.4163772234184,966.7808549078256,978.3516034713292,912.2415603273676,1025.729072070303,978.4873832686372,988.6154185018318,992.8947015277492,965.389613797068,910.6683793577058,921.9986897904306,921.470484239245,948.0452513540124,1083.1661249633758,887.7549684747955,851.7986638484442,853.286114968484,821.1880945196797,1083.1661249633758,808.2005392469883,693.015950619158,
61,1295.2300681565805,1275.9753532903717,1276.348463950574,1278.7474533460588,1248.8514719626123,1295.4369360592111,1243.495098892745,1265.5847612028542,1247.9509457749375,1243.2798523007325,1210.2434058369815,1234.400616266866,1208.1742630520407,1211.768501494389,1199.9815187235708,1208.3872628490342,1201.5232749300335,1205.7659333925908,1213.3911807390225,1197.9483973333,1189.5946661508972,1184.3147525960585,1183.4718395863167,1190.2248765846234,1161.6872673054895,1180.7059511039631,1182.607582201751,1161.1647360587017,1152.895612686347,1159.9173443006227,1136.0708327301568,1173.178087399318,1142.343070785908,1140.33308310005,1134.0271750355532,1144.240341009631,1135.560516580064,1118.142142270781,1134.9218003458857,1062.024188032858,1115.3650735738547,1130.4152848976337,1131.5169857482183,1122.8114212856997,1134.5122058812815,1111.0353727745785,1117.2321309601753,1111.2376359562668,1114.0,1079.5493655666396,1112.7153828814587,1111.463381484544,1100.7938368371174,1085.7652608200858,1091.4713748139577,1055.2956597725165,1110.458709268641,1078.9567111535634,1082.4492436027358,1082.4492436027358,1121.08059807094,1086.700378159871,1096.8533546857716,1080.2248812481694,1067.307107780449,1100.658009765259,869.2734078252049,1074.700696447985,1076.8055131856331,1086.9697825364992,1070.2000132643732,1089.9609571561696,1078.1053189247343,1061.0996853485171,1061.2671330825208,1057.2767986166923,1066.690134577025,1069.3196382782144,1047.1024854985558,1030.1007329582544,971.1754454283488,1043.0932497245549,981.7245047352174,1027.9553080828216,960.9798156322428,1069.290741132465,948.0250529040704,1012.879642612902,984.4817338419256,1010.6991113610547,956.9559369094368,954.0811273284556,962.705667526138,1004.0766457499728,971.561940090221,979.8026298296526,937.3200559482676,937.6163546949184,926.860250348891,911.7609529694809,901.6403964881142,858.0807256372673,885.0522772211839,854.3157444535318,719.4217692441214,796.9677157688981,787.677179924719,777.7039034699558,651.9601399273461,
