Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,mistral-large-2407,deepseek-coder-v2-0724,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,reka-core-20240722,llama-3.1-70b-instruct,nemotron-4-340b-instruct,athene-70b-0725,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,claude-3-haiku-20240307,qwen-max-0428,gpt-4-0613,glm-4-0116,reka-core-20240501,reka-flash-20240722,llama-3-70b-instruct,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,RWKV-4-Raven-14B,gemini-pro,dbrx-instruct-preview,qwen1.5-14b-chat,llama-13b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,palm-2,pplx-70b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
53,1332.733881510166,1307.1261021317666,1297.890097424947,1297.715758529394,1292.0527302281268,1286.1610466379125,1277.0405031194737,1274.802488550759,1266.814824959536,1262.723899014043,1260.4142985396518,1245.7627351596723,1258.656280635097,1251.9000797278832,1247.039118582847,1252.2342553151962,1246.8325280819245,1254.8201025827393,1247.9691571438443,1235.3880521070228,1239.394897161843,1227.4801939975835,1229.8079373033675,1237.150020363448,1228.15690341892,1219.6472329445594,1222.3257158396739,1217.5970758441379,1205.7576911902017,1202.630395911499,1202.201089873014,1204.193526430935,1202.5370486605827,1195.5067329739502,1187.9540820306167,1196.1126627488977,1206.5435848939464,1190.7150643168295,1184.6203732794193,1173.9921510338338,1169.8903343555837,1163.3475689384018,1167.9057951106965,1167.8935426012317,1164.1577449655026,1165.524154943908,1157.3006188633185,1157.7256028176848,1161.6650694551952,1155.5106438739285,1162.306926490288,1136.9005213111518,1149.2127786282967,1133.8437503520854,1137.1109934550818,1140.8697408703893,1140.3742753025397,1135.7899372145878,1124.598663940198,1139.0889042311094,1134.793525147122,1117.5890202301862,1130.2531006278246,1150.383537075742,1126.8218425764323,1140.9226635023583,1130.2531006278246,1133.5575887468547,1101.6216198801185,1130.3749957560967,1114.0,1087.8271993487378,1110.9458340176145,1110.3522528444153,1115.0101984762314,1125.6551083895413,1103.8464111602905,1106.7540588638203,1089.9607681873272,1101.5128737106056,1097.3235019547938,1106.0419675325825,1104.040946071441,1082.8298457431124,1060.2755993090007,1072.0984464227754,1070.3707086008515,1048.5440081959932,1102.4623450672964,1068.7935297774552,1054.6945605889289,1058.1571090220627,1062.7280253533809,1070.830635558052,1048.235804648557,1047.7226708534085,1130.2531006278246,1059.0306971671862,1071.0534465884145,1013.5842623110243,1031.695453774957,1009.8415258168259,1023.6343760322942,1024.572457731178,1023.1790550128387,1031.3238184783413,1039.3451033106774,961.0113978874618,1024.5764886781808,1017.1605681721811,1021.92674348252,987.9760646966105,995.2017763797005,1020.9074322927149,990.0065151304447,988.2977631551393,992.9991159363422,948.7864345632241,978.5171748457221,926.4799820100516,893.289905993349,904.8550782413358,1130.2531006278246,903.936624398998,980.9687020520316,895.8741819789228,862.8601033504007,872.9149000093664
54,1339.9334497792838,1302.0020332550396,1290.0706286554803,1288.714930090464,1287.7823357285952,1282.4725005389892,1274.1287440733397,1266.57075194725,1265.1133160226234,1263.9515803105317,1262.7195077753236,1256.3547601207724,1269.7115565478964,1249.3612252486498,1242.7521896972778,1244.2106587957778,1250.7542093383568,1241.6689755953973,1233.3567012420287,1233.5828337714024,1225.7353456633111,1230.6499776004243,1236.552402617434,1218.5717433919588,1217.439473830436,1218.7327472586549,1206.9022084817648,1213.3044510591617,1197.4403371188225,1190.8333724836702,1195.8481865848348,1196.0296094898804,1203.3734844757294,1181.9633730762685,1190.7489899496677,1191.5692516235026,1181.7518442461778,1186.0410775286466,1174.4764318060604,1172.6655036392233,1166.8737750886264,1164.688077975426,1160.2011130415706,1157.257051023723,1149.9485792831856,1157.9517234638884,1152.6609866414444,1153.328835900026,1151.9284405851827,1162.5847156749246,1141.3691817967187,1147.9223014835989,1136.3949420751103,1151.8273634614955,1134.8558136467232,1135.6384868087657,1141.9257541611037,1139.4753426724587,1130.6109478830813,1124.6217791551378,1140.1419312059525,1128.8084094527908,1119.826940327269,1167.4717970317606,1119.0271258802038,1113.5878219651147,847.4495408379355,1105.9362494715197,1113.5844237988958,1108.797413580327,1114.0,1108.288666408013,1115.393387952709,1111.7984199894936,1092.6402751637477,1091.6540266978955,1113.4742497884554,1103.1115381973552,1101.8016033690974,1088.4004318726468,1083.407598159165,1084.7708092900284,1085.4677460573248,1073.99688272602,1064.2370250461563,1055.1760574702253,1070.2940854872563,1038.3837551158974,1078.1320446029088,1064.1847202319339,1082.072319665945,1034.1995741724488,1018.4170179216289,1039.6139062347982,1062.93989555196,1059.2398166149537,958.3977551942933,1043.3458818540119,1050.8666697609174,1026.7901338263455,1039.2203268789003,1017.6142873305829,1016.9473515322336,1011.5530882815536,1012.3539181252147,1007.457764128324,1037.131320915289,1025.704635007023,1010.4026012124565,1003.0458196072863,1010.4392136189235,980.5973640435508,1119.826940327269,1008.2899265369937,986.3577174332593,988.5833203034816,998.0037585067959,971.9793148857718,935.3722888813616,812.6865671054231,887.4585572616757,944.8126387972995,815.5368112670146,818.1293396670776,938.2212411215339,793.8941063534618,1119.826940327269,848.925646746
55,1358.1451472796198,1305.1819515167876,1292.7195829237694,1290.2569472659538,1293.373020815788,1297.9942998953738,1288.1292199420154,1270.4583311952824,1265.1751991449282,1265.1698311965583,1267.0848630767055,1261.5193905015662,1252.0411275825682,1246.4052937692281,1254.7312116263374,1246.3220339263116,1241.917733350775,1258.493169714403,1237.611339548765,1242.013596208321,1226.4288942393669,1237.8475359442568,1226.704272871721,1226.0987523709555,1220.4371953481882,1223.0363009577686,1230.5545383300996,1211.2826269571856,1205.3667847980619,1197.988051621648,1204.5441724238626,1200.779432298691,1192.7307655300901,1196.1583674628482,1195.6669213611844,1188.2151801071,1197.7979398384646,1190.3628063867172,1166.797174865802,1169.726546897437,1168.0128137057036,1168.7143661386517,1164.4056818823046,1170.2457056273352,1155.303004573304,1155.0920984119339,1166.888865483511,1154.2471466462102,1156.1283753345,1149.0437104171033,1145.3959005070392,1174.0748682460567,1143.0371440675428,1126.6981263576956,1134.096541422531,1131.959226168796,1123.6593749289366,1126.4180374133803,1140.6663173369755,1133.2862544296127,1117.651063699674,1131.633055937984,1126.5583270659063,1121.2831625307103,1119.719017186465,1127.8317056439055,1126.5583270659063,1114.152942693585,1121.6883086349694,1127.6329455577675,1114.0,1113.8314770553925,1120.1987736937053,1104.2376861184234,1107.1798830301946,1086.1148408911442,1100.8400039715996,1107.3064654219709,1104.484674858587,1091.3539765910914,1096.345836280609,1082.3767373756978,1088.0255950659835,1079.746222873806,1083.0435095437392,1072.4708565940612,1066.407433279091,1061.7859974811781,1087.085016784528,1077.8668241750556,1031.6958545137288,1011.5368842270385,1092.0323438155035,1059.9026886103102,1075.0097329340488,1043.3999914485528,1073.138406163609,1044.363101083029,994.0025308204887,1036.380981917614,1050.3469074533573,1044.6377333770756,1022.5423846844092,1008.4359743365621,1021.9348248718195,997.0106655839725,1005.5075889038175,995.2523294139439,1026.1142596541554,1010.9500724287155,1022.0572136404561,995.6590130701785,1003.1645369145089,999.0099149715616,991.7796396752216,972.9755486027123,964.4121892463223,964.041559027564,1017.9009499218887,928.7079670171834,905.0984427688966,941.4791271426772,1021.4851121342758,915.4467836586983,940.7945959817763,871.577553862987,796.749433032658,914.9239232750647
56,1341.0446171608894,1300.2637670206427,1294.1082720435124,1297.374902753263,1286.5831035373647,1285.2781161235441,1267.642672847064,1262.9358503954106,1263.2030253502546,1255.3911988771067,1260.6233038725518,1253.2905250916176,1253.493551797403,1243.0511967996601,1248.5258891095157,1235.8101568703685,1244.1025088004296,1241.1563841077375,1250.6869372003337,1231.3387396488004,1231.61998952997,1219.13429278498,1227.3351530461402,1226.351139601743,1217.514235743844,1217.2622725357853,1213.207410632602,1209.3281012700343,1200.2131851912684,1193.5682162218302,1193.5813358880775,1196.5646559474512,1190.285776868429,1190.4301608837263,1186.9043704731075,1187.4562949286117,1201.6358210253738,1183.3618779731219,1167.4078921572745,1181.607499844428,1167.3909547304181,1163.7197633785472,1164.9277017031704,1144.2193510858422,1163.0035454841316,1150.2090383120706,1151.406357003014,1150.80367742671,1138.921174313075,1149.3770254112667,1133.1868714537736,1149.0931934266628,1147.4292535650056,1133.9421851527181,1132.617989236684,1131.0381647333538,1125.126726500219,1134.9036482799802,1125.7543079897669,1131.5112310183815,1147.8009873347185,1125.330243166106,1121.7571003163519,1093.4509838329916,1111.403635613632,1119.6030644732214,1121.7571003163519,1122.7834382028627,1103.9516007182058,1112.1362547801673,1114.0,1133.6919836117984,1140.654377640788,1103.643043124826,1101.9790221856563,1063.0627318753627,1108.5607388172514,1094.83968112784,1083.5244366410993,1081.8610155746537,1086.9765206414556,1089.3694251876548,1079.2527221230755,1073.4757499229468,1061.5200367578304,1045.8052198759524,1059.173954174497,1063.472083076604,1057.7726806496248,1064.4965851590523,1060.8722940076423,1029.120675945224,1071.2336073323506,1062.4569292983374,1041.823891823057,1051.7721359255256,1024.8292210212735,1050.4200603704705,1030.9395238876314,1013.1603079279272,1057.6478136639196,1013.9201372608475,1005.2772170572864,1016.3418943762217,1006.786804598577,1030.9397641319179,1019.7346585946639,1124.1199076726343,1014.6063100616068,1025.6352567926083,976.5211000467714,998.2880694839438,973.2132421861056,1014.9614975456935,977.3086689559884,972.155505107858,955.3546549752066,979.2450865267099,1013.1371802364374,868.7223799737288,958.1885507563939,983.1899106812491,878.6931148003325,894.7355703375501,851.9534163983826,869.2548115734382,852.4929966808875,938.3696846521166
57,1345.9261617809354,1305.6404573211103,1296.6511617346534,1304.1192966389447,1292.9174545944936,1290.8443749310884,1286.5614054085397,1276.9103362026187,1268.9149829978455,1273.2703482696963,1265.0526020822413,1261.3130574603229,1281.5111770593262,1252.337829735203,1251.077428538883,1258.133790031604,1248.071439561037,1250.914259178335,1246.5122110506154,1236.6465698068712,1241.17190321181,1239.8771492471976,1245.196931461265,1217.1829799768082,1222.2435338276682,1219.329134857323,1208.4515188031637,1214.9577879433348,1205.7509882496554,1204.8086728233561,1203.2631714636627,1198.4519159338172,1192.798802922059,1192.6232268126478,1194.6231526817278,1194.1859352289507,1173.3770133240646,1190.0519290569148,1181.9438940071288,1180.871771198148,1174.9483084670692,1162.7745430341438,1174.6875393013813,1172.2620037101601,1167.0480213987717,1158.5071893163372,1160.2867761324862,1156.4413548571422,1152.1993528584935,1151.10765069205,1143.073673102057,1165.283543135704,1149.803111115774,1139.8996102592978,1136.5841793829995,1138.3150520147713,1146.4924049365532,1122.2244053799473,1127.3975287201208,1137.962354417859,1108.1416958875843,1126.531322151014,1131.543401104294,1138.4939427558015,1128.4806389541375,1136.4981543807648,1131.543401104294,1128.341512157504,1104.0918763724358,1120.6151699455409,1114.0,1149.3019024396744,1095.6503858451504,1121.5617822645847,1135.6042506996291,1095.5303195329673,1100.1400294674627,1106.8737585128406,1122.7052339672712,1090.9501994160628,1093.5007795016866,1089.5897393573289,1087.5556297265898,1071.4727361923428,1085.0203913271102,1097.808118025126,1068.8750551942328,1052.3019596656727,1102.0615780634844,1077.0167795257387,1048.2782194440483,1091.998222902551,1046.8566113043712,1058.1886787430612,1047.4825891814428,1063.0446301953261,1014.6893288461928,1044.434264312706,1100.837821894618,1037.1047275323058,1019.068719392206,1040.8866518583714,1029.0928875192967,1022.3709611102811,1013.9837700466144,1046.2215742444346,1002.795436433853,969.6688402364839,1010.1793405794476,1008.6387183460657,1022.9422842677094,1003.5105231418581,1021.195647072602,994.3655837539394,998.2666440586049,984.6199444041831,940.7460271170789,990.4060132316979,989.666569161677,948.0641305610063,1131.543401104294,940.9462349367535,921.275883025174,804.9632379300929,852.2310985782917,895.0830520366007,1131.543401104294,918.0242448483573
58,1334.034006640578,1302.3167399221052,1300.3448758958411,1285.6733820353302,1281.8494723060344,1285.1693870459003,1278.3266391975358,1266.3654840812937,1257.2202459473683,1256.9930749034515,1255.6973767405407,1274.766447923183,1265.2901849152477,1243.8809171786766,1240.1761959613586,1244.2474333547607,1243.2781799829027,1239.9043246770266,1228.6821140418265,1225.708048741561,1231.3311154763,1225.6628073224238,1214.6624845685783,1219.1584205773952,1218.7546367314776,1212.5825214962915,1216.3423235700543,1209.9264838871509,1188.1041241308276,1197.888048129787,1189.7009256324268,1190.7677908290693,1190.3783501045623,1190.7394748228844,1184.0907440977385,1188.0400813198175,1180.1375501529537,1177.6471756002902,1173.2504588545357,1154.4998715947522,1157.694600528086,1167.7156099861259,1156.9612543708881,1138.22648802184,1162.2538559457848,1156.3207580872786,1152.2211602501793,1152.1810773210536,1135.3073391432408,1143.8460504491763,1144.2346514929077,1135.3693861351067,1143.4081472048197,1133.2644439919254,1136.7649785443532,1131.0057378447123,1117.2430514605398,1132.174122315715,1136.336107614274,1125.455375956491,1109.2149300683416,1116.2959026138412,1119.323733013608,1094.926887129779,1124.3746902310204,1124.3465406962,1119.323733013608,1117.5114650519372,1122.001979630223,1087.3920397510592,1114.0,1084.7466161068246,1107.722701900555,1106.943387661956,1111.7568020407034,1048.7924313341405,1093.544167801601,1095.1461907200696,1071.3403692087095,1093.199870138174,1086.827099436872,1094.3704673265242,1081.6684410050445,1068.4456321500281,1065.5172611502285,972.8880418864552,1065.214501942221,1067.4577347565937,1052.376332073278,1063.8891327413967,1043.881652080269,1060.051967054163,1029.9463260838443,1045.6151180531165,1044.3185378677863,1043.2454023596465,1112.579104059135,1032.2995334347402,1064.586428041797,1033.4191585583517,1049.78967170765,999.8361120344067,1008.1207549994429,1004.7772605820054,1006.2523478054178,1020.1172933702783,1029.443259312457,979.8410462689021,1010.4911744179942,1001.4705762631959,979.506423047336,1004.7247694886313,1003.8884861503388,972.798921455506,1000.1335273467026,989.2072372132161,991.1515114050223,985.3099492646853,913.7340615439334,858.7208827262506,941.9289899262894,941.7393472485935,913.7218520874949,875.176693881468,936.5079657261633,812.7196300442762,1119.323733013608,817.9109158185539
59,1335.241031961798,1299.8677664319523,1307.1002877448955,1297.754251918756,1296.0465382225661,1289.172425297149,1289.7636338558013,1270.1712633568172,1266.0673665602312,1266.9898873079842,1268.8559642101752,1255.197108882203,1254.5431556769129,1251.8055084714954,1246.8082356155282,1245.3357436686713,1249.0774218696215,1245.9083399025244,1237.9327174584125,1233.5502808762974,1230.7822879390405,1246.4089518418382,1240.4463517496358,1222.3977848915179,1224.443173020976,1217.492040573607,1225.3331417542377,1217.7107834071046,1205.8817628406014,1200.9983010040712,1203.6716152081772,1196.6645874218316,1198.3477257864217,1198.515598567549,1182.3686827991287,1191.355519708722,1185.4536364530993,1185.9485560076203,1176.8185388272457,1175.0895414420913,1168.4824480365994,1164.8366922800685,1161.049111931905,1154.2774139183389,1161.4755290057967,1151.7917796123136,1160.481543481818,1150.9056344228045,1158.4741822961564,1147.8645204905877,1150.9250167059029,1137.990889650589,1149.9117099378127,1136.142201943343,1132.538576196031,1133.7092396825828,1134.516866517405,1132.0145548282792,1134.0855978598765,1137.3338614109025,1178.4412673501904,1128.0552526208444,1126.1714598192839,1113.3837715810869,1126.2531616795018,1117.7091043411933,1126.1714598192839,1108.1053414866894,1112.4890088498394,1110.136166656404,1114.0,1118.8985168862678,1122.7481196548333,1086.432602122903,1101.6218228489151,1114.4909115844187,1107.469032916712,1099.9989617173655,1105.4506444503513,1092.737624444204,1089.7072286870693,1102.790929262384,1074.3587000572027,1068.7337063534599,1064.2208850729414,1087.3732484461952,1063.76240539588,1084.63006587386,1082.1079312140778,1072.9124762576794,1069.8862447018257,1082.98087595605,1041.3038770708686,1044.5318464006689,1068.415942399016,1048.0645464081297,1001.0149747616505,1057.887826153847,977.6767976815308,1036.4237475181835,1057.5843046696011,1022.8987977042366,1028.1516268104745,1018.667291645214,1016.4467163056574,1015.6450856368348,1044.175307784755,987.3427672871906,1014.6863424405702,1010.8203480370112,1020.4520747529721,1011.7075128603711,996.168254776032,976.1236086941284,994.7196701124298,982.098258021775,959.7326038044897,970.4487476051609,985.9075738386223,953.8608347889561,900.0450299312952,957.5336660358277,1013.7149488332882,877.764559670989,960.3512578540314,848.9978530601527,833.0707889963375,899.3946580129175
60,1347.0767097463113,1297.147882906179,1298.2816759033335,1294.9612681524181,1293.1747592381812,1294.23200738251,1272.2590486116978,1271.8591136495888,1269.8366504034511,1263.9728408076085,1257.9471597290103,1265.3470228486126,1248.04185938294,1247.4410325941649,1245.788691726617,1245.2185263351903,1247.5681087840153,1233.5021026103345,1245.1197744841247,1238.57453874995,1228.9663268623913,1224.093384087911,1209.6422376164492,1224.7984915059,1219.4932926580323,1216.5348575757603,1224.4052986090942,1208.17578966353,1202.524806846734,1194.8900685987765,1203.0667961334348,1194.773627729122,1197.3964963325861,1192.5332228789052,1186.0410063575296,1191.5653161126188,1164.9119506793704,1180.3216890912627,1173.980397449924,1181.4747721066328,1167.2780160021507,1174.1479966029024,1165.562864042045,1168.7545106836665,1154.5290570656985,1158.9960470811288,1166.2633105478453,1156.9566654846012,1141.9737927462675,1158.2069307725824,1131.2399071839714,1148.9359334056335,1154.9831359354603,1131.1343617874263,1137.0297468940394,1131.9945296298506,1112.1140656754942,1128.7091842815594,1106.5490834257664,1124.201681213928,1156.850411996797,1114.7427594125163,1119.2298568669926,1103.8704007126116,1117.681406493336,1123.509579419726,1119.2298568669926,1117.0059478489247,1099.6213436819382,1120.7129724223391,1114.0,1065.452789490072,1095.5902765856356,1104.5032377870914,1100.7141322441141,1039.9687059374473,1086.7399971935363,1104.974540343048,1112.2150017658498,1096.26075545689,1079.1182093493653,1083.885733593941,1077.0096949455642,1069.747368213657,1064.980925263202,1057.4326657019637,1062.8432726595136,1077.7053152963776,1035.641505962728,1069.407383045952,1059.9611926946386,1082.1297619669092,1055.2616143097353,1043.2444153380911,1041.0278738222212,1046.3340784460825,1014.6064923973682,1036.7593169088866,1018.2249240959508,1034.6727446381046,1019.217105532136,1034.622834793477,1027.4603715546975,1017.4549168516652,1021.7875538404487,1031.5282078785203,971.7959079541566,963.7144116381122,1011.9930840928615,1006.5649329425985,973.271066064158,1016.0437054252731,1007.9032991516548,1005.948843962428,960.5492563503614,966.9042776924842,952.0402200262906,977.4967357362909,984.8147829872829,902.2443370153118,966.4133917420352,935.4055944678604,955.9399033841358,898.4928772890523,798.0132262638743,857.8114455770941,743.4203602337042,877.6444395553915
61,1332.8960769136393,1300.4148342479207,1290.672198091485,1278.3683584523956,1293.3703305807953,1286.420605229212,1281.2409016168754,1271.2300874777893,1261.7379143972794,1260.056031345257,1258.7727949006285,1269.0963998985253,1242.5015164240313,1252.7947519700729,1252.5468314810914,1243.8311994086462,1245.1966813292934,1239.7517811930502,1258.7529965753142,1231.7638038893042,1240.786960517497,1227.0203215431115,1222.2852264057287,1217.1956082867446,1220.8848626173349,1208.975961973802,1216.9887246385038,1207.0506077398873,1201.188324610734,1193.5352337982272,1200.2997296331782,1194.6832497525825,1197.345053266998,1187.845969321143,1202.130104412256,1186.7148774985549,1173.5163501407696,1182.7529003941727,1174.5954073760558,1161.332233627586,1156.3643438926351,1165.5396378610271,1161.8737292905298,1159.4739627620356,1167.9621967749954,1154.1495491751307,1157.4452078697777,1145.9806842843539,1138.9720188430006,1158.1424052376842,1132.3717339945797,1118.4486669742257,1145.1208857532383,1151.4213948780798,1132.564286442142,1135.9255836710868,1134.048450584809,1123.039646924568,1141.7135471255792,1131.6777361625268,1129.9903248251521,1130.3797793673457,1122.116377263705,1125.0747877654896,1113.1918375551604,1111.0596497307033,1122.116377263705,1113.6810369403624,1122.5322404530823,1126.7181769858496,1114.0,1119.0212979177413,1073.8559602503278,1116.1976768915133,1099.8801418728842,1099.6904508456068,1127.5655543151258,1106.6593603814713,1091.8284246306516,1084.4401580186634,1054.6689995547467,1093.2179237712503,1073.0327507702332,1076.9258634145563,1065.531033078933,973.9677172726196,1077.3260042704605,1072.1112038883507,1056.8159828349758,1066.2233426191506,1056.4684626532621,1025.4531817386965,1042.9111563956435,1048.310224475597,1040.380914419925,1062.9269552434357,1066.7155357125112,1044.439446094153,1056.003494075148,1042.9870695505256,1020.6633351535081,1040.4279820590723,1038.4580230443219,1009.4881936308105,1016.0118560380002,1022.0968444700733,1014.9085492387317,986.4059455545087,1018.1000130920806,995.9300298267876,1039.4189575064265,1003.4786700075379,972.3707438522546,984.891636479703,981.3784076650333,988.0036859189374,984.7104244315944,1002.7545330158034,1048.6622390072712,874.5467695724393,994.7536857468818,945.9921823641707,954.2782482171225,890.0217318052935,815.0660593097908,856.8320821644189,874.6702543837708,851.1213263561896
62,1349.674864077257,1301.2533598942396,1298.672422749708,1292.769630804909,1290.0361698759557,1291.0047255856912,1288.1960836845342,1273.885204826512,1263.5134989055377,1261.8480910548055,1258.2268194921553,1253.0779531836597,1273.8865552151515,1250.0746814560348,1247.738488176435,1251.709632847419,1252.071361679266,1243.3715420433718,1244.2757060949807,1244.0698470158818,1224.7258226490276,1239.9940992520164,1229.5556663147554,1228.0751180408724,1221.7156536389775,1217.6101680268712,1223.6124930534802,1218.6920842929171,1204.6814904686275,1201.828623555757,1206.465403199331,1201.1697864163307,1197.6760760037719,1192.556831568434,1196.2824766036379,1192.5350304913195,1186.3709302986454,1186.4221204573369,1174.9674967886003,1172.6142942734846,1161.3343427515724,1164.893843495161,1163.8570668772009,1161.9466687147683,1159.8414074468942,1152.6078256578594,1160.661922875252,1155.2203464472527,1144.5610158618465,1150.7659652151465,1151.9970660459103,1153.3710106716694,1157.8109674794664,1145.5766023001202,1141.2892158758057,1137.7713871332617,1144.809847575398,1139.520420818686,1138.9834117738505,1128.350269732397,1151.6035759441554,1118.4983583548824,1127.9171285602451,1126.046038341832,1122.9039983170446,1126.3619630444227,1127.9171285602451,1111.3863376554523,1127.959038434752,1117.3420471939903,1114.0,1108.8719123174692,1120.120067529663,1117.2909113382575,1092.8778925195074,1172.9973584791965,1121.6608980299143,1107.1457990712179,1094.4709285224349,1093.0888219328301,1107.389212525607,1090.5546937543131,1075.1599226270837,1062.8491648264242,1078.8874165304674,1096.1381746381064,1082.370789488551,1076.4709377695658,1087.522972332264,1067.9470190430682,1056.7136666969534,1070.299626117387,1073.7625463552372,1052.9943719377566,1059.862319936151,1041.0327691620687,1057.0556236937405,1064.4988491994109,1020.6338784901976,1048.6636386280095,1016.6783954912383,1024.9549899492058,1003.2318759435591,1004.5290619843544,1016.1140082076648,1010.5794166361587,994.0217826082783,986.8632551529062,1004.977425042461,1004.0487502467216,989.7494545173925,1008.1282685074534,989.7284992398979,1010.4598751834068,972.8539540664077,979.8739193192271,969.4438615946034,955.5703268645918,953.5684790133623,935.6845117982796,851.9017380359713,943.5851148884154,917.0211120179716,911.134026212263,922.1831335555376,893.7273251933237,1127.9171285602451,874.4704414093732
63,1336.6051018800679,1306.301114212434,1291.2976862691746,1302.4425748548579,1292.885439696811,1291.5235806094609,1273.9899907773286,1270.1758277965096,1267.2803783303639,1261.6736904907232,1261.9570418017279,1266.8150914754967,1248.196218823426,1249.3312722213057,1247.9786564162569,1245.5119547390568,1243.715310756549,1233.0883973835914,1229.2683712091516,1237.7256237780027,1225.7562991562618,1233.1307192940628,1216.8009857590705,1222.6190643658863,1219.0194638073444,1213.4122611349915,1201.4203700443065,1212.0222182635694,1197.6843916976015,1191.6223076736635,1195.9470752542804,1200.1236925675412,1195.3471155531697,1190.241752225063,1201.7878810932339,1187.2326443919233,1177.7379980978935,1181.4081214829373,1174.428689400052,1172.7589667372292,1170.2442695114487,1165.6074845526186,1167.0816563321607,1166.3872637579955,1170.554944464896,1142.0362964136032,1160.3850054006161,1152.1241975585083,1152.7678687738623,1144.2195860294994,1138.996881678741,1146.955656454928,1139.9248640690807,1144.3752173170242,1130.3633490843101,1133.0785304358487,1131.107568984945,1135.0606743167905,1125.1589147002453,1118.844646078521,1130.507083272104,1119.7212121979424,1127.9599726718243,1159.3707854433565,1119.5757174236824,1127.0237082067488,1127.9599726718243,1121.7330819256106,1099.5361643426882,1109.1941539728193,1114.0,1103.6937644070165,1132.513192154412,1110.7985988595083,1097.7051214522048,1115.0416540393321,1094.4172361359902,1102.2033765309757,1091.4501736557718,1101.2890617401163,1093.5482868932386,1075.5085588996083,1074.5482981899686,1072.273544028294,1056.7451883729316,1071.6991452235704,1063.647921768959,1063.3834606817504,1041.9381068896182,1064.9010908956734,1076.4940081311363,1028.50046504799,1083.5527027097712,1040.8426692500154,1040.914662852519,1048.123586348749,1080.7708985343643,1032.7799257772149,1058.6110452032558,1029.1905872625753,1058.0985116797065,1015.7213515590846,1044.8165128989926,1003.009512387926,1017.2718296745496,1004.6608613622607,1017.9128584533079,1031.502445256539,1016.1674856381129,999.9204123477713,1003.2238800063556,988.867869744027,1010.7811307928694,1000.3454349932852,975.5631183090337,981.0592924814632,1030.436372799757,998.6381892393727,1019.9834584755889,1127.9599726718243,952.0187756789704,927.1194013879393,856.0973846677291,897.7457821550838,965.9365878280515,893.7372442159664,1127.9599726718243,905.365654959958
