Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,pplx-70b-online,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
49,1300.254775419489,1273.947740153492,1272.263518528286,1261.0497556309726,1261.831283482472,1256.7566286778515,1251.9456798232886,1254.5698867112417,1243.11536144123,1240.8081193721987,1234.6643436973866,1215.141862063351,1204.9176107003473,1205.26607973029,1196.1554311503592,1195.5064374311096,1189.8294390067915,1198.2033685315762,1187.4406991468466,1180.6345872261927,1175.5855890625407,1182.2049612446688,1176.540987923085,1170.0497485906517,1173.6041651932833,1167.1936393771755,1156.9637119287995,1156.376587012889,1154.2666625870436,1154.7345110996685,1147.8070471084325,1147.3748792772294,1133.9639451629305,1137.591391338333,1144.2745436397263,1139.0898871437114,1138.5796549131762,1134.0214809058514,1131.9994786304671,1135.728545793413,1125.9276091668817,1130.1335056336547,1124.1296240720535,1126.5036116804306,1106.137038536665,1114.0,1112.9299963902097,1116.2346010580068,1107.4286161815753,1111.274009592703,1108.5610352321269,1099.013644665704,1087.5290476438915,1107.598227283754,1088.3321595983273,1094.2534978170202,1085.9040717135017,1088.6763144403765,1080.2546890309625,1076.175834241547,1092.2371221362196,1077.330881507704,1081.0475620914513,1090.374309066944,1071.1513675056578,1073.2699443526303,1059.1048147160743,1059.3285732492973,1064.416137154214,1057.347000866936,1066.7868701826428,1015.0250703271886,1054.08433460532,1039.495825139761,1049.793593882006,1046.4779471669283,1050.1937345265692,1031.1725181104248,1037.1115573797292,1030.990305808512,1039.8668792244844,1016.334422922612,993.1267787258436,1044.1981255701628,1020.3895354103169,1013.6698850574652,1014.9902726673016,1015.7788007008002,1000.4335815419994,997.5247973062689,997.0914796923288,1000.3103892165976,997.3800413540088,970.3977746198884,964.2438859231988,948.5507639036128,932.0682545070738,906.3451486445238,903.5369294786752,900.2010137116472,870.0377898036535,883.2133527496363,868.7607628795014,782.8516395656649,736.5081310918224,758.2399299340971,647.432855458917,
50,1298.5659141325743,1272.6915034337062,1265.6967753575002,1256.1713290913754,1249.6493304186909,1252.0554937302609,1249.0850514698902,1246.2277625345755,1255.464874172941,1238.8777619060272,1231.5389473169714,1216.1465723499048,1199.2767500355724,1201.213574670198,1189.2317551987885,1190.463734731439,1191.6655450165251,1192.6215854711324,1187.4118300743603,1169.2014924591772,1177.9329729973397,1171.1969873577928,1168.420381519716,1163.4003421886605,1163.085503307156,1159.8908057005951,1151.609563028862,1150.2146960487255,1150.024971303991,1149.6347508636604,1149.3242856439524,1141.7482685283137,1140.656572247981,1137.5751300128882,1133.5964635749556,1134.4093571614706,1126.584931026479,1126.950999145296,1126.5574783567213,1130.933128440332,1123.6316774231025,1120.0395812075592,1121.5645041559303,1115.805930882192,1115.4402944587382,1114.0,1101.480724517261,1110.221590932514,1112.181232088148,1106.9148044704864,1108.4548217251754,1094.709674251551,1081.5205253669878,1089.6907038184652,1101.8386581059951,1087.1165501171674,1082.5101847554756,1078.955670317766,1107.800558597457,1082.231830267128,1059.7074083696834,1064.6913739502434,1071.2638143916265,1084.5360260952823,1059.3161978438816,1069.707250258533,1049.2873395760307,1068.442316041997,1059.3273124391883,1061.7982527131326,1052.5072879886166,1028.6944940599235,1042.730111431246,1040.9675586477172,1043.4824764882592,1040.1005849530648,1031.2666619217775,1040.2850529346942,1026.831792260551,1021.5147792180848,1014.9355054453638,996.7056431880316,1008.6980248981148,1009.8451817693405,1015.6746625101464,1023.5767128836328,1007.2400370492776,1005.0706338126654,1003.48760271017,986.7108566595092,1001.0952648912364,986.858842513188,975.6112667320016,975.7609023953212,972.4984290501484,928.0950285195106,923.4009905327392,914.0905431929568,878.9725773994851,898.139546039683,902.6835313834124,870.627520635886,857.9176423634999,796.6716171325429,740.1247332579967,745.4750922042025,652.1253752117975,
51,1303.6019308482964,1282.5885895299414,1274.4579119394648,1267.6712067150418,1267.6889617044092,1261.3503397044194,1258.5895893128193,1252.0023964398904,1250.4086650038948,1245.6814031971012,1241.6676773144925,1222.7781148058436,1212.2502380782362,1203.254559046534,1204.4011095796188,1203.867277062364,1210.1541772003793,1199.6089665660777,1200.0126480809338,1184.9479771399429,1180.766813278523,1179.2085320309673,1182.1591814760343,1174.2243041696502,1175.3446159691705,1166.5068652913676,1159.5119602992745,1156.8398387567845,1162.1062290364366,1159.909725250682,1155.1531544203945,1149.104909315525,1138.5170598878317,1141.1541884271726,1144.3774030913469,1141.4649152469303,1147.0601971255326,1137.333661292333,1126.771945311013,1134.2577217778,1140.273084410538,1132.1950584794097,1133.4230031584275,1130.836233570509,1112.8239389486548,1114.0,1111.0634629566878,1114.5737145175087,1118.019311313827,1113.9690821111624,1113.0133431820866,1094.265326395215,1115.3592887953628,1082.9929142232718,1100.8605469264432,1094.9003118755136,1093.7620708104175,1102.605722117116,1062.113643229894,1091.6176950686686,1095.3322216511774,1082.4140727998629,1086.3117157136194,1088.31635113539,1065.4654858722874,1075.930537251635,1077.7335765455873,1065.7618025554398,1054.4649336551852,1054.3274200799704,1062.4317648768156,1042.486633450078,1056.9024239120006,1043.206811673978,1046.8242953853355,1039.1035015992024,1025.327684378313,1029.545590930387,1058.35877386503,1038.6216615474718,1048.091177285486,1019.9234723017704,1045.941100092381,1025.402867097811,1020.9844834189028,1014.456275364369,1009.3840866169952,1006.6875827913308,999.0476978630398,1009.192250659952,1005.6697939917768,1018.002607740697,1004.6159211181032,988.4737165400064,942.1404608632906,952.805761618078,919.4214409904196,892.7945538253018,901.8441518062853,904.3282615300832,898.6103157298826,898.4004492418226,851.469471686059,802.3320854859678,792.015486508086,775.4012657002638,640.2301367088049,
52,1298.5664154476033,1278.314435640891,1276.968451894537,1268.3022948859514,1261.962188695485,1257.2405662349906,1257.0721427064498,1250.2881362571052,1265.9512645373454,1241.2250408299856,1238.1563795825666,1226.017115470257,1208.2608700841529,1206.8815643848254,1197.1093210773874,1201.728668277506,1203.1595407085313,1202.2437755436376,1193.0177295228275,1185.0058549563482,1187.3068074433947,1177.9916007400911,1165.760331372377,1170.046375027874,1177.1686195185523,1168.0716272487728,1160.415310134539,1161.0856178309898,1149.0822059000238,1153.9853539916674,1150.7771143695009,1153.6422338728337,1141.958528419694,1149.496198598529,1142.2565978624475,1141.3508286237168,1132.334733458161,1133.904379250843,1124.3849718786205,1128.4580101553695,1121.2498327717217,1135.278914056194,1132.6686426777646,1125.4290052752017,1125.0535600596563,1114.0,1123.2729828417648,1118.0021595364487,1114.1060264185255,1114.934678901718,1099.2314814740969,1106.641390136821,1101.425788146369,1087.2237032703374,1118.4639321853613,1098.3111138313348,1100.5553934528791,1097.865356668001,1076.0983874234146,1086.309899120066,1109.5680167109529,1075.0984204607712,1082.3365799852677,1077.4999916537197,1077.9661282418947,1066.5788903866328,1060.8505801238457,1062.136626965532,1054.1898802485296,1065.2810534421355,1040.88112294877,1055.9794024050148,1059.744595106266,1049.183564515322,1039.6317780421227,1040.0061321995863,1034.3693499122069,1047.2796518974023,1010.5183717916302,1041.8444375038353,1040.3704791785844,1014.9028066667784,1030.73291903468,1022.5249331303686,1010.505344362946,1018.3266399116349,1009.3060668764642,1022.6202712709965,1011.1933231226458,1025.0162141800183,1002.044202073863,1001.0637068553058,1016.7622956672164,975.6392987295152,974.6135807551346,931.3908454549168,916.9715646648004,932.918399970444,926.0493309077048,934.0510315483028,905.8891337914235,873.7002631363205,867.1638192889801,793.1866888367784,766.8193082121268,758.6315104725136,664.3233444872322,
53,1300.1126457532266,1273.6128608083454,1266.1474387709118,1259.1845015361812,1261.2567962419294,1253.1700007819177,1253.2608285707322,1249.3403182745756,1250.6591857770995,1240.2202098296116,1233.667043380868,1220.013213961093,1202.7690969678674,1200.4785369727308,1195.239734637502,1201.3934907302028,1194.5522778124373,1192.6764556890748,1190.2899593344675,1183.148066533454,1178.127693458949,1169.6254321636754,1170.6730464732468,1165.4782262611816,1167.4739133626583,1161.5852690404026,1155.6534025656276,1148.4746092109726,1156.6450245303915,1156.0843931654003,1157.4060742692614,1149.7721889399602,1139.1822673523927,1140.941792686633,1134.0751883563694,1138.063512174878,1131.1388177045123,1131.429397107155,1115.5331899441687,1126.7085788630163,1135.1759660763396,1126.091719522027,1126.049126672118,1122.0286608799138,1103.111191565824,1114.0,1096.407399877405,1108.0142973732875,1107.103387775452,1092.6927884554088,1106.7339772305336,1096.975629801405,1078.3065414587174,1095.6422779753798,1088.0254158185544,1093.7554513341663,1087.1412317573886,1078.4192882387783,1070.7951375567543,1086.274896834367,1075.730776151444,1080.500227002692,1076.8429382320014,1075.0124925575783,1071.04665847328,1070.256351650094,1057.939531694988,1065.5493233506577,1054.4974428039632,1050.9542659238691,1034.6620640441724,1077.3863635047865,1045.9478867025764,1014.2176745969998,1047.3828953652308,1039.130633335872,1032.8393698826817,1017.41950826955,1006.816677620163,1040.682950076634,1021.975552261974,1020.5967181527792,1029.795239036782,1019.716137045001,1021.246922890938,1024.1563797764954,1001.08857102144,982.672153737349,1000.0246519425916,1001.609300209932,996.8154450541534,1011.6288232218484,975.9621214470412,980.9389750833486,955.9998018481942,943.4002683084724,908.1178353011826,927.6993764864916,934.1968425420556,882.9708212271051,890.3882623591535,880.1353173786151,890.4445153584043,815.0680253779287,767.007854375435,734.4765275117007,690.3403939574164,
54,1296.1536394564273,1271.4960723231904,1263.3821585453209,1255.725867271864,1255.079733204483,1253.9954225064198,1243.9351369950436,1249.1272574044522,1274.3503527933542,1235.4628586370875,1229.4228104758763,1214.1293064056097,1201.055427032085,1197.601626235977,1191.9931862591052,1191.272958683603,1195.3142557512897,1191.1355644085013,1196.000511998416,1178.573412848257,1170.5454085034833,1168.9609501732516,1165.4078360478995,1165.5638931143671,1163.0511263070107,1162.5535700324456,1155.1695671497744,1145.5577822136847,1151.702408206264,1150.0660561416466,1148.2248653497263,1142.9340968714305,1141.5160326692696,1136.735234909546,1133.0580958637338,1135.7846417671888,1125.0529845800904,1132.5928876926082,1145.051735288106,1120.4230521939012,1124.6059196037077,1126.9973096743904,1123.9171881112777,1119.324365048234,1116.2266135599727,1114.0,1123.1468216984229,1106.2652932259823,1096.7182479168462,1103.142496386116,1102.688856976505,1102.2574477513613,1105.0535476974203,1089.7341385029645,1084.7032820101324,1086.8418631395689,1084.1193274057446,1079.911349134194,1077.1420941984145,1074.8016893726872,1065.8520931886246,1071.5231186777205,1070.884379201147,1092.510940031078,1076.5020382332705,1068.8635146632896,1057.1801257508646,1048.5426861273331,1057.3260807344334,1072.407642665668,1048.5199906585256,1002.0347797996552,1040.0355123370496,1028.260766465849,1035.5594359781644,1037.0714446970292,1024.9921184375933,1034.5270131118357,1021.197573099618,1024.9316903927916,1018.5120358795727,1009.9058170735088,1038.5786486717827,1057.2145672223578,1026.3711889006113,1017.4041285982812,1016.9152340127688,1007.3982520385656,993.7051318917448,1001.2136237814706,979.2474386816932,986.6887461678969,985.0889400218437,969.2706876710552,937.8353786242044,960.7078365947764,908.2771150337504,912.8650961445026,901.1723487326184,883.9915868244696,912.9786502196964,875.0112647909405,853.3296722976254,814.4355118659098,765.6010172110311,739.0927234533294,676.7557277354761,
55,1297.9626024380054,1273.157200612619,1258.1192195606866,1256.026229152588,1254.5274701541584,1251.0138594485504,1245.6679725660456,1246.2428468246287,1236.6334257925985,1235.9155425318236,1226.2271653946189,1216.303356234695,1200.653179634253,1191.8788499974585,1195.4334442039797,1192.491804991034,1187.773878475853,1190.1365607786236,1191.4719263749844,1174.7315059032258,1159.5194331074667,1170.342594198058,1170.187417559598,1164.185253893737,1163.6258452147356,1164.74709581807,1158.2410656091545,1156.8248513736191,1157.4229835430515,1147.8403011625005,1143.269357147017,1140.4954050707306,1133.5438414427344,1135.8450688497417,1134.746789891998,1132.5883199491434,1139.747388307001,1121.9528438488442,1132.60187792992,1120.7507840657745,1124.62883217562,1125.1968472730357,1116.169981228263,1115.5708709278188,1106.6259399538844,1114.0,1112.3601810202856,1108.0248960269046,1116.2923518659525,1094.9370552357636,1100.3738316224362,1093.9766610650172,1084.4818870520724,1088.7174102849867,1099.3673924488617,1090.4698153234765,1088.250252261861,1068.5311194637216,1070.6150225888669,1080.5797774795249,1066.0337400070352,1076.9919614797818,1072.9307028753988,1086.4231161100147,1061.7357777315474,1043.955537627608,1037.4316235806195,1057.150254630523,1048.4964678842937,1050.8690910719156,1048.499376835597,1019.2717828852656,1039.5790194155534,1038.6978237635562,1034.4338779896982,1029.9920823810012,1034.3591198074726,1029.2144926373346,1026.3731907517213,1029.064346161568,1017.8950236272602,1002.2237908900332,1023.9134610605284,1000.6173296791192,1025.9364215487058,1009.7380711808923,1002.1678362261064,1006.997863015283,1004.5874350857314,999.8490064396054,999.4218724050364,992.6246985179062,977.6286577025736,980.8208427308332,954.6096212399978,916.5465324775936,925.4257787584128,893.3067808953895,918.621930269776,862.7569168232446,889.3787120221564,869.6042823811418,856.561124812961,795.6961780148224,758.462607696108,754.225675431923,686.1759157146877,
56,1297.2328151015292,1267.1837965000025,1267.386031338213,1264.5995377435263,1251.55924069134,1254.3096043582157,1246.19520922968,1246.9525585725223,1237.0197269708335,1233.3411778877378,1236.6001962586747,1216.775154067581,1201.685532901551,1195.7128126071357,1194.1515865350068,1192.5703776756905,1189.5046400727842,1191.7263758050713,1198.5778491036406,1173.4345134734103,1173.0258071264684,1170.2074019960387,1162.003376131722,1163.6976479626771,1170.1846038895535,1163.6648220377035,1157.3534476364168,1150.041597363998,1161.4552937724338,1150.5790759278766,1153.2278161277454,1140.2912660529098,1136.0477103643082,1136.4780675370546,1142.2326397203358,1139.1001742748988,1128.4135705670249,1137.9155349786704,1136.1889880157994,1126.0539452105852,1121.8904820307544,1123.115369105656,1118.91083609186,1120.502084150347,1107.0735631108632,1114.0,1124.9812754706434,1107.9709105046338,1104.7476425417206,1117.172167494367,1097.108155776215,1096.8233429116694,1093.5457209054723,1086.6987205452926,1090.032803187953,1082.5894907646634,1088.8902385776428,1090.494204112935,1067.9425358122785,1073.8060133521687,1095.1268064080627,1072.297147132905,1072.2414410754664,1073.3769641139622,1069.983410403304,1063.6841796979495,1077.3877828607488,1067.0148583726163,1058.5195163931876,1040.6248309931143,1051.271842113681,1068.4342138594195,1053.9171847150046,1058.1432952551354,1034.864380406667,1024.8449217864588,1022.0271509431376,1037.434195502808,1005.0692201720956,1032.041920463219,1021.199605062149,1030.2273201072258,1031.0961472939823,1013.2766385395356,1038.105916527218,1028.8926170069271,1006.7918436412888,989.2187339720648,1012.1942147289848,1004.1276764026658,992.9562348686636,1005.0983304888006,979.99092132268,959.611208504696,977.941867483946,939.4653070877604,916.8208729024676,901.246735112141,886.029793840504,905.4149016174772,895.4785795346186,843.622222056573,846.7986654587429,769.1420249273077,765.9318895043175,762.922974753277,660.1920061205357,
57,1302.4573195110845,1276.2644249593395,1270.4934379410186,1260.9828146332882,1264.047847634676,1256.0428886622133,1249.7993584505234,1247.234872991402,1256.1792746231413,1249.2551845274577,1237.518662505546,1219.5759568711303,1207.272377113633,1205.7901158460238,1203.117098511907,1196.2247505174194,1199.1908844691795,1198.044663133831,1192.391633509745,1178.681154989068,1173.6235109053682,1179.7793717101067,1171.5923201521114,1168.4173185498385,1165.331931894288,1166.4544125264797,1152.8405678562426,1158.4300438700764,1154.7386211653843,1152.1838021269689,1153.6380199647042,1144.7943168538454,1141.5138825385648,1143.3368647285874,1142.3805679542147,1139.9023271640644,1144.6669809547705,1134.399072232346,1134.493486437466,1131.1464018834704,1132.2007202420912,1127.7847792900404,1129.4254072200397,1120.1290917963229,1089.7183148629333,1114.0,1106.0081228925096,1103.3381174291665,1108.419789929479,1108.8705058700707,1105.699420331282,1106.411816765342,1112.918427377213,1087.078568899715,1080.119649122836,1085.995097955071,1097.6882969118396,1085.752580281577,1090.788869252257,1081.857518384495,1073.9771996754598,1077.0461407483615,1081.9087354362696,1092.498403608929,1083.133592548156,1074.828845754667,1073.751265936487,1044.9966085056458,1058.613505710527,1051.76195955739,1051.2144672215386,1071.2240312758918,1041.9366878768217,1041.5532767967215,1044.105439313439,1038.1106477553476,1053.465775815188,1035.682036789348,1034.203985355147,1037.5717552013575,1024.3734769938642,1035.448223580841,1004.7616358344188,1064.014524637406,1033.2525526573418,1030.1702932452413,1013.2422079156382,1009.324191722174,1015.5954493939988,1017.6879060774976,986.3721955991552,999.0898885478784,970.0902979023138,952.7361982990196,955.169076241096,931.8146828563011,907.0238711778665,893.6844472926377,885.512730196501,891.1843072346212,884.4452815263406,866.6868693950431,876.5171773109089,774.7607470241369,767.3381458618878,715.9157449520033,643.1047689145778,
58,1308.4565776522302,1284.9129037171049,1271.036254893763,1267.237376787506,1262.4346168623676,1257.7560919842977,1251.8010622643678,1250.632806705984,1249.9861171434652,1246.038317984814,1236.7662547721416,1221.9891912323392,1209.3100270938298,1204.9636926201365,1194.607893705872,1199.1070802244735,1183.0838265377947,1199.5486974456128,1196.9997418370476,1175.5517970009466,1171.6611631028118,1175.7432969757888,1183.4962080884943,1170.9492082738764,1175.019336842776,1167.7786333087276,1158.086259579522,1153.4805253094844,1160.102108836419,1154.8431829900933,1164.7916036699469,1143.9415074007725,1142.0051286950506,1145.271453747254,1140.180119178739,1146.7468214971898,1135.142226344379,1129.189163114337,1135.2804711212575,1127.7890334659864,1141.4344971947776,1130.5252133058266,1124.8096247083802,1131.0155101084392,1130.5226413303744,1114.0,1114.263567078623,1112.617836372099,1112.2801212504974,1102.2081123603743,1111.187028140142,1109.878238857753,1105.05209734114,1117.4996820756246,1079.9726001044528,1099.9382105877853,1093.4629828168818,1079.174624781907,1097.5792980478334,1082.6308173588004,1084.4594013018814,1087.4431670776748,1079.7874305932514,1082.148489165283,1080.3904745687496,1061.895528960555,1064.9793247330872,1069.5905277276374,1061.020367441734,1034.7804557783911,1054.7085051455665,1048.631548373981,1033.128977008204,1054.07598201603,1040.7321601389754,1047.4935463437075,1041.4555219742133,1032.7427122279082,1050.8711745516948,1037.3990025586395,1033.353418576604,1049.4841249178796,1029.3901730921011,990.2119011044664,1027.0313253529707,1027.3725266741155,1006.3827874182527,1005.955011455683,1006.1342268832556,1002.6339876922464,1009.8159901047284,991.5120739583904,1001.6842785615848,949.1916551682864,958.8007730636208,971.401605540122,911.778246957422,905.2561257254072,914.8430677094318,914.2750555492896,888.2828348948507,902.6615286247264,864.7440514412466,794.856235778992,757.4834795831948,757.3612735482706,707.181662278852,
59,1299.8008789169523,1266.040101151082,1263.2183466848178,1257.9413554452865,1257.3019027134433,1252.209290847183,1246.2972566702151,1243.4313997047732,1232.6030139081925,1244.222019279078,1231.333714298966,1213.5702204179584,1200.4569505267004,1197.9750349975318,1191.187231314728,1187.5946819591668,1190.6707291828595,1187.587737384087,1187.3733645346274,1171.0862895970704,1182.0384126930333,1171.664326781242,1166.5688740067592,1166.2333211830246,1169.9286527267684,1163.0709945450817,1152.4708074852194,1149.1109392088267,1147.0422242697678,1147.0706099078943,1147.5249382950665,1139.736914550324,1133.7791952431514,1143.6838875525675,1133.8521027112474,1130.2911153926486,1139.001512769446,1128.638418390373,1129.1951020330075,1128.1513042821014,1127.89727297002,1123.1357142466702,1125.7595562022768,1111.0706868414672,1119.5750726733288,1114.0,1111.6974399097644,1108.4640978787488,1097.453619991339,1103.7529684219562,1097.5074177933216,1093.3001385205953,1067.6828351755942,1111.2574408300682,1085.594384510116,1091.7252872622612,1086.543627186502,1076.2726040778157,1079.9032067208136,1076.1599170178952,1102.807792833651,1079.0909355473327,1073.4836059812255,1066.5413715104537,1068.181801852733,1065.8526139296266,1048.2533033540053,1050.619553349482,1050.9394056818016,1071.801819746011,1049.9156706058784,1091.9084680490082,1040.2230354918802,1070.358400535628,1030.9616972701226,1039.916151876732,1037.1108474402097,1036.803824990768,1045.251689629698,1033.1842908743051,1009.2562572893986,1048.2137541617658,1016.753836968952,1024.5754693790236,1023.5808039482732,1011.9991271355424,1014.262986521251,1005.2820676245068,998.1747544113646,998.4923291375884,1014.8926885060464,989.24485707757,978.8779193657016,950.5892662346168,941.4156385382196,936.0622281252324,902.1677524497454,900.8147914344196,901.1438473173242,886.9649395935353,883.1715986264331,881.3405067744342,856.2561090797064,790.6451490957866,743.95008065853,734.3685966339556,691.1384471077243,
60,1303.0030105344213,1275.515138958354,1268.523192109703,1258.0223243841428,1263.1684767591953,1251.7552440424813,1243.2380925279624,1247.3944716646338,1234.4514346082278,1234.0494096493726,1230.116352939082,1217.116236991223,1199.3562570485387,1192.9998859903967,1193.2924279698225,1191.819167859859,1188.9017185770483,1191.0927784936048,1194.3770479525972,1175.669745076604,1177.4449167477924,1175.9860391693796,1175.5338030268215,1167.500810428825,1163.4755210396283,1159.8389194464703,1153.929461812182,1150.491970210777,1148.6097928768334,1149.4170327383938,1146.7805110654326,1143.297623268366,1130.5844010088922,1131.4316583532282,1135.1333115494226,1137.750699253987,1134.8675611037495,1131.535343291857,1112.3592153055524,1120.499878591711,1129.5376020232154,1122.1847269691557,1119.9572274767002,1113.7175716968295,1122.0551896402928,1114.0,1111.7154427672965,1112.5915103771442,1101.973189969416,1099.0785490597605,1105.1350085506392,1115.3617109232916,1094.3252787381705,1106.9446178159135,1101.3205274927336,1083.8135961196108,1083.124287720128,1084.379896480923,1098.6511980821556,1084.1612365794756,1077.621984653858,1068.2908752084925,1076.5369502994092,1065.4127947698248,1064.4671922937805,1064.8402775776376,1048.9682991846323,1067.9440479653956,1057.317268136339,1063.2289763833458,1048.484134171883,1036.122431314425,1025.9811113899823,1056.7496713490773,1036.3129202619618,1029.8065054771564,1043.5251038208946,1027.3901121673175,1047.0205599862743,1037.503298426724,1030.376420520462,1021.0415403463198,1038.8736570155177,1000.5648656026945,1011.7675913970828,1011.3132336270556,1006.2186449322544,995.1755163774668,998.9445631256192,1007.6693376473718,987.5658694805608,995.807264393334,991.7950652351142,969.2922790186548,951.7171008289472,954.4640287088184,925.5405674013276,913.0130317666308,905.0465940551018,900.3714664120741,893.3057485938865,869.9987721954965,864.0755630650438,784.228949603445,759.3425239163819,737.2992074556023,673.890748677911,
61,1294.2038588609182,1269.7127449917475,1264.7966249627414,1258.8525023093614,1250.9109195358749,1252.951506676202,1245.209739232498,1246.4924412647456,1246.7263615124327,1236.7121750504548,1232.2564357582555,1214.089624958252,1203.858264291646,1197.229703293852,1189.631093668164,1189.867451868615,1197.2721539784336,1190.37745890655,1185.3234607452262,1173.9502948987829,1176.9572492485902,1168.8393731222916,1161.730548056791,1164.430447591646,1166.359313721985,1166.7360645539045,1156.5677428539889,1150.8978991319054,1152.5201796987649,1149.289024836536,1143.6660461793338,1143.3446394591492,1139.873796844883,1124.9104384548434,1132.817606450565,1133.2563369198149,1141.174234322088,1129.6429485984695,1129.0078806139763,1128.3664789665386,1123.1248748606115,1124.472291761596,1122.5341180079752,1120.3701281922365,1138.2039297350454,1114.0,1105.9653891748312,1103.2583484004117,1100.183473766725,1103.4035662185315,1097.772734552679,1103.4515630557084,1090.9610636943785,1096.7782863323805,1084.6430617601695,1081.8242670798077,1084.8389164817931,1087.97281971437,1067.2870436022124,1079.1845719847688,1070.596868227835,1072.0669497407744,1077.7959723524068,1071.1791047137465,1065.3888545313912,1056.8831750665056,1067.7169821072832,1064.0721598762657,1053.8808559334227,1069.6831649292844,1055.7857664940802,1080.818052008829,1048.88652165051,1038.6140363027648,1042.9466217856425,1032.9802480529306,1015.002435711344,1044.1438162182803,1057.256598243258,1025.448499608304,992.221471538386,1028.830522186728,1020.911933848702,1053.5304541235416,1011.540610926668,1031.067450251476,1003.8680175539248,995.1678212613124,1001.732853799259,988.7162827617234,1012.1979693219708,999.7069210273464,963.204981491704,944.6104010961418,948.6127818669576,943.1436452461426,936.99414159912,921.3738306584258,890.5034225001624,878.9169756454335,889.8167227861971,878.7325412682819,873.2287027415858,795.7796909518701,757.7813826725339,752.2570532143513,659.2096227519723,
