Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,reka-core-20240501,glm-4-0116,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
50,1263.896215407073,1235.0344161630674,1244.624435827665,1231.9569179926823,1230.5135265078204,1227.1078966376128,1227.1615096653652,1224.8227692846986,1213.9397869848335,1210.3395746708586,1197.3758227343667,1185.3492289596804,1177.598437134667,1168.4453238032804,1172.100167967738,1165.4951667638284,1160.2007371818008,1161.290283291002,1157.9145047395718,1156.633187301597,1149.1575513156697,1144.65946795961,1143.6360555266388,1136.2310862204135,1134.8004471463737,1135.8239357840462,1132.8758735027736,1131.1508940399178,1126.1271376127615,1117.103226448023,1118.2564296169303,1108.8946148079526,1114.0,1099.1316542873888,1102.6420199868323,1104.6858192341665,1103.5150432507453,1105.5552725466434,1097.7263397971992,1090.980755432714,1097.267846470488,1093.2527401348304,1092.240319069463,1091.4106363852688,1092.3903134682926,1088.0008730311472,1087.1795321811333,1081.2154698945546,1084.322341087858,1080.8185714922954,1080.8172399126386,1073.7913768642345,1069.3204450262283,1067.7125905695375,1077.0432807033344,1071.1107629171058,1071.865947719755,1069.8460360806234,1065.5053058174508,1057.5424791293062,1058.5803378548194,1063.628518151144,1055.83894582383,1056.788613224281,1056.833526274825,1060.003672658111,1049.0791729008831,1049.8722115951346,1046.7804913493355,1013.46349317103,1031.9772515805969,1040.6628781929844,1040.4346378960176,1038.6015349994518,1031.8842254386404,1033.5507137825962,1027.5360641315913,1027.8715062786264,1027.380518220255,1014.1079123736318,1021.1594168937696,1015.780127543346,1013.7090309789176,1006.4883541934915,1009.3814066547972,1002.9157248166268,976.2660885942312,974.8829207869852,968.159161790328,959.5890514082926,946.266622014841,932.6427079925144,922.1615505709748,902.5556552284752,909.6506132285408,892.4935426323915,887.1156574616067,863.5568766339902,854.6534773340542,830.3499034633082,807.6655497990213,772.0180025129184,
51,1261.2608300164936,1242.08153415859,1242.144482674836,1232.5766884705672,1233.1468619393963,1231.8852711735951,1227.4835069588569,1229.7801933915075,1215.6379116908906,1216.9867743235573,1209.349471984422,1180.110953523536,1177.4567619536892,1176.8167739299656,1174.3319596583892,1167.421162923828,1162.7474015712708,1165.3449526887805,1162.656361083572,1157.55038114154,1146.9608717685298,1147.2281357837385,1147.3017418649345,1137.3030503483712,1140.068290720103,1135.8735125517612,1137.8319464155993,1129.545012251491,1130.9349233964394,1121.4143132541476,1122.0099844526242,1113.4007506570958,1114.0,1112.274620298416,1111.7980175050598,1109.187193627122,1101.101250143785,1105.180879374839,1104.8440707287032,1095.1487748817333,1099.1131391246367,1096.1699817478177,1095.3085801905877,1096.6088163416066,1093.143655749852,1095.749021583032,1096.0305263919354,1087.3093531729598,1084.6989555773523,1083.945692533592,1075.3786481922898,1079.2614997877788,1082.7489181232336,1077.4022841176466,1082.0300835989594,1077.9432002310746,1077.6395254489928,1074.2144111505063,1073.2323296550144,1072.2802115723975,1065.839899090694,1069.249106078487,1063.319076225164,1058.2499016481288,1062.1129823962533,1045.8577958833253,1056.8372747175272,1053.0167211689563,1049.4154622635103,1050.5852328324477,1042.302469177831,1038.5997269048737,1036.4402000900416,1045.418263947208,1027.6413905276788,1029.3369758298295,1028.163766824006,1029.8810072416895,1030.251778209853,1041.7378164586971,1019.1804592969386,1022.9773502486112,1004.4172589431146,1011.7195758209796,1006.1540666711428,1003.8178507784064,984.3466661309668,986.0240703501504,963.2427595390473,960.676421098464,950.6336696259392,931.9977498336928,932.9481580211155,910.7068667803668,901.9891744116502,890.7776610290792,895.2854104169386,866.0109830013024,864.4302426913264,840.7455286104871,806.976747526902,782.1853410581634,
52,1268.9230886437413,1241.5631483509817,1244.2656225847766,1233.322819812858,1236.640101178377,1235.4366418652817,1231.5067100006954,1228.963343079456,1216.2937253493108,1214.99123206198,1206.9623952484137,1181.4290386978146,1182.1943253460654,1169.7042454636307,1177.4835052963758,1169.491717993133,1167.0147361362742,1164.9973881052397,1164.602591469125,1159.997891033447,1155.1480234083708,1147.4729541222928,1148.5469103291816,1140.3730248686832,1142.0531793936625,1136.4224605104937,1139.492120377189,1133.3744131397048,1128.3096099311497,1123.034911992499,1119.0012752275582,1112.1227939870182,1114.0,1112.0826664544484,1113.2547152926036,1106.2042507608892,1105.9508886601566,1110.1335133079065,1102.242715649705,1098.1289497611451,1097.7009446713184,1093.3163378289487,1097.5011104685311,1100.2971765904456,1098.1632573497416,1098.531105684308,1088.1241763908758,1089.8315229984132,1084.7322859134435,1087.448644780768,1081.2924133424362,1083.092278067072,1078.929516336912,1076.8994734303053,1074.4059814701816,1079.5313301439542,1073.7810853573576,1069.4038239039762,1076.5369641150633,1069.1160064058215,1071.6069794254263,1062.8193442933652,1060.328035201898,1062.512423035822,1040.9121393188618,1052.6084098029237,1049.703872123853,1052.0480640811163,1057.1242000469224,1045.571377883045,1039.0708839866925,1045.0644144096864,1037.3269154209029,1045.7360501041717,1035.4361632247446,1045.6137391224788,1031.8887576053694,1031.4535027585753,1019.2309438676092,1024.9904103724416,1013.1640302568776,1020.9458705030318,1014.7279779712102,1011.8754197846677,1015.6055465710718,1005.8968158612988,989.8919683961392,984.3549640668012,967.2030286157716,965.9076032860594,950.8460989288504,930.9221756425064,931.976617863018,917.1292655523484,913.1746077475044,889.5342349294938,888.5135495427953,873.8512288708912,852.6440292179575,836.0861957575906,798.2732284414037,790.0069353017058,
53,1266.8096127813192,1239.5367481042722,1237.0439226650328,1233.7961794270386,1231.4519951586765,1235.7623556216402,1227.6071459176994,1227.0194989632,1216.649490317175,1220.0128842948736,1206.940789023771,1184.3222053301972,1178.6398811640947,1169.4952658284622,1175.603118971425,1172.735457680214,1166.3874267588858,1166.049941404858,1163.3369510643868,1158.9578688884426,1153.228613786943,1148.21833263125,1148.183091516584,1138.6458703934045,1134.3470242872445,1136.19449706171,1134.41016294131,1129.8614298977232,1130.3244073496408,1121.8454160627566,1114.615540850776,1118.531228898762,1114.0,1115.6968272062866,1108.271637005072,1108.985567604664,1109.4901704833471,1107.3135046485706,1100.9973860068458,1106.8684526877662,1101.726775049619,1097.352539388433,1099.7641035665783,1098.7225719447947,1099.4750546086066,1093.329399080986,1088.4001561057685,1086.426062304184,1085.4880645263142,1088.852797689805,1081.9932506961582,1080.0698139740434,1087.1666874761593,1079.6248070110323,1081.8004437924528,1077.989159236422,1074.6446901329678,1081.2579525757562,1079.662046679122,1070.5958466828529,1074.4218460030977,1064.3722281962357,1067.343065201011,1057.5632002938396,1069.2764013624933,1050.1998955975537,1056.946933632997,1052.399911425735,1050.251058638455,1060.4385995875427,1048.2619003367622,1046.5933092343976,1045.7399260982015,1048.342468010193,1034.004224988062,1037.105914049554,1035.9337662871085,1032.497617931823,1044.758715665207,1033.886496263087,1016.4535102775887,1017.6245542805154,1020.9044803917528,1010.2966948990154,1017.8528273995832,1011.1094355383916,988.7503054553904,978.6064354399298,965.4307005899756,963.0336744201612,956.4523473443056,931.3981117385316,926.826674691656,911.025198165422,911.1806897716996,898.7710839557967,894.2993862608715,874.582027147319,861.5401859487001,832.8260045481165,811.933266669753,789.1183941958982,
54,1268.4893377704966,1241.9337685297764,1238.413057714609,1231.913406591866,1232.1547899969346,1230.974163047348,1227.810950267743,1225.7673590990955,1214.8132928262055,1210.8101096888454,1202.648467303394,1183.5268687595865,1178.183647560388,1178.8542212060277,1172.0749165964571,1166.489621106533,1163.7815922610453,1162.2334754999745,1158.9065001737256,1157.4109340088253,1150.305664959648,1147.40313034221,1144.2042368434477,1136.63587531111,1132.313847984124,1135.2205115832455,1135.1684894957089,1128.2526007177155,1130.549342683059,1119.9670715339278,1115.454711215954,1115.5841227849644,1114.0,1115.052273656734,1109.003533988462,1111.165275574103,1106.7619000067618,1103.0810259351538,1103.1895186633074,1098.561015137693,1097.3563120446652,1100.8188610819209,1096.105951236602,1096.2364144996757,1098.0663949567054,1098.8739206715709,1093.941290913047,1085.7388703860724,1083.2922586926852,1085.8438780941938,1080.63899616649,1073.5797828749946,1078.5167764089083,1078.890476487346,1076.1853354926952,1073.027638109877,1074.3948273510068,1063.3606375481088,1068.7764017983038,1060.2000303505615,1061.1311678735717,1060.388238913567,1059.7547815123871,1067.2946054070292,1064.9435941769834,1057.9757794255397,1053.5193012832765,1050.522388799783,1048.7948842669962,1039.035891409486,1046.5571065455406,1041.32139428685,1040.0506902173695,1033.301851708482,1038.8027292052454,1034.5424393640023,1027.9621574991063,1028.084238955645,1026.546073863743,1028.179060425458,1009.6271798412284,1020.6437761079162,1012.0478846365924,1018.7256047612392,1002.6394158509096,1001.0624395438468,983.9417293547094,970.729854837144,960.818932522927,953.9243141198034,953.986819196277,915.648814658608,912.2595475661174,909.7567805997088,905.8146122341884,890.3487699906307,887.9357971748359,862.9926749528837,854.2390373909941,821.2453760804306,808.6957662191156,783.5922381125607,
55,1269.9595429759531,1239.6873271764427,1239.9910999227222,1233.9861713450073,1236.423759627453,1233.8645182670996,1230.5874863169204,1228.307796168224,1217.0949787104505,1213.7303733136644,1208.5181650362488,1188.34164913735,1175.8598185015153,1178.8909319273,1176.7996846087651,1172.6493140381174,1166.5881879399226,1164.1895357452402,1162.589723891394,1160.2525028597977,1149.851417314287,1147.9232374248277,1147.4149135871048,1138.429652882964,1139.761702599544,1134.902425924982,1136.2714976533323,1129.4460285434452,1125.296534574593,1121.3636172873028,1125.875119433593,1110.2927959553256,1114.0,1114.1866172617506,1113.690039674224,1106.1701288125398,1109.52328722215,1105.586921718242,1105.7019492397633,1095.1774085722257,1096.170774859611,1099.2748405370974,1097.4070302252585,1099.0185886832676,1095.8754739166347,1094.2427777720009,1083.3530458034236,1085.417133955925,1084.8709794056726,1087.5088023397204,1081.2070344807198,1082.0515668251255,1084.9312017246807,1080.824860525298,1083.0374878873386,1078.9110958655929,1076.8924204059845,1071.8222419476997,1071.284102096775,1063.7050332892495,1065.9500252960163,1070.355354855127,1058.217086388427,1065.6473814016365,1052.843405935568,1051.2685865063122,1052.1005257409065,1051.7280720513684,1049.3884319201625,1050.8322298123646,1045.8346114360218,1037.2121642230293,1031.2567203573676,1055.940703821419,1028.453655428216,1035.5779681458653,1028.2818460711364,1027.758037598912,1024.9081970744526,1030.516049451412,1017.5308879111092,1013.8191568314548,1020.5863822291412,1013.757237490505,1004.6935259263896,1009.0910439623966,998.0343391311015,997.4406672770964,975.8000314318888,959.144498825303,956.0457482808264,924.3758155975476,924.9501492870864,919.5370122615668,900.6851534410409,893.7083041116812,879.541174924148,864.58703907766,857.6933328862536,827.7152848175988,796.0011397658742,775.3818684006687,
56,1268.5231345096715,1241.2363716605312,1237.9920765505058,1235.9674616102948,1233.6553683343482,1231.803378118975,1227.8637649466964,1227.3479258687173,1214.9826731407886,1212.9241082242872,1201.9361684221485,1185.323667067314,1178.1613574536866,1171.928974510206,1173.5502702380677,1173.5593152383467,1165.3351426899776,1164.5218245838344,1161.741802581499,1156.797508580485,1155.429607322851,1145.264852370108,1142.1045652894363,1136.4946307629486,1140.6836217776663,1137.260499549872,1133.067398917603,1127.137214169603,1124.420430084404,1120.0444109569323,1127.5662352916995,1114.614545544866,1114.0,1108.1161962947322,1109.2739802279386,1106.1127765428107,1111.4935783208275,1107.387923075882,1104.8954933088285,1098.21319676143,1099.2185644916376,1091.9954879749912,1095.1501122735135,1098.2234716616272,1096.0503629697105,1094.724541019341,1092.6904548493253,1085.222647402364,1082.032654048316,1084.0396108163409,1079.255848041602,1087.226959308371,1083.5716195770128,1072.3558722521825,1058.1435179723835,1075.9956476075122,1069.78774851369,1079.5081768173218,1065.9294655315955,1061.1370675706153,1061.4259806630716,1065.8211530716942,1060.0510481157175,1057.7466967398982,1064.0170078620813,1056.3731197618908,1054.9636378495384,1052.9940801150424,1055.2886579702763,1049.0347306461006,1046.7799439356088,1040.38754507853,1037.5238621570943,1046.2243257800071,1036.0038348394742,1035.9807412471514,1024.4292607766524,1029.7741708724832,1028.804798938937,1017.032575523519,1021.2828480708276,1015.297716479445,1006.8841485608696,1013.2422696374772,1014.743502120133,1007.6815851255096,993.2050260632618,978.2055438653186,955.8820731569792,961.6215245285777,940.218946247208,916.2084169473746,917.1873049403646,919.3359551133476,911.1801696727352,902.1928281155313,893.4035749420046,873.2541243711378,862.1953883647744,829.6725497959159,812.1516909163983,777.7183650510235,
57,1267.424050412352,1243.5831343363072,1241.2215162627435,1231.62556076788,1232.928249566147,1230.2563958120872,1229.1416011648882,1227.2523142900156,1213.4864303180857,1209.7915214838767,1205.93208976172,1179.2816312386203,1181.418139435113,1174.3168331168542,1174.1187775635133,1168.2170094268508,1163.0874004593545,1163.8266242030315,1160.6281917011706,1155.7634714108433,1146.226222123687,1144.3508179237117,1148.8532779547884,1137.4152015376394,1135.584064057206,1132.4624847969055,1134.371936497279,1131.6953683950933,1122.352777830008,1120.863864554183,1118.393314873697,1110.4026336555032,1114.0,1111.6013575337513,1109.7967476389338,1111.042313742028,1105.5316321965263,1101.4215233701009,1105.2537175848297,1094.4357424827094,1095.302767775431,1092.5025488119345,1096.2560068643938,1095.8214161683552,1096.3611757554645,1095.0839871597705,1097.2614906306123,1085.366823752357,1086.8407185215087,1078.0765195797967,1084.985008430307,1076.048486936921,1082.4967411685898,1077.5007969339713,1080.597047717942,1074.9401609912495,1075.2094194047197,1071.726142666647,1078.8769520153485,1069.3652796582733,1060.033534407095,1061.002348052751,1061.4602497692126,1057.7618445698613,1061.888322052641,1055.2125021258337,1052.462457627109,1053.549841608743,1052.0297747699724,1043.0563751536793,1029.7272580051097,1039.9756939049005,1033.9770592927907,1039.5957686168372,1035.0582955973446,1032.9026096139633,1028.280742919361,1029.6459671156083,1015.7186661439446,1025.281359327715,1008.6114181086378,1017.9320276314296,1017.3704839055944,1011.5113687943768,1010.6560559832566,1001.1178013960956,990.2449200761484,985.9345467675791,962.6906239452672,957.0618244858576,953.2723437141354,940.410887242349,916.7761186806064,920.9537627545226,903.5157076206764,885.8313590187406,885.8842533481455,877.4161576403542,853.7527855076482,830.2908142275955,809.4702188324891,768.9104767641734,
58,1264.7483154573383,1239.654910961157,1241.5243737080464,1232.3851934369238,1231.4751760837396,1234.5839413182578,1225.6587599925786,1224.19641856578,1214.06531377363,1209.6103918360016,1202.5363392274116,1180.9966104660082,1176.3703355159807,1175.898758634146,1174.3707047553048,1169.7016997690134,1160.4149844049114,1159.5752563900585,1159.2911834214492,1156.1594546093752,1155.491470528624,1144.030247404766,1144.259875414678,1139.544458005483,1134.1929959102315,1133.7283758973194,1131.9987416920128,1124.3755847827751,1120.9351848390431,1120.119392128105,1112.4703748718284,1113.7169617068005,1114.0,1110.1128653769097,1107.8182933585952,1102.9799244421276,1103.8917684176108,1100.2210947321958,1099.7071821245677,1095.766223908463,1097.1651764442215,1101.2706696587504,1096.125473355569,1096.544622866326,1092.358658954385,1094.8717502659767,1088.3139667666228,1081.6102941238514,1085.611795265429,1085.7852516083296,1080.7879489657244,1078.0503670082535,1080.0867634400074,1074.006953156099,1071.3390860489037,1073.0331498526875,1071.478990963697,1076.780089834046,1060.414073221656,1063.5968982277982,1061.384550010644,1063.5845949370027,1057.9418310259657,1057.8845061514758,1062.5706419019714,1057.0072114478637,1053.622271316794,1058.5460777592443,1049.9603407153718,1052.8014988517646,1041.664177712848,1040.177789565813,1033.9280229727678,1037.4587898174975,1031.97492084881,1027.229290809829,1034.3059598312364,1025.3303030560428,1014.056747096584,1031.2296689661189,1019.40604011113,1017.3189722834754,1019.4788984096938,1011.1279507966852,1004.4765783483484,1001.2715315364972,986.5020779196456,976.8780018426828,959.9671441084464,962.3504736697148,944.1105196797732,924.8845807269532,923.7704501772548,912.3093242902524,899.4934713007837,896.3191346982969,885.3654628965273,875.4705327521111,850.3431532580925,820.3391197512908,805.9199460215036,772.923242565083,
59,1269.0660652831807,1241.399866339929,1237.3363727753149,1233.6557026795213,1234.705158525722,1236.546932616357,1228.9885280528113,1225.7555782255577,1215.481427920228,1211.4260768469053,1204.0759873200843,1176.5986855349572,1180.144795730512,1183.69903672914,1176.4128570606613,1167.7840672809757,1164.4734250838965,1166.7766625434738,1159.4215815193047,1157.6698409476091,1152.6216981194414,1145.8183556366405,1145.681131262877,1138.7551648240035,1134.403187679122,1133.985184774824,1138.293018398574,1128.3732953564063,1126.140422238077,1122.576110999407,1127.313685417775,1116.029661892962,1114.0,1114.4480158014464,1112.3864524527546,1109.5487882375585,1108.220212839015,1103.3844837960253,1102.3222265134054,1094.7034491481866,1099.4718957684447,1098.0369574117465,1095.2772480474805,1098.7787117213504,1094.9844193994577,1098.2498951453877,1092.7959294559214,1085.2092788726666,1084.591568410857,1088.6687488987773,1080.250432023534,1074.4223787619303,1086.5769529384977,1074.7268982218216,1081.1271518601047,1075.1298091984993,1072.7212397168078,1072.7618917677369,1066.1350423123572,1066.9789049082476,1069.1771897626672,1066.3561551884004,1064.1588446509384,1055.2774771002069,1058.4481488727038,1052.0440384311996,1055.4164042227703,1050.9954099649212,1048.8815139979126,1033.6356370625094,1043.5176911800368,1044.302657113136,1036.32435677166,1039.2068625178038,1035.782519520063,1030.4976007300677,1032.9157318146783,1030.9297954391236,1019.856485585928,1025.589297890362,1015.270971779456,1017.14230564308,1016.0689701518417,1009.9433509924074,1011.8291407409638,1005.4472874604096,993.0912867097004,971.4090002611192,964.5379113994746,965.8804722364154,949.1436532460444,932.5436782239296,934.1170389917454,915.9667701566516,908.7445563631896,887.3782707783183,883.4064129983528,872.1975677986035,863.8820287234928,826.8708725064033,802.7216450498861,775.5877031068653,
60,1269.7957753250826,1243.6632985281622,1240.8954944403083,1238.5238822883268,1233.938383628906,1232.612067101505,1231.2622493125757,1229.6340931438033,1216.1459761566837,1213.6213042525892,1206.2864305556425,1181.9454374155505,1176.9221456587106,1172.5994780709134,1173.93348226641,1170.451247279769,1165.5780210862763,1163.5735959289636,1165.1812927469564,1158.9926328610622,1154.285707095811,1146.28954714175,1147.9754593260327,1142.2674129356026,1133.9132764632727,1136.060725470118,1139.0704889141512,1133.361167472846,1124.8894503338531,1123.3137072552558,1119.15554985237,1112.8662653443816,1114.0,1109.756955143412,1110.5380340496072,1111.0550313391775,1108.4200747364564,1112.348796418142,1104.1413572290508,1097.6025563057246,1100.171330149945,1095.134019111169,1098.147329584861,1099.1873534496665,1097.2824454398751,1101.4650786823058,1096.711480988603,1083.630633525179,1087.5962697242933,1087.8882927873078,1083.8964206192086,1084.8485638025943,1088.8282714359134,1079.722367488068,1082.8257748763635,1082.0666648651918,1074.0285036738835,1081.3436482145198,1066.6358180554923,1061.1315982202327,1069.3310573229996,1066.804158953248,1059.650516598121,1066.9985206296096,1049.1918477004797,1050.89073747773,1054.2387804921657,1056.6633496732786,1048.5105248309735,1056.5688447721714,1040.1895773974138,1039.8269771385835,1051.9903548058717,1046.9757078573311,1038.2926400802885,1035.473550208238,1027.8284307905617,1028.7746379146752,1037.8702959703674,1029.3199370374514,1014.8811341549005,1022.362765608456,1017.1224432631952,1010.118659223723,1009.4221344704592,1016.9679076666592,996.158698530564,981.2106274771262,969.0455033698768,966.5687884609214,951.8008217114086,945.3829752765696,930.5039528604776,911.5089559927416,911.2416684320934,897.2182579145608,892.9460876930913,875.6061850693333,871.0871340843744,826.8569631233537,810.5777302226112,779.1864325741598,
61,1263.470871272787,1242.276836671152,1241.0360069997284,1235.0643895463177,1233.2825456775336,1238.9598747937716,1229.8391531421853,1227.1879767364776,1214.806808879371,1216.1694704126774,1210.2880219021768,1181.0620365840357,1181.5243612335908,1177.0800319317807,1177.224821665744,1171.5760043599296,1164.2619438016488,1164.8607611186667,1164.3614957836005,1158.1152339103166,1147.854112288706,1147.4833168973105,1144.6176842732164,1140.2199960582784,1135.7536807625072,1138.3972402206086,1137.0794240989308,1129.021024903469,1127.4804392721735,1120.5110802076626,1113.0767788290295,1114.9797521861124,1114.0,1114.2591171024892,1110.2092266837496,1108.6488661650058,1107.1892466287052,1105.671994359607,1099.7831804407922,1097.859677322484,1098.0472368093924,1100.5035458128489,1097.3060988662585,1093.7066910674675,1095.429976720236,1092.619555921508,1091.8550781833587,1088.0090233335054,1085.7549938179932,1085.5228807327765,1086.296646678043,1076.4341528151008,1077.0301060891306,1078.9962700605656,1077.3960193998985,1077.410798343315,1072.4088854562922,1070.6593574559956,1068.4874136912536,1070.4134379405289,1058.9042697286964,1059.1104385668912,1061.9620486884978,1058.7418793920067,1060.5687974673776,1057.2467458962346,1052.8085348544391,1052.8462150323098,1046.0900123123572,1043.6993765458342,1042.8161354446206,1044.4491805306209,1041.4066800231412,1050.7843606288022,1026.1189141111297,1036.3955695846155,1029.7083693416091,1028.0872702098725,1030.0368054167634,1019.9319960884856,1028.0827837701688,1017.2694191182964,1020.46040960438,1007.8004731029578,1003.3292897623256,1011.6171821012596,989.4722389910612,987.3398224737792,966.2830133169988,958.1397779551976,946.951361025052,942.204865084487,936.7555747860756,919.6049539746926,909.951506188684,892.9549306409563,891.2212209946715,870.4605017723194,861.3803777164487,828.797263303998,809.2216564486998,776.9207020651047,
62,1266.4088160382823,1239.8511160412525,1238.716060023899,1234.7397547536414,1232.8231219152776,1234.5176396539373,1229.5015935718243,1226.3895425048795,1215.9924565900565,1214.9728059187514,1203.9120838792724,1180.5653865926895,1179.6376507619166,1182.7113719554125,1176.5396534742986,1170.0692812361908,1164.183419920725,1163.444128208077,1162.5671739577292,1158.6785084795106,1149.1776698840226,1145.3685080862035,1145.7480614839585,1138.3116904053848,1130.9867189463164,1138.2123730737762,1136.381895754741,1132.6539148491809,1126.244300529141,1121.7554358695077,1124.230110396814,1118.1542199952164,1114.0,1118.544507629416,1110.2415662079327,1107.480488190961,1110.3514465566147,1106.3404880672108,1105.65535911507,1097.4831078401196,1100.5227465275443,1097.440390451803,1100.0829472500184,1100.8941561464892,1096.9311275791567,1094.9188113405776,1094.6580204006025,1090.0339007084112,1083.753653505417,1083.3874041624772,1080.2906595763204,1084.0106184197473,1080.9765238758937,1070.8106257349973,1084.1582403405196,1076.4878366246994,1079.5485787729897,1072.366989508406,1066.749772108221,1072.0830414689444,1067.4506437157893,1068.4507068793423,1061.6335789260138,1054.417646704466,1061.623979531742,1055.2223030549742,1053.0182189557672,1048.500656924061,1051.3845982674052,1035.1369021758123,1033.0360911398002,1038.697283133301,1042.0265507204194,1033.5856470963497,1035.2382214984582,1033.5634285418969,1026.0933981093426,1029.1895045694498,1034.5017572602324,1021.787605617362,1015.4222458949852,1009.0138950187198,1016.7229889034812,1013.4758586915418,1013.2371051628576,1004.978614797076,990.6886857339348,987.2498476093232,965.3433257638384,964.6934186587232,951.426942518667,921.8440660464352,923.7970099760306,920.0669599166824,914.5892446204824,891.0983070941521,889.2038899918969,877.822357572344,861.3976144856715,824.1731339176106,806.772853838866,773.8801714054797,
63,1266.5157602624197,1241.5434430901591,1242.7043792650445,1231.9182000906785,1233.4490152505532,1229.5538275086558,1226.3083133984958,1224.9376967418943,1213.1815952626214,1212.7439186041745,1201.0953637246523,1180.6813423606088,1176.9955090317203,1166.747379623386,1175.2691246176878,1168.8278603825438,1165.1768027561418,1163.4710031033185,1161.4919063607883,1156.0303916956088,1152.0641678668458,1144.0102316407078,1143.4825544764617,1137.521999591516,1134.398132893397,1133.9853320903633,1130.1425662670135,1131.779280465274,1125.5930413110996,1123.8871539724034,1124.0514562262383,1114.7061884100478,1114.0,1109.3168763170586,1107.593839302653,1109.1097703625394,1106.1535164774778,1104.8144198429757,1104.6294270675187,1099.0618553768995,1095.7079604387004,1100.3485474757986,1097.4946282989035,1097.3511450717929,1092.9532996005928,1097.1144310627317,1099.0601085323683,1087.4963358604764,1082.7178751430747,1081.100702236387,1081.5276490360825,1081.8104710231084,1086.5370976096974,1079.7936878723751,1073.7104209171453,1076.1660854906654,1069.7988273738706,1072.406046745293,1072.87316667086,1061.4378551848497,1059.6594913321778,1063.7366593494858,1059.692440445854,1062.6636746842528,1060.0951514497524,1051.2164133771687,1049.4889249662538,1052.3500567720869,1051.2014790298754,1038.6194381980629,1044.1966615361584,1037.3318769515377,1046.0084676181727,1041.5943031258882,1035.1518857975634,1034.42111829839,1028.221402402355,1022.4996785793518,1025.137344925478,1021.9350689791185,1010.6896339132796,1025.0533873937795,1006.104626224696,1019.7673683164747,1005.3977633092916,999.742748860824,980.8435870546006,972.9230017543898,963.8100058090145,961.964474387429,949.996044266535,936.8147721978212,930.636635679504,913.627493741927,903.5236543087804,901.1064980971364,877.7139663076189,878.2625085743299,859.1152631519468,824.4672912029491,805.2614120188928,771.372923318908,
