Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1287.8900652670216,1270.9918370533685,1263.739345759881,1256.967794425373,1255.4773422234873,1251.0175014866334,1248.8531573628795,1246.444541232808,1240.3989688929526,1231.5167887703653,1222.3473769492844,1210.560933996203,1208.4635778843915,1201.6062963145218,1199.767578643799,1188.9703509905728,1187.013221051258,1188.2781176725048,1183.3417087753144,1181.696151924364,1179.762622539389,1160.4040728532573,1164.4776692797168,1160.7226537195793,1158.5642629630727,1154.1694922774493,1151.6532875340765,1148.024434093888,1149.2325712896632,1146.4090590147757,1149.2320811978004,1146.2059442933376,1146.1168655973931,1131.6380498242074,1129.048675809138,1126.0330594183679,1129.0308125198408,1122.1967411486044,1124.3867667528955,1118.8780661408557,1114.9776327893705,1117.9534280610667,1114.0,1110.7832716891025,1108.9142739521849,1112.594398269382,1110.5160039811408,1100.166707961784,1104.950560354227,1102.1061654354348,1102.2349618988915,1099.8545399163427,1104.063844822527,1091.9300650414903,1093.951323278345,1091.1082612056762,1088.8560527717598,1089.9181522927584,1083.1338763116275,1080.9524955958323,1084.956434806857,1079.0439802851529,1075.4038790191628,1076.2712265982345,1078.5652110619235,1071.9091088635973,1078.3187399354356,1069.6907640233048,1066.8312369597418,1065.028615954632,1062.118834464266,1059.367544683467,1061.1627389457483,1054.6885393360942,1047.9596061121938,1038.736019240836,1040.635267533432,1044.6447109256615,1048.0482026615919,1042.3649809328858,1037.186145164512,1035.452494127982,1038.5908576002844,1033.9297525561963,1043.356175698762,1018.5909047145527,1017.1292139239342,1013.6564172924124,1016.7352210194222,1010.5216414813707,1000.0152248903727,1010.7120380608987,989.0193885594143,987.8845713280807,969.0703195436644,953.371085223224,930.3506904177541,930.8104635811654,929.26452350931,923.4740308991784,903.7857365820944,896.3077122456166,866.0715455911105,870.4867355410936,843.5295355776974,833.5688731932233,800.6191898780236
50,1289.0808903827785,1271.2328314796316,1266.781638634898,1260.78011753436,1257.5716202524293,1253.1418117209125,1250.7431600252446,1248.1201511326003,1242.444963393603,1233.0722217660514,1229.903182462509,1204.7411499529449,1210.2951371303132,1203.5258988301396,1200.586571847053,1191.0628175640782,1187.782502992402,1189.030507465574,1186.2591960442435,1174.0207915103736,1178.6599140084813,1166.694706860076,1162.9573665816545,1161.6594074976172,1156.1350439864468,1158.409763426843,1153.8244047232495,1151.6186695241865,1152.0547272235826,1149.4980529510551,1150.3215457616166,1149.17643343278,1147.1371936560813,1137.6347360274806,1133.2136803179876,1127.9082067766021,1125.939444976675,1127.3833888463105,1123.1679692093626,1119.3747145397065,1122.2647733001802,1118.6021566455745,1114.0,1107.3663617784628,1111.925054299963,1108.7393855355958,1111.4108395393087,1107.0616488517144,1114.1590326575474,1104.2583902011315,1103.5767848594205,1103.0457184279471,1099.0097923679718,1093.442098068597,1091.4768937955475,1092.3362238736236,1090.9964599481627,1090.8358145276056,1086.5348398630772,1088.941549781963,1083.4576172257616,1080.123424350649,1071.7837125821159,1078.57656804113,1074.036563279485,1075.3531873115862,1071.8528932866732,1072.3180819761847,1069.5475921672091,1057.7541717436152,1068.7505250766908,1059.2063441659338,1054.6288889447706,1051.598163694085,1039.408591735884,1042.2289711699166,1045.5279928793393,1043.5561871461869,1045.5882029622448,1042.9135531658235,1035.9442533842794,1043.7717254757024,1036.1004271807249,1039.156623123908,1053.6003718816023,1029.0499773816682,1022.1585110428377,1012.8510161339891,1018.4391603943917,1008.0526900787138,1004.180674011862,1006.7936476241738,990.7026830805576,988.6499111310386,965.521314023962,955.9713674311914,929.7734307184078,935.2747335586027,932.7403599484542,926.6054739130641,904.7724505758847,900.2247951174334,871.2985195059948,871.1589630133795,837.4801589062159,822.2659470033,796.6549264589738
51,1284.6422238305067,1268.233705914376,1264.1580098405727,1258.9344919374557,1256.0499261535358,1250.5181917494679,1249.5071348078266,1245.693903835731,1238.3077623436147,1232.2636818567107,1226.2258949828768,1212.4307702121366,1207.3219157262156,1202.5069193892332,1200.924529472879,1190.4660099649266,1186.9234643164584,1188.802720529814,1183.255067534086,1183.1664225827233,1180.445798841438,1163.8042546217741,1162.139353817097,1159.529387924385,1155.9456991472036,1158.7954625087734,1153.1234579647048,1151.0066801779055,1146.4663065890286,1148.831471732987,1147.6077789218205,1148.6050659744433,1147.3946076705386,1132.381017535928,1131.5779862997215,1128.366283599905,1123.2734236030828,1123.935145843152,1123.6961752629486,1113.5889847031176,1117.3108592131355,1114.838152296267,1114.0,1107.1380566905682,1108.8334885146014,1108.3999134956184,1108.555921713878,1108.0917764700125,1113.9104977704972,1104.906493603983,1102.8225424285329,1101.137220284899,1098.710046054954,1094.1900507440687,1091.8782140799854,1093.2191806330197,1088.692561424002,1086.8795560469969,1088.436673385761,1078.127668163264,1083.4693517447909,1079.3101412017704,1079.3618547987217,1075.4977763487843,1072.3966769692406,1073.4347802800798,1066.3115995944993,1067.4996808371843,1066.7472033763052,1064.1771135827355,1061.8468171424865,1058.8800169187011,1058.632715394896,1051.2306569292232,1055.6962843989795,1041.8751713973538,1044.106884215315,1040.1405531032956,1037.5473687558217,1041.848289892575,1038.1355255333247,1035.871087426176,1033.887353130688,1028.195723971081,1038.1384627258965,1027.103741606825,1024.952992623276,1017.3485074966857,1012.1996013731462,1000.0703616917054,1001.6240142581458,1000.3643486293315,980.897850686617,990.1856774184291,964.6055849000832,951.7991324123313,945.3020657411777,929.9012411583376,918.8727641071561,920.7489554287558,899.5278637697652,892.2099428980259,875.9468745067775,863.9004369189432,843.1859681578055,822.2436328511036,791.071002427009
52,1283.9958251376866,1266.546804702347,1262.2250398940228,1257.4219662814617,1258.0827047465912,1251.2021381591173,1250.8666986521876,1246.1639799681293,1239.1993648177609,1232.767231011387,1213.3915153204487,1208.8315161265366,1208.0403794029537,1201.790423788364,1200.519280606942,1189.5692543713462,1186.9641472960764,1185.5332752866163,1185.0298450128837,1181.6279745676113,1180.7588739311898,1164.2521250408618,1158.7860272574105,1160.8428591765432,1159.0341944290424,1156.384348919567,1155.448664383254,1148.1172392720828,1147.475973322946,1146.79224274926,1149.9157361180714,1145.6775970599608,1149.4843851522724,1134.3805938093644,1135.557411008399,1123.6365152936037,1126.9320156508018,1125.4845573444095,1125.3136970688918,1121.321177243554,1117.13132068038,1115.908005554366,1114.0,1108.7072494758613,1110.8634397261917,1106.5682927690254,1110.4563143755777,1111.299192871162,1099.44825023173,1103.5732970870445,1105.3476526516627,1103.7533200050432,1102.3224591414555,1093.4876050054768,1092.12591547627,1089.4168675025694,1089.729275353708,1093.2244098814922,1087.2716604150385,1079.4851810931968,1078.6932059311066,1079.8059282050026,1073.1760526178473,1076.7091049205528,1079.2220602115326,1073.2762788239584,1075.1300579931349,1069.0865811518888,1068.6488201733378,1065.7105531441737,1065.4885479291452,1069.6578774084994,1058.2004050430035,1050.3023245067216,1044.804857084161,1044.0225080477385,1048.3328500759267,1036.9657065186761,1033.5739772789307,1041.0955060378308,1037.4917746086142,1038.7173146010432,1035.4542701341845,1033.4785542240995,1046.6785090346998,1034.4819513850907,1022.806346553337,1015.2839946343046,1024.9744281587155,1003.733362826375,1001.2073006325488,1002.2624603028742,993.7059499173508,996.059474953522,962.0304971037791,951.285820310502,930.3466963935409,926.6529389170946,930.1934470146158,924.0089616912317,899.0146013657287,893.3088944060103,876.8655914648493,862.5565007232454,835.2226267811113,816.9941167728616,789.9747050724125
53,1288.0978611927671,1269.6581785844774,1270.4763383248114,1258.857999879414,1257.9391528839556,1252.3878157428712,1251.1578051719366,1249.5191540254118,1244.2991568665093,1232.263759310321,1213.381637676032,1208.9816197886335,1210.9273047012452,1203.6452945536812,1203.7833592815405,1189.8234558080812,1187.627004971996,1187.1198351393664,1188.2286536928632,1185.2469964272887,1181.5142634292483,1164.4977713735884,1164.5815426867475,1164.0273631224877,1158.6135794606375,1159.318979369756,1153.8785008717837,1151.1065935270558,1149.2180398437654,1148.7603458425901,1152.5103201133684,1148.2448223860856,1148.01551928148,1131.9019866000363,1135.8462663431046,1130.8617314042913,1126.4632739538647,1128.0558181913766,1124.9805651875217,1119.6399727945363,1121.9427789547217,1118.6518940629267,1114.0,1110.5562951912748,1112.0325563164304,1115.6504339518228,1110.4754041805695,1112.136494659399,1108.6768446636224,1105.5252465698782,1104.6505578405868,1103.9840725530396,1103.7382657726914,1095.7177795090524,1093.4684008105214,1090.5392909164088,1086.6699773000491,1092.3259009752442,1086.6543642465506,1084.4671592263467,1089.2485651046588,1077.1224282377382,1077.0288981843742,1074.4995047025889,1075.1624231454234,1077.1941689574319,1078.3537923728607,1068.0451889172496,1068.6636208289647,1062.659688667165,1060.2618715217745,1069.90308026689,1063.7009835590654,1056.3517679717115,1043.803483637892,1046.4965413415932,1048.6752965665032,1045.2550551231857,1047.7493946597042,1038.3188219749613,1036.6412887314457,1038.481177573011,1039.1883807952768,1030.2204769622501,1026.6667478280206,1034.0473732145247,1019.0174347862702,1019.0659906834577,1009.737636396711,1013.6244253362876,1004.069989493294,1003.9882701148541,995.8953510483522,984.8925160638581,962.2916650807874,957.9072300688766,940.7878825149058,926.476285574753,928.4584935247492,921.8548442441652,899.7893999459576,897.9725329801695,881.7447902088666,865.4929521790998,845.414877564424,831.0219056463677,806.0862914113442
54,1287.4769604727587,1269.680901977602,1264.9968701078374,1255.6365329690511,1255.7249825485562,1251.6194222276256,1247.9833907843686,1246.3685348395438,1240.1124417581455,1234.1064830149844,1228.6078132659552,1206.853825481212,1208.2594303701,1201.8871599301772,1197.5823935513206,1188.6211547122398,1187.2911088098206,1188.2254286009484,1183.0326522603295,1180.611952193133,1178.2548341927522,1163.7957172574543,1163.714522993804,1160.89894712396,1156.5484815589562,1157.2087266910924,1152.7109185869192,1146.276941414971,1149.176654670318,1149.5420568775235,1147.1331898157216,1147.497959012352,1147.878526699398,1128.2959625580938,1132.51071638426,1123.7805512345199,1123.8976272911623,1118.7638380018632,1122.842524273063,1118.7735538167883,1116.683944618976,1117.7809982714975,1114.0,1109.4245099176542,1111.3776172698228,1112.6715604936667,1109.3090626800945,1108.4663176257832,1116.689347006287,1103.3015434699532,1103.0646921813968,1102.6069608919634,1101.9443649054183,1095.3204613102423,1087.5411318318645,1091.884549832368,1089.8462435306844,1091.5616138778437,1081.3426401775212,1084.5034001546655,1081.9712846066236,1076.4345645042438,1080.744242001766,1073.6157784457305,1076.4179374298863,1074.0539341031736,1064.621872997668,1069.9367144676382,1069.5976812485924,1067.3059339995516,1064.630124909545,1058.3627538594817,1058.9642590014278,1048.7587218880785,1038.703009556068,1046.303934582066,1040.9086870829283,1039.8742187267685,1034.5922367496926,1039.681622112935,1038.0346934001705,1034.565792102119,1037.7981148513613,1034.1356916587947,1042.3685469265715,1033.1835332819564,1021.622555514035,1021.7883905827686,1018.8728019687567,1007.9188267873806,1003.9658728983225,1001.4943341632696,989.358084933867,983.5074455413067,959.3480583082473,949.4068411844485,920.6645720136755,923.6260971562076,929.9256520130112,924.9906246222482,906.773906748597,892.6696511734281,867.4724950627892,873.2543600468773,838.3229406270004,829.6508382879888,797.7472818765775
55,1286.6752812338852,1265.8802423072768,1264.6427375197484,1258.5274789830821,1256.9076490057873,1250.7000661675374,1247.950824293233,1244.9656976150052,1239.1873501197808,1228.424476987345,1218.6684032416113,1209.4446591001404,1207.8269533379612,1199.9707539806311,1201.6829497727902,1189.077193280201,1185.6535216614657,1183.50306325616,1184.7716250208755,1180.5212994048088,1177.606501269021,1162.7543036773293,1164.573340449761,1161.4529566380954,1155.4419323496188,1155.850242336278,1152.1730245089134,1146.9426039833832,1147.6952734673644,1146.6777930557107,1147.64768639334,1146.153842973227,1144.575910925253,1126.350535794983,1134.5601954007548,1124.9172121809684,1124.6944493889773,1124.2612568355437,1121.6024384491723,1114.661695680377,1117.804998935813,1117.5868739199118,1114.0,1111.2535185806687,1111.0393892295788,1114.276616302808,1104.2576838542575,1105.370773258101,1104.505895352036,1104.748239059336,1104.792487568319,1099.574333431885,1100.8030461312505,1093.5007065014327,1092.5104782233796,1088.5350941290717,1090.3234262881324,1089.9698706409108,1083.8350509400925,1084.219641705953,1076.209447205456,1074.539604481717,1077.0060041483666,1078.3731985239117,1068.1077601592447,1071.4784991495817,1068.891366957007,1067.0352170879146,1068.9277772352866,1076.5777728760083,1063.2672412133143,1072.2631759513474,1052.9758962943447,1054.1156508591357,1040.6376527994091,1041.3210468026748,1044.9545107737395,1043.5342186583177,1044.2240448129237,1024.8650219552308,1039.1759347694249,1038.613868891959,1032.3648693938283,1030.7940118214105,1023.0938238408772,1032.3525651073694,1017.7598963925856,1010.1926205617457,1012.7565077764823,1007.8261931578082,1002.1333613572643,1006.1227643673573,989.8262346904083,986.010577521838,961.3155433392786,952.1663477278048,923.4640631667726,923.2653464680852,926.6966834155787,913.2756637132065,899.5486127199865,888.9149626045275,875.5600477434849,872.9761690364263,843.5603589399296,821.1346947413665,801.2581801921124
56,1286.77719553622,1269.332713642046,1267.3936058112586,1258.5878649344472,1258.0748573684252,1250.5387291925324,1250.5486713720118,1245.7979864694316,1241.2717076468768,1233.2355630812235,1220.3339257854363,1211.5735194361932,1209.9233415311512,1201.1018439347715,1200.625588192019,1191.458100017975,1186.5336893398226,1185.6855252104754,1186.8454190738973,1182.004368492213,1181.2768284114868,1163.3275115102792,1160.616393855929,1161.4963313894582,1157.1551361998777,1156.3115298006887,1154.7393582589696,1150.572058886992,1148.478753769012,1147.474375078608,1151.1496035942523,1149.2823263657167,1150.6799675676057,1131.537655038343,1131.6252514582548,1133.7055175893743,1125.80509309508,1127.4736257863733,1121.3744980771723,1118.3062465664434,1118.5935814547713,1118.4715516575334,1114.0,1113.809160213436,1111.5424229117439,1114.4497277948515,1110.9466174889349,1106.6605741093613,1107.2408404925018,1103.8961668176962,1103.7014173162486,1104.4695736469844,1099.752097102682,1091.1855297079155,1091.9200922352784,1091.9216164076092,1087.8975829020583,1091.6619809195126,1084.8896896919914,1088.8315620111703,1092.923871341129,1079.5782694931459,1079.2727979453477,1080.3351878291733,1067.5642761317497,1073.3312244424521,1066.1129880769513,1065.5656068624544,1069.2605487372339,1066.79542320798,1063.4765729894716,1069.2413298672013,1053.9125999220626,1051.3597355229076,1037.2674834017025,1040.2353175035914,1047.2016329871685,1043.333091853398,1037.0037787717017,1038.3103678373373,1032.9596486167807,1037.07919051899,1035.7616337964482,1033.4781958880496,1058.42004272668,1028.4728925260433,1021.477027984942,1019.5597306246503,1018.5606439395011,999.3820459587308,999.5644296293408,997.5726084839405,989.9351503687379,984.0984329303358,959.8683125947084,950.2663956358726,925.6129350165153,920.8817833655987,922.1348909705979,914.3774727992102,892.4405683871908,888.7988285772047,883.7489819273371,862.1498193062032,833.7850272863388,811.3534157271997,783.5269788687906
57,1289.1064686743769,1267.238157137775,1269.1404934216253,1259.3133872408584,1258.8195419964761,1250.5375096403416,1249.6962934943247,1247.9181514799577,1243.4154123822136,1233.4688333572321,1227.7757158827126,1206.2341807491136,1208.4490714204126,1203.952458700615,1202.1253808162169,1190.1885629999558,1189.4116168406902,1187.3591968779995,1185.7471212909702,1187.8197159265867,1179.4231229545771,1164.4676670176202,1164.4116975791142,1162.025306512734,1157.7837777539594,1160.6642675710239,1154.6584863457686,1152.2307739744508,1149.391919323156,1149.2910386359226,1148.2593155985871,1146.792445294813,1147.6758855121209,1130.7299330200642,1128.1331197700324,1130.0612448830768,1124.7860813095836,1124.0631563735817,1123.9949843734212,1117.6236297737337,1120.0251626008303,1116.6978003634092,1114.0,1112.8218322367507,1116.2019610201692,1112.1524145603357,1111.456275316608,1104.4151018785296,1109.9506828111876,1102.883161253837,1102.5800095346137,1099.9032132501281,1099.3791939257576,1091.4147504007778,1092.057163215039,1086.9057334951767,1090.155284718992,1090.4003666729875,1086.8723266541015,1086.257860665997,1067.0337815542712,1078.588603536167,1075.362872605667,1073.5416432616976,1076.7317791714354,1070.1083601194741,1070.675000909159,1069.093796446733,1065.4292773331404,1065.1766039837512,1064.1547148886739,1061.0892724249252,1061.07199081198,1059.346951971576,1061.17540812953,1047.2926993381448,1036.2083534515073,1040.5618842865833,1029.9360406967637,1038.837481105201,1037.0637606797952,1038.5157812745965,1035.2286319410794,1037.4469294221385,1031.160344599848,1043.167840202014,1023.0197760178463,1014.4674995506437,1012.768753659104,1006.0446421130194,1007.1902939753409,1005.7662016117778,990.5767336071895,983.5806699517866,976.105076742225,963.7127578591717,948.5822597704832,926.4235002609009,921.0811649843587,927.9754490060898,902.5293570712084,890.3057485423235,874.7820808103993,869.0965070456933,842.7343081768283,820.4240858341614,791.8966855917297
58,1283.5322792420945,1267.3851693794381,1263.6644583552227,1256.6680354962418,1256.2524678673678,1250.4422358383524,1246.7014766293225,1246.2047158544365,1237.3206894985242,1230.623783757378,1220.3397674045925,1209.7352059326283,1205.9115496712589,1198.9461687378055,1197.7348349989268,1187.3753635133908,1183.1553419145318,1185.4107140830972,1181.4968297253504,1181.5983371852087,1177.8007042133531,1161.226832648231,1161.851183553965,1158.5153687497302,1153.9455471198303,1153.8168648954886,1151.1149104839922,1145.2164178296455,1146.8273735169398,1148.1098058152513,1145.5470157657253,1143.6289784482728,1145.3090543603598,1130.8758058188484,1125.710851308839,1128.0802304534227,1126.585289653513,1121.5575511986021,1122.9900523714587,1116.65971712796,1114.7209549942102,1114.567098242565,1114.0,1114.717019270193,1110.415553915841,1107.5390397617796,1105.6957702978048,1099.1241253069074,1102.5569546897013,1100.3701842892578,1100.7990138926982,1100.5294526336902,1093.6894958274484,1091.449484986852,1088.7412504492281,1088.1916172505903,1088.740745243056,1082.8386212876212,1081.4119141801812,1082.156029340561,1079.931925969911,1073.6248419804374,1078.6084964745635,1081.4251315997121,1065.831293682655,1070.835347566417,1061.676708211527,1066.1014548171306,1065.8838874194814,1053.6397901544008,1060.6820259016877,1059.2653607109578,1053.6181049391678,1051.7539212646075,1046.2470957901835,1043.4906051826274,1035.0673560855569,1039.217742398464,1038.3848802987045,1042.4377771531704,1035.004431590528,1036.3025247460764,1036.3395074250498,1031.300858991564,1018.5703639840609,1041.0820591455183,1018.4721795584956,1015.5276121436111,1018.129501363058,1005.8209088816428,1003.1331378876095,1003.7096179016391,980.7001837712203,985.8454367755475,964.4560897330178,956.1723850095927,924.4278917690544,926.3460903876544,927.4491707620499,919.20002449758,892.9420257683989,886.0134625645619,880.4614674378113,864.6237676699031,837.1680640083359,820.9327432430227,797.8758505187427
59,1287.1185564214431,1268.5178890820368,1261.9561910303648,1260.2392803540192,1256.3412520936424,1251.1929032091418,1248.530200769716,1247.515989923197,1238.9430819439428,1229.9652879869627,1220.1331880534285,1209.21127687477,1208.066823373389,1201.5604867075597,1202.3595151452025,1191.615693675729,1187.2918508416585,1184.2651296090248,1183.14515964594,1184.5087914353273,1178.7551633176986,1163.5808578210074,1154.7967692828295,1161.6010801646078,1156.343487339749,1157.7020295199134,1153.8046666812543,1147.3655850841706,1149.182264708757,1149.0233446832738,1147.5273903157945,1145.592669416562,1148.1007816420897,1132.2960391041393,1131.3856440736513,1118.8442784928668,1127.293361447195,1126.4101201655603,1117.5663462610878,1117.2601492585034,1118.5728220145693,1115.2466827170485,1114.0,1112.2862582718417,1109.5376161832614,1114.171462491937,1110.2082902009852,1103.32236470392,1108.3285819766395,1103.5409257442734,1104.4051739061033,1101.71979961193,1097.5138472569051,1092.147678558288,1086.7681907877532,1091.004116415008,1089.4576985532549,1090.1344281579904,1082.9599610021567,1081.4249851901786,1068.1593578789107,1082.4405151513422,1069.038170455245,1080.855418083318,1076.916888862148,1072.5050562083504,1069.9326213667896,1066.8967686065616,1064.020330264862,1064.1388979184733,1062.461000424919,1067.230222497631,1063.299111760346,1053.4156170371525,1043.913858122275,1047.7509335317654,1040.018146502323,1045.6288922224153,1043.3322016710642,1044.741427783949,1041.0873882464296,1036.9954172606726,1032.972718298346,1032.108023765369,1026.0790898224043,1042.0840689674137,1017.2302126620381,1019.6990740688268,1016.6478835851866,1006.495637967221,1004.2156573498914,1011.1672412700436,981.7356357248754,995.347373235748,966.6949723857692,951.8513567370754,943.1522969748903,929.5849680409312,925.5753050799543,923.7461336280235,901.9992293687201,893.5312033902586,878.4379436519093,872.6250433333033,833.2758249232961,822.2225467248045,800.8282391556138
60,1284.1281806265722,1265.1178794299992,1264.3493497638246,1255.568487409918,1257.18799752162,1248.6591290110578,1246.7963177662098,1243.9290972033677,1236.3571053745595,1228.5451529518127,1227.3552183683894,1203.3165978754666,1206.5249382516952,1202.1136868068681,1199.0914161403534,1187.2915402888839,1184.5770168831373,1186.544589870487,1180.6282849354243,1179.47849185045,1176.2402391216224,1159.7059258994466,1157.0931495949023,1160.6919443822242,1156.9426811955925,1152.3781583103698,1150.9610400949596,1144.706228955587,1146.2834687246072,1147.6242550711293,1147.2327892345925,1146.1747468947085,1146.682308518199,1132.2097004041952,1125.1283623947738,1131.854772398515,1123.6735181221336,1121.9983828365257,1118.6173804162433,1115.3170362500118,1115.7567381441704,1116.516717844341,1114.0,1110.2240189148624,1110.3244102438334,1109.0910990779823,1110.3933832496068,1103.877526387264,1105.0847035893016,1101.7746773647982,1101.6290678644364,1097.0370991644004,1098.3495068145762,1091.724429264767,1090.3445998085251,1091.0548544469932,1086.8889426696314,1087.325181954776,1083.1322728158611,1079.4318927358527,1073.6558376720777,1078.3139767971393,1076.452025878948,1072.985804336806,1073.9376249539475,1069.1570402463685,1067.8002588030145,1066.8350194493792,1064.8562941706646,1063.4805726583886,1061.1473379612084,1062.4386129686582,1056.8883772425866,1047.0515209312516,1046.521332397704,1047.4178027408557,1040.9399023291235,1036.2926960012078,1040.1307352941628,1039.3432171204754,1031.7757554365444,1036.8848888306843,1035.16602754404,1027.5521127920156,1015.3533007860859,1038.1584656843233,1018.9394810690301,1015.6838432275257,1014.9324721006574,1003.6988126710962,998.9282411710014,997.391308322957,988.8670994455435,988.1784193155618,956.780232124657,953.8180568676713,927.7842295676254,919.5321923075642,929.64511483875,916.0172952238879,895.0561282457383,895.5987038043887,875.99497979172,864.0249771418493,827.9710500369883,832.8178450794024,782.2842615037769
61,1285.081825384593,1267.2569110640989,1264.8049217305124,1256.4346484139483,1256.918276925236,1249.761664916689,1247.0932477198771,1246.4800193731267,1237.097714880544,1231.1499754833997,1216.9126598703986,1209.5263731981995,1207.0382868187958,1202.3142235439277,1199.650516049949,1188.8789958766445,1186.687787416005,1187.635760239521,1182.3097287200546,1186.3684607242506,1180.251102570336,1160.7157619137984,1160.524751185768,1162.266232975037,1157.8215840427245,1157.534873645693,1150.220710106859,1147.7379164537822,1147.4163522795495,1149.2085719780168,1147.831897553866,1146.4385047323767,1146.5631619230069,1130.8269553603377,1133.2831026880494,1121.4456276074811,1126.033660717116,1122.1987633922977,1123.6007119294734,1122.5228661445979,1117.4101802530258,1116.0881369570145,1114.0,1110.6491275089975,1111.011444742093,1106.1197878071366,1111.3729321949772,1109.4834964422953,1113.9041030110848,1105.5992441551452,1103.3834440004266,1100.346426878662,1095.3578629531344,1091.311741433618,1091.9916943922074,1091.4723620948394,1088.0279105612553,1089.6302539569915,1083.728152987681,1082.4522105713972,1085.7847500253536,1082.789631250204,1083.2186734601673,1078.796600794361,1077.7731285074806,1068.6230641759248,1068.0290721831693,1069.6093026713609,1069.4512238829298,1069.7010630500463,1064.7224195725667,1060.544309704921,1061.5752071606985,1050.4430607568092,1047.1890710513721,1043.4060290540729,1041.256594493348,1044.6638547224156,1032.2440571418042,1036.3967846853454,1038.2754653308366,1034.6397539223078,1037.5568490387723,1033.5246119109972,1041.4145579000042,1033.5414674699769,1022.9080485747468,1025.1127992172933,1019.6301480136801,1005.4450442173681,1002.2031886868039,1009.1575695270353,979.3932778715584,982.3541379995168,969.1145357674601,962.0544306559498,931.784635404548,934.3054314014671,926.7157927156815,926.9489028806897,907.5185570924752,896.9169479791525,878.451727874811,873.200070003514,844.9545472898336,822.2956701790224,798.5924384536747
