Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1376.203037465144,1349.9176133207689,1342.9298464713656,1329.1194515426805,1330.7181695552144,1316.5715257168845,1317.010270521488,1313.0032955882675,1304.3237254791811,1293.3246784692433,1274.703324541733,1255.7956410882416,1261.1247740184608,1251.0351949193168,1245.8829862383088,1247.1175301304702,1227.8117850907902,1222.818001480169,1224.430741014873,1214.7546901030796,1221.5318964987607,1210.617978115169,1184.5245725023897,1184.065936462504,1178.9810050846386,1185.3367781112106,1179.6680420895389,1181.1581016014732,1170.6765166817486,1170.481382980881,1163.185560880332,1160.9407287103763,1163.5234325663864,1162.852145553995,1163.975804411996,1144.2875563972852,1133.3342651796536,1134.0475074828346,1128.8849440091944,1129.882485705812,1123.9172964143042,1120.3879202064277,1122.7489475417003,1121.8683113747695,1114.0,1108.3428992077122,1112.1299159631903,1101.930821393716,1093.352990788187,1104.9666370533023,1098.131896642418,1091.9962942977963,1108.3054072104558,1096.4378073520695,1089.9905402422614,1082.62248400485,1079.8281288126143,1078.9687164376392,1076.7189813091022,1070.2570721491195,1067.605532490693,1069.6271612308913,1059.9065192069934,1057.5938804045886,1064.8197777403327,1071.0605742868293,1068.0140520381533,1046.4069057989736,1049.4098189106153,1039.8799004866955,1038.4331671285745,1035.462810759797,1032.4843771274377,1035.9182964347851,1027.6585574018982,1020.6796089144289,1032.250981401995,1023.3505452258208,1010.2472267017696,1004.5136782950356,1008.6301359825396,994.4809147425866,998.8348645272872,1007.183822686364,989.5451536040678,991.599973185917,996.9058978464576,986.634949146129,976.393979305442,965.8654650717874,962.7249186488853,962.4162859157876,953.997724509774,949.9159603591802,930.7850493682604,906.7611889093372,901.0108336676938,875.1234921083171,857.6637345161491,849.7407592857809,835.2895270851398,839.2286686990401,814.2737951647978,809.6633915419357,780.5326318545006,743.0593791449412,717.9883806527182,709.3381435440176,659.6604393762362,
53,1381.0663951729537,1347.7409556664463,1343.3100218738266,1330.5203039147375,1329.1664085167677,1314.1476659909297,1317.5834720856662,1309.7073458067953,1307.509024997701,1295.0086814711517,1267.3061611171856,1259.4226735707664,1253.6341816824208,1246.1629824984468,1247.411578246402,1244.9361174541414,1230.838354539833,1229.8248576185774,1224.410399071874,1226.4932274139462,1219.971354649527,1213.9573657470166,1203.690744798709,1182.6124914785607,1179.2679801266884,1182.008091464848,1181.348530956588,1178.1856554643548,1173.2997095917656,1170.2807367980115,1165.665167926816,1166.2790692692586,1163.0417844686697,1166.0446705985814,1167.464609043774,1141.8847887404922,1135.7308187647743,1144.1010356584802,1132.6773714360008,1127.1485447166813,1123.2995586955255,1118.6341390509272,1123.085186717854,1120.8858083483424,1114.0,1114.201981774823,1112.8721368010404,1108.7998094155062,1102.6835541217586,1108.1077920177463,1097.387838109462,1093.4843365743272,1092.0264659416655,1091.380181797616,1088.5619987534997,1084.8426851033528,1071.903565661175,1081.6273424993578,1081.405431187815,1072.5402169332594,1079.7701869580028,1071.4269098872471,1071.890915830997,1060.3730892336444,1067.2564578011434,1058.2600683103185,1055.4030109948487,1053.175051879414,1045.423781232921,1045.465413589416,1043.192326054604,1037.1859437588555,1024.3347907582922,1031.5228771867169,1022.8391876254752,1025.9451583094203,1035.0953224005625,1019.0027388344006,1010.4850862610858,991.892022947082,1009.41431400692,1018.500238434186,995.482651706076,993.735048432825,994.0073387743372,1004.5246905974084,993.5048069422462,986.6045179046616,986.2584277582112,962.8582329956698,970.4237586234672,962.9247129046912,948.9092891100928,957.6016520617424,917.044956930921,919.101447831682,895.2577729213114,872.7600130770833,869.3611834912347,847.9104373051753,846.816208581437,839.8463561343412,800.438344122056,804.0466460214095,769.3294941590722,744.7285391621878,715.4760023874742,697.9663581156642,641.4106646573043,
54,1378.7324031372675,1346.5442388927463,1343.487113864487,1328.2658552177988,1329.5660539843102,1316.819375837792,1317.8936167265358,1309.275680106724,1308.342879053518,1291.026364695913,1279.17351431464,1258.132029986318,1263.056634457255,1248.418189337133,1246.840891074639,1244.8795821904748,1229.095491982388,1231.128989202678,1223.018163389048,1226.906374171752,1221.101352087352,1214.1407749784169,1179.9777317961652,1182.6006931081065,1173.624100230328,1181.1670677010802,1177.4328365654908,1179.500295349575,1171.588406100189,1166.05270439427,1165.4756500181277,1168.3104757072524,1163.2520019291665,1166.233525953169,1162.7252802632545,1142.877654822774,1142.0666348193756,1124.9547883100022,1126.2046541913558,1139.888881738489,1122.1729519042622,1123.5640256277786,1119.9895303660091,1121.3004687142843,1114.0,1113.7147730720744,1108.536502697248,1106.4506988300143,1105.0028073109029,1103.0967030642023,1098.9416184672752,1094.2993453106596,1098.5426908647285,1096.993482670051,1081.920985488452,1085.7136149111911,1081.5738912733937,1095.9386505377506,1082.30197836371,1071.028805085298,1077.140392439877,1070.5068927012594,1063.5535034994157,1067.360720295015,1060.6385182700851,1061.1346833816576,1066.7776911590008,1052.593855932956,1048.4483901998892,1042.5691523428368,1040.9338903671355,1036.763529349376,1039.8707463215276,1038.7957874262015,1033.836144491192,1025.3199650293498,1013.792440024411,1018.7515938883428,1014.3213796548434,1017.1180507905352,1015.9700950154352,1008.8620692402668,1022.4614520397074,997.285682735082,992.8771547304094,993.5635526861352,996.7201784289068,980.1120220712312,984.0863745552692,966.7387059694807,977.0161981446915,967.5387544368308,952.855804203993,952.130137801076,925.842413577046,916.0207668979422,906.2874324389657,873.462506134676,854.1117150973506,852.6411312729394,839.0090681300304,832.9958887624701,813.7348118157215,803.8546509460862,780.216265274151,752.1410242541033,712.7768528457792,687.6671155210213,640.0956878270354,
55,1372.3249125223745,1345.3427278081697,1343.1702248495053,1325.7766659100616,1328.8811656671444,1317.2001585453827,1313.3565279496004,1308.189491187553,1307.1836365741915,1286.7997596277887,1276.3187173843205,1258.3749209451055,1250.887819583007,1245.9373618860466,1244.4921850423054,1243.4175886570797,1227.8404250096642,1223.7245080675482,1222.593399629291,1219.7348419225098,1221.575499765643,1210.6315530304769,1189.7784301417862,1182.5863226397769,1184.4617535538216,1182.1604728171185,1179.8082001769433,1181.8897055579152,1172.7672480528647,1163.649125643973,1165.4045679399676,1162.4188583529549,1165.2548213859177,1164.4442423626033,1158.3109243875615,1139.7330191980616,1139.218705406219,1138.2511913626167,1128.412259572285,1134.9102334597865,1128.7167360219405,1119.6212429760442,1121.017831568843,1119.3256922002613,1114.0,1117.0752930431624,1107.5501141004952,1113.3662335408571,1108.939330088649,1099.7936489430845,1098.5030501538415,1096.306638943991,1100.9969098083764,1097.435647897091,1084.7829328132702,1082.3174476338029,1080.5423493155413,1079.2636986208815,1070.6858329496058,1072.6238909811482,1063.5000364958596,1072.965322759712,1058.8461477706064,1069.0032480321393,1061.8656353911972,1062.2205361733463,1064.2075191759386,1055.011015298464,1052.361908153637,1049.6813860262682,1035.967217784756,1050.4560668811882,1038.9483623122385,1042.851793818031,1027.740211405281,1028.8491012612308,1020.149461881282,1011.2232076912322,1011.3093007209212,1027.8618377007244,1008.3624612835788,1028.7214741306104,1006.9854606749044,999.8924334368684,1005.7314037994086,993.9044798609516,997.2007226687616,984.2016971419972,957.8617977290796,968.7819969548316,961.4549621862224,962.869711366134,958.8322954244744,959.9492191764588,927.9924424689927,912.4766745287844,903.590226926522,878.6218601799103,856.6091051252623,838.176147431213,849.3997049380265,819.5337450807591,812.9325071596159,806.381495062946,772.4503274062929,753.9418014216044,709.6728620140491,684.839400355568,666.7341128819022,
56,1376.752517570652,1348.9111618431036,1345.8194794817798,1329.3841689959484,1332.8962548408788,1317.603484893366,1318.7226736441526,1313.5706463468491,1308.4828633987315,1294.852190153742,1280.0602559784686,1260.1660631632783,1262.5157110877933,1245.6774958011836,1245.5918577529528,1246.4455990196436,1230.8657027740933,1232.0321927629177,1223.9728492776212,1225.1859438993486,1225.3133533445198,1216.2030786975852,1194.5966381654591,1187.1385849905466,1178.5011981679766,1186.6408508628926,1185.4535009925037,1186.0175667277883,1173.7928280988322,1163.3222405339393,1164.1068001108015,1168.3628442137544,1173.7612230290476,1164.9057876441937,1161.895726996542,1137.821654591602,1137.3107729529302,1145.8999989098818,1131.8476392491882,1128.7148275292095,1123.6192869565818,1122.3835588041395,1119.9965972312978,1120.759273814453,1114.0,1109.1150318373525,1114.1070576320176,1108.1594449771255,1104.2438759236743,1102.1235898020657,1097.9994910144865,1096.5465316861214,1091.1183283895923,1098.3126455324366,1084.7308723362194,1080.3624781656326,1086.7132598874305,1080.8798960688923,1081.694556162911,1087.1463325938016,1077.095402171307,1071.7583809655466,1057.5369145686732,1063.9285899433255,1062.78823856279,1071.041334733883,1059.825083374903,1051.280789258586,1032.3168708827318,1044.0106013470693,1042.042413080841,1052.028784346268,1038.9211396593305,1034.0821066046365,1034.2516617168135,1034.1472176550874,1019.7068981774188,1008.43702108034,1007.496191095968,1025.1961685261313,1006.7858118752018,1028.030930879385,1019.5321796825422,1002.9065715019032,998.493590722886,999.736439327616,1000.619979744172,982.8836382876416,980.8103849533558,966.4532915128746,962.8202948319996,962.4070933100612,959.7708503450344,954.963750844775,916.9354869944284,909.5431238566924,898.7401553146203,883.8685202153836,865.0358535021021,852.4959113296884,840.4730582532984,845.692345646314,815.0034607772711,799.8345616879644,766.810088357307,757.1649429952497,706.5287105612713,678.8931477446156,653.8087613687342,
57,1378.313906924633,1346.7109891455027,1343.7418973270348,1332.8808121846648,1330.5923847376266,1316.8627415399585,1318.4544897741498,1311.4962205100246,1307.3837896134928,1296.25959717776,1270.6506960486197,1259.8569058380629,1266.1540583650035,1251.9703216733324,1250.256819447841,1247.693669671915,1230.6446921830272,1226.945808439602,1221.7093924300325,1221.8348541240684,1221.9427962119148,1212.7057080616662,1207.0433009116437,1183.4578476228412,1189.0124611344047,1184.0875935732693,1180.4640206393942,1177.2029874675009,1172.957078429959,1164.8177850220045,1165.5215252275968,1168.0517650492843,1164.3486723361675,1162.7728906363557,1160.2280658257707,1147.2682684378872,1136.0507957809957,1129.0852847314943,1131.3981841267043,1129.4514671272748,1127.6073116316936,1121.663868718085,1125.3019229936722,1118.7260525907077,1114.0,1107.240810039494,1107.021050515013,1110.7297880003728,1098.8989390219,1109.2443475850555,1096.00233174423,1098.3249062298792,1094.3289790534786,1092.9111749924095,1089.5296461449366,1082.446969671324,1078.854598368905,1082.3460945458507,1070.1092530515236,1085.460177469652,1052.589349773447,1070.0961690796207,1072.5068932397191,1055.107662616787,1056.512411628276,1057.118380209251,1052.4778685027095,1046.4327564511009,1052.8861671536552,1037.4414278306604,1033.1793326177603,1030.8144487412546,1049.711245364304,1037.6273588252598,1026.2542553486755,1017.1811397857672,1021.580803680953,1019.5921047166884,1010.6950199679536,1008.2089791808374,1014.086269482206,1003.6011922898028,1001.6028185955128,1015.56732944494,994.9826601666332,1004.0513973542968,998.8698210399524,985.141598231982,976.2984736805128,962.8716010248957,951.728822669338,959.4995437801172,963.0747608167068,944.86549642774,912.7276645327664,921.2790663937332,914.4584581043388,864.9844555684865,886.3077494674768,859.3096982880076,841.1552198616625,829.8778959017985,829.1240961078081,810.8740945615962,773.3855132661865,764.01316704181,729.2811397544566,707.7706105089915,649.541084522751,
58,1376.48170759334,1345.757164069303,1342.2125188160985,1331.324531273446,1328.0840231903792,1318.9979710811483,1316.1128347749434,1310.52793228693,1307.0193835746352,1291.4472632135037,1271.166366039828,1258.0212325116745,1263.460766807523,1250.7301258375926,1247.5116647045866,1244.7943426166178,1229.3351737576277,1225.821664857771,1218.584444064601,1220.9297171304656,1215.1061060937366,1211.0900077091658,1178.803664208514,1184.8120544181832,1185.8481734940656,1182.5723494823912,1181.4941791554188,1174.8412583816178,1171.3701100518986,1169.2927303832118,1167.9783234598308,1165.286915913511,1163.8999819637304,1163.6145446347764,1162.1714212223412,1137.4966390560717,1139.9945998451133,1138.9884591344835,1131.368343547603,1130.4272129923093,1118.3610258270412,1121.7335478221455,1122.759849603207,1121.9873583591727,1114.0,1115.6342512775525,1114.8021441225112,1105.5463374281828,1105.1204473153978,1099.2195218344132,1094.34392211636,1096.625446715463,1085.134696561986,1092.2258593170309,1088.2792550261777,1079.800638688026,1078.1641110423077,1075.3733136772223,1079.8182275402062,1063.6352655557896,1082.936216303366,1069.6984415031484,1072.5247018484292,1058.6070657343207,1063.8942257620488,1050.6756723764502,1067.2722076644463,1050.1804820786583,1044.060686611499,1046.860127086803,1033.0324133957545,1045.307551487819,1054.0696865795496,1028.458620087079,1027.527931893811,1020.2845022627672,1027.6448758511935,1011.5441542736448,1012.1438851404984,1026.9781572367783,1004.2687665766392,1037.6239959943146,1014.7488702708556,997.244293745734,985.9816741023936,999.4222830895204,1000.2394476870998,987.2964556263094,966.424289949026,950.430444966752,984.3181595272116,948.0317447006666,955.073602731774,961.9033439696084,917.1690354219866,919.0126159904792,906.1501119606896,880.1993970632348,864.3145924039768,847.6019529070043,843.6587121186244,832.3445672329703,814.0298252380787,799.1235153774624,762.7340262917286,750.7998686340645,695.3911578194629,683.715416484064,649.3048725737649,
59,1374.0121598698638,1344.745641889731,1344.8087906691053,1330.6589650417425,1329.3156883024592,1315.3673135521765,1314.5818628180648,1310.809639979456,1307.0971282082771,1291.522941020086,1269.465905500783,1255.453171870038,1257.1008342066907,1246.5913956598547,1244.5169576054925,1242.4639907495218,1226.3265057148656,1225.3534824466055,1217.1502642297187,1225.1865950791152,1217.649495992495,1210.4228724531122,1178.3222901635002,1177.847188510298,1185.2043174147448,1179.8904494760225,1182.3094571785982,1178.9284767567365,1173.5473728789564,1165.4667963046031,1162.1541669869812,1165.743327156806,1161.0036847653653,1164.7814975107551,1158.3811908520286,1137.847082857228,1135.642258515389,1139.6747663641954,1134.013471344181,1126.5197245344004,1123.7889951975803,1119.0328602393968,1122.727226006958,1119.6430652651838,1114.0,1111.839248575311,1109.1465293725344,1105.3288283053596,1106.902689710716,1101.4545868494624,1093.6869990946452,1095.109026655262,1096.1067010958889,1090.6180822059157,1081.9845394675096,1082.8828860621056,1077.0934738786873,1077.4644752469342,1072.618656537957,1066.3098465148516,1073.8558124508895,1071.7506721620891,1073.945411433509,1059.4791642853509,1056.8850315408235,1055.59564485668,1053.8169850390154,1048.668850375217,1055.1927082800837,1045.4614809682078,1042.5124435260896,1040.6516948636472,1017.6897406910088,1036.7543357351776,1022.8037591322292,1012.2662995499336,1015.0123347800396,1016.7026209245114,1013.576392728428,996.6371113802238,1011.8796156098948,994.2768651934184,983.7340431544554,989.8145235162224,992.3262052698204,1003.3514673633416,995.710067773932,982.2138975576976,969.5720529459264,955.3665124103832,966.2281587082318,967.9647884189887,959.5240714234671,950.4775864164044,903.1494784785835,907.4959431434291,907.2786012330004,878.0438624538749,852.7369854879589,857.6725721203982,856.2936087079427,838.6160241884386,815.1277961744038,810.2111045803351,775.065712931786,754.1345125126961,709.5249236352555,707.7491680149774,650.0204277280532,
60,1378.2640536312554,1351.7816159617007,1341.9803189269053,1332.4730268855287,1329.4789995441122,1318.2498507501057,1318.323217723277,1311.4283410858457,1307.3424369016386,1295.538783837216,1282.678695712131,1258.6931484902111,1258.0462153142137,1250.2847906309214,1248.0456350722854,1246.193422272826,1229.3355011765348,1227.8710910205543,1224.1014638174486,1222.178913576661,1224.3445892359,1213.7293215492818,1194.4314685968473,1190.0449494438662,1185.2788333970518,1185.2097256658478,1176.0571324843804,1186.2136977242048,1172.337248095979,1165.4438026420014,1172.0631203875166,1167.388146547465,1170.7439229540494,1167.7736761037388,1162.7535591359194,1142.8364962584003,1142.1848620154092,1128.662593644269,1130.2349464639717,1124.7270600074694,1124.5004386043306,1123.1816534038203,1122.7422447474546,1121.0135196345775,1114.0,1109.7112509447677,1106.6494691569833,1114.9228072681597,1111.464993932986,1107.924465919706,1102.4551508508484,1098.9189345901668,1090.2577740651009,1101.1541690776894,1078.368037312763,1081.6648560069516,1083.2837828039949,1084.514688986258,1075.8759311174963,1080.6705036131327,1076.9637133944098,1070.649277064903,1063.4028126073918,1060.8903018476967,1065.7758409226522,1059.045692839104,1054.3311142645211,1048.7724292327762,1040.658891383529,1044.1243157363456,1049.735004421338,1039.8221473777971,1030.7812933560544,1043.0790283842016,1029.0307459072897,1025.2934720966273,1024.539259120067,1012.0871997473156,1014.4538753576628,1036.0624567805555,1015.0342146138968,1014.273070933737,1001.5998264136234,1017.43611717862,1007.0371131554118,1004.2678989619444,1006.2890456011622,976.5267594972372,977.0406948924532,969.8185938127108,966.639966570131,969.6200580737528,960.3727375030096,956.2980566371637,914.8960799471422,919.205744678162,907.520053647255,867.223640085907,853.3889717367459,843.6165256791438,857.9348791143611,817.5681923898811,815.539721837459,812.1418268827639,762.6450750110607,768.2243748231834,691.1784781552567,684.0639257601505,628.1591911597136,
61,1379.62550317548,1349.3686431685967,1346.6063273375444,1326.9063367712597,1330.3756161256977,1319.0758824501283,1316.7593417412438,1308.9240552697174,1308.32191327665,1286.9639295740624,1266.9811379956843,1258.9076748563143,1259.916309455117,1247.3860644207914,1246.4121075684752,1246.6092697420827,1227.8195903558772,1227.6305848175791,1222.8618202159237,1217.3558610403984,1221.8787061814385,1212.1022999235945,1196.7675203589538,1189.8639820773656,1183.9895079406408,1183.9728443124775,1176.5422820560386,1182.0562311528856,1170.767866844797,1165.9688363490009,1165.3897162098144,1170.746127825577,1164.4866097497454,1163.8000780961104,1159.4301712289976,1140.984113005405,1142.5338442548352,1134.5862004766757,1129.4607874126011,1135.9546772865192,1123.0353509231886,1126.7803398992726,1121.4573303794955,1118.7638064999946,1114.0,1109.8661589765122,1119.0485690285614,1105.6671638063651,1104.0670254456545,1108.4487918782768,1094.030284599762,1097.1402267394806,1091.8904854713614,1098.585696303197,1081.5744476677328,1081.7041448196985,1079.8482506470243,1075.781663505414,1076.6418150663926,1072.7378439063286,1061.9638807061667,1066.5085750174037,1056.988623149331,1057.105539301023,1061.3510595830944,1056.4612921319997,1050.8890519414765,1047.445503082388,1051.6461134503552,1039.3183970986647,1046.5746378064082,1048.842662944409,1034.3095657267177,1031.8664129392257,1025.5199712152169,1024.911140506335,1027.551601362869,1019.1428684205404,1012.147149816802,995.9438502248584,1003.3820197309694,1016.3668327164376,1009.8115835373186,1016.0141998806288,1006.624377041645,990.3367584712948,995.4813468663116,982.5305421354168,980.099135700038,957.52523044901,954.6590803096416,954.3165280966318,954.20049326312,958.8927888641948,919.4008597737032,900.2471477744064,910.7212429479196,869.8339958840602,855.3107409824411,841.578881780264,848.0255883805684,827.8123395967191,810.7612140179745,800.6674227584573,772.2616874310197,744.8737899900652,712.0575301507147,702.1382579908964,669.6404102786257,
62,1382.2772085684603,1345.3143776800705,1343.4942213552686,1329.28429263841,1327.820173531659,1316.3917528412503,1313.1818930649715,1308.1479743917664,1307.000356111488,1292.8069580831154,1273.4333393641236,1257.906810079245,1258.0307861782271,1249.5897697410023,1239.888336504184,1243.2493422358634,1228.1540377328154,1226.5787179740437,1217.3218009418445,1213.9264798137965,1213.769728206304,1211.7221225517512,1185.7344640609313,1178.336009221309,1182.2968078580006,1184.2158916754504,1175.245973430204,1181.9553164748577,1170.3298607057895,1164.6899573315025,1167.288752410481,1169.0167680052732,1167.5979460950434,1168.140063309594,1161.5641016930283,1144.67606040494,1134.9498028686442,1129.7575048483568,1124.9218585714666,1134.899798817984,1123.1056690658854,1120.425604701376,1119.331704956892,1115.365289803342,1114.0,1107.8543385693035,1109.816125696703,1109.6743072750676,1103.278444333388,1110.2207418696728,1094.8224281289936,1097.2878741688328,1106.0597402680305,1079.801845341425,1087.053890390403,1080.8845850767598,1078.0039246010356,1078.867388825037,1081.820101058502,1081.3485218244532,1080.669603280432,1070.5649021177476,1050.4676384746383,1057.7454342492804,1065.253086018147,1070.5958682464702,1060.9830782055485,1050.0998662629568,1051.1681518605646,1043.7253549655604,1037.3559014134148,1039.3611127039594,1037.6432250589717,1042.7632487716255,1023.634510703685,1017.5045388737236,1033.9495378329257,1011.447301082782,1004.561735509451,1014.1910504582606,1009.0378652271723,1002.2709823631312,1003.7302362796474,1014.9432173861816,1001.0022939998594,993.6295901140468,999.6406512543664,980.8773500124884,975.8343825144802,965.6599639848168,961.7719045795844,964.3323256764272,951.0826482758724,956.4696040281136,913.1499667243194,921.7725093995508,903.6756440264452,872.9865159047276,846.9255819704066,855.0715957923169,857.1310392385515,813.988442432654,823.7104811093614,805.9890450239566,787.060482096547,766.0185178913121,712.9316104429561,689.2934427455394,640.1992602249304,
63,1377.1193823695528,1348.264656878174,1344.6715096430132,1329.1378930845538,1333.145282998708,1317.868262134867,1316.8738886693582,1307.9450585365742,1314.6464721027355,1296.006763567588,1276.4215194926644,1257.6065056482294,1265.4455754258852,1254.191275838962,1247.975388465343,1247.4728314408571,1232.3455864955945,1227.46630017855,1221.313844338315,1228.2453749613458,1221.977417908496,1212.9420511513824,1191.1880482582296,1187.6257554068147,1188.4787203541746,1181.7668264131005,1179.301808962931,1182.061757511984,1172.0901214187847,1170.24562595801,1170.1892288120266,1166.69113553959,1167.2489330970143,1163.4285704681151,1162.9666955581074,1144.376592893544,1137.4014094029392,1125.7056948282864,1133.6353851385466,1132.3757977765226,1119.8792815173708,1119.625548940394,1118.037427698912,1124.0425758334711,1114.0,1112.9600128560724,1106.146416959159,1107.6025899126691,1106.0188061400415,1101.254993605436,1098.7890284600462,1097.0511030631606,1095.7517695120405,1092.0669209991106,1085.5062503363376,1083.4355830509464,1083.0536105009878,1077.652257513921,1078.2408798011195,1077.0218398236043,1085.377740949955,1078.9993389668002,1068.0264993371438,1070.3349759967032,1066.6566379288704,1062.722096752398,1053.4496246896038,1049.8779271074432,1048.9158812607511,1051.0753053228932,1043.234714619367,1036.7831865024243,1035.965363883308,1043.0121612907164,1037.651874814299,1021.2524088393304,1017.3695390456936,1018.9860051412649,1012.7074041820888,1001.7586143931036,1013.5355504295436,1003.2904554514348,1006.6559280165718,1009.7519153330252,1003.458076135992,995.0213752799071,996.6762392544406,983.1655038782876,972.3409315936074,972.8809622292694,951.465001321927,964.0459384010376,958.1513020913388,956.1580717015156,913.4326883084076,908.7071547012816,905.01973077166,886.0812751341094,872.9800452155688,857.8032538023197,850.6599268291507,828.6026883953303,815.3852353962698,788.9457557614564,783.5642160922895,768.5503676213289,718.8063079681791,699.8886329493278,652.8028602612292,
64,1376.7575829896698,1349.6973321770304,1352.4023556627044,1336.3316792501826,1334.5229614123127,1319.9263362539757,1320.1236408486557,1312.9789315731257,1312.1603085226432,1293.7354281326018,1281.2255250895903,1264.5135635968518,1258.89265974692,1247.8698800588163,1247.7952012321225,1249.1128518564883,1232.7054980814842,1228.0641707804778,1222.678570730831,1224.7739156822922,1220.453954487924,1215.0982580149084,1196.2659152515812,1186.3291214588123,1187.5283180544998,1186.954773573423,1183.386548639261,1182.6316284633644,1175.9050977022007,1168.943224451728,1169.1027059288165,1168.4741089837216,1165.818419013982,1164.9294781705507,1163.1107671751518,1144.4017496137542,1147.030286775858,1149.649877940782,1129.7706976993445,1123.824233299882,1125.4652835757224,1121.8788492051483,1124.8203972949543,1118.9148532331435,1114.0,1116.9527941979484,1110.8722099386018,1107.7751646244285,1105.1306497575715,1109.891913275642,1101.622549044557,1096.112215334015,1096.7454950027268,1092.7575783368798,1084.7081110753911,1082.6432461099484,1082.6618807597893,1074.460413243126,1077.314012330627,1079.604539167965,1071.9818245020044,1078.7879149068035,1067.7776259833504,1066.003222475313,1059.7133257984665,1067.7234090080583,1049.2776875297077,1049.3331410787832,1042.2826557553035,1046.544679597389,1040.6144593021304,1047.0872691976415,1049.971307908164,1035.062387096828,1022.90620066261,1024.331902789219,1020.3832874558116,1013.3551027376328,1015.8313589201304,1002.8604290016044,1010.2980498693806,1004.9773967073274,1003.4463593171328,1006.6887307666289,1008.3468885300488,1002.279947293952,996.0342050191312,987.8708910554247,977.9826729563688,958.6311435367232,972.954099023857,962.7349892349072,956.9230116346072,963.6791866874782,914.2735860074206,901.7913858148772,900.7615779579404,869.0853876544293,846.9828386861893,847.9118615427245,831.3004572315283,826.5294468011268,815.3100894346869,792.0642566878728,767.9522244870216,754.0778645706296,703.4793964429246,703.3102399177554,638.4830748782025,
