Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,qwen-14b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,pplx-70b-online,mpt-30b-chat,zephyr-7b-beta,llama2-70b-steerlm-chat,gemma-1.1-2b-it,vicuna-13b,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
27,1271.839079914159,1258.137864262722,1253.9186787502815,1245.7498765992304,1221.0510812247007,1228.5302858157993,1202.28085103104,1191.3968302394258,1172.8506141379812,1166.4142785775664,1171.5041234093114,1167.5100900647471,1164.443582816257,1165.782070037558,1161.006022092911,1150.229456207442,1143.124530428756,1136.0431297581003,1139.7687872243566,1131.6015360541633,1140.8960542118186,1132.4524720329798,1132.7831115758415,1119.2572262200035,1120.830904737678,1117.6167572840664,1105.0159705853591,1119.3038703349564,1115.721768220477,1112.3467199362876,1114.0,1133.1645038478855,1102.4231386138913,1096.8965790782183,1102.1102057237424,1101.0034540772986,1099.6368561554343,1094.8705105195622,1092.3319996702187,1081.2034919056284,1090.861018433962,1081.1333643316243,1073.176842794914,1077.9209664095636,1073.421208884849,1064.9546990487656,1058.456485631726,1069.2826828568584,1074.641133031384,1057.421343275134,1052.276918652368,1029.224448888277,1006.0203586440498,1045.1695204660537,1043.417334777458,1039.4037144041563,1042.508099380051,1032.196530532799,1038.7070959821842,1034.868590534491,1041.2558478111337,1001.0378426726598,1023.6801595060234,1017.3453259393312,1016.4016201405556,1005.3818809962102,1011.9254657075954,967.8581340961844,1002.6411584811516,991.9119038198336,1006.833326371247,994.4523242959864,982.0280022453354,986.3828463182532,972.3173501943888,975.9171521555236,938.293433893254,929.7342804271772,935.1439676924851,900.9758534437412,905.5254579709248,872.2014633412109,876.6506684172971,874.4321778090191,850.3150780604503,780.6532435333797,758.2898224183403,722.4546797939756,661.4264546244638,
28,1264.4602294485576,1263.9416402889165,1254.1705796288468,1250.8511041051431,1223.110240980263,1230.5103585439383,1196.7938029569273,1192.7377093838895,1196.0403736131286,1172.0739282571735,1172.929758990663,1176.967633231757,1164.3747268916286,1168.4330545030132,1168.8038247595862,1147.880824579402,1153.8141335746077,1135.8327473946697,1136.4169046086545,1139.4732237216324,1134.0801302995787,1141.6116953860508,1122.5200090443957,1135.255556590098,1135.3185391399822,1125.806995783047,1139.2848295979018,1101.4837026085347,1119.95897033401,1114.0605990104389,1114.0,1114.487483273901,1112.1757640135904,1101.4671523589643,1109.0719214189355,1094.3514725937412,1088.0367729613536,1096.6424427496445,1104.6101564049627,1070.865239091681,1069.7295927641158,1082.76058477501,1081.0420573739884,1076.6128736978471,1077.335261150205,1071.9629360220897,1062.1687240957322,1068.3617945416822,1075.4812410535646,1071.0186058839226,1046.520279101296,1042.1185445630904,1038.7593528428995,1049.3265472053051,1031.0575423437945,1039.0083324536636,1046.7598097234136,1052.3578996022102,1017.23257788197,1034.082004668819,1015.7840945838832,1024.6816463691334,1021.6757265666606,1040.7124253334246,1007.5688373913976,1001.2131186767282,1022.9907699160711,992.229928148015,994.7946747082026,1000.0175308199435,991.2257275483524,994.9207119456544,986.4113339913132,993.4446340859334,976.6469618051216,948.496158205764,961.5778703602032,934.4768495632547,896.7056227936996,896.2738646035416,904.5634414401626,906.0900884220562,885.4029914561581,872.3538527111248,837.1433319847526,797.3639402468943,768.2795018214252,758.4665409852016,647.8415614347819,
29,1269.3126837583711,1261.6913395914394,1254.8986242711244,1245.21365059316,1217.6839941775384,1207.2703327592485,1200.86315084853,1184.7238064674666,1194.4905219223026,1176.6866186113198,1168.5765284444776,1172.0822538395062,1164.49281937558,1159.6969821598252,1163.388355616393,1148.8329737372494,1150.8603197517205,1141.107600058997,1129.6835850304608,1131.534973946467,1123.878579285685,1123.454177737489,1144.0274920218349,1126.6837411450942,1130.0727566968078,1119.5630194998669,1124.5059235333508,1128.046233787343,1112.65183942879,1110.156109293485,1114.0,1096.1969791375525,1112.9253926965905,1093.1190505986358,1104.9806185525536,1097.1144582529705,1091.935693439024,1097.44340158962,1087.1841764047451,1089.9027899148407,1087.8117916920428,1084.8303149191886,1080.1540560844865,1075.0133569711893,1067.302862927439,1064.9242900036602,1065.9361553166532,1057.469254557955,1055.384788374758,1052.491187898315,1047.5032627592825,1043.287508608014,1032.6021182882237,1055.4492067292863,1035.1129615503169,1025.2771926025707,1013.1083277222978,1027.565777969819,1036.5357948829578,1012.7430937809486,1017.2484441755734,1015.5297061236548,1018.7373673291122,1016.2177417260514,1003.7201329760952,1023.044391097213,998.1350337924468,937.299675251936,1003.4789691216832,1006.983343861728,1017.7053060204356,997.9766949455292,989.904610941528,982.4519993574348,970.2506072912964,956.2356237702624,939.4711625864112,936.2195666671925,909.3203514273462,889.5758047587857,864.4363502818346,885.511085234701,869.5774025499733,861.3649566362017,873.3681931485878,783.591386334941,756.7862509531084,726.2645569826616,669.3464203520186,
30,1276.2348991812116,1262.0250366175478,1262.016274060857,1258.5391560900184,1225.8283969005788,1226.244349745712,1200.4892701921306,1199.131197872313,1180.283403103653,1182.3975584273576,1179.6661488488062,1177.615391674624,1179.6712567644786,1169.244320524555,1175.0290945723289,1163.6956897393536,1151.9794653462882,1130.9107499754225,1140.7705211096015,1133.4651456180904,1134.7902382219115,1134.5985839432842,1126.9670719578212,1130.8484491391907,1137.9755845418129,1129.3680639488073,1133.3588825627244,1120.8115107161875,1123.491609538817,1125.0843219316948,1114.0,1079.0530023668607,1112.4623307757588,1113.9920725990585,1107.5655323574545,1113.439673916572,1094.979109744928,1097.6154321765437,1095.0440824916886,1089.2714993604795,1094.425426690982,1070.7406864366928,1085.011624624708,1065.603765495341,1077.704514558232,1073.0738670887893,1071.3401668185145,1066.74960334504,1058.8963296607303,1055.0451584029383,1075.7992884116256,1063.5877454787158,1097.9121749377978,1034.894162630841,1043.2780140927312,1034.051145609194,1038.1378598181095,1028.3588347108491,1057.2488209112848,1041.457315321485,1058.1383256132258,1062.2621222367416,1022.7639543777982,1033.2478029030126,1028.6174048144862,1020.9202146212298,1013.261118045466,994.8264969105848,1006.6853722616036,998.8854344862513,1011.0482827826048,1003.6192936719796,997.2143635830876,974.6757547660346,982.9622588718106,922.7103047437464,954.268396758881,923.5090131780712,920.3248335280042,902.6040004316844,878.100793331093,879.520888696931,870.4902236839692,855.0953882117813,843.9725144831143,785.8679758796712,728.6437574941237,736.8243106325415,638.5710184662765,
31,1273.0726432872916,1262.3236723491605,1255.85778350724,1248.6116930997482,1217.080281068648,1213.631291119291,1197.7533940542023,1192.9154305137556,1186.4919517062478,1183.3015982213972,1166.8835507909646,1169.696131547201,1168.531769700964,1170.7068946763927,1164.1562633995936,1151.484211319946,1144.0856987477428,1140.2868018639017,1134.9995194588987,1131.608902294099,1143.3932730124293,1133.7985974623464,1123.866117238092,1139.5654615952224,1124.60485950487,1123.5412298824608,1112.5301254668775,1102.8174529271628,1121.3564605751126,1122.2401474817184,1114.0,1096.5230652513524,1116.7222001069945,1110.1328296907964,1103.5089563557792,1093.7324897240553,1098.9862403919012,1090.674402736566,1094.775027742883,1095.257280509111,1104.9962003339074,1084.8304919154998,1077.0340718198454,1070.4897085098996,1081.8864012651925,1078.753055421044,1064.4957847684827,1067.3377727367451,1061.7450740074855,1047.242259263826,1049.881331050358,1056.2375449352426,1070.1396442145924,1032.2218517326262,1041.1640986485686,1041.720254137717,1043.0518340916274,1017.4435948070164,1025.6892139426895,1009.0708729203144,1025.4015714036668,1024.8466986052504,1016.3983805848904,1031.608641251125,1027.5259681452694,1024.2051488065404,1010.9360565216878,1020.649122610673,1022.3163790405596,1000.7122476142448,990.6860431648224,994.0344898624646,988.5971632616354,984.7454178075905,970.8999992814264,955.4283562911356,956.60953294055,929.969603476805,872.6645928745658,910.223007464152,880.6868741768947,907.0632904485198,864.1639078761373,881.73866939074,858.2755016684594,772.8248976545042,743.7130472721517,758.9544141158581,660.8348032767276,
32,1262.7730296887962,1257.503115797764,1251.1769726111374,1253.2691826415537,1218.509884915392,1219.9438050251815,1196.577585310546,1190.782158960313,1179.5059387031304,1184.505075154456,1174.1137491958166,1169.4600756049413,1163.8515329235524,1167.6723808295806,1165.7627594566895,1157.3057114515063,1137.009880719665,1136.628270513832,1136.880704870871,1128.921980418592,1142.325077036365,1138.2466089033408,1130.6260873503877,1128.3381579281966,1128.8014235696023,1122.6472584619887,1102.069674884098,1122.7285491110445,1111.999450631611,1113.9794468806183,1114.0,1114.6334736939398,1098.661965283063,1099.261678808194,1101.6260352910572,1101.5236421035336,1099.461585965594,1079.9896639298129,1073.539307208937,1085.8651068788326,1087.709827919987,1085.1603256017677,1069.7346137130298,1086.4260091554468,1076.8571354015498,1083.4774606702233,1071.6724354550431,1066.5592511197278,1057.281583204512,1045.4853019863565,1054.942369124513,1033.9225774163094,1005.3653557986588,1041.4602303780953,1048.8008272489735,1042.6911274537274,1035.5751045095958,1031.9825283902155,1019.6377458091296,1031.991271718246,1034.9227191731168,1029.6793159999825,1024.376482604404,1040.8178418422192,1036.395273224692,1031.4678874351298,1011.545197298364,956.4687988723103,999.347534484417,1011.226766781926,1003.3525119705802,1005.1871103772896,998.9733465792898,986.5673349338008,974.2645445490576,973.550598148848,953.9744526711862,936.2729936181702,915.5210289794924,906.7511743158692,900.267734322621,861.1751686000255,885.1293026682793,866.7715854066837,860.571398480254,777.63951686149,764.0518159922024,737.7336275533866,691.2463924776446,
33,1270.9835193741917,1269.2273679772038,1256.895051281683,1254.693975497999,1219.9671719357882,1221.175746065001,1195.5194092773293,1194.5262181333842,1190.8881039995083,1180.2819599620004,1174.0454713078916,1172.1331867745298,1168.9543734216206,1167.4408535962525,1168.7711558402814,1153.30131630162,1137.9794732582272,1138.7691435341872,1137.6321762024395,1132.241851311681,1132.2093805852496,1138.9155836659716,1122.4704144861084,1143.29692579604,1122.8269987530314,1125.957276561491,1112.7693648087595,1126.097649661676,1118.2024719519,1117.2568438630503,1114.0,1106.56115351955,1103.1371636229103,1101.9573128487768,1105.968649125842,1102.9065338277317,1096.9751662990982,1094.678086311345,1097.0605268427116,1092.3549843790151,1090.5790441081624,1073.8155107297907,1080.5197201441913,1087.7500408555504,1068.7219381686384,1073.5300962370998,1063.645618403658,1056.241973859215,1057.5948852868255,1054.915936952099,1050.356050559526,1064.8413532489603,1092.7621822067294,1033.8475498755622,1056.0526071348818,1023.983819339777,993.1257241799852,1029.5971453008667,1025.295657052432,1025.1919661724346,1018.756775710726,1031.4975304463064,1021.3400308309072,1032.6089293399166,1016.6547373478792,1007.3406608203408,1013.6089973594568,1006.6171957528412,1002.8865270590876,991.5385752740816,992.6722882737844,995.044279854159,986.0623752041038,987.0991200003386,985.1245776220118,978.935720996551,945.5542518809544,927.7290849711928,902.0627390001728,911.8779024878008,891.782448152482,876.0775985565344,864.7825485070529,858.1117605810939,873.1332558925983,783.3489544072527,756.6612680116035,714.9042378379381,637.1583695286276,
34,1263.545157715234,1261.3579292451518,1255.7353264813023,1259.4326279056245,1223.230026385701,1214.869287332379,1194.03548063775,1194.0749248248294,1176.3299390257985,1177.1969076174207,1171.1175303627558,1176.1157043613696,1166.358599170585,1175.1693962731972,1168.0040238899098,1145.930519327395,1147.4967112479535,1146.1106499403918,1141.341485466637,1143.0430569055466,1132.3972797562762,1133.7797240101725,1140.5085143497013,1126.2050514268433,1127.0342776308664,1125.22330991926,1114.688259357762,1121.0178921563902,1121.257692000118,1117.569975844294,1114.0,1116.7405128796809,1107.0186366892665,1111.963499147858,1115.1636010606856,1100.5696024349625,1093.482442974668,1094.7050164932375,1095.480316858328,1094.6728723213675,1089.809585532187,1084.005718731776,1077.612877893911,1084.6658285843685,1077.0032242698703,1071.665551035853,1071.4621618041328,1068.1289248190287,1083.915315175465,1068.2498429163406,1051.9805436715187,1051.703895678806,1093.5035555079955,1059.2856272656709,1060.2617774665537,1025.7717441685963,1011.9390245058404,1024.420042194547,1017.9138345829448,1017.8366799489132,1032.0791119644325,1031.434967667168,1028.4630930416165,1024.1003510700089,1020.6876842084256,1010.6111710566051,1016.4323620767292,989.6313942060482,980.8554045226144,992.4362329709938,994.544600031252,1004.2561854162614,1000.5848834423329,981.6614512022916,961.361010088852,964.1256053878568,953.628857412577,930.2399277709044,921.7527810536468,857.0421473554609,876.3994350321545,921.3185162341556,864.3343143606361,871.7860422500084,851.362058961719,799.111248145108,735.4809897607847,735.7372154441534,634.8610724108812,
35,1269.840516373338,1264.8050186819323,1257.5726814845632,1250.5569944097545,1219.4655304595042,1210.1142534484245,1201.927664860798,1195.7805925739171,1184.099610609856,1163.2080834713006,1173.3886542937262,1172.017791523111,1173.384223178222,1167.5076899865244,1161.6053339246616,1144.733073482618,1151.1962772343106,1135.4897762990531,1138.5662676890668,1130.7124969003935,1122.715107238033,1119.6463322557088,1149.5976104227163,1127.0240925020696,1125.0958189956418,1123.1360441851523,1134.6334566929288,1107.6114144906574,1112.0864495869782,1118.2155203864254,1114.0,1097.774266931778,1102.9165615214852,1111.3437866561014,1097.1703404488292,1099.2358365395355,1081.7725369027537,1105.690799418839,1091.4714587691922,1092.4180301827869,1096.3417080578374,1076.890432571744,1085.4531008699291,1078.1761240485123,1075.513654821473,1051.3689926428974,1064.1802221371022,1067.3943149777826,1069.0720732613045,1038.403311291473,1049.5516561135428,1038.9856612654537,1039.9140002868903,1044.3779359779514,1039.4230690614158,1035.8140896793238,1060.8624275052964,1039.3892152109051,991.9166061219668,1029.093588972859,1026.1235823755353,1015.1308351446088,1022.9713366625632,1014.6292691834808,1024.1667245818055,1033.8969662910386,1006.9351553239056,1019.0676483096182,1002.6812226177142,996.6666104233784,992.322127957981,987.502327046188,992.6076689961568,984.9739831949496,971.6384965378584,962.200383776824,940.5992816435186,938.765395286348,920.3703174079668,905.1325258494534,881.7499774628628,876.3708833984223,880.6395398602912,863.1519312816303,863.1745725628814,782.681531302303,758.0965134339988,740.0122916660952,689.6230560073836,
36,1262.4922447231786,1258.3044641279694,1256.1051845344475,1247.828613565454,1215.9949756136157,1214.0712598388031,1202.3089147279495,1184.0989745956222,1189.5637079977023,1179.1909627174873,1172.7854109780185,1166.4105404300924,1164.9369586599612,1170.9938366036083,1162.321961004154,1152.3122359595532,1142.7989772009453,1130.1098685827474,1135.687061088737,1131.9207502047975,1141.0204411841069,1133.8409503191217,1122.231210094785,1131.3514653991674,1134.4088727117658,1117.943623895094,1120.2167882254107,1108.0289504596792,1113.4504718029991,1105.0953854171134,1114.0,1100.0531162759694,1099.636092057044,1099.8218590392808,1096.1197239277496,1094.6052225376702,1094.536851889796,1073.894294806906,1086.1021851742646,1094.9340677084474,1081.3584901722213,1092.0704835519757,1068.3179088884306,1069.7156350947837,1065.8037399666591,1069.885662524836,1063.092672876769,1054.5294151962207,1054.658243518898,1044.5024907259235,1052.1924280135745,1023.1673496060351,1038.052065763198,1040.6587905786537,1039.3362332026256,1026.1746413223182,1013.9621219141096,1025.552472632019,1025.4891828547256,1013.4112858528588,1043.1993087032429,1021.945024387552,1016.5776290079756,1024.7071268586642,1006.2771292286905,1008.1727755778596,1002.9363535209368,1010.4038780065356,994.4618196526689,996.8578468008624,1002.4084692058166,984.6895058375638,995.7726000959022,974.4229609334684,976.2048620198796,949.7432927419568,940.0332745577592,925.7067541359988,894.7572009322058,905.3300407611032,884.8552765718846,887.4820478841418,865.597087285061,856.7331414531616,843.6331073038397,775.3224654763535,748.9991955287744,718.2955866291952,645.315520219775,
37,1274.0227897810269,1268.4237461569137,1261.9941052940635,1253.7276648671832,1225.472373309513,1216.769634723045,1200.4349165279125,1197.7817117212328,1182.0599183368558,1177.9725243454589,1182.1012295264395,1181.331215098789,1177.4701994285858,1174.8286473681378,1167.8410980201695,1159.1134713813678,1158.2677460086593,1135.8878369705903,1147.0421803230845,1138.406860120826,1132.7045317276866,1135.0594114231349,1143.9836157296722,1133.2170075940603,1137.4850811882957,1132.8768350980904,1108.800312485082,1143.7599041717217,1125.776498339767,1118.227841816538,1114.0,1116.7046272467862,1112.8565822606622,1110.2594048549709,1111.6841925456663,1104.462755157794,1105.4048994286843,1091.8276846162476,1106.579325811326,1089.4426437244294,1097.167909242233,1070.868008327485,1080.971482835355,1074.374821116551,1082.3882375922976,1074.1821648756495,1064.4374012777157,1062.599526085943,1058.0060844940756,1047.2201212342068,1051.5907589902831,1052.8332968131813,1012.0834055991994,1047.2637439755074,1051.3264694830864,1034.5390806193668,1029.394506688668,1027.6515544433491,1029.1829368594776,1034.2212855332746,1003.6008600527928,1037.9837068149905,1029.6764148406828,1047.232786663192,1020.9718909762782,1016.5278767410248,1024.2487143757012,1009.8412925419962,1004.873220073654,1000.0546212008863,1014.862948546276,1000.1573058374388,986.1817328154948,995.681048384342,976.017484444364,928.2581665127803,948.5027757211816,940.2125472543926,922.8774454655168,905.7624127175746,879.8608005005921,882.7167938852784,888.5841044740203,883.8857081243127,849.2727202080804,780.7619829237053,757.0456642445388,734.2514751737383,663.0621581903409,
38,1263.6193169517403,1266.0585150073769,1262.8587319410624,1247.33233910002,1222.701538766128,1219.8253968868332,1202.013416095065,1198.3254974526044,1180.7739509501084,1174.7365283261113,1170.849223302861,1179.4192589901877,1170.1147770072432,1170.100730117744,1173.8645736186284,1161.978963549861,1137.9532054817005,1140.152611593768,1138.5343203219943,1143.3390477509852,1143.947953868904,1139.9531888483943,1136.2126155958051,1132.035915567609,1139.686614733302,1122.1952960755923,1107.476545966313,1105.4785699136492,1119.0621884502316,1127.567134138287,1114.0,1102.3527726594173,1121.746579410585,1114.7842339518904,1107.083336186523,1102.720830526673,1100.9197399546802,1111.3409650418523,1095.3271720563885,1095.157922156411,1073.041953631644,1083.5030810568578,1091.583632959332,1094.607718791967,1076.6819024899594,1075.691677504459,1071.264665494195,1070.7783290611828,1066.8567487022733,1045.476194861089,1056.666043786141,1038.1842871894894,1053.838188388507,1049.9511428539363,1046.8629696951784,1025.203793596292,1012.971990499094,1018.6144034259468,1037.2024193610964,1036.7022319171526,1039.6953255288888,1021.9604181463466,1029.2416580402585,1040.2945598885208,1006.9831758625191,1035.9875139088062,1024.3988379151024,985.7336188000936,1009.2316953443942,1018.6283058935198,998.2433529969196,1010.0636683863232,987.023806892739,983.540011146267,995.89368537963,954.411142805503,974.9121941468924,940.5625088238846,924.4334175228464,887.9028925564918,901.0650653306982,912.406725033035,880.0694525786613,880.4089575551179,861.2760448402544,793.7839105905005,773.0309861516117,750.0439661430203,686.292576960936,
39,1273.497476908729,1266.4237839935186,1265.0876898436177,1256.364454329081,1225.11829804313,1213.2994884252048,1205.6829914539917,1197.317655485184,1182.5237465271568,1179.1076613444104,1183.8806734216396,1174.9459732067176,1169.63732396509,1175.2713716519847,1159.6493779372138,1155.8793925617465,1149.9466023980942,1137.723140458129,1140.8298110340036,1132.515489719602,1136.978011634275,1133.02400151735,1126.7216017290586,1135.263769466872,1130.425603397687,1125.3700793213836,1137.1298099505473,1121.7065964760816,1121.2286861091995,1123.8829086769044,1114.0,1120.201597221596,1106.019786398773,1111.860256966187,1108.2240994565122,1098.6504748226046,1090.592530653298,1103.0352623570486,1105.965134690272,1093.993208680965,1091.374567332478,1070.2952822121351,1086.1256542639849,1070.146996246368,1074.797287400135,1069.3323923689318,1070.5387886942449,1062.7096209373565,1061.920236955018,1057.6452429625333,1054.6258834708449,1044.109368012637,1053.4777339576003,1042.4200278049827,1046.164357601823,1040.2574074034603,1010.3006495958324,1026.0069886241497,1023.116670299473,1039.9899114176635,1033.2325402882202,1013.1854906658776,1032.2382820304565,1041.0360880618491,1039.1011406052723,1028.7037974729171,1026.3146248356456,1009.6703045676026,1009.379573642597,1014.7394906173248,1015.5623648402596,1005.6319651063156,1003.2972921112896,980.818303406798,982.0121433707455,975.335778581704,947.645526859229,940.1768167032806,889.966705702832,904.7849589913312,860.3270505770186,901.1234158975036,897.8210974814145,880.3735522633586,871.460387030331,794.6410490704432,755.5289246863194,756.0328586245456,708.0463839971596,
40,1268.4230168691304,1265.4057526874212,1260.6856377286942,1257.1552070564414,1221.3563556329757,1212.8745463885105,1199.308662806153,1195.1024577401945,1183.222076851522,1182.8908770138844,1171.826535724931,1172.539672076811,1172.08445244933,1167.7488792646864,1167.2280521678497,1159.302706482095,1154.3451208226525,1141.9393879921315,1134.3519212598078,1131.9661496531155,1132.477048738226,1139.2196854515612,1132.828383780903,1128.6297342509365,1126.5339262020143,1122.9604740132786,1105.2081244946123,1124.437677946762,1115.58526340745,1118.1224494693618,1114.0,1128.812131164155,1111.5253534812289,1105.7566492352498,1109.6016707698018,1105.094169813205,1095.9060941757623,1095.469245761844,1104.5682124406535,1092.278432421522,1092.1168409933816,1071.893777882187,1073.623847462199,1079.5954999004923,1075.190077367303,1070.259874274101,1068.9103449707648,1064.5607359062303,1054.6373035291526,1052.5750244734495,1051.9539131214397,1052.8558074145144,1061.3480217793565,1047.363970905791,1044.5673444081317,1029.580497082075,1049.6517633106337,1046.675531176283,1033.1843768195315,1031.7274862513518,1028.8834667131096,1035.4902706035446,1025.701792232048,1033.9252659483768,1036.485079230623,1023.224250047136,1010.4733271651028,975.9540005289152,993.6038734481476,995.4630799051392,1007.5949289178684,996.2881802214936,996.3126373045308,993.6547351136304,979.6524351989808,959.5933032747548,955.3175334655058,950.2497304579268,943.0300748318303,904.2493275165028,905.370921264462,875.796041344604,883.6111804695446,876.7004017683993,824.2568022456751,768.8283862356187,796.7807520637517,734.5461386315238,659.862461160995,
41,1274.146900523084,1269.493582744265,1266.2016393687168,1259.477370075119,1226.3834255354675,1240.8045053961223,1199.547944625617,1196.976803945923,1187.5570832648275,1179.3844103388026,1173.3806663453072,1177.2367667559813,1170.5791251455712,1166.3467931969726,1160.1814216497312,1160.4324508862085,1135.810341326259,1142.798228062894,1134.9392113173892,1134.2411955214473,1132.6241908229424,1146.967350024075,1141.1684216581332,1139.8232080809648,1136.7295555898172,1133.6720423375243,1135.495181421464,1120.574373120665,1123.4525371247105,1126.2864815247824,1114.0,1139.1710974483756,1118.0620738903804,1109.231669718458,1111.4613401704362,1105.3465632705586,1102.1068031846344,1099.6656450636292,1109.676595153687,1076.664878015416,1101.1825860620586,1091.1595268582244,1082.70997521216,1083.3722314943925,1082.3570592953004,1078.9218756897244,1072.8947959492148,1067.336418023801,1058.2266056984058,1057.0434680768262,1059.6356071146204,1065.347009146264,1064.556457227217,1033.8989310718782,1053.2584497316907,1040.522508692603,1004.3833302715832,1035.8155117933245,1031.1248517351232,1021.5049555858532,1021.0911735014994,1047.6428076821564,1037.087397133026,1047.743771207723,1030.0126381242303,1021.6996063250216,1029.9067468736714,993.2187377301484,1001.8185320541584,1005.8737001835366,998.3687622443324,1005.3762950687988,993.7615764007758,981.1950576136246,990.8407430013168,958.51368613877,966.2705026049982,953.9488011454256,924.8905448038544,893.8076060524953,894.2619851396312,908.677559658016,894.9600672800831,886.1068158396998,855.8287042573453,787.6551105831054,762.1288080223871,751.0166344422569,672.2339568899183,
42,1262.3498870186777,1260.691577423177,1252.9516297962366,1251.992910955089,1221.715939482256,1211.832225295538,1199.3234825020402,1193.6719386626307,1207.7063630996092,1172.071712729184,1174.222165680828,1175.020343234431,1168.6757121717542,1172.2302587260433,1170.9376338291845,1150.9971469967716,1150.522816085945,1134.8107488663404,1135.638831865062,1138.5423201823246,1134.4931691168276,1135.230169540686,1117.7624515875466,1136.739082771088,1131.648046645347,1124.837107214595,1131.830810273149,1106.356191831857,1116.316073798103,1113.5231973991322,1114.0,1094.051548028967,1110.631737126012,1103.9941938798029,1104.4422756255692,1101.5467053068662,1106.256028266445,1091.242437035928,1094.1758821395383,1084.533713828714,1080.1852115179904,1068.0867300374402,1078.879222962728,1072.6303280760883,1078.558652396647,1067.3469683410426,1065.0617426194449,1069.3087234588252,1057.3174381696117,1064.4836719147695,1054.3518140905094,1041.1766522203218,1023.590725625798,1045.371217989934,1043.038009174667,1031.2545533338132,1000.0779460749887,1030.2559336221632,1057.7139296013552,1032.757754283695,1026.4359460089552,1029.0143179967506,1024.175894536011,1018.6785363649644,1033.23126304177,1020.4136545900597,1012.0656558355952,1000.549313060746,992.8358960825566,989.6370842835812,995.7208749134312,983.8670506261052,993.337098184731,983.8555688204424,976.3815603641648,970.0560099550804,934.8733124179638,936.8238505722472,897.7882706796502,913.709100162914,874.0928852150086,863.1242293283149,893.7881652676663,873.9833920277398,864.0296312981251,774.7854651463379,743.6349749266597,728.7531325710247,617.2945820852074,
43,1251.6555339380302,1257.10220777223,1249.607740897126,1248.8242997924792,1214.9616997554265,1238.1470321413212,1202.1249619491257,1186.9145545374674,1184.3877732916355,1173.2008837418766,1169.6780473732756,1174.6401613225073,1162.9783806497503,1165.838715829124,1158.920745922156,1150.2617081206845,1137.908651141522,1141.7501539732032,1139.3873962914204,1137.792517433411,1153.5380417528802,1146.0627702771044,1136.471540330425,1124.68454734162,1114.1808818850436,1119.5354187576247,1122.307661836497,1124.299209113913,1109.9286385107164,1113.1669522165732,1114.0,1106.5576033182788,1109.0580706006556,1101.457127849298,1111.656825282583,1100.5656078596185,1093.632546678498,1065.70648086691,1090.6760926205886,1062.900803878474,1074.186037408643,1092.8592112521098,1073.1953527032233,1071.5981499829325,1072.309423317518,1057.6883643643,1065.4500657445064,1072.575484126735,1051.49044090698,1044.4455443315069,1048.8843943855543,1040.108484359686,999.1330819030115,1063.6866740563755,1048.275206049267,1039.7822774010529,1030.9917008877785,1023.504718281177,1031.5707662184818,1016.8153662553,1034.2098660604097,1016.5415271943216,1031.3294010053417,1017.8141216287148,1014.4912197871296,1014.9967869919498,1017.2975718852808,997.6662656545656,987.3237156565756,1019.652715853912,987.5769737522696,996.6283138495396,989.4766252641214,984.747538596716,970.8648886293208,993.6819519520644,970.110833049615,942.4239769248686,929.8378552791078,906.7663201894082,909.4199553824058,887.1097258897192,906.9810926579446,880.2783624332332,877.3038107530141,805.9902175057177,762.0448449375695,772.1372675005878,670.5226217144102,
