Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-70b-instruct,athene-70b-0725,reka-flash-21b-20240226-online,command-r,gpt-4-0314,gemma-2-2b-it,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,llama-3.1-8b-instruct,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-110b-chat,stablelm-tuned-alpha-7b,chatglm2-6b,fastchat-t5-3b,codellama-70b-instruct,vicuna-7b,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm3-6b,bard-jan-24-gemini-pro,zephyr-orpo-141b-A35b-v0.1,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,qwen1.5-4b-chat,dolly-v2-12b,oasst-pythia-12b,olmo-7b-instruct,zephyr-7b-alpha,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,koala-13b,pplx-7b-online,openhermes-2.5-mistral-7b,qwen-14b-chat,llama2-70b-steerlm-chat,llama-3-70b-instruct,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,mistral-medium,RWKV-4-Raven-14B,stripedhyena-nous-7b,claude-2.0,mistral-large-2402,starling-lm-7b-alpha,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,gemma-1.1-7b-it,qwen1.5-14b-chat,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,zephyr-7b-beta,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,llama-2-7b-chat,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
53,1395.2058164034665,1387.276775769768,1330.4364105764764,1344.6669001102657,1347.4408525460703,1329.5463151717693,1330.3629998156114,1319.081833545335,1311.454735102249,1303.0539609683346,1283.4906724331292,1306.2200252161535,1295.795122624781,1286.3055869164523,1267.2234734249607,1267.4012736749764,1283.5151222646473,1260.9559142546277,1249.189875713145,1242.3643630573329,1247.4298231668465,1252.272356080657,1254.4718528487083,1221.0114535009373,1224.0530308170864,1240.3783861880097,1247.6619313317483,1234.3970953743217,1208.47830455791,1226.0243989177145,1204.1656190346855,1231.2728321132297,1198.8499629803368,1192.540514224592,1219.7376649627354,1234.5169205126904,1182.0796241366054,1231.3529133500278,1170.7550831292085,1174.4842023128513,1191.3943444544916,1210.7354424958078,1179.9731035279913,1161.9296925181634,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,1145.8851731806396,,1145.8851731806396,1145.8851731806396,1145.8851731806396,833.3056417020472,1145.8851731806396,1114.2712054752726,1145.8851731806396,1033.717401205936,1159.0661291135375,1150.9001400659904,1145.8851731806396,1129.321901840944,795.9365646023322,972.6135124665252,1067.1514157732809,1146.0685904255852,1102.438255473896,1135.4564869365172,1138.9706921299914,1144.024523580541,1100.6742478593574,1156.128631371252,1116.0719536489223,1084.2380822669222,1112.5235898743454,1114.0,971.56273099813,1117.2395657176203,1145.8851731806396,1104.8904953747597,1107.6819131262887,1175.8887898503585,1157.757539386566,1085.921299278572,1071.8891948493447,1023.0276931327496,1064.9106655102146,1035.1157229792466,1071.9920476984314,977.5745202690282,787.0280522483656,1000.3076726307994,1165.1360477759695,978.6773268444276,968.6181017154449,1000.0620998930664,1034.5011358403751,1041.3114767385675,1001.5157648123645,1036.7877758580325,1051.2470044274662,749.7922852731219,975.9596745414306,1145.8851731806396,943.6826655295583,1015.2329159357291,964.1753796233543
54,1404.4673300556938,1362.4754579768583,1352.4246344385908,1354.7060843700112,1359.917565054291,1341.330068716248,1320.948943541451,1316.8006732002552,1312.9975975880109,1300.1556022462496,1332.309262261416,1311.3433121002197,1273.5098660366093,1293.0391885780466,1285.2363320425363,1264.9947992462164,1273.9741208339692,1268.0082402722448,1268.9337547840346,1280.1117582853244,1251.6167152956964,1267.358748468399,1219.3761800344134,1258.8125134176455,1243.2940256858753,1266.8826682647154,1275.7936776496038,1203.1421683583849,1241.121349897952,1230.57360638579,1214.7735985817296,1204.8318207560144,1213.0127537480307,1211.2661658715601,1201.4457757561693,1210.8893534348833,1214.0122265184948,1206.1253812939979,1194.1950251210378,1185.885536587974,1183.3185915474812,1195.8203670648036,1204.4789845707498,1177.3892339662875,,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1322.228638017557,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1171.1482167229983,1104.5483825442557,1171.1482167229983,1171.1482167229983,1171.1482167229983,1158.0661419682892,1160.327840073669,955.3662131105648,1161.3212675652585,1171.1482167229983,1098.1780756444568,1122.8474710236865,1157.4818786065698,1162.7611822484741,1144.2891303921024,1146.0431182468226,1132.734899280078,1135.981124713001,1133.6360023115262,1112.5850302082167,1128.868024580041,1121.9819377998685,1114.0,1187.057528595356,1131.6487159825965,1171.1482167229983,1091.4436831785138,1090.342116460998,1037.3415720943603,1028.910932387382,1109.254145254415,1079.6011539541569,1171.1482167229983,1043.143921341585,1091.2641432376458,1086.5786822408381,1031.264847293678,1068.9014826861487,1078.740293471204,1010.7521092500544,1122.828881484941,1034.5221488686634,1041.2588897546284,1041.6911015086948,1037.0486489484122,1066.341827335572,1026.3693184640147,1028.1461195540046,922.8619008481603,1063.6084618316231,1031.850015498453,1049.7181645888936,1036.0146947002972,950.7830194601477
55,1431.3752583388473,1400.1762746496743,1371.3878536280472,1360.3454084349946,1372.3756228652533,1357.025105929457,1296.131962981608,1333.6403796439577,1328.6950649951632,1328.864325142576,1307.3469729496683,1303.442459902405,1290.0456658631106,1304.7033380804346,1291.1080796911524,1280.9578119356925,1304.1836238756127,1278.7664950554704,1267.2417291700413,1273.848781298122,1269.0136206740713,1256.103340634258,1322.0115280047598,1253.098530310363,1242.8153874299087,1260.51821259267,1284.0256655341454,1245.224757558955,1242.1546361230107,1241.093815542923,1242.1114556677912,1239.3403144998565,1228.2671250078433,1217.8534758971073,1213.1733099929752,1186.899493826124,1203.0030288424464,1169.6107006838572,1203.8408880797965,1185.1167726961512,1208.1563434354202,1170.1036710444987,1162.8100612544793,1197.0218029270754,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,,1170.1036710444987,,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,1170.1036710444987,,,1170.1036710444987,1170.1036710444987,879.5214370417985,1170.1036710444987,1170.1036710444987,1023.3191961930997,1170.1036710444987,1169.5347323030762,1177.4246774131684,1170.1036710444987,1155.8995064875733,865.9434652603601,1170.1036710444987,1201.5082634129649,1162.9658111638337,1097.2919432003418,1142.6538806022013,1148.102421961083,1128.791752628633,1085.001706090845,1153.1996099115145,1136.8371045650174,1119.8218773926283,1133.049159479911,1114.0,1096.9059022938095,1151.4805917601775,919.636801304901,1111.6564025637958,1116.165109592068,1163.439864156403,1066.4410505342635,1142.3416703631008,1101.21308208054,1031.52081193882,1121.265101958496,1068.9065293618355,1083.8214613597975,1040.0423392951168,1132.3260080586201,1170.1036710444987,1104.6357712537301,1010.3046830785197,1081.697985758681,1028.1315759819709,1076.5135708169726,1075.3246372844224,1040.2187788395872,1013.2775723979274,1068.5982747254197,918.22302533983,1014.5510281966699,1065.3698724117403,964.5804169611799,1028.5459866135752,992.5051320120884
56,1391.461349299219,1404.4272095972224,1377.5982128358673,1364.9361734808044,1367.4254444867342,1352.568386793183,1368.4477511318687,1327.1131857926957,1332.6239527084008,1324.363183276439,1330.7930255028045,1311.4196456649597,1331.2751181244753,1298.9058209707778,1295.6336624023506,1275.2939761166303,1285.3239801236582,1280.3580533329182,1282.0081400725435,1276.9859362095217,1281.777347934833,1267.8564475104572,1334.2744185532943,1257.9892711179373,1257.1889833278,1257.9726527819912,1290.703254679384,1254.9736380130344,1254.565351199124,1239.624165123652,1239.887709598294,1249.7929656206334,1239.5678186469377,1222.863956824362,1213.0128026883103,1164.6162154836943,1197.66207189072,1189.23479500938,1188.7207572423272,1190.693946111895,1189.3132008160906,1374.9366128447928,1183.303292632976,1192.3006852623753,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1318.1911529314657,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,1179.153547188835,,,1179.153547188835,1179.153547188835,993.8287405904,1179.153547188835,1112.621563882702,1179.153547188835,1179.153547188835,1174.1210131197267,1187.187906557362,949.7127891491726,1166.697744456047,871.1581903030062,1179.153547188835,1106.871280493058,1151.2589066668618,1142.3680747294466,1170.8015290581322,1147.0050649928867,1142.0908757307757,1146.1373083613787,1139.7449469212172,1135.453600873103,1139.0126272002894,1147.5582306040465,1114.0,951.6064072096143,1118.84575232308,1179.153547188835,1129.1771113299646,1079.8279192806376,1138.6179078062785,1012.6856229410744,1081.707224529996,1087.4735001591362,1011.515420024315,1183.323336990091,1140.6736400776626,1085.4019833276852,1179.153547188835,1069.9912991861652,936.1607578896486,1035.394401823486,1003.7579749172944,1085.5335240301583,1079.9563218890808,1074.6876886723567,1063.7060510100914,921.052330644649,1127.704909284455,1058.2388246331002,1179.153547188835,1065.6428690262096,1010.3071171082796,1179.153547188835,1047.1836937838254,935.1830888272159
57,1399.1512669240892,1369.728139422499,1372.6582630176865,1377.4312798159137,1349.729163797996,1366.4754100409075,1353.548891427861,1329.1936138572999,1324.5594712800648,1322.6334753363426,1325.3473127269756,1298.9181927648312,1311.4969797515125,1305.7955265156097,1280.653557506499,1295.4445427035455,1264.5873959049065,1259.793026143246,1266.3638761456998,1295.1494788997275,1269.6186559377293,1265.8341908677182,1327.506007073943,1264.4228043515081,1250.2132823958816,1261.1662498358314,1238.7112903553116,1250.0731360070072,1250.0195818275472,1232.822068397476,1254.098190907005,1194.6187767292395,1209.266137307652,1212.253437216042,1233.1423744295982,1251.9925895339393,1198.570056822002,1193.3038895777584,1179.8202992623578,1194.2291191922257,1188.9309881217655,1170.8240778882157,1246.38780281347,1181.2302554542516,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1208.0124387360688,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,1170.8240778882157,966.3583568225049,1170.8240778882157,1170.8240778882157,1181.9438475741113,1170.8240778882157,1012.3025471164731,1166.3865723949486,1159.8444534017506,908.334815602748,1135.1808370043427,619.9727170068988,1170.8240778882157,1175.8107399163985,1142.5665004384673,1164.753362845292,1143.93399028386,1145.4963657155859,1130.0865068130483,1073.7130589297385,1136.9610760257954,1133.1822390941193,1108.3841425963394,1153.2838962035587,1114.0,1141.257487805748,1138.7554168912193,1170.8240778882157,1096.4821852498112,1073.290398312266,1171.3221499420938,1097.5816192475495,1115.0099460186025,1117.7537841552676,1119.1204328649437,1075.4231103332963,1148.3757059066982,1117.0602568717686,1170.8240778882157,1027.0138257421359,1087.394230075798,1076.3673347835045,1029.0408906759346,1072.1776531159783,1064.8755528930092,1054.6580922730725,1064.1737385485674,1087.721961921694,957.0513138562249,1062.443505066337,981.3931306884165,1017.4844299907402,995.919349267378,1095.1790440022899,1024.3245984405874,980.5895857406001
58,1437.5428577662283,1408.9085862996299,1389.6740746823702,1388.3862066145484,1374.205036530363,1373.1881499150772,1344.7799111375434,1352.7152265771442,1350.3100210618195,1337.347369605699,1336.6594285268707,1334.0169435534267,1327.3521391714512,1322.0520673051983,1307.8461304745165,1323.5402474192838,1300.8708829623815,1295.0043698024083,1292.608688063673,1308.2668523781053,1276.3712186438947,1293.9010923827454,1304.4645616658531,1267.1230930366341,1267.5049509747528,1292.7334945966895,1271.1023128948236,1274.3610986041203,1270.6823811963927,1262.970720673497,1241.3033902558732,1191.2057756116023,1231.4190648236527,1241.1817720237073,1254.8606717587436,1228.7898186671077,1240.4416169322394,1233.3136064494602,1211.7240116499202,1222.8267115741132,1194.9573303042666,1191.0076223463334,1170.1638843998423,1220.6681496019896,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1191.0076223463334,1188.362428987977,1191.763155048357,1027.0915097203385,1193.0060883545677,1191.0076223463334,1191.0076223463334,1157.4503420271853,1186.5906879365928,1104.1883515902957,1168.034699460065,1163.9866743846405,1156.9623202750643,1183.9627793712066,1179.8199882727527,1147.7315378379976,1177.7359599184463,1138.367112258087,1114.0,942.630787135617,1112.8742109662476,1191.0076223463334,1118.7339182015703,1118.721373316982,1097.8609942907415,1091.1959139350947,1158.2743051693008,1099.8861985797594,915.755331304695,1136.0994875294086,1059.967249202381,1124.968726338152,1024.3647223280361,1136.4304433253626,1044.6147903642445,1077.1259740623343,1046.7005600037478,968.0757489031099,1095.3990435652581,1082.7173880742207,1068.7862983251325,1055.3699194166666,973.2252198687274,1051.9178228887708,1191.0076223463334,1049.6563376711258,1051.007695046958,1010.8250232451943,1040.6269028203487,1006.4588265849234
59,1397.7753671234364,1405.246558256626,1366.3377782622424,1376.1131592393072,1374.0840381631924,1368.1965654390756,1361.916408305452,1325.2390256011372,1328.9696700106888,1320.4007007391056,1317.0889557641995,1327.0989577219207,1302.1947378258374,1310.5399644166328,1292.393533716785,1272.6824097618933,1287.0716031769934,1276.3730539829212,1272.8020002516046,1267.4057798684457,1276.872045730424,1268.8868590212887,1369.3935409877877,1259.653262505793,1253.4850118481922,1243.3324775514038,1265.0637062403157,1228.5299486403073,1261.3999475525738,1254.1671061119214,1243.1570317197215,1247.562359265014,1228.5577965370499,1229.6935342532915,1206.0939991759733,1223.4372123166345,1222.7973957516988,1194.6270621226572,1193.0301343631772,1201.8924290156365,1198.2959824931866,1217.2992145525686,1191.270898642722,1195.4152970389018,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,,1177.5371371538013,1177.5371371538013,1177.5371371538013,1179.3692527697244,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,1177.5371371538013,,837.782254544952,1177.5371371538013,1177.5371371538013,1104.4359717925058,1177.5371371538013,1177.5371371538013,1030.100406055875,1170.2137358670598,1179.1721233690134,1177.5371371538013,1168.0541213629695,916.5370246941065,1005.965419914982,1254.4476337312285,1183.5024884099653,1031.0629563562825,1153.4101764437842,1165.9548855752946,1166.0067130114044,1129.6560045715764,1158.9443791789568,1142.0981204232294,1114.7564200874544,1149.2890841848578,1114.0,1092.7544889114638,1139.3295343975565,1125.4323062297567,1106.6716435672113,1114.8552175556192,1120.7009626564445,1198.7037141162064,1073.953568381039,1114.436371753624,1177.5371371538013,1056.406081790632,1092.2919738223582,1093.3979330360332,1062.285216660438,1023.3675337486587,941.6332034139999,1099.0940173249517,1099.4263143015655,1040.0006205536592,1102.1627198192155,1060.7723193987088,1068.346022401172,1046.829460388978,1164.6875833298407,1037.6032307590306,998.3662084094227,1177.5371371538013,1080.5165391492496,962.7220504913934,1027.9117752904158,965.2285873877196
60,1461.9333583465518,1394.1664606440936,1375.9877536236727,1380.8819063293795,1364.7785575752746,1362.2194755483106,1325.749697082625,1348.8452205731314,1333.4709439641238,1328.914761131838,1326.5172937084635,1315.981862696201,1305.5902076969492,1320.681727809144,1289.6852207503753,1300.7503671510685,1292.205246444481,1280.3694475200273,1271.5666054609105,1278.9408323289954,1295.0509643565415,1271.924980122155,1172.7592028030626,1263.7522883697866,1250.0546807403084,1275.1789162125983,1243.0831451119307,1241.245047410418,1262.9830877947002,1254.104644336434,1243.282009017183,1267.3834641931176,1238.7897249306875,1219.6883614988578,1224.7060194971432,1206.1312680320466,1212.6692530135851,1210.4983793750039,1192.5855362662946,1210.9691601400982,1184.7495531595564,1221.9813258644226,1268.1745284939507,1181.281847176829,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,1172.7592028030626,,1172.7592028030626,1172.7592028030626,1172.7592028030626,1134.223315290964,1173.9833303886878,816.8409866698545,1172.7592028030626,1174.5620777282013,1177.7094563528779,1172.7592028030626,1176.139779730274,1172.7592028030626,1006.7894525959307,1118.2140418990653,1167.2664780065747,1069.2824739114844,1157.0353334915012,1155.5511357622108,1165.970456966752,1100.9591257668403,1147.7031583728271,1151.514242166966,1125.4846990418873,1135.389078918753,1114.0,1013.3776332099209,1069.0506219731487,1172.7592028030626,1108.7644256585277,1140.0567423799835,1119.9193279870155,972.9632075828035,1087.8691358953597,1077.1216182786975,1067.6001449567436,1091.810068672866,1082.3834915525038,1098.1229118933406,1172.7592028030626,1040.2969609276802,916.9261379071912,1093.5591127461698,1110.6833963894023,1031.3575016373106,1094.0313531444638,1056.4837083556088,1073.0680355565792,1073.8823250297312,857.2580763536548,1056.7249833181966,897.8745091830174,1046.3325765172926,1172.7592028030626,933.9172705197975,1037.7576666911305,931.0115533965915
61,1417.565362470274,1379.4777079479982,1369.1145703633856,1371.9736230275685,1360.0781839573829,1356.5451725268895,1354.5029058356727,1337.8679463191384,1326.793618531808,1310.4457573603222,1311.9745766490905,1310.3218968511032,1291.2613614446245,1301.6440296640767,1280.3167642567155,1280.6241103208572,1276.1316386304234,1276.3506752672415,1261.295615143766,1262.331722783992,1274.6003715569454,1254.3109087263279,1172.9070247674567,1229.05899578678,1245.756017338098,1223.7375502111158,1210.399693918368,1261.692477829422,1234.4438899099023,1232.1714927176376,1224.5733678993183,1224.1266262978907,1222.769507043235,1216.6958610645006,1209.4493853348827,1195.940156903223,1189.5912644061805,1177.009325361169,1181.2821266455226,1184.0056942222313,1171.7856134987912,1186.2138712804374,1076.0088376206393,1180.8426587621266,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1172.9070247674567,1201.0276806475822,1172.9070247674567,1172.9070247674567,1164.5888075839603,1156.2309231075476,1172.9070247674567,1156.0532741913191,1172.9070247674567,1172.9070247674567,1164.5394956843602,1161.1332126366815,1173.3841697871715,1147.828499106634,1154.914315047533,1141.455010229832,1127.6691517477607,1131.7054572060201,1110.385479199933,1136.8244735307303,1134.274560506748,1114.0,1172.9070247674567,1114.1837722721905,1051.0193872673688,1112.6352633313227,1114.9627419165279,983.2146989012028,1030.0518143987608,1091.0360657931085,1069.185720757358,999.2688096059816,1076.502575341849,1095.2716244059993,1074.7573792155426,1037.4416686839832,1089.1025545911507,1053.1846183369132,1017.2232852331528,1088.8736115988393,1108.3101096604207,1053.7767157676308,1045.0761362900253,1059.1238855564966,1074.201021349596,1057.1605646635921,1053.9182670066598,1172.9070247674567,1037.5070149281898,1047.526536673432,992.9171324061516,1024.1049009866433,945.1828586952228
62,1415.4702817803532,1369.1765435867665,1370.9480763899014,1377.2220092084308,1371.136590017294,1354.397515315391,1331.7240915091234,1340.129022621613,1333.688580804731,1329.4942037464082,1316.944408600064,1311.090913200599,1324.1487908336396,1301.3827423867958,1284.8717476332095,1307.3298534607475,1286.8695609037165,1279.5458770960613,1271.5454794319476,1275.1200098383383,1281.7836087075902,1270.999205538345,1154.5029327526647,1255.7980126064379,1252.2381559147107,1248.3079725986331,1284.577580866543,1244.109458393884,1241.4296073830844,1233.9509936796676,1213.1936971214834,1238.7752004366243,1217.732314853396,1204.8254170913506,1214.861599077215,1194.387727909625,1194.1071203530148,1169.884687574533,1205.2672474880328,1190.3144331631026,1196.5276575738005,1179.9354008962882,1160.806967199411,1194.806931243871,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,,1170.8205887903132,1170.8205887903132,1170.8205887903132,1139.4174716200987,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,1170.8205887903132,994.9321916499823,1170.8205887903132,1174.6171501170381,1153.7081639792364,1015.0300202385524,1159.9412984662831,877.0631024326979,920.8718731300336,1180.411765021599,1164.4223747437657,1106.777514764289,1150.246303832231,1155.4182682429923,1135.1021035055255,1115.6590581901305,1157.213381215455,1122.2878908952966,1185.410936515087,1162.177928711831,1114.0,1110.6320885685595,1143.6895509037406,947.03213044372,1094.719926500926,1117.3348546475686,1077.4430730144659,1170.8205887903132,1116.0428694094317,1092.526957856469,1100.598700904492,1069.691143500213,1099.6622182692756,1104.069134509994,1105.6037660053266,1087.0697857523837,990.2499963065222,1170.8205887903132,1070.4070662182432,1016.8289264571404,1069.0677008074945,1068.0289576468308,1054.0198630010327,1079.9920479845741,1080.0687114222371,1058.548904911908,1170.8205887903132,1031.931592218436,966.5340555242103,1048.6511673118284,1012.1798160290634,922.8001365221662
63,1401.2395783036927,1411.6755812451775,1360.610451595097,1361.9525514070733,1354.62742704311,1342.819840984807,1347.4364509807324,1324.5253181384792,1312.6145652372174,1320.0666811885376,1291.3988892913026,1300.3173587208125,1340.424902922738,1279.904405457226,1272.5130396673349,1279.9380477169548,1278.763737362367,1258.8811854912456,1272.7474955911339,1265.7600071177044,1251.3070160659595,1257.48658890872,1199.3122837616147,1236.590685389545,1245.980971854341,1222.0713535186887,1252.5576107987076,1232.198993952028,1219.4117554295162,1230.0403594583922,1220.6620803718597,1225.6875731826094,1228.2453396460478,1202.9672558863617,1184.073970439813,1194.115264433665,1198.8257783923614,1207.624925382304,1177.5078708867698,1199.6360799954323,1150.5516811282764,1284.3340780182511,1184.0176977271071,1165.2879565682938,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,1184.591004429226,,1184.591004429226,1184.591004429226,1153.3961721631522,1184.591004429226,1100.3609709858567,1206.5964019149433,1184.591004429226,1184.591004429226,1161.0370635478826,1161.7746842529468,1184.591004429226,1159.930904744725,1184.591004429226,1015.6989958424434,1193.7577893872094,1138.593474065395,1190.2348285059338,1145.75441033268,1142.6277002624101,1140.256035259015,1176.3749205530225,1130.1735422545696,1148.8816249799963,1088.3231576618418,1115.1605659173147,1114.0,1157.3759182986664,1114.9371420511666,1152.039648531203,1107.3833772983417,1078.0845001714242,1053.3184310896934,1175.5137794356715,1124.4976960492631,1087.0624311388588,1031.0259246346468,1138.208491828368,1153.4147282655306,1064.6210232722906,1184.591004429226,1049.068021291028,1184.591004429226,1184.591004429226,1163.8875021273436,1120.7488010248903,1027.013480907748,1051.5024537332097,1054.426568432259,1074.1172901516288,1085.0056079976694,1044.2481118895794,1184.591004429226,1033.1893982206473,1184.591004429226,1053.1832453898003,1004.6152332840119,998.4646583954351
