Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,grok-2-2024-08-13,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-2024-08-06,claude-3-5-sonnet-20240620,reka-core-20240722,grok-2-mini-2024-08-13,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3.1-405b-instruct,gemma-2-27b-it,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,reka-flash-20240722,mistral-large-2407,yi-large-preview,nemotron-4-340b-instruct,gemini-pro,gemma-2-9b-it,athene-70b-0725,reka-core-20240501,command-r-plus,llama-3.1-70b-instruct,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-preview-20240611,claude-3-haiku-20240307,reka-flash-21b-20240226-online,deepseek-coder-v2-0724,command-r,gpt-4-0314,jamba-1.5-large,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gemma-2-2b-it,gpt-4-0613,pplx-70b-online,mixtral-8x22b-instruct-v0.1,glm-4-0520,gpt-3.5-turbo-0613,stablelm-tuned-alpha-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,olmo-7b-instruct,bard-jan-24-gemini-pro,chatglm2-6b,fastchat-t5-3b,zephyr-7b-alpha,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,gpt-3.5-turbo-0314,qwen1.5-4b-chat,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-72b-chat,vicuna-7b,dolly-v2-12b,dolphin-2.2.1-mistral-7b,llama-13b,mpt-7b-chat,openhermes-2.5-mistral-7b,llama-3.1-8b-instruct,guanaco-33b,koala-13b,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-110b-chat,alpaca-13b,pplx-7b-online,qwen-14b-chat,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,claude-2.0,mistral-large-2402,jamba-1.5-mini,llama-3-8b-instruct,yi-1.5-34b-chat,glm-4-0116,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,gemma-1.1-7b-it,stripedhyena-nous-7b,dbrx-instruct-preview,starling-lm-7b-alpha,zephyr-7b-beta,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,codellama-34b-instruct,phi-3-medium-4k-instruct,openchat-3.5,gemma-7b-it,claude-instant-1,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,qwen1.5-7b-chat,wizardlm-13b,gemma-2b-it,vicuna-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
54,1430.575962635602,1390.04336425377,1395.2905754175304,1429.3281492982946,1381.7478758168102,1369.2355868789634,1364.6977178141715,1355.0207958830074,1357.1097336986502,1323.4501648635012,1348.4549044546616,1333.8617620140392,1328.0367094434107,1329.2675481540023,1316.1663930927625,1330.869235281214,1325.9383118797086,1314.5438422274874,1322.3536966587933,1302.6334433396676,1300.314590520777,1303.4003261033613,1294.9406645174324,1352.0578534733174,1299.88102190195,1278.3942446287172,1282.4019476696944,1279.3166419824622,1248.0557055319914,1274.9887515760372,1250.523285479219,1266.574132824718,1256.694349473936,1243.6927344117983,1256.9618321283374,1236.7433494423913,1269.7622885472817,1251.029572833403,1245.0080313556357,1213.791611109998,1226.9417395414214,1230.3830983748196,1231.9236263263685,1204.7052477238597,1213.490516590617,1222.3501759287017,1150.2908621196111,1206.3159895987226,1184.6661263693393,1211.2719079275712,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1207.152046139658,1195.2326390332385,1195.2326390332385,,,1195.2326390332385,1016.6270861018343,1192.8302728912286,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.2326390332385,1195.781995979757,1195.2326390332385,1084.5250452523228,1195.2326390332385,1195.2326390332385,848.0029555944088,840.4255184226658,1182.014756706893,1198.0634208275246,1153.7881978432479,1119.125383494381,1171.4367102385777,1146.5278169872615,1159.232387960597,1160.2537742529698,1142.8870732976332,1163.0980076685728,1137.6945269090506,1116.1479275999632,1144.1093582619521,1087.1102946777805,1180.892820382206,1231.8432344223593,1122.61275270762,1125.7814090215056,1114.0,1134.004535378232,1008.3178518587509,1117.416278858643,1196.0855532053183,1126.440937081691,1063.620099015415,1085.7567375243295,1101.343939118929,1125.2828472203514,1187.6914828970303,1195.2326390332385,1115.64876033907,998.5808996977906,1195.2326390332385,1120.0465046518486,1038.7613240399437,1043.0787158719622,1058.9520689846422,1066.4165637169885,1178.2023853135938,1049.2793906708534,1071.1097934182062,1047.853084029496,1060.2481319058882,968.3897929750676,1029.3429087521602,1018.7513613894963,1020.9733911525826
55,1429.3239355774526,1428.2695390602034,1397.8893490926775,1392.9720312272184,1374.9561092737258,1371.6145838846933,1372.1191546176142,1370.7951492209427,1369.2535787300321,1336.7267176181367,1360.0171623001265,1353.0002065509552,1342.0333604635703,1342.8779243279619,1317.8433632483407,1317.0155678706346,1308.0933756277168,1342.5295119051566,1325.29604747055,1300.8775184552815,1296.641978893962,1306.9323332871654,1295.4843733913604,1327.9413724201968,1293.5426210840578,1319.3482221112886,1284.2911843701804,1276.030413170015,1301.2537692700525,1314.3350774134706,1288.4010676945677,1283.2474702921422,1268.8251618305267,1260.4184810096463,1262.9604878035238,1254.9500970862987,1269.0031670812423,1253.0043520575437,1236.3248385497895,1211.027380025918,1235.386802140058,1222.3833915793502,1252.3939520249737,1231.1110458515727,1212.2865985202993,1213.089999158288,1177.858764748663,1203.5872170750881,1194.8267001757326,1143.5957982584555,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1227.6600895195565,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,1099.716226350847,1215.3080272138418,,1202.7110007039096,1202.7110007039096,1337.8284615102625,1198.8802733517364,1202.7110007039096,1202.7110007039096,1202.7110007039096,1202.7110007039096,955.7795314876215,1202.7110007039096,1182.8154615361514,1183.2975626451216,1188.316158854458,1156.9020557087142,1166.9150983289137,1176.856652591499,1165.4966036101391,1153.036344349528,1143.7975748883691,1138.532114637014,1168.5792666547757,1130.2584537565147,1162.3552745150334,1202.7110007039096,1154.0545231229594,1146.8738659249923,1074.8756300979462,1210.3845288589378,1114.0,1121.0398791837763,1202.7110007039096,1139.7245034876114,1202.7110007039096,1032.8080799798722,1029.1779319220086,1111.9674692857752,1108.174256485662,1094.1784166594703,1115.2741721544544,993.3622957755812,1080.6989691443996,1112.9535263556022,940.683612090109,1099.6511228033287,1039.164658802978,1039.1266512806214,1096.6862889793963,1074.2179003907931,1026.8582940106387,1064.4207583668504,1072.3967565660917,998.858277251899,1041.6370851874753,974.4370919790259,1038.9756750218694,1073.3269889924834,958.945581232202
56,1409.3054189238271,1387.0849576705361,1384.1753923257033,1348.6657141345413,1358.9922314038254,1360.212923924532,1346.2656880663612,1330.1510436892238,1333.240687040479,1331.540829928384,1298.8430705147794,1325.655159418871,1308.2791307601103,1314.2497724727643,1325.6801110888841,1292.80703664175,1305.54134094065,1332.7178026593183,1284.7929786694363,1300.3365497928976,1293.6857820969028,1276.2186614424254,1294.4737042699594,1307.9655768571795,1264.5879916697595,1273.8467454040724,1262.6292649791578,1258.4953909440435,1254.1842754987997,1277.0828370086022,1233.238116732304,1254.984167445688,1233.765510541484,1229.572635823491,1245.4030878029762,1240.75353402709,1233.4220642709654,1242.4194770787904,1214.5470865890902,1232.8445515321384,1201.500045202902,1195.1865201489786,1213.3001595859105,1218.2893205918142,1180.2585737770853,1177.0495133489096,1176.0108381905548,1176.1468578358858,1195.8545232294164,1234.3879853377937,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1197.4512600633038,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,1206.1008333097584,,1176.0108381905548,1068.3589250355922,1176.0108381905548,1172.0160474848174,1176.0108381905548,1176.0108381905548,1176.0108381905548,1176.0108381905548,718.4337057638463,803.5514597826682,1162.8548368462066,1169.058338363333,1154.5401236237187,1227.1585409108784,1150.9275258834966,1130.500501890681,1147.3353062862925,1128.6029119931545,1151.3461225359006,1143.5205582824683,1145.3201508519946,1153.4677941745192,1123.782415565915,1176.0108381905548,1136.09387248241,996.1907823784408,1007.7478610834319,1097.5078315943067,1114.0,1096.1475038455683,1102.9912006669306,1095.0416708478551,1026.298325925498,1008.8914693784858,1138.9584871916893,1110.7823755282043,1095.8140685685548,1094.075952045545,1080.244525541439,1026.0643430815999,1007.524209561429,1068.4114135986042,1087.472348379721,1039.8705885468253,1051.7887603183285,1077.6139781701108,1071.2273499157902,1047.7124565197705,1122.461382816796,1042.077618734374,1009.077756955249,995.7460689603472,1025.517163868922,1011.9659947955668,1014.4298914242219,1076.598007640839,923.1047499327071
57,1416.8783403407488,1399.5708346707152,1381.6588066620948,1385.5115281326557,1365.2380943541925,1368.3046132291797,1357.3653234465705,1359.6405093266144,1347.771493264741,1366.9436074401615,1353.8446267468316,1337.8461250361283,1320.7101939359095,1335.6865415410148,1313.600626857828,1328.9685248649325,1320.1651830863798,1322.9778350708434,1305.129988135207,1286.1008487387126,1313.150315190921,1292.2211391313945,1277.0544956056415,1137.6406585360764,1287.1296266811482,1284.495859649916,1278.6396681204697,1272.856963692434,1275.3318150666437,1270.6549181935084,1262.0049467583813,1271.7629102458732,1248.1912395008135,1258.149490834092,1263.139011327355,1244.8850389030981,1235.2607218696194,1238.9649543911632,1245.5807199463811,1244.8025850471063,1227.259236472311,1222.1774196473198,1230.214112185241,1226.4828054250765,1183.5959995077274,1214.4089292295703,1218.8567572473767,1183.891051105955,1197.3111304387226,1154.3162617016167,,1191.079940108691,1191.079940108691,1191.079940108691,1191.079940108691,1191.079940108691,,1191.079940108691,1191.079940108691,1191.079940108691,1191.079940108691,1191.079940108691,1191.079940108691,1191.079940108691,1191.079940108691,1191.079940108691,1180.3241212190187,1191.079940108691,1191.079940108691,1191.079940108691,,1191.079940108691,1191.079940108691,1178.7863640777036,1191.079940108691,955.258554904711,1191.079940108691,1183.778321255099,1186.933395131599,1191.079940108691,1203.9260598258995,1090.9472678395969,1191.079940108691,1191.079940108691,1191.079940108691,1171.119339016209,1153.635655145076,1148.700515965088,1094.6731661431927,1137.9427912957794,1177.5878931058924,1150.9896178067556,1149.6143465442692,1161.1110315901124,1159.9183492385873,1121.695626798278,1120.5555672247938,1146.8558936661495,1191.079940108691,1130.8649374017668,1084.2525892009999,1191.079940108691,1191.079940108691,1114.0,1103.1879411496525,971.894613138148,1118.9421827843987,1053.569255298641,1077.9209375863506,1022.2287736915947,1087.0494710589742,1114.3001794902957,1097.310283003191,1090.0982937960493,963.5383915931582,1191.079940108691,1071.5243879829097,840.3110231850571,1120.6910901466754,1191.079940108691,1112.1828136041163,1053.3642270916812,1070.0851220449988,1143.0214551648642,1052.5792091328797,1056.1426284512686,974.5768975160207,1031.9258421755544,1055.0744420524306,1016.8216097348453,1086.8704563256806,931.8299943512967
58,1422.15891252641,1386.5624246031641,1374.480518034077,1379.237405048216,1350.4870860734159,1340.135799671838,1339.085354876464,1343.0107435738705,1333.886074155914,1327.9431646736577,1334.1863278631847,1319.3620382357792,1309.7589907970503,1303.5199872113492,1307.2241014751849,1309.9901872404234,1287.528882686846,1305.5488308675338,1284.1472727279074,1288.9235516338565,1284.9610650148113,1274.4506647239475,1271.4618813883953,1303.5223569253656,1245.3972168051469,1266.3999841771063,1257.4456776568024,1242.881627165729,1246.552485932629,1242.8871965250835,1260.6908657685422,1256.1343057179354,1252.789226676496,1245.4431963520442,1239.1406464741033,1219.3379594523471,1215.089315359084,1220.0834727707593,1230.8954746435434,1156.25919701479,1206.8793853261816,1201.127456937208,1200.7245671095557,1249.5130079809326,1204.736765302893,1187.2851534917859,1164.3229093083723,1189.5647074619474,1211.058087628698,1163.130341111765,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1172.423780089252,1193.6518875995841,1172.423780089252,1172.423780089252,1172.423780089252,,1172.423780089252,1006.676397714832,1205.5148322951252,1172.423780089252,1172.423780089252,1014.4672896820266,1178.7890415193956,1182.5018049389153,1172.423780089252,999.5339002366775,887.2020044900571,973.075569657763,794.0726795371651,1172.423780089252,1157.0491564132112,1151.2576249522576,1143.6069135182006,1162.3820684996747,1144.7927073265855,1191.3621180006462,1139.714857724934,1138.8342873723739,1131.3443754012987,1132.6432532424465,1125.9183584355833,1137.2801193419773,1121.2701624519486,1025.3008641997187,1129.474630606405,1172.530530412218,970.3979640184484,1151.4511985882932,1114.0,1089.5215152046967,1172.423780089252,1088.6014522642731,1172.423780089252,1118.9870464154633,1100.9760431291165,1074.6052006324742,1097.8615565927485,1079.8081984225573,1057.4526408942584,1055.1488984293228,1172.423780089252,1008.6817696757274,1172.423780089252,1058.3815801337487,1086.2402274694864,1070.1394556796358,1061.031416139043,1047.964798569059,1064.916264529827,1038.7557982935687,1030.4434665422107,1024.4125606089465,1026.7958954389192,1008.4761075564027,1015.8819382375078,1020.8551475097659,891.936123298509
59,1417.2972708803877,1418.4902858112423,1404.6447323213797,1369.4825328473235,1370.1209074972085,1370.3536215265121,1368.2771600696506,1360.6656951405198,1344.1643923066067,1337.069536709032,1350.313573894166,1344.6995269866625,1329.3541799613936,1324.8867964683295,1325.3713419545861,1344.6440143394698,1331.3287563394642,1316.4954907196611,1303.209471355116,1304.6620423210961,1275.8196717429814,1287.523200132157,1269.441214470849,1289.5127508388719,1279.2267442781122,1295.578643678828,1285.9392064633466,1289.1612961733458,1227.310644146948,1250.2783782075544,1273.5002513605023,1266.3973980687429,1273.1840763473006,1246.519449978393,1249.9518113560644,1249.999035126937,1217.099087151373,1254.2009136309389,1231.8175668654108,1198.999569576558,1215.5977742432121,1239.2164168858012,1232.7207592593131,1198.7451391586824,1224.080674693147,1207.1980174236746,1159.2788947622785,1207.633872489275,1203.9117067822738,1231.1388950896962,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1202.0846282017387,1213.1552263443145,,1202.0846282017387,1202.0846282017387,,1202.0846282017387,1247.0446605726615,1180.4859985075964,,1202.0846282017387,1202.0846282017387,1202.0846282017387,1205.1634258290471,1202.0846282017387,1202.0846282017387,939.6660131029115,1202.0846282017387,1202.0846282017387,943.5430858640664,1183.3003263522085,1167.5098074619855,1207.2693462940942,1148.3620997009891,1163.5164658322255,1165.9227840856638,1157.1271917333702,1159.1913128516926,1155.6665000206826,1171.105464055077,1167.3463206012548,1166.3569603108012,1138.6724659354063,1202.0846282017387,1168.9513938253572,1118.6260386662166,962.7169350903588,1202.0846282017387,1114.0,1127.4598331062402,1202.0846282017387,1121.6894688506222,1086.7351463532789,1109.4368490851684,1106.8568544989155,1115.4181242357977,1132.4979646901716,1099.4487389665592,1091.8853604300032,1058.5802767037735,1202.0846282017387,1202.0846282017387,1202.0846282017387,1096.4010342656343,1021.8025904939387,1010.3859273700056,1126.3980515506364,1065.5522998441254,1110.375693222552,1064.1471607333285,1067.938261712658,1088.501383133057,1052.5809480014036,1034.6492168712384,1038.5357142865955,1087.597437590107,978.7175586358945
60,1412.5636233489513,1397.824069270557,1425.8286571730869,1361.1902148042125,1368.6485506129306,1372.0491137116435,1358.273883824617,1342.2668914727906,1361.2173790252862,1346.4208637619638,1329.97804002379,1341.6953022177772,1329.179301927152,1330.1258875327355,1340.1661883389047,1320.5722395174105,1331.8830534060312,1330.7633017297917,1308.058933311161,1273.3298896073366,1313.3686126534658,1290.1869567044203,1297.6792585079336,1294.7256000032805,1289.201323307925,1258.7011592713595,1276.0637281942118,1278.9520945166494,1277.2686396648437,1253.0564906641314,1273.469540628648,1273.6011641335665,1262.1048880896776,1244.6238397227128,1262.4817453879516,1244.8021592861658,1252.568881174584,1245.3929793949085,1251.9551431474063,1270.4849821097255,1222.6684626921751,1221.0587841312883,1214.3827529509194,1206.3007963275982,1217.57660561084,1205.5216627675704,1195.1682421161518,1202.208249068759,1170.182030429624,1192.8454518324074,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1211.6890258077547,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1192.6962342541476,1177.7213217007898,,823.5776881098167,1192.6962342541476,1162.7430736240633,1196.2312470864551,997.961052236772,1192.6962342541476,1192.6962342541476,1120.77057195688,1192.6962342541476,1192.6962342541476,1176.6942696162519,1165.7816058262765,1138.2589872370443,1149.0126117414675,1147.9746959743961,1181.3502683335928,1154.9839632573826,1152.6653654600532,1168.0342584115533,1134.4919898662238,1139.3753063945114,1118.2192181417815,1146.2985378045869,977.1441752234264,1131.140265973931,1157.2000888376729,1087.6171220638262,1200.0105864155805,1114.0,1123.831833023528,970.3330536982796,1093.423892649229,1197.801367007579,1107.7246113306328,1144.6383117813302,1118.44176033091,1151.8471168066571,1094.227546450054,1098.6682948925493,1083.2869582375056,1050.5556594484567,1075.1605906399263,1068.9329773643467,1093.4283976284587,1192.6962342541476,1082.887905711215,1105.4529266363486,1075.2574953068115,1010.5739859602678,1051.972365231176,1046.5003050088494,1055.9777665562615,1044.019352325757,1062.6785878759297,1036.2550504219525,981.4508300125486,1000.6103439445145
61,1409.6469763921918,1406.4915816792245,1418.2717314718275,1389.396048206585,1369.335349262432,1365.8193716327046,1370.591603615006,1336.9957774991308,1345.422908056898,1377.9201354177358,1351.4162354306318,1328.3882210294146,1326.7042702008525,1312.9231864401609,1329.2435945802854,1320.2985568682452,1308.6764708820965,1314.19733088079,1316.6325256543219,1289.3527027008577,1320.4252257949142,1281.98289479606,1265.4008145427952,1290.0880772823261,1287.6944603126626,1277.4482815841498,1273.0094963530287,1270.076551019075,1288.8443471316637,1244.9293810104728,1293.4944851696819,1255.8269955538817,1245.8760353371918,1271.7263396018643,1254.2747762586873,1256.6192260494918,1254.8505229080733,1235.1944278314709,1222.6626549413259,1233.481214188554,1226.521342633856,1221.0989064866606,1215.7398314887078,1256.6250002260995,1189.0211506409764,1203.6790240460018,1257.8195694549777,1185.3105511386639,1201.838006723522,1141.5299405297392,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1193.6795692324165,1198.8213410174235,,1198.8213410174235,1198.8213410174235,1198.8213410174235,1198.8213410174235,1204.8399853580108,,1198.8213410174235,1198.8213410174235,1314.7155123080147,1188.5505549932445,1198.8213410174235,1198.8213410174235,945.4730499925168,1198.8213410174235,1198.8213410174235,1198.8213410174235,1165.2772180746297,1180.4745740414469,1182.5024732565516,1143.0736342676735,1161.1634461362694,1167.3003929275174,1146.37881873991,1144.5360820524954,1150.433158822175,1158.0132798782224,1152.0114814815606,1143.2778680313163,1144.9528078166609,1198.8213410174235,1115.1631599278203,1108.8181189567513,977.0511173739116,1198.8213410174235,1114.0,1105.9331236962566,1198.8213410174235,1099.4766564809934,1086.7764428422129,1063.0013156599107,1120.993477691888,1118.6478950693388,1070.7562991061277,1097.260305364312,1175.0321519945703,1036.136187019863,1198.8213410174235,985.0696232296602,1034.0716507678371,1038.406967129611,1032.298033263629,1101.0829112421488,1038.4571768340188,1052.728845541053,1052.1305920222867,1054.191531887263,1054.9280391514847,1129.638533709319,1039.2813253816148,999.1515249207624,1032.9804296027496,1198.8213410174235,947.3153931036416
62,1401.843020906797,1417.6140490819043,1404.6390772025666,1378.0764758011019,1376.710669017043,1361.2946669391333,1368.3605490109094,1366.3307250185524,1354.5297110317827,1335.926461320782,1365.863861539086,1336.9653329842342,1326.3011002045416,1322.8684365566874,1314.7776599487463,1310.0965798071159,1309.4150601859592,1338.023147637497,1297.190474827554,1308.7757437540506,1301.765714533579,1285.7737143053678,1306.258635352914,1188.0014095234724,1288.5804571504782,1293.5437724717278,1272.6671252875624,1269.4472198753786,1254.640674715972,1247.1315478518536,1274.331329727505,1272.6987670399335,1242.4812248960393,1252.3500060255171,1252.7535043345877,1260.0647143640558,1293.1724988709757,1248.3411895759596,1246.5406313176861,1244.455505273852,1228.2891315276124,1225.0822396868969,1245.3091345846337,1214.9552743734196,1208.394647899414,1214.6364368517106,1141.715524296372,1188.2002756339648,1193.0694217154607,1169.2668139128805,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1167.6004953045292,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,1174.5622220595242,1194.195916024912,,1188.0014095234724,1188.0014095234724,1158.6012187002566,1193.3710386594528,1188.0014095234724,1188.0014095234724,1188.0014095234724,1188.0014095234724,801.4747490593346,959.4883326063184,1170.566414017153,1170.3349716634436,1149.4891199926342,1204.2940029858282,1156.0486247450312,1174.987930378678,1141.0617341320149,1152.6672044222692,1134.1391207029717,1148.1699230218978,1158.8355478446174,1128.3426051260337,1142.6664227781653,1019.9945284841573,1143.0768215600267,1146.0534062647835,1188.0014095234724,1121.9440840138463,1114.0,1126.8063767058477,1045.559792930303,1109.575394301926,1188.0014095234724,984.6502749287818,1058.2741201347408,1040.885355870264,1094.14652879933,1088.169045493838,1083.9873405853539,1082.320040582344,1118.0102278650193,1033.779330174729,1188.0014095234724,1058.658069435168,955.7753917330613,1090.0227764636816,1049.6598681504256,1049.7465381348652,992.7210214296248,1046.365762443616,1033.8240769760728,1026.8739612308889,1030.0588147560832,1188.0014095234724,1003.1164496942749,1049.7242713197709,939.972613674049
63,1402.5071617197011,1423.874685645746,1394.2137030814654,1372.4038944699837,1368.9536920192957,1366.559584583781,1371.6263308638056,1351.8295343794828,1342.0263866057655,1361.2855692746268,1332.8675707175628,1325.7772361460466,1322.1810919665645,1325.4185730446998,1335.6063885080648,1342.1318995981912,1305.9125512616044,1307.6662309813369,1302.0812487418045,1285.5506249732787,1282.9173753379914,1290.0609177761423,1280.5859263574077,1182.8427551955285,1292.1094392071661,1262.758325510225,1282.8102150907355,1272.26130488387,1258.64140342554,1283.7210592823749,1270.8879533224037,1269.8251172710288,1240.7970941497435,1252.1168984927974,1248.627923171151,1263.7026674601868,1271.9373635303136,1237.6309077871763,1252.8381761966607,1200.7741940823166,1220.303074861762,1228.1228581136515,1207.100981265861,1219.9821845783304,1222.0077995086247,1202.0489863886623,1190.3225054841212,1212.8222829915367,1194.7822326377898,1200.3548764592483,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1188.422404171573,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1182.8427551955285,1248.9983454972805,1180.1011910528487,1182.8427551955285,1182.8427551955285,1182.8427551955285,1231.05740545487,1186.433389949107,950.6418748088267,1182.8427551955285,1182.8427551955285,728.8697991991621,1182.8427551955285,898.2278306005182,1173.8295147607832,1175.4018674646168,1168.394393334559,1242.23551246068,1164.7040224057343,1187.9585632373683,1145.2631223585265,1153.4026435627488,1157.3930080811597,1146.299122065548,1137.798630155642,1111.728679645423,1133.5648271177151,1182.8427551955285,1120.1156712338802,1079.5182164539165,1182.8427551955285,1015.5714370756646,1114.0,1100.230219077186,1057.2300624482114,1108.8022745518188,942.6582935394893,1110.0820843344252,1056.2999576753887,1108.273889854495,1095.880376693674,1084.8577853973677,1048.4120359091698,1099.576579017341,1182.8427551955285,1033.2063187136673,1006.2324674574357,980.6516835151423,1013.9842804039727,1070.7276177159906,981.1705820330398,1064.1956024249182,1049.274444137166,1051.2614310950507,1069.465460827525,1063.4952564608766,1057.983128912255,1008.2214408329664,1026.5758291102165,998.9902211336033,1030.2843404090913
