Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1282.6408221079218,1267.1866121589906,1262.5096927914774,1258.4466885998522,1250.6392951162284,1248.6690887969112,1247.5280951968552,1245.3875427920243,1243.2233945730286,1233.514270713144,1226.8002173407262,1207.3215464668183,1207.095558873224,1209.7247467750021,1208.0078670831708,1201.7097575997818,1196.4518482019894,1194.2316373861154,1187.5717431574176,1186.3343519405917,1184.4173494157985,1183.0088456153721,1181.9570413620022,1178.551584243255,1176.0666588741929,1169.0015589830227,1167.0629941531197,1165.2483430763114,1158.5576368186298,1151.4969494318584,1153.6146262045281,1152.7176176099283,1150.882191485688,1149.3205972094406,1147.9687384757221,1144.2544864361503,1147.4335417517177,1141.606064778956,1130.136512444748,1137.8769313443431,1129.6084217866,1123.635289388305,1125.6264762111919,1121.967711950369,1119.462160112195,1116.7682697509438,1115.93766217629,1120.732514095877,1117.8164483543092,1116.7739676962437,1114.0,1111.7656020914292,1110.5237750772244,1105.4700855708006,1106.7330096526086,1102.8717734599459,1096.5988564779464,1104.9798603393822,1102.245888729194,1093.1508818033826,1096.9223875889943,1093.8791383414255,1091.9102992605744,1091.0401920949935,1089.3169055464941,1086.1483932124556,1084.4278411064688,1083.6214137335232,1082.256959734153,1082.3954168867758,1073.7662584888321,1076.7735166712564,1071.3773951765884,1072.0621706545894,1066.8133039843544,1066.6422792171743,1060.4906232883116,1062.9732973531895,1062.9988721662828,1053.3621487050264,1056.411910975537,1050.6568039201115,1047.7966467006765,1040.755443954877,1041.1599586313628,1044.0945807425128,1041.3330570925623,1042.5060133403385,1045.332991388881,1045.0236364357486,1032.3253950308817,1033.45272536462,1029.2091733216996,1022.7258523416289,1021.8602053643826,1014.9228058367504,1009.9735724268043,1008.5328098245609,998.1234134369789,972.4364788504614,969.4415323175073,946.3102249926445,937.5817130069676,931.5256494401868,922.6881373325153,906.1265598209676,902.4666069135482,884.9189379168818,877.9010064604771,851.3464005886497,826.1929752666284,798.3263430162266
49,1283.9220068923937,1272.0898172318698,1262.8130270823322,1261.8546800890686,1251.954575651062,1250.8151521202599,1248.0393657617515,1246.2982108064425,1242.5662495103115,1236.393306703912,1227.7454573494192,1219.021475166784,1211.8838193008482,1210.5211265937883,1207.4330727900397,1202.3556944012344,1200.373765202673,1196.749686440554,1190.1241815839444,1190.484882196613,1185.9838513584418,1185.722266982999,1184.1961710812811,1177.7199591429921,1173.538066421564,1169.2064421744453,1167.0135813341858,1167.7297509013938,1161.2840921614543,1159.261743677821,1155.238733450591,1153.8968870712288,1153.795707758608,1153.432287976757,1152.4678926789961,1145.2781739255693,1147.71458634208,1147.792461504288,1134.0532945851514,1137.6453014722729,1133.128202337265,1125.1271366516999,1128.5939853600648,1124.2854495558754,1123.467919473674,1119.557158069199,1119.307988652547,1119.6292486285354,1118.3432853784811,1112.6252090181658,1114.0,1111.9351743763582,1113.744763061675,1113.659319295936,1104.8586248780996,1106.1039535685666,1100.9241338526103,1101.0324794883531,1096.2856814788129,1099.4562411517602,1097.7941322398979,1098.3588761288793,1090.9372282553527,1091.4078617675132,1084.1979926740778,1097.8097855605758,1084.4926573929224,1076.0208030073056,1081.6275554488948,1078.589832809794,1078.9324316565612,1074.0066836215105,1075.5841525650462,1071.8243032108571,1072.0264752144144,1066.9625731301394,1079.5681160077138,1066.349029851675,1058.4329935782976,1051.8130623244954,1056.9340290753642,1049.2106818536229,1054.4882451671251,1049.0498123601087,1056.4392580205813,1038.7506033142026,1046.323006641706,1044.1235142562084,1049.0860670745587,1049.641457858084,1040.4830601784556,1033.0066628516556,1020.1193539965809,1024.0039784783116,1023.1058863194149,1012.0141392187248,1019.5995380826263,1000.344840756526,995.7010385434304,973.8120388815959,957.4327585379472,951.4969403076619,941.8331375731199,941.0774810655196,943.8130869715276,914.5503362850271,905.4499205098351,892.918629540094,884.1174667188949,858.7586056772378,837.8749232031242,808.4320305575835
50,1282.2263263248512,1269.4569159359576,1259.2109039823704,1257.1725430841727,1249.8360377096876,1246.6902144837302,1245.5601463918536,1245.0125770493692,1239.6503253181247,1233.2616760655249,1224.9071435727137,1214.7329373516322,1205.6330410579892,1201.4814555491039,1205.6345619926349,1200.0737493287543,1197.778606138079,1194.9212354678177,1187.0059291669972,1186.117738690061,1184.6233123912716,1182.4010137938176,1180.648801762955,1177.4889699548178,1172.6571109760596,1161.2536248153858,1161.97226648268,1162.9192294565962,1155.7821032244838,1153.8277743919614,1152.6457231112408,1151.2593936526728,1148.9701414305866,1152.2074011384223,1146.5868238204687,1143.6769505683742,1143.3678085271679,1140.9610170603823,1136.2889313972998,1131.7134405617892,1133.2817633806997,1127.8509516605927,1124.9846460525832,1121.8261394842264,1118.5177432558344,1118.3786681827921,1115.2926319280596,1117.990032786419,1118.6922842091674,1111.54512367555,1114.0,1111.0665755574942,1111.8141753185655,1108.729262791575,1108.7876950674017,1103.794118284221,1099.662595367684,1102.4677526924306,1099.1245659775955,1097.4681818420795,1093.6462395663723,1096.166376377013,1093.30271457168,1088.0206682660737,1086.6811804172635,1078.3133066048401,1083.3119076642215,1081.5561184957546,1080.4953174791092,1085.8649786350106,1079.1500235277686,1074.451346144242,1073.2245671894595,1069.3295582185406,1067.0856426038245,1060.2632658387713,1053.671813998608,1064.2627839552465,1061.0668797391033,1052.3392297048827,1054.7783903744223,1049.26591761626,1049.2158880289953,1040.7467351951982,1050.7372084725591,1043.7665185262367,1046.5435701258093,1048.7468831606288,1043.618916457826,1059.6495192905795,1037.7292136876313,1032.0224841353636,1026.6363322188702,1019.2559596861473,1017.3362379115057,1012.7033876553863,1013.2535983540598,1006.2338053009656,1001.2184057799553,973.5123049648455,953.4757747275179,937.8882817960038,933.910246559986,938.9381800435183,930.0239134840276,905.7133317870412,905.6160414501451,879.6202018614044,872.4281670807959,855.520927182567,825.8499452912878,804.3729869946732
51,1284.3028717961133,1267.1312028291154,1259.5335811154691,1259.3381773896767,1252.6516626579992,1251.6208426477465,1248.2791725220918,1246.6626644973871,1244.003086452764,1235.5321800316678,1228.978278108275,1215.831729256929,1210.9727252503412,1205.0991465092288,1202.6075758609245,1202.5204180359583,1200.1199653551425,1194.2128305415263,1189.5472517463359,1189.9438349404827,1185.2759402721026,1182.2729741784528,1179.834949649582,1176.6267523714082,1171.3512292241498,1164.5013101162517,1166.7234757158767,1163.8219150531604,1159.777705154203,1154.893066653853,1155.2185516873533,1153.470553113084,1154.2405581492408,1149.6761751072781,1149.3379907820918,1146.0962496946668,1147.049927135402,1145.0908998011987,1138.891629277025,1135.083115529174,1131.7110915259664,1130.4532102307112,1129.4850258735173,1125.5684647405092,1124.1446665449912,1120.5118000757143,1117.8716712136518,1120.0088238494404,1119.8101692237199,1117.0475858370855,1114.0,1110.700559413471,1112.1637414839975,1117.599107120931,1111.4366810405866,1103.0467901848785,1101.932900177634,1106.7000511134206,1103.4997140904457,1097.5243173768,1096.7460764087655,1097.4405197726505,1093.5565251114215,1090.2708321574091,1086.7003261413345,1082.860573180077,1082.5295649268778,1085.803350257689,1083.6429385322222,1086.6297667874444,1081.5664930159114,1072.8403109302174,1075.940900531629,1072.9753911734847,1069.3374536597375,1073.5298185254535,1070.3374129835993,1063.90223876136,1061.4547329739073,1051.3750314502283,1059.4292071237483,1047.2019188976042,1049.536405697083,1031.1441407605766,1051.4775085012877,1045.201101791753,1045.4980437609393,1048.9919124667895,1040.907179627889,1037.321311712085,1036.1573587091711,1029.9132939861488,1030.5804277184227,1025.0589942241263,1016.6807969591853,1008.187976127418,1011.1299969125253,1008.2207196004174,1002.7341711780429,977.2577141799883,962.023941768416,942.660918350621,949.4608854632137,932.8703185673452,936.7143251116571,914.5480400308304,907.6527476048626,893.1692953397302,872.7543381451896,857.3507765429691,831.0993453068653,810.7062324370855
52,1283.914678116062,1271.2042819048793,1263.8939702816156,1261.7912579651966,1253.559747954042,1248.92024664348,1250.0783672343723,1247.4899647419743,1243.663613071314,1237.7913740482668,1230.8063506440844,1214.4779389465698,1212.5889875633338,1207.8179865025231,1203.252474759382,1202.5652896229485,1200.0146151955141,1197.560789699368,1190.2334379281347,1190.0138990688988,1184.9129090378574,1185.819140902196,1183.0213013121497,1178.154728431904,1176.8868381640264,1167.8520927802383,1166.9557241955013,1166.0029322566074,1162.536590075557,1153.299270360013,1156.1941923701193,1155.3026363406952,1152.2457527485144,1153.206664198245,1148.3440083554187,1146.73687400977,1148.992166011696,1148.654886163426,1135.1982124619321,1137.9548096383783,1133.3621209304642,1131.3840973304646,1129.9229511239678,1122.5877647182297,1123.461881944827,1120.2660915304289,1116.5337899024098,1118.3403865597834,1117.4445410742162,1118.0685533645724,1114.0,1115.6693579497357,1112.6889371314205,1111.1965911836032,1114.074159682465,1107.6592811563296,1103.9721347723464,1102.1555338297917,1099.9533329649157,1099.1244149020533,1094.6832500931205,1101.8145452201045,1092.704282663965,1091.293196340374,1093.6534885824333,1083.5575735798172,1083.7308911963942,1082.1182961383597,1083.6097984557205,1083.6920068879265,1077.0352646550045,1077.9284461035568,1072.188519632045,1071.1889475405765,1070.7829965576054,1073.8009488003217,1076.4607203692212,1065.2447962626852,1055.282526972263,1053.6825371343216,1055.8541182223921,1053.3566728779733,1048.1468652314802,1050.4311160411103,1047.5986432110599,1047.4514488202226,1045.1649316467456,1052.0199379523608,1049.9836790960007,1049.1726551759816,1049.4647989632138,1035.9721187084792,1025.7506682665748,1017.860563859975,1021.125206696672,1014.7365120773477,1013.0451583115865,1006.7752676182455,999.2260171563333,979.0528910085801,959.3297548137054,945.7677573374269,929.0019036297087,935.5867834456573,932.9966473039219,911.6517936326117,905.0817579574967,887.2674227289143,886.6052373995018,857.9219350255698,832.7044796608882,806.9242820136532
53,1282.7925133480164,1272.1436593156561,1261.6932248099654,1258.6800192682579,1251.540358967672,1246.5315385812746,1245.4905117344497,1245.8128928193332,1242.0197809546994,1236.9922376280147,1227.5211056229693,1213.1249685975888,1207.7347515802853,1203.5398517282918,1207.2826744957506,1201.1543214678854,1200.2504275451536,1193.9998178589979,1188.469924377094,1187.4767935760683,1183.985155460527,1184.3013657508457,1181.1505058722198,1178.778003164682,1175.2845801303272,1160.1551197192136,1166.9477792169935,1164.0363268459773,1158.4689817910792,1155.2185608690572,1153.8729795589513,1153.9132279083826,1151.4027929168421,1148.391600759423,1147.7370446914838,1146.5721090143818,1144.5393752291127,1142.3424144702672,1136.0964438057006,1136.5750429543955,1133.0571474512049,1129.3454515122514,1126.8045453711586,1122.2699301864025,1121.4045315078074,1118.280064162232,1115.2937773107624,1117.4736191785832,1116.113943287257,1112.2452019734212,1114.0,1112.569055303994,1110.1432423523393,1116.7081448424933,1108.698549761371,1107.3931600160277,1101.566557739532,1104.334462897185,1097.1689187665047,1095.261647590181,1095.7652742859666,1094.417958859391,1091.6512740465964,1091.3444507146755,1085.5159953650655,1072.8297049127182,1083.3711554954566,1079.576239223862,1077.1918396109518,1076.3701308937248,1073.4954971860907,1074.1584626554763,1073.9879017377189,1071.863213451091,1069.2745606824933,1065.1595873713718,1068.3838979953193,1061.832019744882,1053.8504511674162,1048.969016865075,1055.3676662279959,1048.9262830437601,1043.8155285224127,1054.1360953705994,1041.0290803503597,1045.2784976363896,1043.7462668352478,1040.1935026247993,1043.4350207004913,1039.0193055269156,1036.4520371625426,1031.4502866222806,1018.6790846193993,1016.7390954747182,1015.3067978901413,1014.4723162337732,1012.5030534520957,1005.1566983421887,996.8964385288065,968.5621613388549,963.5215512468305,954.3497511946299,938.6207124664941,932.4792095986188,926.6082950125908,905.443956258043,898.7730032326617,888.4707403888422,877.8201389825551,844.1291948228742,837.043230247094,805.5107291147061
54,1283.558234031735,1268.710579939981,1261.936705603453,1257.884473502747,1251.5083146476436,1248.8833331530805,1246.60375885745,1244.5855136503324,1241.8688706181179,1235.0552800207133,1227.1624299895489,1212.7134957369935,1208.9253503684777,1210.0555526128342,1203.8335671785717,1202.4039988806717,1197.995667039625,1194.6440359404314,1189.6221667677096,1188.8628300449882,1187.7717335745451,1187.1397490801965,1180.9464324458768,1180.681937704598,1175.83013871308,1162.5768580851814,1166.0292667522608,1164.5677658700506,1158.6170677709256,1154.437708191128,1152.3787832267853,1152.9326295410165,1150.558362601506,1150.5848937523274,1149.0276073461887,1146.4632631746258,1146.6921038514997,1145.049866480766,1133.5526230252517,1136.1298822721046,1130.9977142859361,1128.2767518287128,1129.2896324798471,1123.4147796017778,1119.786258821386,1117.1162676017964,1115.3289515745237,1119.3379732227902,1114.0719194990338,1113.1866570556858,1114.0,1111.7406232279345,1113.8376032560627,1114.4794616633703,1112.1242698064293,1104.658559351322,1105.7987786743865,1098.415422410385,1102.7591646206947,1099.1318214712019,1096.3726571653497,1094.9075450141472,1088.5780363927047,1086.808394412745,1093.0324429290706,1075.7764752311723,1081.902004018525,1082.3619377457887,1076.7281031589991,1077.2823496093986,1080.067735984047,1073.6380776113274,1073.8756246161752,1073.238042081815,1068.8179859321808,1061.3888914975855,1055.9056871763487,1062.980306432163,1056.3549077903617,1050.3682877667934,1044.0334229358248,1051.9237711330495,1046.1891619893122,1055.66190893969,1040.538391580325,1036.2649488009909,1040.7570974080606,1041.6039359981423,1039.770722440838,1035.9153895770373,1035.7424850475113,1031.2064403579757,1030.45334144243,1012.6446204486496,1014.707137254852,1006.624458294801,1012.6519590786344,1000.910442358515,1001.6391257422245,974.399672999279,961.5821896706076,939.3465389376089,941.3231627524253,926.7861512366263,923.1199213311775,910.7829146109735,901.2565696295195,891.2044675293538,885.3179702090417,852.3062116044595,835.1634316977503,809.6631312872936
55,1284.2508105207357,1270.6671179673558,1262.5031761311784,1262.7974828103306,1253.2505529885584,1250.602478075377,1247.7164504969232,1247.9069539448237,1246.5672623521073,1234.8644732435473,1226.592041767401,1212.7676667941332,1205.0515357688223,1212.1627277064304,1204.495306837372,1203.4754448467825,1199.9823563333566,1196.4242117091235,1189.8480310000173,1189.2318082588736,1187.5761357378674,1184.7407049580193,1183.070516226519,1183.056356960005,1170.905472009144,1168.238396854329,1165.8925274944359,1167.195610007106,1161.9063565283118,1155.9248237630945,1157.1814469035312,1153.674206088771,1152.1240611754547,1152.3664106134706,1150.5193578127191,1147.8646080955036,1149.4966003373484,1148.0977890007835,1140.3594864994502,1136.9004591919593,1136.215406244401,1127.4488553880024,1134.486570393662,1123.8258896743919,1122.015393053328,1118.8153336870666,1116.7477919194068,1117.912947390824,1117.973968686936,1116.7334312358998,1114.0,1115.0773604550754,1115.505770408653,1116.9114090301882,1114.362832678486,1106.8504842269208,1106.0677641249217,1098.7343141037045,1101.55086929748,1100.636471389237,1098.855510514788,1096.0872449487686,1093.6773669193722,1091.2544254721838,1091.0330820935164,1081.978602673167,1078.383063117717,1080.3917573331496,1081.0011761255762,1073.7635748079526,1073.5219850802237,1073.2304973010228,1076.8982532235727,1071.4281883225517,1070.0529840406898,1067.1123154629522,1075.6991609406132,1065.051679915392,1061.5189828546502,1053.846617556255,1048.4879148694654,1050.241075806195,1050.7476688283355,1040.447436518145,1041.944491111571,1051.5276437950579,1042.8901628136084,1041.4145795020104,1044.8155222584603,1038.20339243728,1041.8979439701998,1032.8726263315339,1019.9761194097194,1019.9670126278547,1013.8151234244183,1011.1839514780722,1011.0768908080657,1003.0979913968457,1003.2705882255194,972.3448729448459,972.9726182341157,948.9262584798427,940.9396253684158,941.1262161828612,936.0247919103687,919.0732545741479,905.0775662442331,890.9749008567422,886.0338228182366,857.9128979346854,834.1881261694283,807.3035364781825
56,1282.5583870286932,1265.6850266359302,1261.1179305948701,1258.2193801458434,1250.2462037327427,1249.414836235789,1245.604860110096,1244.8481503667192,1243.0246814754562,1234.5104565173024,1227.3668225224712,1217.0696535227073,1210.889317826708,1206.8867847621193,1203.1915180287585,1200.9927928479508,1199.2966943258675,1198.2499877349621,1187.5025267283597,1187.05525133522,1184.2493517891353,1183.9112781926988,1180.2558173352197,1174.5743045727925,1174.7241831710112,1162.2221342516798,1167.6539039733798,1164.792810239865,1158.4171096524256,1153.0496495871962,1153.5327714212895,1154.3004986639312,1151.2994975273853,1150.6079724962867,1150.338015516136,1147.5196670332807,1145.6558352583068,1145.4148097015168,1132.2645230643354,1133.1866624965219,1128.7223089277827,1134.2783010429864,1124.2984397577336,1126.922328657123,1119.1301107555453,1122.5047939659078,1122.7541817140664,1119.2440255567383,1115.848955473206,1113.545873273119,1114.0,1111.176331360296,1112.8386711329686,1111.8877803365012,1114.014170955093,1107.9056718056163,1108.7776275022668,1104.150632988673,1098.4514721460505,1099.531775969638,1095.0626609893202,1095.27966267574,1094.5710898691773,1090.1536776345927,1090.8223737522771,1086.9474325736358,1077.6869738817863,1079.7110115597789,1083.3400638324113,1069.0029745500847,1072.2806739737553,1071.43097276741,1074.1143454780586,1071.6292039464356,1072.9506126605966,1065.2426982251436,1070.045468678905,1069.9911883047873,1058.7688473698227,1050.8678504373809,1051.2742076270047,1050.3285492938496,1053.7624342853583,1053.9669853066525,1033.03554124042,1043.9321698574724,1044.4538394129165,1042.1756004972692,1043.6045988771737,1043.5411511741816,1043.8979805661475,1028.0741020664286,1019.6490694398701,1018.3553082554117,1013.9341040046565,1017.0449449150884,1016.7526539339677,1010.5493668431594,1009.2115534728838,971.5845549321199,960.6288250564148,940.0092103347191,932.879351895661,936.9101746483661,924.1743954272948,910.1773079465756,899.0709858609156,887.7456103898983,880.825936760788,844.2612619430921,829.4893513391426,799.8351094212745
57,1286.0293093131454,1268.15914083378,1263.8574201729098,1261.3605218575126,1252.7727618774898,1249.9293558723457,1248.523334361295,1246.9926085199954,1244.4993174407336,1236.458966894671,1229.249359404088,1217.5356141374136,1209.2399946864484,1207.9827774221703,1205.6772991644075,1203.3079514539868,1200.7542491493286,1197.9452228693767,1190.6634980056451,1190.1127942298758,1188.788664299102,1187.255525187999,1182.0268950835161,1177.9459877149466,1170.347362429151,1169.3571475260019,1167.3136471433472,1166.8269071161458,1159.5856478898545,1155.3283309934213,1155.390127866854,1153.6626419149488,1154.5441335493779,1148.2048203529043,1149.169473929613,1145.4059538677116,1145.8309214306719,1147.3804273170422,1138.8767727395475,1133.2237771137447,1135.3529046504605,1122.6774336671492,1127.6402198707515,1122.8669090802591,1121.8395360183067,1123.7258450119689,1120.5972522914076,1118.4166604787988,1117.1948240283418,1117.7421409080437,1114.0,1112.2910281432073,1113.0980632508622,1106.7460932821423,1109.3625038704708,1106.9448571777343,1106.1285236987828,1102.7345677824183,1102.7174357781719,1097.036896591998,1098.1648986002697,1099.4892641844517,1093.784345973842,1088.8214605921578,1085.717274755756,1086.199186112496,1083.4297513906895,1084.0260843003434,1086.7763790925776,1079.2328272563677,1083.4839254038961,1076.2601446450408,1073.8596820549824,1075.6832594153113,1072.6181575231658,1070.7758055748068,1077.1654201671781,1063.87191069496,1060.5718251771123,1054.4151331788535,1057.7856076340563,1053.1466225068343,1048.2006750582032,1052.4775417456344,1044.8500353492223,1044.077167477683,1045.6685549110964,1049.2191489009429,1042.2079078448437,1027.6125533133277,1035.7755181831462,1034.2415417616712,1027.6178794034922,1015.6944817814111,1020.1851252573023,1009.6327579753132,1010.0583254254244,1006.9690466455189,1000.6100749625147,974.2099030414767,960.4118141535998,942.7877940852094,932.6738438038186,937.3211424326422,928.8505748533358,911.1944747595925,905.5333713715376,889.7254941110215,875.2029486530291,844.449281622872,835.7634830697021,809.3243492646876
58,1281.7701794160353,1267.0327843167456,1260.7289239674205,1260.6517246843391,1253.4213017442312,1249.2596394448879,1248.9924534141137,1246.2468373851893,1244.0733041782214,1237.1949734315072,1229.3077673737084,1214.496545271778,1210.1509518546277,1209.2959665032972,1202.9696024623768,1202.2116249948094,1199.217050835348,1197.0247713170847,1189.1002317325078,1188.2627139217902,1185.5027632927258,1186.0861092385803,1182.6640170598512,1184.9799006665771,1172.0519645020095,1169.1007709346372,1163.2582042889762,1165.8293371146124,1160.9319885309692,1157.689239469375,1152.5272744215608,1154.741121854966,1150.6630499078492,1149.6264258866622,1149.3525885142067,1144.7299952085232,1148.473334297743,1145.3965546228874,1139.431123392405,1137.3179794517555,1133.8052195373853,1127.1206764770327,1128.139282733955,1120.190418887366,1116.8250600828603,1120.3775461850264,1120.8271525075975,1120.2157988942304,1118.2983177743338,1115.6526848785772,1114.0,1113.299649901249,1113.558395497174,1112.627289767985,1113.5204309658297,1102.935203643193,1101.4949363935325,1107.8653238742077,1099.3946200433693,1097.0236060054474,1098.094712609074,1094.9822878691398,1093.5290679679433,1089.4368090925982,1085.5776927777429,1086.9702124527541,1079.27577916975,1079.0411146803635,1083.6874493747207,1086.3617619833844,1075.7894289068076,1074.2556265177386,1071.5917700112543,1077.749794991463,1067.691986162467,1070.192952082184,1056.846397642989,1066.0144506568242,1062.6537096843556,1053.8689989352251,1049.7986436720748,1051.6127997272993,1045.8599120968559,1046.070343729904,1051.1977321853801,1043.6496495803651,1044.228561419823,1043.9899809375322,1036.0053928132377,1039.8908315132003,1041.5368399392207,1032.3994558355125,1026.6921312938925,1020.4836457791721,1014.2884272848631,1011.0283786717616,1017.2998895108635,1006.1911643008721,1000.2133958062399,971.1801554666519,960.1844545839855,928.5435585412507,944.1414219260457,931.7793058492196,932.5880513475473,912.8049223207018,902.1911892187111,892.4657592248846,878.4456100738232,849.8910152963432,825.9701010714124,812.0438628353221
59,1281.188252824732,1271.829762923552,1257.9109735498016,1260.7344840008586,1251.4438623404815,1248.4897881867146,1245.9433745927693,1245.0672713384356,1242.4901186053073,1232.8553368811984,1225.880637401988,1206.4788390245421,1206.35446651704,1206.6912289486029,1197.484434118896,1200.0904366226903,1197.1788462318914,1194.1479967134032,1185.847664210629,1187.0248543594912,1185.74957735991,1183.6377810229153,1179.7212570423426,1172.0169149509682,1172.5938195390888,1160.8184008762541,1164.3874921870888,1162.5459026481992,1155.1453808203237,1155.330977261723,1151.2982441770391,1151.8940582778182,1150.4343850045047,1147.5785555019734,1147.5863828252109,1144.8963178437145,1144.2293950949595,1143.265113947623,1130.922753605314,1130.8708564044323,1131.2534056553363,1123.5225733580564,1126.2374412341817,1118.745442288342,1121.0510136149157,1118.0458720586735,1116.234609691894,1116.706904792643,1117.2261358487272,1120.0644505303228,1114.0,1112.8660784004796,1109.7764616115724,1106.8687892386142,1106.2032477996486,1100.8386520399886,1103.1174210719078,1100.0015600725933,1098.0073428259761,1096.4820865903785,1095.7238500262604,1093.916397633631,1094.6901656581213,1088.172520536282,1090.904836126058,1085.8236092145385,1075.7847334387106,1073.62782260629,1077.7402706419525,1079.8960354053293,1074.1162073620703,1078.0368145193825,1070.0847682868036,1070.2830543906102,1068.4521024996016,1066.920591061908,1066.4078596167676,1064.4327550968383,1053.4385502809673,1051.7033492898302,1045.040684192023,1049.527116945385,1051.437991852006,1047.6368272339287,1056.6380408440268,1042.1102466254297,1040.8978013484198,1043.3154337138462,1044.2241438879123,1042.6619397229247,1033.6360957083693,1027.027365053645,1023.2006217623332,1021.0523134784331,1016.9878252645148,1011.8384999163386,1007.1451321218744,1005.2469828922065,1002.5117969912735,968.5594961929686,960.1996520782333,929.6746148987579,938.600677529512,933.1997408606796,930.1999915054272,912.0314270632982,903.1604549767242,892.1039577838982,879.4171456715892,853.7563525011732,832.1185275207763,809.6794173632966
60,1282.1872666473269,1262.6514735887868,1259.8834899814483,1257.3566329546725,1250.412152020378,1247.07714053768,1245.1708869240624,1243.5386811676876,1240.2106795427403,1232.0715476734404,1227.5555954805218,1207.1574516458472,1200.1273251669631,1201.7769062078432,1202.0730365877253,1200.9678395134397,1195.8602415870246,1192.9576302547966,1187.614650578079,1185.5385503926746,1181.8735429256749,1183.8328284611948,1180.7420035476894,1172.6386373341666,1169.3916344913687,1169.1242771784646,1162.0957313188892,1162.3745045523838,1161.8165140561418,1149.6486279608366,1150.209519936107,1150.7683601517597,1149.2459822138935,1149.1422349747036,1148.8732255163463,1143.2291432738975,1146.02162207511,1140.6360856886117,1136.425548946238,1129.4209972409285,1135.3337741896125,1128.0395688934668,1127.1938158663797,1122.3420637830195,1120.3567970392546,1119.1105478429454,1116.1697140746815,1115.9017256494117,1113.801457247452,1108.2794029528916,1114.0,1111.0762935417408,1109.2058734337033,1106.6561748943748,1109.272341285213,1106.1936312677162,1108.3132660300757,1098.8543705848203,1100.814348215919,1095.3760344940426,1094.759563220316,1093.0010626525836,1087.4297229945043,1090.91207285889,1084.5526075883217,1077.9051214317458,1078.0701852188447,1081.3221266247947,1082.7186515354006,1081.6797122212183,1077.4278791063844,1071.6099132864692,1072.2961890914862,1071.0455922601805,1061.87993178669,1065.6265575279836,1060.453856707777,1055.716081077509,1048.4036368629959,1055.010584698897,1048.5073134795593,1049.370120698971,1046.5390886987361,1059.3660874178681,1054.5923350271978,1039.8618908686558,1042.1894355294926,1040.3082628417797,1038.6732599833404,1045.2293823227656,1034.8254841466717,1030.6530968478387,1016.6320175045678,1024.1726836400096,1010.483057676458,1007.9735534807957,1009.857715335274,1005.102202855802,1005.2184605827989,968.5044995516197,961.9804045188796,944.0849647502886,937.1695678321104,927.5094048473842,925.5703763703065,901.7046670668952,899.4411106441041,882.941430291613,878.0919236024272,844.8534542819702,821.6405921097551,800.3772462407821
