Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,nemotron-4-340b-instruct,glm-4-0116,deepseek-v2-api-0628,yi-1.5-34b-chat,yi-large,reka-core-20240501,llama-3.1-70b-instruct,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
52,1331.654181084053,1322.9425407178883,1322.0667546828718,1325.197610999559,1318.1770825550525,1309.5790665325117,1319.2731538307676,1308.7158294713322,1304.42475352861,1299.4166352381803,1291.4408656714882,1290.2429218195775,1289.6933929956558,1290.8323117919163,1269.9668989293355,1273.4624931785343,1266.556026157854,1278.6434803320767,1285.7802149458298,1274.9184032532303,1248.1658969215787,1269.9260165611718,1254.4909492954148,1268.9717109445992,1255.4758605088823,1259.1530047643128,1263.930054568331,1257.432531008762,1249.764197757942,1241.2525783104456,1242.1128421773187,1235.6885282405992,1234.9343524896017,1230.2908102579559,1225.2230322988949,1220.9290051009448,1212.354828517833,1168.7752463153497,1206.697538095606,1204.7147269930333,1206.6019272932463,1212.5746677137977,1191.334875231149,1189.971704088824,1182.5714696905452,1172.5211760564412,1207.182544860238,1178.1779906345273,1175.85531642353,1170.7081599561338,1175.832194806008,1172.1612560525705,1170.5435080736056,1160.7984610358203,1166.1474242220247,1155.570669562937,1150.4272744252864,1131.9545883416097,1133.9256023298362,1140.6502958024312,1127.5912936487898,1147.0616409037348,1158.3139874269964,1130.9943667899079,1131.585818475361,1126.3239778596278,1132.7013463878677,1135.9045595310104,1137.0772240252186,1125.4218050938866,1099.1681973558855,1117.4834017109886,1115.7588875579681,1114.0472313341238,1114.0,1093.0012576787876,1100.0127366407673,1050.38578648155,1103.3168169896971,1105.2433900943147,1082.2795360524892,1123.3279129188238,1087.1700344343349,1079.664410508935,1068.0953695971566,1075.196326600998,1071.4968910051975,1055.8187030986437,1042.080391637204,1071.4590084450774,1074.2738983920747,1071.2246751736043,1072.9218981188194,1056.7176275193508,1060.5319147555442,1067.677651872738,1077.316894335037,1059.022460448326,1047.0132268362581,1049.2860203813984,1058.8915855740133,1042.7727132413227,1036.5343685262608,1015.1449827706674,998.8260423918949,1013.1180365551966,1011.8413495129347,1025.8003032880624,1003.5982145415217,897.2633301005424,955.8404666639751,968.2020010324866,932.6492025593135,898.502680253451,904.5581722365608,947.8783127487345,880.2494864670305,889.0191497809807,852.7130455671112,834.1023197015542,831.2131123442183,756.2388706788923
53,1335.1322881988417,1331.1972231291702,1325.1288563481025,1310.6839166862078,1304.9985573885933,1312.9993746545147,1319.584669894095,1316.2967125806226,1301.555002443161,1303.0459132577585,1298.1134757449954,1303.4859592241446,1292.6883336286783,1297.6767835376268,1280.346346527897,1270.2098040921892,1290.135236429554,1283.5487958431054,1252.507944003496,1282.2580592773838,1277.2894323642304,1265.787661293652,1257.5721605208823,1264.4922152764466,1262.8984431760691,1258.2307251543843,1258.2049966722448,1278.8782819633384,1255.9239042389736,1248.9852201808367,1237.6481450952374,1236.4011616506814,1240.828789423761,1235.7228464728528,1238.680346751025,1213.5358580941797,1209.7730062880764,1205.9971600419203,1212.9294156686583,1200.060395331349,1199.4174799788966,1190.3639238846881,1194.024576065366,1200.6832321750853,1192.8876151544778,1179.6157476711865,1186.1054788435217,1186.16103961707,1181.4531906405,1184.6447850800264,1176.8987153484068,1174.9565416737191,1173.7419663294759,1154.9826228681882,1168.9977945540472,1169.8556198764072,1165.221397068224,1120.529733431511,1157.0628469097633,1141.301335975984,1151.5079890540378,1142.3688250178639,1130.3688318419197,1134.180774765187,1123.0490681995147,1137.1784878124695,1134.907949996923,1135.4704390690636,1137.0015708369278,1100.3855263506139,1109.4562517573524,1115.933514243123,1124.476292619458,1123.7137597059511,1114.0,1124.2305831688032,1100.6463498237435,1102.9406233589011,1086.6256481189034,1105.0815975305072,1093.2600090582569,1100.3521217657576,1065.1409292252206,1079.3453624261733,1075.9320264510184,1076.7044766247836,1091.715743325089,1090.9263321987205,1098.7494432781132,1076.3341358256444,1063.0394859053974,1070.9179735783619,1062.5333338006194,1075.0407040893347,1070.694029328506,1080.5139193471728,1046.6240244561682,1058.792081875405,1065.7538771253617,1049.4934412937598,1073.5083204042385,1040.7130964863104,1047.376110893811,1013.69748695324,1066.8378667812688,1019.7956166463102,1034.6563890067127,996.7105586510187,995.5721183578793,995.4909850888426,983.454832127816,980.078392021826,941.719023839402,898.3336963626176,950.3832339993584,880.9839286793261,875.4838969526404,837.5175146264952,830.7014697843262,821.1657407961435,849.8662585807434,1144.047711842859
54,1335.2356495209442,1330.1938105771474,1333.2442931348507,1326.5582072474765,1309.0058166364995,1312.660579201171,1310.5117619375362,1310.7128768505008,1303.4226102701991,1303.8886436292303,1293.8295219422746,1288.3815783632713,1288.4607590914943,1291.6184237083337,1280.565046786359,1279.4664414438298,1259.7215652840089,1275.3653309584229,1276.4468607632095,1268.0499204519303,1259.331424481418,1260.00472474885,1261.7737686488088,1273.1819988834118,1254.5701272110032,1245.7042853360067,1258.0770065574036,1263.6400885979654,1249.3235437808767,1238.2104055251114,1233.1982956378404,1244.1183574707911,1234.128330733747,1237.449462317108,1245.7365155323946,1214.545237994246,1209.3086325816328,1187.7647271505746,1199.8988285646574,1186.2377117015765,1204.5553401311176,1212.6381603162072,1188.7055783631856,1195.1311686531283,1186.684163338512,1177.9515172335382,1187.9053652658463,1176.806078149215,1176.8657379984807,1180.263533842918,1179.1409043431297,1178.9321448753315,1173.5007695120453,1151.1234774387958,1170.6897661661735,1165.569774927734,1154.0973594275301,1139.8552422960015,1144.2052995932504,1134.024704514893,1142.2906229754058,1139.897406847992,1163.3627493082622,1135.5327085230497,1148.7434582039386,1121.874167999061,1124.9950881462214,1125.117299365675,1104.1510131897555,1133.1495557964954,1122.7154940795963,1127.665929710653,1114.200174089055,1113.1688768689232,1114.0,1101.2851986370924,1107.9531151502922,1104.5547925643905,1080.5274858227529,1079.316840941491,1094.0208318822731,1095.5720066000572,1024.5341561771081,1093.2061511095335,1091.3132553510866,1081.422025934043,1074.0692051955614,1076.0711409343273,1068.6434809161465,1072.731479511185,1074.1056901598956,1080.297421671779,1103.8777891098098,1026.065654418473,1083.6458406154884,1075.1275138730232,1079.4491225586062,1057.8166792877662,1043.7782277481583,1055.143132092465,1051.692270481839,1006.0088597008348,1029.8664725441845,1020.5263545688019,1030.1273548830345,1023.5565265661138,1021.8784460783352,1012.3723518930414,1017.4112123509157,1016.9304282351652,1021.0390634385733,996.7173622689036,936.0827031807003,926.5611098629063,960.5249259076854,920.2067922327938,894.0397096073242,898.4532818022853,884.193934126457,870.0098483262227,831.7094978238614,1144.1114921230414
55,1333.2920506091637,1327.2026421459277,1328.919856593121,1316.7417235443122,1314.0791673472454,1310.792411588407,1317.3509256024545,1312.192598143593,1302.8337158118989,1295.8022428984268,1294.9466324310251,1282.6413645134603,1293.1580148140201,1289.678581680921,1288.8184399725747,1286.248035254574,1251.4216820205802,1265.7386837731478,1253.7557846889558,1260.178282921052,1281.0343492549378,1259.2433006071278,1263.941965300411,1261.9196409612614,1255.0408204338441,1239.1802362894737,1263.435461521458,1262.7515495467942,1250.2754275034708,1243.712755388267,1238.4434685852902,1236.5448074004184,1229.1198272331608,1232.3170225248082,1238.5831932041706,1215.0184241721972,1214.5126511542935,1195.1562996617727,1207.4886937856518,1229.556323684959,1215.2813512820849,1204.6614705034744,1188.0222359596764,1197.3096771127748,1200.2440351625305,1196.9890750193017,1189.4559423888359,1180.8817936937803,1180.4261772822383,1177.6983526099166,1172.7104868645893,1173.8805523306123,1177.9180992712786,1143.6119269835754,1157.6152958248317,1164.1115235068942,1156.7400872069697,1173.7110925474517,1154.8689401940837,1145.6437914102069,1154.3525938715798,1135.7578475261944,1137.938503702098,1130.7690943562902,1119.188903632918,1152.9733020805459,1128.9341950444273,1131.1127856032613,1117.1794232858856,1103.6550114184656,1136.9700976181507,1112.2486692866955,1119.2886110190311,1115.2446846217854,1114.0,1114.5302564375277,1114.0220868975955,1126.0765858529398,1099.0698642684629,1079.897072554435,1094.7979591381693,1094.9825232775215,1065.6231476202925,1099.616028469526,1097.4689916838574,1070.3844619795796,1075.3683823662702,1060.0843464046084,1077.5704335589512,1079.0042688351573,1086.0831906213427,1078.1212088709103,1080.2896404027547,1067.110477818103,1078.4980072426815,1064.8599625608126,1064.2099891339735,1058.3857748455425,1057.6253846044156,1042.8450132772548,1039.5892964299055,1031.7780341998841,1020.6787839783752,1044.9451430382055,1058.4860729347433,1036.7520675866522,1032.4411787934241,999.7706696455245,1035.2790384540826,1007.033286720692,983.0564430952326,1005.4259315832641,961.4977768677126,965.6003654742798,911.1278328153702,916.416892213163,867.3264378765174,875.9082011068767,841.3616461697278,835.7850591650935,800.6152617375118,727.7291660536324
56,1334.7386649531807,1327.6077571448352,1332.095440623096,1322.9992192870031,1325.2202556038233,1313.2212808040383,1312.2490369669126,1310.3443568707253,1304.4799212843163,1306.3666577162,1295.220790072176,1287.9104813555589,1287.3697446524955,1284.326661375907,1289.39672399505,1300.4539633688707,1291.6654127874353,1263.4422977594497,1273.43401784578,1268.0924438732632,1271.3232918143474,1258.671527523775,1266.742954253377,1268.3676205453341,1258.42699891655,1262.7019937202808,1247.7074750215838,1258.0438917756208,1247.4968510968415,1243.3787184096336,1235.9268257151189,1241.3567560679464,1229.3037394406565,1237.02143466087,1232.175296805274,1210.7153372877824,1209.3435465447005,1180.1771007787238,1209.3140713768773,1239.6326250509435,1195.2002578778718,1208.9259169016266,1198.7933510526648,1197.977078613008,1194.4118362958677,1193.7490837503408,1201.1366385735364,1176.5431323378489,1195.2809377408144,1179.7276570715298,1181.0768959736065,1180.8980438357803,1173.4928134692366,1179.9059069914808,1162.199751080734,1163.4253291172424,1163.052384662229,1164.395747733333,1148.521406896308,1138.6778833005947,1148.6165855871889,1131.1673884093152,1135.2066592876217,1133.7740538829044,1140.8958472063882,1144.0603372247583,1130.2733757269893,1131.6186653833129,1129.3876553391838,1134.612484003131,1125.131160651238,1117.160863988232,1109.8904177124084,1119.1696832552034,1114.0,1128.6353483140383,1105.514941439404,1172.6319817935535,1096.8362324541058,1103.5095732430484,1097.5111601542242,1093.122254066369,1092.1871185888926,1094.206651615486,1084.1681994138116,1074.3871520963173,1065.326349767828,1084.244889053517,1080.7144294733232,1077.0648770840314,1068.3229464087776,1081.228881305259,1070.9892308511064,1061.9765323414233,1091.4140404336467,1065.0181474230894,1085.2341590437732,1056.1820286452003,1060.1405769136684,1025.754540840644,1032.1275719834491,1069.1448395746297,1045.018902973805,989.0380634738164,1004.23279496521,1032.0150651571184,997.3181357922933,1035.0447171146425,1001.2405088706984,1059.2220423974106,992.9816784092725,1014.3394916013732,907.2859308473418,882.7127563135964,955.4343864211744,920.3904246071697,873.5126904604138,865.7117342825085,853.4914450874534,860.2509818976773,834.9945890257097,753.8876637311159
57,1335.661385930757,1329.1191642361568,1326.3053880742661,1322.5747850282514,1320.798032374134,1317.9200502521314,1309.7090024731394,1312.5165418837287,1302.6224240227618,1295.3839733837544,1293.6704559157406,1290.2591426628032,1289.843438787153,1289.9705478234432,1290.616314314399,1263.3905348215285,1278.0467710021255,1281.3301513748977,1289.4823622394065,1269.2022386129463,1268.9909358908608,1269.8625229662516,1268.4936020866235,1275.345872363114,1258.581324427373,1278.041235657832,1262.7425791117514,1257.9298730375215,1253.9893867317344,1247.0210143386123,1245.330760200889,1246.590106866476,1237.2518702931814,1229.2365184177208,1218.6823929944683,1211.7378289681376,1210.833676204497,1203.2258284222532,1207.677764067585,1186.4543537011134,1204.2869513123162,1201.1868593864922,1201.8366198692745,1194.6288586137846,1194.3167050536467,1218.8585208954846,1172.1903531193816,1177.3953930337766,1188.5711051252133,1177.0893985321948,1178.294245825333,1166.3022953416619,1170.9951641718035,1180.8523912819198,1162.1676964909384,1170.4791246870684,1153.2113504554027,1142.2839438948306,1147.974134210037,1148.942382662145,1130.2110105033316,1136.0433806588685,1152.3635843841694,1138.6354441305255,1145.689775584046,1139.5248080770366,1124.7007049060308,1119.2132240512487,1137.8407201417272,1113.2117305744464,1106.1497044443572,1128.5831017663668,1122.0363025752076,1109.9988702887554,1114.0,1116.9558311428318,1108.2152371928105,1122.7743045605462,1093.834678996022,1080.3755518299754,1094.3651127630774,1098.4139280218299,1118.4038569445283,1088.158401601627,1071.2392977337095,1074.7110092476107,1078.737334269712,1095.281481136633,1062.5345812810563,1074.109647498486,1083.784377833329,1078.2705178270194,1077.558090337755,1040.2362549612799,1083.2883868375648,1066.429849137668,1059.224509287878,1054.8824610265442,1034.305918277968,1036.8627338877782,1020.6450342307247,1020.9625941679167,1021.6818140478345,1046.6898067536858,1000.8486820199305,1021.026293981818,1057.7994855274067,1001.6133258844015,1005.4001140492744,1010.1678977263522,1016.0446268258803,969.5008700084423,948.5632270006244,957.721765759113,907.103726182627,908.7903156893636,847.987443461885,882.4570706464608,822.392476749337,865.8557128065627,826.5580383013373,750.9397097644321
58,1331.8450730094187,1333.402590765733,1324.7840597773477,1320.508881309772,1320.587604346999,1313.947636243544,1327.1973647719362,1319.1079503769442,1304.7371490934868,1299.0882760623724,1299.701510578492,1294.5287517883419,1286.2013274287244,1294.072358449506,1283.1126298929626,1289.9240347965235,1278.7119493243708,1270.5353080406264,1263.404234612049,1280.5670268094304,1275.895876468011,1271.9480871755402,1263.6446516327514,1267.0395549879547,1259.9643466814039,1257.3473325330885,1265.5501100520626,1253.278969798564,1251.5550880231046,1245.1195089764221,1244.521562778702,1246.8832802369272,1238.423132388445,1237.1672182291536,1248.5409665819973,1222.905483492693,1212.938624914598,1217.7839480882596,1208.2402246336533,1211.6964031813586,1200.5612085819726,1200.1676612408912,1204.291402991773,1195.260943440565,1203.7049385613534,1204.5215392488958,1162.5829994676637,1181.280478614139,1185.6894859752365,1178.3576529260981,1177.124900792283,1177.8446846172262,1178.5240418383478,1190.729119347942,1166.0771049519703,1172.5568958901576,1169.6693108324753,1141.7803643909992,1150.9319987807035,1144.2336101768215,1146.92115288638,1140.1831084389244,1145.7702071429333,1135.8730731911248,1139.6456186532437,1149.490184308925,1134.0633686004587,1132.856254333405,1169.3292628134977,1132.0040925548628,1127.474061568297,1120.6445007387592,1117.0462580998274,1121.6935641239343,1114.0,1119.7387621131693,1109.829442153638,1130.3316446441518,1101.355390124886,1092.6725256908821,1084.7258499157192,1097.649273662249,1092.5391687623237,1079.6812843636603,1074.2815428513793,1085.019794652563,1082.5979131037923,1074.4063284390381,1091.1779761156868,1074.8378783588983,1072.9863391885856,1089.670055121419,1102.4354099506427,1074.5528115644468,1057.5755160774536,1064.5373931368986,1062.1878495633334,1055.9662742602432,1054.3965196530687,1039.4169072822347,1125.9017281930603,1047.6050458767068,1035.1911536017606,1039.2091907656481,1071.6427339997938,1016.0444224008161,1047.672761723857,1011.0496630981077,1074.2694311764167,1092.71890259848,1015.120454215537,995.7299221273408,953.2663673391518,991.6568280953866,980.8825061063073,943.7159732210115,899.9970375664092,930.2998911059187,903.6605139466717,846.8280657910495,858.7355832779294,757.5427496632037
59,1338.09918025127,1334.7632143086348,1328.4918220788472,1318.8335000665325,1316.646677507189,1313.7414402530271,1307.6574387178198,1310.426452236241,1310.8636535166684,1300.775249709137,1296.5182713311065,1288.1843397983312,1289.4145326264415,1287.9366124692488,1281.5552092642101,1282.0001674464802,1240.075831318889,1270.0765214655075,1274.6912929795603,1263.032954654399,1266.1298944565065,1268.8610825918463,1273.148558161898,1264.9546587729756,1252.9743747021757,1232.9970949756862,1249.4575966720258,1254.684783507104,1252.3094093499449,1241.7489943762898,1239.1802499484347,1243.5607812717212,1232.3420634319973,1229.424738365949,1223.1489456592894,1218.4273894697876,1210.664827539912,1212.762630782221,1211.1728262228376,1205.1499593744388,1200.2273494309188,1197.4515908336703,1189.8020482781876,1179.301979650667,1187.4621615384576,1185.3096064279207,1180.413852473409,1178.9807058092638,1180.0149283491392,1183.4397361125898,1180.1927412125979,1172.7284560590679,1172.4217986473527,1161.8674806584509,1162.9985931998503,1160.3342925980148,1156.8326689467272,1185.9279329431256,1126.3698955567515,1146.160030313493,1130.5603048055807,1142.2966698145942,1160.903511181961,1134.0530516308877,1148.2282711034625,1123.288682095426,1131.2811413310283,1127.1084824236996,1135.2135557788952,1115.7869616966364,1108.0909235579268,1114.903046506393,1122.8983221170952,1118.1085174477591,1114.0,1107.0357846377583,1111.5651008905324,1096.2545120494522,1112.345312713564,1095.716083034316,1072.560338833222,1093.4293866065377,1048.6841956046956,1098.354001609497,1076.9804794822637,1077.3542202146486,1079.8924240080344,1078.8699003869028,1073.5560442188134,1079.9386233928503,1069.7181173166732,1099.9467782112683,999.474051611177,1091.8780213848304,1046.4867948875553,1077.0703296445868,1052.7048352339857,1058.757558618894,1069.580365564745,1055.6773226192736,1041.8287950109943,1011.1490208974411,1036.735695805366,1034.2868199094269,1022.2145390579587,1013.4516868634643,970.563997834279,1005.4001018233104,1006.159759205113,989.9942421628243,994.0872249286539,1012.8620797132924,949.6382744182916,939.2290987287353,934.4384799448393,924.687767124266,874.1746334243622,871.2165635954324,879.619906600081,875.8608951997696,865.8841818398434,1143.2161889175818
60,1345.9263663031595,1331.8866948367047,1328.7426744719546,1324.5085463700368,1322.803547534037,1322.9308858090665,1319.7743980981843,1313.762963533759,1302.203204441006,1300.3200498778003,1293.4830233658445,1299.6954263479995,1291.1116461423267,1292.958533418954,1292.2127453422388,1289.8489692863047,1280.3199256898222,1267.8474333823176,1274.5033843804922,1270.6622332163076,1262.0402657670686,1267.417179893111,1272.313189938748,1268.0506913736551,1265.059200952739,1253.8329205920193,1263.7139311214553,1256.5814501363336,1255.1418683711715,1247.5705683434335,1244.6186635956299,1234.85276706649,1229.8549223878215,1234.6203812159117,1247.9285869756436,1221.6300003053973,1216.0742447347777,1199.2809483359858,1213.0126688525565,1243.0961289274605,1196.8947522928988,1192.0011364586446,1202.1706884162575,1206.984944758293,1202.7969729336303,1189.4829991951417,1183.860328034384,1182.233553491637,1180.6440751005955,1186.3803678283457,1177.1912157610168,1180.4616377366183,1179.6233555284869,1183.227679501573,1162.2080847200475,1172.2295989798135,1152.6596903347272,1169.507771971072,1137.1083581089458,1161.086650902698,1133.7812887559157,1156.3850705098598,1143.1425547242443,1139.5924311085141,1153.475558626949,1159.3858737420787,1141.1922223951883,1123.1498781727296,1123.5773846990096,1129.11612728681,1114.419458995412,1124.3301559819674,1124.5938254211692,1119.8470811973393,1114.0,1118.8567324608366,1085.7687331533682,1087.7222520916166,1115.3805581916872,1113.1212056652362,1091.7854724715853,1081.863903289602,1103.7351229383282,1081.837072694815,1073.0043162509835,1074.9827858743304,1088.659450612395,1084.1933515805563,1068.6718619855062,1066.417341161304,1074.2034323541711,1050.981613831937,1062.3449299894792,1092.0842022014554,1083.2673487722275,1068.5207977569376,1070.0231432692822,1052.2780538605018,1058.7471096348056,1062.5975479082103,998.0726612300509,1004.8088957448467,1025.4183506666814,1010.9123937307509,1030.2690743894345,1051.7169940469835,1008.5159939740868,1017.9065528307212,1003.9108906101428,961.0693284387886,1017.2978214097296,998.3383726960859,930.9367109188655,941.0409137087523,916.8783939693059,934.28416196905,889.3490015480293,908.4312702003716,884.838968124471,858.7828687973439,863.7367262240616,1147.3429809060947
61,1337.4550322760424,1328.234845020751,1331.7712236496232,1323.4928305648791,1320.1628652920535,1321.9931485086786,1310.6767233696796,1316.5432204340887,1301.3294578632726,1300.5878223386962,1302.441278293561,1303.911776413338,1296.678529148333,1288.29774722698,1294.014498465474,1280.074652843803,1288.317101099437,1278.9200978792992,1260.8081007369406,1276.8850012890016,1258.6540847462488,1266.8331918361305,1261.432432224733,1282.5879172980235,1263.1774198075186,1277.4971195964017,1257.457004689525,1258.858163321906,1256.579533940106,1242.5112697064892,1244.5526632284923,1237.4114437997491,1237.5542565365222,1240.1294861355723,1246.3303695020409,1220.174877349506,1207.7834853364052,1209.5154266279364,1207.255878323454,1216.1066502387744,1211.5951197310096,1198.9553051714483,1212.046307177693,1198.6059609702088,1185.98542706103,1202.3813595004917,1173.4684756457577,1184.423245977578,1191.5162383643697,1179.8591333765098,1183.5904428017338,1174.908705032457,1178.5679526603758,1163.372541985322,1168.7824876329455,1161.1643104123602,1161.0107998782396,1176.7401411903884,1156.8039344527242,1151.573461885425,1160.3846412013493,1149.2191589019249,1144.9626387928088,1137.6197475042559,1151.9203601155275,1136.8549745219643,1136.683659465037,1120.9371963685821,1116.7638188375072,1093.2176112751235,1093.6893172375185,1120.4214760454506,1121.3554703142863,1132.8068928707726,1114.0,1114.180030321774,1103.595927704959,1099.4435884017234,1101.0200855741582,1105.5923916260424,1092.5350507920652,1118.3872959875516,1064.562037425962,1116.2124636748404,1050.4205907036908,1080.2135167711713,1057.3685608742903,1089.6892744202255,1082.2828594254922,1079.6558249222267,1069.7043533754054,1072.874800917259,1093.2836019667934,1057.1975493019545,1069.972476635588,1075.7105200396927,1047.0204196772925,1061.8221520285501,1064.5082336795163,1040.4370972500385,1039.273357067219,991.1828085922722,1031.0574881600446,1022.4224584868041,1051.6315588964972,1028.5514916824682,978.084506178922,1017.2018312306698,1023.6228375822767,1015.0755180939528,1011.1628742552141,962.2334856370959,946.068524079842,939.7326995754099,962.1353118690846,940.8084639582219,908.3574270673123,895.7196771612183,878.8043897920585,859.4289839609398,855.5481265627674,766.0503163464407
62,1338.3497353579055,1333.8606209264276,1329.9497515845528,1319.2318032495455,1313.9667449771673,1310.1679662193196,1316.3660039278466,1314.3038895729123,1300.8950939743963,1300.326223040805,1296.2155949620696,1293.6550404921359,1293.4458383915007,1288.878948128765,1274.862908452778,1264.1382086760555,1272.4257980851103,1269.0366975594543,1299.2968052730057,1271.277059495958,1264.0061409330942,1270.4554744208895,1267.1402095085696,1254.3370045976826,1259.5149971194714,1237.003564680464,1266.0960556424607,1249.655986647283,1253.9202086581904,1243.5307981045207,1238.7079555048194,1245.6283186483283,1235.073037949342,1228.7467692270557,1236.119739758627,1217.0850704713152,1213.745110982054,1189.4845366164477,1209.7005880638048,1211.672454770472,1195.2927101590321,1189.1170422699524,1196.1203882267691,1197.412703782276,1194.4672212766854,1201.7644245586894,1207.2251210386094,1184.6524094862584,1167.6696412661704,1174.9824464566077,1177.5405613598127,1184.6268410560306,1175.876446239496,1153.8522429924187,1169.5650065781697,1156.6652684843016,1158.7197884410618,1162.5294611116637,1146.239624872042,1138.4218265821241,1150.0313932756744,1127.6722579759949,1122.2443258627684,1140.1097871067807,1131.1663587834548,1138.896135212039,1129.3563123541517,1121.1786013422297,1100.6962581953794,1133.897930433916,1095.9587155957372,1115.1642072938475,1117.6423411562719,1104.8553992067045,1114.0,1122.502241011728,1110.0132379685158,1087.9801180541895,1101.7997960190087,1103.8195579343694,1078.5873486651572,1084.729849162098,1064.9632801065625,1097.4825626453144,1058.5897360090794,1079.4977222052098,1083.8993758746635,1103.116531298755,1044.6399112989134,1075.9452212559095,1068.4221492816112,1085.1630881220594,1087.8179264240034,1069.0815081259882,1071.1450704876534,1070.515828190624,1055.4257471326268,1058.7876489921225,1046.380124618791,1068.3771209979564,1050.5707035243524,1027.9947562884427,1032.861822015872,1006.4655471143564,1055.0541191030359,1045.347090031705,1035.738792620396,1014.513633443661,1001.3024978997918,994.1172030183469,1027.564729519298,965.6206280737202,974.8027668896971,946.1203975734848,924.0347915295005,961.2986079979513,905.0142591524528,862.754266399777,871.2207791004769,877.2242337200228,847.2794613082079,1145.2352871313487
