Model,gpt-4o-2024-05-13,yi-large-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,gemini-pro,mistral-large-2402,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,qwen1.5-4b-chat,llama2-70b-steerlm-chat,pplx-7b-online,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,mpt-30b-chat,zephyr-7b-alpha,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
50,1338.4919103934235,1329.7553237473203,1316.8663402980098,1300.849839051321,1299.1309352790497,1298.8823481593918,1291.8856331036484,1276.4107605467082,1296.5704714138749,1240.2104451328364,1262.7106663940467,1257.194648228919,1260.201819084765,1249.9052766954833,1245.6112451212612,1236.5938699782516,1233.2586226271471,1217.1314525416788,1218.0738944912146,1212.0903723981578,1206.825509677515,1155.0306053217414,1222.881569962374,1205.6333529947765,1195.505941088537,1189.4917334459371,1177.417211663733,1179.321940583083,1178.6109608146458,1201.334741037798,1179.4965089282389,1178.0963585863149,1118.0884779527971,1171.54195149852,1158.6052198725026,1157.567733589913,1152.9004207229875,1149.1065941519562,1151.7632957891365,1141.6952362775294,1145.5697304999103,1149.9449037612603,1118.7290508882363,1146.7614855756017,1137.6225134509873,1143.1407725195388,1106.9142170025805,1135.4737348735348,1137.7376976457604,1130.9072614169818,1123.704494662964,1099.917334541913,1118.4686380054177,1097.8702118524857,1082.3256085723792,1097.2400912838912,1114.0,1113.03392688434,1097.307895785748,1104.4430913440983,1091.4714109085858,1096.328302801339,1096.4356376116784,1080.3287405582096,1086.016566323627,1102.089621487085,1071.0145602773637,1070.1755043019596,1075.2818930147837,1076.2178246917783,1074.9112589050742,1036.735767969749,1062.3090493144584,1082.393067633763,1066.0894184410065,1049.4935187851345,1053.9244069356332,1049.8329591597392,1056.772119513731,1025.2447763288678,1042.1788206100389,1086.375616441761,1037.5837316577142,1015.9869612628928,1036.8039986819304,997.9543597697932,1012.9646012182874,979.7063984131088,984.4765089698114,967.3684673053672,914.985750025661,930.143303123247,894.79697421295,917.3480352563114,855.3611530966432,850.7303609482416,859.4060904783996,851.9075999270226,740.8550954954821,
51,1344.2036039114614,1325.106038793437,1315.5994110158654,1302.7313027875048,1303.6272852230436,1302.15552391899,1294.9173458399057,1276.0508416402176,1269.7829159803907,1256.9510448941576,1259.0093597330765,1253.1852074998892,1257.0316127240687,1252.4174025376924,1242.632408373807,1235.589078606713,1240.3911470969645,1241.4168707433073,1214.3364864832802,1209.1303645739126,1204.4604760279915,1215.6325151342885,1185.3134186504062,1199.4462775906347,1205.3018125940175,1186.3130794985404,1183.855054153038,1189.9214026469792,1182.5370383578963,1180.6531425496323,1188.363096762354,1206.174586314392,1168.453224995038,1163.291292162799,1167.554852261283,1161.9497580536151,1148.2584543863377,1146.0179222443826,1156.4566369909728,1164.4728549797662,1148.3721770561017,1155.749947663095,1138.1701483317274,1136.3341898759984,1140.6887999022078,1123.697830350763,1119.159978615481,1129.7987579954072,1136.4537084912108,1147.886971048858,1128.412971994407,1103.460665558839,1099.2378086280878,1117.8417823615032,1080.7678733320904,1122.150355446514,1114.0,1104.8717185299652,1123.6376818309254,1106.887782415481,1105.8331866868225,1103.090872753573,1056.0417735385713,1101.2127475335806,1097.293507302314,1052.9257764270264,1076.9990080402863,1095.1578854100628,1084.9141321271682,1078.9086316503526,1067.5746755968862,1080.4410625374271,1079.0639742402404,1056.9941764454177,1088.0082100951222,1048.58059205393,1050.971674519384,1052.6409286232015,1049.3085985450286,1056.533787411302,1040.9529484290829,1012.1892968115894,1053.447390996024,1031.135659420368,1005.5590552008816,1018.7015796116578,1035.7644034242858,1006.9916671990215,993.6907151332896,968.85799903019,910.2438344973456,960.7641845328654,938.2470590708858,909.8692634619892,874.2497443469503,848.4687516168824,854.0676118987257,815.859142771607,754.675813222605,
52,1350.728188351991,1327.9204753274405,1325.0364116024484,1310.2676060572744,1312.795519212786,1315.579079284636,1310.5154270226749,1300.9562860115116,1268.720664831632,1283.9703139099993,1275.4024368350683,1271.8497985813983,1260.8556912411295,1254.4513014654008,1252.2970508046797,1257.8721215090072,1242.624914892212,1251.8856522529843,1222.373309378334,1224.1174054313178,1211.0661196571946,1217.498269462334,1218.18524721818,1212.9926478731336,1216.4379308267266,1206.662629065774,1195.530619603907,1209.3682373308693,1191.7509700133933,1191.135655393914,1189.9328893837146,1200.2624298283763,1127.5799045090353,1174.8365706135387,1166.955325179476,1176.4141793419935,1154.3692978607392,1159.348212289712,1161.6150823031753,1151.841898779594,1153.356428972533,1151.2893948545488,1184.1594669229185,1138.8800586551663,1141.7815500775464,1139.8050908612583,1151.4116108113467,1139.6450885599086,1148.9923995101312,1149.5899380157975,1140.8263051170534,1101.3134170040785,1114.9727524636305,1127.5059499821384,1097.320647123478,1113.1904877104805,1114.0,1118.8120426757962,1118.9206262388502,1116.0754214247863,1104.7091972272035,1117.9038693319687,1139.720026859592,1060.2235406139805,1082.1752318983772,1057.0840830763232,1079.3158461048947,1087.1696094635238,1079.737594038022,1081.7537787626532,1095.3791033590533,1107.1043089856196,1083.8300802441893,1074.1637929946774,1065.4892452269946,1059.9647302115857,1064.8126982038827,1074.1283699270102,1094.9847620789735,1040.791216988213,1060.1596143564118,1021.772842223689,1057.2503174878257,1037.860161384015,964.8015358436425,1008.337455309524,1083.2533949119784,1021.606249037138,1031.3303999263735,973.2030625044496,953.1727726684638,968.099585065386,971.7054854652312,928.0002628504844,906.548675227348,877.6128839253616,889.1920001937042,875.889403640807,774.1346222136566,
53,1356.3735211451865,1340.095289391559,1319.1358200226211,1300.1635293721995,1304.9559954532692,1294.8640641432269,1294.1435913539874,1289.3274193142393,1303.2582913755766,1292.0586524177556,1278.6082658685395,1259.2876463059074,1263.4348316255346,1254.4187632681326,1245.465151807387,1252.3347147686202,1242.6518092147664,1227.83428645466,1215.7876992846814,1215.2696252829037,1211.4646266820637,1208.1942599986155,1216.4015832296243,1204.3393784441237,1198.8153413857451,1195.1450577842895,1184.109895204757,1196.7334357211666,1191.3297382381922,1182.727106162077,1201.7244761775316,1151.938901427391,1140.5901771658591,1170.224938057073,1162.684224689859,1170.0100423727183,1152.1905794566085,1163.286365534059,1145.50478049477,1148.019680871087,1163.502941624715,1142.4362102300129,1157.8997322113394,1142.664110074139,1147.6501748396588,1144.874848837368,1147.6455644015346,1135.052758312214,1135.3661447299858,1133.4866662308373,1136.2890361394652,1114.8848250361343,1087.1383156215866,1105.535539149022,1131.7444301084508,1111.29874010081,1114.0,1103.4866672322255,1116.3563253224452,1094.5362482779565,1104.4968093798552,1097.1722104271944,1098.8799196708314,1080.3756856590026,1101.1392044247996,1093.5050217526527,1108.1544278768915,1074.6245549611713,1081.9769464341584,1085.8319061582824,1090.0060802676844,1112.6588225543233,1056.0678802479854,1086.7269089291838,1094.717694720249,1057.7541305224986,1057.0600709931718,1010.030916941862,1014.3359069315104,1059.9203997010234,1050.9975286435883,1068.7617241830126,1035.8409896766393,1034.9478540014088,1043.357033069268,1027.8962146804874,1041.1291067830994,1010.9752198036552,996.4951282835774,967.555127855866,920.7228377781388,964.9328544949184,931.5580377903156,905.9569939915744,875.9565822695938,868.3187363617914,849.4674226472507,833.518986132204,733.0872285193776,
54,1340.7945494311855,1337.449068204863,1320.6130885740067,1305.5280806766818,1304.9782853530735,1310.4295179816172,1303.9028856286145,1289.3790716280396,1276.2602793178753,1301.511826470146,1267.8905235599875,1264.2742918724755,1257.2132094774952,1252.914728545912,1243.7362486156144,1247.3462664554745,1243.3192801723358,1237.726555051806,1217.864164025962,1219.4612662304712,1204.209997076125,1218.3844745560164,1195.7729712849678,1206.1557093861816,1206.630169142707,1194.4852379883591,1195.680167429588,1184.8364418827928,1194.934568810634,1179.8010808275462,1190.5195120416884,1183.1543277883277,1188.525081613614,1166.1876121269538,1178.7152048515377,1165.566764601553,1171.4723233903792,1153.981290989931,1159.889208756675,1158.381168161683,1143.3273490454308,1153.985639234551,1124.5203368613552,1161.8121979149146,1142.6335052695,1143.684532830412,1132.8505254281574,1139.3368130812014,1128.145611434753,1134.1897727742708,1142.813576558765,1114.100151990654,1142.8786844976962,1112.5028478710365,1089.0702703913094,1119.1053629275889,1114.0,1080.6877285357389,1116.1945200582306,1118.5259933236755,1097.6973303309792,1106.624174207385,1126.2831772825398,1081.6621019613426,1106.3436443626572,1109.541143232614,1076.2512748250128,1079.9276589891992,1069.6883886193573,1081.8359746230967,1079.1078625021723,1097.4728644010502,1047.7511625947286,1058.2108530729888,1095.9834727598711,1061.2223413545612,1040.504552408651,998.7417264615932,1031.7324731795838,1042.2170466421062,1011.851355445058,1070.360191945434,1040.0586363935197,1038.428212017468,975.0428260680068,1016.0207806359134,993.6168143483264,1027.5188065528746,995.8780992023496,934.0570865482242,948.9482771261212,915.2586866561954,882.5380344332881,907.2767672849563,869.4038949312054,885.9160852146144,809.854747908971,821.4312618342991,755.904236509166,
55,1351.0177597712643,1331.032243071914,1325.653999040273,1309.066703228022,1317.9018529171526,1308.696572205175,1308.8072703749408,1289.2966611090665,1289.8742690678046,1274.0599791055552,1273.5854498071471,1274.0611639413478,1264.468402585714,1259.2386245804028,1254.3591009839238,1254.5283988008491,1240.88839065811,1247.7347249507425,1224.3473759440426,1224.7573113477924,1219.101412600437,1243.510037739587,1183.384647386198,1211.3877451241697,1194.583017597913,1193.1271322375128,1194.7232111578203,1192.7893228369653,1196.6597365279154,1195.0671437203664,1196.45297615779,1203.5856449941343,1125.9005348948408,1179.095164345304,1178.679370840602,1170.301306473039,1165.135949780703,1155.7334762790988,1165.8977131757115,1157.2217843942708,1149.0314456305869,1145.682565022481,1134.3458393583087,1137.3861280472215,1145.7384607093209,1140.51042945748,1163.247922340497,1145.5625612516333,1157.58099230492,1123.1534302166972,1134.0629153100963,1140.1529069113108,1122.0524924733447,1122.5115756500809,1157.627592867706,1125.657369264637,1114.0,1145.4161563074065,1109.2386073379157,1108.5565373732388,1105.753724310588,1114.645328771484,1104.5636657622267,1114.623249706069,1097.92619446456,1100.0393782721494,1087.3812396901426,1093.861828045775,1103.527103741374,1084.7844568071246,1091.204815195133,1018.5543252727932,1063.4215541013264,1107.6374069801868,1092.8390373722732,1065.0052103818998,1068.0217264635858,1103.339328326205,1049.9550148556127,1030.6186751322325,1037.0139488056002,1002.4308395314944,1020.7699055269444,1049.246491791615,1089.862328680729,1027.1348224854123,1042.8434712916758,1019.9069938849724,1040.1031274046163,942.357744373234,943.1584281890932,939.090586517708,946.9430509041308,907.5063020137044,877.3794473679694,880.5807275908545,874.9618250619914,873.8584552362718,748.0909047592803,
56,1349.1595560621622,1351.0737248362666,1318.3720564699324,1303.6308948413202,1300.7364839235197,1297.9005539155014,1296.755959559163,1291.2609807568538,1285.859426242661,1283.4269208051642,1262.9325536343408,1261.826476877333,1254.0251242267414,1246.7584695297685,1247.3014984714157,1241.7523774375663,1235.5078837291676,1225.6156313138465,1216.4006760518191,1216.95159766274,1211.9348896530305,1195.6480836295132,1202.3641565226644,1208.353423980418,1203.4703684530773,1198.676049380263,1198.172639477311,1198.2414414253349,1199.919220973226,1185.4570146056976,1185.1734642646977,1189.2617237093575,1175.7405356991994,1169.0788717740888,1165.0786283436073,1167.1282031687356,1166.065736544104,1151.5061852343242,1163.7904653480296,1163.286827283392,1160.486080928226,1147.232395796394,1127.490251282847,1158.02601829594,1140.81185762146,1137.375512321617,1139.6638689979106,1130.528186552128,1128.867132134625,1135.0931972856492,1135.740577902402,1120.597113835398,1119.1215441055,1099.1087489642475,1190.9292107183603,1100.6978623640298,1114.0,1138.0605027108218,1117.5162196601118,1106.8962697951995,1096.904692424981,1084.9308459638903,1090.1048942244988,1097.6686463902583,1096.3164077879355,1072.5143263826717,1097.4132861962669,1095.4214538568976,1085.830871677736,1086.4963431968736,1080.920596046956,1037.1406876429378,1070.6577014445595,1076.7806489891104,1045.1078983182956,1057.340455960167,1034.9986766913212,1029.2918926352486,981.7841654792632,1034.1638377888537,1033.8790842760418,1025.6835465075796,1006.3002463284228,1043.1144125707244,997.6223211868122,996.6243226763672,991.9330251199448,1016.6778682889516,987.3107750028588,925.5508314820044,959.2964517005638,915.2656243716884,916.6322229538214,871.080811150272,873.1369083306894,838.9018622604772,851.7872132291902,821.4556578314994,751.2993006415456,
57,1343.5323939108405,1325.8385335700698,1325.2175083344437,1314.121511793543,1308.685343360262,1312.4294695829274,1299.1495925472773,1295.0844299535283,1278.506895162742,1267.0308411406163,1276.229812258643,1267.31922719501,1261.5337247590642,1257.1160085906797,1255.0092713717993,1255.4208760917356,1246.915366776279,1240.3738777430544,1221.8898125631283,1216.0189825484556,1210.1048071192072,1163.7509117727025,1182.9254449512105,1207.662233132516,1206.1387863986738,1199.3122890423406,1199.9672129787025,1205.9000183789176,1190.4349406538945,1182.6238371689594,1192.2121290808082,1147.0573674353818,1179.5842195275434,1171.149927974074,1173.1707537994516,1171.797178593353,1159.4873041996118,1155.5604022865232,1165.881010378066,1162.5754312408133,1169.4369102526352,1161.1652777523834,1156.244717072772,1176.6749921068165,1145.4845242797314,1141.7277462872105,1151.2389496468477,1135.8348944239738,1133.816258919334,1127.224870763961,1146.1555473983162,1148.1016820711288,1126.9681338071186,1132.9534462903398,1120.0772901149562,1105.7899821219062,1114.0,1127.794809802882,1122.8268365699116,1108.4768843983816,1102.7979651447456,1107.1098055732446,1147.3564868800668,1084.0065966980674,1095.7198698270204,1109.8591267957345,1073.9403546420583,1102.7385250540417,1064.279492152319,1089.332071353926,1074.9261364676206,1118.391972096454,1071.1696606122318,1060.2009608756275,1073.3507887822298,1063.335910515237,1067.331750911908,1077.5389541038674,1069.0216132586293,1081.9834761803002,1051.761063258183,1030.633076350906,1036.3728445174088,1038.3097855704946,1038.6186298225446,1045.7754911783054,1008.9402821503234,1011.7033219535928,978.582812071776,952.4733325578331,932.9675199849833,939.61226233272,917.7601812862434,895.0001645056363,852.3672846461056,873.7314259755483,865.4748890550361,841.169236194566,1132.575087354949,
58,1347.6223951211086,1341.2827574219205,1322.856916924024,1306.6459672765868,1315.5895852854403,1305.1928733236955,1304.0659240997363,1288.3064413810898,1305.3870622355344,1283.697075860612,1262.0981617993257,1260.644508657108,1264.0581862578042,1249.663454277318,1256.0328084302269,1245.7847082951985,1247.1498411139164,1238.5700046860163,1222.572668386736,1218.9093091013974,1208.3995025180477,1232.392022246108,1213.6394769919184,1214.2072392037544,1207.565668557098,1197.6355840463466,1199.223042468485,1188.1648726415929,1191.683604775138,1187.510313019589,1193.82025273191,1177.8957973645106,1158.00311783796,1174.5423564896068,1174.4596517701812,1172.5863046852146,1169.8825160144183,1166.7769926987517,1155.796098369794,1162.6410295660862,1157.295747116952,1140.5571213025578,1151.8489358803547,1161.461920406341,1146.6071731887794,1136.531265773786,1166.9198518281792,1135.0046807496828,1135.5518823588704,1128.2698696801822,1134.5225231312688,1133.3153516402638,1125.9532215606891,1121.6419514102035,1061.2545184842045,1120.0052228935233,1114.0,1125.3424796460272,1113.8977359761789,1112.6056267421372,1101.245667005932,1084.3470326605002,1115.1369266690222,1095.7200402404085,1098.0996045444915,1131.5950823567164,1087.916789869597,1068.293770890296,1104.688272093949,1085.674812222201,1079.9977850095515,1091.9040078799503,1123.0277121835766,1066.5936478018066,1094.348568690394,1065.3155844557336,1052.8977786403862,1062.3816008032527,1035.5336933742576,1050.016429372204,1050.6155645088163,1069.6505882195263,1026.6391191377609,1026.8685777140504,1050.711506840447,1051.636735679479,1040.8064579484717,1007.8089346070078,1013.7381412967558,972.984708177641,928.893668791685,950.0940053026826,929.7678548842702,915.7681298151348,893.5559821911443,883.06660564919,864.4294864064565,866.747516324052,790.0587899970286,
59,1348.2160638637426,1346.9951200717749,1325.008802499785,1308.4336746578183,1310.6105637506148,1307.5820705112535,1297.7457402524906,1302.9201531326487,1286.808757503656,1291.3477129799764,1273.1187413610537,1263.1039279317067,1262.426994993957,1252.1789742929886,1255.096672770501,1246.769155679662,1249.1226385037946,1226.1916177605478,1225.1367082124953,1220.4980767818363,1217.4840650424983,1258.3477319528308,1215.88664545728,1199.502033068986,1202.7003538147255,1195.9680100593391,1199.741223726386,1182.419880220138,1196.7996761251666,1201.2697284132828,1178.202102682346,1178.4877860209413,1177.598109185369,1172.1804905099168,1165.1540661538395,1167.3987769335845,1156.5776053343982,1158.1324402464606,1159.7060755282466,1172.9996961940874,1152.982896678311,1150.955409832977,1152.7347436337227,1121.292204706433,1147.029051650395,1151.6086510543223,1140.1481324228018,1139.6773350100907,1129.9911203259803,1160.1777974525935,1139.6215056081132,1137.6018697595546,1131.721506791699,1117.8550953145464,1112.243876932505,1112.380474803254,1114.0,1132.8509872156385,1117.7453418954883,1109.363473080607,1097.6539971786751,1099.7828349789313,1120.507665320274,1101.9030181090802,1087.0882347629536,1065.5269824781053,1086.361806737057,1083.625009820723,1088.5639200557762,1093.3339754437766,1086.0907859424542,1157.9391079842762,1086.7052397138696,1063.848359943046,1041.1358380079623,1068.4315932595798,1050.2303507378492,1056.999816314838,1061.6254118731913,1104.168634853427,1052.8233851946477,1061.215364378409,1045.2303627129754,1039.9826699837204,1113.7211992803009,1026.972245706938,1063.4936398770624,997.2425964677986,1033.9808472571108,982.1160190707348,947.7504533704032,957.6449390941208,978.9889469968537,951.810105616804,940.7619991545148,888.4322393544096,861.6815463441702,890.7707240365426,786.9842846370626,
60,1352.0243007558083,1320.458969218877,1326.5894363599737,1306.4082141627237,1311.7737750790857,1305.709619876748,1299.7427087705714,1275.405375715864,1283.1136363189012,1269.8323859725406,1264.1242850644903,1267.1707740849802,1260.0715041236276,1254.014910231134,1251.0064700550734,1244.8649902252378,1244.1835260128537,1245.164135922841,1214.670167449674,1218.5840025450598,1210.5656491877007,1231.5714761609047,1193.4321549005545,1196.288550371466,1199.8236232188106,1201.988546579245,1191.8833170880898,1181.8462420294854,1193.3653208453657,1193.3942849371392,1185.572945156386,1198.1159168084357,1179.6199131173407,1171.7998389160423,1164.789576439021,1168.131859998363,1156.657632245532,1159.265001477495,1154.2019825101588,1163.9144895368895,1157.840462119052,1147.540774801182,1154.4076202114288,1127.3618180795022,1142.9426813406312,1144.5952755800088,1113.5657627988744,1142.320870385735,1131.7223190860514,1118.5278511862352,1138.935312629183,1105.668603465352,1117.2712746156883,1140.0206196947074,1126.1953860676003,1117.563716915336,1114.0,1124.4928889011594,1097.474256820251,1121.7195940756526,1095.4640153654675,1097.6919883883452,1087.9532945010374,1114.2178793631383,1108.343987588672,1074.1343612334776,1081.2939297487387,1091.523227652891,1070.8106058396495,1077.5628480422,1087.8758666077792,1088.5887544333648,1085.113069734,1074.797646280459,1064.8018991552965,1054.4706279203397,1066.2939112937677,1059.9541620684065,1029.4102589618633,1039.4229793906306,1030.831281491484,1029.2476928628269,1035.5324213038016,1048.5189458024113,1114.098214770219,1028.6145220672518,1026.4505929982015,1018.644693312276,1013.0060798160962,988.5763492110568,982.4229545907446,939.8360836081572,977.950464669232,895.7235648746242,899.1857871489857,870.4826956093422,844.8508780072376,858.1176514214864,1132.1135182181538,
61,1364.788056574303,1338.4973966133994,1328.3259440620152,1317.4295427254156,1317.11656718244,1303.1840368600797,1304.67791695591,1301.2096732395762,1301.7189678908069,1252.0392848260894,1279.5097831432088,1266.514258073894,1263.2968241825813,1259.493737778919,1253.5439221155789,1249.3240427270905,1241.5545377704943,1236.3379369248817,1222.5588984563724,1222.4670715770765,1215.032701233803,1224.692055111764,1200.2156090883063,1215.7505944494255,1200.3690384786196,1210.5389238733153,1197.6871701216376,1189.6406947224507,1197.6385213517372,1186.5729375355234,1192.638357142256,1184.3902670175214,1163.3725252232243,1176.545638456816,1168.5053813562083,1174.2866567826452,1160.6880257386208,1157.7819801312407,1161.1855105950865,1149.9602330268897,1149.7353900453477,1163.2502098961795,1132.305850223064,1156.1211681186055,1141.7687197473,1154.9166873665038,1124.8490241330728,1142.9752444221635,1141.7579675713137,1134.0449758074178,1140.61358028698,1141.54493394674,1143.4266299384312,1129.0552479464309,1091.701037164325,1110.0537184940536,1114.0,1130.4428941220403,1114.615505608721,1118.1226321109957,1110.940016648295,1101.906982444875,1088.0821427732674,1120.2448726598825,1093.76214720459,1104.7264566352758,1085.799913564174,1087.3295779973237,1100.040698479817,1072.9708172474973,1087.1728335792482,1096.732012558307,1117.6607067079883,1081.7889028097586,1088.9778228403518,1056.3195652865809,1048.4216719239123,996.5873744580152,1081.3749853164632,1072.2154478456991,1063.1124029139953,1046.4700453674504,1006.3873391675412,1037.8405409164743,1008.6324789634714,1039.9279547392484,1030.8355222566624,1008.1958897471202,1038.0873199415578,962.0299548397788,930.809622635718,938.4242539126038,962.1729759081916,906.1028508010272,869.3119641187575,867.4471050458694,879.4540283642451,875.5021834728065,1134.593694083273,
62,1352.832323327517,1331.6980907323314,1319.5347728746278,1309.7132805148694,1309.3862254103046,1309.916133987069,1305.3512938058016,1284.7945082636102,1287.385307729201,1281.7020509756435,1271.0410374278645,1262.6155123323492,1257.8441483413694,1257.51659141017,1257.826532222015,1255.216362356497,1244.2886328564732,1227.2201322645724,1219.1979557045256,1217.3539581377277,1211.8292634250497,1207.4593297144231,1199.6263245615432,1209.73221891299,1204.6049751239843,1196.5674133492937,1190.0019365237918,1176.9804768937647,1194.013793907738,1201.7626891755572,1178.8834621950143,1185.0256080877034,1171.6745298596024,1177.42591895234,1168.4136042874188,1167.6224364984755,1165.6077365474057,1164.4760613825983,1157.6186473533162,1139.0717071289032,1175.355650216492,1147.0077488508498,1137.3158899459495,1159.570699550639,1144.3969753122014,1132.526395700479,1133.0534329048091,1138.2318002239008,1134.1028398846952,1109.3604312183493,1134.3132553526052,1120.6566629396584,1116.532848752753,1116.1734245393227,1073.2424261915453,1103.3579802099002,1114.0,1103.873740449564,1113.745760104714,1109.3951695766596,1096.607468159756,1099.4548866316554,1061.2089674595516,1098.6714012267507,1109.1683136987538,1113.3384450938222,1099.2600025024908,1065.9676644888264,1110.6791370847352,1093.136885099394,1082.2425407766125,1056.6518646479958,1070.2053155167423,1066.5589355763586,1115.2796157748312,1066.8256398619717,1056.4973785955258,1040.6753765304834,1115.2152907208665,1028.251987269956,1037.9315571581828,1005.0965948751464,1033.084307616041,1048.0487170213623,1021.1146012827738,1027.2880902079153,1074.81726090334,1017.72277928765,1024.5213559025356,975.3205926215364,958.9232797468468,955.404612523954,926.081930616202,905.1650314577568,930.982680020658,879.5100346047033,901.19746053178,842.8878562754278,766.1189915444216,
63,1330.8475467899802,1328.6025290753105,1318.8531973641943,1304.2394566699056,1304.433100796115,1299.541836828004,1301.4162165091386,1291.176389170421,1283.209005804763,1266.126187947712,1264.8050220985956,1260.9514048674814,1261.9697266489904,1256.746752390808,1241.4174252737282,1245.9801472685094,1236.4308049758563,1234.4421684543738,1216.8869045749866,1216.750063172892,1210.7217341798755,1216.6545147805195,1214.5303029486345,1211.775252835688,1210.494428875903,1192.86017659336,1193.7358572067897,1197.3958062864906,1192.9822977583349,1188.3499644216645,1184.2115537471036,1166.491806155595,1160.2811537616003,1168.8214466292682,1173.4409681493282,1164.094453538401,1155.6670098891927,1165.147329003261,1165.641948433186,1158.816417313822,1151.520347449481,1152.7329165884466,1173.251214309059,1141.8266191525313,1144.8057035463949,1133.619257257492,1154.8412585061856,1135.113145189689,1132.8699038668428,1142.027829881605,1130.9302510338066,1127.6326771382282,1116.3614741886831,1124.565744733286,1132.9996518704604,1104.5671950907806,1114.0,1101.239955832188,1102.049467397764,1113.8181116514354,1106.345176456943,1105.6163102090434,1069.9411279421151,1078.2507774742292,1098.0081574855974,1127.70661802548,1085.128822380626,1102.660100148985,1110.2205559159934,1085.1111537522083,1081.4832007341656,1104.8910405494637,1087.357618070033,1072.7673437421686,1070.1239435645898,1054.803388369965,1071.8364725726065,1059.5795583025244,1026.832560337879,1098.6754844794318,1053.1055652665602,1029.189949701808,1045.8028317672713,1052.1945320609711,1071.3343132740806,1049.8691447075253,1039.6654816007172,1009.8133388932768,1040.9436932299632,960.0379382107674,993.5786261915188,944.0453614254918,964.4595932623575,959.0912494535488,944.4521940125952,896.329117711884,886.3517570467576,867.2253109888194,1135.6381881958582,
64,1337.1571711994416,1340.9760449867772,1323.8710729925804,1309.667761476534,1303.5689196568492,1304.1292725473138,1300.699380740202,1277.630039387887,1276.720990867892,1280.416004266235,1263.4785827158323,1268.777674408677,1259.5220207873465,1248.212289495946,1248.694210879089,1247.2824417557472,1240.504563343827,1231.4881472162087,1221.6527861197746,1218.2470063590813,1203.9832019549965,1198.5696157028265,1209.3698968548606,1195.756802633714,1207.0081709059714,1204.052628002646,1197.8136100060754,1178.2631501669307,1185.1306272998395,1186.0924548240494,1195.1402158237954,1186.8470410324096,1149.2284187416608,1170.8133361593757,1177.6506944188002,1163.9925930275715,1160.025031021502,1151.6503153886206,1160.4997992087212,1148.5477005100954,1173.385668443596,1161.1437364814528,1132.9666842857175,1131.9305715487026,1141.2348178411687,1141.6682047686731,1146.8541218798582,1138.738696613787,1135.3508674258765,1132.5851820372077,1140.5897476859964,1122.9506559985882,1120.1765596397463,1108.716296370374,1119.1325222743642,1104.2303807348544,1114.0,1096.5373001521102,1126.8616696230915,1095.475827797537,1097.973609191432,1105.0416971277268,1103.3881088829612,1097.1214288704132,1110.0561265462975,1104.3595403192826,1078.779872279304,1104.1036892074417,1074.012959456997,1088.8853023173592,1081.4567700359266,1089.7783618997987,1064.419075119313,1071.8632400991924,1051.5692557155749,1052.4044520199516,1050.264293973495,927.1273865898302,1041.6860723685336,1021.1291928273428,1029.896151101551,1054.040621827288,1034.9213866677508,1036.8219081479158,983.3568019639434,1005.6544011469116,1030.525587553068,1023.209120508992,1031.459288599072,962.201221477528,931.2824351221172,923.2119856363724,905.787637890678,926.0319278842652,862.6189182378769,862.1279052423606,823.9144444982828,846.1124386500844,753.8898980553546,
