Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-0125-preview,gpt-4-1106-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
53,1303.0426335662778,1305.045418150125,1291.8585069000483,1287.1383867962977,1274.3756042836999,1267.8751628002142,1261.3833279461214,1262.6442727386661,1243.687084202535,1254.5857895128224,1249.3569895937053,1251.110795459197,1241.0549863043534,1228.7570173529448,1232.8138050638827,1219.983830064447,1227.3016168460208,1213.56068858136,1225.499387827232,1215.5826848012148,1197.235369472653,1196.1016053408107,1201.5708655469334,1194.2229957962804,1202.8063701943556,1200.995030692436,1204.7168351305163,1194.4038427773398,1188.928399992892,1186.6859944950643,1181.3641165180852,1169.6581429925818,1171.1759065759188,1163.6181881435145,1165.4451245370274,1158.3325766004155,1167.5866298466972,1163.7551375908893,1154.9250564214926,1161.5040634863203,1161.7941334894695,1160.0690995016007,1132.1862808539352,1145.765211925247,1131.819458560226,1133.0188564917755,1135.5510261351797,1141.6572255618753,1134.686793467553,1121.9195388624782,1140.415877834569,1140.7514324680474,1116.9014187608518,1137.7227286557563,1151.3496349220773,1127.324152229961,1132.955177844161,1096.1962461782637,1114.0,1089.8076257975622,1110.7754246478207,1110.7754246478207,1110.2263862480427,1111.7392458748707,1115.7479154443058,1098.97766875024,1096.5268778800346,1122.5262271003191,1089.383599006445,1103.5588411817112,1094.413092871944,1104.2181089416345,1098.8093574796178,1076.2169944528346,1069.650815972228,1071.525276446962,1062.259366582221,1044.9932672365217,1100.833237054118,1068.0884845715523,1058.8113996965853,1049.9443477474142,1041.673761847524,1079.4829398835172,1065.1300246246037,1045.9341001732105,1016.7096029380483,1056.7180456777137,1068.6749276971873,1012.4631625525665,1028.2637139197575,1003.0853447722106,1020.3628921359049,1016.2658601252602,1028.163769692396,956.1995064904455,1035.0600753090705,1029.534998334279,1018.9349401811735,1013.593929167176,1017.5781010096837,984.9035364112693,993.3166521985249,1022.6505818802376,983.2221467835637,990.0646136850677,985.4186974828544,949.4458757526069,981.6132684222523,894.0323958730256,900.6541900814915,907.5103858040621,1110.7754246478207,898.2213974571872,993.2154688781457,892.3007314188444,861.0028645061135,871.7386603088178
54,1290.340971928657,1311.7830664703915,1285.9355528695455,1289.672009895544,1267.066420775861,1262.9963256203687,1261.1753416539784,1258.3926561489036,1248.3950801408853,1247.883631848913,1243.3895914629607,1242.5276906233396,1251.4995498069986,1238.8908536548315,1225.5865829820998,1229.9005347145662,1217.2863222739004,1223.3882449642936,1220.849506263485,1213.565920697863,1202.7142327960014,1196.7202664869542,1194.5534782169161,1194.2464927458311,1194.2513796501496,1196.3012854595604,1210.564199204122,1194.7561307972605,1185.046357832339,1183.500718548413,1175.6636510159628,1152.8877218817115,1162.3769785963748,1168.2353721321567,1157.9308229481235,1151.310571353365,1156.324379259192,1152.3292665072572,1147.447447255774,1151.4885777019915,1152.000278396678,1142.6926358425403,1146.091834776471,1145.592631613499,1153.2460369682128,1135.2145402120825,1132.717764491027,1140.9649252196155,1137.9601162522183,1130.618303007068,1136.191330626494,1117.59038540141,1129.084356693548,1114.1155401945064,1167.2657327478655,1119.5677561505913,1105.0463931763322,1115.3215088475592,1114.0,1111.6923733310714,1102.6078555142708,818.458631956687,1113.6928308800411,1106.6448238387784,1091.1894259587161,1112.9838418952954,1094.8736575106864,1091.1243059373237,1102.9748203644476,1088.6032894472833,1081.3568005330767,1085.3088307356275,1085.945038317017,1062.0243187656013,1064.3442209671116,1063.9138390704532,1065.0627186423696,1040.2562961253034,1078.71928631736,1062.919778453594,1077.1341946952825,1037.3352359250316,1039.6118185105565,1059.9561284967958,1017.6193574755725,1062.4602377750675,953.1417329467934,1041.5745393579969,1050.7671360213644,1025.4633364238475,1036.926378520322,1023.3187197896307,1006.7175977691037,1019.7596286188069,1007.266594835915,1026.4655773020386,1036.0232854038138,1008.2145962734977,1009.3275114486585,1003.2757237882894,1010.4777258483307,982.8054521050765,1102.6078555142708,1008.5795368411589,988.681620543233,984.8301456847037,998.9605910546346,963.7647818668964,931.0702011967314,821.2748550517781,880.7589369477489,938.6507602263371,821.6659559819448,827.0255169939765,935.6565959897387,799.6832432005385,1102.6078555142708,847.1117483775155
55,1310.8906945486656,1305.1810936030306,1287.7275578508447,1288.0499337066956,1273.378704185242,1269.212134301601,1270.7553903329847,1260.894656513188,1250.628929123843,1248.4034709878963,1250.5202682493132,1247.6178584648949,1240.343323663832,1226.0203320417597,1232.831071423143,1227.422189894784,1223.7944385162423,1222.2953826151252,1213.2940381839169,1211.1726764372029,1219.0665057888073,1202.894972782188,1200.1741867169358,1195.435428727148,1207.5274987481525,1203.0617239395986,1194.5745669717771,1199.6643721936728,1195.7681511216526,1189.6690165303066,1175.3409136833052,1166.7448737927307,1163.988262797959,1164.9361379107543,1171.7661978860806,1157.3137909583709,1152.3828789275808,1161.586537794293,1152.5551782124774,1153.9954748548705,1154.6858036756446,1147.2775143943536,1175.2233162380255,1140.948045296132,1125.4276419754299,1136.2630142700013,1134.4344557860902,1125.6643690539431,1128.7236004791678,1141.0945936692303,1118.4574364978423,1131.4160349020826,1131.75258530353,1129.9757324538189,1122.416144970197,1126.4479185463213,1116.4394315469995,1123.6754644558273,1114.0,1111.3756496432234,1110.182488840339,1110.182488840339,1121.6958037926443,1103.8635017663437,1106.2190372842915,1104.8436857062716,1089.5521761958798,1086.4187215814513,1104.9381283337368,1092.3507030208189,1098.7688713906473,1083.5117580296546,1091.3562475202864,1063.6655040261548,1066.4918309187042,1071.7120654550527,1085.0569002864509,1062.993197310118,1085.5527226336692,1079.2496453777562,1036.11580480649,1015.9944960447888,1062.0049428471234,1063.7384332857928,1088.0955467817032,1073.6396498988847,1082.0218768143277,1048.0667669525292,993.7576166965871,1038.7502238124484,1053.0580744823833,1042.6194789146584,1004.7181522227243,1020.4891789389303,1014.4164554836825,996.2460473258883,1005.9663677294141,1001.828112913533,1025.1971755697996,1009.3274660001194,1021.0209197125943,995.5596533378367,1005.9097960361,998.0427397696365,990.5452942179832,973.107883359836,967.3417020456096,970.8878542392637,1018.2684257882925,930.094186703412,907.2901920778962,940.1740073522227,1024.2459511662635,911.6559116533745,940.8329428248455,871.308049513349,800.7357345393832,915.275524848947
56,1306.425562956359,1305.4603742301927,1289.4590694878343,1295.9310687681286,1267.8295810422894,1269.4001110553584,1266.6612161589146,1264.1411932168785,1247.187745470914,1247.837920155583,1246.2857312757747,1240.4596698015735,1243.3721789566926,1238.26865927257,1218.05785894296,1219.6090553564206,1222.17458055973,1226.9343305218863,1220.4497315506478,1208.615219483304,1205.7482307237217,1202.9167555847823,1198.1715526613057,1203.5526659328057,1199.1118825213684,1200.0638900205831,1197.5688274975,1185.2851384675896,1193.8915237675374,1186.2718023390146,1172.0550573147125,1167.5251702564763,1169.5642044710778,1168.3931556434766,1147.270691962004,1163.3668477498866,1164.3743109872253,1154.2954154056977,1153.3446269726471,1156.4242021690648,1144.3789097113522,1135.5322851120916,1154.443947089311,1149.109292164572,1139.094903023989,1138.3892942627397,1134.2439257297397,1129.40453925299,1138.1619696454206,1128.202530882796,1150.978968635688,1125.2568907131645,1129.1482210293614,1122.3007976726708,1102.3471213066414,1116.3697385947194,1124.4359614066248,1106.3564924748075,1114.0,1139.0269723191213,1108.9623817643967,1108.9623817643967,1145.5883752052341,1110.451214635083,1106.6023663886592,1111.0683530721153,1101.253277912474,1070.5664896129965,1088.3527018269942,1083.0060681311752,1091.270185170897,1093.5833100830296,1087.6467069135156,1050.011845526399,1059.7649672222715,1062.4847776007368,1063.9076763298865,1065.5962443243625,1062.6689075827087,1069.1223776250058,1062.296238698221,1031.2057816864867,1061.416229216398,1054.4931431227333,1078.3356949009385,1047.4030874927482,1033.0092957848742,1052.0261683668264,1030.2654832736102,1016.294823930921,1059.4352873665853,1019.900908220033,1012.4634682762431,1011.133431055803,1012.9856034859528,1128.32671602744,1026.1762660115264,1030.6510596315313,1016.5438271038076,1030.0988546870576,985.2364373971199,1002.744770710569,979.4337142955246,1021.320314435176,982.9649262210595,976.9809822005382,962.5620611253372,983.5296039325797,1017.5198611029865,870.7192589160924,962.2464622228775,995.1533818404587,885.6789726580407,898.298336218624,858.2129413917912,870.9702757091549,852.416653146829,941.3005459016898
57,1323.5107994506375,1306.4713035389068,1294.1662168385874,1295.0584302223251,1275.197296831625,1267.558728695422,1269.3276025406276,1265.5150228853522,1249.623668830131,1248.7989535118882,1254.2855285100045,1255.2767027517257,1245.487045052897,1245.0155248443548,1238.2193576027362,1233.3631871027674,1220.9303772203925,1223.403324033568,1220.7907991201273,1219.213018950837,1197.6650053647259,1210.6000661550293,1205.2149341183613,1210.2661629066938,1211.2154575849868,1199.3614798639087,1204.736304284531,1194.8115144097715,1191.838962811979,1186.3938151102884,1182.227031701179,1164.1440340606673,1169.8454281489244,1158.924185994279,1172.6001471470595,1166.9883403505105,1154.4867302730468,1161.7303249929441,1157.5558027891352,1152.0245697215983,1147.272305828083,1140.4219412964958,1162.4119844706315,1159.1000540038394,1140.534030538803,1137.6742262236803,1140.3736938657312,1141.457341215802,1120.8176654945896,1125.730464572454,1106.706668245919,1119.6712163945017,1124.5868073349166,1137.22859807669,1128.948967305429,1124.6496936746007,1128.9024546415212,1102.4577763823077,1114.0,1146.6749253707221,1113.653777792072,1113.653777792072,1094.7393600697756,1115.0843430450889,1133.302028170469,1097.9361181553113,1096.8900221202332,1092.4410861585752,1118.0845470501697,1089.8469652648812,1091.6133329299532,1086.14275944317,1080.6160646034832,1090.6803807563097,1066.7591864556432,1070.683095150142,1084.2998231478273,1048.8445000553888,1103.624624093297,1077.9742467681858,1045.380452822079,1089.3000160862432,1056.6343924370708,1063.243013476673,1045.930923297692,1047.1164074063925,1010.0331728004836,1043.8879854990914,1094.8844107092887,1037.2046675369738,1020.691079963979,1036.4146443866723,1029.1972440424238,1024.7422354525256,1012.3416642292589,965.5150800295988,995.8674983446881,1048.4326077678547,1011.4900266904582,1006.6186571719671,1015.9111976279448,1002.4151598512071,1012.7293980586854,991.6837577885874,994.9232264043991,981.4461600930692,939.5394345747987,989.7587788577844,987.7530555560143,949.9964512476714,1113.653777792072,939.3799656286361,912.8190007632857,800.8399800932203,848.4937288426208,895.9881409967883,1113.653777792072,914.9005670609338
58,1308.8228331483979,1297.1812307814957,1283.605139259103,1290.5093701109513,1267.614946542964,1258.0513378760566,1251.860679677612,1251.3542974202687,1240.9085627146123,1243.2384951890213,1246.5430141570641,1242.6101707484422,1242.0765939348653,1220.4467430629093,1212.6312968296174,1211.5054758536871,1216.416226811281,1211.681969816903,1202.538540035735,1209.8758614650478,1193.3881364898066,1192.6821775955227,1195.1204631534451,1193.50609021656,1188.9713938638365,1190.8229548044792,1181.182934771878,1188.1347648956803,1186.897419047912,1176.3702221771978,1169.7415777055512,1167.4760705832114,1160.7757127672216,1167.2757166560477,1136.633035467179,1161.6646748443268,1149.9324998541074,1158.33813226632,1150.4429780532546,1138.7657068528015,1132.2907805637847,1144.6709086873016,1135.2045738781335,1143.6218472570108,1131.0245840994103,1134.4950293614506,1127.5218272570692,1117.0578836676445,1131.297187295792,1134.7401572812832,1109.9946644289903,1115.5334359268338,1114.7741717053627,1122.7192948726429,1095.898990375211,1119.0488730018874,1116.3577086335652,1122.0574732511793,1114.0,1083.246419366626,1101.25143136905,1101.25143136905,1103.7334164466229,1104.7354633752134,1109.9411270041946,1090.6377407975626,1090.1071304427057,1046.2219345204715,1070.2750670236533,1092.614482939945,1086.775329653074,1093.8512145760114,1080.57142825947,968.639379357377,1061.970093376937,1068.3712429220527,1062.2627562639677,1067.418723839404,1046.4839072341979,1060.7631463254124,1046.7353985452569,1057.476168025876,1053.8629278675019,1042.166364439449,1027.6113559860344,1045.216062325493,1099.7578758983607,1030.8023848355756,1068.9764816451934,1033.0281757293176,1043.6861726711845,1001.0066486172547,1009.9121005189663,1007.6866750403731,1007.0629766097683,980.7396399822355,1027.933794290989,1017.640608585196,1007.0046292487447,1002.7761564814363,979.5876780710162,1002.6245852778594,1007.1871475609872,973.5856768477572,999.5933179624317,988.8021331502532,985.923958436558,980.5278130684169,910.7751907869393,856.5118886580917,949.7498183755625,934.3310242315389,909.7406148416786,885.8403301298422,933.1787212515883,810.4126233768978,1101.25143136905,815.9346452972974
59,1306.3931419927312,1307.0056048224928,1293.9647324073085,1292.6333357746826,1270.1582788829146,1265.9283585754083,1264.5568156817253,1267.42523462506,1244.8747835330105,1249.9417859049613,1248.8933259700348,1243.6732032123996,1245.0204686864881,1228.8940656805557,1225.8904844960484,1214.8520054423907,1224.965037544283,1210.4260851710337,1211.5562156905548,1213.4959713610642,1223.4408691805897,1196.5821266412954,1198.9854304517048,1192.2368391454438,1194.9189734115062,1195.1372222175874,1187.6495209729314,1192.1162728307104,1191.6573342918796,1185.1126594856087,1175.3201718786672,1162.869519456769,1163.2294201776012,1163.385866379157,1151.0737939282535,1161.634016594527,1164.6946934956877,1158.5492329263561,1155.0631649279608,1145.6625344464164,1159.6282558635721,1150.9285737007854,1134.2441249268618,1147.820979041449,1134.780670892343,1135.9475464103375,1133.6984988305985,1133.4691452899983,1129.9823366118105,1131.4156941664219,1172.7185577256878,1125.949093778083,1127.169960250881,1117.7195410212348,1111.8503792515676,1123.8881637726254,1106.8178224690841,1112.535964106462,1114.0,1119.7453916509598,1108.4466880424984,1108.4466880424984,1122.4132362895298,1102.9587889401057,1097.8685405642723,1110.3486772581982,1102.9586234088833,1111.4452225883479,1108.4929355356037,1094.1593372329812,1088.1341543708731,1101.8963237730122,1075.228021652924,1092.2799112338764,1061.3639120803753,1073.8454169492238,1064.7025378455444,1081.89387131256,1080.9931437547068,1069.6876015659154,1067.6005265967758,1083.8996765656962,1033.2941243956827,1057.2662034803734,1038.4049868993734,1062.363411344223,1000.8495103107957,1056.6202248667394,973.9106824327645,1033.552680665336,1056.2328376641508,1019.3216539797596,1024.301964390993,1028.2884772366406,1017.5706656681813,992.4240200367916,1045.4041652200403,1010.1097580187295,1012.4114739294625,1009.265454732513,1020.1811657093832,1011.5634649925406,995.9986282556016,973.1665118093496,992.8535435596892,976.7034758083768,964.1384387497866,972.7343878796759,976.7227296737377,951.664716868782,901.2646151370377,954.1086668398561,1007.1646377670326,871.6587918456546,956.9366852153756,843.895206125365,830.5357549935426,900.5823388504969
60,1320.9733633099017,1304.5113228220066,1292.3173528283187,1290.041854476241,1274.7948814153278,1274.0152602597022,1266.3484438220403,1268.9444656817523,1247.922531163094,1247.0334791845698,1246.1428986082483,1245.7036253577458,1244.4877917076533,1229.8842600999697,1230.4548348228404,1230.3258334213679,1221.3323313683813,1231.7064743995165,1216.9491823582293,1208.7774984439475,1212.870459477775,1197.3482931179647,1195.5716963068317,1196.6524080128138,1196.3364558621747,1197.8220305182854,1197.6149476171058,1185.505177031475,1192.3253764842598,1179.5777098608137,1174.8855715901482,1167.9394630067545,1163.6926435734385,1169.972812436396,1170.2534735203922,1154.409213454756,1161.5640542319939,1152.5103021452487,1157.141477781352,1155.5320594859982,1143.3157315197127,1129.9697972870867,1148.7689111435916,1144.2443818420215,1131.4800098867286,1139.0642213685055,1129.9060657535802,1113.299766297481,1129.6397437414116,1109.4493425456394,1158.1447313975978,1122.7422953697155,1113.6631942851388,1124.0858647922528,1106.1403399076798,1119.0362069508697,1117.4657353284626,1102.5802371375562,1114.0,1067.6280937970935,1104.1060255359084,1104.1060255359084,1092.4564216875042,1106.5074041931139,1103.8295084545607,1083.9458386363772,1101.505585696676,1040.2841661011544,1112.296292189868,1095.4148241585258,1079.326908452084,1084.4408631902847,1067.9733846605047,1033.7825622688833,1063.9067897977227,1067.0771372092563,1066.9634690944365,1081.0138853182484,1035.3048921138848,1071.0847271661723,1059.1142725443613,1081.4931873291323,1066.8386862744933,1052.7802631827617,1051.8497821821265,1041.7034234394778,1018.6081688311413,1037.410304881538,1038.0777902385378,1035.0204790547537,1021.7844512756277,1035.5500608600903,1030.0447281492188,1025.2013350244026,1017.8495448483103,953.4131908970365,969.8140207991963,1030.178641328723,1010.0204796807637,1003.8833604595678,976.608892824715,1016.1186395460609,1007.8355751911166,1005.9536034379515,961.8550519316128,972.5505146088711,934.7472274786234,978.7972268898428,995.9397809081289,904.1546831056747,1104.1060255359084,940.1334957274717,974.5436074028697,892.8369139091228,788.685006261043,870.8027896417804,767.5208354235787,878.5402792515403
61,1303.8665836435348,1297.3544900452343,1289.809444438281,1291.2109467026953,1267.3509154237709,1262.7999032723355,1257.5549700593976,1254.1619860619887,1251.284367293632,1250.3584947337722,1243.981344076408,1244.4108086355825,1238.3357183660282,1236.9145276708418,1224.1174644910427,1225.2515208077764,1217.9236416978997,1219.950850012038,1219.3557821393113,1209.402255720981,1186.7035154567693,1192.4425039490807,1190.7816576630044,1197.2425503611175,1202.2931744213922,1194.1329362515094,1184.7756461064587,1188.0056941956714,1184.8516234560375,1181.701467187329,1169.4827998118762,1166.5144591145206,1160.9698320394189,1164.5645732222124,1155.7402200530018,1167.2869300716786,1159.1305921276978,1155.4966115148184,1146.7764357230599,1153.4932396391919,1134.9952506763125,1129.7959557485892,1115.188456616636,1148.7745045132535,1148.715880458261,1131.904682736277,1132.6727250353786,1130.928181234402,1119.8047670406113,1138.0781141876048,1127.8885821749489,1119.1187460970923,1129.8187762516732,1108.7689848359178,1120.0363088026866,1111.7899902237625,1113.3513667010016,1115.8581829666114,1114.0,1116.1495677479397,1103.7266345715107,1103.7266345715107,1073.4395706771343,1107.1672946963768,1096.710171209166,1129.62213856963,1103.014671413136,1091.5134971192524,1088.1214603345547,1081.774562457038,1053.0545821142925,1090.2569107468657,1073.0166916584385,989.6629237961472,1074.9803328645526,1074.8688167352275,1062.8338140615135,1071.003949568717,1054.7388458226048,1064.2944030613655,1055.9213878271453,1025.6363595682644,1035.7107025110577,1047.3593525981164,1042.8613863169871,1042.9437488264475,1065.1646107647007,1041.6124794183968,1040.348743303413,1042.0072571564042,1018.1374032536461,1038.3278183106959,1014.0145897778349,1036.635124847023,1010.9915171776381,982.7208811309263,1016.5602846934885,1022.0927783326856,1018.1401654885149,996.0613181701216,1026.7141935232494,1001.4633617741836,971.8411035659219,987.8109748020513,981.4242634286995,988.2097327088552,978.6991861968711,1000.3459937325563,1029.925319184607,874.3115161354549,985.1094579332015,948.6911010520433,943.0550407603321,889.2945790492545,850.1012868056365,855.4021918308528,875.0954007222958,856.0508590022973
62,1295.5054651664514,1304.3345971896333,1295.3205609162715,1295.779545369573,1273.6971124931529,1264.5113247322406,1261.464848367547,1261.5667142254779,1248.866061205022,1248.068893451903,1250.0815289451043,1249.6946120968237,1236.259753186161,1244.3432615909483,1219.9014934284478,1224.2768309317107,1223.460975402566,1217.306573476731,1210.0010884790731,1213.569985961784,1223.7633399992455,1199.6258350856333,1194.4911376590449,1198.2395905652484,1194.4263230470592,1199.5260249164667,1194.1408581089604,1184.6659976123865,1189.376615316838,1182.3560609156702,1171.9281132520318,1172.2983832118175,1160.7370926814606,1162.6541825570557,1160.9235221155668,1160.3706179235314,1160.0827114221815,1156.4812450875738,1153.022485857714,1149.5358844214898,1138.40268956315,1149.8828987653214,1154.652889159555,1148.7365855991025,1144.887271104511,1139.3044857091272,1135.1014286605878,1144.2617492341246,1138.7863145196716,1138.5293604086683,1146.5955988978612,1119.8524077866834,1117.1476570040172,1126.2530251192636,1127.975287061737,1122.61323997412,1110.444844528584,1128.2589241747753,1114.0,1105.430528049291,1109.8563395520869,1109.8563395520869,1120.70554833605,1121.3799290838938,1090.9826979742936,1118.0122385995796,1099.6588879302649,1160.2769967276627,1093.3629972909634,1092.9025871864324,1106.4511992881785,1088.5404850173277,1071.6123279820752,1088.0409727070607,1077.8835523220966,1066.240813090895,1077.8419873744824,1077.3668075281566,1083.4378942550493,1066.175904478394,1053.7490438423051,1069.4597635774435,1071.4042518657805,1048.8555803752424,1068.6217721356065,1051.4289348248703,1054.1225423973074,1063.224049497721,1015.6192985232789,1045.879737165652,1015.7214679492992,1025.524349486135,1017.7275949953711,1000.5887188749978,1014.9398118136311,987.7706682382948,989.8182420720735,1009.8020292543379,1001.4888095624261,1003.2663271728957,996.3952134569889,1009.9947569013883,990.9370594394579,1005.69754863551,967.8386021518551,973.7605322587646,967.8665531185105,952.9871883978761,959.1982985870058,929.3271898321376,850.6595367950387,950.685511444065,925.017068617912,914.9015666688629,899.3577483302045,893.267076558322,1109.8563395520869,877.9263428048253
63,1311.0492704063413,1302.0305126182884,1283.6777831764753,1280.9356397963825,1264.3890326694782,1266.4257509668196,1267.2147377112628,1264.4026095549189,1240.7485986581141,1244.7891143164188,1241.7024382340942,1244.9443657513089,1242.0278444610426,1236.435141410901,1222.174526988867,1225.8571713452266,1218.1913471586308,1238.2133408968457,1213.0196958925799,1211.3082325655087,1183.8857007929614,1194.039777011796,1189.2344593658759,1198.624487767629,1190.6482231537825,1197.9454358216121,1192.8593803612825,1190.823724216094,1186.46709038653,1178.5431343351047,1172.059378063057,1156.3028313970403,1165.8111062439402,1163.6404449457596,1164.3043432739437,1167.0640788399487,1160.5263753201598,1144.6973261013304,1149.2147151531676,1140.5147255712782,1149.7503272334593,1136.0793577124832,1141.7845710674114,1143.0851134480063,1142.482865601858,1131.4933403816403,1130.1199218228871,1127.322760323756,1132.046148700957,1122.3990308941686,1131.0101106613579,1130.8506968611878,1117.3491959898206,1126.3492225738105,1156.332252111241,1117.4754462161459,1121.06599664559,1095.2098134334096,1114.0,1105.07375727494,1110.6332401380787,1110.6332401380787,1127.6492359629303,1106.1143176651453,1099.881297304688,1094.033124098381,1091.4487816528538,1118.9461579698063,1086.7419614530136,1099.0208685672958,1091.767378177984,1074.4145595591433,1070.4606465068769,1069.1623025113272,1063.7419128594847,1060.701454446466,1055.304379422945,1055.0318612221142,1037.8387567880736,1062.4310120489395,1075.3225695021583,1024.5169652482214,1053.967178671973,1038.1092794409149,1084.1910023905539,1040.1192868007026,1078.7141155795352,1029.5486092699375,1062.7971260284794,1031.3171068504014,1055.353798543671,1010.6857745884673,1017.2473979861006,1043.1651051140466,1012.183756775858,1029.7140982879391,1017.1016112343284,1003.6922973249625,1013.8703260269913,996.6431488461078,998.165620212002,987.4692875706645,1006.8902128687657,996.9378078393587,973.8010602601217,983.8093224624284,1024.2474123967827,997.1569722676101,1021.3163489973141,1110.6332401380787,949.1522821564968,906.4959590404779,857.2615000117273,886.1089908846715,972.9679333869897,892.4786446459991,1110.6332401380787,896.9556363548219
64,1315.9030626862505,1312.1367004179951,1293.706142254332,1301.951924677966,1274.605658984483,1265.6427833834227,1265.2640085732464,1268.8076784428108,1250.6498292335714,1249.744560886525,1247.9814643895293,1249.5231877955835,1261.0146688668583,1233.0148412519634,1233.1000610706496,1222.1666918841884,1220.3144892488199,1222.5581217403692,1211.6653225714117,1215.678402095375,1235.6239314219665,1203.424952116749,1202.8154977194763,1201.3161879490035,1196.8009637613254,1197.4934083952999,1195.9224405369423,1189.1432344204868,1194.5533755548176,1186.0400026515163,1184.12361708031,1171.8567497277631,1164.909063249006,1163.6052020950046,1181.426908270037,1154.1724448927198,1159.935528545298,1160.6694167655305,1155.3163967575238,1158.750708522834,1148.4075794158616,1140.0125850806949,1142.430671426614,1148.3090757117984,1152.4005864414248,1135.0494573106707,1136.2046777157175,1124.443912699876,1134.5137112555399,1133.7883561227118,1130.0455322298108,1127.725036268882,1120.035124300135,1126.605609958788,1143.4404096850335,1122.0081386413772,1105.0014078553047,1121.2745659261893,1114.0,1108.0467069596725,1109.1648253154412,833.0883264621476,1116.5888078281705,1121.9280488564657,1112.3751938696525,1099.815202131551,1104.2857210308443,1117.4205257890671,1118.4368116509133,1083.330790170085,1088.430436825146,1081.3830062113564,1064.8790414622003,1160.6024934384254,1075.5634802444295,1076.6440167731807,1067.4368424892095,1063.1322854873051,1077.3086641069021,1083.1000610880578,1028.7898374274969,1057.4225413174145,1067.5150622033348,1058.3934851246186,1062.062131824889,1037.9451790487435,1028.300760706653,1037.8941106211512,1005.0084538643829,1031.9011311302645,1020.7814348201806,1029.6112380072836,1011.0058657011011,1025.5080059094212,1024.7996834375328,1039.8926414975158,1012.3442505141811,989.8548364564415,1010.3702606526588,1007.6951746934359,1049.473552496505,1017.8495751071731,1002.0468998571273,1009.6693798664534,986.3035244060395,1007.3116995001728,986.8391129724749,1001.1193964717905,1017.5797598916153,878.4410113217779,830.7400200345422,924.1378924826173,932.3677315714774,842.3485996387145,901.6498354586331,904.1084856296321,1109.1648253154412,851.2146431155471
