Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,mistral-medium,gemini-pro,gpt-3.5-turbo-0613,snowflake-arctic-instruct,llama-3-70b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,gpt-3.5-turbo-0125,openchat-3.5,qwen-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,wizardlm-13b,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,chatglm2-6b,llama-2-70b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,llama-2-13b-chat,stripedhyena-nous-7b,llama-2-7b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
26,1325.424488293676,1301.5825997522911,1305.3515163962888,1299.3339158436925,1299.52477326527,1267.0016290113426,1250.555763172093,1252.73095340702,1244.7748264317202,1237.0489422384358,1240.5883667119042,1228.997754244638,1214.576810968526,1209.6505081109767,1211.525101972531,1208.9083150545894,1194.7807167989404,1199.315034251469,1198.0100093570427,1188.4235727028304,1192.652632026542,1176.7945147340251,1188.4370531834047,1188.907392563312,1185.0904221907776,1199.9181480029124,1169.2170569926611,1163.9758937649035,1170.6808302841414,1158.315018083727,1153.94455186704,1155.2432092572944,1135.8254948911158,1151.2691255359596,1149.009545641834,1142.8406827750864,1138.5643887054448,1147.348983465522,1133.1734937875551,1121.3974794669862,1142.4217547152743,1136.214184888432,1139.7582816889426,1131.5817839093877,1119.632815073189,1150.2218120637613,1121.17127800999,1105.5770335648629,1114.0,1101.587424835045,1056.1709574420029,1125.946734069233,1101.1151595926976,1103.1007126343943,1097.1187952678229,1095.0053175463802,1105.2863621963716,1084.349004519967,1052.6962775628026,1041.41381739884,1083.773772823953,1079.7869348593308,1097.3171872697817,1079.7708915565102,1081.7245545526175,1055.0004524397457,1079.2073902514398,1052.0402074841463,975.013662870027,1051.256901264764,1025.9997103925984,1004.8752408903716,1033.392559470578,1040.362323181279,1016.636271151852,1050.759279749359,1029.4982165593644,979.6386589341432,1020.4774148199808,1035.7528472615322,989.1040315251856,979.9358681795736,937.7501012259456,924.048503547576,916.675395718682,880.7740226874351,925.1166516279789,836.0729260977947,841.8126258968249,830.6614417916659,828.6498967294361,724.6835468726803,
27,1328.5487749623603,1310.6110468390543,1302.584592803987,1308.138932017063,1299.1264970034858,1265.9408870303644,1259.1029305248262,1251.966575414665,1251.7171668867734,1249.100398963683,1244.6441431598687,1224.2854872985483,1221.2873510512104,1218.1756461300486,1206.620407997771,1219.9816143703115,1198.4205116837688,1210.0003462963505,1227.4546459011929,1202.6370924919163,1189.727035169626,1192.214448158264,1185.9795514183772,1182.264095873665,1190.0147904146263,1176.825367988888,1169.099784961851,1170.13074692824,1170.1323601714412,1147.5954629437056,1159.8772201449651,1151.7097246017447,1147.8069973418148,1161.1460724340384,1161.3735359246557,1145.631445986014,1149.0824151824584,1131.7477426066275,1130.6707634138138,1124.9882046021728,1154.2851197400955,1137.2181020645744,1130.3413274057775,1145.167042225307,1128.7020419442056,1114.503369712391,1103.0221029004556,1106.9074942268337,1114.0,1108.521183108397,1090.1449098835296,1116.4173440691873,1115.2346157949396,1114.585289576677,1099.0709901392925,1106.67084115468,1093.0634508272392,1103.3663091061676,1070.1124433247332,1045.5859144637752,1086.53577728021,1059.2808155685632,1109.0508760607463,1087.057966938197,1081.0736239468563,1052.377952782273,1066.3492987619022,1086.065974583396,1033.2679871758123,1047.9765783721186,1030.6771706601842,1102.803810354182,1056.9359392601236,1038.8420058068575,1070.303020108218,1031.7764897718728,1003.5675091009526,987.4825400575118,1027.9189904760983,1052.36912302485,1022.9525136616426,993.9678560926392,952.7480814495284,957.0785910789432,953.8169389960384,929.8710598535962,911.4209579620438,878.3484799608301,870.8140564814926,881.4762435892617,855.969458730694,772.6526044983839,
28,1323.3714178135424,1306.6538899534412,1306.6968738986295,1301.1501973906124,1297.2462061263868,1298.3719118765223,1258.245096797079,1249.7898249034702,1253.4882141942412,1248.0705114887985,1235.9897776188127,1256.231386579478,1218.7315176290908,1215.3432908632012,1211.7870524623827,1203.6217119464668,1200.294769157737,1201.3826133055368,1191.587020580147,1188.3133251828945,1192.7314418510095,1192.4519519367875,1190.3500986436284,1187.0155438213835,1186.4317513429037,1206.3729172550838,1167.943853905333,1163.79719434752,1153.9293352791797,1156.786240864344,1155.313553007967,1160.1538871938114,1149.2696316416504,1151.7247226397203,1160.8678533176426,1134.3749920747136,1136.539080790904,1145.5283148521953,1126.4296594058264,1143.140589209631,1115.8613058732344,1138.0442586966465,1133.893787315276,1138.1766119965105,1129.9478306858878,1086.023347930885,1131.0625287546109,1114.1509532648736,1114.0,1121.3506227195885,1138.672025105716,1118.1630332031734,1099.6104753869597,1100.835437365538,1104.7714149057638,1082.2197440693217,1106.067569671955,1096.1007840740522,1111.3860170705289,1112.9904894021297,1062.6122805951036,1080.9523728500835,1092.186386397486,1096.9452474757986,1084.250424579404,1110.7870344797616,1080.1664396476094,1058.149649164504,1035.5575929884085,1055.8671873561498,1116.481760434067,988.2195543502309,1049.177653248756,1045.095570626669,1043.5844399730445,1033.406218344821,1006.990976931292,1046.5484471584575,1031.896447836289,990.0707359628034,1005.211729496498,985.5020093329584,942.7378013360328,932.9554058753932,923.0793835077628,928.862841760438,878.9732564175291,854.6042235676941,851.659844062481,833.0121291108211,820.588758696756,771.0401692573906,
29,1321.0927811042045,1300.3668914117789,1300.6778432950978,1289.397469106375,1294.43719439103,1295.4172327361307,1254.662785881941,1253.458461579616,1246.8916554093216,1244.4986515156734,1241.669945735801,1235.15883248224,1214.7192347091936,1207.4749466802937,1207.3553457680482,1217.7357107718908,1211.347748579362,1195.0143909518188,1215.411577082235,1199.0798152223365,1188.5266700119637,1190.9418114915702,1187.8422816933162,1195.5423410827052,1193.088956409401,1189.3896254030683,1165.9611905391298,1171.3191989963534,1175.860288463286,1149.6642591276343,1156.364985049132,1151.628019250691,1139.6676613714917,1150.3107376853218,1155.3996846294522,1144.9487486039734,1170.2376976351106,1147.190305112495,1135.780334083905,1109.1394269209463,1130.8001964856037,1115.1209219483867,1130.637218363563,1128.932876539652,1117.6534451160496,1157.724721480321,1148.3348994385942,1116.1127616801184,1114.0,1109.776013756356,1151.8784620385322,1112.2659960273504,1112.916378730048,1097.659085090571,1099.548259285395,1098.6945180925406,1109.937045295177,1093.1230398442638,1077.7408169789337,1051.5370938679716,1086.1464729103304,1095.1759889196244,1099.0525672710678,1082.9640433792997,1082.074921551995,1065.7956470427548,1028.0204849250354,1086.3760204402208,1093.4004222947942,1059.940189210815,1069.9907895070571,1043.7061141056624,1027.1670233985014,1047.1122580665474,1029.4834073964005,1052.542751304219,1041.1900161835324,1056.3531101829976,1036.9627082194802,971.401085871701,1036.6889038867585,1027.33129939322,926.1959445318056,972.8403284415676,959.864700973896,937.502177027316,918.3382935418066,864.8591009928224,889.4711860550601,881.9834341259336,861.2940764743083,775.0276007297354,
30,1327.4235037995095,1309.7555965186884,1302.0348767706432,1307.21210306255,1301.8593881937102,1267.9829435099634,1261.3823005027475,1257.9464498285292,1249.5834157255672,1245.1194481744983,1246.8659023082273,1227.9464475749703,1219.1318677853817,1221.9846458341135,1211.496295516717,1203.3350774526357,1208.62533415927,1206.3094974366354,1217.3107064727658,1195.8358227424146,1192.0864485307957,1179.7732150480117,1192.0704837976225,1197.8322377125244,1189.4869424444005,1180.8977737674068,1174.607512438787,1169.7077037858571,1160.805413285471,1156.0227639909592,1157.1122945815616,1157.02661686053,1154.004557075833,1162.525401664156,1149.9370457042353,1155.7202261477244,1176.2327396700514,1135.0081590053933,1139.1532228622468,1131.885774785162,1150.9194477898848,1140.7515211517718,1137.596737258495,1145.0352372554887,1129.5533141250853,1125.5442656787038,1109.0921505974316,1119.5813129471726,1114.0,1113.5812418162473,1114.4850918111044,1119.865416328454,1114.6048946207202,1118.267455139948,1100.789810733905,1075.0350954792857,1105.0420930868097,1075.2210917473458,1075.0041888168785,1060.3022812247789,1097.4017469983517,1089.5378596209184,1075.9104341914044,1083.2766533533418,1079.782873817684,1049.0231736578764,1077.095404931135,1077.2040656153556,1101.4589926649453,1056.8513643473734,1018.7025381776006,1064.6783550740042,1050.395557451735,1045.436750381367,1038.8472063466934,1030.4689153680715,1050.379866913093,985.1229088727202,1017.0190238836298,992.5417394521298,996.2184107238908,996.316070512342,959.8554354747918,928.138561956804,948.3017370250492,918.96059205205,857.7005441109253,905.2173350658484,864.6990915610361,863.8531624478753,836.9574548941941,730.6833331719755,
31,1333.1735420324076,1309.7235899563286,1306.4166872786996,1300.9125253653576,1302.5332266010298,1312.337957729369,1262.7801021431965,1257.2505288720972,1245.4504889848542,1244.885953902226,1240.484044817635,1245.9790834507337,1216.2396198255703,1213.2388604517844,1215.629293930337,1180.8949380438346,1211.9385988099582,1191.024277760254,1193.5379336529206,1196.8452722254071,1197.7680782416348,1195.6106296022344,1201.7497325552963,1194.7771958488916,1198.7140458925728,1162.5817219902408,1170.607351564743,1171.1667440782608,1161.1354972764254,1164.079230003127,1169.808606295608,1153.728540828239,1148.2000308324311,1170.7565708076254,1152.703969336707,1151.44821323291,1119.1038687991809,1159.9068566824849,1144.7399169819237,1134.187203081105,1152.1761648027732,1141.2122461255162,1136.398865525546,1098.6507284118115,1123.555036990571,1083.6535514653606,1096.0374796591184,1105.0367920279998,1114.0,1118.8066577536738,1143.246325070833,1138.8490373621648,1111.5448930550874,1110.0986443167862,1107.8581132810289,1133.074212669149,1075.947280971978,1107.042690361299,1093.8702493929857,1147.382615021462,1085.4519499873545,1075.771352769679,1094.7907042296706,1101.5837482445877,1084.1929320160953,1094.1285402021538,1063.935781091075,1074.661296808536,1060.86170966831,1061.0562503042188,993.4438765772564,1054.105755567317,1032.24539764176,1040.6047569394375,1039.445044683528,1051.5573056879398,1042.6911003520197,1016.524328969462,1023.9795348287686,1023.3040933299824,1000.7852753398216,1018.858369372337,929.6539564979776,940.7694336389072,941.4199078947386,926.309366099921,871.3602293101443,867.888418092987,848.724949309724,871.7794428785758,838.5517629477704,1118.823392146295,
32,1325.1779274746173,1313.244181459911,1301.4413661987055,1294.4236153710808,1294.6949363734077,1279.4405764921726,1259.2986708008584,1252.8270362111643,1246.548550349893,1250.4872360792433,1250.2543145742293,1253.705927756856,1218.2338080810396,1215.367007131787,1209.6204994093732,1234.423863643965,1214.29698017574,1192.8090622939785,1212.74878122556,1191.3214731477274,1189.6716124386971,1198.2982412979563,1189.69259241081,1183.1901719668722,1179.887393021862,1179.7891056569017,1161.815087743929,1168.6840345852702,1148.2270805525204,1155.2790088732472,1154.079693738002,1156.1397001062303,1180.6450258852992,1151.8090927912467,1133.1682453617243,1140.8778362640214,1155.244345964796,1148.2370511901668,1133.4935837172084,1132.0827359497675,1141.7099135619246,1137.1995178371292,1131.7508927475403,1120.7824953969982,1121.8703846570602,1088.2309713043178,1100.244788419794,1111.0254410586383,1114.0,1106.3562261646855,1063.3278303432708,1106.2042193186874,1098.6814859586598,1094.0753958406904,1100.3407308600308,1133.8625214255644,1095.2580176661418,1073.69937062512,1093.4361780973277,1116.3400739581948,1084.9988302893266,1110.8447247756208,1078.5501595117323,1083.8805470243742,1078.96946249854,1077.696012023213,1075.325070996207,1102.439357196095,1060.306921878613,1053.6713494497235,1094.110663505297,1022.6493048401746,1056.7535406579636,1036.9110157637438,1012.276744973698,1029.5060038665315,1036.6066786953254,1005.7889248047746,1033.943640852195,1007.1830583912804,1004.8670654805434,1019.865933872254,960.8251964155008,959.1636040017725,958.9783721889844,931.1539047971536,935.8794402375598,913.2618863253564,864.3640327825025,865.8862153051815,840.9169841908885,779.7169652530026,
33,1324.5067902178362,1307.6325635369126,1308.2017795518757,1299.8581799028966,1298.960703169058,1277.0676161126348,1259.5631171952382,1250.5652918312326,1242.915451561703,1240.0690152921052,1237.1261086087743,1222.4501285875808,1217.9402907366862,1213.4167230812332,1206.5602367548108,1194.5144212835617,1206.0365804131063,1201.8410017252877,1193.8648108669854,1201.2598836438392,1196.2251366645428,1217.5648612543523,1185.4218841432412,1195.0664737201173,1190.3689051370566,1195.7497819214414,1170.041560840426,1151.9797105636485,1158.2450388748452,1169.8925957072802,1161.5995836634593,1158.817269874197,1157.2482121647818,1162.6021858949543,1161.0610334930052,1139.4515385211184,1121.1647576296427,1122.8368312025436,1133.058781503946,1144.357798700009,1150.691383744872,1142.3722167030096,1128.9867779918295,1120.3248674925017,1131.4659834807337,1140.13756238934,1111.8357017025833,1135.9665124191847,1114.0,1113.8479121105086,1052.6903452755532,1109.8274442954437,1114.5812935313274,1116.0261173175995,1096.6902343541556,1128.4916311057991,1093.2048613593663,1097.2517357436975,1062.141970657452,1072.4124054241995,1086.2726474399583,1074.197168034578,1110.1049838299568,1092.7366870548467,1072.9985209525398,1081.8921367868522,1068.496298180917,1073.0447519689485,1051.6014462108496,1052.4320349487084,1050.579092492193,1029.1598131750063,1036.2058946407908,1049.0955517532147,1039.7644372241266,1041.7383336844327,1036.5174778685262,1037.942541931429,1028.403505725243,1062.524959875393,948.085635025478,1022.593796457871,975.5426101903672,947.3681738027988,955.3812498139408,962.0926862587474,903.794402337768,928.0850817683972,879.6109752765819,874.1650973934171,845.4850944479972,755.1506486973846,
34,1322.624907410825,1304.5600647859728,1299.780619715918,1297.728652606272,1296.582646062835,1303.5891552082053,1258.7613159046186,1248.3919152444655,1244.9855487396803,1244.2721576966785,1244.5506919189893,1235.0748215288104,1214.6150455017992,1210.577354721545,1206.487108992338,1213.6353622709134,1207.4158229457507,1190.8916021922232,1181.710172235938,1194.8619313361987,1186.5187764264774,1193.9873837990351,1190.4910352071552,1190.8622810131938,1183.1052649804387,1170.2951357098764,1172.929459193489,1163.631602177842,1167.379230628555,1169.2482213987923,1161.2457485002255,1158.8531064155554,1159.908820332444,1159.9179891938406,1144.85930632041,1146.3991720232852,1185.682178521612,1127.6401268308218,1136.547119586532,1152.1651163429178,1138.3458598053005,1131.4851739959545,1131.1750336788086,1109.636432811446,1126.4814229981014,1101.1870468972106,1141.8599194593853,1131.2559106923677,1114.0,1115.2265657834942,1172.91514171894,1100.3076790891353,1109.3079774680764,1098.6155101128506,1099.3959242032868,1129.8532350049154,1106.7576713286985,1093.4836699415623,1137.5408186376712,1110.4011092836654,1090.9768585457705,1078.4414010335631,1101.6050930423244,1085.056564730934,1080.5515980755367,1099.6282621357548,1074.1346383365444,1059.3546007639015,1110.7250737127656,1045.857248419096,1111.9587144666723,1069.3817006799368,1063.7060277302166,1043.8680206959268,1008.7221195037552,1037.11984758356,1031.516437027135,1024.9195156435862,1026.7805605695082,1041.5902041260706,981.8808805631652,1011.1144386485188,953.8575122164194,961.4534267620904,945.5054619702408,914.7842620386532,904.481847607126,893.5216874761555,880.6002360094691,874.5376921069613,871.3388003356486,1122.2084264515424,
35,1326.579915999271,1301.890130004058,1299.4200465148533,1297.4056394359236,1299.7000048049235,1288.9066405090566,1261.941580542663,1255.0166065189878,1238.8099941708124,1239.9045714014649,1230.0122711921003,1224.3239710238388,1214.050454696916,1206.9963975735463,1211.7516433840165,1219.3321519353583,1197.3229945008377,1204.4765301846,1178.9863091550856,1195.2416785049872,1187.3520377326695,1188.9156686471574,1185.2952733764046,1185.6190430051463,1185.4386986258746,1202.0403364288331,1171.5669476336705,1163.8361976565163,1179.2466319419548,1154.8950200545014,1153.0132922566495,1160.249210227439,1134.418069154258,1152.8169994638783,1144.6458080541634,1154.8500452273693,1114.3753050705227,1148.742624519859,1133.89774255984,1131.6815945145854,1135.310201759706,1133.7857984217096,1136.2110829622864,1109.4000882572218,1131.067164099929,1128.8442227460257,1104.8569134372729,1118.5581834352724,1114.0,1105.601427335365,1095.39197813376,1099.2267703652683,1093.0898779665204,1119.8908669784885,1097.2049388525636,1120.7177281323188,1090.0286290526428,1111.870640160594,1108.3116326704562,1108.1728460782217,1074.146345127812,1086.2415155237284,1064.9282777777726,1104.7408310190835,1076.550330380243,1048.1393182036277,1066.962365462422,1045.2143394004315,1047.303608293345,1053.9504405140967,1116.6651002378371,1017.2521731812656,1030.423466517901,1038.5688503006263,1057.5607313404516,1020.4519513794272,1015.5364648756708,1006.4096341155856,1027.934373247973,1003.4130478689924,969.0312901210305,1011.5095600026744,933.7614158287498,952.6797680459084,929.9507829122306,974.907753217373,907.5707173609878,872.9011946013034,864.6617565067481,901.0374201261958,834.9527741419085,752.1241266433624,
36,1326.3916088657202,1306.7357603735968,1302.9265145034562,1301.3797675255794,1295.344596890279,1265.3039599676815,1260.7060647580968,1247.0807867738422,1244.608092041383,1241.1937548447693,1245.3623626926135,1218.3460463086508,1212.6031013362915,1210.0041901391364,1208.9302935960802,1197.702196726642,1187.2638014977988,1195.1885921101202,1202.7794975836844,1187.8197112642536,1191.6768708963696,1179.042751488296,1184.5543181348116,1184.787320651608,1173.3165190423897,1188.2046768912192,1164.4225226156882,1170.296838219002,1195.8546619121223,1154.5914611804435,1165.87590034002,1157.049422801606,1154.5324994334808,1150.808440545496,1146.291371596394,1148.708484593374,1134.3048564931414,1149.9639077925576,1142.5992086068754,1124.5166306527433,1175.9709859771767,1127.8692339517474,1124.301774535484,1126.1548346743018,1131.4165479541691,1113.2882249603908,1098.6291426042023,1113.703636184443,1114.0,1098.0661656451975,1154.9970502122778,1079.1731930408914,1107.471981148395,1094.227598909983,1104.825097526471,1090.7259891707772,1094.51856638014,1070.1612249748637,1069.891171440277,1108.1830501721631,1070.7948523780476,1120.702903162036,1083.5590308571389,1106.7723339153015,1074.929926724507,1056.3173778099672,1050.2300983202292,1035.7032024817547,1035.7092163665916,1052.806407598694,1058.6359371422927,1041.7558647054095,1058.324130359903,1035.515441897741,1031.6274167405418,1018.2649236178036,1019.292499712017,1023.4875302931124,1032.075019660862,1078.0911201699105,991.3032154677384,1026.7574442491314,946.5652233990444,923.6987522985648,946.2004288536118,931.3113716386764,898.8228087739036,889.231190311382,881.1078264857995,879.0728186559732,838.4969377114245,747.2767280629162,
37,1322.0896525599971,1307.7275190552518,1303.639788946328,1296.118484518016,1298.2735565066364,1258.9835872465314,1251.2956957938477,1251.3920764084885,1248.8230361187066,1239.4794081508896,1245.932468093367,1232.9870230991226,1215.8215700787646,1207.972767220152,1207.2169928479875,1165.320294778209,1213.1131165795794,1191.8168328036406,1222.6316719241652,1198.0988696316597,1194.04586429135,1187.9940730679057,1194.9584833024282,1187.4121260665593,1186.8272673548613,1181.692536736876,1164.757889981562,1166.2520239132823,1157.691148041275,1157.884676735221,1160.1996992025724,1158.113457013475,1164.5151326038354,1165.6985815566316,1134.0476254278133,1140.3548122032776,1145.9134369972294,1126.972000685995,1132.1036087485218,1148.7767821881475,1131.8657402341578,1125.6498337251624,1140.319901285113,1141.6374674231474,1128.76270258753,1128.167853741088,1122.1884457048664,1124.3709218878528,1114.0,1103.6967690260951,1164.079085447829,1109.1390974074652,1108.0453791521477,1091.998280946258,1107.7557699376136,1111.200354197102,1096.5212312322874,1077.1307983030538,1062.3147237257997,1111.2513895849097,1082.9957415282197,1075.5450352748817,1062.2383665641578,1093.203477374634,1079.323690106799,1059.2395023646918,1055.9095458198026,1070.3202185616824,1034.3587252888324,1048.117415023312,1006.4173361176784,1079.379054171474,1047.734198702169,1037.153736755456,1048.712631813255,1031.3081456840073,1038.8102869346008,1023.5750903955452,1028.8731788363907,1015.010776286198,1003.9245494638558,993.9121624832284,938.4969316523288,951.5615243495672,907.0863265088852,911.694626091087,848.6712014363304,876.2692090187359,867.0537660003029,846.9289292009946,856.0319581554091,724.3585009762344,
38,1332.3642113213018,1314.3062977105178,1303.0926863904592,1306.1511465128349,1303.095781416208,1284.5330228673474,1269.0709922572792,1259.8244420078215,1246.7996674724536,1256.1393549136983,1253.4857944749892,1252.7258918937928,1222.733697057235,1216.6700902153898,1216.339719732971,1245.7362433078306,1202.3965850055474,1203.219417751725,1195.7172827743443,1194.058572357868,1203.9447490696834,1188.4962136077752,1195.9561459536371,1191.085982476454,1193.397644351989,1207.410936034771,1179.5748929274964,1176.6497327324705,1198.0515645112127,1162.7969881861236,1164.8143814929836,1163.9762423479335,1145.494179063172,1165.764151037678,1155.8813207774078,1171.9954777235305,1165.2061628022998,1134.7595140419871,1148.467338606485,1137.638783833408,1156.877712508449,1125.558253911801,1138.2788245848278,1125.7624425357064,1136.8300265091002,1116.0271682636082,1107.0884171305734,1112.8566028209189,1114.0,1125.9895402625666,1067.7057368064875,1127.7702040835688,1106.470036597033,1118.8378184612093,1103.5481536959,1105.6007661823817,1096.290000650568,1092.0989919723816,1075.4190949960025,1062.619332901801,1089.7065215132584,1104.1225992717768,1099.4527444613354,1077.5450581136386,1082.787052059116,1087.32543033697,1076.544725036298,1056.360471056706,1058.98777824317,1059.679316274564,1087.8872320153398,1067.8818046803965,1040.166261727272,1043.0658376555252,1053.3582560996297,1032.319122606025,1028.212982314123,1026.403392352216,1030.8017489654817,1012.5723911935238,1018.7413248775924,1022.872648977694,986.416895030878,939.1377395300418,948.1049340273286,919.62493796592,917.2806087389704,918.595347405859,863.8069400091009,907.9716406385154,852.5366602430717,1123.689261838641,
39,1321.6249977173552,1301.99623774749,1300.342833409792,1299.649280823869,1295.6587317429362,1275.1932376903078,1257.9823472322282,1251.5815133058363,1242.1850041040716,1239.8763989814925,1253.3277948419263,1233.4318231264378,1218.678689354687,1214.3434733737445,1214.5574501210704,1222.3375120451633,1186.9746256021317,1192.7362675195918,1186.1638454743695,1182.3381615067751,1202.0382624414897,1195.5189939220309,1186.0366044414875,1199.56265559014,1187.6724651337508,1177.3504782568552,1170.296887169702,1157.9030347677965,1185.932306410426,1163.8721436650217,1150.60882141785,1152.530278765793,1143.7658824940686,1153.646037657761,1147.3598665568893,1143.7127068815676,1140.239641637008,1156.861197763039,1140.169284060892,1130.6563298218498,1116.5821627929058,1136.5632921589397,1136.9475144383,1114.7180682238468,1119.0855098338843,1102.5746926281236,1122.5446356013815,1110.4571277718542,1114.0,1111.575655197786,1086.1227547803264,1108.7332403528462,1095.7789216839976,1098.777875346258,1089.4428148376833,1095.4805617251818,1122.8789792158334,1080.0649869319782,1079.7924734262688,1090.5559480926108,1084.81682164957,1087.7985328335085,1077.3662775115463,1067.7923240461223,1077.9542330104246,1097.2182028596371,1061.016454476798,1063.3301139625223,1016.6251985765132,1050.2730789678571,998.2102036230722,1051.4410184533504,1043.289819971434,1047.801418372322,1064.7349112949555,1048.0708662706793,1015.6449274928876,1035.1502482583617,1012.3607827337576,969.8118749289878,982.3608811152362,1011.4018911321162,963.5650036689506,952.951688036216,921.059725785786,941.2715763002802,888.0834250208017,894.064364101543,879.8505527713446,856.9909860399881,827.5392957454172,735.0210973789646,
40,1327.4097559507095,1310.703179872563,1301.012043176859,1303.3528639524618,1298.230646860988,1258.0663715862927,1255.480980519166,1250.2236487047824,1245.97771558229,1243.5630208275531,1232.5743972551377,1221.3306389744805,1218.4312081089445,1214.538937005336,1205.371902251689,1208.2545868978082,1199.0551923058515,1191.077423434423,1216.896565283028,1201.1103469944376,1195.5518675537742,1202.5986353616702,1197.3576063446783,1192.6263271520077,1184.483986667847,1187.563331016363,1165.618898385337,1165.5755872893285,1135.924368483432,1146.5887141912074,1163.0776988095718,1158.2761608413805,1168.4873004408742,1151.4429814573775,1159.9069412846077,1154.6812851080092,1117.415568253642,1132.885138741781,1136.8608108353903,1145.0946199541488,1167.0637390002985,1118.6994919177596,1135.567108152958,1108.186795587582,1129.9615204348784,1139.780276618613,1106.1370044221314,1102.4232702867614,1114.0,1110.2715922260866,1130.6437785234957,1124.47496830794,1098.2319223225527,1093.2046247970168,1095.9532665691247,1090.656945297622,1098.91783104911,1062.0001983904067,1067.9499171342095,1013.9223000184828,1090.6136090721968,1096.299644214786,1071.2920748731383,1079.9721694469451,1071.8898770460853,1073.8886094518327,1079.968083877237,1050.7600408454805,1037.2426891088512,1048.6503732301312,1005.384699337405,1073.3649430221235,1023.2730343496282,1036.729801610492,1012.5792103245876,1012.5015524802944,1029.5675949420563,1065.0508407482837,1039.7570532837983,1024.1825365866584,1004.1862586473457,1015.9789074163888,963.1628746043084,932.8333002294968,930.0406454437898,942.7286029218208,901.0057340621375,874.523352390134,855.186554988243,837.5436189166421,835.6848530907151,1114.1600983004098,
41,1323.3658066073244,1308.4672585233088,1304.6931413745942,1307.8405497402505,1298.9363156428335,1311.416012086877,1258.7668058338872,1257.5792086810716,1243.2559776231064,1246.8771622633772,1246.8227334763014,1242.7922611511954,1218.7217628989415,1219.0477548458475,1218.6115679531104,1219.1681596753656,1195.8252944952292,1207.37457492464,1196.2555762468735,1210.0373570051584,1203.6576686824496,1158.5838083741255,1187.863317280303,1185.8385207087736,1191.473067800479,1159.6398966952306,1171.5063934269806,1161.0163073673875,1157.2104924190294,1166.4016038499212,1155.0405993279282,1160.1941408120429,1160.3219662551414,1151.5111124189584,1143.6578674008192,1158.1261455988697,1134.2049298265422,1118.7660184081224,1139.8740270940934,1142.5505348850895,1135.1157930352274,1141.60102364868,1132.9644189012183,1131.0388857024095,1129.111179271064,1110.2853245467368,1114.588877691035,1122.0803059560062,1114.0,1121.908526745454,1083.2965859352696,1138.295812559045,1102.0151259939466,1111.4755172262378,1109.8122941800875,1102.8197399833546,1116.2679337448642,1091.5795567325558,1082.7105735449454,1118.5904929242004,1076.6170659236043,1081.3503032487556,1106.01205910701,1095.4947323926745,1072.132811093686,1089.831540252051,1067.2468797522577,1081.59231233297,1082.0318650442737,1055.8850367138857,995.5982363718988,1064.5795490351566,1056.680991356336,1046.1854783357878,1016.2858518312185,1038.4588059968569,1045.709484895025,1014.2751273334926,1028.2003669674386,1071.377695538021,1018.9418499250692,1020.658319894239,974.6804660848348,953.0063507883888,938.0018953902804,936.7745189321276,907.7071459467226,839.1311091376608,845.129373744369,840.9134742717977,858.0691539161784,742.5852116309046,
