Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,falcon-180b-chat,guanaco-33b,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
53,1268.6743719099038,1243.6546083854487,1242.7167739959868,1239.9011090992901,1239.8351592354488,1234.0855416934558,1232.0638845301874,1230.282393861702,1230.6532966854654,1220.7537041343364,1217.3546176940702,1208.644928276866,1196.013763659445,1200.119991297693,1183.5770932985074,1186.6730146625248,1181.8943862799847,1184.7281669139288,1178.3806361296497,1178.7048159806411,1175.2545640938533,1174.650403742274,1165.7597914641503,1165.5427309669842,1160.6594550200382,1165.6263516062395,1165.144692673066,1162.1680671449412,1157.0665911625547,1154.8184494528296,1148.7186392283647,1147.562380727609,1146.1105311659626,1140.4507348066898,1138.713029436415,1138.6340502894166,1138.1657730543682,1131.7625782962548,1127.109751826273,1125.1580962278629,1117.5698324650489,1113.299419262897,1114.0,1117.5553611819043,1113.9421130491983,1110.4142350469988,1108.0053488218532,1107.3230590443982,1103.6976211706428,1113.3653849856696,1108.6493414457393,1107.5298280010422,1097.297369655324,1099.927422700553,1103.5778998102799,1099.5772412183437,1095.6306606205908,1100.1363119573734,1090.0728372996314,1092.1090880318925,1087.182486178142,1086.9525852260292,1084.3163666719418,1079.9936467820712,1084.5304902366602,1081.665334682977,1080.5162974351897,1080.464234816277,1076.5341109720655,1078.340870328842,1064.466880387307,1067.4908820992546,1067.755450957366,1068.6562302347886,1067.727907113646,1059.916110930934,1063.2890203960642,1056.1822573413856,1053.96292376222,1053.0152514074734,1058.1853949749398,1046.2636498140519,1047.457460601221,1034.705447518766,1042.4878573427122,1046.2769300375815,1046.5730187474635,1037.647803443197,1034.9976547992082,1035.567124968861,1035.1695547856666,1026.2111393102077,1036.5973160982453,1028.2714682335757,1017.5569992217048,1020.7270940297688,1012.6377707955378,1010.5724190707078,1007.8117997416565,990.3024679274632,980.9917878237936,969.7298383906929,962.738753616557,951.9497305252154,925.4347924461001,930.947660380697,919.747434762015,908.7990979034898,891.570358217378,897.228545239512,870.3711782132027,868.2233757186192,835.4403128525198,811.3853300215103,783.9883875846143
54,1268.9380424887413,1250.6506105288067,1244.5800888561325,1239.4923542868382,1239.3110200273875,1233.7469773310388,1235.5381725434543,1228.629393020476,1229.0200628219905,1219.1760932446039,1216.0136890426136,1205.9255104086615,1204.5302338460488,1193.6356884563154,1194.8305492832394,1184.666528088897,1186.403630179495,1182.4523834727995,1179.8335448363505,1175.8129917757183,1175.513440327103,1171.733113459845,1162.8179150881772,1169.2105319633904,1167.9972296622318,1160.9309698749855,1165.6975639115394,1159.485652937024,1154.2039535277324,1153.364964752206,1150.160089271469,1144.485946915616,1146.300948839858,1141.3499801935168,1134.065723573043,1139.5443384191474,1135.2219044764158,1130.0579337528263,1128.3783568540348,1126.1821708429088,1123.9371592077584,1117.097172781541,1114.0,1115.4287290095626,1117.2640413582187,1113.5039140307117,1110.411540282409,1107.6946142099396,1105.0457905520789,1110.6369715857222,1106.6093408032116,1097.168731767801,1100.4855112065438,1099.2091745182734,1099.1437172317292,1099.7688734108756,1098.361485571434,1096.310361295041,1093.9345354478903,1087.376424460307,1087.7416583411652,1082.1887629534206,1085.8502651428482,1081.3585861095723,1085.6151751373432,1081.2713070253258,1072.064977458691,1080.0274697067443,1073.47486625176,1072.2129590421878,1069.9959094574883,1072.7489796531358,1065.9909207114656,1070.4110614201704,1052.2023391846665,1058.2507957429448,1058.3140807556051,1049.954313025354,1061.0278250162937,1055.786193186653,1053.4443517163909,1056.3664435841729,1035.6117839476271,1059.3455564640121,1038.280269681303,1035.5017495409447,1034.92901949292,1034.4686045671178,1037.3246370916168,1030.0024843163126,1030.06333286573,1036.3600366866967,1031.2875024233872,1022.0427952379133,1009.0977634421436,1020.6233507234605,1016.1571775432203,1012.1118305569503,1011.1344498816422,993.0346368820717,984.8355155122009,979.8299136500989,966.7062210571471,951.1954000669665,929.3535631438992,928.7641831281856,925.9918151153756,916.7148380907378,900.0574712646456,884.5912462616609,881.0836838229158,856.6655957631225,836.1859396800246,817.8766186645485,777.2081636969094
55,1270.6016847124283,1249.2759241911676,1243.1198431850519,1238.1701692751774,1240.2996568181843,1234.8683141239858,1237.6021580101847,1228.9665633438042,1227.959282212037,1219.3027404322056,1218.193784754296,1208.1085342519411,1202.0134692013428,1196.0557101274856,1191.896345840843,1188.6069596908121,1182.078951650165,1174.6248755277823,1177.8481558656806,1173.9943456110848,1170.587333407445,1175.7344619209764,1167.84911577825,1165.8157166682822,1158.609599460488,1165.4734511322026,1166.1218780588272,1159.2800059641552,1149.384131046566,1152.831883854089,1149.735304652658,1149.1630262973065,1144.1488800418385,1142.5093511624748,1142.4534879548696,1138.2838173820594,1137.2872050278568,1128.996836908797,1130.7869576404846,1125.4213962181198,1122.310105781811,1119.7645405436372,1114.0,1111.5650148011232,1111.9778648816819,1107.8256383177686,1108.5792647819867,1106.884232486948,1107.725017014997,1111.9527200217235,1109.114189316449,1091.5935103908125,1098.4400898203598,1099.6020456399597,1098.5907417751614,1096.8611281025605,1099.5243485552423,1103.4813632323212,1093.3872239363238,1086.4842641740263,1086.966431325764,1081.8514114233017,1080.9223300882281,1079.9874429298952,1086.0399201606353,1084.4366847866652,1077.9879578319424,1078.554516166881,1079.2173207710953,1073.8320512367138,1079.292399032325,1067.3216113630338,1071.1957717915807,1065.8378914614002,1070.2340935665572,1060.9210740434987,1066.5396632476632,1063.2048012651285,1048.5717906543837,1049.1087560413253,1054.4293556939356,1054.263389928246,1036.4246095262188,1072.8949741792849,1037.0981848471952,1037.8444106944344,1043.4554121063022,1038.6517823662734,1035.4766952784073,1028.9285251017625,1029.5451047726517,1027.7952349399702,1024.6781591415365,1020.6650028578254,1020.2648760135876,1014.2830812596359,1015.0174418790591,1011.081561501342,1013.1800167602545,987.6592247893622,978.3376018338231,972.9485214276935,959.0917917065005,951.9591780730756,929.9324258041172,926.7664752068671,913.6439555605499,902.8533048398173,892.4597348255619,889.2012311908973,877.8752199519579,863.06457914132,842.1292403060986,813.9085328430383,779.2887434658033
56,1270.6495537769554,1249.0067005268108,1245.51989179262,1238.328136215226,1239.410772925472,1237.112535820647,1237.8299804630283,1230.6361776897138,1230.511582891122,1218.688869713106,1217.2822345339132,1204.1043614949174,1202.548636066594,1197.9245445325716,1197.324722708973,1188.0518235260638,1186.7794633797957,1180.3184076083664,1177.5282215352884,1179.4932335688518,1177.9075396443084,1172.1046920681624,1168.2848039133426,1168.5134009791373,1164.6976914622562,1166.460585401007,1167.192169665102,1162.358751569321,1155.751978224279,1153.640476792539,1147.2659164523527,1150.8770335401512,1143.4541930129208,1141.66612647223,1138.111954034328,1138.2399396915266,1139.6958853293413,1129.9973641639256,1128.2446718465287,1124.579492982311,1127.5621555250805,1119.5575521709645,1114.0,1118.9956592522674,1110.9391625900444,1114.294106559521,1112.3800618952432,1113.0273337794088,1107.2243436967606,1116.2219294633248,1107.5001948576717,1099.5013047248708,1102.1606800088098,1108.804691863762,1099.5356607199212,1098.1653407471204,1101.7084423660715,1103.1316825399463,1096.7108193835543,1088.6800465910142,1088.505243226057,1087.6148161878436,1085.805113406409,1079.7855202465337,1084.8489923039951,1082.6859706749028,1083.5699100972158,1084.565937553506,1079.837313003081,1073.4842780400866,1071.4682285858005,1073.8772713522412,1070.9975745151855,1072.2916205714528,1052.7182562316489,1068.8883991517123,1074.2219891138134,1050.3074304265529,1062.688072862606,1059.8191874066283,1055.8494704599602,1060.4831698448195,1049.0495799178639,1059.6073129445635,1044.6592797218857,1052.2944886235273,1038.6363777774643,1036.6233618825293,1035.7752066369414,1037.3488389119793,1031.7840077070719,1028.0439490415874,1027.069982915267,1018.4009670171611,1026.540110050767,1022.8847417011891,1011.6696511328039,1010.8892122212143,1008.7101026821606,985.8007781593334,986.2201133497731,970.406290329208,966.2597759007697,951.5130792948574,924.8009314569593,928.7357530557792,925.9445344541115,911.6013069575222,903.9048860085161,892.7851178734912,869.5165347491701,870.0804052541182,845.3127007130713,821.5041122281896,777.9551299206349
57,1267.4329371083616,1244.400471953698,1242.7644874381247,1236.2889389517704,1235.6669393241245,1234.6236403240162,1233.5101072168634,1230.599924912029,1228.302384390158,1217.5584534735517,1216.0289063822715,1200.6514975659977,1198.3787447967447,1191.464909457343,1185.364858749889,1186.0922861391546,1182.5756023880008,1178.889272116035,1178.9990618546108,1173.5417547886823,1170.3571100188285,1173.3985181064036,1166.3994900158264,1163.8982899351954,1157.6285953391898,1162.0963410405218,1162.728967103043,1158.499516695955,1155.5509990197072,1154.340668071178,1148.2909875799958,1147.591487909718,1137.8502203923852,1137.4450065006547,1136.5478227036092,1139.0256349696313,1136.9465075899886,1132.5299585506564,1124.7008781848792,1124.9087461493057,1123.6744055913448,1114.3455945544358,1114.0,1117.0292954410936,1111.6352753589288,1108.802944696165,1109.878570120951,1111.2306580236411,1109.0619632079365,1110.9828334800695,1104.9407253659037,1096.8520953839434,1099.922394242112,1092.8124523340598,1097.5019349166464,1099.6226447314493,1098.2423237975968,1092.788773846104,1091.4780164094702,1089.430421307883,1087.409632686572,1086.7094066593654,1082.909956117668,1083.48576578473,1085.8324353947546,1084.2456525323068,1076.7231395431509,1076.4722093987657,1073.4731168601209,1074.8366361307899,1065.7564580595076,1075.2326077622388,1068.2257101782816,1069.620947435029,1063.6989353288836,1063.7219594911144,1068.0005769853544,1060.860721228254,1052.1142868954328,1050.988767506194,1051.23458995828,1049.613761458515,1049.0808510775196,1028.434896697403,1042.931453714502,1045.6162537239422,1034.2758486594792,1038.9947827413212,1032.2732890108487,1028.7026974503688,1031.9641799013807,1037.05691827338,1030.6586307522139,1012.5285796857978,1010.8554332174335,1017.2531625387008,1006.0655186151878,1011.3313138719537,1008.2532287370179,990.2812819933977,985.4452221528891,966.1271869047721,956.2376618215557,948.8219023458008,939.2985411648875,925.8100354899523,907.4573414806281,909.560248950186,893.817353847526,886.2821027872308,871.3566240189682,853.9260351242347,830.2773582369491,800.7181922275361,774.3450240673667
58,1262.6918246784062,1241.980970510688,1238.822828719098,1231.237019777799,1229.401247958219,1229.7614465535523,1228.524186719005,1227.3888372258314,1224.131142069594,1213.835908408383,1211.6541661864846,1202.6018775701896,1201.5619835296545,1189.8591434191947,1191.3817710119579,1181.8989472301828,1176.6822099750698,1172.1659498586498,1172.4702604761014,1171.7543183751707,1164.9497171101198,1166.7697237976204,1161.0449845118712,1160.6909332696312,1163.0255710047668,1157.3821765916828,1160.2360824150244,1155.2955367073946,1149.6334071783338,1148.0447250362656,1143.5006725000774,1142.7132432073404,1141.9622919572394,1137.5386109705335,1133.7947832274033,1131.8102645802478,1131.3332379509188,1128.8519321399124,1122.0795192884616,1119.0912366368357,1111.0193480447317,1109.1532035370788,1114.0,1108.803770670861,1104.9316458258763,1108.454332016098,1102.832402397502,1110.4767604344484,1103.7553047820966,1107.3680202608489,1103.0218451461644,1095.3044692448802,1100.6180593538638,1098.5541510754897,1098.5983505676877,1097.8469539719208,1092.1953887114626,1087.9542444166213,1094.6072659772522,1085.953192904386,1087.4191898346503,1083.7476049966685,1076.0461662432735,1078.220099353519,1067.829632502473,1075.546847269989,1066.2292798449412,1078.1268669177352,1076.872973072354,1073.887457068492,1064.5659021588822,1068.2828700318773,1066.280807782454,1064.0722721204345,1058.7247629283875,1058.1639909063115,1061.6013471233143,1059.6349601987756,1053.2741954501637,1051.6743043781914,1049.9559467542608,1049.1399723476943,1041.20300317005,1043.2531604331152,1041.3063153718479,1038.6665176267568,1034.9001806854499,1036.2784785058875,1028.0240462034185,1032.9395487213624,1031.9441473260053,1029.3834439296027,1028.8678874096327,1015.7661087854552,1013.2345398839987,1005.2451969771865,1017.9924534994364,1011.9080036395201,997.8362641097738,984.3427589122819,985.0027351780237,966.7280407972348,961.891285413502,948.3322617207662,921.948462869823,914.5457172329652,908.4615812910673,911.5596567975529,888.396701624739,888.766746572468,867.57903286729,855.5149615600292,821.1061872923211,803.9748259471471,784.1600802590237
59,1265.2324008708686,1244.8951652275655,1241.6066503209145,1236.285491711641,1234.1629667476789,1234.538074492318,1232.4778581026399,1226.787710739155,1227.7759476432416,1217.4662080617018,1215.5053299938309,1201.3022327857973,1201.3146297831652,1193.7595246747678,1192.847773830967,1186.0139959649325,1181.1155887440857,1179.6840866446287,1177.9216293834534,1175.11434063126,1171.0251580566728,1167.046429934362,1165.0205909345411,1162.6150854530133,1159.0348174630249,1163.4074563026988,1160.6423453982777,1155.352821880077,1152.7584473317993,1149.4576907219764,1147.8483071240446,1146.6725220266808,1142.5702607359915,1133.6097277003284,1131.581353891627,1133.5858010311163,1133.1117260437438,1128.7314317367627,1123.520883376332,1117.9796565950141,1111.2738859073838,1114.559396977761,1114.0,1116.0071910969627,1108.555645456019,1107.838912330394,1112.0462111520528,1110.3966227242072,1109.4786640112445,1105.3046200737133,1103.5322724473058,1100.971372720308,1101.6756550041357,1098.3678371249307,1097.5239604524686,1093.9350922410044,1095.6313392938735,1095.8117658975443,1092.1161490862164,1083.4130042282707,1082.482177515514,1078.5760408316407,1082.5238731077345,1080.1817080801675,1073.239562042921,1082.785771967792,1080.1665529020706,1078.410688679099,1074.9271910231796,1072.3813505598987,1073.6817529283235,1061.6593830973734,1063.8295562632932,1055.8180590216577,1062.2994953729974,1059.2810433168506,1062.711348856496,1064.6356594608142,1054.6941052862755,1053.4097832469279,1049.7991337355302,1048.5516924439598,1056.1745746808408,1032.8838581545924,1042.0080496303808,1050.1489033116484,1034.5441758172583,1034.1736635942598,1029.9890206817136,1030.0056475496697,1025.4045587101432,1043.448853100709,1021.5377365527544,1018.5094431999917,1021.5685561430338,1013.1379156652786,1010.2624621745381,1010.4199863193485,1008.8567066433951,984.559375472927,971.959677815699,963.6450242564973,961.9239296705155,950.677857320619,923.3050227602664,925.2382559970339,920.4210716092803,902.181420941738,891.545697217812,884.1157968095623,865.7990266784636,859.4768854373867,840.4731516981484,802.124987055746,769.614199259086
60,1269.115128165541,1243.510763422578,1239.4059140098068,1234.601826596858,1233.5970640304947,1237.6616272061021,1234.9699711615604,1230.5078889378028,1227.3054844304243,1217.089127921214,1216.169084279751,1204.1597164200775,1199.7658681858716,1194.189447428814,1189.136641517188,1182.7600836101485,1178.4702708186762,1185.8201425181528,1179.8377659291582,1177.345089982779,1168.9846540471979,1169.7300500999486,1165.3603079670402,1165.215895289829,1163.5761367736147,1164.4403022012427,1165.469959253985,1160.4492649581723,1154.7312303529138,1153.4287179704481,1147.4609153441409,1149.8276483320096,1147.5359755203515,1138.688055134224,1140.0795296310914,1138.2965182117646,1135.807610398668,1127.9148264631513,1128.7346250341998,1125.5108389573027,1131.5818904142682,1119.471423498572,1114.0,1110.7063172141702,1111.2491915564817,1113.016303019,1111.9498740368706,1109.3999273810584,1107.0094214717517,1104.9750473605259,1105.0233467943897,1093.9711122977435,1098.0903374854056,1094.009819504708,1099.1463898496397,1094.6822893319331,1095.0551905738973,1100.8949567651684,1092.2338969383673,1087.2959829615725,1090.188762320614,1084.7835698830058,1085.8664872478012,1082.3606815440958,1088.1113083451698,1080.8219722271615,1080.4469171138608,1079.4418022993457,1071.549330456223,1075.6886096581566,1072.2147905497575,1065.013958882942,1063.3416312539794,1066.646491554945,1067.6315933237215,1059.60915990872,1064.3744445923594,1060.5791992959712,1055.511452498201,1054.541049688876,1053.3618997506055,1056.0848495780115,1043.8985003900648,1043.008169046166,1044.484443713894,1041.1611381728765,1036.4712404724628,1030.9088860129536,1035.637555364806,1037.6305243436727,1024.9742489951122,1021.5292431063631,1023.1002652874658,1021.6749859996694,1014.1158794775049,1009.4420126272865,1012.716014866351,1011.2855444649443,1003.3869850716017,989.6328792368497,988.616670667238,966.007345820024,957.1017930509015,945.4512920732085,928.6260639193217,924.0769593066747,922.2671087810758,905.2741005558096,888.8918644234434,890.5423887020952,869.6961985414634,853.9551339717586,827.7925262306017,802.9605253559839,775.4383774050309
61,1266.51911275274,1250.3637571788313,1241.2670533249611,1230.8920601227258,1235.2325268105892,1232.1778700310044,1232.205668602518,1227.2434765258633,1226.2504569441032,1215.3434965544661,1214.8693856106345,1202.7681065768893,1204.4921987847047,1193.9280653370224,1191.8110492171168,1184.8373327130007,1184.3787768038746,1175.252051349181,1174.6295586590259,1173.8596371298477,1166.2729918998907,1169.24014247832,1161.3127832769112,1164.2006557008508,1164.3037672710018,1160.7936252262812,1158.986541277276,1157.2443548081733,1154.8187956938852,1145.5730150587767,1146.2006481406813,1146.1891299174733,1140.6056009052163,1139.9911810814297,1131.9016603075938,1133.7120864480785,1134.9436125749178,1131.8622431534523,1126.4344319200227,1121.9992482760292,1114.7859163730352,1116.9490287559559,1114.0,1113.0996295315576,1111.4134128659323,1105.873231465306,1108.0888279503852,1105.9769502908193,1103.2229588622813,1112.3662200698923,1105.6384731952799,1097.7361774528667,1097.8409436567504,1093.1741723345056,1098.7643093271208,1097.7725481976354,1097.7023430874865,1093.8592825712658,1100.115895996515,1083.7952600318727,1086.730646382071,1084.7542582150895,1082.3755399258032,1079.447961381662,1081.547781419806,1077.0630559624774,1082.9783274257748,1080.5516474988524,1075.442314962907,1072.9518573921844,1073.381979388147,1068.0311730125231,1067.3637981934457,1065.059590684284,1084.8868727137537,1059.881414363486,1045.7161073052425,1057.2430097073307,1051.5116138160174,1053.4465670067113,1048.4446551895066,1055.891164081443,1048.7342096216144,1042.1736350563724,1041.2693340748708,1023.5752324864187,1040.4545108822676,1035.0166894681417,1033.3103349736425,1027.5050715096913,1035.9964744310137,1031.1097303130553,1024.8435864584462,1017.3633902845482,1014.1481135408497,1009.5838091794033,1022.0722732169027,1014.588949681199,1013.4163693913289,986.5582305768792,989.1753136971925,965.6784555273199,966.6803552431812,940.8018927618135,931.2514437703213,920.7714511489661,907.6049630838029,905.6929521955013,891.0025779199319,890.4286954989183,881.796854930649,857.2843488119095,836.0195331956502,804.4943571103205,766.2273785817774
62,1269.6456894909982,1241.6776013885114,1242.6602354378388,1235.770117605442,1235.9948650386398,1231.6943837428498,1233.385612841523,1227.4103921842125,1228.9528152684475,1218.9956306252507,1216.853458361673,1198.6763934439127,1202.7687425838312,1193.3220572584219,1187.8011670113206,1183.7393802274917,1184.0977331322536,1176.658118779741,1179.7166626256728,1178.9085331393062,1172.2145976544425,1171.6680373223985,1167.4499256429935,1163.5670017615555,1163.8579759163767,1164.9237157238704,1165.506564709892,1159.4419838628899,1155.4756379160929,1154.4522470043944,1147.8154235853742,1150.4078008041397,1142.5607222086685,1139.7072814622218,1137.8733723751661,1136.9493301893053,1135.0723257628356,1128.318388048039,1125.411116339158,1124.3050915327387,1109.6628177757907,1115.6091819597268,1114.0,1113.213113314183,1106.0147776484419,1105.8754574847535,1107.1676558662498,1108.9810721085034,1107.4232219592427,1101.9314031913545,1105.9322575208098,1102.573437540706,1097.9792861970197,1098.8874856830816,1101.223799367105,1100.7553236385504,1102.566334031616,1099.056923510587,1100.5326682029863,1088.8390295169452,1089.9529850598196,1085.6916080172737,1087.3908339505974,1083.5670392058794,1079.5712447516235,1082.206195202845,1077.5183036982462,1079.785136078487,1076.7863312420914,1076.9662469269415,1066.5895369681461,1071.232692462132,1065.4693231395422,1067.8342694648713,1072.0149746374477,1061.603550104779,1068.899637592628,1064.8383892505394,1051.8231801462443,1055.1351208603855,1058.9440090000717,1042.330393408997,1048.8204439877309,1052.1663961178824,1040.2398497758518,1028.8279376156024,1043.3146203022243,1041.6824242760067,1035.7275386194099,1036.7930035000895,1030.6623730701838,1025.6710858098054,1017.3911268512219,1019.361148036964,1024.0458565198242,1011.3694998182468,1009.6906822992192,1013.528218534576,1009.4192675374555,991.1422182803378,993.1171179169448,973.4098877819215,963.3060328788367,953.5415835109113,933.1339855031486,927.8567394669221,921.6483525101207,898.0701104187096,897.7345866110627,886.4861385564137,870.8007901593835,860.5019757406171,844.1415166866403,809.9430810258111,791.5595141418008
63,1264.8778787995168,1245.4986585483414,1240.6521693689074,1231.5533486209356,1232.791570599207,1234.681910785881,1230.9997012785598,1228.6938897176938,1226.490551600565,1216.3459883513285,1215.176765142716,1201.6310961294378,1195.407392835425,1190.521057164507,1186.3259980617881,1184.5756121403897,1181.9278724921535,1179.5777148439624,1179.4882364631483,1173.0060286108037,1168.608320235068,1164.8419059415658,1161.3662913193755,1163.2405505884674,1158.2434906111362,1162.4136275034714,1163.4556065896809,1156.0687687775287,1147.3489471352746,1149.550185617023,1146.9892175429027,1144.3294662080814,1140.6730888669254,1136.8621523310653,1137.4252551353727,1134.468016972691,1133.798393115579,1127.0353734335895,1129.7054650773482,1121.3368146485964,1114.99922104835,1114.784766723793,1114.0,1113.7095378165795,1110.409483319309,1110.1416146298643,1105.5055818021242,1107.8679155124478,1107.5147099357932,1106.2393547675078,1102.9202468136455,1100.178145779983,1096.6327676939286,1091.68887727802,1096.4457580106664,1094.9592380513868,1094.7472890617541,1088.7903050254095,1094.295619557148,1083.3074762864921,1085.9926073703768,1079.1121954638459,1078.4575763479043,1079.2363024768852,1076.670484740246,1075.1751416694785,1064.0636821083813,1078.4085320397758,1070.4733683715522,1069.045503804774,1069.7074462655,1065.368782805528,1068.5454127944467,1064.2904828330657,1061.2618688684752,1059.773101555279,1068.018055171854,1046.0204744351147,1053.8114478307784,1048.259780243306,1050.3993008611217,1047.1963085718462,1035.3732760198218,1038.5867107611743,1045.0746422441043,1042.2545749429257,1031.580670707399,1033.2164637382134,1029.2797090521055,1027.465921782636,1026.2795414589305,1036.3261391300869,1029.9022074224515,1014.851651472921,1017.2255876816506,1005.9434197322187,1012.2016249396703,1008.6251796253657,1004.1718578709433,984.4453725851178,985.2646639606814,960.7805927347331,959.0435875035247,953.085417651007,937.1196499727286,926.2777018374412,906.2637467208244,900.9129456077223,877.3551857607004,866.3856160709104,873.4766953947099,850.4202186446521,830.4095676849563,797.646352207763,784.999439132793
64,1268.9677365399195,1244.8461429605602,1243.2044842068565,1238.346430880087,1233.073887244976,1234.143735275062,1231.721526856695,1230.5313365236836,1227.9691540404167,1222.4011773363934,1218.2488963195715,1203.7107907305078,1199.6268141458486,1184.3919183100625,1192.8485889602869,1184.7337695202455,1184.2106456311842,1168.3107338012587,1177.263632232963,1176.677373056497,1173.887876367088,1171.1218837414904,1164.2988447923524,1164.7525119468153,1169.1916089450563,1164.6570452382068,1165.1050270012954,1161.1425024656637,1154.954667384508,1153.0881761745975,1149.2129297186282,1151.2240146876331,1147.0793083587691,1141.1026770482133,1138.4513418457746,1135.123414384094,1139.8878015088037,1134.5179897488565,1128.6860211775029,1126.2972817975076,1119.0942023251885,1118.3565207420784,1114.0,1114.6947070620538,1108.845872588758,1108.4767559649895,1110.3751320218057,1107.460256926545,1107.8910722376345,1106.5814484763368,1103.1544468865186,1103.5892039905966,1100.7085688058273,1097.7941490335072,1099.7619922962544,1102.6532586721446,1100.2456011600843,1101.5868086835253,1093.1264320936416,1083.0190050499245,1086.3515808198413,1080.8682730592222,1081.2562556110493,1078.1634444532292,1085.5049240771514,1080.5757112650322,1088.1875827476802,1078.1808774920667,1072.289495100867,1078.8753880156034,1072.2283442653106,1072.7948031787419,1070.7797942500342,1066.9700016419138,1072.3830613581686,1064.9852071190871,1060.7403278386573,1053.9177529808478,1055.41091910895,1051.8347570224364,1051.5729573954172,1057.356326763178,1048.3471099634796,1055.8356179395,1041.578893320263,1055.2141087353807,1038.3271717352932,1040.7253145431137,1030.6088772774515,1038.4930008110723,1030.2147970653525,1036.7075373892594,1035.5270453809403,1015.9210457417652,1017.9503266287052,1014.6316346707274,1010.4080797622893,1008.9223939453293,1011.0119402863065,997.4744023782758,988.9924505388129,968.3701300545421,962.4720245650695,947.5166931433213,938.5500183592868,940.3718317447654,918.0764371105562,911.1956946963978,890.7326037989305,892.2742349416048,875.5511931592457,862.21569229656,829.9138946206904,806.5188650230402,787.6748253328162
