Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1291.037092168399,1279.496327074215,1271.0379794287117,1266.8984459066155,1260.920313502027,1260.195114702745,1260.9105826292728,1259.0820101546217,1252.7095057620143,1246.6399989737752,1235.5068718556151,1229.0976523795603,1218.0931881960003,1212.573276422048,1213.57826123557,1209.0108404338594,1210.353028453262,1207.9006683535802,1211.3681439392703,1204.65301978204,1193.7818830153085,1191.3218882085682,1192.7168990830405,1191.7452606112124,1186.9532484673352,1189.624213046179,1191.0533427493624,1171.2361268581703,1166.753545717399,1166.327719342435,1164.0517906654757,1161.6030109600488,1160.4192353604947,1158.5970452734725,1153.5741016222896,1149.7837120746942,1148.0045368194892,1152.6402731428866,1149.2627338818324,1149.8970489281285,1144.579249688314,1138.3773300614628,1135.317946245433,1129.8102117058315,1138.736107943365,1130.9440799503202,1125.5049318717663,1127.6613646151702,1122.6328927618322,1119.0357563738803,1114.4380810969008,1118.731349370531,1109.338897210852,1114.0,1110.335268053186,1110.3646158653162,1106.4457013676795,1103.5192027784142,1106.1107101460389,1090.7896365792071,1093.3857239740464,1092.8386100003936,1089.3051800944113,1082.0401395522406,1082.5740188702298,1085.4930124983462,1081.1044902950011,1078.101378251281,1083.607146898362,1074.3375774084539,1076.2039457424598,1072.8272585422349,1064.9613196847242,1069.1681921319991,1061.2326426710656,1072.1125912908578,1070.4753279268962,1066.0730832405457,1056.1587612283006,1062.8290108022356,1052.0830842713417,1038.974611045357,1044.3895087547007,1045.452727039511,1043.6888033308496,1039.8189165087476,1042.4757633297882,1045.8333968807829,1034.1136946768222,1041.280396206727,1036.599165027866,1031.8775207241883,1037.1291385676363,1037.47692732866,1025.6508599452313,1016.005372869185,1014.7447521965158,1002.0698410250579,997.0733614476944,998.909065027121,992.211391798821,986.1598208615308,964.9700853585528,951.7776263952182,927.9613768898157,928.9742609876952,916.8831257015422,909.3496490248662,887.8855206628892,887.7259286758366,859.8368678797577,860.5771194272422,828.1785268648432,807.9811908199194,799.7589901748705
52,1290.4295528881607,1278.3062308580036,1269.5048792047162,1266.3414614542162,1258.418401135129,1257.599008888653,1258.1898762288838,1254.375883821327,1250.096671181053,1242.509090512831,1232.1215245890535,1220.4314618383899,1219.7394440186451,1215.2183097384166,1208.9988538412863,1213.858942808936,1207.8999393768493,1207.385700902594,1204.3503791457158,1199.8692370855251,1191.4687983981105,1191.8215331002382,1189.4416309538335,1186.1945457036886,1186.2411123262186,1183.1026012084637,1186.984770842897,1165.0045858039307,1165.3606727066676,1164.0745240220667,1161.52500501791,1155.9155961496,1156.7710090821454,1156.4448830130427,1154.3513875417839,1150.0597163238053,1151.9838527983331,1149.5913149188295,1148.905021646629,1148.7977501783002,1147.8568510418218,1137.1440845996212,1136.1822058528437,1127.701006715106,1123.4988612608613,1124.1621055900598,1123.2764715640492,1123.2005904545847,1122.990244875194,1120.4037201966264,1117.2153493107546,1112.8787939944461,1119.380279466171,1114.0,1107.302738061917,1110.454806755593,1101.257995801167,1102.7630063653964,1104.0801472265525,1100.0448615351268,1091.4474805593652,1090.711683897363,1093.371183282532,1085.1560923124591,1083.95528428108,1081.7805904215343,1080.8897218556967,1083.1583021111442,1075.5875534845604,1076.6082319875895,1074.5861740881473,1067.3991679419903,1066.9973193826017,1067.9382408785139,1068.8447160959377,1063.7664586855076,1070.1463048429073,1059.1668010409362,1058.1023606264202,1058.359716778863,1054.620706318345,1040.1243372844328,1051.9006350633626,1037.5339560691536,1040.2619250238945,1039.8697389665663,1043.9810139083052,1038.1012383123452,1033.8529569196762,1040.0067872921172,1029.5086078667546,1029.8037124549967,1028.0191303031825,1031.4340314574051,1020.858181849014,1018.7326422771683,1012.8526780597731,1001.5445401516354,999.3150634444926,991.2872280469524,997.4877750602101,991.5701217623327,965.2595929203242,950.1824779078174,913.8361604910632,933.6547028930145,913.7680478550751,897.3635087653956,887.8060284243363,883.4338920116131,866.1176658402183,859.607644265808,826.1713242062583,804.3869834095576,790.5712827332227
53,1294.9225970511507,1283.5827742238275,1273.420992559646,1271.639629755648,1263.5074772045105,1261.9286137466765,1261.2104520394023,1259.8553396021675,1251.9758517474456,1246.027974582319,1236.1956593279178,1227.6312107367962,1220.3980120397027,1220.3676706052793,1212.051996990851,1214.7921857809188,1210.3357731677597,1211.757089047674,1210.069789726634,1204.7545479189453,1196.5732273901558,1196.562363557121,1189.6031553629937,1192.2229637283313,1190.3403923140927,1188.0923291206577,1186.2000268216152,1167.3126242999338,1167.844924129321,1165.3570472145138,1167.047438508408,1160.706458535377,1161.5454117874947,1160.154110236038,1155.6742914504161,1151.463750404026,1151.3177196089318,1152.4622169703775,1149.6572314158266,1152.0774262962004,1149.3292753323776,1138.3181190255405,1135.9968398140072,1133.3699984963769,1138.1003085001075,1129.1455755918596,1127.18757163987,1126.0213674577544,1123.1936322429906,1122.9518532465213,1120.7327430214095,1115.9530563909525,1118.8406652150961,1114.0,1113.8690585923553,1112.558228540228,1112.7712347487018,1107.846056424703,1105.574278506426,1106.0632499307626,1096.2970585666149,1096.2641115270494,1095.7899275730201,1082.5348403261391,1088.9445589526954,1087.7411345000914,1086.0393714978873,1081.425098553043,1093.810974524051,1079.800283750279,1079.2088675813638,1069.220476955833,1072.2392893616461,1073.0333453577746,1074.1388085206531,1066.658755742153,1064.6442577592913,1060.4881985417155,1057.1642729065443,1062.931984274138,1070.733533679294,1058.7201904767633,1050.0272286109685,1046.7916190510643,1044.0238835618388,1045.1199868416293,1040.544036529871,1048.366211450133,1041.1124875410128,1041.9641002736726,1037.6244805430954,1042.8725621949334,1033.6285402203575,1021.6731009090727,1026.0324949611168,1013.6150736427763,1014.7770328708139,1008.0271234255176,992.9277406297399,1002.7024378708745,994.0988395733145,983.3876172221838,960.928279173205,952.917660293259,925.6274577134423,932.0943666399635,918.6917751667905,915.9377751003615,886.5819785811453,893.7480483271535,863.9748006465608,855.9146818549029,828.986338142193,803.4037624327149,797.4403624605367
54,1292.0804950396423,1282.4445483332502,1271.2719646126502,1270.7267231445771,1261.20566227982,1262.6183624000591,1259.9114966261532,1260.5387102712634,1252.5305287359652,1244.583718880407,1235.542552594341,1226.3509522404343,1220.7574555289716,1212.7012557078624,1209.3482338561098,1210.6753736687574,1210.6534556348847,1208.3701492979512,1207.0223897039841,1205.9321165461265,1194.3270585805058,1195.7614568304425,1192.1137897773178,1192.43082463265,1187.4066708801156,1188.766595904318,1188.8325037923028,1170.8208403530193,1167.87481114704,1167.2322803578363,1167.5861663283322,1162.033290010415,1159.152121523637,1158.9807885470964,1156.06125361359,1151.8565683931379,1153.3658422881413,1151.9897976693546,1149.2911310160403,1151.2530872254824,1147.6120127768995,1140.74354840855,1136.0508102058166,1130.2515233227005,1131.3626147799223,1126.8454569469436,1128.932743006922,1128.7563328578667,1125.3304415599982,1117.8188903481268,1113.486578088829,1116.887887744716,1121.9640227956413,1114.0,1112.2617855553904,1112.3070915656542,1108.7155077608354,1106.6458418796992,1109.686028451727,1095.507325145029,1096.4544990638105,1094.0313593078517,1087.1938307860378,1084.3251277921222,1088.9441668053623,1085.9162521181256,1086.523810607399,1080.6192727957637,1082.351747127611,1072.433565863495,1073.2216316601873,1068.194708995682,1076.9880878163872,1071.1641828693969,1069.1024960065618,1068.9808442068604,1069.6613387492193,1073.4087394472995,1057.1429098194915,1057.3936199741793,1060.0022068506455,1054.3291715736882,1055.1175391564743,1046.7347184785135,1042.3727033561352,1037.5975760297501,1034.4040500240112,1043.627243761206,1045.4309268627792,1039.0378425745619,1033.6392169231688,1032.554774035178,1035.9726374325564,1036.1460849662624,1022.2144070384131,1017.8405870665753,1014.7869202896574,1000.8394648974727,999.7349938015382,996.9973737385648,983.3635252286352,981.0840893034455,965.7284225318056,943.8459319224221,929.5053815544712,923.5352355477169,911.6984711452573,918.3422050019623,883.1254806464736,882.5100336047508,861.5157182311808,854.0355305926099,825.1632863219319,803.1754002188547,780.2132338536622
55,1293.8760856456847,1279.5737952352856,1270.1271592127523,1271.5344544113923,1261.5693208952366,1261.869393725885,1261.3476735936297,1259.7088563760385,1253.3432640182155,1245.7081794431733,1236.0882583256302,1226.0889478474228,1223.3164362324155,1212.0758643792337,1211.4754036393033,1207.5808587952033,1210.002314238497,1212.3559015198493,1207.5789178836385,1202.917601433774,1194.6541139764522,1191.9327161882738,1193.7540511760753,1190.2192190827436,1188.5996723770113,1185.8318873295489,1189.1000481261826,1169.915054849067,1168.0415941239617,1164.8459903113785,1165.8224343318934,1159.9464591100518,1161.3739656743305,1158.353814974861,1154.5391460113783,1152.2508941272395,1152.9034922879164,1147.4872067767838,1147.8993904357021,1148.5205631239305,1146.8400916798,1140.5820842705375,1132.4395924237929,1128.2523226341555,1140.045806425078,1128.184420149118,1126.865914060861,1126.4772199389636,1125.5328657025393,1120.7726193776384,1117.9336785098344,1117.9338142537808,1125.2900753309877,1114.0,1114.4646766696678,1110.271356927555,1108.4520913250417,1105.8855422669403,1101.6160610241118,1105.1195903134583,1095.9992466806618,1090.289569259783,1096.6572308483305,1091.4991889497448,1091.2218908948041,1086.613735129742,1084.6671508494355,1081.2290446697607,1079.7406096923626,1075.1477977256782,1076.8939187120272,1072.2054998578146,1072.844378393228,1070.2733853137993,1066.266399138926,1072.2926269463505,1067.9442839724113,1071.555017081976,1054.0445456217558,1054.3691302738848,1053.100835868419,1059.4947235655334,1049.2894500798327,1043.496438246122,1044.9062919525227,1039.846537382496,1041.9326749609504,1039.7635050413687,1048.1521914878049,1036.2573289636039,1030.8272444683794,1027.494282733865,1042.59693323983,1022.3525344573571,1025.8199563752464,1012.0976826409872,1010.7877958139011,1005.1572594779177,998.9953671080165,999.9042223000857,994.6511560318046,986.9653547873845,963.2731091794982,937.7123966465593,933.7288511334749,925.2065970483523,901.5664857948788,903.3747439847406,890.955736635775,889.3099051724711,864.7008251874225,859.3911570365539,827.6723220124715,805.5155393988676,780.6338022669962
56,1292.4970511462034,1277.4561736676542,1270.6733553070844,1271.441200106804,1260.4187695371643,1260.188628108801,1259.6403710318255,1256.453453222564,1250.1387418023419,1244.0839800910394,1234.4287644654814,1225.433165560406,1221.0255699317613,1213.04130335119,1210.1293811958535,1211.272512971841,1209.6752359563138,1208.1526689599436,1208.7814381876296,1204.2378724428213,1191.4459876593646,1196.6047705656174,1187.991312576506,1188.0519802710442,1187.595801770472,1188.9358101995363,1185.195588768906,1169.1785869541532,1164.4665774399987,1164.1007471898984,1164.3893855794345,1161.9618599230525,1158.396882888831,1158.9386662027619,1153.3181514736557,1148.8693876251928,1146.492367983698,1148.0906480613357,1149.3237821833077,1150.7146417434747,1147.7959722199894,1136.5319412878803,1134.1394642282125,1129.0069093397956,1130.9945790191773,1126.9732132981107,1126.5000295773516,1127.6117204791526,1124.4039642552352,1118.442120685842,1113.8415277869635,1116.7756542541865,1111.4654732728247,1114.0,1110.1346770423982,1111.477433379468,1107.3400538054407,1103.693426921488,1104.2489881848346,1094.60637484937,1090.3262148371841,1090.800769778784,1090.618869541998,1089.282734495258,1083.1960273161567,1085.1507591945976,1082.5063675821934,1079.8195376098513,1082.4951294990992,1073.806569202662,1075.868994601404,1073.501082853415,1066.9403964718235,1069.141566910199,1067.6508963888248,1066.5562371081828,1068.110404221825,1059.9821268737967,1060.0322782264548,1057.7362900459511,1053.713767770434,1047.1745706132192,1048.935896688824,1046.8135886293057,1044.2754587409297,1040.1133043423142,1041.8235247707644,1031.6709411093218,1037.2081429085433,1040.1069827083602,1031.8427928439005,1022.9288083582153,1033.6407106370361,1025.748983052664,1019.4571910578887,1012.5799399258838,1012.5604171849967,1002.721898254017,999.1742384245963,996.0433309462804,999.6439365897605,992.2399586675648,963.0277617061074,947.6669553860163,925.2901233527863,921.4138236976262,917.9457610797809,908.968479806445,887.3704866332241,883.9532854729642,859.7214250908482,852.7298489143722,829.0643727634035,805.3462438586681,777.5535560799696
57,1293.753524030651,1283.120956355489,1272.526180447453,1269.3486830951292,1258.6821630178342,1259.3981885251628,1260.440698903496,1258.9365651026555,1251.400901968686,1244.2093435480142,1233.3844295229,1221.6837766768404,1221.0336950823275,1209.3013084138474,1211.4018576976082,1208.6416063461525,1209.2047849913206,1207.80847610406,1211.461508776349,1204.5671640689088,1194.4214107282846,1188.9623409468036,1191.406100712452,1188.127805977671,1187.0265623475666,1187.6200584640706,1186.2591389801992,1167.97210718008,1164.7870528672765,1167.186184320014,1166.367324347908,1161.4161037364652,1157.5518789234607,1154.4846374467556,1153.242748745895,1151.6704492565582,1145.0139166300078,1147.0705140946443,1149.9052054971103,1150.216463326422,1146.4128627789814,1137.17925736719,1133.5868099879303,1128.0457623831576,1124.7029544495435,1127.5604373407123,1126.072899706087,1130.3592109969386,1121.5434858421545,1123.0416218692753,1117.6068053747185,1113.8982066672113,1109.930560707751,1114.0,1112.4058792777664,1111.4090879404735,1108.9322668880845,1106.4369123377055,1101.0431692812913,1099.47039554388,1093.4607544150772,1088.9251519682143,1088.4312493105426,1088.7693986476297,1085.290576113211,1088.4920098557595,1080.054772438405,1079.7595013401733,1071.0418467530326,1077.0929083680617,1072.1471779952008,1071.9949266355918,1067.197690588368,1070.191319348023,1067.1271138234547,1071.2028678029644,1067.002764590436,1075.4056167219603,1062.4251757782608,1066.623694400153,1052.749387251201,1059.6160652205826,1048.0060706713675,1043.3908094295323,1044.455274553828,1041.3521452395973,1038.9281315485994,1041.5011777995742,1032.5072496588873,1039.5048746395164,1037.495675098492,1036.6633380201242,1025.0448095110619,1030.5611114049834,1028.9059708620468,1013.8177261916331,1014.4829088292117,1003.880569747577,1001.1208093929898,1000.1901287570885,999.987035315832,990.4398452562606,968.2437829593658,946.983218674019,929.2400573434901,926.9879059287681,919.7311207707675,912.8136343319214,889.552327803137,886.0127116163803,861.9846425978652,857.8314546834522,819.1280315289158,811.0578726441742,789.438793613238
58,1291.4066265460597,1279.7286908997162,1268.4022617117894,1270.2051131305884,1260.2636814360953,1259.8974835445379,1260.106149560288,1256.6143939240796,1251.4121123169057,1245.3882932332358,1233.3713740627377,1224.2680517372778,1222.3100551624525,1208.4778669278953,1211.8820506200254,1213.4982983353084,1208.020389347802,1207.979881619522,1205.8130201617519,1202.6892240461475,1193.0940981624594,1191.4793048642618,1189.4622867580842,1187.1240137813943,1187.527500280436,1185.079474426001,1187.3789296649934,1168.2647569416763,1166.1837849991357,1163.2699821586325,1163.353869395125,1159.997686363954,1159.614439941487,1153.202658627249,1153.6166588700953,1149.2892989945835,1147.7013029963578,1150.6098481343715,1150.1091822077365,1145.8171222725496,1146.8395557656004,1137.908134184103,1129.5693652800774,1124.9918816487934,1125.1606397220553,1125.1760261648483,1127.1506043152772,1123.8493367098722,1118.4966702533734,1121.279276863278,1111.6799320234,1113.5622396604354,1112.959332251258,1114.0,1107.927942071637,1108.0247763928428,1104.4077930576614,1107.329972020164,1100.6751644448323,1094.2713888649655,1093.9975558205367,1090.7683966246764,1089.26279938995,1080.7701179916123,1086.6943527913259,1087.0965777174815,1085.9534825522296,1076.8273742232182,1077.99580444081,1078.5720205396883,1067.1651909674738,1070.9146990276215,1071.1299085808464,1071.0523647688537,1064.407575044168,1065.0885396529234,1066.3882727131095,1056.0897347796708,1059.9605623002776,1057.2703125736298,1047.0662913886094,1059.9138312499185,1051.0790561676645,1035.9304024353455,1037.9925875844629,1040.2846799962126,1045.088083764802,1043.7450877169656,1033.8578736680365,1042.2635560721997,1030.3389318845057,1033.50461116727,1036.8785681654686,1022.6026691603745,1026.8807335137035,1004.2094521224966,1007.7365862314662,995.1281305691252,996.534046747833,990.0518745291216,985.8352211239736,988.5412565013622,959.6934261451443,945.0176002666886,921.301289581056,923.9399312439231,916.6909490900023,909.3688360461621,895.4749705427001,884.7697318764057,871.2059023528054,850.6460373008704,819.65800136578,806.278768148448,790.536453950405
59,1290.8629813289929,1278.8985745236307,1271.8679613309475,1272.7212324918605,1261.156770401027,1261.6350595000697,1260.2141219663508,1259.5175158708673,1252.800187612462,1246.6437064586696,1234.503526713165,1221.3862906327934,1227.1886613055979,1211.6345484287106,1214.6922935713135,1213.0291856187812,1209.8504700799378,1209.7333792922902,1206.7787584082864,1203.0617071331933,1195.3095073787806,1194.6813802275087,1193.3545772153652,1190.5183986008944,1188.0725849736525,1189.9381490197823,1183.7575876485637,1169.0237580946607,1167.566906463803,1163.3555544944068,1163.7463905076313,1164.2021235230943,1159.9644733809064,1156.5782625849579,1155.3843355121837,1152.7912971635587,1147.9922222339374,1150.0747588343236,1149.2333971468938,1149.6063948761766,1147.3661814468207,1135.8405977020236,1133.9381003909923,1129.619485781223,1131.2653522225871,1130.3706997559107,1128.7980640008664,1125.5006424837102,1122.4741111660348,1118.2345656881785,1117.422832662446,1113.6046147915154,1118.107297308712,1114.0,1108.0954002303467,1108.7244803721533,1109.340756156722,1106.5024208834516,1099.5903328139625,1095.635220237958,1095.2292088170675,1093.3434685941497,1092.9044830398393,1079.2065039598904,1085.0664615627134,1087.385804405618,1083.9078993138287,1078.5734213339333,1082.3570479824705,1075.2282578044938,1082.5006879351808,1072.0868239164715,1075.7671887532952,1069.932507388084,1068.033033239065,1069.8655536223991,1065.0724255478176,1060.7672866511937,1047.5340852111071,1048.8922664082488,1056.577216082275,1052.4786445469758,1045.2230752337155,1039.9619264339133,1038.0871482865907,1041.568353831014,1040.159534370413,1037.0423304979533,1037.8940606860544,1035.5797696480986,1038.0731978463532,1034.2197840200292,1040.0563258923803,1031.5641933974202,1018.6988290163057,1006.4285396964384,1015.699409467292,1002.7023276674015,994.5127477776452,996.4854044082256,992.35779358559,990.6241092941855,966.3686123653221,950.64455855209,937.2344583902143,925.0711225606548,909.2905697715277,900.9812557371271,882.4075952559567,887.2933764258531,866.1804249199996,859.2818293250789,827.013239405859,803.6528512077605,785.1231857455334
60,1293.3851779632062,1281.1656005151667,1273.709320366449,1270.8338208416067,1262.3447989489603,1263.0944594902046,1262.2504178983709,1259.0173268873114,1254.1168224388841,1246.4683202797523,1236.3178277589086,1224.850694097701,1224.6702997999394,1215.6025799977692,1210.6640976967703,1210.7880452475604,1211.6431942844024,1211.4288470123463,1208.887502449964,1204.6045590144256,1196.0999329347062,1195.3634599672584,1193.1712708607747,1190.634482925748,1189.3568386431314,1189.2842929268402,1191.0991203136796,1170.8542971976285,1168.4680363847997,1170.7105684973153,1165.442071943538,1162.3536399055795,1161.7518796885672,1156.7711685622917,1155.5660129474265,1153.5112020722158,1149.508175392096,1150.8799124755737,1149.1233534421012,1151.0256495675878,1148.8169628676524,1139.4292697748697,1136.8423342601175,1131.4432804676119,1128.8909129582764,1132.8594396486549,1127.4817594254068,1127.4184030585895,1125.6087249248087,1123.1583323803002,1118.1266114215177,1114.264662857267,1113.8239720611537,1114.0,1114.6440853897764,1112.6605148807243,1107.9195048112144,1104.543170913253,1105.1265599431504,1100.0799296822165,1096.487337522118,1092.413594720635,1089.257776200573,1090.9839706036182,1088.008135601427,1088.98672176118,1085.425221880229,1075.4550844840755,1079.4286864232631,1077.7698170600706,1074.8124480755132,1072.8813164538578,1065.4740214337019,1074.1029743061986,1071.8095391084175,1071.4521456216348,1072.2943353354372,1064.0710518775554,1055.0620817323388,1057.7972148373026,1050.2591077532152,1049.2791498475767,1049.4748982664946,1049.1526465717745,1044.6719843659816,1042.1416691663685,1038.7202554263747,1042.958962639136,1037.1432329576594,1041.9264163347152,1023.0823978468142,1040.926845355295,1035.8662979573392,1035.375204721918,1021.9989484798485,1011.8852087916705,1007.1448737839718,1005.5854768352345,997.703846534892,1000.1748465382827,989.292685871892,987.7756336586663,966.1217212537429,949.3711839067446,940.1935074867201,933.6461970754586,920.3111160689052,905.1768463563919,889.8400528747969,890.5351310832667,869.3053371109706,858.6102661096477,839.46247081296,824.5960546624533,796.941692910998
61,1288.2313175985566,1278.3253789571736,1271.1823490397196,1268.4877150029486,1259.6614265800617,1260.0649948064631,1259.00098552468,1257.8933476945017,1249.8126879839162,1242.2897078037624,1231.81163292243,1223.4517771089602,1219.1544025023293,1208.741953504693,1208.6035153848572,1207.6079143067193,1208.9283053095992,1209.591749751383,1206.4516384999101,1201.1856445949263,1193.9371134087653,1189.8103520406598,1188.0765764433015,1189.007093862107,1185.6732029431814,1185.849065784198,1189.7759443105206,1166.9153982485261,1164.7231477136613,1164.9021860543376,1163.7853741034737,1157.0590303352608,1159.2293266707145,1155.8384723066567,1154.0058386946334,1151.236078593314,1156.4703130821606,1150.8627621816643,1149.471098597271,1148.9986539001054,1145.1231391742617,1136.5516840870132,1129.1587457246555,1124.1125490400582,1133.1968600783475,1130.1590316679694,1126.8475203787423,1124.2380128897469,1120.701421663549,1117.8620103524884,1110.1106863420666,1114.763268416651,1109.3751927141875,1114.0,1107.7561768761852,1108.4847479245973,1105.9948264622985,1106.319660587388,1099.5608319913836,1101.3059251467955,1090.8477669369295,1090.213708642727,1091.0997474386368,1078.6139066833487,1087.9405375694937,1085.4172234376333,1081.1996664686594,1076.6677919274998,1077.4718550409384,1069.9489778764982,1077.1895429664596,1071.6953066069525,1072.951850582512,1068.9838760048347,1066.841862541953,1064.5557110777536,1066.7599651621,1063.414943231591,1056.8812411965353,1052.3272532339086,1060.3066405580203,1064.2887024852962,1048.921717593761,1035.8330569255327,1040.1660117891715,1038.6845508721813,1044.7501306858117,1037.8406994678835,1038.311150905873,1039.4149596933964,1035.7377057058354,1033.7062073193651,1043.7514638557777,1031.9589490799387,1020.6362904074869,1015.8236926935643,1006.205803657091,1002.5886710384465,996.7625856747686,995.1373352385858,985.0148974180267,990.8687159443891,963.2348370577718,945.246190999456,927.3210674746263,917.3979962697381,912.7740492124846,919.6527081120054,894.0464513867123,892.8681568838986,875.8260467198588,853.0191766408271,829.7807470510431,816.2667035777604,786.1395179828799
62,1289.0988324469467,1277.7411222667974,1270.180625372304,1268.9969126290698,1260.956699728068,1260.4123436530754,1259.377603765235,1256.9858464142212,1252.4764001302683,1244.4932124625484,1233.174882140553,1225.8951594283753,1217.8607940059333,1209.2241451151099,1208.9571615061586,1206.3304815010692,1208.5191547677387,1208.5842550578336,1203.15728387228,1204.6885721362187,1193.4487499074985,1194.8253052088562,1186.9782180876637,1189.4923380371638,1187.5403221839024,1183.2696192416197,1182.4483409025697,1171.201306558873,1166.3911808470425,1164.6358031252698,1164.0019030304065,1159.3088976077001,1158.4260655567823,1158.6496651728294,1154.8187420507033,1150.6288440470867,1156.408498893683,1150.834471722134,1147.6360608912064,1149.5832627923655,1147.2086787245298,1137.6493966737644,1132.5540924870184,1131.4102370421506,1128.373112803174,1128.968687962627,1124.7308739855011,1130.5935587078939,1122.7319961730104,1124.0390284130526,1111.4677647285462,1116.830041913499,1115.3078090750325,1114.0,1107.7187278191727,1109.1140759223708,1107.7948735330397,1104.9689866365575,1100.276009701552,1102.5079295689798,1095.0824621227855,1092.9640514633002,1088.4361204977665,1086.9227375782343,1082.597589710052,1083.9548806936696,1081.0863815228063,1081.0481030993697,1076.7139488651321,1073.3527163239328,1073.228086837868,1074.298719334579,1072.5072329145505,1070.601305449541,1068.9299764496113,1068.483442538572,1070.7777372969056,1052.4132328777632,1060.4114735871551,1051.5710041787663,1057.922000810409,1059.9238755470615,1049.6877107363305,1037.7118624931245,1044.0358621468913,1042.7855463187207,1041.4155722274922,1045.7758131174908,1034.7035903432054,1039.065314597337,1039.7543446551404,1030.8088370223136,1030.3071758520205,1035.2031179056194,1020.8795064757172,1014.3456376967005,1013.2234521936857,1001.90411423605,1002.1932246458143,999.8831919577439,995.1801493167729,983.6881713515115,969.2745991802478,944.2758025580227,928.9078062651689,925.9506247671785,908.5421629058316,901.7504367441475,890.9308363518259,880.8807781337631,867.2470595060184,860.7152682993235,834.3998027668484,811.7735384771746,791.1363809949147
