Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,llama-3.1-70b-instruct,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gemma-2-2b-it,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,llama-3.1-8b-instruct,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,llama-3-8b-instruct,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,gpt-3.5-turbo-0125,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,starling-lm-7b-beta,gemini-pro,qwen1.5-32b-chat,openchat-3.5,vicuna-33b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,llama2-70b-steerlm-chat,wizardlm-70b,pplx-70b-online,mpt-7b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,vicuna-7b,qwen1.5-7b-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
49,1260.5606512446925,1271.3826370820389,1270.4712441253782,1268.9711174242716,1263.559961911061,1254.306070095437,1251.7487518318867,1241.0875383960338,1306.8953227927684,1247.2521005249066,1225.790256588853,1241.5483124174248,1225.8287740368253,1227.5893300907558,1184.2031273674677,1182.4130588937987,1201.2668067276104,1193.9843330616602,1196.3977819741815,1185.4018908235635,1164.4430676456193,1159.3669420656815,1181.6909141095905,1158.2632835096908,1164.5176076813377,1166.8346093389787,1143.1766493939742,1154.8155296523337,1139.278407140852,1165.448261065125,1113.2446507378468,1133.0272990451804,1067.2617537488356,1188.070763517076,1143.9411748744953,1112.2346752347066,1124.6287705017573,1127.0416489579497,1129.8318604820718,1122.376408279666,1148.1534624045125,1133.9539720294524,1122.5949505316628,1100.4210495151615,1097.8801275231235,1121.1837156626004,1125.8177934994137,1114.0,1102.8388846622363,1106.1937383025115,1131.6917696505027,1101.9151653797571,1091.2494345786595,1097.0053563839938,1106.2112004722421,1085.0993765464923,1069.0894784904235,1071.862235797827,1081.9880069038586,1084.7664668250936,1075.7614267669055,1075.7614267669055,1075.7614267669055,1075.7614267669055,1075.7614267669055,1077.7342002498597,1058.3889290402194,1076.4200620648498,1071.2570817049027,949.6015743522167,655.3392038102795,1068.4354226310097,1066.6581461221224,1066.8636039288351,1077.8833941171038,1062.980316060605,1039.0656759708736,1032.6864419101005,1050.7780872386052,1042.527801081885,1090.2513446070534,1015.742982507891,1078.0508730095703,1035.1589156526409,938.5694576081136,1026.1379322884704,1055.427350582739,1042.827821422164,1049.2710020164272,1037.9535758729398,1050.629209523213,950.7545545271424,971.0924052901753,987.2731043452786,1036.1924133810708,1119.053016436989,994.2977624128031,1054.3115455849468,1025.6776479320192,990.7748889900171,986.7194443978497,1013.368806767497,983.000271510639,972.3727447039396,921.4264637734263,922.357725173385,990.1282118222441,909.0213487899288,930.5163483917488,902.6824422124408,894.4461745001681,882.061808600969,941.0091224559878,908.6121021299175,855.2936995388964,861.8854432435622,833.9788661433557,1075.7614267669055,1075.7614267669055,810.7439288690422,803.2065083030386,789.5953430380519
50,1325.6618349861078,1267.9893487264771,1230.3394760839246,1249.5891520416828,1242.5891171209112,1249.2038010997815,1242.5664274556948,1269.0994012161946,1249.7343971955434,1250.3426787225008,1221.401718212585,1216.5984209357066,1227.9214592363435,1234.3922442752298,1192.1307675110706,1188.7891687409096,1184.2350073640157,1181.7872020599707,1176.7569006894657,1169.731116933311,1160.169142495966,1177.244949716256,1150.7902075122647,1151.6003780660512,1146.7899581102533,1152.6077773716465,1155.2705448831348,1131.6282198126396,1143.768383067158,1124.1740314592307,1167.8847342469005,1149.5070507179119,1126.181370671392,1184.2084693177337,1113.3901803764886,1145.682182502754,1142.6797343758617,1113.2477749127386,1123.7029997171917,1113.7893322651464,1146.534429220968,1119.7687260995654,1112.0798870327983,1099.737857338615,1102.178316906229,1100.0821647946448,1073.9771886288208,1114.0,1116.8855176708757,1103.5479754448158,1102.2930896447344,1090.100886464886,1071.1575723708886,1092.3556913438651,1096.517085060672,1100.2965963204144,1086.8192559715353,1075.9018424026272,1040.9224096410303,1055.9347402497674,1074.5369451684555,1074.5369451684555,1074.5369451684555,1074.5369451684555,1074.5369451684555,1070.392954201497,1074.5369451684555,1070.798982896828,1030.885872368855,1054.8695547787765,1074.5369451684555,1063.777328805464,1029.3861723780199,1031.2336110789042,1048.0264846151663,1050.6781013903924,1072.4941957147992,1041.5634237741765,1045.4953715918596,1019.1126747783659,1025.7016915388947,1012.7688379081967,1030.7480746330054,1051.3106640510478,884.7350738698744,1037.4381340773878,996.490113127993,1025.4506592104387,988.8596663878085,1003.5376554887168,1089.0082211259798,978.9905918625344,912.4635793180519,1037.314914824588,1005.6798202915433,1074.5369451684555,1019.8884883838091,971.7497063464439,981.3762653783532,967.1230128121543,968.22209649001,976.0163317808318,987.4645357480879,969.5819695527949,934.2698801703548,974.0326338902456,979.3814563829081,932.3927999853696,902.8957186939521,921.4729535740465,905.0375526179846,885.8815185047902,1074.5369451684555,876.3225388173117,871.0338900902804,852.0122004911401,922.7161693943926,1074.5369451684555,1074.5369451684555,861.6699961176316,817.235258884832,740.343218687774
51,1290.986435214253,1270.115697013352,1251.4961826707581,1252.4904934477836,1246.4750096746868,1263.3882907659865,1237.515434201678,1253.8289995008406,1255.6845324919736,1230.2883211885714,1211.8472173178404,1237.0084588460882,1220.1297204523005,1218.695156481492,1210.9621887919793,1185.0809921580678,1207.8704912662317,1178.7905515051614,1188.87004494361,1173.4967562724175,1177.377653440965,1163.4678384443514,1163.9228699915259,1153.3110498480987,1156.6827074628172,1146.6742448344964,1145.179122860787,1125.2474700608277,1130.9276349466068,1129.4693585964862,1120.002639216852,1123.3605746998378,1101.3859144431333,1134.5185146050808,1145.7785671939741,1125.5508007688186,1081.8524608848943,1135.9033309567633,1136.0878838818276,1109.9187501814572,1117.7827331144645,1118.4457270270068,1104.5677360268717,1104.2892079937124,1111.8343953418205,1107.2281276300948,1084.7434612836942,1114.0,1105.3644326653239,1108.0762843824978,1126.2217798784457,1107.385984804855,1134.115956526946,1066.5236704252761,1085.0077487334104,1100.7017989723322,1068.8784421100167,1111.460326297199,1068.994734461337,1065.1047131245418,1081.8524608848943,1081.8524608848943,1081.8524608848943,1081.8524608848943,1081.8524608848943,1067.1915951735,1081.8524608848943,1072.209964123791,1074.2723394442107,1040.0936451517841,1081.8524608848943,1066.4020270125607,1078.1667934236366,1039.225692140341,1107.2474603401147,1039.0909761203407,1065.8636987928505,1051.3440056820577,1038.2542957852518,1046.3468439999851,1028.0950725397151,1044.6593205678123,1011.3583508901701,1014.7489860057491,1081.8524608848943,1034.7518516768778,1039.4027321861329,1029.4778516016495,1022.0298461003001,1047.5045007511271,1112.0786447217959,1079.3688472816311,1149.813536478668,1035.5442993882366,1002.3822081270182,1087.4303696918787,955.4882532525958,971.1122810889261,969.0799555901039,985.1264398723525,1006.9507659359851,980.5392100652703,1032.3070447247087,982.6060745287243,963.710516432949,946.4487220682057,986.9544554442438,878.0409492875181,945.9215543437466,920.0103142189577,913.0488995519916,952.3132832224709,910.7733494008465,818.5992993349605,912.853621994737,932.4367623970253,897.691230323818,1081.8524608848943,1081.8524608848943,799.7947807564333,837.4328646037723,841.5116131441123
52,1305.4600210914045,1229.2338481435052,1268.4748858705755,1248.4991086958476,1268.3752001349822,1267.597210173707,1256.0568285285608,1263.653339224474,1228.7523816609491,1244.5987959002812,1251.918925705598,1225.7711150832934,1222.9665700990467,1232.5893283138005,1171.405185501803,1213.9095082530084,1199.4817017865175,1187.0735173895614,1173.4107657638383,1177.518777390788,1176.59022360357,1180.5202077785248,1156.0476864917543,1166.8685471733534,1171.883091396137,1158.7536828868954,1115.2265419741157,1159.8082236038292,1140.887321942817,1160.3887607998654,1069.3338669814545,1125.172442639751,1171.1502504877685,1121.031896175491,1171.2737264309865,1120.61605460315,1067.8335352217591,1143.4979018604577,1129.1189338335898,1120.9453664959353,1148.4751739289034,1115.0374917189654,1097.958908361651,1100.1303076863978,1085.6987924209539,1118.3884323852487,1095.8411511019044,1114.0,1102.1612137703407,1102.3226386881024,1112.5997149821721,1084.5529992741208,1102.2302580054295,1104.6258080044029,1106.4574334541708,1083.102443280069,1086.4369621720905,1073.5329293661944,1096.086736532939,1068.1770231723783,1075.8167734916774,1075.8167734916774,1075.8167734916774,1075.8167734916774,1075.8167734916774,1065.4503555852573,1044.8339999639604,1072.8780650954625,1074.3760591976516,1075.8167734916774,1075.8167734916774,1060.1612654989526,1027.7249598787944,1069.4328843731987,1056.013983020724,1056.795447572224,1038.949555075177,1061.9887143986255,1035.3226479401887,1046.957633750787,1054.7164922026932,1048.8847638502912,1049.2876739002045,1018.259523334797,847.1676854270213,1022.7577139257122,1041.0736612428286,1035.719947067074,992.531004746578,1029.931143875554,1016.0040782162894,1025.0130140561987,1011.1201256069974,1010.1775249390661,1002.9463386833264,1037.9162850823304,1052.839933330755,1007.1205309104824,1014.1212105576964,984.8826622641058,957.9101606700026,1001.6768290835406,951.097813344093,987.5591562153738,983.7326855165188,987.8808043499337,978.4178747626488,896.4774323828301,887.1623984597217,926.5658727778782,906.2650496784023,887.0734305620714,890.6570779373003,830.3538396983523,924.8133324464384,877.7579047710916,842.8192795637561,1075.8167734916774,1075.8167734916774,806.6003254626069,831.5452004367994,736.0603564699932
53,1339.1773060626172,1271.2359177899093,1253.60204477968,1250.8978976588116,1237.709817824245,1252.015863477306,1257.1049045564923,1257.2405844621233,1075.344798891936,1245.2428106826706,1230.8931291639037,1238.3893877028584,1234.918443146776,1222.523194566297,1169.5924047378758,1183.242278149322,1212.9462909708236,1185.8098911895036,1185.9787152708543,1167.8228593994165,1186.7127895654965,1179.511047781373,1131.0913259630165,1144.835767176297,1147.2113038061223,1156.2453205775626,1153.2819285220198,1164.334678453322,1139.2559080998533,1123.9517868673868,1113.088202858572,1127.786880499067,1164.5282964507146,1101.3618889076947,1135.5637017541872,1111.4197970153725,1154.7090274181683,1127.4722500666448,1118.1937336960807,1136.5144255133876,1114.54921038177,1111.491675000092,1100.3567301543105,1110.5869705312057,1153.0095380041496,1100.685365439222,1107.7209701179518,1114.0,1100.6623427554707,1099.5909932795064,1144.363251303046,1091.5782585362956,1108.8541951430373,1090.6388920744985,1108.885851299111,1087.3865206995347,1088.2278260706648,1100.3697894260758,1093.4192703412466,1089.6269488568892,1075.344798891936,1075.344798891936,1075.344798891936,1075.344798891936,1075.344798891936,1065.1963539589865,1103.2386869482523,1090.6285265532547,1084.4145544522926,1152.5226269770378,729.9175221188704,1023.0803653060482,1037.2365743434154,1063.977590635297,1077.772636904022,1065.4028035622696,1034.0498301022453,1072.9692884201577,1034.1483634129063,1056.552131509317,1083.9896218949093,1071.7861043234516,1073.0512188519876,1078.9470670393935,961.1628935115668,1059.1802141573116,1037.6149668895773,1027.7726140167947,1061.309221244132,1041.3735431720925,1101.4545656092428,1000.8408881467843,988.3572916428526,1025.4544979410362,1002.47195161854,972.5880008739771,1004.4971892171321,1075.344798891936,1021.7244801375391,992.5364682515628,1007.0125221579397,988.5348336128133,996.6897509686414,976.5606913386523,972.2543047009124,965.2960673771227,967.5677512195144,971.1953821381163,962.7903702990103,944.0334473672232,931.7020402613589,808.8874834222954,908.9067058921152,860.1041523083329,914.3386895398428,850.2442549651023,879.2982189982171,840.1798249559868,763.7512344029051,868.9149162249705,839.0915524076077,820.6586222718113
54,1308.7127432941404,1316.2487400729583,1291.983675923256,1288.2135363947405,1265.7966531480326,1283.295276644126,1277.002475702452,1309.056063259772,1272.5929340025205,1247.2271365450354,1245.989076963341,1249.2336034305083,1240.9864535228771,1245.1165690834434,1218.5954633938297,1217.647764819534,1226.8586330799844,1220.3832111555546,1207.809331794933,1198.0852479664197,1203.617185403515,1195.324776885275,1182.1500674116771,1167.4988410815267,1202.5253070206568,1187.0098541456412,1182.5016359248923,1183.496651075094,1167.7410418359707,1164.7950391336617,1099.6069867757346,1145.5063806915534,1250.5378369525106,1132.8327310728841,1141.586695672784,1178.405250440964,1057.6745099430673,1160.313592184709,1133.8708705196464,1131.210986732387,1134.1838780775502,1143.7785249404112,1141.1876955166501,1112.0276842776796,1150.6208546107737,1130.1917940390758,1128.1755943577223,1114.0,1116.77315333643,1127.3283988984986,1132.4068876658753,1085.6166145481745,1110.6327704423647,1136.1215732600722,1142.8864421448905,1102.695706187503,1099.0568798098304,1089.431672050049,1086.246492570308,1089.0881329879462,1088.8238205717491,1088.8238205717491,1088.8238205717491,1088.8238205717491,1088.8238205717491,1099.4745103045695,1088.8238205717491,1098.1208188380103,1063.8788119908113,1088.8238205717491,752.6501139820713,1070.280413303597,1085.9348867984047,1078.5629551914499,1084.0380098496407,1067.976790182918,1061.9623336376376,1071.4577283545036,1075.6128657754516,1036.2502737312986,1062.9367598073723,1061.7477101770114,1041.06768508293,1036.3054291176138,859.1731151574031,1029.4229384550258,1015.8294353051124,1047.0329617379705,1010.0162573465047,1047.7194306373203,995.9704778455528,1066.2273417412616,1018.7355228666246,1023.0399797786853,1047.5318997330528,907.2194331464351,1051.7611027282633,1080.7063233369613,1001.1807297045716,1015.5610035865911,993.3253002740762,988.8624760005425,1006.176640394188,1000.0890693021997,994.5738548386058,993.9587987929028,975.020339297713,899.3374086744383,958.6063800849369,946.8853160657976,895.2723058529036,844.2164943260268,1088.8238205717491,952.628639775023,834.4737802680745,897.5337945349763,874.0205353245906,902.7617559746817,850.5142527840034,866.2819427508845,780.252325028858,834.2465047779365
55,1316.763629235851,1230.1275544883752,1245.8563627382766,1260.7224204328843,1260.144018938935,1260.5215187530334,1275.5763840111595,1233.2993094107717,1268.8527014353258,1229.2327770461254,1235.584269721749,1235.8282733435594,1247.722447974038,1234.0885396480999,1212.7373544035509,1205.9515978976135,1177.8883359505098,1199.573171566426,1186.1562140986907,1185.5331370306396,1164.3233428705191,1187.6903110271958,1195.7900000442703,1165.9952452731916,1153.8414906831797,1148.1604967340356,1193.3289644351828,1181.9196375490087,1147.0643006657724,1151.0360199031043,1101.9721265991475,1114.3433005914837,1061.673284475332,1122.2231328827645,1153.9195527593633,1132.8832948881995,1166.6016333849507,1159.0910967170423,1119.5717851190307,1138.8707872663483,1094.2091342483582,1116.3131523111829,1126.5816224555401,1087.2519482433413,1114.252540123092,1113.3246244472955,1127.0286771970957,1114.0,1105.7744628504367,1113.4344637174802,1102.4346057063392,1108.3681142071662,1104.7935905731347,1095.6056411066513,1094.153673463909,1111.9683937173713,1081.964338573899,1102.873806987937,1098.72453118997,1043.0744224168309,1069.4393686947128,1069.4393686947128,1069.4393686947128,1069.4393686947128,1069.4393686947128,1077.1146771239778,1069.4393686947128,1078.1394209950413,1049.0199848072796,1069.4393686947128,796.5507578166191,1054.4767169083746,1094.925244272693,1052.4477250933048,1089.446678332462,1067.3645378659953,1018.766970433632,1061.7185357865146,1059.2075617279538,1051.053444066257,1039.7955913214314,1020.1967613291943,1072.8820266735484,1038.6047679626886,825.6263682546137,996.1982135032699,1015.4438141365097,1014.2187021786015,997.886902576452,1013.9776866864067,1006.8265479508754,1057.45690277201,1016.1379971810464,1069.9893055750335,1018.3087486542386,1023.9212892057383,1046.6522383331135,1063.2601155385332,963.701913718487,1007.7833115878515,997.6393907622983,992.7147969968012,1024.268844727544,981.98311033359,997.3481015926242,993.1847768272214,937.83483763305,925.9704121292059,945.3862562958707,975.1154535693547,903.1954972932277,841.1913579445106,852.561412395405,841.3683004314976,867.8672868221176,904.069499283246,854.3578062195394,638.1394170871046,742.68137130651,710.5162562542205,740.0394978441007,740.4006902414164
56,1304.1784753971478,1258.1147973453456,1265.1509166373696,1274.0716868896595,1257.7296632987088,1252.196627875753,1267.3092332913875,1290.1047444299475,1172.058034210207,1244.5722539515252,1250.4318494294728,1254.4367849226671,1234.4325316784877,1241.4065503732481,1182.5479810118904,1208.911936163397,1207.3940848045158,1197.2960541031462,1197.617160164788,1187.9771592915693,1193.1829327170062,1193.0037164313944,1155.5933543502629,1152.8714634142818,1172.8817196357447,1158.9410259442004,1155.3724147570583,1159.8729600172996,1142.8198023104003,1164.2510979138133,1077.0134549365393,1133.4705778513508,1174.6204822549585,1142.1659078066791,1168.8088669598405,1157.7310496405078,1082.6177303399131,1131.6573880580313,1142.841363847269,1119.2603701999083,1153.8462570164743,1147.7883181484497,1121.3186585919632,1113.939556486562,1086.8124658229185,1120.2480418761363,1149.1087941558417,1114.0,1101.6200394699054,1117.941687225083,1094.6876960452942,1124.6205038739042,1124.9390269358166,1088.0162409175855,1081.5439918965453,1078.8717582502743,1120.0521611042636,1112.6926651480037,1064.6931488290256,1058.5318378900206,1074.0405301601834,1074.0405301601834,1074.0405301601834,1074.0405301601834,1074.0405301601834,1083.230057253316,1089.9242153094697,1026.1525276093955,1075.3343633059926,1074.0405301601834,624.9557438751974,1077.1974166916204,1062.6565898357153,1055.075084456404,1088.8505339947462,1050.2448275847055,1050.1856720552823,1009.2253437009488,1071.3472683354487,1050.4407721558039,1039.7729745937845,1059.4722215451143,1085.3229437494074,1041.1195082743816,845.4820544751107,1041.538365367968,1038.5484763917607,1016.7953738587236,1032.5177658137522,1028.465309112582,996.1045954575511,1079.084056854936,971.7746604983859,1021.5865661502711,1028.82735710698,997.6050980844877,995.0841039560227,991.119838572682,939.2436038219154,1004.9675983037389,993.330836376372,992.6207132091663,1004.4329461726574,1025.9352570579972,1015.5434593357235,954.9330243070079,948.4578666109124,921.2515008666965,907.2325859401801,936.5446088925448,916.3117277596514,853.0396289410952,911.649247777707,889.8390229696943,906.6339382290662,799.7440951755756,846.1260134132101,748.5478296332656,1074.0405301601834,758.4687835724328,794.9823613375316,817.593578348236
57,1321.1077494733436,1259.2102766338833,1271.376878104243,1251.7842069225053,1269.069108709615,1240.841815368072,1241.2690554581488,1256.5926582767888,1073.687590990444,1226.0602098876823,1219.6027242864786,1235.0039585953182,1217.0253199799913,1237.6888780139805,1223.9889571327303,1185.5394495889143,1180.900127034727,1196.0599178879686,1191.8946167087615,1189.9638255887403,1171.4273189426692,1184.380481674376,1141.5505389753948,1160.7360918782074,1163.3703511843523,1154.9063674633078,1176.3942512360547,1154.4354291606562,1142.2883390424481,1146.6852404655656,1153.2293139793035,1139.3041889814838,1119.7662381420178,1073.687590990444,1153.7567378797653,1154.4615017288995,1183.335759082956,1124.4150486115473,1141.825196568044,1125.4677102257417,1178.5528518305555,1118.0352097672924,1117.9570752943162,1110.5946168912453,1131.7144148176592,1111.4003099989134,1121.3776744814022,1114.0,1090.8854604846372,1115.1569251917172,1104.5750264776464,1107.4119992951648,1104.6097069315167,1126.445630650056,1094.321142825846,1101.3723111557922,1106.1437285266047,1070.9479394803143,1068.3954346255566,1090.9977866963536,1073.687590990444,1073.687590990444,1073.687590990444,1073.687590990444,1073.687590990444,1075.0966690601192,1073.687590990444,1068.8257679178464,1074.140461809384,1073.687590990444,483.2841026554131,1065.675182659843,1082.382338806466,1067.6854641761167,1085.7821348310702,1052.2181054127316,1063.019049477812,1029.6039967679471,1034.4286288967355,1031.2655931695854,1043.6893687052498,1068.8298796444014,1074.7807398201462,1076.8518529773373,880.1521561262107,1019.3660577766775,1036.4201615485576,1049.1476942457439,1028.3417319665036,1004.8259806083842,1043.5333883962921,1043.0386220726982,1091.175267322589,1014.3006167209134,1009.0572381037257,936.8979070324178,994.0036346293166,1041.5712248172722,970.7702003888007,963.3533229451516,987.6633499168115,991.384891145397,1011.460069328767,1006.3571371522794,1024.2941866500528,1044.2236358264256,976.6232602045297,904.5604973006932,928.4527104362758,908.8602774019647,871.6695426819308,907.4252037808573,862.418755442654,997.0453174637995,714.5021833775797,831.2689707788479,880.7867144118369,1073.687590990444,807.7575090313785,1073.687590990444,716.4922636562059,710.9504981642717
58,1310.2230126740158,1254.2312950134103,1241.6057135824522,1261.341461103834,1270.5937108825162,1285.2315509974344,1263.5602735844957,1217.1379382362804,1304.9176503194972,1248.918525294352,1250.3164833085957,1237.930852151307,1239.818988572597,1229.9470506303583,1217.2354831068333,1201.5618638884994,1211.9124530050824,1208.258818344617,1196.7236615811792,1191.134939349421,1195.5641786010356,1178.476730176689,1176.1065733222883,1177.9051622824938,1175.8602004082531,1171.5581679302916,1151.738185925258,1151.1345366781281,1151.3136704396586,1162.7683891747492,1121.9381188478753,1151.3559345754074,1188.2633102496554,1181.2725846085975,1150.1261196962532,1152.4781541427926,1070.153195465973,1137.961551338308,1154.3854925766468,1126.0458844162104,1103.7513151281623,1132.7216870000073,1129.452927739445,1121.127862538977,1093.9550016933126,1123.773098131367,1118.057776054579,1114.0,1118.4557852083924,1124.9514233276157,1136.0330500967448,1076.1209029356123,1089.6136424355782,1092.8498710282704,1117.4181951812197,1074.3946375824275,1113.1643478587494,1088.3737217728894,1116.6613456536363,1086.5737211949754,1077.6229159827592,1077.6229159827592,1077.6229159827592,1077.6229159827592,1077.6229159827592,1078.3062417617953,1077.6229159827592,1104.3390546831768,1067.9677735581517,1077.6229159827592,684.9200048368659,1058.131626223654,1115.7301005176782,1047.288805366875,1101.3579496092027,1075.2052586218156,1045.1141639750767,1065.0129877402646,1077.190006671867,1044.2910988144617,1052.7124700530444,1069.7998727121226,1084.6922724702872,1043.414544260168,796.3461885250434,1057.4006824089288,1068.8492196078323,1004.3519475165117,1051.301919767894,1029.1540137048387,1068.4818326324796,1045.1942309512644,960.5139431202986,1012.2095663606689,1016.0798411304505,1023.86183386944,1053.2675222313528,996.1760428436239,1013.5279120791099,997.4062900206998,985.7051120725949,967.8114853950768,985.3153000035117,975.5479026170983,981.7543249657842,966.9800119317172,956.7725441102704,945.6173432040813,924.2678876273774,930.6000508833729,959.6047529638008,920.5731051891065,875.5864905759622,814.9127662401573,880.1857241324732,805.9376260639575,863.801545023274,801.1081791109018,848.6268009539468,751.4843391209533,857.0031221694393,777.3835259701957
59,1289.1661739792694,1264.1213010125175,1248.4800397858162,1264.9253754181339,1253.7185267714729,1254.6233030282053,1272.8238412915866,1265.556979538083,1080.4454460710726,1249.4552724972732,1249.205404460425,1224.383713427116,1233.134030740031,1232.4252190036773,1174.800799100949,1181.292612198264,1183.6454984980464,1189.5727948940066,1177.2295667777958,1180.7277374936834,1189.2660904125341,1182.8583854210003,1176.5195560573807,1164.5991881825014,1192.2938471640498,1171.351529740269,1137.9101545913902,1139.0282064923356,1132.9060170051298,1156.4628061238334,1146.599291465791,1148.2631640758448,1123.5058581317041,1151.6003719374821,1132.1189496822994,1111.700979764551,1157.0204612085597,1122.2172108228226,1143.6974982844224,1129.229513087213,1129.9874354449096,1132.029021948361,1139.5356149093268,1110.4620709915537,1135.929729826432,1119.4358994007027,1093.6718850775337,1114.0,1131.8900475768671,1102.7663170776198,1106.2437488278126,1095.6041960525474,1123.4545942428783,1111.0893555694142,1112.7240545749771,1091.424952343532,1066.880314671742,1097.276700545451,1094.1846669242404,1101.138417628777,1080.4454460710726,1080.4454460710726,1080.4454460710726,1080.4454460710726,1080.4454460710726,1077.2078412391315,1109.1563891193766,1084.7210411038589,1075.646282039183,1027.875255765227,1080.4454460710726,1076.0840563335,1123.3541154207082,1082.7966221998001,1081.02477528271,1073.976250486489,1055.6856076002691,1027.3746057069548,1044.3372636892564,1074.3880438911176,1049.9520813936756,1016.1497532408887,1074.9448698992342,1077.3967658227812,893.5501243336249,1025.8278704598838,1046.8420186527906,1032.5783093200198,1020.5344855168767,1044.6640834704597,1018.9584089777846,1062.0429072181773,1080.4454460710726,1031.3528843512986,1019.552883642538,1006.9136003482078,1025.574277554193,969.0206613065461,1038.5219710306958,993.3648657054761,1001.3545802319768,1006.715454390186,982.7271856799001,975.1724226540114,1001.9071961585521,977.0816668455641,974.8492662058165,955.6589235198886,956.789739127081,912.2140577462532,904.5051213002364,918.022883412687,880.2110811078888,819.0422271390989,870.4577351014549,817.4014197559193,868.7709721527355,807.9499064527253,822.0541071369122,1080.4454460710726,787.1500259252058,780.7621686622354
