Model,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,deepseek-coder-v2,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,glm-4-0520,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,llama-3-70b-instruct,mistral-medium,zephyr-orpo-141b-A35b-v0.1,claude-2.0,guanaco-33b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,olmo-7b-instruct,dolly-v2-12b,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,llama-13b,fastchat-t5-3b,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,deepseek-llm-67b-chat,chatglm-6b,bard-jan-24-gemini-pro,chatglm3-6b,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama2-70b-steerlm-chat,yi-1.5-34b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,tulu-2-dpo-70b,glm-4-0116,claude-2.1,starling-lm-7b-alpha,qwen1.5-14b-chat,zephyr-7b-beta,gemma-1.1-7b-it,dbrx-instruct-preview,stripedhyena-nous-7b,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,openchat-3.5,mixtral-8x7b-instruct-v0.1,gemma-7b-it,wizardlm-70b,gpt-3.5-turbo-1106,mistral-7b-instruct,llama-2-13b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,yi-34b-chat,qwen1.5-7b-chat,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,codellama-34b-instruct,claude-1,phi-3-mini-4k-instruct,gemma-2b-it,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
52,1444.2663312538343,1405.1448005452853,1371.9950468985603,1383.3448642585145,1383.1144084834254,1336.3122699163057,1339.2449251814164,1327.700324499354,1334.4104147893354,1315.5257427296324,1299.9258506446522,1317.1790485331835,1289.3759838893084,1286.4541820315426,1283.5393983480865,1266.8709873642874,1282.158510519945,1268.9418651885494,1227.5218954829024,1258.9121328784731,1260.95546666271,1247.6150943712546,1233.8960462161767,1240.366752207522,1241.9967546538178,1232.3639851512394,1214.2454742213963,1197.1368719591103,1212.023821161722,1197.9700057902664,1149.6011871781068,1193.234795173767,1213.216993608336,1218.897603749619,1185.036844250772,1183.4246259730178,1173.5715689878243,1226.535880518023,1137.2295105808494,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,1162.3211022178302,191.1875580773693,1162.3211022178302,1162.3211022178302,1162.3211022178302,1171.8109553156764,1167.2176764310548,1162.3211022178302,1170.329989384128,1171.239736384547,924.2283684134242,1174.5100364236894,1163.6754141221577,1121.5435820222572,1120.02594606208,945.2768230766064,1132.1916691445422,1127.3698048651352,1033.24307842603,1167.7216535902903,1123.7267672036955,1125.0128926775546,1162.608232697477,1114.0,1164.2208031063594,1061.56447361891,1043.9180148510627,1162.3211022178302,1104.9694182088615,1151.3409219380426,1098.1730065136862,1111.864673285247,944.0594260354562,1006.6572163736928,968.6491187719442,1023.1012182623518,1162.3211022178302,975.8551628518868,1060.9352197889766,1162.3211022178302,1066.946810713146,1043.7678321007752,1069.0085021975087,1014.57416201232,1162.3211022178302,1031.8982930651591,1070.5990157991964,960.7642333263476,
53,1451.3878857712498,1410.773430787753,1378.9322457105511,1379.9258457472242,1382.3794882910263,1364.1417712398274,1333.2585236415216,1330.7897284423125,1329.239110603466,1325.9130046669734,1301.7960188054076,1324.689930207876,1286.915701545981,1291.064643942319,1316.38373032762,1310.2491812335434,1175.6576736090217,1271.9354497546865,1258.512783312089,1255.7341755028474,1252.5215730100758,1245.504860409509,1253.4269304816537,1239.5777951671894,1216.502747589841,1230.0229576003303,1195.7908454056733,1198.304844263632,1212.0923458743168,1181.12901834932,1175.6576736090217,1199.619047943253,1195.9124849134118,1229.0446588575596,1174.146654128192,1186.5936424668052,1208.6609261893914,1073.1470134267363,1215.4654140416687,,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1159.7486810729115,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1175.6576736090217,1111.60082080243,1172.1973767232823,1150.2535533546477,769.9602570232689,1154.0974909251047,1167.4071804832702,854.6566077441794,1169.236089910488,1159.603763608893,1182.6940347274813,1181.4021812614458,1175.6576736090217,1143.9483912965334,1125.5784696699247,1108.7135327211197,1202.3477069174803,1146.4550962650333,1094.4284687413417,1091.443590865468,1114.0,1116.9433031948477,1175.6576736090217,1118.8708892907234,1113.905640782359,1135.6272457315026,1097.2248286012575,1092.798992883471,1131.323176374235,1074.5564180703464,1085.3456941646546,963.863715886454,1063.5829111755895,1140.666770015099,1044.5783060498138,1073.185445364465,976.040518556902,1070.144577691573,1175.6576736090217,1041.8285579416645,1114.9531487236818,1069.2001618786314,1027.4909134411628,1116.7081395451914,936.857155981926,
54,1444.2664731832465,1409.6899162314326,1387.6270399706982,1383.947589992567,1381.0744366687932,1343.742263690771,1348.976826713303,1331.5456054306585,1324.3018371690182,1312.6091457128414,1293.6275660121,1314.646693537219,1284.6852585487204,1302.8361061246328,1316.8627485996203,1290.0965820063802,1256.2152952131382,1279.7472958345766,1267.4856733954994,1270.696147176979,1273.5592112680065,1244.1256557283,1244.6514449628307,1236.633080899012,1245.2517743542517,1235.158054296157,1217.1174864685572,1207.3443084777246,1225.106160845056,1197.6719399031365,1221.8723365516023,1198.4395711430514,1187.237763287789,1218.6306078788066,1196.3900133037182,1188.6275491225178,1179.2542958904207,1185.1654344105027,1233.6869399780394,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1224.2162809503616,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.1654344105027,1185.612543770745,1183.3393117226217,886.5224789348796,1169.0337761668584,1166.1472977490007,1185.1654344105027,1164.9479156505577,1151.5831240649445,1254.7311296695634,1129.8710250571503,1185.1654344105027,1155.047892897299,1181.2842457613408,1185.1654344105027,1140.4181128087937,1124.5202853335877,1124.320545658631,1185.1654344105027,1114.0,1163.390806442548,1158.4969575103516,1069.366178386293,953.709416551842,1109.1990421048504,1098.5321231575158,1102.7881918274973,1087.1925453636425,1088.566371257928,1103.256939812785,992.7835876153356,1091.0827074648614,1185.1654344105027,1083.548396828638,1083.6474365480308,1130.7939683980107,1080.8364475994,919.127396364978,1048.5446209605016,1051.85626304348,1008.56971262093,1004.6993391939284,1002.4681729082258,974.2471658796364,
55,1429.5427934772656,1421.8284010913735,1409.2806106598107,1382.386117274208,1386.1313117285608,1359.9550505666357,1348.3506570858424,1339.7549374886223,1341.4377950567375,1331.2826959627726,1307.5363843032285,1296.3815646835153,1294.678110532952,1287.2750634289082,1299.2841480557506,1302.9796234189314,1270.3576943395244,1286.0892966740817,1242.1606141671766,1269.4172159347286,1219.311554217082,1263.7713876867676,1262.9827920371918,1261.014549919176,1221.7419751291004,1229.3663158790146,1236.4132445235498,1284.5270158881474,1222.1802147455387,1201.5124736830187,1273.192525888499,1209.2310522164664,1199.3057308340085,1279.052840007883,1183.971237687419,1191.334109754895,1196.2967593552344,1181.9800000984806,1136.4404106369811,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,1188.941991154149,912.850555503316,1020.6645252312942,1188.941991154149,1065.732066897495,1158.2655893684846,1163.9424440977475,1188.941991154149,1175.9460785271708,1164.9687845851536,970.3753109473772,1148.6494028936768,1183.8033427082637,1102.4817031343423,1164.5304375734138,1188.941991154149,1146.8268441866285,1172.1507304061229,1188.941991154149,1171.834931982775,1120.8710224016768,1147.5996715202468,1188.941991154149,1114.0,1097.8599527273109,1182.6696793091692,1130.704785533012,1188.941991154149,1135.4602675112396,1073.0467419364256,1091.9265478681068,1114.1761539848071,1094.8145612428852,1094.6390346731569,1236.3663126949164,1071.216396096144,1188.941991154149,1072.1813510497805,1079.5601574185075,972.916408529202,1088.6712375663733,1188.941991154149,1090.1338265641602,970.2219718343148,1093.7411008857134,1044.8129997786923,1012.4848292514464,1024.6412754839969,
56,1419.9354830678308,1414.4874150358646,1385.0788137767972,1379.3430615882598,1374.7276251631647,1329.3585399314616,1332.471191742563,1324.384656391037,1340.9377121282714,1314.636073711591,1288.8938336897872,1293.6110805114663,1271.834463400768,1276.7005664972248,1289.526284860106,1257.0828204042537,1301.534634388413,1263.0401929914292,1247.3793593528558,1250.463842169654,1234.2654448671417,1255.4927258389707,1223.376289534022,1247.114458401019,1223.8458613727075,1226.5111091158042,1242.036363710641,1198.862300722592,1190.203574449752,1189.3275188739613,1171.8811540328045,1193.2771117483444,1210.6033825878544,1187.621810767861,1171.4823561068524,1178.510176946645,1205.1723104181324,1171.8811540328045,1154.1411147583428,1171.8811540328045,,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1076.935453076821,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1171.8811540328045,1160.8551736474883,1155.920818041529,921.1890078659428,1157.4346662839928,1157.0616491402611,1171.8811540328045,1188.8007553114653,1149.8141979952952,1186.9204395773404,1146.7771916991146,1171.8811540328045,1145.47801360456,1121.3883951137805,967.6859417035512,1124.5839639056794,1114.4161867544394,1119.2455538138388,1106.778449570384,1114.0,1171.8811540328045,1114.1778666932146,1175.6674123657476,1000.5951810024573,1097.7892372014192,1083.0958592490938,1098.987324807866,1049.685397254465,1012.4125773693058,1037.0026143367304,1089.7553363758198,1069.348818310671,1094.6337853765056,1091.206193144193,1059.9987050414002,1005.8473046016582,1053.9183809336546,1104.0514243025036,1063.335820383921,1083.2363481718596,973.5464965551478,1035.3484776376054,1010.0129814919528,1000.5190538226228,
57,1420.155096528629,1363.7525614677215,1363.7983861590803,1365.9336837080805,1366.0144633301604,1322.8226564473655,1312.785867150894,1314.6393326678967,1316.5568850048553,1307.6432230016717,1289.007125368374,1304.1538273570673,1265.4759475966412,1269.7645736062364,1269.7669431390234,1268.8793977134724,1346.8109897512054,1267.9009225184582,1271.076115796734,1235.7094052616026,1261.0905720807234,1229.2458492247133,1221.2632535403932,1229.8358186132589,1219.459650209503,1216.9028587290245,1216.5165660845216,1170.402204218784,1208.2523349141811,1184.7759764505404,1219.6675932687533,1190.2748030586222,1184.9470968986668,1153.7407850644208,1172.9772935356568,1160.2113538061287,1177.2863871894529,1200.4320750017905,1141.4060307337363,,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1207.1214226412817,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1162.977282006825,1145.3149274205036,1160.501007098606,1162.977282006825,1143.7311764650626,1123.3436242771286,789.3551775996317,1100.9227000818437,1151.433846403778,1201.6894696479558,1194.9599848059547,977.561555004832,1126.6087796521826,1135.3147812278287,1021.475994812029,1104.4584301767943,1104.74812727798,1095.7142945041526,1064.2962658759404,1114.0,1162.977282006825,958.7095455252486,1115.490404548656,1162.977282006825,1113.096162712267,1133.7888578030374,1064.0208466445094,1096.5544899218742,1164.4643974969945,1027.2944864003248,801.2548838130461,1046.4048116847362,946.1344400412232,1024.1892639685743,1048.2871517627166,1162.977282006825,1047.0085956525231,1162.977282006825,1028.7107311125565,1024.6547837453447,1162.977282006825,1027.8492274322507,999.9092075815512,917.5409555065396,
58,1424.4429029607963,1404.0016155720482,1383.0975771747849,1376.3452938425326,1389.2651364987696,1336.7342443480504,1331.663788067838,1339.473648765614,1335.953581718564,1319.5143541659174,1295.381784709111,1307.7580550658813,1292.943243781729,1273.0563747062608,1279.8754196105465,1293.458463545681,1179.8671305066289,1269.1048618937991,1275.4809225823433,1253.5537648621023,1258.7174482300932,1227.8500649297553,1263.1040224190751,1237.8974052937244,1247.2565481473996,1244.322717021839,1235.7519583183498,1297.6861815196198,1205.175293505741,1193.1891967269576,1217.42923530062,1197.4904461394883,1192.488335900544,1173.9031366455715,1184.5123761222826,1186.074570286777,1196.3430758903178,1149.0443746689743,1162.012362908883,,,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,1202.3800195786253,1179.8671305066289,1179.8671305066289,1179.8671305066289,1179.8671305066289,969.734074430711,1179.8671305066289,1168.2896886633607,1178.1575912190065,1179.8671305066289,1154.6504355393083,1163.0699862750307,1179.8671305066289,1167.348308088644,1191.4136680741185,1136.744561605425,1129.3212925012797,1032.73271829633,1156.636917032703,1125.74905752813,1179.8671305066289,1143.411394137036,1122.7696168408768,1106.5935461557997,1131.6849597982618,1114.0,1179.8671305066289,1088.441779412898,1114.504029970904,1164.536777747609,1118.5422515847367,1104.9762635309437,1120.1566360167717,1134.8554771898862,1011.3501619878032,1045.2104048778233,1026.477581945072,1040.7418106821017,1042.9054348539858,1133.793540606794,1087.2953820356718,1010.1437080765965,1066.675974900199,1036.3027409719364,1062.3102120286944,1128.323432969255,1179.8671305066289,1015.1277314716308,926.6203842144567,904.3028428282528,
59,1404.2720870458018,1383.8680131255942,1374.120834265136,1383.090870526203,1393.6560910619032,1345.545497110328,1339.9219681858758,1336.1921409945382,1311.4721016797994,1317.2194085820945,1292.446432869346,1299.173555408704,1292.2523016829368,1291.2769395715293,1281.5831283737352,1314.1381310090346,1280.8935275097092,1278.803749233943,1247.5578880807027,1256.9453082625726,1256.3621209406997,1235.723095010551,1208.5509476495338,1237.6535632388325,1252.8711506309237,1232.9307567091791,1227.1705587789738,1184.778885551052,1194.96286964561,1210.570719110728,1195.9892849163678,1196.4212868784766,1205.2198574423044,1231.9249650810086,1181.3686307054977,1177.6079975623798,1162.6899294750085,1170.697143727314,1146.121316531334,,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,,1167.1435265195062,984.4252095124896,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,1167.1435265195062,790.218532442824,1167.1435265195062,1067.1643456006,1167.1435265195062,1172.4757634034509,1161.8728759818896,1167.1435265195062,1159.352997807332,1138.169886531161,1023.8295142075766,1169.9782360357235,1131.2162914631228,1095.8458846996718,1125.9829166182965,1167.1435265195062,1129.8581142023077,1127.325596465556,1033.4870780248805,1087.1610237610369,1128.7372344189705,1090.9348399065543,883.7626767317956,1114.0,1048.352896761722,1026.8219441271626,1111.4070442657746,1167.1435265195062,1116.621304356996,1039.3481419427576,1127.1635460028149,1089.6451003017244,1117.2201020990055,1066.22961619196,1148.269326394633,1085.8736374205014,1167.1435265195062,1029.3173290180785,1058.7573839453248,1167.1435265195062,1079.088493668836,1116.6464243832568,1057.0892802475446,1035.0050751221393,1059.2542691046383,1021.2134757939734,969.8955690623012,1018.4180893688476,
60,1414.007978812495,1378.8185129035037,1373.601559168866,1377.749562905677,1366.7424815895397,1331.8190989414625,1327.2062466169116,1319.8195294666052,1323.219728729185,1310.4000106256292,1286.0640222956392,1286.3959629100525,1277.8362861602025,1282.2649460288146,1289.634890240338,1244.523258257538,1328.929917038508,1261.8350566364095,1250.718873909968,1236.3907560044624,1239.105097756929,1234.0190297566512,1236.531576185069,1229.4816303918228,1257.6781623883471,1236.4978914813091,1208.6833872008017,1167.6256134493487,1193.1534501705569,1196.879372843276,1165.805931255176,1188.1035797059362,1200.3367252792516,1222.4650860187614,1168.69749090627,1175.723163617316,1194.5719616439285,1202.283876324124,1240.077248342871,,,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1074.5478415526925,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1166.7476293761197,1095.8050979721836,1039.8638032231804,1166.7476293761197,1166.7476293761197,926.7789856874596,1166.7476293761197,1160.3952515183212,1168.0665977723245,771.1781751635191,1157.4176687768436,1143.838565925745,866.2005494575436,1141.288769910749,1144.142126789879,1174.2324514944562,1115.827432396453,1270.583866458146,1156.438095964313,1149.651211232644,1036.548300009617,1182.4355027347526,1123.7885640591692,1111.065311828384,1166.7476293761197,1114.0,1035.1998115979754,1107.4732832421464,1181.2912606125335,1060.607511377861,1122.9307623210004,1012.1396366094956,1068.5463414313556,1086.3201004709313,1121.4447509431584,1101.176995928793,1138.2239408357138,1127.2566084224154,1040.3135006211655,1026.9061079225191,1057.634396671357,1013.728306804323,1052.6884195301072,1098.1583914669186,1038.612871359985,1137.3191483578837,1028.3606212317693,1035.2293520032547,1166.7476293761197,965.4456239434646,
61,1453.1161912969776,1394.8447332424266,1377.7758113970626,1375.1776375661657,1381.1490860493916,1336.0101662065192,1335.8620218495605,1328.912282863907,1317.024668686994,1292.487854987448,1281.4096725239988,1273.5815345106298,1288.1205129925183,1269.69385268774,1247.673264882502,1287.9465859684651,1298.8881246898288,1268.5697260352003,1233.939132970513,1251.4496687634798,1246.0527440472672,1237.992034906412,1202.8554667487192,1227.810188235113,1227.973155467113,1216.904436321316,1190.2735231572688,1181.6030011982955,1204.2943406189738,1182.2774621101355,1162.8551436020302,1198.9990649176698,1181.597435990563,1163.6171969716602,1177.7211349430145,1178.209445586618,1141.0493614783427,1161.8963010252978,1166.088437402655,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1028.3904107568128,1000.2488692918564,1170.6219227411395,1170.6219227411395,1170.6219227411395,1170.6219227411395,1031.583565892111,1170.4031417739368,1150.7685078884206,1170.6219227411395,1155.4153836314667,1172.5367231231671,1170.6219227411395,1136.8025740037083,1158.6181280862052,1194.8969453473098,1132.2602060487309,1135.627741961419,1134.099181767498,1141.8662670983765,1170.6219227411395,1067.4463838357062,1106.8514730265558,1090.843189177474,1170.6219227411395,1114.0,1177.682347718131,1108.23459414731,1090.2568862002256,1023.120871860362,1099.63208254317,1090.7967534570116,1113.158291559606,1048.264577815382,1070.7668096771304,1074.3296116711558,1170.6219227411395,1030.558623023849,1170.6219227411395,974.864449577361,1077.5250781147429,1170.6219227411395,1068.5301332536635,1170.6219227411395,1047.5764803226366,1018.0288862179764,1020.615627635458,1000.3402402741092,979.7164105633452,957.5281978245686,
62,1448.9837242254098,1375.0572134589438,1396.741516560954,1366.9191687145124,1378.1847928556328,1337.7005738045696,1345.9112495375482,1318.410360951202,1310.2011796040515,1320.1271878707655,1299.3835540693117,1281.8845255678318,1291.4948687181418,1283.63055783553,1256.8868666185267,1272.0770208711026,1213.604010999336,1261.866415693319,1250.6909351236725,1266.965639639555,1257.7713668443405,1257.152286111389,1240.6756843893868,1250.7122401090485,1239.91772920862,1227.918731600496,1225.554898202617,1185.9669305470138,1219.3567098095127,1200.6871369537362,1249.4812259377152,1182.2801958748848,1214.63172295536,1183.4573027825268,1182.1254042741266,1182.3572776991462,1166.5006115632175,1206.578728909848,1198.5007721034171,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,1178.6187394187125,990.6837316584068,1178.6187394187125,1162.0713060207058,1157.262367039298,1178.6187394187125,1158.526657096873,1150.9277204166428,935.6519076116964,1166.576426864042,1160.1816655119742,1199.3183967029956,1107.9899994128414,1099.615676467205,1148.098239576213,1153.7864526004173,1178.6187394187125,1127.2281784210004,1140.8908341749948,1134.1301848042344,1178.6187394187125,1114.0,1101.7802352196334,1162.737205182144,1102.138139819665,1178.6187394187125,1091.5998604277625,1065.8759179372232,1099.5657626208822,1103.872767946053,1178.6187394187125,1117.6638498141842,966.2700193770688,1023.5135151319575,1178.6187394187125,1069.075086192931,1072.5458381996398,1178.6187394187125,1068.450354963324,1005.761226135458,1057.6257767565771,1018.1675843287082,1029.8586941337885,1055.899409067198,965.6051426299337,941.7297469621424,
63,1425.69219704944,1398.8167308957295,1358.5324529134623,1379.024856709851,1369.0769064219216,1319.4215937556169,1324.138404480927,1321.2930616283793,1320.4413799592562,1304.7082485747032,1281.311299237982,1282.3422068890554,1281.2999955243072,1269.563352226504,1244.4414177187946,1284.9670800374074,1246.1039420046704,1250.819944276438,1239.7693850765309,1250.5639460427396,1227.319560655645,1241.171658408186,1228.3870332648771,1232.8666035534975,1201.4327106179007,1222.8923210883668,1179.6199982029025,1251.7300105421718,1200.3452862949923,1184.2456336733794,1158.022659793265,1196.7683124536777,1199.0585709151965,1197.7124828665503,1180.5622249287158,1171.4444778116267,1173.8815512151095,1231.5525436334506,1245.7038108883748,,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,,1158.022659793265,1213.056540668897,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1158.022659793265,1094.1521698822764,609.942153592629,1158.022659793265,1158.022659793265,1158.022659793265,1155.4063314985567,1139.807441745853,639.9442931152503,1147.3752909073946,1146.541281444875,1158.022659793265,1122.9592232872342,1100.1414406511722,1046.5155736436006,1105.7059771632707,1158.022659793265,1124.4152731793554,1136.5407370714345,978.254197786904,1051.831105133331,1111.0192824938763,1095.1775596613625,1122.0199452424606,1114.0,1196.9008132867402,1103.0550587567964,1060.8241338813332,1158.022659793265,1086.9221463972224,1043.47609727566,1083.8393228257462,1092.7909410604284,1158.022659793265,1039.1411654189951,1101.650102326992,1032.6041531899143,1072.408813372008,1045.0334379129406,1057.98460618724,1158.022659793265,1054.9894774077848,1010.8623067398172,1076.3795621717873,1069.2785260287949,1158.022659793265,1032.9919348225549,957.3141183946074,933.4917358092076,
64,1404.6322796159952,1412.6446178062504,1392.9755074143284,1383.647726544903,1385.925691821304,1352.5857101915265,1342.0122178432828,1337.0573774359257,1323.8296687663708,1317.7476705371585,1294.1475684448956,1305.990261010025,1283.6589346914282,1279.1314308955025,1291.0806693656302,1305.7128817000382,1273.1978494515708,1273.899971507674,1268.7483318382865,1248.9204840712018,1244.3478009929115,1245.5458347227436,1249.923649134371,1254.005249858733,1221.5191605796915,1234.6054203188562,1191.944793873447,1192.0930778466543,1215.331246935291,1198.1216761904534,1226.4536015186563,1195.7236930877891,1199.2196381420006,1178.8310138880745,1180.0775265467496,1185.0579409560896,1168.3561768709787,1246.691290700631,1187.9137806663402,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1174.8947960149867,1162.6216365983585,1174.8947960149867,1174.8947960149867,1174.8947960149867,1031.5592958905754,1174.8947960149867,1174.8947960149867,1178.9517356769516,1162.9850401593844,1174.8947960149867,1160.6332201941273,1174.9545983295557,994.1991207606349,1159.9873139034275,1164.6000257797605,1121.4278341313468,1124.9132381180698,1174.8947960149867,1148.5474002249669,1128.7107221155695,1057.3410090685345,1113.0720496752065,1117.0017113581798,1118.4459730544015,1103.0469813206412,1114.0,1123.408917145238,1069.7825422048782,1025.9887903849883,1106.4322914315917,1117.5457117301316,1066.8201212996833,1100.6639523309827,1123.8173575200908,1037.3209340892831,1087.3157774984895,1195.567714876976,1076.864218702094,978.4514725780216,1034.2900784946985,1069.6732434926862,1089.9880387115195,1083.037822068064,1027.8385643069807,1066.5483846858428,1007.285973001463,1062.6134139448473,1048.579719675395,936.1833844617602,975.046518449751,
