Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,bard-jan-24-gemini-pro,llama-3-8b-instruct,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,palm-2,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,oasst-pythia-12b,RWKV-4-Raven-14B,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
50,1285.0062418527975,1280.646155445079,1247.6104628352668,1246.5381504544362,1242.465950931277,1233.9947035231671,1240.107358173825,1245.3817107865043,1227.4559671192835,1229.6609167099398,1220.5412589958949,1211.1139841196032,1208.7776169342874,1212.4954167582057,1209.0973521231383,1201.511087393011,1184.3202828033147,1178.81522401566,1180.2620434293224,1183.3684453766728,1180.4843287211131,1175.336502431741,1167.1919284158887,1170.8232216528152,1170.0498058363632,1165.271899752722,1163.4238691699938,1160.698513464471,1159.8531833529562,1159.4264783278795,1158.3396986974922,1146.0785291740708,1143.700504148812,1144.5162510565126,1140.393994975101,1135.1536341166009,1130.886367012128,1129.313808661628,1119.5729829656705,1123.9335699082787,1128.3770759937229,1123.4720014975794,1113.5208027345525,1122.3827691265956,1116.4995672843938,1101.0767959299878,1114.0,1113.7906640316496,1119.2718109531977,1122.090682758915,1109.4605136497871,1110.6237009022054,1105.580648802502,1107.8009458359456,1103.3515627436163,1100.426817718189,1101.9236974518435,1093.598767117569,1095.9055494096197,1088.7933403080824,1087.023006804221,1097.2524380600144,1101.5222825666503,1083.409600657425,1076.8959126450586,1076.56533463939,1074.8524193231983,1070.0542661953882,1070.853149358991,1053.393774157739,1063.3837357991542,1051.7144441150697,1070.0824402502496,1072.818626768321,1063.8545506987484,1055.6051581193065,1065.294203762919,1049.9071764384464,1056.8800603594436,1039.14372559846,1054.4125495484095,1055.4289313164438,1018.9798516943822,1037.7822499341771,1023.6256845926192,1032.9462686412924,1029.7082714369196,1026.992945716258,1030.8144162958902,1024.1428494143206,1029.578931052238,1010.6607700149688,1011.7677924881004,1025.8052557720716,1013.809693846982,1020.6165973555784,1004.937321198468,1000.1646798434,1010.3104677486986,1005.3099793216315,988.3762098707024,975.1268827603644,979.4881496849176,932.4600667772448,939.3065049439128,938.3336702491702,913.8608148670592,883.0223526832566,886.2537037582958,881.9180824910662,882.9035142137842,832.981881771824,819.4318349730024,819.9116591254901,796.3172362863429,705.8418858116648,
51,1281.084383458388,1273.7481992473236,1251.1000540959008,1246.847826439256,1239.1525067798943,1241.4118460277602,1233.0398076142608,1236.6891758087368,1226.09015179442,1231.862535380897,1216.7694214743894,1214.076934300204,1214.774167136088,1209.6269814737875,1203.8439392686655,1200.7417306787938,1189.125834046801,1189.2877599524577,1190.0506367623173,1184.4521079471974,1178.4178786648547,1189.2511982488231,1173.054032128586,1178.1077317654815,1171.9095305078442,1168.5173357848194,1163.511573085722,1163.7519434017668,1160.6646793721277,1155.1692063147602,1164.177936153401,1137.148512410967,1147.2108487132427,1143.2730216771763,1143.0344434363733,1142.7193512684155,1129.24454951222,1126.1912722158943,1129.7668845322105,1128.6436508195684,1128.5412521438436,1114.1054300916558,1117.03268654855,1126.0659613990024,1117.386981537264,1119.854022000119,1114.0,1108.043258033789,1121.6530601323068,1116.5728700754382,1108.0564411916523,1112.5034394836382,1108.6550951952838,1105.248555932355,1105.5878481278196,1099.1058715955223,1102.472025453602,1088.7667970411894,1094.7437076673318,1086.5875282918305,1081.4360999047854,1082.594342444947,1072.078892098413,1077.269120533287,1079.5150212833914,1062.0615078935243,1059.1562263482915,1067.411661918978,1071.7661552897755,1075.78210351298,1064.2422071280594,1069.8182605672498,1050.9454198254778,1058.469912939248,1047.0438131121991,1078.2743151709365,1053.699720304541,1056.701085248394,1034.7881416916605,1044.767821274847,1045.0124647065156,1040.4195013148053,1048.9787645338045,1038.122802348179,1030.0950756347358,1018.8372308528042,1018.0991858150396,1020.9439269401998,992.3053579044888,1026.3141833471122,1008.1447130400414,1016.4931151937984,1001.0325033427388,1064.202949361306,1009.3614559298536,1018.519180330932,1003.4955594845692,1001.2751179078284,990.6914672967916,991.06464228286,995.8645932924376,965.201536881968,968.671267018074,968.2838081171592,941.1141995936508,925.1594400896568,908.248514262704,891.5458103726544,879.7095700147781,870.2159040411213,883.5743763953689,853.0333335774666,832.5163475826703,829.1532394648015,780.6580861722077,744.4210735226218,
52,1282.215577042817,1277.6660279513635,1249.7326489685263,1246.6592930445008,1241.2089234900914,1239.4273624319155,1230.923803402364,1231.3420887008958,1230.1857382616556,1231.9193738710069,1221.9672936524055,1213.5463784937033,1212.4101620684698,1213.7527289407844,1211.8519555685916,1204.4410475187317,1188.8890845330257,1187.889862679219,1181.5553673660272,1184.8454152242457,1176.4384859210998,1168.1039663898262,1200.2183666054932,1179.2514343955347,1166.969129475012,1171.5322827493792,1165.7819943595205,1160.992078576138,1163.2986063207484,1157.5975302485074,1150.587756968267,1143.8960610645786,1145.44556732079,1144.2841699856033,1151.1039196910715,1135.6883807991428,1142.309791469629,1134.0719836385856,1134.6595471074295,1127.4412528421014,1118.7477135892382,1125.814672196667,1119.230757754951,1122.4541423364258,1115.2487398093258,1117.1323802224667,1114.0,1127.306475623605,1114.3282145966589,1122.0825958879109,1109.3988791664992,1108.9740402432624,1109.863940289042,1107.7528203281663,1094.5082880686025,1101.5158843107167,1110.3364570816598,1092.267454737042,1100.069889708063,1083.732683745071,1082.6735738126713,1080.7947484083345,1088.0311723365585,1079.5128659016311,1076.0611303139,1080.4450398856925,1064.3252611771054,1077.320949544157,1079.845019876671,1058.177284670954,1070.0276624073456,1065.8632513367827,1057.9043910149533,1039.338452672176,1052.5353616236516,1030.8183311109333,1069.8446938831023,1065.527791876271,1050.5825468429575,1052.9938324931895,1043.8301465372683,1056.039974800762,1038.2287366678602,1042.0317642592925,1046.3321116197203,1032.7580654083583,1031.99798866056,1022.354821681088,994.3956515347706,1025.7950778661314,1023.153781438586,1005.0651084836242,1008.535951214266,1008.4090396762484,1021.3155473090284,1007.5140156857092,1003.2643008685264,984.1970695653666,984.2716582177044,1014.4076592723948,980.330500315596,978.3311756778688,969.2972712608788,958.0681659768302,906.9189824091,924.1812874224966,921.7433092210648,884.1316490196482,867.0703301903262,866.9620568143979,872.4390860491999,819.8196254923371,817.6952042518724,827.6780518585599,786.3417499910083,716.1788653783823,
53,1283.4565543090432,1276.9941618246964,1254.9558256024332,1247.5744290512032,1242.2553949596695,1237.6148761294623,1235.695711621425,1235.3831217896611,1235.244219635065,1230.2255700860048,1225.5678935765632,1214.7220490711006,1212.822977671246,1207.8308630114996,1207.9064327055785,1199.821441545013,1191.4347741287677,1186.450351501109,1186.9385529225442,1183.0663278935854,1182.5679807205545,1184.7582270369244,1188.887537047309,1171.6851877910262,1171.1848294325366,1171.1363690075952,1165.4429737267412,1165.2191633146329,1155.022688184335,1158.060883526281,1154.433357779203,1146.324497813458,1145.62686096521,1145.1250643726432,1142.347890734719,1142.0452885595923,1132.064084967767,1129.8582961795764,1132.6467608924593,1135.4900416690784,1122.4432215100717,1125.7008998399908,1125.9758941762043,1119.7063183340306,1112.9319110990273,1116.890368898704,1114.0,1111.5596493753176,1106.7054628594049,1118.8280007698618,1116.3022369020762,1109.302551241747,1104.121219206363,1100.5192711553218,1099.7597757035594,1101.4911033876565,1071.2583924140367,1091.3509954102233,1090.6612706927326,1089.9429312930947,1093.7809062722995,1091.2961185035165,1079.3090780639227,1081.9397043262322,1075.0265814313389,1075.4312395254626,1075.9724759130338,1074.6352843571362,1072.5333713932591,1071.074231393391,1060.7427019700856,1058.700987802189,1082.8636344767856,1039.839980530293,1063.9513159147557,1074.765626633112,1054.2002394759531,1054.6146788568462,1050.0884854618214,1051.2408644858665,1048.3209747348,1061.2696254557393,1043.611909819187,1042.2919502670798,1036.5582387361562,1041.0718895722548,1022.1720297465243,1018.8248689794864,1023.075392837046,1024.8479871173618,1008.182545482818,1017.2164272529956,999.3630200358516,998.3425415830072,1021.9534418291644,1002.356481904914,1014.3167279849796,1004.007293210628,1004.4050722355548,981.2855626982472,992.7704417280664,977.7317675434635,965.8409806897064,965.5869090599448,906.567054930842,923.59831597941,901.913188520214,870.9381724474872,887.250690386333,890.5387457741579,871.78394629697,823.798897523762,807.3585521313846,811.5174915479012,781.3886024549258,725.6503788766831,
54,1273.9882743303951,1264.737710881504,1248.916449544242,1243.461844382316,1238.9683454686915,1240.4153044884715,1230.304432586199,1235.8617883292106,1233.11082755932,1227.571585883325,1218.4614822457868,1213.765288512458,1212.2762720630287,1186.4943604131586,1206.4688573372969,1191.2206518913,1188.5943948882352,1187.1195263518152,1194.287513015035,1181.554915378236,1175.548684352596,1180.6678570617348,1166.3200751580923,1176.0951839717084,1172.3358646378497,1169.119260026339,1163.2064601595162,1161.0085069558872,1158.6491287211795,1155.4015941088871,1155.0535368808712,1146.078314281586,1145.215686925676,1143.704237563817,1142.239648463533,1132.038325335178,1137.6278791680384,1129.258038979897,1119.6107116159849,1127.621277753371,1124.113670089505,1119.1546963403816,1131.5494382793286,1123.4782565018509,1115.7585668176118,1107.6404246839315,1114.0,1111.9488571401614,1114.0324769825677,1110.1004799840312,1113.8389165441693,1106.3405365561744,1106.5126428979645,1108.7263876778736,1121.006261952291,1103.9209000033577,1105.5161709430438,1101.6852244064444,1101.4839227225234,1085.601503114387,1091.0410331637422,1092.838539530475,1089.0714457976944,1074.774943180285,1067.350029847275,1072.5394109216152,1065.95509314915,1075.9381698679715,1072.955008069962,1070.6419607283751,1071.0488678216798,1055.0916744258516,1064.875594896212,1079.7836408968142,1061.043768194348,1059.6616569184662,1067.6776310426544,1061.6768273766993,1057.1593604095929,1045.6739260036038,1044.71927302707,1035.3912804592164,1037.8294702744374,1039.947599755499,1046.903254021961,1035.6798124960376,1036.9993512261703,1023.6408335817324,1020.4443870229628,1026.2796571937852,1037.9681666008985,1014.993334065227,1025.5696369611237,1033.3737232532708,1019.8793771318144,1018.5776893466236,1010.8142430211348,1016.3910242971796,1000.7104805540378,1013.2054264508408,995.8333834207228,992.0066173105484,971.8388857037512,964.6238195869096,931.4227829202564,932.2124554927872,920.763790627091,895.1939503605427,876.4760371532227,881.9203698732093,867.5512384889167,821.7098238301089,827.9532125651031,814.8162944264874,775.5338764076557,710.2351549673375,
55,1282.045266175197,1261.2119422988226,1248.289198404884,1244.829189729628,1236.5282840351863,1237.0099455453435,1226.168381188098,1226.7117997620237,1230.8673013039825,1229.238264875477,1222.4386023709528,1212.789776729919,1209.850030770824,1204.2289040379508,1195.1038885877958,1203.076703248178,1183.9139977541636,1180.2161442903785,1185.072404497287,1182.8208165026078,1179.9528947819151,1182.8443580450369,1183.1384188229288,1177.6596843891962,1167.0403744881178,1169.2062784439183,1160.159484176742,1167.602842303909,1158.935264696992,1151.7274532714237,1158.627418761438,1145.1237796441353,1143.919076709945,1144.2769219550923,1139.7284519578536,1129.8298598892177,1125.0824321129778,1135.2871644521524,1134.8105775743218,1125.1970809010163,1119.732594971443,1129.7296627948122,1123.2891341955462,1118.9289865665844,1118.00923345301,1105.8775970912427,1114.0,1115.209548559911,1122.8137146919707,1109.3956694362078,1110.0624691965309,1108.220778763426,1105.0582191243482,1104.4889420933032,1110.1333491262028,1092.3906257271335,1121.733304741022,1100.0633085853524,1096.3438328415973,1090.715212106918,1089.9082777441986,1079.6107616388476,1084.447995003625,1072.972913688298,1085.0730594129627,1077.0467257174396,1077.9057079600857,1070.9689838457575,1063.2677660960592,1067.3739450415128,1070.6697060303277,1063.1429409226955,1052.8803115963142,1088.701354410286,1060.4592698433576,1047.922584510963,1042.8316274229687,1041.8344792596044,1042.621320592369,1091.5542252440189,1050.0118723361952,1028.4929977914917,1031.9494865839038,1034.4244132369136,1029.029258389785,1022.6108434795512,1009.6326824141906,1015.2975913758812,1023.8338099841347,1016.4024183921906,1011.9033620778492,1004.8572260888966,1010.744508980646,1021.6590970693372,1013.8379451078206,1012.403527629477,1008.8020545269592,990.8315300165744,994.9862545902788,985.247529218247,983.6956628934416,979.7914393427708,970.9177769726288,954.8776815520948,955.1534676234708,901.8613097246764,935.6689132174708,878.5037995097649,854.5781071502108,877.0427374474889,859.7329165758324,845.4811983179669,812.45014451595,808.6556559986394,789.1271034950998,699.226318232563,
56,1277.53699843163,1267.9647973622928,1247.992096857627,1241.9001561168332,1242.3889572154924,1238.4547596781813,1233.8347996040136,1238.118192886021,1231.4567187889313,1231.402211554293,1222.4269873556825,1211.0455128171411,1209.3266520000195,1207.883532555678,1204.2554401043835,1205.4016968374258,1191.9506174301011,1188.4048169291318,1194.4663872205067,1186.9058833496838,1178.7585292257363,1184.619842249189,1164.2389418166929,1179.1089375922584,1173.0005167406025,1173.4074875646925,1164.67468009291,1168.0548212995343,1158.322596740801,1159.4266221479502,1155.1057719166197,1131.678437064725,1145.9813219685302,1141.7801132848308,1147.8782961577715,1138.0591818552543,1130.7653085884815,1128.784806967828,1128.3248443763518,1128.2437842591746,1128.3941582624338,1127.6942712667867,1129.1072137349367,1121.0143821212127,1120.4208751946514,1117.6969946023264,1114.0,1109.8941893348526,1111.574822727939,1110.882080444822,1110.9846604640677,1108.622539048882,1106.7673078843486,1109.884949640416,1115.2135071294674,1104.8158527319222,1108.3482460256903,1110.589077431332,1099.1689041117902,1091.0978226001794,1086.290160144422,1065.9753094344146,1091.9764609129998,1070.688014246359,1076.9129968653338,1068.4292873268057,1069.492218408489,1071.6151997906356,1076.6136994911149,1065.6386459933456,1072.7106012039735,1064.993400205852,1065.2832002616788,1078.511483271448,1052.8569216670955,1056.982639297947,1068.6835902491025,1062.5967946945166,1048.666411104191,1058.2193234871952,1055.57892684607,1046.3129036675364,1038.6120741952818,1031.5642446915217,1040.429317511113,1029.7343937137923,1035.1991411119234,1027.7795614863203,1014.4515796290526,1020.8160404420468,1008.611988875593,1023.2025786239892,1026.2484280385984,1053.145833458086,1010.430783053062,1024.9187202692233,1004.0964897938444,1001.6549991317876,1006.9511286783194,997.230503248194,979.9635148068388,981.3761316381502,969.4164693383824,951.3528619932528,932.3254594016746,928.5217616955048,908.9778158575656,897.8121512965453,879.9727704528743,865.6937392542368,894.1052447361562,860.2181786857883,827.8524767580891,822.359256162523,779.6641957012814,727.9945052624346,
57,1278.719370665192,1276.846955141993,1251.5638590689457,1253.7762705965536,1244.4026182673529,1238.338823691524,1238.1725128248368,1208.582102429891,1231.237539862434,1232.0411447494307,1221.39597562151,1214.964437313453,1212.567048461227,1203.2756739390024,1201.5922935763963,1200.401177698993,1188.196575166795,1193.7277501937926,1183.5141938525928,1181.4271741633197,1185.34872225905,1174.2125950114169,1174.20045785897,1174.9716556968056,1168.3403096382176,1168.5549698037448,1162.808253284177,1155.092968244839,1156.639908451422,1157.8003732396992,1159.0829264793583,1138.003244317001,1144.392420896332,1137.1004509866193,1142.841113352829,1141.0881178905,1127.399628558617,1135.0741647543375,1137.1825582148847,1121.0750425448307,1131.303586772288,1116.5602098342492,1129.641295175193,1110.96528028342,1113.645418108247,1121.947374469339,1114.0,1104.2991120629022,1106.2945530534578,1113.3551935312537,1114.9475295654795,1111.5439581321846,1105.9591640412011,1108.4758865931817,1099.79921772119,1102.541149963912,1106.202969040398,1098.4450493194204,1093.222329890818,1089.8665320602136,1084.8329327118677,1091.3474805604812,1073.863793910186,1070.946807877125,1078.7867328248597,1076.4445766259705,1072.342616425382,1071.8572829723944,1062.6102793424225,1063.2156198086573,1066.4869321079648,1062.569774923655,1045.213794474363,1072.8086231747056,1039.8844733923493,1041.4855751028083,1053.751676119684,1077.525533228186,1050.9113765243053,1087.0378092259964,1059.2308898109031,1053.8367439748763,1039.5121250180523,1035.5778551077465,1027.4058607677894,1021.090559480882,1029.2217446221357,1023.418104056067,1049.3043645854432,1013.2897061536344,1028.73093909124,1016.8189880906452,1012.9965566131602,999.8694275202356,1011.5623604624294,1004.575383115595,994.58257403582,1011.8244734126006,989.7882650984,990.5700130073526,984.7409636492564,965.3308751562824,963.5504882360004,956.708799963232,910.7111190532836,921.622180680548,887.5528260080647,896.2225821201924,888.2749945926234,875.741025158278,867.3485894324338,832.7956075546252,813.7092104587585,812.5324331099083,790.6940923887923,723.2056694233308,
58,1276.1815286566164,1268.2106355187195,1247.9305970677765,1239.744739900435,1238.810658678387,1238.175908203759,1234.2221662061072,1221.414535558216,1232.111306961316,1227.868925822782,1221.0810308477403,1212.8369642279388,1210.5517382542798,1208.227427691444,1204.1477492635868,1203.0279090625504,1188.266517386346,1182.793742308015,1181.2211946089028,1183.08988705327,1179.056084567401,1174.814182280835,1172.2119227552157,1171.656883051393,1163.991079719747,1174.1933892229763,1158.9885897823465,1155.5911662145288,1154.921330775529,1151.7794508017917,1160.3738800945544,1145.5572075964255,1139.098122465712,1142.650589113337,1140.941856474127,1141.6204618954562,1133.4127801173788,1135.1703919262031,1125.9960909126512,1120.336451421438,1118.6751104939806,1124.4114719578374,1112.7519439299192,1121.4340429486936,1113.1908582481688,1093.93154562555,1114.0,1111.0933412039285,1110.0850927643105,1108.066569959017,1107.248000328983,1105.798949265346,1102.6386103662962,1108.0789953088376,1109.4738913893368,1101.826233062462,1105.4686960858844,1108.3830962395095,1098.5717951752783,1093.979928126555,1087.405516182665,1087.9478900497484,1075.0222281590543,1072.4654214182865,1066.61672607717,1073.3732541754018,1051.4404180595816,1068.280496601813,1061.857931511765,1057.5453214965642,1066.5056725601603,1063.7381794865578,1066.4775507660006,1052.9151472007206,1051.5074104899113,1064.5504006181309,1055.2108424288976,1055.7885420086486,1052.1088925879567,1084.1462251111016,1040.8557251289096,1054.90391137819,1044.490333993543,1035.872689428105,1026.4716632963773,1026.1324650556976,1021.3767839118289,1013.387452806964,1023.0342045838712,1013.3816709518892,1016.1864098510584,1019.0890507884016,1001.5228915618256,1026.5226117296409,1013.1640154444024,1015.3121294782222,1010.3869045591938,983.0221603445992,981.0538485022244,980.7949636052688,980.340495147717,968.2457225030644,956.4794391484144,948.5653920433332,917.2966469340028,920.273413227922,913.7632925354466,909.9573283934204,878.0802080788385,868.4349593514535,889.6635497189824,831.6404510428474,815.8659928748268,818.4023731669492,769.8100536585027,704.3238531611021,
59,1278.088842750393,1274.5882473618303,1244.8447843730917,1243.3431333404972,1240.7183028665977,1235.2981369663707,1234.4963939160102,1227.2564591864857,1230.2427532640418,1229.0870765085033,1220.3272995822651,1211.4666899230222,1209.468491690046,1201.624653566023,1195.5455028694732,1200.08702064597,1187.8819922653431,1182.1144863817765,1187.7891100863114,1184.0899461737188,1182.8969124502469,1173.411600005861,1185.0134225323093,1173.3711743832782,1169.981499848875,1164.976663617268,1160.2535642606333,1161.7481565272,1154.3176198833694,1151.1324905074832,1153.989188717932,1147.8319418635608,1146.4036706645306,1143.2205789812697,1137.8969423330193,1116.475511097206,1131.4685395341614,1134.9685346345216,1128.7765490984953,1130.7724319971796,1119.5699650334454,1121.519265028997,1128.3747044824925,1116.399677466029,1116.3714695090216,1134.922774172373,1114.0,1115.7320622710586,1108.7485804192283,1109.2769660494553,1108.9882007199535,1104.3374190110046,1102.7440076122032,1105.6360982055105,1118.0884227151828,1103.6591104281797,1127.6768446220997,1107.3430716601151,1100.839195784377,1094.7891806000866,1082.5651772173155,1078.8326503934886,1084.9322835402536,1076.679527762621,1076.3796484268923,1066.5642759053958,1076.0891115964614,1070.8664982259647,1078.427250597465,1056.6220322274253,1066.1875563095382,1062.7444410868957,1068.8228284137365,1069.8810104071297,1060.2629958150296,1036.7314539789818,1061.1236621651387,1052.7362924855688,1058.415281926394,1067.7905093965287,1035.5435488287485,1057.376327147064,1044.5508232257296,1040.15034297775,1029.9814843182476,1032.9592537437293,1025.8602719658647,1036.2804258615588,1010.2187657564152,1020.17942921544,1018.7708647879494,1022.932213580284,1022.4705016283112,1031.0672074068284,1009.5919537489032,1019.0472127472872,1005.3988948328572,1001.2326649432432,993.4653908095688,988.1301499990884,1000.749180660948,990.3921074911894,964.1949425026638,948.2233406449392,946.9153311830078,932.821858669134,887.6907406075036,916.963481744209,889.0186446842135,897.839312563084,898.7891750925311,833.5766669706355,826.5435676303548,821.3205975623301,798.5604309740045,730.2643421124881,
60,1279.7739385364166,1262.3486368571546,1241.6669170069365,1239.7744440769604,1240.481863897123,1231.3735299903742,1231.7599068236711,1231.293432864108,1227.1873904204665,1227.1499040490787,1213.8909680095703,1209.25893813458,1211.722675487889,1204.8173659629963,1209.540980980794,1189.978114465247,1184.576081249661,1182.5097191064322,1180.2106328940056,1182.0748322906131,1179.406280206117,1177.172040396174,1177.914242936852,1173.951047671265,1170.589142725256,1161.3581041019438,1157.3905366686024,1161.929956155096,1152.9795390657405,1153.9618532293464,1153.5620875322977,1150.341666650762,1141.3420380005214,1141.9928912630814,1139.5372041124965,1130.7684263225538,1133.3233616933064,1131.4424677009172,1137.2935370847226,1129.002338148209,1122.1343699075871,1107.7651434918528,1117.7700182332692,1111.088290151515,1122.1177717826995,1121.2535284765663,1114.0,1115.6185540287124,1110.945870628875,1107.8199486840354,1109.1471386114197,1105.97627409526,1110.830082109715,1104.8485804406523,1104.485811602605,1097.8383003132935,1081.848522685733,1092.8912546712934,1094.789557726104,1084.9949054608096,1090.7875448683071,1091.0596716675243,1064.503508752985,1079.611317892747,1075.658508544821,1059.738221052984,1058.9071617618406,1065.1368540872368,1060.618802248072,1056.1118876987366,1058.0928603803563,1061.422355680834,1053.0443838386586,1050.1948418310794,1060.522599762382,1066.290305017576,1055.6831607835338,1055.5105038190793,1042.1664595025964,1044.0870384804969,1051.807310540909,1046.892197349936,1047.586811700077,1034.3549391141828,1017.3835324103584,1024.7644668447997,1026.5578501256614,1018.752149766782,1027.1171708098832,1023.3212358861522,1009.9134098285743,1026.9892296348237,1022.0306204067068,1011.598668987604,1006.255184748386,1001.3941482844368,1008.759413812424,991.9811345973044,1004.1586042864552,990.4937823354048,962.407549103374,982.946406645014,966.1833065411588,941.6958624642466,945.9711439154008,923.3786391082532,875.3450633299301,893.6734217469736,876.5444481360925,869.0357302264558,875.3960505669129,827.9183179316974,828.9331499121354,814.4182913639354,800.7004890314752,701.9866168933049,
61,1284.8968290764376,1271.598871085416,1247.2298693882074,1246.2135380996951,1239.1830139312983,1241.9682990430915,1236.776688463017,1239.7120011870325,1231.5327865033116,1231.6343475458973,1221.4853776088137,1212.382639151048,1218.9547765591758,1201.6111849848623,1203.895264631799,1202.1748131705474,1189.8670588145771,1196.5197009271535,1186.5011344757204,1189.1385626920094,1187.1933820258437,1181.6509066600406,1172.5556549955677,1178.4994730215112,1172.8453772592902,1165.4152178937022,1162.9760231283346,1167.1175695800198,1160.6566852042397,1155.136504905152,1160.253610493138,1148.208559011376,1144.1022210987958,1146.215479947938,1145.3515991195095,1145.1533067462797,1133.16387297535,1132.3435695966657,1126.9982509066072,1127.8892176497643,1122.3098116439835,1126.2989161510473,1129.834948677273,1120.1959956729866,1116.907482373495,1115.6247384287649,1114.0,1109.920912168844,1109.9297338956987,1123.7330889801608,1106.868337801263,1113.417922648783,1109.159654559708,1105.4159524615532,1106.1931029468212,1102.630814013652,1100.2385586971743,1103.332222460054,1094.843843538873,1081.7068803032437,1092.089045480744,1081.6738878308038,1078.854934868841,1072.0880841505964,1072.3452314659285,1074.5216724144263,1080.2383378360428,1077.9064140197383,1071.2431623220448,1057.892459899246,1066.9258422754738,1062.0017207602668,1058.4076297273791,1074.138790129249,1070.4608710448515,1023.8810439800848,1064.0415912691396,1040.8980462462698,1057.706712215021,1032.6549643987046,1046.5688279674928,1043.47536977549,1035.1595498311024,1036.8692590325193,1035.1175155815736,1035.6608383929,1031.5545939834474,1019.624316455634,1008.7781513425087,1016.6221463182602,1012.37711379972,1018.8589268495808,1022.356453792655,1019.567999801221,1013.357455131229,1017.0801666994907,1000.3706331398946,1018.4529113374592,1012.6422306499456,983.9960638826996,970.0314519320576,979.6696140759476,973.4227121147054,949.6139301508632,971.132600796881,932.0112407246633,874.3750791316195,903.063425595156,895.6962971065884,894.8046872475113,908.3085551349204,836.0381681532006,829.3081209513273,809.547727329478,796.5756708849694,744.4827306711701,
