Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,falcon-180b-chat,wizardlm-13b,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1292.2633257708478,1259.855888964213,1253.5495043327824,1237.8700719480491,1235.8149338175003,1244.6175828838154,1235.891160815363,1231.6463979325054,1224.573776673923,1217.7846393652476,1217.7598365307847,1211.8719976520583,1195.5101677917216,1200.2686528538416,1191.3428790963637,1184.6484433999913,1185.8259465330657,1177.212855682106,1179.175735767737,1195.42546954281,1182.9351402849284,1173.6525926115057,1181.2240202546955,1163.0781984517064,1162.053851176627,1158.9644348515017,1161.2619890064252,1145.4434516207973,1150.0277103456654,1142.834582210227,1139.0381376574828,1147.0781903999405,1130.206015252119,1137.4045326837265,1132.7661246882324,1132.7696167962235,1127.5660979194652,1127.0200522104637,1111.7015524322287,1122.1154036940611,1118.447302822439,1111.0777840755236,1126.186095084021,1114.0,1105.95765122109,1111.9618883655262,1107.616367772734,1109.9580469362688,1103.7809332437482,1101.6134419133218,1107.7178210044053,1102.3119328905968,1099.003344523665,1108.9739743963023,1101.6902548998723,1087.0555991106899,1088.3201655614034,1085.818583975285,1077.994675301496,1078.8282195725624,1069.2617387488012,1067.223237478554,1075.090143930518,1073.3555431986783,1070.2059236018977,1062.2885984033676,1061.2442190076795,1052.0278905121213,1050.8135175106067,1046.326232227016,1054.2356581358185,1039.2150095580723,1042.4483901237568,1057.4451392373421,1045.7121097830063,1046.2470178339013,1029.7067028099095,1042.6451864427872,1039.5595264048047,1024.3451086326218,1023.2105826855078,1022.3849915244585,1038.3337433967554,1023.1589234278944,1017.0390528937359,1010.7942186794933,1017.1557034160456,1015.6452532645858,1019.9159444110879,1028.4390933889886,1021.31584051229,1007.81134773498,1004.4650491315023,995.4219885151035,1004.6284713746546,988.1887146330098,975.9506395897979,962.1869788512244,971.3353111287598,961.559898769083,934.3205973287997,921.3291469966135,884.2697469540146,868.4854578266945,876.4249201067869,864.1968328691952,842.8521108256923,817.1016038491114,835.1066322818053,790.8128338307741,724.7783831254982
51,1278.7571120904415,1246.0826187119158,1246.5145871040343,1240.1334145513483,1238.594152952208,1233.3400229389804,1228.8748839590673,1226.1287232442992,1219.9264341170149,1210.146757964337,1210.8029304431002,1199.0761666063725,1198.2084560562878,1197.5936369999001,1182.2787891850624,1181.9580406383286,1186.9146797400442,1178.7198027041206,1169.6829950418203,1176.4010801038194,1175.2327098716037,1166.7029355172783,1158.0459638377388,1159.245122010384,1159.589565314531,1161.2615884970094,1156.754321270455,1141.5250032537624,1136.0060102188577,1143.5895894962773,1139.71820472248,1133.8268540789093,1126.3988058185791,1130.0210944611724,1135.205036153502,1127.4282937030437,1131.7588350631816,1125.3317199609935,1116.6480084200941,1118.9584810018896,1117.4173687333964,1108.4129883244761,1138.6780222666591,1114.0,1111.8586500206552,1105.4981841380172,1109.1199667813628,1108.2625427072398,1102.346393723593,1103.117717382523,1099.8543350956472,1088.5885187629,1101.9849648680465,1093.9855996392594,1098.9363737483868,1082.5658906483413,1084.159972548955,1068.2558207546072,1071.4892066579941,1073.3941289526992,1075.697271112279,1065.8805954833413,1067.6615293669747,1086.5270339575163,1062.8711078519057,1050.0030013320693,1057.839862011746,1071.2033245997509,1071.1892979893519,1048.559610516858,1055.109144295951,1051.917491472411,1033.2724692307033,1047.2593609066112,1040.3236297332885,1053.434880447067,1033.8145513814316,1037.0616512860374,1033.7138893708911,1026.2105962719122,1022.2399058579339,1020.5920948877967,974.246591676978,1018.4165642429991,1016.3419258509186,1011.0445725352308,1006.5120280103358,1002.2436999103934,1020.3582755461431,964.2118938019272,1002.8430068527433,994.7410623631938,987.8128795399147,996.7567515502939,971.8710226015361,976.6630773770478,961.8194808558326,959.0910740424606,950.1774456447849,958.7678349013275,907.358306500798,909.1825912655785,881.7836240014824,886.2191101183075,883.995177599416,872.1665422310455,818.4621607764176,802.4720684917822,818.4264358939056,785.9748234693595,708.3393888001485
52,1274.579426899354,1257.1642037369413,1243.7577033765506,1236.5677396513222,1236.0218243458303,1234.9210720690116,1227.1149626594533,1226.4422473146367,1216.5795622970352,1208.6524520553571,1212.0138130448377,1213.069374459491,1195.9388194848157,1207.1708112369352,1189.2986955293575,1184.111289775381,1177.8655634504785,1170.0932328467713,1186.4480810656485,1185.6191921927873,1174.2154884808872,1168.3966084855588,1165.501165832459,1157.6509247697395,1156.0409300977672,1157.1820700045773,1152.539010067432,1141.2406000762985,1146.4993622303903,1143.34572198562,1142.8365620105747,1130.3072688680015,1145.2516878321164,1131.64269396736,1128.8703088653635,1125.200553564663,1127.8938664024256,1125.323818192346,1118.232121015815,1116.383405656892,1111.3315021027674,1107.4799119243041,1134.7794705499725,1114.0,1099.9940199110254,1107.2198155501067,1108.4026764605078,1108.1824080303,1104.8710738705363,1100.1657867046788,1092.5125284525263,1094.2514088508747,1102.598431249778,1093.2777080558715,1097.9704376377827,1096.0655982417288,1087.037074197241,1088.9830489320377,1076.6179758438238,1079.9736932326073,1075.1568701959716,1067.4648142239084,1072.6843294086252,1074.3704686793299,1064.1207594497735,1067.9394945015988,1055.6257323875088,1065.3072152133032,1056.458187336844,1043.1913522743791,1061.0118819775826,1051.9415252106721,1040.725935686581,1047.534878670759,1052.7355342100232,1062.815487053585,1021.8603753025959,1046.738023543886,1025.5851052137589,1022.5817258300227,1021.1515192908586,1026.2987574906879,1040.4742878992083,1003.1713325580863,1012.0400138066329,1016.6390463687497,1024.5553779912088,1019.6428550936279,994.3928515615152,1017.6584213886363,1005.2187486519085,998.9365763182964,998.3166624506464,1003.7783757240235,986.468736764274,986.254556400244,968.9220903043255,965.124622590253,961.1783018387376,922.1707511380649,915.2183188510298,916.6924632105967,897.3245238910151,872.6649167008335,872.9991543184782,881.468028324057,836.3250834501403,819.6969564668814,811.4310533012608,782.3026767516907,715.8316299539662
53,1281.2436933796223,1253.5062115406993,1250.6202934193057,1243.702181955071,1239.7648834512895,1239.2150270153218,1231.4024750764902,1232.8449371518202,1223.7390402258566,1220.8459566295069,1216.7733113133927,1212.100969590143,1199.6665661052618,1195.3887957342183,1188.3500522210177,1191.7823082750933,1182.427557521541,1182.9010784615673,1183.432858865331,1182.6966247040666,1177.898451067017,1171.2969183311398,1177.2379441064616,1166.3767633604584,1168.7036535675766,1154.7371427978603,1156.9960970867148,1149.6469517278397,1153.5533956022412,1147.2608545150918,1142.2967155481538,1143.4184708468908,1138.564580358043,1130.419362145622,1132.4663763810343,1127.2853199743274,1140.4144708701124,1130.6251683262517,1116.7051837490453,1116.4082557615939,1120.2022060626575,1116.4350083115162,1096.385218046242,1114.0,1112.1463262388263,1112.7814770531295,1111.2544210262238,1112.4297469325213,1106.2018649008983,1102.5675921727548,1101.028940017643,1096.4545761429977,1102.0595104587135,1101.1151540041446,1096.889140526339,1091.0673366819665,1091.9592363478937,1079.7428661782462,1089.851274400391,1084.4804983385516,1071.7942021407684,1073.333750615032,1076.7970470074374,1084.910342488657,1064.0085228342482,1071.9882825335862,1066.6472847529078,1082.0271720962114,1073.7897820904434,1054.5859710575132,1059.7606597970462,1032.1073868888757,1034.4148122593606,1045.2909039223339,1047.1936703516608,1032.928306877236,1049.3301962417909,1044.4607724218124,1033.2096927180398,1037.0406992334397,1038.5078585885885,1025.5669125639693,1019.9025896911972,1021.9231362113052,1019.7923522452659,1016.2904257594081,1030.1913530535826,1021.0951872693299,1013.7321104484791,1006.1432128584556,1023.5373920511083,1009.9824379513508,996.2493132555054,992.1575930703518,990.135905322775,986.3189906822959,973.5104866661895,965.2800366279115,932.5869380458274,941.0531800563055,890.0960923792135,930.1490179735284,878.2833746626443,880.2719472366498,864.1623767217447,883.5592132107521,822.2439137494368,826.3903889915484,793.6910684298773,809.836167055119,720.702269424577
54,1273.3333421780774,1252.6919244480584,1245.750783835575,1233.7764603040553,1234.149553580332,1229.4370765633466,1225.1295031625489,1223.793203759151,1214.6136891832152,1211.046176449808,1208.7399150968627,1210.1130131021448,1192.1975620185974,1208.0844083539375,1185.8443824869425,1177.720466231747,1183.3049695347966,1187.9994969861234,1175.4617111399762,1165.16137676283,1170.00887067548,1162.4255358961932,1162.6123954475345,1153.868061325732,1155.6016508714072,1150.4918302725632,1151.6948492143308,1139.473742829315,1137.6640514110697,1142.0831005246066,1142.034954567732,1129.8863689494967,1121.528246754289,1120.9007225010964,1118.7629348737335,1128.6875369067145,1103.923046020272,1120.4458893339645,1110.2747641628996,1108.972151170478,1107.915081798868,1106.4755425001588,1107.6953595191342,1114.0,1106.389366957291,1108.0526275366944,1101.93765844469,1101.2861764408865,1105.8175878873835,1098.8903183146556,1095.7979455138563,1095.3686188614986,1087.7268583807781,1090.1475580338943,1097.3178148137154,1080.754492126915,1082.3051096995628,1081.1823758864593,1075.991536316546,1070.2664747079593,1065.2453003762776,1073.2834344495532,1065.9843408383513,1061.9111259093365,1067.2707134338086,1057.9676505872644,1062.9907055439098,1080.4019239257996,1047.2315764635791,1058.8907966353354,1057.0432170690515,1024.4538372942948,1034.4557613920206,1034.3355637494233,1039.1234423265498,1052.2342923440829,1017.4645931190543,1035.0996520259307,1035.030872103639,1018.3887565755163,1016.0100082231575,1021.6122350651212,1010.0664125164342,994.441116921563,1012.4862623142727,1011.0668449468143,1012.9715836613253,1008.1624914470609,993.8236048702745,997.2779044094764,997.0982443406449,999.9060604967416,982.4196075033211,1001.5245275640909,968.7251676263616,979.7265955562493,978.6904396711363,957.6405771886377,958.097503867647,927.505324796959,905.6399269209138,902.4144455672297,885.9454597619325,858.0607975414523,876.7550026517356,858.8843842388391,810.0157353027172,804.9019893394986,806.1129042827838,787.7951773518446,703.5443457410272
55,1282.0053836029876,1253.221613152091,1244.4348271188242,1239.0740916249852,1233.839029297169,1232.0993075165914,1229.9170635270216,1230.806743740316,1220.8103455087464,1207.0811696213595,1212.985414824067,1208.6638699909158,1197.8042596505454,1197.876178377409,1190.275206918516,1190.1771721256528,1176.5316991653838,1181.024915053453,1181.2923815088384,1181.8341573649066,1181.5342625073586,1171.9887289060227,1169.4589436447015,1165.279604283802,1160.2436856991278,1154.4043268634878,1156.1967148186595,1150.4172699671574,1141.2826448106568,1140.997430197921,1137.0756284964718,1147.3863638887444,1141.1992617146411,1136.0734151065267,1137.9085061520261,1129.4509498895422,1128.681359414174,1125.5457465770141,1124.1876021615865,1118.8042578384743,1127.8195577840327,1106.2612465730274,1112.645924402577,1114.0,1110.7993809651473,1117.6232721256606,1112.1339811175699,1108.3586806809135,1103.9906908837697,1103.6637308701904,1095.1420400280463,1114.3011331615091,1099.5607487159045,1091.5789400475974,1101.858269291231,1085.1771469598107,1079.967185765443,1081.4256755975096,1082.3173756761641,1074.4270699855356,1071.4593342451126,1077.2874679910697,1072.2718067809747,1073.0198323270927,1072.1569247229145,1072.650419847162,1062.3829983919109,1088.6925172615413,1068.022838825013,1053.2366729987702,1059.8697388156397,1040.305383020729,1039.3665504147389,1049.1908557947409,1061.2188576130961,1050.8259419076198,1065.8954735133802,1033.9766277482054,1051.0808180116073,1021.6484092983945,1015.701712844373,1038.1046608199429,1047.226722035572,1009.9354279920278,1024.0471794408472,1020.4136678412422,1004.1657891984611,1009.9938344289992,998.6393621054463,1042.0666559630126,1006.3172323544545,1008.0217203929315,996.5080225589375,998.6463656800768,984.3482657875013,961.3382310901337,970.2417035531281,960.7913654844036,946.4376003731373,937.797200765104,927.4006805489951,928.9774862182837,887.3625125391972,858.2159113788824,879.0892876670592,872.5472278010368,832.371756450995,806.0270824778897,816.3862587635809,770.0396095297256,719.1277436531141
56,1282.2683333955079,1251.1949428057208,1247.8871655060059,1239.0872591178938,1236.5086117315352,1229.2652865172824,1229.5872795195871,1230.3836096932916,1220.4057622424862,1215.9276332704728,1211.5205327678643,1207.7161054256326,1211.6847198154098,1200.1136768761814,1187.5007763048964,1184.5095753632681,1175.9025007560226,1177.8402212283881,1176.8057566848381,1179.8778518875963,1174.2219696599607,1168.4510001781555,1171.158848558907,1164.518706655318,1162.2319611550724,1159.5893126339297,1155.2257161363905,1143.8591806385973,1136.4104944560208,1142.346131433493,1138.8129097551443,1139.1730603757096,1138.3296326083598,1126.4700163622301,1132.5539182753334,1129.727614841401,1116.1212318152222,1115.508583607,1118.1269114379666,1118.464445550447,1110.0797598118518,1114.7514310953113,1119.9392303657855,1114.0,1111.9498740710308,1118.8346078742538,1104.177555170545,1106.5036128880668,1107.521194036149,1105.2326084599433,1099.851673605871,1093.2536804314022,1087.293252127134,1094.1911502453224,1096.177764119385,1091.951953013529,1083.446752936223,1085.631291832278,1079.2166237001966,1071.8354886256225,1073.8101379786654,1062.5028231836209,1068.2067798553142,1071.96093514939,1067.1910426639329,1052.2554896528409,1059.327465030587,1053.720794687823,1065.2141721967441,1061.0844957175923,1041.6662189039516,1053.1567841841509,1027.518300240054,1046.9570926150575,1036.3863299816383,1048.8145162856824,1044.2213764641483,1037.7231186335518,1029.6520374764805,1024.5091102270312,1005.8998530328789,1018.4072077536259,1033.965267959271,1012.7112192860747,1017.0896809720912,1024.8791561508212,1013.9332643771544,1010.7850202101939,1017.0184188762831,1032.3987430065745,1008.9488872292319,995.9645430210727,995.7638953125546,979.4765851489972,992.1610451049148,996.65702163843,988.7462066369629,965.2211700951608,957.3927936099865,950.6837985405576,920.5264158833529,924.0099179241058,903.4831475604842,867.0428180015762,896.9315834454982,873.3218690553813,835.5461043315586,807.2731225098303,816.4690872482283,774.9133680964642,668.3759983505834
57,1284.1653288230116,1258.9446928029283,1249.557379642569,1244.0790924599846,1239.2647254817377,1237.5196892224094,1233.0552180742945,1228.7462802691275,1215.7082348566205,1213.6922074842134,1216.555885988063,1213.6077928146628,1212.1205650644542,1204.754515022531,1188.8270123742268,1185.4087518006445,1176.4845550586322,1173.212752357224,1177.5058092403863,1183.0862694084415,1176.74917765445,1171.6280728964832,1172.8919030251432,1167.3780769955952,1158.5734351600593,1163.8318356737884,1154.0771320622057,1145.6952274613477,1152.7000172873916,1143.0547106979482,1143.7784812835177,1154.5254717951811,1122.7872417180818,1140.0933660719886,1139.617507596583,1125.8017033852902,1130.5873491776113,1120.2659768585256,1127.412509006888,1119.024776957585,1123.757866031664,1117.9883660292337,1107.7729632640771,1114.0,1108.4469904603802,1107.3860664260699,1111.9081645716078,1112.0720927272323,1108.317406486126,1104.5260060564171,1102.6361784020278,1103.7870471567182,1098.2933193576514,1102.3928790800373,1101.7396068730513,1092.4586078101113,1083.5114326730863,1084.9487098454115,1081.793233697698,1074.290769289159,1074.7242340513849,1075.4193475223094,1073.927262412761,1095.5212964644106,1062.4253505948366,1074.1898412026158,1071.2088503776286,1075.837082878681,1052.956609391701,1061.024310559763,1049.1486110544283,1069.2468484789706,1039.685484980369,1050.873310620089,1041.963215744896,1046.1965368219114,1031.0550877284372,1033.5263583683407,1032.6877280212493,1028.4360069489474,1013.3982804982285,1036.9350131141261,1010.9314210713906,1030.1233558796805,1022.1353135320333,1013.0182639724177,1030.1431424785833,1004.8737776107162,1008.1384137518328,993.885195638157,1021.0157379076703,1010.7745347651579,1003.0718274760089,1000.0528099547469,978.4265531377116,986.2599283958778,984.5218736199873,963.4880768920932,962.81333718837,917.2794111559215,899.1363280741691,920.7118200741445,896.8105940845286,913.209424440547,881.4657150725734,866.088656575247,850.1031652720385,815.9445627599996,827.3999322331726,790.6142793014249,738.5610705794563
58,1279.669269462307,1255.0537263087426,1250.5008531821588,1241.8597470891068,1235.8364851905133,1240.052711602998,1228.1502522002177,1233.8553892512184,1222.9266883483765,1209.9230971348925,1214.2778693774294,1211.1460345735106,1205.8391213998411,1211.7682381747302,1188.9139122231763,1180.5788338496973,1199.177672884663,1178.5011419107148,1179.4036773370788,1174.6693565665114,1179.650500911348,1172.5361502239434,1165.298918101015,1167.1604105235958,1162.0271595150411,1160.2804857639649,1160.2910732329467,1147.5949792488484,1140.6136072035508,1144.1412398228663,1137.5080107494744,1135.9707332237203,1137.958547531894,1135.4818301640707,1130.9854453718258,1129.4766102987917,1120.9834136246288,1127.8392124798697,1127.28667490218,1115.4213374679289,1117.508390429499,1114.9281996655852,1109.9432332144736,1114.0,1112.649052901167,1110.1668486041226,1112.3394118472786,1110.1172034979986,1107.3494018855101,1104.8245608975362,1104.315016432148,1095.5633136357005,1089.4675425466053,1104.2373655895692,1103.0478261578464,1092.3095205376408,1086.0126984453323,1069.7751592707386,1073.4606181949025,1080.7138190684464,1077.4033648830778,1072.4176377243741,1073.2347520278922,1080.3130646450952,1059.0230574043394,1060.5258313481863,1061.280224498694,1052.137394910465,1056.4712662372492,1057.8898371353162,1043.1937158862572,1033.0387235734802,1041.548077797003,1052.0891531737402,1049.9521979858118,1073.3036557997661,1059.3598547704828,1037.6925557193192,1045.607519553614,1033.834756421713,1030.1137961554268,1032.7371862585233,1035.3387592067488,1021.0079699192243,1016.9120119251169,1008.5863297850665,1003.012679022006,1006.6849193580763,1011.0451617323004,994.5652004152872,1009.2164674933554,1018.0630314030951,1001.8259891315289,999.6290884455723,1006.577428011544,968.4719640342258,989.2073937880713,976.1235627789833,981.2856255509897,921.9887086899028,943.3123721541539,920.5947410889689,882.0228403090878,870.0345420141502,864.1631323299284,876.7377779832418,841.1354486128571,807.7856991165968,798.493713133508,784.8928837666863,703.7434776000026
59,1283.3149225037034,1256.7411991139486,1254.665442185846,1245.823501550731,1241.2732725134254,1242.5720551316474,1232.1035121179852,1236.0766328440754,1222.101764913187,1214.360813441967,1215.8639970930271,1215.6899504997155,1221.1285745079897,1200.1802744715305,1190.02782038346,1186.8329081164068,1191.4211378994376,1180.460540371844,1184.197223113049,1185.6826803567935,1176.662326363271,1171.4558259448443,1169.2379906224635,1170.8592431359673,1161.4914031707156,1159.3591138723527,1157.8838696596863,1148.7589784840416,1147.7208471802094,1146.4023531546607,1147.9588176480265,1144.2671406963864,1134.9478979878506,1139.5415091546715,1134.7682600961805,1131.2493332677045,1120.7161919694367,1126.56820905974,1121.1115394063754,1119.9043264728095,1117.9053091323865,1114.7024328291652,1131.7507659681446,1114.0,1119.905625024503,1118.012477656105,1113.81543100024,1109.4370267292288,1106.3247022409078,1107.7600682561012,1105.301078850221,1096.6185290741298,1093.7918307761438,1099.6552860701509,1101.0972916350302,1106.3299879170402,1091.8202814533295,1089.5861638345166,1085.4599154516036,1085.6722083964733,1081.122709353065,1065.7842444504336,1071.2866159903338,1073.1680246799037,1068.0564908158776,1055.917494571856,1058.3932061438509,1064.0777854438293,1073.840070070789,1061.775569717474,1060.0174914467384,1013.7970991452245,1038.3683945220137,1044.0804011841783,1032.0066892943978,1051.5888794991292,1052.2279570232865,1039.1947512151546,1044.580498378382,1026.497841092267,1027.4259844688322,1028.6800184927708,1018.3272745490201,1022.9084079365819,1026.3776481562,1023.4343742749624,1026.7472989527528,1005.7361409561735,1016.1162147657524,1017.2105743702879,1000.0959247931845,998.7187912975709,1003.1915757731061,996.6345829570557,984.3753324788438,963.2741208668228,978.0540689007158,963.4763255805731,958.1957555836443,937.1397219144155,921.7280281297874,914.6433357034801,892.6056029991224,872.5168033489612,854.9661389694063,885.2810956853485,847.8962518318172,822.899789498347,799.9471791748458,768.1135733488345,727.1815788404597
60,1279.7110972334797,1250.5165120080192,1249.1776621850352,1241.2187914522613,1236.2868241701094,1228.4016574349105,1233.338865377605,1231.1617681102473,1221.6598711277427,1209.0883318782553,1211.6852698063522,1193.9639418879633,1177.1135617577615,1205.7640228890637,1188.1145654820616,1188.1030308639029,1182.9894438388312,1177.9358448028397,1175.158944952732,1177.9925318292667,1170.0475966108338,1170.2652476646672,1166.9513367668728,1162.837013601241,1157.814755560859,1153.25605264428,1154.3384798076647,1144.6606794297597,1141.5416801672686,1140.0094194822686,1143.112903806203,1132.152882215947,1133.4933262715947,1129.2716146571738,1132.6659444955658,1127.0415563523266,1127.3753479987365,1118.0310314546427,1124.0115044339188,1116.5436429031538,1110.485182838828,1109.2678861271002,1093.5104981814145,1114.0,1104.242796437859,1110.1605122810415,1112.1321460902404,1107.5286721039133,1096.8469786494597,1105.8988723521506,1098.2513428804796,1088.4770458406072,1071.5231275735164,1089.0715590512684,1096.334431685808,1082.036865806871,1083.9127587974435,1087.478819671143,1072.7464025456306,1074.8439188052862,1069.7392863314308,1073.1794771379805,1070.5040268973976,1060.245696270198,1064.6520340502243,1063.8600326822893,1064.675125584214,1066.7105477791852,1071.262598215471,1048.27378661169,1059.816492352779,1052.8654936353191,1064.5306495004577,1050.0178330271485,1040.9076840664575,1047.4864577125754,1049.042634423089,1038.914682475558,1041.4730201432983,1025.404891707568,1026.5739351725688,1016.2738935029163,1021.2679269463695,1005.5876969786486,1006.9994010889448,1015.2402888813973,1008.4169859011274,1011.2599794658115,1002.27928296854,1011.3723216999313,1006.077303891746,1008.9799882988757,985.7648121390856,982.129917801274,993.2599861521657,968.5298248079497,965.749874058063,968.2741804182467,939.4611221994816,909.3730561628731,906.893250962557,903.7653756312599,867.0385133864031,866.200520481756,862.7312725811673,856.5241341150995,826.7179546587208,817.4588312137766,812.8801299264944,763.9123644608401,713.2662055917953
61,1282.9009629949446,1243.336765124469,1248.8137956942014,1237.5121596782874,1231.0956256570373,1240.2887879958737,1232.0376538932453,1226.9358491727312,1219.2480169389846,1210.816076355456,1210.3942099558608,1198.1815887274486,1200.166964836174,1192.0126197062045,1185.4762376113229,1181.3779168051594,1185.0206236001316,1181.296069328076,1181.9152606947428,1178.3256315809901,1169.9417904762354,1164.7064264342566,1166.9919411551568,1161.5014452361359,1153.2722710452736,1153.7670777954286,1149.0394503628972,1143.8305879094312,1145.8468174639147,1138.1763794068881,1144.4912710767098,1136.2116044664367,1135.0768442980504,1129.797088005561,1130.4159748645186,1128.7963179089043,1118.0317498281006,1120.4107058294405,1113.3519460895425,1112.3151793282327,1109.3977277680005,1111.7749043359033,1110.2010817379457,1114.0,1100.0600868134895,1104.0008701409693,1105.2968971506698,1100.9552814044105,1102.7324308058885,1102.2164767568752,1097.2624812553622,1093.829862826673,1086.6019584890444,1094.1803914658535,1093.021293355847,1084.8178744250067,1083.2523114559033,1068.5000748882433,1076.7972831339048,1059.8430189362048,1065.334609313582,1064.335878770557,1068.0106650841904,1070.6893536475845,1063.1944877161154,1057.1566748731689,1063.1471525352267,1069.651842516917,1073.4135941579148,1051.8410136031462,1040.600229230588,1045.9608239276413,1042.686666764461,1049.6357755172646,1053.6679603194104,1041.4209416401357,1048.8458405318133,1037.0555098280238,1027.9792229065686,1027.559870558882,1037.1130043719425,1024.696622583735,1017.7585458255767,1023.385020065088,1018.9413771665852,1013.5601769480634,993.7974992998392,1007.8315827089168,1006.3920422112569,993.5752449990481,993.0151992495985,1014.507956471787,998.3394908588069,979.9644715316308,971.635111031724,975.1374411706042,989.0503790474717,958.295942392038,959.2339462134216,921.187739636144,930.6212003721106,909.3511894341767,878.2678862004567,881.1587022352937,878.1951979866858,870.2770948381348,839.6565820099645,818.1764757408921,803.5718593040104,788.9226851845228,705.752308349944
62,1284.1479027863843,1255.3624192680477,1248.174384563253,1241.5966976812902,1236.13686361693,1235.057761750185,1229.2726362139047,1232.365119617819,1218.7684966296686,1207.2084760207983,1213.3786611540704,1220.047292053445,1210.167502735213,1199.2110354858412,1187.8447812508878,1186.6882661214452,1188.4471814077638,1185.5201800343166,1182.5014877271226,1188.2080315240496,1177.911779653548,1171.9083621805612,1171.2723708762176,1166.3403276710178,1161.668081834437,1161.3921650203522,1159.5557347695963,1145.9407698474645,1153.0680674517469,1149.3882401636274,1149.3864688051601,1150.6163146833958,1137.8683857132496,1135.7278310344655,1131.9406022083672,1129.5420902048252,1131.43199969056,1127.6889073781026,1118.1609379848346,1121.8170413461137,1120.7031537110745,1110.769561495173,1112.6169170885105,1114.0,1105.3221426685873,1109.306543491951,1111.7465859705587,1111.2502262964401,1106.6081464915487,1112.0204827561918,1100.9267754325904,1096.6649031095135,1096.3555204456543,1100.0545873906403,1094.2541370647182,1098.3184670892267,1089.5426268339206,1083.442243604451,1081.2822911905932,1075.5542700749497,1080.6211248783356,1075.375355799545,1075.7285793085098,1080.583859296182,1070.3724899356562,1071.730907320467,1060.1036707889205,1055.2585071905087,1060.5638705316996,1069.4074861852964,1058.928028864325,1041.501677415765,1053.1071224696911,1052.048593094316,1042.5723748763423,1049.389150225417,999.999502006614,1034.913082687864,1039.2864380314963,1030.4766490130082,1032.1677870764556,1018.2319924310807,1018.1799788433887,1018.2504829406221,1024.2080996988934,1023.5488150180282,1019.6162170887144,1012.7137900135195,998.0176842210174,1025.4894180658882,1011.6279674894986,1023.0061964582659,1012.8239152488461,1007.8945867775299,1003.0702088041623,987.6812305227531,988.2298863832253,975.7266995553477,971.120313891061,911.4835234086077,927.2142336058603,917.9962449264303,894.8372219848306,884.4267913946935,876.7501321211707,857.3185624184285,819.568717090699,798.6767535565173,808.5549977266774,792.6381327738504,674.6169638462507
