Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,mistral-large-2402,gpt-4-0314,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,claude-3-haiku-20240307,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,deepseek-coder-v2,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,claude-2.1,yi-1.5-34b-chat,tulu-2-dpo-70b,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,qwen1.5-32b-chat,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gemini-pro,vicuna-33b,qwen1.5-14b-chat,qwen-14b-chat,wizardlm-70b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,wizardlm-13b,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,vicuna-7b,dbrx-instruct-preview,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
51,1302.5350216177947,1303.596724837988,1287.6133447997163,1287.8745974281294,1266.5617422039302,1260.6792811063094,1253.473051704779,1261.124700957586,1260.9500399726883,1241.9934991778064,1250.523354890007,1219.8846673488881,1211.509307118319,1250.8041115648834,1239.661048221351,1262.8089669364945,1229.7203543545493,1269.8360689123642,1213.1107987106777,1206.4682724093775,1199.9898757382718,1200.799610012187,1211.9831532097828,1202.1925908828262,1196.2747937021009,1198.1427660916236,1160.6747817979542,1190.3207999844094,1194.1795065533402,1138.3830413179487,1187.769416544054,1154.3030412322212,1177.3444567962958,1171.2943253500907,1175.5539532235182,1164.1614053273313,1152.0313839442751,1158.0690132030363,1140.4057215860473,1151.20340670887,1138.4394859736751,1137.1022871400244,1183.2615386653595,1146.8149962343477,1130.0559758796082,1134.9226082476687,1124.986116289156,1095.0521877099322,1137.377823053927,1139.8081163006927,1159.1154726429236,1137.113726427228,1114.0,1109.1662527664098,1129.3955160542705,1104.4676125094938,1123.3915394473497,1091.80292079213,1113.143413736772,1106.040698985409,1104.4676125094938,1104.4676125094938,1092.7285302520434,1105.9272124819581,1107.9044372433755,1077.0867358207843,1097.036113183713,1110.7251824806754,1108.1275852418878,1111.8298243911408,1058.9021438517475,1075.9561677781853,1110.2833499755277,1081.159552606679,1082.043691270089,1113.8736703893558,1052.3040027768748,1059.5522046234928,1011.4158714545131,1082.1513486472586,1054.288189219892,1096.2766004680966,1051.9938393689222,1060.3123974916507,1008.9751256187931,1064.241783267471,1049.2496426081275,1069.191323134353,1061.3899346864755,1104.4676125094938,1041.2196255115914,1035.3250628655392,1032.8469210816252,855.2130135882958,1025.8144614523862,1006.568257519558,1031.3811484294092,971.5372090947664,979.0698643312419,969.4626159090697,959.1768735284442,1104.4676125094938,920.7491530579064,968.7775216235332,942.6050700902225,869.6390479698266,954.93447815974,1104.4676125094938,867.6176668290175,902.1685529521758,820.6751160947849,808.346746760518,818.9427870800487,767.0741231346212,726.101312310713
52,1303.5765745464018,1276.5684752351126,1271.3964232223875,1249.1692782089108,1250.5296928282141,1242.955118998097,1250.1303098145145,1246.4278437746448,1246.4542568123456,1242.0635009469893,1256.227780653524,1231.3366447588296,1223.7011538658685,1254.8151036407971,1242.5024029452984,1266.2641093669517,1203.7341181594852,1206.1579471924679,1202.7864821836852,1188.4543271718194,1187.585625419826,1184.1865440004158,1193.173985901817,1184.495075567434,1188.8909066794422,1172.9145668198107,1171.0395132630683,1170.886155013703,1162.0461691931764,1233.984576857887,1151.3244424155178,1142.3706389905037,1129.7383308765375,1153.7285781476949,1115.9465713065329,1165.4904090008408,1121.7005551377156,1133.2810478956908,1144.0249401153333,1132.6492457290024,1101.910071829477,1123.9381793419934,1166.9694257772912,1111.8531255989606,1108.1401083055364,1135.210069724104,1092.1293858179079,1142.4339404307811,1112.2118600895956,1124.6756807331258,1130.2603294309151,1100.0345571549583,1114.0,1166.242430938923,1110.8335238982586,1188.3481745190807,1089.1510439104027,1094.673755883764,1139.970211262275,1124.1969892561615,1099.9272747299974,1099.9272747299974,1107.8140231763214,1064.6611530866585,1081.523011742017,1108.4401467742102,1102.1473907786335,1072.3157567252022,1054.4409412532773,1034.5890660142509,1045.4772575305044,1077.39320082094,1093.8097389604745,1044.9751698048499,1098.4211122551692,1110.320230279065,1070.6558559496534,1058.4063082809835,1040.3968407608309,1042.2555067968585,1078.5435420586728,1093.6219395232533,1050.8752671875782,1066.2039354714088,1105.5769539231105,1099.9272747299974,1007.9742507290703,1053.6577080894704,1057.2191266658606,1007.5001612764156,1033.9526725266546,1051.253087375906,1033.712932909401,1027.7007979725754,982.7410487413803,1025.3198363645547,981.632923671646,1029.0005011074081,984.6271154823314,947.4907311517304,1003.2050281640485,1007.7224534410318,956.8301713702926,977.2813765129266,971.6839695032699,849.9546653164632,924.7558111692981,1099.9272747299974,853.0564837660787,1099.9272747299974,785.5990981029274,847.0953882200768,823.2511386747403,811.3608848698824,681.6642214085581
53,1290.9907323424115,1266.798250034097,1286.4955922136196,1255.2824058662006,1236.8873915832764,1241.1638095849721,1243.3567100124296,1252.2710381297093,1242.7515253586537,1233.5352231565612,1244.8822839657498,1219.3631684396048,1206.68325883273,1214.3804378865211,1198.4655019767615,1201.9236716849427,1214.6812166469178,1202.1496085365065,1184.6245443934888,1179.2991961879834,1163.01041541431,1174.5224915295528,1203.4470437133234,1179.2891493954685,1176.842696564793,1185.9478405682905,1182.866847768303,1148.1099387409463,1147.1301666038444,1127.665922377715,1152.3764181854706,1143.1782225009872,1151.5553411093078,1155.1271044827802,1135.6059137820719,1160.8284798881414,1101.081493879477,1140.0620085521462,1146.3624475998122,1105.7164423521765,1141.3034703869941,1117.8096974712803,1105.9872074061404,1132.6918552488937,1122.9513198949828,1125.8712667610728,1122.1347881369143,1135.08891192538,1121.2552201939488,1117.485103863827,1177.8392118296742,1113.6650135794498,1114.0,1128.9591160798325,1097.0381001797318,1088.7238031655097,1088.1452718035139,1102.9801943306547,1080.4177598011497,1105.081835932362,1088.7238031655097,1088.7238031655097,1090.0493890324283,1101.303563105204,1056.8542204147393,1060.983350399681,1115.724642520944,1071.248203635314,1099.8763389030523,1042.3009265836156,1074.056503172652,1113.6796740135885,1101.9787127660243,1057.670636053405,1010.6044952929714,1012.5780361550351,1061.9857892414707,1067.2029849392516,1014.4264130326002,1057.5812443024925,1065.4827462088583,1082.9482930675363,1044.5828385560244,1054.2949113590746,1026.0347945390213,1088.7238031655097,1069.1449884369895,1044.5007922134284,1050.9363942835428,990.0528991252916,1007.4651902009091,1000.6589407295157,1013.1164228506647,957.0387684669627,990.1672270092631,1015.0323085536168,963.6590597576367,985.47272390194,1047.2084455065433,1024.1872084337392,992.4432107921799,990.2099060753078,913.21502475842,970.1846593503187,911.5656783207277,901.7900324027128,861.295486922804,851.4795843601206,929.0334032866981,839.4856129830141,844.2516533941075,852.5736771152989,840.596169468515,870.5605891373041,690.1500895711616
54,1283.0590255601478,1285.7485474625614,1275.4449965145013,1271.973679519896,1269.405117699761,1251.4158644518652,1252.320588177657,1242.7256979620734,1251.0609662656111,1238.0250909498368,1237.8360274036909,1226.9169097514664,1225.5001949224697,1217.5872968446765,1214.3597370308462,1249.583117821228,1217.684786811336,1187.1939352304253,1194.4492090473227,1209.4258469503839,1192.4776874756344,1196.8124379417081,1186.2835032120852,1191.1732796658252,1180.6270727511019,1179.632196240147,1177.6432035605462,1207.6618337657064,1185.9205086816664,1133.1825107037712,1158.924922814041,1125.1015985005797,1127.1992645542196,1159.4932145257067,1164.7147710506738,1141.7130586473227,1119.2512124615178,1151.7304771517083,1166.663349563657,1114.0082891938646,1145.8572950665953,1144.0975909113517,1158.4724826539791,1135.5688991858242,1154.0348215815247,1121.8865286050402,1149.8188493662092,1155.984759254754,1148.8879450323075,1124.6538975752305,1134.6164972209617,1120.7724942122013,1114.0,1124.3601855411137,1087.9214328865753,1145.0559343446948,1143.2219246649079,1106.1587020952652,1102.9062731037393,1081.034274438577,1102.9062731037393,1102.9062731037393,1081.329790756913,1086.2111540480882,1075.371436286718,1101.9560506594112,1099.1741031045995,1087.6548336018232,1089.5803338908854,1161.560486667382,1109.2836208080353,1102.5088779977987,1066.565561282479,1088.9426174811551,1061.3334178988885,1102.9062731037393,1086.3483438323392,1085.4638711524995,1062.8251646907192,1070.9605198229074,1053.767137535854,1081.2827955481316,1065.3307174256129,1082.7187061006646,1132.9373744561062,1060.8700975062125,1072.3996588567584,1040.5813166422213,1050.4833269883893,1054.9201433100798,1032.207486754552,994.2370547462262,1001.0243697676059,923.8381231707534,983.706877256279,1015.4939313489302,967.5107357920546,973.9959122445381,992.5281201993025,960.5375212311139,982.9123506078415,936.7565873434895,979.9154660605573,1000.7727786555791,907.3796736372128,916.9081401938279,986.8221625972162,891.8102668137337,891.8061528148681,932.280211119134,944.0638340374161,836.7866445237406,864.8615141718572,934.5884904741347,799.1549071240869
55,1282.9101225747863,1292.5485514435086,1282.1636866009817,1273.8363519559657,1271.00437557442,1253.9139738125396,1262.8164340204335,1266.3003665166393,1256.5934892205905,1246.129797908206,1248.834499591585,1241.026048746959,1226.4412457729895,1260.1737130924116,1234.0530249796943,1202.649254602999,1217.8803843911392,1239.3791901293253,1197.977558475161,1208.029016920299,1211.7134516885808,1192.8335368429807,1195.5275713231495,1187.8679186971717,1192.926575832319,1180.9346081838898,1183.7532157858013,1192.0145223756135,1183.1382608472732,1177.4729866806383,1174.7096778176951,1174.5547337725557,1150.782331031447,1171.1156580987627,1149.569337574815,1156.1472000301746,1161.8129365839354,1169.9249775611338,1150.5797227150315,1140.0420630614217,1135.9883894682275,1155.273195136364,1149.3151473205576,1136.1557877261603,1152.6238969023852,1112.311460790224,1118.8879298165466,1141.5525545087926,1118.6168029189785,1136.5820763850174,1100.5721689529344,1133.4247749325602,1114.0,1138.324876619341,1101.7462404147313,1222.5455486858218,1103.9944489193927,1104.8707660113703,1096.3163430378345,1102.6797202852995,1111.1008658846426,1111.1008658846426,1121.5415140963405,1086.6330191368875,1125.108980608217,1112.708620456276,1110.8228599256404,1088.68498655848,1085.6341946385915,1093.8738296744527,1096.6608357567143,1055.0591000914565,1104.3719575497425,1073.7323419574116,1082.8086341216945,1076.5226412202537,1070.3872002951364,1050.0935315480392,1099.5471409833144,1080.1964452664142,1090.4905247245015,1100.832044387757,1065.11828318329,1093.2180329931189,1008.5632169611072,991.1762422146114,994.947499965902,1083.7808824418057,1048.3996655683934,1082.4987834748033,1026.9389411136801,1040.1570509006774,956.8719692788569,1111.1008658846426,1039.1703426338358,1057.6082834966242,1003.083961932525,971.5583954130003,1028.7375904506782,962.3655881356946,981.5113318928547,931.1942157071809,873.1246569261976,893.9099910928278,891.1086639694348,940.6505924583493,902.7237789597297,1111.1008658846426,923.4982224547947,884.292044039118,1111.1008658846426,884.8390257064463,901.9928223820023,1111.1008658846426,803.3794010136104
56,1289.5136544718268,1276.6857359838114,1224.1015425965234,1245.087147868364,1246.7655045814868,1239.6557495071906,1237.7084688082025,1236.7222147956238,1225.3432499028409,1226.8513767829381,1220.133977181178,1224.082891408471,1231.2269242037075,1229.9361992905838,1188.6195516130028,1207.335064551512,1200.9369398697204,1186.6905881809898,1175.8495808244022,1189.3167730372952,1199.1476425239796,1184.9572831749906,1158.2234082356092,1165.7617352667019,1167.394211552511,1171.6305864745227,1163.9010712520333,1169.6670085456583,1171.4049394792899,1078.0986909846742,1154.4828419867472,1142.989655111761,1170.3642789532535,1145.6619713678417,1200.9359483790022,1139.4425847105247,1145.45639089499,1131.6765919617028,1128.6782992467415,1139.692566735816,1129.320215351464,1123.054824070884,1127.3959320328945,1100.393118465703,1105.6214629136007,1138.8688694533537,1077.6360037999623,1136.2283190612677,1103.9649521957265,1115.1162991361502,1078.0373329563722,1107.927444116925,1114.0,1095.058603651427,1094.6347111048992,1124.5153662324733,1095.6092747511793,1116.9408096697305,1015.7738875287114,1077.3167170218728,1078.0986909846742,1078.0986909846742,1066.672986604846,1083.524809221523,1104.2462370904282,1074.6325537099756,1044.2246646202707,1071.21556951524,1062.1302410777462,1062.98705339851,1059.968568236875,1082.3151496124422,1046.7285294856993,1067.752815327018,1082.94401435575,1022.5126077799061,1067.4959699252481,1031.9054392347816,1051.4521068194767,1060.1849884931378,1055.0041706533966,1022.2803855588223,1032.066021749002,1042.3738846480526,1024.2757514824466,890.8585948743128,1055.1990570708342,1028.194220917818,1005.2101778529553,1043.6081823647135,1010.9165096972548,981.0899658216069,992.3515754496989,879.1626426948608,952.9942540260648,947.3202686545943,986.7919369102971,897.6568554198102,975.8392354256805,1043.0827436297218,962.1625393400477,982.0320473404097,928.688945663071,897.7245005100974,945.9727146887225,963.1200965916554,954.1893717302216,1078.0986909846742,853.67096587472,838.8882705909944,700.4369414809139,760.4734582784897,751.4282827002816,766.764801449149,722.7847288213015
57,1300.815161599734,1283.4313330345708,1272.8087926066833,1278.9042292591585,1250.4310935648105,1270.329679007391,1246.0321704994449,1255.806884619189,1252.3053475574638,1236.806714507442,1235.9515028627698,1235.426335230995,1214.3319872608372,1244.6925914435528,1219.9633888155322,1260.501699438124,1210.1006833461993,1232.8682312966635,1199.8688268978203,1228.8435597614116,1163.068561880239,1188.1029150780291,1204.6466642761793,1195.8594140289538,1186.2722812097923,1187.190851261154,1182.7653096741842,1186.3978982477956,1181.9946817107957,1163.0543697635276,1177.1369855745738,1150.1674468107917,1153.5815840831792,1154.8569287917926,1150.9113052869156,1172.0907835983294,1153.3282914895622,1153.4863533174853,1155.7456241123273,1144.9261870095593,1136.4546143772363,1134.502866899299,1207.059347033095,1149.9300110031318,1123.7476016007988,1142.5287936537316,1132.1280644633803,1101.8525755912144,1132.3389293402884,1134.0176932294808,1114.3919488603947,1141.519396056368,1114.0,1138.6499175572558,1101.428712531625,1122.3380110919861,1107.4021016823613,1111.9740777370791,1100.899681784109,1117.2724298369908,1100.899681784109,1100.899681784109,1094.3950449893298,1124.8038849092586,1122.516490149293,1079.0943079785477,1089.0044092499934,1074.981449895798,1100.456962056963,1064.088739143644,1055.2973657334132,1030.8372166277168,1095.2739064065395,1067.2877058609859,1089.4152858991165,1098.4287998651166,1067.7101851600812,1059.8884569372158,1034.990640943974,1047.0941800913392,1094.0045768615964,1058.7003659830805,1093.7376866871932,1071.096746889306,1044.5416234019922,1045.9623761419473,1010.8173114087062,1041.8483090114494,1004.2930803560741,1029.2302371708706,1052.7464341083223,1012.6675900991778,1048.730186255918,930.0922769377654,932.5842285944474,1002.0072680890091,989.1442665645969,931.3716768929686,979.0880625470376,1003.3281202648882,1005.0992223155388,1022.4237817960786,946.1377247050037,1006.4547008414498,907.7068891336439,853.1138609029191,964.1565934801653,1100.899681784109,877.2017459471405,938.3031881132463,821.0782345764745,819.8025406841444,901.9772118046839,785.1545221095831,780.3552631006538
58,1271.980761561578,1266.4045843347715,1264.9529981696671,1247.9709665797398,1247.30444858181,1231.915530032963,1246.3952940266017,1232.2093313056214,1241.0659483927452,1226.4000710344874,1221.6726404995381,1228.036527375526,1221.1323940650543,1202.4726609812953,1223.56084186604,1199.8396899988354,1197.0842429728393,1168.4393497580966,1192.004005964202,1185.6176215778119,1183.9851932033557,1178.6528620243205,1176.4766438109134,1189.4576744830533,1164.055706656183,1180.5708314446824,1154.668253685764,1145.9237753826785,1177.0447175939812,1184.3778160663132,1150.428241385234,1165.9000927007278,1150.9208061192342,1141.3449285916536,1162.3032125346042,1147.9889710449056,1170.3179133204417,1139.915574476524,1149.0071209750733,1129.9895416675888,1140.1002103040175,1137.1199381226363,1090.6797572720643,1170.0732819881143,1127.4011317422057,1103.483666748176,1125.8738193569063,1074.994945298402,1108.4070065083515,1143.0233961748086,1079.9242429520486,1095.0495602801557,1114.0,1128.1554759700546,1106.9304216158203,1197.0466861393782,1092.8814485954554,1081.376870220119,1126.2839735578061,1105.4663077126334,1088.0239149112276,1088.0239149112276,1109.6928344760195,1097.2045060144687,1101.230936332112,1088.234976262002,1047.4120554032302,1077.0294818071643,1075.6374176492318,1036.5758773788639,1086.999336152534,1120.8970849168666,1041.884488759191,1056.2422060673514,1130.8145075199996,974.0135117823164,1088.814534868813,1097.2904286555329,1038.9257173505814,1058.8794964137674,1089.829286815187,1134.6147540956692,1046.3033366455434,1087.73551666519,945.4309682869806,1022.6490363757972,1022.4658065528481,995.1508816061398,1011.3001907485366,1043.853284346144,1038.1157632605257,934.6491382147994,1005.4418184349593,1088.0239149112276,931.7593405422211,1011.3332055841263,1001.7656364556085,909.1484219258841,979.4073622087778,970.6058631403469,950.4231615790159,1001.4931819728166,885.8233720682169,900.2543748521553,926.1327189021201,860.1611403898091,921.0673235463931,1088.0239149112276,883.1955771923954,860.3260631241171,835.9214024445712,830.5936268757503,820.8843651372249,816.9101257320542,660.0671848086859
59,1281.5855229833849,1275.7515457842594,1243.1027187893726,1256.206417360997,1249.5713175850583,1236.3803200916325,1231.0816032513399,1241.69318084458,1235.6589492361345,1234.2436276058393,1220.4464184606888,1216.4247552239863,1228.927018534147,1220.4474549439171,1180.4733881793811,1197.5640595158452,1197.735765598821,1201.5641067274248,1182.518603353594,1191.51676146991,1164.1696444137217,1178.863163527841,1168.896341235194,1187.3506096687283,1176.142324301702,1151.9825953201664,1139.70083636529,1145.2550570595765,1171.4347711140608,1127.0074883294828,1165.9223898172975,1155.248813330755,1139.7255334498786,1163.661308647308,1153.7213108644369,1117.7116503758677,1118.9863041080207,1135.5094396280936,1126.7836598568886,1096.2134671958192,1131.0176620316413,1128.5622741773748,1123.7076334965177,1146.7998231711667,1112.907946523467,1097.6064105105395,1061.9425086404253,1119.0525032146838,1133.125143962659,1117.8696002108754,1015.8032317229939,1143.7764611632153,1114.0,1099.8581612128219,1109.8805288848316,1085.6568902976865,1102.1262590629867,1078.5381719783966,1128.2630940716183,1085.382626155821,1079.567454275699,1079.567454275699,1092.9046190849076,1065.3141136420606,1054.5807760086432,1087.1786729541718,1073.2762249380512,1071.7142833083176,1083.0984269110547,1054.8951354857568,1066.277383581105,1067.9578539034446,1076.7872137961617,1074.7918234515926,1035.722135726885,1031.3772952197176,1091.3245325398514,981.3221655666157,1096.2994982805458,1053.250079250114,1064.1109642572796,1050.753925469895,1013.1369228753631,1069.7562856711288,1019.7630264634947,966.3721837835711,1056.4554325672325,1033.9641585794518,1000.6800180840594,964.9015904460605,1026.4825194498376,932.1976027975176,1025.5042804885184,1079.567454275699,981.7923110927021,1016.1159704366837,1024.079994778063,993.3475502047891,959.3098467638233,981.7383796022095,989.5040072227056,932.8233991060833,909.426023117351,931.6682407478199,918.8468999455908,880.4379973465353,903.9673465052173,886.07536998267,921.346244451491,805.375593575433,807.1581467878491,821.0302948081269,807.5213781837062,765.5964672495488,649.1850977473166
60,1286.866967386355,1270.5288965690372,1276.835557773561,1259.2157832845328,1246.0672005403821,1238.097119305669,1239.3422511591439,1223.9976823488103,1240.566540366761,1222.4876204226855,1205.9864869710339,1224.868530714879,1208.8827540987415,1251.1321595205657,1185.8681050435669,1203.2655584665943,1189.1246952835102,1202.2805919177915,1190.4586423958383,1177.3221096641432,1201.4019263298549,1185.5968940805014,1176.1112798666882,1181.1120655832265,1161.8955449277976,1173.0166337886658,1161.205163456211,1161.688070339149,1167.1602754747148,1197.0585992766673,1144.8611367998906,1147.041537686349,1144.596338925837,1132.0120033214387,1137.0162196285671,1139.804638396704,1139.870632377477,1124.2972268930505,1138.8389694891257,1129.8880186616957,1133.109669153813,1123.9007856714659,1132.486079249819,1133.9668209271897,1106.4828261077598,1098.1825503655384,1124.731250949442,1086.32600536653,1121.103174805198,1112.9726296445176,1167.1183130575535,1102.6145452980686,1114.0,1101.4671790597704,1090.1641692382268,1139.2371671012995,1130.2689662959228,1090.526551053811,1118.0866892010547,1090.3616386731694,1080.6745373063475,1080.6745373063475,1088.3177776900789,1063.1439458394184,1076.0170811911717,1076.392933962278,1042.4636411409087,1071.9866771049246,1083.2944238527957,1034.6635486737791,1081.2490303305337,1110.797905362971,1079.104346105109,1059.5298998326302,1037.0484614616641,1082.368782008933,1047.9803706871805,1024.5840010374418,1072.7837721260075,1044.288339731763,1044.5306410199037,1064.366570956315,1026.469932711057,1018.26684009017,942.9955178015351,1036.238920148321,1043.405073267685,1049.0197319730623,973.3900483358382,1022.1493078780775,1043.3613729705137,1031.486331470558,1014.8173559049494,882.9224111873398,1016.8194001832412,1038.9392604996522,977.5860506568661,888.1905784626605,978.314803547587,975.5853169960851,961.6268890195406,948.3814212331456,900.1427937506254,853.342238319824,915.3438117848052,918.5114531886062,853.401256363162,725.7160350166289,872.1487411188036,902.6629644834419,756.1068718145186,783.1378012358451,891.491940370513,806.1380018126808,778.4246521467506
61,1280.9126043377235,1268.9360798149762,1263.00873360582,1263.152965400649,1241.744318172702,1241.819680590021,1245.4746375103293,1237.4301081789247,1234.6947305755461,1223.939214789939,1219.1527930979964,1217.4740181035822,1236.6392058917984,1210.4599483216743,1229.7632574758886,1210.0731525569677,1197.5766745026563,1190.8604569917857,1194.6601927894528,1196.1961677433246,1169.1418392803064,1179.3844458069555,1173.4040602410037,1181.6129593867715,1176.0304059364476,1165.4827752326232,1188.8560734106914,1174.8567625721987,1157.7361360008208,1153.3729132347296,1159.619839582988,1160.8539884115494,1146.0321759484405,1144.8554305831485,1140.935349136432,1142.7830876391672,1136.9096046504021,1157.3800135228294,1146.3475952419287,1129.574393739219,1128.13469678741,1111.6689928062056,1116.1012793095654,1127.5181150222952,1117.3604706806755,1129.8381719181211,1087.258566674335,1134.9247033093418,1132.3499837090246,1114.4706475878693,1133.2150646626135,1080.1918302305362,1114.0,1114.9957558218455,1099.0659506764168,1179.7257678987637,1114.0165013894368,1118.3456313083448,1183.1659363912688,1093.2960539990172,1089.4366419425664,1089.4366419425664,1079.1779878335412,1119.455489173379,1077.4126319196494,1094.5651627662392,1109.4926916513791,1096.9529639755724,1093.1976166073182,1076.4434769915051,1088.6773760263409,1068.331453136227,1092.9266343100744,1074.1411487880705,1088.8672125347734,1015.1387678001455,1089.562939391694,1045.3184550615442,968.6507456432375,1055.3056209319407,1050.978057953718,1047.9469822203473,1085.6709399724923,1056.2594688996912,1044.1547945201582,1005.7958722608093,1086.3379210541966,1031.8139834608992,1047.1568757409407,1076.453986564266,1030.4481987226766,981.4543743877898,1024.4471905874302,892.4276026921724,1025.775449569362,973.6832345119792,967.4120989904948,1031.135818615167,990.1975203858193,985.3819306366033,1001.303811876605,981.5306591819744,881.741151942828,956.0984504925502,908.8353588772961,976.9251679346768,879.9054408129949,916.4371073221203,866.9125463811158,860.6533051562039,816.829442328461,809.5279092305511,762.5422736282435,809.4513413540641,690.312986507177
62,1276.791006854076,1258.9939365720065,1251.1961120160172,1236.2206215153883,1247.7740977152928,1243.7119970559893,1228.1897156779362,1221.4535053544573,1219.9117803789127,1221.4339784602669,1223.9725704695159,1190.3042399446354,1197.9775909487394,1229.8131698674842,1203.0931508061162,1207.0219707859133,1196.0713705440878,1134.9445019405632,1185.2976631752522,1182.4992694878024,1158.0533513080823,1162.2849615390367,1171.8259295033208,1165.098184342713,1151.1090584674137,1156.9969067310287,1150.8998878617824,1161.2986857019337,1161.9544677420317,1166.5722539803985,1147.3736682380215,1132.0234148523055,1158.7285593597835,1118.8608899433718,1136.5124844637933,1099.9015017305455,1123.2366909131845,1143.9983149579575,1115.1693784248412,1099.114039207096,1117.3237435438168,1129.1542768138816,1146.3578512921372,1122.008978313959,1113.965264889463,1086.7057861323492,1103.2263446886614,1143.7026664924174,1105.4574300945628,1117.2939204614806,1099.1070252807344,1087.3768711806285,1114.0,1096.574056579445,1094.1515943591594,1129.921726401242,1116.2207578709863,1063.2370872842357,990.9152896694766,1065.5141416970725,1080.6709848577163,1080.6709848577163,1077.9302524885502,1035.8301235711351,1087.278691582606,1084.7447291511623,1076.3007004234682,1049.547493584469,1062.2327434688104,1088.1914196302773,1056.1397227444045,1086.040837624786,1053.3708535458509,1062.2692513400818,1059.4693132093403,1082.512767691458,1056.6312012605297,1046.3029639848437,1022.6227435933264,1057.3200544904105,1014.4652978787851,1079.094282429598,1064.0402839275268,1059.6332541811607,1033.478441426479,1041.6692708404894,1034.3931352539987,997.6779400829256,982.6243054900701,996.075836863937,1022.6231590394185,1045.1927238278392,992.2186548525395,839.5429150981661,1082.088495220985,1019.2691454747708,964.1968413157697,1032.5531505873369,979.0364956162456,998.9589969191215,983.3589371407694,943.9030274197354,953.5527806091953,930.2955895945016,941.832268362795,925.2647751121817,889.1192031025297,902.0530266874158,831.0523744723384,890.996105876989,1080.6709848577163,837.3551155319707,798.5083074853547,803.4404006416747,700.9502104293013
