Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,yi-large,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gemma-2-9b-it,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,wizardlm-70b,phi-3-small-8k-instruct,llama-13b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-7b,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,codellama-70b-instruct,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
49,1299.4464782466357,1295.4855197829825,1286.1197212666048,1266.0825325684223,1262.5150277150324,1261.9087704696522,1255.2584784622322,1249.3899605829374,1246.0724506458046,1245.142608524363,1241.6809650158812,1234.8843730993312,1231.0647878438572,1222.4990934247908,1229.7276293826226,1221.4889187779977,1225.072852246797,1211.006009462702,1187.9368667994518,1193.7095522059203,1198.5678894304551,1196.3062803138732,1196.896268463775,1202.6527993743834,1185.1302047350778,1187.6122704304476,1180.287918681814,1176.600307345579,1164.6174572079317,1154.1193755809004,1159.7508434702768,1172.9943904476022,1156.939420613273,1162.6778303418173,1147.661491773748,1153.7916524394154,1152.7211294274134,1148.6106072169623,1148.991575741668,1153.2254337298345,1144.2189125663522,1144.6112968571297,1127.7722997873416,1127.908090727222,1133.946075442805,1131.0591180878296,1132.7108466813997,1162.8691164989373,1131.4589685396045,1116.2095265130456,1123.4504180370468,1147.3799427517133,1126.5021522608276,1111.4993054004947,1109.6517547094722,1114.0,1119.0782925405324,1108.0516732740057,1086.971412750256,1129.868509949877,1105.5904089210926,1103.8773913338343,1100.4902686378293,1105.5904089210926,1092.4033903807176,1081.6552782855458,1080.8373275353238,1105.5857677194647,1081.0654326995573,1075.1187253706178,1085.1727391931536,1099.195879725647,1072.215679799774,1065.7993930769405,1066.5495411769696,1064.651707889403,1060.8637973146315,1056.8841928278907,1073.6801478342531,1055.2579507602632,1054.7030640816674,1092.1014943938612,1041.6478954448507,1042.0515568876963,1054.0394853264897,1087.7573339389141,1046.8006790346808,1034.1955064076515,1012.316717143003,1024.419990395822,1024.1705810192036,1014.5334321038602,1012.899649929766,1012.4822417261129,1007.8780689136225,1014.5847366875781,1011.7127427255521,953.950103215668,1008.2388090906095,990.5392225426559,994.7173671362293,966.0832072478416,983.9636085715947,982.367616792131,919.0116386296678,1002.1310268016726,916.0793524163677,951.2898025163557,927.585401305037,939.7069829487484,892.0727502238635,876.7840668863469,862.4872072438462,1105.5904089210926,853.652391205415
50,1315.6200830893304,1307.1803396504615,1302.1884951115599,1277.3771472600915,1270.5337452880635,1266.4895959553173,1274.4596765124925,1251.4547804731792,1252.0360270139054,1256.4518025989423,1251.9907859596424,1244.1214800122193,1228.7022526095411,1231.2841807011432,1228.6390324117856,1226.314419209868,1227.8513786443696,1217.4541016630837,1204.1853140092144,1194.8724261491507,1200.342120117568,1201.5558823803508,1200.223360499006,1196.2721930346447,1197.4643132255483,1189.9271457878158,1191.0941897743842,1181.1054595682604,1172.553753961647,1167.7139924561966,1169.290199892249,1158.3097028047296,1155.8562140610893,1164.0716256866276,1155.8671637931734,1166.9332953264516,1142.588899636548,1160.5242195069727,1170.6282593131655,1154.188028311838,1133.360784315165,1157.8704098266694,1138.0401997759395,1137.5784453616238,1116.3911169755393,1133.9702889671814,1133.574985438467,1116.624085895156,1139.5509994201038,1124.02668022791,1124.6345876768123,1112.665649952689,1121.3087314965394,1121.734508420372,1137.243789182382,1114.0,1098.625026510043,1110.2900351831536,1093.2617160408095,1059.4654563931726,1113.0298557921092,1088.3754099585603,1109.2493491999605,1113.0298557921092,1114.7686497113086,1117.2989686034916,1103.0804066340424,1100.9262005118126,1106.8229033976584,1083.8302942682599,1071.2961636973516,1067.1076108558527,1081.2806134236034,1077.4273945076466,1065.4377807708574,1030.3645488200336,1061.7945549110807,1051.4416752191437,1081.733784991367,1073.1032415655677,1061.5023547139954,1065.4082342446206,1030.2507077449645,1039.3100885000426,1031.4669435284845,1066.5049779092808,1045.9246916916843,1035.1456187147783,1031.4411181804944,1034.9526803846038,1009.089992384083,1016.1478009501825,1000.2498209807701,1014.9732269804273,1009.602471999424,1022.1511647444562,1003.5944616601472,1059.3989230572588,987.8717143489763,983.2042135397362,1009.9853848719273,975.3827259789724,995.1599197258155,995.5097073402562,968.5139230137671,1024.8047605007514,854.5832488533023,1018.6303235819183,949.7965786353933,990.102544193785,939.3940623696791,951.6013982992987,889.3840777318983,1113.0298557921092,1113.0298557921092
51,1303.2492030650549,1301.0251442415283,1293.506502982711,1268.3249947349627,1263.3244483864096,1261.4110125583106,1257.8047463328328,1245.383643192704,1242.2528518604486,1250.154111305733,1239.3982631966617,1222.4952477850877,1226.2819663363896,1213.3034910529905,1225.6058656182197,1222.3799777995791,1226.7584822113768,1214.3003678811094,1200.78097690926,1196.8165473903612,1197.902571844129,1189.716227909619,1193.634293398804,1192.4497099299242,1193.5687986717003,1189.6481768777833,1180.201572132413,1182.8225418559234,1163.567314363467,1161.7830841607986,1169.3086672543652,1151.6779210111274,1163.7284578686051,1173.993148191921,1163.5427065614927,1156.341476528176,1143.527572159759,1150.1384367414848,1150.5667066219626,1152.3258625175356,1155.9470689296365,1135.8113036852735,1136.0329591557693,1134.3207560051576,1108.1018201258285,1137.0430392425915,1126.952289035552,1137.556141050886,1120.987449207931,1128.6756992458395,1134.8135821585483,1123.4144439816448,1116.931016137276,1116.4987643494446,1106.5507386515562,1114.0,1099.3950845496508,1106.048024450992,1097.9966101913628,1119.1449569499468,1104.137984200967,1068.847922353088,1101.4396039788091,856.3614082693218,1111.9447082057065,1088.8328466523149,1094.238784172384,1098.1797773217809,1100.3980112758636,1068.6327912006996,1071.8977750345127,1110.4602026150721,1077.9901532898302,1068.0005244106485,1062.5398898627914,1084.8149049641133,1062.9057737532562,1088.5156827239075,1049.1774911046664,1051.4096529752385,1058.2674780868151,1044.5631262483603,1062.8203124017293,1038.7668300022406,1050.6969664655646,1014.4019695308599,1042.7740123579633,1039.6415693679016,1042.4358768197576,1030.7867924600896,1015.1226209505958,1022.4727822141706,1007.9300971597736,1024.4417579067617,1031.4476886221828,1007.3268158190288,1004.3995998306739,1015.4568034420872,1001.5368513194028,999.5318856248276,1019.0497939974657,1025.885672632994,987.9095982184705,1002.1913590772581,945.8059874868845,912.9215588764033,881.4775969529758,957.2540514414152,934.8825422211293,939.1449135357938,898.0384918814357,913.7651116337206,866.0263729182908,1104.137984200967,860.6045844926235
52,1303.685583613696,1297.9876492551084,1291.3495218889964,1268.4882625292728,1271.381066561377,1262.6709182684776,1266.9023649513206,1246.3239103735143,1241.1840994338804,1242.3194323541081,1246.7699355978361,1224.5307561006766,1218.7791984960022,1228.2248258773106,1215.4474100974903,1220.9694842328609,1197.6534448361763,1215.8159554900346,1191.3092402345944,1195.671619089421,1196.3316520325795,1197.969721220041,1195.1240258962134,1181.261911076938,1187.7989357571284,1188.2221624802153,1184.979864812692,1176.327748206401,1170.9633428379302,1173.0987071376892,1165.7397217230452,1166.2155845706784,1164.5171761740896,1158.867977137954,1153.7494044554371,1149.365110867099,1145.49034055041,1154.5541603044178,1149.511553417888,1152.392026291176,1134.1970685699184,1138.6596397706958,1137.4530465553162,1133.1307484673544,1139.692926811579,1129.4644551248953,1152.0113103821905,1127.887306264117,1122.8693600200556,1128.7469611892711,1123.4000595966204,1135.4704825545666,1119.4203008761524,1115.39725725565,1108.2288415663256,1114.0,1105.1082820791453,1100.090193124461,1076.2562587430118,1157.103158192442,1095.9605371135883,1105.7180971271082,1109.786710656581,780.2206393330305,1090.9433881319346,1097.9135464715778,1085.6985951115691,1095.614853116018,1082.3099181132106,1082.163181975688,1055.840959706813,1066.6575604149352,1075.433742398783,1083.3312626259194,1066.1475205102429,1044.2731619981046,1054.0569197419422,1039.025866710243,1029.1186264833564,1041.540261450061,1052.9219787373356,1050.7787310645376,1039.394188336733,1037.5523305472411,1034.931429209591,1040.3305770251118,1036.1953381251765,1030.4002056861466,1020.8717472183222,1023.5331386389615,1017.1022739845115,1008.9860158171454,970.5269435276225,1014.195573581164,1012.6001667530846,1015.3540672613123,1000.9764618359608,1086.6734929371828,1009.9628100498137,975.1799076269771,990.5493071051167,1027.3943745252288,991.5025746842406,976.7156814120736,967.6581697321575,899.443511537989,1049.1826490534531,941.5284578450967,808.7799612355593,876.9469627734906,867.9685188011769,701.0734659567668,821.2199479596514,891.0156967215084,805.7262981885519
53,1309.219128251947,1295.8260634870303,1292.4493420584329,1270.4997035696674,1263.7444899195611,1260.9469635495789,1255.895860314774,1245.1791274816403,1242.7483982427507,1248.162311782836,1251.5686732261595,1224.5500237128367,1214.8604512461525,1223.2027283848302,1227.0008977327293,1221.3244514958315,1221.0869105336612,1214.3410542189906,1192.8143687343982,1200.8611375509977,1194.565083321068,1197.4459514066793,1193.5412933583027,1183.4098351884306,1181.5883427910264,1189.9534924762065,1184.125106337073,1176.2852638602012,1167.3893228012382,1162.7939597056309,1167.2316425848428,1155.3336785833797,1164.1905667919684,1163.498437446666,1152.8676353732226,1151.567825854438,1156.8637727766784,1159.5245820870753,1156.5563934623879,1146.2271056486093,1154.963066222989,1151.1887199448008,1131.3643711399363,1138.679087625602,1134.5734432938511,1124.2645110879805,1134.7945747573854,1086.1538405894453,1117.2046581467298,1129.3746326550809,1131.2197632021582,1110.6160410332914,1124.207838704764,1115.4506617918773,1115.3385697247543,1114.0,1100.3743147599248,1094.9636505261956,1078.7838606873217,1137.5735479546142,1101.8354292664221,1112.0513645486426,1100.4396172099937,794.0645985293527,1098.8731061473582,1081.6291992803522,1092.1481909357394,1088.9916492473826,1088.026614869918,1086.9178072417753,1049.6137115874892,1077.467952468036,1074.0129976089686,1067.7729867972698,1078.942522398906,1039.1840800787995,1074.3847355620817,1058.7808521507113,1037.6217873982403,1074.0557827033956,1062.0554765955399,1092.3419351237608,1051.48356452124,1050.2821259939403,1046.0881244469806,1032.454532727478,1032.483517838794,1039.2844749465871,1040.6455662864464,1022.9453736887333,1017.7616729890481,1020.5007526338824,1026.4154908792923,1016.240733735512,1012.4336111508405,996.7553033915098,1026.0038587260015,1022.6459241151477,1005.2947063563685,990.4360354517248,992.4781726340916,1014.7880248064197,974.1835984577651,955.5138526953632,937.0404394967439,910.5415816814789,892.1768209586614,875.3178257189695,1101.8354292664221,932.9458127568598,859.182993531774,795.9652385533816,907.1919640735881,1101.8354292664221,872.3788829123058
54,1314.9329610926761,1294.3544756833867,1300.9782248890806,1272.409604869711,1276.3038283910319,1273.0217151321049,1265.7258278062886,1251.1239329958848,1254.374143206679,1248.7423848226067,1246.753381578109,1241.9879705204862,1238.6533359494738,1228.1186313902617,1232.294252702407,1220.670226702754,1230.2058941897617,1220.5355740773766,1209.513026157898,1202.8015430041305,1202.4325768167473,1203.3514667223244,1197.4121125725155,1212.649526982153,1195.0360325390202,1192.409515479053,1190.9244689098177,1177.048585757169,1172.8890198308864,1164.797569314715,1164.726714233102,1160.407914836081,1164.8474632927246,1165.0264680133555,1161.300768601092,1151.6168418520824,1155.6631246746165,1156.2206453981662,1162.8966695796848,1167.3146140086496,1151.0444885019497,1132.6640958182375,1128.6837518743025,1136.713390525229,1130.891537275646,1137.5773304717704,1113.4003300201782,1104.1367307174824,1129.3188007960293,1135.3761416979155,1119.6194645016208,1114.3578815239166,1119.051465521171,1120.0601311729179,1112.7927565377154,1114.0,1107.8339843207361,1099.4261386539342,1126.62312911863,1070.475050987438,1106.0359636227618,1094.5882992111106,1116.924419570756,1106.0359636227618,1078.7848892530078,1128.2505678880339,1113.4818584074978,1104.1677802460677,1086.6612419923508,1082.0920707768948,1072.5429530424392,1051.7094203769998,1078.2875542141637,1076.693368905432,1075.6711178487521,1073.3597291375227,1061.582462170362,1051.7826721995448,1058.3422118580677,1065.8166629477741,1053.9128833178875,1077.7136450073438,998.5013859118893,1051.0502325873788,1044.696506771279,978.1973236108853,1047.7362828800215,1037.3752192515808,1039.5218083338318,1032.2041787789976,1021.6274586609387,1024.1312412500943,1014.9711206783322,1028.5114374865834,990.5656441492225,1019.8637050746945,1015.0826997869,1042.7115675113996,1008.672698469342,1029.742989643688,983.7859654385599,1002.8659358349792,1005.2767210252421,953.1461314804988,963.2664298226465,877.2989995596873,1037.622701572147,922.7898493418384,1106.0359636227618,873.1663245842637,918.4188957221903,910.9869119562323,856.7731580753153,834.5756210202188,762.0053364935271
55,1303.738178128392,1300.1963135327485,1292.022569324289,1271.6953734015192,1270.36701140644,1266.000566903796,1268.348696949219,1243.8817971325727,1243.320016660018,1244.2426628999808,1248.39244065716,1233.7594269355407,1218.4023022482595,1226.3535641167957,1216.2307751456576,1223.2788565694195,1215.0623561643838,1212.3956286013315,1199.79778348758,1194.763035902277,1199.3708808796634,1199.2683172394834,1191.3745767634805,1189.7917580506908,1198.242343283995,1187.162499307955,1185.1040602667115,1173.3804829669007,1165.5800036215703,1163.0162694974144,1165.5180144342705,1151.731418301635,1162.0621866701376,1166.161949487653,1146.0191996049903,1154.0556517061432,1139.5902790012472,1155.589226210245,1141.9700522653786,1147.579279440512,1145.4271196616974,1144.8123773992688,1131.0077817900074,1131.550989235057,1123.5451299864953,1135.3927360903103,1132.7049137785036,1119.5286997371718,1128.0007118296016,1130.5384483500318,1137.0759265130675,1130.260853100804,1126.027121625737,1111.2834446576167,1120.519582966854,1114.0,1107.3966658793581,1100.8366811737114,1104.8335236106213,1083.3345441053452,1106.1169996498763,1138.0383114605904,1101.576435838274,1106.1169996498763,1115.3746804088723,1108.5828259224336,1107.8643196695612,1100.5657592063021,1073.8603018046015,1077.2716932207195,1098.7073090556094,1074.2855953750204,1068.7834484322689,1074.4910971737622,1069.5199187997514,1073.2851512380203,1064.9853133138724,1051.5122676793019,1034.2571544027928,1031.2863969834664,1053.623759149733,1131.1643105448923,1049.2564725588295,1051.82175699659,1045.0932574218486,1058.251464713951,1018.4163573438493,1045.3473763062589,1024.4059741259828,1013.1606196595795,1003.1125928489965,1018.5196461911117,1009.8375670519947,1003.6003919341523,1020.3250736533547,991.162455279138,1015.7187467722873,1067.3521152388685,1011.3958451102419,985.9501103023853,1002.8088154578388,973.1765696255475,986.2659082591144,984.0153494402514,1021.0607378146559,986.1102613596715,957.672619212859,969.4470572026,873.9233382765678,866.6346936670782,874.1874085903453,1106.1169996498763,900.8798942341643,769.9419376143918,904.3204401830761
56,1305.3865627918249,1304.1635969104432,1286.3465268244963,1268.398731923764,1267.1166414003892,1258.5183774689244,1260.6933745159904,1248.6480256528635,1249.7297865710657,1242.891506354341,1245.1720194807085,1234.6667368869662,1233.4896313463178,1226.8211084355457,1223.6725989154452,1217.1190626133302,1223.4500866670046,1216.191372376526,1195.251255046162,1188.4730271412936,1188.3237863202694,1195.7876025104938,1192.8503186117573,1193.0551616056773,1173.6885209114716,1190.7976022125026,1185.162210126808,1175.030408096563,1163.7592707802187,1164.5347447349436,1158.0307188092906,1170.4548038582811,1160.94560808169,1155.6333199747082,1151.620640311361,1152.2515075285264,1152.1129933715133,1147.7334484817734,1147.6766266034115,1146.9711499175519,1147.9867575915778,1149.6552998358447,1134.5522696950534,1132.236491015492,1126.3862135098038,1126.5195393070826,1144.326807725915,1111.0549249186552,1143.1830749880469,1124.0948713096932,1125.0495169179644,1133.0766490142128,1124.8990708254205,1126.8537658835912,1108.5889317044275,1114.0,1117.4033485370223,1095.5404211991022,1096.9261239553123,1075.4552900174147,1102.5017827522574,1124.8985962903525,1099.9535270500473,821.3666917506974,1107.2122188503517,1080.0998775791072,1097.2778189369933,1091.9903225012365,1071.5413289742423,1070.172512026347,1066.3123400601241,1070.8842082822907,1063.7675851873041,1072.789908316041,1074.9096871660483,1070.726858881746,1062.4428747577713,1092.5489927104502,1054.919956150285,1041.6907334769307,1056.8017245606227,1042.3515894471823,1083.6640394268534,1036.765971388784,1034.575069413087,1052.2013499075695,1025.1889683941595,1031.944484533818,1022.8295615753273,1022.2492612409218,987.2369085931384,1005.8842534646083,1005.6257845365081,1005.0077113005469,1010.9108014607831,996.8157635701536,1005.5617205209442,1112.7134764002917,1007.9925341256478,979.7420657905117,991.1525665715347,1015.6938799503417,985.0604954124201,974.3864203771451,963.5529950183535,901.3735882683301,1007.4754901119824,876.2889845205306,1102.5017827522574,894.3986987756897,891.8171581719614,811.1714561422707,842.1989300871852,1102.5017827522574,843.6500861214084
57,1311.5788466528259,1295.9268974123884,1293.2607711986955,1272.5730703536065,1266.4070865523427,1264.7532770445582,1260.8650909819628,1248.986675286918,1249.0207537779786,1245.690206359294,1246.2578734817378,1236.6275763548747,1221.5165222848532,1229.8235018358516,1227.2786302836018,1222.839377634409,1212.7771675818797,1216.1529315794637,1193.6074927128013,1203.4323640401824,1200.6948030806216,1203.5054370175537,1201.3268028751686,1182.1403900839318,1191.2597706525771,1198.6136258801641,1186.0218528822215,1177.8854822317728,1166.4937801438232,1171.845344551217,1165.407293526347,1167.2076327962848,1163.1431728487908,1169.3692816441312,1165.866314610392,1159.772384004013,1167.2758083543756,1149.844679715845,1148.5023555356242,1163.5268112580532,1152.93048040464,1135.8123845286173,1136.559749790021,1132.9138230086594,1136.8183121427626,1130.7811236506848,1122.822240083858,1130.6418204096276,1123.799433972884,1131.8663407374165,1125.8620294245275,1149.1892936416818,1133.9248088849522,1118.3324091831473,1131.946139787964,1114.0,1103.091483798048,1118.4401686780088,1120.9935966793728,1118.0448285597608,1105.9765962741667,1105.8762211027483,1102.246975331202,1105.9765962741667,1080.313241722837,1126.1617080209783,1099.93094658623,1086.4582762077687,1078.2137497235685,1080.5275204168383,1082.5538370534437,1066.478688326239,1074.5155250435118,1072.2031347464072,1085.384852910368,1098.4460720549253,1051.5014486184,1066.4821843368327,1049.0539952236522,1029.4940248285345,1059.0265426247868,1117.9729869380405,1073.498720502952,1029.514203918619,1037.921030421887,1013.9471931759189,1063.5931412982436,1035.9798203220566,1032.7812232176773,1015.7989210028771,1008.5928210052999,1024.4753831586936,1024.246354688456,1014.583392266318,1038.1393576108999,1031.5918619038591,1007.105837178841,1033.481888475365,1005.1482340257419,984.8501387905663,974.0955588976989,1018.555942022163,1019.8953143106747,973.4147026870476,959.5071773982158,967.5174773837166,863.0919838516768,939.049929930701,933.1694120404551,902.0852543331476,889.4954540953823,857.1131226965388,869.7440165970012,876.5060352433518,856.1729382417104
58,1311.2621639336796,1298.457923833476,1303.6189103125853,1274.6855095370825,1275.8395977399205,1271.8354532689632,1274.7404871695633,1254.3333887218803,1253.8707401936708,1253.7504641714024,1253.9808911143025,1228.8621790806792,1242.312781967372,1237.782875949424,1223.9511213430296,1224.367553361277,1235.7969491757501,1220.8539284996543,1207.7234417489065,1204.0839445784277,1207.2024359022744,1198.0879395147313,1199.970265528668,1199.257544092168,1175.9944168752054,1199.2018093327906,1190.6858025941588,1181.8405932665453,1173.6930232287757,1175.0877013958682,1172.3539800629605,1172.362408655015,1158.749845733775,1162.3003634308818,1163.2729145012793,1160.793421077937,1152.4491699308328,1144.1439091205843,1150.4858215214078,1162.8028781973476,1159.130551409397,1143.8591081184447,1140.159448922663,1145.4181721797997,1137.6222290061235,1139.0493401241238,1139.8612409389928,1184.0625433982889,1145.2966306844187,1127.6332251134704,1127.848086052465,1082.536618782481,1119.7752996502022,1116.6925849600107,1135.5368350785486,1114.0,1104.7375067314656,1121.647313333457,1110.9514488075406,1087.392017529221,1109.0537447555864,1100.9188234134263,1117.6393512290022,906.7694938681441,1139.8100187005564,1134.9354923023611,1109.479249962083,1093.5119826280588,1080.7426506534844,1075.1436801820696,1092.5553713513632,1030.9265887997374,1079.448746877591,1072.6598767288506,1073.9232327610794,1073.858224013846,1071.8918463811037,1041.020633114138,1067.4714471951825,1054.9087230736973,1063.6404788944526,1017.054512557148,1054.1111967807947,1050.531467116099,1049.1537095153194,1000.3167596575721,999.6980888772333,1040.0722411603394,1050.0204020721417,1035.526909587803,1012.7212966861464,1026.7027755669578,984.4557102731991,1011.7996824165424,1042.6797366153792,1020.3079032620863,996.9783425070397,1027.980988400118,1034.1761191599182,1020.840125137556,985.2418211615984,981.858123665032,994.3166645304469,975.4085593255714,937.6736136979679,959.1664987031465,935.805169939069,915.2465615667497,955.078148776141,951.6639418879149,926.2173543746646,947.2248277112936,892.6290090537074,1109.0537447555864,873.1022330229723
59,1309.1267935442897,1294.3287463489514,1293.8463011076142,1273.8826422979905,1266.5313437005707,1266.6222382740953,1261.4322490008421,1254.9037387129388,1252.8200275929908,1249.3194071390499,1248.5386950701159,1231.5132149993742,1235.5083621951148,1222.57114688401,1232.5026168493432,1225.240200839356,1222.5473481911185,1216.6816833274283,1199.28148658915,1199.4758576573445,1201.9377023841557,1198.8586736238863,1192.9864662712753,1203.8521118177728,1194.626573700601,1198.3611808734913,1187.9488925470391,1181.8553384459115,1171.9198511223035,1168.5449312628803,1179.1882833068435,1164.8769122356803,1170.4989953165764,1157.2051884698635,1156.821518165175,1159.477993667459,1123.1930333948342,1150.9485436577993,1154.6933459172042,1146.7230321295742,1142.4096998967652,1146.3527731658123,1145.4313452094543,1142.7706844468576,1144.231596081374,1136.5346409774552,1132.026229125816,1123.1904178170398,1123.1036298305671,1123.5233741720199,1129.3297291030735,1136.7291657870146,1126.3330888042667,1135.9235827427678,1112.2506628818874,1114.0,1107.690304834604,1113.0350450241517,1116.756764689507,1098.2394222059256,1107.3376665236383,1101.6635240806297,1109.7578007865673,1107.3376665236383,1107.4877467390866,1104.8651584592762,1101.9904122378189,1095.2306236060444,1090.0351379728618,1090.792736478632,1074.3607633182214,1058.6234678389683,1077.7355433816451,1067.3432880018372,1076.66173000842,1068.9452255759134,1043.3058387181345,1068.565313246872,1083.4003764582562,1046.2141405906436,1050.3810145103423,1054.3370299215374,1046.4165245959182,1051.0631382569877,1051.255279669659,1040.5039127467649,1016.726394801533,1039.967456828189,1049.075610480779,1031.1783885047953,1030.492937725062,1018.9478999683135,1005.4606213266894,1019.9127334001373,989.5448873538934,1040.6491187453732,1012.1506160514201,1045.165796562475,1020.524278006613,1013.613063826024,992.1188352017188,980.4053686530447,983.3430611370347,983.8909479449568,949.0114402951484,993.3874172841196,963.0241381385304,893.3871281030986,1107.3376665236383,912.0732556011809,843.5992089022294,914.3432354058239,901.8272033428027,760.2360863197434,885.7709681073585
60,1300.0365178939553,1299.8804066806315,1290.0958136997224,1269.6420996725872,1265.974955594325,1259.7166259030068,1262.312948304394,1246.4761311153084,1245.4570767449216,1245.6034333422842,1244.6772248119973,1236.9391385655397,1228.9690272665084,1225.3131136880522,1224.6943885153717,1217.0329001653447,1227.093576688245,1215.314011997913,1199.5131114386193,1194.040601807299,1197.5025145829438,1197.3631099136715,1192.6282319059046,1191.0191522187004,1188.2623006352671,1192.1185568231012,1184.6191293786535,1166.8782546292427,1162.8846045859466,1166.3357979777077,1163.361718333802,1157.825026677056,1160.4659091915871,1154.0995040778282,1168.242370748959,1143.2478733694973,1130.873679832163,1149.7016843062095,1152.2081745465302,1143.5014492751902,1134.5381877579,1119.8442531191135,1132.7725211578102,1132.4846548228918,1125.647260242064,1129.177146105587,1146.8851424280742,1135.246203359,1135.077306218397,1113.4500745497116,1126.6157404699873,1140.154233679289,1125.3696544503225,1111.3821590966254,1132.1356007588315,1114.0,1112.0329625462982,1118.820040461435,1120.8063951550953,1115.073256824812,1100.573644962049,1108.325659081216,1098.887179830786,804.4995582812895,1099.5213620829068,1103.1882167806066,1085.3684121367048,1066.3093468353236,1081.2858056261407,1066.1907983270453,1101.7635800915245,1061.5204395637709,1069.1517406629123,1078.7587735248323,1074.6204862036068,1041.1455954494654,1074.4266866216476,1077.657184059639,1034.3422752519882,1025.993656331565,1057.4581016647066,1050.969565857104,1048.7769820351305,1062.6537318111339,1037.0869219562085,953.4954857919944,1019.1410877893722,1032.3463686585583,1028.1404153861404,1016.881259668895,1021.9027789588786,1014.8150262390759,1029.8495327168816,1007.6630123862883,1016.9950325016476,1014.713229952158,1027.0107169944386,990.6423341196399,993.9100924298119,975.1955154046765,953.1477750411747,949.5127254267643,991.5570997043478,957.306708851218,984.588728518452,893.3741328201287,934.5378808460296,1033.3513478062655,1100.573644962049,942.7196382416581,871.4979924011626,943.4003932389048,915.2999204932652,849.349245301028,809.1394028461993
