Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,claude-1,llama-3-8b-instruct,reka-flash-21b-20240226-online,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
26,1266.3339428521062,1263.2366906639475,1260.992767553192,1251.1748932543458,1235.6259724801507,1217.804251613548,1210.685903103497,1200.6089626631883,1187.3671096429932,1170.9382603289298,1173.5944054572724,1164.9837634233093,1175.6979078326306,1173.5097412286486,1171.9600744778838,1162.5559624109417,1150.3070052874848,1147.9340333448336,1141.3648635381694,1137.4960491391355,1150.5967758470956,1142.740413028274,1135.7859344281298,1138.1810306468171,1133.8279896075126,1127.4735646325396,1124.5899563449639,1119.1750493011853,1119.7270777699855,1120.0775656274093,1117.2940224043657,1125.6298549848996,1114.0,1107.4341098406196,1107.8868686495312,1104.3695996374693,1098.2495951313088,1095.7234023211022,1086.3047973209316,1096.3177860088078,1088.1682945093398,1085.5774175235192,1073.3992683302981,1084.1845342835636,1070.2385757916854,1072.943258993003,1072.3772738722391,1069.6308478090505,1065.8087286673892,1065.4356109320063,1059.3566835468241,1043.1766701529068,1050.2499971738375,1046.7925825030038,1057.512486037461,1063.1799749452043,1039.2084045082302,1038.2002266951642,1036.301255839921,1039.5769935850367,1019.3645415230648,1033.76912122299,1015.049083281609,1040.4617666518213,1008.4460985813203,1027.539639800424,1019.5066036925041,1006.3131309146372,1005.1412101014123,987.3537583686425,1020.0021047393868,992.8867491089975,1009.58773151034,999.307737555963,995.8761019121694,984.8998424485596,977.6785423665076,956.3398648186871,928.6575948352161,940.2475342248023,913.1052118355708,899.3169483366813,875.812908801842,905.197739530865,893.7543323677796,878.7891369272033,861.2554338563424,780.6700719260837,747.1697554307997,744.3455879753233,653.627434485868
27,1261.4678306558583,1260.2234273973545,1252.910543961185,1242.5806183382317,1238.3270100667842,1216.447359493373,1209.547733450983,1192.0362014885877,1186.5837711879637,1172.2662736701557,1172.8403195757871,1165.0776231989837,1158.0835073875664,1164.3134127170708,1162.6714390718193,1159.9206174547433,1158.4134561798649,1142.1830617774065,1131.3075179414266,1137.5689780684731,1136.8775463029729,1122.5755566146422,1126.3919373606598,1130.875804692594,1129.8633874976194,1123.0084619910315,1122.0233858864526,1108.8684257228242,1115.5203974978615,1115.2926076565057,1118.5343812238775,1110.187542663495,1114.0,1109.3571330358884,1094.8530608552426,1095.291958099906,1086.4271679639976,1103.4240221779678,1093.4034436446268,1089.1285890232673,1090.4195044796343,1090.6148954189302,1074.1974721468105,1068.8445509385806,1086.2424276394195,1072.9136549617965,1085.2680356556248,1072.0367697427687,1063.0298504307887,1056.223445311564,1040.036528341989,1035.9573094644527,1039.5503494125408,1046.1127594647655,1042.9982043831412,1034.4289341446095,1037.0030462921263,1034.0027780293153,1030.4933814798587,1026.5269350097467,1030.6043362376254,1005.0778453804426,1022.8526079226313,1020.9417364969967,1011.3645128849872,1024.0572153840226,993.2346804151415,1028.5812124091842,1016.004744821617,943.2458600418358,1008.3100380366394,999.4669882790869,1021.2413663881456,995.4757541531682,987.2112803405383,1000.2145554868791,973.8989175626406,970.1521566372397,927.4036665782245,938.962873662338,901.6210231308437,901.6107575715237,905.8779894100255,902.0981091396729,873.5520657553002,860.549900523314,865.8154325366838,794.8592827255544,760.2013679037791,761.8754906437898,660.0676697085826
28,1264.4245378910152,1261.4492513235652,1257.1500019213825,1251.3805746729763,1241.3141222402699,1219.812444079475,1210.5587538997097,1202.203419914976,1191.603782131677,1176.7251601625123,1172.3087367302026,1163.6607368343582,1170.3437837354948,1167.1333532596254,1165.4959691163513,1169.7033843579845,1161.225583446018,1153.155868599518,1137.1206398749696,1146.2490340492293,1134.6010723561014,1131.1441283262498,1124.7707798400952,1131.8185986373733,1144.6987039251878,1131.7130377194608,1120.0911151998941,1128.247771272955,1133.816683171965,1124.6378351349204,1118.2382257045706,1109.729796216484,1114.0,1109.5599220545662,1100.0157012285044,1099.374878844995,1095.4749467551421,1097.2869472601008,1101.062459243413,1097.9510371163383,1087.3262493737484,1089.4097197843366,1071.4389829735692,1070.6847127711662,1057.3908409981082,1068.2266453966877,1086.9967101993284,1070.210216640483,1066.0588015040548,1073.6530141562441,1049.6182960660112,1050.369631721302,1040.2056622590412,1058.8748091953125,1038.6129706985466,1032.2540699221984,1044.3609665934978,1029.2300942439977,1067.343785882451,1033.768598446544,1026.8452470541642,1033.7715363338048,1034.5145203072614,1034.2205510027097,993.1515793486145,1044.112878989937,1007.9539738600713,1003.8566777843677,1023.9054302851279,970.7555555831015,1000.6913517240259,1010.4644108240408,1000.0400243672153,994.3976089587545,988.784902153689,988.5281777108714,988.1744619271587,950.225193614409,962.9099626390408,942.8736754874261,914.3028179336397,907.3883272659718,911.1495276462672,893.2858294296428,874.2104785615172,870.1654665341671,835.778126427292,792.2365433358018,764.4055283114678,745.6471777252677,701.0762254595586
29,1264.277165259295,1261.6974060776427,1252.7502415016218,1247.7206729982076,1240.9657479693433,1213.1031551597255,1202.4228594962633,1203.1692120832147,1185.2396017791755,1180.7395557669372,1170.207481873828,1175.3321112512165,1159.721363462167,1172.0115036893274,1157.9328638974407,1162.7410576111972,1164.5248028799374,1144.4109569655404,1138.8930740659082,1137.1562617142113,1136.3767957460518,1133.7505958966046,1135.6001702351216,1135.0583496924316,1140.0230063056476,1124.5982053550458,1123.8888184563743,1115.2447358649838,1117.2842687962063,1116.8572059496496,1116.012047890775,1113.0347630518793,1114.0,1113.983893075168,1106.9310755330807,1111.7101161296537,1099.9162744568227,1102.968652445982,1107.219218323029,1083.2395522443958,1110.7565431143194,1092.0528171350363,1084.1773998764097,1064.3419084295256,1103.1180147482398,1063.6008846469408,1086.861176756045,1066.5960667492864,1062.5616022706145,1070.8742005732913,1061.1382237244877,1039.2113705601028,1050.787781874723,1048.7916439191395,1043.2465187957225,1089.9686993021355,1040.3682049206432,1039.448301161944,1036.2484878674722,1028.157835140621,1047.3561616761945,1018.0022235109778,1036.619761624445,1028.05928675244,1033.631751142751,1027.767471819243,1042.6171151455533,1014.7594893831209,1021.0872466850008,983.1053546765613,1010.9178751383971,989.2965078001325,1001.7113286860209,1001.5103077425889,988.9161928871392,981.9987216437652,977.9909069711949,973.7236872880196,933.9013513009771,932.3661926227484,900.2344404640745,908.9226574248685,896.0392283018762,884.1456517277036,891.0253502488678,852.7841171890681,851.1932050842286,786.9204721468161,755.5533993182235,709.0910825702906,639.0659140565583
30,1262.7743996260763,1261.2507243160878,1255.1276982303546,1247.5703643742615,1229.6213069978778,1219.2671228187903,1206.5386956780271,1190.7403805164072,1187.0203651596096,1168.370932649574,1166.8941521750924,1167.4860681955613,1166.507664846415,1165.5591648851432,1158.4210980534103,1148.6033302301396,1152.9867415212498,1139.9088177575923,1136.5813126404894,1135.9917017912526,1144.5728134713063,1143.4498783541344,1131.6117525617985,1135.271190800645,1136.841993553866,1122.2287113883224,1130.4783389032714,1124.0900709234718,1122.7754270295864,1122.132887220912,1112.1381548995892,1122.539155483496,1114.0,1109.7918168159983,1113.6997469080857,1102.0497145805014,1090.6434722347758,1093.7009719030032,1087.3238344382364,1101.8880609246546,1073.8758693272425,1085.772731307699,1072.5754755693774,1078.6112656465652,1070.2814122969844,1074.3357312483035,1067.683836595052,1058.9762536198978,1068.4621897169693,1055.2312314860746,1045.1627109414308,1049.6198963626755,1048.7754712070732,1053.0027567657914,1047.9736505152594,1040.9943310633846,1026.9540875588937,1044.422647639714,1041.9232996283772,1033.063851709922,1036.60471395873,1022.3206246757708,1013.8486209466015,1012.2550223876643,1037.748507354505,1007.6388230555419,1018.8288242586508,1036.8355658667047,1010.9028311012164,1019.3323279434126,1008.6692939174646,995.8937648520003,990.3177386001322,993.2435516952874,979.6217796908783,992.3347244012784,973.593730772922,990.961227661419,962.0054656958634,938.0439055302483,916.1389813057466,906.697371582603,886.8646024075304,904.0459070512409,882.603123255236,871.2743585178869,857.5914509363627,768.6805820502159,768.1938691994222,751.0647547578787,650.9551323722433
31,1265.1861577532668,1262.788527313343,1254.40939564565,1249.7318330707303,1233.8535000396116,1219.894849296681,1211.143039755458,1196.1885190421508,1190.8459715472322,1171.0274974764343,1171.5974721579692,1174.4808814194273,1170.2803383647843,1162.2716262028464,1159.0407913270474,1157.114523649227,1160.2086393728882,1149.6313158170444,1139.1866629944518,1137.3297525425508,1144.123598064448,1143.5908809629564,1136.4759057380884,1136.0695024044671,1139.2409395201348,1117.0876244972387,1127.3622332543007,1126.58214385912,1117.786185769168,1116.4788063471165,1122.8113543916372,1122.888893899647,1114.0,1111.331640639996,1110.6752193423492,1101.8067843877457,1102.649785498423,1091.9389134396188,1108.9855368753456,1081.8794648720777,1082.1094892406193,1090.750335135051,1066.6107263236759,1067.2970754932262,1087.3489846276336,1072.9720727972167,1083.1974163866985,1068.3914896298415,1061.516017798786,1058.1918697158123,1058.629948541511,1053.3856769395945,1051.4154621800644,1045.6215634219375,1057.983236196323,1048.2173248840431,1050.5367326367889,1039.510163653625,1051.8968736143802,1026.0979876169927,1038.4782002813072,1024.2960792598456,1031.0497002941465,1046.294994328494,1027.4347776675834,1015.8499005810986,1018.6345383828976,1013.4736002745598,1011.9133045506575,1011.2349026606961,994.2154979062987,989.9798091214984,990.2138395104317,998.4202043759642,983.7178099217568,1003.739433107958,995.4018569899235,959.562213961558,959.9904107001603,933.7945724379703,900.0680518506532,896.1991850210488,887.5552467213399,914.2825134836916,881.78442395786,860.7292861675309,861.9230527280727,808.2175127015478,756.0473388874886,737.284404654403,693.156963234972
32,1266.4451857290142,1253.0625827257682,1257.4861911592586,1247.3180382600337,1240.167201919043,1215.6887274065425,1210.3805642884145,1200.8369007178064,1188.2605663795032,1171.6818887329375,1176.731411123464,1172.9532541887115,1175.24178111196,1172.2763510948373,1169.300157459118,1167.4953047838358,1159.0290180403385,1149.1589306329736,1140.5828932327886,1137.6733388545238,1144.121027962097,1139.407131380817,1136.6377221334408,1147.130082064532,1128.465593663426,1130.8863576134088,1127.6880778054385,1114.0153633258174,1124.813384049816,1114.03684926721,1125.8221901267273,1109.825221166695,1114.0,1110.9984965519877,1111.6816603057127,1104.464200204154,1106.7070486572,1113.2699191354811,1098.8191895096948,1092.1141609815998,1091.4225657760076,1073.6873339273716,1092.4773231581776,1086.2928611481998,1075.505744397858,1059.4126100714998,1069.034001917039,1074.1193063619105,1069.1074608215488,1076.6692020281503,1058.7570598669,1066.5802055740178,1053.2521342301916,1041.5784002612872,1046.2983137402643,1031.3091903187,1054.854909537488,1036.122967342002,1041.5164074277918,1037.195765278937,1014.5552193542259,1038.8163604017832,1038.5055783506969,1025.805934099757,1020.8642961604553,1014.6723272620595,1020.7437869544157,1017.5745944771176,1010.8670716316021,1039.150657224651,1012.4314472317042,1012.8219055169521,1017.3889933805312,1013.9012370158996,990.4847153477259,1002.3733002591018,988.9013655375617,968.8250878351346,949.5898404323748,945.4481863168581,904.2469670328746,873.6691863369178,910.2651318530075,883.8155096914212,884.8908723513422,870.4615732136245,843.4902220781087,814.6118307095858,772.1998614626426,731.082072268366,614.0091254010101
33,1265.2921636968465,1253.8698300694073,1257.6551121271525,1248.9896573376698,1231.9484269055108,1219.408864640595,1213.5538209035076,1195.765604271539,1189.5355403412923,1164.8979621289136,1166.503522683563,1169.362663297272,1170.7318222824813,1167.8963114685207,1158.905164886464,1167.6800959312163,1148.1503907402289,1150.1125499209325,1140.1942164384618,1145.5736038583152,1124.2705809939769,1145.179124332067,1129.8877476099494,1132.3023704677387,1139.428320312866,1138.2149923299987,1124.4210272057005,1123.3234876923882,1120.7020166207542,1119.2863662527423,1110.5763570448485,1099.1094717438234,1114.0,1113.364122486065,1106.2979399812996,1092.1071151081496,1097.0664028353992,1097.6151275500654,1097.7714102994169,1089.3192578911433,1082.5702417645239,1074.552572610643,1079.9782707245909,1073.8180555763101,1095.2654127691956,1077.8346118103336,1063.6566474660654,1068.9685620201592,1061.896895033814,1059.5093917390827,1067.4040019215447,1055.0688638325619,1053.7905215094427,1055.6605921083492,1041.5810250918616,1042.8140864499956,1051.3941960989423,1028.8801804613609,1015.732637792691,1024.648036556206,1010.6555628278803,1028.730589403012,1017.7591016846151,1029.0456835982766,1025.664991556935,1031.5199128603595,1031.5832740674377,1028.720717248901,1007.6870613959596,1060.535380118757,992.7918331825636,996.9078770057633,1001.7853573756555,1004.181773473013,984.2675683037155,985.1159999513538,990.7330473521564,971.8704039175929,929.7936673120837,934.7319623824706,921.8522889251053,865.0454603688081,877.9495157561227,892.6038055133149,899.4536264449439,856.8926573724152,873.9136221463721,797.0197460524817,751.7055599609118,734.717800395954,695.7023132495087
34,1264.7882224620125,1263.5045922289366,1257.5008234423176,1249.2222753984804,1236.8261751669759,1217.8861876122915,1203.756523605196,1198.1025641423007,1188.8772168316439,1179.6640343734186,1172.032172173701,1167.6878292499798,1170.0516739631728,1162.8299063685683,1161.1894588620871,1151.0516927341134,1152.9500304503285,1150.780363300841,1142.948556353346,1136.711460474587,1133.8678212374543,1124.701020724475,1137.226779241586,1132.0682873792857,1146.3215927599958,1130.6061493265415,1128.1193438034395,1120.7651399948745,1123.773465225334,1118.3987006218008,1115.618445205282,1123.3543031881884,1114.0,1107.1487108187462,1110.9640093200023,1101.0964948589422,1091.3131599488302,1098.8808571559591,1087.1752561033836,1100.5076811345757,1090.2062128209943,1092.617758120851,1077.050796819098,1081.2654167366,1069.1383589368543,1085.05318014345,1071.8087549555962,1064.9195290383714,1061.9907256146334,1050.764874696157,1049.6025271524284,1049.0966895521592,1052.0907855430041,1055.5105634876531,1044.3420834941116,1066.6672126123722,1043.249127567958,1038.6331042774214,1036.508310476031,1038.184061921676,1033.5798666241049,1020.3341229886342,1028.5344591897974,1037.541771894982,1005.693548598073,1013.7130845141915,1012.081985331082,1020.3629926635745,1016.2821763632994,998.0516126518232,1013.4969077448496,994.3543201581247,992.3690881050669,1009.3210184348238,987.422156983029,990.4355882979496,969.1102714726655,936.2452365869079,941.7372168944592,940.5228211370498,893.4151015036268,898.343079060963,901.7365147152098,882.1961915703876,884.3284064814438,876.9100139278946,846.0369056683365,778.5116852798271,752.1591624359985,743.6528138180332,649.7580186256619
35,1269.3777213242274,1267.904030400825,1257.0974648286535,1250.5064369272945,1240.6490099846565,1218.8492653090743,1204.4905806801983,1201.8186422329495,1193.610330632938,1175.7125552398022,1175.6681078666732,1175.3883604809378,1168.220359542875,1165.3785881534793,1160.6526895692825,1161.6705766099954,1167.251525329998,1150.061321880279,1142.2741959295577,1143.75479132985,1144.1123848145992,1142.0093011959686,1136.8190269773884,1138.2297207995366,1132.0491829159575,1130.767351483941,1133.575199355834,1109.7856065558717,1130.643533646769,1121.4599192400958,1116.253642094242,1107.7865114739893,1114.0,1108.3635449173446,1108.0486843445935,1110.2200220585737,1112.122462527599,1100.7637591747337,1105.9996563746029,1089.7531689777393,1075.9435190879167,1079.0079332991927,1092.210535977856,1090.0051936135633,1074.6315297289098,1075.9679787093,1064.2375337104863,1077.417439269822,1059.9967857140923,1074.6689837632794,1059.7726494928975,1048.6559427539382,1037.8216516898597,1051.9511873075826,1060.4333448737948,1056.7716647878478,1043.7604302552504,1042.5536349639322,1014.9128787546942,1045.9396421007118,1014.5908111540186,1044.5312880499146,1034.3136131663396,1039.655254672989,1027.8301014912845,1019.7014278477251,1017.0195200429944,996.8563806319496,1005.4170327414816,985.6303934918232,1017.6906397682492,1001.0177377393387,990.1147035379532,1000.54430791491,989.3367531704289,998.6285677437234,996.9496210061159,984.2010974696061,957.1065592351557,935.5713579591263,878.9994643002469,901.5988763720329,899.4855031879642,917.0520568496665,900.3840629842192,874.6505336078292,858.7178337430222,802.8410687311357,776.3114365141378,754.894291326873,687.837365752799
36,1274.0821114909293,1261.2591521752659,1258.8297750624808,1251.965989044807,1232.7958575957787,1215.6412782630111,1206.21545504721,1196.2036443029724,1183.6855983113155,1179.3079018691026,1174.9771655834595,1172.072799523917,1169.0500718338826,1168.9517180157088,1157.038180100489,1161.83489247642,1156.964188635462,1143.8037375285323,1141.9528569850024,1140.0841735232352,1138.5089611789683,1146.051200433712,1131.0627207198427,1136.6446413205485,1126.3800802895487,1135.0404549477005,1135.699956697124,1106.1283500519007,1125.1035886494114,1115.5299875687765,1115.0838674085187,1105.4811077712634,1114.0,1108.96755496897,1102.279973222054,1101.1206427054947,1095.5483405496518,1094.7916012937135,1105.218912549445,1108.895667883122,1078.219125203569,1084.1999548834467,1094.5854346525796,1062.135047424664,1078.7790362029732,1066.2785502422976,1078.3005617828169,1068.371733601421,1063.404367283182,1074.174190818514,1064.8895744619672,1064.3605098466928,1043.3070570081309,1056.7163631687529,1040.5596572912787,1054.1391725251563,1039.4744501254609,1040.111309001472,994.8544505228017,1034.0754135761467,1036.0686056573027,1030.0537939283086,1033.7221722166655,1030.4043370486684,1032.0773097035826,1032.454499116986,1000.3430140840644,1022.7398866866419,1018.8863140015663,1014.0391008182421,1005.089829387902,1001.6011784384298,1006.6850469624461,994.8825563401667,993.81957885596,997.53354927688,989.6630124969078,986.0591226615586,942.292425685452,945.6281808517206,928.3345121214304,919.7742869545539,921.1700968749143,908.2687565811315,894.0320406537322,890.5389267504695,872.7395887878884,801.5429612589894,761.0927495805369,748.7001098101443,687.3429215925678
37,1265.5333713919108,1257.8357817038918,1256.9548544648578,1245.3220442027102,1244.2747873695614,1219.7990872258595,1213.1190142458115,1199.9619010043518,1191.977962978049,1169.8044737422179,1171.8966086591388,1167.730602803062,1170.0218609418953,1164.641603153174,1162.763326180196,1172.6787765159086,1151.8103081947984,1162.9186265480696,1144.5955969590648,1141.7092800542678,1152.969152985424,1139.7743192538505,1138.695998741916,1138.5550809886206,1124.31150013361,1127.977360920973,1124.2128536812988,1129.633211453997,1115.7061361283356,1116.7582678487581,1114.9948768285628,1111.6565468448193,1114.0,1114.0011531058901,1094.8512964527301,1099.3152693389677,1104.2653117020727,1091.5569039384989,1105.8735335759322,1084.1806801364587,1088.8026677131631,1099.456063287062,1088.0062472302939,1087.9582923216908,1094.1029795384327,1071.067570844169,1076.5432770583504,1073.4997046312433,1060.398965543578,1079.6010841725583,1063.7258750929627,1050.4187307360346,1043.646834887664,1046.8887512631536,1055.535135670863,1044.2010535163322,1041.615954108583,1027.8417134132092,1035.4079225226922,1033.725490075768,1019.2011700513789,1028.1453144249117,1020.7963958244329,1022.1062209643017,1031.9153674515915,1004.3786877260038,1035.6093094359026,1020.5613598581738,1028.8092719770004,1013.1379441711623,1004.3564901947326,1005.9224612724817,981.5346840308789,994.8479261213585,978.6425047034287,996.9328295489986,968.0471262731669,963.7962714061339,955.2159609986782,945.7328535359815,917.6395444371889,905.752690495294,901.5550083962528,886.5598282345993,887.3418579386421,888.1229965925274,847.5905827168781,796.95608256168,765.9838185045003,737.0448406260696,668.8295065453163
38,1272.2729390625298,1261.5993417124462,1256.3938620261752,1249.3956301836406,1240.0010907484436,1214.6969705619354,1210.4944066407725,1198.0104713603316,1189.930281104666,1178.0751219148513,1169.090871353793,1172.229880852207,1164.7669996543664,1167.4882374850347,1164.1212254829152,1166.177510487931,1150.0005079584066,1147.3871625265963,1140.6553509679152,1139.1592405761623,1133.8565638474481,1131.3618252399033,1136.4894995583372,1135.6286740100672,1128.5258259279908,1139.3870590722934,1125.9580420139273,1126.685431063566,1125.0877921447047,1111.5815214537477,1114.0695344797507,1114.1023861208364,1114.0,1116.7022861329197,1103.248320737704,1102.171384380415,1115.1733448441742,1089.7936544737477,1096.6309320937403,1100.8256857582533,1070.3861234877452,1088.8866809823687,1089.4039437959477,1090.1827280275352,1085.323505347162,1073.117633138027,1071.8849420423494,1070.6880199527163,1066.8313127363508,1064.9203014994405,1055.6408805888364,1054.5759261508665,1052.166300734329,1046.2513133054342,1051.434771762696,1023.5239881124492,1041.4887871780973,1026.3187924196884,1027.7837005362562,1043.1227682784204,1023.3236037779529,1028.2470776322498,1031.9244498991143,1033.3569773263832,1009.2942080110759,1008.2411266605137,993.9787970714405,1012.7424083817261,1014.701024721199,1016.1048004282075,1003.8059383213312,1007.9425043221843,1003.61905579984,993.382558675085,989.8738445496746,985.5906479696488,991.6599980958722,978.0654572862608,954.252839404141,942.156823935184,931.7810667810804,884.9871200131109,905.0101315151204,881.3752422835488,878.3220951800482,875.6363902795831,822.9628433506716,787.561986224007,753.8963232953847,737.5528126328427,647.3658401972912
39,1255.4775269016739,1258.5742991593158,1254.9875565036689,1247.1377289779587,1231.8747859048267,1217.1353314796547,1206.236442063463,1195.911723162295,1187.4353776181445,1182.707499214276,1171.8908587090075,1167.597260801496,1168.3488829210703,1164.0333522730402,1168.0348458860053,1152.8280427389507,1155.9793800781024,1140.299335680201,1130.4967536112026,1139.6048966991325,1141.9023503022775,1124.1773476531712,1141.6488177125705,1136.723545313554,1133.126649158834,1123.7916163745479,1129.8777302300573,1115.1743711872305,1121.8360892609699,1117.277652968514,1109.9067022749512,1128.7571722606133,1114.0,1111.6715810045348,1102.3118465597215,1104.4174165141985,1102.191088506797,1085.3625650314816,1090.8510428756722,1089.752818901801,1080.7964844318462,1079.8485294970283,1075.2325021553106,1086.2365800218465,1077.546093761603,1064.960962983867,1072.2891270711418,1063.6320330689507,1064.9594252235547,1043.0774240103347,1043.1828931231528,1061.4422055310206,1042.6015800381288,1051.6859513157963,1059.6098781234828,1026.3057154300911,1037.3949868105706,1030.123520081695,1007.4496751225372,1031.5459352254136,1016.8638752677217,1021.2365541740776,1003.4523271195275,1023.1099329606632,1022.4417872462013,1031.9165187098392,1018.56634444778,1002.9834499056175,1018.4249567615287,1004.2444053399408,1006.8770879386055,1001.1708423431468,989.5964171972187,995.8819545911891,989.4241271456198,976.1304927651315,962.3869158473021,960.3679740033396,954.8979236751712,934.8090251870314,921.6936248241745,891.7143907964355,892.6298534897155,863.396128680331,874.9767389061956,874.6998248095272,843.1482804385106,772.7639522601714,733.240834751283,727.0048388011377,633.3610239308249
40,1274.8449503831034,1261.0022599246315,1258.0224661794905,1249.2035346265297,1239.6318774947415,1217.486309087586,1200.3973130587237,1196.0668079064892,1189.2154236881709,1173.2428066659563,1172.993200703334,1166.924182746766,1169.3610683832146,1167.8834812538032,1163.1515404721945,1160.121756751509,1154.8093110551547,1153.4533276284762,1132.8147994897402,1145.0849238958576,1131.3640708906407,1130.1865240325526,1130.8001520749979,1137.462121871767,1134.1247952338301,1132.7262472430773,1127.1320501669052,1125.8446005461824,1126.0605418595264,1120.1970699106987,1116.0193662990162,1088.6274351158058,1114.0,1112.6321785193504,1109.831732775125,1101.557172539822,1107.4671850238544,1105.2187472478352,1105.500204441335,1078.6122187229912,1078.9702939011252,1091.5164842966612,1075.8253604341962,1087.2730096957919,1072.0822299871897,1067.9721784766166,1077.061451589444,1068.1622201428177,1056.9054141015022,1070.5901033719942,1055.828223250489,1043.801270059944,1056.59713259488,1044.126380965677,1044.5251957121968,1053.2945720594607,1054.1924129169975,1028.8205203068258,1034.2540999999292,1024.5281794980524,1031.9609216743445,1025.9684072548507,1011.2391794218714,1021.2903282319794,1005.8225184647705,1025.7064212884366,1009.2982498176239,1033.5403884642449,1007.9262050192915,1000.0518768202941,1004.5360195154418,1003.0113211265783,1009.7702272449179,995.2337971540657,984.4464381180429,963.6330051655103,970.5014458029921,961.4521153684424,955.4514110692185,924.9664793288996,939.9278783406386,890.5843495976624,870.8572943271871,902.5061546154114,864.1315489275116,845.6865740376951,840.1610846445261,777.7395853218225,738.7962316899979,746.2838927122928,627.2168092791823
41,1260.8476444291348,1257.4490222480777,1254.9941277033874,1249.4898731525468,1239.5630501677788,1220.8074546945986,1200.5219478305044,1195.027666385841,1198.2002095822754,1171.9863790683005,1174.350341413268,1172.405211346692,1176.4145291451482,1173.9862702022388,1166.5926279053192,1165.5426356063606,1157.3413638972909,1157.5169621926639,1129.78573862159,1138.365252157068,1147.2252821089207,1133.9529153704066,1130.3917807506143,1132.720086936183,1129.8795054192217,1127.8233614970468,1129.406824742178,1125.3594238789149,1125.3264353838133,1121.4931969006268,1117.6400665218837,1099.3624240629797,1114.0,1112.9332921228886,1103.5000157726938,1108.2215024846878,1101.6578796222243,1098.6533409823123,1086.1653295393714,1098.080092411428,1095.9356407666958,1077.8346571924021,1080.4691100433897,1086.9882632723834,1095.190028592893,1074.7278022267278,1070.9185586289323,1068.8015484285743,1065.0114305151778,1046.2510864861458,1060.7126247043948,1046.2063524662199,1051.0022535977546,1068.218400874976,1045.5910712764685,1042.1017550257827,1043.0239095583388,1040.7863649627388,1033.354525131407,1032.0969912297533,1025.2035777235806,1013.7352756778539,1032.9514925227422,1019.2546612738296,1045.405918236904,1005.7961868795456,1025.9219173348429,1040.0388271857094,1022.5963597145775,1055.4655520763506,1000.1257164730583,1000.6142529489696,1016.7236330739216,989.2390358154519,993.1700273188645,1001.2431626361632,984.9190552001193,983.0568845566756,961.7661858703393,946.918290376612,914.2388837757171,890.0875269274794,925.0230339692273,884.0985121659508,864.0919361814892,871.4625948960411,850.7019130441147,783.9370433833687,764.8936115711888,727.9163623540112,646.8014944084865
