Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,claude-2.0,mixtral-8x22b-instruct-v0.1,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,chatglm-6b,mistral-next,openchat-3.5,gemma-1.1-7b-it,gpt-3.5-turbo-0125,dbrx-instruct-preview,pplx-70b-online,qwen-14b-chat,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,llama-3-8b-instruct,gemma-7b-it,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,olmo-7b-instruct,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-13b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
26,1327.0599062814722,1312.5946710393755,1306.051259650205,1310.031789506775,1250.592116017011,1254.1904170234088,1251.9904981086124,1238.2783057652532,1246.3765663610209,1235.2541686970394,1223.9155986623668,1213.740550304126,1213.5135174725788,1204.6622386493568,1212.9832397591226,1189.9567597530554,1206.7474284903146,1202.1535850763707,1197.8507766937614,1183.9197298215229,1188.8529451363174,1178.617571015734,1196.6652907407197,1175.676138874854,1204.3246051894234,1172.4811319607657,1158.12794252606,1169.2099161778117,1160.1040322085792,1168.3675187084746,1141.9099093112436,1139.0478097444789,1121.0004279878303,1131.059478259086,1124.6258286257455,1132.9247112156404,1132.7889640043472,1129.6653985877765,1125.061635239094,1127.6928982460922,1136.964710537648,1142.7138131983438,1139.079844891045,1101.538184194662,1114.0,1138.6544472498117,1118.6260956655542,1123.4600988999202,1072.9219723752562,1095.4895320429607,1094.907904879724,1094.3912273573235,1086.9609739419336,1069.8895656631726,1109.0604001184524,1081.1956323609722,1066.6784977956263,1063.607058556086,1069.6543078263144,1080.362672404824,1112.9404749969312,1081.9339857577102,1080.0488795729989,1062.4580400319326,1079.6448079425816,1047.7606468787144,1011.6730435216816,1048.8235236371138,1061.3632912701185,1029.3525767577055,1004.64617926801,1066.4713159536475,1027.943061280689,916.6886712413884,1052.624867653864,1029.653694619394,978.5795905559388,1006.4388757680548,1018.9345867809528,956.4033624000356,947.9234688774666,953.8214791818012,893.04295085704,868.4787590896794,838.5332838487744,843.3473722202227,848.4726338287884,838.1746255322568,750.6002913777567,
27,1333.5688218206783,1319.7742925751888,1318.1365971305918,1309.397363589548,1295.172564031539,1266.4440896003237,1261.431057496515,1237.850317226961,1241.5342283496782,1248.9892396007767,1240.9392715440515,1219.6144836985625,1208.7837353927289,1213.6675368226165,1209.4066667767268,1199.9447603537408,1189.0530205509328,1188.3828105515222,1196.26396659088,1188.6968219234554,1187.6105256278777,1202.8443182747635,1222.9726390848116,1153.9791222379347,1210.760774037881,1174.2243241159815,1162.9026667465523,1167.1499263997164,1170.833403306146,1168.442726657022,1157.7163322995743,1147.6647409983234,1136.952750058858,1156.7184581623271,1147.3636883725628,1148.5182661601723,1115.3313080735677,1131.0952855620276,1137.959159377917,1132.8737505559911,1123.3878053887286,1148.9572787791967,1154.3839983559892,1106.8134597137669,1114.0,1140.9590903169617,1120.0540258600045,1032.3798000025618,1118.1142631254606,1117.851913285359,1121.1677614560792,1097.153834924356,1095.6219048970115,1068.8797568870418,1061.4010737462029,1095.068204136579,1035.6154180984067,1086.0514832234535,1115.1663334941816,1083.5891533161966,1057.1097484526726,1083.1600275041496,1043.3452450258478,1054.1418665531342,1066.0773388266712,1056.1373936994355,1058.01204302813,1064.0715518509,1093.3787345647945,1051.123012140988,1028.4231648548364,1034.4012441114726,1011.2444442215888,1007.4130347935352,1012.4509116012736,1029.8586735017975,1005.8021647686064,1000.0405948193156,1009.4570346653188,956.6410990326062,931.0197223695072,958.5101205414792,891.7900885944482,928.3319543518232,884.2613512382186,861.7858576520114,862.5897695523637,867.6346956746352,765.9932009285778,
28,1318.458561553265,1299.4862964852512,1299.9093307119322,1294.999394591821,1250.6058211113746,1260.4774785488348,1246.7275204662374,1238.096779925526,1243.2318278798646,1236.274871618955,1215.571297339858,1214.3805651748175,1210.121897020446,1204.5093591143802,1227.0403556694932,1193.6983193948963,1205.791129496037,1218.4933737532622,1187.501599698569,1188.6189549913988,1182.7116441191515,1176.5093640686064,1177.7542546951224,1199.2282152536284,1173.6873458000528,1174.538396194878,1167.519511243078,1165.5608140752374,1161.8167679237094,1176.062030424754,1148.272301039484,1138.8043368619683,1164.088769016338,1128.59968908873,1132.508207158334,1141.120470252457,1106.9577562420156,1143.7334869692268,1127.1986960526262,1123.3220238298577,1134.9346041247986,1129.6698330591566,1124.417762863256,1112.5232467138308,1114.0,1075.9337281616536,1096.9039192517746,1119.6994462669795,1106.270427843154,1096.9282208664156,1121.657299703964,1095.439360794398,1097.261311957575,1102.8854974767269,1080.6578592963374,1093.880413733686,1085.808116656339,1097.732638642753,1085.2084813159904,1083.6529142512677,1059.0836522968998,1077.4001328996694,1091.462965208711,1060.119466855226,1054.414459133022,1049.4691851684695,1065.7244713422774,1032.1399378538886,1011.6421913016654,1022.4349793970156,1009.6371239200564,1042.517559312445,1013.8608636293802,1050.8524382490605,1012.4454312167336,1020.5216676179144,994.4078809198758,1014.0415540174582,993.3764518885696,925.6760605626124,921.7713650638608,933.2389993850438,886.4519734918267,912.4537081161558,896.4564365748649,874.9453675386435,806.5384247918234,846.2306551609955,1109.0769238721557,
29,1336.8825333371085,1313.4620143928828,1316.9340083775276,1312.4232727529916,1271.1298384134238,1267.0969158788962,1264.6993880512705,1259.395949539189,1250.0951848255886,1248.9168296637702,1234.6765997055006,1222.4173914569758,1213.6470609416554,1216.3059614058857,1172.7471493143964,1207.777062655377,1202.4857793631818,1165.774071685718,1198.9193183867706,1194.908308667259,1192.685305990225,1192.1987160152755,1208.7117976621214,1168.7488805177372,1158.6942472717294,1177.902152201204,1146.9232541096417,1157.9221934763327,1181.7869544461112,1181.87419326264,1165.199986093556,1162.7842619907976,1153.873995946304,1143.3842481760937,1143.033832355627,1141.006768761578,1135.0036617359356,1135.715247340671,1134.1663361859082,1129.5540910985824,1127.109574315352,1127.374743232337,1097.7375560752112,1109.357846776077,1114.0,1095.4712867947364,1116.375366549658,1113.4981681165868,1103.1346897254352,1105.2957980654105,1109.8369823486728,1086.4487495081355,1105.8677090119843,1111.2594452304866,1070.1968720621978,1077.0094033439298,1080.9791064574783,1090.322728637489,1088.2929616750785,1089.608274115972,1090.9711460711806,1088.946292992735,1091.0954650335816,1059.9173789562956,1065.312785868077,1049.0752588331866,965.9124106516788,1038.4036368636976,1020.4858943656228,1065.6115316027756,1058.997278276563,1071.2144177536616,1031.9486901285477,994.4834000983744,1030.2689407556093,1027.208771423149,1009.4615149587346,1017.8729625881912,1023.9212552195904,950.3538520485364,924.646247560978,922.5227429133444,931.7750628916305,879.4002234410247,881.1874007176143,876.0859705896764,835.7042792322868,830.4919753235853,1112.88998650745,
30,1329.6237663768652,1311.8147847800146,1302.4306113374382,1306.7507572656557,1251.893082916807,1267.3391610389613,1253.3969511632515,1240.2461314307125,1233.0773422486966,1238.6697766084833,1240.302514031692,1214.8812625746264,1213.966252477234,1206.3198554017629,1189.1838276926176,1205.1235117225183,1205.5423016311695,1209.7193406841693,1191.6844959589944,1187.7143313823642,1187.60868456319,1188.694167175867,1179.632017857704,1188.4468398874585,1204.9782725417326,1170.9287537989233,1155.1963179800532,1149.3732485495743,1161.1271951929418,1151.3384738843658,1157.5083298394652,1151.740496886185,1151.5274260055255,1137.978060767887,1115.5292200821077,1137.8959019094589,1134.0268878346076,1122.1441235612306,1135.9569214673045,1131.4596644683668,1168.4480091648068,1120.0936375791348,1125.2661385665233,1140.2545682487516,1114.0,1115.8679099772744,1118.864270897965,1163.8095207506376,1114.4772720329274,1101.7481862304544,1097.110408735367,1094.0784156919558,1094.870624663674,1129.8031057705557,1099.5532430091723,1078.0917473553814,1086.2932396256506,1082.1663634583922,1087.3658016776944,1072.6670234924854,1030.024420108923,1091.3999500247764,1071.8947895749477,1065.701135147075,1077.7863468885682,1050.8626029322286,1096.2995248676275,1056.0861660658695,1082.6185529976974,1021.0619508110368,1013.122095535484,1022.0109756369252,1055.1963938641738,1008.227477208541,1021.9249650984524,1027.844732666275,1039.776493673004,994.8577870939888,994.5005870744864,933.9948949383332,891.0774589929877,921.6063694691647,921.0966391459392,845.9582252558566,843.6908248612763,833.7876495711436,808.8794123683072,831.4232740173649,727.7377513553172,
31,1335.2698791472667,1309.7085535138892,1308.2771206801742,1309.9131538226827,1283.2822843678673,1264.6074315911908,1260.0592095244324,1242.4455986277062,1250.6287198016878,1246.2575799516967,1230.333752355189,1220.6755924475558,1221.4535193299885,1216.339079908949,1210.4878186089609,1208.1505494529144,1203.3142850727957,1212.2183884483225,1187.7255986721111,1194.0135794220269,1190.358031767176,1192.809316654041,1212.8487444588504,1184.0502119994624,1214.6042272789114,1174.2398381556957,1200.066123499073,1161.6053187405655,1164.113184446545,1165.1936390932478,1149.2569085818263,1150.2850059716943,1138.8304973601807,1144.5536705250008,1143.5651685901364,1129.3975787640202,1116.4575875937362,1136.7754164197827,1124.8707591358902,1131.0996006613243,1133.8568031116847,1146.176894329404,1147.2106714131885,1145.0381688603122,1114.0,1124.0972869947902,1117.4730673680942,1143.9385331065753,1121.6653468256798,1102.8924004843684,1107.904275827597,1120.0746498560088,1108.420039294349,1081.4433500037233,1093.7736139924432,1080.939221776098,1046.7880005874283,1097.152137882304,1082.96561170499,1070.076298733938,1051.8362348774967,1087.5757522393972,1044.9206929168,1062.04132242677,1062.1255736034648,1047.0832388093795,1026.2705740616293,1050.9368795485393,1090.184974419312,1030.7058533682662,1042.052536573885,1004.5294953626344,1055.4760100013607,1129.6443865390704,1046.6756012613632,1031.9160263766885,987.3622073303674,1009.7218865023254,992.2002327682028,959.0812062272116,975.2949955393028,909.2679478780652,954.0033171242,887.5014708398181,870.5984129377133,881.733070328316,868.1532493587735,812.1269878291332,1117.011920836898,
32,1325.1402931987157,1307.9617487275486,1303.2943579372743,1308.2095981697887,1297.3482576032366,1261.8516109771874,1253.006593894124,1238.567839304032,1256.3201291825617,1244.295055012559,1220.6317664839894,1213.626017215298,1214.2901531809357,1205.4946369496463,1194.212293307448,1221.1566764988297,1199.13453949387,1158.7293197846705,1190.848942136802,1172.92237094609,1183.4134575924984,1188.272030529056,1196.0888210650537,1189.1226573494928,1190.7361326654593,1166.857795085621,1169.187752571566,1164.8803302611975,1162.5988694853866,1152.8998599367858,1150.4243301409372,1153.2847477962932,1132.4823431401433,1157.3671354846642,1159.0016156301735,1135.6954176920915,1132.465878736758,1133.0886295273087,1133.0194891207088,1128.8338804926382,1124.3765747356597,1141.01478673893,1119.059722885764,1130.6506316048485,1114.0,1118.2844772080198,1122.236668597829,1113.7903208666244,1089.6706184667396,1108.9432166958582,1115.923253083806,1094.6324106073012,1092.518941798341,1098.3311700274269,1102.896639669174,1093.8608844019443,1073.1347165216553,1108.9171089679162,1084.5331214211542,1073.896152864566,1133.955686327978,1087.517410330297,1085.800307982879,1074.6225793535405,1053.96741912812,1048.0484631154768,1030.1304771302837,1052.1194508969925,1006.6574408545948,1037.5479343199322,1049.430382994609,1041.4861613631183,1041.8752078586183,982.4649296683078,1000.0973687532774,1017.65057491997,1029.4423293478262,1010.7027549610744,985.261976467971,963.6702019429612,950.2298228581692,943.8529355371794,910.5096952362798,917.4530929529866,881.1007088534714,864.3132499921849,921.2211780191142,854.209805073751,777.3814034517841,
33,1331.5648731460303,1317.0896304465368,1300.708303414244,1308.945383809763,1280.713870506753,1258.9667476006623,1263.8621856887742,1239.9922262111495,1247.29130560893,1254.353544011738,1233.983036406289,1219.0030019793812,1221.762922803009,1219.7511998625207,1259.8582813323555,1200.743922569303,1205.8490581354447,1225.5733782514803,1213.674788248581,1196.37625961021,1194.856674493566,1188.830211369787,1193.0958162352474,1198.488535603758,1205.9219718529746,1175.4854176522406,1188.2285568933069,1175.1695511366588,1173.5011321907082,1158.7088823000415,1154.8599078360512,1148.2984509837254,1136.9806036936843,1155.2311938688172,1167.818679917916,1146.519278043886,1160.4364670537857,1134.124925938758,1133.248462467899,1138.7750964438703,1147.7265376502853,1096.6234087880766,1099.9938965808365,1139.544268023882,1114.0,1110.02767633475,1119.4709983079456,1146.5256330206491,1136.1882234571706,1114.65842542428,1123.546520322334,1113.8653001312068,1109.401471353818,1117.6302955682809,1100.8613118534158,1089.1900644832172,1073.091462900701,1088.7309266939408,1078.2212671125503,1101.018294263949,1092.3097355812786,1084.3680102421176,1083.8190861846283,1094.767213171624,1085.8523226203754,1054.7517971457078,984.8251976774764,1028.8749737820335,1081.2852259980093,1018.5275272790484,1025.3561744530823,1022.8563533635488,1030.146825769422,1031.8967471351536,1033.7123583920477,1025.4326143833214,1043.325850920636,1013.1394933748032,1009.1778983826318,958.8946690899792,920.6441602890166,903.4610125409272,913.4209252759324,927.804438103576,888.4176392940379,859.3997871535248,851.0371835591523,845.5583501479505,750.4465343423118,
34,1331.5159917059746,1313.6599630436538,1302.870029131829,1307.3183317849744,1282.0349352848195,1264.8079434962162,1253.8843221607513,1242.7988407431687,1230.5992418294802,1243.092132078864,1235.0822178072494,1215.9068169945144,1209.211070476491,1207.4084334391946,1174.3219838070142,1195.5587536184105,1207.8311771100684,1174.623942883003,1188.732411818493,1189.3624723826058,1186.199577324204,1189.409408262202,1176.2151675095597,1169.35832419321,1231.833640610009,1177.082853369726,1148.493368126762,1156.9426510225887,1165.8921783945184,1180.4984104295268,1155.4020912838173,1140.4509376653364,1145.88162839775,1145.2696629516918,1139.0568200955572,1127.9400232770763,1127.6800053184782,1134.997719754881,1130.7947703018451,1136.9133165362812,1135.662412511315,1119.762641158341,1075.856347409614,1126.3470244653563,1114.0,1080.452836801388,1118.6918258574983,1084.6642510672127,1101.7213593464612,1101.7635400394192,1118.8306235693294,1113.2435635715426,1108.3630930158783,1094.463268876675,1092.737734865988,1083.7924594689616,1064.9994293320333,1077.178594969016,1093.9471378278658,1088.0097030773184,1099.6661313000736,1083.936640918993,1047.692627156954,1055.492621589647,1052.0208887781266,1054.323985261512,1082.7522369066817,1076.239953710667,1008.0619467740788,1053.7465938709745,1057.3340276631588,1036.683740165343,1036.578995393298,1021.5217989402164,1036.3502322247236,1035.9235284861484,1044.559921550425,1000.5864902395282,988.2403191833696,959.895766341078,909.0264961139734,958.0199090081315,927.5525911229024,904.9089325667476,897.736263342809,874.5390134810286,854.6398508469942,848.7809260950712,773.1557460303482,
35,1335.4775554758553,1304.245081942657,1299.0455717913733,1306.5866257110615,1275.0144800681485,1264.4460652121654,1256.3487957396212,1248.0376634097706,1243.7292173412811,1241.9417646925929,1251.760019109032,1215.1991513965988,1218.0984080809992,1210.5591676326435,1221.9087696032263,1203.4205038434316,1203.0681509011938,1188.51999662232,1193.3039221548988,1182.6897454046402,1189.5991401208023,1182.196772070546,1193.6996290960528,1183.976115108179,1172.5781525447896,1175.6126843749155,1174.7367983453717,1170.2283388404237,1166.0027662452976,1170.045381195675,1153.7944876948284,1149.870597966187,1159.5844117970023,1135.6046596564497,1137.0908987605546,1136.7297713339117,1166.611543784058,1125.2312287300606,1127.0775718859536,1135.712507107352,1168.4060687416793,1149.007654788872,1127.863627328711,1130.8662554308185,1114.0,1067.8652971965455,1111.2897324824305,1077.1843926922816,1122.5280059085262,1103.7048729599512,1104.8384008608264,1092.5043361177873,1096.4658943674258,1068.6911468856474,1116.8978644004535,1072.8807365494936,1085.302194188679,1072.4298097417034,1084.8256342281102,1083.4091029679148,1056.4927546202225,1079.333532425886,1058.6664697352917,1069.6925318619892,1065.8949873595448,1049.836195044632,1036.5924802977693,1044.682034319325,1038.6183712824231,1042.2315821429786,1019.9332472290462,1009.8903793572084,1025.324749027776,1014.1512020426908,1012.9340127045692,1027.5600908499498,1080.6082446822584,987.2812145206,993.830454606404,946.732142364113,949.2683766001016,930.3966520567512,965.3568274617396,915.098253657753,898.8071959753856,835.9983420105655,858.7764369504614,840.567337841266,1113.3511504506646,
36,1332.7760957654027,1313.5730465579663,1307.036171617221,1302.336872938065,1273.5014051376552,1259.4750629140603,1254.952171551829,1244.744901488697,1253.8103615179284,1240.2785701481212,1230.4150839804463,1211.5045251947895,1215.9438116656995,1207.9954369990082,1173.751205195088,1180.9676475839997,1189.959414730728,1191.539859941946,1185.3760271120937,1187.6864436164565,1180.847004616458,1181.6855476432315,1171.3829656072053,1179.7547109106158,1169.0158767569797,1169.120333180671,1179.8107766601595,1153.6351327171142,1150.794798356393,1163.0566010602995,1146.3147791862475,1136.222717112281,1139.449629542139,1150.7567756356316,1150.0123194539224,1143.6083615952998,1126.2880296636372,1127.3185166189887,1133.3481777792704,1125.195534263264,1160.1935694092158,1143.6438941498354,1120.971827383537,1126.195596213001,1114.0,1108.9354408762374,1110.2290679422622,1149.7275513679947,1099.2995928281116,1104.2247366637253,1103.4988413131991,1091.1809466347297,1089.4826211418049,1115.6532113201638,1075.447849571602,1080.9960615804257,1134.24806783935,1057.2662562072207,1097.5456050661887,1078.3395406970712,1056.3663032962731,1075.2796948748803,1062.2055495234997,1035.5018317984516,1071.9305777851496,1051.757709347932,1021.8490452523184,1030.7685573645274,1004.1201479664812,1032.788308204563,1046.953393929197,1089.6615585250163,1027.363414552924,975.9196769341193,1014.5555131550932,1015.9380493128084,1025.2010546583442,976.869229387503,1012.8952314767852,922.3999856972029,945.8332210894624,926.9789868244508,945.2938848860664,882.5179366853695,885.2038018827251,843.0619129046012,857.8351746369385,852.3497581887851,750.2415007850128,
37,1326.042106101722,1304.5567865681332,1300.4446213284828,1301.993928689196,1271.7763486573886,1263.2696254636462,1253.5145901313372,1244.420350281629,1227.1039836770233,1235.20519803845,1219.7723808489627,1211.0825261882878,1211.6134535672295,1202.5593490775582,1201.2388879024684,1189.6607994279784,1188.2779505096714,1184.3138679899707,1189.0416614475434,1175.6674691952044,1182.6343243504416,1186.9190711588672,1186.8552309372994,1165.9281234334076,1190.0166067332989,1161.017299302649,1169.5929437164818,1157.367620850076,1160.2808959821532,1147.8416680178657,1150.9757650708711,1156.6322078568523,1144.144680341867,1125.757877729561,1153.7626794018556,1143.7597989431488,1117.620067917852,1116.7115341467488,1134.7222637310265,1132.509520914639,1135.7628785016022,1123.9212564284549,1132.4134509993078,1100.0995604078107,1114.0,1098.2134918096897,1104.038569252221,1147.1705413240445,1111.2430351085834,1108.8881797799734,1101.33386158165,1081.8145045562678,1089.989696548544,1089.4200095432384,1085.163407997888,1065.0729278275908,1100.0868866587894,1083.4375985907627,1090.7092800046644,1079.1643233584464,1105.992573158822,1066.5122367810682,1046.150594645076,1057.941085649431,1048.369403831184,1040.0969252338682,1065.2968879384068,999.6254322561988,1052.623258225211,1010.9226047070066,1027.5450655307493,1014.625403552431,1035.0009224974517,1026.9347706470771,1018.1300878132696,1015.5826859552536,1057.350681942872,998.9347913715268,992.4633231282976,944.0761605198112,930.8544391083338,938.9982993842664,913.115508107628,904.4902644955868,908.0262603352494,849.120055437953,869.3272007233602,825.2686128360373,1108.999148428657,
38,1332.2959887665809,1313.201562370003,1307.485695420781,1308.634558498262,1264.586765780344,1262.5936478948383,1254.0697840484302,1246.8310601572553,1243.7954634095938,1242.9011741623538,1237.6179147040166,1213.3612209380894,1217.6748423087054,1210.850100712077,1232.410608310788,1206.0086086530202,1192.3760303153215,1169.539277974692,1208.822323218288,1182.9874210584862,1186.0367696952742,1193.1144878941088,1173.2819709027162,1189.621555148097,1198.877530955965,1175.3234715003814,1184.9530461916802,1170.5638966769989,1156.384349868781,1135.136210229512,1141.171670531186,1148.5720430525112,1161.1484563266552,1141.301493904773,1149.125415915774,1145.731059618562,1134.39661772829,1115.0440827935322,1136.8125531514386,1128.6879455302965,1130.1827624964449,1111.9407738179225,1134.4364205281595,1107.814111020777,1114.0,1128.0956179656655,1107.428439020155,1093.054285075223,1099.230454055051,1104.6123564533268,1092.2242280526098,1111.054586984316,1098.508238891688,1111.6065117514563,1079.6325322643384,1086.7713641122657,1074.4323344494292,1096.74390567899,1069.2544413602582,1088.819134319488,1118.7115769713591,1087.6694282983672,1073.4440845662623,1040.0700465326795,1063.3702040264468,1048.550435420921,1053.4022586270044,1042.8640729635963,1046.2586839698392,1063.876756017939,1014.636602307344,1018.651771044093,1028.1859465955608,1114.5606778052534,1001.5768378997908,1026.2777018951329,990.106635657993,1005.3642676191052,1010.2887901731182,957.5987578666784,941.4941438410474,946.5022483081228,938.8838156250316,921.5849119491638,895.309978200849,871.0327956213916,867.7647105066844,840.1303319354959,1114.5606778052534,
39,1336.9967657584425,1313.2038098015782,1308.6080853894673,1311.2818353914197,1271.616171160866,1266.4538027119563,1266.102593457551,1256.140999854424,1248.959422677965,1244.931817866835,1230.2715933642603,1218.7588872461106,1221.1724021174523,1215.9755853442912,1202.8560223382788,1195.8937882804948,1202.383123702498,1185.5161378043676,1183.054098732915,1195.506309683818,1191.1888576899996,1196.4495716355627,1198.844315901557,1175.1807772115335,1195.7719614244852,1174.4096814984791,1174.1663068242897,1154.1162411871346,1160.5196407784883,1157.5636193149862,1163.7099870421298,1152.7675774694517,1152.9932446319235,1159.4895850749872,1136.0609454713754,1162.1479576900238,1155.841006521414,1125.5467021266218,1139.5872930224314,1137.7633862493908,1131.7247675131366,1169.9381585328074,1138.082039284213,1096.1467750992197,1114.0,1151.714734479376,1130.6153362801674,1136.3325019604715,1112.8458104708632,1106.6404166346333,1112.90208876851,1110.5567319900836,1087.5703827107327,1086.7504470216943,1086.7018300771786,1065.9692282293083,1120.1813859333874,1089.0819136602968,1077.300852272435,1078.8673784296266,1087.7606520851025,1083.567106876574,1077.4823743135505,1097.6005633599154,1049.4018170984257,1041.672102271237,1050.9126158182958,1081.967469325923,994.3101471022636,1034.2124117821306,1029.9456814674263,1022.9121749001418,1040.7691821303572,1018.1646710501628,1012.4531191648816,1024.5781156330354,1044.2798147618264,1004.7386966762224,1009.8200278758763,938.1240102822102,932.1411785089388,938.8136777543156,993.410817208007,917.1259803123324,876.9813893638044,864.9594141318016,896.7017188282587,852.1324532178368,767.6020190028127,
40,1332.1114879763654,1313.354402933153,1307.2670530933574,1303.8873354750813,1289.5172085077293,1263.4302083576015,1261.6066019377372,1252.238034580792,1250.0171498040845,1246.789187676727,1228.370168289004,1222.5725107513458,1215.314711441329,1218.4796471066506,1191.441381858765,1202.1269614142902,1214.5657152541353,1202.1752383316152,1198.2164081211365,1205.9079353337438,1195.221511358146,1194.4228175873768,1208.9780102294908,1170.89139322468,1208.369361629252,1170.3680618747585,1175.741567202509,1164.185570801708,1161.9559147516352,1143.334009214008,1154.6671312352885,1146.523377104964,1130.4710574035369,1136.9490782624953,1169.0582111854246,1129.2974162437908,1141.3317891634088,1131.5713140255789,1141.3916319917844,1128.0583559259944,1109.04612578946,1082.7107269594885,1110.4845314098438,1119.041792296175,1114.0,1077.4895987995385,1107.0914777329326,1065.1174523386885,1099.7240511860505,1120.077288994191,1091.1537729898882,1096.0344207395754,1104.8610325625914,1119.7738597140462,1112.3992925913922,1099.7794584050666,1052.4365636601565,1084.9436889797273,1073.01718047468,1071.7824344723815,1105.847701557538,1095.3714317380882,1075.280885350958,1064.1081727603714,1077.2528787248184,1053.0324622541698,1054.1581521736146,1026.0658796363969,1016.0289968666498,1025.116855240726,1051.059109657784,1081.2313740438417,1021.7910917171714,1003.108698019846,1040.4194122286892,1028.73121453357,1017.5473194120046,1037.0053745046266,1004.6060299197356,927.0980707736692,949.7449766491172,924.4798928273636,948.813083377465,919.2705239563356,857.8244004172728,826.1696691841429,869.0093038711622,840.1344637346054,1113.334648907819,
41,1332.8195541639782,1308.3045677228968,1303.1489869721347,1306.7102694688954,1279.9768623581945,1261.0731668682984,1257.5076377202258,1258.343350373121,1247.3987083105208,1247.3962103526287,1240.112316119477,1226.885698715076,1224.3088115300595,1208.376264966469,1211.1033055780454,1201.2895765648177,1224.6222492641682,1200.2810588019986,1186.9498614407196,1195.7784758334935,1200.235900332904,1192.5728889082309,1208.008561981009,1185.1685902687948,1155.0621978386084,1173.6630692809283,1133.0877670326513,1169.5034458611572,1170.367297463027,1165.824023530142,1150.787392095196,1146.49930800913,1159.0065986080876,1175.2812722673991,1132.6452659978513,1132.34213722582,1130.0378287242606,1130.5251407409976,1141.4087203503548,1130.7177523048124,1111.37724936802,1125.5879684407455,1119.3611252422363,1123.3562247582304,1114.0,1096.7886362943937,1127.2406748110573,1108.6026745628808,1085.34635775358,1118.17438265102,1118.1482894394578,1091.4106922725282,1097.2302320073711,1103.3724829400533,1103.8996219003734,1107.4674943980144,1133.1823196887285,1100.1236326031542,1104.776550182664,1088.6107033563312,1075.762031023309,1084.557991345955,1088.0995601530094,1086.399379899704,1077.991592181043,1056.0853624006538,1072.079167593035,1066.220317379286,1001.4162492882278,1065.816300413624,1017.0879574018348,1004.5484501085378,1039.4205032312927,1079.360583491331,1037.0521912768054,1036.8217508015914,1017.7036382140948,993.2416137154386,987.2053298845713,953.6059467404856,959.7415741596388,961.5160913263926,986.5512217817366,870.2009438546872,834.2603182871485,849.2006987130719,847.1366622217154,860.0534081025298,1116.95825272282,
