Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,yi-1.5-34b-chat,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
49,1268.1562972790111,1235.7306652549544,1240.7859235999822,1234.0935371355972,1234.0256716801812,1231.694590327841,1231.7536400321974,1227.5965651235397,1223.5820709321574,1211.6430130352603,1214.5215623745823,1198.523317880596,1188.3472374213102,1177.4686341337426,1178.0435724506997,1182.122808456833,1177.6052605101536,1174.3615408223734,1172.7820686347677,1167.5622778661004,1165.4404593837282,1161.9482064751985,1162.5557813984726,1161.8163719548088,1160.7426014673526,1155.3569539105802,1150.013199283807,1143.2587107804836,1149.0788995479302,1145.5221493167298,1139.7287699042945,1138.9699724954507,1129.5540083175024,1132.086076407498,1135.4122788586724,1132.6482543566945,1123.8626847523944,1119.6211059052218,1115.4290410004387,1113.3359576248297,1114.0,1107.598780887324,1108.3165764307685,1112.5061848848725,1106.1335372875226,1106.9056163634507,1106.7965592672192,1107.0316402396206,1106.0049269729864,1096.4177643135426,1097.623284314452,1101.3865704898108,1092.7280322677402,1101.5069611296717,1095.1453522083996,1093.7338185585827,1092.714185799045,1083.6957086557086,1081.5835204794157,1078.5699465852394,1080.7117748942248,1079.421766012356,1072.6592305281365,1081.317996105741,1077.2335176951856,1077.1956314291388,1074.620620768859,1073.25590322341,1073.655601226193,1060.13757153779,1067.5548860132042,1064.5725938173482,1058.3758720314763,1055.3119670830818,1060.4057105776917,1052.9291691076935,1045.9123421232357,1051.9717213381768,1044.892405100462,1054.089793729256,1043.001510156388,1035.6826117043695,1037.9291362311335,1019.8879716152252,1036.7716243955583,1034.3916090133298,1033.6624760821387,1028.405660484787,1009.4827777036202,1034.279348084203,1019.2686966987084,1022.2248590867082,1008.3839435915796,1016.7188559745996,1009.2630641707784,1002.1722308475094,983.9824744665394,983.3756576802568,966.9915188852224,955.4825796675788,947.6917719898754,915.735496348916,926.2755672812858,902.4272141811336,889.8177158688319,883.9453943117526,878.7118192929352,865.6945963512553,850.2177212182276,831.6620494346173,792.0113218002789,772.7913696781152,
50,1263.7095686137218,1239.6347583770194,1236.655512286946,1234.5660006709077,1229.6335618542507,1231.0865037230933,1230.914046896944,1225.706757678334,1224.4128788126702,1211.3977749389396,1214.3621418917137,1202.284411636918,1186.231169498653,1185.224818571042,1179.045300666242,1185.755185697943,1169.277369327131,1176.1277609379194,1171.8433472436795,1169.558993556244,1165.548025126478,1161.4066332275756,1159.7569370941171,1161.626375310412,1158.7349225661228,1156.480510404995,1148.6954019075288,1141.938436309468,1143.6924505017516,1143.9055114502078,1142.241918253637,1136.402062231288,1134.493166033909,1134.120467769861,1134.715600999817,1130.2002354982128,1126.539348675082,1118.6349443171882,1120.131188278815,1109.0976051022574,1114.0,1109.5435794612354,1099.1963968785712,1102.4315113777368,1105.3206283239776,1104.5970984599908,1106.0739000678009,1103.4112313221544,1098.489690952494,1089.501020987464,1097.3822872988164,1093.8199409493209,1091.4232807523424,1091.6453404419135,1093.0070335575251,1087.8693448191898,1087.735362435901,1085.6826643480345,1081.9738334385202,1079.9622642335155,1080.8909889229153,1073.1744555211017,1071.044005082339,1076.0020639355737,1073.1707697804854,1078.7786650804092,1072.5957221322492,1068.8521622663657,1066.2691947973838,1058.6153716391284,1058.6727632725958,1062.1045098174025,1056.3543522947775,1056.719896918028,1056.153314369114,1062.5534480639155,1049.1723346082258,1049.857126230028,1046.4179332724625,1015.6813596378807,1030.7494403569951,1040.7274027776375,1041.5671672667067,1035.5118346395425,1030.6388835438538,1033.4786658478863,1028.8879373285083,1028.1157598460468,1027.4366783310634,1016.214099580637,1020.3663694981068,1014.6035967673832,1007.433641700738,1012.7686631782306,1008.2069227939124,1002.8835258947928,975.5570917128572,974.8839010116732,966.475826585919,960.7278570532192,943.799131965439,932.0669177144172,921.4508331828272,900.4796894289663,909.7065927205592,892.001583270491,886.8754154504954,863.8836616116246,857.0625503856699,831.0793436670194,807.843148518686,772.3668003152663,
51,1263.3810195773651,1249.66035348142,1242.1905814373058,1235.8408650624356,1233.1446295107528,1233.7695875288148,1231.624644568962,1226.9722861647158,1229.8333200355762,1217.4920469182728,1216.2767526195944,1205.150461885505,1194.4225412952508,1192.7461141599592,1185.210456894845,1179.8235512741524,1178.9195244916216,1177.680807030874,1174.7208193960628,1171.4004046047812,1170.0264006419818,1166.1016321287957,1166.1423714720772,1163.1543427267825,1164.0042079453017,1157.9290547984958,1149.9434278141553,1150.0743872546448,1147.4534340623843,1147.4197901694292,1142.4694336995808,1137.280443282828,1141.1233358026047,1139.5054126258829,1136.420517177456,1130.282229015836,1132.3252157846032,1122.280327258862,1120.0280823824296,1116.5212059165822,1114.0,1113.2565859684391,1112.092444980048,1112.2662115748635,1109.857059071133,1101.820339562729,1106.051414391669,1108.3299397482456,1106.037745593279,1095.1240067938295,1099.942259156294,1095.299811691083,1097.4942742506826,1095.9975105057713,1093.0818158791053,1096.4213033681372,1095.8008650914503,1086.7272941908327,1087.749200572522,1084.1147190131085,1076.0222506880227,1080.9483205235642,1081.8035772243793,1080.72276107394,1080.22156864595,1082.658894179397,1077.7605659068076,1074.2981345996172,1074.0594063769115,1072.8378528415476,1067.1596469705523,1070.211688916674,1064.1416403610883,1058.3029133501998,1064.0420939296082,1044.3312092312226,1057.0991640441744,1052.9271451855552,1049.68064423228,1049.0768100051018,1041.63680150671,1038.491560683206,1035.3599933925325,1047.6163250483053,1027.5045187972082,1031.1754977032565,1028.0627360664494,1030.0165638520534,1031.5012946474978,1039.6014301270952,1019.4693603618664,1023.3689847113636,1013.6804913468044,1004.233675044186,1006.6702693455328,1003.3780416954212,984.3848919458552,986.3489661436485,963.6597388466196,960.8928849866442,951.4379057338148,933.9616688256752,934.6628827235032,912.6580816522828,901.9657269003606,892.7431728188308,895.714159581071,865.6058851593775,864.5006656283437,841.9901676917826,807.7482224940604,783.5828734612883,
52,1266.6156041365875,1247.1422816578736,1243.1680102813466,1238.837511005063,1235.5583726007983,1236.296022841492,1231.829439906235,1231.5848798550714,1228.6649932424057,1217.5360710398654,1215.6340081262515,1206.711358009679,1194.1759260737915,1197.4894988138856,1182.4302974138504,1180.7121179780204,1171.079472531997,1181.6392407552962,1176.8661800081916,1172.040369350061,1169.362971525967,1165.43833952722,1167.217131213013,1167.115928957605,1165.5628012377658,1160.1540036616927,1150.5249807416872,1154.750989098628,1148.0224765401638,1147.3855769203362,1147.9807808533403,1140.3769957329143,1141.6462992515835,1139.2251131449852,1135.063798012437,1132.8832332107004,1128.163361533491,1124.9677916490955,1119.3769373564703,1114.8007576184473,1114.0,1112.6705184708192,1112.6242542548816,1112.9281790951168,1105.406738195882,1106.0713967842353,1109.5682616932706,1108.270719472699,1105.8051746236824,1098.5017809288038,1097.540843138197,1093.935931760086,1100.471496159238,1096.8454302429027,1098.9043141699258,1099.7631392461583,1087.590743343486,1086.4925200076584,1088.6445123674116,1088.272143228286,1080.9885579563345,1083.641046356871,1080.1604507887564,1080.5445347087614,1079.8153056502315,1074.6419941899728,1073.4877010872349,1071.0437644628332,1075.251971221062,1068.1217531944171,1071.167563185098,1062.830306845553,1060.5856312673554,1062.027551333646,1040.6906659407,1052.880508896319,1050.1533422772904,1052.1185391413546,1056.9844487813648,1045.5998781100484,1040.0777942735754,1046.6499767536843,1037.780413067983,1045.350464673018,1036.695762967881,1045.3389502848136,1031.807400724786,1031.6438931467046,1019.7571521155292,1026.5227641148767,1012.7384490462038,1021.7337976416742,1015.0165752101916,1015.5267234607184,1016.5907082508492,1005.6478904018484,990.09886261717,984.2380871852616,968.1931668457056,965.0516192190933,952.3167717144846,930.8372950310836,930.7555767666396,915.797780748346,912.310540764282,888.0386879138381,888.4455914076028,874.082788267573,852.1677468409569,836.4647482813972,798.3231205989739,789.3461951970745,
53,1265.4152042853832,1250.669417776687,1239.0916839444403,1238.6059533848893,1232.3682412170251,1231.0308956083218,1232.5582184493005,1226.5068185314126,1225.5413639762958,1220.1479045325373,1215.957841966473,1206.2843271941224,1202.8464561221913,1198.7585568848328,1178.954912686209,1184.021677434514,1168.0337286095846,1177.5081136599078,1175.1285393109588,1175.4198294880057,1170.9764608530727,1166.719628924255,1162.1237061072509,1165.1025523274748,1163.6305640947046,1159.045626897237,1152.2805548226395,1148.0069482016213,1148.098299788168,1147.021704387501,1147.626649722795,1138.03090579068,1134.124203528187,1134.7262561935436,1135.6508804395828,1129.2906859193354,1128.5803827056734,1122.2104008770762,1113.7644179471629,1115.8757812605004,1114.0,1116.655220313295,1115.200596123731,1108.3940371358117,1108.064604081103,1109.613613513044,1106.544233049205,1104.779738160864,1101.379390234008,1105.3949514875526,1100.4304556586208,1096.6878913380426,1096.5234068488671,1099.7400519690457,1097.741868362105,1092.5833072313462,1088.1950912302284,1086.4422666838652,1085.6538936373158,1087.211079217292,1082.250982654527,1078.8671840909792,1085.6396883790571,1079.314450995998,1079.2661066835935,1081.1283535371822,1070.0263954548486,1079.2201107107055,1079.70397077069,1070.0925309496563,1072.3488738307192,1063.7515968338787,1066.085354258633,1057.952624623849,1068.9547650941668,1050.7560679806684,1055.544376854226,1051.2587689855409,1048.6802719744337,1057.7190756455357,1047.267895371398,1044.581952940655,1044.2539450306858,1047.848751703896,1032.4970014038308,1037.1029429883845,1035.9116283838075,1031.658029855467,1041.6678448685088,1030.3407357091542,1017.5657010728464,1016.2582127170076,1014.0957998173192,1019.8469544767174,1014.981861595754,1010.6615749605984,988.512752831262,980.04668208284,964.7342117588636,962.5383498854186,953.057746570827,936.3026091620112,926.9241819710676,909.4809281030444,910.5686976663104,898.0201839045801,893.3258390849437,872.913832856049,860.8774164472736,830.1428369591488,811.588646065507,787.2930580901827,
54,1263.7791302688013,1246.6964270661506,1240.0970104912808,1236.2666748807549,1230.8151994404948,1231.5776780835804,1230.9954673373784,1226.2846487869715,1224.6902425131602,1213.0143186434957,1214.566053704604,1205.1427650502746,1199.1697900771528,1192.9057681901334,1178.1071599665886,1182.6265602527617,1180.832301892925,1175.436611249184,1172.2934199907188,1165.3665885594817,1164.619693574125,1162.8628392087712,1159.1133503255471,1163.7253478336345,1160.0936851033694,1156.8013263572334,1149.1234306041804,1148.3235743881191,1143.917184883963,1147.9774749217747,1142.352139273128,1136.462718397279,1132.5510492460437,1135.4846214676743,1134.7233566284744,1128.3098747155193,1128.505147493562,1119.962947164099,1114.7012604406611,1114.8561306280872,1114.0,1115.4599855054637,1114.6809608849603,1109.438762833916,1111.1547569187198,1106.4369593301706,1103.3313637501346,1101.196657127978,1103.7775273829866,1098.295024221426,1097.1386303679117,1100.931903002842,1096.9842284513477,1096.041650496959,1098.630436668902,1099.387308314981,1093.6078777423804,1084.7431494454595,1085.8877733166246,1086.1710600025312,1080.3186094650832,1073.9496522778593,1079.872890040223,1078.272521865044,1075.7920949615682,1075.543539760458,1071.0684218167648,1063.3472475938113,1069.5718869197108,1061.0509398038766,1061.4227843961598,1060.843050101897,1059.7009665957344,1067.3574773039566,1064.8463978978266,1058.5362807277074,1053.894218856513,1051.412916497573,1049.485575010061,1039.7635834201228,1046.6108698880853,1042.3022016585494,1040.440148057177,1033.2379048629864,1039.3961671093352,1035.3626346754197,1027.3844899033354,1029.0331005649014,1028.6487624262468,1029.555396840821,1007.7173966003032,1020.3230728601436,1015.9232190821242,1013.7909549665824,1004.3145090387094,1000.97713865447,983.82184653497,968.356337881732,960.8419200414294,955.6168707062355,955.5718982087288,910.780817579266,913.1721452099114,910.4867545775072,907.7624999900756,891.3728990661805,889.5697913232962,864.164644760251,854.6585120916664,822.6589613242137,809.2066370357809,784.9549635148686,
55,1269.6513383800627,1257.8598427372274,1240.684172130151,1234.2969525261356,1234.6858597116525,1237.6238733737969,1233.5302219352675,1230.9110959984998,1228.3198841930018,1217.3289916784645,1218.5050512823907,1205.3119593654114,1205.4430651850196,1191.450680017998,1189.9545592940556,1189.030072285895,1178.534420404697,1175.699675000316,1176.9649290908008,1171.2549098074055,1173.8932788243492,1165.733032604239,1163.1928635776062,1167.7758496159706,1165.1454143378603,1159.548760628752,1149.639509656856,1151.5762212798393,1148.1988655703344,1147.981447917795,1144.496227053575,1139.101126836106,1140.1004285917547,1139.3656968998152,1134.56418898256,1130.268551550094,1127.693199742967,1122.7756854424783,1128.7890413549403,1119.1344022485246,1114.0,1111.610951615945,1114.1072770452947,1112.6617792861646,1107.203026059833,1109.9508883029214,1106.281155068616,1102.6684127626215,1107.1902356127948,1095.3930919087306,1096.3822580706578,1099.4079424694676,1099.5274895368996,1097.012316818938,1096.317738905728,1094.7934709838264,1083.4845611169485,1086.8202957005326,1086.2543583131217,1088.8237737698537,1082.740327305078,1082.758649555254,1085.052003682622,1079.1992157865866,1080.2919264921788,1082.8035081756734,1074.8699257626122,1073.6345414278496,1071.577418070925,1062.877937960277,1066.5607371473625,1070.3609694219722,1059.28443741497,1064.690957562443,1053.4303117283885,1051.0237168076342,1052.7144605197543,1051.465439725525,1049.8476974535909,1051.9288903221686,1047.890021383103,1037.542181627548,1032.115588156173,1057.3779849905588,1027.6235559462664,1036.0942734823943,1030.1058871987404,1028.0557385527854,1025.090079851126,1031.086701062064,1019.4753221848856,1014.5400284829194,1015.6800669735852,1019.5404124215536,1005.3798131863184,1010.2574270757724,999.5814277276928,998.9931799664536,976.3582569298378,959.5380191219804,955.7077442379974,924.8664178738228,923.0917161509176,922.1365292707158,902.1452581959176,895.3396650033658,880.3846086821525,866.1881722957819,858.1297626199824,827.4502227283906,796.1547433036696,776.7263164835975,
56,1266.1342364651214,1245.9494553669117,1240.805119256462,1235.682128426643,1233.3486980995392,1232.5580998591047,1234.0660208412971,1225.820839156297,1226.094663936704,1216.6624355989209,1213.8240289383002,1201.051554622955,1201.576869573892,1181.2108583134063,1181.5439382186316,1184.1540904300098,1172.388480354383,1173.7593020076242,1173.095753479793,1172.4171301790575,1170.3105130695185,1163.49177558615,1166.826892677062,1166.0699403178294,1161.8597606810972,1156.0746701230864,1150.3946999510088,1145.3737043167391,1143.9232258535876,1145.3647858450624,1141.1182055802578,1135.6759311770936,1140.8395843187752,1135.5199860789726,1136.5483699360368,1125.9153065437856,1123.637338213996,1119.620660870418,1126.3749602126109,1118.2384354771182,1114.0,1113.3610107546706,1108.7731882898631,1107.6140586864558,1105.8436288409753,1111.788411764792,1107.0536308135515,1103.149683001085,1105.6856514330077,1096.9317013380924,1098.8865608267297,1091.9268392514289,1098.2837378146787,1094.9133592029402,1095.7337819863328,1094.9760566586538,1091.8842287780765,1084.1939229359004,1084.7850701696111,1082.819264332707,1078.5657118136423,1086.9113106910977,1083.3444296446232,1076.6851495290016,1076.4971791002924,1058.0214405445847,1074.7265495332051,1077.413328272638,1066.182530605431,1061.751029295092,1060.7013931149468,1065.7221271586322,1059.362451153339,1058.7504758565942,1065.7307085533416,1056.635274432527,1054.132852913428,1052.7892189277727,1055.0287315651003,1047.607495297781,1044.266138108754,1040.4593052801688,1036.898198565888,1042.7587549069935,1035.1788207291263,1035.9946151129216,1023.650549302322,1028.9272085158093,1027.8955774300248,1018.3007567817544,1020.9720746456526,1015.7278271869944,1011.6905361891132,1006.314415600104,1013.9619414287,1007.0753006343332,991.8988539554962,978.0272754132884,956.1135831328828,959.8770611861784,940.1020736000426,915.2686980122572,916.3387854225234,918.8299752857558,909.5449745398048,900.7413167811768,892.333654344521,872.7044895552453,862.8700691425746,830.2477635846923,810.6214552986831,776.2756782628994,
57,1267.4380341805297,1243.9482723489475,1243.1977066640698,1234.7275398988447,1235.399790698945,1232.6214601751576,1231.0906168022443,1228.0745445106586,1226.4429429617005,1215.1120944655336,1213.5247722084312,1197.6149431178335,1198.8532229065322,1185.4284062982344,1181.4317979842635,1179.4512896806714,1175.9734469456575,1177.9900768027085,1173.748241296182,1171.268895941004,1166.8163631307132,1164.7182062605025,1167.286984192512,1163.3882374999553,1160.4357458491463,1156.3463231981352,1150.9843702186718,1147.6092548222207,1148.4140140439567,1144.3203955489091,1143.419036413361,1137.9300693276602,1135.2454845005418,1134.2713988593327,1132.5932019105194,1131.890219229426,1121.1377277023778,1122.775040762314,1119.4124713269944,1114.977900617184,1114.0,1110.060311784678,1111.1434667059543,1109.651935138766,1111.232503288761,1106.0776861785616,1100.6115986620623,1104.9322807942256,1106.1144275198255,1094.6686845704492,1095.1174120194,1093.1384466854445,1096.2385355943084,1096.1816736105748,1096.7628850978251,1095.2224514482396,1097.855800931394,1088.7662195744465,1085.8834248354228,1078.686876699282,1085.3471202677524,1077.0312801929128,1081.2340692446187,1080.1280308824134,1077.0218468913,1080.3816255907566,1075.0359282986233,1073.5089622952676,1076.8914465221249,1068.6226110076436,1061.0255978352873,1060.5215894989703,1061.2972905588929,1056.8146044818486,1061.6613424450634,1055.6078254182275,1053.539446984405,1052.673859083283,1052.7397831881035,1044.6224434466662,1030.6093695639506,1039.720460872296,1033.5557995709928,1044.142498445377,1036.2412700732907,1033.581027561937,1029.0304233102177,1030.723922016462,1016.9337808454724,1023.5008843275205,1008.3369729000872,1018.4643769666786,1010.7300555070703,1018.149085197752,1010.9439103148122,1001.8226892318988,990.2221651624924,987.011297194121,962.7604767318552,957.6298352737526,952.9370073469624,939.6148367584134,917.6172704050844,920.2962242283476,903.6090600954406,886.9918607991456,884.2874091643328,878.6989160171694,853.3820942761342,831.1849706931446,811.4222738645226,769.3469754556008,
58,1262.9757331765516,1245.9849677456414,1239.616200609023,1229.6237365769584,1229.906073960551,1231.098031813564,1230.2980867770943,1223.7052096352863,1222.5198994337372,1212.4183478387938,1213.3910723576614,1199.6994061248624,1195.406450690564,1190.9749012575917,1182.442051039267,1180.4165202619,1173.686574989952,1173.8158449643804,1173.5632807502946,1167.4256474967149,1165.8081921829137,1160.0292880446534,1160.9269654756922,1160.0461895073215,1160.2757832472505,1155.615869147002,1150.1620397127588,1153.4789575942305,1142.8968385983064,1142.5737280947403,1143.8972117546066,1138.3581460584155,1133.6134379951088,1132.5694293971303,1131.8488853470512,1123.59185382956,1121.2249753216877,1119.7581899597506,1110.7039665504092,1110.7584348254588,1114.0,1112.7693516044276,1109.530276484935,1108.1916670242867,1101.469464555107,1103.2178951795158,1098.8740396128355,1103.8028761645696,1100.7719032973089,1097.019022183909,1096.4798794484743,1099.728109048001,1094.789938333429,1094.7603774389402,1091.4877204787008,1094.5545577489302,1087.691266246929,1085.2902724417438,1080.387515346112,1085.613123253825,1079.3607919230808,1076.5353938356952,1080.3880496382376,1078.2903421397696,1073.0724465279056,1071.4704569844148,1071.8843163816682,1073.8292376613472,1059.7245161501676,1064.1520002849516,1059.0756971882734,1060.9803990004032,1057.7481331659897,1058.000476988539,1059.720835635704,1055.280948237738,1051.5012871751155,1057.9430054305717,1048.7186848883775,1051.6313473441978,1041.132127746729,1040.2296147387851,1033.018551416061,1036.2417064422991,1030.6077527850648,1026.6325250646305,1032.674270616703,1023.612003115146,1012.5928316248592,1030.931757776826,1018.2587915104178,1014.4825127989172,1016.4671888074,1017.1224389176476,1003.6270526503984,999.9960582682528,985.4710422390232,976.912423494618,959.6772960130476,960.9356905693012,942.4748463025765,923.9956121670284,922.7193357319638,910.1898650715802,898.2750690692664,892.8533622653138,886.0535053277526,872.7926618851841,849.1761789151136,818.2766228782212,802.3113879994385,772.154037386452,
59,1265.768346522843,1255.723001206252,1242.77582731011,1238.3901151476418,1236.6411478507243,1235.0920084745876,1233.48171464062,1228.149458649817,1226.344171734519,1217.2161562363508,1216.2025614675065,1203.910983202228,1195.3942048688798,1190.5811179448149,1180.8984307352937,1177.1345292533877,1183.6530488893036,1178.230789066284,1177.095053446474,1167.4079636634162,1168.1836823087417,1167.5831995504636,1166.210681599627,1164.999757901005,1162.1360605844166,1158.882650217296,1150.3202666578395,1148.5031942175124,1146.4720774055531,1147.216794983405,1142.1106561198003,1139.0524405344408,1135.301399563519,1139.1879941191987,1135.03455375511,1129.3442903610387,1128.8523354508588,1123.8941261702737,1129.2912536332076,1119.977873668784,1114.0,1116.491193590978,1114.7577582516292,1112.1119296242234,1110.0020086964175,1109.1169388096534,1105.4817785531286,1106.1622766719688,1104.43208935105,1093.021938743714,1099.792438445192,1097.644625117939,1099.164712828758,1095.8421167334668,1095.690656425968,1098.9704100619128,1093.1710345513266,1085.7076844544338,1086.4831654664586,1089.012460526415,1081.3755734595788,1075.947298675586,1087.9885666426871,1079.406443680744,1077.393589529819,1080.9524459792874,1076.6118834692863,1074.5195082797102,1066.1945223968105,1066.0846717542115,1071.1438993352244,1068.3949894994782,1064.096915574327,1053.4501331762986,1059.1714518656722,1053.3357864818572,1056.8344893216013,1052.8577802776076,1048.5981108244273,1032.9736846799335,1044.8249436517883,1043.8789669156265,1037.9464801332742,1038.332178344732,1035.5931366206487,1031.7721900918154,1035.1712533956347,1031.936396811418,1021.6826526228012,1026.257532705446,1014.9178456423364,1018.094529127922,1010.6338913200842,1018.1997714007636,1012.2319375845348,1005.9848015986124,994.525167301605,970.4372466339104,964.1437161257642,967.2119214692982,950.049685949666,933.331507836848,934.407042811942,917.1584762920436,910.3376721343724,889.3570192667348,883.8574072086723,873.7941844091641,865.0866717336554,827.5516861205006,805.5364796597958,774.2691069626412,
60,1267.9095074464512,1251.9077393900402,1242.096057715612,1234.1249225037132,1236.8831070606348,1233.7016579916883,1236.3569887630133,1230.585632854675,1228.0268152658114,1217.4261807164053,1215.6862286308108,1202.185922673386,1200.39874573822,1195.152640538979,1185.52264197548,1181.0314910591646,1173.1943114775795,1176.8606624633603,1173.3641932116986,1170.4208198619583,1170.2001006617074,1163.6765034930318,1161.784407207939,1165.1832966633208,1165.0592991574638,1157.5724929868702,1154.166177626643,1144.5874261773135,1149.1582036677837,1145.7995822802857,1145.476775203864,1141.6764976716076,1132.8338283496537,1139.9551580192194,1135.4262002164542,1133.4974150603605,1124.3913945764982,1122.7409677416945,1118.394593033411,1117.255299816017,1114.0,1113.6533538215567,1110.3505816758163,1110.3835123956258,1111.1048606275556,1107.8433530038014,1111.4661149412482,1104.5708017085483,1104.1755671275382,1097.9682170577703,1099.6930027071753,1096.404882732773,1098.9671406718348,1098.062497091224,1097.316712341986,1101.088794673807,1096.9880281813862,1088.9953533538933,1082.7075291550905,1086.8127576552038,1084.0698922621089,1083.2368786151574,1087.2048058235432,1079.6072760875577,1082.535976790964,1083.1375365129152,1073.4513792063276,1079.431903559491,1066.533563440588,1060.2336069216135,1068.2632778553657,1066.4842148324851,1059.769236094313,1067.8557626054803,1049.1731619275922,1050.24805950691,1053.6579470646627,1055.1801378208652,1049.2723802644211,1055.6485604945967,1039.9231160163458,1040.443385923541,1052.0231554352458,1049.9283670787804,1039.983739946068,1034.8345321225934,1025.5005488828713,1028.531644661259,1035.1300770216249,1029.4519793392374,1016.8820422027126,1022.5059791904364,1009.7548822108962,1015.0523908171732,1008.9175070147164,1015.930251071795,994.221533195857,982.261589990916,968.9694886771568,965.5599831233832,952.0822783664825,944.668731490254,932.628058269992,912.49645358342,908.761014757084,897.2249717260095,892.6954310842216,874.2817653039754,870.4322431244154,826.6683717828362,809.3565195336317,781.319439448267,
61,1267.7078103084948,1251.078378355114,1243.3713645487576,1235.3987495865667,1236.5692899893722,1233.275338325862,1234.260941424052,1229.3025202084627,1226.5115203167277,1219.54926438882,1214.933508732179,1205.708937789971,1204.1650660626126,1190.888770295663,1182.046032313574,1180.782383677958,1177.0815065451118,1181.30378604763,1176.8110807638288,1169.398404861257,1170.4126682350277,1165.764959074943,1168.6145159513037,1164.1870409090366,1165.4530819746271,1158.394115894053,1148.1256712086297,1148.2718320302026,1144.8969339095718,1147.530953526746,1151.007143165002,1140.2347573437094,1136.7589118702997,1136.277103628376,1138.68192654923,1128.359301288242,1127.4276370496266,1123.397944613792,1114.2493354994,1114.9170121849893,1114.0,1113.012297650463,1113.6839354026288,1110.0713374342415,1108.4399443254035,1108.2072860472415,1104.844746578838,1107.7525270973642,1101.4969004220145,1096.9688959516773,1098.5367396260804,1099.3384223572075,1094.1956155180042,1096.9880129296444,1095.6107982668632,1093.88692342608,1090.0264210155613,1087.620890371595,1087.8850169499017,1086.094732015551,1085.4644187601984,1077.5318314690178,1077.2306709138663,1079.5709052021475,1079.789024107236,1077.879139105672,1072.879280420602,1072.2140033915955,1067.4851862192809,1071.8288775349242,1059.251667185597,1058.487124031888,1061.6849400085523,1058.333287566391,1059.5759031048922,1057.9380683134195,1052.2512058437585,1052.2340711848524,1045.4437626771924,1046.6499059042558,1042.121253906349,1042.4181013913048,1040.440603205958,1046.2801016670635,1024.8764079711696,1037.3025052684852,1029.5112317888388,1027.4702826575829,1030.016072066485,1018.8538273631768,1026.7889614293874,1017.9375920830304,1011.636921875287,1020.4033486030248,1003.62507301891,1013.8976393402008,989.5510771271182,985.6311408712868,965.8568621012278,958.293286654016,946.9140998093736,944.1471190326976,933.9399034650504,919.25825805283,911.6766033452132,892.914575070442,891.5808223216187,871.1872604972824,860.0117343311435,828.5003831023514,810.5504933009397,775.4928800196711,
