Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,yi-34b-chat,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,pplx-7b-online,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
28,1265.1564658666746,1260.6640998444755,1257.8245405589573,1254.786536544728,1210.7816598091213,1207.5971712184937,1193.065133074339,1187.5461035870392,1180.1317128778144,1165.5325247217775,1159.5153998032702,1151.129852281009,1150.7831854126011,1145.281007441251,1147.5482297401504,1134.9697245229727,1131.345308035034,1127.945736972618,1125.2401192888344,1118.5173314636581,1115.9239983667314,1115.672743471286,1114.0,1108.9825459975957,1109.4315163482913,1103.2681193219212,1102.2036310349602,1104.5786727228697,1105.6997710066823,1098.0849340842587,1097.8023931745079,1095.1969465312666,1089.1315109007264,1091.6081769701257,1089.583927376288,1083.867665999423,1085.138562881482,1082.9729777647601,1077.4043945968926,1077.1697837637278,1064.060549390418,1074.222760896199,1070.1047688400802,1072.914918953777,1070.2805876967495,1062.768124054277,1061.780406851646,1048.7926431713167,1063.7407575402372,1048.1116924485082,1047.3921704608651,1047.3410520040843,1049.7558383340674,1036.5250580689592,1025.3331368870572,1038.6062187686368,1039.034708040395,1035.0562037406435,1031.6248098230108,1024.2042979721764,1026.1833910855466,1029.6171526573303,1014.8098158626924,1014.6199342902363,1004.2542719874986,1002.5604279773478,991.684274763516,990.4682437704381,989.0784976129167,955.3660182351251,957.5338047338815,942.7119710247352,918.978651697995,908.4119796988546,911.5338872832762,895.9408078935381,885.9894166772233,863.585551986118,853.5936043831801,826.7009967265624,811.6592274600813,790.4126025006976
29,1264.905813707879,1255.988318295745,1257.550189005756,1252.9512098831801,1203.047132264877,1205.521751416523,1193.9655552680308,1187.510207335051,1177.5698447653417,1161.2041759550293,1161.05968716733,1148.564029029898,1149.3368392367051,1147.069506560715,1144.3719891882122,1130.5720311031284,1126.3742357685348,1125.6611849516632,1121.9210806311805,1118.4708774633898,1121.4730264203363,1113.6618366622845,1114.0,1109.0662160295694,1106.3680956414275,1106.6595830212418,1094.6614659390498,1103.658110090804,1099.6779071244146,1096.8454640291623,1096.7528158046648,1094.8682552714815,1084.9358925472807,1086.9692560447293,1080.5571578140148,1082.3082998373752,1080.3523141040728,1069.014458540898,1070.5772231582805,1070.1754725145038,1068.4293728235007,1072.198335673614,1073.4378907879552,1079.3425070193114,1066.6192441494554,1060.6946541728598,1055.5642429844943,1040.1573087602742,1049.5173091813294,1054.4190584009502,1048.3276759683213,1045.4422811872041,1043.3090744829585,1033.3012637144618,1035.553115379576,1034.246341761984,1037.400416681243,1025.7544485057658,1026.3982973261361,1032.304853241361,1024.9526734520628,1014.3358292920092,1012.3355082252133,1008.2541940062442,1003.7852142587899,991.4266362113607,992.3242071435844,992.7614866951956,985.1882213029085,951.3492179411115,951.1838095592896,920.4241001027185,924.1545874500911,908.6465353066826,914.2939712314973,893.0274260374803,878.0500665732883,865.5845411477902,862.6772412941193,830.5110089169385,797.4182041971455,784.2954226939307
30,1271.4533592088076,1260.494209361462,1258.0671558978281,1255.6357911946577,1211.0562118863488,1206.7138033632727,1198.262248197275,1189.1656813608618,1179.1046172939461,1165.6713948079673,1163.8175033911928,1152.772118598014,1150.9709086496923,1148.3327631723294,1151.0910179187388,1136.2953020230807,1133.0337740694943,1135.6917557543775,1123.6759985517313,1121.7044902208318,1119.0948548228985,1116.4068235597385,1114.0,1116.0764959479118,1110.3472221074778,1108.3561867859487,1097.0144126486475,1106.258543529806,1105.3202003801161,1101.7975477533716,1098.1460866921373,1096.26958219729,1094.0863539430813,1089.6458101078467,1091.0696731629164,1085.3804815858794,1082.7833043891883,1080.7357741495994,1075.2631599135311,1081.7993867467571,1082.3922419196026,1076.3395834024998,1072.4347152251605,1076.8292093599598,1071.2495800066486,1055.9815419570486,1065.5092889220246,1059.844179359776,1061.565381628786,1061.547688824518,1053.081551332782,1048.1223828223133,1051.4708389781663,1041.4303569330723,1042.3575569521267,1038.0076881914192,1030.7476292222104,1025.2471766252731,1044.9402207421106,1028.59862122698,1030.1463147013696,1028.909432962853,1015.3012732666323,1012.1354164796195,1003.5474429402507,997.9306808236752,997.2333368052148,987.1253790572919,985.4899361967855,960.9521505262601,960.6329763287241,922.8664621481771,923.7355717313761,922.2161130908919,917.3031970116145,897.3353241778804,895.021906593554,871.1672578203253,860.6525316078773,827.6356124956197,818.8520887605032,791.6475537332751
31,1270.3686366824609,1259.9828592887354,1260.7902335904496,1257.4323960020747,1211.0734982558429,1209.650458681273,1195.6320213223669,1190.0250962229763,1181.8637771664917,1166.3402328747366,1166.534426102539,1152.510952883097,1150.5236392384763,1151.1448181930073,1151.9399177941928,1137.5017512763395,1132.6658822358668,1130.9013887227684,1130.5575693138444,1122.5366752103916,1121.4558636860272,1115.4648077445872,1114.0,1107.9514655029993,1108.366164561472,1113.3148350951235,1107.208372597507,1114.0900433295487,1105.0082380948327,1104.7197532803289,1101.3172889381526,1103.065990031661,1094.045011758744,1088.3810525647573,1091.733278201626,1087.6736567175183,1086.0332703178706,1081.2673321067482,1082.5478853941268,1075.7110237782335,1080.5412149928388,1079.7404462023003,1070.6877026639384,1070.9088605587817,1068.7176469836518,1067.0958975815265,1064.9082975919112,1054.1616723843554,1072.3237894598938,1048.9873511989472,1048.4975248938092,1050.0386887140855,1046.4212781179601,1038.473877540178,1039.717716343749,1040.3165882188714,1032.462622076796,1041.6806910905302,1020.0563719520501,1033.1494840460316,1036.440032279605,1023.7608672679855,1017.1199692810756,1020.2449309515473,1006.495134871903,999.1460289513536,994.979761702068,992.4698880832019,989.2406523603925,960.6161652156086,956.9390051494366,916.6844318379228,927.6028440224594,911.9324108243234,916.2832739689798,893.6019546921889,893.7056550460582,871.9071615944472,867.988658740269,839.0282816946421,811.2152403504984,795.8213350801018
32,1262.5759054778557,1258.078005468097,1255.5055959986853,1252.6172948794756,1207.4596148241517,1205.5860653367606,1194.8842667145398,1190.2456382148346,1177.6640401251136,1163.3916995525403,1161.499648487524,1150.6750963016266,1151.1826269535243,1147.8663526574255,1145.9879875516199,1131.1607690484943,1128.9763177468703,1133.3430095685496,1124.3041108591544,1118.779583364806,1118.3455108179892,1117.5767078995982,1114.0,1104.2183347951504,1110.4470322494547,1108.8704508006329,1099.5388589433708,1098.9623254203814,1110.952840663364,1099.9300715438412,1097.2315469871403,1095.3635693625974,1092.006498555697,1089.218969084887,1086.56497078359,1082.0915732250687,1083.1635525682193,1080.0557654763657,1071.4261381261224,1073.976410675681,1070.0374115213058,1075.3254873035899,1074.205767252351,1070.3504047776983,1067.0754517780883,1072.0373825448905,1057.7058822617541,1056.2430289411527,1048.7456847998446,1033.1605877749523,1048.4076129101998,1048.1808095736492,1036.4486630163633,1038.8298513011193,1045.2226748207618,1037.3162867576966,1034.92067433564,1037.3127240883684,1043.4021018428484,1033.035576515221,1031.4855622664818,1027.88670258991,1019.5233425579181,1019.2173626351828,1007.6802870170276,998.8424772897989,1000.7812129460166,973.3407703530766,986.208892191003,956.3834048856789,949.4678534081094,932.6662446724024,939.5398036733467,912.943741003465,923.5111187705616,892.4707814168808,890.0501676027106,874.7006971387643,858.7984864541137,834.4609624422801,819.3385567485552,808.4645802727493
33,1262.723670433644,1259.1241137360323,1257.0072723604364,1255.7871447269588,1208.122852490919,1206.2853831674947,1194.5483277402184,1188.6097056550332,1180.9839149266957,1164.5875746362217,1164.7905597969798,1151.7991060030615,1150.0002122516942,1149.1900861867643,1145.5282558556416,1132.3303460039567,1129.9264064347026,1127.471885348114,1124.7765826241466,1119.9641031312528,1118.1695488833525,1115.8974555839027,1114.0,1106.4514106936601,1107.8508204359405,1109.175257204276,1102.3107192282407,1104.5237071349218,1101.9096135037819,1101.7556924965495,1094.9443563885877,1102.475275734295,1092.5990354165417,1087.6668806700684,1091.8521719892979,1082.6390007565683,1084.6424249337047,1082.620579829856,1071.1428519298727,1074.1610108054397,1071.1324069042644,1071.7393227595512,1072.8966324891455,1063.516055056763,1069.0365547417855,1055.2980152868554,1066.0468042693014,1052.3379018260753,1047.0777683681968,1050.0855239369637,1047.7485467838935,1046.678980022048,1034.4086096196552,1036.8559201782562,1037.6004721961249,1032.4695304622428,1036.2748583239809,1037.8887334652445,1031.846054522148,1028.7547338503668,1027.6869133957302,1032.1738416840233,1017.8378057124808,1021.2255009679382,1000.3868966945967,1004.2603932188844,1000.5780746517156,994.6632330380121,985.4228467173198,962.843674263776,960.4188861142795,927.6082778948532,926.7952691209991,912.2738473635442,913.7126070600402,893.3711601002441,889.2296444871175,867.6435257233618,864.3392915551383,834.0693520621832,818.7359712697498,789.8745549406227
34,1261.9165298918633,1256.3026602628981,1256.1907650932753,1254.0639313365361,1209.203248872647,1207.025496086814,1197.6008247328832,1189.0879347762295,1177.9042763062828,1163.2481144034373,1162.2155008923687,1147.6687838172288,1148.5436761923104,1147.9560138910106,1150.5029168174024,1133.8428063183958,1130.6922806433067,1131.487776806372,1121.151378810183,1119.0684925137548,1116.3030807531716,1116.0858537487932,1114.0,1105.930736226242,1108.4679232879027,1108.9794858702883,1098.1273818868797,1102.3510902069659,1109.180203898932,1100.9109384628669,1100.521306668733,1096.9349941464063,1092.5187006691185,1087.8311981308468,1084.8416325867297,1083.0157425118964,1093.7408989023922,1069.355962585526,1078.4812412646634,1069.8035498625527,1075.5122960348267,1071.1357948874356,1067.744694858603,1067.610180359118,1065.6753387164472,1069.4654519785217,1060.1848377712276,1054.8008572997148,1051.9783655604417,1062.5848138328531,1047.8335610062638,1047.7733932753588,1041.3601460642296,1043.7997830845204,1040.9417107394297,1038.1075764836276,1032.7140061191753,1027.7786492635257,1030.5746436778654,1029.0463358514294,1035.2277787944313,1020.2729437340115,1015.345257916939,1009.4960484296948,1006.9897856590986,1003.9883891026802,997.6443762632213,995.5699699071392,984.2992236459892,967.0983814775105,950.8393061321923,924.4312325413794,922.3305759351913,917.3757201507556,919.8648304825573,894.7399052281316,886.0741641848176,876.2025284066297,865.6626322809502,840.5613003554935,815.3433855985886,802.9343646975922
35,1264.3840844146723,1254.9863914645814,1253.499545090553,1251.1821933894053,1205.2597230107983,1202.0764352919232,1190.7205616134688,1187.0738523510236,1177.2733858478791,1163.1540555806969,1157.32000514497,1148.608968568057,1147.6016557582273,1150.867081390854,1146.403835731393,1129.876206104883,1125.9953075337703,1128.5206447906376,1114.0274941227542,1116.6943483057514,1116.8128325727832,1114.4434958174384,1114.0,1106.1229265347615,1106.3091548307568,1107.9625239341347,1103.756849574553,1100.0534669476351,1102.8818147100724,1094.8485896663194,1096.3187158998653,1095.2741836580774,1082.9785050051423,1087.2416573630403,1090.2117794284618,1084.6655938664794,1075.125099766709,1073.3894276973292,1070.04096461749,1071.022817418856,1067.2848864511607,1075.5576656095823,1067.0585209680291,1067.8268485723745,1069.3978397432488,1055.3697283323122,1051.747299311301,1052.8828515489852,1042.7808376129587,1036.7921724471419,1046.7106029239717,1048.7199093249778,1047.9668286931292,1039.4483759209472,1035.694028076433,1035.1961385052514,1029.3648785585344,1029.3993274664626,1037.4405400033495,1027.8254035387943,1033.2377832003976,1029.8428348030573,1016.5607623712518,1019.4860771720541,1004.8970757483918,1001.2828275897147,994.1026917204772,983.2324886071217,983.2728148570286,963.3589617147018,952.5425982366788,934.6237350659916,916.8817215467743,909.0327126397782,919.97950547943,887.4893583715512,886.0552668957976,877.8026610703031,861.8909904191257,839.0438788121085,811.2158980714837,793.3530604533175
36,1263.6752760658526,1261.2974452086482,1257.2344002553293,1256.0550105165278,1209.9073762586936,1207.2203304755556,1195.397446356624,1190.3348240823568,1176.0535962004572,1161.7702343431645,1161.0722313426381,1152.2652698324962,1152.6472338231065,1149.4666729425226,1150.3000355439196,1134.2563727153317,1128.6004432487694,1128.61006246297,1125.6675391947429,1119.0647047105124,1121.5540614397416,1117.1656609193851,1114.0,1111.8228217778549,1109.253851265637,1108.4148474391939,1104.3328725961258,1104.517976159517,1103.579347700887,1098.6431757763198,1098.0945513346533,1095.4087155320526,1093.090043829162,1090.0433612842749,1084.2309334478791,1084.347127101846,1081.609447517546,1079.5536735412445,1077.6955961149888,1070.0797789174403,1074.236663311629,1073.5760086846376,1069.919861032287,1065.566578040964,1070.9697536818362,1064.08073619254,1061.0966472292585,1051.5034324686903,1059.2785725071394,1048.8602054103594,1050.7742272912956,1047.956274597146,1043.123771875244,1039.3103219366453,1048.6790888477344,1038.4853397690536,1036.4914263806656,1031.7534671398869,1016.9166723627657,1029.9680267496308,1033.9001911249425,1021.7701829964525,1025.5808629936278,1015.8465015248022,999.6936422546894,999.1802641174113,997.8752382912893,987.4263922415033,981.5071057602095,962.7771248679475,952.5406721602412,935.0705872125335,933.8953791940229,917.2904484011717,919.3657823854104,895.5810706097152,888.4164562092317,875.524479873388,861.0169521013581,836.6180202035283,812.1312384534257,798.0876522954215
37,1264.8686063439507,1258.6274626049035,1256.0929332106336,1252.0683238630684,1213.6780925092048,1206.1106431774976,1197.3745802149658,1188.6774176262597,1180.0442157993657,1162.0789192000148,1164.0496328024499,1147.6027478533056,1148.606217186796,1145.6055032379047,1147.1450503718497,1131.9019867419304,1128.696754763109,1127.8204470484188,1124.0840070556403,1118.39905246561,1117.2881362833223,1112.771666562037,1114.0,1106.2914028198722,1107.0818206566219,1104.5200085293675,1105.3194005670462,1104.875227262467,1109.0464827004512,1100.1667968921888,1096.594139995641,1094.7543901328554,1091.5194278335132,1088.5650064248612,1083.5489173482695,1086.8843157324377,1079.9864248120853,1070.6658140617,1072.6908159952065,1077.2917202174553,1067.8496873315385,1069.9789819386071,1068.8741864126673,1068.9125725103158,1067.87318564427,1065.2348118374985,1065.6424483390683,1055.4525340414136,1049.0499281704183,1053.5824622614055,1048.6628159790007,1045.3778074128868,1041.6786589171352,1035.8437677154002,1027.8912433169917,1034.2623404736607,1034.317599461423,1028.9413469366516,1028.2471418700443,1027.0067130282018,1021.6115660411651,1035.1353037824222,1017.7637985260744,1010.9440252315896,1003.8282913044676,999.2501209469885,993.0950658506106,999.1025011325617,985.5830805442048,957.3897348816541,951.3899416544677,930.6058195602293,925.0654313171378,915.5903781623454,906.2788276705008,889.8477749082911,881.4708004115104,873.5290254902828,862.7598028269748,826.4749606804181,814.7767601415075,793.161634043352
38,1267.8146199036794,1255.6278610401234,1255.5558783363501,1253.7926081578769,1204.4372794308515,1205.5990261839938,1195.3589114191186,1190.0950056065801,1179.3291431367825,1162.9662560319844,1163.4979660022855,1150.7767988578214,1152.758133501193,1147.8504007479507,1144.2964401344286,1132.7585311501934,1128.728044353219,1126.50725363278,1126.5397643757071,1118.7117390915434,1119.9090224675265,1114.9072154566618,1114.0,1110.461182581326,1106.5658610971705,1104.1449419649161,1098.464786675184,1103.555791332242,1100.4157715710865,1095.929206844401,1097.1459327581986,1097.0685061047102,1095.5477999266275,1088.5952456184054,1086.5575359643865,1083.3364729310283,1089.3266229600438,1078.553329533946,1081.686199642251,1075.8096992752896,1077.7837153723942,1075.7980245073345,1073.907818336877,1074.9422250636542,1068.5115882597383,1061.8907670874019,1067.4432293958632,1056.5783608817792,1053.1583886712222,1031.8339143938913,1047.1835263209314,1043.8436848782105,1042.5209846460693,1037.5751421026594,1034.3780074178158,1038.8855906364552,1034.6006203964225,1030.2964474545915,1017.5613613810832,1027.418865237964,1036.0878346755335,1029.1068078795006,1017.3762069118573,1015.3875081023309,1006.043035819543,996.4874425646971,995.8600199585953,988.9430228817517,986.9364653460003,955.7024550903857,957.6717629637154,929.6856015040189,920.2835411705286,909.6299575883877,928.6989809337368,896.0997603963106,888.670481526085,868.4066821956017,867.3743364340789,830.6025365452793,813.929718809969,783.27546651997
39,1267.478134041994,1260.4100051532027,1257.2114006193497,1254.5359351065813,1210.6037073605855,1206.9181318007643,1195.9897075139943,1189.549457018538,1177.341859618602,1164.1423209181091,1164.672218312219,1144.5474042588519,1147.3395883241958,1150.1275437911638,1146.6567149495086,1131.294590663713,1127.3651219412611,1127.8821214773752,1122.5993387676572,1116.8587090810377,1116.260723318188,1114.5828853339322,1114.0,1111.1582014550554,1106.8556394471661,1107.1217668018073,1096.036038646328,1103.0462498503352,1103.1744468642762,1098.5143353280946,1093.5119927456828,1097.749492923046,1089.5214354902546,1089.272111617279,1088.7076249055538,1083.4063117836977,1083.3663678965213,1077.462828894609,1075.4612372446768,1078.7666471755979,1071.725962247864,1073.4084957676791,1068.5886435853308,1075.6148002536966,1063.9846614389319,1068.3924490624859,1056.4971395087387,1054.5102562991242,1050.180463711842,1054.726580492153,1053.419501628282,1049.7572196855826,1042.896495363982,1040.5124944886227,1046.6056164994986,1037.2629950038736,1033.891717321886,1044.3378971770217,1021.646282592097,1032.0795900717064,1032.7494278342901,1026.555257331062,1016.9316403256377,1017.2489346252402,1005.2646995440462,1000.8783900766888,1001.0083781241842,982.4522215264794,984.5451010209673,953.9561876961384,961.2672317093712,941.9939580126502,921.9665243172885,919.3703731562612,926.9456077345034,891.9176425734157,890.3860705817726,869.5765396181692,862.1511966785786,831.3267975270456,816.0059324264612,807.2958105558587
40,1269.2641984699555,1257.958033653342,1255.5640323676887,1251.4805899327275,1207.0123006215697,1204.6337148021364,1192.4188635802132,1187.016958421357,1177.5578821416266,1161.195237754003,1161.4010924748864,1148.4245507519952,1146.138346820908,1149.1883604289196,1144.4048731358337,1130.8866865577122,1128.1402910184456,1128.622995560025,1117.0760859687728,1116.6220095786266,1118.4649092986629,1112.747970758043,1114.0,1113.453632831236,1106.2731131957055,1109.7817239589351,1106.179441355159,1105.722475347238,1099.0310996611822,1097.9487333752325,1100.575593865502,1097.1860586849666,1092.8360329268644,1089.273059587706,1085.631667619103,1084.5453818981962,1078.9919297945912,1065.1317436070135,1064.8609996112696,1069.9450404115996,1069.125736088633,1068.6965867245335,1073.5982997689302,1067.2263166881385,1062.0331566349553,1056.8369187990352,1064.9353651241045,1056.9365472047407,1056.5059457146992,1045.7745733650795,1044.0545189455022,1042.1880440770678,1039.1289378549282,1033.5106532191662,1029.741076461616,1033.5618330037744,1030.2899823553325,1035.7470134096452,1039.2062985251082,1028.7790480942901,1024.5343154398304,1027.7444540585275,1007.2610200074429,1011.1870280442744,1001.6335382764515,999.7771246458105,988.5552912217977,991.114171123606,980.5563645330474,959.9276553123639,951.7023586792044,929.272784425702,924.2637753697682,919.1691399888433,919.1868622979969,894.156759330597,887.8192692592813,874.3081211113326,852.8221943486466,835.815946754446,812.4618559341449,779.1968143942771
41,1260.3589583185883,1259.5506030467363,1254.8524389877841,1253.702215142654,1213.6783219024385,1205.3709293646423,1193.9641345652694,1182.4580999728605,1177.5904462810486,1161.7947835236266,1163.6161409716053,1150.2588817807161,1148.3231570035805,1147.307506038211,1146.0391516968511,1133.9498294029004,1126.0783028353896,1129.8463059553924,1124.2903442792042,1117.8002838169,1115.7050248760208,1114.0530503831085,1114.0,1102.8267529342288,1104.936844921565,1107.3140588341535,1101.7452822840985,1103.886922187942,1099.0235003227654,1096.719384829656,1089.538563295622,1094.8550285486863,1087.0643655818615,1087.541659180387,1080.1673668477072,1082.4066249772454,1077.024673204734,1079.2522279074378,1067.34208741072,1076.1326869620093,1073.1721007509786,1075.9448335650552,1069.7071849139659,1074.5284556902775,1063.375248623744,1058.9639992446814,1054.3705061498163,1041.059804114749,1049.581566124538,1051.2154347768321,1041.7548902936396,1047.5929098326583,1038.2179096104692,1036.4755463575461,1037.8186691947842,1033.948320349848,1031.7315568753743,1037.6689816821472,1039.4789566696559,1025.6822369620045,1028.0811492702348,1019.2109000241204,1013.2707016046069,1015.0251378496315,1002.6997078484171,993.9682906255925,989.8597460455242,982.2775882434773,981.9048436075976,954.5022825769604,946.5182332914178,927.6336563422634,914.007846064593,910.2559683391447,914.5417592302656,888.0215810472637,880.6091423133169,861.7942359336137,856.7621988368392,816.9624095276328,813.6023368333134,794.5245450317075
42,1265.0594469025336,1254.7665628547818,1256.0119551421615,1253.1909844112167,1211.5067740119412,1204.8770817149239,1193.8929623576942,1186.4179811486313,1173.2070232214028,1159.5639287293366,1160.06213882735,1147.4434965818064,1146.94107517155,1148.7909733042823,1143.6703745028199,1130.584178478488,1127.3217513460293,1127.8946604684133,1117.174942239597,1116.2315848168348,1117.8162512769154,1114.0013749883244,1114.0,1112.0063412401253,1107.6134290142559,1104.1226135401878,1099.0671212997854,1102.170400169981,1096.5933447403806,1097.3343193344044,1095.788043533539,1094.0422865567916,1084.5969669720607,1087.3760755370934,1087.2919195055626,1082.168078161314,1079.7689309387101,1078.4135576442923,1080.808119827101,1070.769743638562,1073.1459672189471,1075.8354219101557,1070.5083872694222,1075.4980319234924,1066.0526967559342,1066.6550837235218,1054.1290543199555,1048.51939790749,1038.8274642728948,1044.3434907020219,1047.366540607688,1049.7051996097161,1042.575774317745,1040.5645970603373,1037.1489593902752,1037.2982359959094,1034.525001251655,1028.627806063454,1018.6267937116487,1025.3225280486636,1030.2448781592848,1025.2387846066279,1012.5634030696068,1013.0464024468098,1003.6954306006144,992.8541901040289,998.280958828233,987.5374736458297,983.6239711914817,956.779028067315,937.9622545988019,928.3650839504974,915.7826608650075,910.3704698934841,908.0460948460211,893.3337300022827,884.8106056836571,863.6803160811794,855.4404476533642,835.0785643472198,801.2484471430912,790.9610579137963
43,1262.7940423565506,1260.7204515746917,1258.7926565834123,1254.5952395903762,1210.5162922954516,1205.3596693655747,1194.9453411437783,1190.100213431909,1177.7148226936004,1164.487944879701,1164.1964942367151,1149.1335172988724,1147.5438120352062,1148.9288225900325,1146.7248631258813,1137.5639612786294,1125.8567518536747,1129.6093597795348,1123.8499874131803,1116.722931609462,1116.5674908958665,1114.8510404558351,1114.0,1105.9496481828253,1108.6401637259246,1109.6994768914817,1098.5524297493723,1103.8008707045901,1108.3427540761627,1099.299910489138,1096.320373623791,1096.719357617066,1090.5502111300625,1089.4964194503225,1086.653095532412,1082.8094614553818,1088.9391359010426,1086.1325409745994,1076.2526320588356,1076.3045999624571,1075.2916354435956,1069.5717696822994,1071.286913498846,1071.2382813551494,1068.8065529278242,1061.9163170638012,1056.514644484943,1048.6650281271202,1056.34553704785,1047.670884113876,1049.115127749552,1046.5648554532136,1034.59708610165,1037.6951247297407,1033.011517386309,1034.9751255887782,1034.784869645856,1032.694329575096,1038.5098347948851,1026.4324530277138,1025.4609731350133,1026.2900829825167,1017.1088118369871,1012.1593371591841,1000.2411014846433,995.6520663412292,997.6104205123042,988.6749352189759,983.8620595322268,963.9946419896708,956.8860747536132,929.3084954275455,919.0899078218375,916.6345036528462,910.769053804927,891.0390694350613,885.1307177847868,860.7545058566271,861.7649297688167,828.7435611753947,815.0470829822999,792.586455556979
44,1265.1797030698917,1256.898611970373,1254.6698609111236,1253.4379083287977,1204.6874944733356,1204.6221207625938,1194.3682016503828,1188.0421713611945,1177.373334387065,1162.971084488435,1160.821250403944,1148.8214415431582,1146.7981716173315,1142.8293713853461,1144.3431565601231,1129.4514747395124,1129.7641254352707,1129.697628699036,1116.9838809642174,1115.1417592677012,1113.6946329408258,1114.8361368007788,1114.0,1112.5606982236143,1108.8263874015422,1108.3959599311772,1095.895428843575,1101.9727413354392,1104.8891400036953,1095.6103385625163,1102.3770750133929,1092.7907445305107,1086.5348727610126,1085.126075035974,1081.1320754572562,1080.705620886209,1090.2860141503718,1081.1313083806072,1072.5193162662654,1075.9259554387286,1073.9509506097206,1072.8243266368845,1071.9080414956607,1068.6116862989998,1065.2954498692588,1057.4673210621975,1055.3230553565218,1055.4921335252263,1040.7370702321327,1041.8472314506862,1048.008979879926,1046.8326062658412,1040.712948430692,1037.6097278370707,1038.9060870502576,1034.2442868147482,1034.519557205406,1031.611361051729,1024.0303313134339,1032.1366909894277,1031.3429027503894,1018.5503189053618,1012.87240212405,1010.6051714846731,1004.3759655054079,996.0210251770538,992.8619893828093,982.5548872622124,984.520383174574,956.5371268574504,950.7276245699175,943.4012932427186,915.962542190839,901.818390727819,919.4526448619575,890.4045073857512,887.6431608660591,874.8371600776653,863.8864068826863,834.6357426467166,813.85888362432,793.8161404681628
45,1267.4561591769082,1258.1737332602077,1256.9522522536688,1252.8586588018998,1206.6733329246915,1203.975297666075,1195.6516041365853,1188.4501421347245,1175.7712332077992,1162.5641745091432,1159.9963727037207,1148.9072899960906,1147.9977038537502,1145.8223988568402,1147.1714603876244,1126.4697683530426,1133.2302002456659,1127.73961569615,1119.9719213054839,1117.4443691793879,1115.0822568463318,1116.255424894571,1114.0,1111.4602585819196,1110.433953411931,1105.2779483289853,1103.35495014496,1101.8037995298992,1101.4638469792494,1096.7739867281657,1094.299071712053,1097.6570009343257,1089.6702751674811,1088.2700130721369,1083.593138060971,1083.02205233642,1093.639993553924,1071.496866923464,1079.0062645318926,1076.1195386847385,1074.8817640287932,1073.970782382255,1068.689493946385,1069.5155571766809,1067.400949238553,1058.543411218757,1062.8015750834807,1050.3306627227153,1054.2035911706387,1061.1906481443655,1047.029858195231,1045.8617555004807,1041.939936436485,1036.8183701622315,1041.6447526378038,1038.9130072560097,1033.1361195748577,1026.9872367241214,1023.2561591319487,1028.3809457143466,1025.2898211652678,1034.6745374024035,1012.7285175412167,1012.7749160953512,998.6467661668846,1005.0111392699687,996.4622966655954,986.5892199950712,985.6076651673011,959.3411273744753,951.1955996393945,931.9243927876755,922.2503293758214,919.5898576509495,905.8545057695026,891.7363145978111,887.3334635272108,878.8742580946398,854.735371096623,830.9936734510653,816.886938208346,794.1135131327874
