Model,chatgpt-4o-latest,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,grok-2-2024-08-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,grok-2-mini-2024-08-13,gpt-4o-2024-08-06,claude-3-opus-20240229,mistral-large-2407,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,deepseek-coder-v2-0724,gpt-4-0125-preview,gpt-4-1106-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,athene-70b-0725,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,jamba-1.5-large,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-20240722,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,llama-3.1-8b-instruct,mistral-large-2402,command-r,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,jamba-1.5-mini,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,RWKV-4-Raven-14B,gpt-3.5-turbo-0613,llama-13b,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,llama-2-70b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,mistral-7b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,codellama-70b-instruct,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
50,1353.7009333005612,1305.7139613920622,1298.509152545323,1300.488832309108,1307.2480857360451,1294.5016732235426,1297.2651994141734,1286.0381765793472,1278.8036765161237,1273.0821012598876,1274.0028647144986,1264.8147918565296,1271.6699806418178,1265.7430162488813,1263.7901980492238,1257.994987829219,1249.4753345692989,1251.0334416433247,1248.3915448803918,1245.708651203394,1244.2815256186818,1238.5471672475387,1243.5123789994814,1238.2240075852585,1231.1848035856715,1225.4591239924498,1226.1606808905794,1226.4478885951175,1210.0389580791311,1223.023450465253,1214.7693311679277,1202.3964268527866,1208.609186764755,1191.4217743537774,1203.5972932818609,1198.435359128378,1202.657313285782,1204.5308048229667,1193.724762217901,1194.353917150826,1194.033305212996,1193.182669873459,1189.144589271934,1178.759123378184,1168.1749372981262,1169.0647810037217,1165.244290484684,1183.742219846802,1153.1367964160518,1173.2264084445,1162.2438068465676,1164.4409942644477,1159.537085491084,1153.1794401792638,1169.1869369926226,1169.2602216932946,1146.335682662711,1152.1493764240458,1143.2238448912965,1136.4903808390234,1138.8762099056146,1154.188044387256,1130.5455622455925,1146.1897293672291,1111.7631055512777,1136.0265007618018,1130.5462224927896,1123.8992555587718,1130.5462224927896,1124.4558231648216,1101.3610636997828,1141.6210320921678,1113.902241158929,1149.4857593538145,1109.2690005058537,1114.0,1111.2447242483113,1111.769060317174,1098.913248484296,1106.4811905876752,1084.6759364647842,1107.6450626178848,1110.586971351961,1083.0309450015734,1085.0014699828864,1095.7487454523648,1094.2497146623832,1074.7503562511638,1084.6766023269554,1071.61393579859,1083.7421354362,1066.0663929136526,1071.1176116869392,1089.167706623471,1038.446645108047,1076.30599854327,1056.7917944062724,1044.083948842345,1038.6206170939026,1023.1396423880328,1047.1653822245034,999.97432757831,1039.4273663159463,1032.662075548477,1038.1474858715678,1054.5282636079048,1025.0687020232626,1019.079949288306,1016.9900392183162,1018.9837976287348,1021.3337783919276,1023.639899653611,1016.1722166936634,997.4074540183932,1011.6268934932634,974.996818470436,1006.828914817526,1024.3981326791995,981.9353836868228,987.4163288381234,1003.6378860032278,966.9287776161397,1007.1429122499052,911.6110835080738,1130.5462224927896,879.6030874290853,943.4568920193606,928.722929244455,874.0946871184996,845.8163538748512,849.8818661756301,912.2205779344556,1130.5462224927896,
51,1355.081053321441,1304.681501860142,1294.4680961421689,1301.495290472517,1297.6918465805495,1293.1992628870082,1290.7246387869109,1287.68197501046,1279.2833943709868,1270.2456026876662,1268.3907370400282,1257.9199927068182,1267.8921016634356,1261.0231108208604,1260.3480876065908,1243.4619342757217,1247.5592108120538,1248.0547526604837,1252.7733342525855,1252.06330455473,1250.0507950598926,1254.5557311033783,1243.945665527648,1236.2177561455755,1227.8095208119432,1224.5002189268926,1221.7968217793982,1222.6123958723142,1216.1332718735412,1208.9807057258458,1211.7316979270088,1203.8824053017036,1192.238642146335,1191.9244725315916,1193.4201806627111,1192.4166126201558,1194.3993729989436,1202.5936446946268,1189.9410712548986,1195.4209473344504,1192.181992489566,1185.4009788704034,1174.420575088559,1172.5027702844418,1167.60400323382,1165.069472818086,1159.6864108596403,1159.0878110570736,1157.75185178295,1158.8046580819037,1154.3658310124042,1154.5570241158214,1179.6200851489848,1149.0877879150971,1137.4636066826104,1153.540254496974,1144.3120118708266,1145.3934489384724,1136.3306131467666,1130.870898037951,1129.6402968183563,1127.358906740842,1138.128762531774,1129.3655639713295,1124.6386069830528,1133.5836111983783,1128.7169611568368,1114.984239132397,1128.7169611568368,1121.0706218510309,1093.8597219909047,1117.7466503303451,1130.3161839189547,1123.7954757680034,1119.2886601729151,1114.0,1107.1099886794027,1112.035496625922,1079.8521916259149,1118.5397930646136,1078.1292176938769,1115.6377036843962,1099.4806045445637,1105.526550677416,1075.1082923364802,1078.5853702871475,1086.2447836402616,1086.8924657369994,1061.176925339088,1074.2160061304808,1088.8951537423388,1063.4664291672052,1052.28565933153,1073.8182856458277,1063.5692336415946,1058.704790320205,1089.5469505294932,1057.069035849683,1058.441518409878,1087.3854987898276,1048.4385165067315,1125.459882615797,1049.1972035727686,1040.116940409529,1032.1116827686203,1048.53144341109,1028.1678036060985,1031.5010078076257,1019.0302197920562,1016.2393890680422,1019.2018970171476,1049.6084093303084,1009.7452335755175,992.0258704689672,1010.8427240441306,1014.7318987409484,1011.94478489529,1007.3651177749132,997.1304170702432,978.6562502586572,990.6744703311412,924.6925974844688,960.6537668010022,949.012918754162,877.7559271655449,982.4986229505674,979.8491507136335,951.8767492269982,803.5329251195753,903.707642498306,876.8411869760748,830.5100313586981,1128.7169611568368,
52,1354.7659034232577,1309.1831782497625,1304.859798883587,1303.9816483482075,1314.0079498052526,1301.7505551134911,1296.4288456350916,1292.9909591110136,1282.3633193096975,1282.665992402435,1274.6091063090996,1284.4673582507369,1270.4287365085456,1269.6986660126793,1270.3024404229625,1277.0316296995911,1250.8704238920127,1256.4649465909686,1264.0674151616502,1249.0219666037178,1252.948515082872,1255.1014852838218,1243.955567763544,1244.6556244099745,1240.504537351032,1234.963494375972,1238.4788609933528,1231.3507718760338,1230.2221889940245,1222.2013667500444,1222.7139219991334,1212.4932581715468,1204.5233139447348,1235.7238128715094,1213.1610955725748,1209.282405693707,1203.6262629759217,1198.435086283362,1200.957407603937,1199.6760167759353,1205.0100038063106,1190.8970359470695,1183.5569402690962,1183.8001576575004,1173.935894901348,1178.139208233299,1175.1166932056378,1163.1772314352145,1164.0248780075392,1167.27980343823,1162.652767094287,1161.4221276458347,1156.9818223152374,1159.3521191051725,1151.019127857036,1155.0960195760883,1151.006511349387,1154.584570608461,1148.7811355801782,1143.959455274926,1144.442754263183,1171.445849093336,1143.013073953441,1154.3174727255036,1154.4665254525326,1137.386459623889,1135.787723556179,1129.0886881978786,869.7934651470509,1137.0085818385032,1118.0668818620384,1126.276462088461,1131.14559777027,1115.1864554928195,1120.3899705898643,1114.0,1138.610757083076,1115.688500481941,1117.464681796214,1119.5958221795706,1171.454123912012,1101.2830836651988,1105.5445170707758,1114.9543132545807,1097.9839272543877,1113.8306414542114,1096.3992511345332,1093.6866769911203,1068.8404964640538,1073.4972775439212,1105.9389219679188,1072.3949311758915,1106.9354021612965,1078.8627465841753,1080.353219933515,1079.6927380553288,1093.1142644402355,1074.8046647317783,1037.8058643187928,1080.542657216307,1057.2066472443134,1090.661209939906,1047.1627546465006,1058.594433918838,1030.0337159733554,1048.3454606886298,1021.8686979162292,1034.7585053665955,1032.7786130821846,1026.5567059593593,1022.5659630390504,979.2794269865996,1021.5297267425864,1039.31526997525,1010.805944885436,1022.0343046625928,1032.0398411463998,1018.9088911498304,1015.6069257974582,1026.2231181951825,968.2085885322276,1003.5031210044835,960.0666875125185,877.5275317271181,996.9572233854724,960.998985742669,962.7480752336364,889.1318176805655,892.460778097507,864.0239197353241,876.3554180128029,806.9531808009677,1135.787723556179,
53,1348.40109602316,1311.1747460314475,1302.1182754606318,1308.996806592403,1304.4375827979543,1298.3733246817126,1291.8545696396673,1279.8805727692124,1278.982539223673,1278.3977434625983,1270.4554299842737,1260.8989811732747,1268.8494455514058,1266.5190398937295,1272.2776775994653,1296.6903982324754,1252.2028601016466,1248.3023762562734,1246.971478125604,1248.385877375149,1245.2639728142467,1242.394841404531,1246.276872385781,1239.0274236568157,1228.9239558986526,1239.3544064348996,1226.9304213756698,1226.7632794889448,1224.101510101647,1210.1799206130474,1214.6598165157873,1206.912808874692,1195.7656444514969,1208.3959833336785,1199.4348174460183,1196.6851418794415,1200.3303140406258,1195.4547409191864,1185.183987012538,1194.5088714014182,1196.4145502612275,1189.7227810045515,1185.9184676442585,1178.4905435651565,1176.184758696491,1169.693770426451,1165.8326409369758,1164.4024249075987,1169.3188324479434,1157.5946464887627,1163.8137154606875,1165.4937623877172,1123.3986781663025,1153.737497822464,1142.355896808211,1161.3345370703976,1146.306519187407,1129.4126494748866,1143.4784035113562,1137.1908589320924,1140.2307723192348,1149.6295249508084,1125.368166529346,1140.7159957837648,1112.9155799243667,1135.9390492575642,1132.4855959005415,1133.7052380590817,1132.4855959005415,1130.660750606427,1126.024584311219,1126.542534828222,1123.7374138555033,1099.6926359065487,1115.7640279355217,1114.0,1092.53055610784,1095.8439843309056,1094.1684264735388,1122.170080155768,1123.0198165474335,1121.878285572519,1117.76709179187,1069.151528758527,1109.6458774452965,1092.895944757722,1099.4079373443674,1093.6616002251258,1083.6523204947869,1077.5870741379542,1079.2528438539534,1080.956634012602,1102.7831020868714,1058.045302898266,1075.9428686895249,1063.2709673181369,1047.4618046767314,1058.9229435689049,1052.6364302487973,1067.7770051610728,1056.942356720701,1022.2662564857762,1048.1247227135564,1045.9983199075982,1044.4193007243148,1067.5906482852583,1016.1702728766268,1029.4730709618043,1022.9106308472248,1024.381279187798,1040.0428791742388,962.078687539265,1018.006435854419,1029.1091273517177,1009.8317140449302,1013.0435828025696,1132.4855959005415,990.7615397584728,985.832530769056,1014.23808596815,986.8107378688112,986.8061907163876,951.5406159807426,984.363865089648,894.8552547427257,908.66022410689,901.765557264178,1132.4855959005415,901.0319491348126,996.0271326317004,893.5306016386044,873.354812200705,861.9002041225592,
54,1347.226327578472,1303.220895226887,1299.4558321878137,1290.147667345867,1284.1124805644245,1293.488912198005,1295.21032012888,1282.8455739040664,1270.0658140810187,1283.8035891742866,1272.8688007496803,1288.3713722848966,1271.7716627645714,1262.7152220904431,1268.1155671719805,1247.5312304108293,1246.538958519379,1249.4616690236371,1250.0944971556423,1252.7509758356755,1251.763391028067,1255.263971747218,1239.4402998463056,1231.428196734803,1229.606812845606,1230.1989952249785,1236.704695535237,1222.4825492221617,1224.138738650131,1223.5393241484048,1215.0458519084837,1197.747023025956,1196.999739451035,1205.0472718773372,1197.676565388825,1197.4901640392109,1186.1196363475465,1199.2396893061386,1181.12083471368,1197.3830800005094,1191.558240739791,1184.2377564943067,1179.2667140053286,1175.539651685548,1176.124478749466,1170.099290334877,1163.60386009691,1175.1511988919538,1154.2351722059925,1163.9275874063292,1161.8502457196596,1160.952826717713,1157.579911372708,1146.4071064632044,1148.8303448830598,1147.361010170891,1156.2362180310392,1163.0043011951411,1160.885695731712,1138.584494181287,1138.0618978849252,1152.5902291576217,1136.9716051784667,1129.5305802573064,1132.1654722247004,1124.364039262821,1124.802230448181,1130.6926947598577,827.4112923301777,1123.19436009114,1096.277557675518,1132.342701252601,1125.8111291355822,1135.453078129572,1132.2189887412933,1114.0,1107.0756564756032,1094.412827033973,1125.5565679901235,1117.722823628665,1097.8745125389237,1103.6841570833358,1105.2925879251052,1115.7197516046583,1104.044014252282,1084.0664650141148,1078.9337612668974,1081.0771695670885,1081.3519871774593,1072.748244572659,1068.5183802692231,1065.7507961898916,1086.985438084312,1080.780441819571,1068.0136614654582,1082.1888777337326,1042.2628463930728,1053.4000416271058,1063.573756313278,1024.8609114197902,1064.3503020284734,971.899488024723,1043.883875024104,1058.5547163458914,1024.2904062130149,980.5187183259278,1026.2935559512343,1017.7086398099495,1024.8707764780338,1033.8729181619938,1019.9305352054084,1030.8406557403976,1013.776129801468,1013.9928561592928,1014.1989513432588,958.1529258007008,1060.7212831129764,1015.8059328701828,984.514428037362,990.587131240324,994.6278466925428,1004.9879775003276,964.912772396064,940.142684403226,828.2609373855349,950.0755641851888,880.5409666745733,828.2106646470529,831.7501453458684,943.5865484202344,807.219806569667,853.8294875823797,1124.802230448181,
55,1353.2215465628938,1300.6436215172555,1291.827778974331,1300.810875947304,1300.8543706577962,1290.7812890230216,1293.4460752394534,1287.192450694964,1269.6281423204482,1260.9565625809237,1270.144191146774,1269.2757638381358,1266.8958862348163,1261.808628774118,1264.5584186138458,1257.9253062480566,1253.9491938367323,1251.2956666297,1252.6592271393642,1249.3389645919242,1248.822020988584,1245.9633790856465,1243.9606329327453,1236.4214371176677,1229.7929698878593,1231.7522975053553,1231.8985221928915,1218.9263173044485,1235.8225459279524,1207.769983372555,1210.884800406996,1196.4368384025645,1213.078601557038,1237.6692020935543,1198.3969710730926,1195.6960830445105,1196.3384406178711,1198.8649210968538,1198.3678305316405,1191.4384784534436,1188.4367898215487,1182.8232013126285,1183.3847017160756,1172.4384602344053,1164.128903296802,1162.6818111733137,1165.6382943247809,1162.308587691377,1160.6579217981598,1146.1190580026196,1144.7099465467247,1154.6704957838922,1143.4834742499288,1135.5788153338258,1150.038484874944,1141.9037625251967,1155.074804067101,1159.3429925641483,1141.3551367477887,1137.2433181928222,1134.535662986453,1152.7756003791949,1144.0515449172196,1136.1692187682338,1146.3630866604385,1117.1092828618075,1131.805587080882,1128.3540036619177,1131.805587080882,1128.822228153203,1164.7617669359925,1123.2554237628533,1115.3424198695277,1122.784772568069,1116.5287938793715,1114.0,1107.871909939252,1095.0560392538646,1128.924409209928,1106.6758596652098,1085.399821135416,1098.7151551797358,1107.7862341740297,1148.2930077323658,1105.269809584196,1083.638673974136,1102.2952560069166,1084.408263143516,1067.266989860613,1066.815196782561,1061.4314003338527,1064.0734451581689,1087.063923658337,1073.0443060596435,1065.7055724855004,1049.7554945830964,1054.6318734842275,1062.4955430634957,1072.7103205804224,1087.70455097581,1056.8910097532264,1089.3187197346376,1050.4608622228711,1086.923658877533,1028.4532298203198,1021.0512599272035,1047.7073074444572,1028.3695443262673,1010.3265247762577,1007.6240114865363,1037.5581140285012,1005.2894685203976,1018.3686601570604,1013.2641884982972,1022.5656947370114,1012.8446777114544,1057.6610327264366,1021.247021838194,993.7798169856068,985.4371074096002,1006.9076610587418,965.113872174679,986.564880585646,1017.693551984834,927.668166351335,929.9254876105724,911.8794009691836,1024.0235066178989,915.5415135477522,939.6505085917796,869.3673461006701,915.1646292463496,802.9788042076683,
56,1351.5330053959374,1304.1100464463484,1300.8048277185226,1294.289096646246,1295.240617828421,1287.986255047364,1285.417150826902,1278.4617580468012,1285.50277651231,1286.6535320867438,1266.2414458680305,1249.7802392279104,1260.96904633967,1266.44247646982,1259.454044234913,1256.402064045154,1244.8336937798044,1242.2841034590242,1233.9527177317336,1243.1451262607957,1238.9943392834025,1235.0210721001122,1240.3809910829882,1217.86810586203,1228.7557732545831,1221.019012148552,1217.041436137852,1220.998285544078,1226.0757759702592,1212.7976637178654,1215.5089208773074,1196.9942693334542,1197.476743283075,1198.0529540702132,1193.725192870405,1194.1357256199683,1187.8606786309483,1194.267445786326,1186.5135726805756,1192.025156661211,1192.7204758218045,1184.2420776944737,1183.6246716763098,1175.5174675146773,1163.2070085280843,1169.3700961275483,1156.7589629337208,1174.9992980025745,1160.6129884549491,1153.8233230417754,1148.3890903118113,1151.417486985948,1139.6155865582407,1153.7768244108945,1144.9594235357993,1148.646005264265,1148.7793903509023,1143.4255436438862,1137.1380034529352,1133.1030827474638,1137.5012858175423,1152.068584564759,1131.4177308632509,1130.2892260051055,1152.2223242478613,1121.3658019699867,1126.642748824976,1126.969771893078,1126.642748824976,1119.1245052852437,1123.0241534471163,1117.6164634314785,1113.3583325181485,1102.0022171074982,1119.8123466151244,1114.0,1099.6097032323748,1101.3592875250783,1132.471786152872,1100.7617565439243,1077.6485190027238,1093.003922262253,1092.4977846760085,1124.1470178356462,1076.7887422891622,1099.1748004680826,1091.2225076852633,1071.0969846708877,1071.946142988701,1069.8392571052657,1048.637095088162,1068.031768088109,1060.4856559946998,1063.371216286861,1067.58323635444,1088.4172378997846,1071.3701218379765,1062.7915025662865,1037.3883402629217,1077.7376342745315,1052.3192625890192,1001.7182542903898,1052.6454300890864,1049.2906089244784,1040.4935186646358,1034.917286032584,1025.962590481715,1011.7950993129344,1017.13503797658,1021.5158781115684,1021.5408418577834,1118.8218102785186,1007.6717968061824,1032.891268374019,1014.6211094597602,1002.0834033550158,990.892562494506,982.6309812199923,1005.2209236878743,980.1834287817804,989.0022395917588,961.0614002941472,1012.2138287876128,1019.1955034050376,881.755884331286,990.5565817058316,966.6672546369406,888.3393575045478,893.6066871561023,859.029213632769,872.7046985541382,942.8645391020656,856.5985683514865,
57,1358.0806508297128,1307.5614366894042,1302.5354762422394,1309.9671779875855,1306.2940562205845,1292.985473451511,1295.4410496670594,1274.0105946376552,1278.9819864564124,1280.1803251746906,1274.480288309198,1283.0204967867676,1269.359189423365,1264.2596938272031,1262.4298164610143,1260.4559388369166,1255.6103658464108,1258.3372490685215,1241.8345359486702,1256.0109143972045,1251.1721568399466,1250.644515468668,1245.2654649952997,1244.6850301834106,1243.9789646141758,1223.7985464250503,1223.5054254358324,1225.8156381433828,1211.7980804075796,1222.0515425730396,1225.115785714186,1204.0187903449496,1202.2119153577871,1237.7040315128725,1204.877714757281,1203.0374448539092,1197.526303417294,1200.2427464336256,1196.3309096578982,1193.3755808218743,1191.8925975691473,1190.9339897296904,1177.3885560969698,1180.9788533287774,1168.886490422792,1171.5974472046464,1177.8017309782558,1167.0270083779264,1167.1795405880694,1163.4697231065752,1166.8998873850337,1159.1956510225227,1134.0018291276983,1164.5479838031845,1160.444641961934,1142.9521416596886,1148.8679237218785,1158.8543396090636,1164.4548732975404,1142.4732742619249,1140.0890302982434,1148.9915339451627,1138.2806229082553,1134.746230235256,1149.0210563492303,1141.7561056552518,1133.225091747223,1117.8257850381833,1133.225091747223,1133.208269257309,1135.1440197035208,1131.3818048622306,1125.3589530714685,1125.4135289776873,1118.0286726728302,1114.0,1124.89370244646,1106.0351071815985,1097.3868860520363,1136.0564414904163,1094.1838696095233,1094.8762524138417,1102.4488279860702,1084.1738348036547,1082.259148275684,1088.7135851366031,1092.2334381882397,1093.4887251455211,1074.0649662438518,1076.3917246296205,1099.60812625095,1076.4436783306696,1104.1623061593596,1018.9088566966587,1078.0641556429578,1061.7189580273807,1076.8364774978777,1038.0689029921375,1042.3908479059628,1047.1111260297787,1049.012714484572,988.576161690758,1045.5212379285945,1020.9680801367494,1033.6614802491977,1005.9384428449004,1031.1372732665563,1030.3985614406258,1022.0995927201604,1019.4892377473012,1027.753485369294,969.572007493124,1010.5662223476302,1048.0909144694083,1012.2953742502136,994.022277477489,968.6593223257736,1011.7341728346242,999.9893358219972,989.5881955826452,988.3210411912708,941.1285247091828,970.6109490120128,998.67014652873,945.7548628714017,947.633706569658,1133.225091747223,916.5143553090954,800.2077300639661,850.6380405196385,902.5082357570726,917.2184570989806,1133.225091747223,
58,1342.1348487226105,1307.601548055845,1297.7419014132652,1308.7137858661854,1292.4634852114953,1296.5828728371912,1299.2211582688042,1292.8826208560604,1254.961356626526,1285.603457600828,1273.9050036031845,1286.247888326036,1269.260446213042,1270.6758124211783,1267.2178541428611,1250.924539043208,1254.0490532207878,1256.141119364214,1259.4897107077836,1250.0035234009288,1246.3034956909378,1242.1727837827675,1246.919870838787,1243.925054755191,1238.773840422601,1229.4421154992988,1225.7585907725506,1225.1815354548796,1220.2455326587635,1227.4532527261456,1223.2408858713238,1218.9803168189912,1214.3652429915098,1199.5212143995768,1204.7772605938144,1203.4965410684274,1192.900186490336,1209.3011999268049,1202.7271553375683,1200.3772757243362,1199.7022455811093,1189.0520142036332,1175.2615727688817,1182.2122666385735,1174.4507516963863,1170.5977337941476,1168.3644028675153,1171.4313629857525,1170.329292821854,1168.437602239953,1156.4073636016876,1165.0858271767809,1170.6061456754103,1152.3607567769718,1155.0874358592916,1165.6126540604848,1159.653636517227,1143.6388839728984,1147.922900544022,1140.0715622200569,1137.688459682805,1129.0132847100108,1145.5343396015692,1146.999083966257,1134.8627782567894,1131.814295681618,1129.224032778132,1122.297541524666,1129.224032778132,1127.8116744715944,1120.3408775026087,1127.011269242747,1117.649230194937,1103.6496618747387,1114.4905082369005,1114.0,1104.5356329376943,1106.3545281116012,1111.2172732311865,1122.065137340282,1058.9708292074884,1101.0134017581836,1110.6927788221467,1073.7556627238496,1103.4260729775838,1095.5938630893752,1110.6590671382585,1095.2420226111826,1072.310699199131,1065.3376886079195,972.7394059833348,1080.3655829529882,1057.8067326057349,1051.9272268536731,1059.2391104269668,1107.5059755425114,1044.405793530382,1060.4638972148891,1052.163613070571,1039.2486683173206,1068.0111151060423,1126.7360478802668,1041.9792469468116,1047.4353846363738,1037.6226147164962,1035.7763464364343,1013.5192888693774,1028.329154448766,1021.3751553671166,1033.0655779446315,1031.9271022132905,993.7589062607376,1014.547652538918,1031.821312392026,999.5769964576835,1016.6891384507624,968.7247946604316,991.6717654331968,976.1099561027067,991.810101183297,986.8455525323852,994.6083120387508,969.9889188861692,909.563421241958,866.9647827654251,943.112769912811,961.9698789690852,917.0414945235292,892.8231477865597,940.72927331805,814.0123446376754,823.3638382287086,1129.224032778132,
59,1347.9991833721629,1311.4347894542088,1294.1768828467166,1295.581330653141,1310.8436038758082,1294.6393613416149,1290.972629305881,1284.2813818734994,1283.6031152150872,1268.0049043203858,1273.903574429542,1260.3444590661616,1264.0776395272885,1267.979086871277,1266.7097245314108,1262.945317536433,1250.8722400896631,1251.5031160919093,1245.592644030968,1255.9583531075525,1245.5051340435862,1248.442596954202,1247.9263820022625,1237.0665187209988,1232.7724303161112,1227.1935062001155,1227.2165246780685,1224.5851798338722,1210.590452559119,1206.5490678567594,1212.6662618501337,1201.8604798270671,1201.8385944368715,1195.9903139038029,1201.3679647205176,1202.5819421234414,1200.8589085100257,1198.4636083870887,1196.022358675778,1195.6325219193536,1194.7754865745492,1186.969049039766,1183.388409466192,1175.732439644646,1171.547153543392,1162.160793372764,1167.4128381862365,1152.4494520814787,1164.5595775211525,1162.5521146064434,1153.7645078021324,1154.7270569624277,1145.222667887649,1158.8184388737468,1157.0060063022192,1136.2374794239367,1154.2623396354857,1131.5237513810614,1139.990944954376,1143.3331201412907,1135.957569550002,1110.7423058648628,1126.3761667937774,1145.5986101730869,1127.7718071612148,1140.3788250348334,1128.474288400948,1119.3752487597426,1128.474288400948,1121.771739581984,1113.3925830375767,1124.9993211845308,1125.1082201612548,1139.2929610266465,1119.7270512159907,1114.0,1098.1482986737974,1094.3278817362543,1093.5647988552917,1091.5219571519765,1111.815223969908,1109.8452192873992,1099.7586356333304,1099.979096511352,1089.1663260721955,1095.6021475918524,1098.6599375890726,1068.7699662976452,1075.316337369824,1078.466505757218,1091.896471278297,1062.8337989675338,1079.6261325016658,1083.0085352469782,1067.6091678961734,1065.066087194335,1064.894997324748,1047.0187767844736,1066.8535677544503,1040.0247819819574,1062.059431372987,977.76247118111,1046.2196473266913,1052.0492181566876,1051.2903077345877,1026.485023413964,1039.5516600164692,1032.7017736120229,1028.8638164933386,1012.753086416326,1024.5621823970846,989.6645733000928,1015.4649394900416,1010.7061009298176,1022.2282926924698,981.622519422277,989.715368102366,1010.5127535758476,1019.969952879335,1000.8433452765204,998.3041932044492,962.6884809806564,955.8153758338184,976.9193029048942,951.9151842185996,953.3247607293804,897.7398870331699,1010.0956149448008,873.736800959748,957.9349121694556,845.4294054656685,902.1952895224914,830.42154070545,
