Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gpt-4o-mini-2024-07-18,pixtral-12b-2409,internvl2-26b,qwen2-vl-72b,llama-3.2-vision-90b-instruct,gemini-1.5-flash-api-0514,llama-3.2-vision-11b-instruct,claude-3-opus-20240229,yi-vision,claude-3-sonnet-20240229,qwen2-vl-7b-instruct,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
49,1255.5464195871102,1236.2114781324447,1228.2805471571987,1224.9801974852728,1211.4922114493722,1187.2649319329742,1156.5839497906013,1154.6988770299035,1144.386971645419,1123.4256406569707,1115.6824320022658,1097.9395056739252,1103.1255043131896,1079.7831475382013,1086.0763439058005,1073.4052875846646,1070.96925091136,1077.413559093215,1039.4167881603476,1010.1112925855648,1043.6087942408221,1034.6447387402138,1023.5021527312986,1030.9360286658575,1030.950316298878,1025.9781430916441,1013.8173194903685,1000.3878661398289,932.0538657849831,911.2658209259972
50,1251.4857227095338,1235.7433059166194,1229.3024442401156,1227.3828945751022,1212.9915663173906,1191.8179691731807,1163.2172435117031,1162.9881614319893,1132.51479321122,1124.6552362414063,1067.445687003885,1096.1798080842996,1084.8174288311218,1067.312227500234,1090.0445667289143,1053.5702563550449,1075.2006540417365,1088.2838656688004,1046.5036405749693,1062.1015633956972,1054.4863782404975,1041.8895624415063,1033.5470788168936,1028.872039416871,1030.263395445573,1035.6981448599768,998.3146671288141,1000.6533672910858,947.0411351255912,918.1937520404264
51,1243.786031826471,1238.469325277226,1224.3723422467413,1234.8119316815928,1217.2141811364331,1191.216412087945,1162.3510485723127,1152.614960226255,1136.712842322578,1119.5262313162025,1072.409707291415,1095.516389528234,1087.8011344145648,1085.4677358975741,1090.0373907382714,1104.3354523198377,1077.2811887847097,1079.4163220449036,1043.5939892655142,1029.4254945203197,1055.631696206623,1036.0506531734663,1030.4442500586654,1027.7040059463852,1027.0099537478345,1033.016754562022,1017.5879056111376,1000.2614984005431,940.2035707849305,888.8183660840807
52,1254.9935945554494,1241.573055365847,1230.1869198091697,1223.3651965757128,1210.7323052994973,1188.3011621173098,1157.646055210209,1159.179120922873,1133.844982130561,1124.186194962423,1111.884807331242,1099.938245424848,1102.7791402356493,1106.3585722549083,1083.6425802507233,1073.0296626610373,1070.504163881777,1079.2615140034875,1048.9398603012687,1033.3533818737756,1038.8722257942568,1037.0844731040006,1035.919721521712,1029.669084579169,1030.8490442866032,1015.4260806749303,1003.0137610139857,999.7950609243364,943.252496819877,897.5669381949147
53,1247.5795731653895,1233.0511957761887,1223.8410790470639,1234.5154981831804,1218.845707771194,1188.77016814127,1158.445722614693,1159.4358489590802,1129.4117928696796,1123.2491514301755,1093.4220161257294,1104.6056665642982,1099.2244349982084,1100.554137441076,1085.255933802016,1079.3836554787713,1072.1547136884537,1077.3787557238095,1045.2667781010614,1063.819240440175,1045.3885891130035,1036.577582608952,1028.5176218067254,1027.5833224247094,1030.5607040739922,1025.8522998420497,1012.4689914770966,1004.3982875313811,933.772605625807,918.2640103696141
54,1237.597327165924,1234.5351696658208,1230.6043546815838,1229.794417722277,1215.1054263116782,1189.9116844480334,1156.6368220675556,1159.541846487012,1141.8167453412457,1122.2428747012837,1092.160700123514,1104.5560070534605,1110.5126253893186,1071.8548717244378,1085.8975971632776,1082.1918735925437,1079.819197040692,1067.6586021205837,1050.0360936385114,1051.5427233563416,1053.8867065921572,1029.4163974610722,1025.8975653524544,1037.1060601606134,1035.6885678061822,1021.0890014478637,1020.8063558913783,996.3105919981762,936.6158995573701,891.1273279823043
55,1257.3160133530569,1230.1406206592412,1223.807831600269,1229.086590896477,1214.4126386614732,1189.5274103598022,1159.9637568469345,1155.936732681884,1134.044040723151,1124.4646054635082,1087.3921499847525,1092.6996856807364,1121.728331882814,1079.5678603881238,1083.0900849205532,1072.2136590746318,1066.125110294106,1074.6802218380049,1044.5128187016608,1055.0471013744313,1033.3298690299816,1029.9092885399355,1022.0462697579989,1032.2680865220782,1028.922226470006,1027.8213117030805,1004.2042087225084,1002.3324991551032,952.3526181973618,890.3849114664825
56,1231.3776735378633,1229.4159919235258,1227.1835801862405,1225.0508334731228,1213.0009592047745,1189.2510508944345,1159.3978796985625,1155.2018047588922,1145.4103392874806,1123.68495728151,1077.147507535898,1095.6398449396092,1098.4856546057745,1087.4251376045622,1084.5396371601862,1079.9322526799965,1073.3112702151893,1074.4431385533635,1049.777541904115,1040.2792319442046,1030.4203566218812,1041.892456156772,1043.9045912336092,1029.1143937346947,1037.2981040422019,1038.7840596746182,1013.0148936375755,1006.9273774414818,947.4218649960707,904.0387511426754
57,1256.570712694687,1236.0258572561456,1226.2891028802828,1218.252675831695,1212.8852466838132,1188.9810567105642,1159.6403492652437,1155.7465454258781,1140.1671305318364,1121.262021975579,1103.4900313689104,1107.415267123084,1072.6792275449025,1080.6908054696214,1086.4164318187627,1070.1291407165772,1073.2126474585698,1073.1936523395875,1047.254705198478,1054.9131603303526,1056.8083135575712,1036.2921104151117,1022.0698890158201,1028.4220035147218,1026.5846498182882,1040.3228535277653,1020.9087633137829,995.3712299594782,952.8848990367759,891.3360827064146
58,1268.799731149317,1240.1086031866112,1232.412961287971,1216.0614633081047,1216.2131226386243,1193.7341523932673,1159.7344871713947,1160.1958747944118,1142.320292737638,1129.128055902304,1116.8145460714259,1093.7047587295576,1084.1114600742728,1094.1593207395636,1092.7388486609748,1100.4445695051622,1075.3986638630056,1058.4963227499047,1049.0646818165583,1049.4964762022491,1049.4734965293155,1032.8056547172623,1034.1478209630673,1032.256788586944,1029.5860202903652,1031.777733265928,1002.5697499273704,1004.8589198593294,946.7634304317663,910.6671553057952
59,1264.3260826225842,1229.6933429567855,1226.77002510732,1216.7571006056958,1210.348821364424,1184.6280167411005,1159.937462198143,1159.2003688665202,1134.7488410311935,1121.1682275704252,1079.0870862071188,1100.66910955914,1091.5712793433574,1082.1380330185002,1088.0766669991722,1061.461928629874,1071.0155771458337,1069.8913506158908,1044.2247234427641,1061.0026758263148,1041.8727051825913,1041.7095609988828,1030.2495730352523,1035.9747701350939,1026.384710723662,1033.5859945272282,1024.5805898592394,993.1655776329364,947.4858695773064,908.0857659427985
60,1233.5111986056947,1234.8882761281302,1229.241930883464,1234.5044907086142,1216.3698577117227,1192.617856579207,1161.9877393165632,1162.444244628384,1141.2681376589817,1127.175958179911,1084.8476848691175,1098.5326169886685,1081.6621145419094,1103.469472742508,1089.351989017071,1067.5069545773822,1074.8498252188042,1075.6625090506184,1050.3348197692007,1035.0026665468195,1061.4999842480606,1034.0700623894074,1040.097161853357,1034.4633074042704,1034.264622936958,1034.2377612227729,1006.069873725692,1011.9361158188882,935.6500338442743,915.4951451505576
61,1260.4538906115986,1240.7905920966325,1221.988651915136,1230.5417212473249,1210.8136637875784,1190.9669261234972,1153.44826050363,1153.6996171003534,1131.9906808658445,1116.8461560990704,1094.0220040667086,1097.8509151087185,1086.1951298469305,1102.698040141901,1083.7353630458797,1070.126388733744,1071.08911474723,1071.873029302149,1045.3916841784637,1036.9933241767835,1044.835824119314,1040.523711030462,1024.8032860878075,1032.7389946464498,1019.2578148620912,1012.0900005384063,1011.8466543752256,1000.9459181352905,931.129579989326,920.1648022162998
62,1242.222437543895,1230.2540095588456,1225.2719444685795,1226.63390876535,1211.720752464193,1189.114945364764,1161.2429564708812,1154.687440651527,1137.2502856766803,1123.508188010976,1113.7063909413891,1091.0954887381722,1120.0115990748764,1102.0571155054363,1080.2312162701423,1076.7199870856498,1072.8191734263573,1055.248354255713,1042.587220615308,1065.0442947306824,1032.4577414643104,1035.9963464164543,1030.486547898694,1033.0157720401935,1034.3911290823912,1011.8225963112988,1001.7281111797081,996.9261859983698,926.8960537530144,919.9921901818368
63,1232.3300147886816,1235.7965557047978,1227.4656718518772,1232.0872407119061,1211.9744891458502,1190.2631327939075,1159.6752212821752,1161.3521806458161,1133.5339778221223,1117.9493910833087,1083.222278162643,1096.0352077472571,1107.8844944400767,1098.7204449137748,1093.7235380674053,1066.3969716648328,1074.851495747133,1067.7403218442587,1051.9099509293283,1029.2938942778346,1048.1360906665618,1036.2659514000857,1034.517722042015,1034.6511565632,1033.8325100827878,1031.8081281984687,997.349890420325,997.525646055063,945.0073518520636,881.4414960343545
64,1263.566925165299,1239.52721997361,1227.977834551239,1224.8521857046003,1206.1106730080096,1192.493117667084,1160.2805671837327,1158.6698651134368,1134.0595868315909,1121.3322593869989,1068.0108646331514,1094.4959239676868,1082.623078577738,1097.2007991869546,1084.737865540511,1073.886537450154,1073.499416828618,1069.9649810203691,1044.1990597002134,1023.4069934736847,1048.6752086721453,1038.119603038203,1023.321794723489,1034.9970717797155,1033.8225136148912,1031.1954689161685,1023.1051387071143,1000.0962083862536,944.5930008472586,886.7664611901905
65,1262.9265966542116,1230.465860882956,1225.7025870690395,1221.8755482958638,1215.5616550033587,1192.3989977635147,1159.8036761584892,1161.0941161354883,1146.0784296939316,1125.1519290954573,1076.2076608410778,1096.2192712125177,1071.3211300792655,1084.020427573911,1088.665840834441,1076.0126501778464,1072.0183592731032,1064.4716672740283,1052.9915207823988,1044.0324783529145,1044.9836516265004,1034.2083290113553,1034.2783597995883,1038.2896057631879,1031.9644663642302,1021.243079165217,1014.2598284240902,999.7091459150464,950.522881465386,908.1443599918603
66,1250.8560691227863,1238.5667158171095,1231.1076902108148,1215.2853750098764,1208.9831854882257,1188.7272198792766,1157.3653616280749,1156.2649434807315,1130.498660892171,1123.0587977062955,1100.0337369587014,1100.4694339980174,1111.835718251461,1090.905558049046,1084.8858632440204,1094.4581718104746,1072.7254963277214,1065.7530876968613,1046.8040721905277,1063.2186220694234,1043.9211066314012,1034.3457591066126,1032.688825825232,1038.190626927627,1020.2141330331028,1028.687503318346,995.9041183774877,995.275166729558,941.3360502991258,893.2230251311123
67,1270.2040801599512,1233.0951195499479,1225.785653994258,1216.5420303072397,1215.5756139360763,1185.9020056768913,1152.0936088044161,1157.297188855727,1139.440839475043,1119.1677294438355,1073.3835618850603,1099.4768830118946,1082.3345090296575,1085.9323940781267,1086.6030482712267,1087.5720490264355,1073.2776839955943,1058.2739103960157,1048.1369772335788,1042.2502384695374,1046.8964634624217,1041.5813419982578,1037.424234849701,1032.422650077273,1028.3952254793162,1028.8334946962439,1021.1663231959801,998.7927417995236,928.5530262813276,901.3739957326817
68,1249.5742805208506,1237.9545712574475,1224.6726321175088,1222.1167642928197,1210.1365492275163,1186.411140210141,1157.5001487564791,1158.938124987436,1141.6628491386396,1114.6894768625607,1050.7228390763369,1092.855102930065,1120.18863223491,1061.1078667110373,1085.6173191452713,1063.0535316545843,1075.468321578565,1068.7165853999468,1049.90774242825,1052.3825074664765,1042.3256112686058,1034.797806052574,1019.9730737132152,1029.9909313544038,1025.6787712856774,1030.7560233275103,1024.0548215905592,990.7785487903838,924.6818618062778,920.7137768406469
69,1244.689967883612,1234.2320691338218,1221.132040062653,1231.3253142355939,1210.2634555617494,1184.7432081667023,1160.4169335065535,1158.3081054441807,1133.3686363011996,1124.7806197710497,1069.0144436187456,1090.133375714321,1113.792932343382,1099.9675233775806,1078.8570058219484,1071.9347538263237,1074.2739510790716,1061.9620715229416,1043.9193831958555,1044.4079824693263,1062.0692229356728,1036.9669243863686,1038.6362506384967,1029.2170295749017,1030.824814842147,1038.5693819966095,1018.7902592919914,998.0074840485079,943.8708443358755,891.7316323894006
70,1235.5078214068953,1235.9475849654857,1227.557185853702,1232.8660737103253,1216.6277616376628,1186.792095378767,1164.3430468841516,1153.239266300391,1132.788345650632,1123.1670590836834,1097.8387303877548,1104.4539495975473,1107.5343665611485,1094.5999558430026,1084.3939297262423,1076.141451138857,1070.3308154550282,1078.9450625880866,1049.4221074810293,1036.3883152451867,1049.036597195376,1032.2668882457851,1021.073311389848,1028.3559083402533,1028.3602406006016,1015.4042831316872,997.5233557203511,1005.6178402002203,951.6848290874984,922.8818905208321
71,1236.158852589942,1235.7441636291323,1231.7284211176436,1227.2031289382764,1211.633740448889,1192.3702727337788,1158.7843158211813,1160.0966149859992,1137.312814182426,1121.59284051346,1118.5402016653013,1092.4248675762728,1100.531921836549,1083.9560518040007,1089.723250904117,1076.6558613015786,1070.339807047813,1071.799140204121,1048.709876485353,1063.5854215795907,1032.982185853919,1027.4724359105228,1027.166944394898,1029.2391940421326,1029.8607276598523,1023.5607718951591,1010.7517156877683,996.6446140438824,941.793105315539,901.4796010007939
72,1264.8063242868761,1233.5828181027493,1221.8437333915028,1226.0627196869614,1219.2385084776029,1189.7543951826522,1156.1941861101304,1161.266082736753,1129.7494182528374,1122.4936064108792,1119.5247405216155,1095.369206177481,1079.9447797798025,1102.1973502274864,1090.0196947834447,1089.083546424,1078.711978984221,1091.7368784039058,1048.2621527159802,1039.5929910983675,1034.426351705063,1038.4665301837454,1020.0684939828071,1037.86725373925,1032.1246584286573,1017.2276868300205,1019.0835280481849,1001.6586854727991,932.9649149354528,905.8622448071885
73,1258.8357515790547,1234.5247499949635,1230.4050023009654,1208.1975534068079,1207.7974117202848,1183.337114068027,1154.3585311085396,1156.450677514292,1139.295871393227,1117.1235703343436,1102.4438036491683,1097.566024671451,1097.3659339326032,1084.0105915810009,1082.541689931728,1082.1148310382289,1071.524833924967,1081.6156317982666,1050.1281962931168,1053.0384260037647,1058.4601336084806,1028.237041673332,1034.3823191800152,1031.9138200425432,1019.6367261738164,1013.9229115344998,1003.695388548768,997.6835651078832,933.4190322793961,893.9612570576702
74,1251.2766133212942,1230.2806699771052,1229.2714911173086,1225.217593042729,1215.8875410992657,1187.273619812905,1161.991771334844,1162.835084641035,1132.7898366998843,1122.9546115369376,1097.907106237855,1096.4782743867145,1090.6251591920886,1097.938380225259,1090.5069790576254,1078.1117113923501,1074.0480913856263,1084.6791614384563,1046.1104466617076,1059.0979844536714,1046.6303447437629,1037.9853023554024,1050.4959067013694,1034.9500630915172,1034.3169390874064,1032.5774500429893,996.8929296724233,1001.8841895448519,946.6664216339589,886.7569051473389
75,1255.7635242947995,1238.0705221293852,1233.553338371691,1222.7539916892065,1217.27787821149,1188.7345718773659,1162.154614518641,1163.3481540701346,1137.1482911492924,1120.8509686653356,1060.9153469726582,1093.9016615334458,1082.9473571229755,1097.8243503843596,1092.5882384605336,1080.49818443501,1075.3547837337742,1082.3779266453146,1051.2442480821046,1042.0815133476485,1049.2770869808655,1032.1275227470614,1031.4843492622026,1038.623890665535,1034.473531864663,1049.1622301936675,1000.2306699066487,1010.1167991446833,932.066679859304,895.0256190952318
76,1261.8207506085462,1234.3677018492272,1226.7700309804075,1218.1153961536772,1214.5067681353034,1185.5412282098569,1161.7619744778654,1151.0386687661664,1146.162216508955,1122.2769031873313,1100.2890522143869,1091.6083282870434,1078.4461876854284,1100.1283054851451,1083.5629519208665,1060.0829298295894,1069.833040735316,1076.1685237388158,1044.7980220448294,1060.8527050555358,1039.7444051902428,1028.3717324762274,1049.4367745255886,1029.5927522508587,1027.5529395616827,1026.8302903437323,1009.6731050988673,1000.1501335078451,937.8893793052332,909.2011376987459
77,1242.6916791723759,1228.0999146491977,1219.4083958624453,1220.8005850697432,1211.316031726678,1184.6871680839527,1160.4098710735825,1150.2941117997343,1132.6246014779938,1117.0112732271737,1072.802339432792,1090.2855729902494,1110.3398996053531,1087.6381533493861,1086.1507352134277,1081.558375876128,1063.7555275952507,1067.6168111354878,1042.558179470008,1057.753008643692,1042.1880799158723,1027.0740847275085,1042.0202019156495,1031.9097071553606,1030.164671922192,1035.7698235500247,1009.7283526908298,997.7741213292437,945.4048107330138,896.8304463169727
78,1277.5190006024768,1239.2465877470827,1233.0976633034193,1229.0710685310305,1210.4913301176089,1187.1997654225465,1160.0287971667854,1157.4149878433518,1135.2116084346915,1123.4559869141842,1083.933875470846,1098.3629329115015,1090.6759697179045,1085.034287682547,1085.7551220948512,1081.7889634295948,1074.5010887646274,1068.125235859721,1049.5165076347926,1050.0839439610677,1043.5471628117243,1036.1640749926426,1024.8083920910194,1030.1708294539437,1031.0915063006387,1035.509859722329,1003.4535169519015,1004.0056466688486,932.4787692519478,889.224231419619
79,1259.9438029343708,1226.5928622297276,1226.8686089130726,1219.3254964165328,1209.5219157565389,1186.1571271857172,1155.0894336160907,1156.830755354436,1139.1777921713974,1116.335551365597,1101.8805472077192,1099.5963558842823,1105.6839666760648,1062.6300987776967,1088.541349754384,1080.5709770958988,1069.8377503192046,1076.436215993952,1043.8987138074936,1038.0234057060775,1061.8581773732549,1026.5159877185301,1023.2046557424252,1029.2389591887404,1019.4593913621616,1031.3775887925613,1009.4793201279657,1000.0423354946606,946.1960199608092,898.382573684946
80,1266.9805484443302,1234.9789241399521,1222.7352367582394,1230.5789752080652,1213.4154874561998,1190.1013920052876,1160.0865092807398,1159.0496584670782,1132.1253171240974,1121.0307006842722,1110.1944077043308,1097.2236167679182,1093.632166902345,1096.3701872401475,1089.963793915849,1081.6757131771296,1070.0630800466602,1049.6614457680812,1045.3899261406746,1039.7748373944619,1058.8973328176367,1038.9586137645779,1029.1454428119068,1029.8718009993609,1029.023032532992,1039.5879049107543,1008.722091023267,993.5494376401363,945.7799546293013,910.1571013173916
81,1264.2156697518808,1235.083927308315,1228.7701869288603,1235.1585284192588,1217.259596559817,1190.5088895064216,1162.599319454843,1161.0607689004858,1132.4450356962925,1123.657447335758,1072.3890914088977,1095.6918456651601,1114.0177743715344,1111.5685443639622,1090.2219949500677,1084.6819035301653,1072.7440254419607,1062.4832978258432,1043.3121368885484,1053.2985715851096,1039.0499829385808,1041.9560917952558,1029.5199990266738,1027.621412587379,1030.5370185083643,1016.9407467144094,1018.9305897277076,1001.5031694216697,928.2811442890433,881.5847115316444
82,1264.8915607418776,1233.4096893984697,1224.8964079216828,1232.1897857883139,1211.705552328873,1180.3060099686716,1154.8914938047897,1155.9525606893303,1135.147808117533,1121.7358410771676,1095.5939689044071,1094.8732099900085,1097.7143084521301,1085.720691287061,1084.812828763137,1066.277559660483,1071.688355039545,1069.6077642855114,1043.407855004166,1059.992683120827,1040.621195333058,1036.7439404537313,1041.107115873362,1031.6696131575704,1025.9969064481986,1016.0224961601243,1013.7967061931447,1003.6973714115225,937.4337226885214,894.7022701141141
83,1231.489232593439,1228.8273307411637,1221.357905648345,1226.1672571048637,1209.2120284875205,1186.1158030422189,1157.1189140285476,1154.8456171087362,1137.1626076923053,1118.9587963960576,1107.848251457343,1086.876833855683,1103.3299684198278,1102.6137441797873,1083.8019731028965,1092.2300844523957,1074.6157176636211,1054.1596729182115,1042.277030550116,1056.6026861139658,1039.804787927105,1041.65180520611,1024.841462797805,1033.1434497785706,1028.5413886564347,1011.5347570276102,998.7515386834457,996.9918893988659,942.5575090978964,904.9181773733347
84,1237.6569244422476,1227.9667087074583,1227.233828536797,1231.8427747055584,1209.1745126930045,1188.98207601179,1159.497202961561,1155.2492248764033,1138.6677701760295,1122.0060229119508,1108.2898733254551,1103.4138675123104,1085.196284156591,1083.477516782109,1085.7438994208837,1075.1831487823913,1072.8874572696554,1052.4826376768083,1042.1277289014051,1044.4399183290063,1045.488148842638,1040.118957386275,1038.8223821039,1028.9427521749726,1025.5081650907637,1028.6506806869186,1015.9433843312156,997.0233669842315,940.356740616308,899.5890123319745
85,1256.4481602336987,1239.5350006262006,1222.44847194011,1226.703463426752,1211.2776036280911,1184.9214110963492,1158.3271398364118,1154.9806406907921,1134.2235008241466,1123.4190967704499,1106.1065508290767,1102.6991890889485,1094.1330323051297,1089.4196888706156,1086.426853761175,1064.8480252367544,1071.963606324043,1059.8450821758336,1049.1235253676728,1048.254575088547,1053.2054369892996,1033.169398401729,1025.556719829719,1033.4166377450726,1024.0810076838889,1029.513744040887,1000.6286899878232,997.6765586156986,942.3854583192943,888.3166485281805
86,1231.5444757675723,1233.8878070297494,1228.2037633839316,1223.331102428665,1208.9011579366547,1184.930622387356,1161.786949312507,1153.5744030157903,1128.8067649933207,1116.5239499732857,1118.91409417814,1097.6468081566336,1088.7970781740873,1079.287760840683,1080.9286122106769,1073.069911431583,1072.4214895461096,1068.3683049105578,1046.6890099067214,1056.5659498023251,1037.3681980503184,1030.520815126662,1027.9716930183524,1035.2208291837574,1026.408556933915,1032.4347055846938,1004.4089508217102,1001.9905385878252,935.3760941906971,910.9395424645472
87,1240.909339840132,1236.7137486111224,1230.1847049321957,1225.4707352452,1213.7267230065818,1189.6759040941513,1158.921811705791,1153.3051456608516,1131.9452265066955,1122.6108437985995,1086.7645945850713,1103.3461476335633,1098.6308106730135,1074.008962762226,1086.815392499584,1076.2091575808554,1072.849693492908,1077.1271182707355,1045.9639275833883,1062.3713133980327,1033.3093236434756,1033.6456738995548,1031.4416525727693,1029.2611729035689,1035.9912919406765,1019.385182692191,1010.2012969691671,1004.7198212764146,929.4061813505854,909.6797944249829
88,1236.8656212470935,1229.8812571468195,1229.4132297742126,1218.6822942453532,1213.960857590612,1193.7807745453429,1157.3241446771053,1158.86119811472,1138.150249415273,1118.9899907746212,1092.369118600622,1098.7338048941087,1081.8724435301951,1080.3221119136988,1090.217373422127,1073.4732281430695,1074.3723095926907,1081.3464651330955,1049.6935145891343,1043.4531600337555,1061.6313485161845,1040.7699774792152,1045.1182820411182,1040.8794492075995,1037.404147135993,1032.1190155327495,995.2473329241277,999.6873312060985,941.7307432988235,878.0163476237467
89,1259.603052315206,1228.6525882471428,1232.684719393253,1224.6561766172304,1214.347148397191,1187.3471868112895,1160.3668136519047,1155.565345282911,1137.589711286945,1118.2261295043322,1101.0057298250927,1108.8145857932773,1098.441094502477,1076.42619784665,1077.5385449499913,1080.2285008674448,1073.5540646938625,1056.3718942034418,1046.5379700036274,1064.168476287879,1037.6984280212416,1034.1375112332667,1019.114073342154,1028.2175677523192,1032.613778946571,1025.3963023202498,1016.7337342856886,995.6135428014233,939.4049655696209,918.7931522775746
90,1249.5925723649589,1236.5010326941679,1229.811738370433,1227.9455443188963,1210.3408294633016,1190.9639250137961,1162.7145488048932,1156.5013106526462,1137.5100282340452,1122.433778345828,1064.9434899073976,1105.7267243887777,1085.6146291659375,1079.2625176103948,1088.6362806858754,1084.5954562811944,1072.831900559975,1062.2530040387237,1047.1023921061255,1040.7451226981814,1050.9138999212164,1027.9201751034225,1037.7902360553976,1027.7366040809115,1033.0414832931242,1038.7733903210772,1020.7097703883292,1001.0276230246194,935.3700464507805,898.4475154783495
91,1246.149363135478,1234.698561701235,1223.9001506157513,1219.0797990851543,1209.46638673172,1185.6381717467161,1153.4664568331573,1155.1498869810773,1131.7930497931197,1122.1264257193448,1104.6377077385498,1100.1238180870419,1109.4552296316997,1093.5226566096646,1085.9012687278191,1085.2937078057084,1072.3799304505378,1061.7190733496057,1041.439597434498,1062.5320475341223,1044.0312999489297,1036.8759614803666,1031.8197597570509,1030.0521613442434,1026.587394276705,1025.3660101398732,1011.4444778438619,994.2701131310488,935.5118934067116,911.0981540355933
92,1251.8705818970693,1227.2658455383953,1230.6997550385945,1229.1135571876737,1212.2275328455469,1188.8966023047183,1159.3221010293646,1156.586215783737,1130.2514296076674,1121.5851305709284,1092.1132241728324,1098.9291202328805,1084.1671199809248,1100.283888318352,1086.8581639181573,1076.6072813653932,1070.3185827660081,1071.2719494141434,1048.9432033433436,1053.4971418841985,1063.6722095932762,1033.9795109399954,1032.8411527906114,1029.2698969052324,1025.4049658831916,1035.5804413966794,998.8582535758262,1005.6364486700949,955.8471992960361,883.9858267692281
93,1250.5594274139721,1230.4581001305814,1217.5190285380527,1222.8381731150052,1209.074675797004,1186.0055613625768,1156.4977187343852,1156.9886837702695,1134.0319641403557,1121.5082034275158,1084.4205686050295,1096.0036395278757,1120.486105940504,1078.8994541387242,1082.4471350596602,1071.4179878544196,1069.674322353725,1073.5546633107688,1043.0533284321848,1055.4327369045418,1043.1449801130707,1033.6043975583746,1041.368904939508,1035.0329627056,1025.6459876129074,1015.0748724038685,999.0086537461314,999.1478712546558,941.4398346146102,924.0810505682936
94,1262.4093887483025,1234.2922989500132,1222.5242286516273,1236.378561447414,1205.9087932687703,1186.7560906938459,1157.5208023241141,1156.6800667263867,1138.773632912787,1125.8274687980115,1089.6506700644968,1099.2715731875555,1088.8404029983647,1087.849128574244,1083.5590033835733,1065.56566319156,1069.1782959334873,1063.6457940638018,1049.1983790135591,1029.0502047330542,1049.6588002245785,1027.6362373234167,1012.7983992002528,1026.4015701668363,1023.0221085534557,1015.5558139747136,1018.5650664690754,1000.6267247827943,941.3687877828178,899.1643216086014
95,1253.7795324009894,1231.7344501106813,1229.7792594119198,1223.557896799834,1221.6362848412923,1189.7655270924984,1160.042203722673,1154.1253189134459,1128.827462569161,1117.1525296003183,1109.3833785351035,1090.2816752288677,1099.4183719815705,1091.7833046145192,1086.2303496831069,1067.7940338292833,1068.1773160501389,1096.9968054662704,1045.7846617448054,1037.6855564580228,1054.4178452775636,1033.3653747302305,1016.0299989259167,1026.557253534167,1033.7548258771485,1018.0638482517643,1016.1905183352957,1005.580417432243,948.5853643204277,919.5558511614204
96,1233.017690103286,1231.6232944600154,1231.0786187787912,1231.3872027737798,1212.8154302173286,1180.8458091582438,1153.8992294240782,1151.6294575861768,1142.0782581688518,1120.631951049286,1106.5211992290278,1094.4322061102457,1083.8501287150239,1091.6919431844562,1085.8534249790328,1075.239502340755,1072.1432421088407,1074.1342478714664,1043.1748543743486,1041.7181346404018,1039.4928080320449,1035.1528102779466,1045.645100860555,1023.9829929718479,1028.9360069713823,1024.9792882763065,1000.0047990135412,992.6091705772631,948.5735549142603,922.8759663837552
97,1251.7008086538576,1235.8940159591782,1224.2784189826393,1237.1741784152125,1215.5797124512858,1187.9202919759855,1164.080705567235,1158.4606235186634,1136.5974855897446,1123.719828288522,1072.7013253976988,1089.3003330621773,1087.4229414501901,1075.6013974026323,1089.8649889018957,1076.383765903467,1073.8453353309924,1078.0693340243579,1053.134981083957,1047.5380381960963,1053.9622800632903,1037.4060158973778,1040.9976270942125,1036.151473130361,1030.4869871866497,1036.728080567405,1012.4955726174783,1008.6001232895758,938.084268821583,893.5873600768788
98,1257.8831249824448,1236.7563972816108,1222.223399508062,1232.1229271564005,1216.0863514466553,1188.3274695796238,1153.4384504697643,1156.7795620077152,1125.709972551183,1121.8080737720393,1127.8820590357996,1095.286290244109,1112.2577820502424,1103.626975541339,1084.6867229533102,1082.578581496406,1067.8758317058418,1077.0982155765314,1047.469531191341,1029.4753216184313,1038.1188742297036,1030.4411321107768,1034.046599068078,1026.5915763172725,1023.573182751178,1023.817715596734,1001.2101052009701,1000.4294238827221,934.7265129876594,912.2429416651033
99,1265.576328889445,1225.7336983870844,1227.2584309609585,1222.3730776842574,1211.4590094816874,1185.3471444510426,1155.8632342281717,1153.251355681448,1130.7933041170988,1117.2017659592898,1135.4490676325368,1100.7603122026012,1082.57447712441,1081.7675570333245,1081.8189783187015,1064.9602041018811,1071.525878553929,1076.39487994356,1045.2622415174737,1049.3713197698671,1051.0992110119128,1037.4310018955712,1012.06289751809,1031.3298243800696,1021.5438807944305,1016.5209945106855,1012.241764871919,999.5938933402421,927.612012606377,908.0369744884459
