Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,yi-1.5-34b-chat,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,phi-3-medium-4k-instruct,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,gemini-pro-dev-api,yi-34b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,wizardlm-70b,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,qwen1.5-7b-chat,openchat-3.5,mpt-30b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1286.5387591252918,1254.4360168182398,1251.2709452815543,1241.994204403316,1239.3890112792908,1229.8992989075573,1231.1092577361587,1231.3173349645915,1224.3265193523323,1214.8065998257036,1215.1561535688336,1188.0041913729726,1183.1746569956163,1186.5596152126434,1178.106004942744,1173.1306416252967,1170.1122889133062,1167.9641984783568,1167.1239379885164,1156.0429967478215,1152.432401556408,1149.2335484484,1145.9548854024945,1142.0768166868452,1142.9416492445023,1139.8159276416636,1133.4029068912657,1137.8420646366565,1128.5267379489349,1126.0993052948968,1124.4954902328716,1117.8891959838186,1118.5582585409009,1114.8526404346837,1110.5374135407058,1113.6311465066965,1114.0,1112.9221370110956,1115.3044195263553,1109.064334395912,1108.6945839798966,1104.561784011965,1100.852686257848,1099.8150210262775,1092.7566194250608,1097.2907603168594,1102.5640497299034,1090.9392529748777,1106.6385384542168,1098.1875780914008,1096.114214575214,1091.7193131391214,1080.8197437607291,1075.820117837719,1077.5686177823713,1069.573649184967,1064.3620767585176,1060.4691076548693,1066.4495549534731,1065.1011921150412,1057.87113585663,1073.8354219418136,1074.7533500584375,1058.2701419856216,1050.7788338796518,1023.691451550388,1038.2868014011249,1047.1531881875762,1036.83050523328,1055.6613816037843,1035.1128307795293,1038.7238335326035,1048.5799774339398,1022.211435737651,1021.2551457313225,1030.7314259368568,1011.1206245803286,1004.4596113349355,1008.7045279666901,1015.7701494346563,1013.5033797626743,1008.8812865903826,1005.8980197149408,1011.2332182779355,1002.0572893395133,981.8520507173348,966.2550074210354,990.7450416226802,989.6475828564245,961.9368671256066,988.342018722197,973.8592593084089,953.5122043463708,920.1413921557584,917.3972503774514,880.0231611882496,880.910802447482,885.3094546195529,876.3623977957601,855.6412180763298,830.9073235948358,797.7922032668286,784.9244013532984,777.6549636916573,719.0569091204604
51,1285.8284366353018,1255.9263086515205,1249.3724944886633,1241.0829030992686,1236.5063358528241,1228.5598025747813,1229.0697053180004,1229.3284077686826,1219.7118775042215,1213.2824333080284,1203.418575498744,1188.3241401189523,1184.9028799893842,1183.3579847720205,1188.2014558334579,1180.449266121748,1170.1228230204263,1171.3233467743814,1169.5461288907475,1158.884590164932,1155.4528382712724,1159.3096019729292,1149.0022975452923,1146.5546497409641,1147.2596924621482,1144.4959737608576,1133.6379121322905,1136.1932166720978,1136.8351080256105,1134.436792243941,1113.7823949380938,1123.9878355204576,1117.3786266033612,1119.5440902424818,1115.944948580376,1128.238772716249,1114.0,1107.4059909274615,1114.7454686830808,1104.095216764498,1108.4818274021045,1109.6118944336326,1102.519443939067,1099.5280507077218,1094.6594590348006,1113.944136648178,1085.4938401640934,1103.8720408131996,1095.048972952128,1091.5365600696023,1082.6641019725912,1086.6900078149934,1078.6887606348187,1066.100680511864,1074.263667905383,1067.8593565509677,1070.675772867498,1062.4265544293548,1068.1346402298132,1060.4174460119948,1061.1469503043018,1036.9511967204446,1043.7977054966427,1058.679773718524,1062.9579851585206,1065.8791055188287,1064.0791429958153,1049.5733861375954,1045.309187721945,1057.2169343187195,1060.4887970219822,1041.23356979576,1049.4276630179263,1036.9459726606228,1023.77732683368,1017.5415658459515,1015.2818424457943,1020.1712555433702,1014.1662834002942,1031.3891686884308,1013.4479352201436,1010.6628492399764,1017.2272932838741,1009.4888570298598,1027.791005541943,1002.1971071378376,1003.1455540657354,994.9948121991858,984.2831588706548,976.8024399055481,986.6246466293112,965.6126407364033,962.5716869889286,931.297070127931,922.4572227203357,890.0848108769833,879.7778723133463,873.5799542029166,876.9370499232657,869.3692556602095,814.1161312480781,814.3129252666022,812.7843714510838,796.8817238436964,713.5787155714567
52,1279.2780593710818,1245.9275866792802,1244.9760279303184,1232.0375490615947,1230.0528085219391,1222.3335231635735,1226.2154208852758,1229.5731760713377,1216.5529560728182,1208.7465614127436,1201.992885488751,1182.403753468081,1184.4420278605114,1176.5705426053057,1171.9664854078349,1172.423325556495,1162.865883708474,1156.3553214481342,1159.231654267364,1149.8189449338802,1142.7548967869054,1132.567777726222,1140.342076279449,1144.2354217635052,1132.614290206397,1137.7882368942578,1135.7533159397037,1131.6770343118833,1124.0267441814465,1123.5349470799517,1126.8464190239495,1113.6413834999034,1115.7695407231588,1111.4101253025551,1110.4910205376018,1114.5683251853004,1114.0,1105.433484627591,1105.1116249586612,1106.9609139015051,1100.4448775154465,1101.798496183765,1103.0041312375336,1099.4291937563264,1091.6580919199548,1071.2848115331533,1111.605061224063,1104.2154409789557,1090.8543933295139,1086.9193385887615,1082.0373938435132,1079.6818100222508,1071.5539776137157,1059.976370973276,1059.1854618288112,1070.958843053235,1069.1441084811026,1047.8164132953843,1057.4805159174919,1057.629642161746,1061.0168805006456,1047.091968647071,1040.935462423823,1061.7247047271753,1054.3684738432185,1074.10696696599,1064.2788357775282,1037.5579278415794,1047.9097577418693,1040.0258521950907,1048.8936333511992,1031.6272689236016,1042.887978191944,1017.7743919059766,1009.7324482742716,1030.1211438798084,992.4478220062394,1006.3402818455091,1017.3463827848241,1015.182781190297,1003.4773439329075,1006.7115098960318,1011.2073163431844,1000.3273697400587,972.5132079872179,1005.0623095471165,992.1674569023196,995.0912636886558,982.1068410999272,985.9131912726215,965.1631005111253,968.9508657453063,944.2450091789727,919.5000966438666,910.0044661455469,912.9305374003296,892.7625271019208,881.4821665168066,868.7947253037448,881.5982593163912,812.857866425991,814.7801948216843,794.0148566061712,794.6464487619689,738.1018977581808
53,1276.8036187087484,1254.7111535774866,1243.398478381691,1246.3531957794494,1243.2740720171175,1226.5110754777756,1238.0696277706961,1232.1813990071125,1223.568589630981,1215.3572043795593,1210.7394814752577,1187.3641485249807,1189.4095137302847,1183.4498647399923,1181.6327391580605,1174.2317360171705,1169.7162335481767,1162.6712918029575,1163.6084106821775,1160.91449695387,1154.5687374748604,1151.1747369097077,1148.7662503310087,1142.6139847613997,1145.5840250863423,1145.9705190121526,1129.0976720522526,1134.4151193856223,1130.5829863180038,1138.5548871541398,1127.8097754605594,1125.4534960951253,1153.3153331314095,1119.239292610446,1117.4751285223579,1119.934529721439,1114.0,1107.3884155543885,1117.133047313651,1108.5815245785716,1106.7125796526987,1106.7876552154373,1107.3277848141913,1101.7440036320465,1118.2162645841547,1103.2718047885571,1098.3599775566017,1098.9463432193352,1101.6872029938108,1085.0072590186692,1081.0829614629274,1086.240079135618,1077.2950949102828,1082.1093772771142,1075.1309575445262,1074.7474326671,1066.5637678901562,1063.851279249927,1072.7696036525365,1071.6978066528077,1066.648303207209,1064.0337258414793,1083.3190575761118,1070.3296926652833,1043.1265282393515,1075.6336703822058,1048.3674578475257,1055.0170306661284,1045.6471235441272,1045.2217781000745,1060.2159212438041,1035.119729526097,1036.025801184631,1031.9911450331922,1030.3018151554602,1030.7894507269643,1044.0224358973767,1016.2918981609868,1028.9240429823649,1020.4212265185722,1015.9004413787183,1015.6720039617817,1011.0536786893604,1011.2676724010126,997.5659443710839,1002.5997379421386,968.5734628709274,984.1332460067858,1007.0896329480033,967.1111953715001,954.961329771147,963.6478858351311,985.0473092997556,961.8102473912301,922.685561697647,897.5723749177873,889.4271347617429,880.1099503265768,874.8926062804519,876.6373622970608,792.8364284235164,824.4183095672199,809.2666215507056,781.3802947537845,721.201485392859
54,1279.42302440582,1250.614274152524,1244.9353837953504,1245.6601693890348,1240.8273151548428,1236.0177272423248,1232.482022001626,1228.6916448096167,1219.3484663004256,1216.3629002186262,1217.3058149841747,1187.8881306329774,1184.9991283188076,1180.6631476115595,1190.9660414438274,1172.5851390192388,1172.5429007039388,1169.942751180471,1161.935622702654,1162.7714323656717,1155.0802271335024,1143.9542084069913,1145.6228122537427,1138.2562850489494,1145.231552601496,1141.7205983272906,1137.6634895305215,1140.4487228480052,1137.5614204405404,1127.8506022635352,1122.3913508063374,1124.2351087498942,1116.0641600766228,1120.6851489203555,1119.3389929839118,1118.306412303935,1114.0,1106.8780332963756,1119.9684408795076,1120.676744532963,1108.9779212222418,1111.566382104663,1107.0728023859378,1103.6972525434749,1090.2640696981116,1111.538125010957,1105.1901469671557,1100.8252651462672,1095.4386339211242,1095.7624955425172,1088.1334398658607,1084.0131539075555,1076.16654542993,1080.5851572165689,1071.106631117059,1076.03473147349,1080.4639950485507,1074.6678844249723,1067.581712881206,1083.978177521497,1064.1258058487651,1071.9262993982159,1045.8825006139991,1066.566987647453,1062.7243965718872,1061.2887257551693,1044.253008057211,1036.6081440277203,1051.7345293641538,1053.1959609470669,1042.4422593667086,1043.1529551911817,1054.2044194902744,1041.0905010751183,1034.7084401221603,1026.285752036085,1010.0127912324607,1035.203018569488,1015.2549213562465,1019.8320142790055,1018.2552448206955,1016.6826871739306,1017.6854621223526,1003.8332756461498,990.1397845632413,1003.8653727294146,998.6327822080167,997.8559643894588,1001.5813127830271,975.1078572121725,973.736053787339,972.7263986947822,966.0492360370724,937.0739756821765,919.040452052095,915.2572400600488,877.5761706676378,860.9013886288087,879.1178278278326,858.5166442102337,822.2852263827881,814.408579573429,805.6351125035361,801.561994445324,713.0210952992124
55,1280.8627443934897,1258.1254139907464,1248.0733959486429,1242.785752272653,1241.0220750708866,1229.9467174676624,1232.0646619067188,1234.5791704796115,1220.709565705522,1213.6227887630798,1212.7235613191174,1185.9027041443546,1182.1807573105623,1196.4123872672205,1175.4682668824228,1173.8306263453196,1171.0422175428223,1170.9098005524138,1165.327945993055,1164.7728050202115,1154.2286827908438,1154.3781497936038,1143.6541258772702,1139.8017683792575,1138.9862348479198,1145.8421802874568,1136.8272708453103,1135.59493538043,1133.0198202839076,1123.7333634320541,1128.6753026566435,1124.4432895962802,1115.6016392232439,1117.3815313166915,1114.5861407107743,1112.4287907896714,1114.0,1113.0789198589,1109.3090961958708,1113.3943091162052,1108.8195497044321,1105.897187734266,1104.1339978224398,1103.5800650410467,1108.3706051733236,1094.8704843720284,1107.7194633185782,1093.9855282920748,1095.440378776924,1095.1940337529613,1081.2509497763795,1078.4680732750307,1081.9909510227749,1080.040912201132,1069.4075782640905,1069.198214911405,1073.6687708710224,1073.0338542702411,1063.2404796844182,1063.654385806738,1061.156186653441,1061.5770720974833,1062.214694570036,1072.9609000573864,1066.8699212381025,1058.907678275668,1031.0380333922183,1029.5392666700932,1054.3075911086348,1042.1396873730446,1034.2722393907115,1042.8154431770956,1030.402684116636,1019.6241998604794,1022.524638927959,1023.2278095868845,1012.8924659847821,1026.7281918683925,1018.1052750395097,1023.044175360355,1019.6901934925545,1010.5980538568709,1020.3673280811707,1016.7948809592261,993.1376716315307,994.5360239367146,1011.2043051617908,996.5516924626057,995.3961246023455,974.8008063191015,962.7711957281978,965.3928934413747,964.9255943605456,918.0291358025555,928.6844991055441,896.6045458662679,891.6007727394109,878.2186468618578,866.3998884724183,866.7061949435686,800.0843786938176,804.3063848986383,795.9323720507875,799.8510478402983,694.9539772513131
56,1284.0265909864036,1253.4201351732358,1252.6703954395418,1242.896499417618,1236.946402304524,1233.869413669759,1228.677994056088,1229.8474913660698,1218.3107799108313,1211.2556496775535,1209.9944024981542,1186.2274723266767,1185.60712565857,1175.0788664537727,1174.3584060220385,1173.730399819107,1170.161246934225,1162.521981727338,1159.9696309582134,1156.0562537537521,1146.7190162350191,1136.3356309411097,1144.3864575273758,1144.375911035653,1137.1968576532106,1135.2740600715472,1130.8480936348876,1136.98964914755,1135.9847155618681,1129.7707702343487,1122.5467560380284,1132.6876249806805,1107.9653492835662,1121.1400856588793,1115.6427325061634,1109.007459243077,1114.0,1112.8145703570276,1117.1985370653604,1106.0718351445828,1111.5721491376914,1105.4131738108342,1105.5524916347872,1104.279198067423,1111.0472593633715,1115.550318253316,1079.2815462290037,1090.6282456153363,1090.6303300401446,1082.718486597833,1089.9585361195764,1069.31095460532,1083.12613209811,1077.3683229610365,1077.4371387752535,1065.6706597410816,1070.4970284749356,1068.9058098505466,1063.531718487626,1054.467370317257,1060.9478202084156,1054.9252719071183,1031.5960686321853,1041.7358370460179,1060.2082246920704,1043.742559858321,1052.198508244588,1044.3357457049156,1045.8270571688859,1051.4578460855878,1038.3620722467163,1042.4005756027987,1025.0099461561251,1020.9994746128629,1026.4950257627413,1026.1030470454566,1045.0003589000416,1020.3587360297691,1023.3338649961986,1019.7812383459603,1018.0166185857474,1001.9349318697839,1008.4701859261893,1011.5603972438109,1028.731986193049,1009.5123895787569,1021.402289168953,996.4183437121009,995.7141888576864,973.4017752613752,992.2124791963627,961.8213431878437,945.2627872591428,909.0237248079272,925.535308817862,906.2844983720788,897.425709995081,880.9951363423515,876.4171824106174,859.0529647510219,833.3374925797926,822.4986068750234,811.4777413617289,767.5886687443148,711.1043424446825
57,1282.1160220567574,1260.018315283263,1245.346772315668,1241.5285643424502,1239.5954536466395,1235.0054456106807,1231.4728796673667,1229.143947563282,1218.3241067745107,1211.5276176586071,1213.4471527383523,1185.9374849217236,1186.7319743731944,1180.1947476754008,1177.1539190753042,1169.6836576747862,1171.4954891550476,1171.2822888368473,1162.7137082034044,1158.1656742234381,1150.956957016018,1146.9612542835735,1143.5559249093742,1143.9895812818195,1156.8818404666279,1144.968760729318,1134.9501796069565,1137.943468679699,1130.0262131304207,1127.1330697867584,1116.7892539404786,1120.4166183523355,1107.928045786179,1121.050108820872,1111.2185163259596,1108.3869679491522,1114.0,1113.4817079046406,1113.3974700849194,1109.627974527191,1112.3786555907577,1108.4330282044643,1106.5506084220135,1099.7818477591434,1103.6289673320503,1099.5105691376857,1113.5860216926287,1100.5917745687418,1093.9205219035916,1090.433591391262,1098.9923200691753,1078.4434185242212,1079.2990950022968,1072.138682659546,1079.8744060444042,1062.2961861238277,1068.7519810943,1063.2447452143285,1071.8643044300247,1072.598768782676,1057.7494597293453,1058.9782034031336,1061.8165988044445,1047.351278355031,1044.0088672532145,1060.886292369837,1047.9900625493801,1043.6742607740025,1045.368286763606,1066.2339729238859,1046.3959329654524,1050.6176215691207,1035.284503716541,1021.7777691384032,1034.335939836643,1028.0703470376702,1012.8605607603603,1006.6562696974322,1007.2790775127728,1026.9942061421125,1024.7695358230517,1001.1237890978629,1017.6491611330177,1007.9818152599227,1028.108705310562,1018.239379681833,965.691309555276,1008.9004726301146,1013.8018769632139,972.3902685136849,988.3227976397952,973.017279546373,962.7373068207245,904.6078402621189,906.761879988585,917.556379613223,893.1884994901975,878.4837960987276,864.4077019369926,863.2424594016401,829.8698157282504,826.4355469922951,810.8114172273572,789.9524216673619,708.3519117939305
58,1284.9513199711446,1261.8638598868781,1245.853660726317,1243.0119661806611,1231.7094321195718,1235.389097354426,1236.6036724455987,1230.9869184064755,1222.2447801682974,1214.581831893525,1216.6538213557526,1184.9795229232432,1187.8665324643223,1178.9236799528624,1174.4538324585799,1175.7061237480111,1167.2409265000967,1176.6306914635613,1165.6341607769646,1157.5167702012443,1152.791007640015,1141.0105313798397,1147.933734806814,1142.993200478585,1142.0728785512647,1144.4678555978862,1131.5316842949292,1130.596805572687,1121.7514185202087,1124.2557388845728,1124.682487962372,1123.1626084624925,1123.0145366349755,1112.2628694326193,1118.6392044800991,1114.3798622039374,1114.0,1114.9091538690748,1114.3786347548207,1110.0004040645042,1110.6093165915224,1109.6076603375384,1107.9587142964206,1103.336641592505,1085.4085948263469,1106.9556297797017,1087.5931973828842,1104.469485972921,1096.5032950548457,1091.9548997756,1081.3239826784948,1077.1625956945936,1075.7331570239571,1073.0605773125183,1076.0988285196158,1065.7692451367193,1073.8389524992108,1066.6029747095686,1064.4351987287846,1078.5689682423051,1063.5638551513725,1057.2935919483978,1029.7332374237772,1059.9896319730472,1057.7371721472996,1046.1578704199046,1045.3529232344977,1047.0288096991549,1049.3605779425038,1055.3590118772781,1064.9160127386372,1032.955782501808,1027.5287349851442,1020.8287991858294,1039.5814785363402,1012.9507295855278,1012.3238206112142,1013.5765982021023,1011.6076262715476,1016.0732341569179,1006.4996144887709,1016.8827180669704,1014.3103126746563,1010.5273727700317,1017.3802718872452,1017.618926719798,974.6381294777416,1005.4397027526815,984.3839796008082,982.8905897787176,960.6514618140575,977.0381994796059,962.6245901790905,956.2613092041023,907.2664356457126,889.6123907988374,887.9067192732695,874.0836300490321,859.1366730205482,851.9749456946279,832.3721420632812,821.1466188568556,808.8389568223879,778.8676607137456,702.3977360988899
59,1273.8141868113862,1249.414438807256,1245.665712307986,1237.8798741909666,1234.7345421036619,1227.2282640500487,1230.7697720144536,1229.910503668777,1218.170048177285,1213.0310972475495,1201.2149565242735,1184.5317266373368,1185.4913117507829,1179.7358428016198,1173.0681920702723,1168.7264694783344,1167.8337200725202,1158.25157979248,1158.956685283984,1158.0386682433077,1150.7444129961316,1146.807688896249,1139.8480944543487,1139.7472626868314,1137.5028611748673,1138.764741414008,1132.0584214668131,1126.3378251472732,1126.6526909087227,1126.202259673622,1111.8574939323578,1113.41072630058,1095.1520557885563,1114.0265302932537,1114.1853466780137,1112.7954472019278,1114.0,1112.092866136328,1108.3154069511645,1104.243913441869,1104.6819074187097,1100.6181775768796,1100.360024588858,1102.8382215808597,1094.81680650955,1099.8463348527418,1096.1797573353927,1091.9499083145008,1095.815222056187,1094.6830506531007,1089.7270803635884,1076.762698781397,1073.8398027522394,1064.7894180669969,1069.3995153740136,1072.7033566342066,1067.6433764852245,1071.0745616006004,1061.1368204400426,1059.1929917465895,1050.381877486797,1050.6747689016993,1038.568240412658,1063.9222015223165,1061.411431173131,1038.5826288717947,1051.4247465589617,1053.0605262743684,1043.671862321382,1042.688492395137,1026.6293210254785,1038.0165254049634,1036.6726704900298,1023.5467772127881,1016.8375151343939,1014.0557665916401,1045.4511532591928,1017.0277677176039,1016.6404115090367,1005.0548513425178,1011.2378745317397,1018.2698768936854,1004.5819783435774,1010.9542018281128,1005.3270529270999,1001.7589256828061,990.9064252599701,988.0153200211868,1004.4713223054039,967.6230696587545,955.7325043290302,952.12866689979,957.4132402029035,936.7968817602672,917.9383847039194,918.3522899874224,887.7127132068251,874.0951421073958,881.6941755395002,877.1271886874546,827.5617713619816,821.0885524644516,794.4479788103944,780.7901328405984,714.867559779199
60,1288.9538151712393,1257.8992898615238,1251.4395690409588,1245.5517701757565,1239.7514973867849,1234.5436953075675,1230.0724015693293,1230.0531756293376,1215.728442135906,1210.8383060402916,1220.4636383442157,1188.4390284399724,1185.3028816696865,1175.900472615298,1180.0684286325038,1177.5042937420822,1169.8186114742548,1170.6792366498385,1166.9076102395504,1160.4855714900991,1154.2990412061329,1149.1130878540575,1144.2362631942465,1141.649851703973,1144.8790569874134,1139.9065264506162,1140.9014465647256,1137.354117379891,1135.2669831670128,1123.630072124981,1122.8749281633825,1118.7664176744477,1111.237220739867,1128.7952305442543,1115.1537270157535,1113.8602798635968,1114.0,1116.959960547706,1116.3608006165312,1106.4010084445115,1112.217451496779,1106.2516177955144,1109.607478976625,1108.785528772585,1112.7948640319926,1105.5597895634019,1098.6499640985685,1106.8481959534367,1095.3998184285788,1085.4580996121915,1095.487767066994,1086.4459687055064,1090.9649169953623,1081.8281475443882,1073.3313107879474,1072.0990336597467,1070.1311729917293,1073.272161814257,1065.8591752810662,1062.124834924441,1069.5385028583541,1065.3825606999771,1053.720319166645,1046.3193093342675,1051.8639355443543,1062.8215590632758,1055.6088713763786,1066.0394379938568,1041.4973336669066,1050.1347160853475,1062.4004108316935,1037.8387007864756,1033.6903098234793,1033.6826438415196,1020.8767034864345,1026.2790644299548,1018.5093545031224,1025.093609043214,1029.1786400251463,1025.5120436868074,1022.0721999476195,1010.8117691340603,1011.2815010723009,1011.0898117536844,1014.5396694957674,998.0352632225269,1018.7460583355107,989.1567419978015,986.8328936416891,987.5109265298828,986.9268777647487,970.872504093448,963.377137582014,941.2606863550089,930.3719110952521,921.9814905553457,903.5568271095729,904.623259329768,875.5974846571935,865.0369551005191,817.9705481663082,830.707165032134,813.9849805039917,801.658112496164,708.5878462885792
61,1285.105760713651,1252.7131892783889,1247.0859818639037,1239.3421185541654,1236.4488330575916,1231.9074419306041,1229.4138292580658,1227.2294438548965,1217.905672340051,1213.0988455279628,1214.3050946162555,1189.5571057392813,1180.1209225164596,1196.9401875487767,1178.878729503993,1171.3042820109183,1167.0003445633822,1171.2962913778222,1164.2767303090939,1154.2305870836374,1156.8072465323428,1145.5065889168004,1149.9734301891656,1144.4130908009977,1136.6544572482237,1137.3728675796365,1134.6813530737982,1132.4256433449505,1124.5547916334006,1128.1983975896796,1122.6473502437254,1125.9505194654985,1108.83424952152,1114.2068902324465,1112.3780318631063,1110.236480966886,1114.0,1110.9280691455558,1108.9145857828046,1112.6375476905228,1109.5351707594543,1102.9150815227447,1103.9186559030593,1099.8175154192315,1104.0437593330844,1099.2621817834324,1084.988491941902,1090.8211858715563,1090.9044858527031,1081.496873556655,1094.4849139664004,1069.9457517420533,1075.3702586490908,1070.2176722211293,1067.9344552571383,1074.1010838265302,1066.1753506470372,1080.5057638570165,1063.2116507994347,1075.171663754387,1066.001594021117,1045.0419552926128,1057.6348997137177,1049.6392659951962,1043.5616705322495,1050.367672370201,1051.2682917102763,1036.4217302655793,1053.318558360721,1037.4145683897623,1028.0602477949128,1032.1769381698343,1020.5027723261704,1021.0485636550525,1036.5394566698405,1030.3013871300916,1028.0353208119586,1027.3400454028051,1019.6915716672703,1013.2647204611686,1005.1810458818798,1006.610160431926,1010.0336205855806,1020.6444065005578,1007.0406572112032,1006.7550591592312,1009.8952179053538,1002.6064943773619,998.3031692929644,980.2398586568482,976.4685958258377,969.5933831489973,963.2576693447667,929.0834758248945,919.9395012824904,908.1640964934033,890.1257548309557,876.724079290443,875.3787018204941,869.5249260505641,812.0121217016756,838.3607010056055,772.0324471346526,806.6709200559367,706.0452419086157
62,1288.3316870627064,1253.6286142532504,1248.8385641542434,1240.889327997303,1239.8864891569842,1238.457614619653,1236.4079472367894,1231.2818832002852,1226.941505248039,1216.2998609434562,1219.123988345755,1188.6274295043997,1193.4616612637865,1181.5478964315146,1181.097820232612,1176.2364444319835,1167.1325485558107,1177.2636202553465,1168.7045938652384,1161.333389080368,1156.595655284791,1133.6768005796748,1147.9519033905174,1148.7202874277857,1143.8465011663902,1140.8948932433216,1138.9422174207286,1132.386133776594,1129.2757190746638,1127.5182921095516,1128.8689327248856,1133.0125283796065,1116.9865274395618,1125.5073654870048,1118.063264873462,1113.6871078921577,1114.0,1111.049560212301,1108.9468757895454,1110.1380243559033,1113.6217320491235,1110.173671539398,1111.2940458961862,1104.0313655659122,1116.8115163587506,1087.7696125579882,1098.245364830766,1105.5539926244446,1101.5143943944681,1096.5941926831258,1085.817596542614,1101.4729584353393,1082.8703664045256,1078.8951666296725,1064.871121264151,1072.9284651210423,1077.0112330184659,1072.5311410198738,1068.103755588334,1083.3209614714842,1065.365792026996,1053.4498484224923,1050.5154382554376,1050.2565756986605,1064.1481602161975,1071.856183901241,1065.995432758477,1044.3380707207891,1042.3437287223696,1041.8325211235463,1097.4904386868457,1035.6114023012515,1039.8186399329481,1032.0055635255312,1020.7606791427139,1037.714509675445,1027.4721422787527,1041.1893585350786,1028.8942890712804,1014.5381423104683,1013.4252770030778,1015.6549526804555,1024.2748636010701,1031.017535918033,1010.8774116617826,1006.771015694807,1013.827077865737,1003.095679461453,994.1963790485789,990.1615521493002,985.2515890016119,946.3126167173606,950.2675664725807,931.5419780969878,924.9379676602522,914.712245491879,902.3295854138878,889.9994946570455,874.1235004383062,881.9978365312487,837.4433384602619,823.330851150202,810.8723138927937,786.8615137972358,698.9568699135588
63,1275.1896078184852,1252.193928384279,1244.0421907537775,1237.9383934773732,1235.5008541447141,1227.198674863485,1227.5506529333138,1224.6204182323183,1215.7387993121004,1206.210741916989,1214.205044177474,1184.4482264562955,1180.4995344686383,1174.8215427104801,1172.9923603490477,1168.3539321146256,1160.6302419429662,1163.8345493433712,1157.6485733257205,1151.1440778642457,1148.4270925490132,1142.5968160933946,1142.573087051935,1140.5403030694495,1139.5152752136403,1135.880719788562,1129.30809430221,1129.8350390855273,1130.3721721753645,1120.1707266264734,1119.353470941877,1117.6553724649536,1126.855472342823,1113.2170673322507,1113.2304060863573,1102.933674651811,1114.0,1111.7478265067407,1114.952536527194,1103.1890228961415,1105.090781070062,1096.041587638965,1100.7645039445426,1100.0598121479936,1106.079758643851,1090.4310176645768,1092.7835548671978,1092.7720464910474,1097.471145788168,1084.370766800941,1092.5626401092475,1079.2438965021026,1071.5005271738896,1072.135002555725,1073.975188353414,1062.7859146931255,1063.754492547731,1057.292894668015,1064.1524940723293,1056.23156331344,1062.6868656112824,1061.9488257853752,1058.9574691204357,1041.8061091919433,1055.3798931829651,1049.823754980322,1031.361589495138,1038.0446128098315,1048.1604841299386,1044.1871534079278,1032.8401678583425,1030.7778621538937,1034.5303657777727,1018.4384038264994,1014.5314244396842,1024.3506450170048,1023.9141666159059,1037.6400262499988,1007.733279007424,1013.5171871920152,991.172436765222,1010.2656472379249,1016.2060204532811,1007.4159498513181,1016.8724267713611,1002.7388399130042,986.1338337120112,983.5889472295148,991.9595702776014,982.9101820178141,970.0877498704398,967.1453730841608,954.658366999219,917.5304855613559,915.0500424662697,925.5649402040864,891.130403085084,880.5255968890066,855.319813036626,872.255843620547,809.5699842875699,814.8207888748152,817.3474677909817,784.1224762396661,723.9728294115674
