Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,palm-2,olmo-7b-instruct,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
28,1283.88359475266,1277.0535102525932,1275.9075164019614,1270.0348152238882,1224.7805838046345,1218.3790875512173,1208.759509479416,1201.728430839088,1196.3445821460323,1173.4396200772153,1168.114582616557,1162.3149365289971,1160.360201038286,1155.9312022910528,1157.1807340998241,1145.1141461543505,1136.8629939146222,1138.9902906668312,1129.7835564894626,1120.8384958093022,1122.0917962580147,1120.0598846281678,1118.0939540024567,1112.3301086519166,1114.0,1106.5522254706461,1112.9585184704702,1104.9862488095657,1102.5136081621265,1099.0195666820307,1103.9134238116937,1096.0338845914514,1095.3448725801568,1092.4986657731044,1092.5062570029752,1077.701595449028,1075.833527373194,1078.178931610253,1071.2217144910262,1070.278960245908,1068.4007332506376,1073.2261128118935,1067.284556187988,1065.2326424244748,1066.7870388621527,1055.2950521045364,1050.0984688500853,1041.7262780089454,1041.8612296296487,1039.0076861693847,1043.7827039944937,1041.8481270886227,1032.1533324365012,1033.7073686474696,1032.8858818136068,1027.9005426002045,1033.3601757382812,1030.9472145279801,1024.4613648584618,1011.524325085947,1026.5845766693596,1022.4195791329992,1004.0560039509098,987.0722518073078,993.1935649015227,992.3970454647184,984.8045170062078,970.9040054811531,965.7561380195461,948.8641344643892,921.7449481079486,901.1633981673506,884.9529945834306,893.5718616709664,872.3494374368057,866.8811617998466,853.1433667511913,831.7445194501961,822.4604045212645,788.5130951769418,746.3790115293266,721.1829698521585
29,1290.156387890387,1278.886066899052,1275.0683012096595,1272.392537494646,1221.645801118181,1220.6805213585478,1213.2390715352617,1203.6579102958874,1197.1073882676744,1175.1887666726254,1167.7454165218965,1165.173479957999,1158.068196109276,1157.7279512533512,1159.3885267245894,1144.0217193318174,1142.4180518203568,1130.0891251809276,1129.9052632358246,1122.7205164049144,1123.1144649284834,1119.0227897788393,1124.0808533413665,1117.0012783728284,1114.0,1111.1051453550228,1108.8073027559794,1106.873628982299,1104.7617570614377,1096.3129327965014,1102.699236733946,1098.2013536798295,1104.459816348438,1092.2158266492672,1086.7724306316202,1084.075077125044,1079.585845857779,1074.5651365136878,1088.9191297168707,1075.566144855362,1071.8457658578823,1069.0145810528977,1072.0887157588327,1067.6706060113443,1066.540621472915,1055.1998363860816,1055.9623154541007,1054.4813679585418,1062.1586081177315,1049.2121766838418,1039.810793257159,1034.5614094264474,1040.4192233876129,1039.5899291903452,1032.3159138610076,1025.1719585588546,1034.6242717303833,1023.3205326400241,1025.9256734568517,1029.3392532225375,1016.8607730605821,1020.6708067716083,994.632137277561,992.2165529262136,989.7643569790914,994.3068225374735,995.6825403832713,969.7776587609036,970.4521771485531,941.4768334728353,923.5564165237986,916.1418972840086,909.4384711757813,893.6896278487977,895.6285927453614,865.1274298410551,860.1325628757477,828.0604011121562,833.9265675227321,780.7446654284992,739.9952057031463,714.7709246286586
30,1286.6730533707846,1281.5507826249675,1278.2948609420362,1274.202908128997,1231.1658383791753,1223.389176225952,1211.0024990279592,1203.7978258356027,1199.0994539497126,1176.3014486528061,1168.6474976677807,1168.5891489402109,1165.0351741130933,1161.1017206943213,1163.3279111244594,1145.1745597964998,1141.3142347607545,1135.6240880242724,1128.7031924522842,1124.503574226601,1121.2204491911066,1126.8700984093207,1119.709761385536,1118.3702909824576,1114.0,1103.4001216345232,1115.3152377173662,1112.1975443967285,1106.8659748374926,1100.6647469598279,1103.9666616271913,1097.9287175512216,1095.7402490375619,1092.5067127211234,1088.084338861821,1082.9240780381397,1082.248049476422,1087.0741035511471,1073.3914327383882,1082.3117369456331,1074.9966942035467,1070.7626053708182,1073.4178688799875,1074.5801933235707,1068.2619046399075,1054.5868638664456,1057.4073563493935,1068.6607731982654,1046.570992042628,1046.6865419092076,1047.349641556188,1044.3973297747953,1036.5407810276972,1036.981059811683,1036.9763260796747,1035.5260104267988,1026.0091547955574,1023.8029878266308,1025.3790737829167,1028.9030761866807,1027.8865603188901,1022.534987954449,1007.3722858479838,995.2137970519723,994.332619732965,998.3804412414149,997.6069284093084,971.0701837315299,965.3573679253125,949.4511301916509,927.8702496884656,903.7427119718843,899.1605748236638,886.2175952424275,882.3715997860335,875.2570344170614,856.8937705920412,833.1520665504812,832.9215070328526,764.9105778407597,753.0677823313018,727.6926103900729
31,1280.923923182039,1277.6149010937495,1274.451016391139,1272.4315151037583,1218.4916697474562,1222.2261523866448,1209.5469535560655,1201.126263086478,1194.714425526371,1172.0481550932207,1168.3851012356222,1164.6331409793997,1155.7345034082539,1155.9847266258537,1153.7643303841262,1147.7949671365734,1135.1624407481593,1133.9402642554546,1130.3136128967765,1117.9685896693152,1120.287994338818,1118.9344464305577,1117.7930831601025,1115.1677633230634,1114.0,1114.0697017568832,1107.8128343193437,1110.781565033234,1101.6113549885542,1103.4967945314409,1102.2084563647174,1097.621294429314,1094.0666568565036,1090.5872676935483,1081.166860549521,1081.0105605328563,1080.2695008234632,1069.199835736953,1080.1061345435457,1076.4821873713372,1072.8034131795876,1066.7397943703177,1081.6687108894314,1064.569428886883,1062.807573324972,1061.552282174588,1049.5623830248383,1046.7128282025628,1053.0811411700079,1043.435267035724,1037.9097273041748,1038.1656916679058,1031.9595710150343,1022.5171347243415,1027.7149563545945,1024.5128194599488,1014.4795916935116,1013.313646756258,1023.3543408385995,1022.9947707145247,1022.3072268968448,1018.1598187112791,994.955601538813,993.0364476179523,987.2755521276587,985.6646778190911,988.0960488020917,960.26751632932,962.5371455054055,943.0449185239371,915.3429107246374,897.2999140810637,896.7752597289723,895.6986683470041,885.2482764453368,865.0638119138382,840.6204443213022,832.7052652641049,813.9012228239478,784.7465978237935,740.0993424945596,698.6676936133474
32,1282.8279001697392,1277.8809514499308,1274.9398382069837,1273.1012384002272,1225.140965165589,1218.7730584658398,1207.9243013032658,1202.3593645582625,1194.4748104487965,1172.4147982093975,1169.8084522010176,1162.6670323618282,1154.4218524104585,1157.8442892195126,1156.7719114142906,1145.9813418066583,1139.0310726479854,1134.4448226949905,1128.5664367578186,1121.8161212109108,1118.8631743786052,1114.4819393703756,1116.797945699844,1116.373462226146,1114.0,1107.1718645878118,1106.7796505611568,1106.17140217149,1103.6249250811625,1102.1931937201575,1097.3976564416496,1103.7531871547565,1097.3960586223805,1089.5322758198627,1087.5308060455932,1083.4696836990368,1083.9281372356545,1078.8414056795973,1076.064663294233,1079.9478566449002,1076.2100102434824,1074.0471172047246,1057.1200339539491,1065.12040258203,1060.2305420449102,1063.8419271411117,1054.2374514366586,1051.8273889194975,1038.0277169933452,1045.1467951362329,1039.191394416904,1044.554123316721,1040.9805825992216,1030.6287168267525,1029.5370606760628,1021.484029376596,1027.7843787594804,1025.0603907413706,1017.5035796309186,1027.8119311229361,1022.4669126549148,1019.4199500527906,997.2876821224838,989.1397220187972,984.5242822389716,992.292294773932,981.7771825215225,962.125493313836,966.9673967944087,938.0506707902166,918.2739121958814,911.2704798270071,898.6545887769652,894.6499354597116,892.0449674411706,867.3081904534693,843.5063957011779,824.480248226231,813.6388378971769,767.6734670109574,738.8099932212581,704.5744189294464
33,1277.924061468202,1275.7907178402456,1272.4357878759579,1267.7975476246731,1216.2325248375548,1218.0326614102105,1205.6422995154655,1199.0929656526184,1192.526114809077,1168.7316122195932,1165.9981863817518,1157.8589456790205,1150.917504169603,1154.9814569374291,1155.6267460307292,1142.2801010461458,1136.680943222878,1129.576737238294,1129.052237254969,1117.226022321257,1116.6450292881054,1119.8659155998714,1114.700408864784,1117.1929536587381,1114.0,1097.0950581413058,1101.373897250342,1106.5427662465409,1095.292773369682,1097.9104893340598,1102.0613935254814,1096.5283861186354,1090.7104204398797,1083.9762407936803,1085.4188060441331,1078.2648134654594,1075.2848141563268,1064.09255606333,1075.0728344217596,1070.6065823565418,1066.626627085665,1066.6761114633812,1069.4295640919054,1063.0574516830243,1062.850327259853,1050.0641576354753,1052.5217739446016,1054.422690168177,1045.014587418982,1036.958266952293,1039.3393449886962,1038.5644948158197,1028.5546058164225,1032.3911059424513,1032.889788483827,1027.1660161980685,1043.6199152262182,1022.2809329189103,1022.0581595679886,1021.8949627699171,1022.2650571763643,1017.8003733160687,993.782727195541,982.6146477158446,994.4114827563517,980.6937275786009,983.2803929116465,963.0147656532918,961.9176923199902,942.3019468203742,910.8927154507273,902.2537891253,892.8792094740626,885.9759485601344,869.0350063797102,863.3437335744745,864.2766252537033,831.6008653138603,815.8895326584602,779.0204948075032,747.7911165291339,723.0348633514182
34,1287.8040357706361,1283.5344568008893,1274.8815892182533,1272.3852728376175,1224.4476912982266,1223.124487637322,1210.4495114323115,1202.6288801304806,1196.4290935117076,1172.5544663604023,1169.8058228490033,1165.098655103651,1159.6466574599744,1157.0245170930154,1157.3040152014826,1147.3649336680155,1139.6515370981024,1136.0365622262425,1137.7053727709308,1120.5020348359872,1119.5925360693489,1119.422070770472,1125.7345840102441,1115.9496011536269,1114.0,1105.4482881862104,1106.244667398565,1104.913842517964,1102.9710833141949,1095.5176132829051,1103.716398893059,1099.6457165983488,1098.5210794424013,1088.6860602229322,1087.3941684875733,1082.547994339712,1076.2351772562956,1072.366718640205,1072.3255583161538,1069.229052227874,1074.4064916795076,1072.824428405734,1072.9236138114113,1070.3986421347727,1066.9639794795485,1046.339367347954,1048.5833595342654,1063.040721517949,1040.4629871153445,1042.7992265462715,1038.6811223895688,1038.9889971085668,1040.081776787934,1029.9407116884686,1031.450670757616,1031.2127994743337,1045.252935164908,1010.2263411155409,1029.3697459214982,1016.9955883119089,1021.063595748908,1019.2568365574739,1005.0367413475383,991.2554246555443,982.4339224495332,1004.65138166217,979.0720947498894,967.720586230955,966.0624733728658,941.8086229133896,918.059527209307,888.1384563687357,897.8896210157113,894.3422786094447,898.1902312771534,874.5820784486355,858.3171704010359,833.8810319044023,819.454816022688,787.3759538543618,749.2691089938222,691.9956542908548
35,1289.5352778453819,1277.6262444714678,1273.5719050637351,1272.0776364966403,1224.6657136261188,1220.348354496638,1208.3883247885785,1199.034051473105,1196.201017559126,1171.1859938485704,1170.5499933194299,1162.4929786298194,1157.6838424114826,1152.2103513151633,1152.6530567438992,1139.1568379442997,1138.8722837265427,1131.579135848743,1130.6173606960265,1121.411411911824,1118.4271597392944,1118.232042072646,1116.8741652643657,1112.422165357211,1114.0,1107.3357656244932,1110.8223818064869,1105.1951731070076,1101.494424846962,1113.185341956432,1093.6486190839282,1094.2362375366963,1095.1714470295135,1087.8391902221579,1087.4819908282386,1081.7989909530193,1084.515127459801,1076.7529176902794,1076.5113698070784,1076.325316241287,1072.2292565678968,1067.3727256645038,1068.155478824609,1062.3104162401728,1059.7875653772244,1048.7049216348169,1060.5071582609567,1045.6136094388912,1045.2653508849776,1038.5877532211475,1039.0716786902574,1048.1701869514864,1029.6564842624139,1030.9859797500355,1024.972588171519,1030.5511054410526,1024.8620073543452,1016.1830783179192,1026.222726996171,1013.8003955603507,1023.1783063075153,1016.9095076583271,997.3040915188894,988.3804139645691,993.0957658800372,990.7654340734018,982.2805119562983,963.6689635878322,959.403364025284,945.0643719366343,917.660229735649,894.9686299494401,901.1588665975939,888.8243593155175,880.739254570918,862.9338022441217,853.8721737183643,829.6603612611689,815.6599035698674,788.7230285656457,749.2689282401745,712.8147087388617
36,1282.804502819774,1280.3915048153494,1274.481093615987,1273.7646671581185,1232.5794888426692,1219.525587156525,1209.5087267193273,1200.9581537495387,1195.8355376173417,1174.6361112942432,1167.4642547444485,1164.431577993915,1158.1870086549327,1154.2424302049212,1158.6397631548587,1146.6502200880625,1140.2571072663773,1135.5613186560463,1129.8132617098154,1121.7385539992688,1123.329909635452,1115.2911910137623,1118.7237953617273,1119.6040042879163,1114.0,1111.5151632922677,1111.2336486673294,1102.9794688159086,1103.8581087247735,1106.539190241916,1105.269682355325,1100.1234429418453,1089.0102648805105,1091.9055918061774,1092.3977306385507,1079.8999689799084,1075.6646786638994,1073.1385353826781,1077.343562207394,1072.6485217146887,1075.7544036883696,1073.8681336312452,1070.1880592904467,1066.811640415699,1065.098372599407,1059.9695150395419,1057.0333971033633,1059.950072338696,1050.4201629480667,1045.8969908250106,1043.9203066007312,1045.5064403193508,1019.4862305786891,1018.9131127335824,1030.3810135516783,1028.3952508175744,1024.3239655324232,1038.6288983685813,1016.9878324549111,1022.8427166602013,1014.6537563084622,1016.2792950805641,995.3923030241123,990.2721985715244,986.9877058172996,985.9506406574016,987.5371046526673,960.3501019002666,961.0731869948926,940.1226231528203,921.8089827407218,916.449957571717,902.4607217627868,891.4761957868393,893.0799998504417,865.0049695957761,852.8492988667982,832.3788490922205,814.6299843615475,782.8396349388445,742.8443939336213,702.4900807636866
37,1285.867633613896,1276.6084951929258,1273.2135660743286,1272.21416610946,1221.6268741392494,1220.975684307339,1208.6370049144605,1198.70717979069,1194.0602418427854,1170.891607721518,1166.5769228927495,1164.425661551552,1156.182061669181,1154.5004299633028,1155.8236713901472,1144.7427674868152,1136.3931478125712,1132.763918963156,1129.1134764075875,1120.2452778472139,1119.751078573431,1125.7344753483756,1118.085919816912,1116.0341125281657,1114.0,1104.915964867918,1108.052803045187,1098.9828146627071,1102.8282367898535,1099.0083254123656,1104.7223723345996,1097.2963989532434,1094.7382811746888,1092.2410903839234,1086.7096086913891,1084.7216997361636,1082.712869938775,1066.2461370216593,1078.9335920515077,1071.5703041356057,1067.0627295833692,1061.1528050912248,1068.6412915593562,1062.2562460595814,1064.9990978461972,1058.3852570979689,1056.1411141170602,1054.445801767963,1057.08811314294,1037.8726686267369,1036.4728542880316,1025.176099055054,1059.081116977261,1029.971225949586,1034.1085939721524,1028.1120985746466,1027.4558778599367,1017.0531299738624,1014.4977713680538,1024.0000054080251,1023.1519826973114,1019.4224042379169,993.549951615362,989.6219375048659,985.8267472541082,1000.7346332422674,984.7357799008078,961.008802480872,968.6089455049816,946.39964409193,915.2986907270849,900.8839025883925,880.1965340078782,890.1045443012998,893.9921262746958,862.8891586256547,847.2929142156304,828.3112678781314,800.6411688248688,777.7058343917656,753.1513474181338,713.2630114419893
38,1284.7109693247178,1275.3609265655284,1274.7632007845368,1272.4974158073433,1220.6797891526317,1217.355609354129,1208.7325000280332,1198.1987280692613,1194.365437864797,1173.255698987972,1166.989996406776,1165.763357644902,1159.068282652317,1155.1220447928424,1154.081804970119,1144.207940625493,1136.558250874834,1136.8419107195293,1132.0345620857547,1122.2773899231356,1119.9953143328198,1120.3962348063963,1117.0696555214322,1116.3546520649725,1114.0,1103.8399923649488,1105.2310619785846,1103.9567805341408,1099.1371371444982,1100.9189336191887,1100.231897332345,1099.098681619277,1095.267847748362,1090.2403012841062,1089.172564223014,1080.490053365305,1090.7808107018843,1080.8303897092376,1068.7774147406071,1070.092155359692,1068.4783272183445,1079.4476721245537,1059.4418152679077,1068.116588756178,1063.2258236579896,1059.4375898417952,1053.2145667538737,1062.0245516409916,1042.0409870338103,1038.7070789864956,1036.2232904079247,1039.120604521203,1014.1460158857207,1030.2319848191964,1030.9923448716613,1026.6061572454473,1036.0993746666988,1017.556152892527,1019.5665676821563,1025.5716787971396,1017.8453751255132,1011.1242249922614,1001.8782668821376,986.4387421666297,988.6932418442323,997.3743160760675,978.2041181567846,967.7841316632484,962.2700872644355,946.4863538982975,919.445798805614,904.0265485152788,891.573723516697,892.4042275249151,874.293543027454,865.5672073341801,852.1809706095619,833.018493330434,815.9373205259811,787.8599827630107,748.0972188329754,726.2193926327157
39,1281.998152568776,1280.180187951881,1275.4632965118033,1272.048184334746,1225.743025419804,1220.8685424645917,1211.2895691975073,1202.6912093495566,1197.1444582391691,1170.9278034171305,1168.8868517398269,1163.5823887848162,1159.9635704545967,1157.0685220844541,1157.2650884775062,1144.585289051171,1142.409653834705,1132.413940551634,1128.080908620224,1120.2760869334872,1121.3055575614317,1122.2831480842203,1115.9009371858967,1121.8478018050102,1114.0,1110.3276740763715,1111.9257715213637,1105.3829877087417,1104.0071372829964,1103.4044951446926,1092.926910815946,1099.45247860115,1097.5763352007616,1090.5959298738294,1081.8658630857717,1086.5660800500114,1080.567617920613,1081.060816664888,1073.9138544467064,1074.7078626843854,1077.9933576128892,1073.17453787655,1077.8304246425655,1066.686189437776,1058.2550876763326,1054.8490639576062,1044.3822412146214,1063.5920207748197,1043.616227011014,1042.3222210506203,1045.3059215326546,1034.3639314734792,1033.7060256140846,1034.0133923434682,1035.0482885596552,1030.85323875523,1033.542143059541,1032.1134118940276,1016.1675724959034,1029.0128326187244,1021.0288665718008,1019.6186432842622,1002.8050440118596,985.8934827952456,987.40037057087,984.6927290522508,990.9236551131523,968.7613054889906,967.5941036561451,943.4587965306015,917.4298781193643,908.1715486232641,891.6890922120316,890.2170500071182,896.8898437427488,865.3444375580937,852.579650176148,838.3617271117007,818.7847701166504,782.5172525498142,755.0677093901131,724.8377758631677
40,1283.92365012059,1279.893221405252,1274.320298553092,1272.9051689918097,1220.98973479432,1220.5977751016462,1208.08442350943,1201.8808928245405,1195.4559947390592,1175.6116782990532,1166.5864788646797,1161.6921123706354,1154.443857343536,1152.4021307703413,1152.5797494127457,1143.871229527247,1140.113497194889,1137.0676480530988,1122.8128883661107,1121.4133692730077,1122.5977462837911,1126.2427948957798,1116.1345874078793,1116.734990086958,1114.0,1112.4397631701954,1106.6449189703367,1104.7428202339308,1100.9131032727546,1099.9081361671724,1103.7946815551945,1097.4044986063823,1100.0184337576904,1091.061414774238,1083.993304171064,1080.3649918520096,1074.595120463326,1084.5920947507504,1077.4452236932773,1074.565185777446,1083.0167276298644,1074.25385528693,1065.2224271746559,1066.4869569026262,1064.0460740003664,1055.9417562592935,1055.6429158448082,1046.8881663467307,1048.3266830721877,1041.223350783323,1041.2498349353327,1045.6450295905856,1036.2622294165149,1036.1231364694956,1032.397727421086,1034.0639667530122,1022.9960653306287,1032.338791096435,1025.2872788379834,1027.394642726486,1023.2156409001254,1024.274126377744,1005.8938817452473,992.3469881943711,988.7334912438689,985.071256692313,980.5493936233642,967.4608031745402,968.2422124026384,948.0645908573345,919.9996200809103,902.3843826308356,890.7006462753798,889.1802277913763,891.9781876936622,864.3851164864357,856.7076774100028,832.6212495163495,810.1610086291611,775.0660535062088,757.9796096764107,694.5776443139782
41,1284.4944129156272,1278.8030051876726,1271.4700800321323,1269.8224593124921,1220.6697204096367,1220.6859752781268,1208.0529917407814,1200.6278104160253,1195.6421046733592,1171.4205931999184,1165.9552912053978,1164.9716629008078,1157.6172940531383,1152.2063589162165,1155.3917016107023,1147.043615607901,1135.0534304993503,1130.6296821792876,1128.77485445609,1120.744017844449,1121.0438357133212,1120.5785506357722,1120.0840894083992,1115.5671114912,1114.0,1111.496084068051,1108.400852438741,1105.9986710825322,1102.631353449573,1103.6823535396406,1107.37976057868,1096.665145698512,1093.381747069289,1086.4642941887296,1087.0627417400663,1083.1425392630788,1078.994183696775,1076.5621645581714,1076.2678291865384,1086.055856449373,1071.978419677934,1067.3394795303961,1073.2194430884017,1065.500435540759,1060.4297343709723,1047.6849585946907,1051.744278423273,1049.9087359092975,1042.5517209093846,1040.364626190407,1040.9296833290396,1040.549716338444,1050.4482925071993,1032.5507175531188,1028.2501581528443,1031.5128820571483,1040.7133079019145,1032.4314375109393,1010.6296418297133,1024.1298936520425,1021.9763337282965,1021.6760652191624,998.3623604943105,992.6164149506683,991.1147533346289,984.6096339849607,990.4431219830733,969.0276676088341,978.4825598944739,943.1679959535877,922.5690400401616,912.0122797062734,890.4940060687759,892.4556652330974,894.5953096676438,863.6766052721207,858.01488666578,831.1370271561501,813.3375220854405,776.2915358522334,742.9574112022765,709.1050852932639
42,1285.9126905244432,1277.4606822860471,1274.4612909763894,1273.9959061710283,1228.5379046011558,1221.3527714631873,1211.3520343657826,1198.7858115828874,1196.7725660593676,1175.2462661899456,1167.4306301050774,1165.121784595063,1158.6254992952227,1157.146740124662,1154.1638066737821,1141.1835642223755,1145.713508661152,1137.7624475278553,1127.0124084132547,1120.8207412968611,1124.0172905019929,1118.1864756913778,1118.9226733517996,1115.1892684201878,1114.0,1116.4483451226417,1107.9206235182908,1098.11289433705,1103.4688994556202,1094.751053377683,1101.815329372331,1096.8267825542734,1094.361439553324,1094.7783011640217,1084.016433926975,1083.3005547357184,1077.50736288868,1069.4856528051607,1074.7830676061092,1083.0363840115033,1075.681791475116,1075.115858110078,1070.0236920438479,1069.1764784786683,1062.5695682843138,1054.216862799529,1058.333582225191,1056.5653109800417,1054.4981416799571,1042.9313963853838,1046.6176917521534,1030.4812569391852,1037.6000926280662,1031.5023843777,1032.418010117604,1033.1332265256071,1028.3613485943479,1021.1481465702944,1026.0981876987696,1031.7874630689726,1022.1719187134149,1022.7468079102478,999.1459762445917,991.5147772996206,999.2268679863797,985.578743596698,985.5961381552205,966.6078779243985,949.3313903105518,944.9607817611105,918.422376476638,900.4540879466625,899.2202817033929,885.2577219840273,903.2141051411598,870.3026384988032,855.0575906150758,838.0696289003971,813.979026457539,770.0040313423517,753.2914522949736,709.501655184361
43,1284.3493846340568,1282.8930953892561,1277.4322761040119,1273.7489781993197,1224.1176853152958,1223.6740961557268,1210.274998837219,1204.3300018609934,1197.6679710801156,1175.9436485622373,1168.1661821050043,1165.411777039112,1161.369511901281,1157.6051181272758,1161.0211313045115,1141.3345731983507,1140.89211167131,1140.5677629660927,1131.4646381649106,1126.7938940421989,1120.8799745266965,1120.898988100387,1122.2920510712756,1114.018213915106,1114.0,1109.8917920972287,1110.1097756846807,1116.3968579269617,1105.0738713543738,1104.967049568593,1110.978011345964,1098.226187632233,1098.129561744235,1091.1270456506918,1091.3157338980604,1084.3079481043171,1075.7891011427955,1079.6303057492328,1076.6099158852862,1081.997377587791,1073.6619466956286,1076.7486384024498,1076.7394157865226,1071.2150357559437,1062.8500926840682,1051.9168647238116,1055.4450498406873,1043.2119483373035,1048.877372345956,1045.1309141005545,1046.3052408722303,1033.5662190616754,1032.2365800235025,1033.4823732676368,1036.5932294407662,1037.663132373751,1039.1393922662248,1046.54838958113,1031.353273894253,1026.1418737944073,1029.0357355071155,1029.5332243417279,1005.1650692049719,993.8435804985951,993.9839248155865,991.8599677917878,986.1579568551782,969.8443812005994,972.3923995049203,950.0183202546131,924.5617384816776,916.6716173689354,896.4985627770643,895.5450993154584,897.4997208429138,868.5631175545723,867.4656994639638,824.4177552535748,823.1745014258017,789.2818377826616,754.1103010071606,714.9697349865919
44,1283.4182252563992,1278.2478789208728,1274.1961690535738,1270.026987022383,1227.6063694017932,1218.7419367631815,1208.858564844302,1199.3156425466957,1195.0894353636236,1170.646182547813,1168.5466180997805,1159.9115470881684,1157.1659511542741,1153.2955966389707,1155.2082096415872,1143.2954944435685,1139.9674773583858,1138.1227429951798,1136.0340827079815,1119.7377762706271,1121.2813882989435,1113.4323385655782,1120.3259937270554,1120.1487933337999,1114.0,1105.3374972956708,1112.354833589505,1109.8438488607944,1102.404640295184,1098.1712846649045,1104.0748964948182,1097.6400052525669,1098.7442832579884,1088.391403764063,1087.7313935908835,1078.6775276828694,1085.771670240412,1086.9463467377166,1074.5320268926948,1075.6197416151815,1070.8876114829698,1088.6061979097972,1065.971338839053,1064.4082905863731,1062.9546156340677,1055.5096612960701,1054.7832550809603,1051.7787172853355,1035.6043446330305,1038.2050636313334,1042.2403336856507,1032.4600296825413,1043.238849362394,1038.2890674158525,1036.4486044016408,1033.992142162949,1044.471807367976,1026.4626761774405,1022.6705242673299,1021.7377352264763,1018.6865870333143,1020.294978397221,997.0845349790778,993.2922382366228,995.1748893895848,989.1671443321914,989.1809725524424,968.2916113629185,972.84128485083,947.0216723287037,916.0283562933828,897.4295936859193,896.5378347729497,876.5228275230497,878.2375677303442,871.8402604749889,852.6524902321484,833.0838017471732,808.3165781324378,780.9504834515337,734.9881494428188,716.7380571355224
45,1285.1691517133495,1276.1687095251673,1276.235417110232,1270.2942603421316,1227.6548426651211,1220.282806194199,1207.399500094479,1199.404866553725,1195.1689275376532,1170.2999914431264,1170.937890060686,1165.6314195203138,1156.921384311024,1155.1767813953395,1155.6363633614437,1141.8182264958982,1135.9066057349553,1132.3342671533533,1132.4697953260352,1119.9254923544145,1120.060360190354,1115.6433117605218,1121.0657826865297,1118.0489670779316,1114.0,1112.9825450473845,1106.6269238152643,1111.271590604342,1102.4961350120516,1101.0670259379672,1099.5931592061415,1097.823534375047,1095.3520272820351,1093.4729347992075,1093.7267396068628,1077.1432931630993,1091.108122598104,1078.862295366808,1080.8994576464468,1079.4631300638466,1076.9685495496,1062.8918812120696,1067.9742958578267,1063.6466725190746,1064.36643069318,1057.967320398222,1054.5153581043205,1057.685772111236,1052.385511195344,1049.7726353486767,1040.633489724486,1031.518518639283,994.7267718215536,1033.5539161875226,1025.98835811453,1029.3347920529752,1025.6228285272205,1020.5972011294022,1024.1017408493913,1021.0099873784823,1029.8107671555927,1019.6312635165215,1004.1783160794822,987.3368441141072,990.2694484019278,996.5004809114711,988.8844526508241,957.478026062657,965.0981311263831,949.8957964410309,915.7663231148122,891.8484518027672,890.6323889942124,895.4373277633355,890.9737300371174,863.7343554358629,850.271007139613,831.4643064866034,816.3386116960728,786.4678267868662,743.2424219481197,721.700568689531
