Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,llama-3.1-405b-instruct,command-r-plus,deepseek-v2-api-0628,athene-70b-0725,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,llama-3.1-70b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3.1-8b-instruct,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-2.0,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-2-2b-it,qwen-14b-chat,wizardlm-70b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,starling-lm-7b-beta,pplx-7b-online,deepseek-llm-67b-chat,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,tulu-2-dpo-70b,vicuna-7b,mistral-next,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,chatglm2-6b,koala-13b,chatglm-6b,guanaco-33b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
48,1417.343121488761,1407.1461735735686,1390.7668387266092,1396.0706879470135,1384.5674595174708,1361.4027337831978,1355.6286002803638,1362.0860385697124,1342.8763935963934,1342.389345857889,1333.7270130266015,1337.852616296693,1311.1647472748484,1313.1500437603772,1323.4192887017202,1304.5935828334464,1313.4494021188195,1317.3374197389703,1272.1396303779848,1298.534374069695,1270.3017384021384,1295.8694565778264,1290.8702550018793,1282.0909438399167,1327.0315776150449,1269.4048871245066,1288.6956820196551,1269.6559212265076,1278.209931843531,1274.176161500121,1282.7850265580305,1257.3892990745592,1254.862237052114,1256.1467381378443,1298.0050534944082,1255.771498522519,1245.11792939751,1263.4553477419918,1238.396872883758,1241.6617312630951,1228.8126422934777,1212.6942451615453,1214.0235805638515,1216.814028790161,1196.6730333316495,1224.8026414294072,1184.6558976762574,1214.2240195500497,1209.8226392729157,1182.6791955904337,1207.1345464959377,1185.77409407931,1187.4078020394563,1192.0476795879622,1142.3454656122865,1172.0603691886274,1193.2653564132352,1195.9850558602138,1188.5561668983808,1139.8158226328865,1177.1179849293749,1179.6952496926338,1179.6952496926338,1179.6952496926338,1204.6538145763045,1142.8196347992823,1159.8685663512442,1179.6952496926338,1162.8552674108432,1180.1465007062834,1171.603115304944,1096.9659085998635,1152.1115830982512,1143.484604464613,1146.5415568472176,1185.1017076361409,1141.0990245301386,1152.7430513117065,1138.9572539377373,1133.444951289413,1161.3188485914488,1123.2029189857765,1113.0572690504446,1138.7985633733656,1044.277282704299,1118.1254737704712,1131.3148606318443,1100.034439308398,1114.0,1129.0913371217694,1111.1492333784468,1084.0196031906985,1101.0365851271968,1179.6952496926338,1096.8138950794896,1067.8888371808948,1079.8668701931083,1088.0591536985755,1152.212952662459,1084.531778520428,1071.602124879489,1045.8454333931809,1063.1078311475094,1057.9319533642924,1073.4820221173163,1072.5049352291553,996.3986111597274,976.5334666038848,1071.3502284139367,1020.496739533702,1018.9008367996414,1179.6952496926338,979.0834815338836,982.2895264540492,945.6955847368088,1179.6952496926338,976.2369875894436,1179.6952496926338,818.7958369357073,851.7006770827783,854.9073610894435,864.9423152486806,
49,1391.500391973816,1355.6478952772643,1372.0099905625991,1392.109638436572,1360.8333797697587,1356.8838510768378,1348.062263860114,1340.8329359525474,1351.261901930536,1330.922478876927,1334.7366768426623,1337.1594057713046,1368.1118598173966,1333.2238046790858,1295.2687885157,1307.207007360789,1319.8518756819233,1302.812163200049,1283.1719336306355,1294.9710743874364,1272.6227346348223,1275.4246205329391,1228.061699144144,1277.2178250776635,1330.6806075441978,1272.5590194294812,1282.217536378624,1249.874839842649,1269.453466618157,1274.1055954883884,1254.6008768924576,1264.460084900183,1244.0458362047573,1257.6394131214176,1187.5864976835978,1255.2443802079536,1240.6731160105126,1246.3652226718737,1230.259478098999,1223.6987348395878,1232.9085265754215,1199.6562131063838,1209.0330259284458,1214.7580147653223,1199.777108405992,1200.7344371258298,1200.7772243451914,1212.0753617464843,1171.6973227662138,1176.8586788014125,1208.8145527300314,1172.74977663143,1181.4953406194777,1176.092020272563,1212.650553237761,1188.0256827757837,1243.5094062626938,1182.9822091806188,1181.3417125952565,1191.6469273555526,1175.567003829704,1175.5812908574967,1175.5812908574967,1175.5812908574967,1159.867747446298,1145.576782977198,1158.040424290797,1175.5812908574967,1175.5812908574967,1154.5296107709112,1169.1429719565626,1119.6123779020334,1182.182368100796,1135.7974011349345,1150.0584524439555,1139.9508856538334,1146.27791868743,1140.7055467683058,1131.843553937403,1122.618169681229,1095.7303983699614,1136.3617796101262,1140.020621285072,1125.7861661635402,1096.8773207363583,1128.8847888748696,1129.2846517504786,1143.8978498184051,1114.0,1125.95199694696,1125.8457821808472,1181.5691862890503,1076.055536881782,989.0104968351196,1101.727248760371,1107.274810645718,1073.0070586167124,1075.9874298031614,1103.0816265399994,1090.899200117084,1079.4262773339924,1053.4006042740862,1116.4132289825975,1081.2201226694772,1059.3026276407472,1051.1779095045413,1020.7657187790772,1112.6888963427032,993.1283326170658,995.9490161266832,1012.9081275513796,1175.5812908574967,1002.7082383628392,1006.601730278452,974.1227911308372,1002.6912783266744,917.4729531614704,903.3419522161466,866.5245494112835,852.4959905196077,1175.5812908574967,825.5279394212221,
50,1419.5916072557327,1402.0260108163327,1408.4715501951189,1391.327892649398,1391.147889450656,1360.9237741606871,1359.2593471851735,1371.9572325921429,1364.3872007589168,1363.731584137574,1359.010821682416,1346.8521018177169,1344.2853198562427,1329.7669209285834,1313.368587096156,1326.6021190943695,1335.8027089438708,1281.2270421431538,1287.017569897918,1312.6297060802783,1307.0196801217614,1296.3205279290476,1332.173366308681,1298.037337895001,1265.659447161142,1285.3789729321934,1277.197151980589,1289.26028376174,1285.5498085526826,1291.7778006767592,1290.3970627379151,1267.2110727673771,1268.701321878071,1271.783561065821,1249.975188188925,1213.3341404887674,1244.655971220766,1266.0300550294965,1256.890498547342,1225.1685936295246,1232.1049705907117,1238.1313393094763,1222.4841825500168,1240.9808991845243,1208.663189841781,1234.179354782435,1238.9530161285286,1216.463859158912,1220.108054605318,1202.9838135394707,1214.0957840209455,1215.5437984912048,1230.7686681037285,1183.4309362975969,1201.6198898813211,1235.2406511876854,1204.0643855076864,1188.5575885875833,1196.6910512466277,1189.6889395323806,1192.1883972295605,1196.48518408759,1196.48518408759,1196.48518408759,1172.7093595375773,1190.280270985004,1179.0771222236567,1208.527679151246,1252.5579553798525,1203.5758241350024,1185.0818469463452,1131.1593753940233,1159.4686180514543,1158.4403076638466,1165.7750639316582,1187.1068087322565,1164.1988755764091,1160.5351113594595,1201.286626437477,1135.0142822374776,1166.100875659213,1156.5721231420775,1172.3265186731523,1143.43595519866,1161.2628946075895,1140.1341961169817,1163.8840882195109,1059.4374520876477,1114.0,1129.9740152924587,1138.465549652024,1148.0787304999112,1134.364312631525,1196.48518408759,1059.0455914264546,1114.710025117457,1118.4597221236304,1142.8788601133788,1104.107631851837,1106.1453991267697,1093.3160075895842,1114.5739373841843,1083.4349165310205,1068.33506253654,1070.8941153075316,1088.4243316229506,1094.1344517660862,979.0475585269176,1012.7647054137092,1066.725503560669,1001.1542675698116,1019.3744629781344,1009.9933084408432,986.8416917433664,1054.675732410294,974.1777999538264,996.5346476787704,1196.48518408759,861.2308817182138,925.063468094092,1196.48518408759,904.5538346573492,
51,1416.070374236352,1372.9004550892646,1396.093809840075,1401.8137090843163,1384.1432971866675,1354.26793859205,1358.60361177763,1343.640287320371,1362.9338762490331,1344.5470990182655,1322.0919818056973,1360.437971566039,1375.0312854642566,1324.74994688235,1323.193857196018,1332.835055649364,1322.7729861687458,1295.9822892182383,1298.3984527535536,1281.9854760835883,1297.1266414291033,1292.8809226510962,1343.389035003866,1292.981359382875,1271.656173356282,1286.7552753533798,1298.7277732095256,1256.8271336971266,1283.750077614828,1286.2994570769822,1276.7945714809168,1263.9464789730284,1264.8655963058447,1258.8661619133638,1264.045930996809,1260.52457933323,1235.9251828080128,1222.8712834418657,1247.9078648844932,1235.0401903665986,1207.7018460617026,1207.8964807964862,1217.81906904758,1233.19217618596,1195.5272828851064,1219.4930865672618,1249.3040601306234,1213.080897671091,1202.704658263939,1190.8782725313804,1201.370951307541,1200.5140406477385,1180.324385697056,1203.4680871991814,1204.9475587740812,1173.306630717328,1152.363363673274,1195.035532435382,1181.7439668732086,1187.2288939316054,1187.2858904017137,1186.2839325309674,1186.2839325309674,1186.2839325309674,1119.730628348207,1259.5989823365449,1165.773589979493,1159.695667727601,1220.964931226024,1159.3397897279006,1158.0770101345663,1145.5995374936654,1152.5611834613032,1153.464804442949,1161.206697710062,1110.4957735542234,1139.491282070292,1151.768607056024,1150.530227505148,1153.4210211857303,1130.653377416209,1103.0290833068857,1102.0226453216833,1145.39099912263,1110.459731118614,1148.8871629333166,1143.8473713556905,1186.2839325309674,1114.0,1129.040347914076,1130.178136068319,1030.3126806703335,1100.2770031132272,1102.3008645051616,1110.4560595930543,1084.6713996530266,1100.411149785352,1078.2620689034577,1112.556673256317,1079.9044587132937,1067.58024844559,1081.9980900640464,1043.676760067054,1080.4042941564312,1063.224606228426,1052.0108886980756,1186.2839325309674,1057.9410878551832,1019.2859755044104,1107.0633614564804,1060.8545283816256,965.2940785450382,1084.5406682139126,1022.1385894747064,1013.978216564315,902.1144515061986,968.1031501858522,876.9771712056147,1051.2682567268212,946.7272571007812,1186.2839325309674,906.5109642409232,
52,1392.4121973814872,1345.506627535793,1374.6421358354787,1376.5286397557743,1371.7495220859496,1355.6005480337972,1340.9384221373602,1337.1319363279913,1317.935084441452,1318.7792272617137,1322.395208139285,1314.8240629520042,1330.990944486758,1304.4608803497708,1301.72164203691,1269.2953190389276,1286.6753895602824,1275.8014655643688,1275.5546539789184,1273.6379300139083,1276.4085178261007,1272.3418093649525,1332.7461343136074,1275.1196585132002,1280.445095857555,1264.0629922811904,1258.8479995460889,1276.2228733689526,1257.4356908731306,1247.0819948951844,1260.825603783186,1232.7810775502562,1244.946542591806,1250.962242121402,1244.947178093516,1239.7206176110008,1228.8430148360262,1222.2966152945064,1212.9661745153876,1205.4705824081643,1215.5492961762411,1199.894270112001,1199.5331411445732,1195.9011846322346,1183.3573884105003,1191.6290227710963,1156.0906099228282,1198.1051675428707,1187.361681550031,1192.014236742937,1194.1592648922638,1180.6142438728675,1169.0080599126177,1134.6205362240398,1164.6872083954004,1142.0235109113803,1169.8032715344843,1153.1082178103957,1167.1762350045026,1186.910379780374,1159.057338321683,1168.846527018144,1168.846527018144,1168.846527018144,1140.891668780359,1121.311786565075,1174.1317858967182,1165.6125214557346,1139.3783037102917,1139.1662957996898,1162.6213557392211,1110.1528255773396,1148.643995943571,1128.0130771842555,1129.8428693113349,1168.846527018144,1127.6147447640285,1118.127062374802,1083.8409946060424,1109.5529124789286,1100.59668097161,1151.3051581955922,1120.979971569635,1134.503822085802,1079.7420702195936,1115.3688742915265,1131.3851730181086,1100.7822915634688,1114.0,1071.1944391213242,1092.8018777355114,1052.3962904496325,1077.692105037976,1168.846527018144,1083.8100701715698,1075.580961234482,1055.0312060167928,1048.8893379226683,1088.7940292300557,1062.389484362418,1069.2137090027209,1050.212297289967,1040.1027638615228,977.5804141717828,1032.4695353117058,1045.4982035908663,961.5260731823774,1168.846527018144,976.8692365046028,1002.8260055909524,1168.846527018144,1168.846527018144,1015.1805996209998,992.9518262207026,1021.4675228274024,970.419555710406,1005.2832538618732,957.6348336724128,887.2816932947982,836.4889407034092,1168.846527018144,1168.846527018144,
53,1401.161112636205,1389.0822882700509,1381.3236168315725,1377.3456240938872,1361.9001871815472,1350.180799141864,1354.0067513257682,1343.4871229800497,1324.535315844587,1337.2686074025337,1328.024290443449,1332.9745701127413,1326.105635204265,1308.77510136276,1298.6054484500337,1307.9686949068723,1284.5892072598422,1291.605207414987,1269.130461772682,1279.075072742627,1283.357831817137,1291.8863930217713,1255.1429605997291,1270.194532050471,1220.5976575253785,1266.920889017783,1280.3131497537606,1250.8416474646556,1276.7383279573814,1279.3388860900127,1266.822979414398,1253.6134435670606,1251.2465882112956,1239.055373020678,1244.784661670947,1216.3332561578004,1237.0023461983765,1226.0562067717497,1237.5379986331045,1189.2272441235025,1195.1941641335989,1207.9233320677376,1214.5079175910469,1205.6755261098606,1199.2378321159335,1206.420852862444,1221.119400738804,1186.1219724107132,1206.228427618464,1178.464438766171,1179.419440620769,1201.4339836032364,1185.9359071427098,1185.7879896265658,1191.3964006624046,1165.438733293166,1096.003988330826,1175.516733848994,1180.563194733465,1169.2139825570737,1160.2840373650963,1172.6901455084158,1172.6901455084158,1172.6901455084158,1200.0912068403763,1163.8609799754674,1186.8603869975714,1172.6901455084158,1132.2020669264389,1171.050081757017,1153.640824377201,1235.2816857535354,1168.10609303578,1131.130247022251,1116.8069643827337,1137.0368468534552,1133.98794567619,1139.138087175916,1120.514020844919,1120.8819285101115,1156.2925555028687,1086.7851749348242,1123.5157726010484,1123.9189745014537,1113.8007930688268,1131.9110941006334,1119.1643022815135,1172.6901455084158,1114.0,1079.3078783927313,1087.5730602840997,1157.0424130896467,1086.6085214929794,1172.6901455084158,1041.049932871167,1072.589257339112,1083.284646852804,1064.90375800767,1089.9201580729828,1047.7752878766746,1064.701403563392,1047.728154895542,1006.188391903188,1035.836091601697,1023.8773951669278,990.99420727122,1039.437000349461,1000.7200700111724,1019.9866635265804,1070.7356969445684,989.8207885000083,1172.6901455084158,1045.0298873950328,1011.9321455643492,979.1719811217516,1014.9787066815414,918.443677057982,944.4703361751448,941.9655981557931,917.6790364028732,936.9006636267588,1172.6901455084158,
54,1405.2978823239166,1402.1954857435087,1400.9318310525473,1395.968498272582,1380.8268608668145,1350.9771475730263,1360.7447804251997,1354.0564490706795,1357.7290855494878,1341.065078986725,1344.322190065854,1333.800696652493,1384.6906754792358,1339.507626807339,1305.657849377846,1329.5334248368993,1311.7800070774265,1307.1322802507873,1293.3310856458113,1282.30714561502,1293.2438978455143,1294.5850928136902,1341.5781971771205,1272.018970985161,1299.0951059422914,1282.5659569954375,1290.086784464526,1296.576689590576,1258.8250169719834,1252.476866941132,1277.6520446390466,1257.2602979616556,1267.35472717773,1254.9114785521692,1287.3349684755012,1237.1536798440611,1230.9622734436837,1221.5531772862248,1241.5102699988838,1251.551015109537,1222.4351873279902,1224.052488297829,1202.2301279111766,1215.2837946844663,1223.4270203228923,1218.9204248019937,1223.104466313901,1214.7761190724116,1235.2122751356658,1202.5093364623715,1198.198743484298,1213.949361297599,1194.671983516636,1181.0102120674333,1200.5172145502029,1183.5879070842825,1170.503509082916,1160.9128186330618,1184.5940201540798,1171.7856651197048,1185.597967743639,1177.5508696014483,1177.5508696014483,1177.5508696014483,1187.6292319042682,1199.3467857204962,1149.8849073935671,1158.3616872732105,1075.2049461353888,1166.4614576429783,1168.2400472888294,1183.828260746952,1172.5151482816664,1133.6759993762748,1161.0594777910355,1139.5954132386432,1142.217221363726,1134.2064538331165,1146.94927951177,1144.6946428033357,1073.8757924514805,1140.6766600743076,1131.7671434567044,1124.7034963294716,1115.7385490625843,1128.739346834922,1127.6688946597037,1177.5508696014483,1114.0,1143.630570829693,1091.296699711817,1093.1929110789465,1073.6095874963007,1039.6665329944065,1109.9757711558557,1096.0617932454677,1081.364065717565,1051.0104874149763,1024.128614483972,1069.0283337181868,1068.038409189634,1057.280028097744,1084.6503915385206,1035.8099054772983,1059.1661047426594,1073.9719573061125,1055.0920311434268,1078.4781322691424,1032.364067727805,1050.405574968544,979.7742020169056,855.5855501875426,992.8687199972638,964.700092752327,979.7057586541046,930.2056116442294,985.2376958009417,950.974142745677,1177.5508696014483,870.8653733215879,906.7556927093898,850.082853103306,
55,1399.2352250066176,1396.5767714363888,1377.3188270732971,1384.0327833975978,1384.434633793916,1348.143966404103,1347.0644281707594,1325.51492273256,1333.000628341532,1333.44097458437,1328.4719790574486,1339.0843131230515,1326.0856351126808,1322.986380605897,1328.3422402644685,1315.749302681398,1292.908936795034,1293.4086175608186,1293.1451969528168,1276.4713421956983,1286.035921218294,1285.3599444790846,1272.7681649657725,1288.965887851342,1262.2471680521433,1266.4355084740475,1280.2099398491082,1240.0112011093174,1268.938965688826,1261.8318963419133,1261.0067493310728,1246.5017252350929,1244.2642723659148,1249.9876289865902,1244.9421526087128,1252.8589175568618,1218.7623209587885,1202.342357058579,1226.0567084925888,1220.7406790024131,1164.6792014675032,1189.8285349777857,1209.640422366167,1205.7337045964232,1195.4352258904933,1204.6219034236042,1211.736486432747,1213.1995110563512,1213.4770087784798,1204.6545758656362,1172.2288798184563,1187.0534479151745,1202.9446970485155,1181.4726386558063,1162.5041443671416,1190.101576078472,1228.2584804494447,1212.5809255271984,1164.5424275477474,1151.7212745793577,1178.0471292357863,1169.028138296041,1169.028138296041,1169.028138296041,1214.2717310283292,1146.9521365249852,1167.4658582422248,1151.9904648657675,1076.4434638772368,1157.4158496203572,1145.2112614701784,1154.6941505157383,1137.4117908764874,1120.22921048719,1134.7824870628388,1135.273759713948,1139.3497212647512,1129.325370258095,1168.258141849759,1140.843776170591,1097.5860003922735,1129.028545583153,1116.8998023129493,1141.9652512909963,1107.0973759301803,1107.1142909719151,1115.4903049415575,1095.239321285014,1114.0,1101.2119957627217,1081.8073385822045,1038.375047211833,1078.3014938313286,1169.028138296041,1088.6808974364676,1099.8193642023373,1067.9645679472264,1090.0657463225225,1044.2447613404188,1062.3839790736245,1046.6470269838724,1070.3935279186087,1049.3023436145058,1016.8483876585173,1034.8549498928555,1045.7059854988518,1036.4231899371875,1016.6234108679344,1033.796715757284,1016.147528011924,1031.514430149078,1169.028138296041,1037.7454340691256,953.843413376626,958.173450042808,919.149098258088,927.1657937397516,901.0895262489648,1169.028138296041,860.2572232185615,839.4636047044457,844.776333149393,
56,1389.6736180742005,1378.4776987111982,1390.5894204612878,1375.5158458414676,1378.50221196003,1362.3847267822516,1353.8861287455943,1350.3829092882174,1350.0272855915168,1324.0450139589734,1335.7501760088303,1336.020683624626,1315.182698207227,1320.0141307720985,1308.7595339630266,1312.824464522157,1301.9059033759886,1274.659448945541,1273.6427972658485,1283.3621236634472,1277.264098137071,1279.8943671345096,1289.3439586267991,1267.577158482247,1258.3779845525746,1270.444993532688,1275.8421783798876,1273.2576359426607,1271.1906312647666,1248.1568471637545,1269.7468305792418,1257.0216184560109,1246.9475547294692,1233.8509046414324,1265.7721282750126,1242.1014976190222,1259.7226806559988,1221.414002942206,1225.4141643945045,1209.544334923531,1209.85908827126,1183.3694796463294,1208.358917911622,1217.831426811308,1208.436982651212,1216.9291952282174,1203.7263800719738,1195.8915254601811,1193.683023676005,1192.2425197348198,1211.903681082762,1197.7078061045718,1210.6527652150248,1170.6952634935662,1248.9883518816364,1168.131317092074,1100.6531554685791,1156.8333471930905,1170.994207258669,1149.2697919081556,1181.1080491820392,1171.4238162844922,1171.4238162844922,1171.4238162844922,1194.3511304623112,1137.8518220760848,1206.8323113208312,1179.9886514992213,1237.0575920086817,1160.049809153325,1146.3466220175517,1135.3747678009745,1157.838499236865,1166.13517024926,1166.7137934828172,1169.875462663446,1133.0836730341366,1125.1601309252756,1151.6688113744635,1125.6137749398476,1086.969336335237,1187.9161374770592,1162.215912191944,1154.672068040937,1089.2403448814105,1124.0710466735186,1072.9135527188228,1071.0967596459327,1114.0,1110.9754428712345,1099.0565848376011,1097.9331473858742,1102.5704777769336,1171.4238162844922,1125.267491399474,1043.5807596626255,1085.5077475439784,1059.9244640211105,1099.8445549813282,1070.2756857381892,1032.62531527116,1089.8440570813332,1028.9957395052206,1070.698679018148,1007.2332368282744,1029.8329732843686,977.7717243021124,1171.4238162844922,1072.688885897746,1065.089461920743,1036.28219557964,993.2709928242284,1022.5019492469842,974.800748046504,956.2384761135736,840.4352885137422,911.5791552215528,938.0262387897544,888.6040573027856,958.3552298370406,896.4517116452555,857.5281870871161,
57,1400.775816785072,1350.174505196846,1375.3100713300855,1383.1180048294032,1380.1568885458062,1345.806797207313,1346.27361698838,1340.232036085861,1342.6709804954978,1330.4755744604777,1310.919987239024,1319.7874854750928,1331.7289761593709,1320.2354947671154,1315.42713439786,1320.4885996311236,1305.7919838774658,1253.5768976060635,1273.9158452724475,1282.3550363087122,1282.9186301018383,1291.297974037603,1334.8158158616595,1271.3883015924805,1256.0471349553168,1281.6462550235356,1282.3282038350449,1264.3985715912386,1259.6920838394335,1261.3251357218028,1252.7048267384023,1259.129772302643,1259.575027521894,1222.518213980116,1190.804582711357,1205.0116928197217,1221.0824751356968,1229.442703471707,1232.3431311807244,1202.858511743879,1196.053028574798,1173.8575130324473,1194.2121415258866,1222.1657308215856,1192.8650981892486,1198.941398030366,1212.2352710798164,1195.644487299416,1206.055334349851,1177.3376822731584,1198.7551049526166,1183.0817192879858,1189.8647762790383,1205.1509063207286,1222.5314525109409,1181.449035223506,1153.9572291389843,1192.6974507176703,1166.5890313439852,1174.729034165276,1167.0545038534365,1163.8771581963415,1163.8771581963415,1163.8771581963415,1173.907841185021,1150.8738178203553,1183.5015200130388,1147.1255697986796,1075.3851470360892,1145.962103147833,1171.4990644087438,1215.5747387150489,1157.105418215791,1141.8912875403084,1147.7262389971916,1151.0093558523004,1131.4924478069215,1141.6502698050915,1091.5735695768024,1132.6984074120746,1138.0347005247272,1139.6688954682736,1152.3472300647484,1125.1144951060337,1101.9409427360974,1121.1783630373925,1101.464964012756,1096.1613565169016,1114.0,1089.6812071495642,1109.1567209008117,1122.427299599331,1073.634608448352,996.5680108034802,1042.0552487889422,1058.5148552561795,1063.1424969392344,1090.8885485055291,1041.661565662498,1061.2502064065495,1054.885107391534,1048.7666917223037,1018.748361262034,1016.5213835566811,1045.1986046374936,1054.306407342959,1043.6000104404504,1163.8771581963415,1003.477180431535,967.7760491902216,1163.8771581963415,890.4133437180805,1004.501988311906,987.7103821523614,958.296142150904,831.6387899798099,945.8672322255538,961.8201332842068,961.4605101681716,848.1948505852158,855.8568253240646,780.9402960419484,
58,1400.6520240435957,1384.0401395043884,1393.373098167685,1376.9170976745334,1384.036206179588,1348.646809632157,1344.525554709282,1337.0787641398963,1335.0517465832438,1339.2698594404758,1338.351445603889,1317.6705484487168,1257.6986226664987,1307.2099910864356,1313.139741542646,1317.5882444298209,1290.0806785498908,1304.754069683779,1304.9390386999514,1281.9899257752963,1263.103907500436,1269.919026049058,1303.0512040834856,1267.0837758346636,1292.5591009351508,1284.3801874601188,1271.940345472898,1249.72755552662,1257.7710430647269,1248.9803724896085,1270.3048656008284,1231.786922791058,1238.6353010769524,1236.8273156669643,1264.3187733470834,1212.599075413078,1218.89123283372,1220.479794181364,1217.1529330041806,1221.070931198606,1249.6561192587865,1227.9178604738686,1186.1730751615871,1203.9495886603474,1215.9708076522245,1209.7464459766409,1214.9065755130011,1190.1454852312563,1172.8250701568925,1180.482740601393,1195.5682331140529,1178.6709963873834,1174.4275364835685,1192.121933598508,1143.9711507332877,1176.0563056199903,1155.5230697414447,1172.819736286324,1166.1842212030188,1132.591525791899,1150.8773266803892,1165.9333925546985,1165.9333925546985,1165.9333925546985,1172.3061043025073,1142.4735514748602,1183.7377395518995,1113.6944650858536,1177.3959886381135,1164.138391838532,1146.5318649516937,1141.4504035198822,1149.559306027427,1176.9655391862425,1158.0054444538923,1100.143293379772,1135.9885967935152,1125.5912525847607,1125.945886066443,1128.1430710111254,1022.5859294434636,1104.3374942888054,1151.588018604244,1141.5023803222837,1135.8529319186125,1096.7236427987,1124.7532767043713,1083.5800279940895,1114.0,1113.238011531787,1049.6476310098649,1065.6151524482111,1113.4587533016984,1015.619012951696,1075.4700012572962,1107.3782638727953,1076.96069323603,1063.5364959427238,1076.6715586584223,1027.0751479230285,1070.756650396976,1034.761186942536,1031.6780031258295,1036.9861820848605,1048.700023129756,1036.5792186787849,1012.2602577386466,1165.9333925546985,1028.8840950536842,982.67751120893,1067.5606538260336,930.0284742168042,999.0971106776932,949.3509014991712,960.95802809006,1165.9333925546985,958.6702007558806,902.1164628803854,993.0260583658704,932.1765927001452,878.1841305439782,849.9067894908176,
