Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-5-sonnet-20240620,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,reka-core-20240501,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0520,qwen-max-0428,mistral-large-2402,command-r-plus,yi-large,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,claude-2.1,glm-4-0116,nemotron-4-340b-instruct,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,reka-flash-21b-20240226-online,qwen1.5-72b-chat,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0314,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,guanaco-33b,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,gemini-pro,vicuna-33b,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,llama-13b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,openchat-3.5-0106,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
51,1230.238447838361,1257.899561305857,1252.813380483671,1257.4854794071844,1252.35654364948,1195.7894149085403,1238.795071789389,1245.9558854138781,1234.066385055051,1223.2711897276124,1211.4473294569373,1199.0598623018357,1174.5062815834076,1184.4473508492572,1189.0490716074185,1186.69076949725,1147.6392531058766,1155.4586933458995,1173.0378133525246,1157.0548656928606,1166.4684403746207,1145.9636434675958,1166.4224305914202,1143.0255868827805,1133.568124811791,1142.998233595615,1163.2156677854782,1156.2773227821945,1133.5187640401755,1148.6504304041896,1140.200258104266,1141.9748557500063,1104.3367976069985,1127.8259483958834,1136.2855612882606,1129.8584662518442,1107.6323277652143,1114.0,1138.28587916187,1104.5235930321035,1114.0993528185852,1121.6379998589287,1121.8033304391122,1100.3043025996863,1111.777872653569,1112.0142959474051,1057.8741483617544,1077.3056685087386,1108.9470703773648,1061.145749113729,1062.444235668144,1079.718218325441,1080.4031895408675,1072.1235745545096,1071.1216583564872,1071.1216583564872,1071.1216583564872,1071.1216583564872,1071.1216583564872,1071.1216583564872,1093.2824796397474,1037.8730347614483,1030.2703587296105,1049.1161169560162,1071.1216583564872,1086.5680342629016,1071.1216583564872,1059.1885495702,1018.4550124966031,1045.3269818256897,1017.8665933163786,1042.4715659878102,1043.41073929403,1083.1525698102573,1054.6092017243336,1053.967563683526,1015.8781358936662,1062.018854129377,990.5817358229401,1077.1653740861748,1046.0987730789632,1023.4455622493998,1057.8324340704776,1031.432642369194,1055.1470209245683,983.2849179696622,955.7200047505247,1033.828374918918,992.3027868085616,999.4907652794226,1009.1069435571189,1042.7528480398605,992.0715600772529,989.2295260635861,966.6853527636357,1005.4980054707263,1071.1216583564872,956.0477648504985,865.1725621411185,917.6785210446407,861.4727930094296,882.8105422026586,908.5002194529961,965.7933262856111,822.7863385189503,890.6209015497494,868.3489193489479,1071.1216583564872,821.3215564211303,735.6390737287002,829.2466848526865,690.145537339555
52,1250.7752366492039,1263.7018161277804,1271.6852059547036,1267.5307113760414,1259.3650580699943,1222.0866072840845,1239.2638576766435,1223.7232329473316,1229.181976171702,1234.1954228865,1198.4225767859068,1201.3046510194367,1178.2238308410713,1173.3327309854778,1180.3047706942186,1174.868232694696,1136.5993960185033,1163.8280162007377,1160.573510778707,1165.7993704379985,1164.605706446909,1150.971334147174,1135.3296292467446,1155.7820704617168,1152.614917149527,1136.086754313651,1143.7214553175763,1149.3078582073038,1125.3091989075826,1124.5556178593527,1109.1021787086192,1140.5910341082329,1141.5628689507635,1137.0919201063182,1100.3884968099205,1114.1685561531337,1118.9101722682442,1114.0,1106.888923354976,1114.1901075712328,1121.3869234777565,1123.3327074702033,1000.47478733699,1115.4085438153018,1088.684046768362,1103.862799551871,1102.0121837838792,1055.2634020352352,1094.3459245219344,1093.8292279723591,1069.7523981247668,1075.8887958149876,1057.8064937745853,1062.063298175828,1075.5424359177052,1075.5424359177052,1075.5424359177052,1075.5424359177052,1075.5424359177052,1075.5424359177052,1075.039268567809,1057.2491552730114,1090.6252554469152,1039.4302920097698,1048.7414345594725,1042.9577610886581,1075.5424359177052,1070.6277830927988,1050.5560734588423,1035.3973464566152,1043.0988088642212,1059.5336342385183,1071.6305113967856,1054.9715123382625,1036.1818796524076,1046.9082202700492,1053.7295530604274,982.0914526359365,1063.482084497924,1075.5424359177052,1006.2363688632421,1002.709135947195,1001.673823401133,1032.0567438982662,1012.4462445268653,1122.9142090817018,949.6908796652826,1024.4816616228954,1002.3909797332765,993.8223054528453,974.4767912149082,1009.417871677707,1007.7933141721529,1013.4654392536312,980.7491113942256,952.3748230421659,1075.5424359177052,949.7536633070138,969.1629645485574,907.6582174448932,904.3376329654458,973.5066554959933,1075.5424359177052,948.2426534904018,907.7621108915029,903.5798803377357,898.0738495087626,768.6098024869195,863.6346463934187,814.9017918592834,817.5538847886045,1075.5424359177052
53,1253.815679548969,1252.861460460253,1270.7343548784595,1254.3483167058494,1236.8469783245043,1226.030698217999,1232.6454618958542,1231.4539311058081,1233.140340051355,1204.9813572983373,1197.7274875641324,1199.0496713187001,1183.508942954906,1182.228341364718,1191.854445730575,1179.8717372387619,1177.4289729075515,1151.853877179983,1161.9054932544004,1175.3124972376568,1124.4737801197682,1142.6029807462903,1144.6204043248306,1114.6439771882365,1151.0831280508826,1147.8990542984473,1158.888144526519,1164.405588139776,1139.0007624645855,1121.0090351512217,1123.1561422085945,1127.1412418688938,1088.1011419622112,1110.324907711506,1145.1466003888054,1087.6031341537664,1117.9985386639453,1114.0,1129.8816749012594,1132.27847495704,1135.105693010449,1078.3068661353877,1156.4963286967625,1073.7217975118406,1107.0917629695032,1113.638898845303,1065.0375274188427,1090.364068642369,1087.5923347431276,1068.2873626982043,1040.4431310141752,1070.3280673071918,1063.8194073424932,1045.8656487486815,1063.2617079328209,1063.2617079328209,1063.2617079328209,1063.2617079328209,1063.2617079328209,1063.2617079328209,1070.8345316017276,1032.8941584329755,1046.4194223783097,1049.0846123386923,1034.0583760115164,1058.213017902734,797.0901857152714,1044.6202701372167,1054.1204529341717,1062.7658535405112,1043.2266593074705,1036.5841846709923,1065.554659659631,1066.820967315663,1008.2144476118024,1057.8845127479087,984.1090073863485,1072.225191840483,1091.2693968762842,1033.731821546689,1023.7134854066766,1059.9678062703404,1004.6698170547334,1017.9155815471247,1037.0055140992245,945.734996769045,1066.3871375903282,941.5404795887151,1006.935583608455,1010.4581878545996,972.1703419297673,988.150783977563,969.2738453448808,993.1853003758952,948.1959336421091,981.714643268627,1063.2617079328209,936.472419667082,965.5646316874969,933.0411584110024,923.7445138571723,913.4473521290641,839.2067252295877,962.9530629055362,871.2385848359191,844.6673342367031,912.5711828516658,815.3307638178777,755.5536514929865,830.5262915624586,779.3389405918033,704.1238992356658
54,1307.7170489049681,1249.4533375450517,1272.4112859618617,1253.731457907241,1249.3132103122368,1216.1344042616565,1238.9942655186421,1237.8008072757061,1237.954750882824,1224.5050566574384,1196.010884292391,1187.9970508520476,1193.3436724761864,1172.236163373926,1188.27599862768,1179.074906981289,1185.6323331745834,1152.6675016704348,1171.675881407643,1165.8088058678095,1133.5184214078606,1144.8397645835605,1161.4417929333122,1122.2324471204026,1155.814746517116,1139.7805551771362,1143.1305569873853,1107.9220429168577,1124.4130234894094,1138.6223286354902,1138.1595759076913,1133.271817630283,1120.9175951961072,1128.7177671197003,1117.3427981787963,1098.9924881645074,1123.5935507552979,1114.0,1100.63344901409,1107.74520820073,1069.45607587242,1127.7763553848652,1062.4697889035156,1106.9147251698175,1100.0110547487368,1110.806055131675,1093.2295694875938,1058.3086859889922,1077.5789234791723,1044.646404476224,1094.074023166072,1064.929209273499,1079.8571120526663,1086.7617471244475,1060.1813990888834,1060.1813990888834,1060.1813990888834,1060.1813990888834,1060.1813990888834,1060.1813990888834,1093.2048039954523,1055.9516999252005,1060.7642397429397,1056.1590743341253,1060.1813990888834,1091.326708352915,720.3925635244505,1057.7895283039945,1045.9612281228385,1050.8625867503938,1055.4099851043388,1062.486404528377,1038.5383343259318,1044.9980134947068,1018.8945719014572,1030.1610554670642,1046.4087267564955,1048.589815746816,974.8919691830224,1010.1086227835183,1023.4873183902006,1003.6625830673396,1026.9925961562417,1026.3543716255472,1002.1203645466009,934.7029253042085,987.8036006994881,1057.959236985227,1018.91982333852,981.6355365919545,986.6448211694862,996.1994860391244,957.0524762587635,984.0952392279061,962.2417933042358,980.7494851854857,1060.1813990888834,911.7076655061965,901.2588838596805,901.3109389260724,891.4058831402507,865.0511422868294,887.7705504981647,916.8635934479321,908.0647755530788,860.5440038838412,919.0750934876694,783.0722136929345,810.2445929099471,858.9771032100762,705.0548622430284,632.2941282167535
55,1251.2286376431125,1234.7608285196236,1253.0019285841627,1257.4584598395925,1229.0517683988805,1230.0607578557376,1217.945331466576,1215.8747929346393,1218.8024862103578,1223.9105713113565,1203.5860591056287,1164.6566740164594,1178.671100291922,1162.9402266751133,1175.6973163543987,1165.0015826700273,1178.019730490032,1155.6013480990407,1153.7228405002945,1160.1347858510603,1175.258315909506,1134.250504973565,1132.759473471289,1117.0190773897402,1139.949911661942,1141.4396298582262,1136.8725379451282,1153.940985078909,1147.6895698418698,1146.367896623058,1113.9727458933148,1114.51162495885,1104.7103661069636,1095.8635630271353,1110.0386343786774,1096.7904082245122,1117.1721576198158,1114.0,1109.6188230133796,1099.3959368377593,1100.6827386451262,1088.33094759657,1083.6625272614324,1119.3871135538702,1094.252402474617,1090.1353612143923,1068.9936806539336,1105.6297404699255,1091.9312931189925,1110.1874627398263,1035.2889852695957,1067.8445885246492,1047.2687909054794,1076.389419412726,1083.359510846299,1060.0768773021407,1060.0768773021407,1060.0768773021407,1060.0768773021407,1060.0768773021407,1063.4606307395243,1034.5828913240302,1052.5109137659576,1017.9394928661661,959.5361145552281,1036.979698555791,1060.0768773021407,1049.4822734000188,1041.8881231233051,1055.6765259835665,1047.3501883494419,1033.9394294553967,1023.5474853373496,1016.0742659204689,1044.874071464082,1046.1676778037508,971.1336311904281,1012.9178420894103,1024.8154215693032,1054.6579447162903,998.4775059625892,984.3475903043802,1018.8089622355304,988.6054783490313,1016.8295775576698,1027.7161618508985,990.6364166427544,1017.9368110788263,981.8175622429839,1009.0612172697197,993.7639790236093,991.2684139306293,990.7732578506608,967.2467673090066,916.7018105556884,969.8898745532958,926.2831519267261,941.9070176828925,912.224527615355,910.3302005604244,891.1139307765834,819.1540337840755,873.8626370809319,905.9883584815277,840.803068809926,893.8776066855221,871.7531694898639,803.6953412399157,872.1982950231419,788.6687014732438,809.7021148487675,1060.0768773021407
56,1248.8966693577365,1280.4940350704128,1280.709399292655,1268.7472651730598,1267.4193543380306,1245.8165768473596,1244.0301201746058,1236.6986659774211,1246.2841856900066,1234.5420477426135,1198.0634262540314,1212.8931629487047,1218.5578328638007,1198.59552409174,1200.2348751365969,1208.22363940783,1147.2371469507457,1159.0493885681133,1179.6155028617127,1176.9662955777826,1156.4161699507915,1173.64724645854,1157.0260495700024,1109.0599076675614,1160.1584030723184,1151.8518427624997,1149.1155430576687,1120.3970910414582,1134.909150162448,1161.2790165808904,1143.0380173288956,1133.0380731863584,1127.7199043519802,1133.3972589468012,1137.7734644841632,1153.0448831330384,1110.047259670887,1114.0,1118.6230729464403,1117.4044481323428,1132.7685465895458,1154.6403864116994,1114.9475814484126,1118.2534058459676,1116.3678307315129,1106.5103805302285,1111.7484101438838,1098.3533088941504,1079.2037847307092,1075.6894961723247,1099.2528665381742,1082.826918360257,1070.8519066762196,1086.310271169831,1037.8289671569073,1077.127921281268,1077.127921281268,1077.127921281268,1077.127921281268,1077.127921281268,1053.145343665869,1074.1433632635885,1048.0385225071582,1058.818298844068,1077.127921281268,1049.7537896454496,1077.127921281268,1049.6449528566584,1061.2652306345249,1059.3852203823976,1102.9357638025242,1055.3597167819673,1050.6015872953037,1020.5149071422632,1031.757310277798,1024.625951605937,1050.7207874670955,1050.7720643821503,1007.7741088608977,1031.7678102308805,1037.4730281058228,1026.8528026073927,1025.8221928438438,1037.2012591637188,1006.6099556663158,1140.8379173459173,1029.2813774782308,1003.9168819523969,1021.8855085458279,1006.2659743148503,999.1354113897914,988.3024734396126,974.2966695565251,1005.2714136068339,937.6928946333512,973.1155099065833,886.650577607862,945.7224142993099,954.3168405068002,907.846647687452,925.9533296817899,880.3437940149952,878.62784148606,879.0012752607809,947.6642800692136,867.7635390295683,937.2354017943965,772.043660982916,821.295170096243,802.8605094328333,818.4165528682422,1077.127921281268
57,1255.8466492781467,1254.8289942281158,1258.3886065610784,1261.4479615868884,1245.9340731182508,1219.1878007915716,1229.257124982662,1227.4437924351923,1240.6919304664082,1228.3173394834055,1204.524704793627,1195.7211693671686,1185.415408702554,1177.2623068821226,1179.3842885488466,1173.2377376090963,1176.012053833002,1157.6944241131287,1154.635032809214,1159.5796161805406,1110.2077309680783,1147.930253741541,1064.00646034731,1160.3143286753136,1139.4145666314257,1160.404462635112,1094.6092959433943,1119.267996937147,1128.4552769201985,1150.6754502239216,1145.9508960331846,1128.2243073774266,1085.5086424697724,1120.1089770657945,1121.1774672536067,1112.214295754317,1126.4606869389038,1114.0,1132.1458951455538,1126.3276393916267,1110.8919973699444,1114.0642937923142,1174.477516044697,1122.3823920884993,1113.2711121045404,1104.861239357774,1055.1384127149904,1109.020365328788,1064.6220360755842,1096.825563057477,1080.3736868590427,1067.457587133262,1082.3667286011018,1057.0165630368756,1093.3931545558166,1070.2660898193963,1070.2660898193963,1070.2660898193963,1070.2660898193963,1070.2660898193963,1065.9156959583604,1070.1032926503858,1049.8569027183353,1066.2364255421335,993.384678549627,1048.18739297458,793.0675887775735,1072.5331797513136,1047.4593832664714,1059.3831204219432,1033.6470493748216,1085.0711948805013,1052.737272213069,1055.194814671475,1060.6950028531537,1083.7475885111453,1087.7613259181871,1025.2517318920236,1060.8417383265964,1085.1270528804096,1022.5432246697495,1083.3318537823634,999.266987081335,1040.887461429761,1024.4385237716747,1026.8533659584316,1010.8834193383174,977.0325540236074,1001.014939304812,1057.6686890547178,1021.6498032264977,1028.8491283218561,968.4177936224188,996.6738515797194,974.0913667448161,975.9873538819375,897.454395730288,949.5828364171417,914.2240870801633,955.4433746849335,924.5469027344682,877.944147617815,874.8033958166935,895.329012649453,945.6624340470621,875.273107627074,892.0371454286428,1070.2660898193963,829.5381730759774,822.0083499633122,807.8215468488229,762.3655688646795
58,1243.808483667438,1259.0416453336704,1261.4047530023875,1274.2257819992717,1237.98900623352,1252.9054515651208,1236.6433060123447,1230.5906648723287,1230.0415477633505,1218.6469146957543,1197.9312487440106,1187.2869811035603,1193.750763550972,1187.1208712027956,1180.7455432876625,1165.401546582131,1180.0650553748862,1137.9663765260204,1152.4470682758372,1135.512402548796,1118.3930472953728,1143.1442957597342,1092.2497189817389,1132.6174308555699,1117.084246055324,1136.1325559003103,1121.0331775986906,1147.7489936920565,1119.096842342246,1140.55689857251,1128.3274600652783,1110.9993177475935,1106.0913257179977,1101.5340352551436,1115.836156362976,1104.7493682130125,1109.461587819998,1114.0,1101.8535341055913,1111.0013272231354,1105.8412034516973,1123.8087094446419,1128.5156997866682,1104.4360129861186,1084.4784034258946,1097.6672758162279,1083.8098385623343,1038.5804457623517,1082.6387004910107,1091.1761685040517,1106.5391130139938,1076.6173262896664,1054.1950616795878,1077.5352857249768,995.9027885757082,1060.3369769342557,1060.3369769342557,1060.3369769342557,1060.3369769342557,1060.3369769342557,1104.990682280456,1042.7305969317754,1058.3498980000013,1076.9678983320237,1060.3369769342557,1054.323329840007,610.0292352368948,1038.7899749704407,1036.2432995948466,1034.3813816967372,1026.2166387646762,1095.7317009641984,1039.2887365407596,1040.2848169106753,1019.7491022772844,1044.083002157708,1042.4365636385837,1026.9099664830903,1077.366726271272,973.7007824003944,1049.0771353490459,1022.9249615869071,1002.9878852975071,1014.3051205914501,982.8267610351833,1060.3369769342557,942.8241124377332,1013.665087716064,992.8246131527961,1022.815362503185,1026.1343390265088,981.1915429054641,963.6109439082511,996.7183342455714,988.6191414776987,930.4066578859833,873.0564644107862,927.155957608692,933.757074744921,957.0176326510161,905.8874546455809,916.4484761525277,844.6011963506644,854.572290113645,777.7339307755535,802.9427500223564,856.0357213139472,1060.3369769342557,873.6140282713748,758.1200392066714,773.0805101283631,1060.3369769342557
59,1254.5654202752833,1252.543839792563,1250.5019525988494,1266.6520440494835,1234.3802565406834,1253.9508629556904,1224.8149255327733,1234.5646065788214,1216.535647415015,1204.001391379913,1203.707872143643,1183.2861325288382,1173.4183769843642,1164.8833944232333,1165.9140325113272,1171.3518071362205,1141.7839117667327,1163.3596303699387,1150.55483498617,1148.6919779171428,1144.156768416329,1127.544445275092,1126.9900563236367,1112.7352430264004,1125.9192346830246,1136.179060499534,1229.6906406781989,1102.5535960107272,1147.3513763193873,1137.4575079736017,1112.9762002334812,1119.443218224591,1095.1496584588199,1103.4882365403087,1116.1362138832167,1106.2534099174543,1107.662972775306,1114.0,1140.0886129299383,1095.7098669364098,1122.3747903364635,1090.1858613432028,1079.1014806089372,1093.9744904023835,1111.5124980868043,1104.402434305184,1088.8013798753232,1086.1091387988604,1084.6772952056956,1069.0204651612423,1043.9308655523364,1056.7096734039574,1093.8169960076718,1065.871811773066,1055.2348897870065,1055.2348897870065,1055.2348897870065,1055.2348897870065,1055.2348897870065,1055.2348897870065,1036.06524239998,1061.8664394501388,1054.3974661569036,1043.2466881144874,1075.2615947998743,997.5931371446467,565.5138427522111,1064.1031401495704,1032.6939697768391,1023.8498502891747,1065.0851466905233,1071.8350265600948,1040.515174961908,1018.2038339509622,1024.3498118111459,1064.1561021318844,1046.7351535116723,1020.2971598735211,1034.8152225460622,1018.0333378970679,1011.7222646938359,1004.9239701849134,1014.9851574920306,990.8177276201138,981.4853121903716,1000.9223116210013,932.8720898691411,948.0118667535514,993.3965989906125,987.8899567822514,987.0785941420025,986.561039225619,910.9905300419557,987.9730407707877,938.3155099051038,944.2221001526519,1055.2348897870065,930.9283492010984,922.3275888752461,857.9674126890468,900.1159034630234,930.2454895173333,899.5237960524987,914.9745720913982,794.4293556347493,876.54712788274,842.2130346327195,1055.2348897870065,864.2321454287451,792.1036923432553,744.2239102425272,742.3723305364103
60,1260.4348811078853,1244.0563135614566,1245.5680001116195,1271.946998370599,1238.8710624863613,1284.6952649048992,1230.758441348818,1235.9618855527706,1241.520017674307,1211.7748353261686,1180.143088511853,1195.09317980168,1186.451490906672,1204.0109004800295,1168.2055146947978,1177.2985544215867,1190.0535054009697,1189.659831787945,1162.622691404716,1152.477422992495,1177.6903039332904,1145.9801388057888,1140.0435738861418,1110.2579596281564,1120.3152257473268,1123.5241730672362,1132.3023694714464,1120.6525123896186,1147.4710770549814,1129.4009833311623,1160.8306326110485,1130.2513957920341,1085.471630169532,1110.4596634064096,1115.6885021935518,1107.9515521827232,1094.6719143456135,1114.0,1107.942300586549,1114.1351124664168,1134.4511644843715,1106.7619828224726,1038.2358111996903,1099.3956104484794,1085.5138862623246,1083.59120943689,1104.7521475686005,1113.5619642210772,1082.1777099864923,1069.2068728070394,1086.7780710939508,1076.1931362570008,1054.7434396316246,1052.1452969446202,1056.4922448886296,1058.6597887979028,1058.6597887979028,1058.6597887979028,1058.6597887979028,1058.6597887979028,992.1710787331486,1054.8060918113615,1058.5665369732478,1050.475936632094,1074.1300430085712,1048.5239276337102,1058.6597887979028,1053.8761906648551,1036.8368397738345,1074.2278126624383,991.2975911962246,1059.4187978811099,1009.5246207903723,1024.0287633436951,1021.589577455284,1002.3801509451524,990.7510328492849,1004.0197452089443,1036.1184356568442,999.1468347555051,1027.0542706654985,1033.37328762277,1026.8612977984149,1016.2586368050647,999.6805047618258,933.118005133373,908.5265267471403,995.6204108444392,963.0301841747412,960.297155829817,987.5119523796474,995.9238739224018,934.2353579453913,992.519674199029,993.0604874284444,963.7940967040327,1058.6597887979028,929.3056659540027,985.3385381419512,913.4285105384075,944.2816824454957,897.5944757432734,868.2764665821136,908.9540099767878,892.8830437274095,823.0257366800453,822.8409742433496,805.1419638326697,806.5721272146878,780.2401239872117,799.0439738457429,664.9493499590185
61,1263.3490792426999,1277.1814726433129,1232.8680860954662,1236.9712282939768,1257.8032630339128,1236.9124381852146,1232.5675795508787,1222.4491633687135,1229.0388150629676,1204.336551232167,1194.8916266198048,1199.7357989606817,1167.5830207099702,1167.2050919613666,1188.265115202265,1195.5311965378924,1133.13596289538,1141.6257434031293,1170.6270761310848,1159.4879867331033,1153.327142817844,1141.2975694911904,1154.8993434985277,1134.0420487715305,1139.0324879524335,1132.7840404999504,1123.4846547189409,1103.8316125976205,1155.5693716452638,1132.5147363510405,1124.1021186845526,1114.503209168923,1120.3010502830778,1128.345742672179,1103.0458382327874,1087.8300633594718,1100.3384034103237,1114.0,1110.5676315261187,1112.3137066847453,1120.6992733470038,1109.1612954162701,1105.94236926205,1097.4551392801568,1112.1543046864876,1109.0126070021195,1095.0966155807753,1074.2081639280814,1081.0493440539108,1065.0856310193099,1077.1149271437466,1061.972058043957,1059.0860910879842,1070.230573681165,1066.6081839112012,1066.6081839112012,1066.6081839112012,1066.6081839112012,1066.6081839112012,1066.6081839112012,1046.808658353932,1052.8127052125403,1043.1017875571451,1061.4352405367097,1018.407607557947,1064.6823812982323,1066.6081839112012,1052.0209630272961,1065.438418670064,1045.9767432247288,1076.4574766065873,1028.2142597338686,1076.362303956752,1022.1468959677255,1044.8292668396587,1010.949439269804,1025.6346237259786,1024.6933183851877,1021.7045304030224,853.2168877771616,1022.0049533059781,1036.492890822884,1016.8031496624833,1008.2022081404828,994.9074044354883,979.7848114930133,980.2771026079157,1020.8780000920875,976.9277720567738,997.7125450459027,1029.2819649299227,1009.0953110680358,976.4410898367572,1026.62375170321,971.1545221570851,954.501523582551,956.5054793812594,902.7249071532251,933.6919037527978,920.0468873710709,892.8055180773587,886.4915584772957,1066.6081839112012,1066.6081839112012,873.4975369266601,849.6109570442214,853.3702407676859,829.2976703987086,791.1958712231356,791.9841405721016,840.8641169885615,1066.6081839112012
62,1251.8733192651546,1266.6536995662368,1279.19801668282,1251.518944433951,1244.1496569423286,1306.8482062907187,1246.3338637304976,1252.619162794895,1240.2171811962874,1227.5019862633683,1209.6490121685224,1202.0528647253661,1226.8991048540113,1217.2932010448021,1185.2740955208199,1174.0737626821258,1163.4310135326905,1204.7911685692543,1159.9905373805295,1173.4037133957129,1145.201640803414,1156.4275845875575,1116.4013110389517,1176.3540999829522,1139.3954161914594,1139.6616075271947,1127.7987826565732,1159.337053554721,1199.1284350572964,1133.0526893610634,1134.1178626455837,1120.2666546023397,1142.1004409615991,1113.3766340628354,1124.894589399471,1113.9781546582972,1106.4246935135875,1114.0,1135.494749345745,1127.9731425052898,1136.408194013797,1128.6948533795744,1097.9794215609038,1105.1208512022495,1079.427314230737,1077.3303549999232,1116.5710959483142,1071.1907633338697,1109.6583328840418,1086.0819302322338,1042.8199128487754,1067.1736470787132,1049.289117913952,1093.6173123783547,1077.0992149006888,1077.0992149006888,1077.0992149006888,1077.0992149006888,1077.0992149006888,1077.0992149006888,1055.2939180534709,1086.892015296058,1070.527976351869,1071.7501577465775,1108.4944959359061,1072.5178091614048,839.5204009158215,1065.2817001336302,1050.2350216881898,1012.980225125743,1044.4766138553546,1036.2697038693723,1064.8854412622534,1069.0284465832488,1022.9091873690012,1088.233935299511,1046.8268393280327,1050.0351918866386,983.2168054360933,1046.3525512209237,1047.172450401657,998.568118644383,1019.3101289138891,1016.8659200615214,1005.0223484134592,1000.2598352862083,1121.2191125997938,1033.3808532035102,1032.0575211290643,997.4929879647833,999.9476469540024,1016.3916775137484,987.3867403014202,982.916124870353,1037.1271069799927,963.3217995380589,1077.0992149006888,929.4339504454545,940.9423890442952,935.1866076520392,925.9155283145709,897.2268551491472,840.3927420819997,923.8738911834594,922.3577876362888,860.960576717466,854.9226689661667,1077.0992149006888,759.4681978297507,749.9228988749785,785.9250760789256,1077.0992149006888
63,1285.0355111830881,1244.788054893688,1214.844977682208,1271.1912964709486,1233.5178755702805,1200.784863049386,1220.3140408016784,1217.502647272453,1216.4285444113295,1204.8150729345402,1180.7690391076494,1180.5585961948495,1159.215460242675,1144.346590267787,1167.9000810055484,1180.6934067760892,1162.906002495105,1147.6780831845529,1140.6219210084498,1155.199724316347,1128.2061692424859,1126.1619747032587,1094.4196819987149,1106.9538083064706,1109.4333907639677,1132.995921001943,1159.7378717624697,1099.3018465522,1129.3966338363457,1133.8448136845836,1102.7753947249125,1110.6191573888095,1138.3585067007484,1090.7686047462075,1098.0151523043974,1119.4393616937307,1109.7220807853444,1114.0,1103.5349119315774,1103.4510903404353,1090.7292382428502,1098.637493701901,1136.7456715748872,1118.5866360752361,1073.2188055969236,1089.5097570011928,1088.526752964075,1069.7192114157938,1057.3186629086367,1054.6569593373713,1078.155436551335,1062.336003940312,1055.9076143351988,1041.113414821465,1051.106224002781,1051.106224002781,1051.106224002781,1051.106224002781,1051.106224002781,1051.106224002781,1083.6398008370288,1049.147702003799,1052.7638284895208,1034.6996212845636,1051.106224002781,1030.3019841230978,1051.106224002781,1036.5417522039056,1045.2758783750678,1023.1051546580065,1012.7268001200833,1052.5748994277396,1035.574743166421,1026.2114401473343,1005.3427689226341,1045.743381186789,989.4043578901799,994.8454305394002,963.4191662460908,949.5298948577309,1005.111216938934,1075.472298978641,1028.4543189166527,982.9084275569128,1024.752201320728,1021.9989263508874,975.0669356318342,985.509673821061,988.883143477957,1009.2453712666803,982.1137473498883,977.4020859200035,990.4839355656403,952.1033827227872,956.0821961422849,945.8783454293053,795.2129734542075,898.3000959050758,903.0840598395258,921.1426547967494,858.6757961018086,874.1095977107639,870.2382272218056,865.7111756348597,878.1071754785544,829.9705075758894,795.084879626423,734.8040156680464,775.8877608523507,834.1230361545732,741.7644845917727,1051.106224002781
