Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,command-r-plus,gpt-3.5-turbo-0314,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,gpt-4-0613,qwen-max-0428,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,pplx-70b-online,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,claude-instant-1,qwen1.5-14b-chat,llama-3-70b-instruct,mistral-medium,yi-34b-chat,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,yi-1.5-34b-chat,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen-14b-chat,pplx-7b-online,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,vicuna-33b,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,mistral-next,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,llama2-70b-steerlm-chat,openchat-3.5-0106,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,chatglm3-6b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,codellama-34b-instruct,mistral-7b-instruct-v0.2,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b,id_name
52,1430.8532880451828,1394.493774783856,1375.4521685776865,1363.9261515837354,1358.9180244885044,1348.7791437976875,1356.7194496603206,1352.3232265412648,1299.6638197305892,1324.4019039128173,1332.518359683559,1300.925827794683,1283.3240886350331,1289.5408214229735,1275.7929325352434,1271.685049946598,1282.2038667747884,1274.4681219350755,1254.296837438583,1267.0898510177717,1237.399229032435,1244.346309798003,1238.3078677410365,1225.584835484413,1239.879839220596,1210.0188583243855,1207.3229153072134,1200.6993289078898,1210.9316670344765,1204.3677876608635,1199.3942646910737,1212.1764222895554,1202.4520587061509,1167.7582207985704,1194.8284243972817,1203.666210083212,1196.1889764342093,1193.4154355044702,1182.40697343467,1203.0997188894737,1182.371524510729,1181.9938864321596,1188.6352659280371,1118.5172296839708,1176.777331106844,1136.0499790819767,1163.6194408764577,1202.1198742262986,1248.8490966015845,1231.3860572890833,1139.777791748852,1116.341979444538,1217.945331551677,1158.0390086819473,1155.4379543129464,1155.4379543129464,1155.4379543129464,1147.6160129314526,1147.79736445974,1185.6434433299958,1118.6177470244993,1141.5838743575025,1138.0965560584225,1151.9410895341705,1101.448060565685,1081.4818630168752,1186.970171031284,1157.5848942122277,1082.2843390165876,1151.7575893092262,1099.7804503158768,1114.0,1093.8273913669796,1105.8987074933582,1098.901763828493,1083.8086022558032,1058.8964012132185,1071.7330339830626,1081.23544135179,1068.0153359498286,1108.7230784655785,1155.4379543129464,1056.8657259868603,1077.8952075332968,1065.3888445533644,1043.6578164316056,1067.144790901115,1026.199122641426,1011.5419115590004,1023.3328915512286,1060.8233804996908,1023.2219159014116,1017.7518693624344,945.8889969233988,984.5002057287096,800.3053042341191,1007.0665536386308,901.9945837141164,1004.6139727924004,929.260220135799,970.0421110423114,871.0872445959111,1155.4379543129464,889.1715207097832,914.3521805762864,
53,1400.9891212859557,1376.6549133076696,1379.110851598124,1353.7654185774177,1338.4124800361149,1357.8310024441726,1339.3923261532989,1346.4855731259584,1330.2285415186452,1332.8817929857837,1320.673043207016,1295.569253414903,1285.879783639831,1276.1431915297371,1276.2983657568766,1248.2248324959653,1263.4022111421352,1257.7040695952446,1246.1865737088244,1248.5170850378706,1198.2153444335129,1231.7389817952755,1223.009299785812,1235.1893768462132,1182.0877455759737,1198.4208957006467,1183.246831940871,1203.3376960470764,1189.9203030975348,1216.2383349183988,1197.1314278866764,1194.7293468784774,1184.719704395256,1193.892096612867,1180.9576569008652,1169.4443103612052,1201.3877014036875,1191.2357565888838,1167.328057407489,1160.98251937742,1176.8234775983708,1181.4859172776742,1198.0694876826674,1158.4241933698167,1180.669068716785,1237.1493776535767,1132.925912279949,1151.389866050327,1196.8202904849445,1178.2404015805253,1146.2408519087437,1158.7538195366635,1153.1814808958566,1160.9291411823729,1146.6776508338137,1146.6776508338137,1146.6776508338137,1150.2087868896149,1149.6111220717662,1108.7506640006509,1126.025145467739,1124.0508292662048,1135.8630969592066,1125.5799080613097,1139.890463669607,1123.8851920088011,1145.38690817466,1137.9559791487318,1122.0823824753645,1133.3384676771425,1106.6189096820588,1114.0,1078.416011509331,1084.2767982593468,1116.4232760978769,1047.1933843714062,1028.9831393663292,1095.869021764331,1054.8197622755715,1050.4719788569914,1063.2414874492265,1064.522037644415,1073.4922502640345,1026.9042415319284,1067.796105918435,1005.5249961362384,1044.352195249884,1043.7130496505413,1025.6041173440833,1052.5516754925382,970.438605696802,1056.5103300952396,987.8371368961566,989.316141949824,1022.8239058509456,1146.6776508338137,978.7269968394296,913.434636574198,913.8902340083736,979.6271771305594,930.5945864283142,952.4379528566068,845.3179298796365,900.4284559888994,816.9881545508517,
54,1402.7853426990064,1365.7661402896097,1347.670767583622,1352.9388198487427,1318.8197548602234,1329.6694426144331,1328.7356839241031,1315.9712126901345,1326.1080869147995,1309.4801077847517,1310.1278377398571,1292.3467697468482,1260.6352596723536,1268.0075879732508,1253.5871444924442,1243.3925658900584,1253.0345127013975,1240.442243419147,1244.8978679008706,1240.6217934083934,1234.2078650699475,1245.6463304355457,1189.693974679345,1197.6789211148434,1198.328981072748,1203.5742373004678,1200.226784318057,1182.8199307922423,1197.704988494631,1210.9371248740526,1191.288359000463,1207.2082784549616,1191.969860893002,1174.8986183990785,1175.1268270458754,1191.8774263813598,1153.759606808797,1149.3514342426054,1179.7997006932455,1172.8727377051673,1161.1647494229587,1158.3934342746788,1183.0448597667173,1169.6093049282051,1166.35025822966,1192.0751294508586,1113.988665271634,1186.8684674452293,1156.1391807181317,1157.630401597013,1173.8644390508975,1153.206977099726,1175.8019820448076,1183.3015659450523,1147.097801292343,1147.097801292343,1147.097801292343,1142.4743336711967,1148.8958581417164,1163.6199374180512,1129.0527275182,1134.9382299956596,1141.5196360450022,1115.6178866224072,1168.2880370289547,1106.2643630020402,1117.9637265752087,1076.9657278975942,1080.7642051688797,1157.7904795806369,1110.5490633796248,1114.0,1125.3042466143102,1114.205172682062,1062.854953896541,1068.195039343205,1035.9352913887976,1079.3193629081848,1067.440138630698,1069.9757537266808,1042.7163162640131,1087.9146935034323,1041.3483503743432,1039.4027152000622,1073.675487306998,1045.3043064297658,1046.3123617513525,1021.380630212086,1031.1220770554555,1029.1292833734262,1032.642376478837,1147.097801292343,994.1760677574176,1049.388973947241,1051.251372659582,962.8742669566016,1004.2636343023684,963.8324862650302,997.243959479394,963.108838872134,891.3503956064039,1147.097801292343,928.4538807699572,819.8369476880755,875.6661905686602,
55,1427.9442028945998,1368.2696768211904,1352.7919574164118,1346.6814305439234,1332.5675480932546,1317.215451751883,1318.7929847613125,1321.9861775714724,1348.2482264520734,1314.512639255281,1306.5354143448235,1292.6542094336198,1287.8627672736895,1266.4230833694637,1267.9044741280754,1268.4737639259872,1249.8918117584965,1234.4993397900896,1236.1919971156944,1223.5317037933376,1253.0005983942144,1196.7568675275045,1207.7176291078963,1199.1572379568668,1195.4313800236907,1175.732043958789,1178.0103670907622,1193.8587006218916,1204.5759883479598,1204.6287152868065,1199.6316727364342,1181.900228316108,1194.5339957494994,1194.6716708187846,1170.7718161848152,1188.4659203376807,1168.081662018706,1158.5401496308375,1187.3584485191554,1186.9222540839944,1158.3159981338777,1161.1262077098106,1162.5847965490298,1060.620286534882,1162.0540392132457,1191.8255527186734,1134.0840214801124,1149.2118136764643,1179.663500413424,1150.5042516505202,1124.068457311926,1150.0587742430766,1155.6899884287818,1129.1209295289218,1144.2306891960611,1144.2306891960611,1144.2306891960611,1143.5097699211974,1121.3909406470134,1144.2306891960611,1129.6289706570517,1124.436876320377,1127.0152747127886,1117.1148888561231,1114.301090062885,1102.3087193837548,1139.1820653033587,1103.7558015471357,1121.450531823201,1150.392303684153,1079.8274326049805,1114.0,1142.4914601698888,1099.234860860293,1128.4745710844627,1084.665664365942,1079.1738577444166,1072.1263029791155,1044.0684622377114,1042.034876486513,1069.201567534854,1033.748898844955,1027.9461347896329,1055.810832818321,1049.0959225568772,1044.4510610544191,1053.6107541617523,1035.7144997286075,1014.921841423471,1009.4120086949216,1080.613109709937,989.3754879074404,940.826858979155,985.1857645069545,931.2417321617428,933.1985380247656,1005.5886751915853,1144.2306891960611,990.3191240007534,925.189307287694,948.92590856247,944.6738915176516,1144.2306891960611,923.2007319070236,914.346032792904,
56,1430.173693323955,1387.8987631821392,1367.0886565628152,1347.0440874439337,1341.6001441155238,1330.08486371063,1345.7573129678697,1322.3681052904612,1318.5861664464803,1317.8801684083228,1320.8707215489028,1302.446111270419,1258.974735235291,1269.9729684050633,1263.6664590639482,1251.0063675665626,1264.9427365327078,1255.694682361042,1230.3172559130276,1224.3391009456102,1241.6659620542248,1237.4902639819456,1201.9298980116162,1202.9696243353571,1232.5013035434406,1220.968890157431,1242.8170872105916,1212.182493705429,1216.4419902133316,1220.16766874112,1201.4120861510814,1208.2420613508475,1174.6389354494777,1212.5503527020976,1191.4989283553853,1187.5764467043095,1166.4072314604564,1187.1977322173932,1185.2923636685475,1156.730107086638,1161.9344236609993,1164.4688474765192,1143.595084291915,1169.6560312473978,1160.1041861686376,1146.067074164845,1193.915009629951,1184.3542897267964,1115.1321203808598,1137.8175208295256,1152.035114654695,1133.93491601847,1150.7212932845184,1156.3088991278269,1142.676362417513,1142.676362417513,1142.676362417513,1149.2263124520396,1146.6001408338211,1116.3726154980054,1105.939518264303,1135.1617037504209,1122.2901920477552,1165.1396318473971,1067.2519534536832,1153.152955209437,1118.1529001190838,1140.9087692434575,1074.40649327624,1153.624211323385,1110.1097245995218,1114.0,1069.199676519199,1075.1153645862164,1074.8923288096848,1113.4492724754682,1071.937686669477,1072.1400085915798,1065.389775667705,1057.0866603240393,1054.8110531892842,989.8216029223674,1083.2909368893586,1047.6692632167594,1063.2762149480604,1042.3983730726368,1058.3129241441025,1017.0529869933048,1017.1939973611018,1040.9477030879566,1005.7026415020026,982.473017954734,1057.5873777979173,984.5880116789906,998.3424153642168,1009.4166172005226,909.417070934197,1142.676362417513,927.3982271814574,880.7937056792798,833.7478802565145,919.6720293759922,846.2412820242189,902.8740620424384,844.2959757310971,
57,1406.9035634861043,1390.2527673850152,1363.37044149773,1359.7638164318244,1344.5134769219358,1329.624444960875,1321.7233344711426,1312.1369332185286,1282.9642398836131,1312.2178738636185,1321.689280736009,1291.6523150352955,1329.0651378700418,1281.7404620485188,1261.6255270748368,1270.5949320561667,1264.3663752618909,1240.4194167465023,1226.1716402620627,1247.090668208536,1214.5502901396476,1202.70917497286,1199.3088908702978,1237.7690361704342,1221.5720026498109,1202.1472443270711,1228.4692259922508,1176.5362387091754,1193.630287298075,1176.3037577075918,1181.086549376736,1183.7346710014638,1189.0076197386704,1174.979459590884,1182.7507438612738,1201.1940524803406,1171.3665315371102,1167.2924909260723,1172.8869950374217,1178.9412317187998,1177.398637581722,1180.9794068303408,1152.71717914079,1219.234222786863,1174.041101188412,1168.2283723639407,1151.6042736136517,1189.3317783508733,1153.3252040733412,1202.212355729697,1139.027203571448,1155.3481738740352,1165.0106230043205,1165.1468654541136,1140.1900295041794,1140.1900295041794,1140.1900295041794,1134.6788326192232,1122.706786835606,1095.7851815464687,1090.3461683569112,1144.703404535419,1124.6138481257922,1075.765728298241,1112.5916138944608,1136.3065259879745,1131.4895949789702,1099.1133346173624,1121.8981528376166,1027.8382979644375,1092.4857968422873,1114.0,1085.381851486621,1071.6592224091569,1023.3053498664764,1073.648337468017,1082.95987808535,1077.7878733864277,1066.0436581919184,1058.4216338588026,1039.792681684679,1140.1900295041794,1004.3395769844263,1057.8570393254215,1049.0317646425735,1033.9522623322498,1045.3838098133506,1014.7063721014543,1026.032798202611,1009.6706723168924,1058.3790594073785,1022.453954956618,1064.8235885053973,1052.231601551584,957.430721908761,1140.1900295041794,914.7569693193192,902.1943749514307,964.2210131999026,948.541094360268,888.8564806151632,883.2810197518517,802.5647076825726,874.2994084488735,832.9423670718356,
58,1410.0705638240113,1382.573822191045,1371.5293037011213,1364.8546528744826,1333.5771081819078,1337.2343324082772,1331.6818728027822,1327.4747948563918,1340.212510149006,1323.876399745405,1316.4390058931845,1284.4972467369394,1262.4294175967611,1277.8122928849473,1250.6805175050615,1267.7664680271332,1245.5696929144506,1239.0890671339782,1249.0282688008529,1228.6057645273722,1195.8822411570204,1226.8608074422964,1203.3244630522377,1204.1736001696684,1193.8939909883936,1185.062478657021,1194.9830738184748,1207.8405559174537,1188.3505842667223,1188.525368954244,1188.634302709069,1174.1731308109163,1187.5161873594511,1221.5840650673704,1170.9150069785717,1164.9870025615178,1157.552079807689,1192.930858827899,1187.5570404202515,1182.0471916696606,1168.20404192845,1165.7272983794824,1148.797060675313,1117.5315504363805,1144.3023881323272,1183.8985854804746,1186.2610302272462,1189.6581012964975,1188.0085747427431,1061.2284308896142,1149.0785855025983,1216.2702699616557,1122.3972798346977,1148.0894396625918,1145.1830923985365,1145.1830923985365,1145.1830923985365,1135.1557500439235,1116.4763953764336,1114.980847818046,1170.4230203352902,1130.5242730861564,1123.958942960057,1153.583912492395,1118.72295452821,1123.7236985455284,1172.1478768792956,1108.3646090295715,1147.240177352367,1114.980196942469,1160.773877458994,1114.0,1109.086323928254,1086.3226388771004,1145.1830923985365,1072.0491296475486,1030.3092245959165,1069.0938010633377,1024.9627573540097,1069.932762267086,1057.6187810841216,1145.1830923985365,1061.4890597091949,1041.7884605324984,1061.2554623777764,993.2600082915892,1036.1368309342588,1036.1277303942245,1030.9838406769031,981.1227164336856,1004.4393948247648,1145.1830923985365,1044.7169548183858,1008.990779729214,1003.0314652389249,974.423880214462,959.5993516318867,985.2879718666682,920.6469176382913,939.473750481582,865.1355837651918,934.2945832737554,1145.1830923985365,833.7682500752362,836.2883399408536,
59,1407.5383318951758,1394.2008505320227,1399.735612031678,1381.5538458076612,1349.5481840557768,1343.014391011785,1338.7011485525409,1347.06989127319,1365.865086450597,1343.574386817395,1331.9913469202156,1309.4411430317778,1301.4126918582847,1294.5595667417815,1279.4369450741924,1272.5868109803105,1271.4084680546866,1264.9755789250175,1257.7050923196462,1229.4221652353854,1256.128764710552,1240.2899505139571,1237.3237588311126,1258.010108920177,1225.7568681659432,1222.0106023014378,1226.7091248759348,1233.0851752736155,1220.5778282137517,1243.3362545443742,1222.340602433228,1215.000718983002,1199.7989331328909,1235.1518375530509,1219.6281802056842,1185.0438684931946,1172.022192712604,1227.234138842939,1199.8387504756024,1219.480609988348,1183.519006502508,1168.1239521238513,1178.0192224511684,1205.786073475609,1185.150000690462,1152.5225927312858,1191.6974607614345,1154.166076251464,1140.0133626636762,1209.30466258437,1138.2222540104308,1157.859802708756,1155.592080086368,1152.8093127652432,1164.0083244417638,1164.0083244417638,1164.0083244417638,1149.9294680858393,1148.029330494085,1190.6804445366174,1153.2517912115522,1153.1061090582396,1133.452922633553,1124.358783938616,1151.6712875359665,1152.3340978327549,1135.0756163526944,1144.7495122390346,1134.4760446433838,1093.412587619813,1109.533866418239,1114.0,1172.7744305528863,1113.3321788763474,1102.052969738524,1094.941546441697,1051.6268013791591,1112.7367744673352,1062.0192639393938,1069.2073166553987,1088.3177730953694,1062.6013539722576,1100.9749982866892,1055.8632160919806,1042.478066880204,1023.1112587281652,1016.5784529798958,1051.0073680269506,1056.365667390478,1039.6618586024165,1019.8914005033662,1053.804205984134,1026.940965604409,1007.260939141438,933.1086496732707,1164.0083244417638,937.9748807847394,1164.0083244417638,987.3598430807136,909.9334660253256,946.9139891086736,966.1162450963084,1164.0083244417638,914.541771418644,813.9689380609194,
60,1424.7081671715036,1400.368393031606,1387.727201284356,1380.777639573591,1346.945676698325,1361.973724419,1355.8147670850449,1332.4990335329849,1344.5181235991308,1339.0033224044414,1326.0864876908504,1320.1057748528492,1293.629146734706,1289.0317554977269,1282.955737755496,1282.2871142052031,1268.5707728013467,1274.299365511598,1252.867211977121,1258.8055530291244,1302.095654403247,1243.900263599175,1215.9135283951591,1236.4225008289263,1216.7555941640685,1208.6826174468845,1230.397386026913,1215.573669385702,1213.7579133300524,1227.129884282573,1213.3430388014472,1212.8630791280311,1198.0753256759865,1216.5871832475789,1197.0548174924809,1197.010161919737,1191.7626393619223,1196.515512180678,1213.7383395583115,1177.1773288213335,1195.3946727635762,1185.0330442537738,1181.1960303612111,1143.758008014357,1170.8696591092069,1240.478069844598,1183.2551898515112,1222.6308331569326,1106.7665499359298,1157.38675268727,1160.0116033886509,1195.3007288896556,1134.3406028215531,1153.4544753297737,1157.38675268727,1157.38675268727,1157.38675268727,1148.524677490578,1110.2199762350665,1136.2296127656791,1140.9851168879943,1139.9151262053333,1149.1690391405332,1195.920377927292,1141.0438338916606,1122.2281046604044,1186.3941026293096,1112.154436142525,1139.9022968251325,1157.38675268727,1097.7067040428506,1114.0,1113.071188093435,1087.2441970609725,1052.4387022773053,1092.5876887379586,1139.5646989394263,1070.547861961515,1031.0809367735956,1107.526878144823,1044.863961252604,1087.2296878126172,1032.757660681038,1073.4011045007778,1041.639110711536,1066.1464623570514,1063.5684915016495,1037.074799642297,1030.5312803137683,1073.0947712673549,969.5007069024292,986.585652695585,935.309684523082,964.008658699915,966.9626260979368,1157.38675268727,983.0831228245136,1157.38675268727,986.5832452007425,957.583389938267,887.6365637215005,936.5277980431767,849.9143681543374,859.9182601254528,841.3039249245063,
61,1427.2088686578377,1406.43093722788,1398.7743020645833,1375.7188340755615,1353.7858879617638,1360.920956913733,1342.0915672328745,1324.6999093655595,1304.4685277363135,1336.8142125414422,1321.4182263589412,1321.8162257396657,1257.1966991500774,1285.8811458270177,1264.213202600981,1271.834910266021,1286.4751700407223,1273.274952943256,1247.7129158752075,1276.2561561108332,1243.665807845067,1241.0708428832916,1253.7835340451627,1252.971702892041,1229.524348412412,1229.7838087333844,1229.8599028399603,1235.6348677903625,1213.7991566528506,1184.416495422812,1212.652203444743,1190.9257598932809,1230.4431988016022,1205.1400962991322,1208.7420629382057,1175.3921952751448,1188.600085984443,1191.4180875633774,1194.3841516976852,1176.681043580009,1184.5904918497072,1181.1770200264186,1179.8090005996132,1211.4598281219808,1175.6389302388948,1197.5636999457206,1155.911658504499,1182.291164213738,1165.4855592505303,1194.265891534576,1196.1333900256511,1229.0238245476155,1145.851636872465,1170.7468226072124,1156.2111272032434,1156.2111272032434,1156.2111272032434,1153.8467116256877,1140.1416739246995,1192.9319691471735,1096.9471528015383,1141.9873484902655,1140.6628362512424,1168.1194998444785,1110.1358362669198,1128.0300360491697,1137.9367107198807,1106.2968204437034,1132.1608890026805,1121.3995658751303,1106.5870791176617,1114.0,1128.9236746065394,1106.421068527137,1093.6640535654865,1111.0898500225114,1086.154505547282,1100.497197489791,1116.3906671176462,1091.2999350995694,1062.924584261276,1156.2111272032434,1037.7450982372388,1052.0244024826338,1075.1363769344234,1056.3109638919686,1022.8826844348232,1004.3234026945208,1042.965291597392,1030.6396381955965,1025.8416099003912,961.8704704017746,980.0970268776604,982.6664391416384,963.7965878939368,964.0940946232072,1000.7868501797868,1156.2111272032434,976.9721503790192,1005.5652605208138,899.4433807749095,890.9277881637338,843.4767492630516,777.0336469227536,842.1312609917379,
62,1417.5168693636947,1388.806138081895,1377.6765937334744,1355.8305086456244,1337.4717094816906,1339.994691871079,1341.555300942376,1332.035946195048,1320.3556373477031,1331.8599003009326,1318.257445269704,1308.7384766347957,1315.6241246740883,1281.4993057473694,1255.660503837924,1263.565779041452,1254.660762082271,1260.2275794073862,1249.9913156703092,1242.670135848783,1261.6723505806303,1208.8425978831078,1240.6623800376951,1195.5951011012316,1209.9435045813225,1195.7918896048736,1250.0927043760385,1185.5217679169568,1206.4162862983571,1201.3242598126026,1209.6289111261171,1182.0733618159388,1195.3926977644514,1182.7585994014212,1176.334530778996,1188.3673415655694,1218.16629390766,1178.9282819208388,1161.9636966735566,1199.5300144384564,1183.2833596354085,1164.7164307942735,1166.9173843507435,1192.1388492335782,1172.2295703491643,1210.143872484059,1162.2285308450018,1150.5496740819162,1111.8824064323908,1137.676328015823,1176.2200251309876,1172.8142030144847,1112.4354646947968,1131.233120939862,1154.0565413735371,1154.0565413735371,1154.0565413735371,1154.4088650894694,1127.8768731794034,1132.539924681032,1144.4171646833393,1138.8760975447692,1162.642202009637,1216.6616099729645,1126.670594763502,1121.380312247009,1090.900906960171,1112.4785338281877,1091.1416890837047,1096.782905466178,1152.1264146161086,1114.0,1095.0364144369134,1091.8759592648837,1000.7043901124246,1067.5840578150203,1051.9984429095712,1078.6403869080928,1043.9227735416812,1056.1877898891264,1057.2633240837854,970.7666668407936,1015.725240194976,1036.8533201530477,1048.4973176118572,1053.2866243448773,1045.8100346233182,1154.0565413735371,1051.270309579496,984.392646188097,970.6862642003924,1097.1497023094737,1033.516784999107,986.0472334549148,1025.0937935809875,1154.0565413735371,940.8435507961062,1154.0565413735371,928.76311448751,928.5117465028596,1154.0565413735371,932.1194925363316,1154.0565413735371,925.1983793287864,855.3601426472707,
63,1418.7961131620286,1415.709988704677,1387.6118572002474,1375.3889704427634,1339.490259176744,1336.1049632866248,1354.6339665355008,1342.117374131405,1352.3037192956467,1334.757053004853,1327.2986305949175,1315.667214003463,1300.952670212958,1295.821016263927,1280.6033617874805,1261.26638357786,1270.967396776281,1264.6785584425784,1265.0084828043937,1245.4981114954762,1263.1042383093986,1237.8827245464397,1237.5643623314568,1233.219258512897,1213.3949559703851,1218.154019898394,1164.3567678477025,1225.767541222505,1214.9726545892754,1226.531432208209,1212.1891267718124,1199.9171869270626,1210.1406497138314,1219.4302857398245,1186.572671715549,1155.0322993121767,1207.1888850892487,1191.137469593656,1188.9537994054083,1176.1436151493267,1194.0809146438696,1180.957264530104,1186.985868883568,1241.4332093468315,1179.5106109919702,1101.4785675414932,1141.614172626366,1168.6027626630507,1128.0934750243855,1166.6551895690675,1198.8976265485803,1136.8124997796986,1187.413367027321,1163.5137039417612,1161.2693072409638,1161.2693072409638,1161.2693072409638,1143.8705809910016,1145.966434003608,1140.590936251437,1189.042807446398,1148.2142435879682,1134.5767612873724,1154.1585584157033,1179.3693866321746,1113.6273719186868,1112.0911798046125,1116.2052496490453,1135.5618227212294,1166.0942288164224,1114.4107317030775,1114.0,1129.8497510873044,1109.00825101831,1084.6695799369113,1093.3949384250222,1088.146595813034,1093.0044505629116,1075.369532283159,1126.3573252817007,1043.2051680876748,1049.5491289252873,1060.2512824567254,1070.3489753155452,1051.5070035779488,1124.3715935220148,1059.067280869083,1075.7916797604228,1049.2659545044644,1038.0383583649425,1051.994511672372,1018.8014721410703,1045.340967973978,1078.0276611227978,1005.0090421868676,1161.2693072409638,969.5342255723742,911.5222224501013,979.1791549555084,988.6012370298494,949.26343565077,925.708084371474,935.4848570967948,957.4849956423484,900.8917515773744,
64,1404.758327119339,1372.3351803709652,1378.3616449435808,1344.3434330942623,1335.7018308042732,1312.258928959797,1326.4214592016258,1339.44731417742,1338.935748143661,1325.1514642100365,1318.6756968115194,1303.9775408357668,1241.1791088771793,1265.6444601534026,1262.8617474431398,1263.9458020255856,1255.0937716085418,1241.6442503110204,1242.513631311633,1243.4590842471173,1242.941522617536,1232.0242779084292,1227.406071496832,1208.9826339908093,1233.46776929033,1203.894656600797,1220.4254978493047,1218.9705248199605,1210.324970617276,1184.3266999728953,1210.493922907898,1206.584320787199,1192.6311096095587,1202.696698609085,1216.82348017794,1194.0960961879912,1177.4988036265968,1157.2873769136206,1208.2077129581562,1191.9217684288342,1164.053477953329,1192.673193985295,1161.5718562815443,1174.1937539618982,1170.135811082752,1156.88937911014,1199.7491229084092,1174.8444541919196,1103.7951687671457,1145.5670880672374,1145.141795179999,1150.8406695981248,1147.5359113479851,1149.977586620881,1145.5670880672374,1145.5670880672374,1145.5670880672374,1166.6710075019928,1130.964122663213,1147.5972478966532,1145.5670880672374,1132.8727107939303,1133.3410995087595,1171.3162037828922,1135.7939536885503,1161.2638124798527,1170.7187069641734,1124.7428973228518,1084.8749036652207,1121.0342609178954,1104.1132999122833,1114.0,1155.4919904340654,1110.9153140706412,945.4314957812544,1063.087435816908,1062.846265331297,1068.604727988184,1077.2301037467014,1060.876906888062,1041.7294536254822,1145.5670880672374,1051.5810838061532,1061.9357721904594,1047.940886482254,1075.3883669426914,1017.4479570742424,1033.0542711195246,1017.41703541209,1059.177462861533,977.3941943852636,1023.3585993030956,992.7091890241531,1046.719176347892,953.179711088814,938.89870574628,931.56289592695,963.2004428477322,961.0834609709572,902.71969274147,983.0746687548008,882.8388186861105,900.0434589043011,895.0407060596065,860.7387201889189,
65,1428.8920620290382,1395.7004848845977,1390.2597474143831,1376.603871305609,1343.8349652038291,1367.0339480983412,1347.1120332280211,1340.4639475714057,1330.2513132851311,1320.5230494592693,1336.8593436131332,1294.6935273870035,1268.74927497508,1289.7624693680154,1280.0174249883917,1285.669319628431,1282.5666690856265,1274.7755416445325,1258.6264970656043,1248.2080868881344,1278.4735257457864,1228.6846177846387,1243.31269276926,1246.6498114743408,1227.3307375885456,1221.3798781582404,1202.0194516680608,1185.2059162675346,1199.512083898026,1192.8848545074925,1202.8112434250006,1225.71361498232,1217.168980614831,1204.677040867121,1200.431760016235,1177.576934937694,1199.7463933574054,1202.053235156643,1184.389453156557,1215.7470238744504,1186.9523190152472,1175.5712914612996,1199.0576225412915,1196.0692912479017,1173.4462161557385,1181.140997990494,1197.6852205901291,1109.3354668243433,1160.1829772371923,1230.148182538294,1150.314054020169,1149.3818865196376,1123.456642551038,1159.2596393354745,1160.1829772371923,1160.1829772371923,1160.1829772371923,1146.7539314847595,1142.082517489061,1157.8518788944689,1144.3989656317478,1150.3909724612438,1148.0098308860183,1133.2916884211882,1143.2557297907374,1146.3236145405826,1112.1945102110817,1131.2946728106251,1144.8540606045576,1054.380381788184,1104.011292417617,1114.0,1142.2001597767603,1106.2397536812682,983.4463258503192,1114.7670110537088,1093.5220743097395,1081.8462609360718,1064.8275495093194,1067.3622690672184,1104.2636534379922,1160.1829772371923,1054.440168425597,1067.1898114064795,1056.3353728262948,1005.312838032572,1048.9450669836588,1042.2634163190437,1039.8274899252256,1022.7593422220629,1016.8739193170094,1022.6629938965438,982.9361440864676,988.1468343876272,1160.1829772371923,1160.1829772371923,1044.317857049145,953.1330610832098,968.3689386987908,945.4880695952112,945.153988227236,959.1928444355908,1160.1829772371923,861.6907212631044,832.9491506077043,
