Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
48,1298.103602320423,1296.623687905717,1263.1115684040412,1259.8184070022637,1262.7797047054764,1254.3350409693649,1258.0025384704238,1248.770977720385,1250.374279594817,1246.355138864565,1247.7406536734163,1239.7639607577696,1233.7047639862417,1227.120049118435,1219.809057565303,1221.4223069992786,1217.238402452006,1212.6461924391824,1199.6938341397235,1201.772140135707,1196.552434151045,1184.3920898073943,1190.267689998179,1200.7706045699358,1192.2598000268515,1192.4611235234072,1170.8240144017338,1173.6906067234208,1176.6862417121763,1160.9636593728828,1171.1234825223837,1168.7098987705074,1156.8601920966494,1166.5553592997571,1153.7099074849943,1155.9789731919209,1152.972248777483,1151.694962323655,1144.1950723210673,1147.3424709284698,1145.258652114075,1143.9826883710618,1142.1351557340622,1137.0280920120513,1129.935567761346,1133.7919956575904,1133.6591860394203,1132.6800664382818,1134.021543872074,1130.4518513067287,1127.244707435625,1124.6306802012225,1118.8570044439573,1114.0,1122.3481411449322,1111.5059034157955,1109.8765019559874,1099.7713709896384,1112.9743014170654,1104.8845767744092,1100.6366424908028,1083.0737941486848,1089.1525302072523,1086.7254882591576,1091.2272770587178,1086.68162604884,1067.0771960128118,1088.2859086406525,1084.4189146371225,1076.6110575346745,1072.236914785619,1071.9727426737609,1058.8530366801974,1068.172872949696,1081.3193405881077,1065.9484917325262,1052.4079339330228,1052.1637560240465,1047.652431868079,1056.0453902112172,1043.132467245159,1030.439179487747,1040.7464659851812,992.4142214154772,1042.9058715577903,1057.431545216586,1026.8838143104713,1030.0514074475127,1039.9152009897766,1028.7914684701173,1043.0723485282,1033.6708297585462,1018.6982071654433,1043.5464801495125,1002.403333999425,1018.0467831931056,997.54014699021,1012.570801520054,1006.7686716384862,1008.9423128938122,986.207818625846,993.4030996363304,990.8783986868729,997.6682461648912,968.6168252930428,918.3402498683408,925.384227475038,896.4920341435515,896.4743113805924,874.9467595835915,893.6328682565431,886.2075995263397,866.5711045674963,788.984447025746,758.5780357649701,751.5269552292345,650.137356136599,
49,1306.61174809546,1304.5852966437271,1272.3376631857302,1266.1468991784589,1269.0291112715954,1257.403101777778,1261.513743415186,1257.9768217811954,1248.6812677314824,1249.7760058678662,1253.2987660315496,1248.4240682428856,1237.9305834648503,1236.9598597366398,1228.487183641076,1229.1547320708323,1218.8516149347408,1205.9114390285456,1205.0599579684122,1205.0495292250496,1202.385703180131,1195.28505697852,1198.8045926967502,1196.440456947645,1195.6778372037122,1192.077939948623,1184.1655815332786,1187.0687701362506,1174.56640732216,1170.561003473187,1177.600129041583,1171.6944865364876,1165.865550012865,1165.681651120813,1161.779744218177,1150.3791776158698,1159.3454763680695,1154.0397889459346,1145.9570504793248,1150.6377646579542,1145.1297022533297,1134.9455785446169,1144.0973689761795,1136.34309101571,1141.5948938331376,1128.7760995542826,1122.3628211409898,1125.4891526280385,1131.5096105956295,1122.9416115038696,1130.368039135369,1127.5909915168495,1125.7199713360435,1114.0,1122.925681811393,1109.6014373680982,1117.7768236200618,1119.4431038974008,1121.8142863264436,1117.0644459354949,1094.8412002485095,1079.919975003127,1091.8019192366403,1086.6823642785257,1090.0965526165064,1092.0219258935367,1082.5593642291371,1072.4571995447172,1079.298759694267,1088.2445843834894,1084.3783669221095,1077.9185988300142,1049.80452962421,1077.0704892630702,1074.279507954535,1067.353655808109,1048.8735567450676,1057.2862411005565,1067.6351950393987,1048.0237692590235,1053.0367591147224,1038.982579887033,1051.6480252186336,1030.1499045892438,1041.89019271921,1048.8627958486238,1040.0514641861278,1040.2008864430766,1041.156444577088,1020.3882307293528,1022.0704665521451,1019.27038485754,1032.2637729071423,968.7373638158058,1029.0040266486503,1023.05058159874,1016.25824868384,1014.822486899415,1007.0988122733146,1024.3562954169297,995.6216363900488,1011.991083476394,1000.769254277462,988.1698079398108,958.9463520203344,931.557776359188,915.1823039944742,903.5789725030904,898.893851439804,924.280863366009,885.4598275389204,867.3962399966479,848.243914434168,809.863521357358,763.1624298153909,730.8228621493176,653.0929074485008,
50,1305.9482772000013,1300.5144110072968,1290.1475514290196,1265.9922709908788,1261.9875227473624,1257.2690577676829,1255.2618893799165,1251.002847107094,1240.9943744787722,1254.0526730591305,1244.24676817876,1242.0405266009602,1234.5101393510774,1232.3867804395268,1229.689273900666,1228.2043996612886,1216.1566155546582,1210.0017950164272,1199.725204960404,1206.8709228549117,1193.0885283973114,1199.7567535264773,1189.6793108108193,1191.8266579524402,1191.446836254254,1188.5218795306885,1180.645300560386,1170.7852028527814,1169.5701202237378,1169.9312579373277,1172.9795823045883,1168.890312996404,1168.146543791811,1163.0896269456453,1160.4012771526398,1154.0789024905368,1150.343526156954,1151.1882694920614,1148.957275431265,1147.1441630751058,1143.5796336460105,1133.167381208369,1139.1082042638534,1137.6847214420768,1125.046417776305,1123.3871601594772,1128.7079650518583,1132.8507825662864,1114.6217022836404,1133.9328696286348,1125.649573633985,1122.8618875514878,1117.4567098616014,1114.0,1126.4939130642845,1110.7672929580538,1111.6401357380385,1106.497381880198,1108.4183769808,1101.3314206400985,1094.5355095870848,1093.3474822747385,1078.365193346125,1081.032610401472,1082.6394549387624,1079.631141002742,1078.4127154064977,1085.605594973631,1085.12718695331,1077.0705977367038,1075.02992311786,1072.8263349169606,1079.3316733203524,1083.4247609484974,1073.8445192067586,1046.4206707426692,1078.043290893724,1046.306885343458,1049.9544290173235,1055.2774510731883,1059.2354983885548,1044.8796127357905,1042.8349234930602,1029.6198165749538,1038.260402796724,1019.8955926420932,1035.915850456347,1028.7667312050626,1036.117347014905,1048.1389195834438,1026.4206526975345,1039.248033986726,1021.7875316313751,1022.0061220534346,1025.2437915996964,1010.1242300429458,1010.4994342159464,1013.4990829238678,1014.1326143989083,988.1753351766148,981.013316690352,976.715290756896,973.9978100147224,972.6871156228774,968.8483227023272,932.3361290351348,909.3186234536043,910.1126227192832,900.4205997954315,909.4901523444258,878.538386291327,868.5360613465972,868.0966341254289,774.628343568104,768.5119748391292,747.3313210430615,674.4581916578354,
51,1301.71142647111,1298.009152636218,1272.335799415958,1268.6588965725864,1265.756316899441,1258.3601860529288,1256.1457918414303,1254.9245276782176,1249.2856866464158,1252.5999996203068,1248.8003220182434,1239.2798336188382,1238.1086360549095,1235.0844180538202,1224.3763413987135,1223.5464587224922,1213.9064444823014,1208.344189897679,1204.6300038640168,1196.382293204558,1200.5475105250807,1181.1458769741275,1193.056980267664,1191.2029603379249,1189.404954109376,1191.619247345355,1170.282532916183,1173.1115686331143,1170.5115384079331,1172.1468326638892,1174.2525187459275,1167.519842364661,1163.8533012485148,1160.906791509508,1153.04532648182,1155.63072980345,1151.6376894396649,1150.4783925862068,1152.908981351828,1149.7273917212574,1144.4750275114116,1137.7825313498415,1141.0941723559615,1138.3672949714414,1139.0448547545643,1142.0332054863743,1145.6545266471926,1111.1166028667726,1124.6940968649828,1125.3893087156691,1129.598855096905,1129.6335404322765,1124.9905544496164,1114.0,1146.7968606211612,1108.9080524676574,1102.113810944761,1116.6767001633566,1109.3084435041926,1100.0812381615444,1090.8035645690688,1100.59427069993,1106.5947597630145,1094.07283781686,1098.253883841176,1089.3993951126822,1085.5424734513804,1096.5495146517828,1077.1055448273123,1076.8488977763534,1073.1189846346456,1079.3115190417673,1077.651340434094,1083.8636050562084,1075.4323008944612,1081.1519094624075,1062.5249745741812,1075.269882513464,1066.2141616823856,1065.3358785584664,1045.6146129479002,1023.8269215141348,1031.2883070503738,1032.3406506172878,1047.6275392663306,1022.7621539340572,1042.8767912044354,1046.699519727203,1034.208734839603,1046.0982328198972,1039.417704838452,1024.410227866473,1032.9202279817318,1047.778342444754,1021.4215341729664,1028.669899881644,1020.9792514611952,1008.8158708149653,994.6764140542164,1010.910552014912,1006.9590669176644,985.460106197988,1000.064166201103,964.5243756140214,960.356198306284,938.3826439017264,872.1816254473803,907.2440733568994,900.1168418792765,866.5329364037002,879.3672977156485,887.4500925050247,842.9474579747714,784.0863733992758,790.164429456066,760.9759008733423,655.1932569015761,
52,1294.5360109517146,1298.7811834073282,1280.8298552730676,1262.7121058833573,1263.5446957423364,1252.0583371750267,1259.3559615056183,1249.902346774892,1248.260497085167,1253.94523985472,1241.420093515691,1239.4805427929357,1235.3368928855848,1234.5585708776011,1218.4650481781025,1215.3030367783929,1213.1640879441002,1206.37803544499,1202.8081860404527,1196.7119728730022,1193.4985700780262,1189.998692547569,1193.0070524478265,1195.3934667991591,1190.210126910658,1184.2317880988558,1171.1293297411294,1166.0048316143775,1173.8526412956553,1164.844736579857,1165.8486254330542,1169.3107449585889,1164.7967408608297,1157.2725107983365,1156.0178910197092,1152.4095293262858,1151.803505399801,1151.417431486268,1154.7020581253933,1148.187041583903,1139.9829693530323,1135.3623738637566,1130.300051873567,1141.9116175719837,1126.239989874142,1130.9349292708084,1122.6947134776349,1117.4261993382188,1128.086846081149,1123.5286725085184,1124.396173347773,1122.855623766849,1118.160555876727,1114.0,1124.598405911056,1107.7523353917486,1109.1327720812933,1104.7292278088416,1102.6285246580946,1104.7891334845713,1095.0265285566256,1100.160736459501,1096.5086155548856,1097.9293775452334,1081.8595023130815,1087.498797572135,1066.4272346738976,1070.9506797454142,1079.5024782952073,1083.5120761936923,1068.8716982737749,1072.2288438077194,1085.4533205115283,1069.7447566725675,1067.376958913621,1066.8446964054442,1058.0214755187856,1055.7314405332916,1048.6322122598388,1035.2201239506458,1032.2734337729976,1035.1573970679224,1033.0372205699284,1054.7229574532528,1039.8785442809783,1059.779740017224,1029.9713322992584,1031.6214598988374,1026.0998950358314,1034.2638959282665,1035.22709628564,1048.0430986929955,1008.2390876007812,1048.1565702530042,1024.9564761660577,1019.4024374107244,996.9706779177992,995.3737080471028,991.208939563392,1009.3310852462018,999.6524617619774,985.2000374080778,999.9782929359062,960.5989887344527,940.8511232622708,927.3083314505884,916.3312257950008,882.9718488201855,897.2635946130662,910.4327002674172,891.9995714440201,893.2872121087241,855.7730804095557,808.5266132400765,788.748405875441,766.3617135010319,639.8434250095722,
53,1296.7335636829243,1297.083717071761,1270.3446430719334,1264.491237879099,1256.3642938391954,1252.1280877636989,1254.662212711769,1249.7292862740878,1243.9692353503162,1237.9317737411827,1241.1711426208135,1231.3427534897703,1234.3543408338112,1233.3086131798564,1215.4855823350078,1215.8757268405536,1213.234626903753,1201.4288055438662,1195.0525406092472,1189.4060474776873,1197.3471188752455,1207.8827848341552,1188.254700096441,1188.0187678143177,1191.9761543427169,1184.0505559017638,1177.192236411354,1161.843273996369,1172.464331388879,1164.978010408158,1159.7172783096416,1164.2090385290956,1158.4460735288906,1161.0490951624977,1155.633234725988,1150.816568918553,1149.40715816959,1149.652680609442,1143.6955822313837,1145.9968133503703,1141.002684720139,1137.120789788259,1135.734333789083,1139.7973889357968,1144.3491270642169,1140.236037592069,1129.8797693114109,1131.092322410785,1119.4322806982989,1125.2992212623094,1125.731453439855,1122.620749349267,1119.543439201729,1114.0,1096.3957173944077,1114.0094017622662,1107.3328188287128,1107.648161000414,1098.4203911669988,1106.8795666648907,1083.3949229972272,1101.5406739594737,1079.4684015869907,1083.4626004964566,1090.3469702783714,1085.4493081551982,1079.8982855605814,1079.173394100642,1067.8378545442908,1077.149601797451,1077.050252430824,1070.3279784816336,1075.331460911681,1061.319318298621,1055.4291396026294,1055.3937318068697,1058.6632734277812,1044.789799653267,1048.5647287899728,1057.2977306347411,1040.3527781027915,1024.5640813211394,1051.371990060631,1038.1557323579468,1036.2583447392672,1019.2916353572256,1019.6830341748976,1024.7083417196786,1029.224902011169,1028.121891979919,1033.0996014767643,1017.7812230483272,1006.1074907652272,978.3747045757868,1014.2095069700102,1015.6857138629234,1007.3374450313196,998.7304517027296,1010.993125283523,1001.8287449143428,995.266668316474,998.8153787044664,971.145101248513,970.8908907953348,955.9038573737082,937.7401336620508,889.040592438943,909.262891137318,916.0115805333968,901.5730085034228,878.192156485634,880.2591760630503,846.4364177136932,796.8046726072265,771.495781440924,763.5473806097752,660.7990705612016,
54,1301.9005471651335,1292.9273365172037,1269.8152425532137,1265.5383575537094,1266.3855801169634,1254.0468618338232,1256.844734828996,1250.3078252246723,1244.034860016869,1236.9833558757005,1241.74115088826,1244.0560848638738,1236.6477640352782,1226.2013436473785,1218.4823156147977,1203.259429658569,1215.806378753578,1205.8485459063631,1199.827813675141,1197.810759083132,1190.2924609986003,1199.3228411545742,1188.3564569994903,1188.0236516316368,1189.1044793202543,1185.8003970597802,1167.350507118584,1167.5747696757908,1166.2635611731505,1167.812930032546,1162.273038074189,1162.4286664668307,1165.3291441906215,1156.563094281994,1158.941690830538,1149.2816749778872,1147.1659384748637,1148.041132387439,1142.691917318377,1142.91886548613,1143.3427977924648,1133.387870607919,1139.302469791453,1135.5088623877923,1130.953072031436,1137.4659317680785,1135.636109785495,1131.7034085552514,1119.1111702212547,1127.7088489927633,1118.598124931862,1119.2036009139824,1114.777380811688,1114.0,1120.7423107923955,1104.0738477095392,1097.6679003375004,1102.7550161736774,1106.1470017663594,1110.7089367014637,1099.6198827619455,1085.9155684796708,1088.2261758189466,1084.4430158147004,1088.8830076746844,1079.4372913232594,1077.6615519783584,1092.3353728796064,1073.2900567624183,1076.912037756201,1075.1815130978384,1072.8832168531376,1084.927512871419,1082.6657503069855,1069.0270518757195,1054.8553325947955,1068.801439597447,1068.9987697988608,1054.6484454820993,1052.816379826655,1042.5792157555193,1080.1104553111447,1051.098184334037,1043.160666867772,1029.7722130280924,1046.223894543307,1032.2281879602742,1033.9116408656591,1032.7123195092076,1047.8880769632033,1046.822617319693,1014.378155269217,1019.601493634137,1029.2535095873343,1017.9301740804892,1020.958505790801,1001.0383490744604,998.182665242147,990.8503071086504,1015.2897640526486,993.8598035232992,986.9937131836537,973.5768868167344,956.76375876973,952.8280033080896,928.4086904686212,879.6337208399826,904.47604259086,898.5718749175402,903.7755313685884,893.9326531807989,890.2496842766813,845.108531701867,789.116936075466,776.71765375493,720.953600234568,694.384074942464,
55,1303.1635147955894,1298.8551794441832,1294.5789255721377,1265.2257447051024,1272.95262483775,1258.1954593027722,1253.675451799841,1253.6318665517551,1250.750777716377,1245.7758379083189,1248.7442808356575,1244.1467976967624,1234.793321481878,1234.5355357166004,1228.025079021786,1229.8484123161477,1214.241584414182,1213.7147853732972,1199.8341172126002,1204.7198185643188,1192.9370302602342,1191.135619621934,1189.4490386719783,1190.089450684699,1192.3312927576462,1189.433474435582,1181.2115719668163,1172.8226999152123,1168.49191969399,1169.1367516225432,1172.2737531053667,1169.8086514860402,1168.4213779700367,1163.0180280620584,1157.6034841769524,1149.7111598049987,1151.938222074211,1148.4899039958225,1152.5835610361523,1149.719380469931,1139.681616319021,1140.5963608637917,1135.673993484354,1128.641380610637,1132.7915404136747,1129.042937982088,1129.2766426007445,1120.7738308473554,1131.9248779186487,1121.8543570891784,1120.5258627229382,1123.4025758437651,1121.1677439270252,1114.0,1115.7655836528234,1113.501364223068,1107.530097884268,1111.6182967310233,1105.8856093389936,1109.711139898249,1086.7191789161827,1093.444135128967,1089.1082645668434,1087.566531238972,1085.1837270784613,1086.6600865434302,1080.4046567611776,1072.2570741640163,1063.8539401234725,1081.3800510542787,1077.1063787656817,1072.6127132795932,1073.0805102686131,1081.4762858441095,1069.9014119326482,1070.2401368184337,1061.094808457751,1047.4453913632144,1051.3982431217664,1053.7214874772544,1052.0735173530202,1045.869732274486,1041.9584037321538,1023.6392589458688,1038.6768568211482,1033.2359499257368,1022.2393830219132,1039.621031343475,1039.4254961341203,1043.647032871375,1029.287045231756,1033.682673015404,1018.6429427663132,1054.0040670363128,1009.400208323606,1010.7710219222176,1008.916625682063,996.1945812295984,987.416877358486,996.997897791564,992.7844209286452,991.6578082696308,965.0891859201636,946.5348330839552,945.4874731456208,934.519451102428,934.066839023938,900.2583051365192,900.9021809636793,929.0179562861432,872.1122313030285,867.6626997265911,882.5365452664597,805.5087605632103,756.11788120793,729.1310013836109,636.4206892865049,
56,1300.5590239193784,1291.855627969848,1275.644957832123,1264.2908473453865,1260.7980964859637,1253.206715260692,1253.8758542603784,1249.316971624842,1242.2311953899268,1239.197675125174,1243.8765702206883,1231.4145727177938,1233.7077565878403,1225.3321954989192,1216.4552765984809,1219.3977808457514,1211.7292756492693,1203.9818530459545,1198.1651835402422,1191.0230075218612,1191.1842528083623,1189.5157396027334,1186.2452140960015,1186.1780998430784,1186.4676410426814,1186.6142791232303,1180.9765238994014,1173.5792268427786,1170.308058002067,1166.7052235569065,1163.0847102375226,1162.603179873682,1157.2844502986416,1157.141381133216,1153.098282482842,1147.1631852703902,1144.193599076535,1143.3278249667042,1142.9683266740287,1143.492238500763,1142.6906357578684,1147.6791599164433,1129.2509672349506,1124.3500820627507,1130.4703450265108,1131.3893619542612,1126.266494755169,1136.6343574406112,1118.3208047543617,1128.0948382251868,1123.9584126209827,1124.0292454182456,1118.250752036047,1114.0,1115.0330209662343,1108.9258511029889,1102.7285283409844,1103.850156106514,1099.6818828314586,1093.9113980114334,1093.229758057843,1100.9076210608737,1095.27216814627,1077.7062379758129,1086.0078331638606,1084.2852408023325,1070.8044044818544,1064.7550565897704,1077.777728482898,1077.4952732678626,1068.4138955850046,1070.3246479661889,1065.657198819796,1058.459308559753,1056.9658191131962,1063.4107641408325,1042.8903906281812,1046.6919698501688,1042.3960242436992,1059.210932674366,1041.9902287522657,1060.0566508192258,1043.390038355898,1022.837471712186,1029.556255338586,1046.994131592238,1030.692760692733,1033.560366419642,1025.2050458212962,1020.7827808981112,1027.1744948436783,1035.6904597802682,1027.998165817858,1041.078266038446,1006.6677646326372,1003.4200418217722,1005.391237036381,998.5239669302294,992.868276824508,989.2910046758644,1000.10572163636,990.055043684698,983.158539720818,975.4943592545652,945.4319386330428,933.7014295487216,955.3308922163724,894.329774771116,908.3184202159372,904.9447072913854,872.424114364364,887.7605182812606,845.8662632435628,781.6948278393402,743.3005622713355,754.6802961199987,680.7850460878235,
57,1299.1854707270716,1296.3049461718497,1282.788116604055,1261.9055093437937,1262.9942403853831,1255.5296024833328,1257.261592533515,1253.9288472959224,1246.4786753446704,1241.045771715106,1245.7945820936195,1243.0780277888296,1233.8700647395035,1233.3585049351668,1226.9761521145983,1208.605795202653,1214.5412730841986,1203.7091407393357,1198.326220706642,1199.747232789276,1197.3669970651256,1198.8595421858886,1189.6629097475657,1189.121643249367,1190.0341444877508,1194.8018796955844,1178.0996206464663,1160.091705412622,1170.784199736427,1163.4175335856094,1166.7529165456797,1163.506273047945,1163.571120577614,1157.7811308492198,1151.1267151254165,1152.6464281420735,1151.7067141264113,1152.9620867368417,1153.3565880568062,1146.3130589717657,1135.8097922187856,1124.940627201221,1132.1760402681832,1143.8225799522215,1152.2693236050134,1129.680435468043,1134.0132156119228,1127.650535730052,1125.860261410004,1127.8866868168568,1122.6147158297626,1122.4053980289768,1122.3198500054668,1114.0,1091.811343657831,1103.492226453697,1103.4074714344567,1104.9856197581994,1109.020395675696,1098.6929233669823,1083.4708531371125,1099.863922428182,1093.9342180040237,1080.8415458021486,1081.5503724819664,1085.6018750660046,1077.0200823076798,1069.7629435266435,1070.3806734142722,1074.916262984782,1073.145315841828,1074.3021956626824,1085.65786253868,1074.4285398099437,1056.3099304941893,1073.8886099158594,1045.1430147412273,1051.7702176390508,1055.0181297033478,1045.3266454979707,1060.0447816539277,1073.954500788861,1053.178761226307,1081.1683794565251,1048.210035582109,1052.516130660896,1030.2761805977218,1019.935176557586,1031.8582686637058,1012.1602020962772,1033.841924902969,1030.6269301691727,1014.5691108560354,972.108521764662,1023.6356968250544,1008.0412243043164,1001.9978279910886,1004.886568164712,993.985169019421,997.4266317005404,994.8043376849045,992.1381091288844,970.6671326247628,947.1134220153488,959.559896980498,931.5964369732252,896.319675994954,875.0064379684666,897.0774564993391,890.2186583556289,873.1902493572902,854.4776279226068,862.3146371866402,767.0482454292822,743.149237227878,701.5159394843176,669.7838793394812,
58,1305.5681864387957,1304.4280862163992,1279.294452298439,1266.0590947362289,1266.21529308759,1255.613044766597,1256.6958710782192,1250.909208937769,1246.3724056434871,1252.1922362518344,1246.3259202134632,1239.2853359633696,1231.9437853426425,1235.5527318506147,1211.8298382309629,1224.036586543757,1213.5189895252988,1195.5639483465184,1200.559995213288,1196.967949255095,1195.3691155854494,1193.5805508964318,1193.300359042015,1195.807809591464,1188.113472818557,1188.0814447749876,1175.1769845303124,1178.187150785226,1174.014778074622,1165.6566519827752,1169.5298045002,1168.1599529388172,1167.077970800132,1161.1447585409182,1152.8537713289602,1157.1372964299962,1149.8179507145956,1152.72453156852,1148.7726671833557,1146.8518248320645,1140.693544314321,1137.326522183158,1134.3317146935992,1124.5318846181658,1142.338925897036,1132.3191472721685,1128.4201061035078,1112.6853196283043,1123.6998135698454,1136.3352744775916,1123.951507793469,1123.8701273604815,1116.1273983009391,1114.0,1119.5588601622137,1112.3208347328778,1112.1681700677216,1117.782871545507,1103.1191644862993,1106.2761953928334,1093.7919189999589,1089.8340796003106,1078.3738894443668,1084.1108264691234,1091.7038119190636,1085.8097632560657,1084.492507476895,1073.572174989008,1083.1481742169258,1075.2274342894414,1069.217474261843,1075.6712043426242,1070.0652564997154,1082.684321473714,1065.9528616194425,1063.7655229877714,1041.4127883684318,1037.4333635591988,1062.3823382437254,1064.3070745533594,1051.9283104609642,1068.3138307168686,1044.319350349117,1014.1092397287642,1033.8929054101686,1048.879529323267,1031.8398628020736,1014.783477777764,1027.2787348852885,1021.8364544453032,1020.113941169444,1031.2527676913878,1032.9438333314645,1028.4206242390585,1005.8158301273536,1037.1116316552077,1004.242962403158,1004.427754837503,1030.4538761404106,1005.4170193707356,1002.4262877845008,986.9636490315992,975.346809846302,971.9646059905148,950.0569692167486,931.5533031188116,908.5487898649862,894.1579213264148,914.6192483752844,892.3088728704396,889.3303270394829,881.6901332292651,865.9876566228426,771.3297424839989,745.9409071585138,746.650909319381,685.4679779151303,
59,1293.6219696340947,1294.0210104291014,1282.2356566327474,1262.4454819023629,1261.1182805923104,1255.3058382075403,1252.5977948444154,1249.85486036067,1242.9549562374184,1242.7452857322237,1246.0631584448938,1235.2628699120207,1234.82570711664,1229.3517046634413,1217.008117408665,1217.8707985982246,1214.4467123021343,1208.7024795712862,1200.165630695534,1194.8157666695545,1195.1706230977063,1190.6152623109149,1191.298415437538,1188.0090086302357,1188.351873363785,1187.1643887858395,1167.2367907583427,1167.171308480961,1168.3657857203552,1165.986243365703,1160.4033118467155,1164.1896562201746,1157.639093782664,1160.8849296912028,1158.4547524386523,1151.6100124884897,1148.8816004173757,1145.0250489206096,1143.5622337749794,1143.473184837463,1143.056898205478,1139.8765286393948,1135.6753888895985,1127.7784025913666,1138.119608472544,1133.8543786189878,1131.7302816726085,1128.7029937556404,1130.6453314236182,1125.731896928783,1123.4345880937424,1124.1031969397357,1116.0831741429492,1114.0,1114.6464003596093,1106.736115134872,1098.577671862854,1106.064083557261,1094.358866832818,1103.1150461489656,1082.1345827933042,1092.286953787291,1092.9477055733385,1090.999347830234,1084.6397032456894,1082.334090405303,1074.923470679486,1087.1480786354432,1091.3324016066986,1075.894347417805,1079.747001321175,1067.031816275142,1065.923020831936,1072.9154863283893,1063.9709015207422,1058.4644131092368,1057.6611405391857,1049.927178165324,1052.385822092136,1051.5015394256784,1044.657549417474,1025.5698477258147,1057.3871482260563,1047.275371115842,1045.762735449793,1045.6183170372574,1029.8968945306162,1028.9810246843535,1028.6007157374424,1033.345219490383,1030.486836572833,1034.5068975843876,1037.2389156703234,996.5699630772592,1012.8189940634838,1018.3942084894792,1008.2686758419288,1007.1404157080128,992.95256849996,1023.017054139342,995.1608975815022,984.3561921755016,977.3840793066012,965.9787445098906,950.293059897304,945.4687864994364,875.3999477631455,894.689377928159,895.3579394444132,884.8505119354834,883.47965068997,857.4056575740238,859.6052794095716,787.7957593724148,746.7720523673477,771.6975714127309,671.2394501391666,
