Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,reka-core-20240501,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,reka-flash-21b-20240226,claude-1,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
50,1376.612491403839,1349.036339258535,1354.3738937821956,1335.462239222188,1326.4358610934787,1317.589519016403,1316.1241358047582,1313.4725170506076,1306.952011056584,1286.790088825454,1260.9543038154266,1250.441440863765,1243.3448406462087,1248.6780574995937,1228.834443909424,1217.3007606084834,1223.8848106369217,1219.500211719978,1209.0784801671684,1189.657693572306,1183.5398864318358,1184.023602808739,1176.967461998543,1176.8938002866337,1166.1574020575767,1169.0785294425104,1166.7059996053308,1166.2792291055025,1163.482950646223,1164.5378797600497,1148.1471437059165,1131.9743060111537,1140.3883568767235,1129.385313869558,1125.5330823244356,1114.4930284280113,1116.2009764518257,1119.982181309122,1114.0,1111.249101909414,1102.3544549058652,1104.4477307468703,1105.3159895462688,1117.0686518295254,1088.6655276104689,1094.9393968672518,1095.3203442412066,1100.5550669244717,1080.1627507060766,1080.8006629055656,1079.9380126958276,1079.9414410950003,1081.4910032134203,1073.8809953277157,1074.5993139260067,1062.4555840466674,1063.2782870068313,1058.3422031272885,1059.2405050310415,1072.128927784508,1046.422183074314,1039.8645625709728,1041.5730968954574,1026.5040033139808,1037.7012805889892,1053.5236067650578,1034.5392496063052,1028.5460621854108,1024.165062848087,1015.146933577457,1019.462906726859,1021.4062558687108,1017.0238056066116,1005.53743353946,979.7072033793078,1012.6970020642806,1014.8882940508836,992.2660930640102,996.0126051045412,995.470891255786,988.8198607066998,966.803323156416,965.3771365859408,961.943058686036,955.8914020517057,954.9819977819838,944.1175945774576,909.912061583728,911.5306961665314,899.8819532891315,858.2759963370908,835.5273276426826,847.5227178633819,842.9779577788364,827.1441634142406,812.7665192532323,794.7164758513038,770.7437130927458,742.0295111328169,704.4881414463032,702.0959073875588,643.0194456065046,
51,1375.4489567341448,1347.762554499678,1348.979512574137,1326.8037910515047,1328.3942233960809,1315.3718260818605,1313.538540359944,1311.1450465227956,1303.7217330569888,1292.8491682897711,1257.603031703096,1247.860440060037,1244.8084342789398,1243.9938396468838,1231.9729262434732,1219.5002488877635,1213.1529544231253,1220.7854607184622,1210.2115880873405,1188.4915274776436,1180.0192365581995,1175.0015956967277,1177.8095748035605,1170.6704989821387,1164.061124141423,1159.9196714889604,1162.854192907873,1165.43732501813,1165.660938790478,1160.0444804388253,1143.806117702742,1134.9073688869316,1129.058955372713,1136.0007873593868,1132.8019831325582,1125.2796854355763,1119.1850979685332,1120.5525788641582,1114.0,1110.662885614213,1112.3038294159803,1109.5302388598343,1103.8525117286345,1109.5694800395495,1090.2128105684624,1094.4273119618897,1093.3161528595133,1102.1088753352906,1081.153308449122,1080.4968776811666,1074.1130233924491,1078.3261060729592,1070.5216719197188,1079.2876582579502,1070.9734455853632,1059.391394626351,1058.6324640173889,1054.369773470517,1055.8022694301162,1063.0713872338688,1054.5233838306915,1039.595675223882,1045.3467211458717,1030.808899277019,1020.9746604851164,1044.7842508593578,1034.2383545756115,1017.8052244102024,1021.2248548039928,1030.8968776861752,1020.2754209510643,1011.758067768536,1008.97468766942,1005.597105834188,1011.1119199961704,998.3803569708008,992.1392440321448,996.1366860742538,993.9439746288516,991.1879964740746,984.369597330672,957.1099980013796,960.436409162274,955.4091697645664,959.6425871387142,966.3208028606688,950.3609298798297,933.444731424968,908.5905712315696,899.7301264353484,875.1742907768777,844.1025975387317,839.7847416962948,844.5368606389335,831.074342093993,814.3775004630378,802.5077020184024,763.8872207121685,763.2928666958326,697.2882794779006,673.1581463748262,633.0908283602046,
52,1376.135873324867,1343.603405924512,1345.3651991942518,1328.8422795491813,1328.5831712959296,1315.8086240803962,1314.0033185431432,1309.3666291546535,1302.3362047179437,1287.58506971944,1258.9379949447682,1246.8595858598917,1246.2554356244102,1247.5196727916575,1227.026621617069,1218.9161353536877,1220.6609478082974,1216.3715035777957,1213.412102702502,1183.0802515215626,1180.9916548784147,1175.132753125196,1173.7133788942867,1172.8151652417012,1164.1895078394646,1165.6736296399658,1159.429178201598,1166.2734429944237,1162.9767546608086,1161.4963482199123,1145.150753821713,1131.8790141267427,1132.9548649120438,1123.7548328750463,1126.1603115176404,1118.369439064137,1120.726065941234,1118.0596460277495,1114.0,1108.586026927858,1113.5047887664614,1108.4039881368496,1099.1992728820237,1102.2453334632405,1094.7230814108002,1091.727319887677,1094.5279494216563,1100.2329310368198,1078.279016085915,1082.719382495573,1075.0019237947024,1087.5717181039515,1073.697991622637,1065.5524533408222,1073.4381472479113,1058.3505819878224,1061.6813672620492,1057.8390442589643,1059.782634252641,1062.9602307753155,1045.4422433822035,1047.913741808988,1042.3301774109143,1032.8932024583726,1034.5305118265865,1036.4780213371134,1036.770416000767,1022.4484346553954,1020.9048935529418,1011.1777966192822,1019.2384882722192,1012.6336419623566,1011.6030949881113,1004.7183448712556,1023.0323285634452,1000.2052033147394,1006.5748303907352,1001.7105492841604,994.0476390839063,994.318373771342,979.7796851238196,977.620824861904,948.6990786426242,960.4402846748504,958.8786937813636,967.3473260399284,950.085720600042,920.8122959898858,907.5751786344804,904.7543274952224,879.4433079275009,853.2574939175864,847.8852963072607,837.2578784625796,811.0149212094194,818.6239105803514,804.516173293375,771.3136493267259,756.5582683534157,704.4138404688338,684.0640126490773,639.7330405820508,
53,1382.3497259997318,1350.7485799254123,1349.4158803196822,1333.5825714749035,1330.6737802329224,1321.560007095826,1318.3093427426677,1314.153533450133,1308.8742761897302,1296.9730890795734,1262.662213318409,1248.388498108146,1253.1648010230413,1248.040827879201,1232.665544214612,1223.5869891843552,1224.447225487487,1224.96720794344,1215.9515774919116,1193.4279703019945,1185.1354919846588,1179.7476152823683,1184.1287516495888,1175.6147225138948,1170.351941942272,1170.217952178107,1177.590502270481,1168.8906008230786,1167.4589525417132,1164.8877149332884,1149.1374606574095,1147.9267092644973,1144.096637774399,1134.9108656304268,1130.4233080297013,1124.6292984599663,1127.2545720434755,1123.7908346415718,1114.0,1114.2835991157317,1112.0928464524077,1117.004907357601,1113.4512136985525,1112.825956846181,1106.5608000563225,1095.0973789311963,1093.11851329695,1098.9937102003278,1084.2078853173784,1089.094114628237,1078.0655967773869,1087.237050135892,1070.130914833384,1074.6930396818734,1078.730948398354,1066.481090841885,1073.1823148986273,1069.2512524729802,1068.9446893686977,1063.1836973671022,1050.3382395767158,1045.319446783555,1052.5586515180469,1046.7918521024967,1049.976467844696,1036.0623212451428,1041.758035614715,1032.6514887255107,1039.811534169998,1034.8927077330625,1032.9398219774544,1023.2311571701964,1022.2554093398942,1018.9303423466774,1001.0672314231236,1019.747671516804,974.8104207785294,1014.3679624607632,1000.2383333978402,1004.0890144402472,983.9049170870414,973.3984525148712,972.4272631352612,966.5285462603512,966.0738763313152,962.2804442895522,963.3386943866698,935.8795642009426,923.4413267760845,913.4066157687262,883.2087990417302,866.4076857690167,857.9632764453573,850.2721503350276,823.4766895056038,819.5398674867847,801.800219022203,781.3371121656054,747.4745555339756,696.28119187836,710.8651495004881,656.9549008766833,
54,1380.689011791799,1349.1965342694737,1348.0891034663744,1329.5895487620376,1329.000038608465,1319.3445690520834,1317.3109987509208,1310.4942236916313,1310.199976541311,1296.8149877532855,1263.4814364832002,1248.6496299866574,1257.959693763201,1244.7234728039457,1226.5689622149937,1222.0377006792942,1219.9032223713186,1223.668517418153,1214.797915609696,1198.5125574528072,1183.9601634510889,1186.205762437804,1180.2986020505623,1178.0715767200766,1162.5159001366408,1162.0243608769656,1167.4406929103882,1164.4702169331722,1164.9095519404991,1163.54951892665,1147.3134374354015,1136.3528112478295,1135.4585767100732,1129.248071476206,1128.4718055139597,1115.8586784840522,1122.0212945254596,1120.6354814874048,1114.0,1115.2057846155506,1108.560004230995,1109.608876184315,1103.8341916133888,1103.6479330140564,1082.4591026747948,1093.7816527567604,1094.180865728522,1095.7216100162702,1082.0626122338222,1078.2673160294178,1081.2351226775604,1073.7527817614916,1062.3241805498642,1068.9032363303872,1075.2668520691004,1061.1528456559126,1073.571106226099,1067.8234016191136,1067.2656656714837,1065.7864957532472,1042.63647577953,1048.906052509683,1043.510954393597,1032.6594550373875,1031.3349943472017,1029.9835062978304,1031.9665540426058,1025.413049277803,1021.773225143225,1026.3247854517008,1021.8348254395992,1030.4744081745837,1012.5879551133148,1008.6494390382442,1009.4823602166618,1007.2458796863182,991.8055593798084,996.8951829059162,1005.8591179030908,992.9889283654828,986.6680625959692,959.3337354884976,961.3272512131128,960.8765624122274,968.9428661858788,960.029919920405,953.072260450965,911.9607840769228,907.021295228645,902.810835834923,880.515620948775,834.4640386292629,836.2681085856415,835.5147223721774,819.722413761292,807.650246229073,787.8416821806494,769.6869045594949,762.3624428811838,710.4204753198649,690.4710038336061,655.6404108000004,
55,1379.1210266783355,1349.1103324320718,1348.2931570003354,1333.658643411126,1335.4900871940822,1320.523343383214,1314.374005004633,1313.9492790719992,1310.329440846994,1289.6721919803806,1261.9544941372626,1247.2187236903312,1249.231455063604,1246.0182565036173,1229.8294967323047,1222.1051330410971,1225.5419845346062,1224.1451763551283,1213.8775863884705,1193.6285685267933,1187.0463753897725,1184.192316914589,1181.706502951717,1169.47153259184,1170.3253678061162,1170.639927094197,1166.8453777191608,1166.0763297267129,1166.804401301482,1162.5688577578817,1146.031101658879,1143.2443870822106,1149.0205787644336,1138.7848217255737,1137.2571997223615,1125.4531492576957,1123.2962191440251,1121.9815594549586,1114.0,1116.2640647984365,1107.4249765539214,1111.6604813248769,1105.7671294387171,1101.852013379634,1111.050010919535,1096.1202659421006,1096.4505392179656,1091.645963458232,1083.7321258537538,1080.2368144495126,1077.3338248276991,1077.6929999682218,1068.161953940466,1072.0466834280307,1067.93697865779,1060.3826821994564,1063.5438106743268,1066.4331932537698,1067.9224764600203,1063.753312861497,1049.10785371476,1058.002804405001,1047.386175204222,1052.5508140011514,1029.6813073458777,1033.196832641754,1040.8894227582923,1032.4706746192649,1024.9311726190365,1023.988055544466,1017.2788927672495,1021.1131461911136,1006.8026051772098,1007.8066386674664,1012.2463270053156,985.9352876157852,1028.9456340029706,997.1730636647028,1003.2179449113124,998.8667166720396,978.551964609451,975.0946168103133,953.0408898997478,976.9790496998696,964.274212563313,951.7610313238644,958.259587751538,929.8658868618434,915.6870072997648,908.1029664354628,883.1716168608511,858.2408842339323,840.5547799491324,841.835404230736,834.8828203902443,811.591094800733,796.8547227073076,783.4790341800243,762.8056434534005,707.3359589682314,687.4965172860975,658.8445846409004,
56,1377.1162746384205,1346.872575558144,1346.9039787386448,1329.9994415329363,1327.509825915448,1318.4949415282683,1313.563412529741,1309.4881404966952,1307.8320827478683,1288.7610587869472,1257.842370857442,1245.2752392861184,1244.841962018351,1244.6283313502895,1228.0323350135973,1215.7656339405564,1226.4259447223806,1222.985470739531,1211.558485406622,1184.5815028541406,1183.860175156541,1174.153641416777,1174.0972994923093,1172.513014877607,1166.1785893536185,1164.187659670495,1161.7652695083646,1165.3506565636894,1166.2298452614398,1163.159788386923,1147.0182921781,1136.2847783790414,1137.1923898795912,1134.5757116852033,1128.170150308313,1123.480624694836,1121.8200311514393,1119.0421108065082,1114.0,1109.969112569867,1097.961687537558,1106.2398494459262,1100.029913494673,1101.974119104916,1090.2580155882752,1093.2797082620382,1093.772873144766,1097.5343759713148,1079.859632696207,1080.4708294061293,1077.6644425511015,1073.377218352499,1066.6974093196886,1077.2236863455828,1070.000312078123,1062.2827744362885,1077.9180529532564,1056.8621525136105,1068.0441203256214,1057.8663821060095,1042.3126656755198,1044.2649930045045,1048.082041401462,1038.0530869626075,1027.2743200628393,1048.3573354619448,1035.68992808245,1020.269648010262,1025.3946434319378,1014.3670469202684,1016.30088136105,1024.0112039046894,1008.4658594060812,1005.6805348296878,1001.9353236977604,999.6931673484536,988.240887638713,1002.8510023360218,1002.428228994066,992.3611758760856,984.0939755809472,968.1354311074004,950.4961730260547,964.282164484006,959.8815587002013,951.3137661689432,947.713321729542,928.6271278763812,903.6358017230089,899.1850592477325,885.2028985622817,838.7361645079056,848.4013644011665,830.8496071899865,838.5133277775666,807.8064241696916,795.3055095013887,755.2432468397797,750.0066323489028,701.7559768007826,693.1873342359455,634.2800909799971,
57,1373.4376376815317,1349.9301524520645,1347.417572684179,1324.0381434252308,1326.794621087543,1318.032962903024,1313.3038414844275,1308.7698924816195,1306.4081197121648,1294.71533650999,1261.4014337758274,1247.9743668507606,1238.671395802009,1243.5365063285303,1231.6078800169528,1219.8730545043431,1215.618989215301,1220.0101893896474,1212.6409152830474,1187.8572642559095,1181.5958119273955,1174.271288306279,1179.6284756830405,1174.6174117189946,1167.97578591388,1164.171049832033,1161.3844510794086,1166.613169474205,1163.398653883168,1166.1430683401927,1139.9339272578634,1141.8922936341746,1138.3545649405955,1130.5769957001544,1122.991607714877,1124.4965535773897,1120.2320928611475,1117.2723438743503,1114.0,1106.0328757594589,1107.3039633490466,1104.669406696589,1102.140471221733,1101.4690088140746,1097.372966861329,1090.698201886797,1093.3188632326005,1091.7913409133582,1080.5553567565507,1076.7249466505268,1083.2465815804337,1076.3495372953575,1074.6902102177903,1073.1911358673706,1070.7816371465772,1060.6490473169706,1060.5453731089692,1070.9058819441975,1051.974551584002,1054.467661533383,1050.729606458921,1039.9363601024488,1047.3893749678623,1030.532536687932,1034.8303982515563,1049.302160281857,1032.0271663140445,1021.22399420411,1026.2179270315028,1018.3080791199868,1018.9138945948374,1007.735376133896,1003.549415287528,1002.3622178256632,985.4461741107546,991.1778591469106,976.5291288507624,1001.7482734370732,1000.8840220541124,998.025340085748,977.5603779032048,967.293878183157,962.5576915010632,955.803012437098,955.5126370798548,951.7675409557114,955.8086724508784,922.7153414207946,913.2312455627884,898.876232524632,872.2589462903292,865.0448648414199,842.3824716686928,848.576481005959,833.2551974113002,826.3096251032694,797.2486192626163,773.5886597978642,755.4347340556077,719.6717700277427,701.6694686507088,644.6968442265604,
58,1377.9756493304153,1345.538004956266,1347.663704649069,1327.4644698524282,1324.8984304005078,1317.691297564471,1312.6674559910698,1310.0657180384371,1305.6449177293068,1295.8258366948098,1257.6403833074182,1246.328280273517,1245.09683655641,1242.3273081335428,1230.588376459467,1217.6866649912206,1217.6172602414629,1215.8192832603054,1210.5037920304426,1179.0082345842416,1181.1926297514922,1178.3255317197604,1176.8512168583402,1172.8727861966245,1160.1188774948273,1160.0841685701885,1166.1209196202722,1162.9175082069912,1163.612043284809,1164.3369320770205,1150.6699101247204,1135.3087149229953,1139.751332157203,1129.586064188739,1126.899076233438,1123.5375847005434,1120.011402476805,1120.392181657186,1114.0,1105.8365477284171,1106.21639451308,1104.1747837332457,1099.9758807310182,1093.8926413255365,1085.3316036685617,1095.7720095733346,1093.055550365153,1096.4783651506846,1082.970560137578,1082.3274757514537,1068.4217003314543,1076.0022439567542,1067.2574041372702,1049.441732904786,1070.6565306571888,1065.5551359888527,1061.3066470370431,1068.304021354299,1060.1600472670834,1061.5683627324113,1042.6304386563916,1046.1522268051622,1042.7895926988303,1026.9144748712754,1029.4331084827445,1050.9193746570909,1031.387843962421,1028.043484832172,1022.4070522416926,1011.364137676627,1017.4492257013488,1008.78725101538,1015.2924321645778,1002.5733788096668,1006.949661174555,998.3902112673574,997.1150412798992,997.6009331652564,986.05985396808,993.394067295497,980.2240961992349,971.9879721611716,960.7732376018376,954.525889394893,957.312723576592,945.6668044802552,954.1871267674958,908.9842516706536,910.84448819214,904.6975191452316,873.9625063872849,860.7354333616679,847.5262540870787,839.5666792920041,816.0763269470963,814.84025994137,793.0407970781804,765.239831735849,735.1528957245994,714.6756057962142,699.3699102247747,637.1448351138752,
59,1379.082614361456,1348.189770715904,1349.2170450736417,1327.469835706487,1323.3415767588458,1314.5181368886615,1311.6112427472217,1305.8047190978928,1309.0543308830263,1291.6947394391498,1257.7968326952926,1243.043209175234,1251.1534495464423,1244.065749027953,1228.4403280272722,1219.5761255827103,1219.6749016393976,1221.4223450602926,1212.7938368417492,1178.87856823151,1180.6906098170668,1173.9111297032728,1178.3445036027313,1170.8588824425726,1164.567244295945,1163.1058676514397,1157.842368894149,1160.6440581921956,1163.8854920833098,1159.32071244776,1140.1375312409102,1132.7769929274468,1130.9891576355285,1133.6811445269718,1126.5348088796295,1125.081383829791,1115.808392002701,1115.9661306111527,1114.0,1110.0716799892944,1105.8004671664523,1104.9585949963025,1103.1589877205656,1098.1009083175406,1094.2494361433296,1091.2930797257072,1095.0942904202202,1092.2433505039,1082.9968773418047,1077.8156358658855,1078.151564561176,1071.8686715956524,1075.5887481777795,1076.4077381553334,1071.86832123999,1062.658550394463,1062.9921650188858,1055.7663960102077,1052.4149388104345,1054.8702642754724,1041.084571711641,1048.0522940105366,1048.3351427945447,1037.8638341893225,1036.7415841276666,1027.2484060352845,1032.8759716623672,1028.5107892487697,1019.1644843782942,1024.0109638124704,1014.348555849848,1006.9820510109588,1011.4235568598726,1000.0553802027288,1015.383473601016,1000.7560683108528,987.5835743238008,988.7726227634504,999.024922061079,995.6991550564708,981.5169026700188,966.1693444832264,951.3860400168136,960.970356835222,958.0152432783774,959.4448975279644,941.5345305423592,913.2745510255504,912.7324847801576,888.3272498399288,868.7724673672116,852.1527505825088,848.9334065837438,835.8591812650652,815.5671136791618,814.675175950225,800.9390387566644,783.5953283290395,752.3649897136618,722.773725803469,687.3813479521872,639.2441199566495,
60,1372.879714724474,1341.0123602505782,1344.324175907717,1325.367087378512,1326.9585201918967,1315.1439579822404,1313.0065350320249,1310.2433424848557,1306.0970989965494,1295.0863384155518,1259.2976617027389,1247.5626974733582,1244.440548287021,1244.8351973472509,1223.8062748526445,1222.242859577009,1216.5297060769194,1221.2615368136912,1211.0739264500498,1191.8067009411438,1182.032994071,1173.5379676769396,1173.791107079574,1171.996049565719,1163.4365410702137,1165.582447218475,1160.830486675183,1163.5452063998066,1166.6097278374536,1160.1994579260502,1139.4743500459183,1130.6538187461083,1135.1777535819538,1128.8174535851867,1126.8595096743009,1123.8584392782998,1116.8593130237773,1116.9984600568444,1114.0,1106.796468929938,1111.9548532666524,1102.1637916089553,1107.05322559988,1098.090426787442,1096.7360408740356,1093.0856046264412,1093.4885382019556,1094.8380063219588,1074.361024599816,1078.8132253925987,1080.475679068334,1071.979392795769,1072.9678414410275,1058.6737056489917,1070.848046461483,1065.6504394117655,1059.843359927307,1059.1390356365982,1047.7059096468174,1058.4125216784846,1047.4797434131838,1050.6369840629573,1039.2872018868193,1042.2365215410705,1027.9751272805452,1036.9715862443702,1038.296452566281,1027.180874631662,1026.0165750317597,1023.7865683774444,1008.984741403432,998.4562989810108,1008.733446474914,1009.2539620473492,983.4716541330546,1006.2185728428016,998.4702762187048,985.358475336124,998.9727054691832,994.7926768280204,980.7132020314904,971.6429236317751,968.2202478541228,955.9623399013876,955.650920318702,950.7095378432106,955.19712814886,917.5857392699156,903.4655958987,902.1113072619462,854.6874666844622,869.2741517873862,843.9887798949396,830.3390815999053,820.1062295647369,806.1426871028641,797.4925650207189,777.7287949402375,759.5878772921853,697.4720067130894,692.6701350123906,623.6859161428308,
61,1374.2566449672145,1343.7216764777097,1346.3580641468986,1329.7800094258291,1326.963360514292,1316.0723416417516,1311.3363441592692,1312.1312759102857,1309.1192235413623,1292.8740656327925,1260.024531871975,1249.014457038363,1241.655517480492,1245.3428455844917,1229.1153982033302,1221.5401290628129,1220.5493855007044,1218.3949387768491,1208.0073551938724,1186.6092657150366,1182.879366685643,1181.4712690673766,1174.4793436058403,1173.1375159771746,1166.9081686735706,1162.994801871865,1162.552651962668,1164.679851136974,1165.9357328016135,1160.6590437499135,1135.1546125229593,1135.7369180526737,1129.4213141746177,1129.8851110295689,1122.0789220886109,1121.1073703623615,1118.0098623870088,1114.054137362246,1114.0,1106.3491839090125,1102.72914589642,1106.577844158758,1096.4404581222825,1106.40997504075,1090.05758699714,1094.629366049901,1091.87320999234,1086.5503795082968,1079.310503459851,1079.3565093629277,1080.9007316246805,1062.411596245866,1080.6869379038185,1062.319191636951,1070.6697004750015,1064.995933303008,1065.5244026243136,1060.4385107107314,1058.482185823319,1058.427701559754,1041.9074318056291,1051.3637841701752,1040.3323214499333,1026.9457078610578,1023.8392035790674,1036.625686011963,1033.7644970544402,1018.6627687785194,1017.2173775990824,1023.8821557123802,1006.399406046741,1012.429213026516,1013.0901163681954,1003.7730569263496,1003.9063782252396,990.764089587242,983.4322922872126,998.3578725479564,993.342248854594,996.6156123396788,984.454365162028,968.4202303945024,963.7755640026288,966.391805766863,946.8407413834524,959.2614531428026,955.0008349269336,908.5583466343038,909.9793123508732,892.6774401207206,882.3982535718372,853.1551510635977,843.3893771670009,841.3014043347946,826.2362237722524,802.192741226535,795.0399060627608,768.1326198675647,745.3547692793848,697.0545264823837,677.8088000385451,651.6889095748159,
62,1378.8098824785984,1348.3704457173023,1347.2515031202074,1328.3038197374858,1328.0617366711408,1313.6261332610495,1312.5256373447455,1306.2311491135592,1301.5453333421735,1286.8361959897811,1258.4793110635474,1246.0573861922749,1245.9628162285564,1241.421635863903,1228.896249200012,1222.3321829102256,1218.6881343692366,1218.7471956465004,1211.3049330603908,1191.93693339398,1180.3019468406796,1172.5717623393664,1176.537661471928,1171.380557553501,1166.277833452283,1164.6886428012854,1173.8199372526217,1168.821153109653,1162.7957608772513,1155.8861475853416,1140.9760718898087,1132.4940834832491,1138.8846998667905,1129.5099994080351,1134.055470190186,1120.1484671250462,1119.138910058621,1115.607543832868,1114.0,1110.3160568423789,1101.2620841360565,1110.326264839,1105.6931020651527,1103.1410753394537,1107.6397541351168,1090.9961237271546,1090.520762995165,1084.7794303905848,1082.6702287517385,1082.5110554990415,1071.4887102168695,1068.3005728721582,1060.033238562622,1077.5156592668186,1067.885856779692,1060.428056310633,1068.93314715953,1059.3148233902089,1058.5634865141872,1058.6748197924765,1048.40132752198,1042.6576976313602,1044.5431318251156,1028.9767514023647,1038.7097894089648,1039.5655922580856,1032.1895319208022,1027.413593566575,1022.4620511424606,1016.0348099137576,1013.6811262947314,1007.8609024167451,1015.7311985280932,1008.0898585481658,1008.6142374388252,1010.0171627777372,987.9751095667258,979.4736115857934,993.2841341719338,1003.0251204219618,986.670780013748,962.2822115484748,967.4052059496232,959.5686124942696,960.191894491679,944.8823611119576,949.582043915209,907.8257717237688,901.814414576206,901.6123142494582,874.6918665851842,860.1527939312926,847.231432228642,845.026299255546,812.3655142738293,822.84921977291,803.725728714115,783.9723893880322,759.554683616615,710.4609907786397,685.8309931159363,633.9986900139388,
63,1383.7322517970722,1348.0795252785954,1346.64992107843,1332.753337272655,1335.7683077176575,1321.7140296274454,1318.702415712224,1314.9913286873923,1309.060549210981,1292.7851982668012,1261.8759639754733,1250.3943125869062,1250.7804354117563,1251.1850312854408,1233.7438644118606,1223.4633630846747,1224.728010863298,1219.4232226944855,1210.6762635398018,1187.926989678989,1186.6396998643115,1188.3110570551862,1180.156393789285,1173.4968993055593,1169.3671168765975,1161.1317658648356,1168.1870809383306,1170.8521313844772,1165.4486427586112,1165.6940101055836,1142.353306187328,1135.635605409635,1142.838462580566,1125.3023658139582,1129.5370432711202,1123.318756803919,1122.6819395145078,1119.7362788509315,1114.0,1111.9092254986406,1107.8053089610762,1114.465460876576,1102.3282296137963,1108.635159786709,1092.4352098064192,1099.0491295489885,1096.8468302344018,1098.9017557884945,1084.143467811028,1084.7260833823989,1080.3008699306483,1076.6717788098438,1088.3023642458895,1070.9209695352426,1075.5982230313791,1063.6142952291616,1068.1320579089906,1062.031685766697,1067.7357533452673,1054.5176293875163,1054.342051369258,1056.605377431323,1048.2202907917176,1049.0849926570952,1037.357832655075,1053.9136658207517,1041.959022562036,1024.4872287320145,1022.5462346110486,1007.8638889845608,1022.1471266085769,1000.8677524139148,1010.4425864386278,1013.330276247034,1024.2528583272951,997.430442920577,997.3912863329994,1000.5282657039232,993.1803286235412,995.4834481561664,982.4669000744487,968.9103378762544,963.6674787762496,961.053408360123,957.301949399986,955.247501535658,956.9161748632752,926.992134592485,914.02741990988,910.543428069543,857.7848492121477,840.8112800357812,849.9937720977988,845.544035652227,834.1453010906471,812.355637275045,797.5488610719364,781.304853641161,754.304490051954,710.8975275736022,691.8562925267206,638.283337583829,
