Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,reka-flash-preview-20240611,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
49,1310.33948337104,1296.160727388273,1262.5308854685384,1264.344346433429,1252.4616547834128,1250.97673285252,1251.2018976988873,1246.0084335242375,1241.084812703307,1234.8725868348215,1236.3313047003755,1229.3832765081695,1225.118940144455,1222.464789421972,1210.817732283031,1197.433598799557,1198.479106004877,1193.4460115528798,1193.7284027500375,1182.1031641223465,1190.3666637952167,1185.466076279457,1182.350097440608,1165.9661014610708,1176.566609180846,1168.5333009986064,1161.2770631272208,1159.5334968666316,1161.0522331059626,1153.036570369174,1162.3606807859053,1155.5920150936695,1146.473677489611,1141.5599066191646,1138.2602507320437,1143.9846404754207,1139.4943674859685,1132.4148682580976,1129.2589744935324,1128.5759844296226,1131.9606032295148,1135.362232095013,1126.984962432818,1132.3732952661012,1126.5317959213253,1119.7889485351795,1118.2890075446385,1120.490323445704,1119.7025400612042,1126.065968215909,1114.0,1110.4362282632476,1101.4187690460822,1105.4610884048932,1099.7382690309578,1102.0780470232107,1104.042849330105,1094.8660116911135,1107.4618461963855,1065.2131879725948,1078.01610750573,1075.6749577113576,1085.0387167471922,1055.7400972448363,1073.5769963437783,1077.68270022695,1069.3111758677856,1069.4389342824409,1062.021461445238,1066.917598442427,1056.0540081637369,1050.9456528725404,1059.0330814743158,1052.4185073625954,1063.7587358239618,1069.9231878605924,1063.8121051565363,1054.2475965473914,1016.0352780431424,1035.173525854355,1030.6227363984824,1048.079716169838,1027.802891090244,1021.5515639934008,1008.7719545627951,1026.8968509956278,1019.7656623689344,1015.5370611654128,1059.0910428907987,1008.7919649912832,1015.3030003010758,1015.105512961234,1006.5371318464817,990.119092501573,984.8825755834556,995.2606939329256,1000.2691748340396,972.6259172899688,966.201218799334,951.0596366744252,935.5952670569612,934.6246408333116,914.9961222535806,886.105814004064,871.5079921994693,872.8501896445234,859.5909384212359,833.649729624671,786.9472478450696,738.6417862509621,726.0822169462765,649.9152661509695,
50,1322.266481843364,1298.894898500036,1269.983412910368,1272.630234211443,1256.7816999840727,1259.338674434279,1255.055075632601,1252.268485723766,1246.067082945705,1245.73308226184,1235.545172279648,1233.3496803196256,1232.9263503148163,1221.7078637358177,1220.0855205136018,1202.5775048379433,1202.4463524751743,1193.091586693861,1193.148114800066,1197.746361586337,1199.9177266072363,1192.411518466563,1188.194654834604,1178.726492676073,1168.322203030972,1173.5678439028295,1169.601122101761,1158.5883434357938,1164.089648664341,1164.3193749908771,1162.673800169635,1150.5236104331643,1150.7338228484095,1152.044358195547,1156.6436309740432,1152.6159541673298,1140.017790579643,1137.287540081879,1131.4102864243134,1133.3450483048505,1135.451159065902,1131.7385842795034,1135.9776374423116,1110.0963460743735,1127.0756357060957,1135.255365438074,1128.1517603657876,1123.2343759782602,1116.9628098603348,1134.3755786184338,1114.0,1116.4537747234397,1101.465664434386,1101.3307066432508,1103.164194702842,1103.101185515254,1099.7051965121675,1078.4047982243635,1079.020581115407,1096.2001202743554,1091.7501762893166,1092.7783263003785,1084.6978131718388,1080.8070132666085,1077.3386385075232,1079.6212192107769,1077.4115659032557,1079.352507582113,1082.0942280821118,1063.284544747586,1063.0874874316728,1061.026204391536,1072.5986921254098,1059.427020107173,1047.505419721679,1096.2555993930682,1053.6148652256802,1031.4220562766432,1015.5937172758228,1031.293353158228,1037.323467917819,995.6503092098112,1029.2615813062475,1040.335953565415,1032.9197985829792,1022.9723312606524,1060.4603539024567,1016.4774003480144,1036.139495015303,1013.2569817251812,1010.3089036169312,1004.924218134636,998.0203573427287,986.8253410572084,993.838139931342,993.858479342396,993.5718160594548,976.9759502563132,973.7097997962148,958.0166302649548,924.9899745919367,923.9876711716458,906.1752218329092,899.6701694111224,904.106353415697,899.5204827327037,866.9582434368822,885.4606520088182,772.1213938994049,766.7978084686224,774.1985032616235,673.2722671753701,
51,1301.8946310443112,1298.9693952135422,1269.4088587310423,1269.7386587928029,1257.1853485395957,1259.8998976743692,1254.568191707876,1245.5275302840057,1249.5880953434248,1244.9455364385008,1234.1562133983412,1235.0837453525078,1220.6489124959216,1214.771199364594,1219.6252259348134,1203.4232339346022,1205.7858984669197,1195.0794730855496,1196.6285618216084,1197.514622795508,1195.8364946536512,1194.125913163639,1191.435726693534,1176.4151230671332,1173.408586231456,1174.1950332868405,1167.9327101357612,1165.5385324858655,1170.090084595422,1166.4696857289096,1166.125362633214,1152.167491592022,1154.8897976452197,1153.5866106011108,1155.552031082913,1151.3846287495385,1148.2747580482446,1143.1095785536222,1147.0608313826378,1142.5845476911068,1133.0816686680591,1137.105292998986,1139.9578594446475,1129.7097283979274,1125.8339942138457,1133.4454107688516,1127.429497598258,1132.395437550459,1118.145488688323,1120.5159257825203,1114.0,1104.58551111511,1107.56844031661,1107.8850602749935,1114.2772951441902,1100.951081585907,1100.038632450866,1104.0145428756368,1085.3299816747062,1098.467389000165,1093.1976543146768,1089.3529470560434,1082.303422491746,1086.5595876644425,1080.436650913422,1060.2280482632348,1081.5095048326093,1070.4971180183238,1077.4263957054231,1075.2187536485908,1070.2983787211806,1055.4065838755075,1059.7790099989186,1063.800672469954,1046.3656698947066,1046.0771043558177,1044.9997537343622,1064.723312323958,1060.7331910315877,1037.3222366300693,1042.8461130261603,1028.0349201523914,1041.947362570972,1029.627789747562,1055.8553596392717,1030.806125465561,1014.2282973062664,1017.6281137701078,1014.0049956621856,1022.1629295175412,1024.2248139465498,1026.742447811415,1002.6187831986498,995.0949627040832,1013.548650202882,1007.5298834154736,992.247006992028,997.7615758200278,978.0363719892104,976.932201531661,950.204841650352,899.88004030949,913.3988427960415,918.7104948187648,894.6265955838215,875.5682854486232,883.3269281877594,896.2917984342654,797.190868531699,780.803257669708,751.6446627419149,659.0171372491774,
52,1298.856807163132,1297.7023341528577,1267.6963544923722,1265.832584921678,1254.8407770600998,1255.0162879850882,1250.6324309677473,1248.2696679677176,1243.358177539439,1240.6729380359493,1240.114982616112,1233.134317251801,1219.0585945364924,1229.1903271850765,1218.3422573698062,1201.4447465442584,1204.4118747214784,1191.3977920824373,1194.8992853526718,1187.5104512589296,1200.25964132144,1189.855606702154,1188.4039778535275,1179.774763626507,1174.6646886917663,1173.0742665207435,1168.7259982067671,1167.1272143471767,1163.3331302692584,1160.468550058829,1161.8723069214834,1159.0341012436315,1154.160956857562,1153.7333595972832,1149.455590728906,1149.586702874866,1144.4253447442802,1136.95713482866,1126.5896740487285,1129.9105191838776,1134.3561651363937,1131.1756879926168,1129.847810015705,1130.9732941902091,1133.3038393821514,1135.387674705776,1125.3486544500474,1123.626280504972,1115.995994788689,1100.1740778722706,1114.0,1110.477330774961,1107.5116116668887,1096.4380329564383,1101.9685411056137,1104.8636231031842,1096.702852083531,1096.518642551588,1085.513008811042,1100.508584186152,1089.5006527101816,1084.007414295582,1075.2752602968212,1065.2321889511222,1079.3549106347682,1073.449099616474,1075.137515839438,1081.540384143654,1079.87998708258,1069.8320772469615,1069.2573193147427,1055.3517975550567,1061.2347067136625,1054.9000444871613,1040.7870632577594,1003.932262693677,1040.3735211975104,1040.8695137912723,1040.390581078013,1037.9337777378105,1033.010283770786,1031.6995411096764,1041.6896217871918,1032.4219696700925,1036.567722448115,1023.5811961731788,1015.0612960440308,1014.1138375371966,969.7874033316316,1014.0365490494158,997.0888749291614,1011.449369813912,999.4531465992508,986.4389993273768,991.3903367564416,987.9112076642276,990.3196299080536,961.7704122114784,994.0242397445626,970.2392098524208,942.7413959040936,929.516810890532,912.492081575151,907.797105258389,885.3018992007208,896.0416208923411,882.2660097694569,854.8169282935711,804.740102153082,761.0500692234918,752.1452018595123,695.1089267957726,
53,1303.5260828776957,1294.1389451950192,1271.4992543588603,1266.77462276798,1259.228203646083,1251.180212148682,1251.4791343031648,1246.285371876945,1241.1993636617983,1223.8205363832385,1235.8985229937189,1233.8934606323603,1236.314305753153,1218.4184064598078,1215.8076958988229,1201.343669667369,1198.5427940888756,1191.3767714175788,1189.354242395974,1195.6318972107474,1200.6362528751213,1192.9870139464838,1185.6253556530914,1176.876383724649,1160.0331867140717,1164.048365837503,1167.1348612714855,1175.4895052404534,1166.0215965932205,1167.9092445466822,1162.2357977223835,1154.5690421145323,1152.760956631795,1150.876078725765,1155.8027137597269,1152.158013678218,1143.877723712139,1143.5283168381209,1129.8944298805457,1134.1422298611842,1133.4721091350095,1133.2141730671738,1134.134422198408,1134.4106162879648,1127.911005792053,1126.5585864085203,1126.4071352580252,1123.5307835854533,1119.5080824265306,1108.3166118948184,1114.0,1104.6537037300352,1105.0518009136044,1098.0971851163406,1098.6927753131254,1101.254624646605,1092.8936907485906,1096.4028361286605,1108.5378948953853,1082.6276751344767,1087.660719805505,1081.77445585334,1081.833839893237,1068.3637408378322,1074.7922487470696,1069.3197820231826,1066.527170257276,1078.3727253381971,1064.1476014882203,1068.8376946471758,1067.1902280236234,1067.1007356244932,1060.951340745297,1051.721235647985,1059.275385665855,1041.3814536747518,1042.0896742793416,1052.310285771166,1074.5891226932558,1045.3735974207882,1033.5450007872737,1019.4568735245782,1024.2239418677948,1031.9750323470375,1032.0369530000116,1025.8145851219838,1020.0547513100385,1028.814908307579,989.4483538145988,1011.632119334153,1009.364283939398,1014.560020476066,1002.0949272591176,1004.7853458660107,988.8426449611354,981.6653458155008,991.9004109722936,960.9529198881838,962.1210843187328,982.0785735223352,946.5165475307068,942.1474155283054,904.6769165061288,920.926519433622,907.4540598418074,880.6015247328191,868.1542404399847,846.4551507267888,801.1312371321317,753.8035153629147,748.6193113789599,649.8603783249788,
54,1306.640268234041,1297.8660303783045,1266.9793661224153,1267.0726884538185,1258.266876895728,1256.69350413135,1255.7245987630604,1250.0739982965647,1249.4109922272444,1247.937845326912,1235.6416169571096,1229.1477680485295,1238.3298991709112,1211.842807689594,1216.8485694869069,1204.7714216638678,1196.3289461680745,1196.0653407911084,1193.0795570494247,1189.5897421557002,1189.1871597262948,1194.691591320952,1195.645963218086,1176.5903147430138,1187.4635402727788,1170.6457302221177,1173.6072696931108,1172.013183808289,1166.8950891603242,1171.2034106762912,1167.411667023376,1157.7801036631,1161.3890444335427,1153.5044698408956,1161.7484161323678,1155.0717203432455,1141.641398776369,1137.7612282033613,1144.1540259160288,1137.6299189958554,1134.5992416418014,1129.230156336008,1135.37785769605,1125.273885888579,1127.5841871653622,1130.434141678278,1128.231655174228,1130.470669756104,1120.7289345790662,1133.9827961054064,1114.0,1109.189779225932,1106.4350299706894,1107.2191312472628,1112.3743448248642,1103.871976803688,1099.5160973521822,1098.9474723688245,1095.9966094745628,1094.2908991878362,1090.8390139196192,1094.9384624172612,1087.1767937786558,1090.2241829990217,1084.0406078319252,1077.899158359924,1083.286410158185,1073.8395103682828,1078.889244158794,1072.0857247911592,1067.5155944116636,1058.5393073909354,1055.4823600382106,1062.8240053855025,1051.502390525781,1088.0547988425842,1052.8311207091592,1043.0250958109973,1019.411348496772,1051.4011099742447,1029.136638905095,1038.085539101789,1045.6040166679168,1031.871917272602,1031.243514748255,1032.9547198550024,1039.565247425919,1040.0638519077718,1014.8022611432352,1015.6909594923044,1025.5003955202403,1012.8802403520616,1002.6462089870842,1009.0635922756568,997.579898544356,988.912838804028,983.0408756370284,992.3025804318506,974.0124766584452,972.563526503977,944.3844329693404,945.2643683583292,903.8854617222156,895.4020787240702,912.4780005035092,901.4880867119416,870.7676028420915,870.4296803912108,800.7876182700086,758.5579941551507,742.1745505203409,670.3944649531103,
55,1298.559421977073,1291.6894616537522,1262.1022181176052,1260.0101228795806,1255.7220479439943,1253.8686238131947,1252.455179385503,1240.0989830018818,1242.2053835892907,1227.9890300917343,1231.5562471226633,1227.859410134381,1219.6208605446004,1210.7716102360448,1212.2053772077722,1198.7262829638155,1198.7003387588445,1186.8429402299869,1189.4162382565205,1183.153021047562,1181.4458991540005,1185.2534265542254,1179.5547474048012,1168.5665760427707,1179.5856125332414,1166.736248994037,1166.1997830538753,1168.7612401060414,1169.9724100818205,1160.025457671043,1158.3038569375556,1154.8255057391682,1150.1913984008322,1144.2895674374026,1141.0977820918663,1144.0850737389646,1141.400185215693,1142.9324948816388,1142.07455671338,1137.3328947110724,1129.2140270559432,1131.6179658273554,1126.2910372909223,1108.848204283639,1121.0314490207377,1121.847786390255,1124.3236452008898,1118.5098620156089,1114.1440080050293,1116.2748154737046,1114.0,1113.2553080897874,1113.847521347308,1105.9931004808989,1093.0763234988613,1103.6646035488718,1103.9429103640591,1084.570646736437,1079.457283426624,1096.2391649224178,1081.9966538319522,1084.9252750721078,1083.0442866547996,1090.5265566526118,1070.0426517236756,1081.68662267348,1070.0940942889629,1080.6552611939408,1069.5313175011886,1053.8360961372043,1064.175084978404,1056.2280268023078,1048.904789939559,1046.074771534926,1053.988866287959,1057.9116883558231,1051.0046134123156,1045.7345382348915,1039.534330690091,1025.5520930880425,1044.73287671228,1037.6207356913028,1040.2483250152254,1023.8210551358684,1035.0090211282743,1034.0304891573128,1038.7426613770886,1014.819310089869,1040.5489157710715,1016.0312889469984,1031.604528333898,1012.9865718371476,995.655453677763,1009.9923873992564,1008.4580098382372,989.0501879542664,1014.1619624658784,983.3573094358868,975.1101903399292,934.9355969599916,936.6008435640856,930.3435064717293,909.585010547158,890.9921815538228,919.5150862050284,888.309105238109,879.0059375512224,874.8105762673249,803.8323940545611,754.1968009819602,770.9338028596733,645.3444829180316,
56,1305.1125371529984,1298.180882966608,1264.6831108506335,1267.0964733972214,1256.395235764569,1256.7879524034888,1253.9139227961364,1248.2941302508698,1246.289359310845,1232.3575894214762,1241.2097448198745,1236.8914705590978,1229.3126262617116,1222.822325335918,1217.4302717927378,1204.5269727766229,1197.2270430426497,1199.702685550698,1197.285969956471,1188.86194946047,1192.064951309803,1193.5323111593789,1189.451564587712,1172.8420526751695,1171.7809105273666,1176.3386041185513,1172.9710646257188,1170.124143403871,1167.9662782012683,1158.830287005026,1163.9049813850163,1158.3045311338308,1149.3451680010444,1148.2065118841992,1149.420722170742,1151.8972860221893,1139.7485022729015,1135.4360504585843,1147.9206308570726,1136.793487763537,1135.8969608072189,1127.9524701081743,1128.4216858304455,1142.6907994016196,1129.4811237666547,1118.2545442555718,1128.3041648316953,1124.097331267242,1120.0000917881036,1099.1504893415008,1114.0,1116.206208671787,1103.3154230123298,1107.2955391270164,1102.865048823501,1107.0652211131971,1100.9092423162765,1093.2874756854762,1089.2610691539082,1089.0863091934943,1080.3842749883263,1087.9847698016688,1082.07003129622,1074.5706115950331,1079.0831224809613,1076.1084404580315,1076.123755380337,1080.64621628624,1072.536964119889,1069.102016780662,1077.1379942093808,1061.3386647877478,1057.8257328193956,1071.6743662302615,1051.1431521942666,1028.1754275781177,1049.393991107383,1051.1980542278316,1026.85502231995,1033.494513008496,1047.2112372974225,1037.6471643064951,1051.58873927077,1032.867138288348,1034.520185535946,1027.6123166171046,1019.5714259242104,1027.95295496897,1022.1976669456524,1008.3079601455772,1002.5384687220468,1024.3004601051618,1009.0167384732788,1010.4149206871052,1023.2981845731424,991.8663942086156,991.3483416190376,971.7283303572672,976.6747206738564,981.4453374640088,950.6106292844348,885.4616751611419,923.2476838724488,892.5189980034127,884.0067524768023,895.6804619482344,873.1146691102902,877.3644566965572,806.021946184967,760.2163019541409,753.9690191150962,684.6361088996532,
57,1314.1161650753236,1296.8875360578445,1267.1008820834888,1264.234525071474,1259.9967635134324,1258.2027910809234,1253.69380095845,1246.0056552059878,1243.1704090214473,1244.2769583432116,1234.6958912883376,1235.2734217440602,1227.4006801265498,1221.093721825761,1215.302630832213,1200.6801547091982,1198.4378327609693,1191.8498834613536,1196.1912653212837,1192.3535548277378,1189.390096629282,1192.9976405522125,1187.4571618979703,1174.6708596054746,1180.3402001467523,1174.679631191022,1167.7444407050548,1171.5094703039963,1169.8110029036689,1159.4485787365716,1163.063411042942,1156.632122263397,1156.2207688223568,1153.7044773541447,1146.4714042506305,1151.5750402993065,1143.541107944602,1129.9284334990505,1128.471520729387,1130.277469846901,1134.1604336919802,1151.9368782047636,1131.5732773559807,1146.757898491196,1131.7632878576628,1125.6114038738588,1124.0647789688082,1131.1035163630852,1123.3942457372464,1108.9020460428565,1114.0,1104.276910459417,1113.9166561248326,1107.4932659575247,1099.884427616994,1110.5016269379023,1096.4921927575288,1092.4408021537192,1083.702643553246,1094.1080480727403,1092.029128413944,1088.8807732157395,1082.4931164272375,1085.4646534779326,1075.6202518155942,1067.161489489078,1070.1210653284447,1074.0393994584117,1075.5090259556434,1061.2112567008785,1066.782641523314,1052.670483753769,1065.836032738518,1051.2395846039462,1061.0240298071512,1034.5035894494,1055.70615533331,1025.998345044885,1036.703207649589,1035.1477166338168,1017.8548603357816,1027.1506813473868,1018.3534944746264,1028.649509724209,1010.6448404761468,1029.341189195485,1030.4331856675622,1038.0947451039356,1010.207158665032,1030.2202360793588,1023.2523978844524,1001.6438395533704,997.6134482424952,989.91184443837,1014.142166037251,999.6720610854712,998.3900801931436,969.109183473853,966.3352312925916,959.1492956037978,934.9901972062572,917.8201175440536,907.9276433880724,893.9492034039486,880.848759632055,865.8606274823193,870.3651899078474,856.1454112864458,775.6690835197776,752.8223479599728,725.7695392615352,652.1233935048313,
58,1298.3626534189789,1299.3449146859132,1269.6132873859692,1265.042077105735,1251.7341602823783,1251.7015055252227,1250.6209167832883,1245.4438777194666,1249.0362261522707,1235.8022825043245,1238.0901690105309,1232.6770237542194,1219.065769786292,1209.3722122771374,1215.923787658928,1202.7208552768311,1197.529809645199,1191.1856187327649,1197.9464778528238,1195.6872724657078,1195.9641747720468,1191.3872274684832,1184.4764293389203,1173.2635447089835,1177.4126274277307,1174.4110816373131,1168.6499671550202,1166.8919585321353,1167.6007443274957,1167.0335509990516,1163.0402979468593,1147.3130264900994,1156.6987854422223,1144.8913859429924,1150.7554420374445,1150.3739541522357,1143.906704675353,1143.237441580298,1131.528243277868,1147.5259376114277,1137.200748990053,1133.016806959932,1136.0346585530942,1129.0454818373655,1123.2157548097716,1132.0956228876291,1122.3437637564523,1122.2662793802067,1115.7607240252266,1105.1833080773567,1114.0,1135.8723888762202,1114.0683675476507,1109.9058131593697,1107.4116963406295,1112.1222906495043,1096.862181761849,1082.3121939702742,1101.0046646445062,1079.0514510036471,1089.482122189048,1080.3866132760045,1080.859087935924,1084.4713828288654,1076.568571688938,1063.4023302988437,1081.6166435829257,1069.6903107149908,1087.0223250809993,1064.9682129617172,1062.7409245943668,1057.7231700055058,1072.8876961867868,1053.9402332795958,1081.354095059823,1028.4725464786798,1060.4398988759276,1049.2415643058528,1070.295847334875,1033.8416086686248,1036.6516146648837,1027.0969524604147,1039.8899148106889,1030.1954039602792,1032.528423697614,1032.5388152911855,1028.7923471442696,1029.0966424267217,1038.356541951434,1030.5652274015272,1021.0378019505116,1022.5492162064736,1006.1541789447708,1011.2089194441024,994.2467182288544,1005.4633904425558,994.6833767379512,981.681853954512,974.6886382908832,945.6722415930618,930.0788106487504,951.880940184997,889.488344405203,888.8448623285807,871.3452911838509,896.9356283349797,876.4462302088855,874.4537160075462,776.5638427210733,776.4877762528911,744.2715762901794,636.2189303164871,
59,1303.504641431197,1301.2140880767138,1274.468922022489,1269.2355738782162,1255.1094812571853,1261.6875787529607,1255.8002439918632,1252.8899840264346,1247.6055542824852,1233.8774764943753,1240.6954254822683,1236.31589478565,1228.2848960329095,1228.844643229751,1217.703669977773,1204.0009500228596,1202.804758795632,1200.0236429778631,1196.7959061875622,1189.2171706682454,1194.8091408827863,1196.9215362377993,1187.4276020366983,1179.789920098439,1175.1498562322904,1175.8261181389958,1170.309554568654,1173.6860430081167,1171.952839939698,1161.1625376579495,1162.7180192738078,1160.813919099127,1155.035073724143,1154.7416568211358,1149.167409473907,1149.581178517683,1147.248756503003,1143.3035739851064,1133.2465149645889,1138.4910921779608,1141.8214742934108,1142.5185441800163,1130.1788539947024,1130.329246755592,1127.1289040990123,1123.3746243713722,1124.577697606262,1128.8285665765236,1119.6089817988243,1127.3354010124372,1114.0,1110.674578158145,1104.8110679181054,1108.1007006517543,1100.238043708987,1097.8682298632395,1101.1875137365005,1094.1697320942951,1094.30483656238,1102.6964703903295,1091.7934384807957,1095.7926615298702,1099.6645894378385,1075.6757350567086,1082.2011609363706,1080.8288993415863,1076.0750494755353,1079.355466914219,1084.4844624151362,1075.3502817039002,1072.2870884780968,1050.814505155808,1065.202334822633,1051.1429029606998,1059.4419441680093,1073.4617884292816,1052.262009843147,1028.220308433792,1021.5076114998712,1040.0473321015256,1043.3591307912357,1038.7545866233822,1044.228739749646,1040.7355106893824,1044.4627812247804,1033.91595826194,1036.985799790671,1016.667137591162,1006.398683488664,1012.4344233449576,1017.6340144689218,1007.2555084618054,1010.6717474619256,1008.0031359822714,990.4044081306516,998.0512372607592,981.9700600665624,983.4448816807296,955.0921148615188,937.1690110272724,944.007720052971,910.6410617815834,882.3003985431011,908.4934885836605,889.8890753789995,877.2006710168573,867.5868135343856,872.4577396970512,784.0734426377408,764.6634769037738,750.9530507221893,667.8966015437497,
60,1312.3024682962207,1290.0007747087584,1263.4331345511337,1257.664298261917,1250.5327973284002,1247.7439450734316,1244.7863621919682,1241.095379621129,1236.88303437096,1243.7524048634878,1233.8699201815289,1222.6028365007437,1229.9018753304103,1206.522863789035,1210.6961849681886,1194.8649563429697,1190.374875496091,1191.5292975887753,1182.7027757330425,1186.4279024073237,1181.7264071032482,1183.9937444772668,1178.8396030643987,1164.774439922648,1171.3514099248623,1159.5153989565126,1157.5785920221754,1166.9616762474257,1164.270184346953,1163.0724908576071,1156.2928695661394,1149.3563642916336,1146.7757078424415,1148.2690452857548,1136.9431237882045,1140.9588341444355,1137.3192143797576,1133.1975063763916,1137.5554543063135,1132.8241323023171,1128.2707867234706,1126.1083175500237,1121.4229458982522,1118.0228258457084,1121.093621379376,1109.8831125166028,1121.5788083941964,1118.659624137572,1114.1675691634664,1084.4711515597155,1114.0,1099.6148062702855,1110.32421891261,1101.7319941788662,1100.6194441437408,1100.1508739063795,1093.9554502298572,1086.9330301531463,1089.0122734429242,1085.2036335405087,1077.4223375979172,1088.7826210775622,1075.7222596780462,1084.1762282016457,1072.878436052108,1075.4426573641122,1070.2472415998693,1069.368663225405,1070.5071857632147,1064.0383918957823,1054.5169160057349,1049.0541905528185,1048.172528133482,1041.818588068655,1062.3029641589785,1029.1453561992623,1044.254836158225,1042.5912933235973,1055.1910902705288,1033.3454374135115,1032.6294998000085,1038.1347696478497,1014.8803471997028,1027.253973454965,1025.473606239035,1037.570640525282,1029.2247647471418,996.3484060624291,1054.7613932386594,1011.6234194675864,1007.8952490697048,1002.5880741981688,998.6203477536884,985.434560000695,991.101831901298,981.2983008773284,988.0229746792844,982.0387900480836,950.9536443355504,957.9958330850288,931.0265022128046,883.9879758501079,908.5504619299928,903.8688258500956,882.6920696142321,883.7721026357721,876.4023661572676,858.2575164724342,782.1002978196051,777.5352347405973,736.0568992953102,652.1444092400677,
61,1305.1429699560458,1291.3568936095014,1264.6903548236317,1263.7487645813278,1252.694162672958,1254.6976925998697,1249.5185539183974,1245.0108266087957,1241.371096967602,1238.9138093272363,1237.3598819810998,1229.0954159619464,1216.4125293660047,1213.7283186524166,1216.1716924278874,1198.8747198099154,1195.221802947689,1191.0919111769756,1187.368927295401,1194.2694324846736,1191.509170262947,1185.4671016579352,1182.105036767065,1179.143641391477,1171.5830149932856,1174.7551678803522,1168.8681152880067,1170.382168637385,1163.924628347905,1155.092333307722,1160.6718040868411,1150.5235646615847,1157.881028738289,1147.428231291205,1139.2543318542012,1149.2321572228295,1138.8011963283195,1135.3689100774448,1135.5742886138144,1133.0773505506745,1140.0882521614792,1124.325005778505,1125.5503034950366,1127.1739250395783,1130.2922817532883,1117.225119521141,1121.568528682547,1126.2776808301876,1115.428325305471,1125.7953895902408,1114.0,1107.759517499003,1110.2573500769638,1098.4096437400383,1104.2179868577348,1096.8393285576915,1092.5017349377763,1100.4542760186027,1089.6690587746075,1081.8574492172916,1084.2818529460526,1093.8170627138934,1074.2898240316426,1083.543046999294,1077.7107770840075,1079.0963727188937,1072.3542886612431,1076.4191770392845,1075.0132029135395,1069.568757687022,1031.1065120691342,1042.9862676123887,1047.3639000913731,1052.0002576459044,1036.9721307437508,1040.795015575121,1050.576555845857,1036.9269895250936,1017.5020949719068,1039.3033966347066,1033.0103373906118,1038.0494585967745,1029.5436800297314,1019.227158996777,1033.413899559193,1025.062414881609,1022.1754990397294,1013.62360454394,997.4608924609216,1026.0752908578852,1007.0844220721108,994.7384480142758,1001.6575663413768,984.1864690153284,981.3206842805045,982.6698964444532,1003.6902894829244,997.8027747740434,958.8055078939452,952.9589212133868,944.503871820531,868.453330596564,908.6086241503428,911.1994771419844,887.4487167817759,881.8376140938668,863.6507184286561,854.108485630411,819.2976820176175,765.9531104749872,726.1652490835238,680.3623600948156,
