Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
52,1291.5325319133947,1268.079045503283,1262.3507816024169,1259.952938663011,1258.7818178465757,1253.360733636665,1252.1605427571196,1249.4006159778453,1239.9834623803206,1228.2741956805214,1221.6548314167999,1207.7546944372414,1207.102898172952,1202.766111950775,1202.3658243893685,1192.3136807889728,1186.5498768427683,1187.517725198901,1181.9884538025299,1184.2897427114142,1179.319098336022,1162.9926279640201,1164.0399402334624,1162.6291811752126,1161.6137743927563,1156.07736154834,1149.9063711677302,1147.6019833028688,1148.5139176343228,1147.773935141546,1149.355531628661,1148.4721010580374,1145.7981253788669,1132.0115139384702,1130.7864297802464,1122.6363742164435,1127.2719029252755,1120.328362534617,1122.0675626607092,1120.5153347214348,1117.4989024706238,1120.0149082671808,1114.0,1110.6392894451492,1114.3374649334385,1109.6467331631297,1107.9288180772512,1104.9413668569966,1101.270483050373,1104.7560279622498,1102.7233143162018,1100.6036143221374,1098.8152529484262,1095.9350661019448,1092.4871357490072,1088.7620338330034,1089.2254384370974,1089.4040171596616,1083.0557725724448,1083.514393444425,1087.211933566664,1079.6699181066604,1083.102139161897,1081.5935853639335,1067.8825547485492,1073.9143094448773,1071.4016482355314,1070.4702929512337,1067.570526390766,1063.9875637287755,1059.8121651745769,1063.7940301742337,1058.2717454631456,1049.9100546215175,1048.940131909876,1037.9777826987674,1041.6355852260172,1041.2576013402904,1038.6263470381155,1036.1959023238705,1035.8643443793512,1035.3500741614766,1037.0445941968746,1030.5714876781003,1034.7393168413341,1035.191203414346,1017.8673411355561,1016.9890457635591,1015.136059123515,1010.8338461041017,1006.5437732707284,1005.0880000219671,983.4161536378551,988.4359513002604,962.9001223770431,944.2814415687742,936.8250048524825,929.371059074268,925.5180302516362,921.2030275542775,897.2992743811138,895.5515827186189,872.9974831157308,857.8781521173696,835.3733028808786,816.6658041952105,806.9604434870002
53,1285.974053293198,1267.815656544613,1266.0710587858798,1258.7795812636073,1255.5521696728715,1250.4233057276263,1249.829909240922,1244.9662616730031,1239.358886260312,1229.3231599253777,1218.9325492861815,1205.6124408527162,1207.8025229658517,1199.7755963934992,1199.7570212660892,1188.7003617012426,1186.032147211637,1186.8033290152166,1185.429537364853,1186.6136277689614,1176.7436200801872,1159.0746413017348,1161.124307883561,1161.2424939253676,1157.2887901272866,1153.9615032300876,1151.3738640658632,1144.6709668980595,1147.3910031783334,1145.3230351423047,1145.5285247404345,1144.1176017728535,1146.0309601839351,1129.5372338428194,1126.7574196319326,1125.058057201093,1124.803089050733,1121.272242603474,1122.4358326219706,1116.470532651268,1120.5685449875123,1117.063634541928,1114.0,1109.7032139096318,1112.0522733837272,1107.1445127734564,1105.6720622678913,1111.023575209459,1105.6123373299959,1101.7308191655434,1102.4688321883964,1098.5284418636031,1096.4870219886336,1090.1610844838272,1086.7735676502275,1089.8389241083394,1089.5268984687686,1092.8836449282605,1083.557487317956,1085.7289234627062,1080.4571352185712,1075.9354950081956,1077.1205167639732,1075.9718936684976,1074.12420059271,1071.7850693814878,1073.017297297541,1062.5481709479147,1061.7848780486736,1058.1332212497982,1060.7229470603136,1059.7148858436212,1055.1506226268339,1050.6544202328691,1041.2943365786364,1053.4150558887973,1043.6756818158688,1043.5124151615632,1037.67913511168,1030.041799217432,1030.3431827502272,1034.7063975770893,1035.268376206111,1032.2855531127925,1032.7615052006427,1040.1189965125823,1019.1081926639317,1012.278705932725,1015.0206813775842,1010.8001584299926,1001.1071834872139,997.8136134416098,980.9860645139636,987.4261615338768,957.3990923646774,951.6170954335006,932.6185044479257,933.1850685171929,923.6488805662345,930.7251338572065,900.7383298415898,891.2650584596829,877.3574880755948,861.4918936972798,832.7100216165194,830.8008210126845,801.4848461507054
54,1289.3759007323802,1266.6965790289375,1266.762019976588,1257.0844304514276,1256.9564452674297,1251.2794392851877,1248.814702438112,1246.0688535414547,1239.7169220572218,1232.7000463980885,1217.5949251044594,1212.5018176742224,1208.4073441841765,1203.4682860735413,1199.8330982453076,1189.660499914766,1190.4790947627755,1185.162461540241,1180.4129191780096,1183.8569969285397,1177.831936893195,1164.110791430604,1162.3026458484176,1161.7409993224953,1159.4022206814402,1156.664985958023,1150.5991781366256,1146.8757858359154,1146.5835840661882,1147.4011678040335,1144.6534997084043,1143.7108082787217,1147.3581807064834,1131.2116475769649,1127.5493078713134,1122.6438072657188,1124.5061240379364,1124.962874148691,1124.3400471486073,1120.4256153210122,1116.746880398378,1115.6832673326558,1114.0,1108.3652061825237,1108.6021406180232,1105.7454405401666,1106.45767742709,1100.6139525447177,1105.3411017434205,1102.1686979817587,1103.3478122887304,1101.3682715513462,1100.7918400609992,1088.5080152380074,1085.7022321296367,1090.1378719333663,1087.6108383018136,1087.050214296169,1077.7941534707295,1083.0940914484363,1074.2650966846627,1076.3665701689856,1082.2979303160605,1074.9624671115616,1069.5609014500383,1069.4492636840646,1066.239731577591,1066.7111257561855,1060.0495871774128,1061.4825142914942,1060.1157421093108,1061.5981368731536,1047.4200236857891,1049.0089044639758,1051.723476803098,1041.00913008732,1039.8033360802547,1028.6472394421703,1036.5617974736924,1031.639684265168,1035.6987761019668,1034.0531026110907,1037.7577551869035,1049.6646650886337,1027.0651823527985,1022.4340670223814,1015.8574803560939,1014.6279511075495,1014.9650714057149,1008.2127053638461,999.725127715897,990.360102348609,982.957284255017,990.2980082944894,956.9464811142013,952.6591484116949,939.9297086878439,922.1168671422529,921.7363029733083,912.7554918016635,891.7350462856618,885.3265735185437,869.6622970176868,857.3908108516653,825.4430069006269,806.0923138713714,777.0064032443863
55,1288.5357710717035,1267.6783150634103,1266.8117451231294,1258.3414929611656,1259.0277291360194,1254.834736025312,1253.5261919505651,1249.1123034463471,1243.819239145511,1232.830656865831,1228.9100263325024,1208.3321836517823,1208.9325534898758,1203.991785112957,1202.4330290392777,1191.8167801138345,1185.9210326785708,1188.0895112789779,1191.6776890861067,1187.0764085614405,1181.0230639262327,1163.1557800147993,1164.1567950359117,1164.9619074038956,1159.1968008497734,1153.8290630463948,1152.3937627240057,1152.5370558581756,1149.8226430672269,1150.4372364542987,1147.3058296700633,1149.8583641994512,1149.2910012409177,1134.326291963691,1129.2944555367385,1129.3412987580796,1125.5576580385052,1128.8061590027746,1125.3966109962564,1120.0450037983262,1118.0831514771696,1120.1122284125706,1114.0,1110.3010803701645,1109.0230268002156,1116.1808727166622,1108.7358327977627,1108.0443384518599,1109.954946848562,1104.4840336812063,1103.8949490284144,1100.432091498462,1103.0912741533339,1091.8431047582535,1093.4216272190251,1090.5353909129353,1091.335965270423,1094.0975856446553,1088.7438099904298,1080.5337993667094,1074.8675438275864,1083.0985160235314,1080.7298595851187,1083.196207508102,1077.6222800798923,1067.3956879843572,1074.7491113601648,1068.18628922587,1063.9223190981393,1062.3291694338855,1062.4984368684145,1058.178457771066,1056.3805084168073,1053.1925675044968,1044.5838323466578,1048.8283192878855,1037.8620920050885,1042.3598839151937,1042.1398149830165,1044.7408632079475,1037.0076145200583,1040.3117027461226,1030.9980617158315,1036.0510349984797,1033.5342262425988,1032.1520965971931,1013.4252792722551,1019.533238245897,1014.0716124217025,1012.8420831245003,1001.8292604957389,1000.0085773022661,980.1782636394735,989.8217355018633,963.4243551560934,952.2289069729702,931.8286275783425,924.3213153304059,916.8554067987553,920.9168491560869,896.0671866338438,891.379978837392,870.7108464908109,865.4312241352102,840.3677641385327,826.5027473353209,801.5421567515755
56,1288.9434815128127,1266.8980011674653,1266.9718379427861,1257.678428499225,1257.6881389070734,1250.9770426619216,1249.9547855805824,1245.066987100361,1239.9003119427864,1232.49140838832,1227.6676391478138,1204.7185146282109,1207.3759477049296,1201.9453200454932,1199.9032519335933,1189.6587385380299,1190.795256147903,1185.4619549940674,1179.9029485664014,1184.2375464095521,1179.5845512562116,1163.4003417482572,1162.413166051621,1161.389845315433,1159.3244504141849,1155.9841689475022,1151.590149125602,1146.4869599882586,1150.9299408633688,1144.619893260911,1148.5483945060862,1151.4286119150468,1146.5495149342269,1132.824431289944,1130.498494374304,1126.0126687065947,1122.3279606160272,1123.1966662139307,1123.6752259137534,1118.7508067485878,1115.4274117224097,1114.5037076258786,1114.0,1110.5121357787127,1109.7381417000374,1103.2201275995144,1106.9619380940703,1099.34718801995,1103.0135216005247,1101.7379059405143,1103.3218028649608,1102.5192593445574,1094.2931549016039,1092.1918892140088,1086.7343120533028,1087.68812598666,1087.5652071404902,1090.8155636804686,1075.4442367119857,1081.6544967470418,1081.5990554348364,1084.9939679320805,1077.2412941408916,1072.0623106227022,1070.0389697281564,1072.4973116368362,1072.884729717291,1064.3107947463081,1067.2858684897622,1056.7076550851552,1062.773946525685,1060.9693548715818,1057.8109942115757,1051.3977852809662,1044.722254563858,1042.7108315424307,1039.282619414319,1036.7838954958343,1038.3170537254352,1024.558972133201,1037.9738925341544,1035.5887942932495,1034.306293122717,1023.8831771906101,1030.1042627529882,1028.0613370932706,1019.7640349986503,1023.4159960086213,1016.2580150986902,1002.0851712525466,998.3892401812601,994.2656551776361,984.8663598345522,982.2158661468592,953.1669131768691,955.0018870635831,914.0638311825023,923.0426870430709,916.6102228196604,906.9855133589624,896.1949554535048,885.2590515754682,872.019892598719,859.5774227982852,836.077945076295,811.3798213156509,796.2458536192221
57,1290.912210112888,1268.863565859941,1269.7500234254783,1260.3899563419347,1263.041988081277,1252.5642163316008,1254.6962403085836,1251.8910488096692,1245.574249694253,1234.3350404393705,1222.54907377682,1208.1541232666661,1211.6990507814858,1205.0153960206485,1203.6604772467865,1194.086659088411,1190.845803610952,1191.2823781430416,1189.7251337125895,1184.7015597240086,1182.9583035994285,1166.253189190362,1164.7581171211311,1162.6056302999991,1160.404955379312,1164.1802991347563,1154.5638332370697,1150.1256239539025,1150.6980467203978,1147.0679614957887,1148.8975974314922,1148.526168606299,1148.791905140539,1129.9427852610095,1134.119745775228,1128.15137545671,1126.1005197797847,1127.494351412373,1127.5683768790009,1123.3557543076556,1118.1117942131245,1117.3388873598503,1114.0,1108.1500367045635,1114.9727940646892,1112.5549509207117,1113.2415034654287,1112.3444172689838,1106.2639586866794,1104.7933575469547,1104.996925962791,1103.0779532008792,1096.041869685872,1092.2903517398543,1094.2125975141598,1095.120126254431,1091.1367355235625,1089.5692599960785,1082.8391766356758,1087.5046493357447,1079.2092439713483,1081.8386584553227,1080.2484311486073,1073.7703110758328,1069.7850713554976,1074.4454551114663,1064.7412958277625,1069.394033620016,1067.4229949367686,1063.4880726466577,1060.6139955865053,1064.5670277131971,1054.3026368244364,1051.0772203184106,1047.7669956338668,1043.7589541795396,1047.9220199169163,1039.3272244788855,1041.7351759382605,1051.7982531769994,1034.9153610651156,1035.2140183949805,1037.2824421437272,1044.090659093241,1031.6941524413915,1028.9041277595518,1014.8778892130615,1014.4519194756905,1011.6082690791537,1012.3077906512211,1012.5536363715871,998.1480207988001,992.1340481435248,993.3963218198,966.3417788455397,952.6815828629799,933.0748213885806,936.1444316204513,914.1853186378992,922.8099828548995,900.8226584624881,896.5911754546808,879.9084253985321,873.6480633161107,832.9818894596499,817.5271401023288,811.9318372686338
58,1288.7414806121653,1264.7290597797967,1267.6052765903019,1259.0820031124777,1259.1001398600854,1251.6360666857586,1250.9428287013684,1248.269517985016,1243.3112965474538,1231.5331498111666,1216.8749436663675,1212.5325692353056,1206.7183279142687,1202.0771438063998,1201.8779740562484,1189.4596060912809,1184.812880020666,1186.6966930583992,1183.9985323814046,1183.9600751261103,1179.156820485387,1160.6129571354584,1161.152526003394,1160.977538726344,1156.5603738417483,1153.7888152496178,1150.7521965234548,1150.0063407894502,1145.2252536793019,1146.0758909475555,1146.9407371089628,1147.7504308892057,1147.2146967648587,1137.0869979681063,1130.1702052086516,1127.9604287360448,1120.8995304442344,1126.1341260450004,1120.9597756259388,1120.1673483734305,1118.2434658208736,1119.7422083686993,1114.0,1113.4055900282556,1111.5822459770661,1104.166414287144,1108.8879911039476,1098.7034126682859,1104.4998414765369,1102.4170429137375,1103.3000410672107,1103.4331128435279,1102.2615330214328,1092.6894855771643,1090.5852964116525,1089.9493538254287,1086.0517988427414,1091.1695220822612,1086.2468006628849,1080.1464035680601,1075.3273037341316,1080.0483920067657,1077.7486657242184,1077.1942901246161,1074.4689963657481,1073.0734883781688,1058.412946134602,1072.6564633888274,1066.3414242029924,1065.7574479141897,1063.0481208751953,1064.1120023042126,1056.3758524432649,1052.6698783526058,1042.8047002899352,1053.4667746122425,1041.258201047307,1051.249985019133,1038.1290932332254,1038.5727035153682,1031.7267268014907,1037.5577462806677,1035.1273689457203,1030.7284103371671,1026.4149262893986,1027.0032277048635,1019.6082294356461,1024.562192592712,1014.3115252634584,1009.0545796515132,1003.1393806412694,998.0887765065505,990.0727383557758,992.1814966269849,954.8546415819467,946.7154695339382,922.3483409519567,929.6390973714343,910.8044372360162,921.0086997043693,894.77824024049,886.0570964656642,870.9278558478084,868.1634933638093,829.6292113998918,813.1483034579289,799.4116613662443
59,1287.4243872528343,1268.5687297294676,1265.6969499780632,1260.642598893397,1258.7845202475764,1253.6428072711838,1250.854720208316,1247.0473433289076,1241.7417347174357,1230.170535903081,1225.3523752967849,1211.2487589964505,1207.5215643915258,1202.8124714977398,1200.8190506237797,1190.0857449265889,1190.1833863651887,1188.671312747741,1187.5647063655142,1188.3342577771978,1177.2645966791176,1158.1314631992448,1162.8615645158702,1161.2710857768834,1158.3272486970081,1151.1842954365854,1151.7894130107306,1148.3300231174146,1149.9075237431657,1146.4403830663541,1149.464537096584,1149.5706261537086,1145.429644056361,1128.6608631698446,1128.6265089065607,1126.4204779892166,1121.6760866360255,1130.2686995693898,1123.255510363489,1118.7206897605085,1118.165395634943,1116.5583236612022,1114.0,1110.8894378219993,1109.5996194557288,1109.9256846590233,1108.8216936409608,1122.571470470526,1108.8224137114212,1102.81020416899,1100.561848487049,1099.7260686213024,1096.2365530643633,1092.7456098984435,1091.6310625139204,1085.3799696666301,1089.9816145463965,1086.712169418639,1084.6710390198762,1078.805281881987,1083.9843485814904,1081.1011631355707,1071.0845284130526,1082.925209876081,1073.199370536098,1068.6874634343512,1065.6485494264393,1067.0151024569855,1066.7838492635747,1058.991894560536,1061.15655693117,1066.1471503540931,1057.7907795620583,1054.092889887865,1044.2569579137762,1047.2378969152746,1044.015296578954,1050.3888498716033,1038.4687073349542,1040.4836016005124,1030.2091213214599,1035.4823298359283,1036.3060638005827,1030.1741726009018,1033.732326964524,1031.8760552869521,1015.3958060091452,1016.5296780499081,1014.9017391663936,1011.6528755721658,1007.5661379941998,997.6235395033622,984.0413838267423,988.0072133279806,955.4721271363085,948.7114610721594,928.9354754108451,928.9276149153358,919.9571179623343,919.0362993800525,892.9670257127523,886.2357678925083,870.9288750164627,858.3703433163339,830.5267986877109,812.3898034517545,803.4612575308948
60,1289.6052476214268,1268.997175401749,1267.314403837572,1259.358366859119,1258.6729005130483,1253.10087713707,1250.06865660835,1246.0086154926232,1242.786107949566,1231.5558888548128,1219.1358759330062,1200.119790687945,1208.1357240801651,1202.4853816330992,1201.5422139280035,1188.2592811275883,1190.8488348391897,1186.525011623849,1187.265715803534,1185.4188787961957,1178.1308693064186,1161.4210575562822,1160.702541048611,1162.747159409422,1157.7838406937387,1157.7851143783255,1151.3530033993268,1150.0405891076744,1146.6120974514959,1146.1215214982255,1149.483496961101,1145.8066385677705,1146.263157312951,1132.5650949382998,1131.3798836045596,1123.2066852523171,1123.5622103492803,1129.911852980657,1119.3394975145268,1113.1358546518256,1116.8906093499597,1118.058797480832,1114.0,1109.6435001352866,1112.8180240749161,1107.6272739530136,1110.3276401317794,1108.1917837289652,1108.438978379083,1103.6839242984538,1103.3005875756335,1095.6546129408393,1092.6516625615204,1091.3362415206552,1089.7532853433918,1088.3451683498195,1088.7977524930789,1087.2307931421703,1085.0222234415721,1081.3274777779272,1076.776259296044,1080.3596070649346,1077.9195780780055,1073.443167486023,1074.314768527646,1073.5559451874083,1064.4276008180404,1067.7197134241615,1067.51840937901,1058.0365538114456,1064.9359319189275,1054.4748349696915,1057.4422968451418,1052.0488286903706,1037.0771137504198,1037.3070237102252,1043.5185827046896,1040.5322972891595,1039.1879819263904,1047.1152284236487,1033.2831374175776,1033.2317656312316,1028.2226763171755,1053.7801500763867,1035.1667265523934,1032.3756161451167,1010.8799555841064,1018.3753724688518,1010.8281878811606,1008.635057490677,1007.5218030949009,999.1709852081051,985.8421617896768,979.1296402408025,955.2020603989574,956.4561593421552,933.7471203107245,921.3950869362143,929.3119025430494,916.685368179913,890.6509917962147,891.0161538467106,878.1859087310605,863.7481706664933,834.9255137993405,812.9671191089294,800.7806776071609
61,1287.4308039323314,1267.0045683464177,1266.8374704513105,1256.5230014619722,1260.00545860823,1254.7819258863803,1251.2465915674118,1247.154415113796,1242.6034094808917,1230.501575447642,1219.656368152131,1206.8410075850627,1208.785470583829,1203.4004456257828,1198.7602178687198,1190.7955348221124,1183.731676746599,1187.7783767716865,1188.4688263662363,1181.8118192664947,1179.7297790646605,1164.0097684228708,1162.3558736677064,1163.3416524790134,1156.4673459554022,1159.3053124119301,1151.715329874234,1149.6802095900437,1150.8700072104818,1147.9206629048397,1143.5634212265375,1148.7193716898817,1147.8992291365992,1130.0596154578236,1128.63808850892,1118.291833037046,1125.2472729541287,1122.351017350715,1124.4575767831705,1118.5859909679712,1116.5873088192745,1116.0196745716644,1114.0,1114.2229778949168,1112.2569808144758,1112.291329312216,1110.4773983019054,1104.9639796429478,1110.6227173851453,1104.2130419294026,1102.9965353052996,1097.6552195959825,1104.1546337431064,1091.999016250555,1091.3674544220373,1084.638100051094,1085.4919544532636,1090.2730125906164,1084.9832996856476,1079.894487570285,1080.5253481159875,1077.812741945424,1074.667237558403,1076.7033338791525,1077.689063874525,1073.3017101173014,1067.8903241087155,1071.8020731184752,1068.0356690447097,1066.9719932228872,1059.702752850031,1052.8178258749563,1053.8600607928029,1053.0918264663333,1047.5588389183006,1026.8182488378147,1046.8104835614954,1044.3409757559327,1037.2561449762713,1046.0901066543372,1034.493884675778,1034.1416012724862,1037.7597877833828,1034.197847009536,1036.2878792858323,1032.234298612872,1022.368456680041,1018.7887456483015,1016.0285229841522,1004.4877078290908,995.9218617201434,1000.9682652714781,992.9451529353053,987.5494507885202,959.8737637470334,950.6667660231928,932.404510899307,927.0924953159948,926.1998565720662,919.2268633087758,891.4876096799691,889.8627807421982,870.1506206545948,869.7281748121547,834.184036733553,828.3088344478238,800.7343826945969
62,1289.0080963822386,1270.8662003993657,1266.4905714020813,1258.7977382713107,1259.3075070191678,1253.339817057463,1250.9864363690608,1247.9449335348045,1243.7353666268436,1231.871145869622,1220.31453252343,1208.3587199677302,1206.812131600066,1202.6568196766693,1202.3627832822945,1190.7616869973415,1188.3925941102498,1186.053809299833,1185.1856541405011,1187.3877315844877,1179.8483095081788,1162.7022438160582,1163.190993766359,1161.314300067533,1158.9104308642784,1157.4755077287955,1151.5904570625275,1148.968499807827,1150.162764749979,1146.8825049057848,1149.7917825207096,1146.2567560421978,1144.154405748427,1133.1167730034228,1130.188310993898,1123.8617768846113,1122.7857042468174,1126.4148455962793,1123.3130048149433,1115.1656907899164,1117.0255285556527,1118.9160836742142,1114.0,1111.9697029098695,1109.2626517297465,1114.051413141367,1107.0511877004396,1102.2389927630352,1112.1529396900423,1102.97914645982,1103.4932561115154,1097.5038130547982,1099.9081572131595,1092.8687657454943,1090.5927038049988,1088.513594178645,1089.675162654234,1088.014385500821,1081.0695695181312,1083.2371163591151,1084.3784761570146,1079.697436103855,1078.8439633372307,1075.7203692460118,1073.503090745778,1069.6099659291522,1072.2613297041214,1061.6358965080112,1064.9827739525522,1057.6831545004984,1060.4287519017983,1052.6000203460785,1059.511329767411,1052.9320635293102,1044.6434182457785,1046.9566716759512,1040.718645833386,1044.306215733251,1038.1100841251202,1037.3095241588321,1035.9752114965336,1040.916765513216,1031.384321364364,1017.5989142301559,1037.8161726981057,1034.24010011161,1020.8017236660072,1015.6503286272883,1018.4893297887849,1007.862862260233,995.6450311021833,996.9475048682039,987.9368258366367,990.8712186823158,956.3597411919541,950.6753161026792,925.4983708476424,914.1453456266674,913.8008730690948,919.6649139329675,887.0526614796354,887.4222230047249,872.151753801984,860.6399704554242,830.7411212506815,823.489603890742,797.4987665866051
63,1289.928365072633,1269.4982456089674,1268.085120305474,1261.19518759201,1261.0359453262563,1251.8472331727307,1253.067501954556,1247.4093635897257,1242.558715681825,1233.3423673844327,1221.0224288401328,1207.7760312557589,1209.2923874996645,1204.758127303292,1204.981092576912,1193.5943778149676,1187.8616874435625,1189.179023631093,1185.7410491847604,1187.5049050631378,1181.1844871499184,1165.071078153907,1164.493495964673,1164.8588227658856,1161.5034876191662,1159.7850244429192,1153.374003067523,1152.4895567610365,1151.1314011390646,1151.229316580815,1151.0066322202433,1152.0788691912585,1147.1459519022542,1133.9640155039583,1133.399690394464,1128.3395202482743,1126.2201616763978,1127.9306032365648,1123.3470192749983,1121.4290921117945,1118.9032095526372,1118.3179470565142,1114.0,1110.4542935945178,1115.923349058427,1111.8470521602894,1110.394045211866,1105.5166740764007,1104.013999281555,1102.7417267061348,1103.0475641303437,1098.870865853853,1105.1770678162352,1098.980495119792,1091.087205085444,1093.670350062995,1090.930846809121,1092.0629757454972,1088.931286402083,1080.1825106445476,1088.1272488112954,1077.8258086558035,1078.7183591036683,1078.711510301982,1067.2223303017568,1071.144585909126,1073.7276218335837,1067.0919195584722,1063.0769088841637,1067.855073310193,1064.2778369294642,1059.5250476250042,1056.094602551492,1056.426353885368,1041.1789506360183,1047.203208349085,1040.0444411304684,1049.26649208917,1037.617958042808,1042.075805388063,1036.096848230076,1038.3396522379744,1033.8734001610514,1032.0297920264138,1036.531332098606,1033.5446169146696,1017.3705968861007,1019.9916618723745,1018.8319092157378,1014.1204686575422,1008.2019971797176,995.901897197524,982.7772646166427,988.2842784606029,957.5256740144195,956.5504060460901,927.0116163221815,928.0090721031808,927.4767800729861,920.5398388814043,902.2026364402981,896.1143557489027,876.7049570675795,862.1850370496529,839.7024777606196,812.4898607389908,795.5894635241262
64,1285.8458624139575,1267.2476529234502,1261.2527043012271,1257.621234334045,1257.4134496668812,1251.2748758454616,1248.568995496673,1247.3044343647423,1240.5880876474153,1228.8517939374494,1220.782719086517,1205.9427579216426,1205.6263985076196,1201.1347084839424,1198.9290346542175,1187.1995596291954,1187.2929593248737,1187.914781273632,1185.388322196768,1183.90727224135,1176.4614190296093,1158.3261917888142,1160.5445031152392,1160.1257417099994,1158.3423714290761,1155.3611710760292,1149.7244709599804,1148.6387029978866,1146.3801095919493,1145.7924009788824,1143.781914697094,1146.0641851776961,1145.2467293218672,1127.015592918006,1129.8095268975517,1128.399386232862,1126.747910370546,1120.0065585323025,1120.3387240589664,1119.619824443192,1114.033972762529,1115.4165402760725,1114.0,1106.0714117375355,1103.913968369158,1104.5892012720496,1108.2256395398117,1100.886900527936,1104.7520882840538,1102.5997497714302,1101.866263083854,1103.055507829404,1101.1762046746721,1091.2497954762707,1090.0480749220692,1088.8861051888634,1087.7837411828568,1083.5304659321905,1093.271798587941,1082.5134431978977,1077.0694509177079,1079.2255676581267,1069.26284523516,1075.1644365329753,1067.2602483274288,1069.1313564386592,1071.452319650683,1058.3598025455494,1065.4266435086895,1058.3710016109653,1059.4335450170847,1067.0359117224211,1054.07060880385,1052.3066039097553,1035.3863915051334,1042.404473713676,1038.2746437471264,1044.3412154202,1037.646002735643,1052.0317386237352,1036.7135456392316,1034.6544092565834,1033.1019842304759,1036.1387577196579,1029.7209551930068,1019.0146183334957,1016.3624043863363,1012.6112365723814,1013.6351425711757,1003.3077106433365,994.9145785818412,995.0968435541915,986.3834889604959,980.8778628795986,959.1613058655657,946.4315969488262,932.0438499366375,909.078124416679,927.3450154206859,906.5665798817622,887.3233162935951,893.6772243723334,865.2339599449325,862.4788650543244,835.3887225798835,813.0782805589915,788.9314180272409
