Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1282.742486124319,1271.7138785521527,1257.1824369313356,1247.9874101268663,1244.2691139647725,1239.1715063822191,1233.7131211042356,1230.047953460057,1224.8139961671525,1227.325719896341,1230.2922466080001,1207.8944045170701,1228.1751923680558,1211.714568799445,1207.1607576438,1204.0217618526715,1199.2683946081174,1208.7152809540437,1188.1312092099643,1181.2040274077237,1180.5667269170267,1181.3210075460192,1185.1894515015672,1176.7870433954863,1186.1755856506973,1171.0203284267723,1170.4032222094627,1168.0865709666073,1164.0647276697491,1161.5676692526667,1156.8133912115527,1143.2108770933348,1150.0101749732855,1145.1254878787543,1147.6485259784345,1144.2182447157095,1139.4131194574204,1131.876258472128,1131.8175720601437,1127.3205556909304,1135.7268828796916,1122.335506095632,1117.5331187547117,1135.6204731329956,1112.834909938516,1112.1673382465253,1119.126056032319,1114.0,1113.6720432485672,1110.4562108098987,1118.1092207630475,1112.5507323719546,1111.0383577693813,1109.940026683105,1106.4434550073295,1104.685342545973,1099.3383819761773,1097.734487566204,1088.8971831357694,1093.839587850307,1095.721535104476,1081.6502155586622,1084.4166723417638,1086.9518356176907,1077.0416900254936,1070.4551441390367,1077.1880770802102,1073.1972378638638,1073.9655202585745,1071.4051171407427,1068.990863845532,1062.5918400092369,1049.853838176684,1062.8907619909046,1045.406075683396,1069.9390450839155,1042.1861338975987,1064.7929462311206,1052.0644938587361,1064.4651136098773,1053.3803604284483,1036.5608413131185,1052.4716005390285,1029.043791506492,1051.6078301596144,1039.7106617815919,1030.38192108892,1022.0110394637444,1022.7817329603436,1016.6105497800677,1023.0546911802361,1025.2392774227872,1012.2736914874482,1008.5738330491798,1014.6778073483998,1001.3114926682772,1005.7547871147175,1010.1997331595917,1009.1347785799062,997.1955735318212,982.2173450867085,984.8752305533435,967.4836013007694,964.4005512826473,969.2119521295982,947.1857255244814,935.4595090045204,912.969079217734,913.0100652792828,861.0320545610612,885.4663861646735,859.1859905213437,868.5400928021193,821.2322046275847,824.7954818062593,791.506763426724,775.0975383779837,701.3929135712353
50,1275.950320107438,1269.9891553882248,1243.1040462224842,1249.4237138155788,1244.338691546805,1238.6424498640436,1238.698224435634,1232.163266961906,1226.6639150318117,1226.323551832607,1235.9072056011128,1214.3827340025464,1223.7540170264742,1214.0626400146557,1208.7455918255557,1198.6316814832614,1191.441109532609,1205.9799487831606,1188.8506690115514,1178.8434500946162,1186.96105176933,1183.8700056281455,1188.0746985335575,1168.395682490702,1173.4086077403322,1175.4433024551304,1166.40038108592,1174.4098913022146,1164.889365928816,1165.8434011841991,1159.2599693382163,1150.0814637400763,1152.2845000493305,1143.3028537584091,1139.9012028938548,1138.3962804230766,1145.174595023625,1131.0208049664282,1137.9027093196219,1131.0102406465517,1136.2682689126132,1120.543350729109,1121.034340720083,1127.481846962836,1118.8303004063034,1120.07659189825,1117.195985440758,1114.0,1124.0899111059225,1114.581685390118,1112.4893539684865,1105.228469308996,1107.2255536893986,1109.2171429694506,1109.29550786451,1105.9217833233233,1096.8771661860794,1091.9147030343458,1088.8264028086655,1096.5842019507154,1096.7886076679965,1087.7411766676728,1089.0899690176398,1083.0338967143866,1079.2600089098605,1086.8160211865743,1072.682909615463,1072.5531087594213,1068.1880091135379,1063.3932271655194,1066.930945214151,1068.7228219201443,1057.3002065357937,1060.7470038377992,1050.254999357076,1073.016440356044,1054.717784202538,1063.8498232258867,1073.0494261849924,1048.6034395741037,1048.9635225289405,1044.6172286176507,1050.7762916710767,1068.5163150038134,1047.7899481126874,1037.3372645794516,1023.3780581286593,1023.7186360734967,1025.8841168922868,1016.9975937034109,1013.6534597909789,1024.0384736531191,1020.7585934976978,1014.3135881775131,1014.5313634117073,998.9265302999936,1017.1772677216447,1003.8919213042166,1008.1282513412841,986.508948304825,993.0789348318453,1004.5758828655003,971.8852978111227,966.1353527695861,979.1638540923088,951.9355196904122,962.2625282605669,917.9817134435784,919.400828302322,865.5331775775924,873.5138617524964,873.844001679473,867.0335502081061,826.0448020361039,807.3812749651795,825.0624187423196,776.982268442724,705.758005007892
51,1281.8176739174191,1272.0680385907833,1266.2361072945198,1246.2143839642943,1247.002702689958,1242.2785369145204,1236.4219177542045,1234.3240828950288,1242.119257137144,1228.8441451443641,1234.5252399329522,1230.3318331406422,1221.179318854892,1211.1190837597285,1206.6066686483778,1191.2322343370386,1191.6014365046399,1189.8339798872837,1185.8951926203047,1172.1865949296273,1172.186104867344,1188.1988713742664,1182.405745686845,1176.913591782041,1168.782639362169,1176.701644438733,1165.2842160489256,1159.9605337729133,1162.4824589555917,1158.5537518590086,1154.6841110125104,1153.8580647321612,1154.0834332965258,1146.3587955462613,1135.45917599315,1141.783487322089,1143.5202014351505,1136.894920061287,1129.850846533129,1123.9992313172675,1129.2404689908878,1128.318774409761,1124.5435407533291,1120.7024924434436,1119.9347398973405,1118.8469126411674,1117.4386558031033,1114.0,1118.3367214078373,1103.401561015603,1108.8753653801439,1115.6532699370841,1108.9670725610645,1109.6023189846633,1102.7527149093294,1104.6953142465168,1087.9534242951668,1094.5723206349562,1096.3770539329455,1102.3634316089779,1089.5031430217632,1087.5106993434758,1079.1304153886047,1089.0336363250149,1082.588040897671,1080.7460374297734,1067.2058536873978,1072.8764930280583,1070.7021121239598,1063.2910265728342,1071.0439554697705,1066.8177123790015,1065.4220492267116,1057.020658988322,1053.5746579819408,1044.0131074852197,1052.5894151481968,1052.043295421954,1033.357472523733,1063.0292362617286,1045.7113768714134,1042.850003493109,1046.421906464528,1022.1141964499491,1044.3766167713102,1043.282408399633,1030.5387208868979,1019.0643488829351,1041.2148753798785,997.5254372004833,1009.1683582068063,1009.6003335727398,1017.4243900167302,1008.879615069306,1005.6014310982544,1013.9305583761231,1013.2690429713131,1007.8565349039102,990.2997125898681,1009.392723494853,975.4775225852744,994.8103983626099,970.3393170003656,955.1457535878105,964.1336932693359,961.326602426344,929.5133231484862,917.1980703075491,896.8816247303043,880.3354460385174,866.3060167143574,864.3481700334224,852.9377998966872,816.6869404687752,831.9406907752432,792.6604742743235,787.432878505942,748.2026013562727
52,1281.262599535681,1269.6316208382093,1263.6653628896813,1242.8087481622076,1245.2667398531948,1237.0495729604036,1229.9495539725203,1234.041963738503,1226.4822658684493,1227.6854308689215,1223.6528265092638,1206.5889044041105,1216.5879559440878,1208.130866159357,1207.9288121458758,1205.1857010397723,1194.511324102412,1194.9396222910473,1185.3292344160643,1184.5465281275,1184.8032134742537,1183.097210780577,1177.8293558599444,1179.1147608972303,1171.983845695028,1168.9868380057228,1168.4558602697803,1168.7918419995708,1163.9034810658745,1160.5425005170605,1157.113782259369,1147.5581580653895,1152.3335309209551,1139.6049977503465,1149.1769652842797,1135.4776852620184,1136.903415514595,1137.2589501177868,1131.5975809442348,1127.9859907554421,1124.9575512567162,1120.1676905260965,1125.058570452704,1122.7442435371372,1125.194897105365,1116.059964822736,1116.5473493861462,1114.0,1099.5558066790318,1111.288570989272,1107.8436416284278,1118.1992816097038,1100.0890685438226,1105.662809687816,1105.857735866989,1098.149966732566,1087.2641225254422,1096.045529020565,1117.3100471178827,1092.5871358958698,1092.2683259476726,1089.2371162854083,1096.7887465168787,1080.456892590798,1077.059156556582,1077.7199127979427,1064.8942807986475,1065.6101939985315,1065.1662549881555,1073.296420116158,1072.1484762180903,1060.2410447969337,1053.2757100734457,1054.734217643198,1053.8670033230028,1060.380098331567,1029.5907264064465,1053.9569170949244,1038.5219514079672,1065.2385841983294,1051.1514533302673,1050.7568412540127,1048.4291356549645,1026.2591607867246,1029.2646152783004,1035.8584309309508,1023.0127622750443,1026.1666051402617,1014.6985037875522,1013.3060297133676,1010.3734043167631,1021.4141714469017,1009.7127464757313,1005.9194416915574,1010.4668819804064,976.2011428226376,1006.4740026054079,1007.835173286199,1005.3564010115625,996.8256581570284,998.429634361403,992.3706425976156,968.4850299526798,966.1986431960261,963.9620316464075,962.6731770831001,952.6731022309989,907.7120050513354,922.1781415540587,885.1380971745735,870.041434021133,880.1300684715038,860.0749141687718,823.6984860612504,808.9979205437726,803.2199621307234,798.3127733119838,728.0483072216799
53,1275.8448430224114,1256.8707979193302,1269.6224863879643,1244.4709353438238,1237.7860063208118,1237.5213361322303,1234.47880664645,1227.9128548529075,1224.6025812081773,1224.561081482266,1223.2951949346705,1211.5856747664332,1212.3755078220147,1208.0518971344577,1206.2261562200954,1202.156899163509,1193.8894461018099,1208.358732683995,1181.332366152825,1186.8126614043026,1182.2752670043483,1179.3761725624422,1171.651273327065,1171.7573781272442,1174.6926587432129,1164.4385589053538,1166.2911621084536,1164.5439085213932,1156.6596236648788,1153.5255845753559,1159.833423897962,1145.5977905857799,1145.8744338977133,1139.4311376035016,1139.1706057268323,1135.7517024568817,1136.803496961749,1133.0385944228947,1135.0132852467382,1122.1684585513103,1120.7818541910754,1125.594577902942,1114.223474960002,1125.0239468016268,1130.883961751639,1122.8149279627312,1111.5125104001947,1114.0,1105.799326586693,1106.8422539786868,1095.911428476943,1110.464315208346,1102.5846471467564,1104.6948168998515,1103.8096250682722,1101.3634107893363,1103.4412292227003,1103.8818804017217,1090.185042218141,1100.4662382528618,1090.4318534432846,1092.4074786065537,1075.143122697759,1084.4230867092474,1081.4178176797682,1065.980887065196,1068.4125187307718,1072.507044570174,1076.0985186542641,1074.6016732746673,1063.5707702698178,1072.8205504895473,1070.1072100955898,1063.0504940387311,1062.5982934058677,1076.1837960138773,1026.3511781112068,1067.4173766264958,1045.6120958728538,1044.4719546708102,1045.7692894859626,1048.4687654325892,1038.6288860004734,1063.2536739483126,1028.5902041986633,1030.7101192154864,1021.7053011852348,1026.2075104480869,1015.759905599561,1011.9452410489473,1022.0678930523576,1005.688587274685,1006.4484711889127,1021.8558827500511,1023.472858156132,980.6833865988744,1016.8335730787713,1009.776405480948,1014.1673467772824,988.6305748227725,1000.8133992554921,974.4320654765609,983.0972211025646,979.1219708102294,967.6080825049237,953.1648239364919,914.092083226705,916.4623820068543,929.7744090651604,877.8360382133769,858.0892657377003,872.4842782830464,867.8527917065701,838.374766093764,804.3369572384515,811.9572900822529,802.2260077320368,717.2785976453612
54,1279.2356057818163,1270.3986221894795,1253.473688206708,1242.8571379067641,1245.4287310257073,1238.3436506040703,1237.2019873906756,1231.8051554105023,1228.0459435083183,1227.6487250756413,1227.8007603783562,1210.7163234057205,1221.0652253036744,1208.9253525233187,1207.7421163151078,1205.6609919954005,1210.950769559865,1181.756313408445,1188.0571459944808,1184.1576777074772,1181.059910774543,1177.4091190181443,1181.974610395467,1176.0046101833655,1162.1943091524402,1170.2729551648792,1168.6843361802844,1168.6463507174278,1166.3334438032214,1158.6108669257899,1161.1511741066186,1150.0448388970667,1155.7971148872969,1141.3221396061283,1142.4007094822273,1141.3700411800305,1137.5210631931593,1130.8998227180077,1130.6860284361214,1127.8174601071164,1135.399519051167,1125.5523929670492,1134.3995299475223,1130.1220953942443,1124.9346014616758,1112.9876566802604,1113.871738394966,1114.0,1099.2080143599385,1109.215072222696,1116.6282989259719,1112.124576350326,1109.0942905966021,1103.1681754430545,1109.2868546036154,1111.4187332018107,1101.2076151743815,1096.3217710240674,1111.8375825081594,1091.9877467500278,1100.2023258349093,1095.4552199400478,1079.6173330419906,1076.17218136518,1094.326318455479,1077.7385833675187,1069.2457148420062,1074.1109259443742,1070.460044274197,1083.1099900452796,1073.181536666416,1065.8320560709026,1080.6622947083997,1069.1826176305024,1045.0537658007772,1070.9606582915758,1039.3538817263075,1062.6274245541363,1064.1146236072345,1041.212039190866,1049.1702107491283,1045.3234004158344,1041.5843337978638,1014.3536594005487,1034.0161232023847,1029.6960938821198,1024.1553799060935,1020.3633603871289,1027.7024039134599,1029.7380661448697,1027.7916813567517,1021.4497758634767,1011.209452899235,1021.6489055162591,1016.0939665696875,1017.9525963027122,1015.5250679740441,1038.5711396555516,1007.887427110785,1002.664790069282,993.8077771836663,1001.3323765767055,985.2551340215309,995.3123154490773,958.5663580179969,960.8881949010203,920.6599298521583,930.168046668589,944.5566031840538,905.1891843221385,871.2501940289311,891.5587197996042,874.3389276657318,822.8295101730491,814.3480091364925,818.5539406982284,816.9108413498608,738.3768872076703
55,1274.5919686867062,1261.4344297328496,1257.126687415782,1242.1075100307828,1242.110084607009,1234.9783279962837,1237.1311533702465,1231.396018242123,1223.808032903334,1227.4241921301652,1228.059485864212,1227.460068244194,1207.1014116360775,1207.2327509193226,1205.1209802236724,1195.853891554526,1182.4481363526413,1183.482389363614,1186.6676850977576,1182.930675643598,1183.8770094293545,1179.3370155778448,1176.4907209302417,1169.473852755902,1180.195753434771,1170.0696882195766,1164.393261929244,1158.4809096885408,1162.8361040232828,1157.6666139184924,1157.9322685653638,1156.1877008319332,1148.8152169499242,1139.844545412977,1139.5622429218608,1138.3000733051497,1136.8946865483697,1124.0519860820293,1127.1607033455778,1131.1426531325392,1119.907829089826,1120.0147779408207,1118.0636778661071,1118.6647925850768,1111.9887422529428,1111.4326584676405,1116.1183000388287,1114.0,1136.8356594824058,1109.738566619638,1110.1625350471088,1106.8382674783063,1106.5556293877441,1103.995381877327,1103.6169386029887,1096.121600808884,1102.8170477024214,1095.204696662212,1110.6974609825781,1099.65376269847,1099.2043576178135,1092.6016185836627,1076.817583673109,1085.001620435691,1081.6271991878075,1080.1425621874819,1074.1128417853097,1072.2746166828047,1066.4026371645828,1076.0990203659744,1065.0832185912784,1066.3277303894038,1049.722821482861,1064.0531339917616,1057.1928185280476,1036.138350710376,1025.447174003434,1053.8267630070281,1046.5473211299661,1042.6606018068296,1049.7830925885507,1041.1722299246271,1048.5963105936512,1068.4547073675126,1058.9340017036234,1031.944702691027,1019.5782730367321,1011.1372426514345,1027.09436681851,1029.420261339536,1023.2570440683112,1057.092115469366,1023.0260285896044,1018.2045411606139,1013.0448529856635,990.8826361438739,997.0888787240849,1010.8474945462701,1003.0281168135222,996.0018341715677,986.4417729164974,987.1687547403869,990.0410496128903,982.7311674275128,964.4096337273601,962.4824917002366,957.6938392519552,915.2681031615137,900.8047374692671,880.1948240464006,863.2208080768855,895.0997764818568,869.8770597058971,847.7284864239186,808.1506979223716,802.0385701809867,778.7153311569984,701.3486439167824
56,1280.4412204732037,1267.7092884058427,1256.1662131017188,1248.2638444408492,1246.6546603119311,1241.823759577344,1236.3195959212567,1229.557988895771,1233.4807261509889,1227.5341212148724,1227.8160991801776,1226.2502005777405,1220.5156357339226,1210.7813607768617,1209.0511294366315,1203.294520554671,1194.1763928102937,1201.8157374621835,1184.7563922079107,1186.3296767592483,1179.2307754799085,1184.0239911398783,1181.9094015042938,1174.1816349037695,1172.3760400322053,1174.1328700843233,1167.067291856396,1163.1983654991116,1162.399482047645,1152.9912165863325,1156.7826781462668,1150.276233934409,1151.7786662129,1144.1538848021294,1148.4594069844827,1139.8282887616015,1140.1548665376795,1137.4014668018451,1130.901771055985,1132.2227343032766,1131.1925521017615,1124.5263596349907,1119.9036889242489,1122.9639495745964,1123.0183461980257,1118.3199148730296,1117.7513581393503,1114.0,1109.0480913440267,1114.5124668026488,1109.2623186140438,1103.9157829052542,1113.3277510948278,1111.0378907871664,1107.2806573620094,1107.1562778596942,1094.3994079728382,1100.738160683582,1101.040936209001,1099.3302585418778,1087.9182012962974,1089.2217123460107,1091.146562090203,1080.490467341303,1086.1584558834438,1073.7096917594135,1077.828649269743,1068.986192292262,1085.3181135295474,1076.8733602736065,1071.4839176796493,1064.086375516798,1053.4323646967366,1061.8020109162271,1062.057157818591,1036.8789457670184,1016.5939725205817,1052.9803025800065,1027.168543090867,1064.2467846235982,1047.5435178643265,1041.7911564134508,1044.8437041339334,1062.8852353891855,1045.0556347831607,1032.8158699501205,1029.3015760271123,1033.4171640467148,1011.1011594413367,1010.3354061200235,1010.0524313279624,1001.8525733435483,1011.9424407532368,1008.7455994786975,989.8228520839912,1027.5729009374782,1010.609627279921,1013.091485624797,997.898225293412,993.9111119289475,983.5607418339561,997.1396131011404,980.7491709755103,968.9022632387334,964.2519896543445,946.7555678965865,935.1383769686637,926.1376093192061,919.9056182985369,905.2137371087298,880.0691702141148,877.3424096184069,863.569027725405,818.8862704103394,802.0434463509397,801.3146132363473,781.7550608730887,689.1847033008405
57,1276.7406621197824,1272.5655438916115,1248.038428419551,1246.0249381814097,1248.1368214113118,1242.7451757749348,1240.1348252525706,1235.8437020187014,1231.3971543438427,1226.2860332572366,1233.6461523660428,1216.5097776154075,1217.7324703103397,1215.5049970995078,1213.955805391165,1208.5362445284777,1200.3726436767915,1205.6403169007772,1186.5581489374945,1185.1253600215111,1188.3391987326575,1182.8779847264116,1177.1641723935982,1182.8434989156256,1180.6957491737717,1173.923392534756,1170.0950790991121,1165.3108818236115,1163.574845269694,1151.6046053277867,1158.2519418878144,1154.6688670923027,1158.019400718016,1144.808249557343,1127.8529826552,1143.282655146246,1140.6875994853583,1135.4148181215191,1132.8718204030454,1133.6529393343474,1136.4719295403606,1134.535783929834,1128.8235714790437,1102.6845881324361,1122.9132366897593,1121.891504558423,1110.2664565988584,1114.0,1114.7636831204422,1113.5417901742442,1108.6823695125265,1109.4953385944366,1113.861508721193,1108.7813077046153,1108.0267450565116,1108.0858597778279,1085.0009719273926,1099.1475724227555,1100.6132211011932,1098.2136271337483,1095.1445363191146,1094.1216109181457,1085.7159744799096,1091.7533960734872,1072.9806884413813,1073.2046024466044,1086.813254289823,1069.8244048528268,1070.4479517868708,1063.0173757848463,1062.8468718795098,1063.8312984599131,1058.1090620668588,1062.4509296740284,1054.9825833698055,1044.3036191198491,1020.9262990979377,1055.6342835993673,1035.944450576909,1039.633783074475,1048.7861634825472,1044.155428214426,1036.3381298656861,1056.609899583092,1042.804657261366,1039.9348424136356,1018.7907809060887,1029.0227838300602,1019.7312762624193,1040.4055275107535,1022.0034582663346,1037.7572098509247,1014.0066624361043,1011.6067287267016,999.4704609476714,1015.159453791502,1016.6738863639105,1013.787620840181,1005.9479612298768,1007.0172285180953,987.6094856826772,981.1671129881997,987.1442558212868,982.2341654946284,964.7203826315704,967.5261398997541,925.092207166774,920.2550015095221,920.5304930264718,901.8183084022769,882.9621301526599,878.7141570775636,879.2604070654918,823.6868542945545,819.6494740775381,828.4227342547861,812.4744231750299,690.7383723671776
58,1280.2724874344242,1271.1805602766904,1272.90244024528,1247.436088078604,1243.3478591816504,1238.221465540388,1236.652591611224,1234.538137488038,1218.4966639998706,1230.406607423773,1227.3391479847633,1233.513154283774,1222.7449527867427,1209.4812010409405,1215.6813649027365,1206.768744252105,1201.2933354180138,1199.0306681113073,1187.717485055226,1181.1366719317605,1187.7323533760332,1186.891568088662,1182.7216151250086,1181.2569527473981,1185.9320705866414,1173.414563444683,1172.1628607443815,1164.1650523344058,1163.9991257817755,1160.8438106115727,1154.9134211054993,1151.8525793141794,1153.6686040222799,1145.5047933245664,1145.2496329493895,1140.887832031889,1139.733705074104,1127.8739566115883,1133.6844373787358,1133.858484057685,1135.6554339816519,1124.540199737273,1125.1975699199031,1125.1886989281,1117.3393895130025,1120.9200364031365,1119.5030587549509,1114.0,1103.6835093231584,1110.4201484317048,1111.4696673073788,1106.8811648918131,1114.515085502443,1111.9385217204929,1107.6982609236463,1103.0103545335467,1103.6713155201783,1107.203129577801,1109.709051036006,1089.5121963536017,1096.3235247135235,1098.8594985309896,1076.8199804765227,1087.0467804792015,1063.4914869302245,1074.075349873866,1077.3515747687366,1075.1514459865166,1078.0941760243534,1072.3196417520471,1073.3866218066441,1069.2536883417702,1062.6767101641742,1055.610297322953,1055.8335898428988,1081.8852484688573,1067.52981764288,1053.4348128982367,1055.5823274351958,1059.5218808834538,1056.9016791928595,1051.1410588162767,1053.519669618242,1065.0595033692202,1041.0981895832133,1034.6545654661707,1030.9365697001545,1019.1960528161243,1027.4087185615576,1033.2493977904094,1017.5975838935041,1020.905362788979,1016.7078640514513,1015.2723698338633,1003.6932421240485,992.4683778467758,1009.5675822549032,1018.5963641135774,1003.5911068833362,979.0131714031561,983.505698394144,986.5210237844921,979.1661496043063,983.410333168516,974.6669287005495,959.5015135857664,943.0961491601314,913.6983018022679,924.5805764300005,908.7719584478193,874.4676196469944,865.6060128028921,872.673158167601,839.2944905283977,810.0386463781273,803.1000622425686,803.9154860254621,710.3764713320106
59,1277.725801873907,1270.3941310727348,1262.6869052101706,1243.7485088058243,1237.4026010050845,1235.0265744491978,1234.3942773012006,1234.7110236187875,1237.3500744121986,1226.9808862222012,1226.4441110293567,1229.0391670743088,1215.451028602242,1211.0753581330505,1201.9373207209135,1202.6072564019605,1201.5080835824558,1203.120054645218,1188.4824085470943,1182.5708778125372,1186.4950675439343,1182.441477010384,1172.623314319399,1175.483195058918,1192.463338089238,1170.8546647501123,1167.491250361268,1164.3925238543109,1164.150146564156,1156.2279600776485,1151.8896024013636,1151.8252762589182,1152.2758922701437,1143.7219757983726,1142.5646711396419,1138.9184003017099,1137.0214068912042,1130.0360878889753,1128.6426586776965,1128.3479660098315,1145.1647429891134,1122.4007940008862,1129.6825909960598,1122.7190828505466,1116.6481560978925,1119.098444426106,1112.215549778445,1114.0,1101.16598478234,1117.0243826578844,1114.703153186258,1113.3302889344566,1110.9067393311743,1103.2713941778225,1101.2693030129535,1109.3015742748053,1109.109225298498,1098.9673796910056,1086.8358893805378,1093.0482342993505,1088.9120334619465,1088.9271341379394,1089.1967863944094,1089.7695500661175,1067.234916051214,1073.1000977087103,1071.1376646978429,1068.7870643821625,1067.2604110054253,1063.259675144971,1076.6933304705913,1060.1292952145545,1069.3252635572421,1052.3535199291673,1051.5042454209652,1050.8622643560961,1043.1185788646987,1061.3452647196334,1053.3096397866714,1052.5164167407984,1058.2316363912482,1056.8179616816533,1048.8925262036587,1058.6302122162797,1039.6849002857898,1034.8649326873433,1025.3005752039544,1020.00788052443,1009.9310637288756,1028.226477213767,1015.7651315691056,1004.5881376378901,1007.5846081023861,1001.3964095299556,1007.9640212815187,1040.7243361721808,1019.2402747559239,997.9980027114569,1008.3718858135747,977.4524432658603,984.9097141164542,998.0423407747896,975.6342541639176,978.5043933061371,967.4405609915989,959.481046636886,937.0756155622685,911.0508169922255,885.6672632632421,870.6879775214854,859.7587185457717,875.8481957102196,860.3549996689118,836.4019246122264,815.4795864255775,800.1800953506989,791.0762595119816,705.6174739804298
60,1276.0963483000703,1275.7760028912955,1254.7917901901328,1245.9885872871002,1240.5372582612629,1233.641141623953,1231.6320186802818,1231.979780063788,1229.168686485837,1228.5875461176588,1223.9806454609952,1214.6623821094718,1215.3847564478024,1209.0029070560026,1203.0853010868918,1198.1104549698957,1199.5331373973434,1200.0735651310627,1180.9618166367711,1178.375274569222,1186.635829170431,1179.1935296362456,1179.7645779307734,1174.614981903474,1173.682155371139,1170.1183407466801,1166.7623057697053,1163.2289050831585,1162.0683555777425,1158.7408706199533,1153.4297771865936,1148.445266688256,1152.1244278837612,1137.3557909768665,1138.8283481904634,1138.1371479994752,1136.0301382705966,1126.5121792518428,1128.910507349127,1119.3388942075653,1136.3743416814991,1122.6760657680911,1116.146724733535,1113.2048088404104,1123.892547014484,1121.2806017815822,1111.938082987165,1114.0,1112.5662117327433,1111.6465359987637,1108.7934698935617,1119.9165182757679,1109.146786712027,1105.803912726828,1103.5097366232533,1105.9497168057742,1105.4984019264798,1098.8701720515307,1080.345911620295,1090.053854824534,1096.9362115933675,1080.1261403219303,1074.420446999214,1080.1875976024376,1077.4360811906795,1076.3253943103332,1066.4661800357585,1065.212247222912,1067.9746288930378,1071.0696287665291,1059.4500407207372,1065.6290184975371,1068.1233826979264,1061.325992673838,1041.9313657760856,1089.6739097484287,1080.7763293667872,1063.3285353611564,1048.9050386230747,1054.2298141684994,1044.1890508543902,1057.5228557752243,1053.4481557510026,1030.530981622756,1031.5798651276718,1038.5435964838134,1030.9126605587076,1024.941260894996,1017.1829214080876,1021.0893001597669,1010.4513412303555,1017.5139646450784,1018.9879892447885,1013.3312431885647,998.0970106207684,1009.6364923669661,1009.211420208524,995.7147971735017,1004.4488520325658,995.327339114564,976.6634392499324,992.330701233277,984.3367970479688,994.1558656006257,957.923529110432,967.7477156172048,962.920736166482,910.2863132094808,922.622812503363,885.6678580358264,873.776398362859,862.7092651444582,870.0639677891494,816.9980831423696,823.9391803758879,802.7300570318347,796.2993216731579,698.4138688766282
