Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3.1-8b-instruct,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1287.369720717296,1278.745477392781,1270.765456094501,1267.0078657169463,1261.2016184544973,1260.575989585022,1257.0073127536652,1257.2324882564935,1249.6486207307737,1247.846169387462,1246.3152021967962,1252.0168339134489,1237.5974908897724,1237.8497217613813,1229.0059760116474,1221.648448065392,1219.794920729017,1213.8517139502578,1205.9067039759266,1204.4604138041177,1206.535881995875,1207.4580271249338,1199.4835456507403,1199.3682912332,1188.2635854785235,1185.7688046116168,1186.6175178126227,1186.109465903682,1180.252905838116,1185.5474075697534,1180.2734313037113,1176.2696571184206,1164.395122928334,1169.8428662806425,1160.6391742339815,1164.7200167951903,1158.4604963440015,1155.8344976565782,1157.377736415434,1151.738156479486,1146.3486833503116,1147.5171165364743,1148.4734552259988,1148.6517939777118,1144.335530577357,1144.6616869138034,1124.4230134211612,1132.0938516528963,1134.4430890619942,1125.600625200279,1125.8414007498586,1119.6140609630547,1123.3862541053463,1119.9187299213609,1117.3705083521352,1112.7466389771942,1114.0,1106.0510248636656,1108.285030230276,1111.2984575224696,1107.19479004497,1104.0788615355912,1098.1358813923248,1104.1603293709163,1102.8262952228424,1102.9323865094957,1093.7348272546988,1094.0395323994671,1089.5043565165483,1085.0841322686024,1090.6816139027849,1084.6345836507871,1079.115619311567,1082.7314258531906,1089.8557774548285,1080.462800948627,1072.3880423405358,1075.30978969841,1068.7239275951652,1068.5276597484883,1071.932752624385,1067.2191230265605,1067.1273969384476,1058.3672330184727,1062.897625491319,1056.0220485914792,1059.910149130153,1049.4872819168604,1044.671838599977,1049.6365112988324,1037.971527041845,1039.9989966162582,1040.1773714606493,1033.575222446813,1047.056719343721,1032.5394580243635,1033.676946913025,1036.791445097268,1028.6917979400932,1028.7309846254752,1021.71179905221,1016.8267545584304,1010.5722681731928,1008.5095149023704,1003.3271359912964,1003.3439031237236,1003.1915805211288,988.540623775544,986.0667465549184,963.3504441599616,957.8503207677568,925.021304907258,925.5917045665688,921.8419220065472,918.334947576726,898.1494605486977,900.1963736283127,875.775504998158,871.4288160714525,845.4778506157946,828.5573378296118,803.4859210347352,
52,1285.9239138137025,1277.2950942767102,1272.179111320229,1264.7876385407894,1270.792436877979,1261.0204103948222,1255.4825439640958,1255.118977918688,1250.4279268530772,1246.7669508391832,1245.9892146065215,1246.3136293482398,1242.748562470886,1237.4604921371056,1226.7319158638252,1217.957414473467,1217.4721627676654,1210.1298714095187,1205.6620162707868,1209.8867553729235,1205.5823294406596,1206.437902647977,1200.0579364201694,1200.031359662978,1189.4015386297865,1188.5898865415888,1187.3325536333396,1184.0527957287643,1185.016004794731,1186.7421417417154,1175.8374685968115,1177.254673427639,1163.8209940657066,1162.1811808912034,1161.4461055633192,1160.8277283008006,1156.7483730730214,1156.1471573788867,1154.773357416872,1150.8264115393358,1149.1173021609095,1148.907311097768,1144.2331400393464,1146.334046279473,1146.9215008168758,1146.8955318050837,1134.2208587581963,1128.393183081479,1133.4438883083817,1124.6287427899308,1126.292412458776,1126.5578408989409,1121.7920776432595,1116.2518964344788,1118.8763674402726,1116.772476895408,1114.0,1113.0261081043466,1109.706960283531,1109.5669765915286,1108.0145474849887,1104.0449892238687,1102.7757047921623,1104.1390457353891,1104.566192900688,1100.5201259289408,1096.8007163242514,1094.8607628013608,1091.1747949515764,1086.7371511455297,1087.9916973788668,1084.3429474991367,1073.555431844233,1083.239088622834,1077.7491496942268,1082.358982854089,1079.5159801220923,1073.7667416708855,1076.668226475054,1073.179397490302,1071.209823202718,1073.2849391226848,1062.2310578425663,1063.3971855310697,1064.2847469334472,1051.9580405391996,1062.2183805066106,1055.5618916903857,1057.12100673457,1052.780650311807,1049.0088846029707,1042.759981704328,1043.6201566969128,1046.9386065754093,1033.2947833062358,1033.9557602404172,1038.0772272320278,1033.4824374316418,1036.2171318213266,1028.3270297516824,1028.820124755564,1020.9304983884128,1017.1932486059476,1013.755645880331,1003.7302478995848,1002.7153907893954,1008.6515354181482,990.997758365892,983.5212710593332,964.7830611657896,954.828117713942,932.781276511926,933.4033157877672,928.7321721973638,920.8854838977804,900.1868259433619,888.3554657147259,870.9759592881708,863.4252575384877,844.6267939638034,821.4940896324568,794.7858018192583,
53,1285.673009477046,1279.624255400037,1269.9775995315497,1266.1509901292357,1263.1307589400485,1259.8509523280584,1256.7566010122955,1257.555459250434,1250.048068294579,1247.132726437874,1242.852687127257,1240.298647682643,1241.9690906231276,1240.721473385502,1225.3858084240162,1218.3698811282118,1221.001816422252,1209.207838883926,1208.3476237229754,1202.9701515383997,1204.699766215175,1204.590683569889,1200.21269158459,1197.6455169382914,1188.2246990697054,1185.64724054878,1186.5260254776904,1185.6292358999642,1183.5585739485366,1180.0282625671723,1178.3810641391738,1177.1549900094683,1165.3859511251223,1166.52093023802,1159.7978957442515,1159.4937170328158,1157.8610454812122,1156.0121017899648,1151.8475925061225,1150.321416837353,1144.5023780864972,1147.479924798026,1145.5794421666662,1144.454311355051,1143.598643274525,1145.297482454348,1125.0687871554196,1130.1346426207767,1132.6234359220982,1127.8427543292785,1120.8091819000515,1121.306203640987,1123.673710800122,1119.5711263970693,1118.3304964229,1113.369713614729,1114.0,1108.6731905836527,1108.9529828124817,1109.9877197863875,1110.9444888851067,1106.152425067242,1104.0349572955963,1101.1378607254164,1100.080612065191,1100.0329781254982,1101.8548000867388,1088.729916565042,1090.048766263676,1088.834724762611,1086.3333198052835,1089.1826732548172,1087.5202351823195,1083.0213754515134,1067.8325900107611,1078.773824675356,1073.3061993149404,1072.450647501192,1074.9751520267018,1071.1015431266878,1067.6837309630778,1064.7253833335012,1059.9922984461116,1062.394441736402,1048.7764620117005,1063.061352311398,1057.4744539146711,1055.2890082465206,1051.6941638529777,1039.30579635431,1051.2447479137925,1042.0120935441273,1038.394598573229,1036.3315047987212,1043.9320437947003,1035.2552058785948,1034.4275632541917,1033.196079699182,1027.478266290069,1043.5256108322749,1015.4082985275096,1022.8606361490962,1007.3916645701136,1009.8931440027238,1009.849822040677,995.9801117735034,995.9254133880604,993.4459199397568,992.5397577763418,956.415858139316,949.5376976706776,925.9949413303484,924.2667427689388,912.165203976118,923.0839292866748,893.6453578830346,893.9715842963981,871.6480904940473,863.7023335414628,835.2815535608784,804.9154527351213,795.7528338999916,
54,1287.537376729182,1283.068087527359,1274.01611449303,1267.046946864329,1268.2024478753374,1261.8006970017727,1258.507103981431,1258.3128124288835,1250.9051571164118,1248.9337256916117,1246.980726379449,1240.1575262496713,1241.9986355617782,1239.3631274554143,1229.3367753608288,1225.355787082265,1219.8979074949764,1213.6711607943064,1209.302293325882,1209.4757389761835,1207.8023847653233,1208.693852431993,1202.2053860547908,1201.1341015452674,1190.269910285267,1190.100924894195,1189.2381084021906,1186.1480152619904,1184.4332479027,1182.3274647804496,1182.9459091364893,1179.7195920252311,1163.9470564467156,1166.9586908016026,1163.2369656432006,1162.9156553250434,1158.8633077453828,1159.466034121529,1152.085675671162,1153.224747453424,1150.178246729375,1150.072106735427,1147.7932467762312,1150.6603367445098,1148.855930283976,1145.8573223971773,1128.373915408696,1129.72194915034,1136.355220007086,1129.4791118687926,1126.8093922364155,1122.5007559147516,1123.3235053766043,1123.3441390971589,1116.6927883062915,1114.5124097941552,1114.0,1109.9470699962749,1115.2197324287354,1110.8141733804464,1111.7281854028506,1107.0689941678374,1103.9147598542097,1105.3727271813937,1104.4029639140886,1103.3275140468763,1094.9843198004903,1094.1943634800257,1093.3475517550564,1087.8670088923045,1090.6329986062706,1087.6906803028864,1088.263915545041,1085.8506098676644,1075.9647878276533,1080.0594410640092,1078.2254732458932,1072.5764329971707,1077.9902029038776,1076.936029682888,1074.7096895842778,1064.4963084913857,1063.39066238498,1065.8073672069122,1056.9700176373317,1066.2673234343729,1058.7568605714168,1055.4158136481592,1053.805111276131,1040.6573663521422,1046.0483110846442,1040.262115630777,1040.792188726657,1035.2829689705582,1043.4405050602554,1040.4985326622968,1037.8060833281634,1042.7849830784853,1027.0469773875209,1027.5352095202795,1034.8311685456615,1025.2616324717465,1013.9348875031508,1015.3227763389176,1008.3759380950848,1001.5595096417388,1011.524908522674,989.6647013266804,984.664551972754,960.6036963101486,955.8624122189676,929.6651411328384,925.6762360151348,913.6430254059812,918.1581668158065,899.5581316986106,890.4827523039443,866.595423502308,864.8549781459852,842.5732092185062,823.666512830107,794.5946888174585,
55,1287.6710104206527,1284.2651747286195,1272.3296113508254,1270.1775216799865,1259.6969074786211,1264.2016750873522,1258.826800504772,1258.4061306903886,1253.2495436370514,1250.121397179828,1248.3846172855174,1243.207772409372,1240.2023124525972,1242.6222576106395,1230.6987647173182,1221.8803688372825,1221.566543816372,1214.0811438705546,1211.2022766072564,1212.5226400301904,1206.9642129913727,1208.8219971602452,1202.827438458282,1201.0180402938197,1190.3036661336582,1192.0560910038812,1186.1557812314804,1189.3052110912645,1183.6260341702646,1182.4908646741064,1186.5517637464554,1180.420659440741,1168.139023785243,1169.294250371322,1164.3359475869715,1163.462434501323,1158.593573456838,1159.7438365772778,1155.776846325408,1153.9629885740328,1153.0702151251653,1148.9378782538329,1149.122832724046,1149.427655684398,1148.315626879381,1146.0874997320784,1129.568236521426,1132.6747826021287,1133.762534023214,1134.4508122952311,1129.1520425031913,1126.057351632136,1125.7551925707585,1120.5271504806792,1121.7012730639804,1116.968711451144,1114.0,1111.0626147586609,1117.489121275611,1112.1167549686957,1111.1489042269875,1107.4180737029335,1111.2379739840776,1105.6995108204192,1105.7029983540006,1103.310025881196,1104.9495534043526,1095.1905871116846,1093.2733168472907,1094.2446617948765,1089.8208780064144,1094.5463819213114,1083.8564012416143,1089.2515677681397,1071.8733445553316,1081.14477063319,1078.2811531135403,1078.8040963038204,1077.48397101595,1075.705483492025,1068.689885834336,1071.2575281504023,1065.7782310955297,1065.8576210460706,1060.015922924229,1065.7132649541943,1070.825166671349,1056.032602882732,1056.5036213944636,1041.402233488404,1050.6923938289497,1042.879222534841,1043.4433343525047,1046.0293340715816,1036.8286294377845,1042.9050344360198,1040.3586396417372,1036.4990624795428,1041.0698487037855,1039.0416320322956,1027.2232793384842,1024.3032666709717,1018.4758611159184,1016.2108364645516,1011.7337215203312,1007.678164244528,1006.9080160407312,988.7778544023548,992.59352948423,960.537113490106,954.4834449134144,932.953970805281,925.5089573463182,929.1021294138936,918.548748449273,897.0113557145237,893.7872291465434,884.9434354661113,873.2443806654359,842.4625967054725,818.7685222769134,804.5894629698802,
56,1288.1586809022808,1283.66037203783,1273.1502502716955,1266.803552573214,1262.823974384588,1262.3480750087983,1256.980860864009,1257.0977442318438,1250.1991627607335,1247.2780737803348,1245.558337004129,1245.6556224191124,1244.9673092468909,1241.9731934782346,1229.4860217002824,1224.3804946922537,1216.5691210629475,1211.6064936868463,1208.7607211139414,1208.4875205980177,1208.0647147422255,1211.5046945878432,1201.3462748405004,1200.6616422978443,1190.224449823995,1188.2319380356878,1187.7693729328057,1187.4990023080072,1182.2882847602305,1189.9713290706568,1184.0356674101238,1178.0199337407282,1166.1018473981171,1161.1942379477694,1161.9665626302633,1159.304827813888,1155.7092597161204,1158.3555178842107,1159.4857064472228,1153.3286468361955,1148.5847274988062,1149.261681179585,1147.126781613589,1148.575027866572,1149.0350039789223,1145.485888941772,1131.049995851089,1129.3139893399637,1128.515724584617,1122.881872773798,1127.658981089795,1124.4860422977026,1124.7962378561383,1119.9161202914584,1122.2538668286888,1117.8969934837935,1114.0,1112.614282260838,1113.274999105707,1115.315920093008,1109.580735703611,1105.4031664752997,1114.0025598546626,1103.9595986374716,1104.3002473036868,1102.5199269608745,1103.023069453533,1095.266593418873,1089.5282365792425,1086.710020856637,1087.8880488192967,1087.064603850245,1084.6572180530643,1083.8932827443884,1074.7858087019636,1081.102184345992,1079.2736976453098,1072.688613489575,1076.8608405118448,1070.4917594070662,1073.4339614587605,1067.4574878043763,1067.826314117423,1062.8508137227625,1068.5652403147317,1066.940336043288,1061.5115689117608,1063.6481032987217,1052.4271313841773,1038.5682956101768,1038.7781085051636,1042.8531628920057,1041.9771679029982,1046.5940474735255,1024.740788495211,1044.2873714371456,1038.101918341189,1038.7444258784071,1024.2819169087784,1030.2811240869653,1030.0742890116016,1020.56398174525,1017.9707583635566,1013.0864212782618,1011.6617191186924,1007.2118077682336,1004.0574879526208,990.6203200019542,984.5016595963788,960.6862881844528,951.7413551520916,951.688850736206,926.642358175112,924.3321955686492,922.6889815529522,898.1211757560746,894.7782405188462,877.9018915258598,873.8174984784625,846.7450747861135,823.3349834531898,798.8202276752316,
57,1283.2313881418968,1279.292395620072,1273.218683820229,1268.1681035912418,1262.329772690176,1259.2123226388867,1258.2513233560746,1256.8621997515809,1248.901701734717,1246.6235801431312,1245.6199174238366,1242.44398811439,1237.4827327668777,1237.9222327561342,1225.7237830725644,1220.6699359307636,1217.7849741755997,1210.2189778310335,1204.5684154628457,1202.0367912378424,1205.8455119415448,1204.392082381095,1199.7304675089877,1199.4137832135518,1189.5870719253803,1188.680550234005,1187.9097478161602,1184.2258195647826,1184.7504897639035,1179.4688290990246,1177.0626857344862,1177.4882202529984,1164.4806337356645,1164.6793260962477,1159.1911782422378,1161.438172460808,1157.943445670213,1154.668136249954,1155.7302446746532,1151.620797243951,1149.469352726404,1150.3923691666316,1144.3830593608825,1146.8080265426256,1145.5627312228291,1145.1562807554185,1132.3699689726554,1129.7129136949925,1122.6316594526877,1118.7104584642666,1123.2341627818555,1127.2576578072744,1124.9343228141074,1117.805074743419,1114.8098679057232,1113.6457025897223,1114.0,1113.3060300327902,1107.4848693149188,1106.4415408758043,1107.9962474675003,1104.9120889054425,1106.4673456803616,1104.8749893258905,1102.2630431196606,1101.875271718416,1098.327740398834,1094.597227073435,1088.3633736764705,1088.9939371848466,1087.08500936556,1088.2010955358169,1079.987210521986,1080.7256035021016,1080.224447211961,1080.067249450752,1077.141101305237,1073.4213109586815,1071.6224316388746,1069.2948269144154,1065.729277119733,1064.8934620426653,1062.9940076073162,1061.889373805065,1069.7858359828526,1059.5373863729856,1063.4541303419803,1057.540709255184,1049.7273948916072,1047.4927908316731,1040.4538324896034,1041.4535468661834,1044.8511903529327,1043.5707977940704,1035.966814354258,1030.0222498836283,1036.8437706962263,1037.3263103540462,1041.2189022696164,1037.7406229604126,1032.1240136130757,1019.6546868146012,1017.9975800639552,1018.2517380808312,1006.120535935605,1002.1435835927572,1005.5855248782598,987.2988042744072,988.0268820057074,965.2123565199374,943.7842984133812,930.7813437210856,924.1862523621104,919.309673797586,920.4599960590192,909.0367131372286,896.7987423712182,872.6495471600518,875.0409486887519,836.4509900582605,825.0361523476054,803.5170926365877,
58,1287.240741009767,1283.1314503197264,1273.1457964311726,1269.227290115296,1264.3669309481684,1262.610517738854,1256.589344319938,1258.9091948155597,1250.3299730702615,1248.545771150536,1243.9975446393587,1246.0798946685404,1243.6470042014994,1241.5718986693746,1229.7256402722414,1219.9076355379452,1221.172030702488,1210.3951173369803,1206.925388193143,1210.0243881488177,1207.95708231655,1211.133763562439,1201.3413240581126,1199.9407744117166,1191.2634659026205,1193.8601738937746,1187.4918435570194,1185.586832421502,1184.229290981008,1184.2157250219552,1178.0112821337416,1179.2805819402906,1166.6849803822124,1160.6329404777016,1161.5960466956471,1162.9224143423858,1157.2306323259504,1157.534673399729,1156.7215496911365,1153.8846766576034,1148.9070714445852,1147.5698024538233,1148.20045709322,1148.9574091934096,1147.7824773361858,1148.6613595013357,1134.4990628199107,1131.7565406617496,1132.4477204186696,1126.6319746912573,1122.3563965309445,1123.3684069699734,1124.2649133639748,1120.180446347899,1120.580079395248,1116.2770217762566,1114.0,1111.651969616718,1112.8172920264467,1117.269246745721,1107.8497030254034,1103.8762209408524,1098.7529515245828,1106.0098853386153,1099.6865077686275,1100.9266294805934,1096.8185952505023,1091.8146671432262,1090.55506478713,1092.3122920206574,1090.2362377519487,1093.1766476488135,1093.5255499960722,1083.703738754214,1071.8872246102508,1081.4991691195555,1071.6792409501886,1074.948843789202,1068.7473020834718,1066.3691625666388,1070.990092185091,1066.7231160969725,1068.4103797853495,1065.6937963529017,1064.9681355915936,1063.9596881496864,1063.01214046162,1060.0528312838774,1053.1624782335484,1051.234831455195,1042.8882444948035,1049.7095496569154,1043.198462454564,1050.1137474712027,1035.6126257439191,1037.0370690942782,1037.8486632933254,1034.6336246684873,1041.3506355082968,1040.340553973816,1022.5555807348442,1019.8159305101402,1007.1273501811688,1011.8939317499048,1010.18044002364,1008.0684581025122,1002.505225912788,981.1540606617586,998.0680725128792,963.8777292597,956.981405146586,929.3647684730164,921.3799626025584,925.5242131695112,920.9305098721202,897.2558202110208,891.8545505190854,873.4664171217124,865.6109080043015,839.0243942657653,823.5257928850683,791.2455664051903,
59,1286.5672142492167,1282.3920828328532,1271.9271357982188,1264.555710414485,1265.2334525565248,1262.1641899310116,1256.3528256305783,1256.5986162358918,1251.0602746015538,1247.0647909426252,1244.9832129331412,1251.330719409706,1238.747477999088,1240.5268167182826,1229.376908824965,1220.7373945804366,1219.2499140203677,1206.9474851327304,1210.1567187749406,1202.922127967964,1206.8980381241186,1208.8553376937616,1200.9536942966602,1199.3185191851526,1189.2902030757182,1186.787889314829,1187.978711294876,1184.2636195342775,1180.914574802412,1181.307458176399,1178.4845327717726,1178.9777822891328,1167.951225374963,1168.250761769245,1162.816031376091,1164.0385739346157,1157.849359077055,1154.9378015977609,1157.0652713353377,1152.3015757357994,1147.7775343567364,1149.1138397975335,1145.900360808217,1151.3612399286335,1148.7460702391973,1147.3223132422968,1133.464041433458,1131.95589628996,1133.994402052973,1129.6824374311211,1123.812407568572,1123.5427293308744,1123.744390005651,1120.6103963181693,1117.368833826611,1116.64352642146,1114.0,1111.6160756621466,1111.56814521905,1109.5303003604813,1110.8740193308315,1105.7579624245682,1105.1106765635532,1112.6443863499967,1104.616455891864,1102.1050544222385,1099.7743702056655,1094.2974865601036,1088.8342123634743,1093.6119410227611,1090.149128321195,1093.9548036127792,1081.636099471565,1082.4603122029844,1080.5602378928015,1072.4306924711173,1076.6929235913142,1075.0381291915692,1071.1323945650574,1070.3481276384832,1070.1584436034382,1071.6215161969285,1068.047051504895,1066.6003228718826,1067.030329735265,1066.23778284247,1060.5504543450372,1062.9929790917672,1056.3078630769542,1045.5945187291184,1043.7282081504568,1047.109673771159,1046.98185693665,1050.5790169779325,1055.578021563843,1040.70153550216,1041.6022995284002,1035.3713197488005,1037.4306518465223,1052.1211217866687,1038.6333490670374,1023.0128744402608,1020.7258869901374,1022.0301048421942,1010.1865771894644,1006.249581207098,1004.0123888018876,991.725779688894,990.0923419231284,965.6047991034112,951.4149565805952,919.4015496588966,927.4303558868072,924.9275143559304,926.7361936074082,904.7817970080296,898.7503639471416,874.2289899648869,869.0434264130521,844.364684818703,819.8123523765845,793.3788839100904,
60,1285.9982797857413,1282.5246180041158,1271.7089341548103,1265.4249263811937,1265.0661818872102,1263.545275281427,1259.4224307688012,1258.6046927797065,1250.87543167256,1249.2499874777732,1246.176630964644,1245.2110946145133,1240.0442998293536,1241.6084817648211,1230.2923892941233,1220.6699534340917,1220.8669421047098,1213.6425248569635,1212.2177678902456,1209.9392363643356,1206.7990097479924,1206.7457979328526,1202.431838975,1201.2941716516364,1191.7671962220015,1188.641730065505,1188.85438178879,1189.4362808781134,1183.852733053052,1180.920110415644,1180.4068792199057,1179.8662913632927,1168.38610127155,1163.731640202025,1163.0165240117797,1161.874439693201,1158.486524393954,1159.1573036651816,1157.0802716751225,1152.945182126644,1150.1707992568734,1150.9968897454337,1148.6288067269302,1148.598787608452,1146.553703241172,1147.6788144103168,1131.4327916417276,1133.536237548878,1133.4477003513705,1134.975324170475,1125.7433981624763,1125.7287899224864,1122.5936160225983,1117.1868774974828,1119.3253570504971,1116.9457817460195,1114.0,1110.076709144979,1108.6784654975313,1113.1380586689393,1112.5018148484287,1107.0417419638134,1104.6375925361554,1103.7158772917423,1102.6516447798251,1102.8575224608574,1096.8907645068944,1095.481832737451,1094.953328596976,1089.7537086358238,1090.1678414641483,1088.105950079757,1087.1966200494485,1086.136876864799,1083.9553764344405,1083.0140939028106,1074.1495375076263,1070.447174074494,1073.7835536840057,1070.6504681827028,1067.6372877568183,1066.346468809404,1068.1678508527395,1061.6949436670332,1069.9719648144292,1067.2597180133353,1055.5892169452766,1062.2200431643355,1054.592403397683,1042.2882288468882,1047.432393928338,1042.7395637755965,1038.8132064264423,1044.5175558165506,1046.0566958154586,1038.0496205087316,1035.5551504555217,1040.9469571325317,1036.4236326857374,1024.838359626602,1037.064888446463,1025.1033431448143,1022.9022231536652,1018.390995679432,1003.0324314371215,1005.9511202028608,1004.8439656129,991.2451418768323,986.5138935340252,964.87329436985,955.666181571512,926.4029885151652,925.142422796972,919.2488886056536,924.6957381039496,899.7478474814286,892.0149579121794,891.0883698710423,862.8758237030419,842.6274518801034,822.703968328465,806.7744563692651,
61,1285.6440547009338,1282.6602263171203,1272.036736566929,1268.364466635377,1256.6699931313397,1264.7479021541608,1259.989599326891,1258.875593656756,1251.1633606861938,1249.6399222844634,1246.1332038235864,1249.3928068740747,1241.3065279416328,1239.3699778006353,1227.865902957426,1225.956641118643,1219.9215153511032,1213.0187655918512,1213.9992638714402,1206.9842510315789,1208.9500080663593,1210.0376741810455,1201.9599337341056,1201.9127487993342,1190.0120233107386,1190.0521320207354,1187.281110585729,1187.3423597877136,1187.5286091667251,1185.5143206198309,1182.7295898808798,1179.653623850615,1167.6303420885583,1170.867727533438,1160.9379365545874,1164.4189263235362,1157.885877479329,1156.3580196674056,1158.0802032685592,1153.2269580631714,1149.6820658761117,1150.6816206355402,1148.8557144930835,1148.122225764754,1147.2493794252955,1147.4191544406922,1129.323853964013,1131.6056173481256,1131.1840574427697,1125.5788720772823,1128.2797590274763,1121.7446252770137,1125.2700517808412,1119.2020527149343,1118.2254888915063,1117.8303782038945,1114.0,1107.997706034566,1107.7013387206605,1113.5210591783898,1108.4891163214716,1105.7562188261802,1106.641632233407,1102.0057134428555,1106.439130825653,1098.141372528724,1105.1764288849452,1093.8995362576084,1089.318731855371,1086.4995506459318,1091.1130625423689,1088.6412064326423,1085.7440955714246,1082.9358239962332,1079.0893939111097,1073.9905942879386,1076.902466384748,1073.0061865951998,1077.8784800611402,1074.153442185806,1071.325264350845,1067.112781134424,1066.139811070921,1060.6868866835607,1077.5375368353891,1063.251757946134,1059.6950629385638,1063.963141906953,1052.3238407547794,1047.992824005682,1053.9479578675814,1037.761944758803,1044.6688460584369,1053.3695208704262,1046.284796845785,1036.3706017900872,1034.0448997033145,1037.2887950222685,1032.11002878438,1032.3781298181057,1032.4863272482276,1024.4960880496224,1015.9202298425172,1014.2000749397308,1006.9947514525588,998.9471723769858,1005.3678834054716,982.9736635260688,997.2952120160008,965.2617099266266,952.4921993562936,936.2609637639214,928.4195124295894,918.8565093926992,925.6300608249944,898.4847284627517,893.0422970957384,881.8267070919909,864.3964965029155,845.2173644316501,825.9097810601447,800.5293544476181,
